"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-01-22 02:15:00",27887,412,"COMPASS_GWI_TR",11.96,3105.34,9.2,5590,3198.43,10,3365,3118.24,9,6358,3251.97,10,6469,3085.03,9.9,4960,3157.44,10.7,5688
"2023-01-22 02:30:00",27888,412,"COMPASS_GWI_TR",11.96,3104.69,9.2,5772,3198.68,10,3476,3116.71,9,6897,3246.69,10,5778,3085.79,9.9,5587,3157.04,10.7,6162
"2023-01-22 02:45:00",27889,412,"COMPASS_GWI_TR",11.96,3105.36,9.2,6241,3200.49,10,3380,3116.83,9,7206,3250.48,10,6680,3085.91,9.9,5473,3156.95,10.7,7221
"2023-01-22 03:00:00",27890,412,"COMPASS_GWI_TR",11.96,3104.87,9.1,5296,3197.79,10,3427,3117.93,9,7486,3251.99,10,6735,3082.38,9.9,4955,3158.3,10.7,6893
"2023-01-22 03:15:00",27891,412,"COMPASS_GWI_TR",11.96,3105.05,9.1,6362,3200.53,10,3345,3118.88,9,6290,3250.67,10,5491,3084.61,9.9,5079,3154.47,10.7,7621
"2023-01-22 03:30:00",27892,412,"COMPASS_GWI_TR",11.96,3101.7,9.1,5742,3200.35,10,3482,3118.73,9,7013,3251.56,10,5821,3082.82,9.9,5495,3156.75,10.7,7315
"2023-01-22 03:45:00",27893,412,"COMPASS_GWI_TR",11.96,3103.33,9.1,6281,3198.67,10,3524,3118.92,8.9,6524,3252.15,10,5574,3081.72,9.9,5150,3154.21,10.7,6306
"2023-01-22 04:00:00",27894,412,"COMPASS_GWI_TR",11.96,3101.74,9.1,6018,3200.24,9.9,3216,3118.18,8.9,6509,3247.25,10,6852,3085.45,9.9,4951,3157.81,10.7,7707
"2023-01-22 04:15:00",27895,412,"COMPASS_GWI_TR",11.96,3101.56,9.1,5799,3202.04,9.9,3275,3117.79,8.9,6927,3250.14,9.9,5772,3083.99,9.9,5053,3158.1,10.7,6334
"2023-01-22 04:30:00",27896,412,"COMPASS_GWI_TR",11.96,3100.88,9.1,6102,3198.53,9.9,3519,3117.31,8.9,6764,3251.46,9.9,6635,3083.08,9.9,5238,3155.61,10.7,6350
"2023-01-22 04:45:00",27897,412,"COMPASS_GWI_TR",11.96,3099.98,9.1,6297,3201.51,9.9,3347,3115.17,8.9,7198,3251.36,9.9,6386,3084.52,9.9,5278,3157.33,10.7,6604
"2023-01-22 05:00:00",27898,412,"COMPASS_GWI_TR",11.96,3100.21,9.1,6128,3200.21,9.9,3281,3118.73,8.9,7249,3247.79,9.9,5670,3084.74,9.8,5160,3154.57,10.7,8233
"2023-01-22 05:15:00",27899,412,"COMPASS_GWI_TR",11.96,3100.87,9,5783,3202.29,9.9,3386,3115.4,8.9,7447,3252.25,9.9,6884,3083.96,9.8,5089,3154.79,10.6,6377
"2023-01-22 05:30:00",27900,412,"COMPASS_GWI_TR",11.96,3099.84,9,6260,3199.92,9.9,3475,3115.59,8.9,7326,3246.62,9.9,5593,3083.7,9.8,5031,3156.69,10.6,6720
"2023-01-22 05:45:00",27901,412,"COMPASS_GWI_TR",11.96,3102.77,9,6342,3198.12,9.9,3169,3115.86,8.9,7220,3247.53,9.9,4847,3081.02,9.8,5027,3156.5,10.6,7372
"2023-01-22 06:00:00",27902,412,"COMPASS_GWI_TR",11.96,3099.59,9,6023,3201.39,9.9,3292,3115.94,8.9,6516,3246.04,9.9,5737,3084.3,9.8,5239,3156.82,10.6,6946
"2023-01-22 06:15:00",27903,412,"COMPASS_GWI_TR",11.96,3100.58,9,6103,3201.6,9.9,3387,3114.63,8.9,7238,3249.7,9.9,6487,3084.18,9.8,5298,3156.96,10.6,6858
"2023-01-22 06:30:00",27904,412,"COMPASS_GWI_TR",11.96,3099.57,9,5875,3198.59,9.9,3158,3114.1,8.9,6913,3250.04,9.9,6935,3083.28,9.8,5174,3156.98,10.6,6880
"2023-01-22 06:45:00",27905,412,"COMPASS_GWI_TR",11.96,3100.69,9,6030,3201.32,9.9,3204,3114.38,8.9,6680,3249.85,9.9,6372,3083.67,9.8,4792,3154.36,10.6,7272
"2023-01-22 07:00:00",27906,412,"COMPASS_GWI_TR",11.96,3099.72,9,6037,3198.19,9.9,3546,3118.42,8.8,7428,3250.03,9.9,5435,3083.81,9.8,5066,3155.12,10.6,5871
"2023-01-22 07:15:00",27907,412,"COMPASS_GWI_TR",11.96,3101.51,9,5834,3197.89,9.9,3157,3117.33,8.8,7473,3246.68,9.9,4934,3081.54,9.8,5189,3157.19,10.6,6603
"2023-01-22 07:30:00",27908,412,"COMPASS_GWI_TR",11.96,3103.07,9,5684,3200.46,9.9,3230,3117.99,8.8,7192,3246.61,9.8,6300,3081.65,9.8,4870,3154.37,10.6,7213
"2023-01-22 07:45:00",27909,412,"COMPASS_GWI_TR",11.96,3102.45,8.9,6051,3201.58,9.9,3478,3115.89,8.8,7675,3246.67,9.8,5556,3083.92,9.8,4695,3157.59,10.6,7123
"2023-01-22 08:00:00",27910,412,"COMPASS_GWI_TR",11.96,3098.77,8.9,5992,3197.83,9.8,3458,3116.89,8.9,6954,3245.38,9.8,5792,3082.78,9.7,4779,3154.48,10.6,7252
"2023-01-22 08:15:00",27911,412,"COMPASS_GWI_TR",11.96,3101.24,8.9,6020,3201.87,9.8,3246,3117.39,8.9,6978,3251.22,9.8,6070,3084.08,9.7,5011,3158.17,10.6,6892
"2023-01-22 08:30:00",27912,412,"COMPASS_GWI_TR",11.96,3099.62,8.9,5743,3197.2,9.8,3284,3117.72,8.9,7473,3247.08,9.8,5207,3083.72,9.7,5550,3157.31,10.6,6597
"2023-01-22 08:45:00",27913,412,"COMPASS_GWI_TR",11.96,3101.03,8.9,5947,3201.43,9.8,3337,3115.26,8.9,7868,3245.54,9.8,6841,3081.04,9.7,4824,3155.16,10.6,6606
"2023-01-22 09:00:00",27914,412,"COMPASS_GWI_TR",11.96,3102.46,8.9,6113,3201.26,9.8,3552,3114.83,8.9,6473,3245.69,9.8,5664,3082.65,9.7,5177,3157.82,10.6,6970
"2023-01-22 09:15:00",27915,412,"COMPASS_GWI_TR",11.97,3102.73,8.9,6139,3200.1,9.8,3478,3116.1,8.9,7551,3245.62,9.8,5708,3083.35,9.7,5047,3156.67,10.6,6711
"2023-01-22 09:30:00",27916,412,"COMPASS_GWI_TR",11.97,3102.18,8.9,6106,3200,9.8,3401,3117.21,8.9,7189,3250.72,9.8,5988,3082.53,9.7,4641,3157.44,10.6,6882
"2023-01-22 09:45:00",27917,412,"COMPASS_GWI_TR",11.97,3101.68,8.9,5462,3200.49,9.8,3493,3117.32,8.9,7759,3245.44,9.8,5368,3079.96,9.7,5055,3155.2,10.6,6165
"2023-01-22 10:00:00",27918,412,"COMPASS_GWI_TR",11.97,3099.56,8.9,5761,3199.12,9.8,3288,3118.69,8.9,6509,3249.82,9.8,5269,3079.68,9.7,5056,3157.41,10.6,7325
"2023-01-22 10:15:00",27919,412,"COMPASS_GWI_TR",11.97,3098.73,8.9,5923,3200.5,9.8,3387,3118.64,9,6866,3245.74,9.8,5537,3082.26,9.7,4912,3156.24,10.6,6805
"2023-01-22 10:30:00",27920,412,"COMPASS_GWI_TR",11.97,3098.53,9,5688,3199.8,9.8,3356,3117.63,9,6977,3249.52,9.8,5963,3083.15,9.7,5297,3155.03,10.6,7513
"2023-01-22 10:45:00",27921,412,"COMPASS_GWI_TR",11.97,3102.46,9,6020,3200,9.8,3313,3117.4,9,6832,3246.72,9.8,5567,3082.44,9.7,5166,3153.85,10.6,7102
"2023-01-22 11:00:00",27922,412,"COMPASS_GWI_TR",11.97,3099.03,9,6072,3199.1,9.8,3394,3118.94,9,7169,3249.45,9.8,6011,3080.45,9.7,5483,3157.21,10.6,7056
"2023-01-22 11:15:00",27923,412,"COMPASS_GWI_TR",11.97,3098.92,9,6037,3199.93,9.8,3299,3117.71,9,7928,3249.7,9.8,6209,3082.83,9.7,5129,3157.66,10.6,6889
"2023-01-22 11:30:00",27924,412,"COMPASS_GWI_TR",11.97,3098.94,9,5510,3202.34,9.8,3519,3116.66,9,6956,3245.37,9.8,6220,3081.67,9.7,5202,3157.1,10.6,7130
"2023-01-22 11:45:00",27925,412,"COMPASS_GWI_TR",11.97,3103.24,9,6540,3198.84,9.8,3307,3118.47,9.1,6459,3250.52,9.9,5487,3082.9,9.7,5483,3157.05,10.6,6631
"2023-01-22 12:00:00",27926,412,"COMPASS_GWI_TR",11.97,3102.63,9,5821,3201.49,9.8,3139,3117.22,9.1,6320,3246.78,9.9,6043,3081.89,9.7,5292,3156.74,10.6,6595
"2023-01-22 12:15:00",27927,412,"COMPASS_GWI_TR",11.97,3099.19,9,6304,3198.52,9.9,3071,3116.93,9.1,7242,3246.27,9.9,5485,3079.3,9.7,5081,3154.19,10.6,7197
"2023-01-22 12:30:00",27928,412,"COMPASS_GWI_TR",11.97,3102.97,9,5954,3199.67,9.9,3537,3118.16,9.1,7612,3249.62,9.9,5813,3082.02,9.7,4738,3154.92,10.6,7066
"2023-01-22 12:45:00",27929,412,"COMPASS_GWI_TR",11.97,3102.57,9.1,5489,3197.75,9.9,3448,3116.39,9.1,7048,3248.92,9.9,6245,3080.22,9.7,5220,3156.93,10.6,7699
"2023-01-22 13:00:00",27930,412,"COMPASS_GWI_TR",11.97,3099.42,9.1,6411,3200.56,9.9,3022,3120.33,9.2,7402,3244.95,9.9,5727,3079.64,9.7,4845,3156.98,10.6,5932
"2023-01-22 13:15:00",27931,412,"COMPASS_GWI_TR",11.97,3099.32,9.1,5775,3199.25,9.9,3176,3119.06,9.2,7564,3250.26,9.9,5949,3081.65,9.7,5402,3153.62,10.6,7290
"2023-01-22 13:30:00",27932,412,"COMPASS_GWI_TR",11.97,3103.41,9.1,5805,3199.98,9.9,2961,3119.33,9.2,6773,3248.53,9.9,6173,3082.49,9.7,5174,3155.64,10.6,6146
"2023-01-22 13:45:00",27933,412,"COMPASS_GWI_TR",11.97,3102.34,9.1,6531,3200.85,9.9,3402,3119.53,9.2,6513,3244.28,9.9,5670,3082.18,9.7,5430,3156.19,10.6,6982
"2023-01-22 14:00:00",27934,412,"COMPASS_GWI_TR",11.97,3103.41,9.1,6048,3200.99,9.9,3345,3119.43,9.2,7202,3244.98,9.9,6533,3080.03,9.7,4955,3156.1,10.6,6967
"2023-01-22 14:15:00",27935,412,"COMPASS_GWI_TR",11.97,3101.3,9.1,6176,3198.5,9.9,2978,3117.31,9.3,7448,3248.28,9.9,5483,3081.72,9.7,4935,3155.91,10.6,6695
"2023-01-22 14:30:00",27936,412,"COMPASS_GWI_TR",11.97,3100.19,9.2,5878,3197.99,9.9,3483,3120.81,9.3,7359,3245.14,9.9,6621,3082.82,9.7,4778,3153.05,10.5,6803
"2023-01-22 14:45:00",27937,412,"COMPASS_GWI_TR",11.97,3103.33,9.2,6385,3198.8,9.9,3360,3118.71,9.3,6594,3248.15,10,6265,3080.34,9.7,4995,3153.61,10.5,7521
"2023-01-22 15:00:00",27938,412,"COMPASS_GWI_TR",11.97,3101.56,9.2,5600,3200.07,9.9,3308,3119.3,9.3,7614,3247.87,10,5968,3079.31,9.7,5053,3155.71,10.5,7289
"2023-01-22 15:15:00",27939,412,"COMPASS_GWI_TR",11.97,3101.68,9.2,6139,3199.58,9.9,3549,3117.7,9.4,6883,3243.89,10,6429,3083.06,9.7,4633,3155.66,10.5,5884
"2023-01-22 15:30:00",27940,412,"COMPASS_GWI_TR",11.97,3100.45,9.2,6208,3197.5,9.9,3059,3119.59,9.4,7630,3243.92,10,5864,3080.6,9.7,5140,3155.52,10.5,6593
"2023-01-22 15:45:00",27941,412,"COMPASS_GWI_TR",11.97,3103.46,9.2,5543,3199.73,9.9,3373,3119.31,9.4,6589,3247.96,10,5850,3081.97,9.7,4879,3156.67,10.5,6829
"2023-01-22 16:00:00",27942,412,"COMPASS_GWI_TR",11.97,3103.62,9.3,6022,3200.27,10,3415,3118.26,9.4,7415,3249.5,10,5484,3082.87,9.7,5397,3155.18,10.5,7056
"2023-01-22 16:15:00",27943,412,"COMPASS_GWI_TR",11.97,3103.6,9.3,6177,3200.53,10,3318,3119.1,9.4,7231,3248.54,10,5738,3082.48,9.7,5225,3153.11,10.5,6634
"2023-01-22 16:30:00",27944,412,"COMPASS_GWI_TR",11.97,3104.27,9.3,6176,3197.68,10,3333,3119.93,9.4,6947,3249.53,10,6172,3080.38,9.7,5261,3154.1,10.5,6957
"2023-01-22 16:45:00",27945,412,"COMPASS_GWI_TR",11.97,3102.45,9.3,6243,3200.34,10,3337,3121.27,9.4,6503,3248.1,10,6022,3080.4,9.7,5224,3156.55,10.5,6596
"2023-01-22 17:00:00",27946,412,"COMPASS_GWI_TR",11.97,3104.11,9.3,6214,3200.36,10,3530,3119.7,9.5,7447,3248.04,10.1,5302,3081.89,9.7,5026,3154.02,10.5,7661
"2023-01-22 17:15:00",27947,412,"COMPASS_GWI_TR",11.97,3104.64,9.3,6165,3198.46,10,3200,3120.17,9.5,7685,3249.57,10.1,5971,3082.99,9.7,5318,3153.17,10.5,7342
"2023-01-22 17:30:00",27948,412,"COMPASS_GWI_TR",11.97,3105.81,9.4,5954,3199.07,10,3655,3122.74,9.5,6743,3245.34,10.1,5072,3083.34,9.7,4684,3155.72,10.5,7152
"2023-01-22 17:45:00",27949,412,"COMPASS_GWI_TR",11.97,3104.58,9.4,5710,3198.14,10,3179,3122.47,9.5,7472,3249.42,10.1,7007,3079.27,9.7,4818,3152.58,10.5,7032
"2023-01-22 18:00:00",27950,412,"COMPASS_GWI_TR",11.97,3105.99,9.4,6141,3198.13,10,3315,3121.43,9.5,7331,3249.51,10.1,6086,3080.61,9.7,5447,3154.58,10.5,6594
"2023-01-22 18:15:00",27951,412,"COMPASS_GWI_TR",11.97,3105.47,9.4,5403,3198.32,10,3312,3119.76,9.5,7536,3249.56,10.1,6479,3082.33,9.7,5453,3156.3,10.5,6849
"2023-01-22 18:30:00",27952,412,"COMPASS_GWI_TR",11.97,3101.61,9.4,5957,3200.19,10.1,3143,3123.34,9.5,7497,3248.18,10.1,5656,3082.28,9.7,4981,3156.5,10.5,6885
"2023-01-22 18:45:00",27953,412,"COMPASS_GWI_TR",11.97,3104.71,9.4,5383,3199.98,10.1,3346,3121.85,9.5,7281,3249.57,10.1,6197,3080.07,9.8,4856,3155.91,10.5,6950
"2023-01-22 19:00:00",27954,412,"COMPASS_GWI_TR",11.97,3102.78,9.4,5507,3194.85,10.1,3308,3122.17,9.5,6685,3242.52,10.1,5908,3082.45,9.8,4700,3156.02,10.5,7047
"2023-01-22 19:15:00",27955,412,"COMPASS_GWI_TR",11.97,3103.27,9.4,6007,3198.07,10.1,3599,3122.07,9.6,7680,3246.38,10.1,6176,3083,9.8,5116,3153.87,10.5,6461
"2023-01-22 19:30:00",27956,412,"COMPASS_GWI_TR",11.97,3104.7,9.4,6115,3194.41,10.1,3349,3123.95,9.6,6969,3247.98,10.1,6400,3083.62,9.8,5231,3152.92,10.5,7539
"2023-01-22 19:45:00",27957,412,"COMPASS_GWI_TR",11.97,3105.3,9.4,5910,3196.6,10.1,3309,3121.22,9.6,6843,3246.35,10.1,6044,3081.22,9.8,5317,3153.89,10.5,7209
"2023-01-22 20:00:00",27958,412,"COMPASS_GWI_TR",11.97,3101.79,9.4,6112,3195.43,10.1,3651,3123.76,9.6,6919,3242.14,10.2,5909,3080.31,9.8,5252,3153.95,10.5,7043
"2023-01-22 20:15:00",27959,412,"COMPASS_GWI_TR",11.97,3102.22,9.4,5593,3196.25,10.1,3529,3120.18,9.6,7300,3246.04,10.2,6255,3081.11,9.8,5471,3154.13,10.5,6873
"2023-01-22 20:30:00",27960,412,"COMPASS_GWI_TR",11.97,3105.22,9.5,6216,3197.34,10.1,3730,3124.35,9.6,7293,3247.83,10.2,5602,3083.76,9.8,4966,3154,10.5,6599
"2023-01-22 20:45:00",27961,412,"COMPASS_GWI_TR",11.97,3102.61,9.5,5793,3195.5,10.1,3407,3121.59,9.6,7241,3247.79,10.2,5887,3083.13,9.8,5018,3153.33,10.5,6497
"2023-01-22 21:00:00",27962,412,"COMPASS_GWI_TR",11.97,3102.42,9.5,5673,3197.07,10.1,3448,3123.15,9.6,7745,3247.44,10.2,6327,3083.26,9.8,5104,3154.14,10.5,7326
"2023-01-22 21:15:00",27963,412,"COMPASS_GWI_TR",11.97,3105.48,9.5,5866,3197.75,10.1,3399,3121.81,9.6,6517,3241.55,10.2,5712,3081.08,9.8,5207,3156.57,10.5,7019
"2023-01-22 21:30:00",27964,412,"COMPASS_GWI_TR",11.97,3106.89,9.5,6331,3197.3,10.1,3429,3124.49,9.6,6916,3246.42,10.2,6356,3083.3,9.8,5014,3156.52,10.5,6862
"2023-01-22 21:45:00",27965,412,"COMPASS_GWI_TR",11.97,3107.17,9.5,5563,3195.92,10.1,3536,3124.9,9.7,7695,3242.27,10.2,5559,3083.63,9.8,4947,3154.11,10.5,6866
"2023-01-22 22:00:00",27966,412,"COMPASS_GWI_TR",11.97,3105.16,9.5,6389,3197.26,10.2,3271,3124.86,9.7,7422,3241.6,10.2,5975,3084.25,9.8,4887,3154.09,10.5,7833
"2023-01-22 22:15:00",27967,412,"COMPASS_GWI_TR",11.97,3105.51,9.5,5757,3197.68,10.2,3620,3123.75,9.7,6874,3241.99,10.2,5787,3081.82,9.8,4722,3155.32,10.5,6764
"2023-01-22 22:30:00",27968,412,"COMPASS_GWI_TR",11.97,3103.15,9.5,5656,3195.02,10.2,3472,3121.7,9.7,7147,3245.98,10.2,6676,3081.52,9.8,4880,3154.51,10.5,7442
"2023-01-22 22:45:00",27969,412,"COMPASS_GWI_TR",11.97,3102.9,9.5,5750,3193.84,10.2,3448,3123.77,9.7,7347,3245.48,10.2,6882,3081.48,9.8,5297,3155.04,10.5,7571
"2023-01-22 23:00:00",27970,412,"COMPASS_GWI_TR",11.97,3103.29,9.5,6153,3195.56,10.2,3640,3125.32,9.7,7681,3246.08,10.2,5868,3083.41,9.8,5333,3155.71,10.5,7776
"2023-01-22 23:15:00",27971,412,"COMPASS_GWI_TR",11.97,3107.37,9.5,5396,3193.05,10.2,3832,3125.71,9.7,7169,3240.69,10.2,6279,3081.28,9.8,5314,3156.71,10.5,7000
"2023-01-22 23:30:00",27972,412,"COMPASS_GWI_TR",11.97,3107.53,9.6,6116,3195.54,10.2,3675,3125.09,9.7,7429,3246.86,10.2,7675,3081.79,9.8,5201,3155.68,10.5,7198
"2023-01-22 23:45:00",27973,412,"COMPASS_GWI_TR",11.97,3107.57,9.6,5919,3195.81,10.2,4156,3125.75,9.7,6992,3242.26,10.2,7373,3084.47,9.8,4941,3155.76,10.5,6975
"2023-01-23 00:00:00",27974,412,"COMPASS_GWI_TR",11.97,3106.22,9.6,6166,3196.98,10.2,3968,3124.33,9.7,6697,3245.08,10.2,5788,3083.37,9.9,4982,3155.63,10.5,6853
"2023-01-23 00:15:00",27975,412,"COMPASS_GWI_TR",11.97,3106.87,9.6,5690,3197.56,10.2,4231,3124.34,9.7,6910,3245.9,10.2,5447,3080.6,9.9,5351,3155.7,10.5,5732
"2023-01-23 00:30:00",27976,412,"COMPASS_GWI_TR",11.97,3104.65,9.6,6033,3197.62,10.2,4283,3125.37,9.7,7806,3246.27,10.2,6891,3083.49,9.9,4939,3155.28,10.5,6790
"2023-01-23 00:45:00",27977,412,"COMPASS_GWI_TR",11.97,3103.47,9.6,5970,3194.91,10.2,4126,3126.44,9.7,6837,3244.41,10.2,5858,3081.01,9.9,5224,3155.58,10.5,6649
"2023-01-23 01:00:00",27978,412,"COMPASS_GWI_TR",11.97,3103.37,9.6,5667,3194.36,10.2,3826,3125.28,9.7,7904,3240.21,10.2,6870,3084.48,9.9,5242,3155.66,10.5,6724
"2023-01-23 01:15:00",27979,412,"COMPASS_GWI_TR",11.97,3105.82,9.6,5783,3196.84,10.2,4319,3126.66,9.7,6907,3246.2,10.2,8275,3083.97,9.9,5554,3156.21,10.5,6521
"2023-01-23 01:30:00",27980,412,"COMPASS_GWI_TR",11.97,3104.76,9.6,5767,3194.51,10.2,4303,3126.44,9.7,7401,3244.25,10.2,5415,3081.26,9.9,5376,3153.42,10.5,7113
"2023-01-23 01:45:00",27981,412,"COMPASS_GWI_TR",11.97,3104.38,9.6,5751,3198.1,10.2,4585,3122.93,9.7,7535,3240.52,10.2,6119,3082.29,9.9,4941,3156.12,10.5,7044
"2023-01-23 02:00:00",27982,412,"COMPASS_GWI_TR",11.97,3106.44,9.6,5631,3198.07,10.2,4492,3126.64,9.7,7123,3241.12,10.2,8188,3082.15,9.9,4943,3155.31,10.5,6768
"2023-01-23 02:15:00",27983,412,"COMPASS_GWI_TR",11.97,3104.91,9.6,6139,3197.41,10.2,4027,3122.91,9.7,7125,3243.54,10.2,6595,3080.61,9.9,5026,3156.38,10.5,6323
"2023-01-23 02:30:00",27984,412,"COMPASS_GWI_TR",11.97,3105.2,9.6,5942,3198.27,10.2,4250,3125,9.7,7664,3240.75,10.2,7123,3083.5,9.9,4837,3155.92,10.5,6908
"2023-01-23 02:45:00",27985,412,"COMPASS_GWI_TR",11.97,3103.27,9.6,5309,3196.42,10.2,5030,3125.07,9.7,7357,3241.1,10.2,6510,3084.58,9.9,5260,3156.16,10.5,6143
"2023-01-23 03:00:00",27986,412,"COMPASS_GWI_TR",11.97,3104.59,9.6,6320,3199.8,10.2,4828,3125.34,9.7,6498,3245.12,10.2,6927,3084.87,9.9,4969,3155.68,10.5,8002
"2023-01-23 03:15:00",27987,412,"COMPASS_GWI_TR",11.97,3103.21,9.6,6127,3199.52,10.2,5506,3124.1,9.6,7171,3239.22,10.2,6790,3081.92,9.9,5119,3155.58,10.5,7324
"2023-01-23 03:30:00",27988,412,"COMPASS_GWI_TR",11.97,3103.73,9.6,6242,3197.8,10.2,5120,3125.47,9.6,6685,3240.66,10.2,7181,3083.72,9.9,4927,3155.78,10.5,7111
"2023-01-23 03:45:00",27989,412,"COMPASS_GWI_TR",11.97,3104.86,9.6,5636,3199.75,10.2,4972,3125.44,9.6,7337,3243.56,10.2,7108,3080.82,9.9,4917,3155.61,10.5,7012
"2023-01-23 04:00:00",27990,412,"COMPASS_GWI_TR",11.97,3103.05,9.6,5914,3201.93,10.2,4820,3123.24,9.6,7012,3240.47,10.2,6282,3083.63,9.9,5310,3152.88,10.5,7219
"2023-01-23 04:15:00",27991,412,"COMPASS_GWI_TR",11.97,3107.51,9.6,6036,3200.25,10.2,5314,3126.82,9.6,7342,3244.79,10.2,7328,3084.53,9.9,5162,3155.28,10.5,7261
"2023-01-23 04:30:00",27992,412,"COMPASS_GWI_TR",11.97,3107.67,9.6,6271,3201.58,10.2,5594,3126.69,9.6,6435,3239.58,10.2,7067,3081.88,9.9,5215,3153.7,10.5,7313
"2023-01-23 04:45:00",27993,412,"COMPASS_GWI_TR",11.97,3106.33,9.6,5512,3200.86,10.2,5269,3122.43,9.6,7803,3243.17,10.2,7624,3081.21,9.9,5448,3154.01,10.5,7796
"2023-01-23 05:00:00",27994,412,"COMPASS_GWI_TR",11.97,3103.67,9.6,5780,3200.65,10.2,5135,3122.65,9.6,7541,3244.73,10.2,7128,3083.9,9.9,4988,3154.11,10.5,6923
"2023-01-23 05:15:00",27995,412,"COMPASS_GWI_TR",11.97,3106.18,9.6,5464,3200.42,10.2,5572,3126.78,9.6,7560,3239.25,10.2,5880,3084.99,9.9,4769,3156.12,10.5,7365
"2023-01-23 05:30:00",27996,412,"COMPASS_GWI_TR",11.97,3106.33,9.6,5945,3201.75,10.2,4885,3123.16,9.6,6654,3242.57,10.2,6961,3083.96,9.9,5296,3155.41,10.5,6547
"2023-01-23 05:45:00",27997,412,"COMPASS_GWI_TR",11.97,3107.48,9.5,6189,3199.23,10.2,5588,3126.85,9.6,6782,3243.03,10.2,8504,3082.01,9.9,4956,3154.5,10.5,6996
"2023-01-23 06:00:00",27998,412,"COMPASS_GWI_TR",11.97,3107.41,9.5,6198,3200.78,10.2,5753,3127.09,9.6,7351,3244.76,10.2,7151,3081.82,9.9,4811,3156.36,10.5,6972
"2023-01-23 06:15:00",27999,412,"COMPASS_GWI_TR",11.97,3103.19,9.5,6151,3201.77,10.2,4784,3126.72,9.6,7939,3243.37,10.2,6754,3084.99,9.9,5135,3155.25,10.5,6978
"2023-01-23 06:30:00",28000,412,"COMPASS_GWI_TR",11.97,3107.28,9.5,6038,3201.93,10.2,4911,3124.04,9.6,6997,3240.36,10.2,7389,3085.14,9.9,5229,3152.85,10.5,6701
"2023-01-23 06:45:00",28001,412,"COMPASS_GWI_TR",11.97,3107.31,9.5,6230,3200.53,10.2,4437,3125.66,9.6,6550,3239.93,10.2,7278,3084.75,9.9,5003,3153.1,10.5,6575
"2023-01-23 07:00:00",28002,412,"COMPASS_GWI_TR",11.97,3107.17,9.5,5885,3201.52,10.2,5955,3124.09,9.6,7300,3240.39,10.2,6955,3084.1,9.9,4908,3153.5,10.5,7377
"2023-01-23 07:15:00",28003,412,"COMPASS_GWI_TR",11.97,3105.87,9.5,6014,3201.68,10.2,5354,3125.33,9.6,6670,3242.99,10.2,6994,3081.71,9.9,5216,3154.1,10.5,7016
"2023-01-23 07:30:00",28004,412,"COMPASS_GWI_TR",11.97,3103.83,9.5,5784,3200.32,10.2,5053,3124.18,9.6,6708,3243.77,10.2,6304,3085.29,9.9,4929,3156.19,10.5,7159
"2023-01-23 07:45:00",28005,412,"COMPASS_GWI_TR",11.97,3103.33,9.5,5895,3197.99,10.2,5114,3125.49,9.6,7293,3244.73,10.2,8308,3081.86,9.9,4918,3155.79,10.5,7541
"2023-01-23 08:00:00",28006,412,"COMPASS_GWI_TR",11.97,3104.26,9.5,5789,3200.1,10.2,5082,3126.43,9.5,7110,3240.28,10.2,6595,3082.38,9.9,5302,3154.93,10.5,6496
"2023-01-23 08:15:00",28007,412,"COMPASS_GWI_TR",11.97,3105.28,9.5,5646,3199.49,10.2,4412,3124.21,9.5,7457,3239.48,10.2,6418,3084.98,9.9,4911,3156.01,10.5,7086
"2023-01-23 08:30:00",28008,412,"COMPASS_GWI_TR",11.97,3105.74,9.5,5533,3198.95,10.2,4811,3126.68,9.5,7307,3240.9,10.2,6669,3085.16,9.9,4841,3155.99,10.5,7887
"2023-01-23 08:45:00",28009,412,"COMPASS_GWI_TR",11.97,3102.64,9.5,5771,3200.64,10.2,4295,3123.67,9.5,6738,3243.52,10.2,8405,3082.53,9.9,5181,3155.97,10.5,7433
"2023-01-23 09:00:00",28010,412,"COMPASS_GWI_TR",11.97,3106.33,9.5,5904,3198.1,10.2,4900,3125.04,9.5,7689,3244.6,10.2,8111,3082.05,9.9,5002,3156.21,10.5,6162
"2023-01-23 09:15:00",28011,412,"COMPASS_GWI_TR",11.97,3107.2,9.5,5530,3200.53,10.2,5427,3124.02,9.5,6441,3242.86,10.2,6608,3084.83,9.9,5238,3153.65,10.5,6799
"2023-01-23 09:30:00",28012,412,"COMPASS_GWI_TR",11.97,3102.39,9.5,5577,3198.36,10.2,4713,3125.94,9.5,6942,3239.09,10.2,6601,3084.38,9.9,4744,3156.18,10.5,6422
"2023-01-23 09:45:00",28013,412,"COMPASS_GWI_TR",11.97,3106.65,9.5,5442,3198.09,10.2,5540,3123.94,9.5,6564,3245.14,10.2,6095,3081.45,9.9,4960,3152.73,10.5,6762
