"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-02-24 06:45:00",31079,411,"COMPASS_GWI_W",3388.79,13.2,12091,3336.32,13.3,11328,"NAN","NAN","NAN","NAN","NAN","NAN",3075.81,11.6,8037,3009.82,11.9,6275
"2023-02-24 07:00:00",31080,411,"COMPASS_GWI_W",3388.42,13.2,10995,3338.37,13.3,11643,"NAN","NAN","NAN","NAN","NAN","NAN",3076.83,11.6,8356,3009.24,11.9,5308
"2023-02-24 07:15:00",31081,411,"COMPASS_GWI_W",3389.18,13.2,10632,3338.98,13.3,11143,"NAN","NAN","NAN","NAN","NAN","NAN",3075.43,11.6,8320,3009.2,11.9,5924
"2023-02-24 07:30:00",31082,411,"COMPASS_GWI_W",3389.21,13.2,10328,3338.25,13.3,13158,"NAN","NAN","NAN","NAN","NAN","NAN",3075.9,11.6,7335,3007.74,11.9,5507
"2023-02-24 07:45:00",31083,411,"COMPASS_GWI_W",3388.91,13.2,8841,3339.23,13.3,11044,"NAN","NAN","NAN","NAN","NAN","NAN",3075.88,11.6,8180,3009.15,11.9,5884
"2023-02-24 08:00:00",31084,411,"COMPASS_GWI_W",3388.46,13.2,12627,3338.34,13.3,11570,"NAN","NAN","NAN","NAN","NAN","NAN",3075.8,11.6,8281,3009.6,11.9,6063
"2023-02-24 08:15:00",31085,411,"COMPASS_GWI_W",3389.5,13.2,9046,3339.56,13.2,9281,"NAN","NAN","NAN","NAN","NAN","NAN",3077.82,11.6,9599,3006.07,11.9,5720
"2023-02-24 08:30:00",31086,411,"COMPASS_GWI_W",3389.28,13.2,9922,3340.27,13.2,10583,"NAN","NAN","NAN","NAN","NAN","NAN",3076.26,11.6,7905,3009.08,11.9,5685
"2023-02-24 08:45:00",31087,411,"COMPASS_GWI_W",3388.14,13.2,12792,3337.38,13.2,9807,"NAN","NAN","NAN","NAN","NAN","NAN",3077.39,11.6,8410,3007.46,11.9,5697
"2023-02-24 09:00:00",31088,411,"COMPASS_GWI_W",3388.73,13.2,10134,3339.01,13.2,11460,"NAN","NAN","NAN","NAN","NAN","NAN",3076.68,11.6,7934,3006.61,11.9,5807
"2023-02-24 09:15:00",31089,411,"COMPASS_GWI_W",3386.96,13.2,9561,3339.28,13.2,14318,"NAN","NAN","NAN","NAN","NAN","NAN",3075,11.7,8667,3010.31,11.9,5487
"2023-02-24 09:30:00",31090,411,"COMPASS_GWI_W",3386.69,13.2,9339,3336.94,13.2,11490,"NAN","NAN","NAN","NAN","NAN","NAN",3076.2,11.7,8242,3007.81,11.9,5572
"2023-02-24 09:45:00",31091,411,"COMPASS_GWI_W",3386.8,13.2,13831,3336.37,13.2,10855,"NAN","NAN","NAN","NAN","NAN","NAN",3078.29,11.7,7909,3008.54,11.9,6191
"2023-02-24 10:00:00",31092,411,"COMPASS_GWI_W",3388.86,13.2,8721,3338.59,13.2,9532,"NAN","NAN","NAN","NAN","NAN","NAN",3076.69,11.7,8263,3007.87,11.9,5461
"2023-02-24 10:15:00",31093,411,"COMPASS_GWI_W",3388.32,13.2,9550,3338.57,13.2,10571,"NAN","NAN","NAN","NAN","NAN","NAN",3075.76,11.7,7693,3008.66,11.9,6355
"2023-02-24 10:30:00",31094,411,"COMPASS_GWI_W",3388.02,13.2,10289,3339.12,13.2,10615,"NAN","NAN","NAN","NAN","NAN","NAN",3075.38,11.7,9639,3010.04,11.9,5622
"2023-02-24 10:45:00",31095,411,"COMPASS_GWI_W",3389.48,13.2,9553,3336.32,13.2,10250,"NAN","NAN","NAN","NAN","NAN","NAN",3076.59,11.7,8233,3008.86,11.9,5680
"2023-02-24 11:00:00",31096,411,"COMPASS_GWI_W",3389.26,13.2,9410,3337.63,13.3,14484,"NAN","NAN","NAN","NAN","NAN","NAN",3076.61,11.7,7925,3009.61,11.9,5938
"2023-02-24 11:15:00",31097,411,"COMPASS_GWI_W",3389.42,13.3,10468,3339.17,13.3,13828,"NAN","NAN","NAN","NAN","NAN","NAN",3075.56,11.7,8147,3009.05,11.9,5522
"2023-02-24 11:30:00",31098,411,"COMPASS_GWI_W",3388.22,13.3,10504,3340.06,13.3,10801,"NAN","NAN","NAN","NAN","NAN","NAN",3078.12,11.7,7597,3009.08,11.9,5958
"2023-02-24 11:45:00",31099,411,"COMPASS_GWI_W",3388.12,13.3,9907,3337.31,13.3,10290,"NAN","NAN","NAN","NAN","NAN","NAN",3077.84,11.7,8344,3010.93,11.9,5694
"2023-02-24 12:00:00",31100,411,"COMPASS_GWI_W",3387.73,13.3,8983,3336.67,13.3,10389,"NAN","NAN","NAN","NAN","NAN","NAN",3076.86,11.7,7958,3008.23,11.9,5405
"2023-02-24 12:15:00",31101,411,"COMPASS_GWI_W",3388.57,13.4,9556,3338.99,13.4,10879,"NAN","NAN","NAN","NAN","NAN","NAN",3075.97,11.7,7975,3007.33,11.9,5696
"2023-02-24 12:30:00",31102,411,"COMPASS_GWI_W",3387.76,13.4,9596,3337.74,13.4,11073,"NAN","NAN","NAN","NAN","NAN","NAN",3077.94,11.7,8604,3007.05,11.9,5820
"2023-02-24 12:45:00",31103,411,"COMPASS_GWI_W",3389.38,13.5,9408,3341.32,13.4,11001,"NAN","NAN","NAN","NAN","NAN","NAN",3078.17,11.7,9722,3009.81,11.9,5393
"2023-02-24 13:00:00",31104,411,"COMPASS_GWI_W",3388.76,13.5,8490,3338.26,13.5,9557,"NAN","NAN","NAN","NAN","NAN","NAN",3075.94,11.7,8436,3009.73,12,5518
"2023-02-24 13:15:00",31105,411,"COMPASS_GWI_W",3387.31,13.5,8913,3338.08,13.5,10117,"NAN","NAN","NAN","NAN","NAN","NAN",3078.52,11.7,8269,3010.71,12,5830
"2023-02-24 13:30:00",31106,411,"COMPASS_GWI_W",3389.7,13.6,9351,3339.59,13.5,11586,"NAN","NAN","NAN","NAN","NAN","NAN",3077.27,11.7,7534,3006.6,12,5802
"2023-02-24 13:45:00",31107,411,"COMPASS_GWI_W",3390.2,13.6,9336,3340.31,13.6,11093,"NAN","NAN","NAN","NAN","NAN","NAN",3077.43,11.7,8266,3008.12,12,5577
"2023-02-24 14:00:00",31108,411,"COMPASS_GWI_W",3389.43,13.6,8694,3339.51,13.6,11654,"NAN","NAN","NAN","NAN","NAN","NAN",3077.72,11.7,8215,3008.68,12,5573
"2023-02-24 14:15:00",31109,411,"COMPASS_GWI_W",3388.03,13.6,8984,3338.42,13.6,10344,"NAN","NAN","NAN","NAN","NAN","NAN",3077.22,11.7,8375,3010.65,12,5720
"2023-02-24 14:30:00",31110,411,"COMPASS_GWI_W",3387.46,13.7,8913,3339.53,13.6,12086,"NAN","NAN","NAN","NAN","NAN","NAN",3078.46,11.7,8422,3006.54,12,5276
"2023-02-24 14:45:00",31111,411,"COMPASS_GWI_W",3389.95,13.7,12612,3338.86,13.7,11993,"NAN","NAN","NAN","NAN","NAN","NAN",3076.6,11.7,9888,3011.26,12,5661
"2023-02-24 15:00:00",31112,411,"COMPASS_GWI_W",3389.81,13.7,9574,3339.86,13.7,11614,"NAN","NAN","NAN","NAN","NAN","NAN",3077.5,11.8,8247,3009.74,12,5662
"2023-02-24 15:15:00",31113,411,"COMPASS_GWI_W",3390.11,13.7,10178,3340.43,13.7,14849,"NAN","NAN","NAN","NAN","NAN","NAN",3077.54,11.8,7818,3007.73,12,5967
"2023-02-24 15:30:00",31114,411,"COMPASS_GWI_W",3389.54,13.7,9215,3341.09,13.7,14709,"NAN","NAN","NAN","NAN","NAN","NAN",3079.39,11.8,7925,3007.28,12,5888
"2023-02-24 15:45:00",31115,411,"COMPASS_GWI_W",3389.66,13.7,8879,3339.74,13.7,9651,"NAN","NAN","NAN","NAN","NAN","NAN",3077.53,11.8,7962,3006.81,12,5678
"2023-02-24 16:00:00",31116,411,"COMPASS_GWI_W",3389.12,13.7,9791,3337.27,13.7,9388,"NAN","NAN","NAN","NAN","NAN","NAN",3078.82,11.8,9858,3008.4,12,5617
"2023-02-24 16:15:00",31117,411,"COMPASS_GWI_W",3389,13.8,11814,3341.08,13.7,10528,"NAN","NAN","NAN","NAN","NAN","NAN",3079.63,11.8,8121,3009.9,12,5724
"2023-02-24 16:30:00",31118,411,"COMPASS_GWI_W",3389.16,13.8,10432,3340.8,13.7,9624,"NAN","NAN","NAN","NAN","NAN","NAN",3076.94,11.8,7669,3007.39,12,5866
"2023-02-24 16:45:00",31119,411,"COMPASS_GWI_W",3390.05,13.8,10096,3340.47,13.7,11840,"NAN","NAN","NAN","NAN","NAN","NAN",3079.1,11.8,8335,3010.11,12,5945
"2023-02-24 17:00:00",31120,411,"COMPASS_GWI_W",3390.15,13.7,9463,3337.57,13.7,11104,"NAN","NAN","NAN","NAN","NAN","NAN",3078.57,11.8,8332,3008.81,12,6055
"2023-02-24 17:15:00",31121,411,"COMPASS_GWI_W",3389.29,13.7,14016,3338.29,13.6,13949,"NAN","NAN","NAN","NAN","NAN","NAN",3078.09,11.8,7167,3011.27,12.1,5700
"2023-02-24 17:30:00",31122,411,"COMPASS_GWI_W",3388.8,13.7,11131,3338.68,13.6,10867,"NAN","NAN","NAN","NAN","NAN","NAN",3079.95,11.8,8830,3008.18,12.1,5796
"2023-02-24 17:45:00",31123,411,"COMPASS_GWI_W",3389.06,13.7,10114,3340.76,13.6,12036,"NAN","NAN","NAN","NAN","NAN","NAN",3078.55,11.8,8294,3007.55,12.1,5851
"2023-02-24 18:00:00",31124,411,"COMPASS_GWI_W",3388.69,13.6,8455,3341.4,13.5,10689,"NAN","NAN","NAN","NAN","NAN","NAN",3079.68,11.8,9647,3010.05,12.1,5721
"2023-02-24 18:15:00",31125,411,"COMPASS_GWI_W",3389.41,13.6,10743,3339.83,13.5,12217,"NAN","NAN","NAN","NAN","NAN","NAN",3077.28,11.8,8016,3011.07,12.1,5543
"2023-02-24 18:30:00",31126,411,"COMPASS_GWI_W",3387.88,13.6,8951,3338.08,13.5,10220,"NAN","NAN","NAN","NAN","NAN","NAN",3079.53,11.8,8223,3012.34,12.1,5700
"2023-02-24 18:45:00",31127,411,"COMPASS_GWI_W",3388.27,13.5,8764,3339.01,13.4,11257,"NAN","NAN","NAN","NAN","NAN","NAN",3078.39,11.8,7840,3011.71,12.1,5690
"2023-02-24 19:00:00",31128,411,"COMPASS_GWI_W",3387.89,13.5,9881,3338.75,13.4,12523,"NAN","NAN","NAN","NAN","NAN","NAN",3078.46,11.8,8421,3011.96,12.1,5554
"2023-02-24 19:15:00",31129,411,"COMPASS_GWI_W",3390.27,13.5,10600,3338.31,13.3,11019,"NAN","NAN","NAN","NAN","NAN","NAN",3078.38,11.9,8415,3010.05,12.1,5593
"2023-02-24 19:30:00",31130,411,"COMPASS_GWI_W",3387.83,13.4,9860,3338.51,13.3,10666,"NAN","NAN","NAN","NAN","NAN","NAN",3078.96,11.9,7886,3008.84,12.1,5881
"2023-02-24 19:45:00",31131,411,"COMPASS_GWI_W",3389.47,13.4,9334,3336.92,13.2,11751,"NAN","NAN","NAN","NAN","NAN","NAN",3077.44,11.9,8056,3011.08,12.1,5539
"2023-02-24 20:00:00",31132,411,"COMPASS_GWI_W",3389.18,13.3,10013,3336.29,13.2,10919,"NAN","NAN","NAN","NAN","NAN","NAN",3079.02,11.9,8454,3009.57,12.1,5580
"2023-02-24 20:15:00",31133,411,"COMPASS_GWI_W",3389.16,13.2,9882,3338.52,13.1,10718,"NAN","NAN","NAN","NAN","NAN","NAN",3079.25,11.9,8812,3012.46,12.1,5643
"2023-02-24 20:30:00",31134,411,"COMPASS_GWI_W",3387.86,13.2,10322,3338.75,13.1,11086,"NAN","NAN","NAN","NAN","NAN","NAN",3080.56,11.9,8114,3011.76,12.1,5741
"2023-02-24 20:45:00",31135,411,"COMPASS_GWI_W",3387.43,13.2,7982,3337.27,13,10992,"NAN","NAN","NAN","NAN","NAN","NAN",3081.07,11.9,8077,3008.57,12.1,6454
"2023-02-24 21:00:00",31136,411,"COMPASS_GWI_W",3388.25,13.1,9937,3339.34,13,12212,"NAN","NAN","NAN","NAN","NAN","NAN",3080.64,11.9,7315,3009.41,12.1,5724
"2023-02-24 21:15:00",31137,411,"COMPASS_GWI_W",3386.4,13.1,10769,3339.97,12.9,14146,"NAN","NAN","NAN","NAN","NAN","NAN",3078.53,11.9,8591,3008.55,12.1,5484
"2023-02-24 21:30:00",31138,411,"COMPASS_GWI_W",3388.02,13,9207,3335.72,12.9,9498,"NAN","NAN","NAN","NAN","NAN","NAN",3079.74,11.9,8291,3009.52,12.1,5288
"2023-02-24 21:45:00",31139,411,"COMPASS_GWI_W",3387.89,12.9,9623,3335.51,12.8,12110,"NAN","NAN","NAN","NAN","NAN","NAN",3079.38,11.9,8751,3008.88,12.2,5495
"2023-02-24 22:00:00",31140,411,"COMPASS_GWI_W",3386.31,12.9,9128,3335.27,12.8,10403,"NAN","NAN","NAN","NAN","NAN","NAN",3080.71,11.9,7564,3009.75,12.2,5567
"2023-02-24 22:15:00",31141,411,"COMPASS_GWI_W",3387.36,12.9,9664,3338.64,12.7,11201,"NAN","NAN","NAN","NAN","NAN","NAN",3078.93,11.9,7986,3013.04,12.1,6051
"2023-02-24 22:30:00",31142,411,"COMPASS_GWI_W",3387.56,12.8,9483,3337.3,12.7,11186,"NAN","NAN","NAN","NAN","NAN","NAN",3080.18,11.9,7965,3010.88,12.1,5823
"2023-02-24 22:45:00",31143,411,"COMPASS_GWI_W",3386.42,12.7,9166,3334.8,12.6,9651,"NAN","NAN","NAN","NAN","NAN","NAN",3080.64,11.9,8482,3008.94,12.1,5404
"2023-02-24 23:00:00",31144,411,"COMPASS_GWI_W",3386.92,12.7,10783,3338.41,12.6,11347,"NAN","NAN","NAN","NAN","NAN","NAN",3080.71,11.9,7961,3009.78,12.1,5749
"2023-02-24 23:15:00",31145,411,"COMPASS_GWI_W",3387.64,12.6,9901,3334.78,12.5,9603,"NAN","NAN","NAN","NAN","NAN","NAN",3079.04,11.9,7951,3011.43,12.1,5812
"2023-02-24 23:30:00",31146,411,"COMPASS_GWI_W",3387.84,12.6,10087,3335.17,12.5,10151,"NAN","NAN","NAN","NAN","NAN","NAN",3080.05,11.9,7197,3011.96,12.1,5791
"2023-02-24 23:45:00",31147,411,"COMPASS_GWI_W",3387.73,12.5,11923,3336.77,12.4,12193,"NAN","NAN","NAN","NAN","NAN","NAN",3078.81,11.9,8127,3012.44,12.1,6076
"2023-02-25 00:00:00",31148,411,"COMPASS_GWI_W",3385.88,12.5,9926,3335.18,12.4,11268,"NAN","NAN","NAN","NAN","NAN","NAN",3079.24,11.9,7028,3009.43,12.1,5661
"2023-02-25 00:15:00",31149,411,"COMPASS_GWI_W",3386.98,12.4,9273,3334.73,12.3,13160,"NAN","NAN","NAN","NAN","NAN","NAN",3079.9,11.9,8714,3012.47,12.1,5509
"2023-02-25 00:30:00",31150,411,"COMPASS_GWI_W",3387.25,12.4,10286,3337.15,12.3,10697,"NAN","NAN","NAN","NAN","NAN","NAN",3081.86,11.9,8071,3009.2,12.1,5475
"2023-02-25 00:45:00",31151,411,"COMPASS_GWI_W",3386.08,12.3,7979,3334.94,12.2,10203,"NAN","NAN","NAN","NAN","NAN","NAN",3079.81,11.9,8968,3011.92,12.1,5527
"2023-02-25 01:00:00",31152,411,"COMPASS_GWI_W",3386.19,12.3,9360,3334.86,12.2,10301,"NAN","NAN","NAN","NAN","NAN","NAN",3080.55,11.9,7890,3008.86,12.1,5551
"2023-02-25 01:15:00",31153,411,"COMPASS_GWI_W",3385.7,12.2,10161,3335.03,12.1,12235,"NAN","NAN","NAN","NAN","NAN","NAN",3080.13,11.9,8115,3010.28,12.1,5899
"2023-02-25 01:30:00",31154,411,"COMPASS_GWI_W",3385.5,12.2,8184,3334.88,12.1,10939,"NAN","NAN","NAN","NAN","NAN","NAN",3079.71,11.9,7152,3012.99,12.1,5838
"2023-02-25 01:45:00",31155,411,"COMPASS_GWI_W",3385.1,12.2,9198,3335.17,12,10402,"NAN","NAN","NAN","NAN","NAN","NAN",3080.29,11.9,8113,3008.34,12.1,5634
"2023-02-25 02:00:00",31156,411,"COMPASS_GWI_W",3385.8,12.1,9588,3333.72,12,11530,"NAN","NAN","NAN","NAN","NAN","NAN",3079.97,11.9,7125,3008.38,12.1,6771
"2023-02-25 02:15:00",31157,411,"COMPASS_GWI_W",3385.71,12.1,8390,3332.75,12,11354,"NAN","NAN","NAN","NAN","NAN","NAN",3079.56,11.9,8225,3010.86,12.1,5615
"2023-02-25 02:30:00",31158,411,"COMPASS_GWI_W",3385.82,12,8574,3335.16,11.9,10737,"NAN","NAN","NAN","NAN","NAN","NAN",3079.52,11.9,8771,3009.85,12.1,5710
"2023-02-25 02:45:00",31159,411,"COMPASS_GWI_W",3385.16,12,10083,3334.33,11.9,10432,"NAN","NAN","NAN","NAN","NAN","NAN",3078.63,11.9,10247,3007.58,12.1,5905
"2023-02-25 03:00:00",31160,411,"COMPASS_GWI_W",3384.79,11.9,9195,3334.2,11.8,10686,"NAN","NAN","NAN","NAN","NAN","NAN",3079.51,11.9,8241,3010.77,12,6701
"2023-02-25 03:15:00",31161,411,"COMPASS_GWI_W",3385.68,11.9,9181,3334.25,11.8,14541,"NAN","NAN","NAN","NAN","NAN","NAN",3082.69,11.9,9350,3008.78,12,5811
"2023-02-25 03:30:00",31162,411,"COMPASS_GWI_W",3385.75,11.8,8116,3335.56,11.7,10194,"NAN","NAN","NAN","NAN","NAN","NAN",3080.75,11.9,8188,3011.88,12,5882
"2023-02-25 03:45:00",31163,411,"COMPASS_GWI_W",3386.02,11.8,9112,3333.81,11.7,11435,"NAN","NAN","NAN","NAN","NAN","NAN",3080.32,11.9,7948,3008.57,12,5633
"2023-02-25 04:00:00",31164,411,"COMPASS_GWI_W",3385.41,11.7,9162,3334.51,11.6,10408,"NAN","NAN","NAN","NAN","NAN","NAN",3079.67,11.9,8660,3008.24,12,5557
"2023-02-25 04:15:00",31165,411,"COMPASS_GWI_W",3385.72,11.7,8388,3332.69,11.6,12061,"NAN","NAN","NAN","NAN","NAN","NAN",3079.62,11.9,8143,3011.6,12,5897
"2023-02-25 04:30:00",31166,411,"COMPASS_GWI_W",3383.9,11.6,9951,3331.9,11.6,10130,"NAN","NAN","NAN","NAN","NAN","NAN",3079.29,11.9,10062,3012.48,12,5876
"2023-02-25 04:45:00",31167,411,"COMPASS_GWI_W",3384.34,11.6,8075,3333.06,11.5,10743,"NAN","NAN","NAN","NAN","NAN","NAN",3081.15,11.9,8059,3010.88,12,5837
"2023-02-25 05:00:00",31168,411,"COMPASS_GWI_W",3383.95,11.5,9308,3333.85,11.5,10058,"NAN","NAN","NAN","NAN","NAN","NAN",3080.77,11.9,8330,3011.6,12,5794
"2023-02-25 05:15:00",31169,411,"COMPASS_GWI_W",3384.61,11.5,8792,3332.42,11.4,11389,"NAN","NAN","NAN","NAN","NAN","NAN",3080.73,11.9,8085,3007.42,11.9,5780
"2023-02-25 05:30:00",31170,411,"COMPASS_GWI_W",3384.99,11.4,9611,3330.89,11.4,9551,"NAN","NAN","NAN","NAN","NAN","NAN",3077.98,11.9,7438,3007.64,11.9,5736
"2023-02-25 05:45:00",31171,411,"COMPASS_GWI_W",3384.47,11.4,8657,3332,11.3,12514,"NAN","NAN","NAN","NAN","NAN","NAN",3079.87,11.9,8286,3006.71,11.9,5577
"2023-02-25 06:00:00",31172,411,"COMPASS_GWI_W",3383.55,11.3,11346,3331.92,11.3,13121,"NAN","NAN","NAN","NAN","NAN","NAN",3079.57,11.9,9839,3010.26,11.9,5520
"2023-02-25 06:15:00",31173,411,"COMPASS_GWI_W",3383.22,11.3,9991,3333.07,11.2,10799,"NAN","NAN","NAN","NAN","NAN","NAN",3081.17,11.9,7011,3009.23,11.9,5796
"2023-02-25 06:30:00",31174,411,"COMPASS_GWI_W",3384.21,11.2,9708,3332.38,11.2,11938,"NAN","NAN","NAN","NAN","NAN","NAN",3078.83,11.9,8174,3010.05,11.9,5968
"2023-02-25 06:45:00",31175,411,"COMPASS_GWI_W",3382.89,11.2,8690,3332.17,11.1,11736,"NAN","NAN","NAN","NAN","NAN","NAN",3079.62,11.9,8404,3010.94,11.9,5657
"2023-02-25 07:00:00",31176,411,"COMPASS_GWI_W",3384.09,11.1,9380,3332.68,11.1,12369,"NAN","NAN","NAN","NAN","NAN","NAN",3077.51,11.8,7276,3010.52,11.9,5822
"2023-02-25 07:15:00",31177,411,"COMPASS_GWI_W",3383.98,11.1,9956,3332.2,11.1,11240,"NAN","NAN","NAN","NAN","NAN","NAN",3080.23,11.8,7654,3007.87,11.9,5587
"2023-02-25 07:30:00",31178,411,"COMPASS_GWI_W",3381.57,11,9950,3331.24,11,10015,"NAN","NAN","NAN","NAN","NAN","NAN",3078.41,11.8,8263,3010.43,11.8,5712
"2023-02-25 07:45:00",31179,411,"COMPASS_GWI_W",3382.54,11,9154,3328.96,11,12334,"NAN","NAN","NAN","NAN","NAN","NAN",3079.92,11.8,8277,3005.85,11.8,5886
"2023-02-25 08:00:00",31180,411,"COMPASS_GWI_W",3382.7,10.9,8460,3330.84,10.9,9715,"NAN","NAN","NAN","NAN","NAN","NAN",3079.01,11.8,8342,3009.84,11.8,4985
"2023-02-25 08:15:00",31181,411,"COMPASS_GWI_W",3383.47,10.9,9394,3329.3,10.9,13375,"NAN","NAN","NAN","NAN","NAN","NAN",3080.37,11.8,8179,3005.28,11.8,5539
"2023-02-25 08:30:00",31182,411,"COMPASS_GWI_W",3382.72,10.9,9789,3329.33,10.9,10576,"NAN","NAN","NAN","NAN","NAN","NAN",3077.5,11.8,8448,3005.79,11.8,6568
"2023-02-25 08:45:00",31183,411,"COMPASS_GWI_W",3381.99,10.9,9211,3329.99,10.9,10625,"NAN","NAN","NAN","NAN","NAN","NAN",3078.48,11.8,8009,3008.46,11.8,6045
"2023-02-25 09:00:00",31184,411,"COMPASS_GWI_W",3383.16,10.8,9428,3330.39,10.8,11707,"NAN","NAN","NAN","NAN","NAN","NAN",3078.65,11.8,8044,3005.17,11.8,5935
"2023-02-25 09:15:00",31185,411,"COMPASS_GWI_W",3381.15,10.8,10299,3331.61,10.8,10063,"NAN","NAN","NAN","NAN","NAN","NAN",3078.54,11.8,8047,3004.36,11.7,5878
"2023-02-25 09:30:00",31186,411,"COMPASS_GWI_W",3382.29,10.8,8504,3331.37,10.8,10789,"NAN","NAN","NAN","NAN","NAN","NAN",3079,11.8,8029,3005.65,11.7,5448
"2023-02-25 09:45:00",31187,411,"COMPASS_GWI_W",3381.51,10.8,10451,3330.97,10.8,10349,"NAN","NAN","NAN","NAN","NAN","NAN",3078.24,11.8,8101,3006.58,11.7,5759
"2023-02-25 10:00:00",31188,411,"COMPASS_GWI_W",3382.49,10.8,8262,3329.72,10.8,10562,"NAN","NAN","NAN","NAN","NAN","NAN",3079.46,11.8,8236,3006.04,11.7,5348
"2023-02-25 10:15:00",31189,411,"COMPASS_GWI_W",3382.42,10.8,8628,3330.88,10.8,9408,"NAN","NAN","NAN","NAN","NAN","NAN",3078.27,11.8,7886,3004.28,11.7,5629
"2023-02-25 10:30:00",31190,411,"COMPASS_GWI_W",3382.69,10.8,9843,3327.6,10.8,10857,"NAN","NAN","NAN","NAN","NAN","NAN",3078.62,11.7,8203,3007.57,11.7,5454
"2023-02-25 10:45:00",31191,411,"COMPASS_GWI_W",3381.27,10.8,9440,3328.24,10.8,9898,"NAN","NAN","NAN","NAN","NAN","NAN",3078.59,11.7,8404,3007.74,11.6,5818
"2023-02-25 11:00:00",31192,411,"COMPASS_GWI_W",3381.78,10.8,9341,3329.56,10.8,9971,"NAN","NAN","NAN","NAN","NAN","NAN",3076.85,11.7,8213,3007.84,11.6,5922
"2023-02-25 11:15:00",31193,411,"COMPASS_GWI_W",3381.85,10.8,9385,3328.26,10.8,13467,"NAN","NAN","NAN","NAN","NAN","NAN",3078.66,11.7,8099,3004.19,11.6,5969
"2023-02-25 11:30:00",31194,411,"COMPASS_GWI_W",3383.6,10.8,9359,3327.76,10.8,10274,"NAN","NAN","NAN","NAN","NAN","NAN",3077.73,11.7,10422,3006.71,11.6,5811
"2023-02-25 11:45:00",31195,411,"COMPASS_GWI_W",3382.85,10.8,9029,3327.71,10.8,10625,"NAN","NAN","NAN","NAN","NAN","NAN",3078.44,11.7,7987,3003.63,11.6,5643
"2023-02-25 12:00:00",31196,411,"COMPASS_GWI_W",3381.45,10.8,9351,3329.63,10.8,10706,"NAN","NAN","NAN","NAN","NAN","NAN",3079.42,11.7,8041,3005.06,11.6,5278
"2023-02-25 12:15:00",31197,411,"COMPASS_GWI_W",3380.54,10.8,10727,3331.01,10.8,11156,"NAN","NAN","NAN","NAN","NAN","NAN",3077.02,11.7,8039,3004.31,11.6,5685
"2023-02-25 12:30:00",31198,411,"COMPASS_GWI_W",3381.64,10.9,10168,3329.01,10.8,11182,"NAN","NAN","NAN","NAN","NAN","NAN",3076.53,11.7,8079,3006.59,11.6,6819
"2023-02-25 12:45:00",31199,411,"COMPASS_GWI_W",3379.79,10.9,8803,3330.14,10.8,10317,"NAN","NAN","NAN","NAN","NAN","NAN",3076.37,11.7,8480,3006.56,11.5,5695
"2023-02-25 13:00:00",31200,411,"COMPASS_GWI_W",3381.52,10.9,8679,3329.89,10.8,10369,"NAN","NAN","NAN","NAN","NAN","NAN",3078.11,11.7,8410,3006.91,11.5,5542
"2023-02-25 13:15:00",31201,411,"COMPASS_GWI_W",3382.41,10.9,9933,3330.12,10.9,10342,"NAN","NAN","NAN","NAN","NAN","NAN",3078.26,11.6,7566,3002.99,11.5,5834
"2023-02-25 13:30:00",31202,411,"COMPASS_GWI_W",3381.87,10.9,11169,3331,10.9,10425,"NAN","NAN","NAN","NAN","NAN","NAN",3076.25,11.6,8455,3004.44,11.5,5892
"2023-02-25 13:45:00",31203,411,"COMPASS_GWI_W",3381.77,10.9,13330,3329.93,10.9,11197,"NAN","NAN","NAN","NAN","NAN","NAN",3076.87,11.6,10727,3005.86,11.5,5530
"2023-02-25 14:00:00",31204,411,"COMPASS_GWI_W",3382.37,10.9,10069,3330.99,10.9,10282,"NAN","NAN","NAN","NAN","NAN","NAN",3075.51,11.6,9062,3003.42,11.5,5888
"2023-02-25 14:15:00",31205,411,"COMPASS_GWI_W",3381.78,10.9,9747,3330.19,10.9,10619,"NAN","NAN","NAN","NAN","NAN","NAN",3077.06,11.6,8608,3002.65,11.5,5399
"2023-02-25 14:30:00",31206,411,"COMPASS_GWI_W",3380.42,10.9,9773,3328.95,10.9,10641,"NAN","NAN","NAN","NAN","NAN","NAN",3077.67,11.6,7113,3001.95,11.5,5932
"2023-02-25 14:45:00",31207,411,"COMPASS_GWI_W",3380.4,10.9,9578,3329.66,10.9,11038,"NAN","NAN","NAN","NAN","NAN","NAN",3077.07,11.6,8931,3004.68,11.4,6025
"2023-02-25 15:00:00",31208,411,"COMPASS_GWI_W",3381.31,10.9,8822,3329.8,10.9,9548,"NAN","NAN","NAN","NAN","NAN","NAN",3077.83,11.6,7519,3005.01,11.4,5657
"2023-02-25 15:15:00",31209,411,"COMPASS_GWI_W",3382.72,10.9,9324,3330.01,10.9,11046,"NAN","NAN","NAN","NAN","NAN","NAN",3076.92,11.6,9542,3003.69,11.4,5521
