"TOA5","Compass_GWI_UP_413","CR1000X","28732","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-02-21 21:15:00",30834,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.51,13.13,10932,14136,8.2,9.19,1.006,91.48,4.34,130.4,291.5,0,0,-0.11,0.722,69.98,11.533,75
"2023-02-21 21:30:00",30835,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.01,13.13,10931,14136,8.2,9.19,1.006,91.48,4.34,130.4,291.4,0,0,-0.12,0.722,69.99,11.551,75
"2023-02-21 21:45:00",30836,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.35,13.13,10930,14133,8.19,9.19,1.006,91.49,4.34,130.4,291.3,0,0,-0.13,0.724,70.09,11.542,75
"2023-02-21 22:00:00",30837,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.57,13.13,10920,14121,8.19,9.18,1.006,91.58,4.34,130.5,291.6,0,0,-0.12,0.722,69.96,11.542,75
"2023-02-21 22:15:00",30838,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.95,13.13,10923,14124,8.19,9.18,1.006,91.55,4.34,130.5,292,0,0,-0.1,0.722,69.95,11.542,75
"2023-02-21 22:30:00",30839,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.1,13.14,10924,14124,8.19,9.18,1.006,91.55,4.34,130.4,291.9,0,0,-0.12,0.721,69.87,11.533,75
"2023-02-21 22:45:00",30840,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.08,13.13,10923,14124,8.19,9.18,1.006,91.55,4.34,130.4,291.7,0,0,-0.11,0.723,70.04,11.551,75
"2023-02-21 23:00:00",30841,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.14,13.13,10921,14121,8.19,9.18,1.006,91.57,4.34,130.4,291.5,0,0,-0.11,0.721,69.87,11.524,75
"2023-02-21 23:15:00",30842,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.65,13.13,10922,14122,8.19,9.18,1.006,91.56,4.34,130.4,291.4,0,0,-0.11,0.719,69.75,11.542,75
"2023-02-21 23:30:00",30843,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.81,13.13,10921,14122,8.19,9.18,1.006,91.57,4.34,130.4,291.2,0,0,-0.11,0.722,69.96,11.551,75
"2023-02-21 23:45:00",30844,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.98,13.13,10922,14123,8.19,9.18,1.006,91.56,4.34,130.3,291.2,0,0,-0.12,0.721,69.94,11.542,75
"2023-02-22 00:00:00",30845,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.16,13.13,10921,14122,8.19,9.18,1.006,91.57,4.34,130.5,291.2,0,0,-0.12,0.718,69.69,11.542,75
"2023-02-22 00:15:00",30846,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.18,13.14,10922,14123,8.19,9.18,1.006,91.55,4.34,130.4,291.1,0,0,-0.11,0.72,69.81,11.524,75
"2023-02-22 00:30:00",30847,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.46,13.14,10925,14126,8.19,9.18,1.006,91.54,4.34,130.3,291,0,0,-0.11,0.719,69.8,11.533,75
"2023-02-22 00:45:00",30848,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.73,13.13,10923,14124,8.19,9.18,1.006,91.55,4.34,130.3,290.9,0,0,-0.12,0.717,69.64,11.542,75
"2023-02-22 01:00:00",30849,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.82,13.13,10924,14125,8.19,9.18,1.006,91.54,4.34,130.3,291.1,0,0,-0.11,0.718,69.68,11.524,75
"2023-02-22 01:15:00",30850,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.19,13.14,10925,14126,8.19,9.18,1.006,91.53,4.34,130.3,290.9,0,0,-0.13,0.716,69.54,11.515,75
"2023-02-22 01:30:00",30851,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.14,13.14,10924,14125,8.19,9.18,1.006,91.54,4.34,130.3,290.8,0,0,-0.12,0.718,69.68,11.524,75
"2023-02-22 01:45:00",30852,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.28,13.13,10924,14126,8.19,9.18,1.006,91.54,4.34,130.3,290.7,0,0,-0.12,0.718,69.66,11.524,75
"2023-02-22 02:00:00",30853,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.55,13.13,10921,14121,8.19,9.18,1.006,91.57,4.34,130.5,291.1,0,0,-0.12,0.719,69.74,11.542,75
"2023-02-22 02:15:00",30854,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.72,13.13,10923,14124,8.19,9.18,1.006,91.55,4.34,130.4,291.5,0,0,-0.11,0.715,69.5,11.533,75
"2023-02-22 02:30:00",30855,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.82,13.14,10926,14127,8.19,9.18,1.006,91.52,4.34,130.3,291.3,0,0,-0.11,0.716,69.55,11.524,75
"2023-02-22 02:45:00",30856,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.9,13.13,10925,14126,8.19,9.18,1.006,91.54,4.34,130.3,291.2,0,0,-0.11,0.717,69.61,11.542,75
"2023-02-22 03:00:00",30857,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.04,13.14,10926,14127,8.19,9.18,1.006,91.53,4.34,130.3,291.1,0,0,-0.11,0.716,69.53,11.551,75
"2023-02-22 03:15:00",30858,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.03,13.14,10927,14129,8.19,9.18,1.006,91.52,4.34,130.3,290.8,0,0,-0.11,0.716,69.57,11.542,75
"2023-02-22 03:30:00",30859,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.6,13.14,10927,14128,8.19,9.18,1.006,91.52,4.34,130.2,290.7,0,0,-0.13,0.715,69.5,11.515,75
"2023-02-22 03:45:00",30860,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.87,13.14,10927,14128,8.19,9.18,1.006,91.52,4.34,130.2,290.6,0,0,-0.11,0.717,69.59,11.524,75
"2023-02-22 04:00:00",30861,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.02,13.14,10923,14124,8.19,9.18,1.006,91.55,4.34,130.4,291.1,0,0,-0.12,0.717,69.61,11.533,75
"2023-02-22 04:15:00",30862,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.37,13.14,10927,14127,8.19,9.18,1.006,91.52,4.34,130.2,291.3,0,0,-0.12,0.714,69.43,11.524,75
"2023-02-22 04:30:00",30863,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.48,13.14,10927,14128,8.19,9.18,1.006,91.51,4.34,130.2,291.1,0,0,-0.12,0.715,69.48,11.515,75
"2023-02-22 04:45:00",30864,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.6,13.14,10927,14128,8.19,9.18,1.006,91.51,4.34,130.2,290.8,0,0,-0.11,0.716,69.52,11.542,75
"2023-02-22 05:00:00",30865,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.78,13.14,10927,14128,8.19,9.18,1.006,91.52,4.34,130.2,290.7,0,0,-0.13,0.715,69.46,11.524,75
"2023-02-22 05:15:00",30866,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.8,13.14,10929,14130,8.19,9.18,1.006,91.5,4.34,130.2,290.5,0,0,-0.12,0.714,69.44,11.533,75
"2023-02-22 05:30:00",30867,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.09,13.14,10930,14131,8.19,9.19,1.006,91.5,4.35,130.1,290.3,0,0,-0.1,0.712,69.28,11.542,75
"2023-02-22 05:45:00",30868,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.28,13.14,10930,14131,8.19,9.19,1.006,91.49,4.34,130.1,290.3,0,0,-0.11,0.712,69.3,11.524,75
"2023-02-22 06:00:00",30869,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.37,13.14,10922,14122,8.19,9.18,1.006,91.56,4.34,130.2,290.7,0,0,-0.12,0.713,69.33,11.524,75
"2023-02-22 06:15:00",30870,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.22,13.14,10927,14127,8.19,9.18,1.006,91.52,4.34,130.2,291.2,0,0,-0.12,0.715,69.46,11.524,75
"2023-02-22 06:30:00",30871,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.19,13.14,10928,14129,8.19,9.18,1.006,91.5,4.35,130.1,290.9,0,0,-0.12,0.714,69.42,11.515,75
"2023-02-22 06:45:00",30872,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.12,13.14,10928,14129,8.19,9.18,1.006,91.51,4.35,130.1,290.6,0,0,-0.12,0.714,69.4,11.542,75
"2023-02-22 07:00:00",30873,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.82,13.14,10927,14127,8.19,9.18,1.006,91.52,4.35,130.1,290.5,0,0,-0.1,0.715,69.51,11.542,75
"2023-02-22 07:15:00",30874,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.02,13.14,10928,14129,8.19,9.18,1.006,91.51,4.35,130.1,290.3,0,0,-0.13,0.714,69.42,11.524,75
"2023-02-22 07:30:00",30875,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.14,13.14,10929,14130,8.19,9.18,1.006,91.5,4.35,130.1,290.2,0,0,-0.12,0.715,69.46,11.524,75
"2023-02-22 07:45:00",30876,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.52,13.14,10929,14130,8.19,9.18,1.006,91.5,4.35,130.1,290.1,0,0,-0.11,0.713,69.35,11.542,75
"2023-02-22 08:00:00",30877,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.65,13.14,10930,14130,8.19,9.18,1.006,91.5,4.34,130.2,290.5,0,0,-0.12,0.716,69.52,11.542,75
"2023-02-22 08:15:00",30878,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.85,13.14,10933,14134,8.2,9.19,1.006,91.47,4.35,130.1,290.2,0,0,-0.11,0.714,69.4,11.533,75
"2023-02-22 08:30:00",30879,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.76,13.14,10933,14134,8.2,9.19,1.006,91.47,4.35,130.1,290,0,0,-0.11,0.713,69.32,11.524,75
"2023-02-22 08:45:00",30880,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766,13.14,10932,14134,8.19,9.19,1.006,91.47,4.35,130.1,290,0,0,-0.11,0.717,69.59,11.533,75
"2023-02-22 09:00:00",30881,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.16,13.14,10933,14135,8.2,9.19,1.006,91.46,4.35,130,290.1,0,0,-0.12,0.713,69.36,11.533,75
"2023-02-22 09:15:00",30882,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.1,13.14,10933,14135,8.2,9.19,1.006,91.46,4.35,130,289.9,0,0,-0.12,0.714,69.38,11.542,75
"2023-02-22 09:30:00",30883,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.42,13.14,10935,14137,8.2,9.19,1.006,91.45,4.35,130,289.8,0,0,-0.11,0.715,69.51,11.524,75
"2023-02-22 09:45:00",30884,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.91,13.14,10934,14135,8.2,9.19,1.006,91.46,4.35,130,289.7,0,0,-0.11,0.712,69.29,11.533,75
"2023-02-22 10:00:00",30885,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.78,13.14,10926,14126,8.19,9.18,1.006,91.52,4.35,130.1,290.1,0,0,-0.12,0.714,69.39,11.524,75
"2023-02-22 10:15:00",30886,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.4,13.14,10932,14133,8.19,9.19,1.006,91.47,4.35,130,290.5,0,0,-0.12,0.716,69.52,11.542,75
"2023-02-22 10:30:00",30887,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.4,13.14,10933,14135,8.2,9.19,1.006,91.46,4.35,130,290.2,0,0,-0.12,0.715,69.47,11.542,75
"2023-02-22 10:45:00",30888,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.21,13.14,10933,14134,8.2,9.19,1.006,91.47,4.35,130,290,0,0,-0.12,0.715,69.45,11.533,75
"2023-02-22 11:00:00",30889,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.11,13.14,10931,14131,8.19,9.19,1.006,91.49,4.35,130,289.9,0,0,-0.11,0.713,69.35,11.542,75
"2023-02-22 11:15:00",30890,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.05,13.14,10933,14133,8.19,9.19,1.006,91.47,4.35,130,289.7,0,0,-0.13,0.712,69.27,11.533,75
"2023-02-22 11:30:00",30891,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.87,13.14,10933,14134,8.2,9.19,1.006,91.47,4.35,130,289.6,0,0,-0.12,0.711,69.22,11.542,75
"2023-02-22 11:45:00",30892,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.76,13.14,10934,14134,8.2,9.19,1.006,91.46,4.35,130,289.5,0,0,-0.12,0.713,69.31,11.542,75
"2023-02-22 12:00:00",30893,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.36,13.14,10936,14137,8.2,9.19,1.006,91.44,4.35,130,289.7,0,0,-0.11,0.707,68.92,11.533,75
"2023-02-22 12:15:00",30894,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.68,13.15,10939,14140,8.2,9.19,1.006,91.42,4.35,130,289.5,0,0,-0.11,0.713,69.33,11.542,75
"2023-02-22 12:30:00",30895,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.29,13.14,10940,14143,8.2,9.19,1.006,91.41,4.35,129.9,289.4,0,0,-0.13,0.716,69.56,11.533,75
"2023-02-22 12:45:00",30896,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.11,13.14,10941,14143,8.2,9.19,1.006,91.4,4.35,129.9,289.3,0,0,-0.12,0.717,69.59,11.542,75
"2023-02-22 13:00:00",30897,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.76,13.15,10941,14143,8.2,9.19,1.006,91.4,4.35,129.9,289.5,0,0,-0.12,0.714,69.43,11.542,75
"2023-02-22 13:15:00",30898,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.65,13.15,10941,14143,8.2,9.19,1.006,91.4,4.35,129.9,289.2,0,0,-0.12,0.713,69.37,11.533,75
"2023-02-22 13:30:00",30899,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.39,13.15,10941,14143,8.2,9.19,1.006,91.4,4.35,129.9,289.1,0,0,-0.11,0.713,69.33,11.551,75
"2023-02-22 13:45:00",30900,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.16,13.14,10939,14141,8.2,9.19,1.006,91.42,4.35,129.9,289.1,0,0,-0.12,0.714,69.38,11.551,75
"2023-02-22 14:00:00",30901,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.87,13.15,10938,14139,8.2,9.19,1.006,91.42,4.35,130,289.7,0,0,-0.11,0.714,69.39,11.542,75
"2023-02-22 14:15:00",30902,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.52,13.15,10938,14139,8.2,9.19,1.006,91.42,4.35,129.9,289.8,0,0,-0.12,0.71,69.15,11.533,75
"2023-02-22 14:30:00",30903,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.46,13.15,10941,14142,8.2,9.19,1.006,91.4,4.35,129.9,289.4,0,0,-0.12,0.714,69.44,11.542,75
"2023-02-22 14:45:00",30904,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.07,13.15,10941,14143,8.2,9.19,1.006,91.4,4.35,129.9,289.2,0,0,-0.11,0.711,69.2,11.542,75
"2023-02-22 15:00:00",30905,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.99,13.15,10938,14139,8.2,9.19,1.006,91.42,4.35,129.9,289.3,0,0,-0.11,0.712,69.3,11.533,75
"2023-02-22 15:15:00",30906,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.77,13.15,10938,14138,8.2,9.19,1.006,91.43,4.35,129.9,289.1,0,0,-0.13,0.711,69.19,11.533,75
"2023-02-22 15:30:00",30907,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.65,13.15,10938,14139,8.2,9.19,1.006,91.42,4.35,129.8,289,0,0,-0.11,0.71,69.16,11.524,75
"2023-02-22 15:45:00",30908,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.47,13.15,10940,14141,8.2,9.19,1.006,91.41,4.35,129.8,288.9,0,0,-0.12,0.712,69.27,11.542,75
"2023-02-22 16:00:00",30909,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.35,13.15,10941,14142,8.2,9.19,1.006,91.4,4.35,129.9,289.1,0,0,-0.11,0.713,69.32,11.542,75
"2023-02-22 16:15:00",30910,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.27,13.15,10940,14142,8.2,9.19,1.006,91.4,4.35,129.8,288.9,0,0,-0.12,0.712,69.26,11.542,75
"2023-02-22 16:30:00",30911,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.26,13.15,10942,14143,8.2,9.19,1.006,91.39,4.35,129.8,288.8,0,0,-0.12,0.71,69.1,11.533,75
"2023-02-22 16:45:00",30912,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.2,13.15,10943,14144,8.2,9.19,1.006,91.38,4.35,129.8,288.8,0,0,-0.12,0.71,69.14,11.551,75
"2023-02-22 17:00:00",30913,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.23,13.15,10941,14142,8.2,9.19,1.006,91.4,4.35,129.8,288.9,0,0,-0.12,0.709,69.04,11.533,75
"2023-02-22 17:15:00",30914,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.17,13.15,10941,14143,8.2,9.19,1.006,91.4,4.35,129.8,288.7,0,0,-0.13,0.708,69.02,11.524,75
"2023-02-22 17:30:00",30915,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.14,13.15,10941,14142,8.2,9.19,1.006,91.4,4.35,129.8,288.6,0,0,-0.12,0.707,68.89,11.542,75
"2023-02-22 17:45:00",30916,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.11,13.15,10940,14140,8.2,9.19,1.006,91.41,4.35,129.8,288.5,0,0,-0.12,0.707,68.91,11.551,75
"2023-02-22 18:00:00",30917,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.2,13.15,10933,14132,8.19,9.19,1.006,91.47,4.35,129.8,288.8,0,0,-0.12,0.706,68.85,11.533,75
"2023-02-22 18:15:00",30918,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.15,13.15,10938,14138,8.2,9.19,1.006,91.42,4.35,129.8,289.3,0,0,-0.12,0.707,68.94,11.533,75
"2023-02-22 18:30:00",30919,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761,13.15,10940,14139,8.2,9.19,1.006,91.41,4.35,129.8,289.1,0,0,-0.11,0.709,69.08,11.524,75
"2023-02-22 18:45:00",30920,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.87,13.15,10940,14140,8.2,9.19,1.006,91.41,4.35,129.7,288.9,0,0,-0.12,0.709,69.05,11.533,75
"2023-02-22 19:00:00",30921,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.72,13.15,10940,14140,8.2,9.19,1.006,91.41,4.35,129.7,288.8,0,0,-0.12,0.708,68.96,11.533,75
"2023-02-22 19:15:00",30922,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.81,13.15,10940,14140,8.2,9.19,1.006,91.41,4.35,129.7,288.6,0,0,-0.11,0.71,69.09,11.524,75
"2023-02-22 19:30:00",30923,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.83,13.15,10940,14140,8.2,9.19,1.006,91.41,4.35,129.7,288.5,0,0,-0.11,0.71,69.11,11.542,75
"2023-02-22 19:45:00",30924,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.76,13.15,10939,14138,8.2,9.19,1.006,91.42,4.35,129.7,288.4,0,0,-0.1,0.709,69.05,11.533,75
"2023-02-22 20:00:00",30925,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.57,13.15,10939,14138,8.2,9.19,1.006,91.42,4.35,129.8,288.7,0,0,-0.12,0.708,68.96,11.524,75
"2023-02-22 20:15:00",30926,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.54,13.15,10940,14140,8.2,9.19,1.006,91.4,4.35,129.7,289,0,0,-0.11,0.708,69.01,11.533,75
"2023-02-22 20:30:00",30927,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.63,13.15,10940,14139,8.2,9.19,1.006,91.41,4.35,129.7,288.8,0,0,-0.11,0.707,68.91,11.524,75
"2023-02-22 20:45:00",30928,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.55,13.15,10942,14141,8.2,9.19,1.006,91.39,4.35,129.6,288.6,0,0,-0.12,0.705,68.76,11.551,75
"2023-02-22 21:00:00",30929,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.66,13.16,10943,14142,8.2,9.19,1.006,91.38,4.35,129.6,288.5,0,0,-0.12,0.708,69,11.533,75
"2023-02-22 21:15:00",30930,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.75,13.15,10943,14143,8.2,9.19,1.006,91.38,4.35,129.7,288.3,0,0,-0.12,0.708,69.01,11.551,75
"2023-02-22 21:30:00",30931,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.96,13.16,10943,14143,8.2,9.19,1.006,91.38,4.35,129.6,288.2,0,0,-0.12,0.709,69.09,11.551,75
"2023-02-22 21:45:00",30932,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.13,13.15,10942,14142,8.2,9.19,1.006,91.39,4.35,129.6,288.1,0,0,-0.12,0.708,69,11.533,75
"2023-02-22 22:00:00",30933,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.35,13.15,10937,14135,8.2,9.19,1.006,91.43,4.35,129.7,288.5,0,0,-0.11,0.707,68.92,11.524,75
"2023-02-22 22:15:00",30934,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.28,13.16,10942,14141,8.2,9.19,1.006,91.39,4.35,129.6,289.1,0,0,-0.12,0.707,68.91,11.533,75
"2023-02-22 22:30:00",30935,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.37,13.16,10943,14142,8.2,9.19,1.006,91.38,4.36,129.6,288.7,0,0,-0.12,0.709,69.07,11.533,75
"2023-02-22 22:45:00",30936,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.38,13.16,10942,14140,8.2,9.19,1.006,91.39,4.36,129.6,288.4,0,0,-0.13,0.706,68.84,11.533,75
"2023-02-22 23:00:00",30937,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.44,13.16,10942,14141,8.2,9.19,1.006,91.39,4.36,129.6,288.3,0,0,-0.11,0.705,68.77,11.551,75
"2023-02-22 23:15:00",30938,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.19,13.16,10943,14142,8.2,9.19,1.006,91.38,4.36,129.6,288.2,0,0,-0.11,0.705,68.79,11.524,75
"2023-02-22 23:30:00",30939,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.09,13.16,10943,14142,8.2,9.19,1.006,91.38,4.36,129.6,288.1,0,0,-0.11,0.707,68.94,11.524,75
"2023-02-22 23:45:00",30940,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.05,13.16,10942,14141,8.2,9.19,1.006,91.39,4.36,129.6,288,0,0,-0.12,0.707,68.94,11.524,75
"2023-02-23 00:00:00",30941,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.83,13.16,10945,14144,8.2,9.19,1.006,91.37,4.36,129.6,288.1,0,0,-0.12,0.704,68.74,11.524,75
"2023-02-23 00:15:00",30942,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.66,13.16,10950,14150,8.21,9.2,1.006,91.32,4.36,129.5,287.9,0,0,-0.11,0.706,68.82,11.542,75
"2023-02-23 00:30:00",30943,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.42,13.16,10956,14157,8.21,9.2,1.006,91.28,4.36,129.5,287.8,0,0,-0.11,0.709,69.04,11.542,75
"2023-02-23 00:45:00",30944,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.45,13.16,10957,14160,8.21,9.2,1.006,91.26,4.36,129.6,287.8,0,0,-0.12,0.706,68.86,11.533,75
"2023-02-23 01:00:00",30945,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.07,13.16,10959,14161,8.21,9.2,1.006,91.25,4.36,129.5,288,0,0,-0.12,0.707,68.91,11.533,75
"2023-02-23 01:15:00",30946,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.85,13.16,10959,14162,8.21,9.21,1.006,91.25,4.36,129.5,287.7,0,0,-0.12,0.707,68.94,11.533,75
"2023-02-23 01:30:00",30947,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.75,13.16,10958,14161,8.21,9.2,1.006,91.26,4.36,129.5,287.7,0,0,-0.12,0.708,68.99,11.56,75
"2023-02-23 01:45:00",30948,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.75,13.16,10960,14164,8.21,9.21,1.006,91.24,4.36,129.5,287.6,0,0,-0.11,0.707,68.9,11.551,75
"2023-02-23 02:00:00",30949,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.75,13.16,10962,14165,8.21,9.21,1.006,91.23,4.36,129.6,288.2,0,0,-0.12,0.707,68.9,11.542,75
"2023-02-23 02:15:00",30950,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.83,13.16,10960,14164,8.21,9.21,1.006,91.24,4.36,129.5,288.4,0,0,-0.12,0.709,69.05,11.542,75
"2023-02-23 02:30:00",30951,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.5,13.16,10963,14166,8.22,9.21,1.006,91.21,4.36,129.5,287.9,0,0,-0.11,0.706,68.81,11.551,75
"2023-02-23 02:45:00",30952,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.66,13.16,10963,14165,8.22,9.21,1.006,91.22,4.36,129.4,287.7,0,0,-0.12,0.706,68.85,11.542,75
"2023-02-23 03:00:00",30953,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.64,13.16,10959,14161,8.21,9.2,1.006,91.25,4.36,129.5,287.8,0,0,-0.12,0.707,68.91,11.551,75
"2023-02-23 03:15:00",30954,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.64,13.16,10960,14162,8.21,9.21,1.006,91.24,4.36,129.4,287.6,0,0,-0.12,0.706,68.84,11.56,75
