"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-04-21 12:45:00",5374,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 12:45:00",0,"NAN","NAN","2023-04-21 12:45:00","NAN","2023-04-21 12:45:00","NAN","NAN","NAN","2023-04-21 12:45:00","NAN","2023-04-21 12:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 12:45:00",1171,1054,"NAN"
"2023-04-21 13:00:00",5375,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 13:00:00",0,"NAN","NAN","2023-04-21 13:00:00","NAN","2023-04-21 13:00:00","NAN","NAN","NAN","2023-04-21 13:00:00","NAN","2023-04-21 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 13:00:00",1171,1054,"NAN"
"2023-04-21 13:15:00",5376,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 13:15:00",0,"NAN","NAN","2023-04-21 13:15:00","NAN","2023-04-21 13:15:00","NAN","NAN","NAN","2023-04-21 13:15:00","NAN","2023-04-21 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 13:15:00",1049,945,"NAN"
"2023-04-21 13:30:00",5377,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 13:30:00",0,"NAN","NAN","2023-04-21 13:30:00","NAN","2023-04-21 13:30:00","NAN","NAN","NAN","2023-04-21 13:30:00","NAN","2023-04-21 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 13:30:00",1171,1054,"NAN"
"2023-04-21 13:45:00",5378,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 13:45:00",0,"NAN","NAN","2023-04-21 13:45:00","NAN","2023-04-21 13:45:00","NAN","NAN","NAN","2023-04-21 13:45:00","NAN","2023-04-21 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 13:45:00",1152,1036,"NAN"
"2023-04-21 14:00:00",5379,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 14:00:00",0,"NAN","NAN","2023-04-21 14:00:00","NAN","2023-04-21 14:00:00","NAN","NAN","NAN","2023-04-21 14:00:00","NAN","2023-04-21 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 14:00:00",1017,915,"NAN"
"2023-04-21 14:15:00",5380,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 14:15:00",0,"NAN","NAN","2023-04-21 14:15:00","NAN","2023-04-21 14:15:00","NAN","NAN","NAN","2023-04-21 14:15:00","NAN","2023-04-21 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 14:15:00",805,724.2,"NAN"
"2023-04-21 14:30:00",5381,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 14:30:00",0,"NAN","NAN","2023-04-21 14:30:00","NAN","2023-04-21 14:30:00","NAN","NAN","NAN","2023-04-21 14:30:00","NAN","2023-04-21 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 14:30:00",901,811,"NAN"
"2023-04-21 14:45:00",5382,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 14:45:00",0,"NAN","NAN","2023-04-21 14:45:00","NAN","2023-04-21 14:45:00","NAN","NAN","NAN","2023-04-21 14:45:00","NAN","2023-04-21 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 14:45:00",758.5,682.7,"NAN"
"2023-04-21 15:00:00",5383,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 15:00:00",0,"NAN","NAN","2023-04-21 15:00:00","NAN","2023-04-21 15:00:00","NAN","NAN","NAN","2023-04-21 15:00:00","NAN","2023-04-21 15:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 15:00:00",901,811,"NAN"
"2023-04-21 15:15:00",5384,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 15:15:00",0,"NAN","NAN","2023-04-21 15:15:00","NAN","2023-04-21 15:15:00","NAN","NAN","NAN","2023-04-21 15:15:00","NAN","2023-04-21 15:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 15:15:00",931,838,"NAN"
"2023-04-21 15:30:00",5385,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 15:30:00",0,"NAN","NAN","2023-04-21 15:30:00","NAN","2023-04-21 15:30:00","NAN","NAN","NAN","2023-04-21 15:30:00","NAN","2023-04-21 15:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 15:30:00",564.3,507.8,"NAN"
"2023-04-21 15:45:00",5386,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 15:45:00",0,"NAN","NAN","2023-04-21 15:45:00","NAN","2023-04-21 15:45:00","NAN","NAN","NAN","2023-04-21 15:45:00","NAN","2023-04-21 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 15:45:00",696.7,627,"NAN"
"2023-04-21 16:00:00",5387,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 16:00:00",0,"NAN","NAN","2023-04-21 16:00:00","NAN","2023-04-21 16:00:00","NAN","NAN","NAN","2023-04-21 16:00:00","NAN","2023-04-21 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 16:00:00",715.3,643.8,"NAN"
"2023-04-21 16:15:00",5388,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 16:15:00",0,"NAN","NAN","2023-04-21 16:15:00","NAN","2023-04-21 16:15:00","NAN","NAN","NAN","2023-04-21 16:15:00","NAN","2023-04-21 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 16:15:00",679.1,611.2,"NAN"
"2023-04-21 16:30:00",5389,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 16:30:00",0,"NAN","NAN","2023-04-21 16:30:00","NAN","2023-04-21 16:30:00","NAN","NAN","NAN","2023-04-21 16:30:00","NAN","2023-04-21 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 16:30:00",502.6,452.4,"NAN"
"2023-04-21 16:45:00",5390,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 16:45:00",0,"NAN","NAN","2023-04-21 16:45:00","NAN","2023-04-21 16:45:00","NAN","NAN","NAN","2023-04-21 16:45:00","NAN","2023-04-21 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 16:45:00",200.9,180.8,"NAN"
"2023-04-21 17:00:00",5391,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 17:00:00",0,"NAN","NAN","2023-04-21 17:00:00","NAN","2023-04-21 17:00:00","NAN","NAN","NAN","2023-04-21 17:00:00","NAN","2023-04-21 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 17:00:00",297.8,268,"NAN"
"2023-04-21 17:15:00",5392,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 17:15:00",0,"NAN","NAN","2023-04-21 17:15:00","NAN","2023-04-21 17:15:00","NAN","NAN","NAN","2023-04-21 17:15:00","NAN","2023-04-21 17:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 17:15:00",264.2,237.8,"NAN"
"2023-04-21 17:30:00",5393,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 17:30:00",0,"NAN","NAN","2023-04-21 17:30:00","NAN","2023-04-21 17:30:00","NAN","NAN","NAN","2023-04-21 17:30:00","NAN","2023-04-21 17:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 17:30:00",194.7,175.2,"NAN"
"2023-04-21 17:45:00",5394,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 17:45:00",0,"NAN","NAN","2023-04-21 17:45:00","NAN","2023-04-21 17:45:00","NAN","NAN","NAN","2023-04-21 17:45:00","NAN","2023-04-21 17:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 17:45:00",203.5,183.2,"NAN"
"2023-04-21 18:00:00",5395,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 18:00:00",0,"NAN","NAN","2023-04-21 18:00:00","NAN","2023-04-21 18:00:00","NAN","NAN","NAN","2023-04-21 18:00:00","NAN","2023-04-21 18:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 18:00:00",153.8,138.4,"NAN"
"2023-04-21 18:15:00",5396,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 18:15:00",0,"NAN","NAN","2023-04-21 18:15:00","NAN","2023-04-21 18:15:00","NAN","NAN","NAN","2023-04-21 18:15:00","NAN","2023-04-21 18:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 18:15:00",97.8,88,"NAN"
"2023-04-21 18:30:00",5397,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 18:30:00",0,"NAN","NAN","2023-04-21 18:30:00","NAN","2023-04-21 18:30:00","NAN","NAN","NAN","2023-04-21 18:30:00","NAN","2023-04-21 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 18:30:00",49.15,44.24,"NAN"
"2023-04-21 18:45:00",5398,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 18:45:00",0,"NAN","NAN","2023-04-21 18:45:00","NAN","2023-04-21 18:45:00","NAN","NAN","NAN","2023-04-21 18:45:00","NAN","2023-04-21 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 18:45:00",15.2,13.68,"NAN"
"2023-04-21 19:00:00",5399,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 19:00:00",0,"NAN","NAN","2023-04-21 19:00:00","NAN","2023-04-21 19:00:00","NAN","NAN","NAN","2023-04-21 19:00:00","NAN","2023-04-21 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 19:00:00",3.172,2.855,"NAN"
"2023-04-21 19:15:00",5400,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 19:15:00",0,"NAN","NAN","2023-04-21 19:15:00","NAN","2023-04-21 19:15:00","NAN","NAN","NAN","2023-04-21 19:15:00","NAN","2023-04-21 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 19:15:00",0.185,0.167,"NAN"
"2023-04-21 19:30:00",5401,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 19:30:00",0,"NAN","NAN","2023-04-21 19:30:00","NAN","2023-04-21 19:30:00","NAN","NAN","NAN","2023-04-21 19:30:00","NAN","2023-04-21 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 19:30:00",0,0,"NAN"
"2023-04-21 19:45:00",5402,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 19:45:00",0,"NAN","NAN","2023-04-21 19:45:00","NAN","2023-04-21 19:45:00","NAN","NAN","NAN","2023-04-21 19:45:00","NAN","2023-04-21 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 19:45:00",0,0,"NAN"
"2023-04-21 20:00:00",5403,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 20:00:00",0,"NAN","NAN","2023-04-21 20:00:00","NAN","2023-04-21 20:00:00","NAN","NAN","NAN","2023-04-21 20:00:00","NAN","2023-04-21 20:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 20:00:00",0,0,"NAN"
"2023-04-21 20:15:00",5404,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 20:15:00",0,"NAN","NAN","2023-04-21 20:15:00","NAN","2023-04-21 20:15:00","NAN","NAN","NAN","2023-04-21 20:15:00","NAN","2023-04-21 20:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 20:15:00",0,0,"NAN"
"2023-04-21 20:30:00",5405,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 20:30:00",0,"NAN","NAN","2023-04-21 20:30:00","NAN","2023-04-21 20:30:00","NAN","NAN","NAN","2023-04-21 20:30:00","NAN","2023-04-21 20:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 20:30:00",0,0,"NAN"
"2023-04-21 20:45:00",5406,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 20:45:00",0,"NAN","NAN","2023-04-21 20:45:00","NAN","2023-04-21 20:45:00","NAN","NAN","NAN","2023-04-21 20:45:00","NAN","2023-04-21 20:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 20:45:00",0,0,"NAN"
"2023-04-21 21:00:00",5407,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 21:00:00",0,"NAN","NAN","2023-04-21 21:00:00","NAN","2023-04-21 21:00:00","NAN","NAN","NAN","2023-04-21 21:00:00","NAN","2023-04-21 21:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 21:00:00",0,0,"NAN"
"2023-04-21 21:15:00",5408,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 21:15:00",0,"NAN","NAN","2023-04-21 21:15:00","NAN","2023-04-21 21:15:00","NAN","NAN","NAN","2023-04-21 21:15:00","NAN","2023-04-21 21:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 21:15:00",0,0,"NAN"
"2023-04-21 21:30:00",5409,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 21:30:00",0,"NAN","NAN","2023-04-21 21:30:00","NAN","2023-04-21 21:30:00","NAN","NAN","NAN","2023-04-21 21:30:00","NAN","2023-04-21 21:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 21:30:00",0,0,"NAN"
"2023-04-21 21:45:00",5410,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 21:45:00",0,"NAN","NAN","2023-04-21 21:45:00","NAN","2023-04-21 21:45:00","NAN","NAN","NAN","2023-04-21 21:45:00","NAN","2023-04-21 21:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 21:45:00",0,0,"NAN"
"2023-04-21 22:00:00",5411,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 22:00:00",0,"NAN","NAN","2023-04-21 22:00:00","NAN","2023-04-21 22:00:00","NAN","NAN","NAN","2023-04-21 22:00:00","NAN","2023-04-21 22:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 22:00:00",0,0,"NAN"
"2023-04-21 22:15:00",5412,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 22:15:00",0,"NAN","NAN","2023-04-21 22:15:00","NAN","2023-04-21 22:15:00","NAN","NAN","NAN","2023-04-21 22:15:00","NAN","2023-04-21 22:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 22:15:00",0,0,"NAN"
"2023-04-21 22:30:00",5413,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 22:30:00",0,"NAN","NAN","2023-04-21 22:30:00","NAN","2023-04-21 22:30:00","NAN","NAN","NAN","2023-04-21 22:30:00","NAN","2023-04-21 22:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 22:30:00",0,0,"NAN"
"2023-04-21 22:45:00",5414,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 22:45:00",0,"NAN","NAN","2023-04-21 22:45:00","NAN","2023-04-21 22:45:00","NAN","NAN","NAN","2023-04-21 22:45:00","NAN","2023-04-21 22:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 22:45:00",0,0,"NAN"
"2023-04-21 23:00:00",5415,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 23:00:00",0,"NAN","NAN","2023-04-21 23:00:00","NAN","2023-04-21 23:00:00","NAN","NAN","NAN","2023-04-21 23:00:00","NAN","2023-04-21 23:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 23:00:00",0,0,"NAN"
"2023-04-21 23:15:00",5416,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 23:15:00",0,"NAN","NAN","2023-04-21 23:15:00","NAN","2023-04-21 23:15:00","NAN","NAN","NAN","2023-04-21 23:15:00","NAN","2023-04-21 23:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 23:15:00",0,0,"NAN"
"2023-04-21 23:30:00",5417,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 23:30:00",0,"NAN","NAN","2023-04-21 23:30:00","NAN","2023-04-21 23:30:00","NAN","NAN","NAN","2023-04-21 23:30:00","NAN","2023-04-21 23:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 23:30:00",0,0,"NAN"
"2023-04-21 23:45:00",5418,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 23:45:00",0,"NAN","NAN","2023-04-21 23:45:00","NAN","2023-04-21 23:45:00","NAN","NAN","NAN","2023-04-21 23:45:00","NAN","2023-04-21 23:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-21 23:45:00",0,0,"NAN"
"2023-04-22 00:00:00",5419,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 00:00:00",0,"NAN","NAN","2023-04-22 00:00:00","NAN","2023-04-22 00:00:00","NAN","NAN","NAN","2023-04-22 00:00:00","NAN","2023-04-22 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 00:00:00",0,0,"NAN"
"2023-04-22 00:15:00",5420,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 00:15:00",0,"NAN","NAN","2023-04-22 00:15:00","NAN","2023-04-22 00:15:00","NAN","NAN","NAN","2023-04-22 00:15:00","NAN","2023-04-22 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 00:15:00",0,0,"NAN"
"2023-04-22 00:30:00",5421,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 00:30:00",0,"NAN","NAN","2023-04-22 00:30:00","NAN","2023-04-22 00:30:00","NAN","NAN","NAN","2023-04-22 00:30:00","NAN","2023-04-22 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 00:30:00",0,0,"NAN"
"2023-04-22 00:45:00",5422,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 00:45:00",0,"NAN","NAN","2023-04-22 00:45:00","NAN","2023-04-22 00:45:00","NAN","NAN","NAN","2023-04-22 00:45:00","NAN","2023-04-22 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 00:45:00",0,0,"NAN"
"2023-04-22 01:00:00",5423,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 01:00:00",0,"NAN","NAN","2023-04-22 01:00:00","NAN","2023-04-22 01:00:00","NAN","NAN","NAN","2023-04-22 01:00:00","NAN","2023-04-22 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 01:00:00",0,0,"NAN"
"2023-04-22 01:15:00",5424,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 01:15:00",0,"NAN","NAN","2023-04-22 01:15:00","NAN","2023-04-22 01:15:00","NAN","NAN","NAN","2023-04-22 01:15:00","NAN","2023-04-22 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 01:15:00",0,0,"NAN"
"2023-04-22 01:30:00",5425,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 01:30:00",0,"NAN","NAN","2023-04-22 01:30:00","NAN","2023-04-22 01:30:00","NAN","NAN","NAN","2023-04-22 01:30:00","NAN","2023-04-22 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 01:30:00",0,0,"NAN"
"2023-04-22 01:45:00",5426,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 01:45:00",0,"NAN","NAN","2023-04-22 01:45:00","NAN","2023-04-22 01:45:00","NAN","NAN","NAN","2023-04-22 01:45:00","NAN","2023-04-22 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 01:45:00",0,0,"NAN"
"2023-04-22 02:00:00",5427,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 02:00:00",0,"NAN","NAN","2023-04-22 02:00:00","NAN","2023-04-22 02:00:00","NAN","NAN","NAN","2023-04-22 02:00:00","NAN","2023-04-22 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 02:00:00",0,0,"NAN"
"2023-04-22 02:15:00",5428,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 02:15:00",0,"NAN","NAN","2023-04-22 02:15:00","NAN","2023-04-22 02:15:00","NAN","NAN","NAN","2023-04-22 02:15:00","NAN","2023-04-22 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 02:15:00",0,0,"NAN"
"2023-04-22 02:30:00",5429,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 02:30:00",0,"NAN","NAN","2023-04-22 02:30:00","NAN","2023-04-22 02:30:00","NAN","NAN","NAN","2023-04-22 02:30:00","NAN","2023-04-22 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 02:30:00",0,0,"NAN"
"2023-04-22 02:45:00",5430,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 02:45:00",0,"NAN","NAN","2023-04-22 02:45:00","NAN","2023-04-22 02:45:00","NAN","NAN","NAN","2023-04-22 02:45:00","NAN","2023-04-22 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 02:45:00",0,0,"NAN"
"2023-04-22 03:00:00",5431,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 03:00:00",0,"NAN","NAN","2023-04-22 03:00:00","NAN","2023-04-22 03:00:00","NAN","NAN","NAN","2023-04-22 03:00:00","NAN","2023-04-22 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 03:00:00",0,0,"NAN"
"2023-04-22 03:15:00",5432,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 03:15:00",0,"NAN","NAN","2023-04-22 03:15:00","NAN","2023-04-22 03:15:00","NAN","NAN","NAN","2023-04-22 03:15:00","NAN","2023-04-22 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 03:15:00",0,0,"NAN"
"2023-04-22 03:30:00",5433,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 03:30:00",0,"NAN","NAN","2023-04-22 03:30:00","NAN","2023-04-22 03:30:00","NAN","NAN","NAN","2023-04-22 03:30:00","NAN","2023-04-22 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 03:30:00",0,0,"NAN"
"2023-04-22 03:45:00",5434,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 03:45:00",0,"NAN","NAN","2023-04-22 03:45:00","NAN","2023-04-22 03:45:00","NAN","NAN","NAN","2023-04-22 03:45:00","NAN","2023-04-22 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 03:45:00",0,0,"NAN"
"2023-04-22 04:00:00",5435,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 04:00:00",0,"NAN","NAN","2023-04-22 04:00:00","NAN","2023-04-22 04:00:00","NAN","NAN","NAN","2023-04-22 04:00:00","NAN","2023-04-22 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 04:00:00",0,0,"NAN"
"2023-04-22 04:15:00",5436,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 04:15:00",0,"NAN","NAN","2023-04-22 04:15:00","NAN","2023-04-22 04:15:00","NAN","NAN","NAN","2023-04-22 04:15:00","NAN","2023-04-22 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 04:15:00",0,0,"NAN"
"2023-04-22 04:30:00",5437,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 04:30:00",0,"NAN","NAN","2023-04-22 04:30:00","NAN","2023-04-22 04:30:00","NAN","NAN","NAN","2023-04-22 04:30:00","NAN","2023-04-22 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 04:30:00",0,0,"NAN"
"2023-04-22 04:45:00",5438,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 04:45:00",0,"NAN","NAN","2023-04-22 04:45:00","NAN","2023-04-22 04:45:00","NAN","NAN","NAN","2023-04-22 04:45:00","NAN","2023-04-22 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 04:45:00",0,0,"NAN"
"2023-04-22 05:00:00",5439,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 05:00:00",0,"NAN","NAN","2023-04-22 05:00:00","NAN","2023-04-22 05:00:00","NAN","NAN","NAN","2023-04-22 05:00:00","NAN","2023-04-22 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 05:00:00",0,0,"NAN"
"2023-04-22 05:15:00",5440,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 05:15:00",0,"NAN","NAN","2023-04-22 05:15:00","NAN","2023-04-22 05:15:00","NAN","NAN","NAN","2023-04-22 05:15:00","NAN","2023-04-22 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 05:15:00",0.399,0.359,"NAN"
"2023-04-22 05:30:00",5441,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 05:30:00",0,"NAN","NAN","2023-04-22 05:30:00","NAN","2023-04-22 05:30:00","NAN","NAN","NAN","2023-04-22 05:30:00","NAN","2023-04-22 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 05:30:00",4.601,4.141,"NAN"
"2023-04-22 05:45:00",5442,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 05:45:00",0,"NAN","NAN","2023-04-22 05:45:00","NAN","2023-04-22 05:45:00","NAN","NAN","NAN","2023-04-22 05:45:00","NAN","2023-04-22 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 05:45:00",17.03,15.33,"NAN"
"2023-04-22 06:00:00",5443,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 06:00:00",0,"NAN","NAN","2023-04-22 06:00:00","NAN","2023-04-22 06:00:00","NAN","NAN","NAN","2023-04-22 06:00:00","NAN","2023-04-22 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 06:00:00",40.45,36.41,"NAN"
"2023-04-22 06:15:00",5444,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 06:15:00",0,"NAN","NAN","2023-04-22 06:15:00","NAN","2023-04-22 06:15:00","NAN","NAN","NAN","2023-04-22 06:15:00","NAN","2023-04-22 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 06:15:00",75.16,67.64,"NAN"
"2023-04-22 06:30:00",5445,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 06:30:00",0,"NAN","NAN","2023-04-22 06:30:00","NAN","2023-04-22 06:30:00","NAN","NAN","NAN","2023-04-22 06:30:00","NAN","2023-04-22 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-22 06:30:00",126.1,113.5,"NAN"
