"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-23 11:30:00",204,322,"COMPASS_OWC_TR",11.98,3032.31,9.2,308,2959.23,9,357,2969.54,9.6,316,2975.01,9.4,232,2818.23,9.4,250,2767.52,9.4,391
"2023-04-23 11:45:00",205,322,"COMPASS_OWC_TR",11.98,3032.57,9.2,306,2957.29,9,320,2971,9.6,296,2974.32,9.4,245,2818.21,9.4,243,2769.01,9.4,359
"2023-04-23 12:00:00",206,322,"COMPASS_OWC_TR",11.98,3034.46,9.2,324,2961.32,9.1,351,2970.29,9.6,297,2975.17,9.5,251,2818.25,9.4,235,2767.57,9.4,386
"2023-04-23 12:15:00",207,322,"COMPASS_OWC_TR",11.98,3031.81,9.2,320,2959.31,9.1,343,2969.15,9.7,290,2973.28,9.5,246,2818.58,9.4,249,2768.46,9.4,373
"2023-04-23 12:30:00",208,322,"COMPASS_OWC_TR",11.98,3034.59,9.2,294,2959.28,9.1,342,2971.14,9.7,297,2974.36,9.5,250,2817.03,9.4,251,2769.7,9.4,375
"2023-04-23 12:45:00",209,322,"COMPASS_OWC_TR",11.98,3034.41,9.2,324,2957.16,9.1,324,2970.96,9.7,312,2975.82,9.6,215,2818.26,9.4,251,2770.25,9.4,374
"2023-04-23 13:00:00",210,322,"COMPASS_OWC_TR",11.98,3034.38,9.2,320,2959.31,9.1,323,2968.42,9.7,292,2975.48,9.6,231,2816.71,9.4,258,2768.35,9.4,370
"2023-04-23 13:15:00",211,322,"COMPASS_OWC_TR",11.98,3034.11,9.2,307,2959.63,9.1,330,2971.27,9.7,300,2973.56,9.6,236,2815.85,9.4,246,2768.39,9.4,373
"2023-04-23 13:30:00",212,322,"COMPASS_OWC_TR",11.98,3032.13,9.2,298,2959.03,9.1,321,2970.97,9.7,316,2975.81,9.6,235,2818.41,9.4,242,2769.15,9.4,382
"2023-04-23 13:45:00",213,322,"COMPASS_OWC_TR",11.98,3032.49,9.2,300,2957.63,9.1,339,2969.33,9.7,309,2974.13,9.6,225,2816.34,9.4,264,2768.46,9.3,368
"2023-04-23 14:00:00",214,322,"COMPASS_OWC_TR",11.98,3034.85,9.2,294,2961.17,9.1,345,2971.57,9.8,295,2974.12,9.7,245,2818.34,9.4,255,2768.59,9.3,350
"2023-04-23 14:15:00",215,322,"COMPASS_OWC_TR",11.98,3035.19,9.3,312,2959.46,9.1,337,2969.36,9.8,316,2975.34,9.7,242,2818.32,9.4,255,2768.52,9.3,393
"2023-04-23 14:30:00",216,322,"COMPASS_OWC_TR",11.98,3034.92,9.3,298,2959.17,9.2,345,2969.2,9.8,318,2976.39,9.7,233,2818.26,9.4,247,2767.62,9.3,354
"2023-04-23 14:45:00",217,322,"COMPASS_OWC_TR",11.98,3034.64,9.3,307,2959.13,9.2,337,2968.97,9.8,310,2975.56,9.7,240,2818.79,9.4,262,2768.26,9.3,376
"2023-04-23 15:00:00",218,322,"COMPASS_OWC_TR",11.98,3034.97,9.3,298,2957.55,9.2,340,2970.55,9.8,300,2975.28,9.8,250,2818.89,9.4,242,2768.18,9.3,373
"2023-04-23 15:15:00",219,322,"COMPASS_OWC_TR",11.98,3031.89,9.3,325,2956.82,9.2,337,2970.59,9.9,301,2975.89,9.8,224,2815.99,9.4,245,2768.18,9.3,352
"2023-04-23 15:30:00",220,322,"COMPASS_OWC_TR",11.98,3034.2,9.3,310,2959.05,9.2,328,2970.33,9.9,289,2974.39,9.8,255,2817.07,9.4,259,2770.12,9.3,365
"2023-04-23 15:45:00",221,322,"COMPASS_OWC_TR",11.98,3031.94,9.3,323,2957.55,9.2,339,2970.9,9.9,311,2973.24,9.8,249,2818.28,9.4,235,2767.91,9.3,388
"2023-04-23 16:00:00",222,322,"COMPASS_OWC_TR",11.98,3030.99,9.3,315,2960.82,9.2,343,2968.53,9.9,314,2976,9.9,230,2818.68,9.3,253,2767.95,9.3,362
"2023-04-23 16:15:00",223,322,"COMPASS_OWC_TR",11.98,3032.34,9.3,303,2961.16,9.2,325,2968.24,9.9,294,2973.71,9.9,242,2816.79,9.3,256,2770.54,9.3,354
"2023-04-23 16:30:00",224,322,"COMPASS_OWC_TR",11.98,3032.54,9.3,297,2957.04,9.2,344,2970.77,9.9,308,2976.3,9.9,246,2817.46,9.3,246,2770.18,9.3,377
"2023-04-23 16:45:00",225,322,"COMPASS_OWC_TR",11.98,3031.6,9.3,319,2957.02,9.2,345,2970.79,9.9,311,2976.28,9.9,224,2817.63,9.3,250,2769.86,9.3,372
"2023-04-23 17:00:00",226,322,"COMPASS_OWC_TR",11.98,3032.34,9.3,311,2959.34,9.2,362,2968.91,9.9,309,2973.52,9.9,242,2818.43,9.3,244,2767.79,9.3,385
"2023-04-23 17:15:00",227,322,"COMPASS_OWC_TR",11.98,3034.42,9.3,299,2958.84,9.3,344,2969.37,9.9,318,2976.19,9.9,237,2818.54,9.3,247,2769.71,9.3,355
"2023-04-23 17:30:00",228,322,"COMPASS_OWC_TR",11.98,3034.44,9.3,310,2958.89,9.3,313,2970.65,9.9,297,2976.61,9.9,231,2816.74,9.3,244,2770.21,9.3,353
"2023-04-23 17:45:00",229,322,"COMPASS_OWC_TR",11.98,3034.45,9.3,299,2959.44,9.3,356,2968.91,9.9,316,2974.12,9.9,256,2816.58,9.3,244,2769.18,9.3,387
"2023-04-23 18:00:00",230,322,"COMPASS_OWC_TR",11.98,3034.59,9.3,308,2960.04,9.3,331,2970.1,9.9,294,2973.6,9.9,249,2818.69,9.3,238,2769.84,9.3,368
"2023-04-23 18:15:00",231,322,"COMPASS_OWC_TR",11.98,3035.27,9.3,306,2960.77,9.3,316,2969.47,9.9,312,2975.27,9.9,244,2817.49,9.3,252,2770.03,9.3,361
"2023-04-23 18:30:00",232,322,"COMPASS_OWC_TR",11.98,3034.28,9.3,314,2957.32,9.3,331,2970.58,9.9,305,2973.54,9.9,238,2818.89,9.3,262,2768.08,9.3,353
"2023-04-23 18:45:00",233,322,"COMPASS_OWC_TR",11.98,3034.87,9.3,324,2959.36,9.3,351,2969.69,9.9,329,2974.67,9.9,250,2818.75,9.3,259,2770.27,9.3,379
"2023-04-23 19:00:00",234,322,"COMPASS_OWC_TR",11.98,3034.93,9.3,296,2956.69,9.3,323,2968.79,9.8,310,2975.51,9.8,243,2818.97,9.3,251,2770.43,9.3,364
"2023-04-23 19:15:00",235,322,"COMPASS_OWC_TR",11.98,3034.7,9.3,294,2961.33,9.3,323,2969.81,9.8,294,2974.83,9.8,220,2818.71,9.3,247,2770.66,9.3,361
"2023-04-23 19:30:00",236,322,"COMPASS_OWC_TR",11.98,3035.18,9.3,323,2959.48,9.2,353,2969.17,9.8,298,2974.77,9.8,244,2818.92,9.3,270,2770.53,9.3,385
"2023-04-23 19:45:00",237,322,"COMPASS_OWC_TR",11.98,3032.72,9.3,312,2959.22,9.2,358,2970.94,9.7,308,2975.08,9.8,237,2819.29,9.3,242,2768.68,9.3,389
"2023-04-23 20:00:00",238,322,"COMPASS_OWC_TR",11.98,3035,9.3,301,2961.3,9.2,337,2969.98,9.7,303,2974.79,9.7,234,2818.92,9.3,252,2769.04,9.3,377
"2023-04-23 20:15:00",239,322,"COMPASS_OWC_TR",11.98,3034.37,9.3,307,2957.47,9.2,342,2971.03,9.7,290,2973.64,9.7,227,2816.98,9.3,241,2768.38,9.3,360
"2023-04-23 20:30:00",240,322,"COMPASS_OWC_TR",11.98,3035.26,9.3,312,2957.76,9.2,348,2969.71,9.7,304,2975.28,9.6,235,2818.73,9.3,240,2768.56,9.3,370
"2023-04-23 20:45:00",241,322,"COMPASS_OWC_TR",11.98,3032.01,9.2,315,2959.51,9.2,350,2971.32,9.6,307,2976.15,9.6,227,2819.16,9.3,251,2771.3,9.3,364
"2023-04-23 21:00:00",242,322,"COMPASS_OWC_TR",11.98,3033.28,9.2,304,2957.72,9.2,321,2969.83,9.6,291,2974.38,9.6,242,2817.16,9.3,247,2768.53,9.3,366
"2023-04-23 21:15:00",243,322,"COMPASS_OWC_TR",11.98,3032.58,9.2,313,2959.62,9.1,358,2970.3,9.6,285,2977.48,9.6,240,2819.11,9.3,258,2768.74,9.3,360
"2023-04-23 21:30:00",244,322,"COMPASS_OWC_TR",11.98,3033.09,9.2,292,2957.8,9.1,334,2969.31,9.6,311,2975.88,9.5,244,2817.76,9.3,247,2771.07,9.3,379
"2023-04-23 21:45:00",245,322,"COMPASS_OWC_TR",11.98,3035.87,9.2,295,2959.52,9.1,321,2970.21,9.5,292,2976.37,9.5,235,2818.55,9.3,250,2770.22,9.3,389
"2023-04-23 22:00:00",246,322,"COMPASS_OWC_TR",11.98,3036.08,9.2,299,2959.99,9.1,341,2971.73,9.5,300,2976.21,9.5,242,2819.14,9.3,247,2770.34,9.3,390
"2023-04-23 22:15:00",247,322,"COMPASS_OWC_TR",11.98,3033.54,9.2,309,2962.1,9.1,342,2970.74,9.5,302,2977.31,9.4,221,2816.95,9.3,255,2768.2,9.3,367
"2023-04-23 22:30:00",248,322,"COMPASS_OWC_TR",11.98,3033.46,9.1,308,2961.75,9.1,338,2971.29,9.5,292,2976.64,9.4,241,2819.08,9.3,253,2770.52,9.3,391
"2023-04-23 22:45:00",249,322,"COMPASS_OWC_TR",11.98,3036.55,9.1,291,2957.96,9.1,345,2972.71,9.4,301,2977.23,9.4,231,2819.57,9.3,246,2768.85,9.3,352
"2023-04-23 23:00:00",250,322,"COMPASS_OWC_TR",11.98,3035.83,9.1,323,2959.8,9,353,2971.66,9.4,294,2978.18,9.3,224,2819.5,9.3,252,2768.54,9.3,355
"2023-04-23 23:15:00",251,322,"COMPASS_OWC_TR",11.98,3037.05,9.1,295,2961.76,9,317,2970.64,9.4,296,2976.04,9.3,234,2817.49,9.3,253,2770.04,9.3,380
"2023-04-23 23:30:00",252,322,"COMPASS_OWC_TR",11.98,3036,9.1,306,2958.13,9,357,2972,9.4,307,2976.9,9.3,251,2816.84,9.3,250,2770.12,9.3,392
"2023-04-23 23:45:00",253,322,"COMPASS_OWC_TR",11.98,3035.77,9.1,291,2960.42,9,340,2973.08,9.3,316,2976.1,9.3,218,2819.29,9.3,258,2770.13,9.3,384
"2023-04-24 00:00:00",254,322,"COMPASS_OWC_TR",11.98,3034.11,9,303,2958.35,9,316,2972.69,9.3,319,2976.69,9.2,232,2819.06,9.3,254,2768.02,9.3,378
"2023-04-24 00:15:00",255,322,"COMPASS_OWC_TR",11.98,3033.67,9,305,2962.61,8.9,337,2970.76,9.3,319,2975.04,9.2,229,2819.1,9.3,246,2769.9,9.3,347
"2023-04-24 00:30:00",256,322,"COMPASS_OWC_TR",11.98,3036.39,9,325,2959.96,8.9,325,2970.86,9.3,294,2978.65,9.2,236,2819.58,9.3,262,2770.41,9.3,376
"2023-04-24 00:45:00",257,322,"COMPASS_OWC_TR",11.98,3033.57,9,315,2962.42,8.9,336,2972.67,9.3,310,2977,9.1,239,2817.3,9.3,245,2768.86,9.3,376
"2023-04-24 01:00:00",258,322,"COMPASS_OWC_TR",11.98,3033.79,9,300,2958.8,8.9,342,2972.98,9.2,284,2977.18,9.1,225,2817.22,9.3,250,2767.73,9.2,348
"2023-04-24 01:15:00",259,322,"COMPASS_OWC_TR",11.98,3035.89,9,326,2961.98,8.9,339,2970.54,9.2,295,2979.3,9.1,252,2818.7,9.3,268,2767.98,9.2,388
"2023-04-24 01:30:00",260,322,"COMPASS_OWC_TR",11.98,3034.6,8.9,301,2962.11,8.9,336,2972.79,9.2,311,2977.08,9.1,247,2817.31,9.3,246,2770.86,9.2,351
"2023-04-24 01:45:00",261,322,"COMPASS_OWC_TR",11.98,3036.6,8.9,319,2960.24,8.9,341,2971.52,9.2,301,2978.54,9,228,2818.2,9.3,248,2771,9.2,375
"2023-04-24 02:00:00",262,322,"COMPASS_OWC_TR",11.98,3036.99,8.9,324,2960.4,8.8,334,2971.14,9.1,314,2979.3,9,227,2817.41,9.3,254,2769.81,9.2,374
"2023-04-24 02:15:00",263,322,"COMPASS_OWC_TR",11.98,3033.83,8.9,309,2960.93,8.8,321,2971.2,9.1,316,2978.86,9,244,2817.57,9.3,251,2769.07,9.2,355
"2023-04-24 02:30:00",264,322,"COMPASS_OWC_TR",11.98,3036.53,8.9,296,2957.76,8.8,318,2973.57,9.1,300,2977.14,9,238,2819.4,9.2,253,2768.56,9.2,377
"2023-04-24 02:45:00",265,322,"COMPASS_OWC_TR",11.98,3033.83,8.9,300,2960.92,8.8,337,2970.66,9.1,314,2976.17,9,251,2817.48,9.2,244,2770.22,9.2,364
"2023-04-24 03:00:00",266,322,"COMPASS_OWC_TR",11.98,3036.54,8.9,317,2960.81,8.8,344,2971.26,9.1,301,2978.08,8.9,245,2818.56,9.2,249,2768.11,9.2,374
"2023-04-24 03:15:00",267,322,"COMPASS_OWC_TR",11.98,3033.91,8.9,321,2962.4,8.8,349,2971.03,9,292,2978,8.9,241,2819.05,9.2,273,2768.81,9.2,350
"2023-04-24 03:30:00",268,322,"COMPASS_OWC_TR",11.98,3036.91,8.8,309,2958.81,8.8,327,2973.24,9,307,2976.97,8.9,244,2820.04,9.2,245,2770,9.2,392
"2023-04-24 03:45:00",269,322,"COMPASS_OWC_TR",11.98,3034.46,8.8,324,2960.6,8.7,326,2971.93,9,288,2976.17,8.9,219,2819.49,9.2,253,2770.08,9.2,353
"2023-04-24 04:00:00",270,322,"COMPASS_OWC_TR",11.98,3034.39,8.8,310,2959.06,8.7,353,2973.07,9,303,2977.97,8.8,247,2819.36,9.2,251,2768.32,9.2,381
"2023-04-24 04:15:00",271,322,"COMPASS_OWC_TR",11.98,3036.74,8.8,301,2963.04,8.7,323,2971.65,9,309,2979.4,8.8,253,2819.42,9.2,249,2769.17,9.2,387
"2023-04-24 04:30:00",272,322,"COMPASS_OWC_TR",11.98,3037.85,8.8,307,2962.77,8.7,338,2972.11,9,300,2977.83,8.8,241,2817.3,9.2,246,2768.99,9.2,383
"2023-04-24 04:45:00",273,322,"COMPASS_OWC_TR",11.98,3039.46,8.8,297,2959.3,8.7,348,2973.03,8.9,317,2976.91,8.8,222,2817.16,9.2,243,2769.01,9.2,382
"2023-04-24 05:00:00",274,322,"COMPASS_OWC_TR",11.98,3040.1,8.7,305,2961.69,8.7,357,2973.53,8.9,310,2978.8,8.8,255,2817.76,9.2,263,2770.95,9.2,362
"2023-04-24 05:15:00",275,322,"COMPASS_OWC_TR",11.98,3040.66,8.7,324,2961.68,8.7,343,2972.62,8.9,308,2979.88,8.7,226,2819.34,9.2,262,2769.54,9.2,380
"2023-04-24 05:30:00",276,322,"COMPASS_OWC_TR",11.98,3036.79,8.7,315,2961.57,8.6,352,2973.7,8.8,305,2978.1,8.7,251,2817.78,9.2,239,2769.32,9.2,395
"2023-04-24 05:45:00",277,322,"COMPASS_OWC_TR",11.98,3039.49,8.7,294,2961.91,8.6,339,2975.11,8.8,315,2979.29,8.6,224,2819.83,9.2,246,2770.11,9.2,360
"2023-04-24 06:00:00",278,322,"COMPASS_OWC_TR",11.98,3039.56,8.7,299,2963.66,8.6,336,2975.42,8.7,310,2979.06,8.6,221,2819.48,9.2,254,2771.47,9.2,388
"2023-04-24 06:15:00",279,322,"COMPASS_OWC_TR",11.98,3040.02,8.6,315,2960.24,8.6,338,2972.93,8.7,311,2982.15,8.5,235,2819.22,9.2,245,2769.99,9.2,381
"2023-04-24 06:30:00",280,322,"COMPASS_OWC_TR",11.98,3038.5,8.6,285,2961.77,8.5,335,2975,8.7,304,2982.86,8.5,233,2819.09,9.2,256,2770.39,9.2,377
"2023-04-24 06:45:00",281,322,"COMPASS_OWC_TR",11.98,3038.72,8.6,299,2961.85,8.5,338,2974.3,8.6,312,2983.76,8.5,249,2817.98,9.2,247,2770.29,9.2,356
"2023-04-24 07:00:00",282,322,"COMPASS_OWC_TR",11.98,3040,8.5,316,2962.57,8.5,346,2974.76,8.6,325,2981.79,8.5,241,2819.28,9.2,259,2770.61,9.1,368
"2023-04-24 07:15:00",283,322,"COMPASS_OWC_TR",11.98,3037.94,8.5,308,2964.42,8.4,329,2974.8,8.6,296,2980.84,8.4,253,2818.98,9.2,260,2771.14,9.1,366
"2023-04-24 07:30:00",284,322,"COMPASS_OWC_TR",11.98,3040.63,8.5,297,2962.69,8.4,348,2974.97,8.6,297,2983.18,8.4,220,2819.93,9.2,257,2770.46,9.1,373
"2023-04-24 07:45:00",285,322,"COMPASS_OWC_TR",11.98,3039.75,8.5,309,2964.1,8.4,337,2973.43,8.6,297,2980.33,8.4,237,2818.01,9.1,251,2769.97,9.1,382
"2023-04-24 08:00:00",286,322,"COMPASS_OWC_TR",11.98,3038.97,8.4,311,2962.26,8.4,352,2975.32,8.6,311,2981.68,8.4,236,2817.59,9.1,251,2771.4,9.1,384
"2023-04-24 08:15:00",287,322,"COMPASS_OWC_TR",11.98,3041.15,8.4,301,2962.86,8.4,350,2975.94,8.5,304,2983.06,8.3,257,2817.93,9.1,251,2770.04,9.1,371
"2023-04-24 08:30:00",288,322,"COMPASS_OWC_TR",11.98,3038.4,8.4,296,2964.81,8.3,335,2975.67,8.5,301,2979.76,8.3,251,2819.57,9.1,251,2770.04,9.1,355
"2023-04-24 08:45:00",289,322,"COMPASS_OWC_TR",11.98,3040.22,8.4,300,2960.76,8.3,332,2975.99,8.5,321,2979.76,8.3,249,2819.34,9.1,256,2771.61,9.1,380
"2023-04-24 09:00:00",290,322,"COMPASS_OWC_TR",11.98,3038.01,8.4,299,2961.97,8.3,342,2976.24,8.5,304,2979.72,8.3,232,2817.97,9.1,253,2770.07,9.1,392
"2023-04-24 09:15:00",291,322,"COMPASS_OWC_TR",11.98,3038.16,8.4,306,2962.45,8.3,346,2975.79,8.6,301,2983.1,8.3,222,2820.08,9.1,247,2770.52,9.1,350
"2023-04-24 09:30:00",292,322,"COMPASS_OWC_TR",11.98,3037.89,8.4,313,2962.51,8.3,323,2974.34,8.6,322,2980.77,8.4,224,2817.83,9.1,258,2770.54,9.1,349
"2023-04-24 09:45:00",293,322,"COMPASS_OWC_TR",11.98,3040.4,8.4,296,2964.48,8.3,338,2974.19,8.6,322,2979,8.4,232,2818.61,9.1,249,2770.76,9.1,351
"2023-04-24 10:00:00",294,322,"COMPASS_OWC_TR",11.98,3040.81,8.4,302,2962.57,8.3,347,2975.89,8.6,307,2979.09,8.4,236,2818.06,9.1,256,2770.13,9.1,378
"2023-04-24 10:15:00",295,322,"COMPASS_OWC_TR",11.98,3043.23,8.4,292,2962.84,8.3,343,2974.14,8.6,316,2980.45,8.4,236,2820.07,9.1,245,2771.88,9.1,353
"2023-04-24 10:30:00",296,322,"COMPASS_OWC_TR",11.98,3037.24,8.4,291,2964.69,8.3,312,2974.09,8.7,318,2981.92,8.5,232,2820.5,9.1,251,2771.73,9.1,381
"2023-04-24 10:45:00",297,322,"COMPASS_OWC_TR",11.98,3039.39,8.4,304,2964.76,8.3,334,2973.75,8.7,295,2978.77,8.5,235,2818.63,9.1,253,2772.19,9,353
"2023-04-24 11:00:00",298,322,"COMPASS_OWC_TR",11.98,3037.35,8.4,305,2964.44,8.3,338,2973.91,8.8,297,2981.56,8.5,251,2823.27,9.1,259,2770.62,9,383
"2023-04-24 11:15:00",299,322,"COMPASS_OWC_TR",11.98,3039.76,8.4,311,2962.66,8.3,350,2974.13,8.8,303,2980.84,8.6,245,2820.49,9.1,249,2772.19,9,349
"2023-04-24 11:30:00",300,322,"COMPASS_OWC_TR",11.98,3039.37,8.5,307,2964.04,8.4,316,2975.76,8.8,318,2981.66,8.6,255,2820.82,9.1,262,2770.96,9,357
"2023-04-24 11:45:00",301,322,"COMPASS_OWC_TR",11.98,3037.9,8.5,304,2964.47,8.4,358,2973.34,8.9,313,2981.71,8.7,241,2818.36,9,247,2770.71,9,376
"2023-04-24 12:00:00",302,322,"COMPASS_OWC_TR",11.98,3039.48,8.5,319,2962.47,8.4,331,2975.25,8.9,292,2980.42,8.7,253,2820.49,9,255,2770.95,9,359
"2023-04-24 12:15:00",303,322,"COMPASS_OWC_TR",11.98,3039.32,8.5,301,2962.85,8.4,345,2974.72,8.9,300,2980.48,8.8,227,2818.87,9,247,2772.44,9,382
"2023-04-24 12:30:00",304,322,"COMPASS_OWC_TR",11.98,3039.97,8.5,314,2960.01,8.4,351,2972.86,9,304,2978.46,8.8,256,2820.17,9,254,2770.26,9,365
"2023-04-24 12:45:00",305,322,"COMPASS_OWC_TR",11.98,3039.28,8.6,300,2962.9,8.4,314,2973.22,9,304,2978.32,8.8,224,2820.84,9,251,2771.25,9,357
"2023-04-24 13:00:00",306,322,"COMPASS_OWC_TR",11.98,3038.64,8.6,310,2962.44,8.5,342,2973.33,9,298,2979.42,8.9,241,2819.17,9,244,2770.52,9,347
"2023-04-24 13:15:00",307,322,"COMPASS_OWC_TR",11.98,3036.68,8.6,298,2962.55,8.5,321,2974.84,9,297,2981.26,8.9,231,2821.14,9,255,2770.45,9,382
"2023-04-24 13:30:00",308,322,"COMPASS_OWC_TR",11.98,3038.32,8.6,312,2964.62,8.5,342,2974.39,9.1,320,2980,8.9,228,2821.09,9,244,2771.31,9,356
"2023-04-24 13:45:00",309,322,"COMPASS_OWC_TR",11.98,3038.63,8.6,315,2962.17,8.5,331,2974.31,9.1,318,2978.39,9,247,2819.22,9,257,2772.38,9,385
"2023-04-24 14:00:00",310,322,"COMPASS_OWC_TR",11.98,3039.4,8.6,305,2962.04,8.5,346,2974.59,9.1,295,2980.56,9,227,2820.63,9,264,2771.36,9,391
"2023-04-24 14:15:00",311,322,"COMPASS_OWC_TR",11.98,3038.84,8.6,311,2964.02,8.5,323,2974.51,9.2,305,2978.42,9.1,245,2820.75,9,254,2770.34,9,356
"2023-04-24 14:30:00",312,322,"COMPASS_OWC_TR",11.98,3038.46,8.7,296,2963.71,8.6,343,2972.23,9.2,322,2977.96,9.1,241,2819.59,9,253,2772.3,9,355
"2023-04-24 14:45:00",313,322,"COMPASS_OWC_TR",11.98,3036.4,8.7,317,2960.14,8.6,314,2974.17,9.2,297,2978.53,9.2,221,2820.75,9,250,2772.39,9,349
"2023-04-24 15:00:00",314,322,"COMPASS_OWC_TR",11.98,3036.44,8.7,298,2961.31,8.6,341,2972.13,9.3,320,2979.1,9.2,234,2819.07,9,254,2771.92,9,388
"2023-04-24 15:15:00",315,322,"COMPASS_OWC_TR",11.98,3036.26,8.7,320,2962.22,8.6,345,2973.93,9.3,293,2977.47,9.3,237,2820.2,9,246,2772.22,9,345
"2023-04-24 15:30:00",316,322,"COMPASS_OWC_TR",11.98,3037.29,8.7,318,2963.43,8.6,348,2972.5,9.4,314,2978.49,9.3,234,2819.32,9,246,2771.76,9,372
"2023-04-24 15:45:00",317,322,"COMPASS_OWC_TR",11.98,3038.75,8.8,321,2962.18,8.7,350,2973.59,9.4,316,2977.78,9.4,219,2820.77,9,252,2770.43,9,371
"2023-04-24 16:00:00",318,322,"COMPASS_OWC_TR",11.98,3038.71,8.8,311,2963.24,8.7,320,2971.72,9.4,296,2978.21,9.4,243,2820.77,9,260,2772.61,8.9,375
"2023-04-24 16:15:00",319,322,"COMPASS_OWC_TR",11.98,3035.85,8.8,302,2961.61,8.7,356,2972.31,9.4,307,2976.48,9.4,235,2818.66,9,248,2770.28,8.9,370
"2023-04-24 16:30:00",320,322,"COMPASS_OWC_TR",11.98,3038.37,8.8,317,2963.2,8.7,324,2973.21,9.4,299,2980.07,9.5,229,2820.36,9,259,2770.62,8.9,384
"2023-04-24 16:45:00",321,322,"COMPASS_OWC_TR",11.98,3036.41,8.8,297,2961.72,8.8,336,2972.35,9.4,308,2980.13,9.5,249,2819.01,9,244,2770.27,8.9,375
"2023-04-24 17:00:00",322,322,"COMPASS_OWC_TR",11.98,3036.33,8.8,298,2963.51,8.8,356,2972.1,9.4,322,2979.2,9.5,251,2821.22,9,256,2771.87,8.9,382
"2023-04-24 17:15:00",323,322,"COMPASS_OWC_TR",11.98,3037.73,8.8,309,2963.13,8.8,323,2973.34,9.4,300,2978.51,9.5,249,2819.39,9,258,2769.98,8.9,359
"2023-04-24 17:30:00",324,322,"COMPASS_OWC_TR",11.98,3036.91,8.8,314,2961.36,8.8,336,2971.91,9.4,300,2977.69,9.5,225,2820.23,9,243,2770.12,8.9,379
"2023-04-24 17:45:00",325,322,"COMPASS_OWC_TR",11.98,3038.06,8.9,303,2961.02,8.8,325,2971.55,9.4,296,2979.71,9.5,217,2820.95,9,255,2770.45,8.9,370
"2023-04-24 18:00:00",326,322,"COMPASS_OWC_TR",11.98,3038.94,8.9,305,2962.8,8.8,335,2972.65,9.4,299,2977.23,9.5,245,2820.57,9,254,2769.87,8.9,360
"2023-04-24 18:15:00",327,322,"COMPASS_OWC_TR",11.98,3036,8.9,328,2963.14,8.8,335,2973.91,9.4,309,2978.22,9.5,239,2820.84,8.9,245,2771.64,8.9,357
"2023-04-24 18:30:00",328,322,"COMPASS_OWC_TR",11.98,3036.4,8.9,289,2962.7,8.8,337,2971.18,9.4,306,2978.2,9.5,223,2821.29,8.9,243,2769.44,8.9,391
"2023-04-24 18:45:00",329,322,"COMPASS_OWC_TR",11.98,3038.23,8.9,305,2963.32,8.8,342,2971.5,9.4,315,2978.91,9.5,245,2820.69,9,257,2772.17,8.9,373
"2023-04-24 19:00:00",330,322,"COMPASS_OWC_TR",11.98,3035.81,8.9,300,2963.22,8.8,314,2972.35,9.4,319,2978.02,9.5,230,2820.77,8.9,247,2771.85,8.9,367
"2023-04-24 19:15:00",331,322,"COMPASS_OWC_TR",11.98,3037.04,8.9,301,2961.07,8.8,315,2973.95,9.4,318,2979.92,9.4,226,2819.23,8.9,256,2769.63,8.9,378
"2023-04-24 19:30:00",332,322,"COMPASS_OWC_TR",11.98,3036.41,8.9,314,2960.86,8.8,329,2972.2,9.3,308,2979.68,9.4,246,2820.52,8.9,252,2772.14,8.9,370
"2023-04-24 19:45:00",333,322,"COMPASS_OWC_TR",11.98,3038.69,8.8,299,2963.32,8.8,340,2971.81,9.3,293,2977.45,9.4,242,2818.97,8.9,240,2769.86,8.9,392
"2023-04-24 20:00:00",334,322,"COMPASS_OWC_TR",11.98,3036.72,8.8,317,2959.15,8.8,346,2973.71,9.3,301,2978.82,9.4,224,2818.45,8.9,252,2770.22,8.9,373
"2023-04-24 20:15:00",335,322,"COMPASS_OWC_TR",11.98,3036.5,8.8,303,2961.55,8.8,305,2974.03,9.3,306,2977.76,9.3,228,2820.77,8.9,255,2769.96,8.9,370
"2023-04-24 20:30:00",336,322,"COMPASS_OWC_TR",11.98,3039.08,8.8,301,2962.97,8.8,346,2974.35,9.2,303,2978.48,9.3,246,2820.82,8.9,242,2772.22,8.9,370
"2023-04-24 20:45:00",337,322,"COMPASS_OWC_TR",11.98,3035.55,8.8,303,2961.14,8.8,335,2973.32,9.2,302,2979.82,9.3,224,2818.7,8.9,258,2770.93,8.9,377
"2023-04-24 21:00:00",338,322,"COMPASS_OWC_TR",11.98,3039.38,8.8,296,2961.56,8.8,349,2973.92,9.2,308,2977.9,9.2,221,2820.14,8.9,247,2770.31,8.9,373
"2023-04-24 21:15:00",339,322,"COMPASS_OWC_TR",11.98,3038.67,8.8,310,2959.92,8.8,323,2971.9,9.2,306,2979.8,9.2,235,2820.89,8.9,264,2771.91,8.9,374
