"TOA5","Compass_GWI_UP_413","CR1000X","28732","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-01-22 17:00:00",27937,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.31,13.82,12104,15392,9,10,1.006,82.62,4.21,138.2,368.2,0,0,-0.11,0.671,66.37,11.542,77
"2023-01-22 17:15:00",27938,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.16,13.82,12106,15394,9,10.01,1.006,82.6,4.21,138.1,368.1,0,0,-0.11,0.674,66.59,11.515,77
"2023-01-22 17:30:00",27939,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759,13.82,12106,15393,9,10.01,1.006,82.6,4.21,138.1,367.9,0,0,-0.11,0.67,66.31,11.524,77
"2023-01-22 17:45:00",27940,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.86,13.82,12106,15393,9,10.01,1.006,82.61,4.21,138.1,367.8,0,0,-0.1,0.669,66.21,11.56,77
"2023-01-22 18:00:00",27941,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.5,13.82,12105,15393,9,10.01,1.006,82.61,4.21,138.1,367.9,0,0,-0.1,0.668,66.18,11.524,77
"2023-01-22 18:15:00",27942,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.02,13.82,12106,15394,9,10.01,1.006,82.6,4.21,138.1,367.5,0,0,-0.11,0.678,66.9,11.533,77
"2023-01-22 18:30:00",27943,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.83,13.82,12107,15394,9,10.01,1.006,82.6,4.21,138,367.5,0,0,-0.11,0.675,66.65,11.533,77
"2023-01-22 18:45:00",27944,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.04,13.82,12107,15394,9,10.01,1.006,82.6,4.21,138,367.4,0,0,-0.11,0.678,66.91,11.533,77
"2023-01-22 19:00:00",27945,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.69,13.82,12105,15393,9,10.01,1.006,82.61,4.21,138,367.3,0,0,-0.11,0.681,67.11,11.533,77
"2023-01-22 19:15:00",27946,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.58,13.82,12106,15393,9,10.01,1.006,82.61,4.21,138,367.1,0,0,-0.11,0.684,67.3,11.515,77
"2023-01-22 19:30:00",27947,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.49,13.82,12105,15393,9,10.01,1.006,82.61,4.21,138,367.1,0,0,-0.12,0.68,67.04,11.542,77
"2023-01-22 19:45:00",27948,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.13,13.82,12104,15391,9,10,1.006,82.61,4.21,138,366.8,0,0,-0.12,0.681,67.09,11.542,77
"2023-01-22 20:00:00",27949,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.96,13.81,12105,15394,9,10.01,1.006,82.61,4.21,137.9,366.9,0,0,-0.11,0.682,67.18,11.515,77
"2023-01-22 20:15:00",27950,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.75,13.82,12106,15393,9,10.01,1.006,82.6,4.21,137.9,366.5,0,0,-0.11,0.683,67.2,11.524,77
"2023-01-22 20:30:00",27951,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.86,13.82,12105,15392,9,10,1.006,82.61,4.21,137.9,366.3,0,0,-0.11,0.683,67.24,11.533,77
"2023-01-22 20:45:00",27952,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.85,13.82,12105,15393,9,10.01,1.006,82.61,4.21,137.9,366.1,0,0,-0.11,0.684,67.27,11.533,77
"2023-01-22 21:00:00",27953,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.79,13.81,12101,15389,9,10,1.006,82.64,4.21,137.9,366.3,0,0,-0.11,0.68,67.02,11.515,77
"2023-01-22 21:15:00",27954,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.88,13.82,12102,15390,9,10,1.006,82.63,4.21,137.9,366.2,0,0,-0.11,0.681,67.1,11.542,77
"2023-01-22 21:30:00",27955,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.89,13.82,12104,15391,9,10,1.006,82.62,4.21,137.8,366.1,0,0,-0.1,0.682,67.12,11.542,77
"2023-01-22 21:45:00",27956,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.71,13.82,12104,15391,9,10,1.006,82.62,4.21,137.8,365.9,0,0,-0.11,0.682,67.13,11.533,77
"2023-01-22 22:00:00",27957,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.74,13.81,12101,15390,9,10,1.006,82.63,4.21,137.8,366,0,0,-0.11,0.68,67.01,11.524,77
"2023-01-22 22:15:00",27958,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.45,13.82,12103,15390,9,10,1.006,82.63,4.21,137.8,365.7,0,0,-0.11,0.685,67.36,11.542,77
"2023-01-22 22:30:00",27959,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.82,13.82,12102,15389,9,10,1.006,82.63,4.21,137.7,365.6,0,0,-0.11,0.681,67.11,11.533,77
"2023-01-22 22:45:00",27960,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.31,13.82,12103,15390,9,10,1.006,82.63,4.21,137.7,365.5,0,0,-0.11,0.678,66.86,11.524,77
"2023-01-22 23:00:00",27961,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.16,13.81,12102,15391,9,10,1.006,82.63,4.21,137.7,365.5,0,0,-0.09,0.678,66.89,11.533,77
"2023-01-22 23:15:00",27962,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.95,13.82,12102,15390,9,10,1.006,82.63,4.21,137.7,365.4,0,0,-0.11,0.68,67.04,11.542,77
"2023-01-22 23:30:00",27963,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.37,13.82,12103,15390,9,10,1.006,82.63,4.22,137.7,365.3,0,0,-0.11,0.682,67.16,11.551,77
"2023-01-22 23:45:00",27964,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.78,13.82,12103,15391,9,10,1.006,82.62,4.21,137.7,365.2,0,0,-0.1,0.685,67.37,11.533,77
"2023-01-23 00:00:00",27965,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.03,13.81,12101,15390,9,10,1.006,82.64,4.22,137.7,365.2,0,0,-0.11,0.687,67.54,11.542,77
"2023-01-23 00:15:00",27966,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.38,13.81,12103,15391,9,10,1.006,82.63,4.22,137.6,364.8,0,0,-0.11,0.691,67.78,11.533,77
"2023-01-23 00:30:00",27967,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.47,13.82,12100,15388,9,10,1.006,82.64,4.22,137.6,364.7,0,0,-0.1,0.687,67.54,11.515,77
"2023-01-23 00:45:00",27968,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.41,13.82,12101,15389,9,10,1.006,82.64,4.22,137.6,364,0,0,-0.11,0.688,67.6,11.515,77
"2023-01-23 01:00:00",27969,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.31,13.81,12101,15389,9,10,1.006,82.64,4.22,137.6,364.4,0,0,-0.11,0.69,67.74,11.533,77
"2023-01-23 01:15:00",27970,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.11,13.81,12101,15389,9,10,1.006,82.64,4.22,137.6,364.2,0,0,-0.1,0.693,67.93,11.533,77
"2023-01-23 01:30:00",27971,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.06,13.82,12101,15389,9,10,1.006,82.63,4.22,137.5,364.2,0,0,-0.1,0.693,67.96,11.524,77
"2023-01-23 01:45:00",27972,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.84,13.81,12103,15391,9,10,1.006,82.62,4.22,137.5,363.6,0,0,-0.12,0.695,68.08,11.533,77
"2023-01-23 02:00:00",27973,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.55,13.81,12098,15386,8.99,10,1.006,82.66,4.22,137.5,363.9,0,0,-0.11,0.695,68.07,11.524,77
"2023-01-23 02:15:00",27974,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.52,13.81,12099,15387,9,10,1.006,82.65,4.22,137.5,363.7,0,0,-0.11,0.7,68.46,11.515,77
"2023-01-23 02:30:00",27975,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.67,13.81,12101,15388,9,10,1.006,82.64,4.22,137.5,363.6,0,0,-0.11,0.703,68.61,11.524,77
"2023-01-23 02:45:00",27976,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.7,13.81,12099,15386,8.99,10,1.006,82.65,4.22,137.4,363.4,0,0,-0.12,0.704,68.7,11.515,77
"2023-01-23 03:00:00",27977,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.74,13.81,12096,15385,8.99,10,1.006,82.67,4.22,137.4,363.2,0,0,-0.1,0.702,68.58,11.524,77
"2023-01-23 03:15:00",27978,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.8,13.81,12097,15385,8.99,10,1.006,82.66,4.22,137.4,363,0,0,-0.11,0.705,68.78,11.515,77
"2023-01-23 03:30:00",27979,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.25,13.81,12097,15384,8.99,10,1.006,82.67,4.22,137.4,362.8,0,0,-0.11,0.707,68.89,11.515,77
"2023-01-23 03:45:00",27980,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.31,13.81,12095,15381,8.99,10,1.006,82.68,4.22,137.4,362.6,0,0,-0.11,0.707,68.93,11.533,77
"2023-01-23 04:00:00",27981,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.58,13.81,12095,15384,8.99,10,1.006,82.68,4.22,137.3,362.5,0,0,-0.11,0.71,69.16,11.515,77
"2023-01-23 04:15:00",27982,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.05,13.81,12096,15384,8.99,10,1.006,82.67,4.22,137.3,362.3,0,0,-0.1,0.711,69.22,11.533,77
"2023-01-23 04:30:00",27983,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.31,13.81,12096,15384,8.99,10,1.006,82.67,4.22,137.3,362.1,0,0,-0.11,0.711,69.19,11.542,77
"2023-01-23 04:45:00",27984,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.56,13.81,12096,15383,8.99,10,1.006,82.67,4.22,137.3,362,0,0,-0.1,0.711,69.23,11.515,77
"2023-01-23 05:00:00",27985,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.66,13.81,12095,15384,8.99,10,1.006,82.68,4.22,137.2,361.6,0,0,-0.11,0.713,69.37,11.515,77
"2023-01-23 05:15:00",27986,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.8,13.81,12095,15383,8.99,10,1.006,82.68,4.22,137.2,361.5,0,0,-0.1,0.713,69.32,11.533,77
"2023-01-23 05:30:00",27987,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.93,13.81,12097,15385,8.99,10,1.006,82.67,4.22,137.2,361.2,0,0,-0.1,0.716,69.52,11.542,77
"2023-01-23 05:45:00",27988,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.18,13.81,12096,15384,8.99,10,1.006,82.67,4.22,137.2,361.2,0,0,-0.11,0.715,69.47,11.533,77
"2023-01-23 06:00:00",27989,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.38,13.81,12091,15380,8.99,10,1.006,82.7,4.22,137.2,361.2,0,0,-0.11,0.718,69.67,11.515,77
"2023-01-23 06:15:00",27990,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.56,13.81,12094,15381,8.99,10,1.006,82.69,4.22,137.2,360.9,0,0,-0.11,0.718,69.66,11.524,77
"2023-01-23 06:30:00",27991,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.79,13.81,12093,15380,8.99,10,1.006,82.7,4.22,137.1,360.7,0,0,-0.11,0.717,69.6,11.515,77
"2023-01-23 06:45:00",27992,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.89,13.81,12093,15380,8.99,10,1.006,82.69,4.23,137.1,360.6,0,0,-0.1,0.719,69.78,11.524,77
"2023-01-23 07:00:00",27993,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.29,13.8,12090,15379,8.99,10,1.006,82.71,4.23,137.1,360.5,0,0,-0.12,0.721,69.9,11.533,77
"2023-01-23 07:15:00",27994,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.28,13.81,12092,15380,8.99,10,1.006,82.7,4.23,137.1,360.2,0,0,-0.11,0.718,69.72,11.515,77
"2023-01-23 07:30:00",27995,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.49,13.81,12093,15380,8.99,10,1.006,82.7,4.23,137.1,360,0,0,-0.1,0.719,69.76,11.524,77
"2023-01-23 07:45:00",27996,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.57,13.81,12092,15379,8.99,10,1.006,82.7,4.23,137,359.9,0,0,-0.1,0.721,69.93,11.524,77
"2023-01-23 08:00:00",27997,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.71,13.8,12089,15377,8.99,10,1.006,82.72,4.23,137,359.8,0,0,-0.11,0.723,70.03,11.515,77
"2023-01-23 08:15:00",27998,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.93,13.81,12089,15377,8.99,9.99,1.006,82.72,4.23,137,359.5,0,0,-0.1,0.722,70,11.533,77
"2023-01-23 08:30:00",27999,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.25,13.81,12090,15377,8.99,10,1.006,82.71,4.23,137,359.5,0,0,-0.11,0.723,70.05,11.515,77
"2023-01-23 08:45:00",28000,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.45,13.81,12088,15375,8.99,9.99,1.006,82.73,4.23,136.9,359.3,0,0,-0.1,0.72,69.86,11.506,77
"2023-01-23 09:00:00",28001,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.56,13.8,12089,15377,8.99,10,1.006,82.72,4.23,136.9,359.1,0,0,-0.11,0.726,70.29,11.524,77
"2023-01-23 09:15:00",28002,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.76,13.8,12089,15377,8.99,10,1.006,82.72,4.23,136.9,359,0,0,-0.11,0.723,70.04,11.533,77
"2023-01-23 09:30:00",28003,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.77,13.81,12089,15377,8.99,9.99,1.006,82.72,4.23,136.9,358.7,0,0,-0.11,0.724,70.14,11.515,77
"2023-01-23 09:45:00",28004,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.96,13.81,12089,15376,8.99,9.99,1.006,82.72,4.23,136.9,358.6,0,0,-0.1,0.725,70.17,11.515,77
"2023-01-23 10:00:00",28005,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.06,13.8,12083,15370,8.98,9.99,1.006,82.76,4.23,136.8,358.6,0,0,-0.11,0.726,70.26,11.515,77
"2023-01-23 10:15:00",28006,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.11,13.8,12085,15373,8.99,9.99,1.006,82.74,4.23,136.8,358.2,0,0,-0.1,0.729,70.45,11.533,77
"2023-01-23 10:30:00",28007,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.29,13.8,12086,15373,8.99,9.99,1.006,82.74,4.23,136.8,358.1,0,0,-0.1,0.727,70.36,11.524,77
"2023-01-23 10:45:00",28008,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.41,13.8,12086,15374,8.99,9.99,1.006,82.74,4.23,136.8,358.1,0,0,-0.12,0.732,70.7,11.515,77
"2023-01-23 11:00:00",28009,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.47,13.8,12083,15370,8.98,9.99,1.006,82.76,4.23,136.8,358,0,0,-0.11,0.729,70.5,11.542,77
"2023-01-23 11:15:00",28010,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.45,13.8,12082,15369,8.98,9.99,1.006,82.77,4.23,136.8,357.8,0,0,-0.1,0.729,70.48,11.515,77
"2023-01-23 11:30:00",28011,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.4,13.8,12083,15370,8.98,9.99,1.006,82.76,4.23,136.8,357.6,0,0,-0.1,0.728,70.38,11.533,77
"2023-01-23 11:45:00",28012,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.42,13.8,12082,15369,8.98,9.99,1.006,82.77,4.23,136.7,357.5,0,0,-0.1,0.732,70.65,11.533,77
"2023-01-23 12:00:00",28013,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.5,13.8,12081,15370,8.98,9.99,1.006,82.78,4.23,136.7,357.4,0,0,-0.12,0.728,70.42,11.524,77
"2023-01-23 12:15:00",28014,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.37,13.8,12083,15371,8.98,9.99,1.006,82.76,4.23,136.7,357,0,0,-0.11,0.729,70.44,11.524,77
"2023-01-23 12:30:00",28015,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.3,13.8,12082,15369,8.98,9.99,1.006,82.77,4.23,136.7,356.9,0,0,-0.11,0.731,70.64,11.524,77
"2023-01-23 12:45:00",28016,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.33,13.8,12082,15368,8.98,9.99,1.006,82.77,4.23,136.6,356.9,0,0,-0.11,0.731,70.61,11.533,77
"2023-01-23 13:00:00",28017,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.32,13.8,12081,15369,8.98,9.99,1.006,82.77,4.23,136.6,356.8,0,0,-0.12,0.728,70.37,11.524,77
"2023-01-23 13:15:00",28018,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.23,13.8,12083,15371,8.98,9.99,1.006,82.76,4.23,136.6,356.5,0,0,-0.11,0.73,70.57,11.524,77
"2023-01-23 13:30:00",28019,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.22,13.8,12082,15370,8.98,9.99,1.006,82.76,4.23,136.6,356.4,0,0,-0.11,0.73,70.57,11.515,77
"2023-01-23 13:45:00",28020,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.33,13.8,12082,15368,8.98,9.99,1.006,82.77,4.24,136.6,356.3,0,0,-0.11,0.73,70.55,11.542,77
"2023-01-23 14:00:00",28021,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.29,13.8,12075,15362,8.98,9.99,1.006,82.81,4.23,136.6,356.2,0,0,-0.1,0.73,70.56,11.533,77
"2023-01-23 14:15:00",28022,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.51,13.8,12078,15365,8.98,9.99,1.006,82.79,4.24,136.5,356,0,0,-0.11,0.729,70.5,11.533,77
"2023-01-23 14:30:00",28023,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.7,13.8,12079,15366,8.98,9.99,1.006,82.79,4.24,136.6,355.9,0,0,-0.1,0.731,70.64,11.533,77
"2023-01-23 14:45:00",28024,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.85,13.8,12078,15365,8.98,9.99,1.006,82.79,4.24,136.5,355.8,0,0,-0.11,0.735,70.86,11.533,77
"2023-01-23 15:00:00",28025,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.22,13.8,12075,15362,8.98,9.99,1.006,82.81,4.24,136.5,355.8,0,0,-0.11,0.731,70.61,11.542,77
"2023-01-23 15:15:00",28026,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.51,13.8,12077,15364,8.98,9.99,1.006,82.8,4.24,136.5,355.6,0,0,-0.1,0.73,70.55,11.542,77
"2023-01-23 15:30:00",28027,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.88,13.8,12074,15360,8.98,9.98,1.006,82.82,4.24,136.5,355.5,0,0,-0.11,0.727,70.32,11.524,77
"2023-01-23 15:45:00",28028,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.15,13.8,12074,15360,8.98,9.98,1.006,82.82,4.24,136.5,355.4,0,0,-0.11,0.727,70.33,11.533,77
"2023-01-23 16:00:00",28029,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.51,13.79,12074,15362,8.98,9.99,1.006,82.83,4.24,136.5,355.4,0,0,-0.12,0.723,70.06,11.515,77
"2023-01-23 16:15:00",28030,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.79,13.8,12076,15363,8.98,9.99,1.006,82.81,4.24,136.4,355.2,0,0,-0.11,0.725,70.16,11.524,77
"2023-01-23 16:30:00",28031,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.98,13.8,12077,15363,8.98,9.99,1.006,82.81,4.24,136.4,355,0,0,-0.12,0.726,70.28,11.542,77
"2023-01-23 16:45:00",28032,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.23,13.8,12076,15362,8.98,9.99,1.006,82.81,4.24,136.4,355,0,0,-0.11,0.724,70.12,11.533,77
"2023-01-23 17:00:00",28033,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.42,13.8,12077,15364,8.98,9.99,1.006,82.8,4.24,136.4,355.1,0,0,-0.11,0.722,69.95,11.515,77
"2023-01-23 17:15:00",28034,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.63,13.8,12075,15362,8.98,9.99,1.006,82.81,4.24,136.4,354.9,0,0,-0.11,0.724,70.08,11.524,77
"2023-01-23 17:30:00",28035,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.8,13.8,12077,15364,8.98,9.99,1.006,82.8,4.24,136.4,354.8,0,0,-0.1,0.723,70.05,11.542,77
"2023-01-23 17:45:00",28036,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.07,13.8,12076,15362,8.98,9.99,1.006,82.81,4.24,136.4,354.7,0,0,-0.11,0.721,69.91,11.533,77
"2023-01-23 18:00:00",28037,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.34,13.8,12075,15362,8.98,9.99,1.006,82.82,4.24,136.4,354.6,0,0,-0.1,0.723,70.07,11.515,77
"2023-01-23 18:15:00",28038,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.55,13.8,12075,15362,8.98,9.99,1.006,82.82,4.24,136.3,354.5,0,0,-0.1,0.726,70.28,11.533,77
"2023-01-23 18:30:00",28039,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.98,13.8,12074,15361,8.98,9.98,1.006,82.82,4.24,136.4,354.4,0,0,-0.11,0.723,70.02,11.533,77
"2023-01-23 18:45:00",28040,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.28,13.8,12074,15362,8.98,9.99,1.006,82.82,4.24,136.3,354.4,0,0,-0.11,0.725,70.17,11.497,77
"2023-01-23 19:00:00",28041,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.66,13.79,12074,15363,8.98,9.99,1.006,82.82,4.24,136.3,354.5,0,0,-0.11,0.723,70.04,11.542,77
"2023-01-23 19:15:00",28042,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.19,13.79,12074,15362,8.98,9.99,1.006,82.82,4.24,136.3,354.2,0,0,-0.1,0.72,69.86,11.533,77
"2023-01-23 19:30:00",28043,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.52,13.8,12073,15360,8.98,9.98,1.006,82.83,4.24,136.3,354.1,0,0,-0.11,0.72,69.87,11.515,77
"2023-01-23 19:45:00",28044,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.72,13.8,12075,15362,8.98,9.99,1.006,82.82,4.24,136.3,354.1,0,0,-0.11,0.72,69.81,11.524,77
"2023-01-23 20:00:00",28045,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.95,13.79,12070,15358,8.98,9.98,1.006,82.85,4.24,136.3,354.1,0,0,-0.11,0.72,69.81,11.515,77
"2023-01-23 20:15:00",28046,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.12,13.79,12071,15358,8.98,9.98,1.006,82.84,4.24,136.3,353.8,0,0,-0.13,0.72,69.83,11.542,77
"2023-01-23 20:30:00",28047,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.46,13.79,12071,15358,8.98,9.98,1.006,82.84,4.24,136.2,353.9,0,0,-0.11,0.718,69.73,11.524,77
"2023-01-23 20:45:00",28048,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.73,13.79,12071,15358,8.98,9.98,1.006,82.85,4.24,136.2,353.7,0,0,-0.12,0.721,69.89,11.533,77
"2023-01-23 21:00:00",28049,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.87,13.79,12067,15355,8.97,9.98,1.006,82.87,4.24,136.2,353.8,0,0,-0.12,0.718,69.71,11.524,77
"2023-01-23 21:15:00",28050,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.04,13.79,12069,15356,8.98,9.98,1.006,82.85,4.24,136.2,353.7,0,0,-0.1,0.718,69.7,11.515,77
"2023-01-23 21:30:00",28051,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.21,13.79,12067,15354,8.97,9.98,1.006,82.87,4.24,136.2,353.6,0,0,-0.1,0.718,69.67,11.542,77
"2023-01-23 21:45:00",28052,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.36,13.79,12069,15356,8.97,9.98,1.006,82.86,4.24,136.2,353.5,0,0,-0.11,0.718,69.71,11.524,77
"2023-01-23 22:00:00",28053,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.63,13.79,12068,15356,8.98,9.98,1.006,82.86,4.24,136.2,353.5,0,0,-0.11,0.719,69.79,11.515,77
"2023-01-23 22:15:00",28054,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.79,13.79,12068,15355,8.97,9.98,1.006,82.86,4.24,136.2,353.3,0,0,-0.11,0.72,69.81,11.515,77
"2023-01-23 22:30:00",28055,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.81,13.79,12068,15356,8.97,9.98,1.006,82.86,4.24,136.1,353.3,0,0,-0.11,0.72,69.8,11.533,77
"2023-01-23 22:45:00",28056,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.72,13.79,12068,15355,8.97,9.98,1.006,82.86,4.24,136.1,353.2,0,0,-0.11,0.718,69.72,11.542,77
"2023-01-23 23:00:00",28057,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.11,13.79,12068,15357,8.98,9.98,1.006,82.86,4.24,136.1,353.2,0,0,-0.11,0.719,69.78,11.515,77
"2023-01-23 23:15:00",28058,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.41,13.79,12069,15356,8.98,9.98,1.006,82.86,4.24,136.1,353,0,0,-0.11,0.719,69.78,11.524,77
"2023-01-23 23:30:00",28059,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.53,13.79,12069,15357,8.98,9.98,1.006,82.86,4.24,136.1,352.9,0,0,-0.11,0.717,69.64,11.515,77
