"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-28 15:15:00",699,301,"COMPASS_CRC_W",42823,161454,0.296,0.51,0.21,0.4,42.16,42.16,4.56,0,0.19,0.396,0,7.74,-51.45,11.793,0.522,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,365.21,257.34,0.522,174.51,3.86
"2023-04-28 15:30:00",700,301,"COMPASS_CRC_W",42823,162954,0.293,0.59,0.24,0.4,45.19,45.19,4.88,0,0.19,0.391,0,7.8,-54.66,11.836,0.535,6.4,13.27,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,372.71,254.51,0.534,174.96,3.87
"2023-04-28 15:45:00",701,301,"COMPASS_CRC_W",42823,164454,0.297,0.78,0.31,0.4,49.76,49.76,5.37,0,0.19,0.396,0,7.83,-56.22,11.899,0.545,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,379.76,257.33,0.545,173.74,3.84
"2023-04-28 16:00:00",702,301,"COMPASS_CRC_W",42823,165954,0.305,0.62,0.25,0.41,50.32,50.32,5.42,0,0.2,0.406,0,7.85,-57.33,11.949,0.555,6.4,13.16,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,384.81,264.19,0.555,176.05,3.89
"2023-04-28 16:15:00",703,301,"COMPASS_CRC_W",42823,171454,0.307,0.67,0.27,0.42,49.12,49.12,5.3,0,0.2,0.41,0,7.86,-58.1,11.92,0.568,6.4,13.17,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,388.02,266.5,0.568,175.27,3.88
"2023-04-28 16:30:00",704,301,"COMPASS_CRC_W",42823,172954,0.308,0.61,0.25,0.42,47.74,47.74,5.15,0,0.2,0.412,0,7.83,-56.17,11.873,0.576,6.4,13.33,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,387.35,267.55,0.575,174.99,3.87
"2023-04-28 16:45:00",705,301,"COMPASS_CRC_W",42823,174454,0.307,0.59,0.24,0.42,52.34,52.34,5.65,0,0.2,0.409,0,7.78,-53.54,11.882,0.587,6.4,13.24,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,401.18,266.11,0.587,174.02,3.85
"2023-04-28 17:00:00",706,301,"COMPASS_CRC_W",42823,175954,0.307,0.63,0.25,0.42,55.93,55.93,6.04,0,0.2,0.411,0,7.8,-54.8,11.836,0.6,6.4,13.22,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,406.2,267.07,0.6,170.71,3.78
"2023-04-28 17:15:00",707,301,"COMPASS_CRC_W",42823,181454,0.321,0.71,0.28,0.44,51.49,51.49,5.56,0,0.21,0.428,0,7.78,-53.59,11.875,0.613,6.4,13.32,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,409.01,278.58,0.613,168.56,3.73
"2023-04-28 17:30:00",708,301,"COMPASS_CRC_W",42823,182954,0.335,0.83,0.32,0.45,51.89,51.89,5.59,0,0.22,0.447,0,7.7,-49.25,11.925,0.625,6.4,13.22,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,416.31,290.73,0.625,172.98,3.83
"2023-04-28 17:45:00",709,301,"COMPASS_CRC_W",42823,184454,0.344,0.81,0.31,0.47,51.29,51.29,5.52,0,0.22,0.458,0,7.69,-48.48,11.966,0.632,6.4,13.18,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,419.03,297.76,0.632,173.89,3.85
"2023-04-28 18:00:00",710,301,"COMPASS_CRC_W",42823,185954,0.348,0.83,0.32,0.47,48.74,48.74,5.25,0,0.22,0.463,0,7.68,-47.89,11.98,0.639,6.4,13.07,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,419.33,301.04,0.639,173.94,3.85
"2023-04-28 18:15:00",711,301,"COMPASS_CRC_W",42823,191454,0.349,0.93,0.36,0.47,47.47,47.47,5.12,0,0.23,0.464,0,7.67,-47.23,11.932,0.649,6.4,13.05,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,421.91,302,0.648,172.64,3.82
"2023-04-28 18:30:00",712,301,"COMPASS_CRC_W",42823,192954,0.349,0.7,0.28,0.47,47.36,47.36,5.11,0,0.23,0.465,0,7.68,-47.89,11.904,0.656,6.4,13.13,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,423.6,302.25,0.655,189.59,4.18
"2023-04-28 18:45:00",713,301,"COMPASS_CRC_W",42823,194454,0.339,0.72,0.28,0.46,54.81,54.81,5.92,0,0.22,0.453,0,7.75,-51.85,11.846,0.663,6.4,13.09,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,419.78,294.42,0.663,180.47,3.99
"2023-04-28 19:00:00",714,301,"COMPASS_CRC_W",42823,195954,0.335,0.69,0.27,0.46,53.8,53.8,5.81,0,0.22,0.448,0,7.76,-52.43,11.824,0.67,6.4,13.02,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,418.3,291.02,0.67,177.83,3.93
"2023-04-28 19:15:00",715,301,"COMPASS_CRC_W",42823,201454,0.339,0.84,0.33,0.46,58.01,58.01,6.27,0,0.22,0.453,0,7.78,-53.61,11.85,0.674,6.4,12.96,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,420.26,294.36,0.673,176.47,3.9
"2023-04-28 19:30:00",716,301,"COMPASS_CRC_W",42823,202954,0.344,0.75,0.29,0.47,53.86,53.86,5.81,0,0.22,0.459,0,7.74,-51.02,11.893,0.672,6.4,12.88,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,427.24,298.51,0.672,176.15,3.9
"2023-04-28 19:45:00",717,301,"COMPASS_CRC_W",42823,204454,0.34,0.77,0.3,0.46,49.61,49.61,5.36,0,0.22,0.453,0,7.69,-48.23,11.867,0.668,6.4,12.84,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,433.69,294.81,0.667,171.61,3.8
"2023-04-28 20:00:00",718,301,"COMPASS_CRC_W",42823,205954,0.337,0.71,0.28,0.46,47.76,47.76,5.16,0,0.22,0.45,0,7.66,-46.52,11.859,0.664,6.4,12.8,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,437.84,292.62,0.664,172.73,3.82
"2023-04-28 20:15:00",719,301,"COMPASS_CRC_W",42823,211454,0.333,0.59,0.24,0.45,43.81,43.81,4.73,0,0.22,0.445,0,7.64,-45.6,11.825,0.658,6.4,12.77,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,440.06,289.53,0.658,173.83,3.85
"2023-04-28 20:30:00",720,301,"COMPASS_CRC_W",42823,212954,0.344,0.71,0.28,0.47,45.15,45.15,4.88,0,0.22,0.459,0,7.61,-43.87,11.848,0.659,6.4,12.73,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,441.93,298.61,0.659,169.4,3.75
"2023-04-28 20:45:00",721,301,"COMPASS_CRC_W",42823,214454,0.346,0.82,0.32,0.47,34.79,34.79,3.76,0,0.22,0.463,0,7.59,-42.92,11.858,0.661,6.4,12.73,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,444.76,300.74,0.661,172.42,3.82
"2023-04-28 21:00:00",722,301,"COMPASS_CRC_W",42823,215954,0.352,0.87,0.34,0.48,22.42,22.42,2.42,0,0.23,0.47,0,7.59,-42.95,11.836,0.651,6.4,12.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,443.23,305.67,0.651,166.34,3.68
"2023-04-28 21:15:00",723,301,"COMPASS_CRC_W",42823,221454,0.346,0.65,0.26,0.47,18.85,18.85,2.04,0,0.22,0.462,0,7.57,-41.73,11.817,0.64,6.4,12.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,444.68,300.58,0.64,173.46,3.84
"2023-04-28 21:30:00",724,301,"COMPASS_CRC_W",42823,222954,0.351,1.01,0.39,0.48,31.21,31.21,3.37,0,0.23,0.469,0,7.54,-39.99,11.813,0.636,6.4,12.67,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,447.91,304.97,0.635,170.32,3.77
"2023-04-28 21:45:00",725,301,"COMPASS_CRC_W",42823,224454,0.35,0.87,0.33,0.48,26.24,26.24,2.83,0,0.23,0.467,0,7.48,-36.27,11.829,0.629,6.41,12.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,453.23,303.8,0.629,172.99,3.83
"2023-04-28 22:00:00",726,301,"COMPASS_CRC_W",42823,225954,0.352,0.72,0.28,0.48,24.02,24.02,2.6,0,0.23,0.47,0,7.43,-33.93,11.834,0.62,6.4,12.64,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,455.17,305.71,0.62,176.46,3.9
"2023-04-28 22:15:00",727,301,"COMPASS_CRC_W",42823,231454,0.351,0.73,0.29,0.48,29.39,29.39,3.18,0,0.23,0.469,0,7.43,-33.85,11.79,0.608,6.4,12.63,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,454.17,305.05,0.608,173.68,3.84
"2023-04-28 22:30:00",728,301,"COMPASS_CRC_W",42823,232954,0.346,0.67,0.27,0.47,26.48,26.48,2.87,0,0.22,0.462,0,7.43,-33.43,11.758,0.597,6.4,12.61,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,453.2,300.75,0.597,173.46,3.84
"2023-04-28 22:45:00",729,301,"COMPASS_CRC_W",42823,234454,0.346,0.73,0.29,0.47,26.31,26.31,2.85,0,0.22,0.463,0,7.42,-33.13,11.743,0.585,6.39,12.58,0,"  # ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,450.42,300.88,0.585,171.92,3.8
"2023-04-28 23:00:00",730,301,"COMPASS_CRC_W",42823,235954,0.338,0.66,0.26,0.46,20.54,20.54,2.23,0,0.22,0.454,0,7.42,-32.87,11.685,0.57,6.41,12.58,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,447.21,294.95,0.57,170.65,3.78
"2023-04-28 23:15:00",731,301,"COMPASS_CRC_W",42923,1454,0.34,0.67,0.27,0.47,18.28,18.28,1.99,0,0.22,0.458,0,7.37,-30.2,11.594,0.557,6.4,12.58,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,439.27,297.52,0.557,173.02,3.83
"2023-04-28 23:30:00",732,301,"COMPASS_CRC_W",42923,2954,0.332,0.92,0.35,0.45,19.45,19.45,2.11,0,0.22,0.446,0,7.36,-29.7,11.589,0.543,6.4,12.57,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,427.47,290.31,0.543,171,3.78
"2023-04-28 23:45:00",733,301,"COMPASS_CRC_W",42923,4454,0.335,0.9,0.35,0.46,10.42,10.42,1.13,0,0.22,0.45,0,7.35,-29.13,11.595,0.529,6.41,12.57,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,432.97,292.92,0.529,167.64,3.71
"2023-04-29 00:00:00",734,301,"COMPASS_CRC_W",42923,5954,0.344,0.97,0.37,0.47,5.19,5.19,0.56,0,0.22,0.462,0,7.34,-28.73,11.621,0.514,6.41,12.56,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,431.47,300.53,0.514,167.24,3.7
"2023-04-29 00:15:00",735,301,"COMPASS_CRC_W",42923,11454,0.349,0.89,0.34,0.48,3.75,3.75,0.41,0,0.23,0.468,0,7.34,-28.83,11.62,0.499,6.4,12.53,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,428.6,304.58,0.499,166.16,3.68
"2023-04-29 00:30:00",736,301,"COMPASS_CRC_W",42923,12954,0.354,0.89,0.34,0.48,3.31,3.31,0.36,0,0.23,0.475,0,7.33,-27.87,11.676,0.484,6.4,12.5,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,416.02,308.64,0.484,167.48,3.71
"2023-04-29 00:45:00",737,301,"COMPASS_CRC_W",42923,14454,0.356,0.85,0.33,0.49,2.85,2.85,0.31,0,0.23,0.479,0,7.33,-27.92,11.587,0.468,6.4,12.52,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,405.93,311.24,0.468,167.12,3.7
"2023-04-29 01:00:00",738,301,"COMPASS_CRC_W",42923,15954,0.349,1.05,0.4,0.48,2.64,2.64,0.29,0,0.23,0.47,0,7.32,-27.57,11.522,0.453,6.4,12.51,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,398.1,305.53,0.452,167.39,3.71
"2023-04-29 01:15:00",739,301,"COMPASS_CRC_W",42923,21454,0.346,0.99,0.38,0.47,2.44,2.44,0.27,0,0.23,0.466,0,7.33,-27.9,11.528,0.437,6.41,12.49,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,392.11,303.21,0.437,165.81,3.67
"2023-04-29 01:30:00",740,301,"COMPASS_CRC_W",42923,22954,0.341,1.01,0.38,0.47,2.27,2.27,0.25,0,0.22,0.458,0,7.33,-28.15,11.537,0.421,6.4,12.48,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,387.48,298.15,0.421,165.37,3.66
"2023-04-29 01:45:00",741,301,"COMPASS_CRC_W",42923,24454,0.337,0.95,0.36,0.46,2.15,2.15,0.23,0,0.22,0.454,0,7.33,-28.17,11.525,0.406,6.4,12.5,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,383.58,294.96,0.406,164.79,3.65
"2023-04-29 02:00:00",742,301,"COMPASS_CRC_W",42923,25953,0.337,1.22,0.46,0.46,2.04,2.04,0.22,0,0.22,0.453,0,7.33,-28.04,11.567,0.391,6.4,12.49,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,380.63,294.36,0.391,165.62,3.67
"2023-04-29 02:15:00",743,301,"COMPASS_CRC_W",42923,31453,0.335,1.01,0.38,0.46,1.93,1.93,0.21,0,0.22,0.451,0,7.33,-27.76,11.577,0.377,6.4,12.5,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,377.03,293.23,0.376,165.33,3.66
"2023-04-29 02:30:00",744,301,"COMPASS_CRC_W",42923,32953,0.335,1.18,0.44,0.46,1.85,1.85,0.2,0,0.22,0.449,1.8,7.33,-27.77,11.627,0.362,6.4,12.48,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,373.84,292.13,0.362,165.46,3.67
"2023-04-29 02:45:00",745,301,"COMPASS_CRC_W",42923,34453,0.334,0.94,0.36,0.46,1.76,1.76,0.19,0,0.22,0.448,1.8,7.33,-27.97,11.706,0.349,6.4,12.46,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,370.41,291.18,0.349,165.38,3.66
"2023-04-29 03:00:00",746,301,"COMPASS_CRC_W",42923,35953,0.334,0.95,0.36,0.45,1.7,1.7,0.18,0,0.22,0.446,1.8,7.33,-27.89,11.778,0.335,6.4,12.45,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,367.64,290.15,0.335,165.43,3.66
"2023-04-29 03:15:00",747,301,"COMPASS_CRC_W",42923,41453,0.333,0.89,0.34,0.45,1.66,1.66,0.18,0,0.22,0.446,1.8,7.33,-27.82,11.819,0.322,6.4,12.45,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,364.8,289.68,0.322,165.16,3.66
"2023-04-29 03:30:00",748,301,"COMPASS_CRC_W",42923,42953,0.333,0.95,0.36,0.45,1.63,1.63,0.18,0,0.22,0.444,1.8,7.32,-27.55,11.873,0.311,6.4,12.44,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,361.38,288.85,0.311,164.93,3.65
"2023-04-29 03:45:00",749,301,"COMPASS_CRC_W",42923,44453,0.332,0.95,0.36,0.45,1.61,1.61,0.17,0,0.21,0.444,1.8,7.33,-27.83,11.882,0.299,6.4,12.45,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,357.82,288.43,0.3,165.55,3.67
"2023-04-29 04:00:00",750,301,"COMPASS_CRC_W",42923,45953,0.332,0.89,0.34,0.45,1.61,1.61,0.17,0,0.21,0.443,1.8,7.33,-27.87,11.898,0.289,6.41,12.45,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,352.75,288.37,0.289,165.58,3.67
"2023-04-29 04:15:00",751,301,"COMPASS_CRC_W",42923,51453,0.332,1.02,0.39,0.45,1.6,1.6,0.17,0,0.21,0.443,1.8,7.33,-27.96,11.893,0.278,6.41,12.45,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,348.89,288.07,0.278,166.25,3.68
"2023-04-29 04:30:00",752,301,"COMPASS_CRC_W",42923,52953,0.332,1.01,0.39,0.45,1.59,1.59,0.17,0,0.21,0.443,1.8,7.33,-28.1,11.968,0.269,6.4,12.43,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,345.6,287.74,0.269,165.28,3.66
"2023-04-29 04:45:00",753,301,"COMPASS_CRC_W",42923,54453,0.331,0.93,0.36,0.45,1.6,1.6,0.17,0,0.21,0.442,1.8,7.33,-28.09,11.921,0.26,6.41,12.46,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,342.42,287.21,0.26,167.95,3.72
"2023-04-29 05:00:00",754,301,"COMPASS_CRC_W",42923,55953,0.331,0.98,0.37,0.45,1.6,1.6,0.17,0,0.21,0.441,1.8,7.32,-27.7,11.952,0.254,6.41,12.43,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,342.57,286.78,0.254,171.22,3.79
"2023-04-29 05:15:00",755,301,"COMPASS_CRC_W",42923,61453,0.331,0.96,0.37,0.45,1.59,1.59,0.17,0,0.21,0.441,1.8,7.32,-27.74,11.932,0.246,6.4,12.43,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,341.35,286.86,0.246,171.99,3.81
"2023-04-29 05:30:00",756,301,"COMPASS_CRC_W",42923,62953,0.329,1.08,0.41,0.45,1.59,1.59,0.17,0,0.21,0.438,1.8,7.33,-27.96,11.915,0.241,6.4,12.43,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,338.65,284.76,0.241,171.6,3.8
"2023-04-29 05:45:00",757,301,"COMPASS_CRC_W",42923,64453,0.327,1.04,0.4,0.44,1.6,1.6,0.17,0,0.21,0.436,1.8,7.33,-28.01,11.894,0.24,6.4,12.43,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,336.34,283.44,0.24,172.53,3.82
"2023-04-29 06:00:00",758,301,"COMPASS_CRC_W",42923,65953,0.326,1.09,0.41,0.44,1.59,1.59,0.17,0,0.21,0.435,1.8,7.33,-28.1,11.887,0.248,6.41,12.41,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,335.18,282.59,0.248,174.29,3.86
"2023-04-29 06:15:00",759,301,"COMPASS_CRC_W",42923,71453,0.325,0.96,0.37,0.44,1.59,1.59,0.17,0,0.21,0.434,1.8,7.33,-28.19,11.82,0.259,6.4,12.48,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,333.45,282.18,0.259,174.09,3.85
"2023-04-29 06:30:00",760,301,"COMPASS_CRC_W",42923,72953,0.324,1.03,0.39,0.44,1.58,1.58,0.17,0,0.21,0.433,1.8,7.33,-28.24,11.774,0.269,6.4,12.52,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,332.83,281.59,0.27,184.1,4.07
"2023-04-29 06:45:00",761,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.33,-28.25,11.75,0.282,6.4,12.67,0.97,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,330.56,282.44,0.282,191.37,4.22
"2023-04-29 07:00:00",762,301,"COMPASS_CRC_W",42923,75953,0.323,1.07,0.4,0.44,1.58,1.58,0.17,0,0.21,0.435,1.8,7.34,-28.34,11.535,0.295,6.4,12.77,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,329.06,282.95,0.295,190.03,4.19
"2023-04-29 07:15:00",763,301,"COMPASS_CRC_W",42923,81453,0.324,1.29,0.48,0.44,1.57,1.57,0.17,0,0.21,0.436,1.8,7.34,-28.56,11.517,0.307,6.41,12.83,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,326.58,283.74,0.307,191.19,4.22
"2023-04-29 07:30:00",764,301,"COMPASS_CRC_W",42923,82953,0.327,1.33,0.5,0.45,1.57,1.57,0.17,0,0.21,0.44,1.8,7.34,-28.62,11.488,0.321,6.41,12.96,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,322.94,286.32,0.32,190.88,4.21
"2023-04-29 07:45:00",765,301,"COMPASS_CRC_W",42923,84453,0.335,1.59,0.59,0.46,1.57,1.57,0.17,0,0.22,0.452,1.8,7.34,-28.67,11.473,0.333,6.4,13.18,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,318.89,294.08,0.333,192.36,4.24
"2023-04-29 08:00:00",766,301,"COMPASS_CRC_W",42923,85953,0.354,1.97,0.72,0.49,1.58,1.58,0.17,0,0.23,0.477,1.8,7.33,-28.12,11.462,0.345,6.4,13.5,1.01,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,312.41,310.02,0.345,193.22,4.26
"2023-04-29 08:15:00",767,301,"COMPASS_CRC_W",42923,91453,0.372,1.9,0.7,0.51,1.58,1.58,0.17,0,0.24,0.502,0,7.3,-26.26,11.462,0.357,6.41,13.72,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,306.41,326.11,0.357,194.82,4.3
"2023-04-29 08:30:00",768,301,"COMPASS_CRC_W",42923,92953,0.391,2.07,0.76,0.53,1.6,1.6,0.17,0,0.25,0.524,1.8,7.26,-24.09,11.71,0.369,6.41,13.68,1.12,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,303.19,340.43,0.369,192.65,4.25
"2023-04-29 08:45:00",769,301,"COMPASS_CRC_W",42923,94453,0.402,1.99,0.73,0.55,1.6,1.6,0.17,0,0.26,"NAN","NAN",7.24,-22.78,11.64,0.38,6.4,13.69,1.12,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,299.66,350.98,0.38,192.23,4.24
"2023-04-29 09:00:00",770,301,"COMPASS_CRC_W",42923,95953,0.41,1.81,7,0.549,1.8,"NAN","NAN","NAN","NAN","NAN","NAN",7.22,-21.97,11.746,0.389,6.4,13.71,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,294.77,357.28,0.389,191.4,4.22
"2023-04-29 09:15:00",771,301,"COMPASS_CRC_W",42923,101453,0.42,2.03,0.74,0.57,1.62,1.62,0.17,0,0.27,0.559,1.8,7.22,-21.54,11.976,0.396,6.4,13.66,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,289.19,363.65,0.396,192.25,4.24
"2023-04-29 09:30:00",772,301,"COMPASS_CRC_W",42923,102953,0.425,2.27,0.83,0.58,1.61,1.61,0.17,0,0.28,0.567,1.8,7.21,-21.13,11.903,0.403,6.4,13.68,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,284.43,368.46,0.403,194.09,4.28
"2023-04-29 09:45:00",773,301,"COMPASS_CRC_W",42923,104453,0.427,2.22,0.81,0.58,1.61,1.61,0.17,0,0.28,0.57,1.8,7.21,-20.98,11.898,0.406,6.4,13.68,1.18,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,279.85,370.64,0.406,191.62,4.23
