"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-22 16:00:00",3006,301,"COMPASS_CRC_W",3147.64,15.5,594,3155.98,15.3,576,0,0,0,0,0,0,2967.26,14.2,984,2950.46,14.6,881
"2023-05-22 16:15:00",3007,301,"COMPASS_CRC_W",3150.36,15.6,598,3157.06,15.4,591,0,0,0,0,0,0,2962.47,14.2,985,2952.61,14.6,889
"2023-05-22 16:30:00",3008,301,"COMPASS_CRC_W",3148.06,15.6,600,3155.79,15.4,577,0,0,0,0,0,0,2959.57,14.2,992,2950.2,14.6,880
"2023-05-22 16:45:00",3009,301,"COMPASS_CRC_W",3147.73,15.7,584,3154.84,15.5,578,0,0,0,0,0,0,2967.35,14.2,987,2951.33,14.6,882
"2023-05-22 17:00:00",3010,301,"COMPASS_CRC_W",3147.67,15.7,591,3156.27,15.5,586,0,0,0,0,0,0,2962.91,14.2,986,2950.61,14.6,890
"2023-05-22 17:15:00",3011,301,"COMPASS_CRC_W",3149.17,15.8,595,3157.6,15.5,590,0,0,0,0,0,0,2967.6,14.2,1000,2953.66,14.6,887
"2023-05-22 17:30:00",3012,301,"COMPASS_CRC_W",3147.76,15.9,590,3156.36,15.6,588,0,0,0,0,0,0,2961.87,14.2,989,2950.92,14.6,871
"2023-05-22 17:45:00",3013,301,"COMPASS_CRC_W",3149.58,15.9,602,3157.18,15.6,582,0,0,0,0,0,0,2961.77,14.2,978,2950.73,14.6,881
"2023-05-22 18:00:00",3014,301,"COMPASS_CRC_W",3147.76,16,601,3157.87,15.7,582,0,0,0,0,0,0,2963.88,14.3,991,2950.51,14.6,885
"2023-05-22 18:15:00",3015,301,"COMPASS_CRC_W",3147.05,16,595,3156.7,15.7,588,0,0,0,0,0,0,2965.71,14.3,991,2949.89,14.6,883
"2023-05-22 18:30:00",3016,301,"COMPASS_CRC_W",3148.45,16,597,3158.46,15.8,593,0,0,0,0,0,0,2966.51,14.3,984,2948.33,14.6,879
"2023-05-22 18:45:00",3017,301,"COMPASS_CRC_W",3146.8,16.1,606,3157.91,15.8,588,0,0,0,0,0,0,2967.97,14.3,989,2951.79,14.6,883
"2023-05-22 19:00:00",3018,301,"COMPASS_CRC_W",3146.84,16.2,600,3155.56,15.8,586,0,0,0,0,0,0,2962.17,14.3,989,2949.74,14.7,883
"2023-05-22 19:15:00",3019,301,"COMPASS_CRC_W",3147.87,16.2,604,3156.44,15.9,589,0,0,0,0,0,0,2961.04,14.3,992,2948.74,14.7,887
"2023-05-22 19:30:00",3020,301,"COMPASS_CRC_W",3148.57,16.2,603,3154.43,15.9,595,0,0,0,0,0,0,2966.68,14.3,993,2951.26,14.7,885
"2023-05-22 19:45:00",3021,301,"COMPASS_CRC_W",3148.37,16.3,604,3154.18,16,586,0,0,0,0,0,0,2966.02,14.3,995,2953.51,14.7,885
"2023-05-22 20:00:00",3022,301,"COMPASS_CRC_W",3145.53,16.4,607,3154.52,16,583,0,0,0,0,0,0,2963.44,14.3,996,2948.83,14.7,887
"2023-05-22 20:15:00",3023,301,"COMPASS_CRC_W",3145.87,16.4,597,3154.81,16.1,594,0,0,0,0,0,0,2965.98,14.3,996,2949.84,14.7,879
"2023-05-22 20:30:00",3024,301,"COMPASS_CRC_W",3144.72,16.5,606,3155.85,16.2,586,0,0,0,0,0,0,2965.82,14.3,988,2951.81,14.7,883
"2023-05-22 20:45:00",3025,301,"COMPASS_CRC_W",3145.64,16.5,596,3155.75,16.2,593,0,0,0,0,0,0,2963.63,14.3,982,2950.41,14.7,886
"2023-05-22 21:00:00",3026,301,"COMPASS_CRC_W",3147.13,16.6,593,3155.29,16.3,590,0,0,0,0,0,0,2964.48,14.3,986,2952.03,14.7,882
"2023-05-22 21:15:00",3027,301,"COMPASS_CRC_W",3145.32,16.6,597,3153.6,16.3,592,0,0,0,0,0,0,2965.84,14.3,994,2952.16,14.7,877
"2023-05-22 21:30:00",3028,301,"COMPASS_CRC_W",3144.54,16.6,604,3153.76,16.4,589,0,0,0,0,0,0,2967.52,14.3,986,2951.77,14.8,883
"2023-05-22 21:45:00",3029,301,"COMPASS_CRC_W",3148.1,16.7,608,3155.35,16.4,587,0,0,0,0,0,0,2967.98,14.4,995,2950.17,14.8,883
"2023-05-22 22:00:00",3030,301,"COMPASS_CRC_W",3146.14,16.7,605,3155.57,16.5,584,0,0,0,0,0,0,2966.38,14.4,1002,2949.38,14.8,887
"2023-05-22 22:15:00",3031,301,"COMPASS_CRC_W",3148.52,16.8,607,3153.91,16.5,583,0,0,0,0,0,0,2966.28,14.4,999,2948.34,14.8,886
"2023-05-22 22:30:00",3032,301,"COMPASS_CRC_W",3146.58,16.8,598,3154.34,16.5,590,0,0,0,0,0,0,2965.42,14.4,992,2948.47,14.8,861
"2023-05-22 22:45:00",3033,301,"COMPASS_CRC_W",3145.42,16.8,601,3154.83,16.6,586,0,0,0,0,0,0,2965.41,14.4,991,2951.19,14.8,887
"2023-05-22 23:00:00",3034,301,"COMPASS_CRC_W",3149.85,16.9,610,3155.51,16.6,585,0,0,0,0,0,0,2966.27,14.4,994,2950.31,14.8,883
"2023-05-22 23:15:00",3035,301,"COMPASS_CRC_W",3146.18,16.9,604,3153.76,16.6,587,0,0,0,0,0,0,2965.79,14.4,1000,2947.39,14.9,880
"2023-05-22 23:30:00",3036,301,"COMPASS_CRC_W",3148.23,16.9,600,3156.22,16.6,583,0,0,0,0,0,0,2965.78,14.4,991,2947.79,14.9,885
"2023-05-22 23:45:00",3037,301,"COMPASS_CRC_W",3148.97,17,596,3155.46,16.7,592,0,0,0,0,0,0,2965.84,14.4,989,2950.83,14.9,884
"2023-05-23 00:00:00",3038,301,"COMPASS_CRC_W",3149.03,17,603,3154.34,16.7,592,0,0,0,0,0,0,2966.52,14.5,988,2950.51,14.9,884
"2023-05-23 00:15:00",3039,301,"COMPASS_CRC_W",3146.82,17,600,3155.49,16.7,579,0,0,0,0,0,0,2965.23,14.5,989,2951.03,14.9,879
"2023-05-23 00:30:00",3040,301,"COMPASS_CRC_W",3146.56,17,598,3153.98,16.7,592,0,0,0,0,0,0,2967.79,14.5,997,2952.59,14.9,890
"2023-05-23 00:45:00",3041,301,"COMPASS_CRC_W",3147.86,17,606,3154.77,16.7,582,0,0,0,0,0,0,2967.61,14.5,994,2950.39,14.9,882
"2023-05-23 01:00:00",3042,301,"COMPASS_CRC_W",3144.67,17,607,3155.66,16.7,593,0,0,0,0,0,0,2967.42,14.5,996,2952.13,14.9,888
"2023-05-23 01:15:00",3043,301,"COMPASS_CRC_W",3146.36,17,604,3153.11,16.7,594,0,0,0,0,0,0,2962.1,14.5,1000,2950.84,15,882
"2023-05-23 01:30:00",3044,301,"COMPASS_CRC_W",3146.02,17,602,3153.87,16.7,591,0,0,0,0,0,0,2961.16,14.5,995,2949.3,15,891
"2023-05-23 01:45:00",3045,301,"COMPASS_CRC_W",3143.85,17,603,3154.51,16.7,587,0,0,0,0,0,0,2965.71,14.5,985,2948.98,15,883
"2023-05-23 02:00:00",3046,301,"COMPASS_CRC_W",3144.17,17,602,3156.13,16.7,590,0,0,0,0,0,0,2968.35,14.5,998,2950.88,15,887
"2023-05-23 02:15:00",3047,301,"COMPASS_CRC_W",3144.41,17,607,3152.89,16.7,588,0,0,0,0,0,0,2967.58,14.6,993,2952.64,15,891
"2023-05-23 02:30:00",3048,301,"COMPASS_CRC_W",3145.05,17,604,3155.78,16.7,584,0,0,0,0,0,0,2966.3,14.6,995,2953.89,15,886
"2023-05-23 02:45:00",3049,301,"COMPASS_CRC_W",3144.98,17,603,3153.57,16.7,588,0,0,0,0,0,0,2967.65,14.6,997,2949.06,15,887
"2023-05-23 03:00:00",3050,301,"COMPASS_CRC_W",3145.83,17,602,3155.48,16.7,592,0,0,0,0,0,0,2968.62,14.6,1000,2954.2,15.1,877
"2023-05-23 03:15:00",3051,301,"COMPASS_CRC_W",3144.01,17,600,3154.21,16.7,580,0,0,0,0,0,0,2964.59,14.6,985,2948.89,15.1,883
"2023-05-23 03:30:00",3052,301,"COMPASS_CRC_W",3146.72,16.9,590,3153.83,16.7,588,0,0,0,0,0,0,2966.37,14.6,991,2950.67,15.1,881
"2023-05-23 03:45:00",3053,301,"COMPASS_CRC_W",3146.9,16.9,592,3154.21,16.6,588,0,0,0,0,0,0,2965.77,14.6,995,2953.3,15.1,890
"2023-05-23 04:00:00",3054,301,"COMPASS_CRC_W",3147.56,16.9,597,3154.24,16.6,588,0,0,0,0,0,0,2968.08,14.6,980,2949.76,15.1,888
"2023-05-23 04:15:00",3055,301,"COMPASS_CRC_W",3147.18,16.9,590,3153.34,16.6,589,0,0,0,0,0,0,2967.62,14.6,995,2950.9,15.1,874
"2023-05-23 04:30:00",3056,301,"COMPASS_CRC_W",3143.89,16.9,600,3155.35,16.6,581,0,0,0,0,0,0,2966.55,14.7,992,2953.94,15.1,881
"2023-05-23 04:45:00",3057,301,"COMPASS_CRC_W",3146.77,16.8,600,3154.06,16.6,592,0,0,0,0,0,0,2966.48,14.7,995,2951.91,15.1,892
"2023-05-23 05:00:00",3058,301,"COMPASS_CRC_W",3147.44,16.8,599,3155.16,16.6,587,0,0,0,0,0,0,2967.06,14.7,999,2953.49,15.1,888
"2023-05-23 05:15:00",3059,301,"COMPASS_CRC_W",3145.67,16.8,600,3155.39,16.5,585,0,0,0,0,0,0,2967.68,14.7,1000,2949.54,15.1,890
"2023-05-23 05:30:00",3060,301,"COMPASS_CRC_W",3147.84,16.8,587,3156.01,16.5,582,0,0,0,0,0,0,2968.1,14.7,996,2950.17,15.2,892
"2023-05-23 05:45:00",3061,301,"COMPASS_CRC_W",3146.08,16.7,595,3152.97,16.5,581,0,0,0,0,0,0,2966.12,14.7,991,2953.24,15.2,883
"2023-05-23 06:00:00",3062,301,"COMPASS_CRC_W",3144.46,16.7,600,3154.06,16.5,579,0,0,0,0,0,0,2968.12,14.7,993,2953.98,15.2,879
"2023-05-23 06:15:00",3063,301,"COMPASS_CRC_W",3146.72,16.7,590,3153.15,16.4,592,0,0,0,0,0,0,2967.85,14.7,995,2950.22,15.2,885
"2023-05-23 06:30:00",3064,301,"COMPASS_CRC_W",3147.08,16.7,599,3155.88,16.4,582,0,0,0,0,0,0,2967.02,14.7,992,2949.26,15.2,888
"2023-05-23 06:45:00",3065,301,"COMPASS_CRC_W",3146.83,16.6,604,3156.7,16.4,589,0,0,0,0,0,0,2964.22,14.7,1000,2949.21,15.2,884
"2023-05-23 07:00:00",3066,301,"COMPASS_CRC_W",3148.48,16.6,603,3154.18,16.4,590,0,0,0,0,0,0,2967.44,14.7,983,2949.04,15.2,888
"2023-05-23 07:15:00",3067,301,"COMPASS_CRC_W",3147.6,16.6,599,3152.8,16.4,588,0,0,0,0,0,0,2967.59,14.8,984,2952.17,15.2,889
"2023-05-23 07:30:00",3068,301,"COMPASS_CRC_W",3144.93,16.6,597,3154.82,16.3,588,0,0,0,0,0,0,2967.63,14.8,995,2948.95,15.2,894
"2023-05-23 07:45:00",3069,301,"COMPASS_CRC_W",3147.69,16.5,599,3154.91,16.3,580,0,0,0,0,0,0,2967.79,14.8,995,2948.99,15.2,882
"2023-05-23 08:00:00",3070,301,"COMPASS_CRC_W",3145.15,16.5,599,3154.5,16.3,584,0,0,0,0,0,0,2967.88,14.8,998,2950.95,15.2,887
"2023-05-23 08:15:00",3071,301,"COMPASS_CRC_W",3146.01,16.5,600,3156.23,16.2,580,0,0,0,0,0,0,2966.24,14.8,992,2950.69,15.2,863
"2023-05-23 08:30:00",3072,301,"COMPASS_CRC_W",3145.73,16.5,602,3153.7,16.2,584,0,0,0,0,0,0,2966.09,14.8,994,2950.72,15.2,885
"2023-05-23 08:45:00",3073,301,"COMPASS_CRC_W",3146.94,16.4,599,3155.45,16.2,592,0,0,0,0,0,0,2966.03,14.8,994,2953.56,15.2,888
"2023-05-23 09:00:00",3074,301,"COMPASS_CRC_W",3147.31,16.4,587,3154.19,16.2,589,0,0,0,0,0,0,2962.57,14.8,980,2953.32,15.2,868
"2023-05-23 09:15:00",3075,301,"COMPASS_CRC_W",3147.84,16.4,599,3155.67,16.2,587,0,0,0,0,0,0,2968.02,14.8,983,2950.65,15.2,868
"2023-05-23 09:30:00",3076,301,"COMPASS_CRC_W",3147.84,16.4,595,3155.98,16.1,585,0,0,0,0,0,0,2966.7,14.8,989,2950.57,15.2,882
"2023-05-23 09:45:00",3077,301,"COMPASS_CRC_W",3146.95,16.3,587,3155.35,16.1,586,0,0,0,0,0,0,2961.07,14.8,991,2949.12,15.2,877
"2023-05-23 10:00:00",3078,301,"COMPASS_CRC_W",3145.41,16.3,596,3155.57,16.1,579,0,0,0,0,0,0,2967.81,14.8,999,2951.78,15.2,885
"2023-05-23 10:15:00",3079,301,"COMPASS_CRC_W",3147.38,16.3,600,3153.94,16.1,586,0,0,0,0,0,0,2967.97,14.8,997,2953.55,15.2,889
"2023-05-23 10:30:00",3080,301,"COMPASS_CRC_W",3148.36,16.3,601,3155.54,16.1,587,0,0,0,0,0,0,2965.96,14.8,977,2953.71,15.2,887
"2023-05-23 10:45:00",3081,301,"COMPASS_CRC_W",3147.92,16.3,593,3155.32,16.1,576,0,0,0,0,0,0,2965.97,14.8,992,2948.93,15.2,881
"2023-05-23 11:00:00",3082,301,"COMPASS_CRC_W",3147.45,16.3,598,3155.34,16.1,583,0,0,0,0,0,0,2959.51,14.8,987,2952.25,15.2,882
"2023-05-23 11:15:00",3083,301,"COMPASS_CRC_W",3146.8,16.3,589,3153.71,16.1,574,0,0,0,0,0,0,2967.8,14.8,992,2948.93,15.2,877
"2023-05-23 11:30:00",3084,301,"COMPASS_CRC_W",3144.89,16.3,586,3154.31,16.1,586,0,0,0,0,0,0,2966.59,14.8,1003,2952.31,15.2,888
"2023-05-23 11:45:00",3085,301,"COMPASS_CRC_W",3143.99,16.2,599,3154.24,16.1,575,0,0,0,0,0,0,2968.06,14.8,986,2951.92,15.2,882
"2023-05-23 12:00:00",3086,301,"COMPASS_CRC_W",3144.74,16.3,597,3154.01,16.1,576,0,0,0,0,0,0,2966.15,14.8,988,2953.97,15.2,872
"2023-05-23 12:15:00",3087,301,"COMPASS_CRC_W",3146.33,16.3,587,3156.12,16.1,585,0,0,0,0,0,0,2966.12,14.8,1000,2952.98,15.2,885
"2023-05-23 12:30:00",3088,301,"COMPASS_CRC_W",3147.15,16.3,600,3155.79,16.1,578,0,0,0,0,0,0,2968.59,14.8,996,2951.37,15.2,886
"2023-05-23 12:45:00",3089,301,"COMPASS_CRC_W",3147.1,16.3,600,3156.4,16.1,584,0,0,0,0,0,0,2966.99,14.8,996,2952.32,15.2,886
"2023-05-23 13:00:00",3090,301,"COMPASS_CRC_W",3146.97,16.3,601,3153.08,16.1,583,0,0,0,0,0,0,2967.68,14.8,989,2949.23,15.2,889
"2023-05-23 13:15:00",3091,301,"COMPASS_CRC_W",3147.3,16.3,603,3154.25,16.2,589,0,0,0,0,0,0,2966.94,14.8,996,2950.28,15.2,881
"2023-05-23 13:30:00",3092,301,"COMPASS_CRC_W",3145.69,16.3,604,3155.51,16.2,589,0,0,0,0,0,0,2967.56,14.8,990,2951.72,15.2,872
"2023-05-23 13:45:00",3093,301,"COMPASS_CRC_W",3145.49,16.4,606,3155.6,16.2,588,0,0,0,0,0,0,2965.54,14.8,990,2948.49,15.2,882
"2023-05-23 14:00:00",3094,301,"COMPASS_CRC_W",3144.74,16.4,599,3154.64,16.3,589,0,0,0,0,0,0,2967.69,14.8,988,2952.3,15.2,882
"2023-05-23 14:15:00",3095,301,"COMPASS_CRC_W",3147.33,16.4,593,3155.67,16.3,580,0,0,0,0,0,0,2966.34,14.8,996,2954.6,15.2,882
"2023-05-23 14:30:00",3096,301,"COMPASS_CRC_W",3145.77,16.5,601,3152.87,16.3,585,0,0,0,0,0,0,2968.34,14.8,994,2950.59,15.2,890
"2023-05-23 14:45:00",3097,301,"COMPASS_CRC_W",3143.84,16.5,605,3155.19,16.4,586,0,0,0,0,0,0,2968.05,14.8,994,2952.63,15.2,885
"2023-05-23 15:00:00",3098,301,"COMPASS_CRC_W",3147.06,16.5,594,3152.97,16.4,592,0,0,0,0,0,0,2966.28,14.8,989,2950.2,15.2,888
"2023-05-23 15:15:00",3099,301,"COMPASS_CRC_W",3143.69,16.6,609,3152.4,16.5,581,0,0,0,0,0,0,2966.22,14.8,999,2952.8,15.2,891
"2023-05-23 15:30:00",3100,301,"COMPASS_CRC_W",3144.47,16.6,601,3153.86,16.5,591,0,0,0,0,0,0,2968.42,14.8,994,2953.31,15.2,872
"2023-05-23 15:45:00",3101,301,"COMPASS_CRC_W",3144.85,16.6,602,3154.77,16.6,591,0,0,0,0,0,0,2967.61,14.8,993,2953.02,15.2,874
"2023-05-23 16:00:00",3102,301,"COMPASS_CRC_W",3144.84,16.7,609,3153.49,16.6,587,0,0,0,0,0,0,2965.8,14.8,985,2953.04,15.2,876
"2023-05-23 16:15:00",3103,301,"COMPASS_CRC_W",3144.24,16.7,598,3151.86,16.7,593,0,0,0,0,0,0,2958.8,14.8,988,2949.12,15.2,885
"2023-05-23 16:30:00",3104,301,"COMPASS_CRC_W",3143.94,16.8,603,3151.33,16.7,589,0,0,0,0,0,0,2967.28,14.8,991,2948.89,15.2,892
"2023-05-23 16:45:00",3105,301,"COMPASS_CRC_W",3144.99,16.8,607,3153.52,16.7,590,0,0,0,0,0,0,2967.93,14.8,994,2948.5,15.2,888
"2023-05-23 17:00:00",3106,301,"COMPASS_CRC_W",3144.82,16.9,609,3152.66,16.8,591,0,0,0,0,0,0,2966.11,14.8,1004,2951.71,15.2,879
"2023-05-23 17:15:00",3107,301,"COMPASS_CRC_W",3142.29,16.9,609,3153.59,16.8,590,0,0,0,0,0,0,2965.58,14.8,994,2948.91,15.2,886
"2023-05-23 17:30:00",3108,301,"COMPASS_CRC_W",3142.85,17,602,3153.31,16.9,587,0,0,0,0,0,0,2968.28,14.8,993,2954.07,15.2,883
"2023-05-23 17:45:00",3109,301,"COMPASS_CRC_W",3144.79,17,589,3151.75,16.9,584,0,0,0,0,0,0,2966.32,14.8,1002,2954.2,15.2,886
"2023-05-23 18:00:00",3110,301,"COMPASS_CRC_W",3145.89,17,601,3153.81,17,577,0,0,0,0,0,0,2968.12,14.8,991,2948.95,15.3,883
"2023-05-23 18:15:00",3111,301,"COMPASS_CRC_W",3146.44,17.1,608,3155.47,17,592,0,0,0,0,0,0,2965.47,14.8,994,2948.34,15.3,883
"2023-05-23 18:30:00",3112,301,"COMPASS_CRC_W",3143.55,17.1,610,3155.34,17.1,591,0,0,0,0,0,0,2966.2,14.8,994,2953.1,15.3,878
"2023-05-23 18:45:00",3113,301,"COMPASS_CRC_W",3141.54,17.2,608,3154.69,17.1,595,0,0,0,0,0,0,2966.07,14.8,996,2953.1,15.3,889
"2023-05-23 19:00:00",3114,301,"COMPASS_CRC_W",3144.55,17.2,608,3153.88,17.1,592,0,0,0,0,0,0,2966.87,14.9,998,2949.05,15.3,870
"2023-05-23 19:15:00",3115,301,"COMPASS_CRC_W",3144.87,17.2,605,3151.52,17.2,595,0,0,0,0,0,0,2965.23,14.9,1002,2950.09,15.3,883
"2023-05-23 19:30:00",3116,301,"COMPASS_CRC_W",3141.31,17.3,594,3154.93,17.2,588,0,0,0,0,0,0,2967.84,14.9,1002,2951.35,15.3,885
"2023-05-23 19:45:00",3117,301,"COMPASS_CRC_W",3145.69,17.3,607,3153.47,17.2,588,0,0,0,0,0,0,2965.52,14.9,999,2953.09,15.3,890
"2023-05-23 20:00:00",3118,301,"COMPASS_CRC_W",3143.76,17.3,607,3153.39,17.3,591,0,0,0,0,0,0,2960.48,14.9,983,2953.55,15.3,873
"2023-05-23 20:15:00",3119,301,"COMPASS_CRC_W",3145.15,17.4,609,3153.26,17.3,592,0,0,0,0,0,0,2967.58,14.9,994,2951.56,15.3,889
"2023-05-23 20:30:00",3120,301,"COMPASS_CRC_W",3145.61,17.4,602,3154.8,17.3,593,0,0,0,0,0,0,2965.81,14.9,993,2950.53,15.3,878
"2023-05-23 20:45:00",3121,301,"COMPASS_CRC_W",3141.28,17.4,608,3152.68,17.4,589,0,0,0,0,0,0,2965.66,14.9,973,2949.18,15.3,895
"2023-05-23 21:00:00",3122,301,"COMPASS_CRC_W",3144.51,17.4,608,3154.64,17.4,579,0,0,0,0,0,0,2965.83,14.9,990,2953.86,15.3,880
"2023-05-23 21:15:00",3123,301,"COMPASS_CRC_W",3146.09,17.4,606,3151.3,17.4,578,0,0,0,0,0,0,2967.4,14.9,999,2950.91,15.4,880
"2023-05-23 21:30:00",3124,301,"COMPASS_CRC_W",3145.17,17.5,607,3153.32,17.4,591,0,0,0,0,0,0,2965.89,14.9,998,2951.66,15.4,897
"2023-05-23 21:45:00",3125,301,"COMPASS_CRC_W",3143.44,17.5,608,3153.02,17.4,585,0,0,0,0,0,0,2966.24,14.9,1007,2951.92,15.4,892
"2023-05-23 22:00:00",3126,301,"COMPASS_CRC_W",3142.61,17.5,610,3152.79,17.4,596,0,0,0,0,0,0,2966.65,15,987,2953.29,15.4,889
"2023-05-23 22:15:00",3127,301,"COMPASS_CRC_W",3141.86,17.5,604,3155.22,17.5,593,0,0,0,0,0,0,2966.17,15,988,2950.11,15.4,885
"2023-05-23 22:30:00",3128,301,"COMPASS_CRC_W",3143.45,17.5,605,3154.61,17.5,593,0,0,0,0,0,0,2967.16,15,991,2951.46,15.4,883
"2023-05-23 22:45:00",3129,301,"COMPASS_CRC_W",3143.42,17.5,607,3152.87,17.5,589,0,0,0,0,0,0,2967.87,15,1001,2952.29,15.4,877
"2023-05-23 23:00:00",3130,301,"COMPASS_CRC_W",3144.8,17.5,606,3152.9,17.5,586,0,0,0,0,0,0,2967.55,15,995,2953.14,15.4,883
"2023-05-23 23:15:00",3131,301,"COMPASS_CRC_W",3142.66,17.5,604,3151.88,17.5,583,0,0,0,0,0,0,2967.7,15,996,2950.35,15.5,890
"2023-05-23 23:30:00",3132,301,"COMPASS_CRC_W",3140.6,17.5,598,3153.26,17.5,585,0,0,0,0,0,0,2965.65,15,1001,2951.58,15.5,884
"2023-05-23 23:45:00",3133,301,"COMPASS_CRC_W",3140.91,17.5,607,3151.13,17.5,586,0,0,0,0,0,0,2959.07,15,980,2951.46,15.5,887
"2023-05-24 00:00:00",3134,301,"COMPASS_CRC_W",3144.86,17.5,606,3152.41,17.5,592,0,0,0,0,0,0,2967.83,15,1000,2950.16,15.5,888
"2023-05-24 00:15:00",3135,301,"COMPASS_CRC_W",3142.13,17.5,607,3152.94,17.5,583,0,0,0,0,0,0,2966.13,15.1,984,2951.54,15.5,877
"2023-05-24 00:30:00",3136,301,"COMPASS_CRC_W",3143.32,17.5,608,3154.61,17.5,589,0,0,0,0,0,0,2960.56,15.1,994,2950.34,15.5,890
"2023-05-24 00:45:00",3137,301,"COMPASS_CRC_W",3144.73,17.5,607,3155.22,17.5,580,0,0,0,0,0,0,2966.5,15.1,981,2949.05,15.5,876
"2023-05-24 01:00:00",3138,301,"COMPASS_CRC_W",3142.73,17.5,604,3153.78,17.5,593,0,0,0,0,0,0,2965.75,15.1,1001,2947.92,15.5,893
"2023-05-24 01:15:00",3139,301,"COMPASS_CRC_W",3144.48,17.5,607,3153.03,17.4,589,0,0,0,0,0,0,2968.31,15.1,998,2948.73,15.6,882
"2023-05-24 01:30:00",3140,301,"COMPASS_CRC_W",3143.5,17.5,595,3154.84,17.4,594,0,0,0,0,0,0,2965.74,15.1,984,2950.14,15.6,881
"2023-05-24 01:45:00",3141,301,"COMPASS_CRC_W",3142.38,17.4,607,3153.78,17.4,582,0,0,0,0,0,0,2968.41,15.1,996,2948.13,15.6,882
"2023-05-24 02:00:00",3142,301,"COMPASS_CRC_W",3142.67,17.4,606,3153.67,17.4,582,0,0,0,0,0,0,2965.6,15.1,997,2950.2,15.6,881
"2023-05-24 02:15:00",3143,301,"COMPASS_CRC_W",3142.83,17.4,605,3154.86,17.4,583,0,0,0,0,0,0,2967.96,15.1,997,2950.24,15.6,887
"2023-05-24 02:30:00",3144,301,"COMPASS_CRC_W",3140.96,17.4,603,3154.95,17.4,587,0,0,0,0,0,0,2966.29,15.1,995,2952.53,15.6,887
"2023-05-24 02:45:00",3145,301,"COMPASS_CRC_W",3143,17.4,608,3155.65,17.4,585,0,0,0,0,0,0,2959.32,15.2,993,2952.59,15.6,884
"2023-05-24 03:00:00",3146,301,"COMPASS_CRC_W",3140.94,17.4,609,3152.1,17.3,585,0,0,0,0,0,0,2968.02,15.2,996,2950.02,15.6,883
"2023-05-24 03:15:00",3147,301,"COMPASS_CRC_W",3144.41,17.4,603,3154.22,17.3,592,0,0,0,0,0,0,2966.26,15.2,1000,2951.12,15.6,893
"2023-05-24 03:30:00",3148,301,"COMPASS_CRC_W",3141.03,17.3,605,3153.83,17.3,594,0,0,0,0,0,0,2966.96,15.2,1003,2948.62,15.6,880
"2023-05-24 03:45:00",3149,301,"COMPASS_CRC_W",3142.76,17.3,608,3153.22,17.3,584,0,0,0,0,0,0,2967.57,15.2,1013,2950.91,15.6,885
"2023-05-24 04:00:00",3150,301,"COMPASS_CRC_W",3140.19,17.3,591,3153.31,17.3,585,0,0,0,0,0,0,2965.78,15.2,994,2948.77,15.7,891
"2023-05-24 04:15:00",3151,301,"COMPASS_CRC_W",3142.14,17.3,601,3152.01,17.2,594,0,0,0,0,0,0,2968.2,15.2,1000,2951.45,15.7,891
"2023-05-24 04:30:00",3152,301,"COMPASS_CRC_W",3142.99,17.3,599,3154.34,17.2,575,0,0,0,0,0,0,2967.34,15.2,1005,2950.84,15.7,873
"2023-05-24 04:45:00",3153,301,"COMPASS_CRC_W",3140.4,17.2,593,3152.38,17.2,586,0,0,0,0,0,0,2963.74,15.2,988,2952.96,15.7,880
"2023-05-24 05:00:00",3154,301,"COMPASS_CRC_W",3142.97,17.2,596,3153.6,17.2,588,0,0,0,0,0,0,2967.78,15.2,996,2952.35,15.7,883
"2023-05-24 05:15:00",3155,301,"COMPASS_CRC_W",3144.33,17.2,602,3155.27,17.2,587,0,0,0,0,0,0,2967.83,15.2,988,2949.14,15.7,887
"2023-05-24 05:30:00",3156,301,"COMPASS_CRC_W",3140.56,17.2,603,3156.26,17.1,586,0,0,0,0,0,0,2965.82,15.2,995,2950.97,15.7,880
"2023-05-24 05:45:00",3157,301,"COMPASS_CRC_W",3143.99,17.1,595,3152.96,17.1,587,0,0,0,0,0,0,2964.7,15.3,1000,2953.82,15.7,893
"2023-05-24 06:00:00",3158,301,"COMPASS_CRC_W",3140.37,17.1,598,3154.54,17.1,588,0,0,0,0,0,0,2967.37,15.3,992,2948.71,15.7,887
"2023-05-24 06:15:00",3159,301,"COMPASS_CRC_W",3142.37,17.1,595,3154.87,17.1,589,0,0,0,0,0,0,2967.36,15.3,1008,2951.83,15.7,882
"2023-05-24 06:30:00",3160,301,"COMPASS_CRC_W",3142.85,17.1,601,3153.46,17,588,0,0,0,0,0,0,2965.54,15.3,979,2952.92,15.7,890
"2023-05-24 06:45:00",3161,301,"COMPASS_CRC_W",3142.26,17,604,3154.47,17,582,0,0,0,0,0,0,2959.54,15.3,989,2948.65,15.7,891
