"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-05-20 07:30:00",2780,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.54,13.26,1062.7,1369.9,0.69,0.89,1,941,6.77,-23.8,-380.3,0,0,-0.71,0.589,60.59,13.759,47
"2023-05-20 07:45:00",2781,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.56,13.26,1062.7,1369.9,0.69,0.89,1,940.96,6.77,-23.8,-380.2,0,0,-0.71,0.589,60.54,13.804,47
"2023-05-20 08:00:00",2782,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.71,13.25,1062.8,1370.4,0.69,0.89,1,940.92,6.77,-23.8,-379.2,0,0,-0.72,0.588,60.47,13.768,47
"2023-05-20 08:15:00",2783,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.88,13.26,1063.2,1370.5,0.69,0.89,1,940.55,6.77,-23.8,-378.8,0,0,-0.72,0.589,60.55,13.741,47
"2023-05-20 08:30:00",2784,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.78,13.27,1063.4,1370.5,0.69,0.89,1,940.38,6.77,-23.8,-379.1,0,0,-0.71,0.588,60.47,13.84,47
"2023-05-20 08:45:00",2785,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.78,13.27,1063.5,1370.5,0.69,0.89,1,940.3,6.77,-23.8,-379.3,0,0,-0.71,0.588,60.52,13.768,47
"2023-05-20 09:00:00",2786,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.75,13.26,1063.2,1370.4,0.69,0.89,1,940.58,6.77,-23.8,-379.5,0,0,-0.73,0.587,60.44,13.714,47
"2023-05-20 09:15:00",2787,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.88,13.27,1063.4,1370.3,0.69,0.89,1,940.4,6.77,-23.8,-379.6,0,0,-0.71,0.587,60.45,13.849,47
"2023-05-20 09:30:00",2788,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.82,13.28,1063.4,1370.3,0.69,0.89,1,940.35,6.77,-23.8,-347.4,0,0,-0.72,0.587,60.43,13.29,47
"2023-05-20 09:45:00",2789,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.91,13.28,1063.5,1370.2,0.69,0.89,1,940.28,6.77,-23.8,-354.1,0,0,-0.71,0.587,60.41,13.263,47
"2023-05-20 10:00:00",2790,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.95,13.27,1063.4,1370.5,0.69,0.89,1,940.41,6.77,-23.7,-356.6,0,0,-0.72,0.588,60.48,13.299,47
"2023-05-20 10:15:00",2791,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.85,13.28,1063.7,1370.5,0.69,0.89,1,940.1,6.77,-23.8,-333.6,0,0,-0.7,0.584,60.22,13.335,47
"2023-05-20 10:30:00",2792,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.04,13.29,1063.9,1370.5,0.69,0.89,1,939.96,6.77,-23.7,-340.9,0,0,-0.72,0.584,60.23,13.218,47
"2023-05-20 10:45:00",2793,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.95,13.29,1064,1370.5,0.69,0.89,1,939.88,6.77,-23.7,-324.3,0,0,-0.7,0.585,60.26,13.245,47
"2023-05-20 11:00:00",2794,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.09,13.28,1063.5,1370.2,0.69,0.89,1,940.33,6.77,-23.7,-332.8,0,0,-0.71,0.585,60.27,13.389,47
"2023-05-20 11:15:00",2795,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.23,13.29,1063.7,1370.2,0.69,0.89,1,940.1,6.77,-23.7,-319,0,0,-0.71,0.585,60.3,13.38,47
"2023-05-20 11:30:00",2796,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.98,13.29,1063.9,1370.2,0.69,0.89,1,939.97,6.77,-23.8,-327.5,0,0,-0.71,0.586,60.36,13.191,47
"2023-05-20 11:45:00",2797,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.02,13.3,1063.8,1370.1,0.69,0.89,1,940.01,6.77,-23.7,-332.1,0,0,-0.72,0.584,60.2,13.353,47
"2023-05-20 12:00:00",2798,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.01,13.29,1063.9,1370.6,0.69,0.89,1,939.92,6.77,-23.8,-335,0,0,-0.71,0.583,60.14,13.254,47
"2023-05-20 12:15:00",2799,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.93,13.3,1064.3,1370.7,0.69,0.89,1,939.6,6.77,-23.8,-337.7,0,0,-0.71,0.585,60.26,13.29,47
"2023-05-20 12:30:00",2800,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.99,13.3,1064.4,1370.7,0.69,0.89,1,939.49,6.77,-23.8,-340,0,0,-0.72,0.581,60.04,13.362,47
"2023-05-20 12:45:00",2801,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.95,13.31,1064.6,1370.7,0.69,0.89,1,939.36,6.77,-23.8,-342,0,0,-0.71,0.582,60.05,13.317,47
"2023-05-20 13:00:00",2802,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.94,13.29,1064.1,1370.5,0.69,0.89,1,939.8,6.77,-23.8,-343.9,0,0,-0.7,0.583,60.16,13.191,47
"2023-05-20 13:15:00",2803,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.04,13.31,1064.3,1370.3,0.69,0.89,1,939.62,6.77,-23.8,-345.5,0,0,-0.71,0.584,60.19,13.209,47
"2023-05-20 13:30:00",2804,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.13,13.31,1064.3,1370.3,0.69,0.89,1,939.59,6.77,-23.7,-346.9,0,0,-0.71,0.583,60.11,13.353,47
"2023-05-20 13:45:00",2805,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.31,13.31,1064.3,1370.2,0.69,0.89,1,939.54,6.77,-23.7,-348.2,0,0,-0.71,0.581,60.04,13.335,47
"2023-05-20 14:00:00",2806,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.32,13.3,1064.3,1370.6,0.69,0.89,1,939.55,6.77,-23.8,-348.6,0,0,-0.72,0.583,60.14,13.29,47
"2023-05-20 14:15:00",2807,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.3,13.31,1064.7,1370.7,0.69,0.89,1,939.19,6.77,-23.7,-349.4,0,0,-0.71,0.58,59.9,13.416,47
"2023-05-20 14:30:00",2808,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.38,13.32,1064.9,1370.8,0.69,0.89,1,939.06,6.77,-23.7,-350.4,0,0,-0.72,0.582,60.06,13.299,47
"2023-05-20 14:45:00",2809,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.31,13.32,1065,1370.8,0.69,0.89,1,938.94,6.77,-23.8,-351.3,0,0,-0.71,0.581,59.99,13.272,47
"2023-05-20 15:00:00",2810,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.29,13.31,1064.5,1370.5,0.69,0.89,1,939.37,6.77,-23.7,-352.1,0,0,-0.71,0.582,60.08,13.254,47
"2023-05-20 15:15:00",2811,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.31,13.32,1064.7,1370.5,0.69,0.89,1,939.19,6.77,-23.8,-352.9,0,0,-0.72,0.579,59.9,13.263,47
"2023-05-20 15:30:00",2812,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.31,13.33,1064.8,1370.3,0.69,0.89,1,939.13,6.77,-23.8,-353.6,0,0,-0.71,0.581,59.98,13.236,47
"2023-05-20 15:45:00",2813,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.34,13.33,1064.8,1370.3,0.69,0.89,1,939.14,6.77,-23.7,-354.3,0,0,-0.72,0.581,60.02,13.209,47
"2023-05-20 16:00:00",2814,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.4,13.31,1064.8,1370.7,0.69,0.89,1,939.17,6.77,-23.7,-354.7,0,0,-0.72,0.579,59.89,13.218,47
"2023-05-20 16:15:00",2815,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.49,13.33,1065.2,1370.9,0.69,0.89,1,938.79,6.77,-23.7,-355.3,0,0,-0.72,0.579,59.83,13.281,47
"2023-05-20 16:30:00",2816,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.63,13.33,1065.4,1370.9,0.69,0.89,1,938.64,6.77,-23.7,-356,0,0,-0.72,0.581,60.03,13.38,47
"2023-05-20 16:45:00",2817,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.69,13.33,1065.4,1370.8,0.69,0.89,1,938.62,6.77,-23.7,-356.8,0,0,-0.71,0.58,59.9,13.227,47
"2023-05-20 17:00:00",2818,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.63,13.32,1065,1370.7,0.69,0.89,1,938.95,6.77,-23.7,-357.4,0,0,-0.71,0.58,59.91,13.326,47
"2023-05-20 17:15:00",2819,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.67,13.33,1065.2,1370.6,0.69,0.89,1,938.81,6.77,-23.7,-357.9,0,0,-0.73,0.578,59.77,13.416,47
"2023-05-20 17:30:00",2820,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.65,13.34,1065.3,1370.5,0.69,0.89,1,938.74,6.77,-23.7,-358.4,0,0,-0.71,0.579,59.84,13.353,47
"2023-05-20 17:45:00",2821,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.72,13.34,1065.3,1370.5,0.69,0.89,1,938.72,6.77,-23.7,-359,0,0,-0.71,0.58,59.93,13.29,47
"2023-05-20 18:00:00",2822,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.73,13.32,1065.3,1371,0.69,0.89,1,938.73,6.77,-23.8,-358.7,0,0,-0.71,0.581,59.97,13.308,47
"2023-05-20 18:15:00",2823,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.77,13.34,1065.7,1371.1,0.69,0.89,1,938.38,6.77,-23.7,-359,0,0,-0.71,0.578,59.8,13.426,47
"2023-05-20 18:30:00",2824,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.87,13.34,1065.8,1371.1,0.69,0.89,1,938.25,6.77,-23.7,-359.7,0,0,-0.73,0.58,59.97,13.227,47
"2023-05-20 18:45:00",2825,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.91,13.34,1065.8,1371.1,0.69,0.89,1,938.23,6.77,-23.7,-360.3,0,0,-0.71,0.58,59.93,13.227,47
"2023-05-20 19:00:00",2826,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749,13.33,1065.4,1370.8,0.69,0.89,1,938.65,6.77,-23.7,-361,0,0,-0.72,0.578,59.78,13.263,47
"2023-05-20 19:15:00",2827,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.12,13.34,1065.6,1370.8,0.69,0.89,1,938.47,6.77,-23.7,-361.5,0,0,-0.71,0.577,59.74,13.119,47
"2023-05-20 19:30:00",2828,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.09,13.35,1065.6,1370.7,0.69,0.89,1,938.4,6.77,-23.7,-362,0,0,-0.71,0.578,59.81,12.966,47
"2023-05-20 19:45:00",2829,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.12,13.35,1065.6,1370.7,0.69,0.89,1,938.42,6.77,-23.7,-362.5,0,0,-0.71,0.576,59.64,12.876,47
"2023-05-20 20:00:00",2830,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.08,13.33,1065.6,1371.1,0.69,0.89,1,938.41,6.77,-23.7,-362.5,0,0,-0.71,0.577,59.76,12.813,47
"2023-05-20 20:15:00",2831,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.1,13.35,1066,1371.2,0.69,0.89,1,938.06,6.77,-23.7,-362.7,0,0,-0.71,0.579,59.89,12.678,47
"2023-05-20 20:30:00",2832,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.19,13.35,1066.2,1371.2,0.69,0.89,1,937.95,6.77,-23.7,-363,0,0,-0.7,0.578,59.77,12.588,47
"2023-05-20 20:45:00",2833,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.25,13.35,1066.2,1371.2,0.69,0.89,1,937.93,6.77,-23.7,-363.4,0,0,-0.7,0.579,59.85,12.56,47
"2023-05-20 21:00:00",2834,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.36,13.34,1065.6,1370.8,0.69,0.89,1,938.46,6.77,-23.7,-364.5,0,0,-0.71,0.577,59.75,12.488,47
"2023-05-20 21:15:00",2835,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.51,13.35,1065.8,1370.8,0.69,0.89,1,938.27,6.77,-23.7,-364.8,0,0,-0.72,0.578,59.77,12.416,47
"2023-05-20 21:30:00",2836,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.58,13.35,1065.8,1370.8,0.69,0.89,1,938.22,6.77,-23.7,-365.3,0,0,-0.72,0.579,59.87,12.344,47
"2023-05-20 21:45:00",2837,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.69,13.36,1065.9,1370.7,0.69,0.89,1,938.16,6.77,-23.7,-365.6,0,0,-0.71,0.577,59.71,12.299,47
"2023-05-20 22:00:00",2838,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.81,13.34,1065.9,1371.2,0.69,0.89,1,938.2,6.77,-23.8,-365.4,0,0,-0.72,0.577,59.74,12.272,47
"2023-05-20 22:15:00",2839,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.8,13.36,1066.2,1371.2,0.69,0.89,1,937.9,6.77,-23.7,-365.5,0,0,-0.7,0.579,59.88,12.245,47
"2023-05-20 22:30:00",2840,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.8,13.36,1066.3,1371.2,0.69,0.89,1,937.79,6.77,-23.7,-365.8,0,0,-0.72,0.578,59.81,12.263,47
"2023-05-20 22:45:00",2841,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.74,13.36,1066.4,1371.2,0.69,0.89,1,937.69,6.77,-23.7,-366.1,0,0,-0.71,0.576,59.66,12.209,47
"2023-05-20 23:00:00",2842,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.77,13.35,1065.9,1370.9,0.69,0.89,1,938.19,6.77,-23.7,-366.5,0,0,-0.71,0.58,59.91,12.2,47
"2023-05-20 23:15:00",2843,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.77,13.36,1066.1,1370.9,0.69,0.89,1,938,6.77,-23.7,-366.8,0,0,-0.72,0.577,59.75,12.2,47
"2023-05-20 23:30:00",2844,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.88,13.36,1066.2,1370.8,0.69,0.89,1,937.94,6.77,-23.7,-367.1,0,0,-0.71,0.579,59.85,12.227,47
"2023-05-20 23:45:00",2845,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.04,13.37,1066.2,1370.8,0.69,0.89,1,937.9,6.77,-23.7,-367.3,0,0,-0.71,0.576,59.68,12.182,47
"2023-05-21 00:00:00",2846,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.06,13.35,1066.2,1371.1,0.69,0.89,1,937.95,6.77,-23.7,-366.6,0,0,-0.71,0.575,59.6,12.236,47
"2023-05-21 00:15:00",2847,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.02,13.37,1066.5,1371.2,0.69,0.89,1,937.68,6.77,-23.7,-366.6,0,0,-0.72,0.576,59.64,12.191,47
"2023-05-21 00:30:00",2848,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.07,13.37,1066.7,1371.2,0.69,0.89,1,937.51,6.77,-23.7,-366.9,0,0,-0.72,0.577,59.71,12.173,47
"2023-05-21 00:45:00",2849,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.05,13.37,1066.7,1371.3,0.69,0.89,1,937.44,6.77,-23.7,-367.3,0,0,-0.72,0.577,59.73,12.164,47
"2023-05-21 01:00:00",2850,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.04,13.36,1066.3,1371,0.69,0.89,1,937.86,6.77,-23.7,-367.6,0,0,-0.7,0.578,59.79,12.173,47
"2023-05-21 01:15:00",2851,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.05,13.37,1066.5,1371,0.69,0.89,1,937.66,6.77,-23.7,-367.8,0,0,-0.71,0.576,59.68,12.146,47
"2023-05-21 01:30:00",2852,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.94,13.38,1066.6,1371,0.69,0.89,1,937.58,6.77,-23.7,-368,0,0,-0.71,0.575,59.56,12.191,47
"2023-05-21 01:45:00",2853,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.93,13.38,1066.6,1370.9,0.69,0.89,1,937.55,6.77,-23.7,-368.3,0,0,-0.71,0.577,59.73,12.146,47
"2023-05-21 02:00:00",2854,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750,13.36,1066.6,1371.4,0.69,0.89,1,937.53,6.77,-23.7,-367.5,0,0,-0.73,0.576,59.63,12.182,47
"2023-05-21 02:15:00",2855,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750,13.38,1067.1,1371.6,0.69,0.89,1,937.14,6.77,-23.7,-367.6,0,0,-0.7,0.575,59.58,12.137,47
"2023-05-21 02:30:00",2856,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.88,13.38,1067.2,1371.6,0.69,0.89,1,937.07,6.77,-23.7,-367.8,0,0,-0.72,0.578,59.8,12.128,47
"2023-05-21 02:45:00",2857,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.86,13.38,1067.2,1371.5,0.69,0.89,1,936.99,6.77,-23.7,-368,0,0,-0.71,0.579,59.84,12.164,47
"2023-05-21 03:00:00",2858,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.88,13.37,1066.7,1371.2,0.69,0.89,1,937.44,6.77,-23.7,-368.6,0,0,-0.7,0.577,59.71,12.155,47
"2023-05-21 03:15:00",2859,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.95,13.38,1067,1371.2,0.69,0.89,1,937.23,6.77,-23.7,-368.9,0,0,-0.71,0.578,59.78,12.137,47
"2023-05-21 03:30:00",2860,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.94,13.39,1067,1371.2,0.69,0.89,1,937.17,6.77,-23.7,-369.2,0,0,-0.71,0.577,59.75,12.164,47
"2023-05-21 03:45:00",2861,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.97,13.39,1067.1,1371.1,0.69,0.89,1,937.14,6.77,-23.7,-369.4,0,0,-0.72,0.574,59.49,12.137,47
"2023-05-21 04:00:00",2862,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.94,13.37,1067,1371.5,0.69,0.89,1,937.21,6.77,-23.7,-369.1,0,0,-0.71,0.576,59.64,12.137,47
"2023-05-21 04:15:00",2863,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.06,13.39,1067.4,1371.6,0.69,0.89,1,936.83,6.77,-23.7,-369.2,0,0,-0.71,0.576,59.65,12.128,47
"2023-05-21 04:30:00",2864,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.12,13.39,1067.6,1371.7,0.69,0.89,1,936.69,6.77,-23.7,-369.5,0,0,-0.71,0.575,59.6,12.11,47
"2023-05-21 04:45:00",2865,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.24,13.4,1067.6,1371.6,0.69,0.89,1,936.66,6.77,-23.7,-369.7,0,0,-0.72,0.575,59.59,12.101,47
"2023-05-21 05:00:00",2866,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.36,13.39,1067.2,1371.4,0.69,0.89,1,937.04,6.77,-23.7,-369.8,0,0,-0.71,0.576,59.64,12.119,47
"2023-05-21 05:15:00",2867,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.36,13.4,1067.4,1371.3,0.69,0.89,1,936.86,6.77,-23.7,-370,0,0,-0.7,0.576,59.68,12.137,47
"2023-05-21 05:30:00",2868,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.4,13.4,1067.5,1371.3,0.69,0.89,1,936.8,6.77,-23.7,-370.3,0,0,-0.71,0.578,59.76,12.137,47
"2023-05-21 05:45:00",2869,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.44,13.4,1067.6,1371.3,0.69,0.89,1,936.72,6.77,-23.7,-370.5,0,0,-0.71,0.575,59.57,12.191,47
"2023-05-21 06:00:00",2870,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.48,13.39,1067.5,1371.7,0.69,0.89,1,936.76,6.77,-23.7,-370,0,0,-0.71,0.576,59.68,12.29,47
"2023-05-21 06:15:00",2871,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.52,13.4,1067.9,1371.8,0.69,0.89,1,936.38,6.77,-23.7,-369.9,0,0,-0.72,0.573,59.46,12.398,47
"2023-05-21 06:30:00",2872,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.61,13.41,1068.1,1371.8,0.69,0.89,1,936.28,6.77,-23.7,-370,0,0,-0.71,0.576,59.64,12.606,47
"2023-05-21 06:45:00",2873,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.69,13.41,1068.1,1371.8,0.69,0.89,1,936.21,6.77,-23.7,-370,0,0,-0.73,0.574,59.52,12.867,47
"2023-05-21 07:00:00",2874,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.72,13.4,1067.6,1371.4,0.69,0.89,1,936.64,6.77,-23.7,-370.4,0,0,-0.71,0.572,59.41,13.272,47
"2023-05-21 07:15:00",2875,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.66,13.41,1067.8,1371.4,0.69,0.89,1,936.47,6.77,-23.7,-370.5,0,0,-0.72,0.574,59.5,13.777,47
"2023-05-21 07:30:00",2876,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.65,13.42,1067.9,1371.3,0.69,0.89,1,936.41,6.77,-23.7,-370.6,0,0,-0.7,0.571,59.33,13.795,47
"2023-05-21 07:45:00",2877,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.66,13.42,1068.1,1371.4,0.69,0.89,1,936.28,6.77,-23.7,-370.7,0,0,-0.72,0.57,59.25,13.786,47
"2023-05-21 08:00:00",2878,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.63,13.41,1068,1371.7,0.69,0.89,1,936.31,6.77,-23.7,-370.5,0,0,-0.72,0.57,59.27,13.777,47
"2023-05-21 08:15:00",2879,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.67,13.42,1068.5,1371.8,0.69,0.89,1,935.92,6.77,-23.7,-370.5,0,0,-0.72,0.57,59.22,13.831,47
"2023-05-21 08:30:00",2880,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.66,13.43,1068.6,1371.9,0.69,0.89,1,935.78,6.77,-23.7,-370.6,0,0,-0.71,0.569,59.17,13.75,47
"2023-05-21 08:45:00",2881,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.69,13.43,1068.7,1371.9,0.69,0.89,1,935.7,6.77,-23.7,-370.6,0,0,-0.71,0.568,59.12,13.813,47
"2023-05-21 09:00:00",2882,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.52,13.42,1068.2,1371.6,0.69,0.89,1,936.13,6.77,-23.7,-370.6,0,0,-0.72,0.571,59.29,13.768,47
"2023-05-21 09:15:00",2883,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.51,13.43,1068.4,1371.5,0.69,0.89,1,935.96,6.77,-23.7,-370.6,0,0,-0.71,0.57,59.25,13.245,47
"2023-05-21 09:30:00",2884,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.48,13.43,1068.5,1371.5,0.69,0.89,1,935.89,6.77,-23.6,-370.6,0,0,-0.7,0.571,59.34,13.344,47
"2023-05-21 09:45:00",2885,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.42,13.44,1068.6,1371.4,0.69,0.89,1,935.84,6.77,-23.6,-370.7,0,0,-0.71,0.569,59.14,13.389,47
"2023-05-21 10:00:00",2886,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.39,13.42,1068.6,1371.9,0.69,0.89,1,935.84,6.77,-23.7,-369.9,0,0,-0.7,0.568,59.11,13.38,47
"2023-05-21 10:15:00",2887,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.36,13.44,1068.9,1371.9,0.69,0.89,1,935.52,6.77,-23.7,-369.9,0,0,-0.71,0.57,59.24,13.362,47
"2023-05-21 10:30:00",2888,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.33,13.44,1069.1,1372,0.69,0.89,1,935.39,6.77,-23.7,-370,0,0,-0.72,0.572,59.36,13.317,47
"2023-05-21 10:45:00",2889,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.45,13.44,1069.1,1371.9,0.69,0.89,1,935.35,6.77,-23.6,-370,0,0,-0.71,0.57,59.28,13.362,47
"2023-05-21 11:00:00",2890,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.45,13.43,1068.7,1371.7,0.69,0.89,1,935.73,6.77,-23.6,-370.1,0,0,-0.71,0.569,59.16,13.344,47
"2023-05-21 11:15:00",2891,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.32,13.44,1068.9,1371.7,0.69,0.89,1,935.56,6.77,-23.7,-370.3,0,0,-0.71,0.569,59.18,13.326,47
"2023-05-21 11:30:00",2892,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.28,13.44,1068.9,1371.6,0.69,0.89,1,935.56,6.77,-23.7,-370.3,0,0,-0.71,0.567,59.02,13.317,47
"2023-05-21 11:45:00",2893,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.16,13.45,1068.9,1371.5,0.69,0.89,1,935.56,6.77,-23.7,-370.5,0,0,-0.72,0.569,59.16,13.335,47
"2023-05-21 12:00:00",2894,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.09,13.43,1068.9,1372,0.69,0.89,1,935.52,6.77,-23.7,-369.5,0,0,-0.72,0.568,59.1,13.335,47
"2023-05-21 12:15:00",2895,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750,13.45,1069.3,1372.1,0.69,0.89,1,935.19,6.77,-23.7,-369.3,0,0,-0.72,0.568,59.09,13.308,47
"2023-05-21 12:30:00",2896,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.93,13.45,1069.5,1372.2,0.69,0.89,1,935.03,6.77,-23.6,-369.4,0,0,-0.7,0.565,58.9,13.353,47
"2023-05-21 12:45:00",2897,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.85,13.45,1069.5,1372.2,0.69,0.89,1,934.99,6.77,-23.6,-369.5,0,0,-0.71,0.563,58.76,13.299,47
"2023-05-21 13:00:00",2898,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.7,13.44,1069.1,1372,0.69,0.89,1,935.39,6.77,-23.6,-369.6,0,0,-0.7,0.565,58.89,13.272,47
