"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-09-18 20:00:00",23995,403,"COMPASS_MSM_UP",11.93,0.691,0.562,0.555,0.622,0.536,0.559,0.663,0.551,0.593,0.62,0.483,0.596
"2023-09-18 20:15:00",23996,403,"COMPASS_MSM_UP",11.93,0.693,0.566,0.559,0.624,0.539,0.562,0.666,0.555,0.594,0.622,0.487,0.598
"2023-09-18 20:30:00",23997,403,"COMPASS_MSM_UP",11.93,0.695,0.57,0.559,0.627,0.542,0.564,0.668,0.559,0.595,0.624,0.49,0.6
"2023-09-18 20:45:00",23998,403,"COMPASS_MSM_UP",11.93,0.696,0.574,0.561,0.629,0.544,0.566,0.669,0.562,0.596,0.625,0.492,0.601
"2023-09-18 21:00:00",23999,403,"COMPASS_MSM_UP",11.93,0.697,0.576,0.562,0.631,0.545,0.567,0.67,0.564,0.597,0.627,0.494,0.603
"2023-09-18 21:15:00",24000,403,"COMPASS_MSM_UP",11.93,0.699,0.579,0.564,0.633,0.547,0.568,0.671,0.566,0.598,0.628,0.496,0.603
"2023-09-18 21:30:00",24001,403,"COMPASS_MSM_UP",11.93,0.7,0.581,0.565,0.633,0.548,0.569,0.672,0.568,0.598,0.629,0.498,0.604
"2023-09-18 21:45:00",24002,403,"COMPASS_MSM_UP",11.93,0.7,0.582,0.566,0.635,0.549,0.57,0.673,0.57,0.598,0.63,0.499,0.605
"2023-09-18 22:00:00",24003,403,"COMPASS_MSM_UP",11.93,0.7,0.584,0.566,0.636,0.55,0.571,0.673,0.571,0.599,0.631,0.5,0.606
"2023-09-18 22:15:00",24004,403,"COMPASS_MSM_UP",11.93,0.702,0.585,0.568,0.637,0.551,0.572,0.674,0.572,0.599,0.631,0.501,0.606
"2023-09-18 22:30:00",24005,403,"COMPASS_MSM_UP",11.93,0.703,0.586,0.569,0.637,0.552,0.572,0.675,0.573,0.599,0.632,0.502,0.607
"2023-09-18 22:45:00",24006,403,"COMPASS_MSM_UP",11.93,0.703,0.587,0.569,0.637,0.553,0.573,0.675,0.574,0.6,0.632,0.503,0.607
"2023-09-18 23:00:00",24007,403,"COMPASS_MSM_UP",11.93,0.703,0.588,0.57,0.638,0.553,0.573,0.676,0.574,0.6,0.633,0.503,0.607
"2023-09-18 23:15:00",24008,403,"COMPASS_MSM_UP",11.93,0.704,0.589,0.57,0.638,0.554,0.574,0.676,0.575,0.6,0.633,0.504,0.608
"2023-09-18 23:30:00",24009,403,"COMPASS_MSM_UP",11.93,0.705,0.59,0.572,0.637,0.554,0.574,0.676,0.575,0.6,0.633,0.504,0.608
"2023-09-18 23:45:00",24010,403,"COMPASS_MSM_UP",11.93,0.705,0.59,0.573,0.637,0.555,0.575,0.677,0.576,0.599,0.633,0.505,0.608
"2023-09-19 00:00:00",24011,403,"COMPASS_MSM_UP",11.93,0.705,0.591,0.573,0.638,0.555,0.575,0.677,0.576,0.6,0.634,0.505,0.608
"2023-09-19 00:15:00",24012,403,"COMPASS_MSM_UP",11.93,0.705,0.591,0.571,0.639,0.555,0.575,0.677,0.577,0.6,0.634,0.505,0.609
"2023-09-19 00:30:00",24013,403,"COMPASS_MSM_UP",11.93,0.704,0.591,0.572,0.639,0.556,0.575,0.677,0.577,0.6,0.634,0.505,0.609
"2023-09-19 00:45:00",24014,403,"COMPASS_MSM_UP",11.93,0.705,0.592,0.572,0.639,0.556,0.575,0.677,0.577,0.6,0.634,0.506,0.609
"2023-09-19 01:00:00",24015,403,"COMPASS_MSM_UP",11.93,0.704,0.592,0.572,0.639,0.556,0.575,0.678,0.578,0.6,0.635,0.506,0.609
"2023-09-19 01:15:00",24016,403,"COMPASS_MSM_UP",11.93,0.704,0.592,0.57,0.64,0.556,0.576,0.677,0.578,0.601,0.635,0.506,0.609
"2023-09-19 01:30:00",24017,403,"COMPASS_MSM_UP",11.93,0.705,0.593,0.571,0.64,0.556,0.575,0.677,0.579,0.601,0.635,0.506,0.609
"2023-09-19 01:45:00",24018,403,"COMPASS_MSM_UP",11.93,0.705,0.593,0.571,0.64,0.557,0.576,0.678,0.579,0.601,0.636,0.507,0.61
"2023-09-19 02:00:00",24019,403,"COMPASS_MSM_UP",11.93,0.705,0.593,0.57,0.641,0.557,0.576,0.678,0.579,0.601,0.636,0.507,0.61
"2023-09-19 02:15:00",24020,403,"COMPASS_MSM_UP",11.93,0.704,0.593,0.57,0.642,0.557,0.576,0.677,0.579,0.601,0.636,0.507,0.61
"2023-09-19 02:30:00",24021,403,"COMPASS_MSM_UP",11.93,0.705,0.594,0.57,0.641,0.557,0.576,0.678,0.58,0.601,0.636,0.507,0.61
"2023-09-19 02:45:00",24022,403,"COMPASS_MSM_UP",11.93,0.706,0.594,0.57,0.641,0.557,0.576,0.678,0.58,0.601,0.637,0.507,0.61
"2023-09-19 03:00:00",24023,403,"COMPASS_MSM_UP",11.93,0.706,0.594,0.571,0.641,0.558,0.576,0.678,0.58,0.601,0.637,0.507,0.61
"2023-09-19 03:15:00",24024,403,"COMPASS_MSM_UP",11.93,0.705,0.594,0.571,0.641,0.558,0.576,0.679,0.581,0.601,0.637,0.507,0.61
"2023-09-19 03:30:00",24025,403,"COMPASS_MSM_UP",11.93,0.706,0.594,0.572,0.641,0.558,0.576,0.679,0.581,0.601,0.637,0.507,0.61
"2023-09-19 03:45:00",24026,403,"COMPASS_MSM_UP",11.93,0.707,0.594,0.573,0.64,0.559,0.576,0.68,0.581,0.601,0.637,0.507,0.61
"2023-09-19 04:00:00",24027,403,"COMPASS_MSM_UP",11.93,0.708,0.595,0.575,0.64,0.559,0.576,0.68,0.581,0.601,0.638,0.508,0.61
"2023-09-19 04:15:00",24028,403,"COMPASS_MSM_UP",11.93,0.708,0.595,0.575,0.64,0.559,0.577,0.681,0.581,0.601,0.638,0.508,0.61
"2023-09-19 04:30:00",24029,403,"COMPASS_MSM_UP",11.93,0.709,0.595,0.576,0.64,0.56,0.577,0.681,0.582,0.6,0.638,0.508,0.61
"2023-09-19 04:45:00",24030,403,"COMPASS_MSM_UP",11.93,0.709,0.594,0.575,0.639,0.559,0.577,0.682,0.582,0.601,0.638,0.508,0.61
"2023-09-19 05:00:00",24031,403,"COMPASS_MSM_UP",11.93,0.708,0.594,0.573,0.64,0.56,0.577,0.681,0.582,0.601,0.638,0.508,0.611
"2023-09-19 05:15:00",24032,403,"COMPASS_MSM_UP",11.93,0.708,0.595,0.572,0.641,0.559,0.577,0.681,0.582,0.602,0.638,0.508,0.611
"2023-09-19 05:30:00",24033,403,"COMPASS_MSM_UP",11.93,0.708,0.595,0.575,0.641,0.56,0.577,0.681,0.582,0.602,0.638,0.509,0.611
"2023-09-19 05:45:00",24034,403,"COMPASS_MSM_UP",11.93,0.709,0.595,0.577,0.64,0.56,0.578,0.681,0.582,0.601,0.638,0.509,0.611
"2023-09-19 06:00:00",24035,403,"COMPASS_MSM_UP",11.93,0.709,0.595,0.578,0.64,0.56,0.578,0.682,0.582,0.601,0.638,0.509,0.611
"2023-09-19 06:15:00",24036,403,"COMPASS_MSM_UP",11.93,0.71,0.595,0.578,0.639,0.561,0.578,0.682,0.582,0.6,0.638,0.509,0.611
"2023-09-19 06:30:00",24037,403,"COMPASS_MSM_UP",11.93,0.709,0.595,0.576,0.639,0.56,0.577,0.682,0.581,0.601,0.638,0.508,0.611
"2023-09-19 06:45:00",24038,403,"COMPASS_MSM_UP",11.93,0.708,0.594,0.575,0.639,0.558,0.576,0.681,0.578,0.601,0.638,0.507,0.611
"2023-09-19 07:00:00",24039,403,"COMPASS_MSM_UP",11.93,0.707,0.594,0.573,0.637,0.555,0.572,0.678,0.572,0.601,0.638,0.504,0.61
"2023-09-19 07:15:00",24040,403,"COMPASS_MSM_UP",11.93,0.706,0.59,0.57,0.635,0.548,0.565,0.671,0.561,0.6,0.637,0.5,0.608
"2023-09-19 07:30:00",24041,403,"COMPASS_MSM_UP",11.93,0.704,0.585,0.564,0.631,0.536,0.552,0.657,0.544,0.6,0.636,0.492,0.605
"2023-09-19 07:45:00",24042,403,"COMPASS_MSM_UP",11.93,0.701,0.575,0.556,0.624,0.519,0.534,0.635,0.526,0.599,0.632,0.48,0.601
"2023-09-19 08:00:00",24043,403,"COMPASS_MSM_UP",11.93,0.695,0.561,0.543,0.615,0.5,0.516,0.611,0.508,0.597,0.628,0.466,0.595
"2023-09-19 08:15:00",24044,403,"COMPASS_MSM_UP",11.93,0.689,0.544,0.529,0.606,0.483,0.502,0.59,0.494,0.595,0.621,0.451,0.589
"2023-09-19 08:30:00",24045,403,"COMPASS_MSM_UP",11.93,0.682,0.527,0.515,0.597,0.468,0.49,0.575,0.483,0.593,0.614,0.439,0.583
"2023-09-19 08:45:00",24046,403,"COMPASS_MSM_UP",11.93,0.672,0.511,0.502,0.588,0.455,0.482,0.561,0.473,0.589,0.606,0.428,0.578
"2023-09-19 09:00:00",24047,403,"COMPASS_MSM_UP",11.93,0.662,0.497,0.492,0.579,0.444,0.474,0.551,0.465,0.586,0.599,0.419,0.573
"2023-09-19 09:15:00",24048,403,"COMPASS_MSM_UP",11.93,0.653,0.485,0.483,0.57,0.435,0.468,0.543,0.459,0.582,0.592,0.411,0.569
"2023-09-19 09:30:00",24049,403,"COMPASS_MSM_UP",11.94,0.643,0.476,0.476,0.563,0.428,0.463,0.536,0.454,0.578,0.586,0.405,0.565
"2023-09-19 09:45:00",24050,403,"COMPASS_MSM_UP",11.93,0.635,0.468,0.469,0.556,0.422,0.459,0.53,0.449,0.575,0.581,0.399,0.561
"2023-09-19 10:00:00",24051,403,"COMPASS_MSM_UP",11.94,0.627,0.461,0.464,0.55,0.418,0.457,0.526,0.445,0.572,0.576,0.394,0.558
"2023-09-19 10:15:00",24052,403,"COMPASS_MSM_UP",11.94,0.621,0.455,0.459,0.545,0.413,0.455,0.521,0.441,0.569,0.571,0.39,0.554
"2023-09-19 10:30:00",24053,403,"COMPASS_MSM_UP",11.94,0.615,0.45,0.454,0.54,0.41,0.452,0.517,0.438,0.566,0.566,0.385,0.551
"2023-09-19 10:45:00",24054,403,"COMPASS_MSM_UP",11.94,0.609,0.444,0.45,0.535,0.407,0.449,0.513,0.435,0.563,0.561,0.38,0.548
"2023-09-19 11:00:00",24055,403,"COMPASS_MSM_UP",11.94,0.605,0.44,0.447,0.532,0.405,0.447,0.511,0.432,0.561,0.557,0.377,0.545
"2023-09-19 11:15:00",24056,403,"COMPASS_MSM_UP",11.94,0.601,0.436,0.444,0.529,0.402,0.445,0.509,0.43,0.559,0.553,0.375,0.542
"2023-09-19 11:30:00",24057,403,"COMPASS_MSM_UP",11.94,0.599,0.434,0.441,0.525,0.4,0.443,0.507,0.428,0.557,0.55,0.373,0.54
"2023-09-19 11:45:00",24058,403,"COMPASS_MSM_UP",11.94,0.597,0.432,0.439,0.523,0.399,0.442,0.505,0.426,0.555,0.548,0.37,0.538
"2023-09-19 12:00:00",24059,403,"COMPASS_MSM_UP",11.94,0.596,0.429,0.438,0.522,0.398,0.441,0.504,0.425,0.554,0.546,0.369,0.537
"2023-09-19 12:15:00",24060,403,"COMPASS_MSM_UP",11.94,0.595,0.427,0.435,0.519,0.396,0.44,0.502,0.423,0.554,0.544,0.367,0.536
"2023-09-19 12:30:00",24061,403,"COMPASS_MSM_UP",11.94,0.596,0.427,0.434,0.518,0.395,0.439,0.503,0.423,0.554,0.544,0.367,0.535
"2023-09-19 12:45:00",24062,403,"COMPASS_MSM_UP",11.94,0.597,0.426,0.433,0.517,0.393,0.439,0.503,0.422,0.554,0.543,0.366,0.533
"2023-09-19 13:00:00",24063,403,"COMPASS_MSM_UP",11.94,0.598,0.426,0.434,0.517,0.394,0.439,0.503,0.422,0.554,0.542,0.366,0.533
"2023-09-19 13:15:00",24064,403,"COMPASS_MSM_UP",11.94,0.599,0.426,0.434,0.517,0.394,0.439,0.504,0.421,0.554,0.542,0.365,0.532
"2023-09-19 13:30:00",24065,403,"COMPASS_MSM_UP",11.94,0.598,0.425,0.433,0.516,0.394,0.439,0.504,0.42,0.554,0.542,0.364,0.532
"2023-09-19 13:45:00",24066,403,"COMPASS_MSM_UP",11.94,0.597,0.425,0.433,0.516,0.394,0.439,0.505,0.419,0.553,0.542,0.364,0.531
"2023-09-19 14:00:00",24067,403,"COMPASS_MSM_UP",11.94,0.597,0.426,0.432,0.516,0.394,0.439,0.507,0.419,0.553,0.542,0.363,0.531
"2023-09-19 14:15:00",24068,403,"COMPASS_MSM_UP",11.94,0.597,0.425,0.431,0.516,0.393,0.439,0.508,0.418,0.553,0.542,0.363,0.53
"2023-09-19 14:30:00",24069,403,"COMPASS_MSM_UP",11.94,0.598,0.426,0.433,0.517,0.394,0.44,0.51,0.418,0.553,0.544,0.364,0.53
"2023-09-19 14:45:00",24070,403,"COMPASS_MSM_UP",11.94,0.599,0.428,0.434,0.518,0.396,0.441,0.512,0.419,0.553,0.545,0.364,0.53
"2023-09-19 15:00:00",24071,403,"COMPASS_MSM_UP",11.94,0.6,0.429,0.435,0.519,0.396,0.442,0.514,0.419,0.553,0.546,0.365,0.53
"2023-09-19 15:15:00",24072,403,"COMPASS_MSM_UP",11.94,0.602,0.431,0.438,0.52,0.398,0.444,0.516,0.42,0.554,0.548,0.367,0.53
"2023-09-19 15:30:00",24073,403,"COMPASS_MSM_UP",11.94,0.604,0.432,0.442,0.522,0.4,0.446,0.518,0.421,0.554,0.549,0.368,0.53
"2023-09-19 15:45:00",24074,403,"COMPASS_MSM_UP",11.94,0.607,0.434,0.445,0.524,0.403,0.448,0.521,0.423,0.555,0.55,0.37,0.531
"2023-09-19 16:00:00",24075,403,"COMPASS_MSM_UP",11.94,0.611,0.437,0.45,0.526,0.407,0.452,0.526,0.426,0.556,0.551,0.374,0.533
"2023-09-19 16:15:00",24076,403,"COMPASS_MSM_UP",11.94,0.615,0.439,0.454,0.528,0.41,0.456,0.53,0.429,0.557,0.551,0.378,0.534
"2023-09-19 16:30:00",24077,403,"COMPASS_MSM_UP",11.94,0.62,0.442,0.458,0.532,0.415,0.46,0.535,0.432,0.559,0.553,0.383,0.536
"2023-09-19 16:45:00",24078,403,"COMPASS_MSM_UP",11.94,0.626,0.446,0.464,0.535,0.422,0.466,0.541,0.437,0.561,0.555,0.388,0.537
"2023-09-19 17:00:00",24079,403,"COMPASS_MSM_UP",11.94,0.632,0.451,0.47,0.539,0.431,0.472,0.548,0.442,0.563,0.558,0.393,0.539
"2023-09-19 17:15:00",24080,403,"COMPASS_MSM_UP",11.94,0.639,0.457,0.477,0.545,0.442,0.48,0.556,0.448,0.566,0.563,0.399,0.543
"2023-09-19 17:30:00",24081,403,"COMPASS_MSM_UP",11.94,0.645,0.465,0.484,0.552,0.454,0.489,0.564,0.456,0.569,0.568,0.406,0.547
"2023-09-19 17:45:00",24082,403,"COMPASS_MSM_UP",11.94,0.652,0.475,0.494,0.56,0.467,0.5,0.576,0.466,0.572,0.574,0.414,0.551
"2023-09-19 18:00:00",24083,403,"COMPASS_MSM_UP",11.93,0.659,0.486,0.504,0.569,0.48,0.511,0.589,0.477,0.575,0.581,0.424,0.556
"2023-09-19 18:15:00",24084,403,"COMPASS_MSM_UP",11.94,0.666,0.498,0.515,0.578,0.493,0.521,0.604,0.491,0.578,0.588,0.434,0.562
"2023-09-19 18:30:00",24085,403,"COMPASS_MSM_UP",11.93,0.672,0.51,0.524,0.587,0.505,0.53,0.618,0.505,0.581,0.596,0.445,0.567
"2023-09-19 18:45:00",24086,403,"COMPASS_MSM_UP",11.93,0.678,0.521,0.534,0.595,0.515,0.538,0.629,0.518,0.583,0.602,0.454,0.572
"2023-09-19 19:00:00",24087,403,"COMPASS_MSM_UP",11.93,0.683,0.531,0.542,0.601,0.522,0.544,0.639,0.528,0.585,0.608,0.462,0.576
"2023-09-19 19:15:00",24088,403,"COMPASS_MSM_UP",11.93,0.687,0.54,0.549,0.607,0.529,0.55,0.647,0.537,0.587,0.612,0.469,0.581
"2023-09-19 19:30:00",24089,403,"COMPASS_MSM_UP",11.93,0.691,0.548,0.554,0.612,0.534,0.554,0.653,0.545,0.588,0.616,0.475,0.584
"2023-09-19 19:45:00",24090,403,"COMPASS_MSM_UP",11.93,0.694,0.554,0.559,0.616,0.538,0.557,0.658,0.55,0.59,0.62,0.48,0.587
"2023-09-19 20:00:00",24091,403,"COMPASS_MSM_UP",11.93,0.696,0.56,0.562,0.619,0.542,0.56,0.662,0.555,0.591,0.622,0.484,0.591
"2023-09-19 20:15:00",24092,403,"COMPASS_MSM_UP",11.93,0.699,0.564,0.565,0.622,0.545,0.563,0.665,0.559,0.592,0.624,0.488,0.593
"2023-09-19 20:30:00",24093,403,"COMPASS_MSM_UP",11.93,0.701,0.568,0.568,0.624,0.547,0.565,0.668,0.563,0.593,0.626,0.491,0.596
"2023-09-19 20:45:00",24094,403,"COMPASS_MSM_UP",11.93,0.702,0.572,0.57,0.625,0.549,0.566,0.67,0.566,0.594,0.627,0.494,0.598
"2023-09-19 21:00:00",24095,403,"COMPASS_MSM_UP",11.93,0.704,0.575,0.573,0.627,0.551,0.568,0.672,0.568,0.594,0.628,0.496,0.6
"2023-09-19 21:15:00",24096,403,"COMPASS_MSM_UP",11.93,0.705,0.577,0.574,0.629,0.552,0.569,0.673,0.57,0.595,0.629,0.498,0.601
"2023-09-19 21:30:00",24097,403,"COMPASS_MSM_UP",11.93,0.706,0.58,0.576,0.631,0.553,0.569,0.674,0.572,0.595,0.63,0.5,0.602
"2023-09-19 21:45:00",24098,403,"COMPASS_MSM_UP",11.93,0.706,0.581,0.577,0.632,0.554,0.57,0.675,0.574,0.596,0.631,0.501,0.602
"2023-09-19 22:00:00",24099,403,"COMPASS_MSM_UP",11.93,0.707,0.583,0.578,0.633,0.555,0.571,0.676,0.575,0.596,0.632,0.502,0.603
"2023-09-19 22:15:00",24100,403,"COMPASS_MSM_UP",11.93,0.708,0.585,0.579,0.634,0.556,0.572,0.677,0.576,0.596,0.633,0.503,0.604
"2023-09-19 22:30:00",24101,403,"COMPASS_MSM_UP",11.93,0.708,0.586,0.58,0.635,0.556,0.572,0.678,0.577,0.597,0.633,0.505,0.605
"2023-09-19 22:45:00",24102,403,"COMPASS_MSM_UP",11.93,0.709,0.587,0.581,0.636,0.557,0.573,0.678,0.578,0.597,0.634,0.505,0.605
"2023-09-19 23:00:00",24103,403,"COMPASS_MSM_UP",11.93,0.709,0.588,0.582,0.636,0.558,0.573,0.679,0.579,0.597,0.634,0.506,0.606
"2023-09-19 23:15:00",24104,403,"COMPASS_MSM_UP",11.93,0.71,0.589,0.582,0.636,0.559,0.574,0.68,0.58,0.598,0.634,0.507,0.607
"2023-09-19 23:30:00",24105,403,"COMPASS_MSM_UP",11.93,0.71,0.59,0.583,0.636,0.56,0.574,0.681,0.581,0.598,0.634,0.508,0.608
"2023-09-19 23:45:00",24106,403,"COMPASS_MSM_UP",11.93,0.711,0.59,0.583,0.636,0.56,0.574,0.681,0.581,0.598,0.634,0.508,0.609
"2023-09-20 00:00:00",24107,403,"COMPASS_MSM_UP",11.93,0.711,0.59,0.584,0.636,0.56,0.574,0.681,0.581,0.598,0.634,0.508,0.609
"2023-09-20 00:15:00",24108,403,"COMPASS_MSM_UP",11.93,0.712,0.591,0.584,0.636,0.561,0.574,0.681,0.581,0.598,0.634,0.509,0.61
"2023-09-20 00:30:00",24109,403,"COMPASS_MSM_UP",11.93,0.712,0.591,0.583,0.637,0.561,0.574,0.682,0.581,0.598,0.635,0.509,0.61
"2023-09-20 00:45:00",24110,403,"COMPASS_MSM_UP",11.93,0.712,0.592,0.583,0.637,0.561,0.575,0.682,0.582,0.599,0.635,0.509,0.611
"2023-09-20 01:00:00",24111,403,"COMPASS_MSM_UP",11.93,0.713,0.592,0.584,0.636,0.561,0.575,0.683,0.582,0.599,0.635,0.51,0.611
"2023-09-20 01:15:00",24112,403,"COMPASS_MSM_UP",11.93,0.713,0.593,0.584,0.636,0.562,0.576,0.683,0.582,0.599,0.634,0.51,0.612
"2023-09-20 01:30:00",24113,403,"COMPASS_MSM_UP",11.93,0.713,0.593,0.585,0.636,0.562,0.575,0.683,0.582,0.599,0.634,0.51,0.612
"2023-09-20 01:45:00",24114,403,"COMPASS_MSM_UP",11.93,0.713,0.593,0.585,0.636,0.562,0.575,0.683,0.582,0.598,0.634,0.51,0.612
"2023-09-20 02:00:00",24115,403,"COMPASS_MSM_UP",11.93,0.713,0.593,0.585,0.636,0.562,0.575,0.683,0.582,0.598,0.634,0.51,0.612
"2023-09-20 02:15:00",24116,403,"COMPASS_MSM_UP",11.93,0.714,0.593,0.585,0.636,0.563,0.575,0.683,0.582,0.598,0.634,0.51,0.611
"2023-09-20 02:30:00",24117,403,"COMPASS_MSM_UP",11.93,0.714,0.594,0.584,0.637,0.563,0.575,0.682,0.582,0.598,0.634,0.51,0.611
"2023-09-20 02:45:00",24118,403,"COMPASS_MSM_UP",11.93,0.714,0.594,0.584,0.638,0.563,0.575,0.682,0.583,0.598,0.634,0.51,0.611
"2023-09-20 03:00:00",24119,403,"COMPASS_MSM_UP",11.93,0.714,0.594,0.584,0.638,0.563,0.575,0.682,0.583,0.598,0.635,0.51,0.611
"2023-09-20 03:15:00",24120,403,"COMPASS_MSM_UP",11.93,0.714,0.594,0.584,0.638,0.563,0.575,0.682,0.583,0.598,0.635,0.51,0.61
"2023-09-20 03:30:00",24121,403,"COMPASS_MSM_UP",11.93,0.714,0.594,0.585,0.638,0.563,0.575,0.683,0.583,0.598,0.635,0.51,0.611
"2023-09-20 03:45:00",24122,403,"COMPASS_MSM_UP",11.93,0.714,0.595,0.585,0.638,0.564,0.575,0.683,0.583,0.598,0.635,0.51,0.611
"2023-09-20 04:00:00",24123,403,"COMPASS_MSM_UP",11.93,0.714,0.595,0.585,0.639,0.564,0.575,0.683,0.583,0.598,0.635,0.51,0.61
"2023-09-20 04:15:00",24124,403,"COMPASS_MSM_UP",11.93,0.714,0.595,0.586,0.638,0.564,0.576,0.683,0.584,0.598,0.635,0.51,0.611
"2023-09-20 04:30:00",24125,403,"COMPASS_MSM_UP",11.93,0.714,0.595,0.586,0.639,0.564,0.576,0.683,0.584,0.598,0.635,0.51,0.61
"2023-09-20 04:45:00",24126,403,"COMPASS_MSM_UP",11.93,0.714,0.595,0.586,0.639,0.563,0.575,0.683,0.583,0.598,0.635,0.51,0.61
"2023-09-20 05:00:00",24127,403,"COMPASS_MSM_UP",11.93,0.714,0.594,0.586,0.638,0.563,0.576,0.683,0.583,0.598,0.634,0.51,0.611
"2023-09-20 05:15:00",24128,403,"COMPASS_MSM_UP",11.93,0.714,0.594,0.586,0.638,0.563,0.576,0.683,0.583,0.599,0.634,0.51,0.611
"2023-09-20 05:30:00",24129,403,"COMPASS_MSM_UP",11.93,0.714,0.594,0.586,0.638,0.563,0.576,0.683,0.584,0.599,0.634,0.51,0.611
"2023-09-20 05:45:00",24130,403,"COMPASS_MSM_UP",11.93,0.714,0.595,0.586,0.639,0.563,0.576,0.683,0.584,0.599,0.634,0.51,0.612
"2023-09-20 06:00:00",24131,403,"COMPASS_MSM_UP",11.93,0.715,0.595,0.585,0.639,0.563,0.576,0.683,0.584,0.599,0.635,0.511,0.612
"2023-09-20 06:15:00",24132,403,"COMPASS_MSM_UP",11.93,0.715,0.595,0.585,0.638,0.563,0.576,0.684,0.584,0.599,0.635,0.511,0.613
"2023-09-20 06:30:00",24133,403,"COMPASS_MSM_UP",11.93,0.715,0.595,0.587,0.637,0.563,0.576,0.684,0.583,0.599,0.634,0.511,0.613
"2023-09-20 06:45:00",24134,403,"COMPASS_MSM_UP",11.93,0.715,0.594,0.587,0.635,0.561,0.575,0.683,0.58,0.599,0.633,0.51,0.613
"2023-09-20 07:00:00",24135,403,"COMPASS_MSM_UP",11.93,0.715,0.593,0.586,0.633,0.559,0.572,0.68,0.575,0.599,0.633,0.508,0.612
"2023-09-20 07:15:00",24136,403,"COMPASS_MSM_UP",11.93,0.714,0.591,0.584,0.631,0.554,0.565,0.674,0.566,0.598,0.632,0.505,0.61
"2023-09-20 07:30:00",24137,403,"COMPASS_MSM_UP",11.93,0.713,0.584,0.579,0.625,0.543,0.551,0.658,0.55,0.598,0.629,0.498,0.607
"2023-09-20 07:45:00",24138,403,"COMPASS_MSM_UP",11.93,0.711,0.573,0.57,0.616,0.525,0.529,0.635,0.53,0.597,0.625,0.485,0.6
"2023-09-20 08:00:00",24139,403,"COMPASS_MSM_UP",11.93,0.708,0.559,0.558,0.607,0.507,0.51,0.61,0.512,0.596,0.62,0.469,0.593
"2023-09-20 08:15:00",24140,403,"COMPASS_MSM_UP",11.93,0.702,0.542,0.541,0.598,0.488,0.493,0.586,0.494,0.594,0.612,0.451,0.585
"2023-09-20 08:30:00",24141,403,"COMPASS_MSM_UP",11.93,0.694,0.522,0.521,0.587,0.47,0.479,0.565,0.479,0.591,0.602,0.434,0.576
"2023-09-20 08:45:00",24142,403,"COMPASS_MSM_UP",11.93,0.682,0.501,0.5,0.576,0.452,0.468,0.548,0.465,0.587,0.592,0.419,0.569
"2023-09-20 09:00:00",24143,403,"COMPASS_MSM_UP",11.93,0.669,0.485,0.482,0.566,0.438,0.46,0.535,0.454,0.582,0.582,0.408,0.563
"2023-09-20 09:15:00",24144,403,"COMPASS_MSM_UP",11.93,0.656,0.472,0.47,0.557,0.425,0.453,0.524,0.444,0.577,0.574,0.399,0.557
"2023-09-20 09:30:00",24145,403,"COMPASS_MSM_UP",11.93,0.644,0.461,0.46,0.548,0.415,0.449,0.516,0.437,0.571,0.567,0.393,0.553
"2023-09-20 09:45:00",24146,403,"COMPASS_MSM_UP",11.94,0.632,0.451,0.451,0.54,0.408,0.446,0.511,0.431,0.567,0.562,0.386,0.549
"2023-09-20 10:00:00",24147,403,"COMPASS_MSM_UP",11.94,0.623,0.444,0.445,0.535,0.404,0.445,0.507,0.428,0.563,0.558,0.381,0.546
"2023-09-20 10:15:00",24148,403,"COMPASS_MSM_UP",11.94,0.616,0.439,0.441,0.53,0.4,0.443,0.504,0.426,0.56,0.554,0.377,0.543
"2023-09-20 10:30:00",24149,403,"COMPASS_MSM_UP",11.94,0.609,0.435,0.438,0.526,0.399,0.442,0.503,0.425,0.558,0.551,0.373,0.54
"2023-09-20 10:45:00",24150,403,"COMPASS_MSM_UP",11.94,0.606,0.432,0.437,0.524,0.399,0.44,0.501,0.423,0.556,0.548,0.37,0.538
"2023-09-20 11:00:00",24151,403,"COMPASS_MSM_UP",11.94,0.603,0.43,0.437,0.522,0.399,0.439,0.501,0.423,0.555,0.545,0.37,0.536
"2023-09-20 11:15:00",24152,403,"COMPASS_MSM_UP",11.94,0.6,0.428,0.436,0.519,0.399,0.439,0.501,0.423,0.553,0.544,0.369,0.534
"2023-09-20 11:30:00",24153,403,"COMPASS_MSM_UP",11.94,0.598,0.426,0.434,0.518,0.397,0.438,0.5,0.421,0.552,0.543,0.368,0.532
"2023-09-20 11:45:00",24154,403,"COMPASS_MSM_UP",11.94,0.598,0.426,0.436,0.518,0.398,0.438,0.501,0.422,0.551,0.543,0.369,0.531
"2023-09-20 12:00:00",24155,403,"COMPASS_MSM_UP",11.94,0.599,0.426,0.437,0.519,0.399,0.439,0.501,0.422,0.551,0.543,0.369,0.53
