"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-04-22 23:00:00",154,0,0,0,1.89,291.2,10.7,5.83,"2023-04-22 22:46:00",0,5.94,6.2,"2023-04-22 22:46:00",5.7,"2023-04-22 23:00:00",6.74,993.4,993.4,"2023-04-22 22:47:00",993.3,"2023-04-22 22:46:00",73.8,6.027,-0.66,0.34,0,0,"2023-04-22 22:46:00",0.001,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-22 23:15:00",155,0,0,0,1.633,286.6,14.51,4.59,"2023-04-22 23:02:00",0,5.773,5.9,"2023-04-22 23:02:00",5.6,"2023-04-22 23:11:00",6.773333,993.5,993.5,"2023-04-22 23:08:00",993.4,"2023-04-22 23:01:00",73.8,5.827,-0.487,0.267,0,0,"2023-04-22 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-22 23:30:00",156,0,0,0,1.391,293.2,19.93,4.26,"2023-04-22 23:17:00",0,5.68,5.9,"2023-04-22 23:29:00",5.6,"2023-04-22 23:16:00",6.713333,993.4,993.5,"2023-04-22 23:16:00",993.4,"2023-04-22 23:30:00",73.2,5.647,-0.58,0.247,0,0,"2023-04-22 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-22 23:45:00",157,0,0,0,1.077,276.3,17.02,3.34,"2023-04-22 23:31:00",0,5.48,5.9,"2023-04-22 23:34:00",5.2,"2023-04-22 23:43:00",6.693334,993.4,993.4,"2023-04-22 23:31:00",993.4,"2023-04-22 23:31:00",74.6,5.54,-0.62,0.313,0,0,"2023-04-22 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 00:00:00",158,0,0,0,1.188,278,19.08,4.2,"2023-04-22 23:59:00",0,5.247,5.6,"2023-04-22 23:49:00",5,"2023-04-22 23:54:00",6.453333,993.4,993.4,"2023-04-22 23:46:00",993.3,"2023-04-22 23:48:00",69.9,5.28,-0.607,0.34,0,0,"2023-04-22 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 00:15:00",159,0,0,0,0.874,258.2,11.3,1.49,"2023-04-23 00:05:00",0,4.833,5,"2023-04-23 00:01:00",4.6,"2023-04-23 00:13:00",6.3,993.4,993.4,"2023-04-23 00:01:00",993.4,"2023-04-23 00:01:00",73.7,4.9,-0.62,0.293,0,0,"2023-04-23 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 00:30:00",160,0,0,0,0.787,256,14.4,1.36,"2023-04-23 00:23:00",0,4.667,4.8,"2023-04-23 00:22:00",4.5,"2023-04-23 00:19:00",6.2,993.4,993.4,"2023-04-23 00:16:00",993.4,"2023-04-23 00:16:00",71.3,4.513,-0.64,0.253,0,0,"2023-04-23 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 00:45:00",161,0,0,0,0.747,247.2,11.09,1.2,"2023-04-23 00:43:00",0,4.24,4.5,"2023-04-23 00:31:00",4,"2023-04-23 00:42:00",6.206666,993.4,993.5,"2023-04-23 00:31:00",993.4,"2023-04-23 00:32:00",75.6,4.227,-0.593,0.287,0,0,"2023-04-23 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 01:00:00",162,0,0,0,0.622,233.6,10,0.98,"2023-04-23 00:46:00",0,3.753,4,"2023-04-23 00:47:00",3.6,"2023-04-23 00:54:00",6.32,993.3,993.4,"2023-04-23 00:46:00",993.2,"2023-04-23 00:59:00",79.7,3.76,-0.593,0.307,0,0,"2023-04-23 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 01:15:00",163,0,0,0,0.469,203.8,23.82,0.99,"2023-04-23 01:06:00",0,3.493,3.7,"2023-04-23 01:01:00",3.3,"2023-04-23 01:09:00",6.5,993.2,993.3,"2023-04-23 01:01:00",993.2,"2023-04-23 01:06:00",83.6,3.4,-0.613,0.327,0,0,"2023-04-23 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 01:30:00",164,0,0,0,0.667,250.6,12.15,1.04,"2023-04-23 01:22:00",0,3.767,4,"2023-04-23 01:18:00",3.5,"2023-04-23 01:30:00",6.393333,993.2,993.3,"2023-04-23 01:23:00",993.2,"2023-04-23 01:16:00",80,3.34,-0.627,0.307,0,0,"2023-04-23 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 01:45:00",165,0,0,0,0.473,172.8,16.57,0.73,"2023-04-23 01:41:00",0,2.947,3.3,"2023-04-23 01:31:00",2.7,"2023-04-23 01:42:00",6.48,993.2,993.3,"2023-04-23 01:31:00",993.2,"2023-04-23 01:32:00",87.3,3.087,-0.6,0.26,0,0,"2023-04-23 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 02:00:00",166,0,0,0,0.544,156.4,11.11,0.91,"2023-04-23 01:57:00",0,2.48,2.7,"2023-04-23 01:46:00",2.3,"2023-04-23 01:58:00",6.46,993.2,993.3,"2023-04-23 01:59:00",993.2,"2023-04-23 01:46:00",88.9,2.653,-0.593,0.333,0,0,"2023-04-23 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 02:15:00",167,0,0,0,0.471,159.3,12.11,0.66,"2023-04-23 02:02:00",0,2.147,2.3,"2023-04-23 02:01:00",2.1,"2023-04-23 02:07:00",6.373333,993.2,993.2,"2023-04-23 02:01:00",993.2,"2023-04-23 02:01:00",90,2.193,-0.62,0.3,0,0,"2023-04-23 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 02:30:00",168,0,0,0,0.574,156.8,9.94,0.77,"2023-04-23 02:22:00",0,2.113,2.2,"2023-04-23 02:28:00",2,"2023-04-23 02:16:00",6.366666,993.2,993.2,"2023-04-23 02:18:00",993.1,"2023-04-23 02:16:00",88.8,1.987,-0.58,0.313,0,0,"2023-04-23 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 02:45:00",169,0,0,0,0.411,174,16.63,0.75,"2023-04-23 02:44:00",0,2.193,2.3,"2023-04-23 02:38:00",2,"2023-04-23 02:45:00",6.433333,993.3,993.3,"2023-04-23 02:34:00",993.2,"2023-04-23 02:31:00",91.7,1.96,-0.58,0.307,0,0,"2023-04-23 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 03:00:00",170,0,0,0,0.5,159.9,13.18,0.94,"2023-04-23 02:48:00",0,1.86,2,"2023-04-23 02:46:00",1.7,"2023-04-23 02:58:00",6.393333,993.3,993.3,"2023-04-23 02:46:00",993.3,"2023-04-23 02:46:00",92.1,1.78,-0.66,0.26,0,0,"2023-04-23 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 03:15:00",171,0,0,0,0.597,153.7,10.62,0.93,"2023-04-23 03:15:00",0,1.553,1.7,"2023-04-23 03:01:00",1.4,"2023-04-23 03:13:00",6.273333,993.4,993.5,"2023-04-23 03:13:00",993.3,"2023-04-23 03:01:00",92.1,1.487,-0.56,0.247,0,0,"2023-04-23 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 03:30:00",172,0,0,0,0.489,174.1,15.34,0.93,"2023-04-23 03:29:00",0,1.407,1.5,"2023-04-23 03:19:00",1.3,"2023-04-23 03:26:00",6.166667,993.5,993.5,"2023-04-23 03:16:00",993.4,"2023-04-23 03:25:00",91.1,1.193,-0.567,0.313,0,0,"2023-04-23 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 03:45:00",173,0,0,0,0.594,175.8,19.1,1.02,"2023-04-23 03:42:00",0,1.253,1.5,"2023-04-23 03:32:00",1.1,"2023-04-23 03:40:00",6.14,993.6,993.6,"2023-04-23 03:35:00",993.5,"2023-04-23 03:31:00",92.5,1.013,-0.547,0.313,0,0,"2023-04-23 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 04:00:00",174,0,0,0,0.579,165.2,10.1,0.86,"2023-04-23 03:51:00",0,1.033,1.1,"2023-04-23 03:46:00",1,"2023-04-23 03:47:00",6.086667,993.6,993.6,"2023-04-23 03:46:00",993.6,"2023-04-23 03:46:00",92.7,0.867,-0.553,0.307,0,0,"2023-04-23 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 04:15:00",175,0,0,0,0.518,161,8.53,0.74,"2023-04-23 04:15:00",0,0.873,0.9,"2023-04-23 04:01:00",0.8,"2023-04-23 04:11:00",6.02,993.7,993.7,"2023-04-23 04:05:00",993.6,"2023-04-23 04:01:00",91.8,0.66,-0.613,0.26,0,0,"2023-04-23 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 04:30:00",176,0,0,0,0.529,164.7,12.74,0.77,"2023-04-23 04:24:00",0,0.747,0.8,"2023-04-23 04:16:00",0.7,"2023-04-23 04:19:00",5.986666,993.8,993.8,"2023-04-23 04:20:00",993.7,"2023-04-23 04:16:00",93.1,0.493,-0.607,0.3,0,0,"2023-04-23 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 04:45:00",177,0,0,0,0.609,154.3,7.812,0.89,"2023-04-23 04:44:00",0,0.54,0.6,"2023-04-23 04:31:00",0.5,"2023-04-23 04:36:00",5.926666,994,994,"2023-04-23 04:43:00",993.8,"2023-04-23 04:31:00",93.3,0.36,-0.593,0.293,0,0,"2023-04-23 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 05:00:00",178,0,0,0,0.499,159,10.25,0.74,"2023-04-23 04:46:00",0,0.4,0.4,"2023-04-23 04:46:00",0.4,"2023-04-23 04:46:00",5.879999,994.1,994.1,"2023-04-23 04:50:00",994,"2023-04-23 04:46:00",93,0.193,-0.547,0.267,0,0,"2023-04-23 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 05:15:00",179,0,0,0,0.625,152.5,15.45,1.09,"2023-04-23 05:06:00",0,0.333,0.4,"2023-04-23 05:01:00",0.3,"2023-04-23 05:03:00",5.833333,994.3,994.3,"2023-04-23 05:12:00",994.2,"2023-04-23 05:01:00",93.5,0.073,-0.633,0.327,0,0,"2023-04-23 05:01:00",0.008,0.007,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 05:30:00",180,0,0,0,0.419,167.7,12.8,0.7,"2023-04-23 05:19:00",0,0.267,0.4,"2023-04-23 05:19:00",0.2,"2023-04-23 05:23:00",5.813333,994.5,994.5,"2023-04-23 05:30:00",994.3,"2023-04-23 05:16:00",92.8,0.02,-0.613,0.3,0,0,"2023-04-23 05:16:00",0.393,0.353,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 05:45:00",181,2.467,0.000185,0,0.393,165.8,14.2,0.83,"2023-04-23 05:42:00",0,0.2,0.3,"2023-04-23 05:33:00",0.1,"2023-04-23 05:39:00",5.793333,994.5,994.5,"2023-04-23 05:31:00",994.4,"2023-04-23 05:32:00",92.8,-0.087,-0.587,0.333,0,0,"2023-04-23 05:31:00",3.439,3.095,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 06:00:00",182,11.47,0.00086,0,0.438,202.7,37.77,0.76,"2023-04-23 05:58:00",0,0.493,0.8,"2023-04-23 05:56:00",0.3,"2023-04-23 05:46:00",5.82,994.6,994.6,"2023-04-23 05:48:00",994.5,"2023-04-23 05:46:00",94.6,-0.06,-0.567,0.267,0,0,"2023-04-23 05:46:00",13.09,11.78,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 06:15:00",183,20.47,0.001535,0,0.541,149.5,18.14,1.26,"2023-04-23 06:11:00",0,0.54,0.8,"2023-04-23 06:12:00",0.4,"2023-04-23 06:01:00",5.946666,994.8,994.8,"2023-04-23 06:05:00",994.6,"2023-04-23 06:01:00",94.5,0.14,-0.56,0.287,0,0,"2023-04-23 06:01:00",25.9,23.31,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 06:30:00",184,34.4,0.00258,0,0.417,162.3,15.04,0.76,"2023-04-23 06:27:00",0,0.847,1.1,"2023-04-23 06:30:00",0.6,"2023-04-23 06:17:00",6.046667,994.8,994.9,"2023-04-23 06:18:00",994.8,"2023-04-23 06:16:00",92.5,0.4,-0.587,0.287,0,0,"2023-04-23 06:16:00",43.97,39.57,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 06:45:00",185,55.4,0.004155,0,0.585,239.7,33.03,1.46,"2023-04-23 06:37:00",0,1.973,2.4,"2023-04-23 06:44:00",1.1,"2023-04-23 06:31:00",6.246666,995,995,"2023-04-23 06:41:00",994.9,"2023-04-23 06:31:00",87.4,1,-0.587,0.247,0,0,"2023-04-23 06:31:00",67.4,60.66,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 07:00:00",186,78,0.00585,0,0.628,233,18.22,1.13,"2023-04-23 06:52:00",0,2.72,2.9,"2023-04-23 06:57:00",2.4,"2023-04-23 06:46:00",6.486666,995.1,995.1,"2023-04-23 06:55:00",994.9,"2023-04-23 06:50:00",86.8,1.96,-0.6,0.307,0,0,"2023-04-23 06:46:00",96,86.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 07:15:00",187,92.5,0.006934999,0,0.739,243.9,32.73,1.45,"2023-04-23 07:09:00",0,3.26,3.6,"2023-04-23 07:13:00",3,"2023-04-23 07:01:00",6.606667,995.2,995.2,"2023-04-23 07:08:00",995.1,"2023-04-23 07:01:00",86.2,2.893,-0.587,0.3,0,0,"2023-04-23 07:01:00",114,102.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 07:30:00",188,96.3,0.007225,0,0.841,266.4,12.65,1.76,"2023-04-23 07:24:00",0,3.727,3.9,"2023-04-23 07:23:00",3.6,"2023-04-23 07:17:00",6.686667,995.4,995.4,"2023-04-23 07:30:00",995.2,"2023-04-23 07:16:00",83,3.64,-0.627,0.32,0,0,"2023-04-23 07:16:00",121.8,109.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 07:45:00",189,127.7,0.009574999,0,0.803,255.6,30.92,2.13,"2023-04-23 07:43:00",0,3.907,4.2,"2023-04-23 07:45:00",3.7,"2023-04-23 07:31:00",6.706666,995.3,995.3,"2023-04-23 07:31:00",995.3,"2023-04-23 07:31:00",82.5,4.22,-0.607,0.3,0,0,"2023-04-23 07:31:00",162.8,146.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 08:00:00",190,155.2,0.01164,0,1.341,288.5,22.26,2.66,"2023-04-23 07:59:00",0,4.347,4.6,"2023-04-23 07:54:00",4.1,"2023-04-23 07:46:00",6.873333,995.3,995.3,"2023-04-23 07:46:00",995.3,"2023-04-23 07:46:00",82.6,4.88,-0.6,0.293,0,0,"2023-04-23 07:46:00",195.4,175.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 08:15:00",191,150.6,0.011295,0,1.061,265.8,28.09,2.5,"2023-04-23 08:11:00",0,4.507,4.7,"2023-04-23 08:02:00",4.3,"2023-04-23 08:08:00",6.86,995.4,995.5,"2023-04-23 08:13:00",995.3,"2023-04-23 08:01:00",80.6,5.3,-0.607,0.313,0,0,"2023-04-23 08:01:00",190.3,171.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 08:30:00",192,156.7,0.01175,0,0.985,263,34.5,2.35,"2023-04-23 08:20:00",0,4.673,4.9,"2023-04-23 08:26:00",4.5,"2023-04-23 08:16:00",6.88,995.5,995.5,"2023-04-23 08:22:00",995.4,"2023-04-23 08:16:00",80.1,5.6,-0.6,0.307,0,0,"2023-04-23 08:16:00",198.5,178.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 08:45:00",193,154.4,0.01158,0,1.343,294.4,13.54,2.7,"2023-04-23 08:44:00",0,5.033,5.4,"2023-04-23 08:45:00",4.7,"2023-04-23 08:31:00",6.993333,995.6,995.6,"2023-04-23 08:43:00",995.4,"2023-04-23 08:31:00",79.6,5.82,-0.58,0.267,0,0,"2023-04-23 08:31:00",195.9,176.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 09:00:00",194,162.6,0.012195,0,1.801,299.9,22.76,3.56,"2023-04-23 08:50:00",0,5.06,5.3,"2023-04-23 08:46:00",4.8,"2023-04-23 08:47:00",7,995.6,995.6,"2023-04-23 08:46:00",995.6,"2023-04-23 08:46:00",79.5,5.94,-0.593,0.347,0,0,"2023-04-23 08:46:00",208,187.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 09:15:00",195,188.3,0.014125,0,1.453,296.5,25.17,3.21,"2023-04-23 09:12:00",0,5.233,5.4,"2023-04-23 09:10:00",5,"2023-04-23 09:01:00",7.086667,995.7,995.7,"2023-04-23 09:04:00",995.6,"2023-04-23 09:01:00",79.9,6.207,-0.633,0.28,0,0,"2023-04-23 09:01:00",240.6,216.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 09:30:00",196,212.1,0.015905,0,1.133,272.7,25.59,2.83,"2023-04-23 09:26:00",0,5.353,5.7,"2023-04-23 09:30:00",5.2,"2023-04-23 09:16:00",7.086667,995.9,995.9,"2023-04-23 09:24:00",995.7,"2023-04-23 09:16:00",77.9,6.527,-0.593,0.367,0,0,"2023-04-23 09:16:00",272.2,245,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 09:45:00",197,249.3,0.0187,0,1.13,281.4,34.4,2.76,"2023-04-23 09:42:00",0,5.733,6.1,"2023-04-23 09:43:00",5.5,"2023-04-23 09:37:00",7.24,996.1,996.1,"2023-04-23 09:41:00",995.9,"2023-04-23 09:31:00",80.1,7.007,-0.593,0.307,0,0,"2023-04-23 09:31:00",318.9,287,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 10:00:00",198,274.1,0.020555,0,1.197,269,38.81,3.9,"2023-04-23 09:59:00",0,5.973,6.3,"2023-04-23 09:53:00",5.7,"2023-04-23 09:59:00",7.32,996.2,996.2,"2023-04-23 09:47:00",996.1,"2023-04-23 09:46:00",78.3,7.673,-0.58,0.273,0,0,"2023-04-23 09:46:00",351.2,316.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 10:15:00",199,309.2,0.02319,0,2.04,307.3,15,4.27,"2023-04-23 10:07:00",0,6.013,6.3,"2023-04-23 10:15:00",5.7,"2023-04-23 10:07:00",7.286667,996.3,996.3,"2023-04-23 10:02:00",996.2,"2023-04-23 10:01:00",75.7,7.893,-0.673,0.247,0,0,"2023-04-23 10:01:00",396.7,357.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 10:30:00",200,270.2,0.020265,0,1.332,276.1,44.06,3.16,"2023-04-23 10:27:00",0,6.247,6.7,"2023-04-23 10:24:00",5.7,"2023-04-23 10:20:00",7.226667,996.4,996.4,"2023-04-23 10:24:00",996.3,"2023-04-23 10:16:00",75.2,8.23,-0.587,0.353,0,0,"2023-04-23 10:16:00",336.9,303.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 10:45:00",201,195.5,0.01466,0,1.686,302.5,22.34,3.97,"2023-04-23 10:43:00",0,6.413,6.7,"2023-04-23 10:40:00",6.2,"2023-04-23 10:35:00",7.166667,996.4,996.5,"2023-04-23 10:32:00",996.4,"2023-04-23 10:31:00",75.6,8.03,-0.687,0.433,0,0,"2023-04-23 10:31:00",248.5,223.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 11:00:00",202,194,0.01455,0,1.427,289.2,34.97,3.8,"2023-04-23 10:46:00",0,6.633,6.8,"2023-04-23 10:50:00",6.3,"2023-04-23 10:46:00",7.113333,996.5,996.5,"2023-04-23 10:50:00",996.4,"2023-04-23 10:46:00",73.2,7.873,-0.613,0.353,0,0,"2023-04-23 10:46:00",250.6,225.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 11:15:00",203,405.3,0.030395,0,1.05,269.6,32.51,2.74,"2023-04-23 11:09:00",0,7.033,7.6,"2023-04-23 11:07:00",6.6,"2023-04-23 11:05:00",7.273333,996.5,996.5,"2023-04-23 11:01:00",996.3,"2023-04-23 11:07:00",71.1,8.57,-0.573,0.327,0,0,"2023-04-23 11:01:00",484.6,436.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 11:30:00",204,162.1,0.01216,0,1.63,289.9,50.55,3.91,"2023-04-23 11:20:00",0,7.08,7.5,"2023-04-23 11:26:00",6.7,"2023-04-23 11:18:00",7.04,996.5,996.5,"2023-04-23 11:22:00",996.4,"2023-04-23 11:16:00",68.7,9,-0.62,0.393,0,0,"2023-04-23 11:16:00",199.8,179.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 11:45:00",205,122.9,0.009214999,0,1.183,286.8,15.07,2.49,"2023-04-23 11:39:00",0,7.267,7.4,"2023-04-23 11:34:00",7.1,"2023-04-23 11:31:00",6.98,996.6,996.6,"2023-04-23 11:39:00",996.5,"2023-04-23 11:31:00",67.6,8.49,-0.593,0.313,0,0,"2023-04-23 11:31:00",160.4,144.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 12:00:00",206,87.7,0.00658,0,1.74,295.5,23.21,4.63,"2023-04-23 11:58:00",0,7.173,7.5,"2023-04-23 11:50:00",6.9,"2023-04-23 11:58:00",6.926666,996.7,996.7,"2023-04-23 11:58:00",996.6,"2023-04-23 11:46:00",67.9,8.17,-0.573,0.28,0,0,"2023-04-23 11:46:00",116.2,104.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 12:15:00",207,165.3,0.0124,0,2.074,310.1,8.94,3.28,"2023-04-23 12:03:00",0,6.893,7.1,"2023-04-23 12:03:00",6.7,"2023-04-23 12:09:00",6.8,996.6,996.7,"2023-04-23 12:04:00",996.6,"2023-04-23 12:01:00",69.4,7.78,-0.567,0.22,0,0,"2023-04-23 12:01:00",220.8,198.7,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 12:30:00",208,210.5,0.015785,0,2.647,312.8,9.79,7.68,"2023-04-23 12:29:00",0,7.173,7.4,"2023-04-23 12:20:00",6.8,"2023-04-23 12:29:00",6.84,996.8,996.8,"2023-04-23 12:29:00",996.6,"2023-04-23 12:16:00",69.8,8.05,-0.447,0.267,0,0,"2023-04-23 12:16:00",265,238.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 12:45:00",209,63.67,0.004775,0.085,2.119,289.6,19.67,6.37,"2023-04-23 12:32:00",0,5.813,6.8,"2023-04-23 12:31:00",5.3,"2023-04-23 12:43:00",7.04,996.9,997,"2023-04-23 12:41:00",996.8,"2023-04-23 12:31:00",81.4,7.413,-0.667,0.28,0,0,"2023-04-23 12:31:00",87.9,79.08,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 13:00:00",210,206.3,0.01547,0,0.701,253.9,19.23,1.59,"2023-04-23 12:58:00",0,5.693,6.2,"2023-04-23 12:58:00",5.4,"2023-04-23 12:48:00",7.186666,996.7,996.9,"2023-04-23 12:46:00",996.7,"2023-04-23 13:00:00",76.2,6.8,-0.647,0.313,0,0,"2023-04-23 12:46:00",272.7,245.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 13:15:00",211,344.5,0.02584,0,1.635,309,23.77,3.47,"2023-04-23 13:13:00",0,6.547,6.9,"2023-04-23 13:09:00",6,"2023-04-23 13:01:00",6.98,996.8,996.8,"2023-04-23 13:02:00",996.7,"2023-04-23 13:01:00",69.3,7.527,-0.627,0.38,0,0,"2023-04-23 13:01:00",440.1,396.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 13:30:00",212,278.1,0.020855,0,1.779,307.5,32.4,4.2,"2023-04-23 13:19:00",0,7.293,7.7,"2023-04-23 13:28:00",6.9,"2023-04-23 13:16:00",6.8,997,997,"2023-04-23 13:28:00",996.8,"2023-04-23 13:16:00",66,8.44,-0.587,0.267,0,0,"2023-04-23 13:16:00",344.9,310.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 13:45:00",213,112.3,0.00842,0,3.281,308.5,5.602,6.08,"2023-04-23 13:37:00",0,7.333,8,"2023-04-23 13:33:00",6.9,"2023-04-23 13:45:00",6.973333,997.2,997.2,"2023-04-23 13:36:00",997,"2023-04-23 13:31:00",71.1,8.3,-0.527,0.26,0,0,"2023-04-23 13:31:00",150.7,135.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 14:00:00",214,224.5,0.016835,0,3.027,314.8,7.858,5.66,"2023-04-23 13:57:00",0,7.06,7.3,"2023-04-23 13:55:00",6.8,"2023-04-23 13:49:00",6.88,997.2,997.2,"2023-04-23 13:46:00",997.2,"2023-04-23 13:46:00",64.7,7.953,-0.507,0.027,0,0,"2023-04-23 13:46:00",296.3,266.7,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 14:15:00",215,299.6,0.02247,0,3.164,316.7,6.693,5.59,"2023-04-23 14:05:00",0,7.313,7.6,"2023-04-23 14:13:00",7.1,"2023-04-23 14:01:00",6.686667,997.2,997.2,"2023-04-23 14:01:00",997.1,"2023-04-23 14:06:00",66,8.32,-0.573,0.353,0,0,"2023-04-23 14:01:00",383.6,345.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 14:30:00",216,228.8,0.01716,0,4.782,306.2,6.504,7.85,"2023-04-23 14:27:00",0,6.853,7.5,"2023-04-23 14:16:00",6.4,"2023-04-23 14:23:00",6.973333,997.3,997.4,"2023-04-23 14:22:00",997.2,"2023-04-23 14:16:00",70.8,8.37,-0.58,0.667,0,0,"2023-04-23 14:16:00",292.5,263.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 14:45:00",217,195.7,0.014675,0,3.574,309.7,7.626,6.95,"2023-04-23 14:31:00",0,6.753,7,"2023-04-23 14:45:00",6.5,"2023-04-23 14:31:00",6.706666,997.3,997.4,"2023-04-23 14:31:00",997.3,"2023-04-23 14:32:00",65.5,7.74,-0.787,0.333,0,0,"2023-04-23 14:31:00",252.2,227,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 15:00:00",218,141.2,0.01059,0,2.344,296.3,11.76,5.11,"2023-04-23 14:48:00",0,7.087,7.4,"2023-04-23 15:00:00",6.7,"2023-04-23 14:48:00",6.586667,997.4,997.4,"2023-04-23 14:50:00",997.3,"2023-04-23 14:46:00",63.8,7.62,-0.687,0.413,0,0,"2023-04-23 14:46:00",182.3,164.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 15:15:00",219,111.3,0.008349999,0,2.726,301.2,8.88,6.52,"2023-04-23 15:12:00",0,7.22,7.5,"2023-04-23 15:07:00",6.7,"2023-04-23 15:15:00",6.686667,997.5,997.5,"2023-04-23 15:12:00",997.4,"2023-04-23 15:01:00",68.9,7.84,-0.713,0.213,0,0,"2023-04-23 15:01:00",145,130.5,"013CAMPBELLCLIM50529VUE-500002132"
