"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-19 21:30:00",2740,301,"COMPASS_CRC_W",51923,222943,0.547,69.46,24.27,0.59,1.44,1.44,0.13,0,0.29,0.588,0.6,7.51,-38.95,21.32,0.386,6.4,12.65,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-34.43,382.54,0.386,19.88,0.54
"2023-05-19 21:45:00",2741,301,"COMPASS_CRC_W",51923,224443,0.549,69.5,24.28,0.6,1.44,1.44,0.13,0,0.29,0.592,0.6,7.46,-36.37,21.202,0.375,6.4,12.64,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-62.6,384.96,0.375,21.95,0.58
"2023-05-19 22:00:00",2742,301,"COMPASS_CRC_W",51923,225943,0.545,69.47,24.27,0.59,1.44,1.44,0.13,0,0.29,0.589,0.6,7.49,-38.26,21.096,0.367,6.4,12.64,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-78.85,382.73,0.367,21.7,0.57
"2023-05-19 22:15:00",2743,301,"COMPASS_CRC_W",51923,231443,0.543,70.23,24.54,0.59,1.44,1.44,0.13,0,0.29,0.587,0.6,7.5,-38.41,21.009,0.362,6.4,12.64,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-92.71,381.98,0.362,20.76,0.55
"2023-05-19 22:30:00",2744,301,"COMPASS_CRC_W",51923,232943,0.542,70.65,24.68,0.59,1.44,1.44,0.13,0,0.28,0.587,0.6,7.5,-38.7,20.957,0.36,6.4,12.64,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-116.36,381.5,0.36,21.34,0.57
"2023-05-19 22:45:00",2745,301,"COMPASS_CRC_W",51923,234443,0.54,64.88,22.67,0.59,1.44,1.44,0.13,0,0.28,0.586,0.6,7.5,-38.71,20.904,0.362,6.4,12.66,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-136.77,380.63,0.362,21.63,0.57
"2023-05-19 23:00:00",2746,301,"COMPASS_CRC_W",51923,235943,0.537,69.73,24.36,0.59,1.45,1.45,0.13,0,0.28,0.584,0.6,7.48,-37.66,20.831,0.362,6.4,12.6,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-156.09,379.56,0.362,21.93,0.58
"2023-05-19 23:15:00",2747,301,"COMPASS_CRC_W",52023,1443,0.536,70.21,24.53,0.59,1.45,1.45,0.13,0,0.28,0.584,0.6,7.49,-37.83,20.689,0.359,6.4,12.62,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-171.34,379.78,0.359,22.52,0.59
"2023-05-19 23:30:00",2748,301,"COMPASS_CRC_W",52023,2943,0.536,70.85,24.76,0.59,1.45,1.45,0.13,0,0.28,0.585,0.6,7.46,-36.21,20.609,0.351,6.4,12.67,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-180.47,380.08,0.351,21.71,0.58
"2023-05-19 23:45:00",2749,301,"COMPASS_CRC_W",52023,4443,0.536,71.04,24.82,0.59,1.45,1.45,0.13,0,0.28,0.585,0.6,7.51,-39.13,20.555,0.341,6.4,12.66,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-112.69,380.5,0.341,23.84,0.62
"2023-05-20 00:00:00",2750,301,"COMPASS_CRC_W",52023,5944,0.532,70.46,24.62,0.59,1.49,1.49,0.13,0,0.28,0.581,0.6,7.64,-46.79,20.588,0.331,6.4,12.53,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,6.11,377.64,0.331,21.49,0.57
"2023-05-20 00:15:00",2751,301,"COMPASS_CRC_W",52023,11443,0.531,70.65,24.68,0.58,1.53,1.53,0.14,0,0.28,0.58,0.6,7.5,-38.52,20.575,0.322,6.4,12.55,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-24.63,376.88,0.322,21.3,0.57
"2023-05-20 00:30:00",2752,301,"COMPASS_CRC_W",52023,12943,0.528,71.35,24.93,0.58,1.58,1.58,0.14,0,0.28,0.577,0.6,7.59,-43.58,20.507,0.314,6.4,12.55,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,20.68,375.37,0.314,21.28,0.57
"2023-05-20 00:45:00",2753,301,"COMPASS_CRC_W",52023,14443,0.528,71.3,24.91,0.58,1.56,1.56,0.14,0,0.28,0.578,0.6,7.58,-43,20.456,0.307,6.4,12.53,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,20.91,375.89,0.307,21.67,0.57
"2023-05-20 01:00:00",2754,301,"COMPASS_CRC_W",52023,15943,0.526,71.3,24.91,0.58,1.54,1.54,0.14,0,0.28,0.576,0.6,7.57,-42.57,20.389,0.298,6.4,12.51,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,33,374.78,0.298,21.17,0.56
"2023-05-20 01:15:00",2755,301,"COMPASS_CRC_W",52023,21443,0.524,71.41,24.95,0.58,1.95,1.95,0.18,0,0.28,0.576,0.6,7.59,-43.69,20.306,0.29,6.4,12.49,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,31.31,374.17,0.29,21.49,0.57
"2023-05-20 01:30:00",2756,301,"COMPASS_CRC_W",52023,22943,0.519,71.48,24.97,0.58,1.67,1.67,0.15,0,0.2,"NAN","NAN",7.58,-42.96,20.206,0.281,6.4,12.52,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,10.44,371.55,0.281,21.47,0.57
"2023-05-20 01:45:00",2757,301,"COMPASS_CRC_W",52023,24443,0.518,72,25.15,0.58,1.53,1.53,0.14,0,0.28,0.571,0.6,7.5,-38.29,20.091,0.271,6.4,12.5,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-8.56,371.53,0.271,21.17,0.56
"2023-05-20 02:00:00",2758,301,"COMPASS_CRC_W",52023,25943,0.519,72.01,25.16,0.58,1.48,1.48,0.13,0,0.28,0.574,0.6,7.52,-39.51,19.97,0.263,6.4,12.49,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-19.77,373,0.263,21.78,0.58
"2023-05-20 02:15:00",2759,301,"COMPASS_CRC_W",52023,31443,0.514,73.63,25.72,0.58,1.47,1.47,0.13,0,0.28,0.571,0.6,7.51,-39.12,19.738,0.254,6.4,12.54,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-39.82,371.6,0.254,20.84,0.56
"2023-05-20 02:30:00",2760,301,"COMPASS_CRC_W",52023,32943,0.512,73.27,25.6,0.58,1.47,1.47,0.13,0,0.28,0.57,0.6,7.5,-38.19,19.657,0.25,6.4,12.54,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-65.72,370.47,0.249,21.48,0.57
"2023-05-20 02:45:00",2761,301,"COMPASS_CRC_W",52023,34443,0.51,73.32,25.62,0.58,1.46,1.46,0.13,0,0.28,0.57,0.6,7.5,-38.27,19.501,0.245,6.4,12.45,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-86.51,370.68,0.246,21.57,0.57
"2023-05-20 03:00:00",2762,301,"COMPASS_CRC_W",52023,35943,0.508,74,25.85,0.57,1.45,1.45,0.13,0,0.28,0.569,0.6,7.49,-37.76,19.379,0.248,6.4,12.43,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-109.65,369.95,0.248,21.24,0.56
"2023-05-20 03:15:00",2763,301,"COMPASS_CRC_W",52023,41443,0.506,74.01,25.86,0.57,1.43,1.43,0.13,0,0.28,0.568,0.6,7.48,-37.34,19.257,0.243,6.4,12.43,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-135.4,369.18,0.243,21.75,0.58
"2023-05-20 03:30:00",2764,301,"COMPASS_CRC_W",52023,42943,0.506,76.88,26.86,0.58,1.42,1.42,0.13,0,0.28,0.57,0.6,7.48,-37.06,19.124,0.236,6.4,12.4,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-149.29,370.65,0.235,21.32,0.57
"2023-05-20 03:45:00",2765,301,"COMPASS_CRC_W",52023,44443,0.505,76.16,26.61,0.58,1.4,1.4,0.13,0,0.28,0.57,0.6,7.47,-36.75,18.973,0.23,6.4,12.4,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-169.24,370.88,0.23,20.32,0.55
"2023-05-20 04:00:00",2766,301,"COMPASS_CRC_W",52023,45943,0.501,75.11,26.24,0.57,1.4,1.4,0.13,0,0.28,0.568,0.6,7.46,-35.87,18.849,0.226,6.4,12.39,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-185.44,369.19,0.226,21.99,0.58
"2023-05-20 04:15:00",2767,301,"COMPASS_CRC_W",52023,51443,0.501,76.75,26.81,0.58,1.39,1.39,0.13,0,0.28,0.569,0.6,7.45,-35.36,18.694,0.229,6.4,12.4,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-199.69,370.13,0.229,21.97,0.58
"2023-05-20 04:30:00",2768,301,"COMPASS_CRC_W",52023,52943,0.498,76.24,26.63,0.57,1.4,1.4,0.13,0,0.28,0.568,0.6,7.41,-33.17,18.54,0.238,6.4,12.4,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-217.17,369.06,0.238,22.17,0.58
"2023-05-20 04:45:00",2769,301,"COMPASS_CRC_W",52023,54443,0.497,77.24,26.98,0.57,1.41,1.41,0.13,0,0.28,0.568,0.6,7.42,-33.73,18.399,0.244,6.4,12.42,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-230.98,369.46,0.244,21.69,0.57
"2023-05-20 05:00:00",2770,301,"COMPASS_CRC_W",52023,55943,0.496,77.57,27.1,0.58,1.44,1.44,0.13,0,0.28,0.569,0.6,7.42,-33.39,18.277,0.247,6.4,12.38,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-247.5,370.32,0.247,22.31,0.59
"2023-05-20 05:15:00",2771,301,"COMPASS_CRC_W",52023,61443,0.494,78.29,27.35,0.58,1.46,1.46,0.14,0,0.28,0.569,0.6,7.42,-33.37,18.13,0.25,6.4,12.43,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-261.09,369.93,0.25,21.9,0.58
"2023-05-20 05:30:00",2772,301,"COMPASS_CRC_W",52023,62943,0.493,78.34,27.37,0.58,1.47,1.47,0.14,0,0.28,0.569,0.6,7.42,-33.36,17.956,0.257,6.4,12.41,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-270.43,370.19,0.256,21.53,0.57
"2023-05-20 05:45:00",2773,301,"COMPASS_CRC_W",52023,64443,0.492,78.91,27.57,0.58,1.48,1.48,0.14,0,0.28,0.571,0.6,7.41,-32.88,17.816,0.259,6.4,12.41,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-284.85,371.1,0.259,21.44,0.57
"2023-05-20 06:00:00",2774,301,"COMPASS_CRC_W",52023,65943,0.493,79.22,27.68,0.58,1.48,1.48,0.14,0,0.28,0.573,0.6,7.41,-32.88,17.742,0.26,6.41,12.43,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-296.94,372.36,0.26,21.84,0.58
"2023-05-20 06:15:00",2775,301,"COMPASS_CRC_W",52023,71443,0.495,80.04,27.96,0.58,1.47,1.47,0.14,0,0.28,0.575,0.6,7.4,-32.43,17.736,0.263,6.4,12.47,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-303.07,373.66,0.263,21.42,0.57
"2023-05-20 06:30:00",2776,301,"COMPASS_CRC_W",52023,72943,0.495,79.98,27.94,0.58,1.46,1.46,0.14,0,0.28,0.576,0.6,7.4,-32.51,17.652,0.273,6.4,12.51,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-327.2,374.63,0.273,21.6,0.57
"2023-05-20 06:45:00",2777,301,"COMPASS_CRC_W",52023,74443,0.494,81.1,28.33,0.58,1.46,1.46,0.14,0,0.28,0.575,0.6,52023,74447,0.494,81.03,28.31,0.58,1.46,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",1.46,0.14,0,0.28,0.576,0.6
"2023-05-20 07:00:00",2778,301,"COMPASS_CRC_W",52023,75943,0.494,81.86,28.59,0.59,1.43,1.43,0.14,0,0.28,0.578,0.6,7.39,-31.75,17.385,0.279,6.4,12.74,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-343.35,375.71,0.279,21.57,0.57
"2023-05-20 07:15:00",2779,301,"COMPASS_CRC_W",52023,81443,0.493,81.72,28.55,0.58,1.43,1.43,0.14,0,0.28,0.577,0.6,7.38,-31.2,17.374,0.279,6.4,13.01,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-345.67,374.97,0.279,21.22,0.56
"2023-05-20 07:30:00",2780,301,"COMPASS_CRC_W",52023,82943,0.492,81.59,28.5,0.58,1.4,1.4,0.13,0,0.28,0.578,0.6,7.38,-31.55,17.247,0.281,6.41,13.4,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-349.36,375.47,0.281,21.09,0.56
"2023-05-20 07:45:00",2781,301,"COMPASS_CRC_W",52023,84443,0.492,82.32,28.76,0.58,1.4,1.4,0.13,0,0.28,0.578,0.6,7.38,-31.14,17.207,0.286,6.4,13.69,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-348.98,375.44,"NAN","NAN","NAN"
"2023-05-20 08:00:00",2782,301,"COMPASS_CRC_W",52023,85943,0.492,82.05,28.66,0.58,1.39,1.39,0.13,0,0.28,0.578,0.6,7.37,-30.73,17.265,0.293,6.4,13.69,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-351.27,375.57,0.293,21.17,0.56
"2023-05-20 08:15:00",2783,301,"COMPASS_CRC_W",52023,91443,0.493,82.17,28.71,0.59,1.4,1.4,0.13,0,0.28,0.578,0.6,7.37,-30.71,17.298,0.296,6.41,13.72,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-352.26,376.04,0.296,21.04,0.56
"2023-05-20 08:30:00",2784,301,"COMPASS_CRC_W",52023,92943,0.495,81.38,28.43,0.59,1.39,1.39,0.13,0,0.28,0.581,0.6,7.37,-30.92,17.266,0.3,6.4,13.69,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-357.64,377.62,0.3,21.62,0.57
"2023-05-20 08:45:00",2785,301,"COMPASS_CRC_W",52023,94443,0.496,80.86,28.25,0.59,1.39,1.39,0.13,0,0.28,0.581,0.6,7.38,-31.36,17.35,0.306,6.4,13.7,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-350.36,377.52,0.306,21.67,0.57
"2023-05-20 09:00:00",2786,301,"COMPASS_CRC_W",52023,95943,0.498,80.92,28.27,0.59,1.39,1.39,0.13,0,0.28,0.58,0.6,7.37,-30.73,17.559,0.309,6.4,13.7,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-339.19,377.16,0.309,21.73,0.58
"2023-05-20 09:15:00",2787,301,"COMPASS_CRC_W",52023,101443,0.5,80.51,28.12,0.59,1.4,1.4,0.13,0,0.28,0.58,0.6,7.37,-30.79,17.746,0.313,6.4,13.68,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-339.02,377.27,0.313,21.63,0.57
"2023-05-20 09:30:00",2788,301,"COMPASS_CRC_W",52023,102943,0.501,80.44,28.1,0.59,1.4,1.4,0.13,0,0.28,0.579,0.6,7.36,-30,17.946,0.321,6.4,13.41,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-363.65,376.49,0.321,21.79,0.58
"2023-05-20 09:45:00",2789,301,"COMPASS_CRC_W",52023,104443,0.503,80.1,27.98,0.59,1.39,1.39,0.13,0,0.28,0.58,0.6,7.34,-28.95,18.102,0.329,6.4,13.29,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-354.07,377.02,0.329,21.72,0.58
"2023-05-20 10:00:00",2790,301,"COMPASS_CRC_W",52023,105943,0.508,79.11,27.64,0.59,1.41,1.41,0.13,0,0.28,0.58,0.6,7.33,-28.43,18.473,0.338,6.4,13.17,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-260.7,377.25,0.338,22.22,0.59
"2023-05-20 10:15:00",2791,301,"COMPASS_CRC_W",52023,111443,0.51,77.7,27.14,0.59,1.42,1.42,0.13,0,0.28,0.58,0.6,7.34,-29.2,18.743,0.352,6.4,13.25,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-219.04,377.03,0.352,21.98,0.58
"2023-05-20 10:30:00",2792,301,"COMPASS_CRC_W",52023,112943,0.51,76.74,26.81,0.58,1.43,1.43,0.13,0,0.28,0.577,0.6,7.34,-28.98,18.933,0.357,6.4,13.19,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-207.61,375.08,0.357,22.56,0.59
"2023-05-20 10:45:00",2793,301,"COMPASS_CRC_W",52023,114443,0.516,75.88,26.51,0.59,1.44,1.44,0.13,0,0.28,0.581,0.6,7.33,-28.64,19.15,0.366,6.4,13.22,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-193.26,377.93,0.366,22.72,0.6
"2023-05-20 11:00:00",2794,301,"COMPASS_CRC_W",52023,115943,0.519,74.84,26.15,0.59,1.44,1.44,0.13,0,0.28,0.583,0.6,7.34,-29.07,19.287,0.371,6.4,13.24,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-196.81,378.81,0.371,23.39,0.61
"2023-05-20 11:15:00",2795,301,"COMPASS_CRC_W",52023,121443,0.523,69.35,24.23,0.59,1.47,1.47,0.13,0,0.28,0.583,0.6,7.36,-30.39,19.625,0.372,6.4,23.77,0.62,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-20 11:30:00",2796,301,"COMPASS_CRC_W",52023,122943,0.524,69.23,24.19,0.59,1.47,1.47,0.13,0,0.28,0.58,0.6,7.36,-30.53,19.897,0.378,6.4,13.27,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-128.35,377.35,0.378,24.12,0.63
"2023-05-20 11:45:00",2797,301,"COMPASS_CRC_W",52023,124443,0.523,71.33,24.92,0.58,1.47,1.47,0.13,0,0.28,0.576,0.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-20 12:00:00",2798,301,"COMPASS_CRC_W",52023,125943,0.528,66.79,23.34,0.58,1.46,1.46,0.13,0,0.28,0.578,0.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-20 12:15:00",2799,301,"COMPASS_CRC_W",52023,131443,0.53,62.93,21.99,0.58,1.44,1.44,0.13,0,0.28,0.578,0.6,7.29,-26.42,20.663,0.358,6.4,13.14,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-82.75,375.51,0.359,25.59,0.66
"2023-05-20 12:30:00",2800,301,"COMPASS_CRC_W",52023,132943,0.528,59.8,20.9,0.58,1.44,1.44,0.13,0,0.28,0.574,0.6,7.34,-29.18,20.787,0.354,6.4,13.14,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-56.08,373.07,0.354,26.16,0.67
"2023-05-20 12:45:00",2801,301,"COMPASS_CRC_W",52023,134443,0.53,53.73,18.78,0.58,1.42,1.42,0.13,0,0.28,0.576,0.6,7.38,-31.61,20.872,0.343,6.4,13.15,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-50.61,374.44,0.343,27.75,0.7
"2023-05-20 13:00:00",2802,301,"COMPASS_CRC_W",52023,135943,0.531,54.51,19.05,0.58,1.42,1.42,0.13,0,0.28,0.576,0.6,7.42,-33.71,20.921,0.334,6.4,13.2,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-54.53,374.71,0.333,29.36,0.74
"2023-05-20 13:15:00",2803,301,"COMPASS_CRC_W",52023,141443,0.531,59.55,20.81,0.58,1.43,1.43,0.13,0,0.28,0.576,0.6,7.44,-34.99,20.956,0.326,6.4,13.15,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-58.88,374.29,0.326,25.26,0.65
"2023-05-20 13:30:00",2804,301,"COMPASS_CRC_W",52023,142943,0.532,62.74,21.92,0.58,1.44,1.44,0.13,0,0.28,0.576,0.6,7.44,-34.88,21.006,0.317,6.4,13.17,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-30.51,374.67,0.317,25.62,0.66
"2023-05-20 13:45:00",2805,301,"COMPASS_CRC_W",52023,144443,0.526,61.86,21.62,0.57,1.44,1.44,0.13,0,0.28,0.57,0.6,7.47,-36.66,20.93,0.307,6.4,13.2,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-10.44,370.92,0.307,26.5,0.68
"2023-05-20 14:00:00",2806,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.48,-37.12,21.048,0.298,6.4,13.13,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,21,370.45,0.297,25.53,0.66
"2023-05-20 14:15:00",2807,301,"COMPASS_CRC_W",52023,151443,0.528,60.72,21.22,0.58,1.48,1.48,0.13,0,0.28,0.572,0.6,7.47,-36.74,20.972,0.288,6.4,13.29,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,21.05,372.09,0.288,24.59,0.64
"2023-05-20 14:30:00",2808,301,"COMPASS_CRC_W",52023,152943,0.528,59.49,20.79,0.57,1.58,1.58,0.14,0,0.28,0.57,0.6,7.47,-36.6,21.108,0.279,6.4,13.19,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,28.53,370.58,0.279,24.06,0.63
"2023-05-20 14:45:00",2809,301,"COMPASS_CRC_W",52023,154443,0.528,62.08,21.69,0.57,1.55,1.55,0.14,0,0.28,0.57,0.6,7.49,-37.8,21.137,0.269,6.4,13.14,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,29.48,370.27,0.2,"NAN","NAN"
"2023-05-20 15:00:00",2810,301,"COMPASS_CRC_W",52023,155943,0.528,59.07,20.64,0.57,10.44,10.44,0.93,0,0.28,0.569,0.6,7.49,-38.11,21.207,0.26,6.39,13.22,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,28.73,369.76,0.26,23.83,0.62
"2023-05-20 15:15:00",2811,301,"COMPASS_CRC_W",52023,161443,0.528,58.73,20.52,0.57,1.57,1.57,0.14,0,0.28,0.57,0.6,7.5,-38.84,21.156,0.251,6.4,13.24,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,33,370.69,"NAN","NAN","NAN"
"2023-05-20 15:30:00",2812,301,"COMPASS_CRC_W",52023,162943,0.528,61.49,21.49,0.57,21.56,21.56,1.91,0,0.28,0.569,0.6,7.53,-40.5,21.293,0.241,6.4,13.14,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,40.12,369.78,0.241,23.57,0.61
