"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-24 09:15:00",291,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.391,0.441,0.465,"NAN",0.511,0.477,"NAN","NAN","NAN","NAN"
"2023-04-24 09:30:00",292,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.389,0.44,0.464,"NAN",0.509,0.476,"NAN","NAN","NAN","NAN"
"2023-04-24 09:45:00",293,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.387,0.438,0.463,"NAN",0.508,0.475,"NAN","NAN","NAN","NAN"
"2023-04-24 10:00:00",294,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.387,0.439,0.463,"NAN",0.508,0.479,"NAN","NAN","NAN","NAN"
"2023-04-24 10:15:00",295,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.386,0.436,0.461,"NAN",0.506,0.477,"NAN","NAN","NAN","NAN"
"2023-04-24 10:30:00",296,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.385,0.434,0.459,"NAN",0.504,0.476,"NAN","NAN","NAN","NAN"
"2023-04-24 10:45:00",297,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.386,0.434,0.458,"NAN",0.503,0.477,"NAN","NAN","NAN","NAN"
"2023-04-24 11:00:00",298,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.386,0.431,0.455,"NAN",0.501,0.479,"NAN","NAN","NAN","NAN"
"2023-04-24 11:15:00",299,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.388,0.433,0.459,"NAN",0.502,0.481,"NAN","NAN","NAN","NAN"
"2023-04-24 11:30:00",300,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.388,0.436,0.461,"NAN",0.503,0.483,"NAN","NAN","NAN","NAN"
"2023-04-24 11:45:00",301,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.387,0.435,0.461,"NAN",0.503,0.484,"NAN","NAN","NAN","NAN"
"2023-04-24 12:00:00",302,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.388,0.435,0.461,"NAN",0.503,0.484,"NAN","NAN","NAN","NAN"
"2023-04-24 12:15:00",303,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.388,0.435,0.461,"NAN",0.503,0.483,"NAN","NAN","NAN","NAN"
"2023-04-24 12:30:00",304,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.387,0.435,0.461,"NAN",0.503,0.484,"NAN","NAN","NAN","NAN"
"2023-04-24 12:45:00",305,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.387,0.434,0.46,"NAN",0.502,0.483,"NAN","NAN","NAN","NAN"
"2023-04-24 13:00:00",306,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.388,0.434,0.459,"NAN",0.502,0.486,"NAN","NAN","NAN","NAN"
"2023-04-24 13:15:00",307,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.388,0.435,0.462,"NAN",0.502,0.488,"NAN","NAN","NAN","NAN"
"2023-04-24 13:30:00",308,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.388,0.435,0.462,"NAN",0.503,0.488,"NAN","NAN","NAN","NAN"
"2023-04-24 13:45:00",309,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.388,0.432,0.458,"NAN",0.499,0.486,"NAN","NAN","NAN","NAN"
"2023-04-24 14:00:00",310,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.389,0.43,0.458,"NAN",0.498,0.487,"NAN","NAN","NAN","NAN"
"2023-04-24 14:15:00",311,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.39,0.43,0.457,"NAN",0.496,0.486,"NAN","NAN","NAN","NAN"
"2023-04-24 14:30:00",312,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.388,0.428,0.455,"NAN",0.495,0.486,"NAN","NAN","NAN","NAN"
"2023-04-24 14:45:00",313,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.389,0.426,0.453,"NAN",0.494,0.49,"NAN","NAN","NAN","NAN"
"2023-04-24 15:00:00",314,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.39,0.426,0.454,"NAN",0.494,0.49,"NAN","NAN","NAN","NAN"
"2023-04-24 15:15:00",315,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.391,0.429,0.456,"NAN",0.495,0.493,"NAN","NAN","NAN","NAN"
"2023-04-24 15:30:00",316,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.39,0.431,0.458,"NAN",0.496,0.492,"NAN","NAN","NAN","NAN"
"2023-04-24 15:45:00",317,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.389,0.432,0.46,"NAN",0.497,0.492,"NAN","NAN","NAN","NAN"
"2023-04-24 16:00:00",318,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.388,0.433,0.461,"NAN",0.498,0.492,"NAN","NAN","NAN","NAN"
"2023-04-24 16:15:00",319,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.389,0.434,0.462,"NAN",0.5,0.493,"NAN","NAN","NAN","NAN"
"2023-04-24 16:30:00",320,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.39,0.434,0.462,"NAN",0.501,0.495,"NAN","NAN","NAN","NAN"
"2023-04-24 16:45:00",321,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.392,0.436,0.464,"NAN",0.502,0.497,"NAN","NAN","NAN","NAN"
"2023-04-24 17:00:00",322,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.395,0.437,0.464,"NAN",0.503,0.499,"NAN","NAN","NAN","NAN"
"2023-04-24 17:15:00",323,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.397,0.438,0.465,"NAN",0.504,0.5,"NAN","NAN","NAN","NAN"
"2023-04-24 17:30:00",324,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.397,0.44,0.466,"NAN",0.505,0.499,"NAN","NAN","NAN","NAN"
"2023-04-24 17:45:00",325,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.395,0.44,0.468,"NAN",0.506,0.499,"NAN","NAN","NAN","NAN"
"2023-04-24 18:00:00",326,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.394,0.441,0.468,"NAN",0.506,0.496,"NAN","NAN","NAN","NAN"
"2023-04-24 18:15:00",327,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.393,0.441,0.469,"NAN",0.506,0.495,"NAN","NAN","NAN","NAN"
"2023-04-24 18:30:00",328,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.394,0.441,0.469,"NAN",0.507,0.496,"NAN","NAN","NAN","NAN"
"2023-04-24 18:45:00",329,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.397,0.441,0.47,"NAN",0.508,0.496,"NAN","NAN","NAN","NAN"
"2023-04-24 19:00:00",330,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.399,0.442,0.47,"NAN",0.509,0.496,"NAN","NAN","NAN","NAN"
"2023-04-24 19:15:00",331,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.4,0.443,0.471,"NAN",0.51,0.496,"NAN","NAN","NAN","NAN"
"2023-04-24 19:30:00",332,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.4,0.443,0.473,"NAN",0.511,0.496,"NAN","NAN","NAN","NAN"
"2023-04-24 19:45:00",333,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.4,0.444,0.473,"NAN",0.512,0.495,"NAN","NAN","NAN","NAN"
"2023-04-24 20:00:00",334,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.399,0.445,0.474,"NAN",0.512,0.494,"NAN","NAN","NAN","NAN"
"2023-04-24 20:15:00",335,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.399,0.445,0.474,"NAN",0.513,0.493,"NAN","NAN","NAN","NAN"
"2023-04-24 20:30:00",336,322,"COMPASS_OWC_TR",11.98,"NAN",0.407,0.399,0.445,0.474,"NAN",0.513,0.493,"NAN","NAN","NAN","NAN"
"2023-04-24 20:45:00",337,322,"COMPASS_OWC_TR",11.98,"NAN",0.408,0.4,0.445,0.475,"NAN",0.514,0.492,"NAN","NAN","NAN","NAN"
"2023-04-24 21:00:00",338,322,"COMPASS_OWC_TR",11.98,"NAN",0.41,0.401,0.446,0.475,"NAN",0.515,0.492,"NAN","NAN","NAN","NAN"
"2023-04-24 21:15:00",339,322,"COMPASS_OWC_TR",11.98,"NAN",0.412,0.401,0.446,0.476,"NAN",0.515,0.491,"NAN","NAN","NAN","NAN"
"2023-04-24 21:30:00",340,322,"COMPASS_OWC_TR",11.98,"NAN",0.413,0.401,0.446,0.477,"NAN",0.516,0.491,"NAN","NAN","NAN","NAN"
"2023-04-24 21:45:00",341,322,"COMPASS_OWC_TR",11.98,"NAN",0.414,0.402,0.447,0.477,"NAN",0.516,0.491,"NAN","NAN","NAN","NAN"
"2023-04-24 22:00:00",342,322,"COMPASS_OWC_TR",11.98,"NAN",0.415,0.402,0.447,0.478,"NAN",0.517,0.49,"NAN","NAN","NAN","NAN"
"2023-04-24 22:15:00",343,322,"COMPASS_OWC_TR",11.98,"NAN",0.416,0.402,0.447,0.479,"NAN",0.518,0.49,"NAN","NAN","NAN","NAN"
"2023-04-24 22:30:00",344,322,"COMPASS_OWC_TR",11.98,"NAN",0.416,0.402,0.447,0.48,"NAN",0.519,0.489,"NAN","NAN","NAN","NAN"
"2023-04-24 22:45:00",345,322,"COMPASS_OWC_TR",11.98,"NAN",0.417,0.403,0.448,0.481,"NAN",0.52,0.489,"NAN","NAN","NAN","NAN"
"2023-04-24 23:00:00",346,322,"COMPASS_OWC_TR",11.98,"NAN",0.417,0.403,0.448,0.481,"NAN",0.52,0.488,"NAN","NAN","NAN","NAN"
"2023-04-24 23:15:00",347,322,"COMPASS_OWC_TR",11.98,"NAN",0.418,0.403,0.448,0.482,"NAN",0.521,0.488,"NAN","NAN","NAN","NAN"
"2023-04-24 23:30:00",348,322,"COMPASS_OWC_TR",11.98,"NAN",0.418,0.403,0.448,0.482,"NAN",0.521,0.487,"NAN","NAN","NAN","NAN"
"2023-04-24 23:45:00",349,322,"COMPASS_OWC_TR",11.98,"NAN",0.418,0.403,0.447,0.483,"NAN",0.522,0.487,"NAN","NAN","NAN","NAN"
"2023-04-25 00:00:00",350,322,"COMPASS_OWC_TR",11.98,"NAN",0.419,0.403,0.447,0.483,"NAN",0.523,0.487,"NAN","NAN","NAN","NAN"
"2023-04-25 00:15:00",351,322,"COMPASS_OWC_TR",11.98,"NAN",0.419,0.403,0.448,0.484,"NAN",0.523,0.486,"NAN","NAN","NAN","NAN"
"2023-04-25 00:30:00",352,322,"COMPASS_OWC_TR",11.98,"NAN",0.419,0.403,0.448,0.484,"NAN",0.523,0.486,"NAN","NAN","NAN","NAN"
"2023-04-25 00:45:00",353,322,"COMPASS_OWC_TR",11.98,"NAN",0.419,0.404,0.448,0.484,"NAN",0.524,0.485,"NAN","NAN","NAN","NAN"
"2023-04-25 01:00:00",354,322,"COMPASS_OWC_TR",11.98,"NAN",0.419,0.403,0.448,0.484,"NAN",0.524,0.485,"NAN","NAN","NAN","NAN"
"2023-04-25 01:15:00",355,322,"COMPASS_OWC_TR",11.98,"NAN",0.42,0.403,0.448,0.484,"NAN",0.524,0.485,"NAN","NAN","NAN","NAN"
"2023-04-25 01:30:00",356,322,"COMPASS_OWC_TR",11.98,"NAN",0.42,0.404,0.448,0.484,"NAN",0.525,0.485,"NAN","NAN","NAN","NAN"
"2023-04-25 01:45:00",357,322,"COMPASS_OWC_TR",11.98,"NAN",0.42,0.404,0.448,0.484,"NAN",0.524,0.485,"NAN","NAN","NAN","NAN"
"2023-04-25 02:00:00",358,322,"COMPASS_OWC_TR",11.98,"NAN",0.42,0.404,0.448,0.484,"NAN",0.525,0.485,"NAN","NAN","NAN","NAN"
"2023-04-25 02:15:00",359,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.448,0.483,"NAN",0.525,0.484,"NAN","NAN","NAN","NAN"
"2023-04-25 02:30:00",360,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.448,0.483,"NAN",0.525,0.484,"NAN","NAN","NAN","NAN"
"2023-04-25 02:45:00",361,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.448,0.483,"NAN",0.525,0.484,"NAN","NAN","NAN","NAN"
"2023-04-25 03:00:00",362,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.448,0.483,"NAN",0.525,0.484,"NAN","NAN","NAN","NAN"
"2023-04-25 03:15:00",363,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.448,0.483,"NAN",0.525,0.484,"NAN","NAN","NAN","NAN"
"2023-04-25 03:30:00",364,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.448,0.483,"NAN",0.525,0.484,"NAN","NAN","NAN","NAN"
"2023-04-25 03:45:00",365,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.448,0.483,"NAN",0.525,0.483,"NAN","NAN","NAN","NAN"
"2023-04-25 04:00:00",366,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.448,0.482,"NAN",0.525,0.483,"NAN","NAN","NAN","NAN"
"2023-04-25 04:15:00",367,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.448,0.482,"NAN",0.525,0.483,"NAN","NAN","NAN","NAN"
"2023-04-25 04:30:00",368,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.448,0.482,"NAN",0.525,0.483,"NAN","NAN","NAN","NAN"
"2023-04-25 04:45:00",369,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.448,0.482,"NAN",0.525,0.483,"NAN","NAN","NAN","NAN"
"2023-04-25 05:00:00",370,322,"COMPASS_OWC_TR",11.98,"NAN",0.421,0.404,0.449,0.482,"NAN",0.525,0.482,"NAN","NAN","NAN","NAN"
"2023-04-25 05:15:00",371,322,"COMPASS_OWC_TR",11.98,"NAN",0.42,0.404,0.449,0.482,"NAN",0.525,0.482,"NAN","NAN","NAN","NAN"
"2023-04-25 05:30:00",372,322,"COMPASS_OWC_TR",11.98,"NAN",0.419,0.403,0.449,0.481,"NAN",0.525,0.482,"NAN","NAN","NAN","NAN"
"2023-04-25 05:45:00",373,322,"COMPASS_OWC_TR",11.98,"NAN",0.418,0.403,0.449,0.48,"NAN",0.525,0.482,"NAN","NAN","NAN","NAN"
"2023-04-25 06:00:00",374,322,"COMPASS_OWC_TR",11.98,"NAN",0.417,0.403,0.448,0.48,"NAN",0.525,0.482,"NAN","NAN","NAN","NAN"
"2023-04-25 06:15:00",375,322,"COMPASS_OWC_TR",11.98,"NAN",0.415,0.403,0.448,0.479,"NAN",0.524,0.482,"NAN","NAN","NAN","NAN"
"2023-04-25 06:30:00",376,322,"COMPASS_OWC_TR",11.98,"NAN",0.414,0.402,0.448,0.479,"NAN",0.524,0.482,"NAN","NAN","NAN","NAN"
"2023-04-25 06:45:00",377,322,"COMPASS_OWC_TR",11.98,"NAN",0.412,0.402,0.448,0.477,"NAN",0.523,0.482,"NAN","NAN","NAN","NAN"
"2023-04-25 07:00:00",378,322,"COMPASS_OWC_TR",11.98,"NAN",0.412,0.402,0.448,0.476,"NAN",0.522,0.482,"NAN","NAN","NAN","NAN"
"2023-04-25 07:15:00",379,322,"COMPASS_OWC_TR",11.98,"NAN",0.411,0.402,0.447,0.475,"NAN",0.521,0.483,"NAN","NAN","NAN","NAN"
"2023-04-25 07:30:00",380,322,"COMPASS_OWC_TR",11.98,"NAN",0.41,0.402,0.448,0.474,"NAN",0.52,0.484,"NAN","NAN","NAN","NAN"
"2023-04-25 07:45:00",381,322,"COMPASS_OWC_TR",11.98,"NAN",0.41,0.403,0.447,0.471,"NAN",0.518,0.485,"NAN","NAN","NAN","NAN"
"2023-04-25 08:00:00",382,322,"COMPASS_OWC_TR",11.98,"NAN",0.409,0.401,0.446,0.469,"NAN",0.514,0.485,"NAN","NAN","NAN","NAN"
"2023-04-25 08:15:00",383,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.401,0.445,0.467,"NAN",0.511,0.485,"NAN","NAN","NAN","NAN"
"2023-04-25 08:30:00",384,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.402,0.444,0.465,"NAN",0.508,0.487,"NAN","NAN","NAN","NAN"
"2023-04-25 08:45:00",385,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.403,0.442,0.462,"NAN",0.505,0.487,"NAN","NAN","NAN","NAN"
"2023-04-25 09:00:00",386,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.403,0.441,0.461,"NAN",0.503,0.488,"NAN","NAN","NAN","NAN"
"2023-04-25 09:15:00",387,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.439,0.458,"NAN",0.502,0.491,"NAN","NAN","NAN","NAN"
"2023-04-25 09:30:00",388,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.405,0.435,0.454,"NAN",0.496,0.49,"NAN","NAN","NAN","NAN"
"2023-04-25 09:45:00",389,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.405,0.433,0.452,"NAN",0.493,0.491,"NAN","NAN","NAN","NAN"
"2023-04-25 10:00:00",390,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.406,0.432,0.451,"NAN",0.492,0.492,"NAN","NAN","NAN","NAN"
"2023-04-25 10:15:00",391,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.406,0.431,0.451,"NAN",0.49,0.493,"NAN","NAN","NAN","NAN"
"2023-04-25 10:30:00",392,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.405,0.43,0.45,"NAN",0.489,0.493,"NAN","NAN","NAN","NAN"
"2023-04-25 10:45:00",393,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.403,0.43,0.449,"NAN",0.489,0.495,"NAN","NAN","NAN","NAN"
"2023-04-25 11:00:00",394,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.403,0.432,0.451,"NAN",0.491,0.495,"NAN","NAN","NAN","NAN"
"2023-04-25 11:15:00",395,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.401,0.431,0.45,"NAN",0.49,0.496,"NAN","NAN","NAN","NAN"
"2023-04-25 11:30:00",396,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.401,0.433,0.451,"NAN",0.493,0.497,"NAN","NAN","NAN","NAN"
"2023-04-25 11:45:00",397,322,"COMPASS_OWC_TR",11.98,"NAN",0.408,0.402,0.434,0.453,"NAN",0.494,0.499,"NAN","NAN","NAN","NAN"
"2023-04-25 12:00:00",398,322,"COMPASS_OWC_TR",11.98,"NAN",0.408,0.402,0.434,0.454,"NAN",0.495,0.499,"NAN","NAN","NAN","NAN"
"2023-04-25 12:15:00",399,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.401,0.432,0.452,"NAN",0.493,0.498,"NAN","NAN","NAN","NAN"
"2023-04-25 12:30:00",400,322,"COMPASS_OWC_TR",11.98,"NAN",0.408,0.401,0.433,0.454,"NAN",0.496,0.501,"NAN","NAN","NAN","NAN"
"2023-04-25 12:45:00",401,322,"COMPASS_OWC_TR",11.98,"NAN",0.408,0.402,0.435,0.456,"NAN",0.496,0.5,"NAN","NAN","NAN","NAN"
"2023-04-25 13:00:00",402,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.401,0.434,0.454,"NAN",0.494,0.497,"NAN","NAN","NAN","NAN"
"2023-04-25 13:15:00",403,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.4,0.434,0.454,"NAN",0.495,0.497,"NAN","NAN","NAN","NAN"
"2023-04-25 13:30:00",404,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.4,0.435,0.456,"NAN",0.496,0.498,"NAN","NAN","NAN","NAN"
"2023-04-25 13:45:00",405,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.398,0.436,0.457,"NAN",0.496,0.496,"NAN","NAN","NAN","NAN"
"2023-04-25 14:00:00",406,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.398,0.437,0.458,"NAN",0.499,0.497,"NAN","NAN","NAN","NAN"
"2023-04-25 14:15:00",407,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.399,0.438,0.46,"NAN",0.501,0.498,"NAN","NAN","NAN","NAN"
"2023-04-25 14:30:00",408,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.397,0.439,0.461,"NAN",0.501,0.496,"NAN","NAN","NAN","NAN"
"2023-04-25 14:45:00",409,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.398,0.439,0.461,"NAN",0.502,0.496,"NAN","NAN","NAN","NAN"
"2023-04-25 15:00:00",410,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.399,0.44,0.462,"NAN",0.503,0.497,"NAN","NAN","NAN","NAN"
"2023-04-25 15:15:00",411,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.399,0.439,0.461,"NAN",0.503,0.496,"NAN","NAN","NAN","NAN"
"2023-04-25 15:30:00",412,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.399,0.439,0.461,"NAN",0.503,0.497,"NAN","NAN","NAN","NAN"
"2023-04-25 15:45:00",413,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.399,0.44,0.462,"NAN",0.503,0.498,"NAN","NAN","NAN","NAN"
"2023-04-25 16:00:00",414,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.4,0.44,0.462,"NAN",0.504,0.498,"NAN","NAN","NAN","NAN"
"2023-04-25 16:15:00",415,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.4,0.44,0.463,"NAN",0.504,0.498,"NAN","NAN","NAN","NAN"
"2023-04-25 16:30:00",416,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.399,0.44,0.463,"NAN",0.505,0.497,"NAN","NAN","NAN","NAN"
"2023-04-25 16:45:00",417,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.398,0.44,0.463,"NAN",0.504,0.495,"NAN","NAN","NAN","NAN"
"2023-04-25 17:00:00",418,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.397,0.44,0.463,"NAN",0.505,0.495,"NAN","NAN","NAN","NAN"
"2023-04-25 17:15:00",419,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.397,0.441,0.463,"NAN",0.506,0.494,"NAN","NAN","NAN","NAN"
"2023-04-25 17:30:00",420,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.397,0.442,0.464,"NAN",0.506,0.494,"NAN","NAN","NAN","NAN"
"2023-04-25 17:45:00",421,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.396,0.442,0.465,"NAN",0.507,0.493,"NAN","NAN","NAN","NAN"
"2023-04-25 18:00:00",422,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.396,0.442,0.466,"NAN",0.507,0.492,"NAN","NAN","NAN","NAN"
"2023-04-25 18:15:00",423,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.396,0.441,0.466,"NAN",0.508,0.491,"NAN","NAN","NAN","NAN"
"2023-04-25 18:30:00",424,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.396,0.442,0.466,"NAN",0.508,0.49,"NAN","NAN","NAN","NAN"
"2023-04-25 18:45:00",425,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.396,0.442,0.466,"NAN",0.509,0.49,"NAN","NAN","NAN","NAN"
"2023-04-25 19:00:00",426,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.395,0.443,0.467,"NAN",0.509,0.488,"NAN","NAN","NAN","NAN"
"2023-04-25 19:15:00",427,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.395,0.443,0.467,"NAN",0.509,0.488,"NAN","NAN","NAN","NAN"
"2023-04-25 19:30:00",428,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.396,0.444,0.467,"NAN",0.51,0.488,"NAN","NAN","NAN","NAN"
"2023-04-25 19:45:00",429,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.395,0.444,0.467,"NAN",0.51,0.488,"NAN","NAN","NAN","NAN"
"2023-04-25 20:00:00",430,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.395,0.444,0.467,"NAN",0.51,0.487,"NAN","NAN","NAN","NAN"
"2023-04-25 20:15:00",431,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.396,0.444,0.467,"NAN",0.511,0.486,"NAN","NAN","NAN","NAN"
"2023-04-25 20:30:00",432,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.396,0.444,0.467,"NAN",0.512,0.486,"NAN","NAN","NAN","NAN"
"2023-04-25 20:45:00",433,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.396,0.445,0.468,"NAN",0.512,0.486,"NAN","NAN","NAN","NAN"
"2023-04-25 21:00:00",434,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.395,0.445,0.469,"NAN",0.513,0.486,"NAN","NAN","NAN","NAN"
"2023-04-25 21:15:00",435,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.396,0.446,0.47,"NAN",0.513,0.487,"NAN","NAN","NAN","NAN"
"2023-04-25 21:30:00",436,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.397,0.446,0.471,"NAN",0.513,0.487,"NAN","NAN","NAN","NAN"
"2023-04-25 21:45:00",437,322,"COMPASS_OWC_TR",11.98,"NAN",0.406,0.398,0.446,0.471,"NAN",0.513,0.487,"NAN","NAN","NAN","NAN"
"2023-04-25 22:00:00",438,322,"COMPASS_OWC_TR",11.98,"NAN",0.408,0.399,0.446,0.472,"NAN",0.514,0.487,"NAN","NAN","NAN","NAN"
"2023-04-25 22:15:00",439,322,"COMPASS_OWC_TR",11.98,"NAN",0.409,0.4,0.447,0.473,"NAN",0.514,0.487,"NAN","NAN","NAN","NAN"
"2023-04-25 22:30:00",440,322,"COMPASS_OWC_TR",11.98,"NAN",0.41,0.4,0.448,0.475,"NAN",0.515,0.487,"NAN","NAN","NAN","NAN"
"2023-04-25 22:45:00",441,322,"COMPASS_OWC_TR",11.98,"NAN",0.411,0.4,0.448,0.475,"NAN",0.516,0.486,"NAN","NAN","NAN","NAN"
"2023-04-25 23:00:00",442,322,"COMPASS_OWC_TR",11.98,"NAN",0.409,0.399,0.447,0.476,"NAN",0.516,0.484,"NAN","NAN","NAN","NAN"
"2023-04-25 23:15:00",443,322,"COMPASS_OWC_TR",11.98,"NAN",0.408,0.399,0.447,0.475,"NAN",0.516,0.485,"NAN","NAN","NAN","NAN"
"2023-04-25 23:30:00",444,322,"COMPASS_OWC_TR",11.98,"NAN",0.409,0.4,0.447,0.475,"NAN",0.516,0.485,"NAN","NAN","NAN","NAN"
"2023-04-25 23:45:00",445,322,"COMPASS_OWC_TR",11.98,"NAN",0.41,0.4,0.447,0.476,"NAN",0.516,0.486,"NAN","NAN","NAN","NAN"
