"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-21 08:45:00",1,321,"28729",3105.02,9.9,471,3016.19,9.5,351,0,0,0,0,0,0,2944.07,9.3,536,2914.58,8.7,586
"2023-04-21 09:00:00",2,321,"28729",3108.94,9.9,453,3014.49,9.5,368,0,0,0,0,0,0,2945.3,9.3,558,2913.59,8.7,572
"2023-04-21 09:15:00",3,321,"28729",3105.61,9.9,476,3015.92,9.5,336,0,0,0,0,0,0,2947.71,9.3,546,2910.82,8.7,550
"2023-04-21 09:30:00",4,321,"28729",3111.73,9.9,487,3016.24,9.5,353,0,0,0,0,0,0,2945.67,9.3,534,2914.18,8.7,588
"2023-04-21 09:45:00",5,321,"28729",3107.83,10,538,3016.14,9.5,339,0,0,0,0,0,0,2944.96,9.3,545,2910.64,8.7,585
"2023-04-21 10:00:00",6,321,"28729",3108.7,10,470,3017.33,9.5,338,0,0,0,0,0,0,2945.68,9.3,525,2912.88,8.7,574
"2023-04-21 10:15:00",7,321,"28729",3111.54,10,470,3014.41,9.5,313,0,0,0,0,0,0,2947.02,9.3,566,2911.99,8.7,610
"2023-04-21 10:30:00",8,321,"28729",3105.45,10,477,3017.06,9.5,338,0,0,0,0,0,0,2943.65,9.3,551,2910.81,8.7,583
"2023-04-21 10:45:00",9,321,"28729",3111.5,10,458,3015.69,9.5,338,0,0,0,0,0,0,2943.64,9.3,547,2914.21,8.7,565
"2023-04-21 11:00:00",10,321,"28729",3111.04,10,486,3016.8,9.5,291,0,0,0,0,0,0,2946.07,9.3,539,2913.12,8.7,559
"2023-04-21 11:15:00",11,321,"28729",3112.99,10,478,3015.85,9.5,342,0,0,0,0,0,0,2946.43,9.3,555,2914.1,8.7,553
"2023-04-21 11:30:00",12,321,"28729",3116.92,10.1,545,3017.15,9.5,338,0,0,0,0,0,0,2945.58,9.3,526,2911.95,8.7,561
"2023-04-21 11:45:00",13,321,"28729",3116.64,10.1,552,3014.97,9.6,309,0,0,0,0,0,0,2947.07,9.3,581,2913.57,8.7,552
"2023-04-21 12:00:00",14,321,"28729",3119.72,10.1,512,3016.34,9.6,338,0,0,0,0,0,0,2946.93,9.3,525,2914.35,8.7,567
"2023-04-21 12:15:00",15,321,"28729",3117.36,10.1,524,3016.13,9.6,337,0,0,0,0,0,0,2945.71,9.3,562,2914.05,8.7,556
"2023-04-21 12:30:00",16,321,"28729",3113.5,10.2,530,3014.64,9.6,341,0,0,0,0,0,0,2945.09,9.3,553,2914.21,8.8,575
"2023-04-21 12:45:00",17,321,"28729",3116.88,10.2,544,3015.7,9.6,361,0,0,0,0,0,0,2944,9.3,516,2913.85,8.8,546
"2023-04-21 13:00:00",18,321,"28729",3117.27,10.2,540,3016.86,9.6,345,0,0,0,0,0,0,2945.6,9.3,564,2914.62,8.8,571
"2023-04-21 13:15:00",19,321,"28729",3119.04,10.3,524,3017.08,9.6,352,0,0,0,0,0,0,2945.63,9.4,550,2913.72,8.8,582
"2023-04-21 13:30:00",20,321,"28729",3112.98,10.3,523,3017.38,9.6,371,0,0,0,0,0,0,2948.62,9.4,536,2912.01,8.8,528
"2023-04-21 13:45:00",21,321,"28729",3116.9,10.3,512,3016.87,9.6,345,0,0,0,0,0,0,2945.5,9.4,543,2911.38,8.8,544
"2023-04-21 14:00:00",22,321,"28729",3119.26,10.3,528,3016.62,9.6,332,0,0,0,0,0,0,2945.28,9.4,549,2912.98,8.8,577
"2023-04-21 14:15:00",23,321,"28729",3114.89,10.4,534,3017.01,9.6,359,0,0,0,0,0,0,2948.76,9.3,531,2912.65,8.8,600
"2023-04-21 14:30:00",24,321,"28729",3113.92,10.4,541,3017.16,9.6,345,0,0,0,0,0,0,2945.64,9.4,525,2913.27,8.8,553
"2023-04-21 14:45:00",25,321,"28729",3114.9,10.4,512,3015.33,9.6,336,0,0,0,0,0,0,2945.67,9.4,548,2910.97,8.8,578
"2023-04-21 15:00:00",26,321,"28729",3116.02,10.5,542,3015.93,9.7,302,0,0,0,0,0,0,2945.56,9.4,554,2910.96,8.8,602
"2023-04-21 15:15:00",27,321,"28729",3112.49,10.5,521,3016.64,9.7,347,0,0,0,0,0,0,2945.37,9.4,557,2911.66,8.8,592
"2023-04-21 15:30:00",28,321,"28729",3118.19,10.5,531,3016.6,9.7,326,0,0,0,0,0,0,2947.02,9.4,594,2912.62,8.8,595
"2023-04-21 15:45:00",29,321,"28729",3116.22,10.5,544,3015.32,9.7,356,0,0,0,0,0,0,2948.09,9.4,543,2913.63,8.8,639
"2023-04-21 16:00:00",30,321,"28729",3117.66,10.5,522,3015.16,9.7,334,0,0,0,0,0,0,2945.09,9.4,531,2914.27,8.8,564
"2023-04-21 16:15:00",31,321,"28729",3117.55,10.6,504,3014.87,9.7,366,0,0,0,0,0,0,2945.75,9.4,549,2911.29,8.8,607
"2023-04-21 16:30:00",32,321,"28729",3115.87,10.6,566,3016.53,9.7,351,0,0,0,0,0,0,2948.2,9.4,511,2914.07,8.8,568
"2023-04-21 16:45:00",33,321,"28729",3115.68,10.6,554,3016.49,9.7,330,0,0,0,0,0,0,2948.57,9.4,516,2910.93,8.8,595
"2023-04-21 17:00:00",34,321,"28729",3116.24,10.6,525,3016.04,9.7,353,0,0,0,0,0,0,2945.29,9.4,529,2913.1,8.8,562
"2023-04-21 17:15:00",35,321,"28729",3114.48,10.6,524,3016.67,9.7,346,0,0,0,0,0,0,2945.5,9.4,544,2913.94,8.9,552
"2023-04-21 17:30:00",36,321,"28729",3114.18,10.6,511,3015.43,9.7,356,0,0,0,0,0,0,2943.94,9.4,575,2910.11,8.9,570
"2023-04-21 17:45:00",37,321,"28729",3117.91,10.7,511,3015.26,9.8,353,0,0,0,0,0,0,2943.36,9.4,555,2909.92,8.9,623
"2023-04-21 18:00:00",38,321,"28729",3115.86,10.7,546,3014.67,9.8,341,0,0,0,0,0,0,2948.42,9.4,548,2913.2,8.9,561
"2023-04-21 18:15:00",39,321,"28729",3115,10.7,519,3015.57,9.8,324,0,0,0,0,0,0,2948.07,9.4,546,2914.31,8.9,584
"2023-04-21 18:30:00",40,321,"28729",3116.15,10.7,533,3016.31,9.8,323,0,0,0,0,0,0,2946,9.4,542,2913.96,8.9,615
"2023-04-21 18:45:00",41,321,"28729",3114.25,10.7,514,3016.11,9.8,332,0,0,0,0,0,0,2945.62,9.4,562,2910.12,8.9,559
"2023-04-21 19:00:00",42,321,"28729",3114.27,10.7,518,3013.98,9.8,340,0,0,0,0,0,0,2946.94,9.4,566,2910.21,8.9,594
"2023-04-21 19:15:00",43,321,"28729",3115.86,10.7,516,3015.08,9.8,334,0,0,0,0,0,0,2943.65,9.4,558,2914.27,8.9,560
"2023-04-21 19:30:00",44,321,"28729",3115.93,10.7,510,3015.03,9.8,307,0,0,0,0,0,0,2945.18,9.4,547,2912.85,8.9,584
"2023-04-21 19:45:00",45,321,"28729",3115.65,10.7,528,3016.35,9.8,357,0,0,0,0,0,0,2945.96,9.4,522,2913.02,8.9,621
"2023-04-21 20:00:00",46,321,"28729",3118.13,10.7,521,3014.69,9.8,357,0,0,0,0,0,0,2947.41,9.4,568,2911.39,8.9,566
"2023-04-21 20:15:00",47,321,"28729",3113.89,10.7,498,3013.25,9.8,349,0,0,0,0,0,0,2947.18,9.4,537,2913.69,8.9,581
"2023-04-21 20:30:00",48,321,"28729",3115.96,10.7,513,3016.47,9.8,353,0,0,0,0,0,0,2947.49,9.5,553,2914.06,8.9,598
"2023-04-21 20:45:00",49,321,"28729",3112.16,10.7,527,3014.98,9.8,339,0,0,0,0,0,0,2945.04,9.4,538,2914.49,8.9,598
"2023-04-21 21:00:00",50,321,"28729",3115.78,10.7,530,3013.79,9.8,342,0,0,0,0,0,0,2945.59,9.4,531,2913.8,8.9,567
"2023-04-21 21:15:00",51,321,"28729",3117.93,10.7,523,3016.35,9.8,343,0,0,0,0,0,0,2944.7,9.5,599,2913.27,8.9,583
"2023-04-21 21:30:00",52,321,"28729",3115.52,10.7,514,3015.86,9.8,334,0,0,0,0,0,0,2947.03,9.5,593,2911,9,582
"2023-04-21 21:45:00",53,321,"28729",3114.51,10.7,531,3012.99,9.9,353,0,0,0,0,0,0,2945.23,9.5,563,2911.46,9,595
"2023-04-21 22:00:00",54,321,"28729",3112.16,10.6,505,3015.57,9.9,373,0,0,0,0,0,0,2943.47,9.5,562,2911.06,9,580
"2023-04-21 22:15:00",55,321,"28729",3118.43,10.6,522,3013.18,9.9,356,0,0,0,0,0,0,2947.08,9.5,555,2913.02,9,544
"2023-04-21 22:30:00",56,321,"28729",3115.75,10.6,497,3013.63,9.9,326,0,0,0,0,0,0,2947.98,9.5,581,2909.62,9,570
"2023-04-21 22:45:00",57,321,"28729",3115.51,10.6,512,3015.14,9.9,362,0,0,0,0,0,0,2947.32,9.5,538,2913.81,9,593
"2023-04-21 23:00:00",58,321,"28729",3115.84,10.6,500,3014.91,9.9,313,0,0,0,0,0,0,2943.8,9.5,550,2913.58,9,559
"2023-04-21 23:15:00",59,321,"28729",3117.88,10.6,527,3012.29,9.9,352,0,0,0,0,0,0,2946.2,9.5,534,2913.7,9,574
"2023-04-21 23:30:00",60,321,"28729",3118.21,10.6,509,3014.1,9.9,367,0,0,0,0,0,0,2945.38,9.5,565,2910.06,9,549
"2023-04-21 23:45:00",61,321,"28729",3116.29,10.5,491,3013.05,9.9,359,0,0,0,0,0,0,2947.24,9.5,562,2911.52,9,625
"2023-04-22 00:00:00",62,321,"28729",3112.05,10.5,520,3013.6,9.9,361,0,0,0,0,0,0,2947.28,9.5,555,2909.76,9,585
"2023-04-22 00:15:00",63,321,"28729",3112.54,10.5,515,3015.25,9.9,332,0,0,0,0,0,0,2945.13,9.5,541,2913.61,9,563
"2023-04-22 00:30:00",64,321,"28729",3112.39,10.5,481,3015.29,9.9,345,0,0,0,0,0,0,2943.48,9.5,565,2910.46,9,588
"2023-04-22 00:45:00",65,321,"28729",3112.31,10.5,530,3012.69,9.9,334,0,0,0,0,0,0,2943.59,9.5,554,2911.65,9,587
"2023-04-22 01:00:00",66,321,"28729",3118.74,10.5,522,3013.54,9.9,346,0,0,0,0,0,0,2944.85,9.5,548,2913.39,9,551
"2023-04-22 01:15:00",67,321,"28729",3118.34,10.4,525,3012.31,9.9,347,0,0,0,0,0,0,2943.53,9.5,569,2913.63,9,581
"2023-04-22 01:30:00",68,321,"28729",3116.37,10.4,510,3013.43,9.9,347,0,0,0,0,0,0,2947.73,9.5,540,2909.92,9,584
"2023-04-22 01:45:00",69,321,"28729",3118.56,10.4,518,3012.33,9.9,339,0,0,0,0,0,0,2945.08,9.5,552,2910.08,9,601
"2023-04-22 02:00:00",70,321,"28729",3116.61,10.4,490,3013.57,9.9,367,0,0,0,0,0,0,2944.43,9.5,564,2913.75,9,571
"2023-04-22 02:15:00",71,321,"28729",3115.74,10.4,512,3013.04,9.8,351,0,0,0,0,0,0,2944.82,9.5,584,2909.6,9,602
"2023-04-22 02:30:00",72,321,"28729",3116.16,10.3,495,3015.16,9.8,320,0,0,0,0,0,0,2945.24,9.5,552,2911.45,9,579
"2023-04-22 02:45:00",73,321,"28729",3116.71,10.3,535,3014.58,9.8,344,0,0,0,0,0,0,2946.01,9.5,539,2913.6,9,556
"2023-04-22 03:00:00",74,321,"28729",3118.69,10.3,536,3013.73,9.8,346,0,0,0,0,0,0,2945.71,9.5,562,2913.57,9,556
"2023-04-22 03:15:00",75,321,"28729",3116.35,10.3,509,3013.61,9.8,332,0,0,0,0,0,0,2946.68,9.5,558,2912.59,9,571
"2023-04-22 03:30:00",76,321,"28729",3116.7,10.3,546,3015.06,9.8,327,0,0,0,0,0,0,2946.83,9.5,563,2912.5,9.1,544
"2023-04-22 03:45:00",77,321,"28729",3118.98,10.3,528,3013.09,9.8,391,0,0,0,0,0,0,2945.06,9.5,535,2912.76,9.1,575
"2023-04-22 04:00:00",78,321,"28729",3116.62,10.2,533,3015.03,9.8,335,0,0,0,0,0,0,2948.1,9.5,546,2909.85,9.1,605
"2023-04-22 04:15:00",79,321,"28729",3113.11,10.2,512,3014.64,9.8,349,0,0,0,0,0,0,2945.32,9.5,524,2912.47,9.1,573
"2023-04-22 04:30:00",80,321,"28729",3116.85,10.2,533,3013.94,9.8,319,0,0,0,0,0,0,2945.05,9.5,550,2911.18,9.1,518
"2023-04-22 04:45:00",81,321,"28729",3117.08,10.2,523,3013.77,9.8,335,0,0,0,0,0,0,2943.39,9.5,546,2913.17,9.1,576
"2023-04-22 05:00:00",82,321,"28729",3117.62,10.2,492,3013.89,9.8,347,0,0,0,0,0,0,2945.1,9.5,561,2913.04,9.1,583
"2023-04-22 05:15:00",83,321,"28729",3117.15,10.2,543,3013.07,9.8,381,0,0,0,0,0,0,2944.88,9.6,517,2913.63,9.1,596
"2023-04-22 05:30:00",84,321,"28729",3118.98,10.1,519,3013.11,9.8,330,0,0,0,0,0,0,2946.98,9.6,542,2913.55,9.1,561
"2023-04-22 05:45:00",85,321,"28729",3117.64,10.1,523,3013.44,9.8,351,0,0,0,0,0,0,2945.37,9.5,549,2912.55,9.1,579
"2023-04-22 06:00:00",86,321,"28729",3116.57,10.1,537,3012.24,9.8,332,0,0,0,0,0,0,2946.69,9.6,563,2910.54,9.1,570
"2023-04-22 06:15:00",87,321,"28729",3117.34,10.1,571,3011.94,9.8,349,0,0,0,0,0,0,2945.61,9.5,551,2913.59,9.1,578
"2023-04-22 06:30:00",88,321,"28729",3119.55,10.1,518,3013.28,9.8,351,0,0,0,0,0,0,2946.41,9.6,567,2912.29,9.1,542
"2023-04-22 06:45:00",89,321,"28729",3119.7,10.1,494,3012.27,9.8,302,0,0,0,0,0,0,2945.21,9.6,557,2909.91,9.1,576
"2023-04-22 07:00:00",90,321,"28729",3119.72,10.1,496,3012.23,9.8,340,0,0,0,0,0,0,2948.87,9.5,551,2909.94,9.1,577
"2023-04-22 07:15:00",91,321,"28729",3114.04,10,506,3013.08,9.8,328,0,0,0,0,0,0,2945.47,9.6,544,2909.65,9.1,585
"2023-04-22 07:30:00",92,321,"28729",3119.73,10,565,3012.64,9.8,361,0,0,0,0,0,0,2945.91,9.5,581,2909.74,9.1,593
"2023-04-22 07:45:00",93,321,"28729",3116.33,10,531,3013.07,9.8,337,0,0,0,0,0,0,2947.31,9.5,522,2910.23,9.1,594
"2023-04-22 08:00:00",94,321,"28729",3117.63,10,539,3013.26,9.8,325,0,0,0,0,0,0,2943.84,9.5,532,2910.28,9.1,591
"2023-04-22 08:15:00",95,321,"28729",3119.84,10,530,3013.2,9.8,338,0,0,0,0,0,0,2945.49,9.5,533,2910.72,9.1,640
"2023-04-22 08:30:00",96,321,"28729",3119.75,10,493,3012.26,9.8,327,0,0,0,0,0,0,2944.86,9.5,575,2912.95,9.1,592
"2023-04-22 08:45:00",97,321,"28729",3113.62,9.9,510,3014.72,9.7,318,0,0,0,0,0,0,2944.79,9.5,534,2912.88,9.1,577
"2023-04-22 09:00:00",98,321,"28729",3117.62,9.9,549,3013.36,9.7,353,0,0,0,0,0,0,2945.03,9.5,562,2910.66,9.1,622
"2023-04-22 09:15:00",99,321,"28729",3117.47,9.9,522,3014.31,9.7,358,0,0,0,0,0,0,2945.52,9.5,573,2910.57,9.1,618
"2023-04-22 09:30:00",100,321,"28729",3120.39,9.9,527,3012.6,9.7,309,0,0,0,0,0,0,2946.77,9.5,529,2913.81,9.1,521
"2023-04-22 09:45:00",101,321,"28729",3117.43,9.9,512,3012.57,9.7,308,0,0,0,0,0,0,2944.87,9.5,563,2912.29,9.1,555
"2023-04-22 10:00:00",102,321,"28729",3116.09,9.9,504,3013.56,9.7,333,0,0,0,0,0,0,2945.78,9.5,541,2913.39,9.1,563
"2023-04-22 10:15:00",103,321,"28729",3118.51,9.9,525,3013.16,9.7,322,0,0,0,0,0,0,2944.53,9.5,553,2910.34,9.1,584
"2023-04-22 10:30:00",104,321,"28729",3114.28,9.9,522,3013.03,9.7,338,0,0,0,0,0,0,2943.55,9.5,540,2912.84,9.1,576
"2023-04-22 10:45:00",105,321,"28729",3118.58,9.8,493,3013.3,9.7,331,0,0,0,0,0,0,2946.75,9.5,556,2911.83,9.1,590
"2023-04-22 11:00:00",106,321,"28729",3120.39,9.8,494,3013.71,9.7,332,0,0,0,0,0,0,2945.08,9.5,560,2912.8,9.1,574
"2023-04-22 11:15:00",107,321,"28729",3117.97,9.8,521,3014.54,9.7,363,0,0,0,0,0,0,2946.56,9.5,514,2912.43,9.1,659
"2023-04-22 11:30:00",108,321,"28729",3117.62,9.8,520,3013.37,9.7,331,0,0,0,0,0,0,2947.12,9.5,523,2912.59,9.1,582
"2023-04-22 11:45:00",109,321,"28729",3115.83,9.8,517,3014.14,9.7,311,0,0,0,0,0,0,2943.25,9.5,511,2912.54,9.1,597
"2023-04-22 12:00:00",110,321,"28729",3114,9.9,508,3013.22,9.7,343,0,0,0,0,0,0,2945.26,9.5,556,2913.73,9.1,583
"2023-04-22 12:15:00",111,321,"28729",3119.35,9.9,527,3012.35,9.7,340,0,0,0,0,0,0,2944.08,9.5,559,2911.35,9.1,535
"2023-04-22 12:30:00",112,321,"28729",3116.86,9.9,543,3011.76,9.7,303,0,0,0,0,0,0,2946.91,9.5,586,2910.8,9.1,586
"2023-04-22 12:45:00",113,321,"28729",3119.09,9.9,532,3012.16,9.7,345,0,0,0,0,0,0,2945.48,9.5,525,2913.48,9.1,555
"2023-04-22 13:00:00",114,321,"28729",3114.67,10,518,3013.6,9.7,314,0,0,0,0,0,0,2946.79,9.5,538,2911.49,9.1,584
"2023-04-22 13:15:00",115,321,"28729",3116.51,10,516,3014.84,9.7,327,0,0,0,0,0,0,2945.05,9.5,568,2912.17,9.1,627
"2023-04-22 13:30:00",116,321,"28729",3116.15,10,504,3014.94,9.7,317,0,0,0,0,0,0,2945.19,9.5,510,2912.56,9.1,621
"2023-04-22 13:45:00",117,321,"28729",3116.13,10.1,571,3011.93,9.7,318,0,0,0,0,0,0,2944.83,9.5,557,2913.02,9.1,585
"2023-04-22 14:00:00",118,321,"28729",3116.54,10.1,550,3013.9,9.7,362,0,0,0,0,0,0,2945.87,9.5,514,2910.04,9.1,568
"2023-04-22 14:15:00",119,321,"28729",3116.2,10.1,520,3014.01,9.7,327,0,0,0,0,0,0,2945.44,9.5,561,2910.17,9.1,566
"2023-04-22 14:30:00",120,321,"28729",3118.15,10.2,488,3014.37,9.7,329,0,0,0,0,0,0,2945.14,9.5,566,2910.86,9.1,562
"2023-04-22 14:45:00",121,321,"28729",3114.07,10.2,544,3013.66,9.7,374,0,0,0,0,0,0,2947.06,9.5,535,2910.5,9.1,586
"2023-04-22 15:00:00",122,321,"28729",3111.95,10.3,518,3012.82,9.7,327,0,0,0,0,0,0,2947.23,9.5,509,2912.39,9.1,617
"2023-04-22 15:15:00",123,321,"28729",3117.11,10.3,533,3015.57,9.7,334,0,0,0,0,0,0,2943.62,9.5,529,2912.67,9.1,655
"2023-04-22 15:30:00",124,321,"28729",3116.92,10.4,478,3014.21,9.7,366,0,0,0,0,0,0,2945.65,9.5,539,2910.94,9.1,571
"2023-04-22 15:45:00",125,321,"28729",3116.6,10.4,485,3015.23,9.8,334,0,0,0,0,0,0,2945.98,9.5,556,2911.46,9.1,578
"2023-04-22 16:00:00",126,321,"28729",3112.71,10.4,519,3012.88,9.8,368,0,0,0,0,0,0,2945.44,9.5,530,2913.59,9.1,549
"2023-04-22 16:15:00",127,321,"28729",3110.29,10.5,524,3015.28,9.8,347,0,0,0,0,0,0,2945.67,9.5,586,2909.72,9.1,547
"2023-04-22 16:30:00",128,321,"28729",3113.89,10.5,516,3013.83,9.8,334,0,0,0,0,0,0,2947.39,9.5,565,2911.14,9.1,612
"2023-04-22 16:45:00",129,321,"28729",3116.12,10.6,530,3012.31,9.8,333,0,0,0,0,0,0,2946.93,9.5,586,2912.82,9.1,592
"2023-04-22 17:00:00",130,321,"28729",3116.52,10.6,486,3012.89,9.8,361,0,0,0,0,0,0,2945.15,9.5,568,2913.6,9.1,571
"2023-04-22 17:15:00",131,321,"28729",3116.08,10.6,562,3014.01,9.9,370,0,0,0,0,0,0,2944.94,9.5,572,2909.69,9.1,570
"2023-04-22 17:30:00",132,321,"28729",3111.98,10.6,526,3012.91,9.9,344,0,0,0,0,0,0,2944.93,9.5,540,2912.51,9.1,506
"2023-04-22 17:45:00",133,321,"28729",3111.91,10.7,533,3013.86,9.9,347,0,0,0,0,0,0,2947.09,9.5,541,2912.5,9.1,561
"2023-04-22 18:00:00",134,321,"28729",3116.04,10.7,550,3014.16,9.9,306,0,0,0,0,0,0,2943.54,9.5,558,2911.34,9.1,565
"2023-04-22 18:15:00",135,321,"28729",3115.05,10.7,506,3015.32,9.9,310,0,0,0,0,0,0,2945.71,9.5,538,2913.75,9.1,569
"2023-04-22 18:30:00",136,321,"28729",3113.52,10.7,553,3015.18,9.9,335,0,0,0,0,0,0,2945.59,9.5,567,2910.25,9.1,569
"2023-04-22 18:45:00",137,321,"28729",3109.34,10.7,541,3014.83,9.9,348,0,0,0,0,0,0,2946.8,9.5,543,2912.66,9.1,580
"2023-04-22 19:00:00",138,321,"28729",3109.28,10.8,527,3013.42,10,343,0,0,0,0,0,0,2946.69,9.5,524,2911.17,9.1,603
"2023-04-22 19:15:00",139,321,"28729",3112.89,10.8,522,3013.51,10,341,0,0,0,0,0,0,2945.48,9.5,549,2914.15,9.1,576
"2023-04-22 19:30:00",140,321,"28729",3111.32,10.8,528,3013.39,10,334,0,0,0,0,0,0,2946.38,9.5,546,2913.86,9.1,582
"2023-04-22 19:45:00",141,321,"28729",3111.58,10.8,523,3012.63,10,346,0,0,0,0,0,0,2947.43,9.5,570,2913.78,9.1,554
"2023-04-22 20:00:00",142,321,"28729",3114.93,10.8,515,3012.43,10,333,0,0,0,0,0,0,2946.87,9.5,560,2912.82,9.1,583
"2023-04-22 20:15:00",143,321,"28729",3115.06,10.8,514,3013.67,10,344,0,0,0,0,0,0,2946.84,9.5,503,2912.83,9.1,588
"2023-04-22 20:30:00",144,321,"28729",3112.98,10.8,547,3015.18,10,318,0,0,0,0,0,0,2945.17,9.5,548,2913.87,9.1,610
"2023-04-22 20:45:00",145,321,"28729",3115.01,10.8,515,3013.93,10,334,0,0,0,0,0,0,2946.16,9.5,550,2912.64,9.1,576
"2023-04-22 21:00:00",146,321,"28729",3114.6,10.8,579,3013.29,10,296,0,0,0,0,0,0,2945.23,9.5,564,2909.94,9.1,566
"2023-04-22 21:15:00",147,321,"28729",3114.82,10.8,561,3015.04,10,377,0,0,0,0,0,0,2947.05,9.6,534,2911.05,9.1,597
"2023-04-22 21:30:00",148,321,"28729",3115.23,10.8,530,3014.92,10,376,0,0,0,0,0,0,2947.68,9.6,542,2912.26,9.1,599
"2023-04-22 21:45:00",149,321,"28729",3112.27,10.8,507,3013.74,10,342,0,0,0,0,0,0,2948.33,9.6,568,2910.07,9.1,578
"2023-04-22 22:00:00",150,321,"28729",3112.93,10.8,507,3015.34,10,347,0,0,0,0,0,0,2945.98,9.6,558,2911.49,9.1,570
"2023-04-22 22:15:00",151,321,"28729",3115.32,10.8,500,3012.11,10,336,0,0,0,0,0,0,2943.62,9.6,568,2913.84,9.1,592
"2023-04-22 22:30:00",152,321,"28729",3113.4,10.7,560,3014,10,350,0,0,0,0,0,0,2945.02,9.6,549,2914.1,9.1,566
"2023-04-22 22:45:00",153,321,"28729",3111.28,10.7,527,3013.5,10,340,0,0,0,0,0,0,2943.54,9.6,586,2912.49,9.1,592
"2023-04-22 23:00:00",154,321,"28729",3115.01,10.7,525,3015.29,10,324,0,0,0,0,0,0,2945.96,9.6,545,2912.6,9.1,581
"2023-04-22 23:15:00",155,321,"28729",3109.08,10.7,530,3013.52,10,354,0,0,0,0,0,0,2946.7,9.6,558,2912.96,9.1,610
"2023-04-22 23:30:00",156,321,"28729",3112.94,10.7,517,3012.61,10,332,0,0,0,0,0,0,2946.45,9.6,533,2912.51,9.1,582
"2023-04-22 23:45:00",157,321,"28729",3113.16,10.6,524,3015.05,10,357,0,0,0,0,0,0,2945.42,9.6,531,2913.9,9.1,567
"2023-04-23 00:00:00",158,321,"28729",3113.2,10.6,505,3013.49,10,371,0,0,0,0,0,0,2943.5,9.6,583,2910.33,9.1,607
"2023-04-23 00:15:00",159,321,"28729",3113.33,10.6,551,3013.31,10,339,0,0,0,0,0,0,2947.74,9.6,526,2912.19,9.2,608
"2023-04-23 00:30:00",160,321,"28729",3115.41,10.6,525,3014.03,10,350,0,0,0,0,0,0,2946.73,9.6,536,2913.09,9.2,581
"2023-04-23 00:45:00",161,321,"28729",3109.43,10.6,517,3014.03,10,346,0,0,0,0,0,0,2946.34,9.6,544,2910.76,9.2,591
"2023-04-23 01:00:00",162,321,"28729",3113.27,10.5,495,3013.8,10,362,0,0,0,0,0,0,2946.51,9.6,549,2913.13,9.2,613
"2023-04-23 01:15:00",163,321,"28729",3115.37,10.5,506,3012.12,10,343,0,0,0,0,0,0,2944.98,9.6,571,2912.97,9.2,586
"2023-04-23 01:30:00",164,321,"28729",3114.17,10.5,514,3014.85,9.9,360,0,0,0,0,0,0,2944.87,9.6,555,2913.19,9.2,567
"2023-04-23 01:45:00",165,321,"28729",3109.57,10.4,519,3012.25,9.9,345,0,0,0,0,0,0,2944.68,9.6,548,2912.5,9.2,525
"2023-04-23 02:00:00",166,321,"28729",3111.18,10.4,529,3015.39,9.9,329,0,0,0,0,0,0,2943.63,9.6,589,2910.79,9.2,628
"2023-04-23 02:15:00",167,321,"28729",3113.23,10.4,527,3012.01,9.9,374,0,0,0,0,0,0,2944.46,9.6,563,2912.92,9.2,571
"2023-04-23 02:30:00",168,321,"28729",3113.74,10.4,514,3013.82,9.9,310,0,0,0,0,0,0,2946.37,9.6,538,2912.45,9.2,577
"2023-04-23 02:45:00",169,321,"28729",3110.43,10.3,527,3013.7,9.9,336,0,0,0,0,0,0,2945.28,9.6,571,2910.84,9.2,554
"2023-04-23 03:00:00",170,321,"28729",3116.03,10.3,556,3012.91,9.9,324,0,0,0,0,0,0,2945.29,9.6,564,2913.6,9.2,584
"2023-04-23 03:15:00",171,321,"28729",3110.02,10.3,527,3013.32,9.9,314,0,0,0,0,0,0,2945.12,9.6,567,2912.19,9.2,597
"2023-04-23 03:30:00",172,321,"28729",3114.45,10.2,522,3013.98,9.8,367,0,0,0,0,0,0,2948.3,9.6,542,2912.13,9.2,591
"2023-04-23 03:45:00",173,321,"28729",3116.56,10.2,563,3015.02,9.8,347,0,0,0,0,0,0,2944.98,9.6,575,2912.66,9.2,578
"2023-04-23 04:00:00",174,321,"28729",3114.6,10.2,540,3014.22,9.8,331,0,0,0,0,0,0,2946.03,9.6,549,2911.95,9.2,557
"2023-04-23 04:15:00",175,321,"28729",3110.26,10.1,508,3014.37,9.8,347,0,0,0,0,0,0,2944.86,9.7,549,2912.63,9.2,599
"2023-04-23 04:30:00",176,321,"28729",3116.25,10.1,515,3014.76,9.8,360,0,0,0,0,0,0,2946.26,9.6,557,2910.95,9.2,597
"2023-04-23 04:45:00",177,321,"28729",3116.86,10.1,530,3014.91,9.8,350,0,0,0,0,0,0,2946.78,9.7,532,2912.34,9.2,567
