"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-29 10:30:00",776,321,"28729",42923,112955,0.452,47.97,28.8,0.58,63.33,63.33,6.55,0,0.28,0.576,1.17,7.71,-48.56,13.763,0.756,6,13.52,41.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.14,374.14,0.757,68.76,1.58
"2023-04-29 10:45:00",777,321,"28729",42923,114455,0.452,50.74,30.49,0.58,62.41,62.41,6.46,0,0.28,0.575,1.17,7.71,-48.46,13.753,0.754,6,13.4,41.61,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.32,374.05,0.754,49.81,1.16
"2023-04-29 11:00:00",778,321,"28729",42923,115955,0.452,50.94,30.61,0.58,63.34,63.34,6.55,0,0.28,0.575,1.17,7.71,-48.79,13.762,0.757,6,13.23,41.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.64,374.07,0.757,51.73,1.2
"2023-04-29 11:15:00",779,321,"28729",42923,121455,0.452,51.08,30.69,0.59,63.71,63.71,6.59,0,0.28,0.576,1.17,7.71,-48.43,13.784,0.756,6,13.09,40.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.86,374.29,0.757,51.75,1.21
"2023-04-29 11:30:00",780,321,"28729",42923,122955,0.453,51.32,30.84,0.59,63.98,63.98,6.61,0,0.28,0.576,1.18,7.71,-48.74,13.813,0.757,6,13.16,40.4,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,349.75,374.38,0.756,48.59,1.14
"2023-04-29 11:45:00",781,321,"28729",42923,124455,0.454,50.95,30.61,0.59,66.44,66.44,6.86,0,0.28,0.576,1.17,7.73,-49.84,13.857,0.757,6,13.08,42.06,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.09,374.6,0.758,45.53,1.07
"2023-04-29 12:00:00",782,321,"28729",42923,125955,0.454,48.46,29.1,0.59,67.46,67.46,6.96,0,0.28,0.576,1.17,7.73,-49.94,13.881,0.758,6,13.09,40.73,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,363.58,374.51,0.758,58.61,1.36
"2023-04-29 12:15:00",783,321,"28729",42923,131456,0.454,50.74,30.49,0.59,66.82,66.82,6.89,0,0.28,0.576,1.17,7.73,-49.79,13.921,0.758,6,13.09,41.96,"  # sn  21E102988  #  ","  # ",0,372.5,374.53,0.758,42.74,1.01
"2023-04-29 12:30:00",784,321,"28729",42923,132955,0.454,48.64,29.21,0.59,66.87,66.87,6.89,0,0.28,0.576,1.18,7.73,-49.76,13.942,0.76,6,13.14,40.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.23,374.35,0.76,58.06,1.35
"2023-04-29 12:45:00",785,321,"28729",42923,134455,0.455,51.38,30.88,0.59,65.37,65.37,6.73,0,0.28,0.576,1.17,7.73,-49.45,13.979,0.76,6,13.14,41.96,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.45,374.46,0.76,43,1.01
"2023-04-29 13:00:00",786,321,"28729","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.73,-49.69,14.09,0.758,6,13.13,41.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.99,374.71,0.758,42.93,1.01
"2023-04-29 13:15:00",787,321,"28729",42923,141455,0.457,51.71,31.08,0.59,69.08,69.08,7.08,0,0.28,0.576,1.17,7.75,-50.9,14.173,0.76,6,13.09,41.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.98,374.52,0.76,39.39,0.93
"2023-04-29 13:30:00",788,321,"28729",42923,142955,0.458,50.25,30.19,0.59,71.34,71.34,7.3,0,0.28,0.576,1.18,7.77,-51.73,14.259,0.759,6,13.17,40.18,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.82,374.56,0.759,47.93,1.12
"2023-04-29 13:45:00",789,321,"28729",42923,144455,0.459,51.66,31.05,0.59,69.59,69.59,7.11,0,0.28,0.576,1.18,7.76,-51.24,14.298,0.76,6,13.04,40.88,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.05,374.74,0.761,39.61,0.94
"2023-04-29 14:00:00",790,321,"28729",42923,145955,0.459,49.85,29.95,0.59,71.54,71.54,7.3,0,0.28,0.576,1.17,7.78,-52.29,14.371,0.759,6,13.13,43.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.06,374.69,0.759,50.74,1.18
"2023-04-29 14:15:00",791,321,"28729",42923,151455,0.46,48.6,29.18,0.59,71.03,71.03,7.24,0,0.28,0.576,1.18,7.76,-51.56,14.439,0.761,6,13.15,40.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,300.2,374.41,0.76,58.42,1.35
"2023-04-29 14:30:00",792,321,"28729",42923,152955,0.46,50.54,30.37,0.58,73.4,73.4,7.47,0,0.28,0.576,1.17,7.78,-52.72,14.499,0.762,6,13.08,43.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,340.28,374.3,0.761,46.12,1.08
"2023-04-29 14:45:00",793,321,"28729",42923,154455,0.461,50.69,30.45,0.58,73.67,73.67,7.48,0,0.28,0.576,1.17,7.79,-53.09,14.581,0.762,5.99,13.14,41.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.67,374.32,0.761,41.21,0.97
"2023-04-29 15:00:00",794,321,"28729",42923,155955,0.462,51.48,30.94,0.58,74.9,74.9,7.6,0,0.28,0.576,1.17,7.8,-53.85,14.661,0.763,6,13.14,39.46,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,363.98,374.34,0.763,43.59,1.02
"2023-04-29 15:15:00",795,321,"28729",42923,161455,0.464,51.16,30.74,0.58,76.99,76.99,7.79,0,0.28,0.576,1.17,7.82,-55.1,14.781,0.764,6,13.21,40.24,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.44,374.42,0.763,42.77,1.01
"2023-04-29 15:30:00",796,321,"28729",42923,162955,0.465,51.19,30.76,0.58,78.95,78.95,7.96,0,0.28,0.576,1.17,7.86,-57.17,14.915,0.763,6,13.04,40.5,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,363.97,374.28,0.763,42.86,1.01
"2023-04-29 15:45:00",797,321,"28729",42923,164455,0.465,50.91,30.59,0.58,79.4,79.4,8,0,0.28,0.576,1.18,7.86,-57.07,14.962,0.764,6,13.06,40.05,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,363.24,374.23,0.764,40.45,0.95
"2023-04-29 16:00:00",798,321,"28729",42923,165955,0.466,51.2,30.76,0.58,79.26,79.26,7.98,0,0.28,0.575,1.17,7.88,-58.21,15.014,0.764,6,13.13,40.37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.74,374.06,0.764,40.38,0.95
"2023-04-29 16:15:00",799,321,"28729",42923,171455,0.466,50.64,30.43,0.58,80.41,80.41,8.08,0,0.28,0.575,1.16,7.86,-57.47,15.068,0.765,6,13.09,39.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.66,374.11,0.765,38.91,0.92
"2023-04-29 16:30:00",800,321,"28729",42923,172955,0.467,51.57,30.99,0.58,80.08,80.08,8.04,0,0.28,0.575,1.17,7.87,-57.57,15.146,0.764,6,13.05,40.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.78,374.11,0.765,37.99,0.9
"2023-04-29 16:45:00",801,321,"28729",42923,174455,0.468,51.08,30.69,0.58,80.25,80.25,8.05,0,0.28,0.576,1.18,7.88,-58.48,15.18,0.767,6,13.01,39.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,361.65,374.19,0.768,42.95,1.01
"2023-04-29 17:00:00",802,321,"28729",42923,175955,0.467,50.86,30.56,0.58,83.92,83.92,8.42,0,0.28,0.575,1.17,7.9,-59.53,15.167,0.768,6,13.13,40.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,346.32,373.94,0.768,42.27,0.99
"2023-04-29 17:15:00",803,321,"28729",42923,181455,0.467,49.73,29.87,0.58,82.4,82.4,8.26,0,"NAN","NAN","NAN",7.91,-59.79,15.183,0.769,6,13.12,39.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.73,373.6,0.768,46.6,1.09
"2023-04-29 17:30:00",804,321,"28729",42923,182955,0.466,51.08,30.7,0.58,86.35,86.35,8.69,0,0.28,0.576,1.17,7.94,-61.77,15.012,0.769,6,13.08,39.66,"  # ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.97,374.23,0.77,41.85,0.99
"2023-04-29 17:45:00",805,321,"28729",42923,184455,0.467,51.45,30.92,0.59,86.18,86.18,8.67,0,0.28,0.577,1.16,7.93,-61.26,15.051,0.768,6,13.08,40.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.18,374.99,0.769,43.1,1.01
"2023-04-29 18:00:00",806,321,"28729",42923,185955,0.469,48.78,29.29,0.59,86.33,86.33,8.66,0,0.28,0.577,1.18,7.95,-62.1,15.168,0.769,6,13.12,40.66,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.35,375.32,0.769,51.78,1.21
"2023-04-29 18:15:00",807,321,"28729",42923,191455,0.469,50.83,30.54,0.59,87.6,87.6,8.78,0,0.28,0.577,1.17,7.96,-62.82,15.195,0.77,6,13.17,42.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,353.95,375.21,0.77,44.08,1.03
"2023-04-29 18:30:00",808,321,"28729",42923,192955,0.469,50.96,30.62,0.59,88.47,88.47,8.88,0,0.28,0.577,1.17,7.96,-62.67,15.165,0.771,6,13.02,39.81,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,355.46,375.05,0.772,39.24,0.93
"2023-04-29 18:45:00",809,321,"28729",42923,194455,0.47,51.19,30.76,0.59,88.24,88.24,8.85,0,0.28,0.578,1.18,7.96,-62.64,15.193,0.771,5.99,13.04,41.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,353.71,376.01,0.772,40.26,0.95
"2023-04-29 19:00:00",810,321,"28729",42923,195955,0.47,51.73,31.09,0.59,86.16,86.16,8.64,0,0.28,0.579,1.17,7.95,-62.58,15.173,0.771,6,12.39,40.86,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,355.91,376.33,0.771,38.92,0.92
"2023-04-29 19:15:00",811,321,"28729",42923,201455,0.47,52.18,31.36,0.59,83.28,83.28,8.36,0,0.28,0.579,1.17,7.9,-59.3,15.156,0.772,6,12.24,38.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,360.88,376.65,0.772,38.29,0.91
"2023-04-29 19:30:00",812,321,"28729",42923,202955,0.471,52.29,31.43,0.59,77.23,77.23,7.75,0,0.28,0.58,1.17,7.85,-56.53,15.146,0.772,6,12.2,39.88,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.55,376.87,0.772,36.17,0.86
"2023-04-29 19:45:00",813,321,"28729",42923,204455,0.471,52.22,31.39,0.59,73.72,73.72,7.4,0,0.28,0.58,1.17,7.82,-54.73,15.156,0.773,6,12.19,40.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.55,377,0.773,43.96,1.03
"2023-04-29 20:00:00",814,321,"28729",42923,205955,0.47,51.44,30.91,0.59,77.82,77.82,7.81,0,0.28,0.58,1.17,7.84,-56.34,15.134,0.774,6,12.18,41.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.86,376.79,0.774,42.66,1
"2023-04-29 20:15:00",815,321,"28729",42923,211455,0.47,50.98,30.63,0.59,78.35,78.35,7.87,0,0.28,0.579,1.16,7.85,-56.62,15.106,0.775,6,12.17,40.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.91,376.69,0.775,44.99,1.06
"2023-04-29 20:30:00",816,321,"28729",42923,212955,0.47,51.69,31.07,0.59,81.51,81.51,8.19,0,0.28,0.579,1.17,7.89,-58.89,15.116,0.776,6,12.17,41.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.96,376.65,0.775,40.89,0.96
"2023-04-29 20:45:00",817,321,"28729",42923,214455,0.469,51.74,31.1,0.59,81.66,81.66,8.19,0,0.28,0.578,1.18,7.88,-58.23,15.164,0.777,6,12.16,40.76,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.18,375.62,0.776,39.59,0.94
"2023-04-29 21:00:00",818,321,"28729",42923,215955,0.47,51.11,30.71,0.59,82.29,82.29,8.25,0,0.28,0.578,1.16,7.88,-58.14,15.184,0.776,6,12.15,40.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.09,375.73,0.776,43.9,1.03
"2023-04-29 21:15:00",819,321,"28729",42923,221455,0.469,50.39,30.28,0.59,82.24,82.24,8.25,0,0.28,0.578,1.17,7.88,-58.14,15.158,0.777,6,12.15,38.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.11,375.83,0.778,42.61,1
"2023-04-29 21:30:00",820,321,"28729",42923,222955,0.469,50.84,30.55,0.59,80.37,80.37,8.07,0,0.28,0.578,1.18,7.86,-57.46,15.129,0.778,6,12.14,39.18,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.45,375.81,0.776,43.92,1.03
"2023-04-29 21:45:00",821,321,"28729",42923,224455,0.468,49.61,29.8,0.59,81.08,81.08,8.15,0,0.28,0.578,1.17,7.87,-57.9,15.088,0.776,6,12.14,41.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.65,375.58,0.777,48.34,1.13
"2023-04-29 22:00:00",822,321,"28729",42923,225955,0.467,50.02,30.05,0.59,80.49,80.49,8.09,0,0.28,0.577,1.18,7.87,-57.84,15.062,0.78,6,12.13,40.07,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,363.51,375.07,0.78,50.17,1.17
"2023-04-29 22:15:00",823,321,"28729",42923,231455,0.464,49.93,29.99,0.58,79.41,79.41,8.02,0,0.28,0.576,1.17,7.86,-57.17,14.824,0.782,6,12.12,41.96,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,362.42,374.45,0.782,50.85,1.19
"2023-04-29 22:30:00",824,321,"28729",42923,232955,0.463,51,30.64,0.58,77.87,77.87,7.88,0,0.28,0.575,1.17,7.85,-56.62,14.776,0.781,6,12.14,40.23,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.75,373.79,0.781,41.94,0.99
"2023-04-29 22:45:00",825,321,"28729",42923,234454,0.462,50.54,30.37,0.58,75.97,75.97,7.69,0,0.28,0.575,1.17,7.83,-55.25,14.742,0.782,6,12.12,40.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,330.54,373.62,0.782,42.32,1
"2023-04-29 23:00:00",826,321,"28729",42923,235955,0.463,49.7,0.28,0.577,1.17,"NAN","NAN","NAN","NAN","NAN","NAN",7.82,-54.65,14.679,0.782,6,12.12,39.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.86,374.78,0.782,47.28,1.11
"2023-04-29 23:15:00",827,321,"28729",43023,1455,0.465,52.15,31.34,0.59,74.72,74.72,7.58,0,0.28,0.58,1.17,7.82,-54.74,14.617,0.782,6,12.12,38.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.49,377,0.782,34.59,0.82
"2023-04-29 23:30:00",828,321,"28729",43023,2955,0.465,51.33,30.85,0.59,73.41,73.41,7.45,0,0.28,0.581,1.17,7.79,-53.37,14.594,0.783,6,12.12,40.05,"  # ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.71,377.44,0.782,39.26,0.93
"2023-04-29 23:45:00",829,321,"28729",43023,4455,0.466,50.04,30.06,0.59,69.35,69.35,7.04,0,0.28,0.582,1.17,7.76,-51.22,14.586,0.784,6,12.12,40.09,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.82,378.12,0.784,35.82,0.85
"2023-04-30 00:00:00",830,321,"28729",43023,5955,0.465,52.12,31.33,0.59,70.67,70.67,7.18,0,0.28,0.581,1.17,7.77,-51.78,14.582,0.785,6,12.12,39.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.88,377.72,0.786,38.78,0.92
"2023-04-30 00:15:00",831,321,"28729",43023,11454,0.465,52.76,31.72,0.59,69.34,69.34,7.04,0,0.28,0.58,1.17,7.76,-51.23,14.58,0.784,6,12.12,39.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.72,377.13,0.784,33.46,0.8
"2023-04-30 00:30:00",832,321,"28729",43023,12954,0.464,53.34,32.07,0.59,66.56,66.56,6.76,0,0.28,0.579,1.17,7.74,-50.28,14.579,0.787,6,12.12,39.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.59,376.44,0.786,34.08,0.81
"2023-04-30 00:45:00",833,321,"28729",43023,14454,0.463,52.82,31.75,0.59,66.18,66.18,6.72,0,0.28,0.578,1.18,7.73,-49.86,14.585,0.785,6,12.12,39.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.59,375.71,0.784,34.02,0.81
"2023-04-30 01:00:00",834,321,"28729",43023,15954,0.463,53.01,31.87,0.59,64.39,64.39,6.54,0,0.28,0.577,1.17,7.72,-48.98,14.588,0.786,6,12.12,40.36,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.54,375.37,0.786,34.1,0.81
"2023-04-30 01:15:00",835,321,"28729",43023,21454,0.462,52.04,31.28,0.59,71.94,71.94,7.32,0,0.28,0.578,1.17,7.78,-52.44,14.504,0.786,6,12.12,41.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.28,375.74,0.787,37.34,0.89
"2023-04-30 01:30:00",836,321,"28729",43023,22954,0.461,37.49,0.28,0.577,1.17,"NAN","NAN","NAN","NAN","NAN","NAN",7.74,-50.28,14.477,0.787,6,12.12,40.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,262.71,375.34,0.786,136.71,3.09
"2023-04-30 01:45:00",837,321,"28729",43023,24454,0.461,52.71,31.68,0.59,70.75,70.75,7.21,0,0.28,0.577,1.18,7.78,-52.5,14.412,0.787,6,12.12,41.71,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,354.97,375.27,0.787,37.49,0.89
"2023-04-30 02:00:00",838,321,"28729",43023,25954,0.461,52.6,31.62,0.59,65.26,65.26,6.65,0,0.28,0.578,1.17,7.74,-50.44,14.414,0.788,6,12.06,40.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.39,375.55,0.787,37.88,0.9
"2023-04-30 02:15:00",839,321,"28729",43023,31454,0.46,52.67,31.66,0.59,69.57,69.57,7.1,0,0.28,0.577,1.17,7.77,-52.13,14.387,0.788,6,12.03,41.4,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.91,375.08,0.788,38.07,0.9
"2023-04-30 02:30:00",840,321,"28729",43023,32954,0.46,47.95,28.79,0.59,66.95,66.95,6.83,0,0.28,0.577,1.18,7.75,-50.74,14.376,0.789,6,12.02,40.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,275.73,374.82,0.789,53.99,1.26
"2023-04-30 02:45:00",841,321,"28729",43023,34454,0.459,52.12,31.32,0.59,69.59,69.59,7.11,0,0.28,0.576,1.17,7.77,-52.13,14.336,0.789,6,12.12,40.88,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,346.09,374.71,0.789,39.23,0.93
"2023-04-30 03:00:00",842,321,"28729",43023,35954,0.46,53.11,31.93,0.59,66.62,66.62,6.8,0,0.28,0.577,1.17,7.74,-50.41,14.335,0.789,6,12,41.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.29,375.37,0.789,33.84,0.81
"2023-04-30 03:15:00",843,321,"28729",43023,41454,0.461,54.74,32.92,0.59,62.82,62.82,6.42,0,0.28,0.579,1.18,7.72,-48.97,14.32,0.79,6,12,42.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.3,376.65,0.79,35.11,0.84
"2023-04-30 03:30:00",844,321,"28729",43023,42954,0.459,51.69,31.06,0.59,64.83,64.83,6.63,0,0.28,0.577,1.17,7.73,-49.58,14.292,0.79,6,12,42.48,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.95,375.4,0.79,45.85,1.07
"2023-04-30 03:45:00",845,321,"28729",43023,44454,0.459,52.31,31.44,0.59,64.3,64.3,6.58,0,0.28,0.577,1.18,7.73,-49.55,14.268,0.791,6,12,40.05,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.26,375.29,0.791,42.99,1.01
"2023-04-30 04:00:00",846,321,"28729",43023,45954,0.458,52.75,31.71,0.59,66.27,66.27,6.79,0,0.28,0.577,1.16,7.73,-49.98,14.224,0.791,6,12,40.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.89,375.18,0.791,39.56,0.93
"2023-04-30 04:15:00",847,321,"28729",43023,51454,0.459,52.8,31.74,0.59,63.13,63.13,6.47,0,0.28,0.578,1.17,7.71,-48.44,14.201,0.792,6,12,39.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.22,375.73,0.792,40.27,0.95
"2023-04-30 04:30:00",848,321,"28729",43023,52954,0.459,53.08,31.91,0.59,60.34,60.34,6.18,0,0.28,0.578,1.17,7.7,-47.9,14.196,0.792,6,12.02,39.8,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.23,375.97,0.792,39.16,0.93
"2023-04-30 04:45:00",849,321,"28729",43023,54454,0.459,53.37,32.08,0.59,62.84,62.84,6.44,0,0.28,0.578,1.17,7.71,-48.83,14.172,0.793,6,11.98,41.86,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.06,375.91,0.793,38.6,0.91
"2023-04-30 05:00:00",850,321,"28729",43023,55954,0.458,52.91,31.81,0.59,64.03,64.03,6.57,0,0.28,0.578,1.17,7.72,-49.26,14.144,0.793,6,11.98,44.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.03,375.93,0.793,40.21,0.95
"2023-04-30 05:15:00",851,321,"28729",43023,61454,0.458,51.58,31,0.59,61.89,61.89,6.35,0,0.28,0.579,1.17,7.7,-48.17,14.13,0.793,6,11.98,40.48,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.9,376.1,0.793,45.64,1.07
"2023-04-30 05:30:00",852,321,"28729",43023,62954,0.459,52.62,31.63,0.59,60.03,60.03,6.16,0,0.28,0.579,1.16,7.69,-47.25,14.123,0.794,6,11.99,41.04,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.28,376.73,0.794,37.03,0.88
"2023-04-30 05:45:00",853,321,"28729",43023,64454,0.458,52.45,31.52,0.59,60.8,60.8,6.24,0,0.28,0.579,1.18,7.69,-47.58,14.113,0.795,6,12.11,41.76,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.94,376.22,0.794,41.68,0.98
"2023-04-30 06:00:00",854,321,"28729",43023,65954,0.458,53.02,31.88,0.59,62.13,62.13,6.38,0,0.28,0.578,1.18,7.7,-48.17,14.095,0.795,6,12.02,42.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.75,376.04,0.795,38.29,0.91
