"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-01-25 07:45:00",28197,412,"COMPASS_GWI_TR",11.96,0.619,0.703,0.726,0.604,0.723,0.664,0.563,0.67,"NAN","NAN","NAN","NAN"
"2023-01-25 08:00:00",28198,412,"COMPASS_GWI_TR",11.96,0.619,0.702,0.726,0.603,0.722,0.663,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-25 08:15:00",28199,412,"COMPASS_GWI_TR",11.96,0.62,0.702,0.725,0.603,0.722,0.664,0.563,0.67,"NAN","NAN","NAN","NAN"
"2023-01-25 08:30:00",28200,412,"COMPASS_GWI_TR",11.96,0.621,0.701,0.725,0.603,0.723,0.665,0.562,0.67,"NAN","NAN","NAN","NAN"
"2023-01-25 08:45:00",28201,412,"COMPASS_GWI_TR",11.96,0.622,0.7,0.725,0.602,0.722,0.665,0.562,0.67,"NAN","NAN","NAN","NAN"
"2023-01-25 09:00:00",28202,412,"COMPASS_GWI_TR",11.96,0.622,0.699,0.723,0.601,0.721,0.665,0.561,0.67,"NAN","NAN","NAN","NAN"
"2023-01-25 09:15:00",28203,412,"COMPASS_GWI_TR",11.97,0.622,0.697,0.722,0.6,0.72,0.663,0.56,0.669,"NAN","NAN","NAN","NAN"
"2023-01-25 09:30:00",28204,412,"COMPASS_GWI_TR",11.97,0.622,0.696,0.721,0.6,0.72,0.664,0.56,0.669,"NAN","NAN","NAN","NAN"
"2023-01-25 09:45:00",28205,412,"COMPASS_GWI_TR",11.97,0.621,0.696,0.72,0.6,0.719,0.663,0.559,0.668,"NAN","NAN","NAN","NAN"
"2023-01-25 10:00:00",28206,412,"COMPASS_GWI_TR",11.97,0.621,0.695,0.719,0.6,0.719,0.664,0.56,0.668,"NAN","NAN","NAN","NAN"
"2023-01-25 10:15:00",28207,412,"COMPASS_GWI_TR",11.97,0.62,0.695,0.718,0.6,0.718,0.664,0.559,0.668,"NAN","NAN","NAN","NAN"
"2023-01-25 10:30:00",28208,412,"COMPASS_GWI_TR",11.97,0.62,0.694,0.715,0.599,0.718,0.664,0.56,0.668,"NAN","NAN","NAN","NAN"
"2023-01-25 10:45:00",28209,412,"COMPASS_GWI_TR",11.97,0.619,0.694,0.713,0.599,0.718,0.665,0.559,0.668,"NAN","NAN","NAN","NAN"
"2023-01-25 11:00:00",28210,412,"COMPASS_GWI_TR",11.97,0.619,0.694,0.712,0.599,0.719,0.666,0.56,0.668,"NAN","NAN","NAN","NAN"
"2023-01-25 11:15:00",28211,412,"COMPASS_GWI_TR",11.97,0.619,0.695,0.714,0.6,0.72,0.667,0.56,0.669,"NAN","NAN","NAN","NAN"
"2023-01-25 11:30:00",28212,412,"COMPASS_GWI_TR",11.97,0.619,0.695,0.713,0.6,0.721,0.668,0.56,0.669,"NAN","NAN","NAN","NAN"
"2023-01-25 11:45:00",28213,412,"COMPASS_GWI_TR",11.97,0.619,0.694,0.712,0.599,0.72,0.667,0.56,0.668,"NAN","NAN","NAN","NAN"
"2023-01-25 12:00:00",28214,412,"COMPASS_GWI_TR",11.97,0.619,0.693,0.711,0.598,0.718,0.665,0.559,0.668,"NAN","NAN","NAN","NAN"
"2023-01-25 12:15:00",28215,412,"COMPASS_GWI_TR",11.97,0.618,0.693,0.711,0.598,0.717,0.665,0.559,0.668,"NAN","NAN","NAN","NAN"
"2023-01-25 12:30:00",28216,412,"COMPASS_GWI_TR",11.97,0.618,0.693,0.712,0.598,0.716,0.664,0.559,0.667,"NAN","NAN","NAN","NAN"
"2023-01-25 12:45:00",28217,412,"COMPASS_GWI_TR",11.97,0.618,0.693,0.712,0.598,0.716,0.664,0.559,0.667,"NAN","NAN","NAN","NAN"
"2023-01-25 13:00:00",28218,412,"COMPASS_GWI_TR",11.97,0.618,0.693,0.711,0.598,0.715,0.663,0.559,0.667,"NAN","NAN","NAN","NAN"
"2023-01-25 13:15:00",28219,412,"COMPASS_GWI_TR",11.97,0.618,0.692,0.711,0.598,0.715,0.662,0.559,0.667,"NAN","NAN","NAN","NAN"
"2023-01-25 13:30:00",28220,412,"COMPASS_GWI_TR",11.97,0.617,0.692,0.709,0.597,0.714,0.661,0.559,0.666,"NAN","NAN","NAN","NAN"
"2023-01-25 13:45:00",28221,412,"COMPASS_GWI_TR",11.97,0.617,0.691,0.709,0.597,0.713,0.661,0.558,0.666,"NAN","NAN","NAN","NAN"
"2023-01-25 14:00:00",28222,412,"COMPASS_GWI_TR",11.97,0.617,0.692,0.709,0.598,0.714,0.662,0.559,0.666,"NAN","NAN","NAN","NAN"
"2023-01-25 14:15:00",28223,412,"COMPASS_GWI_TR",11.97,0.618,0.693,0.712,0.599,0.715,0.663,0.559,0.667,"NAN","NAN","NAN","NAN"
"2023-01-25 14:30:00",28224,412,"COMPASS_GWI_TR",11.97,0.618,0.693,0.714,0.598,0.716,0.663,0.559,0.667,"NAN","NAN","NAN","NAN"
"2023-01-25 14:45:00",28225,412,"COMPASS_GWI_TR",11.97,0.618,0.693,0.715,0.598,0.716,0.663,0.559,0.667,"NAN","NAN","NAN","NAN"
"2023-01-25 15:00:00",28226,412,"COMPASS_GWI_TR",11.97,0.619,0.693,0.717,0.598,0.715,0.663,0.559,0.666,"NAN","NAN","NAN","NAN"
"2023-01-25 15:15:00",28227,412,"COMPASS_GWI_TR",11.97,0.618,0.693,0.717,0.598,0.71,0.662,0.56,0.666,"NAN","NAN","NAN","NAN"
"2023-01-25 15:30:00",28228,412,"COMPASS_GWI_TR",11.97,0.617,0.693,0.718,0.593,0.705,0.658,0.559,0.666,"NAN","NAN","NAN","NAN"
"2023-01-25 15:45:00",28229,412,"COMPASS_GWI_TR",11.97,0.612,0.693,0.718,0.589,0.702,0.653,0.559,0.665,"NAN","NAN","NAN","NAN"
"2023-01-25 16:00:00",28230,412,"COMPASS_GWI_TR",11.97,0.608,0.693,0.718,0.587,0.701,0.649,0.559,0.665,"NAN","NAN","NAN","NAN"
"2023-01-25 16:15:00",28231,412,"COMPASS_GWI_TR",11.97,0.607,0.691,0.719,0.587,0.7,0.648,0.559,0.666,"NAN","NAN","NAN","NAN"
"2023-01-25 16:30:00",28232,412,"COMPASS_GWI_TR",11.97,0.605,0.688,0.718,0.585,0.698,0.644,0.558,0.66,"NAN","NAN","NAN","NAN"
"2023-01-25 16:45:00",28233,412,"COMPASS_GWI_TR",11.97,0.604,0.683,0.716,0.58,0.695,0.64,0.556,0.653,"NAN","NAN","NAN","NAN"
"2023-01-25 17:00:00",28234,412,"COMPASS_GWI_TR",11.97,0.604,0.68,0.713,0.576,0.693,0.637,0.553,0.65,"NAN","NAN","NAN","NAN"
"2023-01-25 17:15:00",28235,412,"COMPASS_GWI_TR",11.97,0.603,0.678,0.71,0.575,0.692,0.636,0.55,0.648,"NAN","NAN","NAN","NAN"
"2023-01-25 17:30:00",28236,412,"COMPASS_GWI_TR",11.97,0.603,0.677,0.708,0.575,0.692,0.634,0.549,0.648,"NAN","NAN","NAN","NAN"
"2023-01-25 17:45:00",28237,412,"COMPASS_GWI_TR",11.97,0.602,0.676,0.706,0.575,0.691,0.632,0.548,0.649,"NAN","NAN","NAN","NAN"
"2023-01-25 18:00:00",28238,412,"COMPASS_GWI_TR",11.97,0.601,0.675,0.705,0.575,0.691,0.631,0.547,0.648,"NAN","NAN","NAN","NAN"
"2023-01-25 18:15:00",28239,412,"COMPASS_GWI_TR",11.97,0.601,0.674,0.704,0.575,0.691,0.631,0.545,0.648,"NAN","NAN","NAN","NAN"
"2023-01-25 18:30:00",28240,412,"COMPASS_GWI_TR",11.97,0.6,0.673,0.703,0.575,0.69,0.63,0.544,0.647,"NAN","NAN","NAN","NAN"
"2023-01-25 18:45:00",28241,412,"COMPASS_GWI_TR",11.97,0.599,0.665,0.699,0.571,0.689,0.623,0.544,0.645,"NAN","NAN","NAN","NAN"
"2023-01-25 19:00:00",28242,412,"COMPASS_GWI_TR",11.97,0.598,0.663,0.698,0.57,0.688,0.618,0.543,0.644,"NAN","NAN","NAN","NAN"
"2023-01-25 19:15:00",28243,412,"COMPASS_GWI_TR",11.97,0.597,0.665,0.697,0.572,0.688,0.615,0.543,0.643,"NAN","NAN","NAN","NAN"
"2023-01-25 19:30:00",28244,412,"COMPASS_GWI_TR",11.97,0.597,0.664,0.697,0.572,0.688,0.616,0.542,0.643,"NAN","NAN","NAN","NAN"
"2023-01-25 19:45:00",28245,412,"COMPASS_GWI_TR",11.97,0.597,0.666,0.698,0.572,0.688,0.616,0.541,0.644,"NAN","NAN","NAN","NAN"
"2023-01-25 20:00:00",28246,412,"COMPASS_GWI_TR",11.97,0.596,0.666,0.698,0.573,0.687,0.616,0.54,0.644,"NAN","NAN","NAN","NAN"
"2023-01-25 20:15:00",28247,412,"COMPASS_GWI_TR",11.97,0.596,0.666,0.699,0.574,0.688,0.616,0.541,0.645,"NAN","NAN","NAN","NAN"
"2023-01-25 20:30:00",28248,412,"COMPASS_GWI_TR",11.97,0.596,0.667,0.701,0.575,0.688,0.614,0.542,0.645,"NAN","NAN","NAN","NAN"
"2023-01-25 20:45:00",28249,412,"COMPASS_GWI_TR",11.97,0.596,0.665,0.7,0.574,0.688,0.613,0.542,0.643,"NAN","NAN","NAN","NAN"
"2023-01-25 21:00:00",28250,412,"COMPASS_GWI_TR",11.97,0.595,0.663,0.698,0.572,0.688,0.611,0.541,0.642,"NAN","NAN","NAN","NAN"
"2023-01-25 21:15:00",28251,412,"COMPASS_GWI_TR",11.97,0.595,0.66,0.696,0.569,0.688,0.61,0.54,0.639,"NAN","NAN","NAN","NAN"
"2023-01-25 21:30:00",28252,412,"COMPASS_GWI_TR",11.97,0.594,0.658,0.695,0.569,0.688,0.608,0.541,0.639,"NAN","NAN","NAN","NAN"
"2023-01-25 21:45:00",28253,412,"COMPASS_GWI_TR",11.97,0.594,0.66,0.696,0.57,0.689,0.607,0.542,0.639,"NAN","NAN","NAN","NAN"
"2023-01-25 22:00:00",28254,412,"COMPASS_GWI_TR",11.97,0.594,0.663,0.697,0.572,0.689,0.607,0.544,0.639,"NAN","NAN","NAN","NAN"
"2023-01-25 22:15:00",28255,412,"COMPASS_GWI_TR",11.97,0.595,0.663,0.698,0.573,0.69,0.609,0.545,0.639,"NAN","NAN","NAN","NAN"
"2023-01-25 22:30:00",28256,412,"COMPASS_GWI_TR",11.97,0.595,0.663,0.699,0.574,0.69,0.61,0.545,0.641,"NAN","NAN","NAN","NAN"
"2023-01-25 22:45:00",28257,412,"COMPASS_GWI_TR",11.97,0.594,0.662,0.698,0.572,0.69,0.609,0.543,0.641,"NAN","NAN","NAN","NAN"
"2023-01-25 23:00:00",28258,412,"COMPASS_GWI_TR",11.97,0.594,0.66,0.697,0.571,0.689,0.608,0.542,0.64,"NAN","NAN","NAN","NAN"
"2023-01-25 23:15:00",28259,412,"COMPASS_GWI_TR",11.97,0.593,0.659,0.695,0.57,0.688,0.607,0.541,0.638,"NAN","NAN","NAN","NAN"
"2023-01-25 23:30:00",28260,412,"COMPASS_GWI_TR",11.97,0.592,0.661,0.694,0.569,0.687,0.607,0.54,0.637,"NAN","NAN","NAN","NAN"
"2023-01-25 23:45:00",28261,412,"COMPASS_GWI_TR",11.97,0.591,0.662,0.694,0.57,0.688,0.607,0.54,0.637,"NAN","NAN","NAN","NAN"
"2023-01-26 00:00:00",28262,412,"COMPASS_GWI_TR",11.97,0.59,0.665,0.694,0.57,0.689,0.609,0.54,0.639,"NAN","NAN","NAN","NAN"
"2023-01-26 00:15:00",28263,412,"COMPASS_GWI_TR",11.97,0.59,0.667,0.694,0.571,0.689,0.611,0.541,0.64,"NAN","NAN","NAN","NAN"
"2023-01-26 00:30:00",28264,412,"COMPASS_GWI_TR",11.97,0.59,0.668,0.694,0.571,0.69,0.612,0.541,0.641,"NAN","NAN","NAN","NAN"
"2023-01-26 00:45:00",28265,412,"COMPASS_GWI_TR",11.97,0.59,0.669,0.694,0.571,0.69,0.609,0.541,0.641,"NAN","NAN","NAN","NAN"
"2023-01-26 01:00:00",28266,412,"COMPASS_GWI_TR",11.97,0.589,0.67,0.694,0.572,0.689,0.607,0.542,0.642,"NAN","NAN","NAN","NAN"
"2023-01-26 01:15:00",28267,412,"COMPASS_GWI_TR",11.97,0.59,0.672,0.694,0.573,0.69,0.608,0.543,0.643,"NAN","NAN","NAN","NAN"
"2023-01-26 01:30:00",28268,412,"COMPASS_GWI_TR",11.97,0.59,0.672,0.694,0.573,0.691,0.61,0.543,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 01:45:00",28269,412,"COMPASS_GWI_TR",11.97,0.591,0.673,0.694,0.573,0.692,0.612,0.543,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 02:00:00",28270,412,"COMPASS_GWI_TR",11.97,0.592,0.673,0.694,0.573,0.692,0.615,0.543,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 02:15:00",28271,412,"COMPASS_GWI_TR",11.97,0.593,0.673,0.695,0.574,0.693,0.617,0.543,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 02:30:00",28272,412,"COMPASS_GWI_TR",11.97,0.594,0.674,0.695,0.574,0.693,0.618,0.543,0.645,"NAN","NAN","NAN","NAN"
"2023-01-26 02:45:00",28273,412,"COMPASS_GWI_TR",11.97,0.588,0.666,0.692,0.572,0.687,0.606,0.542,0.639,"NAN","NAN","NAN","NAN"
"2023-01-26 03:00:00",28274,412,"COMPASS_GWI_TR",11.97,0.58,0.657,0.689,0.57,0.68,0.596,0.54,0.633,"NAN","NAN","NAN","NAN"
"2023-01-26 03:15:00",28275,412,"COMPASS_GWI_TR",11.97,0.579,0.66,0.688,0.57,0.68,0.595,0.54,0.633,"NAN","NAN","NAN","NAN"
"2023-01-26 03:30:00",28276,412,"COMPASS_GWI_TR",11.97,0.579,0.663,0.688,0.571,0.68,0.596,0.542,0.634,"NAN","NAN","NAN","NAN"
"2023-01-26 03:45:00",28277,412,"COMPASS_GWI_TR",11.97,0.578,0.665,0.688,0.571,0.678,0.596,0.543,0.634,"NAN","NAN","NAN","NAN"
"2023-01-26 04:00:00",28278,412,"COMPASS_GWI_TR",11.97,0.579,0.667,0.687,0.572,0.678,0.597,0.544,0.635,"NAN","NAN","NAN","NAN"
"2023-01-26 04:15:00",28279,412,"COMPASS_GWI_TR",11.97,0.58,0.669,0.687,0.572,0.679,0.597,0.545,0.636,"NAN","NAN","NAN","NAN"
"2023-01-26 04:30:00",28280,412,"COMPASS_GWI_TR",11.97,0.581,0.671,0.686,0.573,0.68,0.598,0.546,0.637,"NAN","NAN","NAN","NAN"
"2023-01-26 04:45:00",28281,412,"COMPASS_GWI_TR",11.97,0.582,0.673,0.687,0.574,0.681,0.6,0.546,0.638,"NAN","NAN","NAN","NAN"
"2023-01-26 05:00:00",28282,412,"COMPASS_GWI_TR",11.97,0.582,0.674,0.688,0.574,0.683,0.601,0.547,0.639,"NAN","NAN","NAN","NAN"
"2023-01-26 05:15:00",28283,412,"COMPASS_GWI_TR",11.97,0.583,0.674,0.687,0.574,0.684,0.602,0.547,0.639,"NAN","NAN","NAN","NAN"
"2023-01-26 05:30:00",28284,412,"COMPASS_GWI_TR",11.97,0.583,0.675,0.688,0.575,0.684,0.604,0.547,0.64,"NAN","NAN","NAN","NAN"
"2023-01-26 05:45:00",28285,412,"COMPASS_GWI_TR",11.97,0.584,0.676,0.688,0.575,0.685,0.605,0.547,0.64,"NAN","NAN","NAN","NAN"
"2023-01-26 06:00:00",28286,412,"COMPASS_GWI_TR",11.97,0.583,0.675,0.687,0.575,0.684,0.605,0.546,0.64,"NAN","NAN","NAN","NAN"
"2023-01-26 06:15:00",28287,412,"COMPASS_GWI_TR",11.97,0.584,0.676,0.687,0.575,0.685,0.607,0.546,0.64,"NAN","NAN","NAN","NAN"
"2023-01-26 06:30:00",28288,412,"COMPASS_GWI_TR",11.97,0.584,0.676,0.687,0.575,0.686,0.608,0.546,0.64,"NAN","NAN","NAN","NAN"
"2023-01-26 06:45:00",28289,412,"COMPASS_GWI_TR",11.97,0.584,0.676,0.687,0.576,0.686,0.608,0.546,0.641,"NAN","NAN","NAN","NAN"
"2023-01-26 07:00:00",28290,412,"COMPASS_GWI_TR",11.97,0.585,0.677,0.687,0.577,0.685,0.608,0.546,0.64,"NAN","NAN","NAN","NAN"
"2023-01-26 07:15:00",28291,412,"COMPASS_GWI_TR",11.97,0.585,0.677,0.687,0.577,0.685,0.608,0.546,0.64,"NAN","NAN","NAN","NAN"
"2023-01-26 07:30:00",28292,412,"COMPASS_GWI_TR",11.97,0.585,0.677,0.688,0.577,0.685,0.609,0.545,0.64,"NAN","NAN","NAN","NAN"
"2023-01-26 07:45:00",28293,412,"COMPASS_GWI_TR",11.97,0.586,0.678,0.688,0.578,0.686,0.61,0.545,0.641,"NAN","NAN","NAN","NAN"
"2023-01-26 08:00:00",28294,412,"COMPASS_GWI_TR",11.97,0.586,0.678,0.689,0.578,0.686,0.611,0.545,0.641,"NAN","NAN","NAN","NAN"
"2023-01-26 08:15:00",28295,412,"COMPASS_GWI_TR",11.97,0.587,0.678,0.69,0.578,0.687,0.612,0.544,0.642,"NAN","NAN","NAN","NAN"
"2023-01-26 08:30:00",28296,412,"COMPASS_GWI_TR",11.97,0.588,0.678,0.691,0.578,0.689,0.615,0.543,0.643,"NAN","NAN","NAN","NAN"
"2023-01-26 08:45:00",28297,412,"COMPASS_GWI_TR",11.97,0.588,0.677,0.692,0.578,0.688,0.615,0.542,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 09:00:00",28298,412,"COMPASS_GWI_TR",11.97,0.589,0.677,0.693,0.579,0.689,0.617,0.542,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 09:15:00",28299,412,"COMPASS_GWI_TR",11.97,0.589,0.675,0.694,0.579,0.689,0.618,0.541,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 09:30:00",28300,412,"COMPASS_GWI_TR",11.97,0.589,0.674,0.694,0.579,0.689,0.62,0.54,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 09:45:00",28301,412,"COMPASS_GWI_TR",11.97,0.588,0.671,0.692,0.578,0.688,0.621,0.538,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 10:00:00",28302,412,"COMPASS_GWI_TR",11.97,0.586,0.668,0.689,0.577,0.687,0.623,0.537,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 10:15:00",28303,412,"COMPASS_GWI_TR",11.97,0.583,0.665,0.682,0.576,0.686,0.624,0.535,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 10:30:00",28304,412,"COMPASS_GWI_TR",11.97,0.578,0.661,0.672,0.575,0.684,0.625,0.533,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 10:45:00",28305,412,"COMPASS_GWI_TR",11.97,0.572,0.656,0.66,0.573,0.682,0.623,0.531,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 11:00:00",28306,412,"COMPASS_GWI_TR",11.97,0.566,0.651,0.648,0.57,0.679,0.624,0.528,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 11:15:00",28307,412,"COMPASS_GWI_TR",11.97,0.559,0.644,0.637,0.566,0.672,0.622,0.524,0.643,"NAN","NAN","NAN","NAN"
"2023-01-26 11:30:00",28308,412,"COMPASS_GWI_TR",11.97,0.553,0.638,0.629,0.563,0.667,0.622,0.52,0.643,"NAN","NAN","NAN","NAN"
"2023-01-26 11:45:00",28309,412,"COMPASS_GWI_TR",11.97,0.548,0.632,0.621,0.559,0.661,0.621,0.517,0.642,"NAN","NAN","NAN","NAN"
"2023-01-26 12:00:00",28310,412,"COMPASS_GWI_TR",11.97,0.542,0.626,0.615,0.555,0.654,0.617,0.513,0.64,"NAN","NAN","NAN","NAN"
"2023-01-26 12:15:00",28311,412,"COMPASS_GWI_TR",11.97,0.535,0.619,0.609,0.551,0.649,0.613,0.509,0.638,"NAN","NAN","NAN","NAN"
"2023-01-26 12:30:00",28312,412,"COMPASS_GWI_TR",11.97,0.53,0.614,0.604,0.546,0.645,0.611,0.504,0.636,"NAN","NAN","NAN","NAN"
"2023-01-26 12:45:00",28313,412,"COMPASS_GWI_TR",11.97,0.526,0.609,0.6,0.543,0.641,0.609,0.501,0.633,"NAN","NAN","NAN","NAN"
"2023-01-26 13:00:00",28314,412,"COMPASS_GWI_TR",11.97,0.523,0.606,0.597,0.541,0.638,0.607,0.499,0.631,"NAN","NAN","NAN","NAN"
"2023-01-26 13:15:00",28315,412,"COMPASS_GWI_TR",11.97,0.52,0.603,0.594,0.538,0.635,0.606,0.496,0.628,"NAN","NAN","NAN","NAN"
"2023-01-26 13:30:00",28316,412,"COMPASS_GWI_TR",11.97,0.516,0.599,0.591,0.534,0.632,0.603,0.492,0.625,"NAN","NAN","NAN","NAN"
"2023-01-26 13:45:00",28317,412,"COMPASS_GWI_TR",11.97,0.513,0.599,0.589,0.532,0.629,0.602,0.491,0.622,"NAN","NAN","NAN","NAN"
"2023-01-26 14:00:00",28318,412,"COMPASS_GWI_TR",11.97,0.513,0.6,0.589,0.532,0.63,0.603,0.491,0.622,"NAN","NAN","NAN","NAN"
"2023-01-26 14:15:00",28319,412,"COMPASS_GWI_TR",11.97,0.513,0.602,0.591,0.533,0.63,0.604,0.492,0.622,"NAN","NAN","NAN","NAN"
"2023-01-26 14:30:00",28320,412,"COMPASS_GWI_TR",11.97,0.514,0.602,0.592,0.533,0.631,0.605,0.492,0.622,"NAN","NAN","NAN","NAN"
"2023-01-26 14:45:00",28321,412,"COMPASS_GWI_TR",11.97,0.512,0.603,0.594,0.533,0.629,0.603,0.492,0.62,"NAN","NAN","NAN","NAN"
"2023-01-26 15:00:00",28322,412,"COMPASS_GWI_TR",11.97,0.513,0.604,0.596,0.535,0.629,0.603,0.493,0.619,"NAN","NAN","NAN","NAN"
"2023-01-26 15:15:00",28323,412,"COMPASS_GWI_TR",11.97,0.515,0.607,0.6,0.537,0.631,0.604,0.494,0.619,"NAN","NAN","NAN","NAN"
"2023-01-26 15:30:00",28324,412,"COMPASS_GWI_TR",11.97,0.517,0.611,0.604,0.539,0.635,0.607,0.496,0.621,"NAN","NAN","NAN","NAN"
"2023-01-26 15:45:00",28325,412,"COMPASS_GWI_TR",11.97,0.522,0.616,0.61,0.542,0.638,0.609,0.499,0.623,"NAN","NAN","NAN","NAN"
"2023-01-26 16:00:00",28326,412,"COMPASS_GWI_TR",11.97,0.526,0.62,0.615,0.545,0.642,0.612,0.501,0.625,"NAN","NAN","NAN","NAN"
"2023-01-26 16:15:00",28327,412,"COMPASS_GWI_TR",11.97,0.531,0.623,0.62,0.549,0.647,0.618,0.504,0.628,"NAN","NAN","NAN","NAN"
"2023-01-26 16:30:00",28328,412,"COMPASS_GWI_TR",11.97,0.533,0.626,0.623,0.551,0.648,0.62,0.506,0.629,"NAN","NAN","NAN","NAN"
"2023-01-26 16:45:00",28329,412,"COMPASS_GWI_TR",11.97,0.535,0.628,0.624,0.553,0.65,0.622,0.508,0.631,"NAN","NAN","NAN","NAN"
"2023-01-26 17:00:00",28330,412,"COMPASS_GWI_TR",11.97,0.535,0.63,0.623,0.554,0.651,0.622,0.51,0.632,"NAN","NAN","NAN","NAN"
"2023-01-26 17:15:00",28331,412,"COMPASS_GWI_TR",11.97,0.536,0.632,0.624,0.555,0.653,0.623,0.512,0.633,"NAN","NAN","NAN","NAN"
"2023-01-26 17:30:00",28332,412,"COMPASS_GWI_TR",11.97,0.539,0.637,0.627,0.558,0.658,0.625,0.515,0.635,"NAN","NAN","NAN","NAN"
"2023-01-26 17:45:00",28333,412,"COMPASS_GWI_TR",11.97,0.545,0.643,0.634,0.562,0.665,0.63,0.519,0.638,"NAN","NAN","NAN","NAN"
"2023-01-26 18:00:00",28334,412,"COMPASS_GWI_TR",11.97,0.551,0.65,0.641,0.566,0.672,0.634,0.523,0.641,"NAN","NAN","NAN","NAN"
"2023-01-26 18:15:00",28335,412,"COMPASS_GWI_TR",11.97,0.559,0.656,0.65,0.571,0.679,0.638,0.528,0.644,"NAN","NAN","NAN","NAN"
"2023-01-26 18:30:00",28336,412,"COMPASS_GWI_TR",11.97,0.567,0.663,0.659,0.575,0.685,0.641,0.532,0.648,"NAN","NAN","NAN","NAN"
"2023-01-26 18:45:00",28337,412,"COMPASS_GWI_TR",11.97,0.573,0.668,0.667,0.579,0.69,0.645,0.536,0.651,"NAN","NAN","NAN","NAN"
"2023-01-26 19:00:00",28338,412,"COMPASS_GWI_TR",11.97,0.579,0.673,0.674,0.581,0.694,0.645,0.539,0.653,"NAN","NAN","NAN","NAN"
"2023-01-26 19:15:00",28339,412,"COMPASS_GWI_TR",11.97,0.583,0.676,0.678,0.583,0.696,0.644,0.541,0.655,"NAN","NAN","NAN","NAN"
"2023-01-26 19:30:00",28340,412,"COMPASS_GWI_TR",11.97,0.584,0.677,0.682,0.583,0.695,0.641,0.542,0.655,"NAN","NAN","NAN","NAN"
"2023-01-26 19:45:00",28341,412,"COMPASS_GWI_TR",11.97,0.585,0.677,0.685,0.584,0.692,0.638,0.542,0.654,"NAN","NAN","NAN","NAN"
"2023-01-26 20:00:00",28342,412,"COMPASS_GWI_TR",11.97,0.587,0.678,0.689,0.585,0.693,0.638,0.542,0.654,"NAN","NAN","NAN","NAN"
"2023-01-26 20:15:00",28343,412,"COMPASS_GWI_TR",11.97,0.588,0.679,0.69,0.585,0.692,0.636,0.543,0.653,"NAN","NAN","NAN","NAN"
"2023-01-26 20:30:00",28344,412,"COMPASS_GWI_TR",11.97,0.59,0.678,0.691,0.585,0.69,0.634,0.543,0.652,"NAN","NAN","NAN","NAN"
"2023-01-26 20:45:00",28345,412,"COMPASS_GWI_TR",11.97,0.591,0.68,0.694,0.587,0.691,0.636,0.544,0.653,"NAN","NAN","NAN","NAN"
"2023-01-26 21:00:00",28346,412,"COMPASS_GWI_TR",11.97,0.592,0.681,0.696,0.588,0.693,0.636,0.545,0.654,"NAN","NAN","NAN","NAN"
"2023-01-26 21:15:00",28347,412,"COMPASS_GWI_TR",11.97,0.594,0.683,0.698,0.589,0.695,0.637,0.546,0.655,"NAN","NAN","NAN","NAN"
"2023-01-26 21:30:00",28348,412,"COMPASS_GWI_TR",11.97,0.596,0.686,0.7,0.59,0.699,0.64,0.548,0.657,"NAN","NAN","NAN","NAN"
"2023-01-26 21:45:00",28349,412,"COMPASS_GWI_TR",11.97,0.599,0.687,0.702,0.591,0.703,0.644,0.55,0.659,"NAN","NAN","NAN","NAN"
"2023-01-26 22:00:00",28350,412,"COMPASS_GWI_TR",11.97,0.601,0.689,0.703,0.592,0.706,0.647,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-01-26 22:15:00",28351,412,"COMPASS_GWI_TR",11.97,0.602,0.691,0.704,0.592,0.708,0.647,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-01-26 22:30:00",28352,412,"COMPASS_GWI_TR",11.96,0.603,0.692,0.704,0.591,0.709,0.647,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-01-26 22:45:00",28353,412,"COMPASS_GWI_TR",11.96,0.604,0.693,0.704,0.592,0.71,0.648,0.555,0.661,"NAN","NAN","NAN","NAN"
