"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-05-21 06:45:00",2873,54.4,0.004079999,0,1.215,242.1,7.302,2.38,"2023-05-21 06:42:00",0,9.55,9.9,"2023-05-21 06:44:00",9.2,"2023-05-21 06:31:00",10.59333,999.7,999.7,"2023-05-21 06:43:00",999.5,"2023-05-21 06:31:00",88.6,8.76,-1.313,-0.027,0,0,"2023-05-21 06:31:00",151.8,136.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 07:00:00",2874,62.6,0.004695,0,1.346,244.4,12.94,2.43,"2023-05-21 06:46:00",0,10.16,10.5,"2023-05-21 07:00:00",9.8,"2023-05-21 06:46:00",10.91333,999.7,999.7,"2023-05-21 06:46:00",999.6,"2023-05-21 06:48:00",87.5,9.43,-1.307,0.04,0,0,"2023-05-21 06:46:00",215.2,193.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 07:15:00",2875,156.8,0.01176,0.017,1.379,251,12.34,2.6,"2023-05-21 07:01:00",0,11.03,11.4,"2023-05-21 07:14:00",10.5,"2023-05-21 07:01:00",11.40667,999.5,999.7,"2023-05-21 07:01:00",999.5,"2023-05-21 07:12:00",86.8,10.45,-1.353,0.027,0,0,"2023-05-21 07:01:00",299.3,269.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 07:30:00",2876,290.1,0.021755,0,1.465,260,11.74,2.92,"2023-05-21 07:28:00",0,11.93,12.4,"2023-05-21 07:29:00",11.6,"2023-05-21 07:16:00",12.13333,999.5,999.6,"2023-05-21 07:20:00",999.5,"2023-05-21 07:16:00",84.6,12.65,-1.373,0.007,0,0,"2023-05-21 07:16:00",369.9,332.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 07:45:00",2877,328.9,0.02467,0,1.683,260.2,10.06,3.31,"2023-05-21 07:41:00",0,12.96,13.3,"2023-05-21 07:44:00",12.4,"2023-05-21 07:31:00",12.48,999.7,999.7,"2023-05-21 07:43:00",999.5,"2023-05-21 07:31:00",80.8,14.63,-1.433,-0.013,0,0,"2023-05-21 07:31:00",417.8,376,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 08:00:00",2878,341.5,0.025615,0,1.639,255.1,12.93,3.08,"2023-05-21 07:48:00",0,13.65,14.1,"2023-05-21 07:56:00",13.3,"2023-05-21 07:46:00",12.55333,999.6,999.7,"2023-05-21 07:48:00",999.5,"2023-05-21 07:59:00",79.5,15.77,-1.287,0.073,0,0,"2023-05-21 07:46:00",441.1,396.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 08:15:00",2879,451.1,0.033835,0.017,1.662,260.5,13.44,3.06,"2023-05-21 08:07:00",0,14.47,14.9,"2023-05-21 08:15:00",14.1,"2023-05-21 08:03:00",12.88,999.6,999.6,"2023-05-21 08:02:00",999.5,"2023-05-21 08:01:00",76,17.17,-1.42,0.087,0,0,"2023-05-21 08:01:00",545,490.5,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 08:30:00",2880,470.7,0.0353,0,1.466,252.7,15.83,2.96,"2023-05-21 08:27:00",0,15.32,15.8,"2023-05-21 08:27:00",14.7,"2023-05-21 08:17:00",13.11333,999.6,999.6,"2023-05-21 08:16:00",999.6,"2023-05-21 08:16:00",74.5,18.21,-1.447,0.007,0,0,"2023-05-21 08:16:00",562.8,506.5,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 08:45:00",2881,481.1,0.03608,0,1.573,243.7,15.67,3.42,"2023-05-21 08:35:00",0,16.25,16.6,"2023-05-21 08:42:00",15.8,"2023-05-21 08:31:00",13.4,999.6,999.7,"2023-05-21 08:33:00",999.6,"2023-05-21 08:31:00",70.1,19.14,-1.52,0.04,0,0,"2023-05-21 08:31:00",568.7,511.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 09:00:00",2882,539.1,0.04043,0.017,1.441,254.4,21.07,3.1,"2023-05-21 08:59:00",0,17.1,17.6,"2023-05-21 09:00:00",16.7,"2023-05-21 08:46:00",13.52,999.4,999.6,"2023-05-21 08:46:00",999.4,"2023-05-21 08:58:00",68.7,20.13,-1.467,0.06,0,0,"2023-05-21 08:46:00",643,578.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 09:15:00",2883,579.9,0.043495,0,1.412,248.1,18.39,2.72,"2023-05-21 09:09:00",0,18,18.6,"2023-05-21 09:12:00",17.4,"2023-05-21 09:06:00",13.58667,999.4,999.5,"2023-05-21 09:01:00",999.4,"2023-05-21 09:08:00",63.9,21.13,-1.453,0.087,0,0,"2023-05-21 09:01:00",694.7,625.2,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 09:30:00",2884,619.3,0.04645,0,1.701,253.5,20.51,3.33,"2023-05-21 09:27:00",0,18.97,19.7,"2023-05-21 09:27:00",18.4,"2023-05-21 09:18:00",13.30667,999.4,999.4,"2023-05-21 09:16:00",999.4,"2023-05-21 09:16:00",57.4,22.03,-1.54,0.087,0,0,"2023-05-21 09:16:00",743.1,668.8,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 09:45:00",2885,629.6,0.04722,0.017,2.425,282.8,16.94,4.89,"2023-05-21 09:43:00",0,20.03,20.4,"2023-05-21 09:44:00",19.5,"2023-05-21 09:32:00",12.55333,999.4,999.4,"2023-05-21 09:31:00",999.3,"2023-05-21 09:37:00",54.7,22.83,-1.507,0.093,0,0,"2023-05-21 09:31:00",773.1,695.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 10:00:00",2886,645.9,0.048445,0,2.196,274.3,15.41,5.07,"2023-05-21 09:53:00",0,20.39,20.6,"2023-05-21 09:51:00",20.1,"2023-05-21 09:50:00",13.05333,999.4,999.4,"2023-05-21 09:46:00",999.4,"2023-05-21 09:46:00",53.6,23.34,-1.527,0.093,0,0,"2023-05-21 09:46:00",796.4,716.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 10:15:00",2887,670.9,0.05032,0,2.757,264.4,10.53,5.6,"2023-05-21 10:14:00",0,20.45,20.8,"2023-05-21 10:12:00",20,"2023-05-21 10:02:00",13.03333,999.4,999.5,"2023-05-21 10:12:00",999.4,"2023-05-21 10:01:00",54.6,23.6,-1.273,0.18,0,0,"2023-05-21 10:01:00",838,754.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 10:30:00",2888,687.9,0.051595,0.017,2.012,240.8,16.8,4.22,"2023-05-21 10:29:00",0,20.68,21.1,"2023-05-21 10:26:00",20.1,"2023-05-21 10:19:00",13.64667,999.4,999.4,"2023-05-21 10:16:00",999.4,"2023-05-21 10:16:00",56.7,23.81,-1.52,0.107,0,0,"2023-05-21 10:16:00",879,791.2,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 10:45:00",2889,626.3,0.046975,0,1.846,235.5,26.43,3.78,"2023-05-21 10:40:00",0,20.93,21.2,"2023-05-21 10:42:00",20.6,"2023-05-21 10:38:00",14.07333,999.5,999.5,"2023-05-21 10:31:00",999.4,"2023-05-21 10:37:00",54.6,24.13,-1.52,0.06,0,0,"2023-05-21 10:31:00",916,825,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 11:00:00",2890,628.7,0.047155,0,1.947,242.4,20.48,3.86,"2023-05-21 10:51:00",0,21.1,21.4,"2023-05-21 10:46:00",20.7,"2023-05-21 10:52:00",13.92667,999.5,999.5,"2023-05-21 10:46:00",999.5,"2023-05-21 10:46:00",55.2,24.33,-1.473,0.133,0,0,"2023-05-21 10:46:00",955,859,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 11:15:00",2891,688,0.0516,0.017,2.029,254.8,25.03,4.89,"2023-05-21 11:09:00",0,21.49,22.1,"2023-05-21 11:09:00",21,"2023-05-21 11:02:00",13.65333,999.4,999.5,"2023-05-21 11:01:00",999.4,"2023-05-21 11:08:00",53.8,24.55,-1.473,0.027,0,0,"2023-05-21 11:01:00",984,886,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 11:30:00",2892,760.2,0.057015,0,1.739,226,19.66,4.29,"2023-05-21 11:29:00",0,21.72,22.1,"2023-05-21 11:28:00",21.2,"2023-05-21 11:17:00",14.06,999.3,999.4,"2023-05-21 11:16:00",999.3,"2023-05-21 11:24:00",53.9,24.69,-1.54,0.233,0,0,"2023-05-21 11:16:00",1003,903,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 11:45:00",2893,784.1,0.058805,0,1.715,213.5,18.45,4.56,"2023-05-21 11:38:00",0,21.97,22.6,"2023-05-21 11:34:00",21.6,"2023-05-21 11:35:00",14.58667,999.2,999.3,"2023-05-21 11:31:00",999.2,"2023-05-21 11:36:00",53.3,24.91,-1.493,0.18,0,0,"2023-05-21 11:31:00",1029,926,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 12:00:00",2894,780.9,0.05857,0.017,2.107,258.2,20.69,4.76,"2023-05-21 11:55:00",0,22.37,23,"2023-05-21 11:53:00",21.9,"2023-05-21 11:52:00",14.32,999.1,999.3,"2023-05-21 11:48:00",999.1,"2023-05-21 11:54:00",51.4,25.07,-1.56,0.047,0,0,"2023-05-21 11:46:00",1036,932,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 12:15:00",2895,787.7,0.059075,0,1.885,242.5,26.9,5.16,"2023-05-21 12:09:00",0,22.56,23,"2023-05-21 12:14:00",22,"2023-05-21 12:01:00",14.59333,999.1,999.2,"2023-05-21 12:01:00",999.1,"2023-05-21 12:05:00",52.8,25.23,-1.48,0.113,0,0,"2023-05-21 12:01:00",999,899,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 12:30:00",2896,787.9,0.059095,0,2.087,270.8,22.92,5.65,"2023-05-21 12:22:00",0,23.01,23.6,"2023-05-21 12:23:00",22.4,"2023-05-21 12:17:00",14.58667,999,999,"2023-05-21 12:16:00",999,"2023-05-21 12:16:00",51.7,25.34,-1.453,0.093,0,0,"2023-05-21 12:16:00",1017,915,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 12:45:00",2897,725.9,0.054445,0.017,2.019,266.9,24.96,4.16,"2023-05-21 12:37:00",0,23.29,23.6,"2023-05-21 12:34:00",22.8,"2023-05-21 12:44:00",14.38667,998.8,999,"2023-05-21 12:31:00",998.8,"2023-05-21 12:44:00",49.8,25.72,-1.487,0.007,0,0,"2023-05-21 12:31:00",1002,902,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 13:00:00",2898,762.9,0.05722,0,1.594,287.4,47.98,4.87,"2023-05-21 12:50:00",0,23.51,24.3,"2023-05-21 12:58:00",22.9,"2023-05-21 12:47:00",14.39333,998.8,998.8,"2023-05-21 12:46:00",998.7,"2023-05-21 12:56:00",49,25.93,-1.467,0.107,0,0,"2023-05-21 12:46:00",978,880,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 13:15:00",2899,810,0.06077,0,1.755,314.3,42.38,4.74,"2023-05-21 13:08:00",0,23.65,24.1,"2023-05-21 13:08:00",22.9,"2023-05-21 13:15:00",14.52667,998.7,998.8,"2023-05-21 13:01:00",998.7,"2023-05-21 13:05:00",57.9,26.25,-1.513,0.053,0,0,"2023-05-21 13:01:00",985,887,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 13:30:00",2900,597.4,0.044805,0.017,1.684,39.78,21.09,4.18,"2023-05-21 13:24:00",0,22.93,24.1,"2023-05-21 13:21:00",21.8,"2023-05-21 13:30:00",17.39333,998.8,998.8,"2023-05-21 13:24:00",998.7,"2023-05-21 13:16:00",65.4,26.21,-1.527,0.147,0,0,"2023-05-21 13:16:00",727.6,654.8,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 13:45:00",2901,488.5,0.03664,0,1.652,34.93,12.84,3.41,"2023-05-21 13:36:00",0,21.67,22,"2023-05-21 13:33:00",21.3,"2023-05-21 13:36:00",16.8,998.7,998.9,"2023-05-21 13:31:00",998.7,"2023-05-21 13:44:00",63.5,25,-1.573,0.067,0,0,"2023-05-21 13:31:00",607.4,546.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 14:00:00",2902,588.9,0.04417,0,1.261,47.09,14.33,3.3,"2023-05-21 13:51:00",0,21.94,22.7,"2023-05-21 13:59:00",21.2,"2023-05-21 13:47:00",17.02,998.7,998.8,"2023-05-21 13:47:00",998.7,"2023-05-21 13:46:00",68.2,24.4,-1.507,-0.003,0,0,"2023-05-21 13:46:00",721.1,649,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 14:15:00",2903,644.7,0.048355,0,1.109,36.55,20.45,2.43,"2023-05-21 14:14:00",0,22.24,22.5,"2023-05-21 14:03:00",21.9,"2023-05-21 14:04:00",17.18,998.6,998.7,"2023-05-21 14:01:00",998.6,"2023-05-21 14:07:00",62.6,24.95,-1.487,0.047,0,0,"2023-05-21 14:01:00",783.5,705.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 14:30:00",2904,269.3,0.020195,0.017,0.689,82.8,41.25,2.23,"2023-05-21 14:16:00",0,22.09,22.4,"2023-05-21 14:16:00",21.7,"2023-05-21 14:24:00",17.27333,998.7,998.8,"2023-05-21 14:23:00",998.6,"2023-05-21 14:16:00",66.3,24.78,-1.493,0.073,0,0,"2023-05-21 14:16:00",374.7,337.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 14:45:00",2905,487.1,0.036535,0,0.865,115.4,21.91,1.8,"2023-05-21 14:38:00",0,22.28,22.8,"2023-05-21 14:44:00",21.7,"2023-05-21 14:31:00",16.82667,998.6,998.7,"2023-05-21 14:38:00",998.5,"2023-05-21 14:41:00",58.7,24.63,-1.507,0.06,0,0,"2023-05-21 14:31:00",577.5,519.8,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 15:00:00",2906,421.9,0.031645,0,0.85,88.4,23.49,2.1,"2023-05-21 14:54:00",0,22.22,22.8,"2023-05-21 14:59:00",21.7,"2023-05-21 14:46:00",16.17333,998.4,998.6,"2023-05-21 14:46:00",998.4,"2023-05-21 14:57:00",59.6,24.65,-1.547,0.027,0,0,"2023-05-21 14:46:00",566.4,509.8,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 15:15:00",2907,531.2,0.03984,0,0.948,34.67,24.42,2.46,"2023-05-21 15:15:00",0,22.89,23.5,"2023-05-21 15:14:00",22.5,"2023-05-21 15:05:00",16.08,998.3,998.5,"2023-05-21 15:05:00",998.3,"2023-05-21 15:07:00",57.1,25.09,-1.527,0.013,0,0,"2023-05-21 15:01:00",654.2,588.8,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 15:30:00",2908,417.8,0.031335,0.017,1.101,48.19,19.48,2.22,"2023-05-21 15:27:00",0,23.11,23.4,"2023-05-21 15:23:00",22.7,"2023-05-21 15:17:00",15.3,998.3,998.3,"2023-05-21 15:16:00",998.2,"2023-05-21 15:22:00",56.8,25.43,-1.493,0.047,0,0,"2023-05-21 15:16:00",561.7,505.5,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 15:45:00",2909,454.7,0.034105,0,1.233,39.38,15.03,3.07,"2023-05-21 15:40:00",0,23.35,23.7,"2023-05-21 15:39:00",22.8,"2023-05-21 15:31:00",15.65333,998.2,998.3,"2023-05-21 15:31:00",998.2,"2023-05-21 15:34:00",55.2,25.45,-1.513,0.027,0,0,"2023-05-21 15:31:00",568.5,511.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 16:00:00",2910,472.9,0.03547,0,1.289,41.67,11.67,2.89,"2023-05-21 15:47:00",0,23.55,24,"2023-05-21 15:50:00",23.1,"2023-05-21 15:57:00",15.52667,998.3,998.3,"2023-05-21 15:56:00",998.2,"2023-05-21 15:46:00",55.2,25.79,-1.507,0.02,0,0,"2023-05-21 15:46:00",580.9,522.8,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 16:15:00",2911,352.2,0.026415,0,0.827,67.18,20.22,1.85,"2023-05-21 16:14:00",0,23.08,23.7,"2023-05-21 16:03:00",22.7,"2023-05-21 16:11:00",16.18667,998.2,998.4,"2023-05-21 16:07:00",998.2,"2023-05-21 16:15:00",58.4,25.75,-1.593,0.047,0,0,"2023-05-21 16:01:00",441.3,397.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 16:30:00",2912,373.3,0.027995,0,0.927,65.04,29.04,2.75,"2023-05-21 16:19:00",0,22.85,23.2,"2023-05-21 16:30:00",22.5,"2023-05-21 16:20:00",16.32667,998.2,998.3,"2023-05-21 16:16:00",998.2,"2023-05-21 16:18:00",59.6,25.45,-1.553,-0.007,0,0,"2023-05-21 16:16:00",454.6,409.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 16:45:00",2913,346.7,0.026,0.017,0.904,38.07,14.8,1.94,"2023-05-21 16:44:00",0,22.93,23.2,"2023-05-21 16:34:00",22.6,"2023-05-21 16:35:00",16.12,998.2,998.3,"2023-05-21 16:35:00",998.2,"2023-05-21 16:31:00",57.4,25.46,-1.527,0,0,0,"2023-05-21 16:31:00",424.6,382.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 17:00:00",2914,299.8,0.022485,0,1.419,33.19,13.51,3.1,"2023-05-21 16:58:00",0,22.87,23.1,"2023-05-21 16:57:00",22.7,"2023-05-21 16:48:00",15.33333,998.3,998.3,"2023-05-21 16:49:00",998.2,"2023-05-21 16:46:00",51,25.27,-1.54,0.033,0,0,"2023-05-21 16:46:00",365.7,329.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 17:15:00",2915,249.1,0.01868,0,1.211,28.11,7.816,2.53,"2023-05-21 17:15:00",0,22.9,23.1,"2023-05-21 17:04:00",22.6,"2023-05-21 17:15:00",14.5,998.3,998.3,"2023-05-21 17:01:00",998.3,"2023-05-21 17:01:00",51.3,24.86,-1.473,0.047,0,0,"2023-05-21 17:01:00",308.4,277.5,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 17:30:00",2916,219.1,0.01643,0,1.167,25.79,10.08,2.42,"2023-05-21 17:17:00",0,22.7,22.9,"2023-05-21 17:17:00",22.5,"2023-05-21 17:26:00",14.38667,998.3,998.3,"2023-05-21 17:16:00",998.3,"2023-05-21 17:16:00",53,24.45,-1.507,0.073,0,0,"2023-05-21 17:16:00",269.2,242.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 17:45:00",2917,178,0.01335,0,1.295,21.61,6.284,3.13,"2023-05-21 17:37:00",0,22.28,22.6,"2023-05-21 17:31:00",22,"2023-05-21 17:42:00",14.22667,998.4,998.4,"2023-05-21 17:44:00",998.3,"2023-05-21 17:31:00",54.3,23.99,-1.513,0.1,0,0,"2023-05-21 17:31:00",223.1,200.8,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 18:00:00",2918,175.5,0.01316,0,1.111,24.28,9.66,2.25,"2023-05-21 17:50:00",0,22.07,22.3,"2023-05-21 17:46:00",21.9,"2023-05-21 17:54:00",14.39333,998.4,998.4,"2023-05-21 17:47:00",998.3,"2023-05-21 17:46:00",53.1,23.53,-1.533,0.013,0,0,"2023-05-21 17:46:00",220.3,198.2,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 18:15:00",2919,131.8,0.009884999,0,1.066,16.98,5.583,2.15,"2023-05-21 18:14:00",0,21.76,21.9,"2023-05-21 18:01:00",21.5,"2023-05-21 18:14:00",14.61333,998.4,998.4,"2023-05-21 18:01:00",998.4,"2023-05-21 18:01:00",58.1,23.12,-1.547,0.087,0,0,"2023-05-21 18:01:00",170.6,153.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 18:30:00",2920,101.7,0.007629999,0.017,0.897,26.04,13.03,2.27,"2023-05-21 18:21:00",0,21.36,21.7,"2023-05-21 18:17:00",21.1,"2023-05-21 18:28:00",15.4,998.5,998.5,"2023-05-21 18:17:00",998.4,"2023-05-21 18:16:00",60,22.55,-1.473,0.047,0,0,"2023-05-21 18:16:00",132.4,119.2,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 18:45:00",2921,71.2,0.00534,0,1.047,17.9,10.45,2.66,"2023-05-21 18:39:00",0,20.85,21,"2023-05-21 18:31:00",20.7,"2023-05-21 18:43:00",14.96667,998.5,998.5,"2023-05-21 18:31:00",998.4,"2023-05-21 18:33:00",60.1,21.83,-1.52,0.093,0,0,"2023-05-21 18:31:00",92.8,83.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 19:00:00",2922,63.33,0.00475,0,1.019,12.26,4.365,2.04,"2023-05-21 18:50:00",0,20.64,20.8,"2023-05-21 18:47:00",20.5,"2023-05-21 19:00:00",14.79333,998.6,998.6,"2023-05-21 18:55:00",998.5,"2023-05-21 18:46:00",60.8,21.19,-1.533,0.087,0,0,"2023-05-21 18:46:00",81.1,73.03,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 19:15:00",2923,40,0.003,0,1.165,35.64,20.27,2.12,"2023-05-21 19:07:00",0,20.31,20.5,"2023-05-21 19:02:00",19.9,"2023-05-21 19:15:00",14.77333,998.7,998.7,"2023-05-21 19:11:00",998.6,"2023-05-21 19:01:00",64.9,20.71,-1.547,0.053,0,0,"2023-05-21 19:01:00",50.43,45.39,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 19:30:00",2924,19.4,0.001455,0,0.694,46.56,8.15,1.84,"2023-05-21 19:17:00",0,19.37,19.9,"2023-05-21 19:16:00",19.1,"2023-05-21 19:29:00",14.99333,998.8,998.8,"2023-05-21 19:24:00",998.7,"2023-05-21 19:16:00",66.2,19.89,-1.513,0.107,0,0,"2023-05-21 19:16:00",24.71,22.24,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 19:45:00",2925,8,0.0006,0,0.348,356.5,26.72,0.83,"2023-05-21 19:32:00",0,18.8,19,"2023-05-21 19:31:00",18.4,"2023-05-21 19:45:00",14.43333,998.9,998.9,"2023-05-21 19:42:00",998.8,"2023-05-21 19:31:00",67.2,18.84,-1.433,0.007,0,0,"2023-05-21 19:31:00",10.58,9.52,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 20:00:00",2926,1.4,0.000105,0,0.365,274.4,44.6,0.84,"2023-05-21 19:47:00",0,17.11,17.7,"2023-05-21 19:46:00",16.8,"2023-05-21 19:56:00",14.90667,999,999,"2023-05-21 20:00:00",998.9,"2023-05-21 19:46:00",74.8,17.68,-1.44,0.02,0,0,"2023-05-21 19:46:00",3.036,2.732,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 20:15:00",2927,0,0,0,0.161,68.02,32.8,0.26,"2023-05-21 20:03:00",0,16.71,17,"2023-05-21 20:01:00",16.4,"2023-05-21 20:09:00",14.11333,998.9,999,"2023-05-21 20:01:00",998.9,"2023-05-21 20:13:00",73.1,16.51,-1.393,0,0,0,"2023-05-21 20:01:00",0.431,0.388,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 20:30:00",2928,0,0,0.017,0.349,316,19.77,0.5,"2023-05-21 20:27:00",0,16.03,16.6,"2023-05-21 20:16:00",15.7,"2023-05-21 20:26:00",13.80667,998.9,998.9,"2023-05-21 20:16:00",998.9,"2023-05-21 20:16:00",76.2,15.65,-1.387,0.007,0,0,"2023-05-21 20:16:00",0.013,0.011,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 20:45:00",2929,0,0,0,0.537,286.3,6.004,0.69,"2023-05-21 20:38:00",0,15.26,15.6,"2023-05-21 20:31:00",14.8,"2023-05-21 20:45:00",14.11333,998.9,998.9,"2023-05-21 20:31:00",998.9,"2023-05-21 20:31:00",84.5,15.01,-1.42,-0.007,0,0,"2023-05-21 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 21:00:00",2930,0,0,0,0.515,284.3,12.99,0.76,"2023-05-21 20:50:00",0,14.68,14.8,"2023-05-21 20:46:00",14.5,"2023-05-21 20:55:00",13.77333,999.1,999.1,"2023-05-21 20:52:00",998.9,"2023-05-21 20:46:00",81.1,14.35,-1.387,0,0,0,"2023-05-21 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 21:15:00",2931,0,0,0,0.405,348.8,30.66,0.88,"2023-05-21 21:06:00",0,15.05,15.6,"2023-05-21 21:08:00",14.7,"2023-05-21 21:01:00",13.8,999.4,999.4,"2023-05-21 21:10:00",999.1,"2023-05-21 21:01:00",82.9,13.98,-1.427,-0.003,0,0,"2023-05-21 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 21:30:00",2932,0,0,0,0.192,161.7,55.93,0.52,"2023-05-21 21:16:00",0,15.63,16.1,"2023-05-21 21:21:00",15.2,"2023-05-21 21:19:00",14.24,999.6,999.6,"2023-05-21 21:26:00",999.4,"2023-05-21 21:16:00",79.8,14.15,-1.38,0.007,0,0,"2023-05-21 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 21:45:00",2933,0,0,0,0.155,245.9,68.3,0.51,"2023-05-21 21:32:00",0,15.18,15.6,"2023-05-21 21:31:00",14.9,"2023-05-21 21:40:00",14.42667,999.6,999.6,"2023-05-21 21:31:00",999.6,"2023-05-21 21:31:00",83.9,14.35,-1.387,0,0,0,"2023-05-21 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 22:00:00",2934,0,0,0,0.137,328.6,65.58,0.35,"2023-05-21 21:54:00",0,14.79,15.1,"2023-05-21 21:46:00",14.6,"2023-05-21 21:50:00",14.65333,999.6,999.7,"2023-05-21 21:55:00",999.6,"2023-05-21 21:46:00",87,14.1,-1.393,-0.073,0,0,"2023-05-21 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 22:15:00",2935,0,0,0,0.231,56.85,55.32,1.06,"2023-05-21 22:13:00",0,14.96,15.8,"2023-05-21 22:15:00",14.5,"2023-05-21 22:05:00",14.66667,999.6,999.7,"2023-05-21 22:03:00",999.6,"2023-05-21 22:01:00",83.5,13.85,-1.407,0.033,0,0,"2023-05-21 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 22:30:00",2936,0,0,0,0.503,99.5,16.32,1,"2023-05-21 22:27:00",0,15.72,16,"2023-05-21 22:29:00",15.5,"2023-05-21 22:19:00",14.63333,999.7,999.7,"2023-05-21 22:18:00",999.6,"2023-05-21 22:16:00",80.3,14.1,-1.407,0.053,0,0,"2023-05-21 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 22:45:00",2937,0,0,0.017,0.306,244,58.37,0.85,"2023-05-21 22:41:00",0,15.15,15.6,"2023-05-21 22:31:00",14.7,"2023-05-21 22:36:00",14.30667,999.7,999.7,"2023-05-21 22:31:00",999.7,"2023-05-21 22:31:00",83.2,14.33,-1.407,0.06,0,0,"2023-05-21 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
