"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-22 13:15:00",115,302,"COMPASS_CRC_TR",11.93,0.844,0.652,"NAN",0.523,0.457,0.554,0.575,0.005,0.725,0,0,"NAN"
"2023-04-22 13:30:00",116,302,"COMPASS_CRC_TR",11.93,0.844,0.653,"NAN",0.521,0.456,0.553,0.574,0.004,0.724,0,0,"NAN"
"2023-04-22 13:45:00",117,302,"COMPASS_CRC_TR",11.93,0.844,0.653,"NAN",0.521,0.457,0.554,0.574,0.004,0.724,0,0,"NAN"
"2023-04-22 14:00:00",118,302,"COMPASS_CRC_TR",11.93,0.842,0.651,"NAN",0.521,0.457,0.554,0.573,0.004,0.724,0.001,-0.001,"NAN"
"2023-04-22 14:15:00",119,302,"COMPASS_CRC_TR",11.93,0.842,0.65,"NAN",0.52,0.457,0.554,0.572,0.004,0.723,0.001,-0.001,"NAN"
"2023-04-22 14:30:00",120,302,"COMPASS_CRC_TR",11.93,0.839,0.648,"NAN",0.52,0.456,0.553,0.571,0.004,0.722,0.002,-0.001,"NAN"
"2023-04-22 14:45:00",121,302,"COMPASS_CRC_TR",11.93,0.838,0.649,"NAN",0.521,0.455,0.552,0.571,0.004,0.721,0.002,-0.001,"NAN"
"2023-04-22 15:00:00",122,302,"COMPASS_CRC_TR",11.93,0.836,0.648,"NAN",0.52,0.454,0.55,0.57,0.004,0.721,0.002,-0.001,"NAN"
"2023-04-22 15:15:00",123,302,"COMPASS_CRC_TR",11.93,0.835,0.65,"NAN",0.521,0.454,0.55,0.571,0.004,0.72,0.002,0,"NAN"
"2023-04-22 15:30:00",124,302,"COMPASS_CRC_TR",11.93,0.835,0.649,"NAN",0.521,0.453,0.549,0.571,0.003,0.72,0.002,0,"NAN"
"2023-04-22 15:45:00",125,302,"COMPASS_CRC_TR",11.93,0.835,0.649,"NAN",0.52,0.452,0.547,0.572,0.003,0.72,0.002,0,"NAN"
"2023-04-22 16:00:00",126,302,"COMPASS_CRC_TR",11.93,0.835,0.649,"NAN",0.52,0.453,0.548,0.572,0.003,0.724,0.002,0,"NAN"
"2023-04-22 16:15:00",127,302,"COMPASS_CRC_TR",11.93,0.835,0.647,"NAN",0.52,0.454,0.548,0.572,0.004,0.727,0.003,0,"NAN"
"2023-04-22 16:30:00",128,302,"COMPASS_CRC_TR",11.93,0.831,0.645,"NAN",0.519,0.453,0.547,0.572,0.004,0.728,0.004,0,"NAN"
"2023-04-22 16:45:00",129,302,"COMPASS_CRC_TR",11.93,0.829,0.644,"NAN",0.519,0.452,0.546,0.571,0.004,0.727,0.004,0,"NAN"
"2023-04-22 17:00:00",130,302,"COMPASS_CRC_TR",11.93,0.825,0.641,"NAN",0.519,0.449,0.543,0.57,0.004,0.724,0.004,0,"NAN"
"2023-04-22 17:15:00",131,302,"COMPASS_CRC_TR",11.93,0.822,0.641,"NAN",0.518,0.447,0.541,0.57,0.004,0.721,0.004,0.001,"NAN"
"2023-04-22 17:30:00",132,302,"COMPASS_CRC_TR",11.93,0.817,0.638,"NAN",0.517,0.444,0.538,0.569,0.003,0.718,0.004,0.001,"NAN"
"2023-04-22 17:45:00",133,302,"COMPASS_CRC_TR",11.93,0.816,0.638,"NAN",0.517,0.443,0.536,0.569,0.003,0.716,0.004,0.001,"NAN"
"2023-04-22 18:00:00",134,302,"COMPASS_CRC_TR",11.93,0.816,0.638,"NAN",0.518,0.442,0.535,0.57,0.002,0.715,0.004,0.002,"NAN"
"2023-04-22 18:15:00",135,302,"COMPASS_CRC_TR",11.93,0.814,0.637,"NAN",0.517,0.441,0.533,0.57,0.002,0.714,0.004,0.002,"NAN"
"2023-04-22 18:30:00",136,302,"COMPASS_CRC_TR",11.93,0.813,0.636,"NAN",0.517,0.44,0.532,0.57,0.002,0.714,0.004,0.002,"NAN"
"2023-04-22 18:45:00",137,302,"COMPASS_CRC_TR",11.93,0.814,0.637,"NAN",0.517,0.439,0.532,0.571,0.001,0.713,0.004,0.002,"NAN"
"2023-04-22 19:00:00",138,302,"COMPASS_CRC_TR",11.93,0.814,0.635,"NAN",0.517,0.439,0.531,0.571,0.001,0.713,0.003,0.002,"NAN"
"2023-04-22 19:15:00",139,302,"COMPASS_CRC_TR",11.93,0.811,0.632,"NAN",0.517,0.437,0.529,0.571,0.001,0.712,0.003,0.002,"NAN"
"2023-04-22 19:30:00",140,302,"COMPASS_CRC_TR",11.93,0.809,0.63,"NAN",0.517,0.436,0.527,0.57,0.001,0.71,0.003,0.002,"NAN"
"2023-04-22 19:45:00",141,302,"COMPASS_CRC_TR",11.93,0.808,0.63,"NAN",0.517,0.435,0.526,0.571,0,0.71,0.003,0.003,"NAN"
"2023-04-22 20:00:00",142,302,"COMPASS_CRC_TR",11.93,0.809,0.631,"NAN",0.517,0.435,0.526,0.571,0,0.709,0.003,0.003,"NAN"
"2023-04-22 20:15:00",143,302,"COMPASS_CRC_TR",11.93,0.808,0.63,"NAN",0.517,0.435,0.525,0.572,0,0.709,0.003,0.003,"NAN"
"2023-04-22 20:30:00",144,302,"COMPASS_CRC_TR",11.93,0.804,0.627,"NAN",0.516,0.435,0.524,0.57,0,0.708,0.003,0.003,"NAN"
"2023-04-22 20:45:00",145,302,"COMPASS_CRC_TR",11.93,0.806,0.626,"NAN",0.516,0.434,0.522,0.571,0,0.708,0.002,0.002,"NAN"
"2023-04-22 21:00:00",146,302,"COMPASS_CRC_TR",11.93,0.806,0.631,"NAN",0.517,0.434,0.522,0.573,-0.001,0.708,0.002,0.002,"NAN"
"2023-04-22 21:15:00",147,302,"COMPASS_CRC_TR",11.93,0.806,0.633,"NAN",0.517,0.435,0.522,0.574,-0.001,0.707,0.002,0.003,"NAN"
"2023-04-22 21:30:00",148,302,"COMPASS_CRC_TR",11.93,0.806,0.634,"NAN",0.517,0.435,0.523,0.575,-0.002,0.707,0.003,0.004,"NAN"
"2023-04-22 21:45:00",149,302,"COMPASS_CRC_TR",11.93,0.807,0.634,"NAN",0.517,0.436,0.523,0.575,-0.002,0.707,0.003,0.003,"NAN"
"2023-04-22 22:00:00",150,302,"COMPASS_CRC_TR",11.93,0.809,0.638,"NAN",0.518,0.437,0.524,0.576,-0.002,0.708,0.003,0.004,"NAN"
"2023-04-22 22:15:00",151,302,"COMPASS_CRC_TR",11.93,0.812,0.642,"NAN",0.518,0.437,0.525,0.578,-0.003,0.708,0.003,0.004,"NAN"
"2023-04-22 22:30:00",152,302,"COMPASS_CRC_TR",11.93,0.814,0.644,"NAN",0.519,0.439,0.526,0.579,-0.003,0.709,0.003,0.005,"NAN"
"2023-04-22 22:45:00",153,302,"COMPASS_CRC_TR",11.93,0.816,0.648,"NAN",0.519,0.44,0.528,0.58,-0.004,0.709,0.003,0.005,"NAN"
"2023-04-22 23:00:00",154,302,"COMPASS_CRC_TR",11.93,0.818,0.651,"NAN",0.519,0.44,0.53,0.581,-0.004,0.709,0.003,0.005,"NAN"
"2023-04-22 23:15:00",155,302,"COMPASS_CRC_TR",11.93,0.821,0.655,"NAN",0.52,0.442,0.533,0.582,-0.005,0.71,0.002,0.005,"NAN"
"2023-04-22 23:30:00",156,302,"COMPASS_CRC_TR",11.93,0.823,0.656,"NAN",0.52,0.442,0.536,0.582,-0.006,0.711,0.002,0.005,"NAN"
"2023-04-22 23:45:00",157,302,"COMPASS_CRC_TR",11.93,0.826,0.657,"NAN",0.52,0.443,0.539,0.583,-0.007,0.711,0.002,0.005,"NAN"
"2023-04-23 00:00:00",158,302,"COMPASS_CRC_TR",11.93,0.828,0.659,"NAN",0.519,0.443,0.542,0.583,-0.008,0.711,0.002,0.005,"NAN"
"2023-04-23 00:15:00",159,302,"COMPASS_CRC_TR",11.93,0.826,0.657,"NAN",0.518,0.442,0.54,0.584,-0.007,0.712,0.002,0.005,"NAN"
"2023-04-23 00:30:00",160,302,"COMPASS_CRC_TR",11.93,0.822,0.654,"NAN",0.518,0.442,0.538,0.583,-0.006,0.711,0.001,0.005,"NAN"
"2023-04-23 00:45:00",161,302,"COMPASS_CRC_TR",11.93,0.823,0.655,"NAN",0.518,0.441,0.536,0.583,-0.006,0.711,0.001,0.005,"NAN"
"2023-04-23 01:00:00",162,302,"COMPASS_CRC_TR",11.93,0.826,0.66,"NAN",0.518,0.441,0.538,0.584,-0.006,0.711,0.001,0.005,"NAN"
"2023-04-23 01:15:00",163,302,"COMPASS_CRC_TR",11.93,0.829,0.663,"NAN",0.518,0.441,0.541,0.584,-0.008,0.712,0.001,0.005,"NAN"
"2023-04-23 01:30:00",164,302,"COMPASS_CRC_TR",11.93,0.833,0.666,"NAN",0.518,0.442,0.545,0.584,-0.009,0.712,0,0.005,"NAN"
"2023-04-23 01:45:00",165,302,"COMPASS_CRC_TR",11.93,0.836,0.668,"NAN",0.518,0.444,0.548,0.585,-0.009,0.713,0,0.005,"NAN"
"2023-04-23 02:00:00",166,302,"COMPASS_CRC_TR",11.93,0.839,0.669,"NAN",0.518,0.444,0.552,0.585,-0.009,0.713,-0.001,0.004,"NAN"
"2023-04-23 02:15:00",167,302,"COMPASS_CRC_TR",11.93,0.84,0.668,"NAN",0.517,0.443,0.554,0.585,-0.01,0.714,-0.001,0.004,"NAN"
"2023-04-23 02:30:00",168,302,"COMPASS_CRC_TR",11.93,0.841,0.667,"NAN",0.516,0.443,0.555,0.586,-0.01,0.713,-0.001,0.004,"NAN"
"2023-04-23 02:45:00",169,302,"COMPASS_CRC_TR",11.93,0.842,0.667,"NAN",0.515,0.442,0.557,0.586,-0.01,0.713,-0.002,0.004,"NAN"
"2023-04-23 03:00:00",170,302,"COMPASS_CRC_TR",11.93,0.838,0.663,"NAN",0.514,0.44,0.558,0.586,-0.011,0.712,-0.002,0.003,"NAN"
"2023-04-23 03:15:00",171,302,"COMPASS_CRC_TR",11.93,0.835,0.66,"NAN",0.513,0.439,0.558,0.587,-0.012,0.711,-0.002,0.003,"NAN"
"2023-04-23 03:30:00",172,302,"COMPASS_CRC_TR",11.93,0.834,0.66,"NAN",0.513,0.438,0.558,0.587,-0.012,0.711,-0.002,0.003,"NAN"
"2023-04-23 03:45:00",173,302,"COMPASS_CRC_TR",11.93,0.834,0.66,"NAN",0.513,0.438,0.558,0.588,-0.013,0.711,-0.002,0.003,"NAN"
"2023-04-23 04:00:00",174,302,"COMPASS_CRC_TR",11.93,0.833,0.659,"NAN",0.513,0.438,0.559,0.588,-0.013,0.711,-0.002,0.003,"NAN"
"2023-04-23 04:15:00",175,302,"COMPASS_CRC_TR",11.93,0.833,0.66,"NAN",0.513,0.438,0.559,0.588,-0.013,0.711,-0.002,0.003,"NAN"
"2023-04-23 04:30:00",176,302,"COMPASS_CRC_TR",11.93,0.834,0.661,"NAN",0.513,0.438,0.56,0.588,-0.014,0.711,-0.002,0.003,"NAN"
"2023-04-23 04:45:00",177,302,"COMPASS_CRC_TR",11.93,0.833,0.66,"NAN",0.512,0.438,0.56,0.588,-0.014,0.711,-0.002,0.003,"NAN"
"2023-04-23 05:00:00",178,302,"COMPASS_CRC_TR",11.93,0.833,0.659,"NAN",0.512,0.437,0.56,0.588,-0.015,0.71,-0.002,0.003,"NAN"
"2023-04-23 05:15:00",179,302,"COMPASS_CRC_TR",11.93,0.831,0.658,"NAN",0.511,0.437,0.56,0.589,-0.015,0.71,-0.002,0.003,"NAN"
"2023-04-23 05:30:00",180,302,"COMPASS_CRC_TR",11.93,0.831,0.658,"NAN",0.512,0.438,0.56,0.589,-0.015,0.71,-0.002,0.003,"NAN"
"2023-04-23 05:45:00",181,302,"COMPASS_CRC_TR",11.93,0.831,0.655,"NAN",0.513,0.439,0.56,0.59,-0.015,0.71,-0.002,0.003,"NAN"
"2023-04-23 06:00:00",182,302,"COMPASS_CRC_TR",11.93,0.833,0.652,"NAN",0.513,0.44,0.56,0.59,-0.014,0.71,-0.002,0.003,"NAN"
"2023-04-23 06:15:00",183,302,"COMPASS_CRC_TR",11.93,0.836,0.649,"NAN",0.515,0.442,0.56,0.591,-0.014,0.711,-0.002,0.002,"NAN"
"2023-04-23 06:30:00",184,302,"COMPASS_CRC_TR",11.93,0.836,0.647,"NAN",0.515,0.443,0.56,0.591,-0.013,0.712,-0.002,0.002,"NAN"
"2023-04-23 06:45:00",185,302,"COMPASS_CRC_TR",11.93,0.835,0.645,"NAN",0.515,0.443,0.56,0.592,-0.013,0.712,-0.002,0.001,"NAN"
"2023-04-23 07:00:00",186,302,"COMPASS_CRC_TR",11.93,0.834,0.642,"NAN",0.516,0.444,0.559,0.592,-0.012,0.712,-0.002,0.001,"NAN"
"2023-04-23 07:15:00",187,302,"COMPASS_CRC_TR",11.93,0.834,0.641,"NAN",0.516,0.444,0.559,0.592,-0.011,0.712,-0.002,0.001,"NAN"
"2023-04-23 07:30:00",188,302,"COMPASS_CRC_TR",11.93,0.833,0.639,"NAN",0.517,0.445,0.557,0.592,-0.01,0.713,-0.002,0,"NAN"
"2023-04-23 07:45:00",189,302,"COMPASS_CRC_TR",11.93,0.832,0.639,"NAN",0.517,0.445,0.555,0.592,-0.009,0.713,-0.002,0,"NAN"
"2023-04-23 08:00:00",190,302,"COMPASS_CRC_TR",11.93,0.828,0.639,"NAN",0.518,0.446,0.551,0.591,-0.008,0.713,-0.002,0,"NAN"
"2023-04-23 08:15:00",191,302,"COMPASS_CRC_TR",11.93,0.827,0.639,"NAN",0.519,0.447,0.548,0.59,-0.007,0.714,-0.002,0,"NAN"
"2023-04-23 08:30:00",192,302,"COMPASS_CRC_TR",11.93,0.825,0.637,"NAN",0.519,0.447,0.546,0.588,-0.006,0.714,-0.002,0,"NAN"
"2023-04-23 08:45:00",193,302,"COMPASS_CRC_TR",11.93,0.825,0.639,"NAN",0.52,0.448,0.544,0.587,-0.005,0.714,-0.002,0,"NAN"
"2023-04-23 09:00:00",194,302,"COMPASS_CRC_TR",11.93,0.827,0.639,"NAN",0.521,0.448,0.544,0.587,-0.004,0.715,-0.002,0,"NAN"
"2023-04-23 09:15:00",195,302,"COMPASS_CRC_TR",11.93,0.828,0.641,"NAN",0.522,0.449,0.543,0.586,-0.003,0.715,-0.002,0,"NAN"
"2023-04-23 09:30:00",196,302,"COMPASS_CRC_TR",11.93,0.831,0.643,"NAN",0.524,0.45,0.544,0.586,-0.002,0.716,-0.002,0.001,"NAN"
"2023-04-23 09:45:00",197,302,"COMPASS_CRC_TR",11.93,0.833,0.643,"NAN",0.525,0.45,0.545,0.586,-0.001,0.717,-0.001,0.001,"NAN"
"2023-04-23 10:00:00",198,302,"COMPASS_CRC_TR",11.93,0.836,0.644,"NAN",0.526,0.451,0.545,0.586,-0.001,0.718,-0.001,0.002,"NAN"
"2023-04-23 10:15:00",199,302,"COMPASS_CRC_TR",11.93,0.841,0.647,"NAN",0.529,0.454,0.549,0.587,0,0.719,-0.001,0.002,"NAN"
"2023-04-23 10:30:00",200,302,"COMPASS_CRC_TR",11.93,0.838,0.64,"NAN",0.528,0.452,0.549,0.585,0,0.72,-0.001,0.002,"NAN"
"2023-04-23 10:45:00",201,302,"COMPASS_CRC_TR",11.93,0.835,0.634,"NAN",0.526,0.45,0.547,0.583,0,0.719,-0.001,0.002,"NAN"
"2023-04-23 11:00:00",202,302,"COMPASS_CRC_TR",11.93,0.837,0.636,"NAN",0.525,0.448,0.546,0.583,0,0.718,-0.001,0.002,"NAN"
"2023-04-23 11:15:00",203,302,"COMPASS_CRC_TR",11.93,0.838,0.639,"NAN",0.526,0.449,0.547,0.583,0,0.718,-0.001,0.003,"NAN"
"2023-04-23 11:30:00",204,302,"COMPASS_CRC_TR",11.93,0.843,0.642,"NAN",0.528,0.45,0.549,0.584,0,0.719,-0.001,0.003,"NAN"
"2023-04-23 11:45:00",205,302,"COMPASS_CRC_TR",11.93,0.844,0.642,"NAN",0.528,0.45,0.551,0.585,0,0.719,-0.001,0.003,"NAN"
"2023-04-23 12:00:00",206,302,"COMPASS_CRC_TR",11.93,0.833,0.63,"NAN",0.525,0.447,0.547,0.581,0,0.718,-0.001,0.002,"NAN"
"2023-04-23 12:15:00",207,302,"COMPASS_CRC_TR",11.93,0.826,0.626,"NAN",0.522,0.443,0.541,0.578,0.001,0.716,-0.001,0.002,"NAN"
"2023-04-23 12:30:00",208,302,"COMPASS_CRC_TR",11.93,0.829,0.629,"NAN",0.522,0.443,0.538,0.579,0,0.716,-0.001,0.002,"NAN"
"2023-04-23 12:45:00",209,302,"COMPASS_CRC_TR",11.93,0.831,0.629,"NAN",0.524,0.445,0.54,0.579,0,0.717,-0.001,0.002,"NAN"
"2023-04-23 13:00:00",210,302,"COMPASS_CRC_TR",11.93,0.826,0.625,"NAN",0.523,0.444,0.54,0.577,0,0.716,-0.001,0.002,"NAN"
"2023-04-23 13:15:00",211,302,"COMPASS_CRC_TR",11.93,0.833,0.627,"NAN",0.522,0.44,0.539,0.579,0,0.715,-0.001,0.002,"NAN"
"2023-04-23 13:30:00",212,302,"COMPASS_CRC_TR",11.93,0.838,0.634,"NAN",0.524,0.442,0.54,0.581,0,0.716,-0.002,0.002,"NAN"
"2023-04-23 13:45:00",213,302,"COMPASS_CRC_TR",11.93,0.843,0.639,"NAN",0.527,0.446,0.543,0.583,0,0.717,-0.003,0.002,"NAN"
"2023-04-23 14:00:00",214,302,"COMPASS_CRC_TR",11.93,0.843,0.639,"NAN",0.529,0.448,0.546,0.583,0,0.716,-0.003,0.003,"NAN"
"2023-04-23 14:15:00",215,302,"COMPASS_CRC_TR",11.93,0.845,0.639,"NAN",0.531,0.451,0.548,0.584,0,0.717,-0.003,0.002,"NAN"
"2023-04-23 14:30:00",216,302,"COMPASS_CRC_TR",11.93,0.843,0.638,"NAN",0.531,0.451,0.549,0.583,0.001,0.717,-0.002,0.002,"NAN"
"2023-04-23 14:45:00",217,302,"COMPASS_CRC_TR",11.93,0.842,0.639,"NAN",0.531,0.452,0.549,0.582,0.002,0.717,-0.002,0.002,"NAN"
"2023-04-23 15:00:00",218,302,"COMPASS_CRC_TR",11.93,0.842,0.639,"NAN",0.531,0.452,0.549,0.581,0.001,0.718,-0.002,0.002,"NAN"
"2023-04-23 15:15:00",219,302,"COMPASS_CRC_TR",11.93,0.837,0.634,"NAN",0.529,0.45,0.548,0.579,0.001,0.717,-0.001,0.001,"NAN"
"2023-04-23 15:30:00",220,302,"COMPASS_CRC_TR",11.93,0.834,0.635,"NAN",0.527,0.447,0.545,0.578,0.001,0.716,-0.001,0.001,"NAN"
"2023-04-23 15:45:00",221,302,"COMPASS_CRC_TR",11.93,0.837,0.638,"NAN",0.527,0.447,0.545,0.579,0.001,0.717,-0.001,0.001,"NAN"
"2023-04-23 16:00:00",222,302,"COMPASS_CRC_TR",11.93,0.838,0.638,"NAN",0.527,0.447,0.545,0.579,0.001,0.718,-0.001,0.001,"NAN"
"2023-04-23 16:15:00",223,302,"COMPASS_CRC_TR",11.93,0.842,0.642,"NAN",0.528,0.448,0.546,0.58,0.001,0.719,-0.001,0.001,"NAN"
"2023-04-23 16:30:00",224,302,"COMPASS_CRC_TR",11.93,0.842,0.641,"NAN",0.528,0.449,0.547,0.58,0.001,0.721,-0.001,0.001,"NAN"
"2023-04-23 16:45:00",225,302,"COMPASS_CRC_TR",11.93,0.831,0.631,"NAN",0.525,0.446,0.544,0.576,0.001,0.719,-0.001,0.001,"NAN"
"2023-04-23 17:00:00",226,302,"COMPASS_CRC_TR",11.93,0.825,0.628,"NAN",0.523,0.441,0.539,0.575,0.001,0.716,-0.001,0.001,"NAN"
"2023-04-23 17:15:00",227,302,"COMPASS_CRC_TR",11.93,0.828,0.63,"NAN",0.523,0.438,0.538,0.576,0.001,0.714,-0.001,0.001,"NAN"
"2023-04-23 17:30:00",228,302,"COMPASS_CRC_TR",11.93,0.84,0.641,"NAN",0.526,0.44,0.542,0.578,-0.001,0.715,-0.001,0.002,"NAN"
"2023-04-23 17:45:00",229,302,"COMPASS_CRC_TR",11.93,0.845,0.646,"NAN",0.527,0.442,0.546,0.58,-0.002,0.716,-0.002,0.002,"NAN"
"2023-04-23 18:00:00",230,302,"COMPASS_CRC_TR",11.93,0.848,0.646,"NAN",0.527,0.443,0.55,0.581,-0.002,0.716,-0.002,0.003,"NAN"
"2023-04-23 18:15:00",231,302,"COMPASS_CRC_TR",11.93,0.849,0.646,"NAN",0.527,0.443,0.552,0.582,-0.002,0.716,-0.003,0.003,"NAN"
"2023-04-23 18:30:00",232,302,"COMPASS_CRC_TR",11.93,0.845,0.642,"NAN",0.525,0.44,0.553,0.582,-0.002,0.716,-0.003,0.003,"NAN"
"2023-04-23 18:45:00",233,302,"COMPASS_CRC_TR",11.93,0.834,0.635,"NAN",0.523,0.437,0.551,0.581,-0.002,0.714,-0.003,0.003,"NAN"
"2023-04-23 19:00:00",234,302,"COMPASS_CRC_TR",11.93,0.826,0.631,"NAN",0.521,0.434,0.545,0.579,-0.002,0.712,-0.003,0.003,"NAN"
"2023-04-23 19:15:00",235,302,"COMPASS_CRC_TR",11.93,0.824,0.63,"NAN",0.52,0.432,0.541,0.579,-0.002,0.711,-0.003,0.003,"NAN"
"2023-04-23 19:30:00",236,302,"COMPASS_CRC_TR",11.93,0.826,0.631,"NAN",0.52,0.432,0.539,0.579,-0.002,0.711,-0.003,0.003,"NAN"
"2023-04-23 19:45:00",237,302,"COMPASS_CRC_TR",11.93,0.827,0.629,"NAN",0.521,0.432,0.538,0.58,-0.002,0.711,-0.003,0.003,"NAN"
"2023-04-23 20:00:00",238,302,"COMPASS_CRC_TR",11.93,0.828,0.625,"NAN",0.521,0.432,0.537,0.58,-0.001,0.712,-0.003,0.003,"NAN"
"2023-04-23 20:15:00",239,302,"COMPASS_CRC_TR",11.93,0.831,0.627,"NAN",0.521,0.432,0.538,0.58,-0.002,0.712,-0.004,0.002,"NAN"
"2023-04-23 20:30:00",240,302,"COMPASS_CRC_TR",11.93,0.835,0.637,"NAN",0.522,0.433,0.54,0.581,-0.002,0.714,-0.004,0.002,"NAN"
"2023-04-23 20:45:00",241,302,"COMPASS_CRC_TR",11.93,0.837,0.643,"NAN",0.522,0.433,0.542,0.582,-0.002,0.714,-0.004,0.002,"NAN"
"2023-04-23 21:00:00",242,302,"COMPASS_CRC_TR",11.93,0.837,0.646,"NAN",0.522,0.433,0.543,0.583,-0.002,0.715,-0.004,0.002,"NAN"
"2023-04-23 21:15:00",243,302,"COMPASS_CRC_TR",11.93,0.835,0.643,"NAN",0.521,0.432,0.541,0.583,-0.002,0.715,-0.004,0.002,"NAN"
"2023-04-23 21:30:00",244,302,"COMPASS_CRC_TR",11.93,0.832,0.641,"NAN",0.521,0.431,0.54,0.583,-0.002,0.715,-0.004,0.002,"NAN"
"2023-04-23 21:45:00",245,302,"COMPASS_CRC_TR",11.93,0.833,0.642,"NAN",0.521,0.431,0.539,0.584,-0.002,0.715,-0.004,0.002,"NAN"
"2023-04-23 22:00:00",246,302,"COMPASS_CRC_TR",11.93,0.833,0.644,"NAN",0.521,0.431,0.539,0.584,-0.002,0.715,-0.004,0.002,"NAN"
"2023-04-23 22:15:00",247,302,"COMPASS_CRC_TR",11.93,0.834,0.645,"NAN",0.521,0.431,0.539,0.584,-0.002,0.715,-0.003,0.002,"NAN"
"2023-04-23 22:30:00",248,302,"COMPASS_CRC_TR",11.93,0.831,0.643,"NAN",0.52,0.43,0.538,0.584,-0.002,0.715,-0.003,0.002,"NAN"
"2023-04-23 22:45:00",249,302,"COMPASS_CRC_TR",11.93,0.83,0.643,"NAN",0.52,0.429,0.537,0.584,-0.002,0.715,-0.003,0.002,"NAN"
"2023-04-23 23:00:00",250,302,"COMPASS_CRC_TR",11.93,0.829,0.643,"NAN",0.52,0.429,0.537,0.584,-0.002,0.715,-0.003,0.002,"NAN"
"2023-04-23 23:15:00",251,302,"COMPASS_CRC_TR",11.93,0.827,0.641,"NAN",0.519,0.428,0.536,0.584,-0.002,0.714,-0.003,0.001,"NAN"
"2023-04-23 23:30:00",252,302,"COMPASS_CRC_TR",11.93,0.828,0.642,"NAN",0.52,0.428,0.536,0.584,-0.002,0.714,-0.003,0.001,"NAN"
"2023-04-23 23:45:00",253,302,"COMPASS_CRC_TR",11.93,0.829,0.643,"NAN",0.52,0.428,0.536,0.584,-0.002,0.714,-0.003,0.001,"NAN"
"2023-04-24 00:00:00",254,302,"COMPASS_CRC_TR",11.93,0.828,0.643,"NAN",0.52,0.428,0.536,0.584,-0.002,0.714,-0.003,0.001,"NAN"
"2023-04-24 00:15:00",255,302,"COMPASS_CRC_TR",11.93,0.827,0.641,"NAN",0.519,0.427,0.535,0.584,-0.002,0.714,-0.003,0.001,"NAN"
"2023-04-24 00:30:00",256,302,"COMPASS_CRC_TR",11.93,0.828,0.64,"NAN",0.519,0.427,0.535,0.583,-0.002,0.714,-0.003,0.001,"NAN"
"2023-04-24 00:45:00",257,302,"COMPASS_CRC_TR",11.93,0.831,0.639,"NAN",0.519,0.427,0.535,0.583,-0.002,0.714,-0.003,0,"NAN"
"2023-04-24 01:00:00",258,302,"COMPASS_CRC_TR",11.93,0.832,0.638,"NAN",0.519,0.427,0.535,0.582,-0.002,0.714,-0.003,0,"NAN"
"2023-04-24 01:15:00",259,302,"COMPASS_CRC_TR",11.93,0.831,0.639,"NAN",0.519,0.427,0.535,0.582,-0.002,0.714,-0.004,0,"NAN"
"2023-04-24 01:30:00",260,302,"COMPASS_CRC_TR",11.93,0.83,0.64,"NAN",0.519,0.427,0.535,0.583,-0.002,0.714,-0.004,0,"NAN"
"2023-04-24 01:45:00",261,302,"COMPASS_CRC_TR",11.93,0.832,0.641,"NAN",0.52,0.427,0.536,0.583,-0.002,0.714,-0.003,0,"NAN"
"2023-04-24 02:00:00",262,302,"COMPASS_CRC_TR",11.93,0.833,0.64,"NAN",0.519,0.427,0.536,0.583,-0.002,0.715,-0.004,0,"NAN"
"2023-04-24 02:15:00",263,302,"COMPASS_CRC_TR",11.93,0.834,0.638,"NAN",0.519,0.426,0.536,0.582,-0.002,0.715,-0.004,0,"NAN"
"2023-04-24 02:30:00",264,302,"COMPASS_CRC_TR",11.93,0.835,0.637,"NAN",0.518,0.426,0.536,0.581,-0.002,0.715,-0.004,0,"NAN"
"2023-04-24 02:45:00",265,302,"COMPASS_CRC_TR",11.93,0.836,0.637,"NAN",0.518,0.426,0.536,0.581,-0.001,0.715,-0.003,0,"NAN"
"2023-04-24 03:00:00",266,302,"COMPASS_CRC_TR",11.93,0.831,0.636,"NAN",0.517,0.425,0.535,0.58,-0.001,0.714,-0.003,-0.001,"NAN"
"2023-04-24 03:15:00",267,302,"COMPASS_CRC_TR",11.93,0.833,0.635,"NAN",0.517,0.424,0.535,0.58,-0.001,0.714,-0.003,-0.001,"NAN"
"2023-04-24 03:30:00",268,302,"COMPASS_CRC_TR",11.93,0.835,0.634,"NAN",0.517,0.424,0.536,0.58,-0.001,0.714,-0.004,-0.001,"NAN"
"2023-04-24 03:45:00",269,302,"COMPASS_CRC_TR",11.93,0.836,0.635,"NAN",0.517,0.426,0.537,0.581,-0.001,0.714,-0.004,-0.001,"NAN"
"2023-04-24 04:00:00",270,302,"COMPASS_CRC_TR",11.93,0.836,0.635,"NAN",0.517,0.425,0.537,0.581,-0.001,0.715,-0.004,-0.001,"NAN"
