"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-21 22:30:00",2936,321,"28729",3081.08,15.1,515,2993.7,13.9,370,0,0,0,0,0,0,2933.6,13.2,582,2896.94,12.4,624
"2023-05-21 22:45:00",2937,321,"28729",3078.66,15.1,517,2994.02,13.9,342,0,0,0,0,0,0,2932.21,13.2,572,2900.15,12.4,604
"2023-05-21 23:00:00",2938,321,"28729",3081.47,15.1,522,2992.98,13.9,345,0,0,0,0,0,0,2933.34,13.2,625,2898.65,12.4,585
"2023-05-21 23:15:00",2939,321,"28729",3077.16,15.1,525,2993.13,13.9,384,0,0,0,0,0,0,2932.59,13.2,594,2899.68,12.5,642
"2023-05-21 23:30:00",2940,321,"28729",3081.62,15.1,530,2992.09,13.9,354,0,0,0,0,0,0,2932.9,13.2,568,2898.09,12.5,610
"2023-05-21 23:45:00",2941,321,"28729",3079.07,15,501,2993.53,14,395,0,0,0,0,0,0,2930.34,13.2,582,2896.96,12.5,609
"2023-05-22 00:00:00",2942,321,"28729",3083.64,15,513,2993.11,14,325,0,0,0,0,0,0,2933.13,13.2,571,2896.92,12.5,580
"2023-05-22 00:15:00",2943,321,"28729",3083.78,15,492,2992.82,14,358,0,0,0,0,0,0,2931.51,13.2,581,2898.91,12.5,599
"2023-05-22 00:30:00",2944,321,"28729",3080.47,15,506,2993.43,14,367,0,0,0,0,0,0,2931.59,13.2,571,2898.49,12.5,601
"2023-05-22 00:45:00",2945,321,"28729",3079.35,15,531,2993.05,14,370,0,0,0,0,0,0,2931,13.2,575,2899.63,12.5,632
"2023-05-22 01:00:00",2946,321,"28729",3082.57,14.9,513,2992.84,14,348,0,0,0,0,0,0,2931.35,13.2,609,2899.73,12.5,607
"2023-05-22 01:15:00",2947,321,"28729",3080.77,14.9,521,2992.61,14,355,0,0,0,0,0,0,2931.34,13.2,572,2899.73,12.5,603
"2023-05-22 01:30:00",2948,321,"28729",3079.91,14.9,606,2994.39,14,372,0,0,0,0,0,0,2931.22,13.2,581,2898.21,12.5,634
"2023-05-22 01:45:00",2949,321,"28729",3078.01,14.8,528,2994.13,14,379,0,0,0,0,0,0,2931.41,13.3,577,2898.16,12.5,600
"2023-05-22 02:00:00",2950,321,"28729",3079.38,14.8,527,2993,14,356,0,0,0,0,0,0,2931.33,13.3,596,2895.71,12.5,603
"2023-05-22 02:15:00",2951,321,"28729",3080.73,14.8,531,2992.64,13.9,399,0,0,0,0,0,0,2931.53,13.3,589,2895.92,12.5,614
"2023-05-22 02:30:00",2952,321,"28729",3078.92,14.7,541,2992.92,13.9,329,0,0,0,0,0,0,2931.54,13.3,568,2898.24,12.5,591
"2023-05-22 02:45:00",2953,321,"28729",3081.04,14.7,537,2993.84,13.9,371,0,0,0,0,0,0,2929.54,13.3,598,2898.4,12.6,678
"2023-05-22 03:00:00",2954,321,"28729",3078.1,14.7,513,2993.77,13.9,371,0,0,0,0,0,0,2929.73,13.3,555,2899.65,12.6,619
"2023-05-22 03:15:00",2955,321,"28729",3081.54,14.6,518,2993.2,13.9,346,0,0,0,0,0,0,2933.58,13.3,636,2899.27,12.6,637
"2023-05-22 03:30:00",2956,321,"28729",3082.96,14.6,482,2994.65,13.9,376,0,0,0,0,0,0,2930.73,13.3,544,2896.76,12.6,594
"2023-05-22 03:45:00",2957,321,"28729",3083.3,14.6,516,2993.86,13.9,358,0,0,0,0,0,0,2931.21,13.3,539,2896.95,12.6,626
"2023-05-22 04:00:00",2958,321,"28729",3081.73,14.5,486,2993.36,13.9,371,0,0,0,0,0,0,2933.42,13.3,608,2898.28,12.6,611
"2023-05-22 04:15:00",2959,321,"28729",3081.49,14.5,515,2993.37,13.9,353,0,0,0,0,0,0,2931.19,13.3,582,2897.95,12.6,616
"2023-05-22 04:30:00",2960,321,"28729",3082.84,14.5,574,2992.11,13.9,380,0,0,0,0,0,0,2931.67,13.3,541,2898.23,12.6,616
"2023-05-22 04:45:00",2961,321,"28729",3082.55,14.4,482,2993.01,13.9,366,0,0,0,0,0,0,2931.75,13.3,605,2896.35,12.6,610
"2023-05-22 05:00:00",2962,321,"28729",3083.7,14.4,509,2994.93,13.8,362,0,0,0,0,0,0,2929.19,13.3,583,2895.26,12.6,561
"2023-05-22 05:15:00",2963,321,"28729",3080.49,14.4,532,2993.33,13.8,374,0,0,0,0,0,0,2930.68,13.3,561,2899.13,12.6,615
"2023-05-22 05:30:00",2964,321,"28729",3083.99,14.3,539,2993.96,13.8,364,0,0,0,0,0,0,2932.99,13.3,563,2898.46,12.6,559
"2023-05-22 05:45:00",2965,321,"28729",3081.12,14.3,509,2994.09,13.8,368,0,0,0,0,0,0,2932.71,13.3,578,2899.14,12.6,598
"2023-05-22 06:00:00",2966,321,"28729",3083.16,14.2,495,2993.71,13.8,344,0,0,0,0,0,0,2933.15,13.3,571,2895.9,12.6,634
"2023-05-22 06:15:00",2967,321,"28729",3085.28,14.2,484,2993.5,13.8,362,0,0,0,0,0,0,2933.03,13.3,607,2898.76,12.6,618
"2023-05-22 06:30:00",2968,321,"28729",3083.11,14.2,511,2993.18,13.8,363,0,0,0,0,0,0,2933.08,13.3,605,2896.57,12.6,584
"2023-05-22 06:45:00",2969,321,"28729",3083.43,14.1,509,2993.17,13.8,360,0,0,0,0,0,0,2929.39,13.3,597,2895.51,12.6,628
"2023-05-22 07:00:00",2970,321,"28729",3083.05,14.1,495,2993.65,13.7,359,0,0,0,0,0,0,2929.26,13.3,595,2898.31,12.6,624
"2023-05-22 07:15:00",2971,321,"28729",3085.86,14.1,504,2994.41,13.7,357,0,0,0,0,0,0,2932.89,13.3,556,2896,12.6,610
"2023-05-22 07:30:00",2972,321,"28729",3085.72,14,520,2994,13.7,337,0,0,0,0,0,0,2933.52,13.3,596,2898.41,12.6,597
"2023-05-22 07:45:00",2973,321,"28729",3084.05,14,513,2993.58,13.7,395,0,0,0,0,0,0,2932.38,13.3,596,2895.6,12.7,600
"2023-05-22 08:00:00",2974,321,"28729",3085.83,13.9,504,2993.65,13.7,349,0,0,0,0,0,0,2931.34,13.3,586,2897.87,12.7,619
"2023-05-22 08:15:00",2975,321,"28729",3083.94,13.9,510,2993.66,13.7,367,0,0,0,0,0,0,2931.67,13.3,578,2896.06,12.7,604
"2023-05-22 08:30:00",2976,321,"28729",3083.68,13.9,580,2994.29,13.7,350,0,0,0,0,0,0,2930.91,13.3,625,2896.27,12.7,629
"2023-05-22 08:45:00",2977,321,"28729",3086.01,13.9,499,2994.68,13.6,354,0,0,0,0,0,0,2930.02,13.3,579,2897.83,12.7,592
"2023-05-22 09:00:00",2978,321,"28729",3085.98,13.8,536,2992.97,13.6,369,0,0,0,0,0,0,2932.86,13.3,581,2895.86,12.7,580
"2023-05-22 09:15:00",2979,321,"28729",3084.31,13.8,533,2993.51,13.6,379,0,0,0,0,0,0,2931.25,13.3,574,2898.26,12.7,633
"2023-05-22 09:30:00",2980,321,"28729",3083.8,13.8,542,2993.89,13.6,349,0,0,0,0,0,0,2931.3,13.3,591,2895.84,12.6,607
"2023-05-22 09:45:00",2981,321,"28729",3084.42,13.8,535,2994.75,13.6,357,0,0,0,0,0,0,2932.48,13.3,595,2897.76,12.7,622
"2023-05-22 10:00:00",2982,321,"28729",3082.84,13.8,513,2993.65,13.6,357,0,0,0,0,0,0,2933.02,13.3,608,2898.2,12.7,612
"2023-05-22 10:15:00",2983,321,"28729",3083.61,13.8,522,2994.84,13.6,321,0,0,0,0,0,0,2930.91,13.3,596,2895.29,12.7,622
"2023-05-22 10:30:00",2984,321,"28729",3083.2,13.8,530,2992.74,13.6,362,0,0,0,0,0,0,2930.96,13.3,585,2894.88,12.7,639
"2023-05-22 10:45:00",2985,321,"28729",3084.78,13.8,541,2994.35,13.5,346,0,0,0,0,0,0,2929.68,13.3,608,2894.79,12.7,566
"2023-05-22 11:00:00",2986,321,"28729",3087.04,13.8,539,2994.97,13.5,350,0,0,0,0,0,0,2930.81,13.3,595,2898.27,12.7,600
"2023-05-22 11:15:00",2987,321,"28729",3082.02,13.8,510,2993.78,13.5,371,0,0,0,0,0,0,2932.57,13.3,575,2897.69,12.7,594
"2023-05-22 11:30:00",2988,321,"28729",3085.93,13.9,510,2992.95,13.5,355,0,0,0,0,0,0,2931.05,13.3,537,2895.98,12.7,594
"2023-05-22 11:45:00",2989,321,"28729",3081.22,13.9,496,2993.67,13.5,355,0,0,0,0,0,0,2929.61,13.3,581,2895.69,12.7,609
"2023-05-22 12:00:00",2990,321,"28729",3083.63,14,494,2992.98,13.5,351,0,0,0,0,0,0,2930.75,13.3,598,2894.85,12.7,600
"2023-05-22 12:15:00",2991,321,"28729",3083.07,14,497,2992.7,13.5,344,0,0,0,0,0,0,2933.16,13.3,533,2898.61,12.7,636
"2023-05-22 12:30:00",2992,321,"28729",3085.31,14.1,515,2994.29,13.5,338,0,0,0,0,0,0,2931.25,13.3,553,2898.14,12.7,597
"2023-05-22 12:45:00",2993,321,"28729",3082.3,14.2,516,2993.22,13.5,355,0,0,0,0,0,0,2931.24,13.3,556,2898.65,12.6,595
"2023-05-22 13:00:00",2994,321,"28729",3081.81,14.2,508,2993.8,13.5,328,0,0,0,0,0,0,2931.48,13.3,590,2898.03,12.7,608
"2023-05-22 13:15:00",2995,321,"28729",3082.99,14.3,516,2994.63,13.5,359,0,0,0,0,0,0,2932.97,13.3,567,2896.49,12.6,604
"2023-05-22 13:30:00",2996,321,"28729",3081.16,14.4,543,2994,13.5,351,0,0,0,0,0,0,2931.71,13.2,593,2897.8,12.6,603
"2023-05-22 13:45:00",2997,321,"28729",3081.01,14.5,499,2993.79,13.6,324,0,0,0,0,0,0,2931.25,13.3,547,2895.77,12.6,593
"2023-05-22 14:00:00",2998,321,"28729",3082.07,14.6,500,2993.94,13.6,345,0,0,0,0,0,0,2929.61,13.2,606,2896.36,12.6,605
"2023-05-22 14:15:00",2999,321,"28729",3080.41,14.7,537,2994.22,13.6,367,0,0,0,0,0,0,2932.71,13.2,569,2898.51,12.6,537
"2023-05-22 14:30:00",3000,321,"28729",3082.26,14.7,508,2994.05,13.6,355,0,0,0,0,0,0,2930.81,13.2,596,2898.64,12.6,598
"2023-05-22 14:45:00",3001,321,"28729",3077.96,14.8,543,2993.5,13.6,305,0,0,0,0,0,0,2930.86,13.2,586,2897.94,12.7,613
"2023-05-22 15:00:00",3002,321,"28729",3079.82,14.9,490,2994.1,13.7,368,0,0,0,0,0,0,2930.81,13.2,578,2896.24,12.6,575
"2023-05-22 15:15:00",3003,321,"28729",3082.23,15,518,2993.63,13.7,361,0,0,0,0,0,0,2931.53,13.2,595,2897.76,12.6,617
"2023-05-22 15:30:00",3004,321,"28729",3077.64,15,546,2994.17,13.7,356,0,0,0,0,0,0,2932.78,13.2,577,2899.01,12.6,553
"2023-05-22 15:45:00",3005,321,"28729",3083.12,15.1,510,2992.73,13.7,360,0,0,0,0,0,0,2931.02,13.2,596,2894.95,12.6,559
"2023-05-22 16:00:00",3006,321,"28729",3083.14,15.1,525,2992.63,13.8,369,0,0,0,0,0,0,2931.55,13.2,599,2896.08,12.6,664
"2023-05-22 16:15:00",3007,321,"28729",3083.04,15.2,538,2993.17,13.8,388,0,0,0,0,0,0,2931.15,13.2,599,2898.35,12.6,590
"2023-05-22 16:30:00",3008,321,"28729",3076.98,15.2,506,2993.87,13.8,390,0,0,0,0,0,0,2932.98,13.2,569,2896.26,12.6,625
"2023-05-22 16:45:00",3009,321,"28729",3076.24,15.2,498,2992.76,13.8,382,0,0,0,0,0,0,2930.77,13.2,551,2899.53,12.6,629
"2023-05-22 17:00:00",3010,321,"28729",3076.65,15.3,551,2992.9,13.8,349,0,0,0,0,0,0,2930.94,13.2,590,2897.43,12.7,591
"2023-05-22 17:15:00",3011,321,"28729",3082.5,15.3,522,2992.94,13.9,362,0,0,0,0,0,0,2933,13.2,585,2897.32,12.7,597
"2023-05-22 17:30:00",3012,321,"28729",3082.5,15.3,526,2991.56,13.9,351,0,0,0,0,0,0,2931.25,13.2,589,2898.61,12.7,603
"2023-05-22 17:45:00",3013,321,"28729",3078.62,15.4,497,2993.74,13.9,342,0,0,0,0,0,0,2930.82,13.3,595,2898.83,12.7,638
"2023-05-22 18:00:00",3014,321,"28729",3080.62,15.4,541,2992.36,13.9,353,0,0,0,0,0,0,2929.44,13.3,597,2894.76,12.7,593
"2023-05-22 18:15:00",3015,321,"28729",3075.82,15.4,534,2993.99,14,357,0,0,0,0,0,0,2928.98,13.3,578,2895.08,12.7,628
"2023-05-22 18:30:00",3016,321,"28729",3082.41,15.4,546,2992.36,14,353,0,0,0,0,0,0,2932.89,13.3,563,2895.21,12.7,619
"2023-05-22 18:45:00",3017,321,"28729",3077.7,15.4,508,2993.22,14,347,0,0,0,0,0,0,2929.69,13.3,560,2894.38,12.7,636
"2023-05-22 19:00:00",3018,321,"28729",3079.79,15.4,536,2992.64,14,344,0,0,0,0,0,0,2931.23,13.3,596,2898.66,12.7,619
"2023-05-22 19:15:00",3019,321,"28729",3080.19,15.4,514,2992.43,14,333,0,0,0,0,0,0,2933.08,13.3,607,2899,12.7,625
"2023-05-22 19:30:00",3020,321,"28729",3080.1,15.4,536,2991.69,14.1,316,0,0,0,0,0,0,2931.08,13.3,591,2895.64,12.7,622
"2023-05-22 19:45:00",3021,321,"28729",3076.36,15.4,489,2992.22,14.1,366,0,0,0,0,0,0,2931.29,13.3,599,2898.66,12.7,621
"2023-05-22 20:00:00",3022,321,"28729",3081.7,15.4,490,2991.12,14.1,333,0,0,0,0,0,0,2930.99,13.3,578,2896.07,12.7,596
"2023-05-22 20:15:00",3023,321,"28729",3076.09,15.4,557,2992.59,14.1,335,0,0,0,0,0,0,2930.59,13.3,579,2895.8,12.7,594
"2023-05-22 20:30:00",3024,321,"28729",3077.92,15.4,526,2991.46,14.1,380,0,0,0,0,0,0,2929.65,13.3,590,2897.14,12.7,575
"2023-05-22 20:45:00",3025,321,"28729",3076.61,15.4,531,2992.55,14.1,359,0,0,0,0,0,0,2931.22,13.3,562,2898.51,12.7,581
"2023-05-22 21:00:00",3026,321,"28729",3075.44,15.4,534,2993.05,14.2,367,0,0,0,0,0,0,2931.55,13.3,573,2895.67,12.8,592
"2023-05-22 21:15:00",3027,321,"28729",3076.72,15.4,576,2992.77,14.2,347,0,0,0,0,0,0,2932.37,13.3,589,2894.86,12.8,676
"2023-05-22 21:30:00",3028,321,"28729",3079.2,15.4,518,2993.19,14.2,387,0,0,0,0,0,0,2930.78,13.4,597,2897.61,12.8,592
"2023-05-22 21:45:00",3029,321,"28729",3079.13,15.3,526,2991.52,14.2,376,0,0,0,0,0,0,2930.72,13.4,602,2897.56,12.8,585
"2023-05-22 22:00:00",3030,321,"28729",3074.84,15.3,505,2992.21,14.2,352,0,0,0,0,0,0,2933.03,13.4,593,2894.92,12.8,634
"2023-05-22 22:15:00",3031,321,"28729",3079.11,15.3,532,2992.12,14.2,386,0,0,0,0,0,0,2932.41,13.4,530,2895.88,12.8,655
"2023-05-22 22:30:00",3032,321,"28729",3080.41,15.3,491,2993.47,14.2,388,0,0,0,0,0,0,2930.5,13.4,574,2897.65,12.8,621
"2023-05-22 22:45:00",3033,321,"28729",3079.1,15.2,494,2993.16,14.2,351,0,0,0,0,0,0,2928.85,13.4,589,2894.71,12.8,628
"2023-05-22 23:00:00",3034,321,"28729",3078.63,15.2,563,2991.79,14.2,371,0,0,0,0,0,0,2931.13,13.4,596,2897.48,12.8,592
"2023-05-22 23:15:00",3035,321,"28729",3078.04,15.2,524,2992.28,14.2,395,0,0,0,0,0,0,2932.87,13.4,556,2897.04,12.8,567
"2023-05-22 23:30:00",3036,321,"28729",3076.97,15.2,559,2993.16,14.2,379,0,0,0,0,0,0,2930.96,13.4,587,2898.38,12.8,605
"2023-05-22 23:45:00",3037,321,"28729",3077.19,15.1,478,2991.56,14.2,383,0,0,0,0,0,0,2931.98,13.4,585,2898.32,12.9,613
"2023-05-23 00:00:00",3038,321,"28729",3078.03,15.1,530,2992.02,14.2,373,0,0,0,0,0,0,2931.3,13.4,583,2897.36,12.9,593
"2023-05-23 00:15:00",3039,321,"28729",3075.56,15.1,500,2991.76,14.2,380,0,0,0,0,0,0,2928.96,13.4,605,2897.52,12.9,638
"2023-05-23 00:30:00",3040,321,"28729",3078.65,15,531,2992.68,14.2,412,0,0,0,0,0,0,2928.93,13.5,587,2897.98,12.9,613
"2023-05-23 00:45:00",3041,321,"28729",3080.3,15,500,2992.89,14.2,358,0,0,0,0,0,0,2931.02,13.5,566,2898.31,12.9,649
"2023-05-23 01:00:00",3042,321,"28729",3078.21,14.9,530,2991.56,14.2,389,0,0,0,0,0,0,2932.52,13.5,581,2898.22,12.9,594
"2023-05-23 01:15:00",3043,321,"28729",3076.81,14.9,532,2991.76,14.2,325,0,0,0,0,0,0,2932.45,13.5,614,2897.72,12.9,611
"2023-05-23 01:30:00",3044,321,"28729",3075.7,14.9,531,2991.44,14.2,367,0,0,0,0,0,0,2932.47,13.5,596,2896.44,12.9,606
"2023-05-23 01:45:00",3045,321,"28729",3077.64,14.8,514,2991.44,14.2,373,0,0,0,0,0,0,2930.86,13.5,535,2898.47,12.9,569
"2023-05-23 02:00:00",3046,321,"28729",3080.41,14.8,490,2992.96,14.2,371,0,0,0,0,0,0,2931.09,13.5,583,2898.09,12.9,595
"2023-05-23 02:15:00",3047,321,"28729",3078.57,14.8,484,2991.65,14.2,375,0,0,0,0,0,0,2930.59,13.5,575,2897.4,12.9,616
"2023-05-23 02:30:00",3048,321,"28729",3076.94,14.7,503,2991.03,14.2,342,0,0,0,0,0,0,2930.42,13.5,558,2897.37,12.9,597
"2023-05-23 02:45:00",3049,321,"28729",3080.74,14.7,517,2990.64,14.2,368,0,0,0,0,0,0,2932.71,13.5,592,2894.21,13,595
"2023-05-23 03:00:00",3050,321,"28729",3081.13,14.7,501,2992.28,14.2,366,0,0,0,0,0,0,2932.36,13.5,618,2897.17,13,601
"2023-05-23 03:15:00",3051,321,"28729",3079.45,14.6,515,2991.45,14.2,373,0,0,0,0,0,0,2929.15,13.5,596,2895.41,13,643
"2023-05-23 03:30:00",3052,321,"28729",3076.52,14.6,522,2991.78,14.2,340,0,0,0,0,0,0,2932.31,13.5,600,2897.97,13,602
"2023-05-23 03:45:00",3053,321,"28729",3079.25,14.5,507,2992.08,14.2,366,0,0,0,0,0,0,2930.5,13.5,589,2897.87,13,601
"2023-05-23 04:00:00",3054,321,"28729",3080.1,14.5,535,2991.93,14.2,385,0,0,0,0,0,0,2932.72,13.5,576,2897.71,13,617
"2023-05-23 04:15:00",3055,321,"28729",3081.29,14.5,507,2991.46,14.1,366,0,0,0,0,0,0,2930.54,13.5,568,2895.29,13,642
"2023-05-23 04:30:00",3056,321,"28729",3079.49,14.4,524,2991.43,14.1,363,0,0,0,0,0,0,2929.19,13.5,587,2897.52,13,618
"2023-05-23 04:45:00",3057,321,"28729",3077.28,14.4,518,2992.37,14.1,376,0,0,0,0,0,0,2932.1,13.5,571,2897,13,596
"2023-05-23 05:00:00",3058,321,"28729",3081.76,14.3,503,2991.54,14.1,369,0,0,0,0,0,0,2930.65,13.5,568,2894.61,13,594
"2023-05-23 05:15:00",3059,321,"28729",3077.5,14.3,525,2991.29,14.1,363,0,0,0,0,0,0,2930.97,13.5,571,2893.93,13,600
"2023-05-23 05:30:00",3060,321,"28729",3080.35,14.3,521,2992.03,14.1,352,0,0,0,0,0,0,2928.65,13.5,590,2895.15,13,622
"2023-05-23 05:45:00",3061,321,"28729",3082.28,14.2,477,2992.59,14.1,375,0,0,0,0,0,0,2930.03,13.5,602,2897.57,13,598
"2023-05-23 06:00:00",3062,321,"28729",3082.63,14.2,534,2991.88,14.1,340,0,0,0,0,0,0,2929.03,13.5,586,2897.19,13,615
"2023-05-23 06:15:00",3063,321,"28729",3080.43,14.1,534,2990.61,14,375,0,0,0,0,0,0,2931.04,13.5,552,2894.01,13,615
"2023-05-23 06:30:00",3064,321,"28729",3079.3,14.1,517,2992.41,14,382,0,0,0,0,0,0,2930.2,13.5,569,2897.74,13,586
"2023-05-23 06:45:00",3065,321,"28729",3084.99,14.1,519,2992.87,14,347,0,0,0,0,0,0,2932.76,13.5,572,2897.78,13,582
"2023-05-23 07:00:00",3066,321,"28729",3080.04,14,520,2991.87,14,369,0,0,0,0,0,0,2930.68,13.5,579,2896.57,13,560
"2023-05-23 07:15:00",3067,321,"28729",3080.96,14,535,2992.15,14,377,0,0,0,0,0,0,2930.26,13.5,537,2897.54,13,568
"2023-05-23 07:30:00",3068,321,"28729",3084.71,14,507,2991.9,14,373,0,0,0,0,0,0,2929.47,13.5,559,2896.63,13,595
"2023-05-23 07:45:00",3069,321,"28729",3082.37,13.9,521,2992.45,14,360,0,0,0,0,0,0,2932.28,13.5,572,2894.89,13,563
"2023-05-23 08:00:00",3070,321,"28729",3082.86,13.9,525,2992.97,13.9,343,0,0,0,0,0,0,2930.23,13.5,553,2898.17,13,686
"2023-05-23 08:15:00",3071,321,"28729",3084.48,13.9,514,2992.89,13.9,361,0,0,0,0,0,0,2932.76,13.5,570,2894.22,13,622
"2023-05-23 08:30:00",3072,321,"28729",3079.73,13.8,500,2992.67,13.9,360,0,0,0,0,0,0,2932.45,13.5,624,2898.18,13,636
"2023-05-23 08:45:00",3073,321,"28729",3085.67,13.8,562,2993.32,13.9,352,0,0,0,0,0,0,2931.3,13.5,564,2893.92,13,613
"2023-05-23 09:00:00",3074,321,"28729",3084.38,13.8,589,2992.85,13.9,344,0,0,0,0,0,0,2931.13,13.5,561,2894.67,13,594
"2023-05-23 09:15:00",3075,321,"28729",3080.31,13.8,522,2992.75,13.9,363,0,0,0,0,0,0,2930.22,13.5,605,2896.8,13,607
"2023-05-23 09:30:00",3076,321,"28729",3084.83,13.8,506,2991.77,13.9,399,0,0,0,0,0,0,2932.1,13.5,581,2896.67,13,592
"2023-05-23 09:45:00",3077,321,"28729",3085.04,13.7,526,2993.76,13.8,330,0,0,0,0,0,0,2932,13.5,600,2896.31,13,620
"2023-05-23 10:00:00",3078,321,"28729",3085.52,13.7,487,2993.63,13.8,355,0,0,0,0,0,0,2928.95,13.5,576,2894.8,13,593
"2023-05-23 10:15:00",3079,321,"28729",3081.51,13.7,512,2992.09,13.8,355,0,0,0,0,0,0,2932.3,13.5,601,2894.62,13,613
"2023-05-23 10:30:00",3080,321,"28729",3086.41,13.7,528,2992.99,13.8,332,0,0,0,0,0,0,2930.98,13.5,610,2893.75,13,611
"2023-05-23 10:45:00",3081,321,"28729",3084.83,13.7,536,2992.44,13.8,337,0,0,0,0,0,0,2932.31,13.5,592,2897.84,13,603
"2023-05-23 11:00:00",3082,321,"28729",3084.83,13.8,492,2993.06,13.8,371,0,0,0,0,0,0,2930.72,13.5,595,2894.67,13,587
"2023-05-23 11:15:00",3083,321,"28729",3081.71,13.8,517,2992.13,13.8,401,0,0,0,0,0,0,2930.65,13.5,595,2897.71,13,603
"2023-05-23 11:30:00",3084,321,"28729",3083.17,13.8,526,2993.54,13.8,358,0,0,0,0,0,0,2930.53,13.5,643,2896.28,13,615
"2023-05-23 11:45:00",3085,321,"28729",3084.57,13.9,549,2992.93,13.8,327,0,0,0,0,0,0,2930.65,13.5,576,2896.54,13,618
"2023-05-23 12:00:00",3086,321,"28729",3082.51,13.9,530,2992.33,13.8,374,0,0,0,0,0,0,2930.91,13.5,575,2897.41,13,597
"2023-05-23 12:15:00",3087,321,"28729",3082.3,14,529,2994.33,13.8,357,0,0,0,0,0,0,2929.57,13.5,587,2896.2,13,602
"2023-05-23 12:30:00",3088,321,"28729",3082.67,14,540,2992.92,13.8,348,0,0,0,0,0,0,2932.26,13.5,586,2894.88,13,612
"2023-05-23 12:45:00",3089,321,"28729",3083.89,14.1,575,2992.93,13.8,360,0,0,0,0,0,0,2930.25,13.5,597,2896.63,13,596
"2023-05-23 13:00:00",3090,321,"28729",3083.27,14.2,544,2993.16,13.8,362,0,0,0,0,0,0,2931.1,13.5,595,2897.81,13,601
"2023-05-23 13:15:00",3091,321,"28729",3080.54,14.3,531,2993.97,13.8,349,0,0,0,0,0,0,2930.73,13.5,567,2896.52,13,619
"2023-05-23 13:30:00",3092,321,"28729",3081.26,14.4,518,2995.08,13.8,306,0,0,0,0,0,0,2932.37,13.5,604,2897.18,13,579
"2023-05-23 13:45:00",3093,321,"28729",3077.84,14.5,554,2993.28,13.9,340,0,0,0,0,0,0,2932.16,13.4,563,2893.67,13,604
"2023-05-23 14:00:00",3094,321,"28729",3079.84,14.6,547,2994.34,13.9,388,0,0,0,0,0,0,2931.93,13.5,586,2896.34,13,603
"2023-05-23 14:15:00",3095,321,"28729",3082.39,14.6,494,2993.31,13.9,385,0,0,0,0,0,0,2932.66,13.4,590,2894.37,13,614
"2023-05-23 14:30:00",3096,321,"28729",3078.81,14.7,503,2993.66,13.9,345,0,0,0,0,0,0,2932.3,13.4,570,2897.57,13,620
"2023-05-23 14:45:00",3097,321,"28729",3079.69,14.8,525,2993.02,14,389,0,0,0,0,0,0,2929.98,13.4,552,2893.84,13,631
"2023-05-23 15:00:00",3098,321,"28729",3082.19,14.9,567,2993.38,14,383,0,0,0,0,0,0,2931.99,13.4,580,2894.88,13,637
"2023-05-23 15:15:00",3099,321,"28729",3077.96,15,521,2992.79,14,384,0,0,0,0,0,0,2932.52,13.4,606,2896.77,13,626
"2023-05-23 15:30:00",3100,321,"28729",3081.86,15,566,2992.2,14.1,398,0,0,0,0,0,0,2930.71,13.4,558,2896.58,13,609
"2023-05-23 15:45:00",3101,321,"28729",3079.62,15.1,514,2992.15,14.1,356,0,0,0,0,0,0,2930.43,13.4,610,2896.24,13,562
"2023-05-23 16:00:00",3102,321,"28729",3076.19,15.2,578,2992.57,14.2,363,0,0,0,0,0,0,2930.59,13.4,594,2897.11,13,634
"2023-05-23 16:15:00",3103,321,"28729",3078.23,15.2,486,2991.58,14.2,377,0,0,0,0,0,0,2931.07,13.4,577,2894.3,13,634
"2023-05-23 16:30:00",3104,321,"28729",3079.88,15.3,512,2992.56,14.2,364,0,0,0,0,0,0,2930.91,13.4,593,2894.11,13,630
"2023-05-23 16:45:00",3105,321,"28729",3073.98,15.3,543,2992.16,14.3,364,0,0,0,0,0,0,2931.59,13.4,601,2894.61,13,600
"2023-05-23 17:00:00",3106,321,"28729",3073.09,15.4,518,2992.05,14.3,331,0,0,0,0,0,0,2929.19,13.4,553,2894.34,13,602
"2023-05-23 17:15:00",3107,321,"28729",3073.3,15.4,504,2991.82,14.3,379,0,0,0,0,0,0,2932.8,13.4,617,2893.99,13,612
"2023-05-23 17:30:00",3108,321,"28729",3072.78,15.5,481,2991.77,14.4,395,0,0,0,0,0,0,2931.41,13.5,569,2896.4,13,619
"2023-05-23 17:45:00",3109,321,"28729",3076.62,15.5,551,2992.46,14.4,355,0,0,0,0,0,0,2929.19,13.5,563,2897.51,13,595
"2023-05-23 18:00:00",3110,321,"28729",3078.27,15.5,533,2990.77,14.4,340,0,0,0,0,0,0,2932.41,13.5,585,2893.83,13,595
"2023-05-23 18:15:00",3111,321,"28729",3078.38,15.6,518,2990.78,14.4,363,0,0,0,0,0,0,2931.26,13.5,585,2893.43,13,646
