"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-04-22 22:30:00",152,323,"COMPASS_OWC_UP",11.81,0.433,0.434,0.456,0.421,0.385,0.37,0.516,0.581,"NAN","NAN","NAN","NAN"
"2023-04-22 22:45:00",153,323,"COMPASS_OWC_UP",11.81,0.433,0.433,0.455,0.421,0.385,0.37,0.514,0.58,"NAN","NAN","NAN","NAN"
"2023-04-22 23:00:00",154,323,"COMPASS_OWC_UP",11.81,0.434,0.435,0.456,0.422,0.384,0.369,0.512,0.577,"NAN","NAN","NAN","NAN"
"2023-04-22 23:15:00",155,323,"COMPASS_OWC_UP",11.81,0.45,0.45,0.472,0.422,0.384,0.37,0.512,0.578,"NAN","NAN","NAN","NAN"
"2023-04-22 23:30:00",156,323,"COMPASS_OWC_UP",11.81,0.451,0.451,0.473,0.423,0.384,0.37,0.512,0.579,"NAN","NAN","NAN","NAN"
"2023-04-22 23:45:00",157,323,"COMPASS_OWC_UP",11.81,0.451,0.451,0.472,0.423,0.383,0.37,0.512,0.578,"NAN","NAN","NAN","NAN"
"2023-04-23 00:00:00",158,323,"COMPASS_OWC_UP",11.82,0.46,0.461,0.481,0.423,0.382,0.37,0.512,0.578,"NAN","NAN","NAN","NAN"
"2023-04-23 00:15:00",159,323,"COMPASS_OWC_UP",11.82,0.461,0.461,0.481,0.423,0.382,0.37,0.514,0.578,"NAN","NAN","NAN","NAN"
"2023-04-23 00:30:00",160,323,"COMPASS_OWC_UP",11.81,0.46,0.461,0.481,0.423,0.382,0.371,0.515,0.579,"NAN","NAN","NAN","NAN"
"2023-04-23 00:45:00",161,323,"COMPASS_OWC_UP",11.81,0.461,0.461,0.482,0.423,0.382,0.371,0.515,0.579,"NAN","NAN","NAN","NAN"
"2023-04-23 01:00:00",162,323,"COMPASS_OWC_UP",11.82,0.459,0.46,0.48,0.423,0.383,0.372,0.516,0.581,"NAN","NAN","NAN","NAN"
"2023-04-23 01:15:00",163,323,"COMPASS_OWC_UP",11.82,0.458,0.459,0.48,0.424,0.384,0.372,0.517,0.582,"NAN","NAN","NAN","NAN"
"2023-04-23 01:30:00",164,323,"COMPASS_OWC_UP",11.81,0.459,0.46,0.481,0.424,0.384,0.372,0.517,0.583,"NAN","NAN","NAN","NAN"
"2023-04-23 01:45:00",165,323,"COMPASS_OWC_UP",11.81,0.459,0.46,0.481,0.423,0.384,0.372,0.518,0.584,"NAN","NAN","NAN","NAN"
"2023-04-23 02:00:00",166,323,"COMPASS_OWC_UP",11.81,0.462,0.461,0.483,0.424,0.383,0.373,0.518,0.585,"NAN","NAN","NAN","NAN"
"2023-04-23 02:15:00",167,323,"COMPASS_OWC_UP",11.81,0.465,0.463,0.485,0.424,0.383,0.373,0.518,0.585,"NAN","NAN","NAN","NAN"
"2023-04-23 02:30:00",168,323,"COMPASS_OWC_UP",11.81,0.466,0.463,0.485,0.426,0.383,0.373,0.518,0.586,"NAN","NAN","NAN","NAN"
"2023-04-23 02:45:00",169,323,"COMPASS_OWC_UP",11.81,0.468,0.464,0.486,0.427,0.383,0.373,0.518,0.587,"NAN","NAN","NAN","NAN"
"2023-04-23 03:00:00",170,323,"COMPASS_OWC_UP",11.81,0.468,0.464,0.486,0.427,0.383,0.373,0.518,0.586,"NAN","NAN","NAN","NAN"
"2023-04-23 03:15:00",171,323,"COMPASS_OWC_UP",11.81,0.469,0.464,0.485,0.427,0.382,0.373,0.518,0.585,"NAN","NAN","NAN","NAN"
"2023-04-23 03:30:00",172,323,"COMPASS_OWC_UP",11.82,0.471,0.464,0.485,0.428,0.382,0.373,0.517,0.584,"NAN","NAN","NAN","NAN"
"2023-04-23 03:45:00",173,323,"COMPASS_OWC_UP",11.81,0.472,0.466,0.487,0.428,0.382,0.373,0.517,0.585,"NAN","NAN","NAN","NAN"
"2023-04-23 04:00:00",174,323,"COMPASS_OWC_UP",11.82,0.474,0.468,0.488,0.428,0.382,0.373,0.517,0.585,"NAN","NAN","NAN","NAN"
"2023-04-23 04:15:00",175,323,"COMPASS_OWC_UP",11.81,0.475,0.468,0.488,0.429,0.382,0.373,0.517,0.585,"NAN","NAN","NAN","NAN"
"2023-04-23 04:30:00",176,323,"COMPASS_OWC_UP",11.82,0.475,0.469,0.488,0.429,0.381,0.373,0.516,0.585,"NAN","NAN","NAN","NAN"
"2023-04-23 04:45:00",177,323,"COMPASS_OWC_UP",11.81,0.476,0.469,0.489,0.43,0.382,0.373,0.516,0.585,"NAN","NAN","NAN","NAN"
"2023-04-23 05:00:00",178,323,"COMPASS_OWC_UP",11.81,0.475,0.467,0.487,0.43,0.382,0.373,0.516,0.585,"NAN","NAN","NAN","NAN"
"2023-04-23 05:15:00",179,323,"COMPASS_OWC_UP",11.81,0.475,0.466,0.486,0.43,0.382,0.373,0.515,0.585,"NAN","NAN","NAN","NAN"
"2023-04-23 05:30:00",180,323,"COMPASS_OWC_UP",11.82,0.475,0.466,0.486,0.43,0.382,0.373,0.514,0.584,"NAN","NAN","NAN","NAN"
"2023-04-23 05:45:00",181,323,"COMPASS_OWC_UP",11.81,0.476,0.468,0.487,0.431,0.381,0.373,0.514,0.585,"NAN","NAN","NAN","NAN"
"2023-04-23 06:00:00",182,323,"COMPASS_OWC_UP",11.81,0.477,0.469,0.488,0.432,0.381,0.373,0.514,0.586,"NAN","NAN","NAN","NAN"
"2023-04-23 06:15:00",183,323,"COMPASS_OWC_UP",11.81,0.477,0.471,0.489,0.432,0.382,0.372,0.514,0.587,"NAN","NAN","NAN","NAN"
"2023-04-23 06:30:00",184,323,"COMPASS_OWC_UP",11.82,0.477,0.472,0.49,0.433,0.383,0.372,0.515,0.589,"NAN","NAN","NAN","NAN"
"2023-04-23 06:45:00",185,323,"COMPASS_OWC_UP",11.82,0.477,0.474,0.492,0.434,0.384,0.371,0.515,0.591,"NAN","NAN","NAN","NAN"
"2023-04-23 07:00:00",186,323,"COMPASS_OWC_UP",11.81,0.477,0.476,0.493,0.435,0.385,0.371,0.516,0.594,"NAN","NAN","NAN","NAN"
"2023-04-23 07:15:00",187,323,"COMPASS_OWC_UP",11.81,0.477,0.477,0.494,0.437,0.386,0.37,0.516,0.596,"NAN","NAN","NAN","NAN"
"2023-04-23 07:30:00",188,323,"COMPASS_OWC_UP",11.81,0.479,0.48,0.498,0.439,0.387,0.37,0.517,0.598,"NAN","NAN","NAN","NAN"
"2023-04-23 07:45:00",189,323,"COMPASS_OWC_UP",11.82,0.478,0.479,0.497,0.44,0.388,0.369,0.516,0.6,"NAN","NAN","NAN","NAN"
"2023-04-23 08:00:00",190,323,"COMPASS_OWC_UP",11.81,0.473,0.476,0.494,0.442,0.389,0.369,0.516,0.602,"NAN","NAN","NAN","NAN"
"2023-04-23 08:15:00",191,323,"COMPASS_OWC_UP",11.81,0.467,0.472,0.49,0.443,0.39,0.368,0.516,0.604,"NAN","NAN","NAN","NAN"
"2023-04-23 08:30:00",192,323,"COMPASS_OWC_UP",11.82,0.469,0.474,0.492,0.444,0.391,0.368,0.516,0.605,"NAN","NAN","NAN","NAN"
"2023-04-23 08:45:00",193,323,"COMPASS_OWC_UP",11.82,0.471,0.477,0.496,0.445,0.391,0.368,0.515,0.605,"NAN","NAN","NAN","NAN"
"2023-04-23 09:00:00",194,323,"COMPASS_OWC_UP",11.82,0.467,0.474,0.494,0.447,0.392,0.368,0.514,0.606,"NAN","NAN","NAN","NAN"
"2023-04-23 09:15:00",195,323,"COMPASS_OWC_UP",11.81,0.467,0.475,0.495,0.448,0.393,0.368,0.514,0.607,"NAN","NAN","NAN","NAN"
"2023-04-23 09:30:00",196,323,"COMPASS_OWC_UP",11.81,0.461,0.47,0.491,0.449,0.394,0.367,0.514,0.61,"NAN","NAN","NAN","NAN"
"2023-04-23 09:45:00",197,323,"COMPASS_OWC_UP",11.81,0.462,0.472,0.495,0.45,0.394,0.367,0.515,0.613,"NAN","NAN","NAN","NAN"
"2023-04-23 10:00:00",198,323,"COMPASS_OWC_UP",11.81,0.466,0.477,0.501,0.452,0.396,0.367,0.516,0.616,"NAN","NAN","NAN","NAN"
"2023-04-23 10:15:00",199,323,"COMPASS_OWC_UP",11.81,0.462,0.473,0.498,0.453,0.397,0.368,0.515,0.617,"NAN","NAN","NAN","NAN"
"2023-04-23 10:30:00",200,323,"COMPASS_OWC_UP",11.81,0.466,0.478,0.504,0.455,0.398,0.368,0.514,0.618,"NAN","NAN","NAN","NAN"
"2023-04-23 10:45:00",201,323,"COMPASS_OWC_UP",11.81,0.466,0.478,0.504,0.456,0.399,0.369,0.514,0.619,"NAN","NAN","NAN","NAN"
"2023-04-23 11:00:00",202,323,"COMPASS_OWC_UP",11.81,0.465,0.476,0.503,0.455,0.398,0.369,0.514,0.617,"NAN","NAN","NAN","NAN"
"2023-04-23 11:15:00",203,323,"COMPASS_OWC_UP",11.82,0.462,0.474,0.502,0.455,0.398,0.368,0.514,0.618,"NAN","NAN","NAN","NAN"
"2023-04-23 11:30:00",204,323,"COMPASS_OWC_UP",11.82,0.456,0.468,0.496,0.458,0.399,0.369,0.513,0.618,"NAN","NAN","NAN","NAN"
"2023-04-23 11:45:00",205,323,"COMPASS_OWC_UP",11.82,0.456,0.466,0.496,0.456,0.399,0.37,0.513,0.617,"NAN","NAN","NAN","NAN"
"2023-04-23 12:00:00",206,323,"COMPASS_OWC_UP",11.81,0.453,0.462,0.491,0.453,0.399,0.37,0.512,0.615,"NAN","NAN","NAN","NAN"
"2023-04-23 12:15:00",207,323,"COMPASS_OWC_UP",11.82,0.445,0.453,0.482,0.451,0.397,0.369,0.51,0.611,"NAN","NAN","NAN","NAN"
"2023-04-23 12:30:00",208,323,"COMPASS_OWC_UP",11.82,0.443,0.453,0.482,0.453,0.4,0.369,0.51,0.614,"NAN","NAN","NAN","NAN"
"2023-04-23 12:45:00",209,323,"COMPASS_OWC_UP",11.82,0.444,0.45,0.48,0.451,0.398,0.369,0.508,0.608,"NAN","NAN","NAN","NAN"
"2023-04-23 13:00:00",210,323,"COMPASS_OWC_UP",11.82,0.452,0.455,0.486,0.448,0.397,0.368,0.511,0.607,"NAN","NAN","NAN","NAN"
"2023-04-23 13:15:00",211,323,"COMPASS_OWC_UP",11.82,0.453,0.46,0.491,0.452,0.401,0.368,0.512,0.614,"NAN","NAN","NAN","NAN"
"2023-04-23 13:30:00",212,323,"COMPASS_OWC_UP",11.82,0.447,0.457,0.489,0.457,0.404,0.369,0.511,0.619,"NAN","NAN","NAN","NAN"
"2023-04-23 13:45:00",213,323,"COMPASS_OWC_UP",11.82,0.445,0.454,0.487,0.456,0.403,0.369,0.508,0.615,"NAN","NAN","NAN","NAN"
"2023-04-23 14:00:00",214,323,"COMPASS_OWC_UP",11.82,0.437,0.445,0.477,0.451,0.4,0.368,0.507,0.61,"NAN","NAN","NAN","NAN"
"2023-04-23 14:15:00",215,323,"COMPASS_OWC_UP",11.82,0.437,0.445,0.478,0.452,0.4,0.368,0.506,0.612,"NAN","NAN","NAN","NAN"
"2023-04-23 14:30:00",216,323,"COMPASS_OWC_UP",11.82,0.439,0.449,0.483,0.453,0.401,0.368,0.506,0.614,"NAN","NAN","NAN","NAN"
"2023-04-23 14:45:00",217,323,"COMPASS_OWC_UP",11.82,0.441,0.447,0.483,0.452,0.399,0.368,0.505,0.612,"NAN","NAN","NAN","NAN"
"2023-04-23 15:00:00",218,323,"COMPASS_OWC_UP",11.82,0.437,0.442,0.479,0.45,0.398,0.368,0.505,0.611,"NAN","NAN","NAN","NAN"
"2023-04-23 15:15:00",219,323,"COMPASS_OWC_UP",11.82,0.435,0.44,0.476,0.449,0.399,0.368,0.506,0.611,"NAN","NAN","NAN","NAN"
"2023-04-23 15:30:00",220,323,"COMPASS_OWC_UP",11.82,0.434,0.437,0.473,0.447,0.398,0.368,0.505,0.607,"NAN","NAN","NAN","NAN"
"2023-04-23 15:45:00",221,323,"COMPASS_OWC_UP",11.82,0.432,0.433,0.468,0.446,0.398,0.367,0.507,0.606,"NAN","NAN","NAN","NAN"
"2023-04-23 16:00:00",222,323,"COMPASS_OWC_UP",11.82,0.431,0.433,0.467,0.446,0.399,0.367,0.509,0.608,"NAN","NAN","NAN","NAN"
"2023-04-23 16:15:00",223,323,"COMPASS_OWC_UP",11.82,0.434,0.436,0.469,0.445,0.399,0.367,0.508,0.608,"NAN","NAN","NAN","NAN"
"2023-04-23 16:30:00",224,323,"COMPASS_OWC_UP",11.82,0.442,0.444,0.477,0.444,0.397,0.366,0.509,0.608,"NAN","NAN","NAN","NAN"
"2023-04-23 16:45:00",225,323,"COMPASS_OWC_UP",11.82,0.44,0.443,0.476,0.444,0.398,0.366,0.51,0.609,"NAN","NAN","NAN","NAN"
"2023-04-23 17:00:00",226,323,"COMPASS_OWC_UP",11.82,0.44,0.444,0.477,0.446,0.4,0.367,0.511,0.613,"NAN","NAN","NAN","NAN"
"2023-04-23 17:15:00",227,323,"COMPASS_OWC_UP",11.82,0.441,0.446,0.48,0.447,0.4,0.367,0.512,0.614,"NAN","NAN","NAN","NAN"
"2023-04-23 17:30:00",228,323,"COMPASS_OWC_UP",11.82,0.442,0.447,0.481,0.447,0.4,0.367,0.511,0.614,"NAN","NAN","NAN","NAN"
"2023-04-23 17:45:00",229,323,"COMPASS_OWC_UP",11.82,0.443,0.447,0.481,0.446,0.399,0.367,0.511,0.614,"NAN","NAN","NAN","NAN"
"2023-04-23 18:00:00",230,323,"COMPASS_OWC_UP",11.82,0.442,0.445,0.479,0.445,0.399,0.367,0.511,0.611,"NAN","NAN","NAN","NAN"
"2023-04-23 18:15:00",231,323,"COMPASS_OWC_UP",11.82,0.441,0.443,0.477,0.443,0.398,0.367,0.511,0.61,"NAN","NAN","NAN","NAN"
"2023-04-23 18:30:00",232,323,"COMPASS_OWC_UP",11.82,0.44,0.442,0.474,0.441,0.397,0.367,0.51,0.607,"NAN","NAN","NAN","NAN"
"2023-04-23 18:45:00",233,323,"COMPASS_OWC_UP",11.82,0.445,0.444,0.477,0.438,0.395,0.367,0.51,0.604,"NAN","NAN","NAN","NAN"
"2023-04-23 19:00:00",234,323,"COMPASS_OWC_UP",11.82,0.451,0.45,0.482,0.437,0.394,0.367,0.511,0.603,"NAN","NAN","NAN","NAN"
"2023-04-23 19:15:00",235,323,"COMPASS_OWC_UP",11.81,0.455,0.454,0.486,0.436,0.394,0.367,0.51,0.602,"NAN","NAN","NAN","NAN"
"2023-04-23 19:30:00",236,323,"COMPASS_OWC_UP",11.81,0.458,0.457,0.488,0.436,0.393,0.367,0.509,0.599,"NAN","NAN","NAN","NAN"
"2023-04-23 19:45:00",237,323,"COMPASS_OWC_UP",11.81,0.46,0.458,0.489,0.436,0.392,0.367,0.51,0.599,"NAN","NAN","NAN","NAN"
"2023-04-23 20:00:00",238,323,"COMPASS_OWC_UP",11.81,0.46,0.459,0.489,0.437,0.393,0.367,0.51,0.6,"NAN","NAN","NAN","NAN"
"2023-04-23 20:15:00",239,323,"COMPASS_OWC_UP",11.82,0.459,0.459,0.489,0.437,0.393,0.367,0.51,0.599,"NAN","NAN","NAN","NAN"
"2023-04-23 20:30:00",240,323,"COMPASS_OWC_UP",11.82,0.46,0.46,0.489,0.436,0.393,0.367,0.51,0.598,"NAN","NAN","NAN","NAN"
"2023-04-23 20:45:00",241,323,"COMPASS_OWC_UP",11.82,0.461,0.461,0.489,0.435,0.391,0.367,0.508,0.594,"NAN","NAN","NAN","NAN"
"2023-04-23 21:00:00",242,323,"COMPASS_OWC_UP",11.82,0.461,0.46,0.487,0.435,0.39,0.367,0.507,0.593,"NAN","NAN","NAN","NAN"
"2023-04-23 21:15:00",243,323,"COMPASS_OWC_UP",11.82,0.462,0.461,0.487,0.435,0.389,0.367,0.507,0.593,"NAN","NAN","NAN","NAN"
"2023-04-23 21:30:00",244,323,"COMPASS_OWC_UP",11.82,0.46,0.459,0.485,0.435,0.389,0.368,0.508,0.594,"NAN","NAN","NAN","NAN"
"2023-04-23 21:45:00",245,323,"COMPASS_OWC_UP",11.82,0.457,0.458,0.483,0.435,0.39,0.368,0.509,0.595,"NAN","NAN","NAN","NAN"
"2023-04-23 22:00:00",246,323,"COMPASS_OWC_UP",11.81,0.457,0.458,0.483,0.435,0.39,0.368,0.51,0.597,"NAN","NAN","NAN","NAN"
"2023-04-23 22:15:00",247,323,"COMPASS_OWC_UP",11.82,0.458,0.459,0.484,0.435,0.391,0.368,0.51,0.598,"NAN","NAN","NAN","NAN"
"2023-04-23 22:30:00",248,323,"COMPASS_OWC_UP",11.82,0.454,0.454,0.48,0.435,0.391,0.369,0.51,0.598,"NAN","NAN","NAN","NAN"
"2023-04-23 22:45:00",249,323,"COMPASS_OWC_UP",11.82,0.455,0.454,0.479,0.434,0.39,0.369,0.51,0.598,"NAN","NAN","NAN","NAN"
"2023-04-23 23:00:00",250,323,"COMPASS_OWC_UP",11.82,0.455,0.455,0.479,0.434,0.39,0.369,0.51,0.598,"NAN","NAN","NAN","NAN"
"2023-04-23 23:15:00",251,323,"COMPASS_OWC_UP",11.82,0.455,0.455,0.479,0.435,0.39,0.369,0.511,0.598,"NAN","NAN","NAN","NAN"
"2023-04-23 23:30:00",252,323,"COMPASS_OWC_UP",11.82,0.456,0.456,0.479,0.435,0.39,0.369,0.511,0.599,"NAN","NAN","NAN","NAN"
"2023-04-23 23:45:00",253,323,"COMPASS_OWC_UP",11.82,0.456,0.456,0.48,0.436,0.39,0.369,0.511,0.599,"NAN","NAN","NAN","NAN"
"2023-04-24 00:00:00",254,323,"COMPASS_OWC_UP",11.82,0.457,0.457,0.48,0.436,0.39,0.369,0.51,0.598,"NAN","NAN","NAN","NAN"
"2023-04-24 00:15:00",255,323,"COMPASS_OWC_UP",11.82,0.457,0.458,0.481,0.436,0.39,0.369,0.51,0.599,"NAN","NAN","NAN","NAN"
"2023-04-24 00:30:00",256,323,"COMPASS_OWC_UP",11.82,0.457,0.459,0.481,0.437,0.391,0.369,0.51,0.599,"NAN","NAN","NAN","NAN"
"2023-04-24 00:45:00",257,323,"COMPASS_OWC_UP",11.81,0.458,0.459,0.481,0.437,0.39,0.369,0.51,0.599,"NAN","NAN","NAN","NAN"
"2023-04-24 01:00:00",258,323,"COMPASS_OWC_UP",11.81,0.459,0.459,0.481,0.436,0.389,0.368,0.509,0.597,"NAN","NAN","NAN","NAN"
"2023-04-24 01:15:00",259,323,"COMPASS_OWC_UP",11.82,0.459,0.46,0.481,0.437,0.388,0.368,0.508,0.596,"NAN","NAN","NAN","NAN"
"2023-04-24 01:30:00",260,323,"COMPASS_OWC_UP",11.82,0.46,0.461,0.48,0.437,0.388,0.368,0.508,0.595,"NAN","NAN","NAN","NAN"
"2023-04-24 01:45:00",261,323,"COMPASS_OWC_UP",11.82,0.46,0.461,0.48,0.437,0.387,0.367,0.507,0.594,"NAN","NAN","NAN","NAN"
"2023-04-24 02:00:00",262,323,"COMPASS_OWC_UP",11.82,0.46,0.462,0.48,0.438,0.387,0.367,0.506,0.592,"NAN","NAN","NAN","NAN"
"2023-04-24 02:15:00",263,323,"COMPASS_OWC_UP",11.81,0.46,0.462,0.48,0.438,0.387,0.367,0.506,0.593,"NAN","NAN","NAN","NAN"
"2023-04-24 02:30:00",264,323,"COMPASS_OWC_UP",11.82,0.46,0.462,0.479,0.438,0.387,0.367,0.506,0.592,"NAN","NAN","NAN","NAN"
"2023-04-24 02:45:00",265,323,"COMPASS_OWC_UP",11.82,0.46,0.463,0.48,0.438,0.387,0.367,0.506,0.593,"NAN","NAN","NAN","NAN"
"2023-04-24 03:00:00",266,323,"COMPASS_OWC_UP",11.82,0.46,0.463,0.48,0.438,0.387,0.367,0.507,0.594,"NAN","NAN","NAN","NAN"
"2023-04-24 03:15:00",267,323,"COMPASS_OWC_UP",11.82,0.459,0.462,0.479,0.438,0.388,0.367,0.507,0.594,"NAN","NAN","NAN","NAN"
"2023-04-24 03:30:00",268,323,"COMPASS_OWC_UP",11.82,0.458,0.462,0.48,0.438,0.388,0.367,0.507,0.595,"NAN","NAN","NAN","NAN"
"2023-04-24 03:45:00",269,323,"COMPASS_OWC_UP",11.82,0.458,0.463,0.48,0.439,0.388,0.367,0.508,0.597,"NAN","NAN","NAN","NAN"
"2023-04-24 04:00:00",270,323,"COMPASS_OWC_UP",11.82,0.458,0.463,0.48,0.44,0.388,0.367,0.507,0.597,"NAN","NAN","NAN","NAN"
"2023-04-24 04:15:00",271,323,"COMPASS_OWC_UP",11.82,0.459,0.463,0.48,0.441,0.389,0.367,0.506,0.595,"NAN","NAN","NAN","NAN"
"2023-04-24 04:30:00",272,323,"COMPASS_OWC_UP",11.82,0.459,0.464,0.48,0.442,0.39,0.367,0.506,0.594,"NAN","NAN","NAN","NAN"
"2023-04-24 04:45:00",273,323,"COMPASS_OWC_UP",11.82,0.46,0.463,0.477,0.442,0.389,0.368,0.505,0.59,"NAN","NAN","NAN","NAN"
"2023-04-24 05:00:00",274,323,"COMPASS_OWC_UP",11.82,0.46,0.464,0.476,0.443,0.39,0.368,0.505,0.589,"NAN","NAN","NAN","NAN"
"2023-04-24 05:15:00",275,323,"COMPASS_OWC_UP",11.82,0.466,0.469,0.48,0.443,0.39,0.368,0.504,0.59,"NAN","NAN","NAN","NAN"
"2023-04-24 05:30:00",276,323,"COMPASS_OWC_UP",11.82,0.466,0.47,0.481,0.441,0.39,0.367,0.504,0.591,"NAN","NAN","NAN","NAN"
"2023-04-24 05:45:00",277,323,"COMPASS_OWC_UP",11.82,0.466,0.47,0.481,0.441,0.39,0.367,0.504,0.592,"NAN","NAN","NAN","NAN"
"2023-04-24 06:00:00",278,323,"COMPASS_OWC_UP",11.82,0.466,0.471,0.482,0.441,0.391,0.366,0.504,0.593,"NAN","NAN","NAN","NAN"
"2023-04-24 06:15:00",279,323,"COMPASS_OWC_UP",11.82,0.468,0.472,0.483,0.44,0.39,0.366,0.503,0.592,"NAN","NAN","NAN","NAN"
"2023-04-24 06:30:00",280,323,"COMPASS_OWC_UP",11.82,0.469,0.473,0.481,0.438,0.388,0.366,0.502,0.586,"NAN","NAN","NAN","NAN"
"2023-04-24 06:45:00",281,323,"COMPASS_OWC_UP",11.82,0.469,0.473,0.479,0.439,0.389,0.365,0.503,0.583,"NAN","NAN","NAN","NAN"
"2023-04-24 07:00:00",282,323,"COMPASS_OWC_UP",11.82,0.467,0.474,0.481,0.44,0.391,0.364,0.503,0.588,"NAN","NAN","NAN","NAN"
"2023-04-24 07:15:00",283,323,"COMPASS_OWC_UP",11.82,0.467,0.475,0.483,0.441,0.393,0.364,0.504,0.592,"NAN","NAN","NAN","NAN"
"2023-04-24 07:30:00",284,323,"COMPASS_OWC_UP",11.82,0.466,0.475,0.485,0.441,0.394,0.363,0.505,0.595,"NAN","NAN","NAN","NAN"
"2023-04-24 07:45:00",285,323,"COMPASS_OWC_UP",11.82,0.467,0.475,0.485,0.441,0.395,0.363,0.505,0.596,"NAN","NAN","NAN","NAN"
"2023-04-24 08:00:00",286,323,"COMPASS_OWC_UP",11.82,0.467,0.475,0.486,0.442,0.396,0.362,0.505,0.598,"NAN","NAN","NAN","NAN"
"2023-04-24 08:15:00",287,323,"COMPASS_OWC_UP",11.82,0.465,0.474,0.486,0.442,0.396,0.362,0.504,0.6,"NAN","NAN","NAN","NAN"
"2023-04-24 08:30:00",288,323,"COMPASS_OWC_UP",11.81,0.465,0.475,0.487,0.443,0.397,0.362,0.503,0.601,"NAN","NAN","NAN","NAN"
"2023-04-24 08:45:00",289,323,"COMPASS_OWC_UP",11.81,0.462,0.472,0.486,0.444,0.398,0.362,0.503,0.604,"NAN","NAN","NAN","NAN"
"2023-04-24 09:00:00",290,323,"COMPASS_OWC_UP",11.81,0.463,0.474,0.488,0.444,0.397,0.361,0.503,0.604,"NAN","NAN","NAN","NAN"
"2023-04-24 09:15:00",291,323,"COMPASS_OWC_UP",11.82,0.459,0.47,0.483,0.445,0.397,0.361,0.502,0.602,"NAN","NAN","NAN","NAN"
"2023-04-24 09:30:00",292,323,"COMPASS_OWC_UP",11.82,0.464,0.476,0.49,0.447,0.397,0.361,0.5,0.603,"NAN","NAN","NAN","NAN"
"2023-04-24 09:45:00",293,323,"COMPASS_OWC_UP",11.82,0.463,0.476,0.49,0.449,0.397,0.361,0.5,0.603,"NAN","NAN","NAN","NAN"
"2023-04-24 10:00:00",294,323,"COMPASS_OWC_UP",11.82,0.457,0.47,0.483,0.451,0.397,0.361,0.5,0.602,"NAN","NAN","NAN","NAN"
"2023-04-24 10:15:00",295,323,"COMPASS_OWC_UP",11.82,0.462,0.476,0.491,0.454,0.398,0.36,0.499,0.605,"NAN","NAN","NAN","NAN"
"2023-04-24 10:30:00",296,323,"COMPASS_OWC_UP",11.82,0.457,0.472,0.488,0.456,0.398,0.36,0.5,0.607,"NAN","NAN","NAN","NAN"
"2023-04-24 10:45:00",297,323,"COMPASS_OWC_UP",11.82,0.455,0.471,0.488,0.457,0.397,0.36,0.5,0.608,"NAN","NAN","NAN","NAN"
"2023-04-24 11:00:00",298,323,"COMPASS_OWC_UP",11.81,0.448,0.467,0.484,0.46,0.398,0.36,0.499,0.609,"NAN","NAN","NAN","NAN"
"2023-04-24 11:15:00",299,323,"COMPASS_OWC_UP",11.82,0.452,0.469,0.487,0.461,0.399,0.362,0.499,0.607,"NAN","NAN","NAN","NAN"
"2023-04-24 11:30:00",300,323,"COMPASS_OWC_UP",11.82,0.445,0.459,0.477,0.458,0.398,0.363,0.499,0.604,"NAN","NAN","NAN","NAN"
"2023-04-24 11:45:00",301,323,"COMPASS_OWC_UP",11.82,0.446,0.46,0.478,0.457,0.398,0.362,0.499,0.605,"NAN","NAN","NAN","NAN"
"2023-04-24 12:00:00",302,323,"COMPASS_OWC_UP",11.82,0.451,0.466,0.485,0.457,0.399,0.362,0.499,0.608,"NAN","NAN","NAN","NAN"
"2023-04-24 12:15:00",303,323,"COMPASS_OWC_UP",11.82,0.45,0.464,0.484,0.457,0.399,0.362,0.499,0.608,"NAN","NAN","NAN","NAN"
"2023-04-24 12:30:00",304,323,"COMPASS_OWC_UP",11.82,0.442,0.456,0.476,0.456,0.398,0.362,0.499,0.608,"NAN","NAN","NAN","NAN"
"2023-04-24 12:45:00",305,323,"COMPASS_OWC_UP",11.82,0.45,0.466,0.489,0.459,0.4,0.362,0.5,0.614,"NAN","NAN","NAN","NAN"
"2023-04-24 13:00:00",306,323,"COMPASS_OWC_UP",11.82,0.455,0.473,0.497,0.461,0.4,0.363,0.5,0.615,"NAN","NAN","NAN","NAN"
"2023-04-24 13:15:00",307,323,"COMPASS_OWC_UP",11.81,0.456,0.47,0.492,0.457,0.398,0.363,0.499,0.608,"NAN","NAN","NAN","NAN"
"2023-04-24 13:30:00",308,323,"COMPASS_OWC_UP",11.82,0.452,0.466,0.488,0.457,0.4,0.362,0.5,0.609,"NAN","NAN","NAN","NAN"
"2023-04-24 13:45:00",309,323,"COMPASS_OWC_UP",11.82,0.445,0.463,0.485,0.462,0.403,0.363,0.5,0.615,"NAN","NAN","NAN","NAN"
"2023-04-24 14:00:00",310,323,"COMPASS_OWC_UP",11.82,0.442,0.46,0.485,0.464,0.403,0.364,0.498,0.617,"NAN","NAN","NAN","NAN"
