"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-05-24 04:00:00",3150,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.42,10.01,2470.8,3461.9,1.81,2.25,1.001,404.73,7.07,-36.2,37.6,0,0,-0.3,1.513,125.63,11.38,74
"2023-05-24 04:15:00",3151,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.46,10.01,2470.9,3462.2,1.81,2.25,1.001,404.7,7.07,-36.2,38.1,0,0,-0.26,1.517,125.91,11.389,74
"2023-05-24 04:30:00",3152,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.47,10.01,2470.2,3461.6,1.81,2.25,1.001,404.82,7.07,-36.2,31.9,0,0,-0.36,1.516,125.82,11.389,74
"2023-05-24 04:45:00",3153,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.54,10.01,2470.5,3461.6,1.81,2.25,1.001,404.78,7.07,-36.2,35.1,0,0,-0.35,1.517,125.94,11.38,74
"2023-05-24 05:00:00",3154,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.56,10.01,2470.8,3461.7,1.81,2.25,1.001,404.73,7.07,-36.2,38.7,0,0,-0.33,1.517,125.91,11.371,74
"2023-05-24 05:15:00",3155,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.6,10.01,2471,3461.9,1.81,2.25,1.001,404.7,7.07,-36.2,41.8,0,0,-0.31,1.518,125.98,11.371,74
"2023-05-24 05:30:00",3156,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.61,10.01,2470.4,3461.7,1.81,2.25,1.001,404.79,7.07,-36.2,37.3,0,0,-0.35,1.517,125.88,11.371,74
"2023-05-24 05:45:00",3157,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.61,10.01,2471,3462.1,1.81,2.25,1.001,404.69,7.07,-36.2,38,0,0,-0.36,1.518,126,11.389,74
"2023-05-24 06:00:00",3158,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.72,10.02,2471.2,3462,1.81,2.25,1.001,404.66,7.07,-36.2,38.2,0,0,-0.33,1.515,125.79,11.371,74
"2023-05-24 06:15:00",3159,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.85,10.02,2471.1,3461.9,1.81,2.25,1.001,404.67,7.07,-36.2,38.6,0,0,-0.3,1.515,125.78,11.371,74
"2023-05-24 06:30:00",3160,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.94,10.01,2470.6,3461.5,1.81,2.25,1.001,404.76,7.07,-36.1,32.3,0,0,-0.35,1.517,125.88,11.398,74
"2023-05-24 06:45:00",3161,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.96,10.02,2471.2,3462,1.81,2.25,1.001,404.67,7.07,-36.2,34,0,0,-0.33,1.515,125.77,11.371,74
"2023-05-24 07:00:00",3162,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.96,10.02,2471.3,3461.9,1.81,2.25,1.001,404.64,7.07,-36.1,36.9,0,0,-0.33,1.515,125.78,11.38,74
"2023-05-24 07:15:00",3163,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.93,10.02,2471.4,3461.9,1.81,2.25,1.001,404.63,7.07,-36.1,39.5,0,0,-0.31,1.515,125.74,11.389,74
"2023-05-24 07:30:00",3164,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.9,10.01,2471.6,3462.9,1.81,2.25,1.001,404.6,7.07,-36,33.2,0,0,-0.34,1.512,125.59,11.371,74
"2023-05-24 07:45:00",3165,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.15,10.02,2471.9,3462.6,1.81,2.25,1.001,404.55,7.07,-36,33.5,0,0,-0.34,1.509,125.34,11.371,74
"2023-05-24 08:00:00",3166,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.17,10.02,2471.9,3462.5,1.81,2.25,1.001,404.54,7.07,-36,34.3,0,0,-0.31,1.508,125.25,11.38,74
"2023-05-24 08:15:00",3167,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.43,10.02,2471.9,3462.5,1.81,2.25,1.001,404.54,7.07,-36,35.7,0,0,-0.27,1.506,125.11,11.38,74
"2023-05-24 08:30:00",3168,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.29,10.02,2472,3463,1.81,2.25,1.001,404.53,7.07,-36,30,0,0,-0.36,1.504,124.98,11.398,74
"2023-05-24 08:45:00",3169,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.42,10.02,2471.8,3462.2,1.81,2.25,1.001,404.57,7.07,-36,32.5,0,0,-0.33,1.502,124.88,11.389,74
"2023-05-24 09:00:00",3170,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.45,10.02,2472,3462.3,1.81,2.25,1.001,404.53,7.07,-36.1,35.9,0,0,-0.32,1.497,124.47,11.38,74
"2023-05-24 09:15:00",3171,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.49,10.03,2472.2,3462.3,1.81,2.25,1.001,404.5,7.07,-36.1,39.1,0,0,-0.29,1.493,124.19,11.371,74
"2023-05-24 09:30:00",3172,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.63,10.02,2471.4,3462,1.81,2.25,1.001,404.62,7.07,-36.1,35.3,0,0,-0.33,1.486,123.76,11.398,74
"2023-05-24 09:45:00",3173,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.69,10.03,2471.2,3461,1.81,2.25,1.001,404.66,7.07,-36.1,36.3,0,0,-0.33,1.482,123.42,11.389,74
"2023-05-24 10:00:00",3174,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.74,10.03,2471.5,3461.4,1.81,2.25,1.001,404.61,7.07,-36.1,37.7,0,0,-0.32,1.48,123.34,11.38,74
"2023-05-24 10:15:00",3175,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.89,10.03,2471.7,3461.4,1.81,2.25,1.001,404.58,7.07,-36.1,40.4,0,0,-0.3,1.48,123.32,11.398,74
"2023-05-24 10:30:00",3176,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.22,10.02,2471.5,3461.7,1.81,2.25,1.001,404.61,7.07,-36.1,36.6,0,0,-0.35,1.474,122.9,11.371,74
"2023-05-24 10:45:00",3177,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.5,10.03,2471.7,3461.5,1.81,2.25,1.001,404.58,7.07,-36.1,39.2,0,0,-0.33,1.474,122.86,11.389,74
"2023-05-24 11:00:00",3178,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.71,10.03,2471.6,3461.1,1.81,2.25,1.001,404.6,7.07,-36.1,42.2,0,0,-0.33,1.472,122.77,11.38,74
"2023-05-24 11:15:00",3179,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.78,10.03,2471.7,3461.2,1.81,2.25,1.001,404.58,7.07,-36.1,44.5,0,0,-0.3,1.471,122.65,11.38,74
"2023-05-24 11:30:00",3180,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.83,10.03,2472.2,3462.5,1.81,2.25,1.001,404.49,7.07,-36.1,39.6,0,0,-0.34,1.467,122.42,11.398,74
"2023-05-24 11:45:00",3181,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.94,10.03,2472.9,3462.8,1.81,2.25,1.001,404.39,7.07,-36.1,40,0,0,-0.34,1.464,122.17,11.362,74
"2023-05-24 12:00:00",3182,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.16,10.04,2473,3462.8,1.81,2.25,1.001,404.36,7.07,-36.1,40.1,0,0,-0.3,1.461,121.99,11.389,74
"2023-05-24 12:15:00",3183,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.24,10.04,2473.2,3463,1.81,2.25,1.001,404.33,7.07,-36.1,41.6,0,0,-0.28,1.459,121.83,11.398,74
"2023-05-24 12:30:00",3184,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.16,10.03,2472.9,3463.1,1.81,2.25,1.001,404.38,7.07,-36,35.5,0,0,-0.35,1.457,121.69,11.371,74
"2023-05-24 12:45:00",3185,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.17,10.04,2472.4,3461.9,1.81,2.25,1.001,404.46,7.07,-36.1,38.2,0,0,-0.31,1.455,121.56,11.38,74
"2023-05-24 13:00:00",3186,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.16,10.04,2472.7,3462.1,1.81,2.25,1.001,404.42,7.07,-36.1,41.6,0,0,-0.3,1.454,121.49,11.389,74
"2023-05-24 13:15:00",3187,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.21,10.04,2472.8,3462,1.81,2.25,1.001,404.41,7.07,-36.2,44.7,0,0,-0.3,1.451,121.28,11.38,74
"2023-05-24 13:30:00",3188,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.25,10.03,2472.9,3462.9,1.81,2.25,1.001,404.38,7.07,-36.1,42.1,0,0,-0.33,1.452,121.35,11.398,74
"2023-05-24 13:45:00",3189,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.36,10.04,2473.8,3463.6,1.81,2.25,1.001,404.23,7.07,-36.1,43.4,0,0,-0.32,1.449,121.11,11.38,74
"2023-05-24 14:00:00",3190,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.32,10.04,2474.2,3464,1.81,2.25,1.001,404.17,7.07,-36.2,44.4,0,0,-0.31,1.45,121.21,11.389,74
"2023-05-24 14:15:00",3191,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.43,10.04,2474.5,3464.1,1.81,2.25,1.001,404.13,7.07,-36.1,46.6,0,0,-0.29,1.445,120.81,11.38,74
"2023-05-24 14:30:00",3192,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.41,10.03,2474.8,3465.2,1.81,2.25,1.001,404.08,7.07,-36.1,42.5,0,0,-0.35,1.443,120.74,11.389,74
"2023-05-24 14:45:00",3193,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.37,10.04,2475.4,3465.5,1.81,2.25,1.001,403.97,7.07,-36.1,44.6,0,0,-0.31,1.445,120.82,11.371,74
"2023-05-24 15:00:00",3194,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.45,10.04,2476,3466.2,1.81,2.25,1.001,403.87,7.07,-36.2,47.3,0,0,-0.31,1.442,120.6,11.407,74
"2023-05-24 15:15:00",3195,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.44,10.05,2476.9,3467.3,1.82,2.25,1.001,403.73,7.07,-36.1,49.4,0,0,-0.3,1.439,120.42,11.38,74
"2023-05-24 15:30:00",3196,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.39,10.04,2477.7,3469,1.82,2.25,1.001,403.6,7.07,-36.1,45.7,0,0,-0.34,1.438,120.34,11.389,74
"2023-05-24 15:45:00",3197,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.22,10.04,2477.7,3468.6,1.82,2.25,1.001,403.59,7.07,-36.1,45.8,0,0,-0.34,1.438,120.33,11.38,74
"2023-05-24 16:00:00",3198,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.2,10.05,2477.7,3468.2,1.82,2.25,1.001,403.6,7.07,-36.1,46.7,0,0,-0.32,1.435,120.16,11.389,74
"2023-05-24 16:15:00",3199,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.28,10.05,2477.7,3468.2,1.82,2.25,1.001,403.6,7.07,-36.1,48.3,0,0,-0.31,1.437,120.28,11.389,74
"2023-05-24 16:30:00",3200,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.26,10.04,2477.6,3468.5,1.82,2.25,1.001,403.62,7.07,-36,43.7,0,0,-0.36,1.435,120.11,11.389,74
"2023-05-24 16:45:00",3201,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.32,10.05,2478.1,3468.9,1.82,2.25,1.001,403.53,7.07,-36,45.4,0,0,-0.35,1.437,120.29,11.398,74
"2023-05-24 17:00:00",3202,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.34,10.05,2478.2,3468.7,1.82,2.25,1.001,403.51,7.07,-36,47.7,0,0,-0.32,1.439,120.43,11.398,74
"2023-05-24 17:15:00",3203,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.27,10.05,2478.3,3468.6,1.82,2.25,1.001,403.51,7.07,-36,50,0,0,-0.29,1.441,120.59,11.398,74
"2023-05-24 17:30:00",3204,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.32,10.04,2478.1,3469.1,1.82,2.25,1.001,403.53,7.07,-36,45.4,0,0,-0.34,1.443,120.68,11.353,74
"2023-05-24 17:45:00",3205,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.3,10.05,2478.6,3469.1,1.82,2.25,1.001,403.46,7.07,-36,45.7,0,0,-0.34,1.448,121.06,11.38,74
"2023-05-24 18:00:00",3206,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.33,10.05,2478.7,3469.1,1.82,2.25,1.001,403.44,7.07,-36,46.1,0,0,-0.33,1.457,121.67,11.398,74
"2023-05-24 18:15:00",3207,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.42,10.05,2478.9,3469.3,1.82,2.26,1.001,403.4,7.07,-36,46.6,0,0,-0.31,1.461,121.93,11.398,74
"2023-05-24 18:30:00",3208,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.32,10.05,2478.7,3469.5,1.82,2.26,1.001,403.44,7.06,-36,40.9,0,0,-0.36,1.469,122.51,11.389,74
"2023-05-24 18:45:00",3209,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.36,10.05,2479,3469.6,1.82,2.26,1.001,403.38,7.07,-36,41.9,0,0,-0.34,1.472,122.71,11.398,74
"2023-05-24 19:00:00",3210,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.36,10.05,2479.4,3469.9,1.82,2.26,1.001,403.32,7.07,-36,43.4,0,0,-0.33,1.481,123.38,11.389,74
"2023-05-24 19:15:00",3211,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.51,10.06,2479.7,3470.1,1.82,2.26,1.001,403.27,7.07,-36,45.5,0,0,-0.3,1.485,123.67,11.398,74
"2023-05-24 19:30:00",3212,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.36,10.05,2480.3,3471.6,1.82,2.26,1.001,403.18,7.07,-36,40.5,0,0,-0.34,1.495,124.38,11.389,74
"2023-05-24 19:45:00",3213,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.46,10.06,2480.7,3471.5,1.82,2.26,1.001,403.12,7.07,-36,40.7,0,0,-0.35,1.503,124.91,11.389,74
"2023-05-24 20:00:00",3214,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.53,10.06,2481.1,3471.9,1.82,2.26,1.001,403.05,7.06,-35.9,39.7,0,0,-0.33,1.514,125.71,11.38,74
"2023-05-24 20:15:00",3215,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.52,10.06,2481.2,3472.1,1.82,2.26,1.001,403.03,7.06,-35.9,38.8,0,0,-0.3,1.53,126.84,11.389,74
"2023-05-24 20:30:00",3216,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.65,10.05,2481.1,3472.3,1.82,2.26,1.001,403.05,7.06,-35.9,29,0,0,-0.36,1.551,128.29,11.371,74
"2023-05-24 20:45:00",3217,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.78,10.06,2481.3,3472.2,1.82,2.26,1.001,403.01,7.06,-35.9,31.3,0,0,-0.35,1.573,129.86,11.38,74
"2023-05-24 21:00:00",3218,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.64,10.06,2481.5,3472.1,1.82,2.26,1.001,402.99,7.06,-35.9,33.3,0,0,-0.33,1.602,131.92,11.371,74
"2023-05-24 21:15:00",3219,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.67,10.06,2481.6,3472.1,1.82,2.26,1.001,402.97,7.06,-35.9,35.3,0,0,-0.3,1.626,133.56,11.389,74
"2023-05-24 21:30:00",3220,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.79,10.06,2481.1,3472.2,1.82,2.26,1.001,403.05,7.07,-36,27,0,0,-0.35,1.647,135.08,11.38,74
"2023-05-24 21:45:00",3221,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.93,10.06,2481.7,3472.5,1.82,2.26,1.001,402.94,7.07,-36,28.3,0,0,-0.33,1.664,136.27,11.389,74
"2023-05-24 22:00:00",3222,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.97,10.06,2481.9,3472.5,1.82,2.26,1.001,402.92,7.06,-36,29.1,0,0,-0.31,1.68,137.37,11.362,74
"2023-05-24 22:15:00",3223,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.93,10.07,2482.1,3472.6,1.82,2.26,1.001,402.89,7.06,-36,31.2,0,0,-0.27,1.696,138.54,11.353,74
"2023-05-24 22:30:00",3224,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.18,10.06,2481.9,3472.8,1.82,2.26,1.001,402.92,7.06,-35.9,26.2,0,0,-0.34,1.714,139.81,11.38,74
"2023-05-24 22:45:00",3225,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.21,10.07,2482.5,3473.2,1.82,2.26,1.001,402.82,7.07,-36,29.8,0,0,-0.33,1.727,140.71,11.362,74
"2023-05-24 23:00:00",3226,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.4,10.07,2482.7,3473.3,1.82,2.26,1.001,402.79,7.07,-36,33.4,0,0,-0.31,1.745,141.93,11.371,74
"2023-05-24 23:15:00",3227,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.48,10.07,2482.5,3472.8,1.82,2.26,1.001,402.82,7.07,-36,35.5,0,0,-0.29,1.768,143.57,11.38,74
"2023-05-24 23:30:00",3228,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.63,10.06,2483.2,3474.4,1.82,2.26,1.001,402.71,7.07,-36,29.4,0,0,-0.34,1.792,145.25,11.371,74
"2023-05-24 23:45:00",3229,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.68,10.07,2482.8,3473.4,1.82,2.26,1.001,402.77,7.07,-36,30.3,0,0,-0.34,1.808,146.39,11.362,74
"2023-05-25 00:00:00",3230,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.76,10.07,2483,3473.5,1.82,2.26,1.001,402.74,7.07,-36,31.3,0,0,-0.29,1.821,147.28,11.38,74
"2023-05-25 00:15:00",3231,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.75,10.07,2482.9,3473.1,1.82,2.26,1.001,402.76,7.07,-36,33.5,0,0,-0.23,1.831,148.01,11.362,74
"2023-05-25 00:30:00",3232,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.74,10.07,2482.2,3472.8,1.82,2.26,1.001,402.87,7.07,-36,28,0,0,-0.34,1.837,148.41,11.38,74
"2023-05-25 00:45:00",3233,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.59,10.07,2482,3471.9,1.82,2.26,1.001,402.9,7.07,-36.1,31.9,0,0,-0.32,1.846,149.04,11.389,74
"2023-05-25 01:00:00",3234,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.61,10.07,2481.9,3471.5,1.82,2.26,1.001,402.92,7.07,-36.1,35.4,0,0,-0.31,1.853,149.58,11.38,74
"2023-05-25 01:15:00",3235,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.66,10.08,2481.8,3471.2,1.82,2.26,1.001,402.94,7.07,-36.1,39,0,0,-0.29,1.86,150.02,11.38,74
"2023-05-25 01:30:00",3236,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.72,10.07,2481.6,3471.7,1.82,2.26,1.001,402.96,7.07,-36.1,36.2,0,0,-0.33,1.862,150.19,11.371,74
"2023-05-25 01:45:00",3237,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.74,10.08,2481.9,3471.5,1.82,2.26,1.001,402.92,7.07,-36,37.9,0,0,-0.32,1.862,150.17,11.362,74
"2023-05-25 02:00:00",3238,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.83,10.08,2481.8,3471.2,1.82,2.26,1.001,402.93,7.07,-36.1,40.2,0,0,-0.28,1.86,150.07,11.362,74
"2023-05-25 02:15:00",3239,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.75,10.08,2481.8,3470.9,1.82,2.26,1.001,402.94,7.07,-36.1,43.6,0,0,-0.25,1.862,150.16,11.362,74
"2023-05-25 02:30:00",3240,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.8,10.07,2482.1,3471.9,1.82,2.26,1.001,402.88,7.07,-36,40.7,0,0,-0.34,1.867,150.58,11.38,74
"2023-05-25 02:45:00",3241,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.83,10.08,2482,3471.3,1.82,2.26,1.001,402.91,7.07,-36.1,43.1,0,0,-0.31,1.873,150.98,11.389,74
"2023-05-25 03:00:00",3242,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.84,10.08,2482.4,3471.7,1.82,2.26,1.001,402.83,7.07,-36.1,46,0,0,-0.3,1.873,150.98,11.38,74
"2023-05-25 03:15:00",3243,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.84,10.08,2482.1,3471.1,1.82,2.26,1.001,402.89,7.07,-36.1,48.9,0,0,-0.29,1.869,150.72,11.371,74
"2023-05-25 03:30:00",3244,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.91,10.08,2482.8,3472.7,1.82,2.26,1.001,402.77,7.07,-36.1,45.3,0,0,-0.32,1.874,151.02,11.38,74
"2023-05-25 03:45:00",3245,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.93,10.08,2482.9,3472.3,1.82,2.26,1.001,402.76,7.07,-36.1,46.6,0,0,-0.31,1.881,151.53,11.371,74
"2023-05-25 04:00:00",3246,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.95,10.08,2482.9,3472,1.82,2.26,1.001,402.76,7.07,-36.1,48.4,0,0,-0.3,1.889,152.1,11.38,74
"2023-05-25 04:15:00",3247,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.89,10.08,2483,3472.2,1.82,2.26,1.001,402.74,7.07,-36.1,50.3,0,0,-0.28,1.895,152.5,11.38,74
"2023-05-25 04:30:00",3248,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.02,10.08,2483.7,3473.5,1.82,2.26,1.001,402.63,7.07,-36.1,45.4,0,0,-0.34,1.899,152.83,11.362,74
"2023-05-25 04:45:00",3249,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.16,10.08,2483.3,3472.6,1.82,2.26,1.001,402.68,7.07,-36.1,47.1,0,0,-0.31,1.907,153.36,11.371,74
"2023-05-25 05:00:00",3250,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.28,10.09,2483.6,3472.7,1.82,2.26,1.001,402.64,7.07,-36.1,48.8,0,0,-0.31,1.915,153.93,11.371,74
"2023-05-25 05:15:00",3251,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.38,10.09,2483.6,3472.7,1.82,2.26,1.001,402.64,7.07,-36.1,50.7,0,0,-0.29,1.922,154.42,11.389,74
"2023-05-25 05:30:00",3252,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.56,10.08,2483.4,3473,1.82,2.26,1.001,402.67,7.07,-36.1,45.7,0,0,-0.32,1.929,154.87,11.389,74
"2023-05-25 05:45:00",3253,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.5,10.09,2483.8,3473.1,1.82,2.26,1.001,402.6,7.07,-36.1,46.4,0,0,-0.33,1.937,155.44,11.389,74
"2023-05-25 06:00:00",3254,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.56,10.09,2483.8,3472.8,1.82,2.26,1.001,402.6,7.07,-36.1,46.8,0,0,-0.31,1.949,156.33,11.371,74
"2023-05-25 06:15:00",3255,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.71,10.09,2483.8,3472.5,1.82,2.26,1.001,402.61,7.07,-36.1,48,0,0,-0.3,1.958,156.94,11.371,74
"2023-05-25 06:30:00",3256,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.77,10.09,2483.2,3472.3,1.82,2.26,1.001,402.71,7.07,-36.1,42.3,0,0,-0.35,1.964,157.36,11.362,74
"2023-05-25 06:45:00",3257,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.91,10.09,2483.1,3471.6,1.82,2.26,1.001,402.73,7.07,-36.1,44.7,0,0,-0.34,1.97,157.79,11.389,74
"2023-05-25 07:00:00",3258,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.97,10.09,2483,3471.3,1.82,2.26,1.001,402.74,7.07,-36.1,47.2,0,0,-0.32,1.981,158.56,11.38,74
"2023-05-25 07:15:00",3259,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.99,10.1,2482.7,3470.7,1.82,2.26,1.001,402.79,7.07,-36.1,49,0,0,-0.3,1.997,159.7,11.389,74
"2023-05-25 07:30:00",3260,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.1,10.09,2482.4,3471.1,1.82,2.26,1.001,402.83,7.07,-36.1,41.4,0,0,-0.35,2.008,160.5,11.353,74
"2023-05-25 07:45:00",3261,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.06,10.1,2482.8,3470.9,1.82,2.26,1.001,402.77,7.07,-36.1,41.1,0,0,-0.33,2.018,161.18,11.389,74
"2023-05-25 08:00:00",3262,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.15,10.1,2483,3470.9,1.82,2.26,1.001,402.74,7.07,-36.1,40.8,0,0,-0.3,2.026,161.73,11.38,74
"2023-05-25 08:15:00",3263,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.19,10.1,2483.1,3471.1,1.82,2.26,1.001,402.72,7.07,-36.1,41.8,0,0,-0.28,2.032,162.16,11.389,74
"2023-05-25 08:30:00",3264,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.32,10.09,2483.1,3471.5,1.82,2.26,1.001,402.72,7.07,-36.1,36.4,0,0,-0.34,2.03,162.05,11.371,74
"2023-05-25 08:45:00",3265,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.31,10.1,2482.9,3470.8,1.82,2.26,1.001,402.75,7.07,-36.1,39.7,0,0,-0.32,2.029,161.96,11.362,74
"2023-05-25 09:00:00",3266,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.27,10.1,2482.7,3470.2,1.82,2.26,1.001,402.79,7.07,-36.1,42.8,0,0,-0.32,2.028,161.89,11.371,74
