"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-04-25 01:45:00",357,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.44,8.45,2285.1,3341.5,1.74,2.17,1.001,437.61,7.07,-36,-55,0,0,-0.05,1.601,131.85,11.371,76
"2023-04-25 02:00:00",358,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.36,8.45,2284.8,3340.9,1.74,2.17,1.001,437.68,7.07,-36,-53.7,0,0.02,0.03,1.601,131.82,11.344,76
"2023-04-25 02:15:00",359,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.28,8.45,2284.9,3340.9,1.74,2.17,1.001,437.66,7.07,-36,-52.1,0.01,0.12,0.19,1.602,131.91,11.353,76
"2023-04-25 02:30:00",360,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.35,8.45,2285.3,3341.6,1.74,2.17,1.001,437.58,7.07,-35.9,-61.3,0,0,-0.1,1.601,131.83,11.353,76
"2023-04-25 02:45:00",361,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.35,8.45,2285.1,3341.1,1.74,2.17,1.001,437.63,7.07,-36,-58.7,0,0,-0.03,1.602,131.9,11.362,76
"2023-04-25 03:00:00",362,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.52,8.45,2285.1,3341,1.74,2.17,1.001,437.62,7.07,-36,-55.7,0.01,0.09,0.13,1.6,131.76,11.344,76
"2023-04-25 03:15:00",363,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.55,8.45,2284.9,3340.7,1.74,2.17,1.001,437.66,7.07,-36,-51.9,0.02,0.21,0.32,1.599,131.71,11.353,76
"2023-04-25 03:30:00",364,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.6,8.45,2285.2,3341.3,1.74,2.17,1.001,437.6,7.07,-35.9,-61.2,0,0,-0.17,1.6,131.78,11.362,76
"2023-04-25 03:45:00",365,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.63,8.45,2284.9,3340.7,1.74,2.17,1.001,437.67,7.07,-35.9,-59.1,0,0,-0.13,1.6,131.73,11.353,76
"2023-04-25 04:00:00",366,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.68,8.45,2284.9,3340.6,1.74,2.17,1.001,437.66,7.07,-36,-58,0.01,0.05,0.07,1.6,131.75,11.371,76
"2023-04-25 04:15:00",367,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.68,8.45,2284.8,3340.3,1.74,2.17,1.001,437.68,7.07,-36,-56.8,0.02,0.19,0.3,1.599,131.71,11.353,76
"2023-04-25 04:30:00",368,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-25 04:45:00",369,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.65,8.45,2284.6,3340.1,1.74,2.17,1.001,437.72,7.07,-36,-56.4,0,0,-0.05,1.598,131.62,11.371,76
"2023-04-25 05:00:00",370,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.59,8.46,2284.7,3340.1,1.74,2.17,1.001,437.7,7.07,-36,-53.5,0.01,0.06,0.1,1.598,131.62,11.335,76
"2023-04-25 05:15:00",371,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.71,8.46,2284.4,3339.7,1.74,2.17,1.001,437.76,7.07,-36,-50.7,0.02,0.2,0.32,1.598,131.59,11.362,76
"2023-04-25 05:30:00",372,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.81,8.46,2284.7,3340.3,1.74,2.17,1.001,437.68,7.07,-35.8,-63,0,0,-0.17,1.6,131.77,11.353,76
"2023-04-25 05:45:00",373,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.86,8.46,2284.7,3340.2,1.74,2.17,1.001,437.69,7.07,-35.9,-61.6,0,0,-0.01,1.599,131.67,11.353,76
"2023-04-25 06:00:00",374,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752,8.46,2284.8,3340.1,1.74,2.17,1.001,437.68,7.07,-35.9,-60.2,0.01,0.07,0.11,1.598,131.62,11.344,76
"2023-04-25 06:15:00",375,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.04,8.46,2284.9,3340.1,1.74,2.17,1.001,437.65,7.07,-35.9,-58.7,0.02,0.16,0.25,1.597,131.57,11.362,76
"2023-04-25 06:30:00",376,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.1,8.46,2285.6,3341.3,1.74,2.17,1.001,437.53,7.07,-35.8,-67.1,0,0,-0.17,1.598,131.6,11.353,76
"2023-04-25 06:45:00",377,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.16,8.46,2286,3341.7,1.74,2.17,1.001,437.45,7.07,-35.8,-63,0,0,-0.14,1.597,131.52,11.371,76
"2023-04-25 07:00:00",378,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.25,8.46,2286.1,3341.8,1.74,2.17,1.001,437.43,7.07,-35.8,-60,0,0,-0.03,1.6,131.74,11.362,76
"2023-04-25 07:15:00",379,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.25,8.46,2285.9,3341.5,1.74,2.17,1.001,437.47,7.07,-35.8,-56.6,0.01,0.12,0.19,1.597,131.55,11.353,76
"2023-04-25 07:30:00",380,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.24,8.46,2287.1,3343.4,1.74,2.17,1.001,437.23,7.06,-35.7,-65.8,0,0,-0.12,1.598,131.6,11.371,76
"2023-04-25 07:45:00",381,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.16,8.46,2287.3,3343.5,1.74,2.17,1.001,437.19,7.06,-35.7,-65.6,0,0.01,0.01,1.597,131.51,11.353,76
"2023-04-25 08:00:00",382,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.05,8.46,2287.1,3343.2,1.74,2.17,1.001,437.23,7.06,-35.7,-64.5,0.01,0.13,0.2,1.596,131.5,11.353,76
"2023-04-25 08:15:00",383,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.1,8.46,2287.3,3343.5,1.74,2.17,1.001,437.19,7.06,-35.7,-62.9,0.03,0.3,0.47,1.596,131.44,11.362,76
"2023-04-25 08:30:00",384,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.04,8.46,2287.9,3344.4,1.74,2.17,1.001,437.08,7.06,-35.6,-72.8,0,0,-0.07,1.598,131.59,11.353,76
"2023-04-25 08:45:00",385,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752,8.46,2288.3,3344.7,1.74,2.17,1.001,437.01,7.06,-35.7,-68.8,0,0,0,1.596,131.49,11.353,76
"2023-04-25 09:00:00",386,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.01,8.46,2288.3,3344.7,1.74,2.17,1.001,437,7.06,-35.7,-63.5,0.01,0.06,0.09,1.598,131.64,11.371,76
"2023-04-25 09:15:00",387,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.07,8.46,2288.4,3344.8,1.74,2.17,1.001,436.99,7.06,-35.7,-59.4,0.02,0.19,0.29,1.597,131.54,11.371,76
"2023-04-25 09:30:00",388,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.16,8.46,2288.3,3344.8,1.74,2.17,1.001,437.01,7.06,-35.6,-70,0,0,-0.16,1.598,131.62,11.362,76
"2023-04-25 09:45:00",389,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.16,8.47,2288.3,3344.6,1.74,2.17,1.001,437,7.07,-35.8,-65.9,0,0,-0.08,1.597,131.57,11.362,76
"2023-04-25 10:00:00",390,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.28,8.47,2288.3,3344.5,1.74,2.17,1.001,437.01,7.06,-35.7,-63.9,0,0.04,0.06,1.596,131.47,11.38,76
"2023-04-25 10:15:00",391,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.1,8.47,2288.4,3344.6,1.74,2.17,1.001,436.99,7.07,-35.8,-60.5,0.02,0.18,0.28,1.598,131.61,11.38,76
"2023-04-25 10:30:00",392,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.07,8.46,2288.9,3345.5,1.74,2.17,1.001,436.88,7.06,-35.7,-68.8,0,0,-0.16,1.597,131.56,11.362,76
"2023-04-25 10:45:00",393,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.25,8.47,2288.5,3344.6,1.74,2.17,1.001,436.97,7.06,-35.7,-64.5,0,0,-0.05,1.597,131.57,11.38,76
"2023-04-25 11:00:00",394,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.22,8.47,2288.7,3345,1.74,2.17,1.001,436.92,7.07,-35.8,-59.5,0.01,0.08,0.12,1.598,131.61,11.362,76
"2023-04-25 11:15:00",395,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.1,8.47,2289,3345.4,1.74,2.17,1.001,436.87,7.07,-35.8,-57.2,0.02,0.19,0.3,1.599,131.66,11.353,76
"2023-04-25 11:30:00",396,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752,8.47,2290.2,3347.1,1.74,2.18,1.001,436.65,7.06,-35.7,-66.2,0,0,-0.1,1.597,131.53,11.371,76
"2023-04-25 11:45:00",397,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.92,8.47,2289.8,3346.5,1.74,2.18,1.001,436.72,7.06,-35.7,-64.3,0,0.04,0.06,1.597,131.55,11.38,76
"2023-04-25 12:00:00",398,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.9,8.47,2290.1,3346.7,1.74,2.18,1.001,436.67,7.07,-35.8,-62,0.01,0.08,0.12,1.594,131.35,11.38,76
"2023-04-25 12:15:00",399,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.91,8.47,2290.4,3347.2,1.74,2.18,1.001,436.61,7.07,-35.8,-60.6,0.02,0.15,0.23,1.598,131.64,11.353,76
"2023-04-25 12:30:00",400,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.89,8.47,2291.6,3349.2,1.74,2.18,1.001,436.38,7.06,-35.7,-72.6,0,0,-0.15,1.603,131.97,11.353,76
"2023-04-25 12:45:00",401,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.95,8.47,2291.6,3348.9,1.74,2.18,1.001,436.38,7.07,-35.8,-67,0,0,-0.06,1.607,132.25,11.371,76
"2023-04-25 13:00:00",402,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.86,8.47,2292.1,3349.6,1.74,2.18,1.001,436.28,7.07,-35.8,-61.8,0.01,0.12,0.19,1.613,132.66,11.362,76
"2023-04-25 13:15:00",403,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.74,8.47,2292.1,3349.6,1.74,2.18,1.001,436.28,7.07,-35.8,-56.7,0.03,0.24,0.36,1.617,132.95,11.38,76
"2023-04-25 13:30:00",404,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.65,8.47,2293.2,3351.3,1.74,2.18,1.001,436.07,7.07,-35.8,-68.1,0,0,-0.06,1.619,133.08,11.38,76
"2023-04-25 13:45:00",405,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.58,8.47,2293.1,3351,1.74,2.18,1.001,436.09,7.07,-35.8,-64.3,0,0.02,0.02,1.618,133.05,11.371,76
"2023-04-25 14:00:00",406,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.53,8.47,2292.6,3350.2,1.74,2.18,1.001,436.18,7.07,-35.8,-61.4,0.01,0.11,0.17,1.62,133.17,11.38,76
"2023-04-25 14:15:00",407,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.57,8.47,2292.4,3349.9,1.74,2.18,1.001,436.23,7.07,-35.8,-58.1,0.03,0.24,0.37,1.616,132.89,11.371,76
"2023-04-25 14:30:00",408,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.58,8.47,2292.2,3349.6,1.74,2.18,1.001,436.27,7.07,-35.8,-68.3,0,0,-0.08,1.619,133.08,11.371,76
"2023-04-25 14:45:00",409,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.61,8.47,2292.1,3349.4,1.74,2.18,1.001,436.28,7.07,-35.8,-63.6,0,0,-0.01,1.618,133.01,11.38,76
"2023-04-25 15:00:00",410,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.66,8.47,2292.4,3349.7,1.74,2.18,1.001,436.21,7.07,-35.8,-58.4,0.01,0.07,0.11,1.62,133.15,11.353,76
"2023-04-25 15:15:00",411,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.61,8.47,2292.7,3350.1,1.74,2.18,1.001,436.18,7.07,-35.9,-53.1,0.02,0.17,0.27,1.627,133.67,11.353,76
"2023-04-25 15:30:00",412,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.53,8.47,2294.4,3352.7,1.74,2.18,1.001,435.85,7.07,-35.8,-65,0,0,-0.14,1.634,134.17,11.362,76
"2023-04-25 15:45:00",413,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.56,8.47,2293.8,3351.8,1.74,2.18,1.001,435.95,7.07,-35.8,-61.4,0,0,-0.02,1.636,134.29,11.362,76
"2023-04-25 16:00:00",414,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.45,8.48,2293.6,3351.4,1.74,2.18,1.001,436,7.07,-35.9,-59.7,0.01,0.06,0.1,1.639,134.51,11.362,76
"2023-04-25 16:15:00",415,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.53,8.48,2293.3,3350.8,1.74,2.18,1.001,436.04,7.07,-35.9,-57.9,0.02,0.17,0.26,1.638,134.43,11.371,76
"2023-04-25 16:30:00",416,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.52,8.48,2293.9,3351.8,1.74,2.18,1.001,435.93,7.07,-35.8,-65.7,0,0,-0.12,1.64,134.54,11.38,76
"2023-04-25 16:45:00",417,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.61,8.48,2293.7,3351.4,1.74,2.18,1.001,435.97,7.07,-35.8,-62.2,0,0,-0.02,1.638,134.46,11.362,76
"2023-04-25 17:00:00",418,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.53,8.48,2293.5,3350.9,1.74,2.18,1.001,436.02,7.07,-35.9,-57.8,0.01,0.12,0.19,1.639,134.51,11.371,76
"2023-04-25 17:15:00",419,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.51,8.48,2293.4,3350.8,1.74,2.18,1.001,436.03,7.07,-36,-52.8,0.03,0.23,0.35,1.639,134.5,11.353,76
"2023-04-25 17:30:00",420,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.48,8.48,2293.7,3351.4,1.74,2.18,1.001,435.97,7.07,-35.9,-60.9,0,0,-0.14,1.64,134.53,11.38,76
"2023-04-25 17:45:00",421,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.43,8.48,2293.7,3351.2,1.74,2.18,1.001,435.98,7.07,-36,-58.7,0,0,-0.05,1.645,134.9,11.371,76
"2023-04-25 18:00:00",422,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.49,8.48,2293.8,3351.3,1.74,2.18,1.001,435.96,7.07,-36,-57.4,0.01,0.07,0.11,1.645,134.92,11.353,76
"2023-04-25 18:15:00",423,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.5,8.48,2293.9,3351.3,1.74,2.18,1.001,435.95,7.07,-36,-54.8,0.02,0.18,0.28,1.65,135.27,11.38,76
"2023-04-25 18:30:00",424,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.31,8.48,2293.7,3351.1,1.74,2.18,1.001,435.99,7.07,-35.9,-62.5,0,0,-0.18,1.653,135.5,11.362,76
"2023-04-25 18:45:00",425,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.4,8.48,2293.7,3351,1.74,2.18,1.001,435.98,7.07,-36,-57.7,0,0,-0.16,1.657,135.75,11.371,76
"2023-04-25 19:00:00",426,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.44,8.48,2293.5,3350.6,1.74,2.18,1.001,436.02,7.07,-36,-51.5,0,0,-0.06,1.653,135.49,11.362,76
"2023-04-25 19:15:00",427,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.49,8.48,2293.4,3350.4,1.74,2.18,1.001,436.03,7.07,-36.1,-47.2,0.01,0.09,0.13,1.656,135.69,11.353,76
"2023-04-25 19:30:00",428,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.52,8.48,2294.9,3352.9,1.74,2.18,1.001,435.76,7.07,-36,-60.3,0,0,-0.15,1.652,135.42,11.362,76
"2023-04-25 19:45:00",429,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.52,8.48,2294.7,3352.3,1.74,2.18,1.001,435.79,7.07,-36,-58,0,0,-0.09,1.654,135.57,11.371,76
"2023-04-25 20:00:00",430,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.61,8.48,2294.4,3351.9,1.74,2.18,1.001,435.85,7.07,-36,-55.1,0.01,0.06,0.09,1.653,135.48,11.353,76
"2023-04-25 20:15:00",431,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.62,8.48,2294.4,3351.8,1.74,2.18,1.001,435.85,7.07,-36,-52.1,0.02,0.21,0.32,1.653,135.45,11.371,76
"2023-04-25 20:30:00",432,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.72,8.48,2295,3352.9,1.74,2.18,1.001,435.72,7.07,-35.9,-61.8,0,0,-0.12,1.651,135.37,11.353,76
"2023-04-25 20:45:00",433,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.71,8.48,2294.6,3352.1,1.74,2.18,1.001,435.8,7.07,-36,-58.4,0,0,-0.02,1.651,135.34,11.353,76
"2023-04-25 21:00:00",434,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.74,8.48,2294.6,3352,1.74,2.18,1.001,435.81,7.07,-36,-53.7,0.01,0.1,0.15,1.649,135.21,11.353,76
"2023-04-25 21:15:00",435,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.73,8.48,2294.5,3351.9,1.74,2.18,1.001,435.82,7.07,-36.1,-48.2,0.02,0.2,0.32,1.648,135.15,11.38,76
"2023-04-25 21:30:00",436,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.86,8.48,2294.8,3352.3,1.74,2.18,1.001,435.77,7.07,-35.9,-60.5,0,0,-0.14,1.649,135.17,11.38,76
"2023-04-25 21:45:00",437,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.85,8.49,2294.5,3351.8,1.74,2.18,1.001,435.82,7.07,-36,-57.8,0,0,-0.1,1.646,134.97,11.371,76
"2023-04-25 22:00:00",438,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.79,8.48,2294.4,3351.7,1.74,2.18,1.001,435.84,7.07,-36,-56.2,0,0,-0.04,1.648,135.11,11.362,76
"2023-04-25 22:15:00",439,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.8,8.49,2294.3,3351.4,1.74,2.18,1.001,435.86,7.07,-36,-53.2,0.01,0.07,0.1,1.646,134.99,11.371,76
"2023-04-25 22:30:00",440,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.8,8.49,2295.3,3352.9,1.74,2.18,1.001,435.68,7.07,-35.9,-62.1,0,0,-0.17,1.642,134.71,11.38,76
"2023-04-25 22:45:00",441,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.8,8.49,2295,3352.3,1.74,2.18,1.001,435.74,7.07,-36,-58.1,0,0,-0.04,1.643,134.79,11.371,76
"2023-04-25 23:00:00",442,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.8,8.49,2294.9,3352.1,1.74,2.18,1.001,435.75,7.07,-36,-54.1,0.01,0.07,0.1,1.641,134.62,11.362,76
"2023-04-25 23:15:00",443,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.77,8.49,2294.5,3351.5,1.74,2.18,1.001,435.82,7.07,-36,-50.3,0.01,0.13,0.2,1.644,134.82,11.371,76
"2023-04-25 23:30:00",444,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.78,8.49,2295,3352.3,1.74,2.18,1.001,435.74,7.07,-36,-61.1,0,0,-0.18,1.64,134.6,11.38,76
"2023-04-25 23:45:00",445,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.92,8.49,2294.6,3351.6,1.74,2.18,1.001,435.81,7.07,-36,-59.3,0,0,-0.09,1.64,134.56,11.362,76
"2023-04-26 00:00:00",446,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.97,8.49,2294.5,3351.5,1.74,2.18,1.001,435.82,7.07,-36,-58.4,0,0.01,0.01,1.64,134.6,11.371,76
"2023-04-26 00:15:00",447,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.04,8.49,2294,3350.6,1.74,2.18,1.001,435.92,7.07,-36,-53.5,0.01,0.07,0.11,1.636,134.27,11.371,76
"2023-04-26 00:30:00",448,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.05,8.49,2294.3,3351.2,1.74,2.18,1.001,435.87,7.07,-36,-61.8,0,0,-0.12,1.635,134.19,11.371,76
"2023-04-26 00:45:00",449,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752,8.49,2294.2,3350.9,1.74,2.18,1.001,435.89,7.07,-36,-57.3,0,0,-0.04,1.637,134.35,11.371,76
"2023-04-26 01:00:00",450,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752,8.49,2294.1,3350.6,1.74,2.18,1.001,435.9,7.07,-36,-52.8,0.01,0.08,0.13,1.637,134.34,11.344,76
"2023-04-26 01:15:00",451,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.96,8.49,2294,3350.7,1.74,2.18,1.001,435.91,7.07,-36.1,-49.5,0.02,0.18,0.28,1.637,134.34,11.371,76
"2023-04-26 01:30:00",452,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.98,8.49,2295.1,3352.2,1.74,2.18,1.001,435.71,7.07,-36,-59.7,0,0,-0.14,1.636,134.25,11.371,76
"2023-04-26 01:45:00",453,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.97,8.49,2294.7,3351.6,1.74,2.18,1.001,435.78,7.07,-36.1,-56.8,0,0,-0.01,1.635,134.24,11.362,76
"2023-04-26 02:00:00",454,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.02,8.49,2294.7,3351.4,1.74,2.18,1.001,435.79,7.07,-36,-55.4,0.01,0.1,0.16,1.633,134.06,11.371,76
"2023-04-26 02:15:00",455,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.03,8.49,2294.7,3351.4,1.74,2.18,1.001,435.78,7.07,-36.1,-54.2,0.02,0.21,0.33,1.632,133.98,11.371,76
"2023-04-26 02:30:00",456,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.03,8.49,2294.9,3351.6,1.74,2.18,1.001,435.75,7.07,-36,-61,0,0,-0.09,1.631,133.95,11.335,76
"2023-04-26 02:45:00",457,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.07,8.49,2295,3351.8,1.74,2.18,1.001,435.73,7.07,-36,-57.2,0,0,-0.02,1.629,133.82,11.38,76
"2023-04-26 03:00:00",458,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.07,8.49,2295.1,3351.9,1.74,2.18,1.001,435.7,7.07,-36,-54.4,0.01,0.07,0.12,1.628,133.73,11.371,76
"2023-04-26 03:15:00",459,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.07,8.49,2294.3,3350.8,1.74,2.18,1.001,435.85,7.07,-36,-50.7,0.02,0.18,0.28,1.63,133.84,11.353,76
"2023-04-26 03:30:00",460,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.18,8.49,2294.8,3351.6,1.74,2.18,1.001,435.77,7.07,-36,-58.1,0,0,-0.16,1.63,133.87,11.362,76
"2023-04-26 03:45:00",461,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.19,8.49,2294.6,3351,1.74,2.18,1.001,435.81,7.07,-36,-54.7,0,0,-0.02,1.627,133.63,11.371,76
"2023-04-26 04:00:00",462,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.26,8.49,2294.3,3350.7,1.74,2.18,1.001,435.85,7.07,-36,-53.6,0.01,0.07,0.11,1.627,133.64,11.362,76
"2023-04-26 04:15:00",463,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.28,8.49,2294.3,3350.7,1.74,2.18,1.001,435.86,7.07,-36,-52.8,0.02,0.13,0.2,1.627,133.64,11.371,76
"2023-04-26 04:30:00",464,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.37,8.49,2294.8,3351.4,1.74,2.18,1.001,435.77,7.07,-35.9,-61.4,0,0,-0.15,1.626,133.61,11.353,76
"2023-04-26 04:45:00",465,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.44,8.49,2294.8,3351.3,1.74,2.18,1.001,435.77,7.07,-36,-58.7,0,0,-0.1,1.628,133.71,11.371,76
"2023-04-26 05:00:00",466,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.53,8.5,2294.8,3351.1,1.74,2.18,1.001,435.78,7.07,-36,-54.6,0,0.02,0.04,1.626,133.56,11.362,76
"2023-04-26 05:15:00",467,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.58,8.5,2294.9,3351.3,1.74,2.18,1.001,435.75,7.07,-36,-51.3,0.02,0.14,0.21,1.623,133.37,11.371,76
"2023-04-26 05:30:00",468,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.61,8.49,2295.4,3352.1,1.74,2.18,1.001,435.66,7.07,-36,-60.6,0,0,-0.12,1.625,133.51,11.353,76
"2023-04-26 05:45:00",469,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.81,8.5,2295.2,3351.7,1.74,2.18,1.001,435.7,7.07,-36,-57.6,0,0,-0.01,1.622,133.33,11.353,76
"2023-04-26 06:00:00",470,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.82,8.5,2295,3351.4,1.74,2.18,1.001,435.73,7.07,-36,-55.9,0.01,0.07,0.11,1.621,133.21,11.353,76
"2023-04-26 06:15:00",471,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753,8.5,2294.9,3351.2,1.74,2.18,1.001,435.75,7.07,-36,-54.7,0.02,0.16,0.25,1.621,133.26,11.362,76
"2023-04-26 06:30:00",472,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.1,8.5,2295.5,3352.1,1.74,2.18,1.001,435.64,7.07,-35.9,-62.4,0,0,-0.1,1.62,133.14,11.371,76
