"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-25 04:15:00",367,301,"COMPASS_CRC_W",3180.23,7.9,558,3174.66,7.7,599,0,0,0,0,0,0,2956.67,8.9,965,2950.69,9,881
"2023-04-25 04:30:00",368,301,"COMPASS_CRC_W",3182.09,7.9,558,3169.64,7.7,601,0,0,0,0,0,0,2948.41,8.9,966,2954.98,9,884
"2023-04-25 04:45:00",369,301,"COMPASS_CRC_W",3182.4,7.8,558,3174.52,7.7,602,0,0,0,0,0,0,2950.45,8.9,965,2950.4,9,889
"2023-04-25 05:00:00",370,301,"COMPASS_CRC_W",3180.09,7.8,558,3174.11,7.6,606,0,0,0,0,0,0,2957.43,8.9,965,2954.78,9,884
"2023-04-25 05:15:00",371,301,"COMPASS_CRC_W",3178.23,7.8,547,3172.58,7.6,604,0,0,0,0,0,0,2957.31,8.9,966,2952.38,9,882
"2023-04-25 05:30:00",372,301,"COMPASS_CRC_W",3179.68,7.7,555,3172.41,7.6,603,0,0,0,0,0,0,2951.54,8.9,967,2952.3,8.9,872
"2023-04-25 05:45:00",373,301,"COMPASS_CRC_W",3177.79,7.7,553,3172.63,7.6,592,0,0,0,0,0,0,2959.11,8.9,964,2953.06,8.9,875
"2023-04-25 06:00:00",374,301,"COMPASS_CRC_W",3182.93,7.7,558,3172.54,7.5,599,0,0,0,0,0,0,2958.92,8.9,961,2953.63,8.9,879
"2023-04-25 06:15:00",375,301,"COMPASS_CRC_W",3178.41,7.6,560,3171.34,7.5,602,0,0,0,0,0,0,2950.97,8.9,966,2952.2,8.9,871
"2023-04-25 06:30:00",376,301,"COMPASS_CRC_W",3180.7,7.6,555,3169.48,7.5,599,0,0,0,0,0,0,2957.16,8.9,965,2954.94,8.9,871
"2023-04-25 06:45:00",377,301,"COMPASS_CRC_W",3180.46,7.6,547,3172.96,7.5,605,0,0,0,0,0,0,2949.47,8.9,974,2951.74,8.9,880
"2023-04-25 07:00:00",378,301,"COMPASS_CRC_W",3180.31,7.5,558,3174.76,7.4,603,0,0,0,0,0,0,2958.86,8.9,971,2952.28,8.9,882
"2023-04-25 07:15:00",379,301,"COMPASS_CRC_W",3182.76,7.5,542,3174.94,7.4,600,0,0,0,0,0,0,2957.88,8.9,965,2951.61,8.9,880
"2023-04-25 07:30:00",380,301,"COMPASS_CRC_W",3182.89,7.4,552,3172.29,7.4,608,0,0,0,0,0,0,2947.23,8.8,975,2950.44,8.9,880
"2023-04-25 07:45:00",381,301,"COMPASS_CRC_W",3180.54,7.4,551,3172.18,7.4,600,0,0,0,0,0,0,2957.68,8.8,962,2950.85,8.9,876
"2023-04-25 08:00:00",382,301,"COMPASS_CRC_W",3180.79,7.4,543,3170.96,7.3,604,0,0,0,0,0,0,2951.01,8.8,972,2950.5,8.9,875
"2023-04-25 08:15:00",383,301,"COMPASS_CRC_W",3178.1,7.4,552,3173.03,7.3,605,0,0,0,0,0,0,2950.87,8.8,976,2952.92,8.9,883
"2023-04-25 08:30:00",384,301,"COMPASS_CRC_W",3178.98,7.3,558,3171.34,7.3,599,0,0,0,0,0,0,2959.21,8.8,957,2955.07,8.8,886
"2023-04-25 08:45:00",385,301,"COMPASS_CRC_W",3183.19,7.3,553,3173.69,7.3,601,0,0,0,0,0,0,2953.3,8.8,966,2952.23,8.8,878
"2023-04-25 09:00:00",386,301,"COMPASS_CRC_W",3181.44,7.3,552,3173.73,7.3,601,0,0,0,0,0,0,2957.48,8.8,970,2952.18,8.8,878
"2023-04-25 09:15:00",387,301,"COMPASS_CRC_W",3182.81,7.3,549,3171.97,7.2,604,0,0,0,0,0,0,2959.07,8.8,975,2955.35,8.8,880
"2023-04-25 09:30:00",388,301,"COMPASS_CRC_W",3179.27,7.3,550,3173.56,7.2,605,0,0,0,0,0,0,2958.85,8.8,964,2954.72,8.8,877
"2023-04-25 09:45:00",389,301,"COMPASS_CRC_W",3180.95,7.3,546,3176.16,7.2,597,0,0,0,0,0,0,2957.1,8.8,958,2954.78,8.8,879
"2023-04-25 10:00:00",390,301,"COMPASS_CRC_W",3179.09,7.3,555,3175.94,7.2,598,0,0,0,0,0,0,2958.91,8.8,977,2953.06,8.8,867
"2023-04-25 10:15:00",391,301,"COMPASS_CRC_W",3179.01,7.2,556,3172.61,7.2,603,0,0,0,0,0,0,2957.13,8.7,971,2955.34,8.8,871
"2023-04-25 10:30:00",392,301,"COMPASS_CRC_W",3179.18,7.2,556,3171.09,7.2,602,0,0,0,0,0,0,2959.13,8.7,969,2954.69,8.8,878
"2023-04-25 10:45:00",393,301,"COMPASS_CRC_W",3181.27,7.2,558,3176.14,7.2,605,0,0,0,0,0,0,2958.93,8.7,967,2954.42,8.7,879
"2023-04-25 11:00:00",394,301,"COMPASS_CRC_W",3182.88,7.3,557,3170.69,7.2,609,0,0,0,0,0,0,2956.99,8.7,967,2953.39,8.7,869
"2023-04-25 11:15:00",395,301,"COMPASS_CRC_W",3180.8,7.3,556,3176.04,7.2,603,0,0,0,0,0,0,2959.68,8.7,966,2955.19,8.7,878
"2023-04-25 11:30:00",396,301,"COMPASS_CRC_W",3180.82,7.3,548,3173.8,7.2,604,0,0,0,0,0,0,2958.85,8.7,969,2950.84,8.7,875
"2023-04-25 11:45:00",397,301,"COMPASS_CRC_W",3182.43,7.3,559,3171.14,7.2,609,0,0,0,0,0,0,2957.57,8.7,968,2952.41,8.7,883
"2023-04-25 12:00:00",398,301,"COMPASS_CRC_W",3182.85,7.3,555,3175.73,7.2,606,0,0,0,0,0,0,2957.53,8.7,964,2953.14,8.7,874
"2023-04-25 12:15:00",399,301,"COMPASS_CRC_W",3178.87,7.3,546,3170.68,7.2,609,0,0,0,0,0,0,2953.53,8.7,960,2950.97,8.7,875
"2023-04-25 12:30:00",400,301,"COMPASS_CRC_W",3181.09,7.3,560,3171.09,7.2,606,0,0,0,0,0,0,2959.32,8.7,968,2953.51,8.7,873
"2023-04-25 12:45:00",401,301,"COMPASS_CRC_W",3183.21,7.3,560,3175.13,7.2,596,0,0,0,0,0,0,2953.34,8.7,965,2950.97,8.7,886
"2023-04-25 13:00:00",402,301,"COMPASS_CRC_W",3183.04,7.4,561,3170.92,7.2,597,0,0,0,0,0,0,2956.71,8.6,968,2955.46,8.7,885
"2023-04-25 13:15:00",403,301,"COMPASS_CRC_W",3181.2,7.4,552,3175.01,7.2,601,0,0,0,0,0,0,2956.93,8.6,955,2955.25,8.6,887
"2023-04-25 13:30:00",404,301,"COMPASS_CRC_W",3182.88,7.4,559,3173.22,7.2,606,0,0,0,0,0,0,2948.28,8.6,962,2953.38,8.6,871
"2023-04-25 13:45:00",405,301,"COMPASS_CRC_W",3180.44,7.4,546,3173.19,7.2,596,0,0,0,0,0,0,2958.66,8.6,960,2953.6,8.6,887
"2023-04-25 14:00:00",406,301,"COMPASS_CRC_W",3180.33,7.4,553,3173.92,7.2,595,0,0,0,0,0,0,2952.78,8.6,951,2954.81,8.6,868
"2023-04-25 14:15:00",407,301,"COMPASS_CRC_W",3183.07,7.4,558,3175.39,7.3,601,0,0,0,0,0,0,2958.71,8.6,951,2951.01,8.6,854
"2023-04-25 14:30:00",408,301,"COMPASS_CRC_W",3182.53,7.5,552,3173.06,7.3,603,0,0,0,0,0,0,2959.6,8.6,971,2953.36,8.6,881
"2023-04-25 14:45:00",409,301,"COMPASS_CRC_W",3180.61,7.5,560,3173.7,7.3,598,0,0,0,0,0,0,2956.72,8.6,963,2951.18,8.6,876
"2023-04-25 15:00:00",410,301,"COMPASS_CRC_W",3180.84,7.5,561,3175.38,7.3,606,0,0,0,0,0,0,2952.9,8.6,968,2950.84,8.6,886
"2023-04-25 15:15:00",411,301,"COMPASS_CRC_W",3180.54,7.5,559,3173.37,7.3,597,0,0,0,0,0,0,2957.12,8.6,972,2955.26,8.6,870
"2023-04-25 15:30:00",412,301,"COMPASS_CRC_W",3180.35,7.5,560,3170.86,7.3,604,0,0,0,0,0,0,2953.53,8.6,961,2952.83,8.6,877
"2023-04-25 15:45:00",413,301,"COMPASS_CRC_W",3178.2,7.6,563,3175.77,7.3,601,0,0,0,0,0,0,2951.52,8.5,951,2953.43,8.6,871
"2023-04-25 16:00:00",414,301,"COMPASS_CRC_W",3180.86,7.6,559,3172.76,7.3,594,0,0,0,0,0,0,2951.68,8.5,972,2952.77,8.6,860
"2023-04-25 16:15:00",415,301,"COMPASS_CRC_W",3182.36,7.6,563,3170.8,7.3,601,0,0,0,0,0,0,2951.44,8.5,969,2955.24,8.6,880
"2023-04-25 16:30:00",416,301,"COMPASS_CRC_W",3180.2,7.6,548,3173.58,7.4,591,0,0,0,0,0,0,2950.01,8.5,972,2952.56,8.6,873
"2023-04-25 16:45:00",417,301,"COMPASS_CRC_W",3180.73,7.6,558,3173.33,7.4,599,0,0,0,0,0,0,2951.63,8.5,965,2955.5,8.5,876
"2023-04-25 17:00:00",418,301,"COMPASS_CRC_W",3178.72,7.6,551,3172.16,7.4,603,0,0,0,0,0,0,2958.84,8.5,968,2954.79,8.5,865
"2023-04-25 17:15:00",419,301,"COMPASS_CRC_W",3180.6,7.7,557,3170.5,7.4,600,0,0,0,0,0,0,2957.28,8.5,965,2953.32,8.5,879
"2023-04-25 17:30:00",420,301,"COMPASS_CRC_W",3180.74,7.7,563,3172.8,7.4,600,0,0,0,0,0,0,2952.09,8.5,968,2951.21,8.5,883
"2023-04-25 17:45:00",421,301,"COMPASS_CRC_W",3182.19,7.7,552,3174.59,7.4,608,0,0,0,0,0,0,2948.96,8.5,962,2955.6,8.5,877
"2023-04-25 18:00:00",422,301,"COMPASS_CRC_W",3180.16,7.7,555,3170.78,7.4,600,0,0,0,0,0,0,2948.28,8.5,972,2951.05,8.5,878
"2023-04-25 18:15:00",423,301,"COMPASS_CRC_W",3182.98,7.7,558,3174.91,7.4,599,0,0,0,0,0,0,2956.9,8.5,958,2952.72,8.5,880
"2023-04-25 18:30:00",424,301,"COMPASS_CRC_W",3183.11,7.7,559,3173.15,7.4,598,0,0,0,0,0,0,2958.75,8.5,969,2953.68,8.5,874
"2023-04-25 18:45:00",425,301,"COMPASS_CRC_W",3179.7,7.7,557,3173.02,7.5,593,0,0,0,0,0,0,2957.04,8.5,971,2950.39,8.5,874
"2023-04-25 19:00:00",426,301,"COMPASS_CRC_W",3180.22,7.7,548,3172.59,7.5,603,0,0,0,0,0,0,2958.53,8.5,966,2955.19,8.5,876
"2023-04-25 19:15:00",427,301,"COMPASS_CRC_W",3180.18,7.8,551,3175.05,7.5,600,0,0,0,0,0,0,2959.45,8.5,964,2953.05,8.5,881
"2023-04-25 19:30:00",428,301,"COMPASS_CRC_W",3182.94,7.8,560,3174.94,7.5,606,0,0,0,0,0,0,2956.89,8.5,955,2955.49,8.5,884
"2023-04-25 19:45:00",429,301,"COMPASS_CRC_W",3179.7,7.8,559,3175.13,7.5,602,0,0,0,0,0,0,2953.17,8.5,968,2952.61,8.5,877
"2023-04-25 20:00:00",430,301,"COMPASS_CRC_W",3180.28,7.8,559,3169.88,7.5,597,0,0,0,0,0,0,2958.72,8.5,969,2953.8,8.5,880
"2023-04-25 20:15:00",431,301,"COMPASS_CRC_W",3181.72,7.8,557,3174.5,7.5,596,0,0,0,0,0,0,2958.35,8.5,980,2953.8,8.5,872
"2023-04-25 20:30:00",432,301,"COMPASS_CRC_W",3179.67,7.8,556,3173.42,7.5,603,0,0,0,0,0,0,2958.95,8.5,965,2953.47,8.5,881
"2023-04-25 20:45:00",433,301,"COMPASS_CRC_W",3178.1,7.8,547,3172.54,7.5,610,0,0,0,0,0,0,2958.77,8.5,973,2953.46,8.5,867
"2023-04-25 21:00:00",434,301,"COMPASS_CRC_W",3180.62,7.8,559,3172.4,7.5,600,0,0,0,0,0,0,2948.46,8.5,969,2952.7,8.5,876
"2023-04-25 21:15:00",435,301,"COMPASS_CRC_W",3181.23,7.8,549,3171.74,7.5,601,0,0,0,0,0,0,2959.03,8.4,966,2953.97,8.5,879
"2023-04-25 21:30:00",436,301,"COMPASS_CRC_W",3182.65,7.8,550,3171.8,7.5,601,0,0,0,0,0,0,2953.12,8.4,969,2952.78,8.5,871
"2023-04-25 21:45:00",437,301,"COMPASS_CRC_W",3180.51,7.8,554,3174.82,7.5,600,0,0,0,0,0,0,2958.06,8.4,968,2953.51,8.5,871
"2023-04-25 22:00:00",438,301,"COMPASS_CRC_W",3178.64,7.8,559,3172.64,7.5,586,0,0,0,0,0,0,2951.24,8.4,942,2951.85,8.5,876
"2023-04-25 22:15:00",439,301,"COMPASS_CRC_W",3178.44,7.8,562,3170.49,7.5,601,0,0,0,0,0,0,2958.83,8.4,960,2952,8.5,866
"2023-04-25 22:30:00",440,301,"COMPASS_CRC_W",3177.78,7.8,550,3174.47,7.6,604,0,0,0,0,0,0,2959.42,8.4,974,2951.54,8.5,873
"2023-04-25 22:45:00",441,301,"COMPASS_CRC_W",3182.85,7.8,546,3173.92,7.6,610,0,0,0,0,0,0,2958.5,8.4,954,2953.69,8.5,881
"2023-04-25 23:00:00",442,301,"COMPASS_CRC_W",3178,7.8,563,3172.83,7.6,605,0,0,0,0,0,0,2951.46,8.4,965,2954.84,8.5,878
"2023-04-25 23:15:00",443,301,"COMPASS_CRC_W",3180.46,7.8,559,3172.81,7.6,594,0,0,0,0,0,0,2959.51,8.4,963,2953.06,8.5,875
"2023-04-25 23:30:00",444,301,"COMPASS_CRC_W",3180.83,7.8,561,3169.95,7.6,599,0,0,0,0,0,0,2947.06,8.4,973,2951.42,8.5,875
"2023-04-25 23:45:00",445,301,"COMPASS_CRC_W",3178.32,7.8,558,3172.16,7.6,594,0,0,0,0,0,0,2949.38,8.4,965,2954.1,8.5,878
"2023-04-26 00:00:00",446,301,"COMPASS_CRC_W",3180.63,7.8,560,3172.05,7.6,602,0,0,0,0,0,0,2959.18,8.4,973,2951.4,8.5,880
"2023-04-26 00:15:00",447,301,"COMPASS_CRC_W",3180.7,7.8,561,3170.2,7.6,602,0,0,0,0,0,0,2957.88,8.4,961,2953.3,8.5,884
"2023-04-26 00:30:00",448,301,"COMPASS_CRC_W",3182.63,7.8,557,3170.53,7.6,600,0,0,0,0,0,0,2959.25,8.4,967,2953.02,8.5,881
"2023-04-26 00:45:00",449,301,"COMPASS_CRC_W",3182.33,7.8,557,3174.93,7.6,599,0,0,0,0,0,0,2959.48,8.4,969,2952.67,8.5,885
"2023-04-26 01:00:00",450,301,"COMPASS_CRC_W",3180.38,7.8,552,3172.64,7.6,599,0,0,0,0,0,0,2957.46,8.4,969,2955.56,8.5,874
"2023-04-26 01:15:00",451,301,"COMPASS_CRC_W",3180.9,7.7,561,3172.98,7.6,599,0,0,0,0,0,0,2952.11,8.4,945,2953.75,8.5,873
"2023-04-26 01:30:00",452,301,"COMPASS_CRC_W",3183.17,7.7,558,3173.03,7.6,601,0,0,0,0,0,0,2948.95,8.4,972,2955.42,8.5,873
"2023-04-26 01:45:00",453,301,"COMPASS_CRC_W",3180.71,7.7,561,3172.18,7.6,604,0,0,0,0,0,0,2953.23,8.4,968,2953.59,8.5,885
"2023-04-26 02:00:00",454,301,"COMPASS_CRC_W",3180.75,7.7,557,3175.04,7.6,606,0,0,0,0,0,0,2950.05,8.4,962,2951.26,8.5,878
"2023-04-26 02:15:00",455,301,"COMPASS_CRC_W",3181.07,7.7,550,3173.42,7.6,606,0,0,0,0,0,0,2952.99,8.4,969,2951.33,8.5,879
"2023-04-26 02:30:00",456,301,"COMPASS_CRC_W",3182.82,7.7,559,3175.08,7.6,593,0,0,0,0,0,0,2957.57,8.4,963,2955.43,8.5,875
"2023-04-26 02:45:00",457,301,"COMPASS_CRC_W",3180.95,7.7,558,3173.15,7.5,609,0,0,0,0,0,0,2951.43,8.4,958,2952.9,8.5,873
"2023-04-26 03:00:00",458,301,"COMPASS_CRC_W",3183.18,7.7,556,3173.29,7.5,602,0,0,0,0,0,0,2948.33,8.4,959,2952.72,8.5,867
"2023-04-26 03:15:00",459,301,"COMPASS_CRC_W",3180.8,7.7,548,3172.41,7.5,597,0,0,0,0,0,0,2952.35,8.4,964,2955.91,8.5,867
"2023-04-26 03:30:00",460,301,"COMPASS_CRC_W",3182.75,7.7,556,3173.85,7.5,597,0,0,0,0,0,0,2959.07,8.4,965,2951.39,8.5,852
"2023-04-26 03:45:00",461,301,"COMPASS_CRC_W",3183.22,7.6,550,3170.64,7.5,603,0,0,0,0,0,0,2948.31,8.4,960,2955.23,8.5,881
"2023-04-26 04:00:00",462,301,"COMPASS_CRC_W",3180.81,7.6,550,3170.26,7.5,603,0,0,0,0,0,0,2948.3,8.4,965,2955.33,8.5,873
"2023-04-26 04:15:00",463,301,"COMPASS_CRC_W",3182.64,7.6,553,3174.46,7.5,604,0,0,0,0,0,0,2953.43,8.4,958,2951.69,8.5,882
"2023-04-26 04:30:00",464,301,"COMPASS_CRC_W",3182.92,7.6,555,3173.01,7.5,598,0,0,0,0,0,0,2950.42,8.4,949,2953.97,8.5,870
"2023-04-26 04:45:00",465,301,"COMPASS_CRC_W",3181.57,7.6,557,3174.67,7.5,598,0,0,0,0,0,0,2951.66,8.4,969,2954.35,8.5,874
"2023-04-26 05:00:00",466,301,"COMPASS_CRC_W",3180.93,7.6,558,3170.56,7.5,603,0,0,0,0,0,0,2953.35,8.4,976,2955.14,8.5,882
"2023-04-26 05:15:00",467,301,"COMPASS_CRC_W",3180.94,7.5,554,3171.03,7.5,591,0,0,0,0,0,0,2957.29,8.4,978,2953.76,8.4,873
"2023-04-26 05:30:00",468,301,"COMPASS_CRC_W",3183.51,7.5,552,3172.79,7.5,595,0,0,0,0,0,0,2948.32,8.4,962,2953.84,8.4,880
"2023-04-26 05:45:00",469,301,"COMPASS_CRC_W",3178.88,7.5,551,3173.76,7.4,603,0,0,0,0,0,0,2959.26,8.4,963,2955.7,8.4,875
"2023-04-26 06:00:00",470,301,"COMPASS_CRC_W",3183.51,7.5,552,3172.58,7.4,593,0,0,0,0,0,0,2958.56,8.4,963,2953.9,8.4,880
"2023-04-26 06:15:00",471,301,"COMPASS_CRC_W",3181.81,7.4,557,3173.13,7.4,599,0,0,0,0,0,0,2948.24,8.4,966,2955.72,8.4,867
"2023-04-26 06:30:00",472,301,"COMPASS_CRC_W",3179.23,7.4,544,3175.39,7.4,594,0,0,0,0,0,0,2950.08,8.4,951,2951.72,8.4,853
"2023-04-26 06:45:00",473,301,"COMPASS_CRC_W",3183.27,7.4,546,3173.05,7.4,594,0,0,0,0,0,0,2957.13,8.4,968,2952.82,8.4,878
"2023-04-26 07:00:00",474,301,"COMPASS_CRC_W",3183.83,7.4,555,3171.24,7.4,605,0,0,0,0,0,0,2950.05,8.4,968,2952.77,8.4,886
"2023-04-26 07:15:00",475,301,"COMPASS_CRC_W",3181.96,7.3,551,3173.72,7.4,604,0,0,0,0,0,0,2957.31,8.4,963,2955.17,8.4,877
"2023-04-26 07:30:00",476,301,"COMPASS_CRC_W",3183.45,7.3,549,3173.79,7.3,595,0,0,0,0,0,0,2951.19,8.4,970,2954.01,8.4,885
"2023-04-26 07:45:00",477,301,"COMPASS_CRC_W",3183.8,7.3,546,3172.86,7.3,591,0,0,0,0,0,0,2950.7,8.4,975,2955.91,8.4,878
"2023-04-26 08:00:00",478,301,"COMPASS_CRC_W",3183.99,7.3,550,3173.92,7.3,603,0,0,0,0,0,0,2951.62,8.4,966,2953.99,8.4,873
"2023-04-26 08:15:00",479,301,"COMPASS_CRC_W",3181.39,7.2,550,3171.26,7.3,589,0,0,0,0,0,0,2951.58,8.3,968,2951.08,8.4,873
"2023-04-26 08:30:00",480,301,"COMPASS_CRC_W",3183.98,7.2,549,3170.91,7.3,600,0,0,0,0,0,0,2948.37,8.3,963,2955.28,8.4,885
"2023-04-26 08:45:00",481,301,"COMPASS_CRC_W",3179.67,7.2,552,3173.66,7.3,594,0,0,0,0,0,0,2954.27,8.3,965,2953.53,8.4,876
"2023-04-26 09:00:00",482,301,"COMPASS_CRC_W",3179.25,7.2,540,3170.86,7.2,587,0,0,0,0,0,0,2952.22,8.3,955,2951.76,8.4,869
"2023-04-26 09:15:00",483,301,"COMPASS_CRC_W",3181.72,7.2,543,3175.81,7.2,595,0,0,0,0,0,0,2958.95,8.3,959,2954.56,8.4,869
"2023-04-26 09:30:00",484,301,"COMPASS_CRC_W",3183.94,7.1,540,3173.53,7.2,591,0,0,0,0,0,0,2947.73,8.3,960,2956.06,8.4,876
"2023-04-26 09:45:00",485,301,"COMPASS_CRC_W",3181.75,7.1,547,3173.93,7.2,586,0,0,0,0,0,0,2948.6,8.3,964,2955.9,8.4,881
"2023-04-26 10:00:00",486,301,"COMPASS_CRC_W",3184.42,7.1,551,3173.99,7.2,582,0,0,0,0,0,0,2959.42,8.3,963,2955.23,8.4,875
"2023-04-26 10:15:00",487,301,"COMPASS_CRC_W",3179.67,7.1,556,3173.32,7.2,598,0,0,0,0,0,0,2948.72,8.3,949,2953.75,8.4,871
"2023-04-26 10:30:00",488,301,"COMPASS_CRC_W",3181.64,7.1,550,3175.01,7.2,600,0,0,0,0,0,0,2951.5,8.3,952,2956.3,8.4,867
"2023-04-26 10:45:00",489,301,"COMPASS_CRC_W",3179.71,7.1,551,3175.14,7.2,602,0,0,0,0,0,0,2950.48,8.3,962,2954.26,8.3,884
"2023-04-26 11:00:00",490,301,"COMPASS_CRC_W",3184.35,7.1,551,3174.69,7.2,593,0,0,0,0,0,0,2953.09,8.3,960,2954,8.3,883
"2023-04-26 11:15:00",491,301,"COMPASS_CRC_W",3182.16,7.1,554,3175.53,7.2,596,0,0,0,0,0,0,2959.85,8.3,976,2951.52,8.3,878
"2023-04-26 11:30:00",492,301,"COMPASS_CRC_W",3181.71,7.2,550,3171.25,7.2,590,0,0,0,0,0,0,2947.02,8.3,963,2951.66,8.3,883
"2023-04-26 11:45:00",493,301,"COMPASS_CRC_W",3181.55,7.2,551,3174.51,7.2,604,0,0,0,0,0,0,2951.21,8.3,964,2952.03,8.3,873
"2023-04-26 12:00:00",494,301,"COMPASS_CRC_W",3179.88,7.2,555,3173.66,7.2,590,0,0,0,0,0,0,2951.09,8.3,969,2955.54,8.3,863
"2023-04-26 12:15:00",495,301,"COMPASS_CRC_W",3179.14,7.2,565,3173.21,7.2,596,0,0,0,0,0,0,2951.6,8.3,960,2954.08,8.3,880
"2023-04-26 12:30:00",496,301,"COMPASS_CRC_W",3181.47,7.3,549,3171.04,7.2,601,0,0,0,0,0,0,2948.49,8.3,973,2955.74,8.3,877
"2023-04-26 12:45:00",497,301,"COMPASS_CRC_W",3181.27,7.3,556,3175.09,7.3,595,0,0,0,0,0,0,2957.51,8.2,964,2955.51,8.3,878
"2023-04-26 13:00:00",498,301,"COMPASS_CRC_W",3183.17,7.3,558,3175.92,7.3,585,0,0,0,0,0,0,2953.33,8.2,960,2954.35,8.3,882
"2023-04-26 13:15:00",499,301,"COMPASS_CRC_W",3179.01,7.4,551,3174.04,7.3,597,0,0,0,0,0,0,2951.68,8.2,952,2953.62,8.3,884
"2023-04-26 13:30:00",500,301,"COMPASS_CRC_W",3181.46,7.4,559,3170.42,7.3,595,0,0,0,0,0,0,2952.04,8.2,965,2954.38,8.3,880
"2023-04-26 13:45:00",501,301,"COMPASS_CRC_W",3180.75,7.5,555,3173.14,7.4,597,0,0,0,0,0,0,2957.21,8.2,958,2955.75,8.3,872
"2023-04-26 14:00:00",502,301,"COMPASS_CRC_W",3181.44,7.6,563,3172.64,7.4,598,0,0,0,0,0,0,2950.33,8.2,957,2951.63,8.3,877
"2023-04-26 14:15:00",503,301,"COMPASS_CRC_W",3182.78,7.6,557,3175.07,7.4,603,0,0,0,0,0,0,2953.45,8.2,960,2955.71,8.3,857
"2023-04-26 14:30:00",504,301,"COMPASS_CRC_W",3180.57,7.7,557,3174.48,7.5,602,0,0,0,0,0,0,2959.96,8.2,965,2953.31,8.3,880
"2023-04-26 14:45:00",505,301,"COMPASS_CRC_W",3182.48,7.8,560,3169.73,7.5,598,0,0,0,0,0,0,2951.32,8.2,968,2951.79,8.3,875
"2023-04-26 15:00:00",506,301,"COMPASS_CRC_W",3183.01,7.8,560,3173.17,7.5,601,0,0,0,0,0,0,2953.85,8.2,960,2955.75,8.3,875
"2023-04-26 15:15:00",507,301,"COMPASS_CRC_W",3180.02,7.9,562,3172.26,7.6,599,0,0,0,0,0,0,2951.85,8.2,967,2953.46,8.3,883
"2023-04-26 15:30:00",508,301,"COMPASS_CRC_W",3178.3,8,564,3174.67,7.6,602,0,0,0,0,0,0,2958.91,8.2,962,2954.04,8.3,880
"2023-04-26 15:45:00",509,301,"COMPASS_CRC_W",3178.21,8.1,565,3174.58,7.7,603,0,0,0,0,0,0,2952.12,8.2,948,2951.76,8.3,872
"2023-04-26 16:00:00",510,301,"COMPASS_CRC_W",3178.26,8.1,563,3172.45,7.7,596,0,0,0,0,0,0,2951.96,8.2,973,2951.65,8.3,886
"2023-04-26 16:15:00",511,301,"COMPASS_CRC_W",3179.46,8.2,564,3172.73,7.7,602,0,0,0,0,0,0,2959.29,8.2,954,2953.09,8.3,873
"2023-04-26 16:30:00",512,301,"COMPASS_CRC_W",3180.06,8.3,562,3173.19,7.8,606,0,0,0,0,0,0,2953.29,8.2,954,2954.06,8.3,872
"2023-04-26 16:45:00",513,301,"COMPASS_CRC_W",3181.82,8.4,561,3174.42,7.8,599,0,0,0,0,0,0,2950.05,8.2,968,2953.94,8.3,880
"2023-04-26 17:00:00",514,301,"COMPASS_CRC_W",3179.59,8.5,568,3171.56,7.9,608,0,0,0,0,0,0,2952.08,8.2,964,2951.19,8.3,880
"2023-04-26 17:15:00",515,301,"COMPASS_CRC_W",3181.66,8.6,556,3174.68,7.9,601,0,0,0,0,0,0,2951.67,8.2,969,2953.84,8.3,855
"2023-04-26 17:30:00",516,301,"COMPASS_CRC_W",3181.75,8.6,566,3172.21,7.9,605,0,0,0,0,0,0,2957.55,8.2,966,2953.97,8.3,881
"2023-04-26 17:45:00",517,301,"COMPASS_CRC_W",3181.36,8.7,566,3172.42,8,607,0,0,0,0,0,0,2953.06,8.2,971,2952.75,8.3,888
"2023-04-26 18:00:00",518,301,"COMPASS_CRC_W",3179.43,8.8,561,3169.23,8,597,0,0,0,0,0,0,2947.9,8.2,969,2956.03,8.3,883
"2023-04-26 18:15:00",519,301,"COMPASS_CRC_W",3180.87,8.9,560,3172.28,8,601,0,0,0,0,0,0,2946.86,8.3,968,2953.18,8.3,882
"2023-04-26 18:30:00",520,301,"COMPASS_CRC_W",3176.92,8.9,561,3171.9,8.1,603,0,0,0,0,0,0,2953.28,8.3,957,2956.25,8.3,859
"2023-04-26 18:45:00",521,301,"COMPASS_CRC_W",3176.27,9,569,3170.87,8.1,603,0,0,0,0,0,0,2948.49,8.3,969,2953.73,8.4,880
"2023-04-26 19:00:00",522,301,"COMPASS_CRC_W",3178.54,9,559,3171.26,8.1,605,0,0,0,0,0,0,2959.46,8.3,962,2951.74,8.4,873
"2023-04-26 19:15:00",523,301,"COMPASS_CRC_W",3179.05,9.1,562,3172.37,8.2,604,0,0,0,0,0,0,2949.49,8.3,974,2951.62,8.4,876
"2023-04-26 19:30:00",524,301,"COMPASS_CRC_W",3176.37,9.1,565,3171.99,8.2,603,0,0,0,0,0,0,2949.89,8.3,970,2953.14,8.4,878
