"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-07-19 02:15:00",27587,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.41,17.91,995.48,1151.3,0.58,0.75,0.999,1004.5,6.27,41.4,-137.4,0,0,-0.3,0.989,88.76,13.146,98
"2023-07-19 02:30:00",27588,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.56,17.92,996.23,1152,0.58,0.75,0.999,1003.8,6.27,41.4,-136.2,0,0,-0.31,0.981,88.2,13.146,98
"2023-07-19 02:45:00",27589,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.68,17.92,996.87,1152.7,0.58,0.75,0.999,1003.1,6.27,41.3,-133.1,0,0,-0.3,0.987,88.59,13.119,98
"2023-07-19 03:00:00",27590,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.59,17.92,997.37,1153.2,0.58,0.75,0.999,1002.6,6.27,41.4,-133.2,0,0,-0.3,0.978,88.02,13.137,98
"2023-07-19 03:15:00",27591,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.43,17.91,998.14,1154.4,0.58,0.75,0.999,1001.9,6.27,41.4,-149,0,0,-0.3,0.981,88.14,13.137,98
"2023-07-19 03:30:00",27592,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.15,17.92,998.69,1154.8,0.58,0.75,0.999,1001.3,6.27,41.5,-152.9,0,0,-0.3,0.979,88.01,13.137,98
"2023-07-19 03:45:00",27593,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.32,17.92,999.1,1155.2,0.58,0.75,0.999,1000.9,6.27,41.4,-155.7,0,0,-0.31,0.98,88.1,13.137,98
"2023-07-19 04:00:00",27594,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.06,17.93,999.55,1155.7,0.58,0.75,0.999,1000.4,6.27,41.4,-158.6,0,0,-0.31,0.982,88.31,13.119,98
"2023-07-19 04:15:00",27595,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.98,17.92,999.45,1155.7,0.58,0.75,0.999,1000.5,6.27,41.4,-162,0,0,-0.29,0.983,88.36,13.128,98
"2023-07-19 04:30:00",27596,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.95,17.93,1000.1,1156.3,0.58,0.75,0.999,999.94,6.27,41.4,-164.7,0,0,-0.31,0.992,88.95,13.137,98
"2023-07-19 04:45:00",27597,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.05,17.93,1000.6,1156.8,0.58,0.75,0.999,999.44,6.27,41.4,-163.2,0,0,-0.31,0.996,89.27,13.101,98
"2023-07-19 05:00:00",27598,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.05,17.93,1001,1157.3,0.58,0.75,0.999,998.96,6.27,41.4,-163.6,0,0,-0.3,0.988,88.71,13.146,98
"2023-07-19 05:15:00",27599,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762,17.92,1001.9,1158.4,0.58,0.75,0.999,998.14,6.27,41.5,-176.2,0,0,-0.31,1,89.51,13.128,98
"2023-07-19 05:30:00",27600,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.19,17.93,1002.5,1158.9,0.58,0.75,0.999,997.53,6.27,41.5,-172.9,0,0,-0.31,1.005,89.92,13.128,98
"2023-07-19 05:45:00",27601,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.67,17.93,1002.9,1159.3,0.58,0.75,0.999,997.14,6.27,41.4,-172.9,0,0,-0.31,1.035,91.98,13.146,98
"2023-07-19 06:00:00",27602,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.79,17.93,1003.2,1159.7,0.58,0.75,0.999,996.79,6.27,41.3,-165.8,0,0,-0.3,1.033,91.88,13.146,98
"2023-07-19 06:15:00",27603,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.61,17.93,1003.1,1159.7,0.58,0.75,0.999,996.92,6.27,41.3,-175.8,0,0,-0.3,1.047,92.84,13.137,98
"2023-07-19 06:30:00",27604,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.96,17.94,1003.5,1160,0.58,0.75,0.999,996.53,6.27,41.4,-179.9,0,0,-0.3,1.051,93.13,13.128,98
"2023-07-19 06:45:00",27605,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",763.34,17.94,1004,1160.5,0.58,0.75,0.999,996.02,6.27,41.3,-180.5,0,0,-0.3,1.047,92.87,13.146,98
"2023-07-19 07:00:00",27606,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",763.55,17.94,1004.4,1160.9,0.58,0.75,0.999,995.65,6.27,41.4,-181.8,0,0,-0.31,1.055,93.44,13.146,98
"2023-07-19 07:15:00",27607,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",763.24,17.93,1005.3,1162.2,0.58,0.76,0.999,994.68,6.26,41.5,-192.3,0,0,-0.32,1.055,93.4,13.137,98
"2023-07-19 07:30:00",27608,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.92,17.94,1005.9,1162.7,0.58,0.76,0.999,994.12,6.27,41.5,-196.6,0,0,-0.31,1.056,93.48,13.128,98
"2023-07-19 07:45:00",27609,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.8,17.94,1006.3,1163.1,0.58,0.76,0.999,993.71,6.27,41.5,-199.7,0,0,-0.31,1.058,93.6,13.128,98
"2023-07-19 08:00:00",27610,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.87,17.94,1006.7,1163.5,0.58,0.76,0.999,993.32,6.27,41.5,-203.6,0,0,-0.32,1.053,93.29,13.128,98
"2023-07-19 08:15:00",27611,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.98,17.94,1006.5,1163.4,0.58,0.76,0.999,993.57,6.27,41.4,-202.8,0,0,-0.31,1.051,93.16,13.128,98
"2023-07-19 08:30:00",27612,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",763,17.94,1007,1163.9,0.58,0.76,0.999,993,6.27,41.4,-204.9,0,0,-0.3,1.051,93.09,13.119,98
"2023-07-19 08:45:00",27613,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.88,17.95,1007.5,1164.3,0.58,0.76,0.999,992.58,6.27,41.4,-205.9,0,0,-0.31,1.048,92.91,13.137,98
"2023-07-19 09:00:00",27614,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.86,17.95,1007.8,1164.7,0.58,0.76,0.999,992.24,6.27,41.5,-208.1,0,0,-0.3,1.044,92.65,13.119,98
"2023-07-19 09:15:00",27615,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.92,17.94,1008.7,1165.9,0.59,0.76,0.999,991.41,6.26,41.6,-215,0,0,-0.3,1.048,92.94,13.101,98
"2023-07-19 09:30:00",27616,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.98,17.95,1009.2,1166.3,0.59,0.76,0.999,990.91,6.26,41.6,-216.6,0,0,-0.3,1.047,92.82,13.128,98
"2023-07-19 09:45:00",27617,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",763.04,17.95,1009.5,1166.6,0.59,0.76,0.999,990.55,6.26,41.5,-218.5,0,0,-0.31,1.046,92.74,13.119,98
"2023-07-19 10:00:00",27618,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",763.12,17.95,1009.8,1167,0.59,0.76,0.999,990.25,6.26,41.6,-220.7,0,0,-0.3,1.04,92.36,13.128,98
"2023-07-19 10:15:00",27619,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",763.01,17.95,1009.2,1166.4,0.59,0.76,0.999,990.85,6.27,41.4,-219,0,0,-0.3,1.043,92.51,13.128,98
"2023-07-19 10:30:00",27620,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",763.01,17.95,1009.8,1167,0.59,0.76,0.999,990.25,6.26,41.5,-220.6,0,0,-0.3,1.046,92.77,13.128,98
"2023-07-19 10:45:00",27621,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",763.06,17.95,1010.4,1167.5,0.59,0.76,0.999,989.75,6.26,41.5,-221.6,0,0,-0.31,1.045,92.7,13.128,98
"2023-07-19 11:00:00",27622,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",763.02,17.96,1010.7,1167.9,0.59,0.76,0.999,989.4,6.27,41.4,-223.2,0,0,-0.3,1.044,92.61,13.137,98
"2023-07-19 11:15:00",27623,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.87,17.95,1011.7,1169.1,0.59,0.76,0.999,988.47,6.26,41.5,-228.2,0,0,-0.31,1.043,92.56,13.137,98
"2023-07-19 11:30:00",27624,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.98,17.95,1012,1169.4,0.59,0.76,0.999,988.12,6.26,41.6,-229.1,0,0,-0.31,1.047,92.83,13.137,98
"2023-07-19 11:45:00",27625,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.86,17.96,1012.4,1169.8,0.59,0.76,0.999,987.72,6.26,41.6,-230.7,0,0,-0.31,1.046,92.78,13.146,98
"2023-07-19 12:00:00",27626,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.84,17.96,1012.8,1170.1,0.59,0.76,0.999,987.36,6.26,41.7,-232.4,0,0,-0.31,1.042,92.48,13.128,98
"2023-07-19 12:15:00",27627,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.77,17.95,1012.7,1170.2,0.59,0.76,0.999,987.43,6.26,41.6,-229,0,0,-0.3,1.04,92.38,13.119,98
"2023-07-19 12:30:00",27628,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.59,17.96,1013.2,1170.6,0.59,0.76,0.999,986.97,6.26,41.6,-230.3,0,0,-0.31,1.043,92.59,13.128,98
"2023-07-19 12:45:00",27629,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.6,17.96,1013.6,1170.9,0.59,0.76,0.999,986.63,6.26,41.5,-231.7,0,0,-0.3,1.045,92.7,13.119,98
"2023-07-19 13:00:00",27630,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.71,17.96,1013.8,1171.2,0.59,0.76,0.999,986.37,6.26,41.6,-234.1,0,0,-0.3,1.04,92.35,13.137,98
"2023-07-19 13:15:00",27631,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.74,17.96,1014.6,1172.3,0.59,0.76,0.999,985.63,6.26,41.7,-238.9,0,0,-0.31,1.046,92.79,13.146,98
"2023-07-19 13:30:00",27632,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.72,17.96,1015,1172.7,0.59,0.76,0.999,985.18,6.26,41.7,-238.7,0,0,-0.29,1.042,92.43,13.128,98
"2023-07-19 13:45:00",27633,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.6,17.97,1015.4,1173,0.59,0.76,0.999,984.85,6.26,41.7,-239.7,0,0,-0.31,1.04,92.38,13.146,98
"2023-07-19 14:00:00",27634,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.47,17.97,1015.7,1173.3,0.59,0.76,0.999,984.53,6.26,41.7,-240.8,0,0,-0.3,1.041,92.41,13.119,98
"2023-07-19 14:15:00",27635,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.37,17.96,1015.9,1173.6,0.59,0.76,0.999,984.39,6.26,41.7,-237.1,0,0,-0.3,1.04,92.33,13.137,98
"2023-07-19 14:30:00",27636,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.26,17.97,1016.4,1174.1,0.59,0.76,0.999,983.86,6.26,41.6,-239.2,0,0,-0.31,1.039,92.25,13.146,98
"2023-07-19 14:45:00",27637,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.22,17.97,1016.8,1174.5,0.59,0.76,0.999,983.47,6.26,41.6,-240.3,0,0,-0.31,1.038,92.25,13.146,98
"2023-07-19 15:00:00",27638,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.08,17.97,1017.1,1174.8,0.59,0.76,0.999,983.16,6.26,41.7,-241.5,0,0,-0.3,1.038,92.22,13.146,98
"2023-07-19 15:15:00",27639,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.08,17.96,1017.6,1175.6,0.59,0.76,0.999,982.7,6.26,41.8,-247.2,0,0,-0.3,1.039,92.31,13.137,98
"2023-07-19 15:30:00",27640,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.96,17.97,1018,1175.8,0.59,0.76,0.999,982.33,6.26,41.8,-246.6,0,0,-0.3,1.038,92.22,13.119,98
"2023-07-19 15:45:00",27641,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.73,17.97,1018.3,1176.2,0.59,0.76,0.999,982.01,6.26,41.7,-246.7,0,0,-0.31,1.038,92.24,13.146,98
"2023-07-19 16:00:00",27642,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.67,17.98,1018.7,1176.5,0.59,0.76,0.999,981.66,6.26,41.7,-247.9,0,0,-0.3,1.04,92.35,13.137,98
"2023-07-19 16:15:00",27643,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.66,17.97,1018.3,1176.3,0.59,0.76,0.999,982.02,6.26,41.6,-244.7,0,0,-0.3,1.04,92.36,13.128,98
"2023-07-19 16:30:00",27644,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.75,17.98,1018.7,1176.6,0.59,0.76,0.999,981.63,6.26,41.6,-245,0,0,-0.3,1.042,92.5,13.137,98
"2023-07-19 16:45:00",27645,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.78,17.98,1019.2,1177,0.59,0.77,0.999,981.18,6.26,41.6,-245.9,0,0,-0.31,1.04,92.34,13.128,98
"2023-07-19 17:00:00",27646,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.8,17.98,1019.6,1177.5,0.59,0.77,0.999,980.81,6.26,41.7,-247.6,0,0,-0.31,1.036,92.1,13.137,98
"2023-07-19 17:15:00",27647,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.63,17.97,1020.3,1178.6,0.59,0.77,0.999,980.06,6.26,41.7,-256.2,0,0,-0.3,1.037,92.14,13.11,98
"2023-07-19 17:30:00",27648,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.52,17.98,1020.8,1178.9,0.59,0.77,0.999,979.61,6.26,41.6,-254.8,0,0,-0.31,1.039,92.32,13.128,98
"2023-07-19 17:45:00",27649,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.51,17.98,1021.2,1179.3,0.59,0.77,0.999,979.22,6.26,41.9,-254.6,0,0,-0.3,1.041,92.42,13.128,98
"2023-07-19 18:00:00",27650,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.63,17.98,1021.5,1179.6,0.59,0.77,0.999,978.97,6.26,41.7,-255.2,0,0,-0.3,1.04,92.38,13.119,98
"2023-07-19 18:15:00",27651,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.68,17.98,1021.3,1179.5,0.59,0.77,0.999,979.19,6.26,41.7,-254.8,0,0,-0.3,1.041,92.45,13.137,98
"2023-07-19 18:30:00",27652,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.73,17.98,1021.8,1180,0.59,0.77,0.999,978.63,6.26,41.7,-253.4,0,0,-0.3,1.041,92.42,13.137,98
"2023-07-19 18:45:00",27653,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.8,17.99,1022.2,1180.3,0.59,0.77,0.999,978.3,6.26,41.7,-253.6,0,0,-0.31,1.039,92.29,13.137,98
"2023-07-19 19:00:00",27654,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.87,17.99,1022.5,1180.7,0.59,0.77,0.999,977.97,6.25,42.1,-254.6,0,0,-0.3,1.04,92.33,13.137,98
"2023-07-19 19:15:00",27655,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.94,17.98,1023,1181.5,0.59,0.77,0.999,977.49,6.26,42,-261.7,0,0,-0.31,1.04,92.34,13.128,98
"2023-07-19 19:30:00",27656,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.02,17.99,1023.4,1181.7,0.59,0.77,0.999,977.11,6.26,42,-259.2,0,0,-0.31,1.039,92.31,13.128,98
"2023-07-19 19:45:00",27657,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.04,17.99,1023.7,1181.9,0.59,0.77,0.999,976.89,6.26,41.9,-258.7,0,0,-0.31,1.041,92.4,13.137,98
"2023-07-19 20:00:00",27658,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.04,17.99,1024,1182.3,0.59,0.77,0.999,976.53,6.26,42.1,-259.3,0,0,-0.31,1.038,92.2,13.128,98
"2023-07-19 20:15:00",27659,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.12,17.98,1024,1182.4,0.59,0.77,0.999,976.59,6.26,41.9,-258.4,0,0,-0.3,1.043,92.5,13.137,98
"2023-07-19 20:30:00",27660,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.4,17.99,1024.3,1182.7,0.59,0.77,0.999,976.24,6.26,41.7,-258.3,0,0,-0.31,1.039,92.28,13.119,98
"2023-07-19 20:45:00",27661,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.46,17.99,1024.9,1183.2,0.59,0.77,0.999,975.75,6.26,41.7,-258.8,0,0,-0.31,1.039,92.28,13.128,98
"2023-07-19 21:00:00",27662,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.5,17.99,1025.2,1183.6,0.59,0.77,0.999,975.41,6.26,41.8,-259.4,0,0,-0.3,1.038,92.24,13.137,98
"2023-07-19 21:15:00",27663,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.43,17.99,1026,1184.7,0.59,0.77,0.999,974.68,6.25,42.2,-266.7,0,0,-0.31,1.04,92.35,13.128,98
"2023-07-19 21:30:00",27664,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.44,17.99,1025.9,1184.3,0.59,0.77,0.999,974.78,6.25,42.1,-263.8,0,0,-0.3,1.039,92.32,13.137,98
"2023-07-19 21:45:00",27665,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.42,18,1026.4,1184.9,0.6,0.77,0.999,974.31,6.25,42.2,-262.2,0,0,-0.31,1.036,92.08,13.128,98
"2023-07-19 22:00:00",27666,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.37,18,1026.8,1185.3,0.6,0.77,0.999,973.92,6.26,42,-263.9,0,0,-0.31,1.036,92.09,13.128,98
"2023-07-19 22:15:00",27667,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.54,17.99,1026.3,1185,0.6,0.77,0.999,974.35,6.26,42,-264,0,0,-0.3,1.041,92.43,13.137,98
"2023-07-19 22:30:00",27668,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.68,18,1026.9,1185.5,0.6,0.77,0.999,973.78,6.25,42.1,-263.4,0,0,-0.3,1.04,92.35,13.137,98
"2023-07-19 22:45:00",27669,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.75,18,1027.4,1186,0.6,0.77,0.999,973.29,6.25,42.1,-263.5,0,0,-0.31,1.039,92.31,13.146,98
"2023-07-19 23:00:00",27670,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.68,18,1027.8,1186.3,0.6,0.77,0.999,972.99,6.26,41.9,-263.8,0,0,-0.31,1.039,92.3,13.137,98
"2023-07-19 23:15:00",27671,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.59,17.99,1028.4,1187.3,0.6,0.77,0.999,972.39,6.26,42,-270.9,0,0,-0.31,1.038,92.21,13.137,98
"2023-07-19 23:30:00",27672,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.55,18,1028.7,1187.5,0.6,0.77,0.999,972.06,6.25,42.1,-268.1,0,0,-0.31,1.037,92.11,13.146,98
"2023-07-19 23:45:00",27673,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.53,18,1029.2,1187.9,0.6,0.77,0.999,971.64,6.26,42,-267.1,0,0,-0.3,1.037,92.17,13.137,98
"2023-07-20 00:00:00",27674,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.47,18.01,1029.5,1188.2,0.6,0.77,0.999,971.39,6.26,42,-267.5,0,0,-0.31,1.038,92.24,13.146,98
"2023-07-20 00:15:00",27675,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.68,18,1029.2,1188,0.6,0.77,0.999,971.66,6.25,42.2,-268.7,0,0,-0.3,1.04,92.32,13.137,98
"2023-07-20 00:30:00",27676,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.72,18,1029.6,1188.4,0.6,0.77,0.999,971.25,6.26,41.9,-267.7,0,0,-0.31,1.038,92.25,13.155,98
"2023-07-20 00:45:00",27677,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.58,18.01,1030.1,1188.9,0.6,0.77,0.999,970.77,6.26,42,-267.3,0,0,-0.31,1.041,92.41,13.137,98
"2023-07-20 01:00:00",27678,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.51,18.01,1030.5,1189.3,0.6,0.77,0.999,970.44,6.26,42,-267.7,0,0,-0.3,1.038,92.24,13.137,98
"2023-07-20 01:15:00",27679,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.42,18,1031.1,1190.2,0.6,0.77,0.999,969.85,6.25,42.1,-275.2,0,0,-0.3,1.04,92.35,13.119,98
"2023-07-20 01:30:00",27680,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.37,18.01,1031.4,1190.4,0.6,0.77,0.999,969.57,6.26,42,-273.3,0,0,-0.3,1.04,92.38,13.137,98
"2023-07-20 01:45:00",27681,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.31,18.01,1031.8,1190.8,0.6,0.77,0.999,969.19,6.26,42,-272.4,0,0,-0.31,1.038,92.21,13.137,98
"2023-07-20 02:00:00",27682,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.29,18.01,1032.1,1191.1,0.6,0.77,0.999,968.88,6.26,41.9,-272.7,0,0,-0.3,1.039,92.31,13.119,98
"2023-07-20 02:15:00",27683,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.2,18,1031.8,1190.9,0.6,0.77,0.999,969.16,6.26,42,-274.4,0,0,-0.3,1.038,92.24,13.128,98
"2023-07-20 02:30:00",27684,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762,18.01,1032.3,1191.3,0.6,0.77,0.999,968.71,6.26,42,-272.5,0,0,-0.29,1.038,92.24,13.146,98
"2023-07-20 02:45:00",27685,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.94,18.01,1032.8,1191.8,0.6,0.77,0.999,968.24,6.26,42,-271.4,0,0,-0.31,1.039,92.26,13.146,98
"2023-07-20 03:00:00",27686,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.96,18.01,1033.1,1192.1,0.6,0.77,0.999,967.98,6.26,42,-271.6,0,0,-0.31,1.04,92.29,13.128,98
"2023-07-20 03:15:00",27687,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.93,18.01,1033.7,1193.1,0.6,0.78,0.999,967.39,6.26,41.9,-280.6,0,0,-0.31,1.042,92.5,13.146,98
"2023-07-20 03:30:00",27688,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.84,18.01,1034.2,1193.5,0.6,0.78,0.999,966.96,6.25,42.1,-278.1,0,0,-0.3,1.039,92.27,13.11,98
"2023-07-20 03:45:00",27689,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.85,18.02,1034.6,1193.9,0.6,0.78,0.999,966.55,6.26,41.8,-276.6,0,0,-0.3,1.042,92.46,13.146,98
"2023-07-20 04:00:00",27690,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.9,18.02,1034.9,1194.2,0.6,0.78,0.999,966.25,6.26,41.8,-276.3,0,0,-0.31,1.041,92.37,13.137,98
"2023-07-20 04:15:00",27691,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.97,18.01,1034.5,1193.9,0.6,0.78,0.999,966.65,6.26,41.8,-275.9,0,0,-0.29,1.04,92.32,13.128,98
"2023-07-20 04:30:00",27692,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",761.97,18.02,1035.1,1194.4,0.6,0.78,0.999,966.13,6.26,41.8,-274.7,0,0,-0.3,1.04,92.37,13.128,98
"2023-07-20 04:45:00",27693,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.14,18.02,1035.5,1194.9,0.6,0.78,0.999,965.67,6.26,41.8,-274.5,0,0,-0.3,1.042,92.5,13.137,98
"2023-07-20 05:00:00",27694,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.21,18.02,1035.8,1195.1,0.6,0.78,0.999,965.41,6.26,41.9,-274.7,0,0,-0.3,1.042,92.5,13.128,98
"2023-07-20 05:15:00",27695,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.39,18.01,1036.6,1196.2,0.6,0.78,0.999,964.72,6.26,41.9,-282.8,0,0,-0.31,1.044,92.63,13.119,98
"2023-07-20 05:30:00",27696,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.57,18.02,1036.8,1196.4,0.6,0.78,0.999,964.47,6.26,41.9,-280.2,0,0,-0.3,1.044,92.58,13.128,98
"2023-07-20 05:45:00",27697,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.71,18.02,1037.2,1196.6,0.6,0.78,0.999,964.18,6.26,41.9,-278.8,0,0,-0.3,1.042,92.47,13.146,98
"2023-07-20 06:00:00",27698,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.78,18.02,1037.4,1196.9,0.6,0.78,0.999,963.92,6.26,41.8,-278.5,0,0,-0.31,1.043,92.55,13.146,98
"2023-07-20 06:15:00",27699,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.8,18.02,1037.1,1196.7,0.6,0.78,0.999,964.26,6.26,41.8,-279.1,0,0,-0.3,1.041,92.42,13.155,98
"2023-07-20 06:30:00",27700,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.83,18.02,1037.5,1197.1,0.6,0.78,0.999,963.81,6.26,41.8,-278,0,0,-0.31,1.042,92.5,13.119,98
"2023-07-20 06:45:00",27701,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",762.85,18.02,1038,1197.6,0.6,0.78,0.999,963.36,6.26,41.8,-277.5,0,0,-0.3,1.04,92.39,13.137,98
