"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2024-09-22 12:15:00",2344,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 12:30:00",2345,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 12:45:00",2346,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 13:00:00",2347,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 13:15:00",2348,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 13:30:00",2349,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 13:45:00",2350,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 14:00:00",2351,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 14:15:00",2352,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 14:30:00",2353,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 14:45:00",2354,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 15:00:00",2355,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 15:15:00",2356,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 15:30:00",2357,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 15:45:00",2358,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 16:00:00",2359,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 16:15:00",2360,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 16:30:00",2361,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 16:45:00",2362,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 17:00:00",2363,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 17:15:00",2364,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 17:30:00",2365,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 17:45:00",2366,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 18:00:00",2367,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 18:15:00",2368,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 18:30:00",2369,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 18:45:00",2370,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 19:00:00",2371,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 19:15:00",2372,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 19:30:00",2373,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 19:45:00",2374,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 20:00:00",2375,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 20:15:00",2376,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 20:30:00",2377,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 20:45:00",2378,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 21:00:00",2379,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 21:15:00",2380,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 21:30:00",2381,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 21:45:00",2382,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 22:00:00",2383,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 22:15:00",2384,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 22:30:00",2385,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 22:45:00",2386,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 23:00:00",2387,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 23:15:00",2388,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 23:30:00",2389,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-22 23:45:00",2390,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 00:00:00",2391,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 00:15:00",2392,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 00:30:00",2393,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 00:45:00",2394,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 01:00:00",2395,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 01:15:00",2396,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 01:30:00",2397,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 01:45:00",2398,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 02:00:00",2399,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 02:15:00",2400,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 02:30:00",2401,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 02:45:00",2402,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 03:00:00",2403,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 03:15:00",2404,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 03:30:00",2405,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 03:45:00",2406,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 04:00:00",2407,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 04:15:00",2408,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 04:30:00",2409,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 04:45:00",2410,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 05:00:00",2411,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 05:15:00",2412,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 05:30:00",2413,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 05:45:00",2414,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 06:00:00",2415,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 06:15:00",2416,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 06:30:00",2417,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 06:45:00",2418,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 07:00:00",2419,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 07:15:00",2420,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 07:30:00",2421,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 07:45:00",2422,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 08:00:00",2423,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 08:15:00",2424,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 08:30:00",2425,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 08:45:00",2426,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 09:00:00",2427,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 09:15:00",2428,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 09:30:00",2429,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 09:45:00",2430,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 10:00:00",2431,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 10:15:00",2432,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 10:30:00",2433,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 10:45:00",2434,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 11:00:00",2435,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 11:15:00",2436,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 11:30:00",2437,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 11:45:00",2438,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 12:00:00",2439,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 12:15:00",2440,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 12:30:00",2441,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 12:45:00",2442,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 13:00:00",2443,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 13:15:00",2444,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 13:30:00",2445,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 13:45:00",2446,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 14:00:00",2447,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 14:15:00",2448,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 14:30:00",2449,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 14:45:00",2450,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 15:00:00",2451,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 15:15:00",2452,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 15:30:00",2453,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 15:45:00",2454,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 16:00:00",2455,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 16:15:00",2456,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 16:30:00",2457,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 16:45:00",2458,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 17:00:00",2459,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 17:15:00",2460,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 17:30:00",2461,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 17:45:00",2462,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 18:00:00",2463,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 18:15:00",2464,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 18:30:00",2465,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 18:45:00",2466,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 19:00:00",2467,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 19:15:00",2468,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 19:30:00",2469,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 19:45:00",2470,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 20:00:00",2471,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 20:15:00",2472,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 20:30:00",2473,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 20:45:00",2474,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 21:00:00",2475,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 21:15:00",2476,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 21:30:00",2477,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 21:45:00",2478,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 22:00:00",2479,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 22:15:00",2480,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 22:30:00",2481,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 22:45:00",2482,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 23:00:00",2483,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 23:15:00",2484,423,"COMPASS_SWH_UP",11.94,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 23:30:00",2485,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-23 23:45:00",2486,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 00:00:00",2487,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 00:15:00",2488,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 00:30:00",2489,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 00:45:00",2490,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 01:00:00",2491,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 01:15:00",2492,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 01:30:00",2493,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 01:45:00",2494,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 02:00:00",2495,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 02:15:00",2496,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 02:30:00",2497,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 02:45:00",2498,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 03:00:00",2499,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2024-09-24 03:15:00",2500,423,"COMPASS_SWH_UP",11.95,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
