"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-09-19 00:15:00",14405,0,0,0,1.741,324,10.33,3.62,"2023-09-19 00:15:00",0,18.79,19,"2023-09-19 00:01:00",18.5,"2023-09-19 00:13:00",17.6,1014.7,1014.7,"2023-09-19 00:13:00",1014.5,"2023-09-19 00:01:00",80.9,17.85,-0.613,1.467,0,0,"2023-09-19 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 00:30:00",14406,0,0,0,1.944,322.8,7.51,3.57,"2023-09-19 00:20:00",0,18.84,19.1,"2023-09-19 00:30:00",18.7,"2023-09-19 00:19:00",17.64,1014.9,1014.9,"2023-09-19 00:30:00",1014.7,"2023-09-19 00:16:00",80.7,18.01,-0.66,1.547,0,0,"2023-09-19 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 00:45:00",14407,0,0,0,2,325.9,6.469,3.68,"2023-09-19 00:35:00",0,18.89,19.2,"2023-09-19 00:44:00",18.6,"2023-09-19 00:31:00",17.59333,1015,1015,"2023-09-19 00:37:00",1014.9,"2023-09-19 00:31:00",79.1,18.13,-0.6,1.507,0,0,"2023-09-19 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 01:00:00",14408,0,0,0,2.018,326.1,7.366,5.99,"2023-09-19 00:59:00",0,18.71,19,"2023-09-19 00:59:00",18.5,"2023-09-19 00:50:00",17.67333,1015,1015.1,"2023-09-19 00:47:00",1015,"2023-09-19 00:46:00",82.3,18.13,-0.673,1.513,0,0,"2023-09-19 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 01:15:00",14409,0,0,0,1.581,305.1,6.753,2.75,"2023-09-19 01:10:00",0,18.33,18.5,"2023-09-19 01:01:00",18.2,"2023-09-19 01:09:00",17.74,1015.1,1015.1,"2023-09-19 01:10:00",1015,"2023-09-19 01:01:00",83.3,17.96,-0.56,1.507,0,0,"2023-09-19 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 01:30:00",14410,0,0,0,2.229,313,7.059,4.29,"2023-09-19 01:26:00",0,18.53,18.8,"2023-09-19 01:25:00",18.2,"2023-09-19 01:16:00",17.77333,1015.1,1015.1,"2023-09-19 01:16:00",1015,"2023-09-19 01:18:00",82.9,17.82,-0.62,1.513,0,0,"2023-09-19 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 01:45:00",14411,0,0,0,1.655,312.6,7.688,3.09,"2023-09-19 01:44:00",0,18.29,18.4,"2023-09-19 01:31:00",18.1,"2023-09-19 01:34:00",17.77333,1015.1,1015.1,"2023-09-19 01:38:00",1015,"2023-09-19 01:31:00",84.1,17.84,-0.62,1.513,0,0,"2023-09-19 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 02:00:00",14412,0,0,0,1.879,320.9,6.488,3.98,"2023-09-19 01:57:00",0,18.27,18.5,"2023-09-19 01:57:00",18,"2023-09-19 01:54:00",17.67333,1015,1015.1,"2023-09-19 01:47:00",1015,"2023-09-19 01:46:00",85.3,17.66,-0.633,1.553,0,0,"2023-09-19 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 02:15:00",14413,0,0,0,1.753,318,8.75,2.98,"2023-09-19 02:07:00",0,18.3,18.5,"2023-09-19 02:13:00",18.1,"2023-09-19 02:05:00",17.62,1015,1015,"2023-09-19 02:01:00",1015,"2023-09-19 02:01:00",82.3,17.65,-0.653,1.5,0,0,"2023-09-19 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 02:30:00",14414,0,0,0,1.844,331.5,5.969,3.59,"2023-09-19 02:24:00",0,18.37,18.7,"2023-09-19 02:25:00",18.1,"2023-09-19 02:16:00",17.48667,1015.1,1015.1,"2023-09-19 02:27:00",1015,"2023-09-19 02:16:00",82.4,17.68,-0.593,1.487,0,0,"2023-09-19 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 02:45:00",14415,0,0,0,2.168,325.2,9.07,4.31,"2023-09-19 02:40:00",0,18.43,18.7,"2023-09-19 02:31:00",18.2,"2023-09-19 02:41:00",17.38,1015.2,1015.2,"2023-09-19 02:42:00",1015.1,"2023-09-19 02:31:00",81.4,17.75,-0.6,1.507,0,0,"2023-09-19 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 03:00:00",14416,0,0,0,2.187,317.8,8.2,4.09,"2023-09-19 02:54:00",0,18.34,18.5,"2023-09-19 02:47:00",18.1,"2023-09-19 02:58:00",17.48667,1015.2,1015.3,"2023-09-19 02:57:00",1015.2,"2023-09-19 02:46:00",83.9,17.75,-0.613,1.46,0,0,"2023-09-19 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 03:15:00",14417,0,0,0,2.419,314.3,7.06,4.9,"2023-09-19 03:03:00",0,18.15,18.4,"2023-09-19 03:08:00",18,"2023-09-19 03:02:00",17.60667,1015.4,1015.4,"2023-09-19 03:09:00",1015.2,"2023-09-19 03:01:00",86.1,17.68,-0.68,1.547,0,0,"2023-09-19 03:01:00",0.006,0.005,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 03:30:00",14418,0,0,0,2.451,311.8,7.445,4.43,"2023-09-19 03:16:00",0,18.08,18.3,"2023-09-19 03:22:00",17.9,"2023-09-19 03:25:00",17.60667,1015.5,1015.5,"2023-09-19 03:25:00",1015.4,"2023-09-19 03:16:00",85.6,17.62,-0.56,1.473,0,0,"2023-09-19 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 03:45:00",14419,0,0,0,1.892,313.7,6.688,3.53,"2023-09-19 03:32:00",0,17.77,17.9,"2023-09-19 03:42:00",17.6,"2023-09-19 03:34:00",17.58,1015.5,1015.6,"2023-09-19 03:44:00",1015.4,"2023-09-19 03:31:00",85,17.43,-0.64,1.547,0,0,"2023-09-19 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 04:00:00",14420,0,0,0,1.359,324.8,8.49,2.59,"2023-09-19 03:49:00",0,17.61,17.9,"2023-09-19 03:53:00",17.2,"2023-09-19 04:00:00",17.51333,1015.7,1015.7,"2023-09-19 04:00:00",1015.5,"2023-09-19 03:46:00",88.2,17.17,-0.627,1.433,0,0,"2023-09-19 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 04:15:00",14421,0,0,0,1.563,304.6,8.04,2.7,"2023-09-19 04:13:00",0,17.33,17.5,"2023-09-19 04:01:00",17.2,"2023-09-19 04:05:00",17.38,1015.9,1015.9,"2023-09-19 04:12:00",1015.7,"2023-09-19 04:01:00",86.5,16.91,-0.653,1.48,0,0,"2023-09-19 04:01:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 04:30:00",14422,0,0,0,0.917,308.7,12.99,2.13,"2023-09-19 04:16:00",0,17.05,17.4,"2023-09-19 04:30:00",16.8,"2023-09-19 04:22:00",17.26666,1016.1,1016.1,"2023-09-19 04:28:00",1015.9,"2023-09-19 04:16:00",88.7,16.61,-0.607,1.48,0,0,"2023-09-19 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 04:45:00",14423,0,0,0,0.968,335,9.34,1.95,"2023-09-19 04:39:00",0,16.68,17.1,"2023-09-19 04:31:00",16.1,"2023-09-19 04:37:00",16.99333,1016.1,1016.1,"2023-09-19 04:31:00",1016,"2023-09-19 04:32:00",90.6,16.24,-0.607,1.493,0,0,"2023-09-19 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 05:00:00",14424,0,0,0,1.029,328.9,9.32,1.71,"2023-09-19 04:59:00",0,16.65,17.1,"2023-09-19 04:52:00",16.2,"2023-09-19 05:00:00",16.94667,1016.2,1016.2,"2023-09-19 04:49:00",1016.1,"2023-09-19 04:46:00",92.1,15.93,-0.66,1.453,0,0,"2023-09-19 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 05:15:00",14425,0,0,0.017,1.049,324.2,7.621,1.84,"2023-09-19 05:14:00",0,16.39,16.8,"2023-09-19 05:15:00",16.1,"2023-09-19 05:05:00",16.85333,1016.4,1016.4,"2023-09-19 05:11:00",1016.2,"2023-09-19 05:01:00",88.1,15.66,-0.593,1.5,0,0,"2023-09-19 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 05:30:00",14426,0,0,0,0.972,328,9.93,1.93,"2023-09-19 05:16:00",0,16.74,17,"2023-09-19 05:21:00",16.4,"2023-09-19 05:22:00",16.75333,1016.7,1016.7,"2023-09-19 05:29:00",1016.5,"2023-09-19 05:16:00",85.7,15.65,-0.64,1.447,0,0,"2023-09-19 05:16:00",0.037,0.033,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 05:45:00",14427,0.533,4E-05,0,0.523,8.09,46.29,1.75,"2023-09-19 05:42:00",0,16.55,17.1,"2023-09-19 05:33:00",15.8,"2023-09-19 05:45:00",16.72667,1016.8,1016.8,"2023-09-19 05:41:00",1016.7,"2023-09-19 05:31:00",91.4,15.69,-0.613,1.427,0,0,"2023-09-19 05:31:00",1.508,1.357,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 06:00:00",14428,5.6,0.00042,0,0.258,326.4,67.6,0.74,"2023-09-19 05:47:00",0,15.98,16.2,"2023-09-19 05:48:00",15.7,"2023-09-19 05:46:00",16.50667,1017.1,1017.1,"2023-09-19 05:56:00",1016.9,"2023-09-19 05:46:00",91.2,15.35,-0.607,1.42,0,0,"2023-09-19 05:46:00",10.03,9.02,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 06:15:00",14429,23.27,0.001745,0,0.689,355.8,26.43,1.5,"2023-09-19 06:14:00",0,16.21,16.6,"2023-09-19 06:10:00",15.7,"2023-09-19 06:02:00",16.56667,1017.2,1017.2,"2023-09-19 06:09:00",1017.1,"2023-09-19 06:01:00",89.1,15.17,-0.653,1.473,0,0,"2023-09-19 06:01:00",31.48,28.33,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 06:30:00",14430,66.73,0.005005,0,1.063,330,8.79,1.97,"2023-09-19 06:21:00",0,16.76,17.1,"2023-09-19 06:24:00",16.3,"2023-09-19 06:16:00",16.96667,1017.3,1017.3,"2023-09-19 06:21:00",1017.2,"2023-09-19 06:16:00",89.6,16.03,-0.64,1.547,0,0,"2023-09-19 06:16:00",76.27,68.64,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 06:45:00",14431,99.6,0.00747,0,1.605,329.5,8.76,3.48,"2023-09-19 06:45:00",0,17.33,17.7,"2023-09-19 06:45:00",17,"2023-09-19 06:31:00",17.64667,1017.4,1017.4,"2023-09-19 06:41:00",1017.3,"2023-09-19 06:31:00",87.8,17.37,-0.607,1.48,0,0,"2023-09-19 06:31:00",129.3,116.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 07:00:00",14432,130,0.009749999,0,1.865,332.2,6.84,3.57,"2023-09-19 06:49:00",0,17.88,18.2,"2023-09-19 07:00:00",17.5,"2023-09-19 06:46:00",18.06,1017.4,1017.4,"2023-09-19 06:46:00",1017.3,"2023-09-19 06:48:00",87.9,18.63,-0.627,1.547,0,0,"2023-09-19 06:46:00",185.2,166.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 07:15:00",14433,159.6,0.01197,0,2.387,326.6,9.94,4.54,"2023-09-19 07:15:00",0,18.59,18.9,"2023-09-19 07:15:00",18.3,"2023-09-19 07:01:00",18.48,1017.5,1017.5,"2023-09-19 07:01:00",1017.4,"2023-09-19 07:02:00",85.6,19.73,-0.72,1.573,0,0,"2023-09-19 07:01:00",243.8,219.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 07:30:00",14434,187.3,0.014045,0,2.84,319.1,12.09,5.53,"2023-09-19 07:28:00",0,19.1,19.3,"2023-09-19 07:24:00",18.9,"2023-09-19 07:16:00",18.72667,1017.6,1017.6,"2023-09-19 07:17:00",1017.5,"2023-09-19 07:16:00",84.1,20.63,-0.72,1.507,0,0,"2023-09-19 07:16:00",305.3,274.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 07:45:00",14435,249.2,0.01869,0,3.206,321.7,11.81,7.59,"2023-09-19 07:43:00",0,19.35,19.5,"2023-09-19 07:38:00",19.1,"2023-09-19 07:31:00",18.81333,1017.7,1017.7,"2023-09-19 07:34:00",1017.6,"2023-09-19 07:31:00",82.9,21.33,-0.58,1.52,0,0,"2023-09-19 07:31:00",366.1,329.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 08:00:00",14436,300.5,0.022535,0,3.727,321,13.3,7.4,"2023-09-19 07:59:00",0,19.45,19.6,"2023-09-19 07:53:00",19.3,"2023-09-19 07:46:00",18.78,1017.8,1017.8,"2023-09-19 07:57:00",1017.6,"2023-09-19 07:47:00",83.2,21.75,-0.7,1.48,0,0,"2023-09-19 07:46:00",421.8,379.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 08:15:00",14437,343.9,0.02579,0,3.696,319.4,11.66,6.17,"2023-09-19 08:15:00",0,19.67,19.9,"2023-09-19 08:09:00",19.4,"2023-09-19 08:01:00",18.92,1017.9,1017.9,"2023-09-19 08:08:00",1017.8,"2023-09-19 08:01:00",81,22.09,-0.627,1.447,0,0,"2023-09-19 08:01:00",477.8,430,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 08:30:00",14438,388.3,0.029125,0,3.786,321.2,10.26,6.97,"2023-09-19 08:28:00",0,19.89,20.2,"2023-09-19 08:20:00",19.6,"2023-09-19 08:16:00",18.96667,1018,1018,"2023-09-19 08:17:00",1017.9,"2023-09-19 08:16:00",82.7,22.49,-0.773,1.48,0,0,"2023-09-19 08:16:00",534.4,480.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 08:45:00",14439,420.6,0.031545,0,3.867,319.7,7.913,6.27,"2023-09-19 08:31:00",0,20.17,20.6,"2023-09-19 08:44:00",19.8,"2023-09-19 08:37:00",19.04,1018.1,1018.2,"2023-09-19 08:40:00",1018,"2023-09-19 08:31:00",80.9,22.79,-0.587,1.607,0,0,"2023-09-19 08:31:00",587.9,529.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 09:00:00",14440,413.7,0.03103,0,4.105,311.7,10.94,6.67,"2023-09-19 08:49:00",0,20.39,20.8,"2023-09-19 08:58:00",20.1,"2023-09-19 08:46:00",19.02667,1018.3,1018.3,"2023-09-19 08:52:00",1018.1,"2023-09-19 08:50:00",80.7,23.07,-0.52,1.527,0,0,"2023-09-19 08:46:00",638.6,574.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 09:15:00",14441,482.7,0.036205,0,4.112,316.5,8.83,6.61,"2023-09-19 09:10:00",0,20.47,20.8,"2023-09-19 09:08:00",20.2,"2023-09-19 09:11:00",18.96,1018.4,1018.4,"2023-09-19 09:04:00",1018.3,"2023-09-19 09:01:00",80.1,23.31,-0.687,1.513,0,0,"2023-09-19 09:01:00",685.6,617.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 09:30:00",14442,547.9,0.041095,0,4.465,316.6,15.38,9.22,"2023-09-19 09:29:00",0,20.51,20.9,"2023-09-19 09:22:00",20.1,"2023-09-19 09:18:00",18.64,1018.4,1018.5,"2023-09-19 09:19:00",1018.4,"2023-09-19 09:16:00",79.1,23.32,-0.447,1.46,0,0,"2023-09-19 09:16:00",729.3,656.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 09:45:00",14443,583.3,0.04375,0,4.46,314.9,6.09,7.15,"2023-09-19 09:44:00",0,20.72,21.3,"2023-09-19 09:42:00",20.4,"2023-09-19 09:40:00",18.64,1018.4,1018.4,"2023-09-19 09:31:00",1018.3,"2023-09-19 09:33:00",76.4,23.43,-0.533,1.393,0,0,"2023-09-19 09:31:00",770.9,693.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 10:00:00",14444,604.3,0.04532,0,4.221,323.7,8.79,7,"2023-09-19 09:56:00",0,20.88,21.1,"2023-09-19 09:49:00",20.6,"2023-09-19 09:47:00",18.65333,1018.5,1018.5,"2023-09-19 09:56:00",1018.3,"2023-09-19 09:46:00",78.3,23.59,-0.713,1.387,0,0,"2023-09-19 09:46:00",807,726.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 10:15:00",14445,564.4,0.04233,0,3.707,317.9,11.56,7.38,"2023-09-19 10:04:00",0,21.22,21.8,"2023-09-19 10:15:00",20.6,"2023-09-19 10:02:00",18.75333,1018.6,1018.6,"2023-09-19 10:08:00",1018.5,"2023-09-19 10:01:00",73.7,23.81,-0.66,1.667,0,0,"2023-09-19 10:01:00",837,753.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 10:30:00",14446,627.2,0.04704,0,3.852,309.2,14.64,6.24,"2023-09-19 10:22:00",0,21.59,22,"2023-09-19 10:16:00",21,"2023-09-19 10:23:00",18.98,1018.6,1018.6,"2023-09-19 10:16:00",1018.5,"2023-09-19 10:17:00",72.7,24.29,-0.607,1.353,0,0,"2023-09-19 10:16:00",865,778.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 10:45:00",14447,686.7,0.051505,0,3.511,303.1,11.6,5.94,"2023-09-19 10:39:00",0,21.71,22.4,"2023-09-19 10:42:00",21.3,"2023-09-19 10:31:00",18.9,1018.6,1018.6,"2023-09-19 10:31:00",1018.6,"2023-09-19 10:31:00",70.5,24.47,-0.607,1.553,0,0,"2023-09-19 10:31:00",890,801,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 11:00:00",14448,689.9,0.051745,0,3.265,312.7,19.14,5.27,"2023-09-19 10:56:00",0,22.05,22.5,"2023-09-19 10:50:00",21.4,"2023-09-19 10:59:00",18.88,1018.6,1018.6,"2023-09-19 10:46:00",1018.6,"2023-09-19 10:46:00",70,24.85,-0.573,1.533,0,0,"2023-09-19 10:46:00",908,817,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 11:15:00",14449,627.8,0.047085,0,3.541,315.3,14.41,5.55,"2023-09-19 11:09:00",0,22.26,22.9,"2023-09-19 11:10:00",21.6,"2023-09-19 11:01:00",18.45333,1018.4,1018.5,"2023-09-19 11:01:00",1018.4,"2023-09-19 11:07:00",67.9,24.99,-0.447,1.573,0,0,"2023-09-19 11:01:00",924,832,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 11:30:00",14450,693.1,0.051985,0,3.969,320.2,11.67,6.76,"2023-09-19 11:23:00",0,22.39,23.1,"2023-09-19 11:20:00",22.1,"2023-09-19 11:16:00",18.34667,1018.4,1018.4,"2023-09-19 11:16:00",1018.4,"2023-09-19 11:16:00",66.3,25.02,-0.567,1.647,0,0,"2023-09-19 11:16:00",935,842,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 11:45:00",14451,741.3,0.055595,0,3.687,296.8,6.807,6.44,"2023-09-19 11:42:00",0,22.77,23.1,"2023-09-19 11:37:00",22.4,"2023-09-19 11:44:00",18.22667,1018.3,1018.4,"2023-09-19 11:31:00",1018.3,"2023-09-19 11:35:00",66.6,25.12,-0.467,1.5,0,0,"2023-09-19 11:31:00",942,848,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 12:00:00",14452,739.5,0.05546,0,3.175,322.8,15.83,5.55,"2023-09-19 11:49:00",0,22.95,23.4,"2023-09-19 11:53:00",22.5,"2023-09-19 11:49:00",18.27333,1018.2,1018.3,"2023-09-19 11:46:00",1018.2,"2023-09-19 11:48:00",60.8,25.37,-0.647,1.687,0,0,"2023-09-19 11:46:00",944,850,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 12:15:00",14453,697.9,0.05234,0,3.887,311.2,15.04,6.91,"2023-09-19 12:02:00",0,23.19,23.7,"2023-09-19 12:03:00",22.8,"2023-09-19 12:10:00",18.13333,1018.3,1018.3,"2023-09-19 12:01:00",1018.2,"2023-09-19 12:02:00",65.3,25.59,-0.52,1.84,0,0,"2023-09-19 12:01:00",944,849,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 12:30:00",14454,631.2,0.04734,0,3.465,318.7,13.04,6.99,"2023-09-19 12:23:00",0,23.27,23.9,"2023-09-19 12:28:00",22.9,"2023-09-19 12:18:00",18.12667,1018.2,1018.3,"2023-09-19 12:16:00",1018.2,"2023-09-19 12:20:00",61.9,25.61,-0.593,1.473,0,0,"2023-09-19 12:16:00",935,841,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 12:45:00",14455,663.3,0.04975,0,3.667,312.3,12.15,6.23,"2023-09-19 12:35:00",0,23.49,24,"2023-09-19 12:42:00",22.9,"2023-09-19 12:39:00",17.83333,1018.2,1018.2,"2023-09-19 12:31:00",1018.1,"2023-09-19 12:39:00",61.1,25.73,-0.573,1.633,0,0,"2023-09-19 12:31:00",924,832,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 13:00:00",14456,703.1,0.052735,0,3.31,326.9,13.78,5.49,"2023-09-19 12:46:00",0,23.54,24.3,"2023-09-19 12:58:00",23,"2023-09-19 12:49:00",17.88,1018,1018.2,"2023-09-19 12:46:00",1018,"2023-09-19 12:57:00",62.1,25.83,-0.66,1.64,0,0,"2023-09-19 12:46:00",902,812,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 13:15:00",14457,714.9,0.053615,0,3.109,319.4,17.18,5.3,"2023-09-19 13:03:00",0,23.87,24.7,"2023-09-19 13:14:00",23.2,"2023-09-19 13:08:00",17.89333,1018,1018.1,"2023-09-19 13:02:00",1018,"2023-09-19 13:01:00",62,25.99,-0.607,1.513,0,0,"2023-09-19 13:01:00",904,814,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 13:30:00",14458,707.1,0.05303,0,3.252,309.7,19.5,6.69,"2023-09-19 13:21:00",0,24.19,24.9,"2023-09-19 13:19:00",23.7,"2023-09-19 13:17:00",17.80667,1018,1018.1,"2023-09-19 13:20:00",1018,"2023-09-19 13:16:00",60.7,26.31,-0.4,1.573,0,0,"2023-09-19 13:16:00",880,791.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 13:45:00",14459,679.9,0.05099,0,3.128,313.2,25.44,6.09,"2023-09-19 13:37:00",0,24.26,24.7,"2023-09-19 13:38:00",23.9,"2023-09-19 13:40:00",17.65333,1018,1018,"2023-09-19 13:31:00",1017.9,"2023-09-19 13:37:00",58,26.42,-0.46,1.5,0,0,"2023-09-19 13:31:00",845,760.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 14:00:00",14460,677.4,0.050805,0,3.221,293.4,21.54,7.35,"2023-09-19 13:57:00",0,24.55,25.5,"2023-09-19 13:53:00",24,"2023-09-19 13:49:00",17.82667,1017.9,1018,"2023-09-19 13:46:00",1017.8,"2023-09-19 13:58:00",60.6,26.72,-0.573,1.607,0,0,"2023-09-19 13:46:00",839,755.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 14:15:00",14461,637.7,0.047825,0,3.305,312.2,26.64,6.57,"2023-09-19 14:15:00",0,24.57,25.3,"2023-09-19 14:03:00",24,"2023-09-19 14:15:00",17.74,1017.9,1017.9,"2023-09-19 14:01:00",1017.9,"2023-09-19 14:01:00",57.5,26.79,-0.68,1.553,0,0,"2023-09-19 14:01:00",786.6,707.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 14:30:00",14462,606.1,0.04546,0,3.073,319.3,13.35,5.19,"2023-09-19 14:30:00",0,24.49,25.1,"2023-09-19 14:21:00",24,"2023-09-19 14:19:00",17.62,1017.9,1017.9,"2023-09-19 14:16:00",1017.9,"2023-09-19 14:16:00",57.4,26.71,-0.573,1.467,0,0,"2023-09-19 14:16:00",749.4,674.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 14:45:00",14463,580.3,0.04352,0,2.991,302.9,20.69,5.35,"2023-09-19 14:37:00",0,24.48,24.8,"2023-09-19 14:34:00",24.2,"2023-09-19 14:37:00",17.44,1017.8,1017.9,"2023-09-19 14:32:00",1017.8,"2023-09-19 14:31:00",56.2,26.65,-0.627,1.567,0,0,"2023-09-19 14:31:00",714,642.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 15:00:00",14464,544.5,0.040835,0,3.167,315.4,19.15,6.66,"2023-09-19 14:51:00",0,24.57,25.1,"2023-09-19 14:50:00",24.2,"2023-09-19 14:48:00",17.40667,1017.7,1017.7,"2023-09-19 14:46:00",1017.7,"2023-09-19 14:46:00",55.9,26.63,-0.58,1.347,0,0,"2023-09-19 14:46:00",667.2,600.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 15:15:00",14465,512,0.0384,0,2.959,302.5,22.27,5.43,"2023-09-19 15:06:00",0,24.69,25.2,"2023-09-19 15:07:00",24.3,"2023-09-19 15:14:00",17.53333,1017.6,1017.7,"2023-09-19 15:01:00",1017.6,"2023-09-19 15:10:00",56,26.78,-0.613,1.447,0,0,"2023-09-19 15:01:00",621.8,559.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 15:30:00",14466,455.5,0.034165,0,2.747,315.5,16.42,4.96,"2023-09-19 15:20:00",0,24.61,25.1,"2023-09-19 15:19:00",24.2,"2023-09-19 15:29:00",17.16,1017.7,1017.7,"2023-09-19 15:28:00",1017.6,"2023-09-19 15:16:00",55.1,26.71,-0.573,1.467,0,0,"2023-09-19 15:16:00",554.9,499.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 15:45:00",14467,405,0.030375,0,2.903,329.2,10.12,5.69,"2023-09-19 15:31:00",0,24.45,24.9,"2023-09-19 15:35:00",24,"2023-09-19 15:41:00",16.94666,1017.7,1017.7,"2023-09-19 15:31:00",1017.7,"2023-09-19 15:31:00",55.2,26.59,-0.747,1.52,0,0,"2023-09-19 15:31:00",491.9,442.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 16:00:00",14468,364.4,0.02733,0,2.642,304,14.66,4.49,"2023-09-19 15:49:00",0,24.43,24.8,"2023-09-19 15:48:00",24.2,"2023-09-19 15:52:00",17.07333,1017.8,1017.8,"2023-09-19 15:47:00",1017.7,"2023-09-19 15:46:00",55.2,26.4,-0.713,1.507,0,0,"2023-09-19 15:46:00",441,396.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 16:15:00",14469,313.1,0.02348,0,2.717,323,9.82,4.97,"2023-09-19 16:04:00",0,24.26,24.6,"2023-09-19 16:01:00",24,"2023-09-19 16:05:00",16.95333,1017.8,1017.8,"2023-09-19 16:11:00",1017.7,"2023-09-19 16:01:00",55.6,26.23,-0.613,1.427,0,0,"2023-09-19 16:01:00",378,340.2,"013CAMPBELLCLIM50529VUE-500002168"
