"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-05-22 20:15:00",3023,323,"COMPASS_OWC_UP",11.82,0.408,0.367,0.403,0.382,0.353,0.33,0.457,0.491,"NAN","NAN","NAN","NAN"
"2023-05-22 20:30:00",3024,323,"COMPASS_OWC_UP",11.82,0.409,0.366,0.401,0.383,0.354,0.332,0.459,0.492,"NAN","NAN","NAN","NAN"
"2023-05-22 20:45:00",3025,323,"COMPASS_OWC_UP",11.82,0.408,0.363,0.397,0.383,0.354,0.332,0.459,0.492,"NAN","NAN","NAN","NAN"
"2023-05-22 21:00:00",3026,323,"COMPASS_OWC_UP",11.81,0.408,0.362,0.394,0.383,0.354,0.333,0.459,0.492,"NAN","NAN","NAN","NAN"
"2023-05-22 21:15:00",3027,323,"COMPASS_OWC_UP",11.82,0.405,0.359,0.39,0.385,0.355,0.334,0.46,0.493,"NAN","NAN","NAN","NAN"
"2023-05-22 21:30:00",3028,323,"COMPASS_OWC_UP",11.82,0.408,0.361,0.392,0.386,0.356,0.334,0.46,0.492,"NAN","NAN","NAN","NAN"
"2023-05-22 21:45:00",3029,323,"COMPASS_OWC_UP",11.82,0.417,0.37,0.401,0.387,0.356,0.335,0.46,0.493,"NAN","NAN","NAN","NAN"
"2023-05-22 22:00:00",3030,323,"COMPASS_OWC_UP",11.82,0.428,0.38,0.413,0.389,0.356,0.336,0.462,0.493,"NAN","NAN","NAN","NAN"
"2023-05-22 22:15:00",3031,323,"COMPASS_OWC_UP",11.82,0.432,0.384,0.416,0.39,0.356,0.336,0.463,0.494,"NAN","NAN","NAN","NAN"
"2023-05-22 22:30:00",3032,323,"COMPASS_OWC_UP",11.82,0.431,0.383,0.414,0.391,0.356,0.337,0.464,0.494,"NAN","NAN","NAN","NAN"
"2023-05-22 22:45:00",3033,323,"COMPASS_OWC_UP",11.82,0.429,0.381,0.412,0.392,0.356,0.337,0.464,0.493,"NAN","NAN","NAN","NAN"
"2023-05-22 23:00:00",3034,323,"COMPASS_OWC_UP",11.82,0.43,0.382,0.412,0.393,0.356,0.337,0.466,0.494,"NAN","NAN","NAN","NAN"
"2023-05-22 23:15:00",3035,323,"COMPASS_OWC_UP",11.82,0.436,0.388,0.419,0.394,0.356,0.338,0.466,0.495,"NAN","NAN","NAN","NAN"
"2023-05-22 23:30:00",3036,323,"COMPASS_OWC_UP",11.82,0.439,0.391,0.422,0.395,0.356,0.338,0.466,0.495,"NAN","NAN","NAN","NAN"
"2023-05-22 23:45:00",3037,323,"COMPASS_OWC_UP",11.82,0.439,0.391,0.421,0.396,0.355,0.339,0.466,0.494,"NAN","NAN","NAN","NAN"
"2023-05-23 00:00:00",3038,323,"COMPASS_OWC_UP",11.82,0.439,0.39,0.42,0.396,0.355,0.339,0.467,0.495,"NAN","NAN","NAN","NAN"
"2023-05-23 00:15:00",3039,323,"COMPASS_OWC_UP",11.82,0.438,0.389,0.418,0.396,0.354,0.339,0.467,0.496,"NAN","NAN","NAN","NAN"
"2023-05-23 00:30:00",3040,323,"COMPASS_OWC_UP",11.82,0.438,0.389,0.418,0.397,0.354,0.339,0.467,0.496,"NAN","NAN","NAN","NAN"
"2023-05-23 00:45:00",3041,323,"COMPASS_OWC_UP",11.82,0.438,0.389,0.418,0.398,0.354,0.34,0.468,0.497,"NAN","NAN","NAN","NAN"
"2023-05-23 01:00:00",3042,323,"COMPASS_OWC_UP",11.82,0.435,0.387,0.416,0.399,0.355,0.341,0.468,0.499,"NAN","NAN","NAN","NAN"
"2023-05-23 01:15:00",3043,323,"COMPASS_OWC_UP",11.82,0.43,0.384,0.411,0.4,0.356,0.342,0.469,0.501,"NAN","NAN","NAN","NAN"
"2023-05-23 01:30:00",3044,323,"COMPASS_OWC_UP",11.82,0.423,0.377,0.403,0.401,0.357,0.342,0.469,0.501,"NAN","NAN","NAN","NAN"
"2023-05-23 01:45:00",3045,323,"COMPASS_OWC_UP",11.82,0.423,0.377,0.404,0.401,0.357,0.343,0.469,0.501,"NAN","NAN","NAN","NAN"
"2023-05-23 02:00:00",3046,323,"COMPASS_OWC_UP",11.82,0.416,0.371,0.396,0.402,0.358,0.343,0.469,0.501,"NAN","NAN","NAN","NAN"
"2023-05-23 02:15:00",3047,323,"COMPASS_OWC_UP",11.82,0.416,0.371,0.394,0.401,0.357,0.343,0.468,0.501,"NAN","NAN","NAN","NAN"
"2023-05-23 02:30:00",3048,323,"COMPASS_OWC_UP",11.82,0.417,0.37,0.394,0.4,0.357,0.343,0.467,0.5,"NAN","NAN","NAN","NAN"
"2023-05-23 02:45:00",3049,323,"COMPASS_OWC_UP",11.82,0.418,0.372,0.396,0.401,0.357,0.342,0.468,0.502,"NAN","NAN","NAN","NAN"
"2023-05-23 03:00:00",3050,323,"COMPASS_OWC_UP",11.82,0.42,0.373,0.398,0.402,0.358,0.342,0.468,0.504,"NAN","NAN","NAN","NAN"
"2023-05-23 03:15:00",3051,323,"COMPASS_OWC_UP",11.82,0.438,0.39,0.417,0.403,0.359,0.342,0.468,0.505,"NAN","NAN","NAN","NAN"
"2023-05-23 03:30:00",3052,323,"COMPASS_OWC_UP",11.82,0.451,0.402,0.429,0.403,0.36,0.342,0.469,0.505,"NAN","NAN","NAN","NAN"
"2023-05-23 03:45:00",3053,323,"COMPASS_OWC_UP",11.82,0.453,0.403,0.431,0.404,0.361,0.343,0.469,0.507,"NAN","NAN","NAN","NAN"
"2023-05-23 04:00:00",3054,323,"COMPASS_OWC_UP",11.82,0.452,0.403,0.431,0.405,0.362,0.343,0.47,0.509,"NAN","NAN","NAN","NAN"
"2023-05-23 04:15:00",3055,323,"COMPASS_OWC_UP",11.82,0.456,0.407,0.436,0.407,0.364,0.344,0.471,0.511,"NAN","NAN","NAN","NAN"
"2023-05-23 04:30:00",3056,323,"COMPASS_OWC_UP",11.82,0.458,0.41,0.438,0.408,0.364,0.346,0.471,0.512,"NAN","NAN","NAN","NAN"
"2023-05-23 04:45:00",3057,323,"COMPASS_OWC_UP",11.81,0.459,0.411,0.439,0.409,0.365,0.347,0.472,0.513,"NAN","NAN","NAN","NAN"
"2023-05-23 05:00:00",3058,323,"COMPASS_OWC_UP",11.82,0.462,0.414,0.442,0.41,0.366,0.348,0.472,0.514,"NAN","NAN","NAN","NAN"
"2023-05-23 05:15:00",3059,323,"COMPASS_OWC_UP",11.82,0.463,0.414,0.443,0.41,0.366,0.349,0.473,0.515,"NAN","NAN","NAN","NAN"
"2023-05-23 05:30:00",3060,323,"COMPASS_OWC_UP",11.82,0.464,0.415,0.443,0.411,0.366,0.349,0.474,0.516,"NAN","NAN","NAN","NAN"
"2023-05-23 05:45:00",3061,323,"COMPASS_OWC_UP",11.82,0.465,0.417,0.445,0.412,0.367,0.349,0.474,0.518,"NAN","NAN","NAN","NAN"
"2023-05-23 06:00:00",3062,323,"COMPASS_OWC_UP",11.82,0.465,0.412,0.447,0.413,0.368,0.349,0.475,0.517,"NAN","NAN","NAN","NAN"
"2023-05-23 06:15:00",3063,323,"COMPASS_OWC_UP",11.82,0.463,0.4,0.444,0.413,0.367,0.349,0.474,0.509,"NAN","NAN","NAN","NAN"
"2023-05-23 06:30:00",3064,323,"COMPASS_OWC_UP",11.82,0.458,0.386,0.437,0.412,0.365,0.347,0.473,0.497,"NAN","NAN","NAN","NAN"
"2023-05-23 06:45:00",3065,323,"COMPASS_OWC_UP",11.82,0.453,0.376,0.431,0.411,0.363,0.344,0.471,0.486,"NAN","NAN","NAN","NAN"
"2023-05-23 07:00:00",3066,323,"COMPASS_OWC_UP",11.82,0.443,0.364,0.421,0.408,0.359,0.339,0.467,0.475,"NAN","NAN","NAN","NAN"
"2023-05-23 07:15:00",3067,323,"COMPASS_OWC_UP",11.82,0.429,0.352,0.412,0.404,0.355,0.331,0.461,0.466,"NAN","NAN","NAN","NAN"
"2023-05-23 07:30:00",3068,323,"COMPASS_OWC_UP",11.82,0.418,0.346,0.405,0.4,0.351,0.325,0.456,0.46,"NAN","NAN","NAN","NAN"
"2023-05-23 07:45:00",3069,323,"COMPASS_OWC_UP",11.82,0.407,0.34,0.4,0.393,0.347,0.316,0.452,0.455,"NAN","NAN","NAN","NAN"
"2023-05-23 08:00:00",3070,323,"COMPASS_OWC_UP",11.82,0.403,0.34,0.402,0.387,0.344,0.307,0.449,0.452,"NAN","NAN","NAN","NAN"
"2023-05-23 08:15:00",3071,323,"COMPASS_OWC_UP",11.82,0.379,0.322,0.382,0.384,0.342,0.302,0.445,0.449,"NAN","NAN","NAN","NAN"
"2023-05-23 08:30:00",3072,323,"COMPASS_OWC_UP",11.82,0.383,0.329,0.391,0.378,0.34,0.296,0.44,0.445,"NAN","NAN","NAN","NAN"
"2023-05-23 08:45:00",3073,323,"COMPASS_OWC_UP",11.82,0.376,0.324,0.387,0.372,0.339,0.291,0.437,0.441,"NAN","NAN","NAN","NAN"
"2023-05-23 09:00:00",3074,323,"COMPASS_OWC_UP",11.82,0.378,0.327,0.392,0.367,0.337,0.288,0.434,0.439,"NAN","NAN","NAN","NAN"
"2023-05-23 09:15:00",3075,323,"COMPASS_OWC_UP",11.82,0.365,0.316,0.381,0.363,0.336,0.287,0.431,0.437,"NAN","NAN","NAN","NAN"
"2023-05-23 09:30:00",3076,323,"COMPASS_OWC_UP",11.82,0.371,0.322,0.39,0.36,0.335,0.286,0.429,0.436,"NAN","NAN","NAN","NAN"
"2023-05-23 09:45:00",3077,323,"COMPASS_OWC_UP",11.82,0.369,0.32,0.39,0.357,0.334,0.284,0.426,0.436,"NAN","NAN","NAN","NAN"
"2023-05-23 10:00:00",3078,323,"COMPASS_OWC_UP",11.82,0.37,0.321,0.392,0.354,0.333,0.283,0.424,0.433,"NAN","NAN","NAN","NAN"
"2023-05-23 10:15:00",3079,323,"COMPASS_OWC_UP",11.82,0.372,0.322,0.395,0.353,0.333,0.283,0.422,0.435,"NAN","NAN","NAN","NAN"
"2023-05-23 10:30:00",3080,323,"COMPASS_OWC_UP",11.82,0.373,0.323,0.397,0.353,0.333,0.284,0.422,0.437,"NAN","NAN","NAN","NAN"
"2023-05-23 10:45:00",3081,323,"COMPASS_OWC_UP",11.81,0.374,0.323,0.397,0.353,0.332,0.285,0.422,0.436,"NAN","NAN","NAN","NAN"
"2023-05-23 11:00:00",3082,323,"COMPASS_OWC_UP",11.82,0.369,0.319,0.393,0.353,0.331,0.285,0.42,0.435,"NAN","NAN","NAN","NAN"
"2023-05-23 11:15:00",3083,323,"COMPASS_OWC_UP",11.82,0.368,0.319,0.393,0.352,0.331,0.285,0.42,0.434,"NAN","NAN","NAN","NAN"
"2023-05-23 11:30:00",3084,323,"COMPASS_OWC_UP",11.81,0.368,0.318,0.392,0.35,0.33,0.284,0.418,0.432,"NAN","NAN","NAN","NAN"
"2023-05-23 11:45:00",3085,323,"COMPASS_OWC_UP",11.82,0.366,0.316,0.391,0.35,0.329,0.283,0.418,0.433,"NAN","NAN","NAN","NAN"
"2023-05-23 12:00:00",3086,323,"COMPASS_OWC_UP",11.82,0.371,0.321,0.396,0.349,0.329,0.284,0.417,0.433,"NAN","NAN","NAN","NAN"
"2023-05-23 12:15:00",3087,323,"COMPASS_OWC_UP",11.82,0.373,0.323,0.399,0.349,0.329,0.284,0.417,0.434,"NAN","NAN","NAN","NAN"
"2023-05-23 12:30:00",3088,323,"COMPASS_OWC_UP",11.82,0.372,0.323,0.399,0.35,0.329,0.285,0.418,0.434,"NAN","NAN","NAN","NAN"
"2023-05-23 12:45:00",3089,323,"COMPASS_OWC_UP",11.82,0.372,0.323,0.399,0.351,0.328,0.285,0.417,0.434,"NAN","NAN","NAN","NAN"
"2023-05-23 13:00:00",3090,323,"COMPASS_OWC_UP",11.82,0.372,0.322,0.398,0.351,0.328,0.285,0.416,0.434,"NAN","NAN","NAN","NAN"
"2023-05-23 13:15:00",3091,323,"COMPASS_OWC_UP",11.81,0.37,0.322,0.398,0.35,0.328,0.285,0.416,0.435,"NAN","NAN","NAN","NAN"
"2023-05-23 13:30:00",3092,323,"COMPASS_OWC_UP",11.82,0.368,0.32,0.395,0.35,0.327,0.285,0.415,0.434,"NAN","NAN","NAN","NAN"
"2023-05-23 13:45:00",3093,323,"COMPASS_OWC_UP",11.81,0.371,0.323,0.398,0.348,0.327,0.284,0.414,0.433,"NAN","NAN","NAN","NAN"
"2023-05-23 14:00:00",3094,323,"COMPASS_OWC_UP",11.82,0.372,0.323,0.399,0.348,0.327,0.285,0.414,0.433,"NAN","NAN","NAN","NAN"
"2023-05-23 14:15:00",3095,323,"COMPASS_OWC_UP",11.82,0.372,0.323,0.4,0.349,0.328,0.285,0.415,0.435,"NAN","NAN","NAN","NAN"
"2023-05-23 14:30:00",3096,323,"COMPASS_OWC_UP",11.82,0.373,0.325,0.401,0.35,0.328,0.286,0.416,0.436,"NAN","NAN","NAN","NAN"
"2023-05-23 14:45:00",3097,323,"COMPASS_OWC_UP",11.81,0.372,0.325,0.4,0.35,0.328,0.286,0.416,0.437,"NAN","NAN","NAN","NAN"
"2023-05-23 15:00:00",3098,323,"COMPASS_OWC_UP",11.82,0.367,0.321,0.395,0.348,0.327,0.286,0.415,0.435,"NAN","NAN","NAN","NAN"
"2023-05-23 15:15:00",3099,323,"COMPASS_OWC_UP",11.81,0.368,0.321,0.394,0.348,0.328,0.288,0.416,0.437,"NAN","NAN","NAN","NAN"
"2023-05-23 15:30:00",3100,323,"COMPASS_OWC_UP",11.82,0.365,0.318,0.39,0.35,0.329,0.289,0.418,0.44,"NAN","NAN","NAN","NAN"
"2023-05-23 15:45:00",3101,323,"COMPASS_OWC_UP",11.82,0.368,0.321,0.393,0.351,0.33,0.291,0.419,0.441,"NAN","NAN","NAN","NAN"
"2023-05-23 16:00:00",3102,323,"COMPASS_OWC_UP",11.82,0.38,0.332,0.404,0.351,0.33,0.293,0.419,0.442,"NAN","NAN","NAN","NAN"
"2023-05-23 16:15:00",3103,323,"COMPASS_OWC_UP",11.82,0.382,0.333,0.405,0.352,0.33,0.294,0.42,0.443,"NAN","NAN","NAN","NAN"
"2023-05-23 16:30:00",3104,323,"COMPASS_OWC_UP",11.82,0.383,0.335,0.406,0.352,0.331,0.296,0.421,0.445,"NAN","NAN","NAN","NAN"
"2023-05-23 16:45:00",3105,323,"COMPASS_OWC_UP",11.82,0.385,0.337,0.407,0.353,0.332,0.298,0.422,0.446,"NAN","NAN","NAN","NAN"
"2023-05-23 17:00:00",3106,323,"COMPASS_OWC_UP",11.82,0.387,0.339,0.407,0.354,0.332,0.301,0.423,0.448,"NAN","NAN","NAN","NAN"
"2023-05-23 17:15:00",3107,323,"COMPASS_OWC_UP",11.82,0.39,0.342,0.407,0.356,0.334,0.304,0.425,0.451,"NAN","NAN","NAN","NAN"
"2023-05-23 17:30:00",3108,323,"COMPASS_OWC_UP",11.82,0.391,0.343,0.407,0.358,0.335,0.306,0.427,0.454,"NAN","NAN","NAN","NAN"
"2023-05-23 17:45:00",3109,323,"COMPASS_OWC_UP",11.81,0.39,0.343,0.405,0.358,0.336,0.308,0.429,0.455,"NAN","NAN","NAN","NAN"
"2023-05-23 18:00:00",3110,323,"COMPASS_OWC_UP",11.82,0.389,0.343,0.402,0.36,0.337,0.311,0.431,0.457,"NAN","NAN","NAN","NAN"
"2023-05-23 18:15:00",3111,323,"COMPASS_OWC_UP",11.82,0.389,0.344,0.4,0.362,0.338,0.313,0.433,0.46,"NAN","NAN","NAN","NAN"
"2023-05-23 18:30:00",3112,323,"COMPASS_OWC_UP",11.82,0.39,0.345,0.399,0.363,0.34,0.315,0.436,0.462,"NAN","NAN","NAN","NAN"
"2023-05-23 18:45:00",3113,323,"COMPASS_OWC_UP",11.82,0.387,0.343,0.393,0.365,0.342,0.317,0.438,0.465,"NAN","NAN","NAN","NAN"
"2023-05-23 19:00:00",3114,323,"COMPASS_OWC_UP",11.82,0.393,0.35,0.398,0.367,0.344,0.32,0.441,0.469,"NAN","NAN","NAN","NAN"
"2023-05-23 19:15:00",3115,323,"COMPASS_OWC_UP",11.82,0.405,0.362,0.408,0.369,0.346,0.322,0.443,0.471,"NAN","NAN","NAN","NAN"
"2023-05-23 19:30:00",3116,323,"COMPASS_OWC_UP",11.82,0.408,0.363,0.408,0.369,0.347,0.323,0.444,0.473,"NAN","NAN","NAN","NAN"
"2023-05-23 19:45:00",3117,323,"COMPASS_OWC_UP",11.82,0.405,0.361,0.402,0.372,0.349,0.325,0.446,0.477,"NAN","NAN","NAN","NAN"
"2023-05-23 20:00:00",3118,323,"COMPASS_OWC_UP",11.82,0.408,0.364,0.404,0.375,0.35,0.328,0.449,0.481,"NAN","NAN","NAN","NAN"
"2023-05-23 20:15:00",3119,323,"COMPASS_OWC_UP",11.82,0.416,0.373,0.411,0.379,0.352,0.331,0.451,0.485,"NAN","NAN","NAN","NAN"
"2023-05-23 20:30:00",3120,323,"COMPASS_OWC_UP",11.82,0.416,0.374,0.41,0.383,0.354,0.333,0.453,0.487,"NAN","NAN","NAN","NAN"
"2023-05-23 20:45:00",3121,323,"COMPASS_OWC_UP",11.82,0.419,0.376,0.411,0.385,0.354,0.335,0.456,0.488,"NAN","NAN","NAN","NAN"
"2023-05-23 21:00:00",3122,323,"COMPASS_OWC_UP",11.82,0.42,0.378,0.409,0.387,0.356,0.337,0.458,0.491,"NAN","NAN","NAN","NAN"
"2023-05-23 21:15:00",3123,323,"COMPASS_OWC_UP",11.82,0.415,0.374,0.402,0.389,0.357,0.338,0.459,0.492,"NAN","NAN","NAN","NAN"
"2023-05-23 21:30:00",3124,323,"COMPASS_OWC_UP",11.82,0.41,0.37,0.396,0.391,0.358,0.339,0.46,0.493,"NAN","NAN","NAN","NAN"
"2023-05-23 21:45:00",3125,323,"COMPASS_OWC_UP",11.82,0.41,0.372,0.397,0.395,0.359,0.34,0.462,0.498,"NAN","NAN","NAN","NAN"
"2023-05-23 22:00:00",3126,323,"COMPASS_OWC_UP",11.82,0.425,0.389,0.413,0.399,0.361,0.342,0.465,0.504,"NAN","NAN","NAN","NAN"
"2023-05-23 22:15:00",3127,323,"COMPASS_OWC_UP",11.82,0.428,0.393,0.417,0.403,0.363,0.345,0.467,0.509,"NAN","NAN","NAN","NAN"
"2023-05-23 22:30:00",3128,323,"COMPASS_OWC_UP",11.82,0.432,0.398,0.421,0.407,0.366,0.347,0.469,0.513,"NAN","NAN","NAN","NAN"
"2023-05-23 22:45:00",3129,323,"COMPASS_OWC_UP",11.82,0.432,0.399,0.422,0.41,0.367,0.348,0.47,0.517,"NAN","NAN","NAN","NAN"
"2023-05-23 23:00:00",3130,323,"COMPASS_OWC_UP",11.82,0.432,0.401,0.424,0.413,0.369,0.349,0.472,0.521,"NAN","NAN","NAN","NAN"
"2023-05-23 23:15:00",3131,323,"COMPASS_OWC_UP",11.82,0.431,0.401,0.422,0.416,0.37,0.351,0.473,0.524,"NAN","NAN","NAN","NAN"
"2023-05-23 23:30:00",3132,323,"COMPASS_OWC_UP",11.82,0.433,0.404,0.425,0.418,0.371,0.351,0.474,0.526,"NAN","NAN","NAN","NAN"
"2023-05-23 23:45:00",3133,323,"COMPASS_OWC_UP",11.82,0.434,0.406,0.428,0.419,0.372,0.352,0.475,0.529,"NAN","NAN","NAN","NAN"
"2023-05-24 00:00:00",3134,323,"COMPASS_OWC_UP",11.82,0.434,0.406,0.428,0.421,0.373,0.353,0.475,0.531,"NAN","NAN","NAN","NAN"
"2023-05-24 00:15:00",3135,323,"COMPASS_OWC_UP",11.82,0.435,0.407,0.431,0.422,0.374,0.353,0.476,0.533,"NAN","NAN","NAN","NAN"
"2023-05-24 00:30:00",3136,323,"COMPASS_OWC_UP",11.82,0.437,0.41,0.434,0.423,0.375,0.353,0.476,0.534,"NAN","NAN","NAN","NAN"
"2023-05-24 00:45:00",3137,323,"COMPASS_OWC_UP",11.82,0.44,0.413,0.437,0.425,0.376,0.353,0.477,0.536,"NAN","NAN","NAN","NAN"
"2023-05-24 01:00:00",3138,323,"COMPASS_OWC_UP",11.82,0.44,0.414,0.437,0.425,0.376,0.353,0.477,0.536,"NAN","NAN","NAN","NAN"
"2023-05-24 01:15:00",3139,323,"COMPASS_OWC_UP",11.82,0.437,0.411,0.433,0.426,0.376,0.353,0.477,0.537,"NAN","NAN","NAN","NAN"
"2023-05-24 01:30:00",3140,323,"COMPASS_OWC_UP",11.82,0.445,0.418,0.441,0.427,0.377,0.354,0.477,0.537,"NAN","NAN","NAN","NAN"
"2023-05-24 01:45:00",3141,323,"COMPASS_OWC_UP",11.82,0.447,0.42,0.445,0.426,0.377,0.353,0.478,0.537,"NAN","NAN","NAN","NAN"
"2023-05-24 02:00:00",3142,323,"COMPASS_OWC_UP",11.82,0.449,0.422,0.447,0.427,0.377,0.353,0.478,0.539,"NAN","NAN","NAN","NAN"
"2023-05-24 02:15:00",3143,323,"COMPASS_OWC_UP",11.82,0.45,0.424,0.447,0.428,0.378,0.354,0.478,0.541,"NAN","NAN","NAN","NAN"
"2023-05-24 02:30:00",3144,323,"COMPASS_OWC_UP",11.82,0.452,0.425,0.445,0.428,0.378,0.354,0.478,0.539,"NAN","NAN","NAN","NAN"
"2023-05-24 02:45:00",3145,323,"COMPASS_OWC_UP",11.82,0.459,0.431,0.451,0.428,0.377,0.354,0.477,0.538,"NAN","NAN","NAN","NAN"
"2023-05-24 03:00:00",3146,323,"COMPASS_OWC_UP",11.82,0.46,0.43,0.449,0.426,0.377,0.354,0.477,0.536,"NAN","NAN","NAN","NAN"
"2023-05-24 03:15:00",3147,323,"COMPASS_OWC_UP",11.82,0.461,0.429,0.447,0.423,0.376,0.354,0.475,0.533,"NAN","NAN","NAN","NAN"
"2023-05-24 03:30:00",3148,323,"COMPASS_OWC_UP",11.82,0.461,0.428,0.445,0.421,0.375,0.354,0.475,0.53,"NAN","NAN","NAN","NAN"
"2023-05-24 03:45:00",3149,323,"COMPASS_OWC_UP",11.82,0.461,0.426,0.442,0.421,0.374,0.354,0.475,0.528,"NAN","NAN","NAN","NAN"
"2023-05-24 04:00:00",3150,323,"COMPASS_OWC_UP",11.82,0.46,0.423,0.439,0.419,0.373,0.354,0.474,0.525,"NAN","NAN","NAN","NAN"
"2023-05-24 04:15:00",3151,323,"COMPASS_OWC_UP",11.82,0.459,0.422,0.437,0.417,0.373,0.354,0.474,0.523,"NAN","NAN","NAN","NAN"
"2023-05-24 04:30:00",3152,323,"COMPASS_OWC_UP",11.82,0.458,0.419,0.433,0.414,0.372,0.354,0.473,0.521,"NAN","NAN","NAN","NAN"
"2023-05-24 04:45:00",3153,323,"COMPASS_OWC_UP",11.82,0.454,0.413,0.428,0.411,0.371,0.354,0.472,0.517,"NAN","NAN","NAN","NAN"
"2023-05-24 05:00:00",3154,323,"COMPASS_OWC_UP",11.82,0.448,0.405,0.42,0.407,0.371,0.354,0.472,0.514,"NAN","NAN","NAN","NAN"
"2023-05-24 05:15:00",3155,323,"COMPASS_OWC_UP",11.82,0.447,0.403,0.418,0.401,0.369,0.353,0.471,0.508,"NAN","NAN","NAN","NAN"
"2023-05-24 05:30:00",3156,323,"COMPASS_OWC_UP",11.82,0.45,0.403,0.419,0.396,0.367,0.352,0.47,0.503,"NAN","NAN","NAN","NAN"
"2023-05-24 05:45:00",3157,323,"COMPASS_OWC_UP",11.82,0.45,0.402,0.419,0.392,0.365,0.349,0.468,0.498,"NAN","NAN","NAN","NAN"
"2023-05-24 06:00:00",3158,323,"COMPASS_OWC_UP",11.82,0.446,0.394,0.415,0.39,0.362,0.347,0.467,0.49,"NAN","NAN","NAN","NAN"
"2023-05-24 06:15:00",3159,323,"COMPASS_OWC_UP",11.82,0.437,0.381,0.408,0.388,0.358,0.346,0.464,0.477,"NAN","NAN","NAN","NAN"
"2023-05-24 06:30:00",3160,323,"COMPASS_OWC_UP",11.82,0.426,0.365,0.399,0.385,0.353,0.342,0.458,0.463,"NAN","NAN","NAN","NAN"
"2023-05-24 06:45:00",3161,323,"COMPASS_OWC_UP",11.82,0.428,0.367,0.404,0.384,0.349,0.339,0.453,0.458,"NAN","NAN","NAN","NAN"
"2023-05-24 07:00:00",3162,323,"COMPASS_OWC_UP",11.82,0.426,0.363,0.404,0.382,0.345,0.335,0.449,0.45,"NAN","NAN","NAN","NAN"
"2023-05-24 07:15:00",3163,323,"COMPASS_OWC_UP",11.82,0.415,0.353,0.398,0.379,0.342,0.328,0.444,0.443,"NAN","NAN","NAN","NAN"
"2023-05-24 07:30:00",3164,323,"COMPASS_OWC_UP",11.82,0.393,0.335,0.383,0.376,0.34,0.321,0.44,0.439,"NAN","NAN","NAN","NAN"
"2023-05-24 07:45:00",3165,323,"COMPASS_OWC_UP",11.82,0.386,0.331,0.382,0.374,0.339,0.314,0.437,0.435,"NAN","NAN","NAN","NAN"
"2023-05-24 08:00:00",3166,323,"COMPASS_OWC_UP",11.82,0.38,0.327,0.381,0.369,0.337,0.305,0.434,0.43,"NAN","NAN","NAN","NAN"
"2023-05-24 08:15:00",3167,323,"COMPASS_OWC_UP",11.82,0.379,0.329,0.386,0.366,0.335,0.298,0.431,0.427,"NAN","NAN","NAN","NAN"
"2023-05-24 08:30:00",3168,323,"COMPASS_OWC_UP",11.82,0.374,0.326,0.385,0.363,0.334,0.292,0.428,0.425,"NAN","NAN","NAN","NAN"
"2023-05-24 08:45:00",3169,323,"COMPASS_OWC_UP",11.82,0.372,0.324,0.387,0.36,0.333,0.288,0.424,0.422,"NAN","NAN","NAN","NAN"
"2023-05-24 09:00:00",3170,323,"COMPASS_OWC_UP",11.82,0.371,0.323,0.387,0.357,0.331,0.286,0.421,0.42,"NAN","NAN","NAN","NAN"
"2023-05-24 09:15:00",3171,323,"COMPASS_OWC_UP",11.82,0.371,0.323,0.39,0.355,0.329,0.284,0.419,0.419,"NAN","NAN","NAN","NAN"
"2023-05-24 09:30:00",3172,323,"COMPASS_OWC_UP",11.82,0.371,0.323,0.392,0.354,0.329,0.283,0.417,0.419,"NAN","NAN","NAN","NAN"
"2023-05-24 09:45:00",3173,323,"COMPASS_OWC_UP",11.81,0.369,0.32,0.39,0.353,0.328,0.283,0.416,0.42,"NAN","NAN","NAN","NAN"
"2023-05-24 10:00:00",3174,323,"COMPASS_OWC_UP",11.82,0.375,0.326,0.397,0.356,0.33,0.284,0.417,0.424,"NAN","NAN","NAN","NAN"
"2023-05-24 10:15:00",3175,323,"COMPASS_OWC_UP",11.82,0.375,0.325,0.397,0.356,0.329,0.284,0.414,0.423,"NAN","NAN","NAN","NAN"
"2023-05-24 10:30:00",3176,323,"COMPASS_OWC_UP",11.82,0.369,0.319,0.391,0.356,0.328,0.285,0.412,0.423,"NAN","NAN","NAN","NAN"
"2023-05-24 10:45:00",3177,323,"COMPASS_OWC_UP",11.82,0.367,0.317,0.389,0.356,0.328,0.285,0.412,0.423,"NAN","NAN","NAN","NAN"
"2023-05-24 11:00:00",3178,323,"COMPASS_OWC_UP",11.82,0.368,0.317,0.39,0.356,0.329,0.285,0.413,0.423,"NAN","NAN","NAN","NAN"
"2023-05-24 11:15:00",3179,323,"COMPASS_OWC_UP",11.82,0.368,0.317,0.39,0.355,0.328,0.285,0.412,0.423,"NAN","NAN","NAN","NAN"
