"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-23 18:15:00",3111,322,"COMPASS_OWC_TR",11.98,3003.8,13.5,351,2944.81,13.7,432,2945.33,14.3,357,2913.9,15.2,238,2802.26,12.5,268,2759.88,12.4,384
"2023-05-23 18:30:00",3112,322,"COMPASS_OWC_TR",11.98,3005.8,13.5,356,2940.28,13.7,433,2946.19,14.3,350,2911.72,15.2,237,2801.43,12.5,269,2759.2,12.4,384
"2023-05-23 18:45:00",3113,322,"COMPASS_OWC_TR",11.98,3005.47,13.5,352,2940.77,13.8,409,2945.24,14.3,358,2912.23,15.1,230,2802.35,12.5,266,2757.47,12.4,427
"2023-05-23 19:00:00",3114,322,"COMPASS_OWC_TR",11.98,3005.59,13.5,337,2942.71,13.8,422,2945.3,14.3,354,2914.63,15.1,215,2802.43,12.5,268,2759.5,12.4,419
"2023-05-23 19:15:00",3115,322,"COMPASS_OWC_TR",11.98,3005.56,13.6,338,2939.78,13.8,417,2946.68,14.3,348,2912.72,15.1,238,2802.43,12.5,289,2759.13,12.4,418
"2023-05-23 19:30:00",3116,322,"COMPASS_OWC_TR",11.98,3005.4,13.6,358,2942.47,13.8,428,2947.43,14.3,363,2912.86,15.1,222,2805.22,12.5,269,2759.15,12.4,408
"2023-05-23 19:45:00",3117,322,"COMPASS_OWC_TR",11.98,3004.01,13.6,352,2942.6,13.8,416,2947.81,14.3,361,2914.99,15.1,237,2802.71,12.5,265,2757.88,12.4,384
"2023-05-23 20:00:00",3118,322,"COMPASS_OWC_TR",11.98,3005.52,13.6,333,2942.1,13.8,418,2945.98,14.3,352,2913.86,15,234,2805.72,12.5,259,2759.35,12.4,414
"2023-05-23 20:15:00",3119,322,"COMPASS_OWC_TR",11.98,3005,13.6,343,2944.75,13.8,411,2946.35,14.3,361,2913.74,15,231,2805.9,12.5,262,2757.83,12.4,416
"2023-05-23 20:30:00",3120,322,"COMPASS_OWC_TR",11.98,3006.06,13.6,364,2944.92,13.8,395,2946.11,14.3,361,2913.81,15,219,2806.09,12.5,263,2759.68,12.4,415
"2023-05-23 20:45:00",3121,322,"COMPASS_OWC_TR",11.98,3003.93,13.6,343,2942.93,13.8,431,2946.6,14.2,353,2914.19,14.9,227,2805.3,12.6,270,2757.67,12.4,396
"2023-05-23 21:00:00",3122,322,"COMPASS_OWC_TR",11.98,3005.88,13.6,354,2944.51,13.8,436,2947.02,14.2,368,2914.12,14.9,238,2802.22,12.6,266,2759.58,12.4,406
"2023-05-23 21:15:00",3123,322,"COMPASS_OWC_TR",11.98,3005.78,13.6,357,2942.82,13.7,424,2947.88,14.2,358,2914.11,14.9,234,2805.89,12.6,263,2759.29,12.4,419
"2023-05-23 21:30:00",3124,322,"COMPASS_OWC_TR",11.98,3004.37,13.6,350,2940.39,13.7,433,2947.04,14.2,363,2916.64,14.9,242,2805.85,12.6,272,2760.08,12.5,391
"2023-05-23 21:45:00",3125,322,"COMPASS_OWC_TR",11.98,3006.01,13.6,344,2943.52,13.7,418,2948.01,14.2,345,2914.7,14.8,225,2805.73,12.6,266,2757.75,12.5,416
"2023-05-23 22:00:00",3126,322,"COMPASS_OWC_TR",11.98,3005.77,13.6,356,2945.05,13.7,399,2949.65,14.2,358,2914.78,14.8,239,2803.32,12.6,268,2758.08,12.5,411
"2023-05-23 22:15:00",3127,322,"COMPASS_OWC_TR",11.98,3005.79,13.5,355,2942.77,13.7,383,2947.81,14.2,359,2917.13,14.7,231,2805.89,12.6,269,2758.05,12.5,386
"2023-05-23 22:30:00",3128,322,"COMPASS_OWC_TR",11.98,3005.87,13.5,343,2942.94,13.7,418,2948.55,14.1,336,2915.15,14.7,208,2802.81,12.6,277,2758.34,12.5,407
"2023-05-23 22:45:00",3129,322,"COMPASS_OWC_TR",11.98,3004.69,13.5,332,2942.67,13.7,417,2947.26,14.1,362,2916.9,14.7,208,2805.97,12.6,266,2758.34,12.5,413
"2023-05-23 23:00:00",3130,322,"COMPASS_OWC_TR",11.98,3005.47,13.5,340,2940.2,13.7,420,2950.14,14.1,372,2915.81,14.6,214,2803.32,12.6,260,2758.11,12.5,417
"2023-05-23 23:15:00",3131,322,"COMPASS_OWC_TR",11.98,3006.8,13.5,333,2940.49,13.7,414,2949.41,14.1,352,2917.64,14.6,230,2802.98,12.6,264,2758.95,12.5,380
"2023-05-23 23:30:00",3132,322,"COMPASS_OWC_TR",11.98,3006.55,13.5,346,2942.84,13.6,431,2947.95,14.1,348,2917.93,14.6,226,2805.57,12.6,270,2760.41,12.5,379
"2023-05-23 23:45:00",3133,322,"COMPASS_OWC_TR",11.98,3006.1,13.5,348,2942.4,13.6,394,2948.73,14.1,364,2916.27,14.5,236,2806.17,12.6,261,2760.44,12.5,419
"2023-05-24 00:00:00",3134,322,"COMPASS_OWC_TR",11.98,3006.91,13.5,339,2942.97,13.6,387,2948.91,14,371,2919.16,14.5,234,2806.29,12.6,271,2758.53,12.5,395
"2023-05-24 00:15:00",3135,322,"COMPASS_OWC_TR",11.98,3005.21,13.5,355,2943.1,13.6,384,2950.98,14,351,2919.09,14.5,240,2803,12.6,259,2759.58,12.5,419
"2023-05-24 00:30:00",3136,322,"COMPASS_OWC_TR",11.98,3006.36,13.5,347,2945.19,13.6,417,2949.17,14,363,2918.79,14.4,206,2805.98,12.6,263,2758.88,12.5,408
"2023-05-24 00:45:00",3137,322,"COMPASS_OWC_TR",11.98,3007.1,13.5,336,2943,13.6,399,2951.51,14,363,2916.69,14.4,205,2805.79,12.6,263,2758.65,12.5,405
"2023-05-24 01:00:00",3138,322,"COMPASS_OWC_TR",11.98,3006.56,13.4,347,2943.47,13.5,393,2951.26,14,360,2917.97,14.4,229,2802.51,12.6,262,2759.02,12.5,423
"2023-05-24 01:15:00",3139,322,"COMPASS_OWC_TR",11.98,3006.41,13.4,358,2943.67,13.5,412,2950.24,13.9,355,2918.31,14.3,232,2806.08,12.6,270,2760.43,12.5,377
"2023-05-24 01:30:00",3140,322,"COMPASS_OWC_TR",11.98,3006.02,13.4,355,2945.97,13.5,418,2949.98,13.9,362,2919.71,14.3,223,2802.34,12.6,268,2758.13,12.5,383
"2023-05-24 01:45:00",3141,322,"COMPASS_OWC_TR",11.98,3007.41,13.4,342,2945.87,13.5,409,2950.88,13.9,362,2917.95,14.3,230,2802.66,12.6,268,2760.58,12.5,407
"2023-05-24 02:00:00",3142,322,"COMPASS_OWC_TR",11.98,3005.81,13.4,350,2945.97,13.5,412,2952.47,13.9,357,2919.17,14.3,230,2802.47,12.6,264,2758.54,12.5,426
"2023-05-24 02:15:00",3143,322,"COMPASS_OWC_TR",11.98,3004.66,13.4,336,2943.42,13.5,395,2950.75,13.9,365,2920.71,14.2,237,2805.35,12.7,279,2758.9,12.6,408
"2023-05-24 02:30:00",3144,322,"COMPASS_OWC_TR",11.98,3006.61,13.4,331,2943.75,13.5,391,2950.91,13.9,348,2920.22,14.2,232,2805.67,12.6,273,2757.73,12.6,404
"2023-05-24 02:45:00",3145,322,"COMPASS_OWC_TR",11.98,3005.9,13.4,358,2944.25,13.4,434,2951.42,13.9,372,2919.36,14.2,233,2805.57,12.7,262,2758.88,12.6,415
"2023-05-24 03:00:00",3146,322,"COMPASS_OWC_TR",11.98,3004.85,13.4,360,2944.29,13.4,426,2953.23,13.8,357,2921.44,14.2,219,2805.56,12.7,269,2758.37,12.6,408
"2023-05-24 03:15:00",3147,322,"COMPASS_OWC_TR",11.98,3005.11,13.4,334,2943.74,13.4,393,2951.91,13.8,373,2920.83,14.1,210,2802.43,12.7,263,2760.64,12.6,399
"2023-05-24 03:30:00",3148,322,"COMPASS_OWC_TR",11.98,3006.37,13.3,349,2940.91,13.4,415,2952.26,13.8,359,2919.63,14.1,220,2802.99,12.7,265,2758.56,12.6,419
"2023-05-24 03:45:00",3149,322,"COMPASS_OWC_TR",11.98,3007.3,13.3,359,2943.23,13.4,421,2953.42,13.8,348,2921.82,14.1,233,2805.58,12.7,269,2758.45,12.6,402
"2023-05-24 04:00:00",3150,322,"COMPASS_OWC_TR",11.98,3006.45,13.3,361,2943.08,13.4,396,2953.69,13.8,373,2918.98,14.1,209,2805.61,12.7,268,2760.8,12.6,411
"2023-05-24 04:15:00",3151,322,"COMPASS_OWC_TR",11.98,3006.31,13.3,355,2943.9,13.4,426,2952.28,13.8,358,2920.35,14,235,2802.24,12.7,260,2759.15,12.6,407
"2023-05-24 04:30:00",3152,322,"COMPASS_OWC_TR",11.98,3006.82,13.3,330,2944.48,13.3,427,2954.05,13.8,370,2920.9,14,235,2805.59,12.7,268,2758.63,12.6,425
"2023-05-24 04:45:00",3153,322,"COMPASS_OWC_TR",11.98,3004.26,13.3,323,2943.92,13.3,410,2952.03,13.7,357,2919.26,14,223,2805.85,12.7,268,2760.64,12.6,409
"2023-05-24 05:00:00",3154,322,"COMPASS_OWC_TR",11.98,3006.65,13.3,346,2946.42,13.3,409,2954.14,13.7,367,2922.45,14,221,2802.5,12.7,266,2760.7,12.6,403
"2023-05-24 05:15:00",3155,322,"COMPASS_OWC_TR",11.98,3007.48,13.3,353,2941.93,13.3,383,2954.16,13.7,361,2920,13.9,236,2802.63,12.7,270,2758.53,12.6,407
"2023-05-24 05:30:00",3156,322,"COMPASS_OWC_TR",11.98,3007.33,13.3,364,2946.62,13.3,392,2952.69,13.7,355,2921.1,13.9,215,2802.38,12.7,275,2758.25,12.6,421
"2023-05-24 05:45:00",3157,322,"COMPASS_OWC_TR",11.98,3004.74,13.2,341,2942.15,13.3,405,2953.63,13.7,360,2923.28,13.9,229,2801.91,12.7,274,2760.28,12.6,409
"2023-05-24 06:00:00",3158,322,"COMPASS_OWC_TR",11.98,3004.72,13.2,355,2942.78,13.3,418,2952.32,13.7,360,2922.17,13.9,219,2805.98,12.7,268,2760.32,12.6,410
"2023-05-24 06:15:00",3159,322,"COMPASS_OWC_TR",11.98,3006.68,13.2,332,2946.05,13.2,390,2954.16,13.7,376,2920.18,13.9,227,2806.29,12.7,269,2758.71,12.6,402
"2023-05-24 06:30:00",3160,322,"COMPASS_OWC_TR",11.98,3004.91,13.2,354,2941.94,13.2,422,2952.67,13.6,366,2922.65,13.8,219,2803.04,12.7,274,2758.83,12.6,393
"2023-05-24 06:45:00",3161,322,"COMPASS_OWC_TR",11.98,3006.73,13.2,346,2944.28,13.2,417,2952.5,13.6,364,2920.79,13.8,235,2805.61,12.7,269,2758.03,12.6,394
"2023-05-24 07:00:00",3162,322,"COMPASS_OWC_TR",11.98,3007.04,13.2,334,2942.34,13.2,416,2954.24,13.6,367,2922.08,13.8,205,2803.64,12.7,260,2758.27,12.6,396
"2023-05-24 07:15:00",3163,322,"COMPASS_OWC_TR",11.98,3007.12,13.2,342,2946.72,13.2,416,2954.32,13.6,378,2920.84,13.8,216,2805.66,12.7,275,2758.45,12.6,408
"2023-05-24 07:30:00",3164,322,"COMPASS_OWC_TR",11.98,3007.64,13.2,346,2942.44,13.2,383,2954.04,13.6,356,2921.55,13.8,237,2805.9,12.7,266,2759.89,12.6,374
"2023-05-24 07:45:00",3165,322,"COMPASS_OWC_TR",11.98,3007.69,13.2,333,2944,13.2,415,2952.21,13.6,347,2922.83,13.8,213,2802.94,12.7,268,2758.27,12.6,384
"2023-05-24 08:00:00",3166,322,"COMPASS_OWC_TR",11.98,3005,13.2,344,2944.38,13.2,413,2953.88,13.6,371,2921.46,13.8,230,2806.15,12.7,267,2758.18,12.6,410
"2023-05-24 08:15:00",3167,322,"COMPASS_OWC_TR",11.98,3007.13,13.2,331,2943.96,13.2,413,2951.6,13.6,341,2921.41,13.8,245,2803.3,12.7,271,2758.23,12.6,401
"2023-05-24 08:30:00",3168,322,"COMPASS_OWC_TR",11.98,3007.82,13.2,348,2943.1,13.2,395,2953.52,13.6,368,2922.61,13.8,233,2805.77,12.7,268,2758.47,12.6,398
"2023-05-24 08:45:00",3169,322,"COMPASS_OWC_TR",11.98,3006.29,13.2,329,2944.31,13.2,417,2953.63,13.7,367,2921.76,13.8,237,2805.03,12.7,273,2760.49,12.6,400
"2023-05-24 09:00:00",3170,322,"COMPASS_OWC_TR",11.98,3006.81,13.2,356,2944.29,13.2,427,2952.69,13.7,367,2922.26,13.9,228,2801.89,12.7,260,2758.58,12.6,430
"2023-05-24 09:15:00",3171,322,"COMPASS_OWC_TR",11.98,3007.62,13.2,356,2946.24,13.2,431,2952.21,13.7,361,2919.4,13.9,244,2804.71,12.7,257,2757.94,12.6,416
"2023-05-24 09:30:00",3172,322,"COMPASS_OWC_TR",11.98,3004.17,13.2,355,2946.65,13.2,418,2951.45,13.7,353,2921.51,13.9,244,2805.75,12.7,269,2759.28,12.6,429
"2023-05-24 09:45:00",3173,322,"COMPASS_OWC_TR",11.98,3004.08,13.2,354,2941.18,13.2,425,2950.31,13.8,353,2918.16,14,236,2804.72,12.7,270,2757.78,12.6,414
"2023-05-24 10:00:00",3174,322,"COMPASS_OWC_TR",11.98,3003.87,13.2,345,2944.28,13.2,413,2950.69,13.8,357,2920.65,14,219,2805.58,12.7,271,2757.45,12.6,380
"2023-05-24 10:15:00",3175,322,"COMPASS_OWC_TR",11.98,3004.17,13.2,340,2943.89,13.2,441,2949.85,13.8,353,2917.88,14,237,2802.77,12.7,272,2759.36,12.6,398
"2023-05-24 10:30:00",3176,322,"COMPASS_OWC_TR",11.98,3004.69,13.2,341,2946.5,13.2,404,2949.59,13.9,356,2920.39,14.1,237,2802.65,12.7,283,2758.84,12.6,412
"2023-05-24 10:45:00",3177,322,"COMPASS_OWC_TR",11.98,3005.46,13.2,341,2943.19,13.3,433,2947.88,13.9,338,2916.94,14.1,247,2802.52,12.7,263,2757.66,12.6,427
"2023-05-24 11:00:00",3178,322,"COMPASS_OWC_TR",11.98,3006.1,13.3,350,2943.65,13.3,420,2949.03,14,355,2917.08,14.2,237,2802.45,12.7,270,2758.76,12.6,374
"2023-05-24 11:15:00",3179,322,"COMPASS_OWC_TR",11.98,3004.07,13.3,337,2945.8,13.3,411,2949.06,14,348,2919.23,14.3,234,2805.16,12.7,270,2759.19,12.6,396
"2023-05-24 11:30:00",3180,322,"COMPASS_OWC_TR",11.98,3005.99,13.3,335,2944.7,13.4,397,2947.81,14.1,373,2917.01,14.3,227,2805.26,12.7,261,2756.83,12.6,415
"2023-05-24 11:45:00",3181,322,"COMPASS_OWC_TR",11.98,3005.49,13.3,358,2945.95,13.4,423,2947.47,14.1,368,2916.85,14.4,217,2805.31,12.7,276,2759.65,12.6,423
"2023-05-24 12:00:00",3182,322,"COMPASS_OWC_TR",11.98,3006.37,13.4,353,2940.7,13.4,416,2947.19,14.1,367,2917.32,14.4,225,2801.87,12.7,273,2759.29,12.6,375
"2023-05-24 12:15:00",3183,322,"COMPASS_OWC_TR",11.98,3004.19,13.4,343,2945.05,13.4,418,2945.84,14.2,351,2917.1,14.5,238,2804.83,12.7,273,2756.96,12.6,384
"2023-05-24 12:30:00",3184,322,"COMPASS_OWC_TR",11.98,3004.8,13.4,335,2943.31,13.4,426,2944.4,14.2,361,2915.72,14.6,219,2804.81,12.7,256,2759.32,12.6,401
"2023-05-24 12:45:00",3185,322,"COMPASS_OWC_TR",11.98,3006.03,13.4,352,2942.84,13.5,438,2944.3,14.2,370,2917.37,14.6,242,2804.72,12.7,268,2758.63,12.6,402
"2023-05-24 13:00:00",3186,322,"COMPASS_OWC_TR",11.98,3004.62,13.5,326,2940.5,13.5,393,2945.55,14.3,348,2915.32,14.7,244,2801.3,12.7,269,2757.02,12.6,415
"2023-05-24 13:15:00",3187,322,"COMPASS_OWC_TR",11.98,3003.83,13.5,339,2944.94,13.5,399,2945.58,14.3,358,2916.34,14.7,241,2804.86,12.7,269,2756.91,12.6,378
"2023-05-24 13:30:00",3188,322,"COMPASS_OWC_TR",11.98,3005.76,13.5,348,2942.53,13.6,416,2943.21,14.3,378,2915.87,14.8,226,2801.27,12.7,267,2759.95,12.6,410
"2023-05-24 13:45:00",3189,322,"COMPASS_OWC_TR",11.98,3004.6,13.6,339,2942.58,13.6,391,2944.65,14.4,363,2914.81,14.9,230,2804.87,12.7,271,2758.6,12.6,414
"2023-05-24 14:00:00",3190,322,"COMPASS_OWC_TR",11.98,3005.63,13.6,352,2942.04,13.6,409,2944.13,14.4,378,2912.85,14.9,237,2801.04,12.7,259,2759.01,12.6,403
"2023-05-24 14:15:00",3191,322,"COMPASS_OWC_TR",11.98,3004.12,13.6,361,2940.16,13.6,401,2942.08,14.4,348,2914.67,15,229,2800.98,12.7,270,2758.5,12.6,382
"2023-05-24 14:30:00",3192,322,"COMPASS_OWC_TR",11.98,3005.79,13.6,353,2942.1,13.7,401,2943.78,14.5,365,2912.27,15,234,2804.76,12.7,269,2758.41,12.6,389
"2023-05-24 14:45:00",3193,322,"COMPASS_OWC_TR",11.98,3004.53,13.7,356,2942.38,13.7,427,2941.87,14.5,369,2914.13,15.1,213,2805.07,12.7,271,2757.59,12.6,416
"2023-05-24 15:00:00",3194,322,"COMPASS_OWC_TR",11.98,3002.92,13.7,360,2942.37,13.8,438,2941.93,14.5,365,2913.44,15.2,221,2804.55,12.7,267,2758.89,12.6,393
"2023-05-24 15:15:00",3195,322,"COMPASS_OWC_TR",11.98,3005.28,13.7,352,2944.1,13.8,401,2941.28,14.6,345,2911.22,15.2,234,2804.28,12.7,263,2756.84,12.6,415
"2023-05-24 15:30:00",3196,322,"COMPASS_OWC_TR",11.98,3002.44,13.7,339,2939.37,13.8,391,2941.1,14.6,343,2912.79,15.3,242,2800.9,12.7,268,2756.67,12.6,413
"2023-05-24 15:45:00",3197,322,"COMPASS_OWC_TR",11.98,3002.15,13.7,335,2943.97,13.9,429,2941.36,14.6,357,2912.01,15.3,237,2804.28,12.7,265,2756.52,12.6,421
"2023-05-24 16:00:00",3198,322,"COMPASS_OWC_TR",11.98,3005.04,13.7,355,2941.53,13.9,418,2940.86,14.6,347,2912.46,15.4,247,2803.96,12.7,261,2756.87,12.6,390
"2023-05-24 16:15:00",3199,322,"COMPASS_OWC_TR",11.98,3004.27,13.8,340,2941.3,14,416,2941.07,14.6,365,2912.98,15.5,249,2801.06,12.7,270,2756.47,12.6,402
"2023-05-24 16:30:00",3200,322,"COMPASS_OWC_TR",11.98,3001.75,13.8,337,2943.46,14,394,2942.41,14.7,360,2912.41,15.5,236,2803.72,12.7,269,2756.66,12.6,413
"2023-05-24 16:45:00",3201,322,"COMPASS_OWC_TR",11.98,3003.99,13.8,342,2938.74,14,417,2941.35,14.7,350,2912.1,15.6,240,2803.73,12.7,281,2756.27,12.6,389
"2023-05-24 17:00:00",3202,322,"COMPASS_OWC_TR",11.98,3004.15,13.8,358,2940.68,14.1,422,2940.41,14.7,353,2911.93,15.6,221,2803.89,12.7,270,2756.23,12.6,384
"2023-05-24 17:15:00",3203,322,"COMPASS_OWC_TR",11.98,3004.4,13.8,352,2940.15,14.1,434,2942.04,14.7,373,2912.68,15.6,226,2801.41,12.7,260,2756.48,12.6,418
"2023-05-24 17:30:00",3204,322,"COMPASS_OWC_TR",11.98,3003.85,13.8,357,2940.49,14.1,425,2940.73,14.7,352,2911.35,15.6,244,2801.32,12.8,262,2758.19,12.6,422
"2023-05-24 17:45:00",3205,322,"COMPASS_OWC_TR",11.98,3003.61,13.8,335,2942.58,14.1,419,2941.76,14.7,356,2912.2,15.6,251,2803.65,12.8,268,2756.44,12.6,412
"2023-05-24 18:00:00",3206,322,"COMPASS_OWC_TR",11.98,3002.05,13.8,337,2938.39,14.1,429,2940.22,14.6,355,2911.63,15.5,245,2803.26,12.8,263,2755.75,12.6,413
"2023-05-24 18:15:00",3207,322,"COMPASS_OWC_TR",11.98,3004.27,13.8,356,2940.29,14.1,402,2940.71,14.6,361,2910.55,15.5,240,2804.19,12.8,265,2757.25,12.6,419
"2023-05-24 18:30:00",3208,322,"COMPASS_OWC_TR",11.98,3003.66,13.9,360,2942.95,14.1,416,2940.4,14.6,360,2912.2,15.5,245,2800.76,12.8,266,2755.36,12.6,422
"2023-05-24 18:45:00",3209,322,"COMPASS_OWC_TR",11.98,3001.73,13.9,350,2940.59,14.1,393,2942.54,14.6,373,2910.28,15.4,238,2803.09,12.8,268,2756.43,12.6,408
"2023-05-24 19:00:00",3210,322,"COMPASS_OWC_TR",11.98,3002.47,13.9,355,2942.54,14.1,394,2942.23,14.6,358,2912.32,15.4,237,2803.93,12.8,274,2758.1,12.6,402
"2023-05-24 19:15:00",3211,322,"COMPASS_OWC_TR",11.98,3004.29,13.9,342,2940.31,14.1,431,2942.7,14.6,358,2910.25,15.3,224,2800.49,12.8,263,2758.07,12.6,401
"2023-05-24 19:30:00",3212,322,"COMPASS_OWC_TR",11.98,3004.2,13.8,339,2940.57,14.1,402,2940.87,14.5,374,2910.79,15.3,247,2803.72,12.8,275,2758.35,12.7,429
"2023-05-24 19:45:00",3213,322,"COMPASS_OWC_TR",11.98,3003.54,13.8,349,2939.45,14,436,2941.69,14.5,373,2910.76,15.2,222,2804.24,12.8,263,2757.82,12.7,422
"2023-05-24 20:00:00",3214,322,"COMPASS_OWC_TR",11.98,3004.24,13.8,348,2940.15,14,421,2943.32,14.5,357,2911.65,15.2,239,2800.68,12.8,277,2758.13,12.7,417
"2023-05-24 20:15:00",3215,322,"COMPASS_OWC_TR",11.98,3004.28,13.8,367,2940.62,14,424,2943.1,14.5,377,2912.89,15.1,218,2801.31,12.8,276,2755.81,12.7,411
"2023-05-24 20:30:00",3216,322,"COMPASS_OWC_TR",11.98,3003.88,13.8,361,2940.7,14,389,2942.08,14.4,366,2912.61,15.1,225,2800.64,12.8,277,2757.97,12.7,386
"2023-05-24 20:45:00",3217,322,"COMPASS_OWC_TR",11.98,3002.45,13.8,341,2942.02,14,415,2942.08,14.4,370,2911.99,15,230,2803.44,12.8,273,2758.31,12.7,408
"2023-05-24 21:00:00",3218,322,"COMPASS_OWC_TR",11.98,3002.27,13.8,350,2941.14,13.9,419,2943.91,14.4,351,2913.18,15,234,2800.68,12.8,273,2755.92,12.7,419
"2023-05-24 21:15:00",3219,322,"COMPASS_OWC_TR",11.98,3004.56,13.8,343,2943.29,13.9,403,2942.18,14.3,376,2911.69,14.9,249,2800.87,12.8,271,2758.04,12.7,427
"2023-05-24 21:30:00",3220,322,"COMPASS_OWC_TR",11.98,3003.45,13.8,345,2938.7,13.9,404,2942.03,14.3,377,2913.4,14.9,240,2804.46,12.8,268,2758.64,12.7,403
"2023-05-24 21:45:00",3221,322,"COMPASS_OWC_TR",11.98,3003.43,13.8,350,2940.59,13.9,412,2942.36,14.3,368,2912.29,14.8,235,2801.63,12.8,273,2756.59,12.7,414
"2023-05-24 22:00:00",3222,322,"COMPASS_OWC_TR",11.98,3002.97,13.7,349,2941.43,13.8,439,2943.06,14.2,360,2911.64,14.7,236,2804.6,12.9,276,2758.22,12.7,405
"2023-05-24 22:15:00",3223,322,"COMPASS_OWC_TR",11.98,3002.73,13.7,363,2941.63,13.8,413,2944.46,14.2,377,2914.55,14.7,216,2803.93,12.9,271,2756.61,12.7,420
"2023-05-24 22:30:00",3224,322,"COMPASS_OWC_TR",11.98,3002.72,13.7,321,2940.9,13.8,441,2944.25,14.2,372,2912.47,14.6,233,2804.66,12.9,282,2758.83,12.7,381
"2023-05-24 22:45:00",3225,322,"COMPASS_OWC_TR",11.98,3002.68,13.7,340,2939.66,13.8,418,2944.31,14.1,358,2913.6,14.6,242,2801.7,12.9,269,2758.54,12.7,419
"2023-05-24 23:00:00",3226,322,"COMPASS_OWC_TR",11.98,3002.53,13.7,336,2941.53,13.7,414,2943.03,14.1,375,2914.82,14.5,249,2803.25,12.9,272,2758.11,12.7,410
"2023-05-24 23:15:00",3227,322,"COMPASS_OWC_TR",11.98,3004.02,13.6,345,2941.64,13.7,397,2945.32,14.1,358,2914.42,14.5,238,2801.29,12.9,272,2758.26,12.7,408
"2023-05-24 23:30:00",3228,322,"COMPASS_OWC_TR",11.98,3004.36,13.6,362,2943.38,13.7,422,2944.24,14,353,2915.53,14.4,224,2803.9,12.9,264,2758.12,12.8,423
"2023-05-24 23:45:00",3229,322,"COMPASS_OWC_TR",11.98,3004.28,13.6,366,2943.8,13.6,399,2944,14,346,2915.03,14.4,213,2804.15,12.9,273,2757.18,12.8,417
"2023-05-25 00:00:00",3230,322,"COMPASS_OWC_TR",11.98,3003.94,13.6,345,2942.09,13.6,408,2945.66,14,348,2914.33,14.3,235,2801.16,12.9,264,2758.55,12.8,401
"2023-05-25 00:15:00",3231,322,"COMPASS_OWC_TR",11.98,3004.88,13.6,346,2939.95,13.6,398,2946.36,13.9,356,2915.48,14.3,235,2801.26,12.9,265,2756.4,12.8,380
"2023-05-25 00:30:00",3232,322,"COMPASS_OWC_TR",11.98,3004.77,13.5,348,2941.13,13.6,415,2944.69,13.9,376,2916.92,14.2,240,2803.61,12.9,275,2758.64,12.8,384
"2023-05-25 00:45:00",3233,322,"COMPASS_OWC_TR",11.98,3003.52,13.5,341,2939.62,13.5,397,2944.99,13.9,368,2915.54,14.2,238,2801.37,12.9,277,2756.82,12.8,429
"2023-05-25 01:00:00",3234,322,"COMPASS_OWC_TR",11.98,3004.62,13.5,344,2942.26,13.5,420,2945.15,13.8,356,2914.71,14.1,231,2804.02,12.9,258,2756.63,12.8,400
"2023-05-25 01:15:00",3235,322,"COMPASS_OWC_TR",11.98,3003.74,13.5,342,2941.47,13.5,415,2945.41,13.8,348,2916.14,14.1,234,2804.13,12.9,273,2757.56,12.8,399
"2023-05-25 01:30:00",3236,322,"COMPASS_OWC_TR",11.98,3003.31,13.5,344,2942.76,13.4,412,2945.36,13.8,341,2917.2,14,228,2804.51,12.9,265,2758.16,12.8,415
"2023-05-25 01:45:00",3237,322,"COMPASS_OWC_TR",11.98,3001.46,13.4,350,2944.26,13.4,429,2945.79,13.8,366,2914.62,14,232,2804.59,12.9,264,2756.46,12.8,415
"2023-05-25 02:00:00",3238,322,"COMPASS_OWC_TR",11.98,3003.65,13.4,337,2939.92,13.4,393,2945.47,13.8,365,2918.35,13.9,213,2800.98,12.9,278,2756.55,12.8,374
"2023-05-25 02:15:00",3239,322,"COMPASS_OWC_TR",11.98,3004.21,13.4,352,2942.75,13.4,412,2946.14,13.7,349,2916.41,13.9,227,2801.03,12.9,261,2758.3,12.8,420
"2023-05-25 02:30:00",3240,322,"COMPASS_OWC_TR",11.98,3004.56,13.4,357,2944.67,13.3,421,2945.87,13.7,372,2916.21,13.9,243,2804.33,12.9,274,2758.13,12.8,385
"2023-05-25 02:45:00",3241,322,"COMPASS_OWC_TR",11.98,3004.42,13.4,355,2942.63,13.3,414,2946.3,13.7,374,2917.02,13.8,233,2804.23,12.9,286,2757.01,12.8,378
"2023-05-25 03:00:00",3242,322,"COMPASS_OWC_TR",11.98,3002.42,13.3,345,2941.05,13.3,428,2947.88,13.6,367,2916.31,13.8,220,2801.37,12.9,268,2757.19,12.8,376
"2023-05-25 03:15:00",3243,322,"COMPASS_OWC_TR",11.98,3004.43,13.3,344,2942.9,13.3,430,2947.73,13.6,359,2918.24,13.8,244,2800.82,12.9,274,2756.67,12.8,403
