"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-04-14 07:30:00",37327,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",745.24,8.13,331.98,489.8,0.23,0.32,1,3012.2,6.73,-19,99.4,0,0,-0.58,0.406,47.71,11.308,69
"2023-04-14 07:45:00",37328,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",745.23,8.14,331.75,489.35,0.23,0.32,1,3014.3,6.73,-19.1,100.3,0,0,-0.57,0.402,47.44,11.299,69
"2023-04-14 08:00:00",37329,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",745.21,8.1,334.66,494.19,0.24,0.32,1,2988.1,6.68,-15.9,99.1,0,0,-0.58,0.398,47.19,11.281,69
"2023-04-14 08:15:00",37330,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",745.1,8.14,335.84,495.39,0.24,0.32,1,2977.6,6.73,-19.1,98.6,0,0,-0.57,0.401,47.41,11.308,69
"2023-04-14 08:30:00",37331,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",745.02,8.15,333.74,492.11,0.24,0.32,1,2996.4,6.73,-19.1,98.1,0,0,-0.58,0.393,46.81,11.308,69
"2023-04-14 08:45:00",37332,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.96,8.16,334.94,493.79,0.24,0.32,1,2985.6,6.73,-19.1,97.5,0,0,-0.57,0.406,47.74,11.299,69
"2023-04-14 09:00:00",37333,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",745.04,8.11,336.35,496.46,0.24,0.32,1,2973.1,6.69,-16.6,89.9,0,0,-0.58,0.4,47.31,11.299,69
"2023-04-14 09:15:00",37334,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.98,8.16,336.1,495.49,0.24,0.32,1,2975.3,6.73,-19.2,94.6,0,0,-0.58,0.411,48.04,11.29,69
"2023-04-14 09:30:00",37335,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.96,8.17,335.92,495.08,0.24,0.32,1,2976.9,6.73,-19.2,94,0,0,-0.58,0.405,47.67,11.308,69
"2023-04-14 09:45:00",37336,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.95,8.18,335.06,493.71,0.24,0.32,1,2984.5,6.73,-19,92.7,0,0,-0.57,0.395,46.92,11.299,69
"2023-04-14 10:00:00",37337,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.94,8.13,336.97,497.13,0.24,0.32,1,2967.6,6.68,-16.2,90.2,0,0,-0.58,0.402,47.45,11.317,69
"2023-04-14 10:15:00",37338,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.91,8.17,337.7,497.62,0.24,0.32,1,2961.2,6.73,-19,89.8,0,0,-0.58,0.397,47.09,11.29,69
"2023-04-14 10:30:00",37339,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.83,8.19,338.55,498.68,0.24,0.32,1,2953.8,6.73,-19,88.6,0,0,-0.57,0.404,47.56,11.299,69
"2023-04-14 10:45:00",37340,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.71,8.2,337.75,497.4,0.24,0.32,1,2960.8,6.73,-18.9,87.9,0,0,-0.57,0.4,47.28,11.29,69
"2023-04-14 11:00:00",37341,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.68,8.15,339.19,500.16,0.24,0.33,1,2948.2,6.69,-16.5,78.2,0,0,-0.57,0.401,47.39,11.308,69
"2023-04-14 11:15:00",37342,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.56,8.19,338.92,499.15,0.24,0.32,1,2950.5,6.73,-19.1,85.2,0,0,-0.57,0.401,47.39,11.29,69
"2023-04-14 11:30:00",37343,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.44,8.2,339.43,499.74,0.24,0.32,1,2946.1,6.73,-19.1,83.9,0,0,-0.58,0.406,47.72,11.308,69
"2023-04-14 11:45:00",37344,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.23,8.21,339.51,499.77,0.24,0.32,1,2945.4,6.73,-19.1,83.1,0,0,-0.57,0.4,47.31,11.299,69
"2023-04-14 12:00:00",37345,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.1,8.16,340.37,501.74,0.24,0.33,1,2938,6.68,-16.3,81.2,0,0,-0.56,0.401,47.38,11.299,69
"2023-04-14 12:15:00",37346,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744,8.21,341.35,502.5,0.24,0.33,1,2929.6,6.73,-19,82.3,0,0,-0.57,0.401,47.35,11.29,69
"2023-04-14 12:30:00",37347,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.93,8.22,341.74,502.92,0.24,0.33,1,2926.2,6.73,-19,81.5,0,0,-0.57,0.401,47.34,11.308,69
"2023-04-14 12:45:00",37348,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.81,8.23,341.41,502.33,0.24,0.33,1,2929,6.73,-19,80.7,0,0,-0.57,0.402,47.43,11.308,69
"2023-04-14 13:00:00",37349,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.77,8.18,342.57,504.66,0.24,0.33,1,2919.1,6.68,-16.3,76.5,0,0,-0.57,0.401,47.33,11.308,69
"2023-04-14 13:15:00",37350,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.72,8.23,343.19,504.95,0.24,0.33,1,2913.9,6.73,-19,78.7,0,0,-0.57,0.402,47.41,11.308,69
"2023-04-14 13:30:00",37351,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.65,8.24,342.92,504.4,0.24,0.33,1,2916.1,6.73,-19,77.4,0,0,-0.57,0.394,46.89,11.29,69
"2023-04-14 13:45:00",37352,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.6,8.24,343.27,504.82,0.24,0.33,1,2913.2,6.73,-19,76.9,0,0,-0.57,0.395,46.93,11.308,69
"2023-04-14 14:00:00",37353,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.42,8.2,344.55,507.39,0.24,0.33,1,2902.3,6.68,-16.3,75.3,0,0,-0.57,0.401,47.36,11.308,69
"2023-04-14 14:15:00",37354,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.38,8.24,344.7,506.98,0.24,0.33,1,2901,6.73,-19,75.3,0,0,-0.57,0.395,46.97,11.308,69
"2023-04-14 14:30:00",37355,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.23,8.25,344.98,507.21,0.24,0.33,1,2898.7,6.73,-19,74.4,0,0,-0.57,0.392,46.73,11.308,69
"2023-04-14 14:45:00",37356,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.16,8.26,344.99,507.13,0.24,0.33,1,2898.6,6.73,-18.9,73.5,0,0,-0.58,0.399,47.24,11.317,69
"2023-04-14 15:00:00",37357,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.05,8.22,346.63,510.19,0.24,0.33,1,2884.9,6.69,-16.8,63.8,0,0,-0.56,0.397,47.05,11.29,69
"2023-04-14 15:15:00",37358,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.93,8.26,346.53,509.39,0.24,0.33,1,2885.7,6.73,-19,70.8,0,0,-0.58,0.398,47.12,11.299,69
"2023-04-14 15:30:00",37359,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.84,8.27,345.96,508.43,0.24,0.33,1,2890.5,6.73,-19,69.7,0,0,-0.57,0.396,47.02,11.299,69
"2023-04-14 15:45:00",37360,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.69,8.28,346.65,509.33,0.24,0.33,1,2884.7,6.73,-19,68.9,0,0,-0.57,0.399,47.24,11.326,69
"2023-04-14 16:00:00",37361,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.71,8.22,347.5,511.35,0.25,0.33,1,2877.7,6.68,-16.4,68.1,0,0,-0.57,0.395,46.97,11.299,69
"2023-04-14 16:15:00",37362,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.64,8.27,347.98,511.35,0.25,0.33,1,2873.7,6.73,-18.9,67,0,0,-0.57,0.395,46.98,11.29,69
"2023-04-14 16:30:00",37363,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.57,8.29,347.96,511.13,0.25,0.33,1,2873.9,6.73,-18.9,65.9,0,0,-0.57,0.394,46.88,11.299,69
"2023-04-14 16:45:00",37364,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.62,8.29,348.31,511.55,0.25,0.33,1,2871,6.73,-18.9,65.3,0,0,-0.58,0.388,46.46,11.29,69
"2023-04-14 17:00:00",37365,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.62,8.25,349.69,514.22,0.25,0.33,1,2859.7,6.69,-16.5,57.4,0,0,-0.57,0.395,46.96,11.299,69
"2023-04-14 17:15:00",37366,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.58,8.29,350.31,514.51,0.25,0.33,1,2854.6,6.73,-19,63.4,0,0,-0.57,0.405,47.65,11.299,69
"2023-04-14 17:30:00",37367,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.57,8.3,350.04,513.96,0.25,0.33,1,2856.9,6.73,-19,62.4,0,0,-0.58,0.395,46.91,11.308,69
"2023-04-14 17:45:00",37368,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.57,8.31,350.13,514,0.25,0.33,1,2856.1,6.73,-18.9,61.6,0,0,-0.57,0.393,46.8,11.308,69
"2023-04-14 18:00:00",37369,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.66,8.27,351.35,516.36,0.25,0.34,1,2846.2,6.69,-16.6,61.8,0,0,-0.57,0.394,46.91,11.317,69
"2023-04-14 18:15:00",37370,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.66,8.3,351.64,516.27,0.25,0.34,1,2843.9,6.73,-19.1,59.9,0,0,-0.58,0.396,47.04,11.29,69
"2023-04-14 18:30:00",37371,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.64,8.32,351.22,515.49,0.25,0.34,1,2847.2,6.73,-19.1,58.9,0,0,-0.57,0.397,47.07,11.326,69
"2023-04-14 18:45:00",37372,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.9,8.32,351.81,516.25,0.25,0.34,1,2842.5,6.73,-19.1,57.8,0,0,-0.57,0.395,46.91,11.308,69
"2023-04-14 19:00:00",37373,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.71,8.27,352.76,518.37,0.25,0.34,1,2834.8,6.69,-16.8,51,0,0,-0.57,0.391,46.68,11.29,69
"2023-04-14 19:15:00",37374,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.74,8.32,353.1,518.18,0.25,0.34,1,2832.1,6.74,-19.3,55.6,0,0,-0.57,0.392,46.75,11.308,69
"2023-04-14 19:30:00",37375,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.64,8.33,355.24,521.18,0.25,0.34,1,2815,6.74,-19.3,55.3,0,0,-0.58,0.389,46.54,11.308,69
"2023-04-14 19:45:00",37376,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.7,8.34,354.55,520.06,0.25,0.34,1,2820.5,6.74,-19.4,54.8,0,0,-0.58,0.399,47.24,11.299,69
"2023-04-14 20:00:00",37377,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.8,8.3,355.33,521.72,0.25,0.34,1,2814.3,6.69,-16.9,54.3,0,0,-0.58,0.397,47.07,11.281,69
"2023-04-14 20:15:00",37378,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.8,8.33,356.29,522.66,0.25,0.34,1,2806.7,6.74,-19.4,52.9,0,0,-0.57,0.401,47.36,11.299,69
"2023-04-14 20:30:00",37379,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.91,8.34,355.02,520.64,0.25,0.34,1,2816.8,6.74,-19.5,52.6,0,0,-0.58,0.393,46.82,11.299,69
"2023-04-14 20:45:00",37380,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.94,8.35,356.27,522.38,0.25,0.34,1,2806.8,6.74,-19.5,51.9,0,0,-0.57,0.392,46.75,11.317,69
"2023-04-14 21:00:00",37381,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.05,8.31,356.7,523.67,0.25,0.34,1,2803.5,6.7,-17.3,48.8,0,0,-0.58,0.396,46.99,11.281,69
"2023-04-14 21:15:00",37382,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.1,8.35,357.61,524.36,0.25,0.34,1,2796.3,6.74,-19.8,49.7,0,0,-0.58,0.395,46.94,11.281,69
"2023-04-14 21:30:00",37383,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.16,8.36,358.17,525.01,0.25,0.34,1,2792,6.74,-19.8,49.4,0,0,-0.57,0.398,47.16,11.29,69
"2023-04-14 21:45:00",37384,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.13,8.37,358.65,525.64,0.25,0.34,1,2788.2,6.75,-19.8,49.1,0,0,-0.57,0.392,46.76,11.299,69
"2023-04-14 22:00:00",37385,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.01,8.33,358.45,525.82,0.25,0.34,1,2789.8,6.69,-16.9,49.5,0,0,-0.57,0.398,47.12,11.29,69
"2023-04-14 22:15:00",37386,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.89,8.36,358.88,526.01,0.25,0.34,1,2786.5,6.74,-19.7,48.6,0,0,-0.58,0.398,47.17,11.299,69
"2023-04-14 22:30:00",37387,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.84,8.37,362.33,530.93,0.26,0.35,1,2759.9,6.74,-19.8,48,0,0,-0.58,0.401,47.36,11.281,69
"2023-04-14 22:45:00",37388,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.86,8.38,359.96,527.36,0.25,0.34,1,2778.1,6.74,-19.7,46.7,0,0,-0.57,0.396,47.02,11.29,69
"2023-04-14 23:00:00",37389,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.84,8.33,361.76,530.81,0.26,0.35,1,2764.3,6.7,-17.3,39.9,0,0,-0.57,0.395,46.95,11.308,69
"2023-04-14 23:15:00",37390,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.85,8.38,359.19,526.26,0.25,0.34,1,2784.1,6.75,-19.8,44.5,0,0,-0.58,0.399,47.22,11.317,69
"2023-04-14 23:30:00",37391,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.82,8.39,363.8,532.84,0.26,0.35,1,2748.8,6.75,-19.9,44,0,0,-0.58,0.396,47.01,11.308,69
"2023-04-14 23:45:00",37392,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.76,8.4,361.3,529.08,0.25,0.34,1,2767.8,6.75,-19.9,43.7,0,0,-0.57,0.397,47.07,11.308,69
"2023-04-15 00:00:00",37393,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.73,8.37,362.66,531.44,0.26,0.35,1,2757.4,6.7,-17,44.1,0,0,-0.57,0.399,47.27,11.29,69
"2023-04-15 00:15:00",37394,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.82,8.39,362.46,530.86,0.26,0.35,1,2759,6.75,-20,42.2,0,0,-0.57,0.398,47.15,11.308,69
"2023-04-15 00:30:00",37395,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.78,8.4,358.94,525.53,0.25,0.34,1,2786,6.75,-20,41.7,0,0,-0.56,0.396,47.06,11.281,69
"2023-04-15 00:45:00",37396,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.74,8.41,365.06,534.38,0.26,0.35,1,2739.3,6.75,-20,41.4,0,0,-0.58,0.399,47.22,11.299,69
"2023-04-15 01:00:00",37397,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.72,8.36,362.43,531.28,0.26,0.35,1,2759.1,6.7,-17.4,39.3,0,0,-0.56,0.4,47.33,11.281,69
"2023-04-15 01:15:00",37398,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.76,8.41,364.11,533.02,0.26,0.35,1,2746.4,6.75,-20.1,38.8,0,0,-0.57,0.397,47.05,11.29,69
"2023-04-15 01:30:00",37399,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.67,8.42,368.03,538.6,0.26,0.35,1,2717.2,6.75,-20.1,38.4,0,0,-0.57,0.399,47.23,11.299,69
"2023-04-15 01:45:00",37400,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.67,8.43,360.5,527.49,0.25,0.34,1,2773.9,6.75,-20.1,37.8,0,0,-0.57,0.396,47.04,11.299,69
"2023-04-15 02:00:00",37401,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.64,8.38,371.49,544.23,0.26,0.35,1,2691.9,6.7,-17.5,37.9,0,0,-0.57,0.4,47.27,11.299,69
"2023-04-15 02:15:00",37402,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.61,8.42,365.63,535.03,0.26,0.35,1,2735,6.75,-20.3,37,0,0,-0.57,0.397,47.13,11.308,69
"2023-04-15 02:30:00",37403,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.52,8.43,366.03,535.45,0.26,0.35,1,2732,6.75,-20.3,35.8,0,0,-0.57,0.399,47.21,11.308,69
"2023-04-15 02:45:00",37404,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.73,8.44,364.94,533.78,0.26,0.35,1,2740.1,6.75,-20.2,35,0,0,-0.57,0.399,47.24,11.317,69
"2023-04-15 03:00:00",37405,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.63,8.39,368.21,539.28,0.26,0.35,1,2715.9,6.7,-17.6,30.9,0,0,-0.56,0.396,46.99,11.281,69
"2023-04-15 03:15:00",37406,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.49,8.44,368.85,539.51,0.26,0.35,1,2711.1,6.76,-20.5,31.9,0,0,-0.57,0.403,47.48,11.299,69
"2023-04-15 03:30:00",37407,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.54,8.45,368.5,538.84,0.26,0.35,1,2713.7,6.76,-20.5,31.4,0,0,-0.57,0.402,47.46,11.299,69
"2023-04-15 03:45:00",37408,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.69,8.46,369.17,539.71,0.26,0.35,1,2708.8,6.76,-20.5,31,0,0,-0.57,0.398,47.18,11.29,69
"2023-04-15 04:00:00",37409,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.67,8.41,370.93,542.96,0.26,0.35,1,2695.9,6.71,-17.8,31.4,0,0,-0.58,0.399,47.19,11.326,69
"2023-04-15 04:15:00",37410,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.56,8.45,372.19,544.19,0.26,0.35,1,2686.8,6.76,-20.4,29.8,0,0,-0.57,0.4,47.3,11.308,69
"2023-04-15 04:30:00",37411,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.78,8.46,369.89,540.64,0.26,0.35,1,2703.5,6.76,-20.5,28.8,0,0,-0.57,0.401,47.39,11.317,69
"2023-04-15 04:45:00",37412,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",742.89,8.47,372.14,543.84,0.26,0.35,1,2687.2,6.76,-20.5,27.8,0,0,-0.57,0.398,47.17,11.299,69
"2023-04-15 05:00:00",37413,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.1,8.43,369.22,540.23,0.26,0.35,1,2708.4,6.71,-18.1,23,0,0,-0.58,0.395,46.96,11.308,69
"2023-04-15 05:15:00",37414,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.17,8.47,371.65,543.12,0.26,0.35,1,2690.7,6.76,-20.6,24.8,0,0,-0.57,0.398,47.17,11.299,69
"2023-04-15 05:30:00",37415,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.29,8.48,370.78,541.68,0.26,0.35,1,2697.1,6.76,-20.7,23.5,0,0,-0.57,0.4,47.29,11.317,69
"2023-04-15 05:45:00",37416,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.36,8.49,372.64,544.32,0.26,0.35,1,2683.6,6.76,-20.7,22.7,0,0,-0.57,0.395,46.96,11.299,69
"2023-04-15 06:00:00",37417,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.46,8.43,373.04,545.72,0.26,0.35,1,2680.7,6.71,-18,23.7,0,0,-0.58,0.397,47.11,11.29,69
"2023-04-15 06:15:00",37418,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.57,8.48,374.68,547.37,0.26,0.36,1,2668.9,6.76,-20.6,20.8,0,0,-0.57,0.397,47.12,11.308,69
"2023-04-15 06:30:00",37419,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.72,8.5,373.99,546.14,0.26,0.35,1,2673.9,6.76,-20.7,19.2,0,0,-0.57,0.397,47.08,11.299,69
"2023-04-15 06:45:00",37420,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.89,8.5,375.36,548.06,0.26,0.36,1,2664.1,6.76,-20.7,17.8,0,0,-0.57,0.399,47.19,11.29,69
"2023-04-15 07:00:00",37421,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.94,8.45,375.24,548.65,0.26,0.36,1,2665,6.72,-18.5,15.2,0,0,-0.57,0.397,47.08,11.317,69
"2023-04-15 07:15:00",37422,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.02,8.5,375.02,547.56,0.26,0.36,1,2666.5,6.76,-20.9,14.6,0,0,-0.57,0.401,47.34,11.29,69
"2023-04-15 07:30:00",37423,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.98,8.51,375.14,547.58,0.26,0.36,1,2665.6,6.76,-20.9,13.3,0,0,-0.58,0.401,47.37,11.29,69
"2023-04-15 07:45:00",37424,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",744.04,8.52,374.75,546.93,0.26,0.36,1,2668.4,6.76,-20.9,11.7,0,0,-0.57,0.398,47.18,11.281,69
"2023-04-15 08:00:00",37425,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.93,8.46,376,549.59,0.26,0.36,1,2659.6,6.72,-18.2,12.2,0,0,-0.57,0.4,47.28,11.281,69
"2023-04-15 08:15:00",37426,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.83,8.52,376.71,549.81,0.26,0.36,1,2654.6,6.76,-20.8,9.7,0,0,-0.58,0.401,47.35,11.29,69
"2023-04-15 08:30:00",37427,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.84,8.53,377.14,550.25,0.26,0.36,1,2651.5,6.76,-20.8,7.7,0,0,-0.57,0.398,47.17,11.29,69
"2023-04-15 08:45:00",37428,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.72,8.54,376.72,549.51,0.26,0.36,1,2654.5,6.76,-20.9,5.8,0,0,-0.57,0.4,47.29,11.299,69
"2023-04-15 09:00:00",37429,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.6,8.48,377.36,551.29,0.27,0.36,1,2650,6.72,-18.3,1.8,0,0,-0.57,0.4,47.32,11.299,69
"2023-04-15 09:15:00",37430,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.6,8.54,377.81,551.06,0.27,0.36,1,2646.8,6.76,-20.8,2.1,0,0,-0.58,0.398,47.18,11.299,69
"2023-04-15 09:30:00",37431,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.63,8.55,377.86,550.97,0.27,0.36,1,2646.5,6.76,-20.7,-0.1,0,0,-0.56,0.4,47.27,11.317,69
"2023-04-15 09:45:00",37432,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.63,8.56,377.57,550.44,0.27,0.36,1,2648.5,6.76,-20.7,-2.2,0,0,-0.56,0.4,47.29,11.317,69
"2023-04-15 10:00:00",37433,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.64,8.49,378.01,552.07,0.27,0.36,1,2645.4,6.72,-18.2,-1.9,0,0,-0.57,0.4,47.26,11.308,69
"2023-04-15 10:15:00",37434,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.66,8.55,378.95,552.51,0.27,0.36,1,2638.9,6.76,-20.6,-4.4,0,0,-0.57,0.398,47.16,11.317,69
"2023-04-15 10:30:00",37435,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.6,8.57,378.73,552.01,0.27,0.36,1,2640.4,6.76,-20.7,-6.7,0,0,-0.57,0.399,47.24,11.308,69
"2023-04-15 10:45:00",37436,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.45,8.57,379.04,552.31,0.27,0.36,1,2638.2,6.76,-20.8,-8.2,0,0,-0.57,0.398,47.15,11.272,69
"2023-04-15 11:00:00",37437,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.43,8.52,379.26,553.45,0.27,0.36,1,2636.7,6.72,-18.5,-10.5,0,0,-0.57,0.4,47.29,11.281,69
"2023-04-15 11:15:00",37438,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.5,8.57,379.62,553.2,0.27,0.36,1,2634.2,6.76,-20.7,-11.6,0,0,-0.57,0.397,47.06,11.317,69
"2023-04-15 11:30:00",37439,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.53,8.58,380.13,553.76,0.27,0.36,1,2630.7,6.76,-20.8,-13.4,0,0,-0.57,0.397,47.08,11.29,69
"2023-04-15 11:45:00",37440,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.58,8.59,380.1,553.63,0.27,0.36,1,2630.9,6.76,-20.8,-15.9,0,0,-0.58,0.396,47.04,11.317,69
"2023-04-15 12:00:00",37441,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.48,8.53,380.39,554.99,0.27,0.36,1,2628.9,6.72,-18.4,-15.3,0,0,-0.58,0.395,46.95,11.317,69
"2023-04-15 12:15:00",37442,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.45,8.59,381.17,555.26,0.27,0.36,1,2623.5,6.76,-20.7,-18.8,0,0,-0.57,0.397,47.11,11.29,69
"2023-04-15 12:30:00",37443,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.3,8.6,381.29,555.26,0.27,0.36,1,2622.7,6.76,-20.7,-20.8,0,0,-0.57,0.394,46.9,11.326,69
"2023-04-15 12:45:00",37444,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.21,8.6,381.33,555.19,0.27,0.36,1,2622.4,6.76,-20.7,-23.2,0,0,-0.57,0.398,47.15,11.317,69
"2023-04-15 13:00:00",37445,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.02,8.55,381.53,556.33,0.27,0.36,1,2621,6.72,-18.5,-26,0,0,-0.57,0.396,47.02,11.299,69
"2023-04-15 13:15:00",37446,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",743.07,8.6,382.11,556.38,0.27,0.36,1,2617.1,6.76,-20.8,-26.6,0,0,-0.57,0.397,47.11,11.272,69
