"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-02-21 00:00:00",7691,0,0,0.017,1.214,175.2,30.94,2.64,"2023-02-20 23:30:00",0,11.54,12.1,"2023-02-20 23:01:00",11.2,"2023-02-20 23:17:00",11.51833,1006.7,1007.2,"2023-02-20 23:01:00",1006.6,"2023-02-20 23:56:00",81.8,11.57,-2.803,0.777,0,0,"2023-02-20 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 01:00:00",7692,0,0,0,1.032,169,9.53,1.56,"2023-02-21 00:58:00",0,11.59,12,"2023-02-21 00:08:00",11.1,"2023-02-21 01:00:00",11.115,1005.3,1006.7,"2023-02-21 00:01:00",1005.3,"2023-02-21 00:56:00",83.1,11.27,-2.793,0.75,0,0,"2023-02-21 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 02:00:00",7693,0,0,0,1.54,187.1,11.62,3.62,"2023-02-21 02:00:00",0,10.33,11,"2023-02-21 01:01:00",9.6,"2023-02-21 01:34:00",10.71333,1004.4,1005.3,"2023-02-21 01:01:00",1004.4,"2023-02-21 01:57:00",83,10.09,-2.805,0.785,0,0,"2023-02-21 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 03:00:00",7694,0,0,0,2.276,204.9,12.3,4.24,"2023-02-21 02:25:00",0,10.84,11.1,"2023-02-21 02:28:00",10.6,"2023-02-21 02:10:00",10.78833,1004.2,1004.4,"2023-02-21 02:01:00",1004.1,"2023-02-21 02:46:00",82.1,10.31,-2.827,0.775,0,0,"2023-02-21 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 04:00:00",7695,0,0,0,3.016,220.2,11.93,6.96,"2023-02-21 03:55:00",0,11.44,12.2,"2023-02-21 03:56:00",10.6,"2023-02-21 03:05:00",10.92167,1003.7,1004.2,"2023-02-21 03:01:00",1003.7,"2023-02-21 03:56:00",80.1,10.76,-2.84,0.777,0,0,"2023-02-21 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 05:00:00",7696,0,0,0,3.711,227.9,8.06,7.4,"2023-02-21 04:44:00",0,11.74,12.1,"2023-02-21 04:07:00",11.4,"2023-02-21 04:18:00",11.15333,1004.2,1004.4,"2023-02-21 04:39:00",1003.5,"2023-02-21 04:11:00",80.6,11.39,-2.85,0.763,0,0,"2023-02-21 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 06:00:00",7697,0,0,0,3.247,241,18.41,5.7,"2023-02-21 05:06:00",0,12.01,12.8,"2023-02-21 05:57:00",11.6,"2023-02-21 05:24:00",11.315,1004.5,1004.7,"2023-02-21 05:54:00",1003.7,"2023-02-21 05:23:00",81,11.71,-2.812,0.788,0,0,"2023-02-21 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 07:00:00",7698,0.317,9.5E-05,0,2.712,268.4,13,5.45,"2023-02-21 06:44:00",0,12.31,12.7,"2023-02-21 06:24:00",11.9,"2023-02-21 06:46:00",11.47,1005.3,1005.3,"2023-02-21 06:50:00",1004.3,"2023-02-21 06:12:00",82.4,12.14,-2.785,0.768,0,0,"2023-02-21 06:01:00",1.177,4.238,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 08:00:00",7699,63.65,0.019095,0,1.632,313.2,18.46,4.9,"2023-02-21 07:04:00",0,11.75,12.5,"2023-02-21 07:53:00",11,"2023-02-21 07:31:00",11.41833,1005.6,1005.8,"2023-02-21 07:37:00",1005.3,"2023-02-21 07:01:00",85.3,11.99,-2.817,0.775,0,0,"2023-02-21 07:01:00",83.7,301.4,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 09:00:00",7700,255.5,0.07664999,0,2.019,283.4,13.35,3.76,"2023-02-21 08:20:00",0,12.79,13.4,"2023-02-21 08:40:00",11.9,"2023-02-21 08:04:00",12.455,1006,1006.2,"2023-02-21 08:50:00",1005.6,"2023-02-21 08:04:00",83.7,15.62,-2.762,0.773,0,0,"2023-02-21 08:01:00",336.3,1211,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 10:00:00",7701,434.4,0.13032,0,1.971,289.8,9.73,3.64,"2023-02-21 09:44:00",0,13.91,15.2,"2023-02-21 09:59:00",13.2,"2023-02-21 09:01:00",12.76667,1006.2,1006.5,"2023-02-21 09:29:00",1006,"2023-02-21 09:01:00",77,17.94,-2.733,0.763,0,0,"2023-02-21 09:01:00",551,1984,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 11:00:00",7702,542,0.16259,0,1.86,298.1,24.09,3.64,"2023-02-21 10:53:00",0,15.66,17.1,"2023-02-21 10:51:00",14.2,"2023-02-21 10:01:00",12.86667,1006.8,1006.8,"2023-02-21 10:58:00",1006.1,"2023-02-21 10:02:00",71.4,19.99,-2.645,0.753,0,0,"2023-02-21 10:01:00",713.1,2567,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 12:00:00",7703,610.6,0.183185,0,1.778,296.4,77.87,4.08,"2023-02-21 11:53:00",0,16.63,18,"2023-02-21 11:38:00",15.3,"2023-02-21 11:54:00",13.23333,1006.1,1006.8,"2023-02-21 11:04:00",1006.1,"2023-02-21 12:00:00",73.8,21.24,-2.683,0.772,0,0,"2023-02-21 11:01:00",813,2927,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 13:00:00",7704,639,0.191695,0,2.009,164.3,96.7,4.72,"2023-02-21 12:43:00",0,18.02,20.1,"2023-02-21 12:41:00",15.6,"2023-02-21 12:05:00",12.965,1004.9,1006.2,"2023-02-21 12:02:00",1004.9,"2023-02-21 13:00:00",56.7,21.36,-2.665,0.842,0,0,"2023-02-21 12:01:00",845,3042,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 14:00:00",7705,479.8,0.143925,0,1.791,115.8,40.77,4.86,"2023-02-21 13:55:00",0,17.42,20.8,"2023-02-21 13:01:00",14.8,"2023-02-21 13:23:00",12.90167,1004.5,1005.1,"2023-02-21 13:07:00",1004.5,"2023-02-21 13:56:00",59.6,20.8,-2.662,0.787,0,0,"2023-02-21 13:01:00",636.3,2291,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 15:00:00",7706,421.2,0.12637,0,4.445,262.1,36.81,12.16,"2023-02-21 14:38:00",0,20.21,21.1,"2023-02-21 14:18:00",17.1,"2023-02-21 14:01:00",11.15,1005,1005,"2023-02-21 14:59:00",1004.2,"2023-02-21 14:23:00",40.2,21.86,-2.77,1.017,0,0,"2023-02-21 14:01:00",521.9,1879,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 16:00:00",7707,374,0.112185,0,5.307,275.6,7.747,10.25,"2023-02-21 15:42:00",0,20.89,21.4,"2023-02-21 15:30:00",20.2,"2023-02-21 15:01:00",9.806666,1005.7,1005.7,"2023-02-21 16:00:00",1005,"2023-02-21 15:01:00",39.4,22.72,-2.558,0.738,0,0,"2023-02-21 15:01:00",485.1,1747,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 17:00:00",7708,164.4,0.049325,0,4.234,270.6,7.071,9.68,"2023-02-21 16:01:00",0,20.89,21.1,"2023-02-21 16:23:00",20.4,"2023-02-21 16:08:00",9.328333,1006.2,1006.3,"2023-02-21 16:59:00",1005.6,"2023-02-21 16:01:00",35.4,22.18,-2.783,0.625,0,0,"2023-02-21 16:01:00",253.4,912,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 18:00:00",7709,21.5,0.00645,0,3.162,267.7,6.029,6.69,"2023-02-21 17:22:00",0,19.97,20.7,"2023-02-21 17:01:00",18.9,"2023-02-21 17:55:00",8.063334,1007.7,1007.7,"2023-02-21 17:59:00",1006.2,"2023-02-21 17:01:00",34.8,20.48,-2.718,0.678,0,0,"2023-02-21 17:01:00",50.18,180.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 19:00:00",7710,0,0,0,2.387,258.9,5.543,4.66,"2023-02-21 18:46:00",0,18.15,19,"2023-02-21 18:01:00",17.5,"2023-02-21 18:34:00",7.661666,1009.1,1009.2,"2023-02-21 18:55:00",1007.7,"2023-02-21 18:01:00",37.8,17.69,-2.697,0.76,0,0,"2023-02-21 18:01:00",0.118,0.424,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 20:00:00",7711,0,0,0,2.202,258.1,8.12,5.23,"2023-02-21 19:55:00",0,17.13,18.1,"2023-02-21 19:01:00",16.5,"2023-02-21 19:23:00",7.805,1010.5,1010.5,"2023-02-21 19:49:00",1009.2,"2023-02-21 19:01:00",37.4,16.39,-2.723,0.748,0,0,"2023-02-21 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 21:00:00",7712,0,0,0,2.284,299.8,25.83,5.66,"2023-02-21 20:07:00",0,16.31,17.9,"2023-02-21 20:07:00",13.2,"2023-02-21 20:57:00",8.049999,1011.8,1011.8,"2023-02-21 20:57:00",1010.6,"2023-02-21 20:01:00",50.3,16.12,-2.763,0.703,0,0,"2023-02-21 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 22:00:00",7713,0,0,0,1.424,346.5,32.51,6.18,"2023-02-21 21:38:00",0,13.6,15.4,"2023-02-21 21:07:00",11.6,"2023-02-21 21:58:00",8.618333,1013.4,1013.4,"2023-02-21 21:59:00",1011.8,"2023-02-21 21:01:00",67.5,13.23,-2.81,0.738,0,0,"2023-02-21 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 23:00:00",7714,0,0,0,1.156,340,20.21,2.44,"2023-02-21 22:36:00",0,10.74,12,"2023-02-21 22:01:00",9.9,"2023-02-21 22:24:00",9.703333,1014,1014.1,"2023-02-21 22:50:00",1013.4,"2023-02-21 22:01:00",75,10.37,-2.847,0.772,0,0,"2023-02-21 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 00:00:00",7715,0,0,0,0.568,350.8,58.92,1.97,"2023-02-21 23:05:00",0,9.04,11.1,"2023-02-21 23:13:00",7.6,"2023-02-21 23:43:00",9.403333,1015.2,1015.2,"2023-02-21 23:59:00",1014.1,"2023-02-21 23:01:00",80,8.59,-2.838,0.74,0,0,"2023-02-21 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 01:00:00",7716,0,0,0,0.419,42.38,88.3,1.07,"2023-02-22 00:57:00",0,7.99,8.8,"2023-02-22 00:58:00",6.9,"2023-02-22 00:41:00",9.151667,1016,1016.1,"2023-02-22 00:53:00",1015.2,"2023-02-22 00:01:00",86,6.832,-2.842,0.692,0,0,"2023-02-22 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 02:00:00",7717,0,0,0,0.73,139.4,44.22,1.61,"2023-02-22 01:34:00",0,8.19,9,"2023-02-22 01:34:00",7.7,"2023-02-22 01:24:00",9.618333,1016.9,1016.9,"2023-02-22 01:59:00",1016,"2023-02-22 01:01:00",90.4,7.093,-2.837,0.685,0,0,"2023-02-22 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 03:00:00",7718,0,0,0,0.565,162.2,48.43,1.39,"2023-02-22 02:08:00",0,8.32,9.5,"2023-02-22 02:08:00",7.3,"2023-02-22 02:20:00",9.466665,1017.4,1017.6,"2023-02-22 02:56:00",1016.9,"2023-02-22 02:01:00",89.6,7.17,-2.843,0.685,0,0,"2023-02-22 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 04:00:00",7719,0,0,0,0.503,47.37,69.65,1.38,"2023-02-22 03:41:00",0,7.14,8.2,"2023-02-22 03:24:00",5.6,"2023-02-22 03:42:00",9.151667,1017.4,1017.5,"2023-02-22 03:01:00",1016.8,"2023-02-22 03:26:00",93.6,6.393,-2.802,0.702,0,0,"2023-02-22 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 05:00:00",7720,0,0,0,0.263,157.2,68.86,0.98,"2023-02-22 04:30:00",0,6.067,6.8,"2023-02-22 04:24:00",5.4,"2023-02-22 04:09:00",8.73,1018.3,1018.3,"2023-02-22 04:57:00",1017.4,"2023-02-22 04:01:00",93.3,5.193,-2.823,0.723,0,0,"2023-02-22 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 06:00:00",7721,0,0,0,0.59,160.6,24.52,1.78,"2023-02-22 05:57:00",0,6.622,7.7,"2023-02-22 05:53:00",5.5,"2023-02-22 05:01:00",9.111666,1019,1019,"2023-02-22 05:44:00",1018.3,"2023-02-22 05:03:00",96.1,5.56,-2.807,0.72,0,0,"2023-02-22 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 07:00:00",7722,2.283,0.000685,0,1.436,142.1,10.86,3.74,"2023-02-22 07:00:00",0,7.963,8.6,"2023-02-22 06:58:00",7,"2023-02-22 06:02:00",10.03667,1018.4,1019.1,"2023-02-22 06:01:00",1018.3,"2023-02-22 06:57:00",92.3,6.923,-2.823,0.687,0,0,"2023-02-22 06:01:00",4.299,15.48,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 08:00:00",7723,109.9,0.032955,0,1.86,142,22.48,4.94,"2023-02-22 07:26:00",0,9.32,10.4,"2023-02-22 08:00:00",8.6,"2023-02-22 07:02:00",10.53,1019.5,1019.5,"2023-02-22 07:59:00",1018.3,"2023-02-22 07:07:00",86,9.26,-2.848,0.79,0,0,"2023-02-22 07:01:00",126.6,455.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 09:00:00",7724,247,0.07409,0,2.105,127.2,11.7,4.8,"2023-02-22 08:11:00",0,10.9,11.3,"2023-02-22 08:34:00",10.4,"2023-02-22 08:01:00",10.56167,1020.5,1020.5,"2023-02-22 09:00:00",1019.4,"2023-02-22 08:04:00",79.1,13.2,-2.803,0.817,0,0,"2023-02-22 08:01:00",308.4,1110,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 10:00:00",7725,96.6,0.028985,0,1.204,131.7,39.38,3.58,"2023-02-22 09:19:00",0,10.83,11.1,"2023-02-22 09:02:00",10.6,"2023-02-22 09:34:00",10.365,1021.1,1021.6,"2023-02-22 09:41:00",1020.1,"2023-02-22 09:09:00",81.2,11.74,-2.8,0.737,0,0,"2023-02-22 09:01:00",142.1,511.5,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 11:00:00",7726,153.3,0.04599,0,1.834,124.9,13.94,4.04,"2023-02-22 10:40:00",0,10.93,11.4,"2023-02-22 10:35:00",10.7,"2023-02-22 10:13:00",10.33,1020.1,1021,"2023-02-22 10:01:00",1020.1,"2023-02-22 10:55:00",78.7,11.83,-2.82,0.758,0,0,"2023-02-22 10:01:00",225.9,813,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 12:00:00",7727,225.7,0.067715,0,2.133,128,13.04,5.48,"2023-02-22 11:58:00",0,11.12,11.7,"2023-02-22 11:13:00",10.8,"2023-02-22 11:01:00",10.485,1018.6,1020.4,"2023-02-22 11:06:00",1018.6,"2023-02-22 12:00:00",80.3,12.35,-2.712,0.768,0,0,"2023-02-22 11:01:00",330.7,1191,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 13:00:00",7728,574.1,0.17223,0,3.248,129.4,11.61,7.19,"2023-02-22 12:30:00",0,12.45,13.1,"2023-02-22 12:46:00",11.6,"2023-02-22 12:04:00",11.23167,1016.9,1018.6,"2023-02-22 12:02:00",1016.9,"2023-02-22 12:55:00",77,14.96,-2.622,0.61,0,0,"2023-02-22 12:01:00",785.9,2829,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 14:00:00",7729,518,0.15539,0,2.571,138.6,26.92,6.22,"2023-02-22 13:15:00",0,12.94,14.3,"2023-02-22 13:29:00",12.2,"2023-02-22 13:38:00",11.45333,1015.9,1016.9,"2023-02-22 13:01:00",1015.9,"2023-02-22 14:00:00",81.1,15.84,-2.772,0.673,0,0,"2023-02-22 13:01:00",697.1,2509,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 15:00:00",7730,397.1,0.119115,0,2.139,149.8,20.94,4.53,"2023-02-22 14:18:00",0,12.89,14.2,"2023-02-22 14:16:00",11.7,"2023-02-22 14:06:00",11.77167,1014.7,1015.9,"2023-02-22 14:01:00",1014.7,"2023-02-22 14:47:00",82.2,15.48,-2.737,0.75,0,0,"2023-02-22 14:01:00",541,1948,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 16:00:00",7731,296.3,0.088875,0,2.231,148.4,21.29,4.9,"2023-02-22 15:12:00",0,12.97,13.7,"2023-02-22 15:40:00",12.4,"2023-02-22 15:04:00",12.42333,1014,1014.7,"2023-02-22 15:01:00",1013.9,"2023-02-22 15:49:00",83.5,15.18,-2.722,0.752,0,0,"2023-02-22 15:01:00",406.5,1464,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 17:00:00",7732,142.4,0.04273,0,2.017,116.2,11.41,3.97,"2023-02-22 16:19:00",0,12.67,13.2,"2023-02-22 16:15:00",12.2,"2023-02-22 16:57:00",12.65667,1013.8,1014,"2023-02-22 16:01:00",1013.7,"2023-02-22 16:22:00",86.5,14.19,-2.687,0.72,0,0,"2023-02-22 16:01:00",208.3,749.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 18:00:00",7733,26.55,0.007964999,0,0.764,31.05,35.87,1.79,"2023-02-22 17:24:00",0,11.43,12.5,"2023-02-22 17:03:00",10.7,"2023-02-22 18:00:00",11.95167,1013.7,1013.8,"2023-02-22 17:01:00",1013.7,"2023-02-22 17:05:00",90.2,12.29,-2.78,0.75,0,0,"2023-02-22 17:01:00",38.66,139.2,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 19:00:00",7734,0,0,0,0.587,26.36,31.47,1.73,"2023-02-22 18:10:00",0,10.79,11.1,"2023-02-22 18:18:00",10.4,"2023-02-22 18:57:00",11.62833,1012.9,1013.8,"2023-02-22 18:05:00",1012.9,"2023-02-22 18:58:00",92.4,10.59,-2.798,0.757,0,0,"2023-02-22 18:01:00",0.1,0.36,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 20:00:00",7735,0,0,0,0.709,48.93,64.16,2.52,"2023-02-22 19:55:00",0,10.41,10.8,"2023-02-22 19:01:00",9.9,"2023-02-22 19:55:00",11.65667,1012.7,1013.3,"2023-02-22 19:31:00",1012.7,"2023-02-22 19:53:00",92.3,10.26,-2.817,0.762,0,0,"2023-02-22 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 21:00:00",7736,0,0,0,0.63,78.9,100.2,1.65,"2023-02-22 20:37:00",0,9.97,10.4,"2023-02-22 20:07:00",9.6,"2023-02-22 20:38:00",11.49,1012.9,1012.9,"2023-02-22 20:25:00",1012.6,"2023-02-22 20:42:00",95.3,9.79,-2.818,0.787,0,0,"2023-02-22 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 22:00:00",7737,0,0,0,0.859,345.4,48.17,3.16,"2023-02-22 21:26:00",0,10.1,10.7,"2023-02-22 22:00:00",9.7,"2023-02-22 21:16:00",11.62667,1013.9,1013.9,"2023-02-22 21:55:00",1012.8,"2023-02-22 21:01:00",93.5,9.68,-2.827,0.773,0,0,"2023-02-22 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 23:00:00",7738,0,0,0,0.887,287.7,22.2,2.29,"2023-02-22 22:39:00",0,10.65,11.1,"2023-02-22 22:41:00",10.1,"2023-02-22 22:15:00",11.91333,1013.9,1014.1,"2023-02-22 22:30:00",1013.8,"2023-02-22 22:11:00",92.7,10.09,-2.827,0.75,0,0,"2023-02-22 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 00:00:00",7739,0,0,0,1.106,188.3,36.75,2.64,"2023-02-22 23:51:00",0,10.17,10.8,"2023-02-22 23:01:00",9.9,"2023-02-22 23:14:00",11.79333,1012.9,1013.9,"2023-02-22 23:01:00",1012.9,"2023-02-22 23:53:00",93.8,9.89,-2.815,0.778,0,0,"2023-02-22 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 01:00:00",7740,0,0,0,2.902,198.6,7.95,7.71,"2023-02-23 00:52:00",0,15.33,18.3,"2023-02-23 00:58:00",10.4,"2023-02-23 00:01:00",15.04667,1012.1,1013,"2023-02-23 00:01:00",1012,"2023-02-23 00:57:00",84.7,13.34,-2.788,0.745,0,0,"2023-02-23 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 02:00:00",7741,0,0,0,5.441,206.7,7.472,10.56,"2023-02-23 01:41:00",0,18.46,19.1,"2023-02-23 01:41:00",17.6,"2023-02-23 01:07:00",17.445,1011.6,1012.2,"2023-02-23 01:01:00",1011.4,"2023-02-23 01:21:00",79.8,17.86,-2.715,0.657,0,0,"2023-02-23 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 03:00:00",7742,0,0,0,5.39,218.7,6.723,10.77,"2023-02-23 02:12:00",0,18.92,19.2,"2023-02-23 02:19:00",18.5,"2023-02-23 02:06:00",17.73833,1011.6,1011.8,"2023-02-23 02:14:00",1011,"2023-02-23 02:32:00",81.8,18.65,-2.327,0.758,0,0,"2023-02-23 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 04:00:00",7743,0,0,0,5.056,217.6,6.985,10.8,"2023-02-23 03:12:00",0,19.12,19.8,"2023-02-23 04:00:00",18.6,"2023-02-23 03:06:00",18.055,1011.3,1011.7,"2023-02-23 03:03:00",1011.2,"2023-02-23 03:48:00",80.4,18.83,-2.745,0.492,0,0,"2023-02-23 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 05:00:00",7744,0,0,0,5.359,218.7,8.42,10.42,"2023-02-23 04:16:00",0,19.38,19.8,"2023-02-23 04:10:00",18.8,"2023-02-23 04:15:00",18.37667,1011.4,1011.5,"2023-02-23 04:51:00",1011.1,"2023-02-23 04:06:00",80.9,19.22,-2.517,0.648,0,0,"2023-02-23 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 06:00:00",7745,0,0,0,5.925,224,6.596,11.58,"2023-02-23 05:29:00",0,19.92,20.5,"2023-02-23 05:40:00",19.3,"2023-02-23 05:01:00",18.54333,1011.6,1011.7,"2023-02-23 05:59:00",1011.1,"2023-02-23 05:37:00",79.9,19.65,-2.268,0.693,0,0,"2023-02-23 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 07:00:00",7746,1.833,0.0005499999,0,5.825,225.4,7.995,10.34,"2023-02-23 06:17:00",0,19.72,20.1,"2023-02-23 06:01:00",19.2,"2023-02-23 06:55:00",18.46,1011.8,1011.9,"2023-02-23 06:06:00",1011.6,"2023-02-23 06:20:00",79.7,19.61,-2.405,0.768,0,0,"2023-02-23 06:01:00",3.712,13.36,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 08:00:00",7747,74.12,0.022235,0,5.793,228.9,7.962,11.53,"2023-02-23 07:18:00",0,19.72,20.2,"2023-02-23 08:00:00",19.4,"2023-02-23 07:04:00",18.70667,1012.2,1012.5,"2023-02-23 07:51:00",1011.7,"2023-02-23 07:05:00",81.7,20.03,-2.713,0.892,0,0,"2023-02-23 07:01:00",94.7,340.8,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 09:00:00",7748,247.2,0.07416499,0,5.689,235.1,9.09,11.52,"2023-02-23 08:34:00",0,20.67,21.4,"2023-02-23 08:59:00",20,"2023-02-23 08:05:00",19.88,1012.7,1012.9,"2023-02-23 08:44:00",1012.3,"2023-02-23 08:02:00",81,22.39,-2.913,0.82,0,0,"2023-02-23 08:01:00",329.4,1186,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 10:00:00",7749,430.4,0.12913,0,5.311,240.2,8.89,11.03,"2023-02-23 09:19:00",0,22.13,23.3,"2023-02-23 09:56:00",21.3,"2023-02-23 09:10:00",20.68333,1013.2,1013.2,"2023-02-23 10:00:00",1012.7,"2023-02-23 09:01:00",74.4,24.57,-2.727,0.828,0,0,"2023-02-23 09:01:00",562.2,2024,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 11:00:00",7750,519.5,0.155855,0,4.486,254.6,12.14,9.18,"2023-02-23 10:39:00",0,23.79,25.4,"2023-02-23 11:00:00",22.5,"2023-02-23 10:07:00",21.19,1013.6,1013.7,"2023-02-23 10:47:00",1013,"2023-02-23 10:02:00",68.5,26.41,-2.49,0.862,0,0,"2023-02-23 10:01:00",715.3,2575,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 12:00:00",7751,558.5,0.16755,0,4.574,263.3,8.59,10.33,"2023-02-23 11:28:00",0,25,26,"2023-02-23 11:55:00",23.9,"2023-02-23 11:05:00",21.33667,1013.7,1013.9,"2023-02-23 11:04:00",1013.5,"2023-02-23 11:15:00",66.8,27.63,-2.618,0.948,0,0,"2023-02-23 11:01:00",748.5,2695,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 13:00:00",7752,616.4,0.184915,0,4.585,271,9.19,10.32,"2023-02-23 12:20:00",0,25.74,26.4,"2023-02-23 12:26:00",25.2,"2023-02-23 12:09:00",21.47333,1013.4,1013.8,"2023-02-23 12:01:00",1013.4,"2023-02-23 13:00:00",64,28.45,-2.64,0.952,0,0,"2023-02-23 12:01:00",852,3067,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 14:00:00",7753,618.5,0.185545,0,4.273,261.6,10.34,9.87,"2023-02-23 13:39:00",0,26.17,27.2,"2023-02-23 13:52:00",25,"2023-02-23 13:20:00",21.505,1013.6,1013.7,"2023-02-23 13:59:00",1013.3,"2023-02-23 13:06:00",62.6,28.69,-2.542,0.855,0,0,"2023-02-23 13:01:00",845,3041,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 15:00:00",7754,537.2,0.16116,0,3.932,262.2,10.56,8.96,"2023-02-23 14:23:00",0,26.92,27.7,"2023-02-23 14:41:00",26.5,"2023-02-23 14:08:00",20.73833,1013.6,1013.7,"2023-02-23 14:03:00",1013.5,"2023-02-23 14:20:00",56.2,29.32,-2.673,1.012,0,0,"2023-02-23 14:01:00",706.8,2544,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 16:00:00",7755,354.6,0.10638,0,3.204,264.5,9.6,6.32,"2023-02-23 15:07:00",0,27.14,27.7,"2023-02-23 15:37:00",26.5,"2023-02-23 15:46:00",19.37667,1014.3,1014.3,"2023-02-23 15:53:00",1013.6,"2023-02-23 15:01:00",54.1,29.3,-2.513,0.85,0,0,"2023-02-23 15:01:00",484.3,1743,"013CAMPBELLCLIM50529VUE-500002163"
