"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-02-22 21:15:00",30939,412,"COMPASS_GWI_TR",11.97,0.606,0.697,0.714,0.601,0.711,0.654,0.561,0.668,"NAN","NAN","NAN","NAN"
"2023-02-22 21:30:00",30940,412,"COMPASS_GWI_TR",11.97,0.607,0.699,0.715,0.601,0.711,0.653,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-02-22 21:45:00",30941,412,"COMPASS_GWI_TR",11.97,0.608,0.7,0.716,0.601,0.711,0.652,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-02-22 22:00:00",30942,412,"COMPASS_GWI_TR",11.97,0.608,0.7,0.716,0.6,0.71,0.649,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-02-22 22:15:00",30943,412,"COMPASS_GWI_TR",11.97,0.608,0.699,0.715,0.597,0.708,0.646,0.562,0.667,"NAN","NAN","NAN","NAN"
"2023-02-22 22:30:00",30944,412,"COMPASS_GWI_TR",11.97,0.609,0.7,0.715,0.598,0.71,0.649,0.563,0.667,"NAN","NAN","NAN","NAN"
"2023-02-22 22:45:00",30945,412,"COMPASS_GWI_TR",11.97,0.609,0.7,0.715,0.598,0.709,0.646,0.563,0.667,"NAN","NAN","NAN","NAN"
"2023-02-22 23:00:00",30946,412,"COMPASS_GWI_TR",11.97,0.61,0.7,0.714,0.598,0.709,0.647,0.563,0.667,"NAN","NAN","NAN","NAN"
"2023-02-22 23:15:00",30947,412,"COMPASS_GWI_TR",11.97,0.611,0.7,0.715,0.599,0.711,0.651,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-02-22 23:30:00",30948,412,"COMPASS_GWI_TR",11.97,0.612,0.7,0.717,0.6,0.713,0.653,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-02-22 23:45:00",30949,412,"COMPASS_GWI_TR",11.97,0.612,0.701,0.718,0.601,0.713,0.654,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-02-23 00:00:00",30950,412,"COMPASS_GWI_TR",11.97,0.612,0.701,0.719,0.601,0.713,0.653,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-02-23 00:15:00",30951,412,"COMPASS_GWI_TR",11.97,0.614,0.701,0.717,0.598,0.713,0.65,0.564,0.668,"NAN","NAN","NAN","NAN"
"2023-02-23 00:30:00",30952,412,"COMPASS_GWI_TR",11.97,0.616,0.699,0.716,0.596,0.714,0.653,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-02-23 00:45:00",30953,412,"COMPASS_GWI_TR",11.97,0.617,0.696,0.715,0.593,0.713,0.653,0.559,0.668,"NAN","NAN","NAN","NAN"
"2023-02-23 01:00:00",30954,412,"COMPASS_GWI_TR",11.97,0.617,0.692,0.713,0.59,0.711,0.652,0.556,0.667,"NAN","NAN","NAN","NAN"
"2023-02-23 01:15:00",30955,412,"COMPASS_GWI_TR",11.97,0.617,0.689,0.712,0.588,0.709,0.651,0.554,0.665,"NAN","NAN","NAN","NAN"
"2023-02-23 01:30:00",30956,412,"COMPASS_GWI_TR",11.97,0.616,0.686,0.71,0.586,0.707,0.649,0.551,0.663,"NAN","NAN","NAN","NAN"
"2023-02-23 01:45:00",30957,412,"COMPASS_GWI_TR",11.97,0.615,0.683,0.709,0.585,0.706,0.648,0.55,0.661,"NAN","NAN","NAN","NAN"
"2023-02-23 02:00:00",30958,412,"COMPASS_GWI_TR",11.97,0.614,0.681,0.708,0.583,0.704,0.647,0.548,0.66,"NAN","NAN","NAN","NAN"
"2023-02-23 02:15:00",30959,412,"COMPASS_GWI_TR",11.97,0.613,0.679,0.707,0.582,0.703,0.646,0.548,0.659,"NAN","NAN","NAN","NAN"
"2023-02-23 02:30:00",30960,412,"COMPASS_GWI_TR",11.97,0.612,0.676,0.706,0.582,0.701,0.645,0.547,0.657,"NAN","NAN","NAN","NAN"
"2023-02-23 02:45:00",30961,412,"COMPASS_GWI_TR",11.97,0.611,0.675,0.706,0.581,0.701,0.645,0.547,0.656,"NAN","NAN","NAN","NAN"
"2023-02-23 03:00:00",30962,412,"COMPASS_GWI_TR",11.97,0.611,0.673,0.705,0.581,0.7,0.645,0.547,0.656,"NAN","NAN","NAN","NAN"
"2023-02-23 03:15:00",30963,412,"COMPASS_GWI_TR",11.97,0.61,0.672,0.705,0.581,0.7,0.645,0.548,0.656,"NAN","NAN","NAN","NAN"
"2023-02-23 03:30:00",30964,412,"COMPASS_GWI_TR",11.97,0.61,0.672,0.704,0.581,0.7,0.645,0.548,0.656,"NAN","NAN","NAN","NAN"
"2023-02-23 03:45:00",30965,412,"COMPASS_GWI_TR",11.97,0.609,0.671,0.703,0.58,0.699,0.644,0.548,0.656,"NAN","NAN","NAN","NAN"
"2023-02-23 04:00:00",30966,412,"COMPASS_GWI_TR",11.97,0.609,0.669,0.702,0.579,0.698,0.643,0.547,0.655,"NAN","NAN","NAN","NAN"
"2023-02-23 04:15:00",30967,412,"COMPASS_GWI_TR",11.97,0.608,0.667,0.701,0.578,0.698,0.643,0.547,0.655,"NAN","NAN","NAN","NAN"
"2023-02-23 04:30:00",30968,412,"COMPASS_GWI_TR",11.97,0.607,0.666,0.7,0.578,0.697,0.642,0.547,0.654,"NAN","NAN","NAN","NAN"
"2023-02-23 04:45:00",30969,412,"COMPASS_GWI_TR",11.97,0.606,0.666,0.7,0.578,0.697,0.642,0.547,0.654,"NAN","NAN","NAN","NAN"
"2023-02-23 05:00:00",30970,412,"COMPASS_GWI_TR",11.97,0.605,0.666,0.699,0.578,0.697,0.642,0.547,0.654,"NAN","NAN","NAN","NAN"
"2023-02-23 05:15:00",30971,412,"COMPASS_GWI_TR",11.97,0.604,0.665,0.698,0.577,0.697,0.641,0.547,0.654,"NAN","NAN","NAN","NAN"
"2023-02-23 05:30:00",30972,412,"COMPASS_GWI_TR",11.97,0.603,0.663,0.697,0.576,0.696,0.64,0.547,0.654,"NAN","NAN","NAN","NAN"
"2023-02-23 05:45:00",30973,412,"COMPASS_GWI_TR",11.97,0.602,0.662,0.696,0.574,0.695,0.64,0.546,0.653,"NAN","NAN","NAN","NAN"
"2023-02-23 06:00:00",30974,412,"COMPASS_GWI_TR",11.97,0.601,0.662,0.696,0.574,0.694,0.639,0.546,0.653,"NAN","NAN","NAN","NAN"
"2023-02-23 06:15:00",30975,412,"COMPASS_GWI_TR",11.97,0.6,0.661,0.695,0.574,0.694,0.638,0.546,0.653,"NAN","NAN","NAN","NAN"
"2023-02-23 06:30:00",30976,412,"COMPASS_GWI_TR",11.97,0.6,0.662,0.694,0.574,0.694,0.638,0.546,0.652,"NAN","NAN","NAN","NAN"
"2023-02-23 06:45:00",30977,412,"COMPASS_GWI_TR",11.97,0.599,0.663,0.694,0.574,0.694,0.638,0.547,0.652,"NAN","NAN","NAN","NAN"
"2023-02-23 07:00:00",30978,412,"COMPASS_GWI_TR",11.97,0.599,0.663,0.693,0.573,0.694,0.637,0.547,0.652,"NAN","NAN","NAN","NAN"
"2023-02-23 07:15:00",30979,412,"COMPASS_GWI_TR",11.97,0.596,0.659,0.691,0.571,0.693,0.636,0.546,0.652,"NAN","NAN","NAN","NAN"
"2023-02-23 07:30:00",30980,412,"COMPASS_GWI_TR",11.97,0.591,0.655,0.688,0.568,0.692,0.634,0.545,0.651,"NAN","NAN","NAN","NAN"
"2023-02-23 07:45:00",30981,412,"COMPASS_GWI_TR",11.97,0.585,0.65,0.683,0.564,0.691,0.631,0.544,0.649,"NAN","NAN","NAN","NAN"
"2023-02-23 08:00:00",30982,412,"COMPASS_GWI_TR",11.97,0.578,0.643,0.674,0.559,0.688,0.628,0.54,0.647,"NAN","NAN","NAN","NAN"
"2023-02-23 08:15:00",30983,412,"COMPASS_GWI_TR",11.97,0.569,0.634,0.662,0.551,0.683,0.622,0.534,0.644,"NAN","NAN","NAN","NAN"
"2023-02-23 08:30:00",30984,412,"COMPASS_GWI_TR",11.97,0.56,0.626,0.647,0.542,0.676,0.615,0.525,0.639,"NAN","NAN","NAN","NAN"
"2023-02-23 08:45:00",30985,412,"COMPASS_GWI_TR",11.97,0.552,0.617,0.632,0.534,0.665,0.609,0.515,0.634,"NAN","NAN","NAN","NAN"
"2023-02-23 09:00:00",30986,412,"COMPASS_GWI_TR",11.97,0.544,0.607,0.619,0.525,0.652,0.601,0.504,0.627,"NAN","NAN","NAN","NAN"
"2023-02-23 09:15:00",30987,412,"COMPASS_GWI_TR",11.97,0.535,0.598,0.608,0.517,0.639,0.594,0.493,0.62,"NAN","NAN","NAN","NAN"
"2023-02-23 09:30:00",30988,412,"COMPASS_GWI_TR",11.97,0.527,0.59,0.601,0.511,0.629,0.587,0.485,0.612,"NAN","NAN","NAN","NAN"
"2023-02-23 09:45:00",30989,412,"COMPASS_GWI_TR",11.97,0.52,0.583,0.595,0.506,0.623,0.582,0.479,0.605,"NAN","NAN","NAN","NAN"
"2023-02-23 10:00:00",30990,412,"COMPASS_GWI_TR",11.97,0.514,0.578,0.592,0.502,0.618,0.578,0.475,0.599,"NAN","NAN","NAN","NAN"
"2023-02-23 10:15:00",30991,412,"COMPASS_GWI_TR",11.97,0.507,0.573,0.588,0.499,0.615,0.575,0.473,0.594,"NAN","NAN","NAN","NAN"
"2023-02-23 10:30:00",30992,412,"COMPASS_GWI_TR",11.97,0.5,0.567,0.584,0.495,0.612,0.571,0.472,0.588,"NAN","NAN","NAN","NAN"
"2023-02-23 10:45:00",30993,412,"COMPASS_GWI_TR",11.97,0.5,0.565,0.582,0.495,0.613,0.571,0.472,0.583,"NAN","NAN","NAN","NAN"
"2023-02-23 11:00:00",30994,412,"COMPASS_GWI_TR",11.97,0.503,0.566,0.583,0.496,0.617,0.574,0.475,0.582,"NAN","NAN","NAN","NAN"
"2023-02-23 11:15:00",30995,412,"COMPASS_GWI_TR",11.97,0.502,0.565,0.58,0.496,0.616,0.575,0.475,0.582,"NAN","NAN","NAN","NAN"
"2023-02-23 11:30:00",30996,412,"COMPASS_GWI_TR",11.97,0.498,0.563,0.576,0.494,0.614,0.575,0.475,0.581,"NAN","NAN","NAN","NAN"
"2023-02-23 11:45:00",30997,412,"COMPASS_GWI_TR",11.97,0.497,0.561,0.576,0.494,0.612,0.575,0.476,0.58,"NAN","NAN","NAN","NAN"
"2023-02-23 12:00:00",30998,412,"COMPASS_GWI_TR",11.97,0.498,0.561,0.578,0.495,0.612,0.576,0.477,0.58,"NAN","NAN","NAN","NAN"
"2023-02-23 12:15:00",30999,412,"COMPASS_GWI_TR",11.97,0.497,0.56,0.577,0.495,0.61,0.575,0.477,0.579,"NAN","NAN","NAN","NAN"
"2023-02-23 12:30:00",31000,412,"COMPASS_GWI_TR",11.97,0.498,0.56,0.577,0.496,0.609,0.574,0.478,0.579,"NAN","NAN","NAN","NAN"
"2023-02-23 12:45:00",31001,412,"COMPASS_GWI_TR",11.97,0.495,0.559,0.576,0.495,0.607,0.572,0.479,0.578,"NAN","NAN","NAN","NAN"
"2023-02-23 13:00:00",31002,412,"COMPASS_GWI_TR",11.97,0.497,0.56,0.577,0.495,0.607,0.572,0.48,0.578,"NAN","NAN","NAN","NAN"
"2023-02-23 13:15:00",31003,412,"COMPASS_GWI_TR",11.97,0.498,0.56,0.578,0.496,0.607,0.571,0.481,0.578,"NAN","NAN","NAN","NAN"
"2023-02-23 13:30:00",31004,412,"COMPASS_GWI_TR",11.97,0.5,0.562,0.579,0.496,0.608,0.572,0.482,0.581,"NAN","NAN","NAN","NAN"
"2023-02-23 13:45:00",31005,412,"COMPASS_GWI_TR",11.97,0.499,0.561,0.579,0.496,0.606,0.569,0.481,0.58,"NAN","NAN","NAN","NAN"
"2023-02-23 14:00:00",31006,412,"COMPASS_GWI_TR",11.97,0.497,0.56,0.579,0.494,0.606,0.569,0.481,0.58,"NAN","NAN","NAN","NAN"
"2023-02-23 14:15:00",31007,412,"COMPASS_GWI_TR",11.97,0.495,0.558,0.578,0.492,0.604,0.566,0.48,0.578,"NAN","NAN","NAN","NAN"
"2023-02-23 14:30:00",31008,412,"COMPASS_GWI_TR",11.97,0.496,0.558,0.58,0.494,0.605,0.567,0.481,0.579,"NAN","NAN","NAN","NAN"
"2023-02-23 14:45:00",31009,412,"COMPASS_GWI_TR",11.97,0.499,0.562,0.582,0.498,0.607,0.569,0.483,0.582,"NAN","NAN","NAN","NAN"
"2023-02-23 15:00:00",31010,412,"COMPASS_GWI_TR",11.97,0.499,0.563,0.583,0.5,0.609,0.57,0.484,0.583,"NAN","NAN","NAN","NAN"
"2023-02-23 15:15:00",31011,412,"COMPASS_GWI_TR",11.97,0.501,0.564,0.585,0.501,0.61,0.569,0.485,0.585,"NAN","NAN","NAN","NAN"
"2023-02-23 15:30:00",31012,412,"COMPASS_GWI_TR",11.97,0.5,0.565,0.585,0.502,0.61,0.568,0.486,0.585,"NAN","NAN","NAN","NAN"
"2023-02-23 15:45:00",31013,412,"COMPASS_GWI_TR",11.97,0.501,0.566,0.589,0.505,0.611,0.57,0.488,0.586,"NAN","NAN","NAN","NAN"
"2023-02-23 16:00:00",31014,412,"COMPASS_GWI_TR",11.97,0.499,0.566,0.591,0.505,0.611,0.57,0.489,0.587,"NAN","NAN","NAN","NAN"
"2023-02-23 16:15:00",31015,412,"COMPASS_GWI_TR",11.97,0.503,0.568,0.594,0.508,0.613,0.572,0.49,0.589,"NAN","NAN","NAN","NAN"
"2023-02-23 16:30:00",31016,412,"COMPASS_GWI_TR",11.97,0.505,0.571,0.596,0.512,0.614,0.575,0.493,0.59,"NAN","NAN","NAN","NAN"
"2023-02-23 16:45:00",31017,412,"COMPASS_GWI_TR",11.97,0.509,0.575,0.599,0.517,0.618,0.578,0.497,0.594,"NAN","NAN","NAN","NAN"
"2023-02-23 17:00:00",31018,412,"COMPASS_GWI_TR",11.97,0.512,0.578,0.603,0.521,0.619,0.579,0.5,0.596,"NAN","NAN","NAN","NAN"
"2023-02-23 17:15:00",31019,412,"COMPASS_GWI_TR",11.97,0.519,0.584,0.611,0.527,0.625,0.586,0.506,0.6,"NAN","NAN","NAN","NAN"
"2023-02-23 17:30:00",31020,412,"COMPASS_GWI_TR",11.97,0.527,0.593,0.621,0.535,0.634,0.595,0.513,0.606,"NAN","NAN","NAN","NAN"
"2023-02-23 17:45:00",31021,412,"COMPASS_GWI_TR",11.97,0.536,0.604,0.63,0.542,0.642,0.599,0.519,0.611,"NAN","NAN","NAN","NAN"
"2023-02-23 18:00:00",31022,412,"COMPASS_GWI_TR",11.97,0.546,0.617,0.64,0.551,0.652,0.606,0.526,0.618,"NAN","NAN","NAN","NAN"
"2023-02-23 18:15:00",31023,412,"COMPASS_GWI_TR",11.97,0.556,0.63,0.65,0.56,0.663,0.615,0.532,0.626,"NAN","NAN","NAN","NAN"
"2023-02-23 18:30:00",31024,412,"COMPASS_GWI_TR",11.97,0.564,0.64,0.66,0.568,0.67,0.622,0.538,0.633,"NAN","NAN","NAN","NAN"
"2023-02-23 18:45:00",31025,412,"COMPASS_GWI_TR",11.97,0.57,0.649,0.668,0.573,0.677,0.628,0.543,0.639,"NAN","NAN","NAN","NAN"
"2023-02-23 19:00:00",31026,412,"COMPASS_GWI_TR",11.97,0.575,0.656,0.673,0.576,0.682,0.63,0.546,0.643,"NAN","NAN","NAN","NAN"
"2023-02-23 19:15:00",31027,412,"COMPASS_GWI_TR",11.97,0.579,0.661,0.677,0.579,0.687,0.632,0.549,0.647,"NAN","NAN","NAN","NAN"
"2023-02-23 19:30:00",31028,412,"COMPASS_GWI_TR",11.97,0.583,0.666,0.682,0.582,0.691,0.635,0.552,0.65,"NAN","NAN","NAN","NAN"
"2023-02-23 19:45:00",31029,412,"COMPASS_GWI_TR",11.97,0.586,0.67,0.686,0.584,0.693,0.639,0.554,0.652,"NAN","NAN","NAN","NAN"
"2023-02-23 20:00:00",31030,412,"COMPASS_GWI_TR",11.97,0.589,0.673,0.69,0.586,0.695,0.64,0.556,0.655,"NAN","NAN","NAN","NAN"
"2023-02-23 20:15:00",31031,412,"COMPASS_GWI_TR",11.97,0.591,0.677,0.691,0.587,0.698,0.64,0.558,0.656,"NAN","NAN","NAN","NAN"
"2023-02-23 20:30:00",31032,412,"COMPASS_GWI_TR",11.97,0.594,0.68,0.693,0.588,0.7,0.641,0.559,0.658,"NAN","NAN","NAN","NAN"
"2023-02-23 20:45:00",31033,412,"COMPASS_GWI_TR",11.97,0.595,0.682,0.695,0.589,0.701,0.642,0.56,0.659,"NAN","NAN","NAN","NAN"
"2023-02-23 21:00:00",31034,412,"COMPASS_GWI_TR",11.97,0.596,0.684,0.696,0.589,0.702,0.64,0.561,0.66,"NAN","NAN","NAN","NAN"
"2023-02-23 21:15:00",31035,412,"COMPASS_GWI_TR",11.97,0.597,0.687,0.695,0.589,0.704,0.64,0.563,0.66,"NAN","NAN","NAN","NAN"
"2023-02-23 21:30:00",31036,412,"COMPASS_GWI_TR",11.97,0.597,0.687,0.694,0.588,0.705,0.636,0.562,0.662,"NAN","NAN","NAN","NAN"
"2023-02-23 21:45:00",31037,412,"COMPASS_GWI_TR",11.97,0.597,0.687,0.695,0.587,0.703,0.634,0.561,0.662,"NAN","NAN","NAN","NAN"
"2023-02-23 22:00:00",31038,412,"COMPASS_GWI_TR",11.97,0.598,0.687,0.696,0.587,0.701,0.633,0.561,0.662,"NAN","NAN","NAN","NAN"
"2023-02-23 22:15:00",31039,412,"COMPASS_GWI_TR",11.97,0.599,0.688,0.697,0.587,0.702,0.633,0.561,0.663,"NAN","NAN","NAN","NAN"
"2023-02-23 22:30:00",31040,412,"COMPASS_GWI_TR",11.97,0.599,0.687,0.698,0.587,0.7,0.63,0.56,0.662,"NAN","NAN","NAN","NAN"
"2023-02-23 22:45:00",31041,412,"COMPASS_GWI_TR",11.97,0.599,0.687,0.697,0.586,0.698,0.629,0.559,0.661,"NAN","NAN","NAN","NAN"
"2023-02-23 23:00:00",31042,412,"COMPASS_GWI_TR",11.97,0.599,0.686,0.696,0.585,0.696,0.627,0.558,0.66,"NAN","NAN","NAN","NAN"
"2023-02-23 23:15:00",31043,412,"COMPASS_GWI_TR",11.97,0.598,0.684,0.694,0.584,0.695,0.625,0.557,0.659,"NAN","NAN","NAN","NAN"
"2023-02-23 23:30:00",31044,412,"COMPASS_GWI_TR",11.97,0.599,0.684,0.693,0.583,0.696,0.625,0.557,0.659,"NAN","NAN","NAN","NAN"
"2023-02-23 23:45:00",31045,412,"COMPASS_GWI_TR",11.97,0.599,0.684,0.693,0.582,0.696,0.625,0.558,0.659,"NAN","NAN","NAN","NAN"
"2023-02-24 00:00:00",31046,412,"COMPASS_GWI_TR",11.97,0.599,0.684,0.693,0.582,0.696,0.624,0.558,0.658,"NAN","NAN","NAN","NAN"
"2023-02-24 00:15:00",31047,412,"COMPASS_GWI_TR",11.97,0.6,0.686,0.693,0.582,0.698,0.625,0.558,0.659,"NAN","NAN","NAN","NAN"
"2023-02-24 00:30:00",31048,412,"COMPASS_GWI_TR",11.97,0.601,0.687,0.693,0.582,0.699,0.626,0.559,0.659,"NAN","NAN","NAN","NAN"
"2023-02-24 00:45:00",31049,412,"COMPASS_GWI_TR",11.97,0.601,0.688,0.694,0.583,0.7,0.627,0.559,0.659,"NAN","NAN","NAN","NAN"
"2023-02-24 01:00:00",31050,412,"COMPASS_GWI_TR",11.97,0.602,0.688,0.694,0.583,0.7,0.627,0.559,0.659,"NAN","NAN","NAN","NAN"
"2023-02-24 01:15:00",31051,412,"COMPASS_GWI_TR",11.97,0.602,0.688,0.694,0.582,0.701,0.627,0.559,0.659,"NAN","NAN","NAN","NAN"
"2023-02-24 01:30:00",31052,412,"COMPASS_GWI_TR",11.97,0.603,0.689,0.695,0.583,0.701,0.628,0.56,0.66,"NAN","NAN","NAN","NAN"
"2023-02-24 01:45:00",31053,412,"COMPASS_GWI_TR",11.97,0.603,0.689,0.695,0.582,0.701,0.628,0.559,0.66,"NAN","NAN","NAN","NAN"
"2023-02-24 02:00:00",31054,412,"COMPASS_GWI_TR",11.97,0.604,0.689,0.696,0.582,0.702,0.629,0.56,0.66,"NAN","NAN","NAN","NAN"
"2023-02-24 02:15:00",31055,412,"COMPASS_GWI_TR",11.97,0.604,0.69,0.696,0.582,0.702,0.628,0.56,0.66,"NAN","NAN","NAN","NAN"
"2023-02-24 02:30:00",31056,412,"COMPASS_GWI_TR",11.97,0.604,0.69,0.696,0.582,0.702,0.628,0.56,0.659,"NAN","NAN","NAN","NAN"
"2023-02-24 02:45:00",31057,412,"COMPASS_GWI_TR",11.97,0.604,0.69,0.696,0.582,0.702,0.628,0.56,0.66,"NAN","NAN","NAN","NAN"
"2023-02-24 03:00:00",31058,412,"COMPASS_GWI_TR",11.97,0.604,0.689,0.695,0.582,0.701,0.627,0.559,0.66,"NAN","NAN","NAN","NAN"
"2023-02-24 03:15:00",31059,412,"COMPASS_GWI_TR",11.97,0.605,0.688,0.696,0.582,0.701,0.629,0.559,0.66,"NAN","NAN","NAN","NAN"
"2023-02-24 03:30:00",31060,412,"COMPASS_GWI_TR",11.97,0.605,0.688,0.697,0.583,0.701,0.629,0.559,0.66,"NAN","NAN","NAN","NAN"
"2023-02-24 03:45:00",31061,412,"COMPASS_GWI_TR",11.97,0.605,0.688,0.697,0.583,0.7,0.628,0.558,0.66,"NAN","NAN","NAN","NAN"
"2023-02-24 04:00:00",31062,412,"COMPASS_GWI_TR",11.97,0.605,0.687,0.697,0.582,0.7,0.628,0.558,0.66,"NAN","NAN","NAN","NAN"
"2023-02-24 04:15:00",31063,412,"COMPASS_GWI_TR",11.97,0.605,0.687,0.697,0.581,0.7,0.628,0.558,0.66,"NAN","NAN","NAN","NAN"
"2023-02-24 04:30:00",31064,412,"COMPASS_GWI_TR",11.97,0.605,0.686,0.696,0.581,0.699,0.628,0.558,0.659,"NAN","NAN","NAN","NAN"
"2023-02-24 04:45:00",31065,412,"COMPASS_GWI_TR",11.97,0.604,0.686,0.697,0.582,0.699,0.628,0.558,0.658,"NAN","NAN","NAN","NAN"
"2023-02-24 05:00:00",31066,412,"COMPASS_GWI_TR",11.97,0.604,0.687,0.699,0.583,0.698,0.628,0.558,0.658,"NAN","NAN","NAN","NAN"
"2023-02-24 05:15:00",31067,412,"COMPASS_GWI_TR",11.97,0.605,0.688,0.7,0.585,0.698,0.629,0.56,0.659,"NAN","NAN","NAN","NAN"
"2023-02-24 05:30:00",31068,412,"COMPASS_GWI_TR",11.97,0.605,0.689,0.701,0.585,0.697,0.629,0.56,0.659,"NAN","NAN","NAN","NAN"
"2023-02-24 05:45:00",31069,412,"COMPASS_GWI_TR",11.97,0.605,0.689,0.701,0.585,0.697,0.627,0.56,0.659,"NAN","NAN","NAN","NAN"
"2023-02-24 06:00:00",31070,412,"COMPASS_GWI_TR",11.97,0.604,0.687,0.701,0.584,0.697,0.627,0.559,0.658,"NAN","NAN","NAN","NAN"
"2023-02-24 06:15:00",31071,412,"COMPASS_GWI_TR",11.97,0.604,0.687,0.7,0.584,0.696,0.627,0.559,0.657,"NAN","NAN","NAN","NAN"
"2023-02-24 06:30:00",31072,412,"COMPASS_GWI_TR",11.97,0.604,0.687,0.701,0.585,0.696,0.628,0.559,0.657,"NAN","NAN","NAN","NAN"
"2023-02-24 06:45:00",31073,412,"COMPASS_GWI_TR",11.97,0.604,0.686,0.701,0.584,0.695,0.627,0.558,0.657,"NAN","NAN","NAN","NAN"
"2023-02-24 07:00:00",31074,412,"COMPASS_GWI_TR",11.97,0.604,0.686,0.7,0.584,0.695,0.627,0.558,0.656,"NAN","NAN","NAN","NAN"
"2023-02-24 07:15:00",31075,412,"COMPASS_GWI_TR",11.97,0.602,0.683,0.699,0.581,0.694,0.626,0.557,0.655,"NAN","NAN","NAN","NAN"
"2023-02-24 07:30:00",31076,412,"COMPASS_GWI_TR",11.97,0.598,0.678,0.697,0.578,0.693,0.626,0.557,0.655,"NAN","NAN","NAN","NAN"
"2023-02-24 07:45:00",31077,412,"COMPASS_GWI_TR",11.97,0.591,0.673,0.691,0.573,0.692,0.624,0.554,0.654,"NAN","NAN","NAN","NAN"
"2023-02-24 08:00:00",31078,412,"COMPASS_GWI_TR",11.97,0.58,0.665,0.681,0.564,0.689,0.621,0.549,0.651,"NAN","NAN","NAN","NAN"
"2023-02-24 08:15:00",31079,412,"COMPASS_GWI_TR",11.97,0.562,0.651,0.66,0.549,0.68,0.614,0.538,0.646,"NAN","NAN","NAN","NAN"
"2023-02-24 08:30:00",31080,412,"COMPASS_GWI_TR",11.97,0.542,0.635,0.636,0.534,0.667,0.604,0.522,0.638,"NAN","NAN","NAN","NAN"
"2023-02-24 08:45:00",31081,412,"COMPASS_GWI_TR",11.97,0.528,0.623,0.621,0.524,0.653,0.594,0.506,0.629,"NAN","NAN","NAN","NAN"
"2023-02-24 09:00:00",31082,412,"COMPASS_GWI_TR",11.97,0.518,0.613,0.612,0.517,0.64,0.585,0.494,0.621,"NAN","NAN","NAN","NAN"
"2023-02-24 09:15:00",31083,412,"COMPASS_GWI_TR",11.97,0.513,0.605,0.608,0.512,0.632,0.582,0.485,0.615,"NAN","NAN","NAN","NAN"
"2023-02-24 09:30:00",31084,412,"COMPASS_GWI_TR",11.97,0.504,0.596,0.602,0.505,0.623,0.573,0.476,0.607,"NAN","NAN","NAN","NAN"
"2023-02-24 09:45:00",31085,412,"COMPASS_GWI_TR",11.97,0.501,0.591,0.599,0.503,0.62,0.57,0.472,0.602,"NAN","NAN","NAN","NAN"
"2023-02-24 10:00:00",31086,412,"COMPASS_GWI_TR",11.97,0.499,0.588,0.598,0.502,0.617,0.567,0.47,0.598,"NAN","NAN","NAN","NAN"
"2023-02-24 10:15:00",31087,412,"COMPASS_GWI_TR",11.97,0.494,0.583,0.596,0.497,0.61,0.558,0.468,0.593,"NAN","NAN","NAN","NAN"
"2023-02-24 10:30:00",31088,412,"COMPASS_GWI_TR",11.97,0.487,0.575,0.59,0.492,0.604,0.55,0.466,0.586,"NAN","NAN","NAN","NAN"
"2023-02-24 10:45:00",31089,412,"COMPASS_GWI_TR",11.97,0.484,0.57,0.585,0.49,0.602,0.55,0.464,0.583,"NAN","NAN","NAN","NAN"
"2023-02-24 11:00:00",31090,412,"COMPASS_GWI_TR",11.97,0.482,0.566,0.581,0.488,0.601,0.548,0.462,0.579,"NAN","NAN","NAN","NAN"
"2023-02-24 11:15:00",31091,412,"COMPASS_GWI_TR",11.97,0.482,0.565,0.58,0.489,0.6,0.549,0.462,0.578,"NAN","NAN","NAN","NAN"
"2023-02-24 11:30:00",31092,412,"COMPASS_GWI_TR",11.97,0.483,0.565,0.578,0.492,0.598,0.551,0.464,0.579,"NAN","NAN","NAN","NAN"
"2023-02-24 11:45:00",31093,412,"COMPASS_GWI_TR",11.97,0.484,0.565,0.577,0.493,0.598,0.558,0.465,0.579,"NAN","NAN","NAN","NAN"
"2023-02-24 12:00:00",31094,412,"COMPASS_GWI_TR",11.97,0.485,0.565,0.575,0.494,0.597,0.559,0.464,0.579,"NAN","NAN","NAN","NAN"
"2023-02-24 12:15:00",31095,412,"COMPASS_GWI_TR",11.97,0.483,0.563,0.575,0.492,0.593,0.556,0.464,0.576,"NAN","NAN","NAN","NAN"
