"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-09-21 03:30:00",14610,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.82,20.85,25196,27363,17,17.79,1.011,39.69,6.4,2.8,-402.3,0.05,0.61,0.91,0.62,62.27,11.47,56
"2023-09-21 03:45:00",14611,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.85,20.86,25191,27357,16.99,17.78,1.011,39.7,6.4,2.8,-402.3,0.05,0.62,0.91,0.618,62.15,11.461,56
"2023-09-21 04:00:00",14612,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.94,20.85,25190,27357,16.99,17.78,1.011,39.7,6.4,2.8,-402.5,0.05,0.62,0.92,0.615,61.97,11.461,56
"2023-09-21 04:15:00",14613,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.99,20.83,25200,27378,17.01,17.8,1.011,39.68,6.4,2.7,-407.5,0.05,0.61,0.9,0.61,61.61,11.461,56
"2023-09-21 04:30:00",14614,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.05,20.85,25192,27363,17,17.79,1.011,39.7,6.4,2.7,-404.1,0.05,0.61,0.91,0.61,61.52,11.479,56
"2023-09-21 04:45:00",14615,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.08,20.85,25195,27366,17,17.79,1.011,39.69,6.4,2.6,-404,0.05,0.61,0.91,0.608,61.44,11.47,56
"2023-09-21 05:00:00",14616,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.06,20.85,25205,27378,17.01,17.8,1.011,39.67,6.4,2.7,-409.7,0.05,0.61,0.9,0.607,61.37,11.47,56
"2023-09-21 05:15:00",14617,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.03,20.83,25228,27413,17.03,17.82,1.011,39.64,6.41,2.4,-415.8,0.05,0.61,0.9,0.604,61.14,11.47,56
"2023-09-21 05:30:00",14618,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.09,20.84,25213,27391,17.02,17.8,1.011,39.66,6.4,2.6,-409.5,0.05,0.62,0.91,0.604,61.2,11.47,56
"2023-09-21 05:45:00",14619,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.26,20.84,25217,27395,17.02,17.81,1.011,39.66,6.4,2.6,-408.5,0.05,0.61,0.9,0.603,61.08,11.479,56
"2023-09-21 06:00:00",14620,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.45,20.84,25222,27400,17.02,17.81,1.011,39.65,6.4,2.7,-411.7,0.05,0.61,0.9,0.601,60.97,11.479,56
"2023-09-21 06:15:00",14621,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.57,20.82,25237,27426,17.04,17.83,1.011,39.62,6.4,2.8,-416.3,0.05,0.6,0.9,0.604,61.17,11.47,56
"2023-09-21 06:30:00",14622,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.61,20.83,25228,27411,17.03,17.82,1.011,39.64,6.4,2.7,-410.3,0.05,0.61,0.91,0.604,61.19,11.47,56
"2023-09-21 06:45:00",14623,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.71,20.83,25231,27414,17.03,17.82,1.011,39.63,6.4,2.8,-412.2,0.05,0.61,0.9,0.61,61.57,11.488,56
"2023-09-21 07:00:00",14624,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.81,20.83,25235,27419,17.04,17.82,1.011,39.63,6.4,2.9,-417.4,0.05,0.6,0.88,0.613,61.83,11.47,56
"2023-09-21 07:15:00",14625,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.82,20.81,25244,27438,17.05,17.83,1.011,39.61,6.4,2.6,-422.8,0.05,0.61,0.91,0.624,62.55,11.47,56
"2023-09-21 07:30:00",14626,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.85,20.82,25236,27424,17.04,17.83,1.011,39.63,6.4,2.9,-414.1,0.05,0.61,0.9,0.641,63.77,11.488,56
"2023-09-21 07:45:00",14627,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.88,20.82,25241,27430,17.04,17.83,1.011,39.62,6.4,2.9,-411.7,0.05,0.6,0.9,0.663,65.28,11.47,56
"2023-09-21 08:00:00",14628,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.96,20.82,25242,27433,17.05,17.83,1.011,39.62,6.4,2.9,-412.3,0.05,0.6,0.89,0.675,66.14,11.479,56
"2023-09-21 08:15:00",14629,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.02,20.8,25265,27466,17.07,17.85,1.011,39.58,6.4,2.8,-417.1,0.05,0.6,0.89,0.685,66.8,11.497,56
"2023-09-21 08:30:00",14630,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.01,20.82,25279,27469,17.07,17.86,1.011,39.56,6.4,2.7,-411.1,0.05,0.62,0.92,0.689,67.07,11.47,56
"2023-09-21 08:45:00",14631,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.96,20.83,25278,27469,17.07,17.85,1.011,39.56,6.4,2.6,-409.1,0.05,0.62,0.92,0.693,67.38,11.479,56
"2023-09-21 09:00:00",14632,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.04,20.82,25277,27468,17.07,17.85,1.011,39.56,6.4,2.4,-407.9,0.05,0.61,0.91,0.697,67.67,11.488,56
"2023-09-21 09:15:00",14633,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.18,20.79,25281,27490,17.08,17.87,1.011,39.56,6.41,2.1,-409.6,0.05,0.63,0.93,0.696,67.57,11.479,56
"2023-09-21 09:30:00",14634,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.21,20.82,25299,27496,17.09,17.87,1.011,39.53,6.41,1.9,-406.2,0.05,0.64,0.94,0.698,67.7,11.47,56
"2023-09-21 09:45:00",14635,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.38,20.82,25300,27497,17.09,17.87,1.011,39.53,6.42,1.7,-405.4,0.05,0.64,0.94,0.698,67.69,11.497,56
"2023-09-21 10:00:00",14636,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.52,20.82,25300,27498,17.09,17.87,1.011,39.53,6.42,1.5,-405,0.05,0.64,0.96,0.697,67.58,11.497,56
"2023-09-21 10:15:00",14637,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.38,20.79,25301,27514,17.1,17.88,1.011,39.52,6.43,1.1,-408.4,0.05,0.63,0.93,0.696,67.59,11.497,56
"2023-09-21 10:30:00",14638,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.34,20.81,25311,27514,17.1,17.88,1.011,39.51,6.43,0.8,-404.6,0.05,0.65,0.97,0.695,67.5,11.497,56
"2023-09-21 10:45:00",14639,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.4,20.81,25313,27516,17.1,17.89,1.011,39.5,6.43,0.7,-404.2,0.05,0.64,0.95,0.691,67.2,11.479,56
"2023-09-21 11:00:00",14640,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.33,20.81,25314,27518,17.1,17.89,1.011,39.5,6.44,0.7,-404,0.05,0.65,0.96,0.69,67.12,11.497,56
"2023-09-21 11:15:00",14641,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.23,20.78,25312,27533,17.11,17.9,1.011,39.51,6.44,0.5,-406.4,0.05,0.64,0.95,0.688,67.01,11.488,56
"2023-09-21 11:30:00",14642,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.18,20.8,25333,27541,17.12,17.9,1.011,39.47,6.44,0.5,-403.6,0.05,0.66,0.98,0.684,66.74,11.497,56
"2023-09-21 11:45:00",14643,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.23,20.8,25330,27539,17.12,17.9,1.011,39.48,6.44,0.3,-403.3,0.05,0.66,0.97,0.683,66.66,11.479,56
"2023-09-21 12:00:00",14644,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.26,20.8,25325,27535,17.11,17.9,1.011,39.49,6.44,0.2,-403.2,0.05,0.66,0.97,0.678,66.29,11.497,56
"2023-09-21 12:15:00",14645,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.14,20.77,25326,27549,17.12,17.91,1.011,39.49,6.45,0.1,-407.1,0.05,0.66,0.98,0.672,65.9,11.479,56
"2023-09-21 12:30:00",14646,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",770.12,20.79,25333,27547,17.12,17.91,1.011,39.47,6.45,0.1,-403.1,0.05,0.67,0.99,0.672,65.87,11.488,56
"2023-09-21 12:45:00",14647,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.95,20.79,25335,27550,17.12,17.91,1.011,39.47,6.45,-0.1,-402.8,0.05,0.67,0.99,0.666,65.46,11.47,56
"2023-09-21 13:00:00",14648,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.82,20.79,25338,27554,17.13,17.91,1.011,39.47,6.45,-0.1,-402.8,0.05,0.66,0.99,0.658,64.95,11.488,56
"2023-09-21 13:15:00",14649,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.77,20.78,25352,27573,17.14,17.92,1.011,39.44,6.45,-0.1,-402.8,0.06,0.67,1,0.655,64.73,11.497,56
"2023-09-21 13:30:00",14650,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.82,20.79,25352,27571,17.14,17.92,1.011,39.44,6.45,-0.2,-402.6,0.06,0.67,1,0.65,64.38,11.488,56
"2023-09-21 13:45:00",14651,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.82,20.78,25353,27574,17.14,17.92,1.011,39.44,6.45,-0.2,-402.5,0.05,0.67,0.99,0.648,64.22,11.479,56
"2023-09-21 14:00:00",14652,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.82,20.78,25360,27585,17.15,17.93,1.011,39.43,6.45,-0.3,-402.3,0.06,0.69,1.02,0.643,63.86,11.497,56
"2023-09-21 14:15:00",14653,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.62,20.78,25362,27586,17.15,17.93,1.011,39.43,6.45,-0.3,-402.3,0.06,0.67,1,0.64,63.7,11.497,56
"2023-09-21 14:30:00",14654,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.39,20.78,25359,27583,17.15,17.93,1.011,39.43,6.45,-0.3,-402.5,0.06,0.68,1,0.636,63.38,11.479,56
"2023-09-21 14:45:00",14655,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.28,20.77,25357,27584,17.15,17.93,1.011,39.44,6.45,-0.3,-402.6,0.06,0.67,0.99,0.63,62.99,11.488,56
"2023-09-21 15:00:00",14656,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.23,20.77,25356,27585,17.15,17.93,1.011,39.44,6.45,-0.3,-402.7,0.06,0.68,1,0.626,62.69,11.488,56
"2023-09-21 15:15:00",14657,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.15,20.77,25364,27594,17.15,17.94,1.011,39.43,6.45,-0.3,-402.6,0.06,0.67,1,0.622,62.41,11.497,56
"2023-09-21 15:30:00",14658,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.09,20.77,25366,27598,17.16,17.94,1.011,39.42,6.45,-0.3,-402.6,0.06,0.67,1,0.617,62.04,11.488,56
"2023-09-21 15:45:00",14659,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.05,20.76,25362,27595,17.15,17.94,1.011,39.43,6.45,-0.3,-402.6,0.05,0.66,0.98,0.612,61.73,11.479,56
"2023-09-21 16:00:00",14660,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.03,20.76,25368,27606,17.16,17.94,1.011,39.42,6.45,-0.2,-402.6,0.06,0.68,1,0.608,61.42,11.497,56
"2023-09-21 16:15:00",14661,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.94,20.76,25377,27614,17.17,17.95,1.011,39.41,6.45,-0.2,-402.4,0.05,0.67,0.99,0.607,61.41,11.515,56
"2023-09-21 16:30:00",14662,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.05,20.76,25373,27611,17.17,17.95,1.011,39.41,6.45,-0.2,-402.4,0.05,0.66,0.97,0.604,61.16,11.488,56
"2023-09-21 16:45:00",14663,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.18,20.76,25378,27617,17.17,17.95,1.011,39.4,6.45,-0.2,-402.5,0.06,0.67,0.99,0.603,61.1,11.488,56
"2023-09-21 17:00:00",14664,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.12,20.75,25373,27615,17.17,17.95,1.011,39.41,6.45,0,-402.4,0.06,0.67,1,0.6,60.87,11.479,56
"2023-09-21 17:15:00",14665,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.12,20.75,25374,27615,17.17,17.95,1.011,39.41,6.45,-0.1,-402.2,0.05,0.67,0.99,0.6,60.9,11.488,56
"2023-09-21 17:30:00",14666,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.12,20.75,25373,27614,17.17,17.95,1.011,39.41,6.45,-0.1,-402.4,0.05,0.67,0.99,0.598,60.73,11.488,56
"2023-09-21 17:45:00",14667,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.18,20.75,25374,27617,17.17,17.95,1.011,39.41,6.45,-0.1,-402.5,0.06,0.67,1,0.595,60.55,11.488,56
"2023-09-21 18:00:00",14668,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.2,20.74,25364,27611,17.16,17.95,1.011,39.43,6.45,0.1,-402.3,0.05,0.67,0.99,0.593,60.38,11.479,56
"2023-09-21 18:15:00",14669,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.28,20.74,25367,27613,17.17,17.95,1.011,39.42,6.45,0.1,-402.2,0.05,0.66,0.98,0.591,60.28,11.47,56
"2023-09-21 18:30:00",14670,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.3,20.74,25364,27610,17.16,17.95,1.011,39.43,6.45,0.1,-402.1,0.05,0.66,0.97,0.59,60.17,11.479,56
"2023-09-21 18:45:00",14671,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.28,20.74,25364,27611,17.17,17.95,1.011,39.43,6.44,0.2,-402,0.05,0.66,0.98,0.587,59.98,11.497,56
"2023-09-21 19:00:00",14672,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.3,20.73,25366,27617,17.17,17.95,1.011,39.42,6.44,0.3,-402.1,0.05,0.66,0.98,0.587,59.95,11.479,56
"2023-09-21 19:15:00",14673,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.51,20.73,25365,27615,17.17,17.95,1.011,39.42,6.44,0.3,-402,0.05,0.66,0.98,0.586,59.9,11.488,56
"2023-09-21 19:30:00",14674,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.53,20.73,25361,27610,17.16,17.95,1.011,39.43,6.44,0.6,-402.3,0.05,0.65,0.96,0.583,59.71,11.497,56
"2023-09-21 19:45:00",14675,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.47,20.73,25355,27605,17.16,17.94,1.011,39.44,6.44,0.7,-403.2,0.05,0.65,0.97,0.583,59.67,11.47,56
"2023-09-21 20:00:00",14676,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.46,20.72,25348,27602,17.16,17.94,1.011,39.45,6.44,0.7,-402.8,0.05,0.66,0.97,0.587,59.96,11.479,56
"2023-09-21 20:15:00",14677,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.52,20.73,25354,27607,17.16,17.94,1.011,39.44,6.44,0.6,-402.2,0.05,0.65,0.96,0.589,60.1,11.47,56
"2023-09-21 20:30:00",14678,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.53,20.73,25350,27602,17.16,17.94,1.011,39.45,6.43,0.9,-402.6,0.05,0.64,0.95,0.588,60.05,11.479,56
"2023-09-21 20:45:00",14679,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.49,20.73,25344,27597,17.16,17.94,1.011,39.46,6.43,1.1,-403.5,0.05,0.64,0.95,0.593,60.39,11.488,56
"2023-09-21 21:00:00",14680,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.51,20.72,25346,27602,17.16,17.94,1.011,39.45,6.43,1.1,-403.3,0.05,0.66,0.98,0.592,60.33,11.47,56
"2023-09-21 21:15:00",14681,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.52,20.72,25344,27599,17.16,17.94,1.011,39.46,6.43,1.2,-403.3,0.05,0.64,0.95,0.601,60.96,11.479,56
"2023-09-21 21:30:00",14682,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.58,20.72,25346,27603,17.16,17.94,1.011,39.45,6.42,1.4,-407.3,0.05,0.64,0.95,0.606,61.29,11.47,56
"2023-09-21 21:45:00",14683,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.53,20.72,25346,27602,17.16,17.94,1.011,39.45,6.42,1.5,-411.3,0.05,0.64,0.95,0.607,61.4,11.461,56
"2023-09-21 22:00:00",14684,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.66,20.71,25347,27607,17.16,17.94,1.011,39.45,6.42,1.5,-408.9,0.05,0.64,0.95,0.61,61.59,11.47,56
"2023-09-21 22:15:00",14685,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.72,20.72,25349,27608,17.16,17.95,1.011,39.45,6.42,1.5,-406.7,0.05,0.64,0.95,0.613,61.8,11.497,56
"2023-09-21 22:30:00",14686,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.69,20.72,25352,27611,17.17,17.95,1.011,39.44,6.42,1.6,-407.3,0.05,0.63,0.94,0.617,62.07,11.488,56
"2023-09-21 22:45:00",14687,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.79,20.71,25353,27613,17.17,17.95,1.011,39.44,6.42,1.8,-409.5,0.05,0.63,0.93,0.618,62.1,11.47,56
"2023-09-21 23:00:00",14688,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.82,20.71,25353,27617,17.17,17.95,1.011,39.44,6.42,1.8,-407.9,0.05,0.63,0.94,0.623,62.49,11.47,56
"2023-09-21 23:15:00",14689,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.88,20.71,25354,27617,17.17,17.95,1.011,39.44,6.42,1.8,-406.1,0.05,0.64,0.94,0.623,62.5,11.47,56
"2023-09-21 23:30:00",14690,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.86,20.71,25354,27616,17.17,17.95,1.011,39.44,6.42,1.7,-407.1,0.05,0.63,0.93,0.621,62.35,11.47,56
"2023-09-21 23:45:00",14691,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.89,20.71,25357,27620,17.17,17.95,1.011,39.44,6.42,1.7,-408.5,0.05,0.63,0.94,0.621,62.37,11.488,56
"2023-09-22 00:00:00",14692,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.93,20.7,25358,27626,17.17,17.96,1.011,39.44,6.41,2,-406.8,0.05,0.64,0.95,0.62,62.26,11.488,56
"2023-09-22 00:15:00",14693,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.93,20.71,25359,27625,17.17,17.96,1.011,39.43,6.41,1.9,-405.4,0.05,0.62,0.92,0.618,62.16,11.479,56
"2023-09-22 00:30:00",14694,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.9,20.7,25353,27620,17.17,17.95,1.011,39.44,6.41,2.1,-404.5,0.05,0.62,0.92,0.619,62.21,11.47,56
"2023-09-22 00:45:00",14695,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.92,20.7,25356,27623,17.17,17.95,1.011,39.44,6.41,2.1,-404.1,0.05,0.63,0.93,0.616,62,11.47,56
"2023-09-22 01:00:00",14696,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.85,20.7,25349,27619,17.17,17.95,1.011,39.45,6.41,2.1,-403.9,0.05,0.63,0.93,0.61,61.56,11.479,56
"2023-09-22 01:15:00",14697,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.82,20.7,25348,27616,17.17,17.95,1.011,39.45,6.41,2.2,-403.3,0.05,0.61,0.91,0.608,61.41,11.461,56
"2023-09-22 01:30:00",14698,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.79,20.7,25343,27611,17.16,17.95,1.011,39.46,6.42,1.8,-403,0.05,0.62,0.92,0.606,61.3,11.488,56
"2023-09-22 01:45:00",14699,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.78,20.7,25339,27608,17.16,17.95,1.011,39.46,6.42,1.7,-403,0.05,0.62,0.92,0.603,61.1,11.47,56
"2023-09-22 02:00:00",14700,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.69,20.69,25339,27612,17.17,17.95,1.011,39.46,6.41,2.3,-403,0.05,0.61,0.91,0.602,61,11.488,56
"2023-09-22 02:15:00",14701,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.49,20.69,25334,27606,17.16,17.94,1.011,39.47,6.41,2.2,-402.5,0.05,0.62,0.92,0.6,60.91,11.497,56
"2023-09-22 02:30:00",14702,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.47,20.69,25331,27603,17.16,17.94,1.011,39.48,6.41,2.1,-402.2,0.05,0.62,0.92,0.596,60.62,11.479,56
"2023-09-22 02:45:00",14703,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.51,20.69,25330,27602,17.16,17.94,1.011,39.48,6.41,2,-402.1,0.05,0.61,0.9,0.594,60.48,11.488,56
"2023-09-22 03:00:00",14704,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.53,20.68,25324,27600,17.16,17.94,1.011,39.49,6.4,2.6,-402.5,0.05,0.61,0.91,0.59,60.21,11.479,56
"2023-09-22 03:15:00",14705,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.46,20.69,25322,27596,17.15,17.94,1.011,39.49,6.41,2.4,-402.1,0.05,0.61,0.91,0.586,59.93,11.47,56
"2023-09-22 03:30:00",14706,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.3,20.69,25321,27595,17.15,17.94,1.011,39.49,6.41,2.3,-402.8,0.05,0.6,0.9,0.584,59.75,11.47,56
"2023-09-22 03:45:00",14707,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.29,20.68,25319,27593,17.15,17.94,1.011,39.5,6.41,2.3,-403.7,0.05,0.61,0.9,0.585,59.83,11.488,56
"2023-09-22 04:00:00",14708,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.35,20.68,25321,27599,17.16,17.94,1.011,39.49,6.4,2.9,-403.6,0.05,0.61,0.9,0.584,59.77,11.488,56
"2023-09-22 04:15:00",14709,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.26,20.68,25316,27594,17.15,17.94,1.011,39.5,6.4,2.7,-402.7,0.05,0.6,0.89,0.582,59.61,11.488,56
"2023-09-22 04:30:00",14710,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.3,20.68,25319,27597,17.15,17.94,1.011,39.5,6.41,2.4,-402.3,0.05,0.59,0.87,0.581,59.56,11.479,56
"2023-09-22 04:45:00",14711,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.46,20.68,25315,27594,17.15,17.94,1.011,39.5,6.4,2.4,-402.8,0.05,0.58,0.86,0.582,59.59,11.479,56
"2023-09-22 05:00:00",14712,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.54,20.67,25308,27590,17.15,17.93,1.011,39.51,6.39,3.1,-403.1,0.05,0.6,0.89,0.581,59.57,11.461,56
"2023-09-22 05:15:00",14713,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.6,20.67,25313,27595,17.15,17.94,1.011,39.5,6.4,2.8,-402.5,0.05,0.59,0.88,0.581,59.53,11.479,56
"2023-09-22 05:30:00",14714,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.63,20.67,25311,27593,17.15,17.94,1.011,39.51,6.4,2.7,-403.9,0.05,0.6,0.89,0.579,59.41,11.461,56
"2023-09-22 05:45:00",14715,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.62,20.67,25310,27593,17.15,17.94,1.011,39.51,6.4,2.9,-404.6,0.05,0.58,0.86,0.579,59.41,11.461,56
"2023-09-22 06:00:00",14716,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.66,20.66,25304,27590,17.15,17.93,1.011,39.52,6.39,3.4,-404.1,0.05,0.59,0.87,0.578,59.29,11.452,56
"2023-09-22 06:15:00",14717,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.66,20.66,25304,27589,17.15,17.93,1.011,39.52,6.39,3.3,-403.1,0.05,0.58,0.86,0.577,59.27,11.488,56
"2023-09-22 06:30:00",14718,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.72,20.66,25300,27584,17.15,17.93,1.011,39.53,6.4,3,-403,0.05,0.58,0.87,0.576,59.21,11.479,56
"2023-09-22 06:45:00",14719,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.78,20.66,25296,27582,17.14,17.93,1.011,39.53,6.39,3.2,-403.7,0.05,0.57,0.85,0.573,59.02,11.479,56
"2023-09-22 07:00:00",14720,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.88,20.65,25295,27585,17.15,17.93,1.011,39.53,6.38,3.6,-403.7,0.05,0.58,0.87,0.576,59.24,11.461,56
"2023-09-22 07:15:00",14721,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.8,20.66,25293,27581,17.14,17.93,1.011,39.54,6.39,3.3,-403.9,0.05,0.58,0.86,0.575,59.17,11.47,56
"2023-09-22 07:30:00",14722,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.59,20.65,25291,27584,17.15,17.93,1.011,39.54,6.38,3.7,-403.9,0.05,0.58,0.87,0.578,59.38,11.479,56
"2023-09-22 07:45:00",14723,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.71,20.65,25291,27581,17.14,17.93,1.011,39.54,6.39,3.5,-404,0.05,0.57,0.85,0.582,59.62,11.488,56
"2023-09-22 08:00:00",14724,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.68,20.65,25289,27580,17.14,17.93,1.011,39.54,6.38,3.8,-407.5,0.05,0.57,0.84,0.586,59.91,11.479,56
"2023-09-22 08:15:00",14725,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.73,20.65,25287,27579,17.14,17.93,1.011,39.55,6.38,3.9,-409.4,0.05,0.56,0.83,0.59,60.22,11.488,56
"2023-09-22 08:30:00",14726,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.76,20.64,25281,27576,17.14,17.92,1.011,39.56,6.38,4.1,-407.7,0.05,0.57,0.84,0.594,60.49,11.488,56
"2023-09-22 08:45:00",14727,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.68,20.65,25278,27571,17.14,17.92,1.011,39.56,6.38,3.7,-407.2,0.05,0.56,0.83,0.6,60.87,11.488,56
