"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-07-21 16:30:00",27836,432,"Compass_GCW_TR_432 ",13.72,0.433,0.44,0.415,0.594,0.41,0.488,"NAN","NAN",0,0,0,0
"2023-07-21 16:45:00",27837,432,"Compass_GCW_TR_432 ",13.73,0.436,0.441,0.419,0.595,0.412,0.491,"NAN","NAN",0,0,0,0
"2023-07-21 17:00:00",27838,432,"Compass_GCW_TR_432 ",13.72,0.444,0.446,0.426,0.601,0.417,0.497,"NAN","NAN",0,0,0,0
"2023-07-21 17:15:00",27839,432,"Compass_GCW_TR_432 ",13.73,0.445,0.446,0.428,0.601,0.418,0.497,"NAN","NAN",0,0,0,0
"2023-07-21 17:30:00",27840,432,"Compass_GCW_TR_432 ",13.73,0.459,0.45,0.434,0.605,0.421,0.505,"NAN","NAN",0,0,0,0
"2023-07-21 17:45:00",27841,432,"Compass_GCW_TR_432 ",13.73,0.465,0.456,0.439,0.612,0.426,0.512,"NAN","NAN",0,0,0,0
"2023-07-21 18:00:00",27842,432,"Compass_GCW_TR_432 ",13.72,0.477,0.464,0.449,0.628,0.434,0.52,"NAN","NAN",0,0,0,0
"2023-07-21 18:15:00",27843,432,"Compass_GCW_TR_432 ",13.73,0.486,0.469,0.455,0.636,0.44,0.528,"NAN","NAN",0,0,0,0
"2023-07-21 18:30:00",27844,432,"Compass_GCW_TR_432 ",13.73,0.495,0.475,0.462,0.644,0.446,0.535,"NAN","NAN",0,0,0,0
"2023-07-21 18:45:00",27845,432,"Compass_GCW_TR_432 ",13.72,0.508,0.484,0.469,0.652,0.451,0.545,"NAN","NAN",0,0,0,0
"2023-07-21 19:00:00",27846,432,"Compass_GCW_TR_432 ",13.73,0.519,0.494,0.476,0.659,0.456,0.556,"NAN","NAN",0,0,0,0
"2023-07-21 19:15:00",27847,432,"Compass_GCW_TR_432 ",13.73,0.527,0.504,0.482,0.665,0.461,0.565,"NAN","NAN",0,0,0,0
"2023-07-21 19:30:00",27848,432,"Compass_GCW_TR_432 ",13.73,0.536,0.514,0.488,0.669,0.464,0.573,"NAN","NAN",0,0,0,0
"2023-07-21 19:45:00",27849,432,"Compass_GCW_TR_432 ",13.72,0.542,0.521,0.492,0.672,0.467,0.579,"NAN","NAN",0,0,0,0
"2023-07-21 20:00:00",27850,432,"Compass_GCW_TR_432 ",13.73,0.546,0.526,0.496,0.674,0.469,0.582,"NAN","NAN",0,0,0,0
"2023-07-21 20:15:00",27851,432,"Compass_GCW_TR_432 ",13.73,0.55,0.529,0.499,0.676,0.471,0.585,"NAN","NAN",0,0,0,0
"2023-07-21 20:30:00",27852,432,"Compass_GCW_TR_432 ",13.72,0.553,0.533,0.502,0.677,0.472,0.588,"NAN","NAN",0,0,0,0
"2023-07-21 20:45:00",27853,432,"Compass_GCW_TR_432 ",13.73,0.556,0.535,0.504,0.678,0.473,0.59,"NAN","NAN",0,0,0,0
"2023-07-21 21:00:00",27854,432,"Compass_GCW_TR_432 ",13.73,0.558,0.536,0.505,0.678,0.474,0.591,"NAN","NAN",0,0,0,0
"2023-07-21 21:15:00",27855,432,"Compass_GCW_TR_432 ",13.72,0.56,0.538,0.506,0.679,0.475,0.593,"NAN","NAN",0,0,0,0
"2023-07-21 21:30:00",27856,432,"Compass_GCW_TR_432 ",13.72,0.561,0.539,0.507,0.68,0.476,0.593,"NAN","NAN",0,0,0,0
"2023-07-21 21:45:00",27857,432,"Compass_GCW_TR_432 ",13.73,0.562,0.54,0.508,0.68,0.476,0.593,"NAN","NAN",0,0,0,0
"2023-07-21 22:00:00",27858,432,"Compass_GCW_TR_432 ",13.73,0.562,0.54,0.508,0.68,0.477,0.593,"NAN","NAN",0,0,0,0
"2023-07-21 22:15:00",27859,432,"Compass_GCW_TR_432 ",13.73,0.563,0.541,0.508,0.68,0.477,0.594,"NAN","NAN",0,0,0,0
"2023-07-21 22:30:00",27860,432,"Compass_GCW_TR_432 ",13.73,0.563,0.541,0.509,0.68,0.477,0.594,"NAN","NAN",0,0,0,0
"2023-07-21 22:45:00",27861,432,"Compass_GCW_TR_432 ",13.73,0.563,0.541,0.509,0.68,0.478,0.594,"NAN","NAN",0,0,0,0
"2023-07-21 23:00:00",27862,432,"Compass_GCW_TR_432 ",13.72,0.563,0.542,0.509,0.68,0.478,0.594,"NAN","NAN",0,0,0,0
"2023-07-21 23:15:00",27863,432,"Compass_GCW_TR_432 ",13.72,0.563,0.542,0.509,0.68,0.478,0.594,"NAN","NAN",0,0,0,0
"2023-07-21 23:30:00",27864,432,"Compass_GCW_TR_432 ",13.73,0.563,0.543,0.51,0.68,0.479,0.595,"NAN","NAN",0,0,0,0
"2023-07-21 23:45:00",27865,432,"Compass_GCW_TR_432 ",13.73,0.563,0.543,0.51,0.68,0.479,0.595,"NAN","NAN",0,0,0,0
"2023-07-22 00:00:00",27866,432,"Compass_GCW_TR_432 ",13.72,0.563,0.543,0.51,0.68,0.479,0.595,"NAN","NAN",0,0,0,0
"2023-07-22 00:15:00",27867,432,"Compass_GCW_TR_432 ",13.73,0.563,0.544,0.51,0.68,0.479,0.595,"NAN","NAN",0,0,0,0
"2023-07-22 00:30:00",27868,432,"Compass_GCW_TR_432 ",13.73,0.564,0.544,0.51,0.68,0.48,0.596,"NAN","NAN",0,0,0,0
"2023-07-22 00:45:00",27869,432,"Compass_GCW_TR_432 ",13.73,0.563,0.544,0.51,0.68,0.48,0.596,"NAN","NAN",0,0,0,0
"2023-07-22 01:00:00",27870,432,"Compass_GCW_TR_432 ",13.72,0.564,0.544,0.51,0.68,0.481,0.596,"NAN","NAN",0,0,0,0
"2023-07-22 01:15:00",27871,432,"Compass_GCW_TR_432 ",13.73,0.564,0.545,0.511,0.68,0.481,0.596,"NAN","NAN",0,0,0,0
"2023-07-22 01:30:00",27872,432,"Compass_GCW_TR_432 ",13.73,0.565,0.545,0.511,0.68,0.481,0.597,"NAN","NAN",0,0,0,0
"2023-07-22 01:45:00",27873,432,"Compass_GCW_TR_432 ",13.72,0.565,0.545,0.511,0.68,0.481,0.597,"NAN","NAN",0,0,0,0
"2023-07-22 02:00:00",27874,432,"Compass_GCW_TR_432 ",13.73,0.566,0.545,0.512,0.68,0.482,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 02:15:00",27875,432,"Compass_GCW_TR_432 ",13.73,0.566,0.545,0.512,0.68,0.482,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 02:30:00",27876,432,"Compass_GCW_TR_432 ",13.73,0.566,0.545,0.512,0.68,0.482,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 02:45:00",27877,432,"Compass_GCW_TR_432 ",13.72,0.566,0.545,0.512,0.68,0.482,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 03:00:00",27878,432,"Compass_GCW_TR_432 ",13.73,0.567,0.546,0.512,0.68,0.482,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 03:15:00",27879,432,"Compass_GCW_TR_432 ",13.73,0.567,0.545,0.512,0.68,0.481,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 03:30:00",27880,432,"Compass_GCW_TR_432 ",13.73,0.567,0.546,0.512,0.68,0.482,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 03:45:00",27881,432,"Compass_GCW_TR_432 ",13.73,0.567,0.546,0.513,0.679,0.482,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 04:00:00",27882,432,"Compass_GCW_TR_432 ",13.73,0.567,0.546,0.513,0.68,0.482,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 04:15:00",27883,432,"Compass_GCW_TR_432 ",13.73,0.566,0.546,0.513,0.68,0.482,0.599,"NAN","NAN",0,0,0,0
"2023-07-22 04:30:00",27884,432,"Compass_GCW_TR_432 ",13.73,0.566,0.546,0.513,0.68,0.482,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 04:45:00",27885,432,"Compass_GCW_TR_432 ",13.73,0.566,0.546,0.513,0.68,0.483,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 05:00:00",27886,432,"Compass_GCW_TR_432 ",13.73,0.566,0.546,0.513,0.68,0.483,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 05:15:00",27887,432,"Compass_GCW_TR_432 ",13.73,0.566,0.546,0.513,0.681,0.482,0.599,"NAN","NAN",0,0,0,0
"2023-07-22 05:30:00",27888,432,"Compass_GCW_TR_432 ",13.73,0.565,0.545,0.513,0.68,0.482,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 05:45:00",27889,432,"Compass_GCW_TR_432 ",13.73,0.564,0.545,0.513,0.68,0.482,0.597,"NAN","NAN",0,0,0,0
"2023-07-22 06:00:00",27890,432,"Compass_GCW_TR_432 ",13.73,0.56,0.542,0.511,0.679,0.483,0.593,"NAN","NAN",0,0,0,0
"2023-07-22 06:15:00",27891,432,"Compass_GCW_TR_432 ",13.72,0.551,0.537,0.505,0.677,0.483,0.585,"NAN","NAN",0,0,0,0
"2023-07-22 06:30:00",27892,432,"Compass_GCW_TR_432 ",13.73,0.536,0.531,0.495,0.674,0.483,0.572,"NAN","NAN",0,0,0,0
"2023-07-22 06:45:00",27893,432,"Compass_GCW_TR_432 ",13.73,0.518,0.523,0.483,0.67,0.483,0.557,"NAN","NAN",0,0,0,0
"2023-07-22 07:00:00",27894,432,"Compass_GCW_TR_432 ",13.73,0.497,0.515,0.47,0.664,0.483,0.541,"NAN","NAN",0,0,0,0
"2023-07-22 07:15:00",27895,432,"Compass_GCW_TR_432 ",13.72,0.476,0.506,0.456,0.658,0.483,0.526,"NAN","NAN",0,0,0,0
"2023-07-22 07:30:00",27896,432,"Compass_GCW_TR_432 ",13.73,0.457,0.496,0.44,0.648,0.482,0.509,"NAN","NAN",0,0,0,0
"2023-07-22 07:45:00",27897,432,"Compass_GCW_TR_432 ",13.73,0.433,0.481,0.423,0.633,0.478,0.488,"NAN","NAN",0,0,0,0
"2023-07-22 08:00:00",27898,432,"Compass_GCW_TR_432 ",13.73,0.419,0.467,0.411,0.617,0.471,0.476,"NAN","NAN",0,0,0,0
"2023-07-22 08:15:00",27899,432,"Compass_GCW_TR_432 ",13.72,0.418,0.459,0.407,0.606,0.464,0.473,"NAN","NAN",0,0,0,0
"2023-07-22 08:30:00",27900,432,"Compass_GCW_TR_432 ",13.73,0.428,0.458,0.411,0.605,0.457,0.481,"NAN","NAN",0,0,0,0
"2023-07-22 08:45:00",27901,432,"Compass_GCW_TR_432 ",13.73,0.414,0.454,0.404,0.596,0.451,0.472,"NAN","NAN",0,0,0,0
"2023-07-22 09:00:00",27902,432,"Compass_GCW_TR_432 ",13.73,0.404,0.448,0.398,0.583,0.442,0.463,"NAN","NAN",0,0,0,0
"2023-07-22 09:15:00",27903,432,"Compass_GCW_TR_432 ",13.73,0.402,0.442,0.397,0.573,0.433,0.46,"NAN","NAN",0,0,0,0
"2023-07-22 09:30:00",27904,432,"Compass_GCW_TR_432 ",13.73,0.4,0.438,0.396,0.567,0.426,0.463,"NAN","NAN",0,0,0,0
"2023-07-22 09:45:00",27905,432,"Compass_GCW_TR_432 ",13.73,0.399,0.434,0.394,0.565,0.419,0.463,"NAN","NAN",0,0,0,0
"2023-07-22 10:00:00",27906,432,"Compass_GCW_TR_432 ",13.72,0.398,0.434,0.393,0.564,0.416,0.465,"NAN","NAN",0,0,0,0
"2023-07-22 10:15:00",27907,432,"Compass_GCW_TR_432 ",13.73,0.394,0.432,0.393,0.566,0.414,0.466,"NAN","NAN",0,0,0,0
"2023-07-22 10:30:00",27908,432,"Compass_GCW_TR_432 ",13.73,0.395,0.431,0.397,0.569,0.413,0.468,"NAN","NAN",0,0,0,0
"2023-07-22 10:45:00",27909,432,"Compass_GCW_TR_432 ",13.72,0.398,0.435,0.403,0.572,0.414,0.47,"NAN","NAN",0,0,0,0
"2023-07-22 11:00:00",27910,432,"Compass_GCW_TR_432 ",13.72,0.397,0.434,0.398,0.571,0.412,0.468,"NAN","NAN",0,0,0,0
"2023-07-22 11:15:00",27911,432,"Compass_GCW_TR_432 ",13.73,0.404,0.437,0.398,0.574,0.413,0.472,"NAN","NAN",0,0,0,0
"2023-07-22 11:30:00",27912,432,"Compass_GCW_TR_432 ",13.72,0.396,0.434,0.394,0.575,0.412,0.467,"NAN","NAN",0,0,0,0
"2023-07-22 11:45:00",27913,432,"Compass_GCW_TR_432 ",13.72,0.393,0.429,0.393,0.57,0.408,0.462,"NAN","NAN",0,0,0,0
"2023-07-22 12:00:00",27914,432,"Compass_GCW_TR_432 ",13.73,0.394,0.427,0.394,0.566,0.407,0.461,"NAN","NAN",0,0,0,0
"2023-07-22 12:15:00",27915,432,"Compass_GCW_TR_432 ",13.73,0.398,0.427,0.397,0.565,0.407,0.463,"NAN","NAN",0,0,0,0
"2023-07-22 12:30:00",27916,432,"Compass_GCW_TR_432 ",13.72,0.397,0.429,0.399,0.569,0.409,0.464,"NAN","NAN",0,0,0,0
"2023-07-22 12:45:00",27917,432,"Compass_GCW_TR_432 ",13.72,0.4,0.432,0.402,0.572,0.41,0.465,"NAN","NAN",0,0,0,0
"2023-07-22 13:00:00",27918,432,"Compass_GCW_TR_432 ",13.72,0.393,0.431,0.407,0.577,0.41,0.459,"NAN","NAN",0,0,0,0
"2023-07-22 13:15:00",27919,432,"Compass_GCW_TR_432 ",13.72,0.395,0.431,0.41,0.577,0.409,0.462,"NAN","NAN",0,0,0,0
"2023-07-22 13:30:00",27920,432,"Compass_GCW_TR_432 ",13.73,0.399,0.432,0.41,0.577,0.409,0.466,"NAN","NAN",0,0,0,0
"2023-07-22 13:45:00",27921,432,"Compass_GCW_TR_432 ",13.73,0.405,0.435,0.409,0.579,0.411,0.47,"NAN","NAN",0,0,0,0
"2023-07-22 14:00:00",27922,432,"Compass_GCW_TR_432 ",13.72,0.407,0.44,0.409,0.584,0.415,0.473,"NAN","NAN",0,0,0,0
"2023-07-22 14:15:00",27923,432,"Compass_GCW_TR_432 ",13.72,0.403,0.44,0.407,0.588,0.416,0.472,"NAN","NAN",0,0,0,0
"2023-07-22 14:30:00",27924,432,"Compass_GCW_TR_432 ",13.73,0.407,0.441,0.41,0.592,0.418,0.473,"NAN","NAN",0,0,0,0
"2023-07-22 14:45:00",27925,432,"Compass_GCW_TR_432 ",13.73,0.411,0.444,0.414,0.595,0.42,0.479,"NAN","NAN",0,0,0,0
"2023-07-22 15:00:00",27926,432,"Compass_GCW_TR_432 ",13.72,0.418,0.443,0.416,0.594,0.421,0.481,"NAN","NAN",0,0,0,0
"2023-07-22 15:15:00",27927,432,"Compass_GCW_TR_432 ",13.72,0.431,0.452,0.426,0.603,0.427,0.491,"NAN","NAN",0,0,0,0
"2023-07-22 15:30:00",27928,432,"Compass_GCW_TR_432 ",13.73,0.432,0.457,0.432,0.61,0.432,0.497,"NAN","NAN",0,0,0,0
"2023-07-22 15:45:00",27929,432,"Compass_GCW_TR_432 ",13.72,0.429,0.452,0.43,0.608,0.432,0.49,"NAN","NAN",0,0,0,0
"2023-07-22 16:00:00",27930,432,"Compass_GCW_TR_432 ",13.73,0.44,0.452,0.435,0.608,0.432,0.497,"NAN","NAN",0,0,0,0
"2023-07-22 16:15:00",27931,432,"Compass_GCW_TR_432 ",13.73,0.448,0.458,0.443,0.615,0.438,0.507,"NAN","NAN",0,0,0,0
"2023-07-22 16:30:00",27932,432,"Compass_GCW_TR_432 ",13.73,0.451,0.458,0.447,0.62,0.443,0.512,"NAN","NAN",0,0,0,0
"2023-07-22 16:45:00",27933,432,"Compass_GCW_TR_432 ",13.72,0.458,0.459,0.451,0.624,0.446,0.517,"NAN","NAN",0,0,0,0
"2023-07-22 17:00:00",27934,432,"Compass_GCW_TR_432 ",13.73,0.466,0.464,0.456,0.63,0.45,0.523,"NAN","NAN",0,0,0,0
"2023-07-22 17:15:00",27935,432,"Compass_GCW_TR_432 ",13.73,0.474,0.468,0.461,0.636,0.453,0.529,"NAN","NAN",0,0,0,0
"2023-07-22 17:30:00",27936,432,"Compass_GCW_TR_432 ",13.72,0.485,0.474,0.465,0.641,0.456,0.536,"NAN","NAN",0,0,0,0
"2023-07-22 17:45:00",27937,432,"Compass_GCW_TR_432 ",13.73,0.494,0.48,0.47,0.646,0.461,0.542,"NAN","NAN",0,0,0,0
"2023-07-22 18:00:00",27938,432,"Compass_GCW_TR_432 ",13.73,0.503,0.486,0.474,0.65,0.464,0.549,"NAN","NAN",0,0,0,0
"2023-07-22 18:15:00",27939,432,"Compass_GCW_TR_432 ",13.72,0.512,0.492,0.477,0.654,0.467,0.556,"NAN","NAN",0,0,0,0
"2023-07-22 18:30:00",27940,432,"Compass_GCW_TR_432 ",13.73,0.52,0.498,0.481,0.659,0.47,0.562,"NAN","NAN",0,0,0,0
"2023-07-22 18:45:00",27941,432,"Compass_GCW_TR_432 ",13.73,0.526,0.504,0.485,0.662,0.472,0.567,"NAN","NAN",0,0,0,0
"2023-07-22 19:00:00",27942,432,"Compass_GCW_TR_432 ",13.73,0.532,0.509,0.488,0.665,0.475,0.572,"NAN","NAN",0,0,0,0
"2023-07-22 19:15:00",27943,432,"Compass_GCW_TR_432 ",13.72,0.54,0.516,0.492,0.669,0.475,0.578,"NAN","NAN",0,0,0,0
"2023-07-22 19:30:00",27944,432,"Compass_GCW_TR_432 ",13.73,0.545,0.523,0.495,0.672,0.479,0.583,"NAN","NAN",0,0,0,0
"2023-07-22 19:45:00",27945,432,"Compass_GCW_TR_432 ",13.73,0.549,0.528,0.498,0.674,0.481,0.586,"NAN","NAN",0,0,0,0
"2023-07-22 20:00:00",27946,432,"Compass_GCW_TR_432 ",13.73,0.552,0.531,0.5,0.675,0.482,0.589,"NAN","NAN",0,0,0,0
"2023-07-22 20:15:00",27947,432,"Compass_GCW_TR_432 ",13.73,0.555,0.534,0.502,0.676,0.483,0.592,"NAN","NAN",0,0,0,0
"2023-07-22 20:30:00",27948,432,"Compass_GCW_TR_432 ",13.73,0.557,0.537,0.504,0.677,0.484,0.593,"NAN","NAN",0,0,0,0
"2023-07-22 20:45:00",27949,432,"Compass_GCW_TR_432 ",13.73,0.56,0.539,0.506,0.678,0.485,0.594,"NAN","NAN",0,0,0,0
"2023-07-22 21:00:00",27950,432,"Compass_GCW_TR_432 ",13.72,0.562,0.54,0.507,0.678,0.486,0.595,"NAN","NAN",0,0,0,0
"2023-07-22 21:15:00",27951,432,"Compass_GCW_TR_432 ",13.73,0.563,0.541,0.508,0.679,0.486,0.596,"NAN","NAN",0,0,0,0
"2023-07-22 21:30:00",27952,432,"Compass_GCW_TR_432 ",13.73,0.565,0.543,0.509,0.679,0.487,0.597,"NAN","NAN",0,0,0,0
"2023-07-22 21:45:00",27953,432,"Compass_GCW_TR_432 ",13.73,0.566,0.543,0.51,0.68,0.487,0.598,"NAN","NAN",0,0,0,0
"2023-07-22 22:00:00",27954,432,"Compass_GCW_TR_432 ",13.73,0.567,0.544,0.511,0.679,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-22 22:15:00",27955,432,"Compass_GCW_TR_432 ",13.73,0.568,0.545,0.512,0.679,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-22 22:30:00",27956,432,"Compass_GCW_TR_432 ",13.73,0.568,0.545,0.512,0.679,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-22 22:45:00",27957,432,"Compass_GCW_TR_432 ",13.72,0.569,0.545,0.513,0.679,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-22 23:00:00",27958,432,"Compass_GCW_TR_432 ",13.73,0.569,0.546,0.513,0.679,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-22 23:15:00",27959,432,"Compass_GCW_TR_432 ",13.73,0.569,0.546,0.513,0.679,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-22 23:30:00",27960,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.514,0.679,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-22 23:45:00",27961,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.514,0.679,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 00:00:00",27962,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.514,0.679,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 00:15:00",27963,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.514,0.679,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 00:30:00",27964,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.514,0.678,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 00:45:00",27965,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.514,0.678,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 01:00:00",27966,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.514,0.679,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 01:15:00",27967,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.514,0.679,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 01:30:00",27968,432,"Compass_GCW_TR_432 ",13.72,0.571,0.546,0.514,0.679,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 01:45:00",27969,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.514,0.678,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 02:00:00",27970,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.514,0.678,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 02:15:00",27971,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.514,0.678,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 02:30:00",27972,432,"Compass_GCW_TR_432 ",13.72,0.571,0.546,0.514,0.678,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 02:45:00",27973,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.514,0.678,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 03:00:00",27974,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.514,0.678,0.485,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 03:15:00",27975,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.678,0.485,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 03:30:00",27976,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.678,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 03:45:00",27977,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.678,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 04:00:00",27978,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.678,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 04:15:00",27979,432,"Compass_GCW_TR_432 ",13.72,0.572,0.546,0.514,0.677,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 04:30:00",27980,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.677,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 04:45:00",27981,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.677,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 05:00:00",27982,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.677,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 05:15:00",27983,432,"Compass_GCW_TR_432 ",13.72,0.571,0.545,0.514,0.677,0.485,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 05:30:00",27984,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.677,0.485,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 05:45:00",27985,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.677,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 06:00:00",27986,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.513,0.678,0.485,0.6,"NAN","NAN",0,0,0,0
"2023-07-23 06:15:00",27987,432,"Compass_GCW_TR_432 ",13.73,0.573,0.545,0.512,0.678,0.486,0.599,"NAN","NAN",0,0,0,0
"2023-07-23 06:30:00",27988,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.505,0.677,0.486,0.595,"NAN","NAN",0,0,0,0
"2023-07-23 06:45:00",27989,432,"Compass_GCW_TR_432 ",13.73,0.563,0.541,0.494,0.674,0.487,0.588,"NAN","NAN",0,0,0,0
"2023-07-23 07:00:00",27990,432,"Compass_GCW_TR_432 ",13.73,0.549,0.537,0.483,0.669,0.487,0.576,"NAN","NAN",0,0,0,0
"2023-07-23 07:15:00",27991,432,"Compass_GCW_TR_432 ",13.73,0.524,0.531,0.469,0.665,0.488,0.56,"NAN","NAN",0,0,0,0
"2023-07-23 07:30:00",27992,432,"Compass_GCW_TR_432 ",13.73,0.495,0.524,0.455,0.662,0.488,0.54,"NAN","NAN",0,0,0,0
"2023-07-23 07:45:00",27993,432,"Compass_GCW_TR_432 ",13.73,0.469,0.517,0.442,0.659,0.489,0.521,"NAN","NAN",0,0,0,0
"2023-07-23 08:00:00",27994,432,"Compass_GCW_TR_432 ",13.72,0.449,0.507,0.428,0.652,0.489,0.503,"NAN","NAN",0,0,0,0
"2023-07-23 08:15:00",27995,432,"Compass_GCW_TR_432 ",13.73,0.434,0.496,0.416,0.643,0.489,0.491,"NAN","NAN",0,0,0,0
"2023-07-23 08:30:00",27996,432,"Compass_GCW_TR_432 ",13.73,0.426,0.488,0.411,0.638,0.488,0.485,"NAN","NAN",0,0,0,0
"2023-07-23 08:45:00",27997,432,"Compass_GCW_TR_432 ",13.73,0.418,0.479,0.406,0.629,0.485,0.478,"NAN","NAN",0,0,0,0
"2023-07-23 09:00:00",27998,432,"Compass_GCW_TR_432 ",13.73,0.416,0.471,0.404,0.613,0.482,0.474,"NAN","NAN",0,0,0,0
"2023-07-23 09:15:00",27999,432,"Compass_GCW_TR_432 ",13.73,0.412,0.463,0.403,0.594,0.477,0.47,"NAN","NAN",0,0,0,0
"2023-07-23 09:30:00",28000,432,"Compass_GCW_TR_432 ",13.73,0.409,0.454,0.4,0.581,0.467,0.469,"NAN","NAN",0,0,0,0
"2023-07-23 09:45:00",28001,432,"Compass_GCW_TR_432 ",13.72,0.405,0.452,0.399,0.58,0.458,0.473,"NAN","NAN",0,0,0,0
"2023-07-23 10:00:00",28002,432,"Compass_GCW_TR_432 ",13.73,0.402,0.45,0.397,0.579,0.452,0.475,"NAN","NAN",0,0,0,0
"2023-07-23 10:15:00",28003,432,"Compass_GCW_TR_432 ",13.73,0.397,0.442,0.395,0.578,0.445,0.471,"NAN","NAN",0,0,0,0
"2023-07-23 10:30:00",28004,432,"Compass_GCW_TR_432 ",13.72,0.397,0.44,0.4,0.581,0.439,0.474,"NAN","NAN",0,0,0,0
"2023-07-23 10:45:00",28005,432,"Compass_GCW_TR_432 ",13.72,0.396,0.437,0.402,0.576,0.434,0.472,"NAN","NAN",0,0,0,0
"2023-07-23 11:00:00",28006,432,"Compass_GCW_TR_432 ",13.72,0.396,0.432,0.396,0.567,0.426,0.469,"NAN","NAN",0,0,0,0
