"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-10-16 21:30:00",26689,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.77,19.11,16590,18692,11.2,12.15,1.007,60.28,5.59,70.2,-311.7,0,0,-0.21,1.082,94.7,11.452,60
"2023-10-16 21:45:00",26690,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.76,19.11,16586,18689,11.19,12.15,1.007,60.29,5.59,70.3,-311.5,0,0,-0.21,1.078,94.42,11.461,60
"2023-10-16 22:00:00",26691,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.79,19.11,16583,18685,11.19,12.15,1.007,60.3,5.59,70.3,-311.3,0,0,-0.22,1.076,94.33,11.452,60
"2023-10-16 22:15:00",26692,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.78,19.1,16580,18684,11.19,12.14,1.007,60.31,5.59,70,-312.6,0,0,-0.21,1.076,94.32,11.452,60
"2023-10-16 22:30:00",26693,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.8,19.1,16581,18685,11.19,12.15,1.007,60.31,5.59,70.2,-311.8,0,0,-0.21,1.075,94.19,11.434,60
"2023-10-16 22:45:00",26694,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.83,19.1,16576,18679,11.19,12.14,1.007,60.33,5.59,70.4,-311.2,0,0,-0.21,1.069,93.8,11.443,60
"2023-10-16 23:00:00",26695,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.82,19.1,16576,18680,11.19,12.14,1.007,60.33,5.59,70.3,-311,0,0,-0.21,1.067,93.64,11.452,60
"2023-10-16 23:15:00",26696,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.89,19.1,16580,18685,11.19,12.15,1.007,60.31,5.59,70.1,-311.7,0,0,-0.21,1.067,93.66,11.443,60
"2023-10-16 23:30:00",26697,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.84,19.1,16577,18682,11.19,12.14,1.007,60.33,5.59,70.1,-311.5,0,0,-0.21,1.065,93.52,11.452,60
"2023-10-16 23:45:00",26698,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.89,19.1,16574,18679,11.19,12.14,1.007,60.34,5.59,70.2,-311,0,0,-0.22,1.063,93.34,11.434,60
"2023-10-17 00:00:00",26699,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.88,19.1,16570,18676,11.19,12.14,1.007,60.35,5.59,70.2,-310.5,0,0,-0.23,1.063,93.35,11.434,60
"2023-10-17 00:15:00",26700,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.97,19.1,16574,18681,11.19,12.14,1.007,60.33,5.6,69.8,-311.6,0,0,-0.22,1.063,93.33,11.434,60
"2023-10-17 00:30:00",26701,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.95,19.1,16576,18683,11.19,12.14,1.007,60.33,5.6,69.6,-311.5,0,0,-0.21,1.062,93.3,11.434,60
"2023-10-17 00:45:00",26702,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759,19.09,16569,18675,11.18,12.14,1.007,60.35,5.59,70,-311.3,0,0,-0.22,1.063,93.36,11.434,60
"2023-10-17 01:00:00",26703,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.05,19.09,16566,18673,11.18,12.14,1.007,60.37,5.59,70.2,-310.9,0,0,-0.21,1.057,92.96,11.434,60
"2023-10-17 01:15:00",26704,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.04,19.09,16569,18676,11.19,12.14,1.007,60.35,5.6,69.4,-312.5,0,0,-0.22,1.059,93.05,11.443,60
"2023-10-17 01:30:00",26705,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.13,19.09,16566,18674,11.18,12.14,1.007,60.36,5.6,69.5,-312.1,0,0,-0.21,1.057,92.94,11.443,60
"2023-10-17 01:45:00",26706,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.12,19.09,16561,18669,11.18,12.13,1.007,60.38,5.6,69.7,-311.7,0,0,-0.22,1.057,92.99,11.452,60
"2023-10-17 02:00:00",26707,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.15,19.09,16557,18666,11.18,12.13,1.007,60.4,5.6,69.5,-311.1,0,0,-0.22,1.057,92.98,11.452,60
"2023-10-17 02:15:00",26708,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.18,19.09,16562,18672,11.18,12.14,1.007,60.38,5.6,69.8,-312.5,0,0,-0.21,1.056,92.92,11.452,60
"2023-10-17 02:30:00",26709,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.25,19.09,16566,18676,11.19,12.14,1.007,60.36,5.6,69.8,-311.8,0,0,-0.22,1.054,92.7,11.434,60
"2023-10-17 02:45:00",26710,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.3,19.08,16556,18666,11.18,12.13,1.007,60.4,5.6,69.8,-311.2,0,0,-0.21,1.053,92.64,11.452,60
"2023-10-17 03:00:00",26711,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.26,19.08,16551,18660,11.17,12.13,1.007,60.42,5.6,69.4,-310.7,0,0,-0.21,1.051,92.51,11.434,60
"2023-10-17 03:15:00",26712,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.28,19.08,16561,18671,11.18,12.14,1.007,60.38,5.61,69.2,-312.1,0,0,-0.22,1.05,92.42,11.425,60
"2023-10-17 03:30:00",26713,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.38,19.08,16558,18670,11.18,12.14,1.007,60.39,5.61,69.1,-311.9,0,0,-0.21,1.05,92.45,11.443,60
"2023-10-17 03:45:00",26714,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.52,19.08,16552,18664,11.18,12.13,1.007,60.42,5.61,69.1,-311.6,0,0,-0.21,1.048,92.3,11.443,60
"2023-10-17 04:00:00",26715,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.69,19.07,16547,18659,11.17,12.13,1.007,60.43,5.6,69.5,-311.1,0,0,-0.22,1.047,92.29,11.425,60
"2023-10-17 04:15:00",26716,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.75,19.08,16551,18663,11.18,12.13,1.007,60.42,5.61,69.3,-312.2,0,0,-0.22,1.047,92.26,11.461,60
"2023-10-17 04:30:00",26717,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.84,19.07,16547,18660,11.17,12.13,1.007,60.43,5.61,69,-311.6,0,0,-0.22,1.05,92.47,11.443,60
"2023-10-17 04:45:00",26718,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.97,19.07,16542,18654,11.17,12.13,1.007,60.45,5.6,69.4,-311.1,0,0,-0.22,1.046,92.19,11.443,60
"2023-10-17 05:00:00",26719,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.09,19.07,16537,18650,11.17,12.12,1.007,60.47,5.6,69.7,-310.7,0,0,-0.22,1.043,91.98,11.452,60
"2023-10-17 05:15:00",26720,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.33,19.07,16553,18666,11.18,12.13,1.007,60.41,5.61,68.8,-311.8,0,0,-0.21,1.042,91.89,11.434,60
"2023-10-17 05:30:00",26721,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.43,19.07,16548,18663,11.18,12.13,1.007,60.43,5.61,68.9,-311.6,0,0,-0.21,1.039,91.7,11.452,60
"2023-10-17 05:45:00",26722,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.59,19.06,16540,18654,11.17,12.13,1.007,60.46,5.62,68.4,-311.7,0,0,-0.22,1.04,91.74,11.434,60
"2023-10-17 06:00:00",26723,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.72,19.06,16539,18654,11.17,12.13,1.007,60.46,5.63,68.2,-311.2,0,0,-0.21,1.04,91.75,11.452,60
"2023-10-17 06:15:00",26724,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.96,19.07,16540,18654,11.17,12.13,1.007,60.46,5.61,69.1,-312.2,0,0,-0.21,1.037,91.6,11.434,60
"2023-10-17 06:30:00",26725,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.09,19.06,16536,18652,11.17,12.12,1.007,60.47,5.61,69,-311.3,0,0,-0.21,1.037,91.53,11.434,60
"2023-10-17 06:45:00",26726,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.23,19.06,16535,18651,11.17,12.12,1.007,60.48,5.61,69,-310.7,0,0,-0.21,1.038,91.64,11.443,60
"2023-10-17 07:00:00",26727,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.44,19.06,16529,18645,11.16,12.12,1.007,60.5,5.61,68.9,-310.3,0,0,-0.21,1.036,91.52,11.434,60
"2023-10-17 07:15:00",26728,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.74,19.06,16542,18659,11.17,12.13,1.007,60.45,5.61,69.1,-311.4,0,0,-0.21,1.038,91.64,11.452,60
"2023-10-17 07:30:00",26729,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762,19.06,16538,18655,11.17,12.13,1.007,60.47,5.62,68.7,-311.1,0,0,-0.22,1.035,91.43,11.434,60
"2023-10-17 07:45:00",26730,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.31,19.05,16531,18649,11.17,12.12,1.007,60.49,5.62,68.6,-310.8,0,0,-0.22,1.031,91.15,11.443,60
"2023-10-17 08:00:00",26731,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.4,19.05,16529,18647,11.17,12.12,1.007,60.5,5.61,69,-310.1,0,0,-0.21,1.035,91.37,11.443,60
"2023-10-17 08:15:00",26732,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.52,19.06,16534,18652,11.17,12.12,1.007,60.48,5.61,69.2,-311.2,0,0,-0.21,1.029,91,11.434,60
"2023-10-17 08:30:00",26733,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.59,19.05,16531,18650,11.17,12.12,1.007,60.49,5.61,69,-310.6,0,0,-0.21,1.03,91.04,11.434,60
"2023-10-17 08:45:00",26734,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.67,19.05,16525,18644,11.16,12.12,1.007,60.51,5.6,69.5,-310.1,0,0,-0.2,1.032,91.26,11.443,60
"2023-10-17 09:00:00",26735,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.75,19.05,16523,18642,11.16,12.12,1.007,60.52,5.6,69.5,-309.6,0,0,-0.21,1.031,91.13,11.461,60
"2023-10-17 09:15:00",26736,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.87,19.05,16530,18650,11.17,12.12,1.007,60.49,5.61,69.1,-310.5,0,0,-0.22,1.031,91.13,11.434,60
"2023-10-17 09:30:00",26737,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.91,19.05,16523,18643,11.16,12.12,1.007,60.52,5.61,69.1,-310.2,0,0,-0.23,1.027,90.82,11.452,60
"2023-10-17 09:45:00",26738,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.93,19.04,16516,18636,11.16,12.11,1.007,60.55,5.61,68.8,-310,0,0,-0.23,1.031,91.14,11.452,60
"2023-10-17 10:00:00",26739,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.97,19.04,16514,18634,11.16,12.11,1.007,60.56,5.61,69.3,-309.5,0,0,-0.22,1.026,90.75,11.452,60
"2023-10-17 10:15:00",26740,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.04,19.05,16519,18639,11.16,12.12,1.007,60.54,5.61,69.3,-310.7,0,0,-0.22,1.024,90.66,11.443,60
"2023-10-17 10:30:00",26741,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.04,19.04,16517,18638,11.16,12.11,1.007,60.54,5.61,68.8,-309.7,0,0,-0.22,1.027,90.83,11.452,60
"2023-10-17 10:45:00",26742,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.03,19.04,16514,18634,11.16,12.11,1.007,60.55,5.6,69.4,-309,0,0,-0.22,1.026,90.78,11.452,60
"2023-10-17 11:00:00",26743,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.99,19.04,16511,18631,11.16,12.11,1.007,60.57,5.6,69.5,-308.8,0,0,-0.21,1.028,90.91,11.461,60
"2023-10-17 11:15:00",26744,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.05,19.04,16520,18642,11.16,12.12,1.007,60.53,5.61,69.1,-309.1,0,0,-0.22,1.024,90.64,11.461,60
"2023-10-17 11:30:00",26745,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.04,19.04,16519,18642,11.16,12.12,1.007,60.53,5.61,69,-308.7,0,0,-0.22,1.026,90.8,11.452,60
"2023-10-17 11:45:00",26746,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.01,19.04,16514,18636,11.16,12.11,1.007,60.56,5.61,69.2,-308.3,0,0,-0.22,1.025,90.76,11.434,60
"2023-10-17 12:00:00",26747,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.02,19.03,16508,18631,11.16,12.11,1.007,60.58,5.61,69,-307.8,0,0,-0.22,1.025,90.69,11.452,60
"2023-10-17 12:15:00",26748,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.95,19.04,16516,18638,11.16,12.11,1.007,60.55,5.59,70,-309.2,0,0,-0.21,1.026,90.78,11.461,60
"2023-10-17 12:30:00",26749,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.02,19.03,16516,18640,11.16,12.12,1.007,60.55,5.6,69.5,-308.5,0,0,-0.22,1.025,90.67,11.461,60
"2023-10-17 12:45:00",26750,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.11,19.03,16511,18635,11.16,12.11,1.007,60.57,5.6,69.6,-308.2,0,0,-0.22,1.025,90.76,11.47,60
"2023-10-17 13:00:00",26751,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.03,19.03,16504,18627,11.15,12.11,1.007,60.59,5.6,69.7,-308,0,0,-0.23,1.023,90.59,11.452,60
"2023-10-17 13:15:00",26752,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.07,19.03,16513,18637,11.16,12.11,1.007,60.56,5.61,69.2,-309.1,0,0,-0.22,1.024,90.64,11.47,60
"2023-10-17 13:30:00",26753,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.04,19.03,16511,18637,11.16,12.11,1.007,60.57,5.61,69.3,-308.2,0,0,-0.22,1.022,90.51,11.452,60
"2023-10-17 13:45:00",26754,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.04,19.03,16506,18631,11.16,12.11,1.007,60.58,5.61,68.8,-307.9,0,0,-0.22,1.022,90.48,11.461,60
"2023-10-17 14:00:00",26755,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.12,19.03,16505,18629,11.15,12.11,1.007,60.59,5.61,69.1,-307.1,0,0,-0.23,1.02,90.37,11.452,60
"2023-10-17 14:15:00",26756,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.11,19.03,16507,18632,11.16,12.11,1.007,60.58,5.6,69.4,-308.1,0,0,-0.22,1.022,90.5,11.452,60
"2023-10-17 14:30:00",26757,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.22,19.02,16500,18628,11.15,12.11,1.007,60.6,5.6,69.4,-307.3,0,0,-0.21,1.016,90.07,11.461,60
"2023-10-17 14:45:00",26758,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.24,19.03,16507,18632,11.16,12.11,1.007,60.58,5.6,69.6,-306.7,0,0,-0.22,1.018,90.28,11.47,60
"2023-10-17 15:00:00",26759,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.3,19.02,16495,18621,11.15,12.1,1.007,60.62,5.6,69.9,-306.2,0,0,-0.22,1.018,90.23,11.47,60
"2023-10-17 15:15:00",26760,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.45,19.03,16508,18635,11.16,12.11,1.007,60.58,5.6,69.6,-307,0,0,-0.21,1.016,90.05,11.452,60
"2023-10-17 15:30:00",26761,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.49,19.02,16510,18638,11.16,12.11,1.007,60.57,5.6,69.7,-306.7,0,0,-0.22,1.014,90,11.452,60
"2023-10-17 15:45:00",26762,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.6,19.03,16511,18638,11.16,12.11,1.007,60.56,5.59,70.1,-306.4,0,0,-0.22,1.017,90.15,11.461,60
"2023-10-17 16:00:00",26763,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.7,19.02,16501,18628,11.15,12.11,1.007,60.6,5.59,70,-306.5,0,0,-0.21,1.019,90.3,11.461,60
"2023-10-17 16:15:00",26764,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.8,19.02,16499,18627,11.15,12.11,1.007,60.61,5.6,69.6,-308.5,0,0,-0.22,1.017,90.16,11.461,60
"2023-10-17 16:30:00",26765,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.88,19.02,16503,18631,11.16,12.11,1.007,60.59,5.6,69.7,-307.4,0,0,-0.21,1.017,90.15,11.461,60
"2023-10-17 16:45:00",26766,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.01,19.02,16498,18625,11.15,12.11,1.007,60.61,5.59,70.1,-306.8,0,0,-0.21,1.014,89.98,11.461,60
"2023-10-17 17:00:00",26767,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.05,19.02,16487,18614,11.14,12.1,1.007,60.65,5.59,70.2,-306.5,0,0,-0.23,1.019,90.25,11.443,60
"2023-10-17 17:15:00",26768,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.12,19.02,16502,18631,11.15,12.11,1.007,60.6,5.6,69.6,-307.6,0,0,-0.21,1.018,90.21,11.452,60
"2023-10-17 17:30:00",26769,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.15,19.02,16507,18636,11.16,12.11,1.007,60.58,5.6,69.4,-307,0,0,-0.23,1.016,90.07,11.443,60
"2023-10-17 17:45:00",26770,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.26,19.02,16505,18634,11.16,12.11,1.007,60.59,5.6,69.7,-306.5,0,0,-0.22,1.017,90.17,11.443,60
"2023-10-17 18:00:00",26771,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.45,19.02,16500,18629,11.15,12.11,1.007,60.61,5.6,69.7,-306.2,0,0,-0.23,1.016,90.09,11.443,60
"2023-10-17 18:15:00",26772,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.57,19.01,16492,18621,11.15,12.1,1.007,60.64,5.6,69.7,-307.7,0,0,-0.21,1.016,90.08,11.443,60
"2023-10-17 18:30:00",26773,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.66,19.01,16500,18630,11.15,12.11,1.007,60.61,5.6,69.8,-306.9,0,0,-0.21,1.013,89.87,11.452,60
"2023-10-17 18:45:00",26774,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.72,19.01,16499,18629,11.15,12.11,1.007,60.61,5.59,69.9,-306.5,0,0,-0.22,1.016,90.14,11.452,60
"2023-10-17 19:00:00",26775,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.82,19.01,16492,18622,11.15,12.1,1.007,60.63,5.6,69.9,-306.3,0,0,-0.22,1.014,89.94,11.461,60
"2023-10-17 19:15:00",26776,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.99,19.01,16494,18626,11.15,12.11,1.007,60.63,5.61,69.1,-307.3,0,0,-0.21,1.013,89.85,11.443,60
"2023-10-17 19:30:00",26777,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.07,19.01,16500,18632,11.16,12.11,1.007,60.61,5.61,69.3,-306.5,0,0,-0.21,1.013,89.89,11.461,60
"2023-10-17 19:45:00",26778,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.16,19.01,16501,18633,11.16,12.11,1.007,60.6,5.6,69.9,-306.1,0,0,-0.22,1.013,89.86,11.452,60
"2023-10-17 20:00:00",26779,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.38,19.01,16498,18630,11.15,12.11,1.007,60.61,5.6,69.4,-306,0,0,-0.22,1.014,89.93,11.452,60
"2023-10-17 20:15:00",26780,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.56,19,16489,18622,11.15,12.1,1.007,60.65,5.6,69.4,-307.4,0,0,-0.22,1.014,89.95,11.443,60
"2023-10-17 20:30:00",26781,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.62,19.01,16497,18630,11.15,12.11,1.007,60.62,5.6,69.6,-306.5,0,0,-0.22,1.013,89.9,11.461,60
"2023-10-17 20:45:00",26782,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.74,19,16495,18628,11.15,12.11,1.007,60.63,5.6,69.6,-306,0,0,-0.22,1.015,90.04,11.443,60
"2023-10-17 21:00:00",26783,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.87,19,16489,18623,11.15,12.1,1.007,60.65,5.6,69.9,-305.8,0,0,-0.21,1.011,89.69,11.461,60
"2023-10-17 21:15:00",26784,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.94,19,16485,18619,11.15,12.1,1.007,60.66,5.6,69.4,-307.1,0,0,-0.22,1.012,89.81,11.461,60
"2023-10-17 21:30:00",26785,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.02,19,16489,18624,11.15,12.11,1.007,60.65,5.6,69.4,-306.3,0,0,-0.21,1.015,90.01,11.452,60
"2023-10-17 21:45:00",26786,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.06,19,16489,18624,11.15,12.11,1.007,60.65,5.6,69.9,-305.8,0,0,-0.22,1.011,89.73,11.434,60
"2023-10-17 22:00:00",26787,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.1,19,16488,18623,11.15,12.1,1.007,60.65,5.6,69.7,-305.5,0,0,-0.22,1.012,89.82,11.443,60
"2023-10-17 22:15:00",26788,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.17,18.99,16484,18620,11.15,12.1,1.007,60.66,5.6,69.7,-306.9,0,0,-0.21,1.011,89.75,11.452,60
"2023-10-17 22:30:00",26789,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.19,19,16488,18624,11.15,12.11,1.007,60.65,5.6,69.5,-306.1,0,0,-0.22,1.009,89.6,11.443,60
"2023-10-17 22:45:00",26790,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.34,19,16488,18624,11.15,12.11,1.007,60.65,5.6,69.5,-305.7,0,0,-0.2,1.012,89.79,11.443,60
"2023-10-17 23:00:00",26791,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.39,18.99,16487,18623,11.15,12.11,1.007,60.65,5.6,69.7,-305.5,0,0,-0.21,1.013,89.88,11.452,60
"2023-10-17 23:15:00",26792,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.43,18.99,16482,18620,11.15,12.1,1.007,60.67,5.6,69.4,-306.4,0,0,-0.23,1.013,89.89,11.452,60
"2023-10-17 23:30:00",26793,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.48,18.99,16486,18623,11.15,12.1,1.007,60.66,5.6,69.4,-305.6,0,0,-0.22,1.012,89.8,11.434,60
"2023-10-17 23:45:00",26794,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.61,18.99,16483,18621,11.15,12.1,1.007,60.67,5.6,69.4,-305.1,0,0,-0.21,1.012,89.78,11.452,60
"2023-10-18 00:00:00",26795,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.7,18.99,16482,18620,11.15,12.1,1.007,60.67,5.6,69.5,-304.9,0,0,-0.21,1.007,89.47,11.452,60
"2023-10-18 00:15:00",26796,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.85,18.99,16472,18610,11.14,12.1,1.007,60.71,5.61,69.3,-305.9,0,0,-0.22,1.009,89.56,11.443,60
"2023-10-18 00:30:00",26797,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.88,18.98,16477,18615,11.14,12.1,1.007,60.69,5.6,69.4,-305.2,0,0,-0.21,1.008,89.54,11.443,60
"2023-10-18 00:45:00",26798,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.96,18.99,16477,18615,11.14,12.1,1.007,60.69,5.6,69.4,-304.7,0,0,-0.21,1.009,89.6,11.434,60
"2023-10-18 01:00:00",26799,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.97,18.98,16475,18614,11.14,12.1,1.007,60.7,5.6,69.4,-304.5,0,0,-0.22,1.012,89.85,11.434,60
"2023-10-18 01:15:00",26800,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767,18.98,16474,18615,11.14,12.1,1.007,60.7,5.6,69.4,-305.3,0,0,-0.21,1.012,89.8,11.434,60
"2023-10-18 01:30:00",26801,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.03,18.98,16477,18618,11.15,12.1,1.007,60.69,5.6,69.4,-304.8,0,0,-0.21,1.012,89.84,11.434,60
"2023-10-18 01:45:00",26802,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.05,18.98,16475,18616,11.14,12.1,1.007,60.7,5.6,69.4,-304.4,0,0,-0.22,1.008,89.54,11.452,60
"2023-10-18 02:00:00",26803,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.96,18.98,16476,18616,11.15,12.1,1.007,60.7,5.6,69.5,-304.2,0,0,-0.21,1.01,89.65,11.443,60
"2023-10-18 02:15:00",26804,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.79,18.97,16472,18614,11.14,12.1,1.007,60.71,5.6,69.6,-305.3,0,0,-0.21,1.009,89.58,11.443,60
"2023-10-18 02:30:00",26805,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.76,18.98,16476,18617,11.15,12.1,1.007,60.69,5.6,69.4,-304.6,0,0,-0.22,1.01,89.63,11.443,60
"2023-10-18 02:45:00",26806,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.65,18.98,16476,18619,11.15,12.1,1.007,60.69,5.6,69.4,-304.2,0,0,-0.21,1.008,89.54,11.434,60
"2023-10-18 03:00:00",26807,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.59,18.97,16473,18615,11.14,12.1,1.007,60.71,5.6,69.5,-303.9,0,0,-0.21,1.01,89.63,11.443,60
"2023-10-18 03:15:00",26808,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.88,18.97,16471,18615,11.14,12.1,1.007,60.71,5.6,69.5,-304.7,0,0,-0.21,1.009,89.62,11.434,60
"2023-10-18 03:30:00",26809,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.03,18.97,16474,18617,11.15,12.1,1.007,60.7,5.6,69.5,-304.2,0,0,-0.22,1.007,89.47,11.452,60
