"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-25 11:15:00",3275,302,"COMPASS_CRC_TR",11.93,2963.12,14.8,576,3049.87,13.6,453,3000.54,15.3,582,3035.44,14.1,509,2897.42,14.2,689,2851.79,13.2,516
"2023-05-25 11:30:00",3276,302,"COMPASS_CRC_TR",11.93,2963.3,14.8,539,3049.12,13.6,506,3000.18,15.3,576,3032.9,14.1,459,2898.3,14.2,700,2852.2,13.2,557
"2023-05-25 11:45:00",3277,302,"COMPASS_CRC_TR",11.93,2963.96,14.8,578,3047.06,13.6,455,3000.64,15.3,607,3034.45,14.1,519,2894.58,14.2,690,2850.22,13.2,542
"2023-05-25 12:00:00",3278,302,"COMPASS_CRC_TR",11.93,2964.24,14.8,561,3049.92,13.6,487,3000.55,15.3,605,3035.2,14.1,480,2892.85,14.2,694,2852.81,13.2,545
"2023-05-25 12:15:00",3279,302,"COMPASS_CRC_TR",11.93,2962.76,14.8,537,3047.54,13.6,462,3003.3,15.3,581,3035.27,14.1,532,2894.53,14.2,674,2852.56,13.2,522
"2023-05-25 12:30:00",3280,302,"COMPASS_CRC_TR",11.93,2961.87,14.8,542,3050.25,13.6,502,3004.4,15.3,594,3033.01,14.1,487,2895.76,14.2,688,2854.16,13.2,514
"2023-05-25 12:45:00",3281,302,"COMPASS_CRC_TR",11.93,2962.02,14.7,542,3054.17,13.6,487,3001.33,15.2,594,3034.81,14.1,493,2896.07,14.2,701,2852.47,13.2,520
"2023-05-25 13:00:00",3282,302,"COMPASS_CRC_TR",11.93,2962.38,14.7,549,3048.59,13.6,474,3000.69,15.2,586,3033.35,14.1,468,2894.16,14.2,693,2852.16,13.2,512
"2023-05-25 13:15:00",3283,302,"COMPASS_CRC_TR",11.93,2961.59,14.7,555,3050.13,13.6,538,3001.65,15.2,612,3033.15,14.1,486,2897.41,14.2,690,2850.99,13.2,525
"2023-05-25 13:30:00",3284,302,"COMPASS_CRC_TR",11.93,2962.49,14.7,554,3047.41,13.6,454,3002.55,15.3,586,3031.72,14.2,479,2897.24,14.2,685,2853.61,13.2,520
"2023-05-25 13:45:00",3285,302,"COMPASS_CRC_TR",11.93,2964.97,14.7,543,3046.51,13.6,447,3003.16,15.3,589,3032.33,14.2,484,2892.79,14.2,686,2850.66,13.2,521
"2023-05-25 14:00:00",3286,302,"COMPASS_CRC_TR",11.93,2962.61,14.7,543,3048.1,13.6,518,3001.08,15.3,579,3033.72,14.2,489,2895.51,14.2,669,2851.06,13.2,544
"2023-05-25 14:15:00",3287,302,"COMPASS_CRC_TR",11.93,2966.01,14.7,559,3051.05,13.6,508,3000.41,15.3,610,3031.13,14.2,483,2894.42,14.2,705,2849.79,13.2,512
"2023-05-25 14:30:00",3288,302,"COMPASS_CRC_TR",11.93,2962.83,14.7,546,3047.26,13.7,458,3002.37,15.4,585,3027.49,14.3,493,2894.08,14.1,700,2853.57,13.2,521
"2023-05-25 14:45:00",3289,302,"COMPASS_CRC_TR",11.93,2963.68,14.8,546,3047.54,13.7,485,3001.43,15.4,585,3029.22,14.3,523,2894.26,14.1,681,2851.79,13.2,521
"2023-05-25 15:00:00",3290,302,"COMPASS_CRC_TR",11.93,2965.82,14.8,538,3046.78,13.7,503,3000.19,15.5,581,3030.8,14.3,499,2896.58,14.1,695,2852.06,13.2,534
"2023-05-25 15:15:00",3291,302,"COMPASS_CRC_TR",11.93,2966.1,14.8,545,3046.98,13.7,488,3000.59,15.5,604,3028.92,14.4,562,2896.39,14.1,674,2851.05,13.2,516
"2023-05-25 15:30:00",3292,302,"COMPASS_CRC_TR",11.93,2966.12,14.8,557,3047.48,13.7,479,3000.65,15.6,612,3028.15,14.4,495,2893.51,14.1,703,2849.43,13.2,527
"2023-05-25 15:45:00",3293,302,"COMPASS_CRC_TR",11.93,2965.36,14.9,545,3049.42,13.7,500,3001.59,15.7,599,3029.81,14.5,494,2896.23,14.1,702,2849.53,13.2,500
"2023-05-25 16:00:00",3294,302,"COMPASS_CRC_TR",11.93,2965.49,14.9,574,3046.32,13.7,464,3001.09,15.7,606,3032.06,14.5,496,2892.5,14.1,704,2852.3,13.2,527
"2023-05-25 16:15:00",3295,302,"COMPASS_CRC_TR",11.93,2965.39,14.9,536,3043.73,13.7,519,3000.96,15.8,583,3026.74,14.6,526,2896.63,14.1,678,2849.52,13.2,547
"2023-05-25 16:30:00",3296,302,"COMPASS_CRC_TR",11.93,2964.75,15,546,3046.05,13.7,483,3003.64,15.8,615,3031.58,14.6,492,2895.69,14.1,681,2853.51,13.2,538
"2023-05-25 16:45:00",3297,302,"COMPASS_CRC_TR",11.93,2963.27,15,556,3048.08,13.7,496,3001.06,15.8,596,3031.92,14.6,491,2891.62,14.1,699,2853.34,13.2,542
"2023-05-25 17:00:00",3298,302,"COMPASS_CRC_TR",11.93,2965.35,15,540,3048.3,13.7,500,3002.67,15.8,592,3029.27,14.6,501,2895.62,14.1,690,2851.31,13.2,499
"2023-05-25 17:15:00",3299,302,"COMPASS_CRC_TR",11.93,2964.84,15,545,3044.62,13.7,487,3003.63,15.8,618,3029.54,14.7,502,2896.97,14.1,702,2852.34,13.2,501
"2023-05-25 17:30:00",3300,302,"COMPASS_CRC_TR",11.93,2962.94,15.1,548,3042.9,13.7,491,3001.49,15.8,613,3025.48,14.7,494,2893.38,14.1,686,2852.41,13.2,523
"2023-05-25 17:45:00",3301,302,"COMPASS_CRC_TR",11.93,2964.54,15.1,541,3042.68,13.8,483,3002.58,15.8,578,3025.29,14.7,483,2893.54,14.1,686,2849.16,13.2,579
"2023-05-25 18:00:00",3302,302,"COMPASS_CRC_TR",11.93,2964.32,15.1,540,3045.03,13.8,502,3002.27,15.8,585,3026.89,14.7,494,2894.56,14.1,684,2849.15,13.2,473
"2023-05-25 18:15:00",3303,302,"COMPASS_CRC_TR",11.93,2964.37,15.1,546,3045.8,13.8,502,2999.83,15.8,594,3027.55,14.7,510,2892.21,14.1,713,2853.53,13.2,522
"2023-05-25 18:30:00",3304,302,"COMPASS_CRC_TR",11.93,2963.79,15.1,567,3042.29,13.8,491,3002.29,15.8,588,3025.17,14.7,521,2897.1,14.1,675,2851.74,13.2,499
"2023-05-25 18:45:00",3305,302,"COMPASS_CRC_TR",11.93,2962.52,15.1,558,3045.22,13.8,523,3000.27,15.8,605,3027.41,14.7,500,2892.98,14.1,684,2849.08,13.2,533
"2023-05-25 19:00:00",3306,302,"COMPASS_CRC_TR",11.93,2965.25,15.1,546,3045.1,13.8,486,3002.64,15.7,609,3030.69,14.7,503,2895.31,14.1,677,2852.15,13.2,527
"2023-05-25 19:15:00",3307,302,"COMPASS_CRC_TR",11.93,2961.97,15.1,542,3042.15,13.8,515,3002.19,15.7,595,3030.64,14.7,519,2895.26,14.1,691,2853.74,13.2,541
"2023-05-25 19:30:00",3308,302,"COMPASS_CRC_TR",11.93,2964,15.2,546,3043.85,13.7,501,2999.99,15.7,597,3030.39,14.7,509,2892.12,14.1,681,2851.85,13.2,521
"2023-05-25 19:45:00",3309,302,"COMPASS_CRC_TR",11.93,2963.74,15.2,548,3046.56,13.7,508,3001.8,15.6,588,3028.94,14.7,503,2898.28,14.1,683,2853.02,13.2,537
"2023-05-25 20:00:00",3310,302,"COMPASS_CRC_TR",11.93,2962.17,15.2,571,3041.53,13.7,472,3001.09,15.6,588,3027.23,14.7,503,2895.47,14.1,682,2851.07,13.2,543
"2023-05-25 20:15:00",3311,302,"COMPASS_CRC_TR",11.93,2962.07,15.2,549,3044.48,13.7,486,2999.72,15.5,606,3026.68,14.7,502,2897.2,14.1,684,2850.89,13.2,529
"2023-05-25 20:30:00",3312,302,"COMPASS_CRC_TR",11.93,2964.32,15.1,544,3046.59,13.7,565,3001.37,15.5,615,3030.27,14.7,497,2893.85,14.1,705,2852.2,13.2,548
"2023-05-25 20:45:00",3313,302,"COMPASS_CRC_TR",11.93,2963.56,15.1,548,3044.71,13.7,491,2999.66,15.5,588,3030.24,14.7,486,2893.26,14.1,720,2850.78,13.2,540
"2023-05-25 21:00:00",3314,302,"COMPASS_CRC_TR",11.93,2964.28,15.1,549,3046.57,13.7,533,3000.28,15.4,589,3026.85,14.7,507,2894.1,14.1,683,2851.76,13.2,527
"2023-05-25 21:15:00",3315,302,"COMPASS_CRC_TR",11.93,2964.1,15.1,566,3044.87,13.7,487,3001.79,15.4,587,3028.77,14.7,499,2892.85,14.1,699,2853.84,13.2,543
"2023-05-25 21:30:00",3316,302,"COMPASS_CRC_TR",11.93,2962.42,15.1,553,3045,13.7,502,3002.29,15.3,590,3025.24,14.6,531,2895.73,14.1,702,2850.7,13.2,502
"2023-05-25 21:45:00",3317,302,"COMPASS_CRC_TR",11.93,2962.4,15.1,560,3044.19,13.7,524,3000.45,15.3,581,3030.67,14.6,510,2896.57,14.1,691,2851.88,13.2,499
"2023-05-25 22:00:00",3318,302,"COMPASS_CRC_TR",11.93,2964.81,15.1,526,3043.49,13.7,512,3000.19,15.2,589,3028.64,14.6,502,2892.44,14.1,702,2849.43,13.2,489
"2023-05-25 22:15:00",3319,302,"COMPASS_CRC_TR",11.93,2962.74,15.1,560,3044.13,13.7,501,3002.42,15.1,610,3027.14,14.6,490,2896.13,14.1,681,2851.9,13.2,533
"2023-05-25 22:30:00",3320,302,"COMPASS_CRC_TR",11.93,2964.74,15.1,550,3046.55,13.6,523,2999.83,15.1,587,3028.61,14.6,528,2891.62,14.1,702,2849.84,13.2,518
"2023-05-25 22:45:00",3321,302,"COMPASS_CRC_TR",11.93,2962.83,15,536,3044.39,13.6,510,3001.35,15,607,3028.73,14.5,519,2896.79,14.1,681,2851.06,13.2,538
"2023-05-25 23:00:00",3322,302,"COMPASS_CRC_TR",11.93,2962.06,15,529,3046.46,13.6,449,3002.34,15,599,3030.09,14.5,508,2896.69,14.1,671,2850.84,13.2,497
"2023-05-25 23:15:00",3323,302,"COMPASS_CRC_TR",11.93,2962.32,15,548,3041.6,13.6,501,3000.97,14.9,600,3030.28,14.5,505,2896.89,14.1,701,2850.84,13.2,510
"2023-05-25 23:30:00",3324,302,"COMPASS_CRC_TR",11.93,2962.53,15,546,3044.81,13.6,484,3001.98,14.9,585,3027.25,14.5,523,2895.02,14.1,686,2851.79,13.2,541
"2023-05-25 23:45:00",3325,302,"COMPASS_CRC_TR",11.93,2964.13,15,540,3046.88,13.6,488,3003.79,14.8,603,3028.47,14.4,488,2893.74,14.1,701,2853.93,13.2,504
"2023-05-26 00:00:00",3326,302,"COMPASS_CRC_TR",11.93,2962.38,14.9,567,3043.24,13.5,499,3004.3,14.8,583,3025.76,14.4,536,2892.78,14.1,704,2853.54,13.2,511
"2023-05-26 00:15:00",3327,302,"COMPASS_CRC_TR",11.93,2965.54,14.9,547,3045.05,13.5,520,3004,14.7,613,3031.28,14.4,556,2893.67,14.1,683,2853.48,13.2,528
"2023-05-26 00:30:00",3328,302,"COMPASS_CRC_TR",11.93,2965.87,14.9,554,3041.96,13.5,471,3003.42,14.7,590,3025.71,14.3,495,2896.44,14.1,687,2853.62,13.2,548
"2023-05-26 00:45:00",3329,302,"COMPASS_CRC_TR",11.93,2966.02,14.9,553,3045.29,13.5,507,3002.98,14.6,604,3028.86,14.3,523,2893.47,14.1,705,2852.25,13.2,604
"2023-05-26 01:00:00",3330,302,"COMPASS_CRC_TR",11.93,2966.2,14.8,559,3046.74,13.5,520,3001.02,14.6,619,3028.89,14.3,495,2896.66,14.1,688,2853.77,13.2,525
"2023-05-26 01:15:00",3331,302,"COMPASS_CRC_TR",11.93,2964.17,14.8,544,3044.78,13.4,488,3001.56,14.5,611,3026.31,14.2,490,2892.84,14.1,719,2854.13,13.2,519
"2023-05-26 01:30:00",3332,302,"COMPASS_CRC_TR",11.93,2964.98,14.8,552,3041.93,13.4,485,3003.76,14.5,589,3030.86,14.2,471,2893.95,14.1,717,2851.17,13.2,511
"2023-05-26 01:45:00",3333,302,"COMPASS_CRC_TR",11.93,2966.66,14.8,544,3046.67,13.4,508,3003.77,14.5,596,3030.95,14.2,505,2892.38,14.1,686,2849.22,13.2,585
"2023-05-26 02:00:00",3334,302,"COMPASS_CRC_TR",11.93,2966.27,14.7,535,3041.61,13.4,498,3001.69,14.4,584,3031.23,14.1,484,2895.47,14.1,680,2851.28,13.2,522
"2023-05-26 02:15:00",3335,302,"COMPASS_CRC_TR",11.93,2964.45,14.7,563,3044.82,13.4,488,3004.62,14.4,588,3029,14.1,499,2892.39,14.1,675,2849.71,13.2,530
"2023-05-26 02:30:00",3336,302,"COMPASS_CRC_TR",11.93,2964.1,14.7,540,3047.05,13.3,493,3002.75,14.3,589,3027.35,14.1,471,2892.19,14.1,680,2852.15,13.2,513
"2023-05-26 02:45:00",3337,302,"COMPASS_CRC_TR",11.93,2966.61,14.6,542,3046.63,13.3,488,3004.97,14.3,601,3029,14.1,502,2893.44,14.1,698,2849.37,13.2,545
"2023-05-26 03:00:00",3338,302,"COMPASS_CRC_TR",11.93,2966.57,14.6,545,3045.23,13.3,512,3005.88,14.3,589,3028.8,14,473,2892.71,14.1,673,2854.03,13.2,515
"2023-05-26 03:15:00",3339,302,"COMPASS_CRC_TR",11.93,2966.45,14.6,551,3045.09,13.3,507,3004.98,14.2,600,3028.47,14,517,2896.4,14.1,706,2850.88,13.2,513
"2023-05-26 03:30:00",3340,302,"COMPASS_CRC_TR",11.93,2966.28,14.6,542,3043.78,13.3,505,3005.92,14.2,594,3028.28,14,487,2895.47,14.1,685,2853.71,13.2,506
"2023-05-26 03:45:00",3341,302,"COMPASS_CRC_TR",11.93,2966.3,14.5,531,3046.45,13.2,478,3005.04,14.2,598,3029.66,13.9,506,2896.84,14,685,2852.04,13.2,557
"2023-05-26 04:00:00",3342,302,"COMPASS_CRC_TR",11.93,2966.2,14.5,527,3043.23,13.2,486,3005.71,14.1,589,3029.61,13.9,486,2895.28,14,688,2852.19,13.2,544
"2023-05-26 04:15:00",3343,302,"COMPASS_CRC_TR",11.93,2966.69,14.5,542,3045.54,13.2,503,3005.96,14.1,588,3030.61,13.9,504,2895.98,14,684,2851.19,13.1,547
"2023-05-26 04:30:00",3344,302,"COMPASS_CRC_TR",11.93,2966.62,14.5,539,3044.86,13.2,495,3004.71,14,608,3030.85,13.9,505,2896.8,14,712,2851.23,13.1,504
"2023-05-26 04:45:00",3345,302,"COMPASS_CRC_TR",11.93,2966.62,14.4,561,3045.38,13.2,474,3004.06,14,585,3029.63,13.8,496,2892.16,14,682,2852.03,13.1,524
"2023-05-26 05:00:00",3346,302,"COMPASS_CRC_TR",11.93,2966.32,14.4,532,3042.04,13.2,503,3006.82,14,579,3031.59,13.8,509,2895.25,14,680,2851.11,13.1,499
"2023-05-26 05:15:00",3347,302,"COMPASS_CRC_TR",11.93,2964.61,14.4,541,3042.03,13.1,494,3006.14,13.9,588,3027.98,13.8,471,2895.24,14,681,2853.94,13.1,525
"2023-05-26 05:30:00",3348,302,"COMPASS_CRC_TR",11.93,2966.51,14.4,566,3042.43,13.1,476,3006.45,13.9,598,3029.5,13.8,470,2896.43,14,680,2851.87,13.1,547
"2023-05-26 05:45:00",3349,302,"COMPASS_CRC_TR",11.93,2966.66,14.3,539,3045.04,13.1,488,3003.99,13.9,613,3031.17,13.8,491,2893.81,14,699,2851.39,13.1,517
"2023-05-26 06:00:00",3350,302,"COMPASS_CRC_TR",11.93,2966.22,14.3,543,3046.88,13.1,490,3006.07,13.8,594,3026.72,13.7,501,2891.82,14,696,2852.44,13.1,533
"2023-05-26 06:15:00",3351,302,"COMPASS_CRC_TR",11.93,2964.52,14.3,537,3047.14,13.1,496,3004.88,13.8,613,3029.43,13.7,501,2896.13,14,678,2849.54,13.1,525
"2023-05-26 06:30:00",3352,302,"COMPASS_CRC_TR",11.93,2964.38,14.3,533,3045.28,13.1,485,3006.65,13.8,607,3031.34,13.7,477,2896.88,14,703,2854.58,13.1,555
"2023-05-26 06:45:00",3353,302,"COMPASS_CRC_TR",11.93,2966.2,14.2,529,3043.9,13.1,490,3004.06,13.8,582,3028.2,13.7,502,2892.78,14,681,2853.81,13.1,515
"2023-05-26 07:00:00",3354,302,"COMPASS_CRC_TR",11.93,2966.68,14.2,542,3047.34,13,482,3003.68,13.7,583,3029.89,13.7,480,2891.99,14,679,2854,13.1,526
"2023-05-26 07:15:00",3355,302,"COMPASS_CRC_TR",11.93,2965.67,14.2,563,3045.68,13,484,3006.01,13.7,597,3026.55,13.6,506,2897.02,14,698,2851.64,13.1,544
"2023-05-26 07:30:00",3356,302,"COMPASS_CRC_TR",11.93,2967.02,14.2,538,3045.16,13,489,3004.08,13.7,602,3031.57,13.6,507,2896.45,14,678,2852.69,13.1,487
"2023-05-26 07:45:00",3357,302,"COMPASS_CRC_TR",11.93,2966.39,14.2,553,3045.71,13,507,3004.24,13.7,584,3026.95,13.6,496,2896.66,14,680,2849.93,13.1,497
"2023-05-26 08:00:00",3358,302,"COMPASS_CRC_TR",11.93,2966.73,14.1,554,3047.01,13,498,3003.5,13.6,584,3031.67,13.6,499,2893.73,13.9,682,2853.78,13.1,544
"2023-05-26 08:15:00",3359,302,"COMPASS_CRC_TR",11.93,2966.38,14.1,542,3047.31,13,468,3005.6,13.6,588,3030.13,13.6,509,2896.59,13.9,694,2852.29,13.1,507
"2023-05-26 08:30:00",3360,302,"COMPASS_CRC_TR",11.93,2966.38,14.1,536,3047.09,13,498,3006.47,13.6,579,3030.34,13.6,481,2896.64,13.9,679,2852.37,13.1,531
"2023-05-26 08:45:00",3361,302,"COMPASS_CRC_TR",11.93,2966.84,14.1,525,3045.69,13,487,3006.54,13.6,609,3032.02,13.6,510,2893.81,13.9,679,2852.72,13.1,606
"2023-05-26 09:00:00",3362,302,"COMPASS_CRC_TR",11.93,2966.27,14.1,555,3047.28,12.9,459,3004.81,13.6,610,3030.17,13.6,482,2897.2,13.9,678,2852.46,13.1,539
"2023-05-26 09:15:00",3363,302,"COMPASS_CRC_TR",11.93,2967.47,14.1,540,3046.83,12.9,455,3006.28,13.6,585,3032.15,13.6,488,2896.7,13.9,688,2853.79,13.1,542
"2023-05-26 09:30:00",3364,302,"COMPASS_CRC_TR",11.93,2965,14,536,3042.61,12.9,477,3003.27,13.6,591,3032.1,13.6,556,2897.01,13.9,716,2851.84,13.1,528
"2023-05-26 09:45:00",3365,302,"COMPASS_CRC_TR",11.93,2966.48,14,549,3046.76,12.9,485,3003.69,13.6,584,3028.9,13.6,488,2895.59,13.9,680,2852.11,13.1,561
"2023-05-26 10:00:00",3366,302,"COMPASS_CRC_TR",11.93,2964.97,14,525,3045.99,12.9,494,3003.64,13.6,620,3027.02,13.6,491,2896.85,13.9,685,2851.21,13,529
"2023-05-26 10:15:00",3367,302,"COMPASS_CRC_TR",11.93,2967.12,14,550,3043.59,12.9,490,3004.57,13.7,596,3030.19,13.6,494,2891.91,13.9,681,2854.46,13,495
"2023-05-26 10:30:00",3368,302,"COMPASS_CRC_TR",11.93,2965.05,14,543,3041.8,12.9,490,3005.11,13.7,585,3030.99,13.6,487,2894.7,13.9,685,2853.17,13,518
"2023-05-26 10:45:00",3369,302,"COMPASS_CRC_TR",11.93,2964.47,14,531,3043.71,12.9,496,3002.44,13.8,591,3031.92,13.6,491,2894.57,13.9,680,2854.31,13,530
"2023-05-26 11:00:00",3370,302,"COMPASS_CRC_TR",11.93,2965.31,14,540,3046.74,12.9,503,3003.63,14,606,3029.63,13.6,486,2891.71,13.9,705,2854.23,13,526
"2023-05-26 11:15:00",3371,302,"COMPASS_CRC_TR",11.93,2966.53,14,542,3046.31,13,496,3003.72,14.1,598,3031.75,13.6,491,2893.68,13.8,678,2854.47,13,502
"2023-05-26 11:30:00",3372,302,"COMPASS_CRC_TR",11.93,2966.72,14,553,3045.37,13,546,3001.48,14.3,596,3029.54,13.6,477,2893.47,13.8,690,2852.36,13,506
"2023-05-26 11:45:00",3373,302,"COMPASS_CRC_TR",11.93,2966.84,14.1,535,3041.81,13,481,3002.25,14.5,596,3031.68,13.7,523,2894.09,13.8,681,2854.53,13,601
"2023-05-26 12:00:00",3374,302,"COMPASS_CRC_TR",11.93,2964.9,14.1,563,3046.53,13,531,3000.5,14.7,615,3026.43,13.7,484,2891.84,13.8,716,2850.07,13,481
"2023-05-26 12:15:00",3375,302,"COMPASS_CRC_TR",11.93,2966.65,14.1,539,3045.17,13,482,3001.27,14.9,615,3029.17,13.8,498,2895.96,13.8,687,2850.32,13,481
"2023-05-26 12:30:00",3376,302,"COMPASS_CRC_TR",11.93,2963.65,14.2,562,3043.6,13.1,481,3001.79,15.1,622,3031.05,13.8,508,2898.44,13.8,714,2852.69,13,528
"2023-05-26 12:45:00",3377,302,"COMPASS_CRC_TR",11.93,2965.69,14.2,548,3041.58,13.1,510,3001.38,15.4,605,3029.54,13.9,484,2894.42,13.8,707,2850.05,13,533
"2023-05-26 13:00:00",3378,302,"COMPASS_CRC_TR",11.93,2966.34,14.3,541,3045.46,13.1,486,3000.73,15.6,611,3030.82,14,483,2895.94,13.8,687,2853.88,13,556
"2023-05-26 13:15:00",3379,302,"COMPASS_CRC_TR",11.93,2965.82,14.3,543,3044.9,13.1,464,3000.28,15.9,617,3025.65,14.1,490,2894.65,13.8,682,2854.62,13,519
"2023-05-26 13:30:00",3380,302,"COMPASS_CRC_TR",11.93,2966.29,14.4,541,3046.26,13.2,502,3002.52,16.1,614,3030.01,14.1,473,2895.45,13.8,700,2851.93,13,499
"2023-05-26 13:45:00",3381,302,"COMPASS_CRC_TR",11.93,2965.72,14.4,568,3043.47,13.2,489,2999.77,16.3,616,3030.57,14.2,480,2893.07,13.8,685,2850.36,13,552
"2023-05-26 14:00:00",3382,302,"COMPASS_CRC_TR",11.93,2966.76,14.5,549,3041.02,13.2,526,2999.94,16.5,606,3025.98,14.3,516,2893.6,13.8,683,2851.79,13,530
"2023-05-26 14:15:00",3383,302,"COMPASS_CRC_TR",11.93,2964.27,14.6,556,3042.87,13.3,491,3000.55,16.6,613,3030.88,14.3,478,2895.56,13.8,681,2851.63,13,519
"2023-05-26 14:30:00",3384,302,"COMPASS_CRC_TR",11.93,2965.66,14.6,562,3043.16,13.3,467,3000.87,16.8,635,3025.29,14.4,514,2891.78,13.8,700,2850.58,13,545
"2023-05-26 14:45:00",3385,302,"COMPASS_CRC_TR",11.93,2965.84,14.7,538,3042.96,13.3,483,2998.38,16.9,610,3027.91,14.5,502,2895.59,13.8,671,2853.23,13,551
"2023-05-26 15:00:00",3386,302,"COMPASS_CRC_TR",11.93,2965.84,14.8,552,3043.31,13.3,471,2997.99,17,626,3030.08,14.5,519,2896.62,13.8,715,2852.71,12.9,529
"2023-05-26 15:15:00",3387,302,"COMPASS_CRC_TR",11.93,2965.51,14.8,537,3046.53,13.3,478,2997.81,17.2,602,3025.1,14.6,503,2893.33,13.8,678,2850.38,13,518
"2023-05-26 15:30:00",3388,302,"COMPASS_CRC_TR",11.93,2965.45,14.9,546,3044.43,13.3,475,2999.18,17.3,606,3030.14,14.6,514,2893.59,13.8,697,2853.17,13,540
"2023-05-26 15:45:00",3389,302,"COMPASS_CRC_TR",11.93,2963.75,14.9,565,3043.84,13.4,464,2998.31,17.4,610,3024.53,14.7,499,2895.48,13.8,674,2850.56,13,526
"2023-05-26 16:00:00",3390,302,"COMPASS_CRC_TR",11.93,2963.36,15,544,3040.95,13.4,469,2996.76,17.5,626,3026.56,14.7,494,2896.72,13.8,712,2852.64,13,512
"2023-05-26 16:15:00",3391,302,"COMPASS_CRC_TR",11.93,2963.23,15,538,3040.74,13.4,468,2998.39,17.6,615,3030.65,14.8,508,2894.65,13.8,680,2850.71,12.9,490
"2023-05-26 16:30:00",3392,302,"COMPASS_CRC_TR",11.93,2964.4,15.1,542,3044.27,13.4,479,2998.1,17.7,619,3030.02,14.8,503,2893.92,13.8,680,2854.95,13,509
"2023-05-26 16:45:00",3393,302,"COMPASS_CRC_TR",11.93,2964.44,15.1,534,3044.5,13.4,487,2995.48,17.8,614,3025.95,14.8,492,2893.99,13.8,704,2855.31,12.9,532
"2023-05-26 17:00:00",3394,302,"COMPASS_CRC_TR",11.93,2962.97,15.1,556,3046.08,13.4,475,2997.46,17.8,624,3030.17,14.9,507,2894.19,13.8,695,2853.29,13,542
"2023-05-26 17:15:00",3395,302,"COMPASS_CRC_TR",11.93,2963.69,15.2,539,3046.18,13.4,465,2994.72,17.8,641,3025.61,14.9,521,2892.4,13.8,679,2852.36,13,527
"2023-05-26 17:30:00",3396,302,"COMPASS_CRC_TR",11.93,2963.96,15.2,563,3046.07,13.4,479,2996.21,17.8,621,3026.35,14.9,506,2895.31,13.8,703,2854.57,12.9,519
"2023-05-26 17:45:00",3397,302,"COMPASS_CRC_TR",11.93,2964.56,15.2,537,3041.33,13.4,477,2997.05,17.8,615,3028.72,14.9,526,2893.98,13.8,684,2852.09,13,499
"2023-05-26 18:00:00",3398,302,"COMPASS_CRC_TR",11.93,2962.45,15.2,542,3044.2,13.4,453,2995.41,17.7,605,3024.21,14.9,487,2894.03,13.8,694,2850.11,13,502
"2023-05-26 18:15:00",3399,302,"COMPASS_CRC_TR",11.93,2964.77,15.2,566,3046,13.5,524,2995.21,17.7,627,3023.93,15,523,2894.49,13.8,700,2854.68,13,526
"2023-05-26 18:30:00",3400,302,"COMPASS_CRC_TR",11.93,2964.6,15.2,554,3042.5,13.5,458,2994.94,17.6,624,3028.01,15,512,2894.02,13.8,679,2852.5,13,510
"2023-05-26 18:45:00",3401,302,"COMPASS_CRC_TR",11.93,2962.51,15.2,545,3045.23,13.5,449,2995.17,17.6,638,3027.59,15,501,2894.37,13.8,675,2853.08,13,514
"2023-05-26 19:00:00",3402,302,"COMPASS_CRC_TR",11.93,2962.44,15.2,548,3042.91,13.5,544,2994.84,17.5,638,3029.49,15,525,2893.13,13.8,691,2854.64,13,510
"2023-05-26 19:15:00",3403,302,"COMPASS_CRC_TR",11.93,2964.57,15.2,533,3041.07,13.5,482,2997.13,17.4,617,3028.43,15,503,2894.16,13.8,673,2851.88,13,509
"2023-05-26 19:30:00",3404,302,"COMPASS_CRC_TR",11.93,2961.94,15.2,533,3044.02,13.5,483,2996.87,17.3,593,3028.2,15,487,2895.1,13.9,681,2850.4,13,527
"2023-05-26 19:45:00",3405,302,"COMPASS_CRC_TR",11.93,2962.65,15.2,537,3042.32,13.5,478,2994.74,17.3,628,3030.3,15,507,2893.56,13.9,683,2853.1,13,522
"2023-05-26 20:00:00",3406,302,"COMPASS_CRC_TR",11.93,2963.94,15.2,566,3042.5,13.5,499,2995.27,17.2,621,3028.32,15,517,2895.31,13.9,695,2850.71,13,519
"2023-05-26 20:15:00",3407,302,"COMPASS_CRC_TR",11.93,2963.63,15.2,537,3044.2,13.5,495,2995.05,17.1,603,3030.11,15,507,2892.09,13.9,695,2854.31,13,548
"2023-05-26 20:30:00",3408,302,"COMPASS_CRC_TR",11.93,2962.1,15.2,573,3040.54,13.5,481,2997.18,17,604,3029.85,15,531,2898.27,13.9,697,2853.41,13,515
"2023-05-26 20:45:00",3409,302,"COMPASS_CRC_TR",11.93,2964.11,15.2,542,3042.73,13.5,489,2996.72,16.9,622,3028.54,14.9,492,2895.39,13.9,662,2850.47,13,524
