"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-01-23 00:45:00",27983,411,"COMPASS_GWI_W",3399.4,8.3,11835,3340.4,8.4,13109,"NAN","NAN","NAN","NAN","NAN","NAN",3050.14,9.1,7803,2972.92,8.8,5663
"2023-01-23 01:00:00",27984,411,"COMPASS_GWI_W",3401.33,8.3,10995,3340.97,8.4,11866,"NAN","NAN","NAN","NAN","NAN","NAN",3051.65,9.1,8671,2977.01,8.8,5401
"2023-01-23 01:15:00",27985,411,"COMPASS_GWI_W",3399.5,8.3,12955,3338.12,8.4,11395,"NAN","NAN","NAN","NAN","NAN","NAN",3052.79,9.1,8235,2973.41,8.8,5328
"2023-01-23 01:30:00",27986,411,"COMPASS_GWI_W",3400.36,8.4,10951,3342.31,8.5,15314,"NAN","NAN","NAN","NAN","NAN","NAN",3052.05,9.1,9090,2977.16,8.8,5808
"2023-01-23 01:45:00",27987,411,"COMPASS_GWI_W",3400.73,8.4,14873,3337.68,8.5,14579,"NAN","NAN","NAN","NAN","NAN","NAN",3052.44,9.1,8935,2973.64,8.8,5386
"2023-01-23 02:00:00",27988,411,"COMPASS_GWI_W",3400.19,8.4,11426,3338.07,8.5,10944,"NAN","NAN","NAN","NAN","NAN","NAN",3051.65,9.1,7888,2977.73,8.8,5674
"2023-01-23 02:15:00",27989,411,"COMPASS_GWI_W",3399.9,8.4,12453,3340.71,8.5,11022,"NAN","NAN","NAN","NAN","NAN","NAN",3051.86,9.1,8771,2973,8.8,5862
"2023-01-23 02:30:00",27990,411,"COMPASS_GWI_W",3401.1,8.4,13129,3337.74,8.5,11154,"NAN","NAN","NAN","NAN","NAN","NAN",3050.42,9.1,8273,2976.64,8.8,6197
"2023-01-23 02:45:00",27991,411,"COMPASS_GWI_W",3400.41,8.4,13050,3340.51,8.5,11726,"NAN","NAN","NAN","NAN","NAN","NAN",3049.69,9.1,8959,2976.8,8.8,6863
"2023-01-23 03:00:00",27992,411,"COMPASS_GWI_W",3399.07,8.4,11431,3342.11,8.5,13179,"NAN","NAN","NAN","NAN","NAN","NAN",3052.41,9.1,7833,2973.35,8.8,6273
"2023-01-23 03:15:00",27993,411,"COMPASS_GWI_W",3400.22,8.4,12259,3339.26,8.5,11930,"NAN","NAN","NAN","NAN","NAN","NAN",3051.55,9.1,8242,2977.94,8.9,6015
"2023-01-23 03:30:00",27994,411,"COMPASS_GWI_W",3399.89,8.4,11989,3339.6,8.5,12271,"NAN","NAN","NAN","NAN","NAN","NAN",3051.72,9.1,9112,2975,8.8,6561
"2023-01-23 03:45:00",27995,411,"COMPASS_GWI_W",3401.12,8.4,13185,3337.97,8.5,13026,"NAN","NAN","NAN","NAN","NAN","NAN",3051.41,9.1,8008,2976.72,8.9,6093
"2023-01-23 04:00:00",27996,411,"COMPASS_GWI_W",3401.25,8.4,11665,3337.63,8.5,13193,"NAN","NAN","NAN","NAN","NAN","NAN",3053.09,9.2,9031,2977.64,8.9,5735
"2023-01-23 04:15:00",27997,411,"COMPASS_GWI_W",3400.4,8.4,9984,3337.77,8.5,13512,"NAN","NAN","NAN","NAN","NAN","NAN",3051.56,9.2,8235,2976.39,8.9,6020
"2023-01-23 04:30:00",27998,411,"COMPASS_GWI_W",3402,8.4,10820,3337.32,8.5,16261,"NAN","NAN","NAN","NAN","NAN","NAN",3052.7,9.2,8236,2977.71,8.9,6454
"2023-01-23 04:45:00",27999,411,"COMPASS_GWI_W",3399.13,8.4,11983,3340.88,8.5,11513,"NAN","NAN","NAN","NAN","NAN","NAN",3050.66,9.2,8515,2973.06,8.9,5857
"2023-01-23 05:00:00",28000,411,"COMPASS_GWI_W",3399.87,8.4,11365,3338.4,8.5,12876,"NAN","NAN","NAN","NAN","NAN","NAN",3052.75,9.2,8663,2974.91,8.9,6329
"2023-01-23 05:15:00",28001,411,"COMPASS_GWI_W",3400.09,8.4,10122,3337.59,8.5,12944,"NAN","NAN","NAN","NAN","NAN","NAN",3051.31,9.2,8014,2978.28,8.9,5635
"2023-01-23 05:30:00",28002,411,"COMPASS_GWI_W",3401.7,8.4,12990,3341.04,8.5,14886,"NAN","NAN","NAN","NAN","NAN","NAN",3051.9,9.2,7795,2977.02,8.9,5686
"2023-01-23 05:45:00",28003,411,"COMPASS_GWI_W",3401.54,8.4,11938,3338.57,8.5,10671,"NAN","NAN","NAN","NAN","NAN","NAN",3051.93,9.2,8272,2976.58,8.9,5437
"2023-01-23 06:00:00",28004,411,"COMPASS_GWI_W",3400.72,8.4,10572,3338.91,8.5,13159,"NAN","NAN","NAN","NAN","NAN","NAN",3050.72,9.2,7138,2976.63,8.9,6055
"2023-01-23 06:15:00",28005,411,"COMPASS_GWI_W",3400.36,8.4,11940,3337.53,8.5,12874,"NAN","NAN","NAN","NAN","NAN","NAN",3053.34,9.2,8493,2977.96,8.9,6077
"2023-01-23 06:30:00",28006,411,"COMPASS_GWI_W",3402.35,8.4,12634,3340.95,8.5,13947,"NAN","NAN","NAN","NAN","NAN","NAN",3052.96,9.2,8695,2977.06,8.9,6198
"2023-01-23 06:45:00",28007,411,"COMPASS_GWI_W",3400.51,8.4,11171,3340.94,8.5,12849,"NAN","NAN","NAN","NAN","NAN","NAN",3052.29,9.2,8339,2976.77,8.9,6532
"2023-01-23 07:00:00",28008,411,"COMPASS_GWI_W",3401.65,8.4,11085,3341.82,8.5,11285,"NAN","NAN","NAN","NAN","NAN","NAN",3052.7,9.2,8147,2977.86,8.9,5763
"2023-01-23 07:15:00",28009,411,"COMPASS_GWI_W",3401.48,8.4,11311,3337.79,8.4,12323,"NAN","NAN","NAN","NAN","NAN","NAN",3050.54,9.2,7655,2978.23,8.9,5490
"2023-01-23 07:30:00",28010,411,"COMPASS_GWI_W",3400.77,8.4,11371,3340.8,8.4,13129,"NAN","NAN","NAN","NAN","NAN","NAN",3052.66,9.2,8579,2977.12,8.9,6063
"2023-01-23 07:45:00",28011,411,"COMPASS_GWI_W",3401.26,8.4,11894,3342.17,8.4,12409,"NAN","NAN","NAN","NAN","NAN","NAN",3050.01,9.2,7790,2977.44,8.9,5705
"2023-01-23 08:00:00",28012,411,"COMPASS_GWI_W",3399.06,8.4,12447,3338.93,8.4,13158,"NAN","NAN","NAN","NAN","NAN","NAN",3050.02,9.2,8331,2974.51,8.9,5636
"2023-01-23 08:15:00",28013,411,"COMPASS_GWI_W",3400.52,8.4,16673,3341.61,8.4,12821,"NAN","NAN","NAN","NAN","NAN","NAN",3051.42,9.2,7609,2977.34,8.9,5492
"2023-01-23 08:30:00",28014,411,"COMPASS_GWI_W",3400.62,8.4,13993,3337.74,8.4,12399,"NAN","NAN","NAN","NAN","NAN","NAN",3051.54,9.2,9168,2974.04,8.9,5977
"2023-01-23 08:45:00",28015,411,"COMPASS_GWI_W",3401.37,8.4,11446,3341.86,8.4,14312,"NAN","NAN","NAN","NAN","NAN","NAN",3051.36,9.2,8798,2975.56,8.9,5662
"2023-01-23 09:00:00",28016,411,"COMPASS_GWI_W",3400.52,8.4,11575,3338.58,8.4,11336,"NAN","NAN","NAN","NAN","NAN","NAN",3051.23,9.2,9948,2974.1,8.9,5939
"2023-01-23 09:15:00",28017,411,"COMPASS_GWI_W",3400.2,8.4,12169,3341.35,8.4,12282,"NAN","NAN","NAN","NAN","NAN","NAN",3050.13,9.2,8534,2977.66,8.9,5752
"2023-01-23 09:30:00",28018,411,"COMPASS_GWI_W",3400.66,8.4,11999,3338.68,8.4,11946,"NAN","NAN","NAN","NAN","NAN","NAN",3053.48,9.2,8245,2978.79,8.9,6245
"2023-01-23 09:45:00",28019,411,"COMPASS_GWI_W",3402.43,8.4,11164,3342.25,8.4,12450,"NAN","NAN","NAN","NAN","NAN","NAN",3054.37,9.2,7226,2975.37,8.9,5776
"2023-01-23 10:00:00",28020,411,"COMPASS_GWI_W",3400.55,8.4,12561,3338.92,8.4,12353,"NAN","NAN","NAN","NAN","NAN","NAN",3053.06,9.2,8234,2978.2,8.9,5717
"2023-01-23 10:15:00",28021,411,"COMPASS_GWI_W",3401.61,8.4,11577,3338.99,8.4,15743,"NAN","NAN","NAN","NAN","NAN","NAN",3053.94,9.2,7632,2975.78,8.9,6096
"2023-01-23 10:30:00",28022,411,"COMPASS_GWI_W",3401.32,8.4,10625,3340.88,8.4,11007,"NAN","NAN","NAN","NAN","NAN","NAN",3052.09,9.2,8539,2973.39,8.9,5577
"2023-01-23 10:45:00",28023,411,"COMPASS_GWI_W",3398.82,8.4,11254,3337.04,8.4,12354,"NAN","NAN","NAN","NAN","NAN","NAN",3053.61,9.2,8260,2975.64,8.9,5952
"2023-01-23 11:00:00",28024,411,"COMPASS_GWI_W",3401.53,8.4,10993,3337.05,8.4,11287,"NAN","NAN","NAN","NAN","NAN","NAN",3052.44,9.2,8403,2977.92,8.9,5927
"2023-01-23 11:15:00",28025,411,"COMPASS_GWI_W",3402.26,8.4,12509,3340.1,8.4,11910,"NAN","NAN","NAN","NAN","NAN","NAN",3050.5,9.2,8379,2974.85,8.9,6165
"2023-01-23 11:30:00",28026,411,"COMPASS_GWI_W",3402.28,8.4,11812,3340.47,8.4,11095,"NAN","NAN","NAN","NAN","NAN","NAN",3053.03,9.2,8548,2975.8,8.9,5802
"2023-01-23 11:45:00",28027,411,"COMPASS_GWI_W",3399.54,8.4,11268,3337.11,8.4,14834,"NAN","NAN","NAN","NAN","NAN","NAN",3052.51,9.2,9033,2975.74,8.9,5862
"2023-01-23 12:00:00",28028,411,"COMPASS_GWI_W",3400.61,8.4,11458,3338.3,8.4,12615,"NAN","NAN","NAN","NAN","NAN","NAN",3053.06,9.2,8423,2974.49,8.9,5771
"2023-01-23 12:15:00",28029,411,"COMPASS_GWI_W",3401.21,8.4,11651,3341.7,8.4,11768,"NAN","NAN","NAN","NAN","NAN","NAN",3053.13,9.2,7957,2978.12,8.9,5858
"2023-01-23 12:30:00",28030,411,"COMPASS_GWI_W",3400.87,8.5,11304,3338.53,8.5,11293,"NAN","NAN","NAN","NAN","NAN","NAN",3052.62,9.2,8575,2978.15,8.9,5733
"2023-01-23 12:45:00",28031,411,"COMPASS_GWI_W",3401.88,8.5,10284,3340.48,8.5,12988,"NAN","NAN","NAN","NAN","NAN","NAN",3050.7,9.2,8535,2974.82,8.9,5951
"2023-01-23 13:00:00",28032,411,"COMPASS_GWI_W",3402.16,8.5,11409,3341.55,8.5,12307,"NAN","NAN","NAN","NAN","NAN","NAN",3052.44,9.2,8777,2975.67,8.9,5957
"2023-01-23 13:15:00",28033,411,"COMPASS_GWI_W",3400.59,8.6,10319,3339.25,8.5,11543,"NAN","NAN","NAN","NAN","NAN","NAN",3052.46,9.2,8611,2973.72,8.9,5709
"2023-01-23 13:30:00",28034,411,"COMPASS_GWI_W",3400.95,8.6,12697,3340.88,8.6,11515,"NAN","NAN","NAN","NAN","NAN","NAN",3051.56,9.2,8252,2977.08,8.9,5863
"2023-01-23 13:45:00",28035,411,"COMPASS_GWI_W",3399.87,8.6,12483,3340.85,8.6,13672,"NAN","NAN","NAN","NAN","NAN","NAN",3050.9,9.2,8618,2976.25,8.9,5868
"2023-01-23 14:00:00",28036,411,"COMPASS_GWI_W",3402.84,8.7,16847,3341.95,8.6,12171,"NAN","NAN","NAN","NAN","NAN","NAN",3053.18,9.2,8613,2974.73,8.9,5930
"2023-01-23 14:15:00",28037,411,"COMPASS_GWI_W",3400.69,8.7,13133,3342.22,8.6,15046,"NAN","NAN","NAN","NAN","NAN","NAN",3050.62,9.2,9978,2977.26,8.9,6215
"2023-01-23 14:30:00",28038,411,"COMPASS_GWI_W",3400.68,8.7,13119,3337.77,8.7,12363,"NAN","NAN","NAN","NAN","NAN","NAN",3052.14,9.2,8757,2978.04,8.9,5613
"2023-01-23 14:45:00",28039,411,"COMPASS_GWI_W",3401.88,8.7,12345,3340.46,8.7,10575,"NAN","NAN","NAN","NAN","NAN","NAN",3052.2,9.2,9199,2975.54,8.9,5505
"2023-01-23 15:00:00",28040,411,"COMPASS_GWI_W",3401.6,8.8,11059,3340.86,8.7,12285,"NAN","NAN","NAN","NAN","NAN","NAN",3051.79,9.2,8189,2977.8,8.9,5837
"2023-01-23 15:15:00",28041,411,"COMPASS_GWI_W",3401.21,8.8,11008,3342.01,8.7,12270,"NAN","NAN","NAN","NAN","NAN","NAN",3050.52,9.2,8280,2975.58,8.9,6147
"2023-01-23 15:30:00",28042,411,"COMPASS_GWI_W",3400.38,8.8,12851,3337.89,8.8,12487,"NAN","NAN","NAN","NAN","NAN","NAN",3052.96,9.2,8790,2977.76,8.9,5675
"2023-01-23 15:45:00",28043,411,"COMPASS_GWI_W",3400,8.9,12280,3342.55,8.8,14978,"NAN","NAN","NAN","NAN","NAN","NAN",3053.98,9.2,8211,2975.92,8.9,5564
"2023-01-23 16:00:00",28044,411,"COMPASS_GWI_W",3399.62,8.9,13298,3338.43,8.8,11803,"NAN","NAN","NAN","NAN","NAN","NAN",3053.15,9.2,8536,2978.42,8.9,6778
"2023-01-23 16:15:00",28045,411,"COMPASS_GWI_W",3401.8,8.9,12284,3339.05,8.8,12418,"NAN","NAN","NAN","NAN","NAN","NAN",3054.39,9.2,9956,2977.93,8.9,6170
"2023-01-23 16:30:00",28046,411,"COMPASS_GWI_W",3402.93,8.9,11415,3339.3,8.8,11128,"NAN","NAN","NAN","NAN","NAN","NAN",3052.75,9.2,8249,2977.33,8.9,5318
"2023-01-23 16:45:00",28047,411,"COMPASS_GWI_W",3400.07,8.9,11074,3342.09,8.8,12077,"NAN","NAN","NAN","NAN","NAN","NAN",3052.57,9.2,8369,2974.83,9,5548
"2023-01-23 17:00:00",28048,411,"COMPASS_GWI_W",3400.78,8.9,12850,3339.74,8.8,12170,"NAN","NAN","NAN","NAN","NAN","NAN",3051.12,9.2,7678,2974.76,9,5877
"2023-01-23 17:15:00",28049,411,"COMPASS_GWI_W",3400.96,8.9,10990,3339.61,8.8,14825,"NAN","NAN","NAN","NAN","NAN","NAN",3054.61,9.2,7914,2978.63,9,5788
"2023-01-23 17:30:00",28050,411,"COMPASS_GWI_W",3402.46,8.9,12680,3341.99,8.8,12200,"NAN","NAN","NAN","NAN","NAN","NAN",3052.96,9.2,8910,2978.75,9,5609
"2023-01-23 17:45:00",28051,411,"COMPASS_GWI_W",3402.99,8.9,10770,3338.24,8.8,13294,"NAN","NAN","NAN","NAN","NAN","NAN",3052.94,9.2,8348,2978.97,9,6033
"2023-01-23 18:00:00",28052,411,"COMPASS_GWI_W",3402.08,8.9,12294,3341.32,8.8,10804,"NAN","NAN","NAN","NAN","NAN","NAN",3051.57,9.2,8656,2975.21,9,5677
"2023-01-23 18:15:00",28053,411,"COMPASS_GWI_W",3402.3,8.9,14532,3342.91,8.8,14327,"NAN","NAN","NAN","NAN","NAN","NAN",3050.83,9.2,8422,2977.85,9,6033
"2023-01-23 18:30:00",28054,411,"COMPASS_GWI_W",3401.87,8.9,12294,3339.65,8.8,15353,"NAN","NAN","NAN","NAN","NAN","NAN",3050.86,9.2,8216,2976.29,9,5863
"2023-01-23 18:45:00",28055,411,"COMPASS_GWI_W",3400.96,8.9,12270,3338.9,8.8,15164,"NAN","NAN","NAN","NAN","NAN","NAN",3052.2,9.3,8005,2978.87,9,5926
"2023-01-23 19:00:00",28056,411,"COMPASS_GWI_W",3402.14,8.9,12392,3342.17,8.8,12327,"NAN","NAN","NAN","NAN","NAN","NAN",3053.65,9.3,8287,2977.63,9,6143
"2023-01-23 19:15:00",28057,411,"COMPASS_GWI_W",3401.86,8.9,13287,3342.65,8.8,11443,"NAN","NAN","NAN","NAN","NAN","NAN",3054.43,9.3,7922,2975.46,9,6210
"2023-01-23 19:30:00",28058,411,"COMPASS_GWI_W",3401.54,8.8,14196,3341.27,8.7,13582,"NAN","NAN","NAN","NAN","NAN","NAN",3051.74,9.3,8278,2977.7,9,5756
"2023-01-23 19:45:00",28059,411,"COMPASS_GWI_W",3400.16,8.8,17247,3339.73,8.7,12318,"NAN","NAN","NAN","NAN","NAN","NAN",3053.85,9.3,9042,2978.7,9,5970
"2023-01-23 20:00:00",28060,411,"COMPASS_GWI_W",3402.72,8.8,10880,3340.93,8.7,13388,"NAN","NAN","NAN","NAN","NAN","NAN",3054.07,9.3,8181,2975.87,9,5923
"2023-01-23 20:15:00",28061,411,"COMPASS_GWI_W",3402.79,8.8,11012,3337.87,8.7,16666,"NAN","NAN","NAN","NAN","NAN","NAN",3052.25,9.3,8232,2977.89,9,5662
"2023-01-23 20:30:00",28062,411,"COMPASS_GWI_W",3399.93,8.8,11103,3341.46,8.7,12465,"NAN","NAN","NAN","NAN","NAN","NAN",3052.29,9.3,7280,2978.35,9,5811
"2023-01-23 20:45:00",28063,411,"COMPASS_GWI_W",3400.76,8.7,11949,3338.01,8.6,11890,"NAN","NAN","NAN","NAN","NAN","NAN",3052.42,9.3,8432,2978.59,9,5708
"2023-01-23 21:00:00",28064,411,"COMPASS_GWI_W",3401.86,8.7,11172,3342.28,8.6,11809,"NAN","NAN","NAN","NAN","NAN","NAN",3054.98,9.3,8359,2976.41,9,5545
"2023-01-23 21:15:00",28065,411,"COMPASS_GWI_W",3400.45,8.7,11298,3339.23,8.6,11804,"NAN","NAN","NAN","NAN","NAN","NAN",3051.48,9.3,8655,2975.31,9,5748
"2023-01-23 21:30:00",28066,411,"COMPASS_GWI_W",3400.99,8.6,10763,3340.58,8.6,11234,"NAN","NAN","NAN","NAN","NAN","NAN",3054.18,9.3,8527,2977.07,9,5573
"2023-01-23 21:45:00",28067,411,"COMPASS_GWI_W",3402.29,8.6,11500,3338.07,8.6,11510,"NAN","NAN","NAN","NAN","NAN","NAN",3051.8,9.3,8336,2975.82,9,5903
"2023-01-23 22:00:00",28068,411,"COMPASS_GWI_W",3399.86,8.6,12253,3337.76,8.5,11465,"NAN","NAN","NAN","NAN","NAN","NAN",3055.04,9.3,8231,2979.18,9,5582
"2023-01-23 22:15:00",28069,411,"COMPASS_GWI_W",3399.49,8.6,10644,3339.29,8.5,17103,"NAN","NAN","NAN","NAN","NAN","NAN",3053.69,9.3,8011,2977.3,9,5662
"2023-01-23 22:30:00",28070,411,"COMPASS_GWI_W",3402.65,8.5,14862,3341.2,8.5,12198,"NAN","NAN","NAN","NAN","NAN","NAN",3052.29,9.3,7538,2978.88,9,5706
"2023-01-23 22:45:00",28071,411,"COMPASS_GWI_W",3401.13,8.5,13174,3338.1,8.5,11284,"NAN","NAN","NAN","NAN","NAN","NAN",3053.31,9.3,8332,2976.19,9,5477
"2023-01-23 23:00:00",28072,411,"COMPASS_GWI_W",3400.38,8.5,11848,3340.41,8.4,15635,"NAN","NAN","NAN","NAN","NAN","NAN",3053.63,9.3,8726,2978.37,9,5970
"2023-01-23 23:15:00",28073,411,"COMPASS_GWI_W",3399.29,8.5,12081,3341.62,8.4,11789,"NAN","NAN","NAN","NAN","NAN","NAN",3051.51,9.3,7243,2978.65,9,5848
"2023-01-23 23:30:00",28074,411,"COMPASS_GWI_W",3401.1,8.4,11770,3340.3,8.4,11560,"NAN","NAN","NAN","NAN","NAN","NAN",3053.48,9.3,7952,2979.63,9,5604
"2023-01-23 23:45:00",28075,411,"COMPASS_GWI_W",3402.16,8.4,15600,3340.62,8.3,12947,"NAN","NAN","NAN","NAN","NAN","NAN",3052.86,9.3,8966,2975.92,9,6385
"2023-01-24 00:00:00",28076,411,"COMPASS_GWI_W",3400.34,8.4,13556,3337.06,8.3,14385,"NAN","NAN","NAN","NAN","NAN","NAN",3052.88,9.3,8277,2978.63,9,5626
"2023-01-24 00:15:00",28077,411,"COMPASS_GWI_W",3399.39,8.3,11014,3340.19,8.3,11450,"NAN","NAN","NAN","NAN","NAN","NAN",3054.21,9.3,8109,2976.82,9,6114
"2023-01-24 00:30:00",28078,411,"COMPASS_GWI_W",3400.66,8.3,12552,3341.2,8.3,13880,"NAN","NAN","NAN","NAN","NAN","NAN",3053.3,9.3,8291,2978.7,9,5985
"2023-01-24 00:45:00",28079,411,"COMPASS_GWI_W",3401.89,8.3,13589,3340.7,8.2,13250,"NAN","NAN","NAN","NAN","NAN","NAN",3054.32,9.3,8160,2976.27,9,6054
"2023-01-24 01:00:00",28080,411,"COMPASS_GWI_W",3399.85,8.2,12636,3339.85,8.2,11180,"NAN","NAN","NAN","NAN","NAN","NAN",3053.47,9.3,8940,2978.52,9,5657
"2023-01-24 01:15:00",28081,411,"COMPASS_GWI_W",3399.9,8.2,12294,3338.2,8.2,11814,"NAN","NAN","NAN","NAN","NAN","NAN",3053.94,9.3,8585,2975.09,9,5712
"2023-01-24 01:30:00",28082,411,"COMPASS_GWI_W",3400,8.2,12628,3337.74,8.2,13905,"NAN","NAN","NAN","NAN","NAN","NAN",3052.15,9.3,8407,2975.47,9,5979
"2023-01-24 01:45:00",28083,411,"COMPASS_GWI_W",3401.18,8.1,10958,3339.62,8.1,12910,"NAN","NAN","NAN","NAN","NAN","NAN",3052.45,9.3,8491,2978.34,9,5741
"2023-01-24 02:00:00",28084,411,"COMPASS_GWI_W",3401.84,8.1,11752,3339.02,8.1,12790,"NAN","NAN","NAN","NAN","NAN","NAN",3051.78,9.3,8597,2976.42,9,5671
"2023-01-24 02:15:00",28085,411,"COMPASS_GWI_W",3399.85,8.1,12420,3339.02,8.1,14962,"NAN","NAN","NAN","NAN","NAN","NAN",3053.12,9.3,10026,2978.58,9,6115
"2023-01-24 02:30:00",28086,411,"COMPASS_GWI_W",3398.56,8.1,12488,3336.29,8,12797,"NAN","NAN","NAN","NAN","NAN","NAN",3054.02,9.3,8009,2979.34,9,6305
"2023-01-24 02:45:00",28087,411,"COMPASS_GWI_W",3401.38,8,13230,3339.04,8,12741,"NAN","NAN","NAN","NAN","NAN","NAN",3051.65,9.3,8361,2975,9,5677
"2023-01-24 03:00:00",28088,411,"COMPASS_GWI_W",3400.98,8,9716,3335.72,8,11751,"NAN","NAN","NAN","NAN","NAN","NAN",3054.59,9.3,8494,2978.48,9,5661
"2023-01-24 03:15:00",28089,411,"COMPASS_GWI_W",3400.52,8,12546,3338.32,8,14414,"NAN","NAN","NAN","NAN","NAN","NAN",3052.86,9.3,9252,2979.25,9,5942
"2023-01-24 03:30:00",28090,411,"COMPASS_GWI_W",3399.69,7.9,11858,3340.03,8,12268,"NAN","NAN","NAN","NAN","NAN","NAN",3053.14,9.3,8091,2975.45,9,5680
"2023-01-24 03:45:00",28091,411,"COMPASS_GWI_W",3399.35,7.9,11463,3338.24,7.9,12129,"NAN","NAN","NAN","NAN","NAN","NAN",3053.09,9.3,8227,2979.07,9,5590
"2023-01-24 04:00:00",28092,411,"COMPASS_GWI_W",3399.3,7.9,13256,3337.18,7.9,10469,"NAN","NAN","NAN","NAN","NAN","NAN",3054.62,9.3,8433,2978.99,9,6172
"2023-01-24 04:15:00",28093,411,"COMPASS_GWI_W",3398.11,7.9,12153,3338.46,7.9,11505,"NAN","NAN","NAN","NAN","NAN","NAN",3053.15,9.3,8539,2978.22,9,5991
"2023-01-24 04:30:00",28094,411,"COMPASS_GWI_W",3400.63,7.8,11225,3337.08,7.9,14020,"NAN","NAN","NAN","NAN","NAN","NAN",3053.6,9.3,7981,2979.3,9,6015
"2023-01-24 04:45:00",28095,411,"COMPASS_GWI_W",3399.29,7.8,11702,3339,7.8,12806,"NAN","NAN","NAN","NAN","NAN","NAN",3052,9.3,8125,2975.46,9,5741
"2023-01-24 05:00:00",28096,411,"COMPASS_GWI_W",3399.55,7.8,11839,3339.49,7.8,12715,"NAN","NAN","NAN","NAN","NAN","NAN",3054.71,9.3,8220,2974.46,9,5991
"2023-01-24 05:15:00",28097,411,"COMPASS_GWI_W",3397.67,7.7,12164,3337.8,7.8,13979,"NAN","NAN","NAN","NAN","NAN","NAN",3053.72,9.3,8679,2977.81,9,5880
"2023-01-24 05:30:00",28098,411,"COMPASS_GWI_W",3399.88,7.7,11510,3335.05,7.7,13614,"NAN","NAN","NAN","NAN","NAN","NAN",3051.28,9.3,8621,2977.77,8.9,5723
"2023-01-24 05:45:00",28099,411,"COMPASS_GWI_W",3398.78,7.6,12269,3334.88,7.7,11725,"NAN","NAN","NAN","NAN","NAN","NAN",3054.79,9.3,8526,2975.52,8.9,5834
"2023-01-24 06:00:00",28100,411,"COMPASS_GWI_W",3398.86,7.6,11450,3334.32,7.7,12360,"NAN","NAN","NAN","NAN","NAN","NAN",3054.18,9.3,8555,2978.42,8.9,5609
"2023-01-24 06:15:00",28101,411,"COMPASS_GWI_W",3397.11,7.6,11387,3335.76,7.6,12067,"NAN","NAN","NAN","NAN","NAN","NAN",3054.02,9.3,7870,2977.49,8.9,5923
"2023-01-24 06:30:00",28102,411,"COMPASS_GWI_W",3399.25,7.5,11911,3337.22,7.6,12792,"NAN","NAN","NAN","NAN","NAN","NAN",3053.39,9.3,8337,2978.39,8.9,6025
"2023-01-24 06:45:00",28103,411,"COMPASS_GWI_W",3396.69,7.5,12677,3334.14,7.6,14218,"NAN","NAN","NAN","NAN","NAN","NAN",3051.62,9.3,8578,2977.98,8.9,5620
"2023-01-24 07:00:00",28104,411,"COMPASS_GWI_W",3397.39,7.5,10815,3335.51,7.5,12768,"NAN","NAN","NAN","NAN","NAN","NAN",3053.24,9.3,7360,2975.04,8.9,5894
"2023-01-24 07:15:00",28105,411,"COMPASS_GWI_W",3396.74,7.4,11884,3336.81,7.5,12263,"NAN","NAN","NAN","NAN","NAN","NAN",3052.68,9.3,8648,2978.46,8.9,6124
"2023-01-24 07:30:00",28106,411,"COMPASS_GWI_W",3398.18,7.4,10214,3336.25,7.5,11282,"NAN","NAN","NAN","NAN","NAN","NAN",3053.8,9.3,8332,2977.23,8.9,5491
"2023-01-24 07:45:00",28107,411,"COMPASS_GWI_W",3399.88,7.4,12535,3336.58,7.5,12777,"NAN","NAN","NAN","NAN","NAN","NAN",3054.18,9.2,7909,2973.59,8.9,6055
"2023-01-24 08:00:00",28108,411,"COMPASS_GWI_W",3396.73,7.3,11883,3333.39,7.4,13058,"NAN","NAN","NAN","NAN","NAN","NAN",3051.87,9.2,8451,2973.43,8.9,5558
"2023-01-24 08:15:00",28109,411,"COMPASS_GWI_W",3398.17,7.3,11487,3336.8,7.4,11680,"NAN","NAN","NAN","NAN","NAN","NAN",3053.19,9.2,8006,2977.3,8.9,5674
"2023-01-24 08:30:00",28110,411,"COMPASS_GWI_W",3396.72,7.3,10294,3337.58,7.4,12330,"NAN","NAN","NAN","NAN","NAN","NAN",3052.41,9.2,8429,2976.32,8.9,5989
"2023-01-24 08:45:00",28111,411,"COMPASS_GWI_W",3398.27,7.2,12310,3335.97,7.3,12639,"NAN","NAN","NAN","NAN","NAN","NAN",3050.94,9.2,7349,2977.42,8.9,5974
"2023-01-24 09:00:00",28112,411,"COMPASS_GWI_W",3396.44,7.2,11964,3336.03,7.3,14031,"NAN","NAN","NAN","NAN","NAN","NAN",3053.99,9.2,9311,2976.37,8.8,5858
"2023-01-24 09:15:00",28113,411,"COMPASS_GWI_W",3396.47,7.2,12930,3336.24,7.3,11283,"NAN","NAN","NAN","NAN","NAN","NAN",3052.94,9.2,8106,2973.23,8.8,5839
"2023-01-24 09:30:00",28114,411,"COMPASS_GWI_W",3397.9,7.2,11683,3333.12,7.3,13195,"NAN","NAN","NAN","NAN","NAN","NAN",3052.74,9.2,7863,2973.37,8.8,5514
