"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-10-21 15:00:00",17536,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",751.03,17.69,23013,26748,16.52,17.39,1.011,43.45,6.59,-8.2,-399.6,0.04,0.44,0.63,0.771,72.78,11.389,54
"2023-10-21 15:15:00",17537,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",751.15,17.69,23010,26745,16.51,17.38,1.011,43.46,6.59,-8.3,-399.6,0.04,0.43,0.62,0.769,72.65,11.389,54
"2023-10-21 15:30:00",17538,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",751.33,17.69,23007,26742,16.51,17.38,1.011,43.46,6.59,-8.3,-399.5,0.04,0.43,0.63,0.768,72.54,11.362,54
"2023-10-21 15:45:00",17539,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",751.44,17.69,23007,26742,16.51,17.38,1.011,43.47,6.6,-8.3,-399.5,0.04,0.42,0.62,0.768,72.56,11.362,54
"2023-10-21 16:00:00",17540,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",751.57,17.69,23009,26746,16.51,17.38,1.011,43.46,6.59,-8.3,-399.5,0.04,0.43,0.62,0.766,72.39,11.353,54
"2023-10-21 16:15:00",17541,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",751.66,17.69,23005,26740,16.51,17.38,1.011,43.47,6.6,-8.3,-399.5,0.04,0.42,0.61,0.765,72.29,11.335,54
"2023-10-21 16:30:00",17542,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",751.84,17.69,23006,26742,16.51,17.38,1.011,43.47,6.59,-8.3,-399.6,0.04,0.44,0.63,0.76,71.94,11.362,54
"2023-10-21 16:45:00",17543,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",752.14,17.69,23008,26743,16.51,17.38,1.011,43.46,6.59,-8.1,-399.6,0.04,0.42,0.62,0.759,71.95,11.335,54
"2023-10-21 17:00:00",17544,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",752.26,17.69,23006,26742,16.51,17.38,1.011,43.47,6.59,-8.1,-399.6,0.04,0.43,0.62,0.758,71.87,11.362,54
"2023-10-21 17:15:00",17545,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",752.48,17.69,23001,26736,16.51,17.38,1.011,43.48,6.59,-8.1,-399.6,0.04,0.42,0.6,0.756,71.66,11.308,54
"2023-10-21 17:30:00",17546,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",752.9,17.69,23004,26740,16.51,17.38,1.011,43.47,6.59,-8.2,-399.6,0.04,0.43,0.62,0.755,71.64,11.362,54
"2023-10-21 17:45:00",17547,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",753.24,17.69,23003,26739,16.51,17.38,1.011,43.47,6.59,-8.2,-399.7,0.04,0.41,0.6,0.751,71.4,11.353,54
"2023-10-21 18:00:00",17548,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",753.53,17.68,23005,26741,16.51,17.38,1.011,43.47,6.59,-8.3,-399.7,0.04,0.42,0.61,0.752,71.42,11.371,54
"2023-10-21 18:15:00",17549,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",753.69,17.68,23001,26736,16.51,17.38,1.011,43.48,6.6,-8.3,-399.7,0.04,0.42,0.61,0.747,71.11,11.371,54
"2023-10-21 18:30:00",17550,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",753.7,17.68,23000,26736,16.51,17.38,1.011,43.48,6.6,-8.4,-399.8,0.04,0.41,0.6,0.741,70.7,11.344,54
"2023-10-21 18:45:00",17551,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",753.94,17.68,23000,26737,16.51,17.38,1.011,43.48,6.6,-8.4,-399.9,0.04,0.42,0.61,0.741,70.68,11.353,54
"2023-10-21 19:00:00",17552,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",753.99,17.68,23000,26737,16.51,17.38,1.011,43.48,6.6,-8.4,-400,0.04,0.42,0.62,0.739,70.54,11.38,54
"2023-10-21 19:15:00",17553,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.13,17.68,22999,26735,16.51,17.38,1.011,43.48,6.6,-8.4,-400.1,0.04,0.42,0.61,0.733,70.14,11.371,54
"2023-10-21 19:30:00",17554,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.26,17.68,22995,26731,16.5,17.38,1.011,43.49,6.6,-8.3,-400.2,0.04,0.41,0.6,0.731,70,11.353,54
"2023-10-21 19:45:00",17555,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.33,17.68,22999,26735,16.51,17.38,1.011,43.48,6.59,-8.2,-400.3,0.04,0.42,0.62,0.728,69.76,11.353,54
"2023-10-21 20:00:00",17556,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.48,17.68,22998,26734,16.51,17.38,1.011,43.48,6.59,-8.1,-400.3,0.04,0.41,0.6,0.727,69.71,11.344,54
"2023-10-21 20:15:00",17557,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.54,17.68,22996,26732,16.51,17.38,1.011,43.49,6.59,-8.1,-400.3,0.04,0.41,0.6,0.725,69.58,11.326,54
"2023-10-21 20:30:00",17558,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.6,17.68,22992,26727,16.5,17.37,1.011,43.49,6.59,-8.1,-400.4,0.04,0.42,0.62,0.723,69.46,11.326,54
"2023-10-21 20:45:00",17559,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.8,17.68,22997,26733,16.51,17.38,1.011,43.48,6.59,-8,-400.5,0.04,0.42,0.61,0.725,69.6,11.353,54
"2023-10-21 21:00:00",17560,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.93,17.68,22995,26731,16.5,17.38,1.011,43.49,6.59,-8,-400.5,0.04,0.42,0.61,0.725,69.6,11.353,54
"2023-10-21 21:15:00",17561,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755,17.68,22997,26734,16.51,17.38,1.011,43.48,6.59,-7.9,-400.6,0.04,0.41,0.6,0.739,70.53,11.335,54
"2023-10-21 21:30:00",17562,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.09,17.68,22995,26731,16.5,17.38,1.011,43.49,6.58,-7.7,-400.6,0.03,0.41,0.6,0.754,71.6,11.335,54
"2023-10-21 21:45:00",17563,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.06,17.68,22994,26731,16.5,17.38,1.011,43.49,6.58,-7.7,-400.7,0.04,0.42,0.61,0.771,72.78,11.326,54
"2023-10-21 22:00:00",17564,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.06,17.68,22992,26729,16.5,17.37,1.011,43.49,6.59,-7.9,-400.7,0.04,0.42,0.61,0.777,73.22,11.317,54
"2023-10-21 22:15:00",17565,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.01,17.68,22993,26730,16.5,17.37,1.011,43.49,6.58,-7.7,-400.8,0.04,0.41,0.6,0.774,72.93,11.353,54
"2023-10-21 22:30:00",17566,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.09,17.68,22989,26726,16.5,17.37,1.011,43.5,6.58,-7.5,-400.8,0.04,0.42,0.62,0.774,73.01,11.326,54
"2023-10-21 22:45:00",17567,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.2,17.68,22990,26728,16.5,17.37,1.011,43.5,6.57,-7.1,-400.7,0.04,0.42,0.61,0.772,72.84,11.326,54
"2023-10-21 23:00:00",17568,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.12,17.68,22990,26727,16.5,17.37,1.011,43.5,6.57,-6.7,-400.5,0.04,0.42,0.61,0.769,72.6,11.335,54
"2023-10-21 23:15:00",17569,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.06,17.68,22990,26727,16.5,17.37,1.011,43.5,6.56,-6.5,-400.4,0.04,0.42,0.61,0.771,72.75,11.371,54
"2023-10-21 23:30:00",17570,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.1,17.68,22989,26727,16.5,17.37,1.011,43.5,6.56,-6.3,-400.2,0.04,0.42,0.61,0.767,72.47,11.362,54
"2023-10-21 23:45:00",17571,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.25,17.68,22988,26725,16.5,17.37,1.011,43.5,6.56,-6.1,-400.1,0.04,0.43,0.62,0.765,72.33,11.353,54
"2023-10-22 00:00:00",17572,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.2,17.68,22986,26723,16.5,17.37,1.011,43.5,6.55,-6,-399.9,0.04,0.42,0.61,0.766,72.4,11.326,54
"2023-10-22 00:15:00",17573,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.11,17.68,22988,26726,16.5,17.37,1.011,43.5,6.55,-5.9,-399.8,0.04,0.41,0.6,0.765,72.32,11.353,54
"2023-10-22 00:30:00",17574,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.11,17.68,22985,26723,16.5,17.37,1.011,43.51,6.55,-5.8,-399.7,0.04,0.41,0.6,0.762,72.17,11.344,54
"2023-10-22 00:45:00",17575,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.04,17.68,22986,26724,16.5,17.37,1.011,43.5,6.55,-5.7,-399.7,0.04,0.41,0.6,0.761,72.1,11.371,54
"2023-10-22 01:00:00",17576,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.02,17.68,22982,26720,16.5,17.37,1.011,43.51,6.55,-5.6,-399.6,0.04,0.42,0.61,0.762,72.15,11.335,54
"2023-10-22 01:15:00",17577,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.99,17.67,22984,26723,16.5,17.37,1.011,43.51,6.55,-5.5,-399.5,0.03,0.41,0.59,0.761,72.05,11.353,54
"2023-10-22 01:30:00",17578,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.04,17.68,22979,26716,16.49,17.37,1.011,43.52,6.54,-5.5,-399.5,0.04,0.41,0.6,0.759,71.97,11.353,54
"2023-10-22 01:45:00",17579,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.07,17.67,22976,26714,16.49,17.36,1.011,43.52,6.54,-5.4,-399.4,0.03,0.4,0.59,0.758,71.85,11.299,54
"2023-10-22 02:00:00",17580,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.1,17.68,22975,26712,16.49,17.36,1.011,43.53,6.54,-5.3,-399.4,0.03,0.41,0.6,0.755,71.65,11.38,54
"2023-10-22 02:15:00",17581,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.02,17.67,22977,26715,16.49,17.36,1.011,43.52,6.54,-5.3,-399.3,0.04,0.41,0.6,0.753,71.51,11.326,54
"2023-10-22 02:30:00",17582,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.01,17.67,22972,26709,16.49,17.36,1.011,43.53,6.54,-5.2,-399.3,0.03,0.4,0.59,0.753,71.53,11.38,54
"2023-10-22 02:45:00",17583,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.94,17.67,22972,26710,16.49,17.36,1.011,43.53,6.54,-5.1,-399.2,0.04,0.41,0.6,0.75,71.29,11.308,54
"2023-10-22 03:00:00",17584,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.96,17.67,22967,26705,16.49,17.36,1.011,43.54,6.54,-5.1,-399.2,0.04,0.41,0.6,0.75,71.29,11.344,54
"2023-10-22 03:15:00",17585,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",754.88,17.67,22967,26705,16.49,17.36,1.011,43.54,6.54,-5,-399.2,0.03,0.39,0.57,0.751,71.41,11.326,54
"2023-10-22 03:30:00",17586,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.09,17.67,22967,26704,16.49,17.36,1.011,43.54,6.54,-5,-399.2,0.03,0.4,0.59,0.748,71.18,11.371,54
"2023-10-22 03:45:00",17587,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.23,17.67,22967,26705,16.49,17.36,1.011,43.54,6.54,-5,-399.2,0.03,0.41,0.59,0.745,70.93,11.371,54
"2023-10-22 04:00:00",17588,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.26,17.67,22962,26700,16.48,17.35,1.011,43.55,6.53,-4.9,-399.2,0.03,0.4,0.58,0.745,70.98,11.308,54
"2023-10-22 04:15:00",17589,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.32,17.67,22960,26699,16.48,17.35,1.011,43.55,6.53,-4.8,-399.2,0.03,0.41,0.59,0.741,70.7,11.326,54
"2023-10-22 04:30:00",17590,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.32,17.67,22958,26696,16.48,17.35,1.011,43.56,6.53,-4.8,-399.2,0.03,0.39,0.57,0.738,70.41,11.326,54
"2023-10-22 04:45:00",17591,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.31,17.67,22955,26692,16.48,17.35,1.011,43.56,6.53,-4.7,-399.3,0.03,0.4,0.58,0.735,70.24,11.326,54
"2023-10-22 05:00:00",17592,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.43,17.67,22952,26690,16.48,17.35,1.011,43.57,6.53,-4.7,-399.3,0.03,0.4,0.58,0.732,70.04,11.299,54
"2023-10-22 05:15:00",17593,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.47,17.67,22949,26687,16.47,17.35,1.011,43.58,6.53,-4.6,-399.4,0.03,0.4,0.58,0.735,70.25,11.317,54
"2023-10-22 05:30:00",17594,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.56,17.67,22950,26689,16.48,17.35,1.011,43.57,6.53,-4.6,-399.4,0.04,0.41,0.6,0.732,70.05,11.344,54
"2023-10-22 05:45:00",17595,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.77,17.66,22950,26690,16.48,17.35,1.011,43.57,6.53,-4.5,-399.4,0.03,0.39,0.57,0.728,69.77,11.317,54
"2023-10-22 06:00:00",17596,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.82,17.66,22944,26684,16.47,17.34,1.011,43.58,6.53,-4.5,-399.4,0.03,0.4,0.58,0.725,69.54,11.326,54
"2023-10-22 06:15:00",17597,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.92,17.66,22944,26684,16.47,17.34,1.011,43.58,6.52,-4.4,-399.4,0.03,0.4,0.58,0.721,69.3,11.326,54
"2023-10-22 06:30:00",17598,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",755.88,17.66,22944,26684,16.47,17.34,1.011,43.59,6.52,-4.3,-399.4,0.03,0.4,0.58,0.72,69.25,11.326,54
"2023-10-22 06:45:00",17599,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",756.09,17.66,22939,26679,16.47,17.34,1.011,43.59,6.52,-4.2,-399.3,0.03,0.4,0.59,0.716,68.97,11.326,54
"2023-10-22 07:00:00",17600,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",756.34,17.66,22941,26682,16.47,17.34,1.011,43.59,6.52,-4.1,-399.1,0.03,0.4,0.58,0.716,68.95,11.344,54
"2023-10-22 07:15:00",17601,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",756.67,17.66,22940,26682,16.47,17.34,1.011,43.59,6.52,-4,-399,0.03,0.4,0.58,0.713,68.68,11.326,54
"2023-10-22 07:30:00",17602,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",756.9,17.66,22937,26679,16.47,17.34,1.011,43.6,6.52,-4,-399,0.03,0.4,0.59,0.712,68.67,11.353,54
"2023-10-22 07:45:00",17603,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.14,17.65,22937,26681,16.47,17.34,1.011,43.6,6.52,-3.9,-399,0.03,0.39,0.58,0.708,68.4,11.353,54
"2023-10-22 08:00:00",17604,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.18,17.65,22935,26677,16.47,17.34,1.011,43.6,6.51,-3.8,-398.9,0.03,0.39,0.57,0.71,68.51,11.326,54
"2023-10-22 08:15:00",17605,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.18,17.65,22934,26678,16.47,17.34,1.011,43.6,6.51,-3.6,-398.8,0.03,0.39,0.57,0.708,68.41,11.335,54
"2023-10-22 08:30:00",17606,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.4,17.65,22933,26676,16.47,17.34,1.011,43.61,6.51,-3.5,-398.7,0.03,0.4,0.59,0.711,68.62,11.353,54
"2023-10-22 08:45:00",17607,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.39,17.65,22931,26676,16.47,17.34,1.011,43.61,6.51,-3.5,-398.7,0.03,0.39,0.56,0.72,69.22,11.344,54
"2023-10-22 09:00:00",17608,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.5,17.65,22931,26677,16.47,17.34,1.011,43.61,6.51,-3.5,-398.7,0.03,0.39,0.58,0.794,74.38,11.344,54
"2023-10-22 09:15:00",17609,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.62,17.65,22932,26679,16.47,17.34,1.011,43.61,6.52,-3.9,-398.7,0.03,0.38,0.56,0.814,75.79,11.353,54
"2023-10-22 09:30:00",17610,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.78,17.64,22932,26680,16.47,17.34,1.011,43.61,6.52,-4.2,-398.7,0.03,0.39,0.57,0.821,76.27,11.326,54
"2023-10-22 09:45:00",17611,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.85,17.64,22933,26682,16.47,17.34,1.011,43.61,6.53,-4.5,-398.8,0.03,0.39,0.58,0.82,76.18,11.38,54
"2023-10-22 10:00:00",17612,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.92,17.64,22933,26683,16.47,17.34,1.011,43.61,6.53,-4.7,-398.9,0.03,0.4,0.58,0.818,76.07,11.371,54
"2023-10-22 10:15:00",17613,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.03,17.64,22938,26689,16.48,17.35,1.011,43.6,6.53,-4.8,-399,0.04,0.42,0.61,0.814,75.75,11.344,54
"2023-10-22 10:30:00",17614,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.04,17.64,22936,26688,16.47,17.35,1.011,43.6,6.53,-4.9,-399.1,0.04,0.43,0.62,0.803,74.98,11.353,54
"2023-10-22 10:45:00",17615,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.98,17.64,22937,26690,16.48,17.35,1.011,43.6,6.53,-4.8,-399.2,0.04,0.43,0.63,0.793,74.29,11.353,54
"2023-10-22 11:00:00",17616,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.09,17.64,22936,26690,16.48,17.35,1.011,43.6,6.53,-4.7,-399.3,0.04,0.43,0.64,0.789,74,11.353,54
"2023-10-22 11:15:00",17617,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.02,17.64,22936,26690,16.48,17.35,1.011,43.6,6.53,-4.7,-399.3,0.04,0.44,0.65,0.782,73.56,11.38,54
"2023-10-22 11:30:00",17618,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.12,17.64,22935,26689,16.47,17.35,1.011,43.6,6.53,-4.8,-399.4,0.04,0.45,0.66,0.78,73.43,11.362,54
"2023-10-22 11:45:00",17619,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.03,17.63,22935,26691,16.48,17.35,1.011,43.6,6.53,-4.6,-399.5,0.04,0.43,0.63,0.78,73.39,11.362,54
"2023-10-22 12:00:00",17620,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.99,17.63,22934,26690,16.48,17.35,1.011,43.6,6.53,-4.5,-399.6,0.04,0.43,0.63,0.778,73.27,11.362,54
"2023-10-22 12:15:00",17621,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.05,17.63,22935,26690,16.48,17.35,1.011,43.6,6.53,-4.5,-399.6,0.04,0.43,0.63,0.779,73.29,11.335,54
"2023-10-22 12:30:00",17622,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.93,17.63,22932,26688,16.47,17.35,1.011,43.61,6.53,-4.4,-399.7,0.04,0.41,0.61,0.779,73.3,11.353,54
"2023-10-22 12:45:00",17623,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.99,17.63,22932,26689,16.47,17.35,1.011,43.61,6.53,-4.4,-399.6,0.04,0.42,0.61,0.777,73.15,11.371,54
"2023-10-22 13:00:00",17624,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.98,17.63,22930,26686,16.47,17.35,1.011,43.61,6.52,-4.3,-399.4,0.04,0.41,0.6,0.775,73.07,11.353,54
"2023-10-22 13:15:00",17625,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.07,17.63,22930,26687,16.47,17.35,1.011,43.61,6.52,-4.1,-399.2,0.04,0.41,0.61,0.774,72.96,11.344,54
"2023-10-22 13:30:00",17626,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",757.96,17.63,22924,26680,16.47,17.34,1.011,43.62,6.52,-4.1,-399.2,0.04,0.41,0.6,0.774,72.97,11.335,54
"2023-10-22 13:45:00",17627,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.01,17.63,22924,26681,16.47,17.34,1.011,43.62,6.52,-4.1,-399,0.03,0.4,0.59,0.775,73.04,11.353,54
"2023-10-22 14:00:00",17628,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.12,17.63,22923,26681,16.47,17.34,1.011,43.62,6.52,-3.9,-398.9,0.03,0.4,0.59,0.771,72.77,11.335,54
"2023-10-22 14:15:00",17629,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.14,17.63,22919,26675,16.47,17.34,1.011,43.63,6.52,-4.1,-398.9,0.04,0.41,0.6,0.77,72.68,11.344,54
"2023-10-22 14:30:00",17630,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.14,17.63,22916,26672,16.46,17.34,1.011,43.64,6.52,-4.2,-398.9,0.04,0.41,0.6,0.772,72.81,11.362,54
"2023-10-22 14:45:00",17631,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.17,17.62,22916,26674,16.46,17.34,1.011,43.64,6.52,-4.1,-398.9,0.04,0.41,0.6,0.771,72.78,11.38,54
"2023-10-22 15:00:00",17632,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.3,17.62,22915,26673,16.46,17.34,1.011,43.64,6.52,-4,-398.8,0.04,0.41,0.6,0.771,72.74,11.335,54
"2023-10-22 15:15:00",17633,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.56,17.62,22916,26675,16.47,17.34,1.011,43.64,6.52,-3.9,-398.7,0.04,0.41,0.61,0.768,72.55,11.326,54
"2023-10-22 15:30:00",17634,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.83,17.62,22913,26672,16.46,17.34,1.011,43.64,6.52,-3.9,-398.6,0.04,0.41,0.6,0.768,72.53,11.353,54
"2023-10-22 15:45:00",17635,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.9,17.62,22912,26672,16.46,17.34,1.011,43.64,6.52,-4,-398.6,0.04,0.41,0.6,0.766,72.41,11.38,54
"2023-10-22 16:00:00",17636,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.99,17.62,22910,26669,16.46,17.34,1.011,43.65,6.52,-3.9,-398.6,0.04,0.41,0.61,0.768,72.53,11.353,54
"2023-10-22 16:15:00",17637,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.16,17.62,22911,26671,16.46,17.34,1.011,43.65,6.52,-3.9,-398.5,0.04,0.41,0.6,0.764,72.27,11.353,54
"2023-10-22 16:30:00",17638,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.34,17.62,22908,26669,16.46,17.33,1.011,43.65,6.52,-3.9,-398.5,0.04,0.42,0.62,0.762,72.16,11.38,54
"2023-10-22 16:45:00",17639,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.57,17.62,22907,26668,16.46,17.33,1.011,43.66,6.52,-4,-398.5,0.04,0.43,0.63,0.762,72.12,11.362,54
"2023-10-22 17:00:00",17640,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.74,17.62,22907,26669,16.46,17.33,1.011,43.65,6.52,-4,-398.4,0.04,0.41,0.6,0.76,72.01,11.344,54
"2023-10-22 17:15:00",17641,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.03,17.61,22904,26666,16.46,17.33,1.011,43.66,6.52,-3.9,-398.4,0.04,0.42,0.62,0.759,71.92,11.389,54
"2023-10-22 17:30:00",17642,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.24,17.61,22904,26666,16.46,17.33,1.011,43.66,6.51,-3.8,-398.4,0.04,0.41,0.61,0.755,71.66,11.335,54
"2023-10-22 17:45:00",17643,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.5,17.61,22902,26664,16.46,17.33,1.011,43.66,6.51,-3.7,-398.2,0.04,0.42,0.61,0.753,71.5,11.362,54
"2023-10-22 18:00:00",17644,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.93,17.61,22900,26663,16.46,17.33,1.011,43.67,6.51,-3.6,-398,0.04,0.41,0.61,0.749,71.21,11.362,54
"2023-10-22 18:15:00",17645,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.05,17.61,22901,26664,16.46,17.33,1.011,43.67,6.51,-3.7,-397.9,0.04,0.41,0.61,0.748,71.19,11.371,54
"2023-10-22 18:30:00",17646,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.35,17.61,22900,26665,16.46,17.33,1.011,43.67,6.51,-3.6,-397.8,0.04,0.42,0.62,0.745,70.95,11.344,54
"2023-10-22 18:45:00",17647,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.73,17.6,22893,26659,16.45,17.33,1.011,43.68,6.51,-3.6,-397.7,0.04,0.41,0.6,0.741,70.66,11.308,54
"2023-10-22 19:00:00",17648,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.92,17.6,22895,26661,16.46,17.33,1.011,43.68,6.51,-3.5,-397.6,0.03,0.39,0.58,0.736,70.33,11.335,54
"2023-10-22 19:15:00",17649,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.1,17.6,22890,26656,16.45,17.33,1.011,43.69,6.51,-3.4,-397.5,0.04,0.41,0.6,0.732,70.09,11.344,54
"2023-10-22 19:30:00",17650,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.23,17.6,22888,26655,16.45,17.33,1.011,43.69,6.51,-3.3,-397.4,0.04,0.42,0.61,0.728,69.77,11.362,54
"2023-10-22 19:45:00",17651,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.39,17.6,22882,26648,16.45,17.32,1.011,43.7,6.5,-3.2,-397.3,0.04,0.4,0.6,0.722,69.36,11.353,54
"2023-10-22 20:00:00",17652,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.55,17.6,22881,26648,16.45,17.32,1.011,43.7,6.5,-3.1,-397.2,0.03,0.38,0.57,0.721,69.3,11.335,54
