"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-02-23 08:45:00",30985,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",760.49,11.21,20357,27637,16.88,17.96,1.013,49.12,5.55,71.6,-282.4,0,0,-0.49,0.549,57.8,11.596,76
"2023-02-23 09:00:00",30986,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",760.57,11.21,20346,27624,16.87,17.96,1.013,49.15,5.55,71.5,-282.4,0,0,-0.5,0.547,57.64,11.605,76
"2023-02-23 09:15:00",30987,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",760.64,11.21,20347,27625,16.87,17.96,1.013,49.15,5.55,71.5,-282.4,0,0,-0.5,0.544,57.45,11.587,76
"2023-02-23 09:30:00",30988,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",760.85,11.21,20345,27622,16.87,17.95,1.013,49.15,5.55,71.5,-282.3,0,0,-0.49,0.546,57.57,11.605,76
"2023-02-23 09:45:00",30989,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",760.88,11.21,20333,27603,16.86,17.94,1.013,49.18,5.55,71.5,-282.5,0,0,-0.5,0.542,57.3,11.605,76
"2023-02-23 10:00:00",30990,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.27,11.21,20333,27601,16.85,17.94,1.013,49.18,5.55,71.5,-282.5,0,0,-0.5,0.538,57.05,11.596,76
"2023-02-23 10:15:00",30991,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.25,11.21,20335,27605,16.86,17.94,1.013,49.18,5.55,71.5,-282.5,0,0,-0.49,0.541,57.22,11.596,76
"2023-02-23 10:30:00",30992,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.4,11.21,20332,27600,16.85,17.94,1.013,49.18,5.55,71.5,-282.6,0,0,-0.5,0.539,57.1,11.587,76
"2023-02-23 10:45:00",30993,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.7,11.22,20345,27614,16.86,17.95,1.013,49.15,5.55,71.5,-282.6,0,0,-0.49,0.535,56.8,11.587,76
"2023-02-23 11:00:00",30994,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.66,11.22,20348,27620,16.87,17.95,1.013,49.14,5.55,71.5,-282.6,0,0,-0.5,0.537,56.98,11.587,76
"2023-02-23 11:15:00",30995,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.66,11.22,20346,27617,16.87,17.95,1.013,49.15,5.55,71.5,-282.6,0,0,-0.5,0.539,57.09,11.596,76
"2023-02-23 11:30:00",30996,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.72,11.22,20343,27612,16.86,17.95,1.013,49.16,5.55,71.5,-282.6,0,0,-0.5,0.534,56.76,11.614,76
"2023-02-23 11:45:00",30997,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.66,11.22,20335,27599,16.85,17.94,1.013,49.18,5.55,71.6,-282.7,0,0,-0.49,0.538,57.01,11.596,76
"2023-02-23 12:00:00",30998,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.72,11.22,20338,27602,16.86,17.94,1.013,49.17,5.55,71.6,-282.7,0,0,-0.5,0.536,56.88,11.596,76
"2023-02-23 12:15:00",30999,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.71,11.22,20339,27603,16.86,17.94,1.013,49.17,5.55,71.5,-282.7,0,0,-0.5,0.536,56.92,11.596,76
"2023-02-23 12:30:00",31000,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.69,11.22,20337,27600,16.85,17.94,1.013,49.17,5.55,71.5,-282.8,0,0,-0.49,0.534,56.76,11.605,76
"2023-02-23 12:45:00",31001,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.26,11.23,20357,27623,16.87,17.96,1.013,49.12,5.55,71.5,-282.8,0,0,-0.49,0.542,57.34,11.596,76
"2023-02-23 13:00:00",31002,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.24,11.23,20348,27611,16.86,17.95,1.013,49.15,5.55,71.5,-282.8,0,0,-0.5,0.541,57.25,11.605,76
"2023-02-23 13:15:00",31003,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.14,11.23,20348,27612,16.86,17.95,1.013,49.14,5.55,71.5,-282.8,0,0,-0.5,0.541,57.21,11.614,76
"2023-02-23 13:30:00",31004,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.09,11.23,20343,27604,16.86,17.94,1.013,49.16,5.55,71.5,-282.8,0,0,-0.5,0.543,57.35,11.623,76
"2023-02-23 13:45:00",31005,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.09,11.23,20338,27595,16.85,17.94,1.013,49.17,5.55,71.6,-282.9,0,0,-0.5,0.541,57.22,11.623,76
"2023-02-23 14:00:00",31006,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.21,11.23,20339,27596,16.85,17.94,1.013,49.17,5.55,71.5,-283,0,0,-0.5,0.543,57.41,11.605,76
"2023-02-23 14:15:00",31007,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.24,11.23,20337,27593,16.85,17.94,1.013,49.17,5.55,71.5,-283,0,0,-0.5,0.54,57.14,11.605,76
"2023-02-23 14:30:00",31008,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.24,11.23,20340,27596,16.85,17.94,1.013,49.17,5.55,71.5,-283,0,0,-0.5,0.538,57.06,11.623,76
"2023-02-23 14:45:00",31009,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.34,11.24,20357,27615,16.87,17.95,1.013,49.12,5.55,71.6,-283,0,0,-0.5,0.538,57.02,11.623,76
"2023-02-23 15:00:00",31010,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.17,11.24,20356,27615,16.87,17.95,1.013,49.12,5.55,71.6,-283,0,0,-0.5,0.543,57.38,11.614,76
"2023-02-23 15:15:00",31011,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.21,11.24,20354,27610,16.86,17.95,1.013,49.13,5.55,71.5,-283,0,0,-0.5,0.539,57.13,11.614,76
"2023-02-23 15:30:00",31012,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.09,11.24,20353,27609,16.86,17.95,1.013,49.13,5.55,71.5,-283,0,0,-0.49,0.543,57.37,11.614,76
"2023-02-23 15:45:00",31013,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.4,11.25,20342,27590,16.85,17.93,1.013,49.16,5.55,71.5,-283.1,0,0,-0.5,0.54,57.19,11.614,76
"2023-02-23 16:00:00",31014,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.33,11.25,20344,27593,16.85,17.94,1.013,49.16,5.55,71.6,-283.1,0,0,-0.51,0.544,57.42,11.605,76
"2023-02-23 16:15:00",31015,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.45,11.25,20346,27594,16.85,17.94,1.013,49.15,5.55,71.6,-283.1,0,0,-0.49,0.543,57.39,11.596,76
"2023-02-23 16:30:00",31016,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.34,11.25,20345,27592,16.85,17.93,1.013,49.15,5.55,71.6,-283.1,0,0,-0.5,0.544,57.44,11.614,76
"2023-02-23 16:45:00",31017,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.53,11.25,20360,27609,16.86,17.95,1.013,49.12,5.55,71.6,-283.2,0,0,-0.5,0.544,57.42,11.623,76
"2023-02-23 17:00:00",31018,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.69,11.25,20356,27603,16.86,17.94,1.013,49.13,5.55,71.6,-283.2,0,0,-0.5,0.545,57.52,11.623,76
"2023-02-23 17:15:00",31019,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.79,11.25,20358,27605,16.86,17.94,1.013,49.12,5.55,71.6,-283.2,0,0,-0.5,0.539,57.11,11.605,76
"2023-02-23 17:30:00",31020,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.01,11.26,20359,27606,16.86,17.94,1.013,49.12,5.55,71.6,-283.2,0,0,-0.5,0.541,57.21,11.623,76
"2023-02-23 17:45:00",31021,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.02,11.26,20361,27605,16.86,17.94,1.013,49.11,5.55,71.6,-283.2,0,0,-0.49,0.539,57.1,11.596,76
"2023-02-23 18:00:00",31022,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.07,11.26,20366,27612,16.86,17.95,1.013,49.1,5.55,71.6,-283.3,0,0,-0.5,0.541,57.25,11.605,76
"2023-02-23 18:15:00",31023,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.21,11.26,20366,27611,16.86,17.95,1.013,49.1,5.55,71.6,-283.3,0,0,-0.5,0.541,57.23,11.605,76
"2023-02-23 18:30:00",31024,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.36,11.26,20371,27616,16.87,17.95,1.013,49.09,5.55,71.6,-283.3,0,0,-0.49,0.54,57.12,11.605,76
"2023-02-23 18:45:00",31025,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.38,11.27,20389,27636,16.88,17.96,1.013,49.05,5.55,71.6,-283.3,0,0,-0.49,0.542,57.29,11.605,76
"2023-02-23 19:00:00",31026,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.41,11.27,20383,27627,16.88,17.96,1.013,49.06,5.55,71.6,-283.3,0,0,-0.49,0.539,57.11,11.596,76
"2023-02-23 19:15:00",31027,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.45,11.27,20382,27625,16.87,17.96,1.013,49.06,5.55,71.6,-283.3,0,0,-0.51,0.541,57.22,11.605,76
"2023-02-23 19:30:00",31028,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.48,11.28,20385,27626,16.88,17.96,1.013,49.06,5.55,71.6,-283.2,0,0,-0.5,0.541,57.26,11.587,76
"2023-02-23 19:45:00",31029,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.45,11.28,20380,27616,16.87,17.95,1.013,49.07,5.55,71.6,-283.3,0,0,-0.5,0.542,57.33,11.596,76
"2023-02-23 20:00:00",31030,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.56,11.28,20383,27618,16.87,17.95,1.013,49.06,5.55,71.6,-283.3,0,0,-0.49,0.539,57.09,11.605,76
"2023-02-23 20:15:00",31031,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.61,11.29,20384,27618,16.87,17.95,1.013,49.06,5.55,71.6,-283.4,0,0,-0.5,0.54,57.17,11.614,76
"2023-02-23 20:30:00",31032,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.71,11.29,20386,27620,16.87,17.95,1.013,49.05,5.55,71.6,-283.4,0,0,-0.5,0.539,57.08,11.587,76
"2023-02-23 20:45:00",31033,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.57,11.29,20401,27635,16.88,17.96,1.013,49.02,5.55,71.6,-283.3,0,0,-0.49,0.538,57.03,11.587,76
"2023-02-23 21:00:00",31034,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.66,11.3,20400,27633,16.88,17.96,1.013,49.02,5.55,71.6,-283.3,0,0,-0.5,0.542,57.31,11.605,76
"2023-02-23 21:15:00",31035,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.95,11.3,20404,27637,16.88,17.96,1.013,49.01,5.55,71.6,-283.3,0,0,-0.49,0.541,57.26,11.587,76
"2023-02-23 21:30:00",31036,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.3,11.3,20405,27634,16.88,17.96,1.013,49.01,5.55,71.6,-283.3,0,0,-0.49,0.539,57.07,11.596,76
"2023-02-23 21:45:00",31037,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.37,11.31,20396,27619,16.87,17.95,1.013,49.03,5.55,71.7,-283.4,0,0,-0.49,0.543,57.4,11.56,76
"2023-02-23 22:00:00",31038,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.45,11.31,20403,27626,16.88,17.96,1.013,49.01,5.54,71.7,-283.5,0,0,-0.49,0.541,57.19,11.587,76
"2023-02-23 22:15:00",31039,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.5,11.31,20403,27624,16.88,17.96,1.013,49.01,5.55,71.7,-283.5,0,0,-0.49,0.538,57.06,11.587,76
"2023-02-23 22:30:00",31040,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.52,11.32,20409,27629,16.88,17.96,1.013,49,5.55,71.7,-283.5,0,0,-0.49,0.541,57.23,11.587,76
"2023-02-23 22:45:00",31041,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.54,11.32,20424,27647,16.89,17.97,1.013,48.96,5.54,71.7,-283.5,0,0,-0.5,0.533,56.67,11.605,76
"2023-02-23 23:00:00",31042,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.57,11.33,20423,27641,16.89,17.97,1.013,48.96,5.54,71.7,-283.5,0,0,-0.5,0.54,57.16,11.587,76
"2023-02-23 23:15:00",31043,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.52,11.33,20424,27641,16.89,17.97,1.013,48.96,5.55,71.7,-283.5,0,0,-0.5,0.539,57.13,11.596,76
"2023-02-23 23:30:00",31044,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.43,11.34,20424,27637,16.88,17.96,1.013,48.96,5.54,71.7,-283.4,0,0,-0.5,0.541,57.25,11.605,76
"2023-02-23 23:45:00",31045,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.36,11.34,20412,27618,16.87,17.95,1.013,48.99,5.54,71.7,-283.5,0,0,-0.49,0.536,56.92,11.605,76
"2023-02-24 00:00:00",31046,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.37,11.35,20418,27621,16.88,17.95,1.013,48.98,5.54,71.7,-283.5,0,0,-0.49,0.542,57.34,11.605,76
"2023-02-24 00:15:00",31047,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.33,11.35,20419,27620,16.87,17.95,1.013,48.97,5.54,71.7,-283.6,0,0,-0.5,0.539,57.07,11.605,76
"2023-02-24 00:30:00",31048,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.31,11.35,20423,27623,16.88,17.96,1.013,48.96,5.54,71.7,-283.6,0,0,-0.5,0.543,57.4,11.587,76
"2023-02-24 00:45:00",31049,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.34,11.36,20441,27645,16.89,17.97,1.013,48.92,5.54,71.7,-283.6,0,0,-0.5,0.538,57.01,11.578,76
"2023-02-24 01:00:00",31050,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.26,11.36,20440,27639,16.89,17.97,1.013,48.92,5.54,71.7,-283.6,0,0,-0.49,0.537,56.95,11.596,76
"2023-02-24 01:15:00",31051,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.28,11.37,20444,27640,16.89,17.97,1.013,48.91,5.54,71.8,-283.6,0,0,-0.49,0.545,57.54,11.587,76
"2023-02-24 01:30:00",31052,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.25,11.37,20443,27636,16.89,17.96,1.013,48.92,5.54,71.8,-283.5,0,0,-0.49,0.54,57.18,11.596,76
"2023-02-24 01:45:00",31053,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.25,11.38,20435,27621,16.88,17.95,1.013,48.94,5.54,71.8,-283.6,0,0,-0.5,0.538,57.05,11.587,76
"2023-02-24 02:00:00",31054,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.22,11.38,20441,27626,16.88,17.96,1.013,48.92,5.54,71.8,-283.7,0,0,-0.49,0.53,56.45,11.596,76
"2023-02-24 02:15:00",31055,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.19,11.39,20444,27626,16.88,17.96,1.013,48.91,5.54,71.8,-283.7,0,0,-0.49,0.537,56.94,11.587,76
"2023-02-24 02:30:00",31056,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.19,11.39,20447,27626,16.88,17.96,1.013,48.91,5.54,71.8,-283.7,0,0,-0.5,0.535,56.83,11.587,76
"2023-02-24 02:45:00",31057,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.33,11.4,20461,27641,16.89,17.97,1.013,48.87,5.54,71.8,-283.7,0,0,-0.49,0.535,56.8,11.587,76
"2023-02-24 03:00:00",31058,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.37,11.41,20459,27633,16.89,17.96,1.013,48.88,5.54,71.8,-283.6,0,0,-0.5,0.533,56.67,11.596,76
"2023-02-24 03:15:00",31059,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.34,11.41,20463,27637,16.89,17.96,1.013,48.87,5.54,71.8,-283.6,0,0,-0.5,0.534,56.75,11.605,76
"2023-02-24 03:30:00",31060,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.34,11.42,20467,27638,16.89,17.96,1.013,48.86,5.54,71.8,-283.6,0,0,-0.49,0.535,56.81,11.596,76
"2023-02-24 03:45:00",31061,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.39,11.42,20456,27619,16.88,17.95,1.013,48.89,5.54,71.9,-283.7,0,0,-0.5,0.535,56.82,11.596,76
"2023-02-24 04:00:00",31062,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.42,11.43,20461,27621,16.88,17.95,1.013,48.87,5.54,71.8,-283.8,0,0,-0.49,0.535,56.83,11.587,76
"2023-02-24 04:15:00",31063,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.46,11.43,20463,27620,16.88,17.95,1.013,48.87,5.54,71.8,-283.8,0,0,-0.5,0.538,57.04,11.578,76
"2023-02-24 04:30:00",31064,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.49,11.44,20467,27621,16.88,17.95,1.013,48.86,5.54,71.8,-283.8,0,0,-0.5,0.536,56.86,11.587,76
"2023-02-24 04:45:00",31065,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.61,11.44,20472,27626,16.88,17.96,1.013,48.85,5.54,71.8,-283.9,0,0,-0.49,0.539,57.08,11.596,76
"2023-02-24 05:00:00",31066,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.66,11.45,20472,27621,16.88,17.95,1.013,48.85,5.54,71.8,-283.9,0,0,-0.5,0.542,57.3,11.605,76
"2023-02-24 05:15:00",31067,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.76,11.46,20476,27622,16.88,17.95,1.013,48.84,5.54,71.9,-283.8,0,0,-0.49,0.545,57.49,11.596,76
"2023-02-24 05:30:00",31068,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.85,11.46,20479,27622,16.88,17.95,1.013,48.83,5.54,71.8,-283.7,0,0,-0.49,0.545,57.51,11.605,76
"2023-02-24 05:45:00",31069,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.05,11.46,20475,27613,16.88,17.95,1.013,48.84,5.54,71.9,-283.8,0,0,-0.49,0.544,57.48,11.596,76
"2023-02-24 06:00:00",31070,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.07,11.47,20478,27612,16.88,17.95,1.013,48.83,5.54,71.9,-283.8,0,0,-0.51,0.544,57.46,11.596,76
"2023-02-24 06:15:00",31071,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.12,11.48,20481,27613,16.88,17.95,1.013,48.83,5.54,71.9,-283.9,0,0,-0.49,0.545,57.53,11.596,76
"2023-02-24 06:30:00",31072,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.4,11.48,20482,27609,16.87,17.95,1.013,48.82,5.54,71.9,-283.9,0,0,-0.5,0.548,57.76,11.596,76
"2023-02-24 06:45:00",31073,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.48,11.49,20500,27633,16.89,17.96,1.013,48.78,5.54,71.9,-283.9,0,0,-0.5,0.547,57.68,11.587,76
"2023-02-24 07:00:00",31074,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.68,11.5,20501,27626,16.89,17.96,1.013,48.78,5.54,71.9,-283.9,0,0,-0.49,0.546,57.56,11.605,76
"2023-02-24 07:15:00",31075,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.8,11.5,20499,27620,16.88,17.95,1.013,48.78,5.54,71.9,-283.9,0,0,-0.49,0.547,57.7,11.587,76
"2023-02-24 07:30:00",31076,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.25,11.5,20500,27619,16.88,17.95,1.013,48.78,5.54,71.9,-283.9,0,0,-0.5,0.548,57.71,11.587,76
"2023-02-24 07:45:00",31077,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.6,11.51,20490,27603,16.87,17.94,1.013,48.8,5.54,71.9,-283.9,0,0,-0.49,0.546,57.57,11.596,76
"2023-02-24 08:00:00",31078,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.24,11.52,20493,27601,16.87,17.94,1.013,48.8,5.54,72,-283.9,0,0,-0.49,0.542,57.34,11.587,76
"2023-02-24 08:15:00",31079,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.38,11.52,20496,27601,16.87,17.94,1.013,48.79,5.54,71.9,-284,0,0,-0.49,0.541,57.26,11.605,76
"2023-02-24 08:30:00",31080,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.16,11.53,20495,27596,16.87,17.94,1.013,48.79,5.54,71.9,-284,0,0,-0.49,0.54,57.19,11.596,76
"2023-02-24 08:45:00",31081,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.55,11.53,20508,27613,16.88,17.95,1.013,48.76,5.54,72,-284,0,0,-0.48,0.537,56.96,11.605,76
"2023-02-24 09:00:00",31082,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.64,11.54,20506,27604,16.87,17.94,1.013,48.77,5.54,72,-284,0,0,-0.49,0.536,56.9,11.605,76
"2023-02-24 09:15:00",31083,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.94,11.54,20507,27601,16.87,17.94,1.013,48.76,5.54,72,-284,0,0,-0.5,0.539,57.09,11.587,76
"2023-02-24 09:30:00",31084,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.27,11.55,20509,27600,16.87,17.94,1.013,48.76,5.54,72,-284,0,0,-0.49,0.538,57.06,11.578,76
"2023-02-24 09:45:00",31085,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.4,11.55,20502,27589,16.86,17.93,1.013,48.78,5.54,72,-284,0,0,-0.48,0.539,57.12,11.605,76
"2023-02-24 10:00:00",31086,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.5,11.56,20505,27588,16.86,17.93,1.013,48.77,5.54,72,-284.1,0,0,-0.49,0.537,56.95,11.587,76
"2023-02-24 10:15:00",31087,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.84,11.56,20510,27590,16.87,17.93,1.013,48.76,5.54,72,-284.1,0,0,-0.5,0.538,57.03,11.578,76
"2023-02-24 10:30:00",31088,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.09,11.57,20512,27589,16.86,17.93,1.013,48.75,5.54,72,-284.1,0,0,-0.49,0.536,56.9,11.605,76
"2023-02-24 10:45:00",31089,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.26,11.57,20526,27608,16.88,17.95,1.013,48.72,5.54,72,-284.2,0,0,-0.5,0.534,56.74,11.587,76
"2023-02-24 11:00:00",31090,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.41,11.58,20524,27599,16.87,17.94,1.013,48.72,5.54,72,-284.1,0,0,-0.49,0.536,56.92,11.587,76
"2023-02-24 11:15:00",31091,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.38,11.58,20530,27602,16.87,17.94,1.013,48.71,5.54,72,-284.1,0,0,-0.5,0.532,56.63,11.578,76
"2023-02-24 11:30:00",31092,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.29,11.59,20530,27599,16.87,17.94,1.013,48.71,5.54,72,-284.1,0,0,-0.49,0.534,56.75,11.596,76
"2023-02-24 11:45:00",31093,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.32,11.59,20517,27582,16.86,17.93,1.013,48.74,5.54,72,-284.2,0,0,-0.49,0.536,56.87,11.587,76
"2023-02-24 12:00:00",31094,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.46,11.6,20529,27592,16.87,17.93,1.013,48.71,5.54,72,-284.2,0,0,-0.49,0.535,56.79,11.605,76
"2023-02-24 12:15:00",31095,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.23,11.6,20529,27588,16.87,17.93,1.013,48.71,5.54,72,-284.2,0,0,-0.49,0.536,56.87,11.596,76
"2023-02-24 12:30:00",31096,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.2,11.61,20533,27589,16.87,17.93,1.013,48.7,5.54,72,-284.2,0,0,-0.49,0.532,56.63,11.614,76
"2023-02-24 12:45:00",31097,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.32,11.61,20541,27601,16.87,17.94,1.013,48.68,5.54,72,-284.3,0,0,-0.5,0.533,56.69,11.587,76
"2023-02-24 13:00:00",31098,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.39,11.62,20546,27600,16.87,17.94,1.013,48.67,5.54,72.1,-284.3,0,0,-0.49,0.531,56.52,11.605,76
"2023-02-24 13:15:00",31099,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.28,11.62,20544,27594,16.87,17.94,1.013,48.68,5.54,72,-284.3,0,0,-0.49,0.533,56.68,11.605,76
"2023-02-24 13:30:00",31100,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.29,11.63,20550,27599,16.87,17.94,1.013,48.66,5.54,72,-284.2,0,0,-0.5,0.53,56.44,11.587,76
"2023-02-24 13:45:00",31101,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.37,11.63,20540,27586,16.87,17.93,1.013,48.68,5.54,72.1,-284.3,0,0,-0.51,0.531,56.57,11.587,76
"2023-02-24 14:00:00",31102,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.44,11.64,20547,27589,16.87,17.93,1.013,48.67,5.54,72.1,-284.3,0,0,-0.49,0.533,56.68,11.596,76
"2023-02-24 14:15:00",31103,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.47,11.64,20546,27584,16.86,17.93,1.013,48.67,5.54,72.1,-284.3,0,0,-0.49,0.53,56.47,11.605,76
"2023-02-24 14:30:00",31104,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.62,11.65,20551,27587,16.87,17.93,1.013,48.66,5.54,72.1,-284.4,0,0,-0.49,0.531,56.51,11.587,76
"2023-02-24 14:45:00",31105,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.83,11.64,20554,27593,16.87,17.94,1.013,48.65,5.54,72.1,-284.4,0,0,-0.49,0.53,56.45,11.596,76
