"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","19137","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-05-23 09:15:00",1325,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.3,12.24,213.87,282.76,0.13,0.18,1,4675.7,6.61,-12.3,-119.6,0,0,-0.53,0.43,49.35,11.281,67
"2023-05-23 09:30:00",1326,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.32,12.25,214.3,283.3,0.14,0.18,1,4666.4,6.61,-12.4,-121.8,0,0,-0.52,0.43,49.32,11.299,67
"2023-05-23 09:45:00",1327,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.28,12.25,214.64,283.72,0.14,0.18,1,4659.1,6.61,-12.4,-123.7,0,0,-0.53,0.427,49.14,11.317,67
"2023-05-23 10:00:00",1328,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.3,12.24,215.23,284.58,0.14,0.18,1,4646.2,6.61,-12.7,-124.2,0,0,-0.53,0.429,49.27,11.299,67
"2023-05-23 10:15:00",1329,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.33,12.25,215.49,284.86,0.14,0.19,1,4640.6,6.62,-12.7,-127.1,0,0,-0.53,0.426,49.07,11.308,67
"2023-05-23 10:30:00",1330,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.39,12.26,216.15,285.69,0.14,0.19,1,4626.4,6.62,-12.7,-129.8,0,0,-0.52,0.425,48.98,11.29,67
"2023-05-23 10:45:00",1331,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.37,12.26,216.75,286.47,0.14,0.19,1,4613.5,6.62,-12.8,-131.6,0,0,-0.53,0.427,49.18,11.317,67
"2023-05-23 11:00:00",1332,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.36,12.24,217.57,287.65,0.14,0.19,1,4596.3,6.62,-12.8,-131.8,0,0,-0.53,0.425,49,11.299,67
"2023-05-23 11:15:00",1333,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.29,12.26,218.17,288.35,0.14,0.19,1,4583.5,6.62,-12.9,-135.2,0,0,-0.53,0.426,49.06,11.308,67
"2023-05-23 11:30:00",1334,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.26,12.26,218.62,288.9,0.14,0.19,1,4574.1,6.62,-13,-137.5,0,0,-0.52,0.424,48.93,11.308,67
"2023-05-23 11:45:00",1335,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.21,12.27,219.09,289.5,0.14,0.19,1,4564.3,6.62,-13,-139.3,0,0,-0.53,0.424,48.96,11.299,67
"2023-05-23 12:00:00",1336,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.09,12.25,219.92,290.68,0.14,0.19,1,4547.2,6.62,-13.1,-140.5,0,0,-0.53,0.424,48.92,11.29,67
"2023-05-23 12:15:00",1337,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.95,12.26,220.23,291.03,0.14,0.19,1,4540.8,6.62,-13.1,-142.5,0,0,-0.52,0.421,48.69,11.29,67
"2023-05-23 12:30:00",1338,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.79,12.27,220.85,291.81,0.14,0.19,1,4528,6.62,-13.2,-144.4,0,0,-0.52,0.423,48.85,11.272,67
"2023-05-23 12:45:00",1339,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.74,12.27,221.23,292.29,0.14,0.19,1,4520.3,6.62,-13.2,-145.7,0,0,-0.52,0.42,48.67,11.299,67
"2023-05-23 13:00:00",1340,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.63,12.26,222.62,294.23,0.14,0.19,1,4491.9,6.62,-13.2,-146,0,0,-0.52,0.421,48.76,11.299,67
"2023-05-23 13:15:00",1341,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.53,12.27,222.9,294.52,0.14,0.19,1,4486.3,6.63,-13.3,-148.1,0,0,-0.52,0.421,48.7,11.308,67
"2023-05-23 13:30:00",1342,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.4,12.27,223.41,295.15,0.14,0.19,1,4476.1,6.63,-13.3,-148.9,0,0,-0.52,0.419,48.54,11.299,67
"2023-05-23 13:45:00",1343,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.38,12.28,223.61,295.4,0.14,0.19,1,4472.1,6.63,-13.3,-150.2,0,0,-0.52,0.422,48.78,11.29,67
"2023-05-23 14:00:00",1344,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.31,12.27,224.3,296.39,0.14,0.19,1,4458.4,6.63,-13.5,-151.1,0,0,-0.53,0.421,48.69,11.29,67
"2023-05-23 14:15:00",1345,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.18,12.27,224.68,296.84,0.14,0.19,1,4450.7,6.63,-13.5,-152.2,0,0,-0.53,0.423,48.86,11.281,67
"2023-05-23 14:30:00",1346,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.16,12.28,225.86,298.35,0.14,0.19,1,4427.6,6.63,-13.5,-153.3,0,0,-0.53,0.42,48.61,11.281,67
"2023-05-23 14:45:00",1347,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.92,12.28,226.07,298.61,0.14,0.19,1,4423.4,6.63,-13.5,-154,0,0,-0.52,0.418,48.52,11.29,67
"2023-05-23 15:00:00",1348,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.91,12.27,227.26,300.27,0.14,0.2,1,4400.2,6.63,-13.5,-154.6,0,0,-0.53,0.417,48.45,11.308,67
"2023-05-23 15:15:00",1349,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.9,12.28,227.67,300.74,0.14,0.2,1,4392.3,6.63,-13.6,-156.5,0,0,-0.52,0.416,48.38,11.29,67
"2023-05-23 15:30:00",1350,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.81,12.29,228.19,301.39,0.14,0.2,1,4382.2,6.63,-13.6,-157.4,0,0,-0.53,0.419,48.6,11.317,67
"2023-05-23 15:45:00",1351,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.64,12.29,228.49,301.76,0.14,0.2,1,4376.6,6.63,-13.5,-158.2,0,0,-0.53,0.417,48.42,11.308,67
"2023-05-23 16:00:00",1352,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.55,12.28,229.38,303.03,0.14,0.2,1,4359.6,6.63,-13.7,-158.1,0,0,-0.52,0.416,48.37,11.308,67
"2023-05-23 16:15:00",1353,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.5,12.28,229.81,303.53,0.15,0.2,1,4351.3,6.63,-13.7,-159.8,0,0,-0.53,0.42,48.68,11.299,67
"2023-05-23 16:30:00",1354,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.44,12.29,230.35,304.21,0.15,0.2,1,4341.1,6.63,-13.7,-160.9,0,0,-0.53,0.421,48.74,11.308,67
"2023-05-23 16:45:00",1355,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.46,12.29,231.02,305.07,0.15,0.2,1,4328.6,6.63,-13.7,-161.7,0,0,-0.52,0.415,48.33,11.308,67
"2023-05-23 17:00:00",1356,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.43,12.28,232.19,306.71,0.15,0.2,1,4306.8,6.63,-13.6,-162.3,0,0,-0.53,0.419,48.59,11.308,67
"2023-05-23 17:15:00",1357,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.39,12.29,232.48,307,0.15,0.2,1,4301.5,6.63,-13.8,-165.2,0,0,-0.53,0.417,48.4,11.308,67
"2023-05-23 17:30:00",1358,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.29,12.29,233.3,308.06,0.15,0.2,1,4286.3,6.63,-13.8,-167.2,0,0,-0.53,0.419,48.58,11.281,67
"2023-05-23 17:45:00",1359,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.28,12.3,233.46,308.26,0.15,0.2,1,4283.4,6.63,-13.7,-169,0,0,-0.53,0.419,48.55,11.29,67
"2023-05-23 18:00:00",1360,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.24,12.29,234.7,309.97,0.15,0.2,1,4260.8,6.64,-13.9,-170,0,0,-0.53,0.418,48.49,11.317,67
"2023-05-23 18:15:00",1361,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.17,12.3,235.24,310.61,0.15,0.2,1,4251,6.64,-13.9,-174.3,0,0,-0.53,0.417,48.46,11.29,67
"2023-05-23 18:30:00",1362,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.11,12.3,235.75,311.25,0.15,0.2,1,4241.8,6.64,-13.9,-177.1,0,0,-0.53,0.419,48.6,11.29,67
"2023-05-23 18:45:00",1363,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.1,12.3,236.05,311.63,0.15,0.2,1,4236.4,6.64,-13.9,-180.8,0,0,-0.52,0.42,48.63,11.308,67
"2023-05-23 19:00:00",1364,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.09,12.29,237.87,314.14,0.15,0.2,1,4203.9,6.63,-13.8,-184.1,0,0,-0.52,0.423,48.83,11.317,67
"2023-05-23 19:15:00",1365,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.13,12.3,238.04,314.27,0.15,0.2,1,4200.9,6.64,-13.9,-192.8,0,0,-0.52,0.418,48.5,11.317,67
"2023-05-23 19:30:00",1366,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.14,12.3,238.79,315.24,0.15,0.2,1,4187.8,6.64,-13.9,-197.9,0,0,-0.52,0.42,48.68,11.299,67
"2023-05-23 19:45:00",1367,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.12,12.31,239,315.49,0.15,0.21,1,4184.1,6.64,-13.9,-203,0,0,-0.52,0.419,48.56,11.299,67
"2023-05-23 20:00:00",1368,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.14,12.29,239.88,316.74,0.15,0.21,1,4168.8,6.64,-14.2,-203.4,0,0,-0.52,0.419,48.57,11.299,67
"2023-05-23 20:15:00",1369,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.18,12.3,240.18,317.05,0.15,0.21,1,4163.6,6.64,-14.2,-210.1,0,0,-0.53,0.421,48.72,11.299,67
"2023-05-23 20:30:00",1370,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.23,12.31,241.49,318.77,0.15,0.21,1,4140.9,6.64,-14.2,-214,0,0,-0.53,0.421,48.73,11.299,67
"2023-05-23 20:45:00",1371,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.3,12.31,240.94,318.02,0.15,0.21,1,4150.5,6.64,-14.2,-218,0,0,-0.53,0.42,48.66,11.308,67
"2023-05-23 21:00:00",1372,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.29,12.3,243.09,320.95,0.15,0.21,1,4113.6,6.64,-14,-218.7,0,0,-0.53,0.421,48.72,11.308,67
"2023-05-23 21:15:00",1373,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.32,12.31,241.46,318.71,0.15,0.21,1,4141.5,6.64,-14.1,-224.3,0,0,-0.53,0.426,49.07,11.317,67
"2023-05-23 21:30:00",1374,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.45,12.31,243.68,321.62,0.15,0.21,1,4103.8,6.64,-14.1,-226.7,0,0,-0.52,0.426,49.09,11.299,67
"2023-05-23 21:45:00",1375,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.4,12.31,241.62,318.89,0.15,0.21,1,4138.8,6.64,-14.1,-229.3,0,0,-0.52,0.422,48.77,11.29,67
"2023-05-23 22:00:00",1376,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.37,12.3,245.12,323.59,0.15,0.21,1,4079.7,6.64,-14.2,-230,0,0,-0.52,0.423,48.84,11.272,67
"2023-05-23 22:15:00",1377,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.41,12.31,245.62,324.18,0.16,0.21,1,4071.3,6.64,-14.2,-234.6,0,0,-0.53,0.425,49.01,11.308,67
"2023-05-23 22:30:00",1378,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.35,12.32,246.2,324.92,0.16,0.21,1,4061.7,6.64,-14.2,-237.7,0,0,-0.53,0.424,48.94,11.29,67
"2023-05-23 22:45:00",1379,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.33,12.32,246.3,325.03,0.16,0.21,1,4060,6.64,-14.2,-240,0,0,-0.52,0.427,49.17,11.281,67
"2023-05-23 23:00:00",1380,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.35,12.31,248.56,328.11,0.16,0.21,1,4023.2,6.64,-14.1,-241.1,0,0,-0.52,0.421,48.73,11.29,67
"2023-05-23 23:15:00",1381,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.32,12.32,247.83,327.07,0.16,0.21,1,4035,6.64,-14.2,-245.4,0,0,-0.53,0.42,48.63,11.308,67
"2023-05-23 23:30:00",1382,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.35,12.32,248.97,328.54,0.16,0.21,1,4016.5,6.64,-14.3,-247.4,0,0,-0.53,0.424,48.97,11.29,67
"2023-05-23 23:45:00",1383,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.28,12.32,250.23,330.18,0.16,0.21,1,3996.3,6.64,-14.2,-249.5,0,0,-0.52,0.422,48.83,11.29,67
"2023-05-24 00:00:00",1384,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.25,12.31,250.48,330.6,0.16,0.21,1,3992.3,6.65,-14.6,-250.7,0,0,-0.53,0.427,49.13,11.317,67
"2023-05-24 00:15:00",1385,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.33,12.32,251.62,332.03,0.16,0.22,1,3974.2,6.65,-14.5,-255.3,0,0,-0.53,0.426,49.09,11.29,67
"2023-05-24 00:30:00",1386,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.32,12.33,251.58,331.93,0.16,0.22,1,3974.9,6.65,-14.5,-257.8,0,0,-0.53,0.426,49.1,11.281,67
"2023-05-24 00:45:00",1387,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.38,12.33,252.26,332.82,0.16,0.22,1,3964.1,6.65,-14.5,-260.2,0,0,-0.53,0.432,49.5,11.317,67
"2023-05-24 01:00:00",1388,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.29,12.32,254.04,335.27,0.16,0.22,1,3936.4,6.64,-14.3,-260.5,0,0,-0.52,0.426,49.04,11.308,67
"2023-05-24 01:15:00",1389,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.16,12.33,255.25,336.79,0.16,0.22,1,3917.7,6.64,-14.4,-264.2,0,0,-0.53,0.427,49.14,11.299,67
"2023-05-24 01:30:00",1390,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.98,12.33,254.49,335.74,0.16,0.22,1,3929.4,6.65,-14.4,-266.2,0,0,-0.52,0.427,49.16,11.29,67
"2023-05-24 01:45:00",1391,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.91,12.33,256.23,338.02,0.16,0.22,1,3902.7,6.64,-14.4,-267.7,0,0,-0.53,0.429,49.26,11.299,67
"2023-05-24 02:00:00",1392,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.97,12.32,256.43,338.38,0.16,0.22,1,3899.7,6.65,-14.6,-268,0,0,-0.52,0.428,49.23,11.263,67
"2023-05-24 02:15:00",1393,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.97,12.33,256.76,338.73,0.16,0.22,1,3894.7,6.65,-14.5,-270.1,0,0,-0.53,0.432,49.49,11.281,67
"2023-05-24 02:30:00",1394,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.02,12.33,256.87,338.84,0.16,0.22,1,3893,6.65,-14.5,-271.3,0,0,-0.53,0.428,49.22,11.29,67
"2023-05-24 02:45:00",1395,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.98,12.34,257.68,339.89,0.16,0.22,1,3880.7,6.65,-14.5,-272.1,0,0,-0.53,0.43,49.38,11.308,67
"2023-05-24 03:00:00",1396,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.98,12.33,259.13,341.88,0.16,0.22,1,3859.1,6.65,-14.5,-272.1,0,0,-0.53,0.426,49.09,11.317,67
"2023-05-24 03:15:00",1397,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.93,12.34,259.73,342.6,0.16,0.22,1,3850.2,6.65,-14.6,-274,0,0,-0.53,0.427,49.13,11.299,67
"2023-05-24 03:30:00",1398,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.88,12.34,259.9,342.79,0.16,0.22,1,3847.6,6.65,-14.6,-275,0,0,-0.52,0.429,49.31,11.29,67
"2023-05-24 03:45:00",1399,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.78,12.34,261.01,344.24,0.16,0.22,1,3831.2,6.65,-14.6,-275.4,0,0,-0.53,0.433,49.58,11.29,67
"2023-05-24 04:00:00",1400,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.78,12.33,261.42,344.88,0.17,0.22,1,3825.2,6.65,-14.7,-275.3,0,0,-0.53,0.43,49.32,11.299,67
"2023-05-24 04:15:00",1401,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.75,12.34,262.83,346.66,0.17,0.23,1,3804.7,6.65,-14.7,-276.4,0,0,-0.53,0.43,49.35,11.29,67
"2023-05-24 04:30:00",1402,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.69,12.35,262.68,346.4,0.17,0.23,1,3807,6.65,-14.7,-277.3,0,0,-0.53,0.427,49.16,11.281,67
"2023-05-24 04:45:00",1403,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.62,12.35,263.64,347.65,0.17,0.23,1,3793.1,6.65,-14.7,-277.9,0,0,-0.53,0.431,49.45,11.299,67
"2023-05-24 05:00:00",1404,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.57,12.34,265.18,349.79,0.17,0.23,1,3771,6.65,-14.8,-277.5,0,0,-0.53,0.43,49.37,11.299,67
"2023-05-24 05:15:00",1405,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.6,12.35,265.17,349.69,0.17,0.23,1,3771.2,6.65,-14.8,-278.8,0,0,-0.53,0.43,49.37,11.299,67
"2023-05-24 05:30:00",1406,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.64,12.35,264.85,349.24,0.17,0.23,1,3775.7,6.65,-14.8,-279.2,0,0,-0.52,0.43,49.32,11.317,67
"2023-05-24 05:45:00",1407,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.7,12.35,266.43,351.29,0.17,0.23,1,3753.3,6.65,-14.8,-279.5,0,0,-0.53,0.429,49.31,11.299,67
"2023-05-24 06:00:00",1408,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.77,12.34,266.67,351.69,0.17,0.23,1,3750,6.66,-15,-279,0,0,-0.53,0.43,49.36,11.308,67
"2023-05-24 06:15:00",1409,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.76,12.35,267.35,352.52,0.17,0.23,1,3740.4,6.65,-15,-280.1,0,0,-0.53,0.429,49.3,11.317,67
"2023-05-24 06:30:00",1410,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.96,12.36,268.25,353.67,0.17,0.23,1,3727.8,6.66,-15,-280.4,0,0,-0.53,0.431,49.46,11.299,67
"2023-05-24 06:45:00",1411,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.9,12.36,269.45,355.21,0.17,0.23,1,3711.2,6.66,-15,-280.5,0,0,-0.53,0.427,49.13,11.29,67
"2023-05-24 07:00:00",1412,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.97,12.35,270.51,356.72,0.17,0.23,1,3696.7,6.66,-15.1,-280.7,0,0,-0.53,0.429,49.32,11.299,67
"2023-05-24 07:15:00",1413,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.97,12.36,271.42,357.81,0.17,0.23,1,3684.4,6.66,-15.1,-282.4,0,0,-0.54,0.431,49.39,11.317,67
"2023-05-24 07:30:00",1414,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.94,12.36,271.36,357.69,0.17,0.23,1,3685.2,6.66,-15.1,-282.5,0,0,-0.54,0.428,49.19,11.317,67
"2023-05-24 07:45:00",1415,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.97,12.37,271.39,357.71,0.17,0.23,1,3684.8,6.66,-15.1,-282.6,0,0,-0.53,0.43,49.34,11.299,67
"2023-05-24 08:00:00",1416,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.08,12.35,273.69,360.84,0.17,0.23,1,3653.7,6.66,-15.3,-282.1,0,0,-0.52,0.432,49.48,11.29,67
"2023-05-24 08:15:00",1417,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.13,12.36,273.49,360.5,0.17,0.23,1,3656.5,6.66,-15.3,-282.7,0,0,-0.53,0.433,49.57,11.29,67
"2023-05-24 08:30:00",1418,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.07,12.37,272.77,359.5,0.17,0.23,1,3666.1,6.66,-15.3,-282.6,0,0,-0.53,0.43,49.37,11.29,67
"2023-05-24 08:45:00",1419,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.13,12.37,274.45,361.7,0.17,0.24,1,3643.6,6.66,-15.4,-281.8,0,0,-0.53,0.427,49.17,11.29,67
"2023-05-24 09:00:00",1420,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.14,12.36,275.99,363.82,0.17,0.24,1,3623.3,6.66,-15.5,-281.3,0,0,-0.53,0.434,49.61,11.317,67
"2023-05-24 09:15:00",1421,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.2,12.37,276.38,364.23,0.17,0.24,1,3618.2,6.67,-15.5,-280.9,0,0,-0.53,0.43,49.33,11.299,67
"2023-05-24 09:30:00",1422,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.17,12.38,276.98,364.98,0.18,0.24,1,3610.3,6.67,-15.6,-280,0,0,-0.52,0.431,49.4,11.299,67
"2023-05-24 09:45:00",1423,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.44,12.38,277.51,365.66,0.18,0.24,1,3603.5,6.67,-15.6,-278.6,0,0,-0.52,0.426,49.1,11.308,67
"2023-05-24 10:00:00",1424,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.66,12.37,278.2,366.66,0.18,0.24,1,3594.5,6.67,-16.1,-277,0,0,-0.53,0.424,48.95,11.29,67
"2023-05-24 10:15:00",1425,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.69,12.38,278.68,367.2,0.18,0.24,1,3588.4,6.67,-16.1,-274.9,0,0,-0.52,0.428,49.2,11.317,67
"2023-05-24 10:30:00",1426,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.86,12.38,279.36,368.06,0.18,0.24,1,3579.6,6.67,-16.1,-272.5,0,0,-0.53,0.424,48.95,11.308,67
"2023-05-24 10:45:00",1427,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.98,12.39,279.8,368.61,0.18,0.24,1,3573.9,6.67,-16.1,-269.9,0,0,-0.52,0.426,49.1,11.308,67
"2023-05-24 11:00:00",1428,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.19,12.38,281.51,370.96,0.18,0.24,1,3552.2,6.67,-16,-266.7,0,0,-0.53,0.424,48.93,11.317,67
"2023-05-24 11:15:00",1429,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.54,12.39,281.61,371,0.18,0.24,1,3551,6.67,-16.1,-263.6,0,0,-0.53,0.423,48.86,11.308,67
"2023-05-24 11:30:00",1430,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.7,12.39,282.23,371.78,0.18,0.24,1,3543.2,6.68,-16.1,-258,0,0,-0.52,0.423,48.86,11.308,67
"2023-05-24 11:45:00",1431,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.85,12.39,282.76,372.45,0.18,0.24,1,3536.5,6.68,-16.1,-252.9,0,0,-0.53,0.421,48.74,11.308,67
"2023-05-24 12:00:00",1432,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.83,12.38,283.79,373.91,0.18,0.24,1,3523.7,6.68,-16.3,-248.9,0,0,-0.53,0.422,48.76,11.299,67
"2023-05-24 12:15:00",1433,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.88,12.39,284.23,374.39,0.18,0.24,1,3518.3,6.68,-16.4,-244,0,0,-0.53,0.418,48.49,11.29,67
"2023-05-24 12:30:00",1434,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.92,12.4,284.82,375.13,0.18,0.24,1,3511,6.68,-16.4,-240.3,0,0,-0.52,0.418,48.51,11.299,67
"2023-05-24 12:45:00",1435,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.89,12.4,285.25,375.68,0.18,0.24,1,3505.7,6.68,-16.4,-236.8,0,0,-0.52,0.416,48.35,11.299,67
"2023-05-24 13:00:00",1436,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.94,12.39,286.81,377.84,0.18,0.25,1,3486.6,6.68,-16.4,-233.9,0,0,-0.52,0.419,48.58,11.317,67
"2023-05-24 13:15:00",1437,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752,12.4,286.92,377.88,0.18,0.25,1,3485.2,6.68,-16.4,-231.9,0,0,-0.53,0.417,48.43,11.299,67
"2023-05-24 13:30:00",1438,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.05,12.4,287.38,378.43,0.18,0.25,1,3479.7,6.68,-16.4,-228.9,0,0,-0.53,0.415,48.3,11.317,67
"2023-05-24 13:45:00",1439,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.93,12.4,288.35,379.69,0.18,0.25,1,3468,6.68,-16.4,-226.1,0,0,-0.52,0.414,48.26,11.299,67
"2023-05-24 14:00:00",1440,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.94,12.39,289.03,380.7,0.18,0.25,1,3459.8,6.68,-16.6,-222.7,0,0,-0.53,0.415,48.3,11.299,67
"2023-05-24 14:15:00",1441,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.97,12.4,289.7,381.48,0.18,0.25,1,3451.9,6.68,-16.6,-221.4,0,0,-0.53,0.414,48.24,11.299,67
"2023-05-24 14:30:00",1442,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.01,12.41,290.15,382.03,0.18,0.25,1,3446.5,6.68,-16.6,-221,0,0,-0.53,0.413,48.19,11.29,67
"2023-05-24 14:45:00",1443,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.1,12.41,290.53,382.5,0.18,0.25,1,3442,6.68,-16.5,-219.9,0,0,-0.52,0.411,47.99,11.299,67
