"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-23 00:30:00",2837,422,"COMPASS_SWH_TR",12.01,0.44,0.465,0.451,0.436,0.463,0.435,0.484,0.487,0.527,0.393,0.413,0.416
"2023-04-23 00:45:00",2838,422,"COMPASS_SWH_TR",12,0.44,0.465,0.451,0.437,0.465,0.436,0.485,0.487,0.527,0.394,0.414,0.417
"2023-04-23 01:00:00",2839,422,"COMPASS_SWH_TR",12,0.44,0.466,0.452,0.437,0.466,0.436,0.485,0.487,0.528,0.394,0.414,0.417
"2023-04-23 01:15:00",2840,422,"COMPASS_SWH_TR",12.01,0.441,0.467,0.453,0.437,0.466,0.437,0.485,0.488,0.529,0.394,0.415,0.418
"2023-04-23 01:30:00",2841,422,"COMPASS_SWH_TR",12,0.44,0.466,0.453,0.436,0.465,0.437,0.485,0.487,0.528,0.394,0.415,0.418
"2023-04-23 01:45:00",2842,422,"COMPASS_SWH_TR",12,0.439,0.466,0.453,0.436,0.465,0.437,0.485,0.487,0.529,0.395,0.415,0.418
"2023-04-23 02:00:00",2843,422,"COMPASS_SWH_TR",12,0.439,0.467,0.453,0.435,0.465,0.437,0.485,0.487,0.529,0.395,0.414,0.418
"2023-04-23 02:15:00",2844,422,"COMPASS_SWH_TR",12.01,0.438,0.467,0.453,0.435,0.465,0.437,0.485,0.487,0.528,0.396,0.414,0.418
"2023-04-23 02:30:00",2845,422,"COMPASS_SWH_TR",12,0.438,0.467,0.453,0.435,0.464,0.437,0.484,0.487,0.528,0.396,0.414,0.418
"2023-04-23 02:45:00",2846,422,"COMPASS_SWH_TR",12,0.437,0.467,0.453,0.435,0.464,0.436,0.484,0.487,0.528,0.396,0.414,0.418
"2023-04-23 03:00:00",2847,422,"COMPASS_SWH_TR",12,0.437,0.467,0.453,0.435,0.463,0.437,0.484,0.488,0.528,0.396,0.414,0.418
"2023-04-23 03:15:00",2848,422,"COMPASS_SWH_TR",12,0.436,0.467,0.452,0.435,0.463,0.436,0.484,0.488,0.528,0.396,0.413,0.417
"2023-04-23 03:30:00",2849,422,"COMPASS_SWH_TR",12,0.437,0.468,0.453,0.436,0.464,0.437,0.484,0.489,0.528,0.396,0.413,0.418
"2023-04-23 03:45:00",2850,422,"COMPASS_SWH_TR",12,0.437,0.468,0.453,0.435,0.464,0.437,0.484,0.489,0.528,0.396,0.414,0.418
"2023-04-23 04:00:00",2851,422,"COMPASS_SWH_TR",12,0.436,0.469,0.453,0.435,0.465,0.437,0.484,0.489,0.529,0.396,0.414,0.418
"2023-04-23 04:15:00",2852,422,"COMPASS_SWH_TR",12,0.436,0.469,0.453,0.435,0.465,0.437,0.484,0.489,0.529,0.396,0.414,0.418
"2023-04-23 04:30:00",2853,422,"COMPASS_SWH_TR",12,0.436,0.47,0.453,0.434,0.465,0.437,0.484,0.489,0.529,0.396,0.414,0.418
"2023-04-23 04:45:00",2854,422,"COMPASS_SWH_TR",12,0.435,0.47,0.453,0.434,0.466,0.437,0.484,0.489,0.529,0.396,0.414,0.418
"2023-04-23 05:00:00",2855,422,"COMPASS_SWH_TR",12,0.435,0.47,0.452,0.434,0.466,0.437,0.484,0.489,0.529,0.396,0.414,0.417
"2023-04-23 05:15:00",2856,422,"COMPASS_SWH_TR",12,0.435,0.47,0.452,0.434,0.466,0.437,0.484,0.489,0.529,0.397,0.413,0.417
"2023-04-23 05:30:00",2857,422,"COMPASS_SWH_TR",12,0.435,0.47,0.453,0.435,0.466,0.437,0.484,0.49,0.529,0.397,0.413,0.418
"2023-04-23 05:45:00",2858,422,"COMPASS_SWH_TR",12,0.436,0.47,0.453,0.435,0.466,0.437,0.484,0.491,0.529,0.397,0.413,0.418
"2023-04-23 06:00:00",2859,422,"COMPASS_SWH_TR",12.01,0.435,0.471,0.453,0.435,0.466,0.437,0.484,0.49,0.529,0.396,0.413,0.418
"2023-04-23 06:15:00",2860,422,"COMPASS_SWH_TR",12,0.435,0.471,0.453,0.435,0.466,0.437,0.484,0.491,0.529,0.396,0.413,0.418
"2023-04-23 06:30:00",2861,422,"COMPASS_SWH_TR",12,0.435,0.47,0.453,0.435,0.466,0.436,0.484,0.491,0.529,0.396,0.413,0.417
"2023-04-23 06:45:00",2862,422,"COMPASS_SWH_TR",12,0.435,0.47,0.453,0.435,0.465,0.436,0.484,0.491,0.529,0.397,0.412,0.418
"2023-04-23 07:00:00",2863,422,"COMPASS_SWH_TR",12.01,0.435,0.47,0.453,0.434,0.465,0.436,0.485,0.49,0.528,0.397,0.411,0.417
"2023-04-23 07:15:00",2864,422,"COMPASS_SWH_TR",12.01,0.435,0.47,0.454,0.432,0.466,0.435,0.486,0.49,0.528,0.397,0.411,0.418
"2023-04-23 07:30:00",2865,422,"COMPASS_SWH_TR",12,0.435,0.469,0.453,0.426,0.462,0.434,0.488,0.488,0.527,0.395,0.41,0.418
"2023-04-23 07:45:00",2866,422,"COMPASS_SWH_TR",12.01,0.435,0.467,0.453,0.414,0.454,0.433,0.493,0.484,0.526,0.39,0.409,0.417
"2023-04-23 08:00:00",2867,422,"COMPASS_SWH_TR",12,0.435,0.465,0.453,0.397,0.44,0.431,0.495,0.478,0.525,0.38,0.409,0.415
"2023-04-23 08:15:00",2868,422,"COMPASS_SWH_TR",12.01,0.433,0.461,0.454,0.378,0.422,0.428,0.499,0.47,0.521,0.369,0.409,0.411
"2023-04-23 08:30:00",2869,422,"COMPASS_SWH_TR",12,0.426,0.454,0.454,0.355,0.401,0.422,0.501,0.456,0.514,0.354,0.409,0.402
"2023-04-23 08:45:00",2870,422,"COMPASS_SWH_TR",12.01,0.414,0.441,0.453,0.333,0.381,0.415,0.497,0.439,0.501,0.338,0.408,0.388
"2023-04-23 09:00:00",2871,422,"COMPASS_SWH_TR",12,0.398,0.423,0.452,0.321,0.361,0.407,0.488,0.422,0.485,0.326,0.408,0.372
"2023-04-23 09:15:00",2872,422,"COMPASS_SWH_TR",12,0.383,0.403,0.451,0.315,0.335,0.398,0.476,0.408,0.47,0.32,0.406,0.355
"2023-04-23 09:30:00",2873,422,"COMPASS_SWH_TR",12,0.37,0.379,0.45,0.308,0.311,0.389,0.46,0.397,0.457,0.313,0.404,0.338
"2023-04-23 09:45:00",2874,422,"COMPASS_SWH_TR",12,0.358,0.354,0.447,0.307,0.3,0.382,0.443,0.39,0.448,0.307,0.4,0.323
"2023-04-23 10:00:00",2875,422,"COMPASS_SWH_TR",12.01,0.349,0.333,0.447,0.308,0.297,0.377,0.429,0.386,0.443,0.304,0.397,0.312
"2023-04-23 10:15:00",2876,422,"COMPASS_SWH_TR",12,0.341,0.321,0.445,0.306,0.304,0.373,0.412,0.382,0.438,0.303,0.393,0.303
"2023-04-23 10:30:00",2877,422,"COMPASS_SWH_TR",12.01,0.337,0.32,0.444,0.307,0.314,0.371,0.401,0.38,0.438,0.302,0.389,0.296
"2023-04-23 10:45:00",2878,422,"COMPASS_SWH_TR",12.01,0.335,0.324,0.443,0.307,0.318,0.368,0.396,0.379,0.437,0.302,0.385,0.292
"2023-04-23 11:00:00",2879,422,"COMPASS_SWH_TR",12.01,0.334,0.327,0.442,0.307,0.318,0.366,0.392,0.378,0.436,0.302,0.382,0.289
"2023-04-23 11:15:00",2880,422,"COMPASS_SWH_TR",12,0.334,0.328,0.442,0.307,0.317,0.365,0.388,0.378,0.435,0.3,0.379,0.289
"2023-04-23 11:30:00",2881,422,"COMPASS_SWH_TR",12,0.334,0.325,0.443,0.308,0.314,0.363,0.384,0.378,0.434,0.3,0.377,0.288
"2023-04-23 11:45:00",2882,422,"COMPASS_SWH_TR",12,0.334,0.322,0.443,0.307,0.311,0.361,0.381,0.376,0.433,0.306,0.375,0.286
"2023-04-23 12:00:00",2883,422,"COMPASS_SWH_TR",12,0.342,0.335,0.446,0.318,0.317,0.367,0.385,0.382,0.438,0.317,0.376,0.296
"2023-04-23 12:15:00",2884,422,"COMPASS_SWH_TR",12,0.335,0.318,0.444,0.306,0.304,0.359,0.378,0.375,0.433,0.306,0.371,0.283
"2023-04-23 12:30:00",2885,422,"COMPASS_SWH_TR",12.01,0.335,0.318,0.445,0.305,0.301,0.356,0.379,0.373,0.432,0.302,0.369,0.283
"2023-04-23 12:45:00",2886,422,"COMPASS_SWH_TR",12,0.334,0.313,0.446,0.303,0.297,0.354,0.379,0.372,0.43,0.298,0.367,0.279
"2023-04-23 13:00:00",2887,422,"COMPASS_SWH_TR",12,0.334,0.312,0.449,0.305,0.296,0.354,0.382,0.372,0.43,0.298,0.367,0.278
"2023-04-23 13:15:00",2888,422,"COMPASS_SWH_TR",12,0.333,0.311,0.453,0.303,0.296,0.351,0.383,0.371,0.429,0.295,0.366,0.276
"2023-04-23 13:30:00",2889,422,"COMPASS_SWH_TR",12,0.337,0.318,0.457,0.308,0.301,0.353,0.386,0.375,0.433,0.298,0.367,0.28
"2023-04-23 13:45:00",2890,422,"COMPASS_SWH_TR",12.01,0.336,0.316,0.461,0.31,0.3,0.352,0.388,0.375,0.432,0.298,0.368,0.278
"2023-04-23 14:00:00",2891,422,"COMPASS_SWH_TR",12,0.334,0.314,0.463,0.309,0.298,0.352,0.387,0.374,0.428,0.296,0.368,0.277
"2023-04-23 14:15:00",2892,422,"COMPASS_SWH_TR",12,0.338,0.326,0.466,0.321,0.304,0.36,0.391,0.38,0.431,0.305,0.37,0.285
"2023-04-23 14:30:00",2893,422,"COMPASS_SWH_TR",12,0.338,0.321,0.468,0.317,0.306,0.362,0.389,0.38,0.431,0.302,0.368,0.281
"2023-04-23 14:45:00",2894,422,"COMPASS_SWH_TR",12,0.346,0.335,0.471,0.329,0.313,0.368,0.394,0.388,0.437,0.313,0.371,0.291
"2023-04-23 15:00:00",2895,422,"COMPASS_SWH_TR",12,0.346,0.325,0.471,0.326,0.314,0.368,0.393,0.388,0.437,0.311,0.37,0.287
"2023-04-23 15:15:00",2896,422,"COMPASS_SWH_TR",12,0.34,0.32,0.471,0.322,0.308,0.365,0.388,0.383,0.43,0.308,0.368,0.284
"2023-04-23 15:30:00",2897,422,"COMPASS_SWH_TR",12,0.343,0.326,0.472,0.327,0.31,0.368,0.39,0.386,0.43,0.313,0.367,0.287
"2023-04-23 15:45:00",2898,422,"COMPASS_SWH_TR",12,0.353,0.336,0.473,0.335,0.324,0.375,0.395,0.394,0.436,0.318,0.369,0.294
"2023-04-23 16:00:00",2899,422,"COMPASS_SWH_TR",12,0.351,0.337,0.472,0.332,0.321,0.374,0.393,0.394,0.434,0.315,0.368,0.295
"2023-04-23 16:15:00",2900,422,"COMPASS_SWH_TR",12,0.369,0.354,0.474,0.347,0.34,0.384,0.402,0.405,0.446,0.324,0.372,0.31
"2023-04-23 16:30:00",2901,422,"COMPASS_SWH_TR",12,0.374,0.363,0.472,0.349,0.344,0.389,0.405,0.408,0.449,0.325,0.375,0.316
"2023-04-23 16:45:00",2902,422,"COMPASS_SWH_TR",12.01,0.384,0.37,0.473,0.359,0.356,0.396,0.412,0.414,0.456,0.332,0.378,0.322
"2023-04-23 17:00:00",2903,422,"COMPASS_SWH_TR",12,0.384,0.371,0.472,0.358,0.35,0.398,0.413,0.413,0.456,0.334,0.38,0.321
"2023-04-23 17:15:00",2904,422,"COMPASS_SWH_TR",12,0.388,0.369,0.471,0.36,0.358,0.403,0.413,0.414,0.458,0.335,0.38,0.32
"2023-04-23 17:30:00",2905,422,"COMPASS_SWH_TR",12.01,0.398,0.389,0.473,0.372,0.37,0.41,0.422,0.421,0.464,0.344,0.384,0.335
"2023-04-23 17:45:00",2906,422,"COMPASS_SWH_TR",12,0.398,0.381,0.472,0.372,0.366,0.412,0.42,0.42,0.463,0.346,0.384,0.33
"2023-04-23 18:00:00",2907,422,"COMPASS_SWH_TR",12,0.406,0.389,0.471,0.379,0.375,0.418,0.426,0.424,0.469,0.352,0.386,0.338
"2023-04-23 18:15:00",2908,422,"COMPASS_SWH_TR",12.01,0.416,0.403,0.47,0.384,0.383,0.423,0.432,0.429,0.475,0.358,0.388,0.348
"2023-04-23 18:30:00",2909,422,"COMPASS_SWH_TR",12,0.425,0.414,0.471,0.393,0.399,0.428,0.439,0.437,0.482,0.364,0.391,0.359
"2023-04-23 18:45:00",2910,422,"COMPASS_SWH_TR",12.01,0.432,0.423,0.471,0.404,0.415,0.432,0.447,0.447,0.488,0.372,0.395,0.369
"2023-04-23 19:00:00",2911,422,"COMPASS_SWH_TR",12,0.438,0.429,0.471,0.412,0.427,0.436,0.454,0.454,0.493,0.378,0.398,0.377
"2023-04-23 19:15:00",2912,422,"COMPASS_SWH_TR",12,0.444,0.435,0.471,0.419,0.438,0.439,0.461,0.46,0.498,0.382,0.401,0.384
"2023-04-23 19:30:00",2913,422,"COMPASS_SWH_TR",12.01,0.449,0.438,0.47,0.424,0.446,0.442,0.467,0.465,0.502,0.385,0.404,0.39
"2023-04-23 19:45:00",2914,422,"COMPASS_SWH_TR",12,0.454,0.442,0.47,0.428,0.453,0.445,0.472,0.469,0.505,0.387,0.406,0.394
"2023-04-23 20:00:00",2915,422,"COMPASS_SWH_TR",12,0.457,0.445,0.469,0.43,0.457,0.447,0.475,0.472,0.507,0.388,0.408,0.398
"2023-04-23 20:15:00",2916,422,"COMPASS_SWH_TR",12,0.458,0.448,0.467,0.431,0.458,0.449,0.478,0.475,0.51,0.389,0.409,0.4
"2023-04-23 20:30:00",2917,422,"COMPASS_SWH_TR",12,0.46,0.45,0.466,0.433,0.46,0.451,0.479,0.477,0.512,0.389,0.41,0.403
"2023-04-23 20:45:00",2918,422,"COMPASS_SWH_TR",12,0.46,0.453,0.465,0.436,0.462,0.452,0.481,0.479,0.514,0.39,0.411,0.405
"2023-04-23 21:00:00",2919,422,"COMPASS_SWH_TR",12,0.461,0.455,0.464,0.436,0.463,0.453,0.482,0.481,0.516,0.39,0.411,0.406
"2023-04-23 21:15:00",2920,422,"COMPASS_SWH_TR",12,0.461,0.457,0.464,0.436,0.464,0.455,0.483,0.482,0.517,0.391,0.412,0.407
"2023-04-23 21:30:00",2921,422,"COMPASS_SWH_TR",12,0.462,0.459,0.462,0.437,0.464,0.455,0.484,0.483,0.518,0.391,0.412,0.408
"2023-04-23 21:45:00",2922,422,"COMPASS_SWH_TR",12.01,0.462,0.461,0.462,0.438,0.465,0.456,0.485,0.485,0.519,0.391,0.413,0.409
"2023-04-23 22:00:00",2923,422,"COMPASS_SWH_TR",12,0.462,0.462,0.462,0.439,0.466,0.456,0.486,0.486,0.52,0.391,0.413,0.41
"2023-04-23 22:15:00",2924,422,"COMPASS_SWH_TR",12,0.463,0.463,0.462,0.44,0.467,0.457,0.486,0.487,0.521,0.392,0.414,0.412
"2023-04-23 22:30:00",2925,422,"COMPASS_SWH_TR",12,0.463,0.465,0.461,0.442,0.467,0.457,0.487,0.488,0.522,0.392,0.414,0.413
"2023-04-23 22:45:00",2926,422,"COMPASS_SWH_TR",12,0.464,0.466,0.46,0.442,0.468,0.457,0.488,0.489,0.523,0.393,0.415,0.414
"2023-04-23 23:00:00",2927,422,"COMPASS_SWH_TR",12,0.464,0.467,0.458,0.441,0.467,0.457,0.488,0.49,0.524,0.393,0.415,0.414
"2023-04-23 23:15:00",2928,422,"COMPASS_SWH_TR",12,0.464,0.468,0.458,0.441,0.467,0.457,0.488,0.49,0.524,0.393,0.415,0.415
"2023-04-23 23:30:00",2929,422,"COMPASS_SWH_TR",12,0.464,0.47,0.457,0.441,0.467,0.457,0.489,0.491,0.524,0.393,0.415,0.415
"2023-04-23 23:45:00",2930,422,"COMPASS_SWH_TR",12,0.464,0.471,0.456,0.441,0.467,0.458,0.489,0.491,0.525,0.393,0.416,0.415
"2023-04-24 00:00:00",2931,422,"COMPASS_SWH_TR",12,0.464,0.472,0.456,0.441,0.467,0.458,0.49,0.492,0.525,0.394,0.416,0.416
"2023-04-24 00:15:00",2932,422,"COMPASS_SWH_TR",12,0.464,0.473,0.455,0.441,0.467,0.458,0.49,0.493,0.526,0.394,0.416,0.416
"2023-04-24 00:30:00",2933,422,"COMPASS_SWH_TR",12,0.465,0.473,0.456,0.442,0.468,0.457,0.49,0.493,0.526,0.394,0.416,0.417
"2023-04-24 00:45:00",2934,422,"COMPASS_SWH_TR",12,0.465,0.473,0.456,0.443,0.469,0.457,0.49,0.494,0.527,0.394,0.417,0.417
"2023-04-24 01:00:00",2935,422,"COMPASS_SWH_TR",12,0.465,0.474,0.456,0.443,0.469,0.457,0.491,0.494,0.527,0.395,0.417,0.418
"2023-04-24 01:15:00",2936,422,"COMPASS_SWH_TR",12,0.465,0.475,0.456,0.442,0.469,0.456,0.49,0.494,0.527,0.394,0.416,0.418
"2023-04-24 01:30:00",2937,422,"COMPASS_SWH_TR",12,0.465,0.475,0.457,0.442,0.469,0.456,0.491,0.495,0.528,0.395,0.416,0.419
"2023-04-24 01:45:00",2938,422,"COMPASS_SWH_TR",12,0.465,0.476,0.457,0.443,0.469,0.456,0.491,0.495,0.528,0.395,0.416,0.419
"2023-04-24 02:00:00",2939,422,"COMPASS_SWH_TR",12,0.465,0.476,0.456,0.442,0.468,0.456,0.491,0.495,0.528,0.395,0.416,0.42
"2023-04-24 02:15:00",2940,422,"COMPASS_SWH_TR",12,0.465,0.477,0.456,0.443,0.468,0.455,0.491,0.496,0.528,0.395,0.416,0.42
"2023-04-24 02:30:00",2941,422,"COMPASS_SWH_TR",12,0.465,0.477,0.456,0.443,0.467,0.455,0.491,0.496,0.528,0.395,0.416,0.42
"2023-04-24 02:45:00",2942,422,"COMPASS_SWH_TR",12,0.465,0.477,0.457,0.443,0.466,0.454,0.491,0.496,0.528,0.396,0.416,0.421
"2023-04-24 03:00:00",2943,422,"COMPASS_SWH_TR",12,0.465,0.478,0.458,0.444,0.467,0.454,0.491,0.496,0.529,0.396,0.416,0.421
"2023-04-24 03:15:00",2944,422,"COMPASS_SWH_TR",12,0.465,0.478,0.458,0.444,0.466,0.453,0.491,0.496,0.529,0.396,0.416,0.421
"2023-04-24 03:30:00",2945,422,"COMPASS_SWH_TR",12,0.465,0.478,0.458,0.443,0.465,0.452,0.491,0.496,0.528,0.396,0.415,0.421
"2023-04-24 03:45:00",2946,422,"COMPASS_SWH_TR",12,0.464,0.478,0.459,0.443,0.464,0.452,0.491,0.496,0.528,0.396,0.415,0.421
"2023-04-24 04:00:00",2947,422,"COMPASS_SWH_TR",12,0.464,0.478,0.459,0.443,0.462,0.451,0.491,0.496,0.527,0.396,0.415,0.421
"2023-04-24 04:15:00",2948,422,"COMPASS_SWH_TR",12.01,0.464,0.479,0.459,0.444,0.461,0.451,0.492,0.496,0.527,0.397,0.415,0.422
"2023-04-24 04:30:00",2949,422,"COMPASS_SWH_TR",12,0.463,0.478,0.459,0.444,0.459,0.45,0.491,0.495,0.526,0.397,0.415,0.421
"2023-04-24 04:45:00",2950,422,"COMPASS_SWH_TR",12,0.464,0.478,0.459,0.444,0.459,0.45,0.491,0.495,0.526,0.397,0.415,0.421
"2023-04-24 05:00:00",2951,422,"COMPASS_SWH_TR",12,0.463,0.478,0.459,0.443,0.459,0.45,0.491,0.495,0.527,0.397,0.415,0.421
"2023-04-24 05:15:00",2952,422,"COMPASS_SWH_TR",12,0.463,0.478,0.458,0.443,0.459,0.45,0.491,0.495,0.527,0.397,0.414,0.421
"2023-04-24 05:30:00",2953,422,"COMPASS_SWH_TR",12,0.463,0.478,0.458,0.442,0.46,0.45,0.491,0.495,0.527,0.397,0.414,0.421
"2023-04-24 05:45:00",2954,422,"COMPASS_SWH_TR",12,0.464,0.478,0.459,0.443,0.461,0.45,0.492,0.495,0.528,0.398,0.414,0.421
"2023-04-24 06:00:00",2955,422,"COMPASS_SWH_TR",12,0.464,0.478,0.459,0.443,0.461,0.45,0.492,0.495,0.528,0.398,0.414,0.421
"2023-04-24 06:15:00",2956,422,"COMPASS_SWH_TR",12,0.463,0.477,0.459,0.442,0.459,0.45,0.492,0.494,0.528,0.397,0.414,0.42
"2023-04-24 06:30:00",2957,422,"COMPASS_SWH_TR",12,0.462,0.476,0.459,0.439,0.453,0.449,0.491,0.491,0.525,0.396,0.414,0.419
"2023-04-24 06:45:00",2958,422,"COMPASS_SWH_TR",12,0.458,0.473,0.459,0.431,0.441,0.447,0.488,0.486,0.521,0.392,0.414,0.417
"2023-04-24 07:00:00",2959,422,"COMPASS_SWH_TR",12,0.455,0.47,0.46,0.423,0.432,0.445,0.485,0.481,0.517,0.388,0.414,0.413
"2023-04-24 07:15:00",2960,422,"COMPASS_SWH_TR",12,0.451,0.466,0.46,0.416,0.424,0.443,0.482,0.476,0.512,0.383,0.413,0.41
"2023-04-24 07:30:00",2961,422,"COMPASS_SWH_TR",12,0.449,0.462,0.46,0.408,0.417,0.442,0.478,0.471,0.508,0.378,0.413,0.407
"2023-04-24 07:45:00",2962,422,"COMPASS_SWH_TR",12,0.446,0.458,0.461,0.399,0.41,0.44,0.474,0.466,0.504,0.371,0.413,0.402
"2023-04-24 08:00:00",2963,422,"COMPASS_SWH_TR",12,0.443,0.453,0.461,0.387,0.402,0.437,0.469,0.46,0.499,0.363,0.412,0.397
"2023-04-24 08:15:00",2964,422,"COMPASS_SWH_TR",12,0.437,0.446,0.46,0.375,0.393,0.434,0.462,0.452,0.493,0.355,0.411,0.391
"2023-04-24 08:30:00",2965,422,"COMPASS_SWH_TR",12,0.43,0.435,0.46,0.361,0.383,0.429,0.454,0.444,0.485,0.346,0.41,0.381
"2023-04-24 08:45:00",2966,422,"COMPASS_SWH_TR",12,0.423,0.425,0.46,0.351,0.375,0.424,0.447,0.438,0.479,0.341,0.408,0.372
"2023-04-24 09:00:00",2967,422,"COMPASS_SWH_TR",12,0.416,0.417,0.459,0.346,0.368,0.419,0.441,0.433,0.473,0.34,0.406,0.364
"2023-04-24 09:15:00",2968,422,"COMPASS_SWH_TR",12,0.408,0.406,0.459,0.34,0.361,0.413,0.435,0.427,0.468,0.337,0.403,0.355
"2023-04-24 09:30:00",2969,422,"COMPASS_SWH_TR",12,0.399,0.395,0.458,0.334,0.353,0.406,0.429,0.42,0.462,0.332,0.401,0.346
"2023-04-24 09:45:00",2970,422,"COMPASS_SWH_TR",12.01,0.393,0.389,0.458,0.331,0.349,0.401,0.424,0.414,0.459,0.329,0.398,0.34
"2023-04-24 10:00:00",2971,422,"COMPASS_SWH_TR",12,0.382,0.379,0.457,0.323,0.341,0.394,0.42,0.408,0.453,0.323,0.395,0.33
"2023-04-24 10:15:00",2972,422,"COMPASS_SWH_TR",12,0.371,0.365,0.456,0.315,0.332,0.386,0.416,0.4,0.447,0.315,0.391,0.32
"2023-04-24 10:30:00",2973,422,"COMPASS_SWH_TR",12.01,0.362,0.359,0.456,0.315,0.329,0.381,0.416,0.395,0.444,0.314,0.388,0.316
"2023-04-24 10:45:00",2974,422,"COMPASS_SWH_TR",12.01,0.356,0.352,0.455,0.31,0.323,0.376,0.413,0.392,0.441,0.31,0.385,0.309
"2023-04-24 11:00:00",2975,422,"COMPASS_SWH_TR",12.01,0.355,0.349,0.456,0.308,0.323,0.373,0.41,0.391,0.443,0.308,0.384,0.307
"2023-04-24 11:15:00",2976,422,"COMPASS_SWH_TR",12.01,0.349,0.339,0.454,0.307,0.32,0.368,0.405,0.388,0.441,0.306,0.381,0.301
"2023-04-24 11:30:00",2977,422,"COMPASS_SWH_TR",12,0.348,0.338,0.454,0.308,0.321,0.365,0.4,0.387,0.44,0.304,0.379,0.301
"2023-04-24 11:45:00",2978,422,"COMPASS_SWH_TR",12,0.346,0.334,0.453,0.307,0.318,0.362,0.395,0.385,0.438,0.306,0.376,0.298
"2023-04-24 12:00:00",2979,422,"COMPASS_SWH_TR",12.01,0.345,0.334,0.453,0.307,0.316,0.361,0.392,0.385,0.438,0.31,0.374,0.298
"2023-04-24 12:15:00",2980,422,"COMPASS_SWH_TR",12.01,0.348,0.334,0.453,0.31,0.319,0.362,0.391,0.388,0.44,0.312,0.374,0.299
"2023-04-24 12:30:00",2981,422,"COMPASS_SWH_TR",12,0.349,0.333,0.453,0.311,0.318,0.361,0.391,0.389,0.441,0.312,0.372,0.299
"2023-04-24 12:45:00",2982,422,"COMPASS_SWH_TR",12.01,0.351,0.337,0.452,0.312,0.319,0.36,0.392,0.39,0.441,0.311,0.371,0.301
"2023-04-24 13:00:00",2983,422,"COMPASS_SWH_TR",12.01,0.353,0.336,0.451,0.313,0.32,0.36,0.394,0.391,0.442,0.31,0.371,0.301
"2023-04-24 13:15:00",2984,422,"COMPASS_SWH_TR",12.01,0.354,0.336,0.45,0.312,0.321,0.36,0.394,0.391,0.441,0.309,0.37,0.301
"2023-04-24 13:30:00",2985,422,"COMPASS_SWH_TR",12,0.356,0.338,0.45,0.314,0.324,0.36,0.397,0.393,0.442,0.31,0.37,0.303
"2023-04-24 13:45:00",2986,422,"COMPASS_SWH_TR",12,0.357,0.339,0.451,0.315,0.324,0.36,0.4,0.394,0.442,0.31,0.371,0.304
"2023-04-24 14:00:00",2987,422,"COMPASS_SWH_TR",12.01,0.356,0.34,0.451,0.317,0.326,0.36,0.402,0.396,0.439,0.312,0.371,0.304
"2023-04-24 14:15:00",2988,422,"COMPASS_SWH_TR",12,0.354,0.34,0.451,0.318,0.326,0.362,0.402,0.397,0.437,0.313,0.371,0.304
"2023-04-24 14:30:00",2989,422,"COMPASS_SWH_TR",12,0.351,0.338,0.451,0.318,0.326,0.362,0.401,0.396,0.434,0.313,0.369,0.303
"2023-04-24 14:45:00",2990,422,"COMPASS_SWH_TR",12.01,0.351,0.339,0.451,0.321,0.326,0.363,0.402,0.397,0.435,0.316,0.367,0.303
"2023-04-24 15:00:00",2991,422,"COMPASS_SWH_TR",12,0.351,0.34,0.452,0.322,0.326,0.365,0.402,0.398,0.435,0.318,0.367,0.304
"2023-04-24 15:15:00",2992,422,"COMPASS_SWH_TR",12.01,0.353,0.34,0.454,0.326,0.327,0.366,0.403,0.4,0.436,0.322,0.368,0.304
"2023-04-24 15:30:00",2993,422,"COMPASS_SWH_TR",12.01,0.353,0.341,0.455,0.327,0.329,0.368,0.402,0.4,0.435,0.321,0.367,0.305
"2023-04-24 15:45:00",2994,422,"COMPASS_SWH_TR",12,0.362,0.356,0.456,0.336,0.34,0.377,0.407,0.406,0.44,0.325,0.37,0.315
"2023-04-24 16:00:00",2995,422,"COMPASS_SWH_TR",12,0.359,0.353,0.455,0.332,0.336,0.377,0.404,0.404,0.438,0.321,0.37,0.312
"2023-04-24 16:15:00",2996,422,"COMPASS_SWH_TR",12,0.363,0.353,0.457,0.336,0.34,0.38,0.405,0.406,0.44,0.321,0.371,0.312
"2023-04-24 16:30:00",2997,422,"COMPASS_SWH_TR",12,0.366,0.358,0.458,0.34,0.339,0.382,0.405,0.405,0.436,0.322,0.372,0.316
"2023-04-24 16:45:00",2998,422,"COMPASS_SWH_TR",12,0.372,0.363,0.457,0.344,0.342,0.386,0.406,0.402,0.437,0.323,0.372,0.32
"2023-04-24 17:00:00",2999,422,"COMPASS_SWH_TR",12,0.374,0.363,0.457,0.344,0.344,0.389,0.406,0.4,0.439,0.32,0.373,0.319
"2023-04-24 17:15:00",3000,422,"COMPASS_SWH_TR",12,0.381,0.368,0.458,0.348,0.35,0.396,0.409,0.4,0.442,0.323,0.375,0.323
