"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-01-22 03:00:00",6974,0,0,0,0.751,141.2,39.41,2.32,"2023-01-22 02:02:00",0,4.018,4.6,"2023-01-22 02:01:00",2.9,"2023-01-22 02:52:00",6.463333,1023.8,1025.1,"2023-01-22 02:01:00",1023.8,"2023-01-22 02:59:00",79.6,3.848,-2.823,0.687,0,0,"2023-01-22 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 04:00:00",6975,0,0,0,0.809,142.5,26.27,2.12,"2023-01-22 03:29:00",0,3.793,4.2,"2023-01-22 03:18:00",3.3,"2023-01-22 03:02:00",6.513333,1023.5,1023.9,"2023-01-22 03:30:00",1023.5,"2023-01-22 03:15:00",79.4,3.1,-2.865,0.71,0,0,"2023-01-22 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 05:00:00",6976,0,0,0,0.954,159.2,18.11,2.49,"2023-01-22 04:23:00",0,3.93,4.2,"2023-01-22 04:04:00",3.7,"2023-01-22 04:09:00",6.683333,1022.7,1023.5,"2023-01-22 04:07:00",1022.5,"2023-01-22 04:47:00",83.5,3.338,-2.817,0.718,0,0,"2023-01-22 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 06:00:00",6977,0,0,0,0.933,148.8,15.26,2.16,"2023-01-22 05:52:00",0,4.098,4.8,"2023-01-22 05:52:00",3.7,"2023-01-22 05:06:00",6.763333,1022.4,1022.8,"2023-01-22 05:02:00",1022,"2023-01-22 05:28:00",84.5,3.383,-2.835,0.725,0,0,"2023-01-22 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 07:00:00",6978,0,0,0,1.215,148,14.87,3.39,"2023-01-22 06:37:00",0,4.823,5.7,"2023-01-22 06:59:00",4.3,"2023-01-22 06:05:00",7.118333,1021.6,1022.6,"2023-01-22 06:13:00",1021.3,"2023-01-22 06:42:00",81.9,4.163,-2.812,0.722,0,0,"2023-01-22 06:01:00",0.005,0.017,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 08:00:00",6979,2.75,0.0008249999,0,1.545,157.1,13.47,4.29,"2023-01-22 07:12:00",0,5.565,5.8,"2023-01-22 07:08:00",5.3,"2023-01-22 07:22:00",7.58,1021.2,1021.7,"2023-01-22 07:01:00",1021.1,"2023-01-22 07:23:00",85,5.212,-2.817,0.668,0,0,"2023-01-22 07:01:00",4.85,17.46,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 09:00:00",6980,20.53,0.006159999,0,1.266,153.4,31.27,5.49,"2023-01-22 08:56:00",0,5.953,6.6,"2023-01-22 08:49:00",5.3,"2023-01-22 08:01:00",7.691666,1021,1021.4,"2023-01-22 08:11:00",1020.9,"2023-01-22 08:30:00",79.7,5.587,-2.858,0.7,0,0,"2023-01-22 08:01:00",30.75,110.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 10:00:00",6981,52.75,0.015825,0,1.534,126.6,13.64,4.05,"2023-01-22 09:37:00",0,6.91,7.2,"2023-01-22 10:00:00",6.6,"2023-01-22 09:01:00",8.031667,1021.6,1021.6,"2023-01-22 09:53:00",1021,"2023-01-22 09:01:00",81.9,6.87,-2.903,0.713,0,0,"2023-01-22 09:01:00",76.27,274.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 11:00:00",6982,41.1,0.01233,0.153,1.504,128.4,12.49,3.85,"2023-01-22 10:43:00",0,6.958,7.2,"2023-01-22 10:02:00",6.6,"2023-01-22 10:59:00",8.535,1020.8,1021.7,"2023-01-22 10:02:00",1020.8,"2023-01-22 10:56:00",90.8,7.097,-2.883,0.752,0,0,"2023-01-22 10:01:00",61.5,221.4,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 12:00:00",6983,55.78,0.016735,0.901,1.892,135.5,12.08,5.09,"2023-01-22 11:55:00",0,6.485,6.6,"2023-01-22 11:01:00",6.4,"2023-01-22 11:29:00",8.856666,1018.4,1020.7,"2023-01-22 11:01:00",1018.3,"2023-01-22 11:56:00",93.5,6.513,-2.847,0.663,0,0,"2023-01-22 11:01:00",83.6,300.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 13:00:00",6984,67.55,0.020265,1.02,2.375,131.8,12.08,5.26,"2023-01-22 12:44:00",0,6.562,6.9,"2023-01-22 12:59:00",6.5,"2023-01-22 12:01:00",9.163333,1016.3,1018.4,"2023-01-22 12:03:00",1016.3,"2023-01-22 12:59:00",96.6,6.48,-2.855,0.708,0,0,"2023-01-22 12:01:00",101.6,365.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 14:00:00",6985,98.6,0.02957,0.255,2.885,128.5,11.24,6.79,"2023-01-22 13:32:00",0,6.922,7.1,"2023-01-22 13:56:00",6.8,"2023-01-22 13:01:00",9.648333,1014.7,1016.3,"2023-01-22 13:02:00",1014.5,"2023-01-22 13:53:00",96,7.065,-2.843,0.805,0,0,"2023-01-22 13:01:00",143.8,517.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 15:00:00",6986,62,0.0186,0.153,2.627,126.6,10.38,6.22,"2023-01-22 14:25:00",0,7.398,7.6,"2023-01-22 14:43:00",7.1,"2023-01-22 14:01:00",9.975,1013.6,1014.8,"2023-01-22 14:01:00",1013.6,"2023-01-22 14:34:00",97.3,7.402,-2.868,0.697,0,0,"2023-01-22 14:01:00",89.4,322,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 16:00:00",6987,39.7,0.01191,0.017,2.156,134.8,10.76,4.67,"2023-01-22 15:14:00",0,7.497,7.6,"2023-01-22 15:01:00",7.4,"2023-01-22 15:54:00",10.095,1012.4,1013.7,"2023-01-22 15:01:00",1012.4,"2023-01-22 16:00:00",98,7.525,-2.837,0.688,0,0,"2023-01-22 15:01:00",53.55,192.8,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 17:00:00",6988,14.28,0.004285,0.034,0.837,138.4,31.79,2.53,"2023-01-22 16:35:00",0,7.518,7.7,"2023-01-22 16:57:00",7.4,"2023-01-22 16:01:00",10.16,1010.7,1012.4,"2023-01-22 16:01:00",1010.7,"2023-01-22 16:59:00",97.2,7.485,-2.858,0.707,0,0,"2023-01-22 16:01:00",21.29,76.63,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 18:00:00",6989,0.133,4E-05,0.425,0.71,3.401,85.7,2.31,"2023-01-22 17:58:00",0,7.812,8.1,"2023-01-22 17:57:00",7.7,"2023-01-22 17:01:00",10.36833,1009.3,1010.8,"2023-01-22 17:14:00",1009.3,"2023-01-22 18:00:00",97.7,7.645,-2.835,0.723,0,0,"2023-01-22 17:01:00",0.49,1.763,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 19:00:00",6990,0,0,1.122,0.824,267.9,89.6,2.47,"2023-01-22 18:56:00",0,8.52,8.9,"2023-01-22 18:50:00",8.1,"2023-01-22 18:01:00",10.90167,1007.5,1009.4,"2023-01-22 18:04:00",1007.4,"2023-01-22 18:55:00",99.7,8.25,-2.813,0.75,0,0,"2023-01-22 18:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 20:00:00",6991,0,0,0.459,0.659,103.4,59.3,4.68,"2023-01-22 19:03:00",0,9.14,9.4,"2023-01-22 19:42:00",8.9,"2023-01-22 19:01:00",11.52167,1006.5,1007.5,"2023-01-22 19:01:00",1006.5,"2023-01-22 20:00:00",99.9,9.01,-2.803,0.77,0,0,"2023-01-22 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 21:00:00",6992,0,0,0.068,0.489,216.6,57.09,1.1,"2023-01-22 20:16:00",0,9.03,9.3,"2023-01-22 20:01:00",8.7,"2023-01-22 20:51:00",11.49833,1006.3,1006.6,"2023-01-22 20:01:00",1006.2,"2023-01-22 20:18:00",100,9.1,-2.825,0.755,0,0,"2023-01-22 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 22:00:00",6993,0,0,0.34,2.134,276.8,12.17,6.61,"2023-01-22 21:57:00",0,8.69,9.1,"2023-01-22 21:29:00",8.1,"2023-01-22 21:57:00",11.235,1006.2,1006.5,"2023-01-22 21:07:00",1006.2,"2023-01-22 21:01:00",100,8.84,-2.802,0.758,0,0,"2023-01-22 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 23:00:00",6994,0,0,1.751,3.007,304.3,18.63,6.89,"2023-01-22 22:35:00",0,7.837,8.1,"2023-01-22 22:01:00",7.6,"2023-01-22 22:46:00",10.59333,1006.9,1007,"2023-01-22 22:41:00",1005.8,"2023-01-22 22:18:00",99.4,7.948,-2.802,0.795,0,0,"2023-01-22 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 00:00:00",6995,0,0,1.003,1.965,319.9,21.64,7,"2023-01-22 23:05:00",0,7.572,7.7,"2023-01-22 23:08:00",7.4,"2023-01-22 23:55:00",10.40333,1005.2,1007.1,"2023-01-22 23:03:00",1004.8,"2023-01-22 23:43:00",100,7.575,-2.832,0.772,0,0,"2023-01-22 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 01:00:00",6996,0,0,0.272,2.487,316.2,15.63,5.31,"2023-01-23 00:18:00",0,7.042,7.4,"2023-01-23 00:01:00",6.7,"2023-01-23 00:49:00",10.05,1005.7,1006.4,"2023-01-23 00:20:00",1005,"2023-01-23 00:03:00",100,7.173,-2.853,0.727,0,0,"2023-01-23 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 02:00:00",6997,0,0,1.003,2.123,293.2,21.43,4.68,"2023-01-23 01:10:00",0,6.625,6.8,"2023-01-23 01:01:00",6.5,"2023-01-23 01:23:00",9.741667,1004.4,1005.7,"2023-01-23 01:01:00",1004.4,"2023-01-23 01:53:00",99.8,6.682,-2.81,0.72,0,0,"2023-01-23 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 03:00:00",6998,0,0,0.782,1.535,197.7,50.74,3.91,"2023-01-23 02:24:00",0,6.623,6.8,"2023-01-23 02:17:00",6.5,"2023-01-23 02:48:00",9.748334,1003.6,1004.3,"2023-01-23 02:01:00",1002.9,"2023-01-23 02:33:00",100,6.607,-2.868,0.775,0,0,"2023-01-23 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 04:00:00",6999,0,0,0,0.984,245,40.74,2.87,"2023-01-23 03:56:00",0,6.488,6.6,"2023-01-23 03:01:00",6.4,"2023-01-23 03:22:00",9.668333,1003.4,1003.8,"2023-01-23 03:06:00",1002.8,"2023-01-23 03:30:00",100,6.485,-2.848,0.715,0,0,"2023-01-23 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 05:00:00",7000,0,0,0,3.816,289.7,6.535,7.69,"2023-01-23 04:20:00",0,6.26,6.5,"2023-01-23 04:01:00",6.1,"2023-01-23 04:35:00",9.516665,1004.7,1004.8,"2023-01-23 04:58:00",1003.3,"2023-01-23 04:02:00",100,6.37,-2.777,0.67,0,0,"2023-01-23 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 06:00:00",7001,0,0,0,2.71,269.7,8.35,5.55,"2023-01-23 05:35:00",0,6.017,6.2,"2023-01-23 05:04:00",5.8,"2023-01-23 05:57:00",9.349999,1005.7,1005.7,"2023-01-23 05:55:00",1004.7,"2023-01-23 05:01:00",100,6.102,-2.877,0.698,0,0,"2023-01-23 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 07:00:00",7002,0,0,0,3.254,272.7,5.525,7.27,"2023-01-23 06:54:00",0,5.623,5.8,"2023-01-23 06:01:00",5.5,"2023-01-23 06:53:00",9.103333,1006.9,1006.9,"2023-01-23 06:58:00",1005.7,"2023-01-23 06:01:00",99.9,5.785,-2.887,0.738,0,0,"2023-01-23 06:01:00",0.006,0.022,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 08:00:00",7003,10.65,0.003195,0,3.742,274.6,6.143,6.72,"2023-01-23 07:13:00",0,5.367,5.5,"2023-01-23 07:02:00",5.3,"2023-01-23 07:09:00",8.895,1007.5,1007.5,"2023-01-23 07:57:00",1006.8,"2023-01-23 07:08:00",98.9,5.622,-2.73,0.647,0,0,"2023-01-23 07:01:00",14.82,53.36,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 09:00:00",7004,46.07,0.01382,0,3.229,275.8,6.3,6.02,"2023-01-23 08:05:00",0,5.468,5.6,"2023-01-23 08:46:00",5.4,"2023-01-23 08:01:00",8.855,1008.6,1008.6,"2023-01-23 08:59:00",1007.5,"2023-01-23 08:01:00",98.4,5.685,-2.82,0.667,0,0,"2023-01-23 08:01:00",65.68,236.5,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 10:00:00",7005,133.7,0.040105,0,3.533,264.1,8.38,7.41,"2023-01-23 09:55:00",0,5.758,6,"2023-01-23 09:30:00",5.5,"2023-01-23 09:01:00",8.978333,1009.4,1009.4,"2023-01-23 10:00:00",1008.6,"2023-01-23 09:01:00",95.8,6.288,-2.913,0.69,0,0,"2023-01-23 09:01:00",186.6,671.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 11:00:00",7006,147.5,0.04424,0,3.716,262.4,9.22,7.54,"2023-01-23 10:20:00",0,6.097,6.5,"2023-01-23 10:58:00",5.8,"2023-01-23 10:02:00",8.98,1010,1010,"2023-01-23 10:42:00",1009.3,"2023-01-23 10:11:00",95.1,6.632,-2.827,0.758,0,0,"2023-01-23 10:01:00",210.5,757.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 12:00:00",7007,370.7,0.111215,0,3.704,277.2,8.03,7.37,"2023-01-23 11:01:00",0,7.567,9.3,"2023-01-23 11:55:00",6.4,"2023-01-23 11:01:00",9.878332,1009.6,1010,"2023-01-23 11:01:00",1009.5,"2023-01-23 11:22:00",91.3,8.99,-2.973,0.747,0,0,"2023-01-23 11:01:00",515.4,1855,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 13:00:00",7008,346,0.1038,0,3.994,278.6,9.31,8.17,"2023-01-23 12:20:00",0,9.33,10.8,"2023-01-23 12:58:00",8.4,"2023-01-23 12:04:00",10.24167,1009.4,1009.8,"2023-01-23 12:12:00",1009.3,"2023-01-23 12:48:00",79.1,11.16,-2.778,0.693,0,0,"2023-01-23 12:01:00",475.8,1713,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 14:00:00",7009,231,0.06929,0,4.672,292.4,10.82,9.06,"2023-01-23 13:35:00",0,10.03,11.3,"2023-01-23 13:13:00",9.2,"2023-01-23 13:29:00",9.153333,1009.9,1009.9,"2023-01-23 13:30:00",1009.3,"2023-01-23 13:08:00",70.2,11.52,-2.785,0.788,0,0,"2023-01-23 13:01:00",323.2,1164,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 15:00:00",7010,156.4,0.04693,0,3.643,314.7,12.85,8.38,"2023-01-23 14:05:00",0,10.21,11.3,"2023-01-23 14:25:00",9.7,"2023-01-23 14:01:00",8.106667,1011.5,1011.5,"2023-01-23 15:00:00",1009.9,"2023-01-23 14:01:00",66.5,10.94,-2.835,0.843,0,0,"2023-01-23 14:01:00",211.8,762.4,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 16:00:00",7011,101,0.030305,0,4.606,294.4,8.4,9.87,"2023-01-23 15:10:00",0,9.96,10.5,"2023-01-23 15:20:00",9.7,"2023-01-23 15:42:00",7.855,1012.9,1012.9,"2023-01-23 15:56:00",1011.4,"2023-01-23 15:01:00",61.8,10.38,-2.81,0.792,0,0,"2023-01-23 15:01:00",137.7,495.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 17:00:00",7012,45.63,0.01369,0,4.296,290.8,8.12,8.96,"2023-01-23 16:36:00",0,9.74,10,"2023-01-23 16:01:00",9.2,"2023-01-23 16:57:00",7.401666,1014.2,1014.2,"2023-01-23 16:58:00",1013,"2023-01-23 16:01:00",61.2,9.94,-2.627,0.605,0,0,"2023-01-23 16:01:00",69.81,251.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 18:00:00",7013,2.967,0.00089,0,3.837,289,11.71,7.87,"2023-01-23 17:42:00",0,9.17,9.5,"2023-01-23 17:03:00",8.7,"2023-01-23 17:58:00",6.935,1015.6,1015.6,"2023-01-23 18:00:00",1014.2,"2023-01-23 17:01:00",61.2,8.95,-2.825,0.747,0,0,"2023-01-23 17:01:00",5.68,20.45,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 19:00:00",7014,0,0,0,4.247,308.4,12.86,11.24,"2023-01-23 18:28:00",0,8.61,9.2,"2023-01-23 18:13:00",8,"2023-01-23 18:55:00",6.591666,1017.4,1017.4,"2023-01-23 19:00:00",1015.6,"2023-01-23 18:01:00",56.8,8.26,-2.842,0.787,0,0,"2023-01-23 18:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 20:00:00",7015,0,0,0,3.919,316.2,13.44,12.74,"2023-01-23 19:55:00",0,7.962,8.3,"2023-01-23 19:01:00",7.6,"2023-01-23 19:48:00",6.266667,1018.9,1018.9,"2023-01-23 19:55:00",1017.4,"2023-01-23 19:01:00",57.6,7.635,-2.847,0.597,0,0,"2023-01-23 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 21:00:00",7016,0,0,0,4.419,314.1,11.19,9.84,"2023-01-23 20:42:00",0,7.322,7.8,"2023-01-23 20:01:00",6.8,"2023-01-23 20:58:00",6.05,1020.1,1020.1,"2023-01-23 20:54:00",1019,"2023-01-23 20:01:00",58.8,7.055,-2.863,0.717,0,0,"2023-01-23 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 22:00:00",7017,0,0,0,3.781,313.6,12.48,11.36,"2023-01-23 21:53:00",0,6.508,7,"2023-01-23 21:01:00",6.1,"2023-01-23 21:52:00",5.974999,1021.1,1021.1,"2023-01-23 21:57:00",1020.1,"2023-01-23 21:01:00",63.8,6.192,-2.86,0.622,0,0,"2023-01-23 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 23:00:00",7018,0,0,0,4.051,305.8,13.91,8.62,"2023-01-23 22:15:00",0,5.915,6.3,"2023-01-23 22:03:00",5.3,"2023-01-23 22:58:00",5.843333,1021.8,1021.8,"2023-01-23 23:00:00",1021.1,"2023-01-23 22:01:00",63.8,5.598,-2.805,0.645,0,0,"2023-01-23 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 00:00:00",7019,0,0,0,3.306,292.3,6.802,7.7,"2023-01-23 23:45:00",0,5.222,5.6,"2023-01-23 23:01:00",4.8,"2023-01-23 23:41:00",5.839999,1022.3,1022.4,"2023-01-23 23:21:00",1021.8,"2023-01-23 23:01:00",67.6,4.837,-2.843,0.69,0,0,"2023-01-23 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 01:00:00",7020,0,0,0,2.751,273.5,6.379,4.92,"2023-01-24 00:11:00",0,4.275,4.8,"2023-01-24 00:03:00",3.8,"2023-01-24 00:53:00",5.683333,1022.9,1022.9,"2023-01-24 00:44:00",1022.3,"2023-01-24 00:01:00",70,3.923,-2.797,0.695,0,0,"2023-01-24 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 02:00:00",7021,0,0,0,2.498,265.6,7.908,5.76,"2023-01-24 01:18:00",0,3.578,4,"2023-01-24 01:04:00",3.1,"2023-01-24 01:52:00",5.613333,1023.6,1023.7,"2023-01-24 01:56:00",1023,"2023-01-24 01:01:00",72.9,3.13,-2.87,0.752,0,0,"2023-01-24 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 03:00:00",7022,0,0,0,2.149,261,9.26,4.51,"2023-01-24 02:50:00",0,2.875,3.4,"2023-01-24 02:01:00",2.5,"2023-01-24 02:40:00",5.621666,1023.4,1023.8,"2023-01-24 02:04:00",1023.4,"2023-01-24 03:00:00",76.5,2.358,-2.827,0.737,0,0,"2023-01-24 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 04:00:00",7023,0,0,0,1.473,237.8,20.29,3.47,"2023-01-24 03:51:00",0,1.918,2.6,"2023-01-24 03:01:00",1.5,"2023-01-24 03:40:00",5.503333,1023.6,1023.6,"2023-01-24 03:59:00",1022.8,"2023-01-24 03:31:00",78,1.322,-2.848,0.708,0,0,"2023-01-24 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 05:00:00",7024,0,0,0,1.733,266.3,13.54,4.4,"2023-01-24 04:42:00",0,1.435,2,"2023-01-24 04:49:00",1,"2023-01-24 04:10:00",5.378333,1024.2,1024.3,"2023-01-24 04:50:00",1023.7,"2023-01-24 04:01:00",77.5,0.668,-2.812,0.717,0,0,"2023-01-24 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 06:00:00",7025,0,0,0,1.847,264.1,17.24,4.82,"2023-01-24 05:40:00",0,1.213,1.6,"2023-01-24 05:01:00",0.7,"2023-01-24 05:23:00",5.38,1024.6,1024.8,"2023-01-24 05:54:00",1024.1,"2023-01-24 05:01:00",82.5,0.5,-2.808,0.723,0,0,"2023-01-24 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 07:00:00",7026,0,0,0,2.359,282.8,17.47,5.03,"2023-01-24 06:27:00",0,1.247,1.5,"2023-01-24 06:41:00",1,"2023-01-24 06:09:00",5.42,1025.2,1025.4,"2023-01-24 06:58:00",1024.5,"2023-01-24 06:03:00",81.1,0.647,-2.89,0.71,0,0,"2023-01-24 06:01:00",0.077,0.278,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 08:00:00",7027,31.08,0.009325,0,2.273,264.6,8.15,3.98,"2023-01-24 07:27:00",0,1.233,1.7,"2023-01-24 07:52:00",0.8,"2023-01-24 07:09:00",5.526666,1025.9,1025.9,"2023-01-24 07:51:00",1025.1,"2023-01-24 07:04:00",86.7,0.858,-2.84,0.702,0,0,"2023-01-24 07:01:00",34.57,124.4,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 09:00:00",7028,192,0.057605,0,2.617,258.8,6.364,5.67,"2023-01-24 08:38:00",0,2.698,4,"2023-01-24 08:53:00",1.6,"2023-01-24 08:01:00",6.413333,1026.5,1026.5,"2023-01-24 08:41:00",1025.9,"2023-01-24 08:01:00",82.9,4.903,-2.803,0.69,0,0,"2023-01-24 08:01:00",225.1,810,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 10:00:00",7029,338.9,0.10166,0,2.409,254.9,13.63,4.82,"2023-01-24 09:12:00",0,5.217,6.7,"2023-01-24 09:55:00",3.9,"2023-01-24 09:01:00",6.83,1026.8,1026.9,"2023-01-24 09:21:00",1026.6,"2023-01-24 09:01:00",67.9,8.86,-2.82,0.743,0,0,"2023-01-24 09:01:00",421.7,1518,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 11:00:00",7030,451.4,0.13543,0,2.557,287.1,20.34,5.71,"2023-01-24 10:17:00",0,6.81,7.5,"2023-01-24 11:00:00",6.3,"2023-01-24 10:01:00",6.661667,1027,1027.1,"2023-01-24 10:28:00",1026.8,"2023-01-24 10:01:00",68.1,10.9,-2.787,0.797,0,0,"2023-01-24 10:01:00",552.5,1989,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 12:00:00",7031,537.7,0.161315,0,2.248,310.5,29.95,4.67,"2023-01-24 11:44:00",0,7.653,8.7,"2023-01-24 11:57:00",6.8,"2023-01-24 11:04:00",6.685,1026,1027.1,"2023-01-24 11:04:00",1026,"2023-01-24 11:49:00",64.4,11.92,-2.747,0.838,0,0,"2023-01-24 11:01:00",687.8,2476,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 13:00:00",7032,554.4,0.166325,0,2.394,324.1,29.69,4.3,"2023-01-24 12:01:00",0,8.76,10.1,"2023-01-24 12:53:00",7.3,"2023-01-24 12:12:00",6.7,1025.7,1026.1,"2023-01-24 12:07:00",1025.7,"2023-01-24 12:51:00",56,12.69,-2.765,0.662,0,0,"2023-01-24 12:01:00",709.9,2556,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 14:00:00",7033,504.1,0.151215,0,1.872,274,46.61,3.91,"2023-01-24 13:46:00",0,9.9,11.1,"2023-01-24 13:53:00",9.1,"2023-01-24 13:58:00",6.501666,1025.2,1025.7,"2023-01-24 13:01:00",1025.2,"2023-01-24 13:52:00",64.4,13.99,-2.772,0.69,0,0,"2023-01-24 13:01:00",652.3,2348,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 15:00:00",7034,433.9,0.130155,0,2.227,117.6,15.47,4.64,"2023-01-24 14:15:00",0,8.76,10.1,"2023-01-24 14:04:00",8.1,"2023-01-24 14:22:00",7.37,1025.1,1025.2,"2023-01-24 14:01:00",1024.9,"2023-01-24 14:30:00",64.1,12.37,-2.72,0.713,0,0,"2023-01-24 14:01:00",525.8,1893,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 16:00:00",7035,265.7,0.07970999,0,1.789,109.8,14.52,4.29,"2023-01-24 15:22:00",0,8.78,9.4,"2023-01-24 15:36:00",8.2,"2023-01-24 15:14:00",7.47,1025.3,1025.3,"2023-01-24 15:38:00",1025,"2023-01-24 15:23:00",68.9,11.52,-2.78,0.712,0,0,"2023-01-24 15:01:00",344.2,1239,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 17:00:00",7036,77.37,0.02321,0,1.368,104.8,17.04,3.49,"2023-01-24 16:05:00",0,8.55,8.9,"2023-01-24 16:49:00",8.1,"2023-01-24 17:00:00",7.905,1025.7,1025.8,"2023-01-24 16:57:00",1025.3,"2023-01-24 16:01:00",73.2,10.01,-2.782,0.685,0,0,"2023-01-24 16:01:00",135.1,486.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 18:00:00",7037,4.167,0.00125,0,1.203,84.7,9.08,2.48,"2023-01-24 17:06:00",0,6.618,8.1,"2023-01-24 17:01:00",5.6,"2023-01-24 17:58:00",7.928333,1025.8,1025.9,"2023-01-24 17:55:00",1025.4,"2023-01-24 17:11:00",87.6,6.858,-2.877,0.733,0,0,"2023-01-24 17:01:00",8.13,29.27,"013CAMPBELLCLIM50529VUE-500002163"
