"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-09-17 16:15:00",23884,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.26,21.19,49.38,53.25,0.02,0.03,0.998,20252,3.92,157.4,516.8,8.11,91.26,139.11,-0.013,18.21,11.515,97
"2023-09-17 16:30:00",23885,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.27,21.19,48.9,52.74,0.02,0.03,0.998,20451,3.92,157.5,517.9,8.09,91.11,138.9,-0.008,18.57,11.515,97
"2023-09-17 16:45:00",23886,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.33,21.19,48.71,52.54,0.02,0.03,0.998,20530,3.95,155.4,483.1,8.11,91.26,139.13,-0.01,18.42,11.524,97
"2023-09-17 17:00:00",23887,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.32,21.19,48.53,52.35,0.02,0.03,0.998,20604,3.93,156.5,514.2,8.1,91.13,138.94,-0.01,18.41,11.524,97
"2023-09-17 17:15:00",23888,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.34,21.18,48.15,51.94,0.02,0.03,0.998,20768,3.93,156.7,516.6,8.11,91.23,139.09,-0.011,18.34,11.533,97
"2023-09-17 17:30:00",23889,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.38,21.18,47.69,51.44,0.02,0.03,0.998,20968,3.93,156.9,517.5,8.11,91.24,139.11,-0.014,18.16,11.533,97
"2023-09-17 17:45:00",23890,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.29,21.18,58.92,63.55,0.03,0.04,0.998,16973,3.94,156.5,491.2,8.11,91.22,139.07,-0.01,18.43,11.515,97
"2023-09-17 18:00:00",23891,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.22,21.18,56.74,61.21,0.03,0.04,0.998,17624,3.92,157.2,515.7,8.11,91.24,139.08,-0.011,18.34,11.506,97
"2023-09-17 18:15:00",23892,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.17,21.18,55.95,60.36,0.03,0.04,0.998,17873,3.92,157.4,517.9,8.1,91.16,138.96,-0.011,18.38,11.524,97
"2023-09-17 18:30:00",23893,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.2,21.18,55.28,59.64,0.03,0.04,0.998,18089,3.92,157.6,518.9,8.11,91.26,139.12,-0.013,18.23,11.515,97
"2023-09-17 18:45:00",23894,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.11,21.18,48.92,52.78,0.02,0.03,0.998,20440,3.95,155.6,488.1,8.1,91.23,139.04,-0.013,18.23,11.515,97
"2023-09-17 19:00:00",23895,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.06,21.17,48.34,52.15,0.02,0.03,0.998,20687,3.93,156.7,515.6,8.11,91.24,139.05,-0.014,18.18,11.524,97
"2023-09-17 19:15:00",23896,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.97,21.17,47.95,51.73,0.02,0.03,0.998,20855,3.93,156.9,517.6,8.09,91.1,138.83,-0.009,18.48,11.524,97
"2023-09-17 19:30:00",23897,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.96,21.17,47.55,51.3,0.02,0.03,0.998,21032,3.93,157.1,518.4,8.1,91.13,138.87,-0.014,18.15,11.515,97
"2023-09-17 19:45:00",23898,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.92,21.17,51.31,55.36,0.03,0.04,0.998,19490,3.95,155.9,483.4,8.09,91.08,138.78,-0.011,18.39,11.515,97
"2023-09-17 20:00:00",23899,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.72,21.17,50.15,54.11,0.02,0.04,0.998,19940,3.93,156.7,512.9,8.08,90.94,138.53,-0.01,18.45,11.515,97
"2023-09-17 20:15:00",23900,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.66,21.16,49.44,53.35,0.02,0.03,0.998,20228,3.93,156.9,515.5,8.08,91.03,138.66,-0.013,18.22,11.524,97
"2023-09-17 20:30:00",23901,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.58,21.16,48.81,52.67,0.02,0.03,0.998,20489,3.93,157,516.6,8.06,90.78,138.27,-0.012,18.3,11.506,97
"2023-09-17 20:45:00",23902,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.51,21.16,44.22,47.72,0.02,0.03,0.998,22613,3.96,155,488,8.07,90.89,138.42,-0.013,18.21,11.533,97
"2023-09-17 21:00:00",23903,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.48,21.16,44.46,47.98,0.02,0.03,0.998,22492,3.94,156,514.4,8.07,90.89,138.42,-0.01,18.45,11.515,97
"2023-09-17 21:15:00",23904,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.48,21.16,43.97,47.45,0.02,0.03,0.998,22741,3.94,156.2,516.5,8.06,90.72,138.16,-0.011,18.39,11.524,97
"2023-09-17 21:30:00",23905,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.5,21.16,43.53,46.98,0.02,0.03,0.998,22970,3.94,156.3,517.3,8.07,90.82,138.32,-0.007,18.67,11.515,97
"2023-09-17 21:45:00",23906,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.47,21.16,50.05,54.02,0.02,0.04,0.998,19979,3.95,155.9,488.2,8.06,90.75,138.2,-0.009,18.52,11.524,97
"2023-09-17 22:00:00",23907,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.5,21.15,48.67,52.53,0.02,0.03,0.998,20545,3.93,156.6,515.4,8.06,90.73,138.18,-0.012,18.33,11.524,97
"2023-09-17 22:15:00",23908,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.78,21.15,47.79,51.58,0.02,0.03,0.998,20924,3.93,156.8,517.6,8.04,90.52,137.91,-0.012,18.3,11.524,97
"2023-09-17 22:30:00",23909,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.05,21.15,47.11,50.85,0.02,0.03,0.998,21226,3.93,156.9,518.5,8.07,90.75,138.31,-0.013,18.25,11.515,97
"2023-09-17 22:45:00",23910,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.89,21.15,42.96,46.37,0.02,0.03,0.998,23278,3.96,155.1,481.7,8.06,90.75,138.29,-0.012,18.28,11.524,97
"2023-09-17 23:00:00",23911,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.86,21.15,42.75,46.15,0.02,0.03,0.998,23390,3.94,156.1,513.5,8.06,90.73,138.25,-0.012,18.32,11.515,97
"2023-09-17 23:15:00",23912,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.78,21.15,42.57,45.95,0.02,0.03,0.998,23490,3.94,156.3,515.9,8.06,90.73,138.23,-0.012,18.32,11.524,97
"2023-09-17 23:30:00",23913,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.59,21.16,42.67,46.05,0.02,0.03,0.998,23435,3.94,156.4,516.4,8.08,90.96,138.54,-0.013,18.21,11.506,97
"2023-09-17 23:45:00",23914,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.29,21.12,3638.2,3929.4,2.1,2.55,1,274.86,4.11,146.4,325.5,2.72,30.94,47.12,0.483,53.09,11.524,97
"2023-09-18 00:00:00",23915,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.18,21.13,3901.1,4212.2,2.26,2.74,1,256.34,4.06,149.3,399.2,0.86,9.79,14.91,0.7,68.38,11.515,97
"2023-09-18 00:15:00",23916,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759,21.14,3802.9,4105.9,2.2,2.67,1,262.96,4.04,150.6,483.3,1.09,12.46,18.97,0.736,70.9,11.506,97
"2023-09-18 00:30:00",23917,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.96,21.13,3648.8,3939.6,2.11,2.56,1,274.06,4.03,151.3,500.6,1.72,19.65,29.9,0.746,71.59,11.515,97
"2023-09-18 00:45:00",23918,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.96,21.12,4060.8,4385.4,2.36,2.85,1,246.26,4.01,152.2,336,1.92,21.96,33.42,0.751,71.95,11.515,97
"2023-09-18 01:00:00",23919,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.65,21.13,3824.6,4129.6,2.22,2.68,1,261.47,3.95,155.4,342.2,0.06,0.68,1.04,0.757,72.37,11.497,97
"2023-09-18 01:15:00",23920,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.62,21.13,3445.5,3720.5,1.99,2.42,0.999,290.23,3.92,157.3,362.4,0.01,0.09,0.13,0.738,71.04,11.506,97
"2023-09-18 01:30:00",23921,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.49,21.13,3130.8,3380.7,1.79,2.2,0.999,319.4,3.9,158.3,392.1,0,0.05,0.08,0.718,69.65,11.497,97
"2023-09-18 01:45:00",23922,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.34,21.12,3534.4,3817.2,2.04,2.48,1,282.93,4.02,151.7,337.4,0.17,1.93,2.93,0.693,67.87,11.506,97
"2023-09-18 02:00:00",23923,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.39,21.12,3340,3607,1.92,2.34,0.999,299.4,4.04,150.4,338.5,1.31,14.96,22.76,0.678,66.82,11.488,97
"2023-09-18 02:15:00",23924,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.29,21.12,3026.9,3268.9,1.73,2.12,0.999,330.37,4.03,151,349.5,2.34,26.66,40.53,0.67,66.25,11.506,97
"2023-09-18 02:30:00",23925,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.19,21.12,2756.2,2976.6,1.57,1.93,0.999,362.82,4.02,151.5,357.8,2.85,32.4,49.26,0.655,65.25,11.497,97
"2023-09-18 02:45:00",23926,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.07,21.11,3280.3,3543.6,1.89,2.3,0.999,304.85,4.01,151.9,331.8,2.77,31.61,48.05,0.647,64.67,11.515,97
"2023-09-18 03:00:00",23927,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.16,21.12,2602.3,2810.6,1.48,1.83,0.999,384.28,3.98,154.1,349.8,0.03,0.37,0.56,0.639,64.12,11.524,97
"2023-09-18 03:15:00",23928,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.98,21.12,2232.3,2411.1,1.26,1.57,0.999,447.96,3.97,154.7,366.2,0,0.03,0.05,0.632,63.59,11.506,97
"2023-09-18 03:30:00",23929,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.1,21.12,1988.9,2148.2,1.11,1.4,0.999,502.79,3.96,155.3,377.8,0,0,-0.01,0.627,63.3,11.524,97
"2023-09-18 03:45:00",23930,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.18,21.11,3097.7,3346.5,1.77,2.18,0.999,322.82,4.07,148.8,314.3,0.12,1.32,2.01,0.631,63.52,11.515,97
"2023-09-18 04:00:00",23931,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.08,21.11,2834.8,3062.3,1.62,1.99,0.999,352.75,4.1,147.2,321.3,1.48,16.81,25.55,0.635,63.82,11.506,97
"2023-09-18 04:15:00",23932,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.92,21.11,2639.9,2851.6,1.5,1.85,0.999,378.81,4.08,148.3,328.4,1.99,22.58,34.32,0.642,64.35,11.524,97
"2023-09-18 04:30:00",23933,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.8,21.11,2407.2,2600.4,1.36,1.69,0.999,415.43,4.06,149.4,331.6,2.32,26.33,40.01,0.653,65.07,11.497,97
"2023-09-18 04:45:00",23934,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.67,21.09,2931,3167.3,1.67,2.06,0.999,341.19,4.12,146.2,325.5,2.2,25.04,38.04,0.659,65.5,11.506,97
"2023-09-18 05:00:00",23935,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.59,21.11,2460.8,2658.5,1.39,1.73,0.999,406.38,4.06,149.5,336,0.07,0.84,1.27,0.662,65.7,11.515,97
"2023-09-18 05:15:00",23936,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.56,21.11,2241.9,2422,1.26,1.57,0.999,446.05,4.02,151.5,333.8,0.03,0.39,0.59,0.666,66.02,11.515,97
"2023-09-18 05:30:00",23937,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.68,21.11,2057.2,2222.5,1.15,1.44,0.999,486.09,4,152.7,341.8,0.02,0.26,0.39,0.662,65.74,11.497,97
"2023-09-18 05:45:00",23938,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.53,21.09,2902.6,3136.8,1.66,2.04,0.999,344.52,4.1,147,318.3,0.25,2.87,4.36,0.674,66.55,11.515,97
"2023-09-18 06:00:00",23939,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.68,21.1,2624,2835.1,1.49,1.84,0.999,381.1,4.11,146.6,329.4,1.55,17.63,26.78,0.699,68.34,11.515,97
"2023-09-18 06:15:00",23940,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.62,21.1,2464.5,2662.8,1.39,1.73,0.999,405.77,4.09,147.7,339.5,1.94,22.11,33.58,0.711,69.2,11.506,97
"2023-09-18 06:30:00",23941,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.53,21.1,2383.1,2574.9,1.35,1.67,0.999,419.63,4.07,148.6,345.3,1.95,22.11,33.59,0.713,69.29,11.506,97
"2023-09-18 06:45:00",23942,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.74,21.08,2442.3,2639.9,1.38,1.72,0.999,409.44,4.13,145.4,328.5,1.73,19.64,29.85,0.708,68.95,11.506,97
"2023-09-18 07:00:00",23943,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.72,21.1,2267.1,2449.6,1.28,1.59,0.999,441.1,4.1,147.3,347.9,0.23,2.56,3.89,0.704,68.65,11.506,97
"2023-09-18 07:15:00",23944,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.68,21.1,1844.5,1993,1.03,1.3,0.999,542.16,4.07,149,333.2,0.07,0.76,1.15,0.692,67.87,11.497,97
"2023-09-18 07:30:00",23945,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.67,21.1,1653.2,1786.4,0.92,1.16,0.999,604.89,4.07,148.7,318.9,0.05,0.52,0.79,0.68,66.99,11.497,97
"2023-09-18 07:45:00",23946,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.5,21.08,2449.7,2647.7,1.39,1.72,0.999,408.22,4.1,147,310.6,0.16,1.87,2.84,0.678,66.85,11.506,97
"2023-09-18 08:00:00",23947,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.68,21.09,1987.5,2147.9,1.11,1.4,0.999,503.14,4.1,147,342.7,1.13,12.82,19.48,0.669,66.21,11.515,97
"2023-09-18 08:15:00",23948,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.71,21.09,1693,1829.6,0.94,1.19,0.999,590.67,4.09,147.8,349.8,1.61,18.28,27.77,0.658,65.48,11.488,97
"2023-09-18 08:30:00",23949,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.68,21.09,1519.8,1642.5,0.84,1.07,0.999,657.97,4.08,148.2,352.3,1.76,19.97,30.34,0.65,64.87,11.515,97
"2023-09-18 08:45:00",23950,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.66,21.07,1947.7,2105.6,1.09,1.37,0.999,513.43,4.15,144.3,327,1.64,18.59,28.24,0.646,64.61,11.506,97
"2023-09-18 09:00:00",23951,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.84,21.09,1645.7,1778.6,0.91,1.16,0.999,607.63,4.18,142.6,330.4,0.6,6.82,10.37,0.635,63.87,11.497,97
"2023-09-18 09:15:00",23952,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.84,21.09,1496.9,1617.8,0.83,1.05,0.999,668.03,4.17,142.9,332.5,0.27,3.1,4.71,0.628,63.39,11.506,97
"2023-09-18 09:30:00",23953,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.8,21.08,1418.3,1532.9,0.78,1,0.999,705.07,4.16,143.3,332.1,0.28,3.15,4.78,0.627,63.27,11.515,97
"2023-09-18 09:45:00",23954,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.87,21.07,2003.6,2166,1.12,1.41,0.999,499.11,4.13,145.3,324.8,0.43,4.92,7.48,0.622,62.94,11.515,97
"2023-09-18 10:00:00",23955,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.89,21.08,1648.7,1782.1,0.91,1.16,0.999,606.54,4.15,144.4,356.3,0.84,9.47,14.39,0.618,62.66,11.497,97
"2023-09-18 10:15:00",23956,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.91,21.08,1509,1631.1,0.83,1.06,0.999,662.68,4.13,145.1,369.7,1.47,16.61,25.24,0.612,62.26,11.524,97
"2023-09-18 10:30:00",23957,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.07,21.08,1400.6,1513.9,0.77,0.98,0.999,713.99,4.12,145.7,377.3,1.54,17.43,26.49,0.608,61.95,11.515,97
"2023-09-18 10:45:00",23958,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.11,21.07,1684.5,1821.4,0.93,1.18,0.999,593.65,4.24,139.3,351.9,1.46,16.57,25.2,0.602,61.54,11.506,97
"2023-09-18 11:00:00",23959,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.07,21.08,1523.5,1646.9,0.84,1.07,0.999,656.37,4.22,140.2,354.2,0.91,10.29,15.64,0.598,61.22,11.515,97
"2023-09-18 11:15:00",23960,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.03,21.07,1476.6,1596.2,0.81,1.04,0.999,677.25,4.19,142,354,1.35,15.23,23.15,0.593,60.9,11.497,97
"2023-09-18 11:30:00",23961,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.02,21.07,1456.5,1574.6,0.8,1.02,0.999,686.57,4.18,142.6,352.3,1.53,17.26,26.24,0.593,60.88,11.515,97
"2023-09-18 11:45:00",23962,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.12,21.06,1680.8,1817.5,0.93,1.18,0.999,594.94,4.17,143.2,336.6,1.32,14.94,22.71,0.586,60.42,11.506,97
"2023-09-18 12:00:00",23963,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.22,21.07,1320,1427.1,0.72,0.93,0.999,757.56,4.18,142.7,372.3,1.05,11.82,17.98,0.583,60.16,11.497,97
"2023-09-18 12:15:00",23964,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.26,21.07,1245.7,1346.7,0.68,0.88,0.998,802.79,4.17,143.1,395.2,1.57,17.76,27,0.578,59.86,11.506,97
"2023-09-18 12:30:00",23965,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.3,21.07,1216.8,1315.6,0.66,0.86,0.998,821.8,4.17,143,412.2,1.57,17.7,26.91,0.578,59.83,11.524,97
"2023-09-18 12:45:00",23966,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.25,21.06,1500.1,1622.2,0.83,1.05,0.999,666.62,4.34,133.2,369.3,1.38,15.58,23.7,0.573,59.45,11.524,97
"2023-09-18 13:00:00",23967,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.37,21.06,1448,1565.7,0.8,1.02,0.999,690.59,4.24,139.1,357,1.1,12.48,18.97,0.567,59.07,11.506,97
"2023-09-18 13:15:00",23968,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.25,21.06,1457,1575.4,0.8,1.02,0.999,686.35,4.22,140.1,362.9,1.41,15.96,24.27,0.564,58.83,11.533,97
"2023-09-18 13:30:00",23969,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.08,21.06,1467.6,1587,0.81,1.03,0.999,681.37,4.22,140.4,378.2,1.41,15.91,24.19,0.56,58.55,11.524,97
"2023-09-18 13:45:00",23970,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.94,21.05,1495.4,1617.3,0.83,1.05,0.999,668.74,4.27,137.4,355.4,1.2,13.55,20.59,0.556,58.29,11.506,97
"2023-09-18 14:00:00",23971,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.91,21.06,1307,1413.4,0.72,0.92,0.999,765.09,4.24,139.2,376.5,0.83,9.4,14.28,0.554,58.17,11.524,97
"2023-09-18 14:15:00",23972,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.84,21.06,1314.1,1421,0.72,0.92,0.999,761,4.24,139.2,382.1,0.81,9.13,13.87,0.552,58.03,11.524,97
"2023-09-18 14:30:00",23973,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.83,21.06,1355.1,1465.5,0.74,0.95,0.999,737.94,4.23,139.4,382.7,1.12,12.71,19.31,0.547,57.67,11.524,97
"2023-09-18 14:45:00",23974,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.83,21.05,1469.8,1589.8,0.81,1.03,0.999,680.39,4.28,136.6,368.6,1.03,11.63,17.67,0.544,57.46,11.515,97
"2023-09-18 15:00:00",23975,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.74,21.05,1406.3,1521,0.77,0.99,0.999,711.07,4.28,137,372,0.71,8.02,12.19,0.545,57.54,11.524,97
"2023-09-18 15:15:00",23976,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.72,21.05,1418.3,1533.9,0.78,1,0.999,705.09,4.26,137.8,379.3,0.79,8.98,13.64,0.54,57.17,11.515,97
"2023-09-18 15:30:00",23977,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.83,21.05,1405.9,1520.6,0.77,0.99,0.999,711.29,4.26,138.1,395.3,0.88,9.95,15.12,0.537,56.94,11.506,97
"2023-09-18 15:45:00",23978,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758,21.04,1406.7,1521.8,0.77,0.99,0.999,710.87,4.31,134.8,375.8,0.78,8.8,13.37,0.53,56.49,11.533,97
"2023-09-18 16:00:00",23979,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.96,21.05,1363,1474.3,0.75,0.96,0.999,733.66,4.29,136.4,382.2,0.56,6.29,9.56,0.532,56.59,11.515,97
"2023-09-18 16:15:00",23980,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.98,21.05,1361,1472.2,0.75,0.96,0.999,734.74,4.27,137.1,387.4,0.51,5.73,8.71,0.525,56.11,11.524,97
"2023-09-18 16:30:00",23981,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.17,21.04,1374.4,1486.8,0.76,0.97,0.999,727.56,4.27,137.1,387.1,0.57,6.5,9.88,0.522,55.92,11.524,97
"2023-09-18 16:45:00",23982,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.19,21.03,1378,1491,0.76,0.97,0.999,725.69,4.32,134.7,375.3,0.61,6.95,10.56,0.518,55.62,11.506,97
"2023-09-18 17:00:00",23983,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.19,21.04,1399.2,1513.6,0.77,0.98,0.999,714.71,4.3,135.8,381.8,0.42,4.7,7.15,0.515,55.43,11.524,97
"2023-09-18 17:15:00",23984,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.37,21.04,1399.8,1514.4,0.77,0.98,0.999,714.4,4.29,136.4,385.4,0.39,4.36,6.63,0.512,55.2,11.506,97
"2023-09-18 17:30:00",23985,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.52,21.04,1389.5,1503.3,0.76,0.98,0.999,719.66,4.28,136.5,393.6,0.44,4.95,7.53,0.511,55.12,11.533,97
"2023-09-18 17:45:00",23986,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.58,21.03,1374.8,1487.7,0.76,0.97,0.999,727.36,4.33,133.9,385.8,0.44,4.96,7.55,0.506,54.81,11.506,97
"2023-09-18 18:00:00",23987,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.65,21.04,1382.4,1495.7,0.76,0.97,0.999,723.38,4.31,135.2,382.9,0.27,3.06,4.65,0.498,54.22,11.497,97
"2023-09-18 18:15:00",23988,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.73,21.03,1372.8,1485.3,0.75,0.97,0.999,728.45,4.3,135.7,388.5,0.24,2.7,4.11,0.498,54.21,11.524,97
"2023-09-18 18:30:00",23989,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.97,21.03,1363.2,1475.1,0.75,0.96,0.999,733.55,4.3,135.8,391.7,0.28,3.16,4.8,0.492,53.79,11.515,97
"2023-09-18 18:45:00",23990,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.14,21.02,1377,1490.3,0.76,0.97,0.999,726.23,4.32,134.2,375.3,0.32,3.59,5.46,0.493,53.85,11.524,97
"2023-09-18 19:00:00",23991,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.35,21.03,1366.6,1478.8,0.75,0.96,0.999,731.75,4.32,134.7,382.3,0.2,2.31,3.52,0.489,53.54,11.524,97
"2023-09-18 19:15:00",23992,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.47,21.03,1353.3,1464.5,0.74,0.95,0.999,738.92,4.31,135.1,385.2,0.2,2.27,3.45,0.485,53.3,11.524,97
"2023-09-18 19:30:00",23993,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.62,21.02,1336,1445.8,0.73,0.94,0.999,748.49,4.3,135.3,394.3,0.24,2.76,4.21,0.481,53.03,11.542,97
"2023-09-18 19:45:00",23994,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.78,21.01,1325.3,1434.5,0.73,0.93,0.999,754.54,4.36,132.4,372.3,0.22,2.48,3.78,0.479,52.87,11.515,97
"2023-09-18 20:00:00",23995,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.04,21.02,1322.8,1431.6,0.73,0.93,0.999,755.98,4.33,133.8,374.2,0.13,1.5,2.29,0.473,52.42,11.497,97
"2023-09-18 20:15:00",23996,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.18,21.02,1297.5,1404.3,0.71,0.91,0.999,770.69,4.32,134.2,376.7,0.12,1.37,2.09,0.465,51.91,11.497,97
"2023-09-18 20:30:00",23997,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.31,21.02,1274.3,1379.2,0.7,0.9,0.999,784.76,4.32,134.2,379.5,0.17,1.86,2.84,0.466,51.95,11.506,97
"2023-09-18 20:45:00",23998,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.41,21.01,1322.2,1431.4,0.73,0.93,0.999,756.3,4.36,132.1,363.2,0.16,1.77,2.7,0.461,51.58,11.497,97
