"TOA5","Compass_CRC_UP_303","CR1000X","28730","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-04-25 18:15:00",423,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.42,9.79,1628.6,2295.3,1.17,1.49,1.001,614.02,7.01,-22.6,94.2,0,0,-0.72,2.769,213.94,11.389,42
"2023-04-25 18:30:00",424,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.3,9.79,1628.6,2295.4,1.17,1.49,1.001,614.01,7.01,-22.7,94.3,0,0,-0.71,2.773,214.2,11.371,42
"2023-04-25 18:45:00",425,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.36,9.79,1629.3,2296.3,1.18,1.49,1.001,613.77,7.01,-22.6,94.5,0,0,-0.71,2.775,214.3,11.389,42
"2023-04-25 19:00:00",426,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.42,9.8,1629.3,2296.1,1.18,1.49,1.001,613.75,7.01,-22.6,94.6,0,0,-0.71,2.771,214.11,11.371,42
"2023-04-25 19:15:00",427,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.44,9.79,1629.4,2296.4,1.18,1.49,1.001,613.7,7.01,-22.6,94.1,0,0,-0.71,2.773,214.26,11.38,42
"2023-04-25 19:30:00",428,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.42,9.79,1629.6,2296.7,1.18,1.49,1.001,613.66,7.01,-22.6,94,0,0,-0.71,2.775,214.31,11.398,42
"2023-04-25 19:45:00",429,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.47,9.79,1629.6,2296.7,1.18,1.49,1.001,613.65,7.01,-22.6,94.2,0,0,-0.71,2.774,214.26,11.389,42
"2023-04-25 20:00:00",430,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.56,9.8,1630.7,2297.9,1.18,1.49,1.001,613.24,7.01,-22.6,94.2,0,0,-0.71,2.772,214.18,11.389,42
"2023-04-25 20:15:00",431,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.57,9.79,1630.5,2297.9,1.18,1.49,1.001,613.3,7.01,-22.6,94.1,0,0,-0.7,2.772,214.18,11.371,42
"2023-04-25 20:30:00",432,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.67,9.79,1630.4,2297.9,1.18,1.49,1.001,613.33,7.01,-22.6,94.2,0,0,-0.71,2.777,214.47,11.38,42
"2023-04-25 20:45:00",433,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.74,9.79,1630.5,2298.1,1.18,1.49,1.001,613.29,7.01,-22.6,94.2,0,0,-0.72,2.774,214.33,11.38,42
"2023-04-25 21:00:00",434,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.71,9.79,1630.6,2298,1.18,1.49,1.001,613.26,7.01,-22.6,94.2,0,0,-0.7,2.777,214.51,11.389,42
"2023-04-25 21:15:00",435,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.74,9.79,1630.5,2298.1,1.18,1.49,1.001,613.29,7.01,-22.6,93.8,0,0,-0.71,2.778,214.55,11.389,42
"2023-04-25 21:30:00",436,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.84,9.79,1630.5,2298,1.18,1.49,1.001,613.3,7.01,-22.6,93.8,0,0,-0.71,2.774,214.34,11.389,42
"2023-04-25 21:45:00",437,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.82,9.79,1630.6,2298.1,1.18,1.49,1.001,613.28,7.01,-22.6,94.1,0,0,-0.71,2.774,214.29,11.389,42
"2023-04-25 22:00:00",438,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.75,9.8,1631.8,2299.6,1.18,1.49,1.001,612.82,7.01,-22.6,94,0,0,-0.72,2.773,214.22,11.389,42
"2023-04-25 22:15:00",439,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.79,9.79,1631.5,2299.4,1.18,1.49,1.001,612.93,7.01,-22.6,93.7,0,0,-0.72,2.772,214.15,11.371,42
"2023-04-25 22:30:00",440,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.82,9.79,1631.5,2299.5,1.18,1.49,1.001,612.94,7.01,-22.6,93.8,0,0,-0.71,2.775,214.34,11.398,42
"2023-04-25 22:45:00",441,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.8,9.79,1631.6,2299.6,1.18,1.49,1.001,612.9,7.01,-22.6,93.8,0,0,-0.71,2.773,214.21,11.38,42
"2023-04-25 23:00:00",442,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.81,9.79,1631.8,2299.7,1.18,1.49,1.001,612.83,7.01,-22.5,93.8,0,0,-0.71,2.775,214.38,11.38,42
"2023-04-25 23:15:00",443,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.77,9.79,1631.9,2299.9,1.18,1.49,1.001,612.8,7.01,-22.5,93.4,0,0,-0.73,2.772,214.15,11.38,42
"2023-04-25 23:30:00",444,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.81,9.79,1631.8,2300,1.18,1.49,1.001,612.8,7.01,-22.5,93.5,0,0,-0.72,2.773,214.2,11.371,42
"2023-04-25 23:45:00",445,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.91,9.79,1631.9,2300.1,1.18,1.5,1.001,612.78,7.01,-22.6,93.8,0,0,-0.71,2.771,214.1,11.389,42
"2023-04-26 00:00:00",446,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.99,9.8,1633.1,2301.5,1.18,1.5,1.001,612.31,7.01,-22.6,93.7,0,0,-0.71,2.773,214.23,11.38,42
"2023-04-26 00:15:00",447,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.04,9.79,1632.8,2301.3,1.18,1.5,1.001,612.44,7.01,-22.5,93.3,0,0,-0.7,2.771,214.03,11.398,42
"2023-04-26 00:30:00",448,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.02,9.79,1632.8,2301.3,1.18,1.5,1.001,612.44,7.01,-22.5,93.4,0,0,-0.72,2.772,214.14,11.389,42
"2023-04-26 00:45:00",449,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752,9.79,1633,2301.7,1.18,1.5,1.001,612.35,7.01,-22.5,93.5,0,0,-0.72,2.773,214.2,11.371,42
"2023-04-26 01:00:00",450,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.99,9.79,1633.3,2301.8,1.18,1.5,1.001,612.27,7.01,-22.5,93.5,0,0,-0.72,2.774,214.29,11.389,42
"2023-04-26 01:15:00",451,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.94,9.79,1633.3,2301.9,1.18,1.5,1.001,612.27,7.01,-22.5,93.1,0,0,-0.71,2.772,214.18,11.371,42
"2023-04-26 01:30:00",452,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752,9.79,1633.4,2302.2,1.18,1.5,1.001,612.21,7.01,-22.5,93.3,0,0,-0.71,2.773,214.26,11.371,42
"2023-04-26 01:45:00",453,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.99,9.79,1633.4,2302.3,1.18,1.5,1.001,612.22,7.01,-22.5,93.4,0,0,-0.71,2.773,214.25,11.371,42
"2023-04-26 02:00:00",454,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.02,9.79,1634.5,2303.4,1.18,1.5,1.001,611.82,7.01,-22.5,93.3,0,0,-0.71,2.77,214,11.371,42
"2023-04-26 02:15:00",455,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.99,9.79,1634.3,2303.4,1.18,1.5,1.001,611.87,7.01,-22.5,92.8,0,0,-0.72,2.771,214.06,11.371,42
"2023-04-26 02:30:00",456,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.04,9.79,1634.1,2303.3,1.18,1.5,1.001,611.95,7.01,-22.5,92.9,0,0,-0.71,2.771,214.12,11.38,42
"2023-04-26 02:45:00",457,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752,9.79,1634,2303.2,1.18,1.5,1.001,611.98,7.01,-22.5,93,0,0,-0.71,2.772,214.16,11.389,42
"2023-04-26 03:00:00",458,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.05,9.79,1634.5,2303.6,1.18,1.5,1.001,611.82,7.01,-22.5,93,0,0,-0.72,2.771,214.08,11.38,42
"2023-04-26 03:15:00",459,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.17,9.79,1634.4,2303.5,1.18,1.5,1.001,611.85,7.01,-22.5,92.6,0,0,-0.7,2.768,213.87,11.38,42
"2023-04-26 03:30:00",460,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.17,9.79,1634.4,2303.6,1.18,1.5,1.001,611.85,7.01,-22.5,92.6,0,0,-0.71,2.773,214.19,11.38,42
"2023-04-26 03:45:00",461,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.21,9.79,1634.3,2303.6,1.18,1.5,1.001,611.88,7.01,-22.5,92.8,0,0,-0.71,2.771,214.05,11.38,42
"2023-04-26 04:00:00",462,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.23,9.79,1635.6,2305.1,1.18,1.5,1.001,611.38,7.01,-22.5,92.7,0,0,-0.72,2.767,213.78,11.389,42
"2023-04-26 04:15:00",463,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.26,9.79,1635.1,2304.6,1.18,1.5,1.001,611.59,7.01,-22.5,92.1,0,0,-0.71,2.77,214.04,11.398,42
"2023-04-26 04:30:00",464,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.32,9.79,1635,2304.5,1.18,1.5,1.001,611.63,7.01,-22.5,91.9,0,0,-0.72,2.77,214.02,11.362,42
"2023-04-26 04:45:00",465,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.48,9.79,1635,2304.5,1.18,1.5,1.001,611.63,7.01,-22.5,92,0,0,-0.72,2.768,213.89,11.371,42
"2023-04-26 05:00:00",466,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.52,9.79,1635.5,2305.1,1.18,1.5,1.001,611.43,7.01,-22.5,92.1,0,0,-0.71,2.77,214,11.38,42
"2023-04-26 05:15:00",467,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.58,9.79,1635.3,2304.8,1.18,1.5,1.001,611.53,7.01,-22.5,91.6,0,0,-0.71,2.772,214.12,11.38,42
"2023-04-26 05:30:00",468,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.59,9.79,1635.2,2304.8,1.18,1.5,1.001,611.55,7.01,-22.5,91.6,0,0,-0.7,2.769,213.95,11.38,42
"2023-04-26 05:45:00",469,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.81,9.79,1635.2,2304.8,1.18,1.5,1.001,611.55,7.01,-22.5,91.8,0,0,-0.72,2.769,213.94,11.38,42
"2023-04-26 06:00:00",470,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.83,9.79,1635.9,2305.5,1.18,1.5,1.001,611.29,7.01,-22.5,91.9,0,0,-0.7,2.768,213.86,11.389,42
"2023-04-26 06:15:00",471,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.98,9.79,1635.4,2305.2,1.18,1.5,1.001,611.45,7.01,-22.5,91.7,0,0,-0.72,2.768,213.9,11.38,42
"2023-04-26 06:30:00",472,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.05,9.79,1635,2304.7,1.18,1.5,1.001,611.6,7.01,-22.5,91.8,0,0,-0.71,2.768,213.89,11.371,42
"2023-04-26 06:45:00",473,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.18,9.79,1634.8,2304.3,1.18,1.5,1.001,611.69,7.01,-22.5,91.8,0,0,-0.71,2.766,213.73,11.371,42
"2023-04-26 07:00:00",474,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.25,9.79,1634.6,2303.8,1.18,1.5,1.001,611.78,7.01,-22.5,91.9,0,0,-0.72,2.766,213.75,11.371,42
"2023-04-26 07:15:00",475,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.26,9.79,1633.5,2302.4,1.18,1.5,1.001,612.19,7.01,-22.5,91.2,0,0,-0.71,2.763,213.55,11.38,42
"2023-04-26 07:30:00",476,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.26,9.79,1631.7,2300,1.18,1.49,1.001,612.85,7.01,-22.5,91,0,0,-0.71,2.764,213.63,11.389,42
"2023-04-26 07:45:00",477,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.24,9.79,1629,2296.2,1.18,1.49,1.001,613.87,7.01,-22.5,91.1,0,0,-0.71,2.766,213.76,11.371,42
"2023-04-26 08:00:00",478,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.25,9.79,1629.8,2297,1.18,1.49,1.001,613.55,7.01,-22.5,91.1,0,0,-0.71,2.764,213.58,11.389,42
"2023-04-26 08:15:00",479,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.29,9.79,1629.4,2296.6,1.18,1.49,1.001,613.71,7.01,-22.5,90.7,0,0,-0.72,2.761,213.41,11.371,42
"2023-04-26 08:30:00",480,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.3,9.79,1629.5,2296.8,1.18,1.49,1.001,613.7,7.01,-22.5,90.7,0,0,-0.71,2.763,213.48,11.362,42
"2023-04-26 08:45:00",481,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.29,9.79,1629.7,2297.2,1.18,1.49,1.001,613.62,7.01,-22.4,90.8,0,0,-0.71,2.76,213.31,11.371,42
"2023-04-26 09:00:00",482,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.25,9.79,1630.1,2297.6,1.18,1.49,1.001,613.47,7.01,-22.4,90.8,0,0,-0.71,2.762,213.45,11.389,42
"2023-04-26 09:15:00",483,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.34,9.79,1630.4,2298.1,1.18,1.49,1.001,613.34,7.01,-22.4,90.3,0,0,-0.72,2.76,213.3,11.371,42
"2023-04-26 09:30:00",484,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.31,9.79,1631.3,2299.4,1.18,1.49,1.001,613.01,7.01,-22.4,90.2,0,0,-0.71,2.762,213.47,11.389,42
"2023-04-26 09:45:00",485,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.32,9.79,1633.2,2302.1,1.18,1.5,1.001,612.29,7.01,-22.4,90.6,0,0,-0.71,2.76,213.29,11.389,42
"2023-04-26 10:00:00",486,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.3,9.79,1634.6,2303.7,1.18,1.5,1.001,611.78,7.01,-22.4,90.4,0,0,-0.72,2.762,213.47,11.38,42
"2023-04-26 10:15:00",487,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.37,9.79,1634.8,2304.3,1.18,1.5,1.001,611.7,7.01,-22.4,89.8,0,0,-0.7,2.764,213.61,11.38,42
"2023-04-26 10:30:00",488,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.43,9.79,1635.5,2305.3,1.18,1.5,1.001,611.45,7.01,-22.3,89.6,0,0,-0.71,2.762,213.48,11.371,42
"2023-04-26 10:45:00",489,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.4,9.79,1636.2,2306.4,1.18,1.5,1.001,611.19,7,-22.3,89.7,0,0,-0.71,2.762,213.43,11.38,42
"2023-04-26 11:00:00",490,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.4,9.79,1637.3,2307.7,1.18,1.5,1.001,610.77,7,-22.3,89.6,0,0,-0.72,2.761,213.37,11.389,42
"2023-04-26 11:15:00",491,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.37,9.79,1638,2308.9,1.18,1.5,1.001,610.49,7,-22.2,89,0,0,-0.71,2.761,213.39,11.398,42
"2023-04-26 11:30:00",492,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.26,9.79,1638.8,2310,1.18,1.5,1.001,610.22,7,-22.2,88.9,0,0,-0.71,2.761,213.41,11.38,42
"2023-04-26 11:45:00",493,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.22,9.79,1639.5,2311.1,1.18,1.5,1.001,609.95,7,-22.2,89.3,0,0,-0.71,2.762,213.46,11.407,42
"2023-04-26 12:00:00",494,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.19,9.79,1641.3,2313.2,1.18,1.5,1.001,609.29,7,-22.2,89.2,0,0,-0.71,2.761,213.37,11.38,42
"2023-04-26 12:15:00",495,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.16,9.79,1641.4,2313.7,1.18,1.5,1.001,609.22,7,-22.2,89,0,0,-0.71,2.763,213.54,11.38,42
"2023-04-26 12:30:00",496,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.1,9.79,1641.6,2314.1,1.18,1.5,1.001,609.14,7,-22.2,89,0,0,-0.71,2.762,213.49,11.38,42
"2023-04-26 12:45:00",497,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.01,9.79,1642.3,2315,1.19,1.5,1.001,608.91,7,-22.2,88.9,0,0,-0.71,2.767,213.78,11.371,42
"2023-04-26 13:00:00",498,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.91,9.79,1642.9,2315.8,1.19,1.51,1.001,608.67,7,-22.2,89,0,0,-0.7,2.767,213.81,11.398,42
"2023-04-26 13:15:00",499,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.86,9.79,1643.1,2316.2,1.19,1.51,1.001,608.59,7,-22.2,88.3,0,0,-0.71,2.764,213.62,11.371,42
"2023-04-26 13:30:00",500,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.93,9.79,1643.4,2316.6,1.19,1.51,1.001,608.48,7,-22.2,88.1,0,0,-0.72,2.768,213.89,11.38,42
"2023-04-26 13:45:00",501,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.02,9.78,1643.7,2317,1.19,1.51,1.001,608.4,7,-22.3,88.3,0,0,-0.72,2.768,213.89,11.398,42
"2023-04-26 14:00:00",502,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.97,9.79,1644.9,2318.3,1.19,1.51,1.001,607.95,7,-22.2,88.3,0,0,-0.71,2.767,213.83,11.38,42
"2023-04-26 14:15:00",503,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",753.02,9.79,1644.7,2318.4,1.19,1.51,1.001,608.01,7,-22.3,88,0,0,-0.72,2.765,213.66,11.398,42
"2023-04-26 14:30:00",504,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.86,9.79,1644.6,2318.3,1.19,1.51,1.001,608.06,7,-22.3,88.1,0,0,-0.72,2.769,213.93,11.38,42
"2023-04-26 14:45:00",505,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.77,9.78,1644.8,2318.7,1.19,1.51,1.001,607.98,7,-22.3,88.2,0,0,-0.72,2.767,213.82,11.398,42
"2023-04-26 15:00:00",506,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.74,9.79,1644.9,2318.6,1.19,1.51,1.001,607.93,7,-22.2,88.1,0,0,-0.72,2.77,214.03,11.389,42
"2023-04-26 15:15:00",507,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.74,9.79,1644.8,2318.6,1.19,1.51,1.001,607.98,7,-22.3,87.4,0,0,-0.71,2.77,214.03,11.389,42
"2023-04-26 15:30:00",508,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.59,9.79,1644.9,2318.7,1.19,1.51,1.001,607.95,7,-22.3,87.4,0,0,-0.71,2.767,213.83,11.398,42
"2023-04-26 15:45:00",509,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.47,9.78,1644.9,2318.9,1.19,1.51,1.001,607.93,7,-22.3,87.7,0,0,-0.72,2.77,214.03,11.389,42
"2023-04-26 16:00:00",510,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.41,9.79,1645.8,2319.8,1.19,1.51,1.001,607.59,7,-22.3,87.6,0,0,-0.71,2.77,214.03,11.38,42
"2023-04-26 16:15:00",511,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.41,9.79,1645.7,2319.8,1.19,1.51,1.001,607.65,7,-22.3,87.1,0,0,-0.71,2.771,214.06,11.389,42
"2023-04-26 16:30:00",512,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.25,9.78,1645.6,2319.7,1.19,1.51,1.001,607.69,7,-22.3,87.2,0,0,-0.71,2.776,214.46,11.398,42
"2023-04-26 16:45:00",513,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.26,9.78,1645.5,2319.6,1.19,1.51,1.001,607.72,7.01,-22.3,87.5,0,0,-0.71,2.777,214.5,11.371,42
"2023-04-26 17:00:00",514,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.22,9.79,1645.6,2319.6,1.19,1.51,1.001,607.66,7,-22.3,87.5,0,0,-0.7,2.775,214.36,11.389,42
"2023-04-26 17:15:00",515,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.15,9.79,1645.5,2319.6,1.19,1.51,1.001,607.72,7,-22.3,86.7,0,0,-0.72,2.778,214.56,11.38,42
"2023-04-26 17:30:00",516,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.06,9.78,1645.3,2319.4,1.19,1.51,1.001,607.77,7,-22.3,86.5,0,0,-0.71,2.779,214.62,11.371,42
"2023-04-26 17:45:00",517,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.99,9.78,1645.2,2319.2,1.19,1.51,1.001,607.83,7.01,-22.3,86.8,0,0,-0.71,2.78,214.69,11.389,42
"2023-04-26 18:00:00",518,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.02,9.79,1646.4,2320.4,1.19,1.51,1.001,607.4,7.01,-22.3,86.8,0,0,-0.72,2.781,214.76,11.38,42
"2023-04-26 18:15:00",519,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.98,9.78,1645.9,2320.2,1.19,1.51,1.001,607.56,7.01,-22.4,86.6,0,0,-0.72,2.782,214.84,11.389,42
"2023-04-26 18:30:00",520,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.85,9.78,1645.8,2320.1,1.19,1.51,1.001,607.62,7.01,-22.4,86.6,0,0,-0.71,2.781,214.8,11.389,42
"2023-04-26 18:45:00",521,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.61,9.78,1645.7,2320.1,1.19,1.51,1.001,607.64,7.01,-22.4,86.6,0,0,-0.71,2.784,214.97,11.398,42
"2023-04-26 19:00:00",522,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.56,9.79,1645.8,2319.9,1.19,1.51,1.001,607.62,7.01,-22.4,86.5,0,0,-0.7,2.787,215.23,11.398,42
"2023-04-26 19:15:00",523,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.57,9.78,1645.5,2319.7,1.19,1.51,1.001,607.72,7.01,-22.3,85.7,0,0,-0.71,2.787,215.25,11.38,42
"2023-04-26 19:30:00",524,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.78,9.78,1645.3,2319.5,1.19,1.51,1.001,607.77,7.01,-22.4,85.6,0,0,-0.71,2.787,215.24,11.389,42
"2023-04-26 19:45:00",525,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.86,9.78,1645.2,2319.3,1.19,1.51,1.001,607.82,7.01,-22.4,85.9,0,0,-0.71,2.786,215.13,11.371,42
"2023-04-26 20:00:00",526,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.88,9.79,1646.1,2320.3,1.19,1.51,1.001,607.49,7.01,-22.4,85.7,0,0,-0.7,2.785,215.08,11.389,42
"2023-04-26 20:15:00",527,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.84,9.78,1645.7,2319.9,1.19,1.51,1.001,607.64,7.01,-22.4,85.2,0,0,-0.71,2.788,215.29,11.389,42
"2023-04-26 20:30:00",528,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.9,9.78,1645.4,2319.6,1.19,1.51,1.001,607.74,7.01,-22.4,85.2,0,0,-0.72,2.787,215.19,11.38,42
"2023-04-26 20:45:00",529,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.93,9.78,1645.4,2319.6,1.19,1.51,1.001,607.74,7.01,-22.4,85.4,0,0,-0.71,2.787,215.23,11.371,42
"2023-04-26 21:00:00",530,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.96,9.79,1645.4,2319.4,1.19,1.51,1.001,607.75,7.01,-22.3,85.4,0,0,-0.71,2.79,215.45,11.389,42
"2023-04-26 21:15:00",531,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.98,9.78,1645.2,2319.3,1.19,1.51,1.001,607.82,7.01,-22.3,84.4,0,0,-0.71,2.789,215.35,11.371,42
"2023-04-26 21:30:00",532,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.94,9.78,1645.1,2319.2,1.19,1.51,1.001,607.87,7.01,-22.3,84.2,0,0,-0.7,2.791,215.49,11.389,42
"2023-04-26 21:45:00",533,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.02,9.78,1644.9,2319,1.19,1.51,1.001,607.93,7.01,-22.4,84.4,0,0,-0.71,2.787,215.22,11.389,42
"2023-04-26 22:00:00",534,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.02,9.79,1646.1,2320.2,1.19,1.51,1.001,607.51,7.01,-22.3,84.2,0,0,-0.71,2.79,215.41,11.371,42
"2023-04-26 22:15:00",535,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752.05,9.78,1645.6,2319.8,1.19,1.51,1.001,607.68,7.01,-22.4,83.8,0,0,-0.72,2.788,215.25,11.389,42
"2023-04-26 22:30:00",536,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.93,9.78,1645.5,2319.7,1.19,1.51,1.001,607.73,7.01,-22.4,83.7,0,0,-0.72,2.789,215.34,11.38,42
"2023-04-26 22:45:00",537,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",752,9.78,1645.5,2319.7,1.19,1.51,1.001,607.73,7.01,-22.3,83.7,0,0,-0.71,2.787,215.22,11.38,42
"2023-04-26 23:00:00",538,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.85,9.78,1645.4,2319.5,1.19,1.51,1.001,607.76,7.01,-22.3,83.6,0,0,-0.71,2.789,215.33,11.371,42
"2023-04-26 23:15:00",539,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.83,9.78,1645.2,2319.3,1.19,1.51,1.001,607.81,7.01,-22.3,82.6,0,0,-0.72,2.79,215.39,11.371,42
"2023-04-26 23:30:00",540,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",751.73,9.78,1645.1,2319.2,1.19,1.51,1.001,607.86,7.01,-22.4,82.3,0,0,-0.71,2.791,215.46,11.38,42
