"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-05-25 02:30:00",3240,0,0,0,0.837,143.2,38.42,2.22,"2023-05-25 02:16:00",0,11.55,11.8,"2023-05-25 02:16:00",11.4,"2023-05-25 02:18:00",9.679999,1003.3,1003.4,"2023-05-25 02:26:00",1003.2,"2023-05-25 02:16:00",71.3,11.1,-0.613,0.313,0,0,"2023-05-25 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 02:45:00",3241,0,0,0,0.727,137.2,41.89,2.02,"2023-05-25 02:32:00",0,11.39,11.5,"2023-05-25 02:31:00",11.3,"2023-05-25 02:35:00",9.58,1003.4,1003.4,"2023-05-25 02:34:00",1003.3,"2023-05-25 02:31:00",69.5,11.05,-0.6,0.333,0,0,"2023-05-25 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 03:00:00",3242,0,0,0,0.729,133.2,48.8,2.7,"2023-05-25 02:48:00",0,11.29,11.5,"2023-05-25 02:48:00",11.1,"2023-05-25 02:52:00",9.339999,1003.7,1003.7,"2023-05-25 03:00:00",1003.4,"2023-05-25 02:48:00",69.1,10.94,-0.66,0.373,0,0,"2023-05-25 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 03:15:00",3243,0,0,0,0.66,137.6,19.56,1.6,"2023-05-25 03:14:00",0,11.13,11.3,"2023-05-25 03:01:00",11,"2023-05-25 03:10:00",9.119999,1003.7,1003.7,"2023-05-25 03:07:00",1003.6,"2023-05-25 03:01:00",68.7,10.83,-0.613,0.293,0,0,"2023-05-25 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 03:30:00",3244,0,0,0,0.819,137,49.75,3.14,"2023-05-25 03:22:00",0,11.13,11.3,"2023-05-25 03:17:00",10.9,"2023-05-25 03:30:00",9.033334,1003.7,1003.7,"2023-05-25 03:17:00",1003.6,"2023-05-25 03:16:00",69.2,10.77,-0.56,0.313,0,0,"2023-05-25 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 03:45:00",3245,0,0,0,0.73,166.7,30.46,2.69,"2023-05-25 03:33:00",0,10.98,11.2,"2023-05-25 03:34:00",10.8,"2023-05-25 03:38:00",8.96,1003.7,1003.7,"2023-05-25 03:31:00",1003.6,"2023-05-25 03:43:00",68.8,10.64,-0.667,0.38,0,0,"2023-05-25 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 04:00:00",3246,0,0,0,0.756,170.1,30.72,2.59,"2023-05-25 03:47:00",0,10.3,10.6,"2023-05-25 03:46:00",10,"2023-05-25 04:00:00",8.773333,1003.6,1003.7,"2023-05-25 03:47:00",1003.6,"2023-05-25 03:46:00",69.6,10.41,-0.62,0.3,0,0,"2023-05-25 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 04:15:00",3247,0,0,0,0.703,158,51.77,2.03,"2023-05-25 04:04:00",0,9.82,10.1,"2023-05-25 04:14:00",9.4,"2023-05-25 04:03:00",8.679999,1003.7,1003.7,"2023-05-25 04:13:00",1003.6,"2023-05-25 04:01:00",69.1,9.93,-0.593,0.327,0,0,"2023-05-25 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 04:30:00",3248,0,0,0,0.488,173.4,59.98,0.99,"2023-05-25 04:18:00",0,9.58,9.8,"2023-05-25 04:18:00",9.2,"2023-05-25 04:26:00",8.713333,1003.9,1003.9,"2023-05-25 04:23:00",1003.7,"2023-05-25 04:16:00",74.4,9.57,-0.627,0.34,0,0,"2023-05-25 04:16:00",0.001,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 04:45:00",3249,0,0,0,0.756,163,46.45,2,"2023-05-25 04:35:00",0,9.73,9.9,"2023-05-25 04:33:00",9.6,"2023-05-25 04:31:00",8.846666,1004,1004,"2023-05-25 04:32:00",1003.9,"2023-05-25 04:31:00",73,9.41,-0.627,0.307,0,0,"2023-05-25 04:31:00",0.045,0.04,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 05:00:00",3250,0,0,0,0.897,161.7,34.53,5.26,"2023-05-25 05:00:00",0,9.86,10.3,"2023-05-25 05:00:00",9.6,"2023-05-25 04:54:00",9.039999,1004.1,1004.1,"2023-05-25 04:55:00",1003.9,"2023-05-25 04:47:00",75.3,9.47,-0.587,0.353,0,0,"2023-05-25 04:46:00",0.648,0.583,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 05:15:00",3251,2.2,0.000165,0,0.844,177.6,40.92,2.26,"2023-05-25 05:03:00",0,9.97,10.2,"2023-05-25 05:01:00",9.8,"2023-05-25 05:10:00",9.253332,1004.2,1004.2,"2023-05-25 05:04:00",1004.1,"2023-05-25 05:01:00",75.6,9.65,-0.62,0.34,0,0,"2023-05-25 05:01:00",3.497,3.148,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 05:30:00",3252,7.667,0.000575,0,0.703,169.4,72.43,2.68,"2023-05-25 05:23:00",0,9.95,10.1,"2023-05-25 05:21:00",9.8,"2023-05-25 05:19:00",9.373333,1004.3,1004.3,"2023-05-25 05:19:00",1004.2,"2023-05-25 05:16:00",76.9,9.75,-0.633,0.3,0,0,"2023-05-25 05:16:00",9.97,8.97,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 05:45:00",3253,15.2,0.00114,0,0.769,165.5,27.94,2.48,"2023-05-25 05:33:00",0,9.93,10.1,"2023-05-25 05:35:00",9.8,"2023-05-25 05:38:00",9.413332,1004.4,1004.4,"2023-05-25 05:35:00",1004.3,"2023-05-25 05:31:00",77.5,9.77,-0.66,0.307,0,0,"2023-05-25 05:31:00",18.83,16.94,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 06:00:00",3254,26.93,0.00202,0,0.903,196.2,69.15,5.11,"2023-05-25 05:50:00",0,9.94,10,"2023-05-25 05:46:00",9.9,"2023-05-25 05:47:00",9.293333,1004.3,1004.4,"2023-05-25 05:53:00",1004.2,"2023-05-25 05:50:00",74.9,9.83,-0.653,0.313,0,0,"2023-05-25 05:46:00",31.1,27.99,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 06:15:00",3255,40.07,0.003005,0,0.867,170,60.52,4.52,"2023-05-25 06:15:00",0,10.09,10.2,"2023-05-25 06:12:00",9.9,"2023-05-25 06:01:00",9.36,1004.5,1004.5,"2023-05-25 06:12:00",1004.3,"2023-05-25 06:01:00",75.6,9.99,-0.633,0.307,0,0,"2023-05-25 06:01:00",39.38,35.44,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 06:30:00",3256,42.93,0.00322,0,0.901,156.8,41.8,4.61,"2023-05-25 06:21:00",0,10.13,10.2,"2023-05-25 06:16:00",10.1,"2023-05-25 06:17:00",9.433332,1004.7,1004.7,"2023-05-25 06:21:00",1004.5,"2023-05-25 06:16:00",76.3,10.13,-0.593,0.38,0,0,"2023-05-25 06:16:00",47.11,42.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 06:45:00",3257,54.33,0.004075,0,0.769,185.2,80.9,4.27,"2023-05-25 06:39:00",0,10.25,10.4,"2023-05-25 06:40:00",10.1,"2023-05-25 06:31:00",9.493333,1004.9,1004.9,"2023-05-25 06:36:00",1004.7,"2023-05-25 06:31:00",77.1,10.31,-0.62,0.333,0,0,"2023-05-25 06:31:00",54.13,48.71,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 07:00:00",3258,64.93,0.00487,0.017,1.148,171.2,54.87,4.57,"2023-05-25 06:59:00",0,10.37,10.5,"2023-05-25 06:56:00",10.2,"2023-05-25 06:52:00",9.52,1005,1005,"2023-05-25 06:46:00",1004.9,"2023-05-25 06:47:00",74.6,10.46,-0.633,0.327,0,0,"2023-05-25 06:46:00",65.84,59.26,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 07:15:00",3259,69.67,0.005225,0,1.05,163.6,45,3.39,"2023-05-25 07:08:00",0,10.53,10.7,"2023-05-25 07:15:00",10.5,"2023-05-25 07:01:00",9.46,1004.9,1005.1,"2023-05-25 07:07:00",1004.9,"2023-05-25 07:14:00",73.7,10.72,-0.587,0.307,0,0,"2023-05-25 07:01:00",69.61,62.65,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 07:30:00",3260,85.7,0.006425,0,0.809,176.6,66.69,3.02,"2023-05-25 07:28:00",0,10.72,10.9,"2023-05-25 07:25:00",10.6,"2023-05-25 07:16:00",9.466665,1005.1,1005.1,"2023-05-25 07:19:00",1005,"2023-05-25 07:16:00",74.6,10.99,-0.6,0.34,0,0,"2023-05-25 07:16:00",86.5,77.87,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 07:45:00",3261,117,0.008775,0,1.089,164.2,74.72,3.05,"2023-05-25 07:41:00",0,10.75,10.9,"2023-05-25 07:42:00",10.6,"2023-05-25 07:33:00",9.626666,1005.3,1005.3,"2023-05-25 07:45:00",1005.1,"2023-05-25 07:31:00",74.6,11.27,-0.607,0.327,0,0,"2023-05-25 07:31:00",139.1,125.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 08:00:00",3262,105.1,0.007879999,0,0.679,170.7,59.36,2.64,"2023-05-25 07:57:00",0,10.75,10.9,"2023-05-25 07:56:00",10.7,"2023-05-25 07:46:00",9.546666,1005.3,1005.4,"2023-05-25 07:57:00",1005.3,"2023-05-25 07:46:00",72.2,11.49,-0.587,0.32,0,0,"2023-05-25 07:46:00",122.5,110.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 08:15:00",3263,158.9,0.011915,0,0.549,159.7,68.09,1.81,"2023-05-25 08:03:00",0,11.03,11.1,"2023-05-25 08:07:00",10.9,"2023-05-25 08:13:00",9.553332,1005.3,1005.4,"2023-05-25 08:05:00",1005.3,"2023-05-25 08:01:00",72.9,11.79,-0.647,0.36,0,0,"2023-05-25 08:01:00",161.9,145.7,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 08:30:00",3264,538.1,0.04036,0,0.915,97.1,69.79,2.78,"2023-05-25 08:19:00",0,11.55,11.8,"2023-05-25 08:24:00",11,"2023-05-25 08:16:00",10.10667,1005.1,1005.2,"2023-05-25 08:16:00",1005.1,"2023-05-25 08:19:00",76.4,13.95,-0.633,0.32,0,0,"2023-05-25 08:16:00",606.1,545.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 08:45:00",3265,395.4,0.029655,0,0.602,9.76,58.8,1.82,"2023-05-25 08:38:00",0,11.68,12.2,"2023-05-25 08:42:00",11.1,"2023-05-25 08:34:00",10.31333,1005.4,1005.5,"2023-05-25 08:44:00",1005.1,"2023-05-25 08:34:00",75.1,15.8,-0.607,0.36,0,0,"2023-05-25 08:31:00",446.2,401.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 09:00:00",3266,492.9,0.03697,0,0.815,195.4,93.4,3.38,"2023-05-25 08:56:00",0,11.99,12.5,"2023-05-25 08:50:00",11.6,"2023-05-25 08:51:00",10.52,1005.5,1005.5,"2023-05-25 08:54:00",1005.3,"2023-05-25 08:49:00",73,16.22,-0.633,0.333,0,0,"2023-05-25 08:46:00",539.5,485.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 09:15:00",3267,442.2,0.033165,0,0.707,25.63,75.93,2.23,"2023-05-25 09:05:00",0,11.95,12.8,"2023-05-25 09:13:00",11.6,"2023-05-25 09:05:00",10.44667,1005.4,1005.5,"2023-05-25 09:03:00",1005.2,"2023-05-25 09:09:00",75.7,16.23,-0.633,0.353,0,0,"2023-05-25 09:01:00",556.9,501.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 09:30:00",3268,591.2,0.04434,0,0.811,15.37,85.6,2.26,"2023-05-25 09:22:00",0,12.49,13.1,"2023-05-25 09:27:00",11.8,"2023-05-25 09:24:00",10.6,1005.2,1005.4,"2023-05-25 09:16:00",1005.2,"2023-05-25 09:25:00",72,17.01,-0.633,0.38,0,0,"2023-05-25 09:16:00",747.6,672.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 09:45:00",3269,621.3,0.046595,0,0.716,145.5,67.13,1.77,"2023-05-25 09:45:00",0,12.78,13.2,"2023-05-25 09:37:00",12.4,"2023-05-25 09:36:00",10.62667,1005.3,1005.3,"2023-05-25 09:31:00",1005.2,"2023-05-25 09:32:00",70.8,17.81,-0.627,0.32,0,0,"2023-05-25 09:31:00",713.8,642.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 10:00:00",3270,508.3,0.03812,0,0.706,10.75,89.9,1.69,"2023-05-25 09:53:00",0,12.31,13,"2023-05-25 09:47:00",11.8,"2023-05-25 09:53:00",10.36667,1005.4,1005.5,"2023-05-25 09:54:00",1005.2,"2023-05-25 09:46:00",73,17.41,-0.627,0.32,0,0,"2023-05-25 09:46:00",585.9,527.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 10:15:00",3271,472.5,0.035435,0,0.806,148.9,72.02,1.73,"2023-05-25 10:06:00",0,12.01,12.7,"2023-05-25 10:01:00",11.4,"2023-05-25 10:07:00",10.34667,1005.5,1005.6,"2023-05-25 10:05:00",1005.4,"2023-05-25 10:01:00",75.5,16.71,-0.593,0.347,0,0,"2023-05-25 10:01:00",549.8,494.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 10:30:00",3272,538.9,0.04042,0,0.847,151.5,92.1,2.75,"2023-05-25 10:28:00",0,12.11,12.5,"2023-05-25 10:18:00",11.8,"2023-05-25 10:28:00",10.41333,1005.6,1005.6,"2023-05-25 10:29:00",1005.5,"2023-05-25 10:16:00",72.2,16.25,-0.633,0.38,0,0,"2023-05-25 10:16:00",608.3,547.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 10:45:00",3273,431.8,0.032385,0,0.787,58.87,69.62,2.56,"2023-05-25 10:33:00",0,11.71,12.4,"2023-05-25 10:32:00",11.4,"2023-05-25 10:34:00",10.25333,1005.7,1005.8,"2023-05-25 10:43:00",1005.6,"2023-05-25 10:31:00",73.6,15.77,-0.647,0.28,0,0,"2023-05-25 10:31:00",501.3,451.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 11:00:00",3274,491.5,0.036865,0,0.871,120.6,81.7,2.58,"2023-05-25 10:48:00",0,11.71,12.1,"2023-05-25 10:49:00",11.3,"2023-05-25 10:53:00",10.08667,1005.6,1005.8,"2023-05-25 10:46:00",1005.5,"2023-05-25 10:55:00",73.8,15.29,-0.653,0.34,0,0,"2023-05-25 10:46:00",571.6,514.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 11:15:00",3275,626.9,0.047015,0,0.994,126.2,55.69,2.7,"2023-05-25 11:06:00",0,11.99,12.4,"2023-05-25 11:10:00",11.6,"2023-05-25 11:05:00",10.03333,1005.7,1005.7,"2023-05-25 11:13:00",1005.6,"2023-05-25 11:01:00",72.3,15.59,-0.673,0.32,0,0,"2023-05-25 11:01:00",718.2,646.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 11:30:00",3276,357.1,0.026785,0,0.791,122.5,59.81,1.69,"2023-05-25 11:27:00",0,11.48,12.1,"2023-05-25 11:17:00",11.1,"2023-05-25 11:25:00",9.793333,1005.8,1005.9,"2023-05-25 11:25:00",1005.7,"2023-05-25 11:16:00",74,15.23,-0.68,0.293,0,0,"2023-05-25 11:16:00",415.1,373.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 11:45:00",3277,445.5,0.03341,0,0.956,144.2,60.43,2.33,"2023-05-25 11:31:00",0,11.59,12,"2023-05-25 11:36:00",11.2,"2023-05-25 11:31:00",9.66,1005.8,1005.9,"2023-05-25 11:33:00",1005.8,"2023-05-25 11:31:00",69.9,14.75,-0.64,0.327,0,0,"2023-05-25 11:31:00",502.9,452.7,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 12:00:00",3278,433.3,0.0325,0,0.771,91,61.68,2.28,"2023-05-25 11:46:00",0,11.58,11.8,"2023-05-25 11:59:00",11.1,"2023-05-25 11:57:00",9.586666,1005.8,1005.8,"2023-05-25 11:46:00",1005.7,"2023-05-25 11:47:00",69.6,14.53,-0.64,0.313,0,0,"2023-05-25 11:46:00",500.3,450.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 12:15:00",3279,399.2,0.02994,0,0.834,112.2,38.08,1.97,"2023-05-25 12:15:00",0,11.35,11.8,"2023-05-25 12:04:00",11.1,"2023-05-25 12:09:00",9.653333,1005.7,1005.7,"2023-05-25 12:01:00",1005.7,"2023-05-25 12:01:00",74.2,14.46,-0.64,0.32,0,0,"2023-05-25 12:01:00",456.9,411.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 12:30:00",3280,542.8,0.04071,0,0.83,71.87,67.85,1.98,"2023-05-25 12:16:00",0,11.61,12.3,"2023-05-25 12:28:00",11.1,"2023-05-25 12:21:00",9.833333,1005.7,1005.7,"2023-05-25 12:16:00",1005.7,"2023-05-25 12:16:00",72.5,14.46,-0.62,0.333,0,0,"2023-05-25 12:16:00",589.6,530.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 12:45:00",3281,391,0.029325,0,0.827,66.24,77.27,2.25,"2023-05-25 12:37:00",0,11.48,12,"2023-05-25 12:41:00",11.1,"2023-05-25 12:43:00",9.806666,1005.7,1005.8,"2023-05-25 12:44:00",1005.6,"2023-05-25 12:32:00",72.4,14.61,-0.64,0.367,0,0,"2023-05-25 12:31:00",400.5,360.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 13:00:00",3282,340.9,0.02557,0.017,0.898,39.8,39.9,2.54,"2023-05-25 12:54:00",0,11.9,12.4,"2023-05-25 13:00:00",11.4,"2023-05-25 12:59:00",9.926666,1005.8,1005.9,"2023-05-25 12:52:00",1005.8,"2023-05-25 12:46:00",70.7,14.56,-0.653,0.34,0,0,"2023-05-25 12:46:00",419.6,377.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 13:15:00",3283,309.9,0.02324,0,0.746,94.5,79.5,2.05,"2023-05-25 13:14:00",0,11.63,12.3,"2023-05-25 13:15:00",11.2,"2023-05-25 13:04:00",9.733334,1005.7,1005.8,"2023-05-25 13:01:00",1005.7,"2023-05-25 13:12:00",74,14.31,-0.647,0.333,0,0,"2023-05-25 13:01:00",335.7,302.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 13:30:00",3284,352.1,0.026405,0,1.046,135.6,63.01,2.48,"2023-05-25 13:21:00",0,12.04,12.4,"2023-05-25 13:23:00",11.6,"2023-05-25 13:17:00",9.893332,1005.9,1005.9,"2023-05-25 13:24:00",1005.7,"2023-05-25 13:16:00",68.4,14.27,-0.64,0.393,0,0,"2023-05-25 13:16:00",293.3,264,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 13:45:00",3285,258.1,0.019355,0,0.919,131.9,78.97,2.19,"2023-05-25 13:45:00",0,12.09,12.5,"2023-05-25 13:41:00",11.8,"2023-05-25 13:37:00",9.86,1005.9,1005.9,"2023-05-25 13:31:00",1005.8,"2023-05-25 13:32:00",69.8,14.27,-0.62,0.327,0,0,"2023-05-25 13:31:00",376.5,338.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 14:00:00",3286,288.7,0.021655,0,0.823,136.5,80.8,2.19,"2023-05-25 13:55:00",0,11.79,12.1,"2023-05-25 13:59:00",11.5,"2023-05-25 13:52:00",9.7,1005.7,1005.9,"2023-05-25 13:46:00",1005.7,"2023-05-25 13:57:00",68.5,14.01,-0.653,0.333,0,0,"2023-05-25 13:46:00",511.7,460.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 14:15:00",3287,568.6,0.042645,0,1.018,86,75.8,2.57,"2023-05-25 14:02:00",0,12.02,12.6,"2023-05-25 14:01:00",11.5,"2023-05-25 14:15:00",9.653333,1005.8,1005.9,"2023-05-25 14:07:00",1005.7,"2023-05-25 14:01:00",68.9,13.91,-0.68,0.313,0,0,"2023-05-25 14:01:00",886,797.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 14:30:00",3288,635.3,0.047645,0,1.015,135.7,86.6,2.83,"2023-05-25 14:23:00",0,11.97,12.5,"2023-05-25 14:22:00",11.6,"2023-05-25 14:24:00",9.586666,1005.8,1005.8,"2023-05-25 14:16:00",1005.7,"2023-05-25 14:17:00",67.9,14.23,-0.7,0.32,0,0,"2023-05-25 14:16:00",492.5,443.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 14:45:00",3289,245.1,0.018385,0,1.148,176.7,90.2,3.71,"2023-05-25 14:38:00",0,12.23,12.6,"2023-05-25 14:42:00",11.8,"2023-05-25 14:36:00",9.339999,1005.7,1005.8,"2023-05-25 14:33:00",1005.6,"2023-05-25 14:37:00",61.5,14.21,-0.673,0.367,0,0,"2023-05-25 14:31:00",492.8,443.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 15:00:00",3290,504.8,0.03786,0,0.922,109.3,74.59,2.84,"2023-05-25 14:49:00",0,12.6,13.3,"2023-05-25 14:50:00",12.1,"2023-05-25 14:57:00",9.306666,1005.6,1005.7,"2023-05-25 14:53:00",1005.6,"2023-05-25 14:46:00",65.4,14.33,-0.62,0.293,0,0,"2023-05-25 14:46:00",370.6,333.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 15:15:00",3291,209.7,0.01573,0,0.981,33.3,81.1,3.2,"2023-05-25 15:13:00",0,13.08,13.6,"2023-05-25 15:11:00",12.5,"2023-05-25 15:05:00",9.666667,1005.4,1005.6,"2023-05-25 15:01:00",1005.4,"2023-05-25 15:11:00",64,14.65,-0.653,0.253,0,0,"2023-05-25 15:01:00",115.1,103.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 15:30:00",3292,98.3,0.00737,0,0.921,321.6,84,2.23,"2023-05-25 15:18:00",0,13.49,13.8,"2023-05-25 15:19:00",13.2,"2023-05-25 15:17:00",9.706666,1005.3,1005.4,"2023-05-25 15:16:00",1005.3,"2023-05-25 15:22:00",63.1,14.57,-0.633,0.313,0,0,"2023-05-25 15:16:00",169.2,152.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 15:45:00",3293,225.3,0.0169,0,1.049,28.35,70.09,2.74,"2023-05-25 15:37:00",0,13.41,14,"2023-05-25 15:33:00",12.8,"2023-05-25 15:36:00",9.786666,1005.1,1005.3,"2023-05-25 15:31:00",1005.1,"2023-05-25 15:43:00",65.5,14.52,-0.647,0.327,0,0,"2023-05-25 15:31:00",285.8,257.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 16:00:00",3294,366,0.02745,0,1.163,25.99,97,4.51,"2023-05-25 15:53:00",0,12.95,13.7,"2023-05-25 15:48:00",12.4,"2023-05-25 15:59:00",9.773333,1005,1005.1,"2023-05-25 15:46:00",1005,"2023-05-25 15:52:00",66.6,14.79,-0.633,0.333,0,0,"2023-05-25 15:46:00",587.9,529.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 16:15:00",3295,431.7,0.03238,0,0.886,13.46,78.48,2.86,"2023-05-25 16:04:00",0,13.25,13.8,"2023-05-25 16:14:00",12.8,"2023-05-25 16:07:00",9.886666,1004.8,1005,"2023-05-25 16:01:00",1004.8,"2023-05-25 16:15:00",65.6,15.03,-0.66,0.287,0,0,"2023-05-25 16:01:00",583.3,525,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 16:30:00",3296,456.6,0.034245,0,0.901,123.2,86.6,2.53,"2023-05-25 16:26:00",0,13.4,13.9,"2023-05-25 16:30:00",12.9,"2023-05-25 16:26:00",10.15333,1004.6,1004.8,"2023-05-25 16:16:00",1004.6,"2023-05-25 16:25:00",64.4,15.55,-0.68,0.267,0,0,"2023-05-25 16:16:00",309.4,278.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 16:45:00",3297,301,0.022575,0,0.93,358.7,54.67,2.35,"2023-05-25 16:39:00",0,13.57,14.1,"2023-05-25 16:34:00",13.1,"2023-05-25 16:36:00",10.12667,1004.6,1004.7,"2023-05-25 16:34:00",1004.6,"2023-05-25 16:31:00",65.5,15.76,-0.68,0.293,0,0,"2023-05-25 16:31:00",374.9,337.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 17:00:00",3298,121.3,0.009099999,0,0.825,3.293,52.81,2.6,"2023-05-25 16:54:00",0,13.72,14,"2023-05-25 16:55:00",13.1,"2023-05-25 16:46:00",10,1004.5,1004.6,"2023-05-25 16:46:00",1004.5,"2023-05-25 16:52:00",62.5,15.64,-0.673,0.353,0,0,"2023-05-25 16:46:00",86,77.36,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 17:15:00",3299,63.87,0.00479,0,1.037,153.5,59.35,4.66,"2023-05-25 17:06:00",0,13.4,14,"2023-05-25 17:03:00",13,"2023-05-25 17:08:00",9.86,1004.5,1004.6,"2023-05-25 17:09:00",1004.5,"2023-05-25 17:01:00",63.1,14.94,-0.62,0.327,0,0,"2023-05-25 17:01:00",65.41,58.87,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 17:30:00",3300,69.93,0.005245,0,0.801,173.6,62.99,2.04,"2023-05-25 17:16:00",0,13.37,13.6,"2023-05-25 17:19:00",13.1,"2023-05-25 17:27:00",9.693333,1004.4,1004.5,"2023-05-25 17:16:00",1004.4,"2023-05-25 17:28:00",63.9,14.21,-0.627,0.3,0,0,"2023-05-25 17:16:00",68.33,61.49,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 17:45:00",3301,63.33,0.00475,0,0.797,155,37.69,2.58,"2023-05-25 17:41:00",0,13.33,13.5,"2023-05-25 17:43:00",13.1,"2023-05-25 17:32:00",9.353333,1004.4,1004.5,"2023-05-25 17:33:00",1004.4,"2023-05-25 17:31:00",61.1,13.9,-0.633,0.307,0,0,"2023-05-25 17:31:00",73.03,65.73,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 18:00:00",3302,60.2,0.004515,0,0.883,166.8,20.52,3.3,"2023-05-25 17:46:00",0,13.22,13.4,"2023-05-25 17:50:00",13.1,"2023-05-25 17:46:00",9.213333,1004.3,1004.4,"2023-05-25 17:47:00",1004.3,"2023-05-25 17:46:00",60.4,13.75,-0.633,0.347,0,0,"2023-05-25 17:46:00",64.64,58.18,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 18:15:00",3303,72.2,0.005415,0,0.848,156.6,46.05,2.36,"2023-05-25 18:01:00",0,13.21,13.5,"2023-05-25 18:05:00",13,"2023-05-25 18:13:00",9.073333,1004.2,1004.4,"2023-05-25 18:01:00",1004.2,"2023-05-25 18:09:00",60.4,13.67,-0.727,0.333,0,0,"2023-05-25 18:01:00",81.9,73.7,"013CAMPBELLCLIM50529VUE-500002132"
