"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-22 09:30:00",2980,322,"COMPASS_OWC_TR",11.98,"NAN",0.405,0.346,0.348,0.432,"NAN",0.389,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 09:45:00",2981,322,"COMPASS_OWC_TR",11.98,"NAN",0.404,0.345,0.348,0.432,"NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 10:00:00",2982,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.344,0.346,0.432,"NAN",0.386,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 10:15:00",2983,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.341,0.343,0.429,"NAN",0.386,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 10:30:00",2984,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.34,0.343,0.428,"NAN",0.386,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 10:45:00",2985,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.34,0.343,0.429,"NAN",0.386,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 11:00:00",2986,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.339,0.342,0.427,"NAN",0.385,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 11:15:00",2987,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.338,0.341,0.425,"NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 11:30:00",2988,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.338,0.34,0.422,"NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 11:45:00",2989,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.337,0.338,0.418,"NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 12:00:00",2990,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.336,0.337,0.417,"NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 12:15:00",2991,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.336,0.338,0.418,"NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 12:30:00",2992,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.336,0.337,0.419,"NAN",0.381,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 12:45:00",2993,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.336,0.337,0.421,"NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 13:00:00",2994,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.337,0.337,0.422,"NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 13:15:00",2995,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.337,0.337,0.422,"NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 13:30:00",2996,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.337,0.337,0.422,"NAN",0.384,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 13:45:00",2997,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.338,0.338,0.423,"NAN",0.385,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 14:00:00",2998,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.339,0.339,0.424,"NAN",0.386,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 14:15:00",2999,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.339,0.338,0.424,"NAN",0.387,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 14:30:00",3000,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.339,0.339,0.425,"NAN",0.389,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 14:45:00",3001,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.341,0.339,0.427,"NAN",0.39,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 15:00:00",3002,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.341,0.339,0.428,"NAN",0.391,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 15:15:00",3003,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.342,0.339,0.428,"NAN",0.392,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 15:30:00",3004,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.342,0.34,0.428,"NAN",0.393,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 15:45:00",3005,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.342,0.34,0.429,"NAN",0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 16:00:00",3006,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.343,0.341,0.43,"NAN",0.395,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 16:15:00",3007,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.344,0.344,0.432,"NAN",0.397,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 16:30:00",3008,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.345,0.342,0.431,"NAN",0.397,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 16:45:00",3009,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.345,0.343,0.433,"NAN",0.398,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 17:00:00",3010,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.345,0.343,0.434,"NAN",0.4,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 17:15:00",3011,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.346,0.346,0.435,"NAN",0.402,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 17:30:00",3012,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.348,0.348,0.438,"NAN",0.405,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 17:45:00",3013,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.349,0.349,0.441,"NAN",0.408,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 18:00:00",3014,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.351,0.354,0.444,"NAN",0.412,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 18:15:00",3015,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.352,0.356,0.446,"NAN",0.416,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 18:30:00",3016,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.354,0.359,0.449,"NAN",0.42,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 18:45:00",3017,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.356,0.363,0.452,"NAN",0.424,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 19:00:00",3018,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.358,0.367,0.455,"NAN",0.429,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 19:15:00",3019,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.361,0.371,0.461,"NAN",0.434,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 19:30:00",3020,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.364,0.378,0.467,"NAN",0.439,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 19:45:00",3021,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.367,0.384,0.472,"NAN",0.444,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 20:00:00",3022,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.371,0.389,0.478,"NAN",0.449,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 20:15:00",3023,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.374,0.394,0.483,"NAN",0.454,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 20:30:00",3024,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.376,0.397,0.488,"NAN",0.458,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 20:45:00",3025,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.377,0.399,0.491,"NAN",0.461,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 21:00:00",3026,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.378,0.401,0.494,"NAN",0.463,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 21:15:00",3027,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.379,0.402,0.496,"NAN",0.464,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 21:30:00",3028,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.38,0.403,0.497,"NAN",0.465,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 21:45:00",3029,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.381,0.404,0.498,"NAN",0.465,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 22:00:00",3030,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.382,0.404,0.498,"NAN",0.466,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 22:15:00",3031,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.382,0.403,0.498,"NAN",0.466,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 22:30:00",3032,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.383,0.403,0.499,"NAN",0.466,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 22:45:00",3033,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.384,0.403,0.5,"NAN",0.466,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 23:00:00",3034,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.384,0.403,0.5,"NAN",0.466,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 23:15:00",3035,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.384,0.403,0.5,"NAN",0.467,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 23:30:00",3036,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.385,0.403,0.5,"NAN",0.467,"NAN","NAN","NAN","NAN","NAN"
"2023-05-22 23:45:00",3037,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.385,0.403,0.501,"NAN",0.468,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 00:00:00",3038,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.385,0.403,0.501,"NAN",0.468,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 00:15:00",3039,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.386,0.403,0.501,"NAN",0.469,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 00:30:00",3040,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.386,0.404,"NAN","NAN",0.47,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 00:45:00",3041,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.386,0.405,"NAN","NAN",0.471,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 01:00:00",3042,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.386,0.406,"NAN","NAN",0.472,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 01:15:00",3043,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.387,0.408,"NAN","NAN",0.474,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 01:30:00",3044,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.388,0.409,"NAN","NAN",0.476,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 01:45:00",3045,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.388,0.41,"NAN","NAN",0.477,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 02:00:00",3046,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.388,0.411,"NAN","NAN",0.478,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 02:15:00",3047,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.389,0.412,"NAN","NAN",0.479,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 02:30:00",3048,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.389,0.412,"NAN","NAN",0.48,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 02:45:00",3049,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.389,0.411,"NAN","NAN",0.48,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 03:00:00",3050,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.389,0.411,"NAN","NAN",0.48,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 03:15:00",3051,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.389,0.412,"NAN","NAN",0.48,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 03:30:00",3052,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.39,0.412,"NAN","NAN",0.481,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 03:45:00",3053,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.39,0.413,"NAN","NAN",0.482,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 04:00:00",3054,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.391,0.414,"NAN","NAN",0.483,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 04:15:00",3055,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.391,0.415,"NAN","NAN",0.484,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 04:30:00",3056,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.392,0.416,"NAN","NAN",0.486,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 04:45:00",3057,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.392,0.418,"NAN","NAN",0.488,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 05:00:00",3058,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.393,0.42,"NAN","NAN",0.489,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 05:15:00",3059,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.393,0.42,"NAN","NAN",0.49,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 05:30:00",3060,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.394,0.421,"NAN","NAN",0.491,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 05:45:00",3061,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.394,0.422,"NAN","NAN",0.492,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 06:00:00",3062,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.394,0.422,"NAN","NAN",0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 06:15:00",3063,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.393,0.422,"NAN","NAN",0.493,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 06:30:00",3064,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.391,0.422,"NAN","NAN",0.492,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 06:45:00",3065,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.39,0.418,"NAN",872,0.487,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 07:00:00",3066,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.387,0.412,"NAN",851,0.479,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 07:15:00",3067,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.383,0.402,"NAN",841,0.468,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 07:30:00",3068,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.379,0.389,"NAN",831,0.452,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 07:45:00",3069,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.375,0.378,"NAN",821,0.435,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 08:00:00",3070,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.371,0.371,"NAN",825,0.421,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 08:15:00",3071,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.367,0.364,"NAN",835,0.411,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 08:30:00",3072,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.361,0.356,"NAN","NAN",0.4,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 08:45:00",3073,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.354,0.351,"NAN","NAN",0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 09:00:00",3074,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.349,0.347,"NAN","NAN",0.391,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 09:15:00",3075,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.346,0.346,"NAN","NAN",0.387,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 09:30:00",3076,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.343,0.344,"NAN","NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 09:45:00",3077,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.341,0.342,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 10:00:00",3078,322,"COMPASS_OWC_TR",11.98,"NAN",0.4,0.339,0.339,"NAN","NAN",0.381,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 10:15:00",3079,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.338,0.338,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 10:30:00",3080,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.338,0.34,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 10:45:00",3081,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.338,0.338,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 11:00:00",3082,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.337,0.337,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 11:15:00",3083,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.337,0.337,"NAN","NAN",0.381,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 11:30:00",3084,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.336,0.336,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 11:45:00",3085,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.336,0.335,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 12:00:00",3086,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.336,0.335,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 12:15:00",3087,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.337,0.335,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 12:30:00",3088,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.337,0.335,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 12:45:00",3089,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.336,0.334,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 13:00:00",3090,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.336,0.334,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 13:15:00",3091,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.336,0.334,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 13:30:00",3092,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.335,0.333,"NAN","NAN",0.377,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 13:45:00",3093,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.335,0.332,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 14:00:00",3094,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.335,0.333,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 14:15:00",3095,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.335,0.333,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 14:30:00",3096,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.335,0.333,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 14:45:00",3097,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.336,0.333,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 15:00:00",3098,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.336,0.333,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 15:15:00",3099,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.337,0.334,"NAN","NAN",0.384,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 15:30:00",3100,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.338,0.336,"NAN","NAN",0.385,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 15:45:00",3101,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.338,0.337,"NAN","NAN",0.387,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 16:00:00",3102,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.34,0.338,"NAN","NAN",0.389,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 16:15:00",3103,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.34,0.339,"NAN","NAN",0.39,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 16:30:00",3104,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.341,0.339,"NAN","NAN",0.392,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 16:45:00",3105,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.343,0.341,"NAN","NAN",0.395,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 17:00:00",3106,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.344,0.343,"NAN","NAN",0.398,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 17:15:00",3107,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.346,0.347,"NAN","NAN",0.402,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 17:30:00",3108,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.348,0.349,"NAN","NAN",0.405,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 17:45:00",3109,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.35,0.351,"NAN","NAN",0.407,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 18:00:00",3110,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.352,0.355,"NAN","NAN",0.411,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 18:15:00",3111,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.353,0.358,"NAN","NAN",0.416,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 18:30:00",3112,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.356,0.361,"NAN","NAN",0.421,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 18:45:00",3113,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.358,0.364,"NAN","NAN",0.424,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 19:00:00",3114,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.359,0.37,"NAN","NAN",0.429,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 19:15:00",3115,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.362,0.375,"NAN","NAN",0.434,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 19:30:00",3116,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.364,0.377,"NAN","NAN",0.437,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 19:45:00",3117,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.366,0.381,"NAN","NAN",0.44,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 20:00:00",3118,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.369,0.385,"NAN","NAN",0.444,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 20:15:00",3119,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.371,0.389,"NAN","NAN",0.448,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 20:30:00",3120,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.373,0.391,"NAN","NAN",0.451,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 20:45:00",3121,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.375,0.394,"NAN",446.1,0.454,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 21:00:00",3122,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.376,0.396,"NAN",506.9,0.456,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 21:15:00",3123,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.377,0.397,"NAN",539,0.458,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 21:30:00",3124,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.378,0.398,"NAN",557.8,0.458,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 21:45:00",3125,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.379,0.399,"NAN",614,0.46,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 22:00:00",3126,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.381,0.401,"NAN",659.4,0.462,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 22:15:00",3127,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.383,0.404,"NAN",714.9,0.465,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 22:30:00",3128,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.385,0.407,"NAN",756.2,0.468,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 22:45:00",3129,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.386,0.409,"NAN",780,0.471,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 23:00:00",3130,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.388,0.411,"NAN",795.4,0.474,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 23:15:00",3131,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.389,0.414,"NAN",804,0.477,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 23:30:00",3132,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.39,0.416,"NAN",808,0.479,"NAN","NAN","NAN","NAN","NAN"
"2023-05-23 23:45:00",3133,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.391,0.417,"NAN",809,0.481,"NAN","NAN","NAN","NAN","NAN"
