"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-06-21 02:15:00",24899,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.39,14.4,1730,2169,1.12,1.41,1,578.04,6.98,-1.4,-291.1,0,0,0,1.199,103.4,13.137,84
"2023-06-21 02:30:00",24900,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.4,14.41,1730.6,2169.4,1.12,1.41,1,577.85,6.98,-1.3,-289.9,0,0,0,1.195,103.13,13.137,84
"2023-06-21 02:45:00",24901,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.37,14.41,1730.9,2169.7,1.12,1.41,1,577.75,6.98,-1.3,-286.8,0,0,0,1.194,103.11,13.155,84
"2023-06-21 03:00:00",24902,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.39,14.41,1730.9,2169.8,1.12,1.41,1,577.72,6.98,-1.2,-284.6,0,0,0,1.194,103.06,13.137,84
"2023-06-21 03:15:00",24903,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.42,14.41,1730.9,2169.9,1.12,1.41,1,577.74,6.98,-1.3,-287.1,0,0,0,1.191,102.89,13.119,84
"2023-06-21 03:30:00",24904,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.4,14.41,1731.2,2170,1.12,1.41,1,577.63,6.98,-1.2,-290,0,0,0,1.191,102.89,13.128,84
"2023-06-21 03:45:00",24905,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.41,14.42,1731.5,2170.3,1.12,1.41,1,577.54,6.98,-1.3,-290.3,0,0,0,1.193,102.98,13.137,84
"2023-06-21 04:00:00",24906,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.39,14.42,1727.4,2165.1,1.11,1.41,1,578.89,6.95,0.3,-288.4,0,0,0,1.19,102.82,13.128,84
"2023-06-21 04:15:00",24907,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.45,14.41,1729.1,2167.3,1.12,1.41,1,578.35,6.97,-0.7,-291.4,0,0,0,1.192,102.93,13.137,84
"2023-06-21 04:30:00",24908,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.41,14.42,1729.4,2167.5,1.12,1.41,1,578.24,6.97,-0.4,-290.7,0,0,0,1.196,103.22,13.128,84
"2023-06-21 04:45:00",24909,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.45,14.42,1729.6,2167.7,1.12,1.41,1,578.17,6.97,-0.6,-289,0,0,0,1.195,103.18,13.137,84
"2023-06-21 05:00:00",24910,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.44,14.42,1730.1,2168.2,1.12,1.41,1,578,6.97,-0.8,-287.1,0,0,0,1.201,103.59,13.128,84
"2023-06-21 05:15:00",24911,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.48,14.42,1729.9,2168.2,1.12,1.41,1,578.06,6.96,-0.4,-288.6,0,0,0,1.206,103.89,13.146,84
"2023-06-21 05:30:00",24912,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.45,14.42,1730.9,2169.2,1.12,1.41,1,577.72,6.97,-0.4,-290.9,0,0,0,1.209,104.12,13.137,84
"2023-06-21 05:45:00",24913,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.45,14.42,1730.8,2168.9,1.12,1.41,1,577.77,6.96,-0.3,-290.7,0,0,0,1.206,103.94,13.119,84
"2023-06-21 06:00:00",24914,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.47,14.42,1731.3,2169.5,1.12,1.41,1,577.61,6.97,-0.8,-289.5,0,0,0,1.208,104.1,13.11,84
"2023-06-21 06:15:00",24915,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.5,14.42,1731.6,2170.2,1.12,1.41,1,577.49,6.98,-1.1,-292.1,0,0,0,1.21,104.23,13.119,84
"2023-06-21 06:30:00",24916,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.5,14.43,1731.7,2169.9,1.12,1.41,1,577.47,6.97,-0.9,-290.5,0,0,0,1.213,104.43,13.137,84
"2023-06-21 06:45:00",24917,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.47,14.43,1732.5,2170.9,1.12,1.41,1,577.19,6.98,-1.2,-287.8,0,0,0,1.213,104.43,13.128,84
"2023-06-21 07:00:00",24918,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.48,14.43,1732.2,2170.5,1.12,1.41,1,577.29,6.97,-0.9,-285.5,0,0,0,1.217,104.67,13.128,84
"2023-06-21 07:15:00",24919,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.52,14.42,1731.5,2169.8,1.12,1.41,1,577.52,6.97,-0.7,-287,0,0,0,1.22,104.93,13.146,84
"2023-06-21 07:30:00",24920,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.53,14.43,1732.5,2170.8,1.12,1.41,1,577.19,6.97,-0.7,-288.7,0,0,0,1.22,104.9,13.119,84
"2023-06-21 07:45:00",24921,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.56,14.43,1732.5,2170.5,1.12,1.41,1,577.21,6.97,-0.8,-288.9,0,0,0,1.222,105.08,13.146,84
"2023-06-21 08:00:00",24922,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.58,14.43,1732.9,2171.1,1.12,1.41,1,577.07,6.97,-0.8,-288.2,0,0,0,1.222,105.03,13.11,84
"2023-06-21 08:15:00",24923,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.56,14.43,1732.1,2170.2,1.12,1.41,1,577.35,6.97,-0.9,-292.2,0,0,0,1.228,105.45,13.128,84
"2023-06-21 08:30:00",24924,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.57,14.43,1733.1,2171.2,1.12,1.41,1,577.02,6.97,-0.7,-293.2,0,0,0,1.224,105.18,13.128,84
"2023-06-21 08:45:00",24925,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.57,14.44,1732.7,2170.6,1.12,1.41,1,577.13,6.97,-0.7,-290.7,0,0,0,1.228,105.46,13.137,84
"2023-06-21 09:00:00",24926,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.57,14.44,1733.2,2171.2,1.12,1.41,1,576.97,6.97,-0.8,-287.1,0,0,0,1.231,105.67,13.137,84
"2023-06-21 09:15:00",24927,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.6,14.43,1732.9,2171,1.12,1.41,1,577.08,6.96,-0.4,-287.7,0,0,0,1.227,105.41,13.137,84
"2023-06-21 09:30:00",24928,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.58,14.44,1733.3,2171.2,1.12,1.41,1,576.95,6.97,-0.8,-289,0,0,0,1.227,105.38,13.128,84
"2023-06-21 09:45:00",24929,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.57,14.44,1734.1,2172.1,1.12,1.41,1,576.68,6.97,-0.6,-288.3,0,0,0,1.226,105.34,13.119,84
"2023-06-21 10:00:00",24930,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.59,14.44,1733.3,2171,1.12,1.41,1,576.94,6.97,-0.7,-286.9,0,0,0,1.229,105.54,13.137,84
"2023-06-21 10:15:00",24931,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.65,14.44,1735.7,2174.3,1.12,1.41,1,576.14,6.98,-1.3,-291.9,0,0,0,1.227,105.39,13.128,84
"2023-06-21 10:30:00",24932,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.61,14.44,1737.1,2175.7,1.12,1.41,1,575.68,6.99,-1.7,-292.5,0,0,0,1.234,105.88,13.128,84
"2023-06-21 10:45:00",24933,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.62,14.45,1737.4,2176,1.12,1.41,1,575.57,6.99,-1.8,-290.8,0,0,0,1.237,106.1,13.137,84
"2023-06-21 11:00:00",24934,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.63,14.45,1737.5,2176.1,1.12,1.41,1,575.55,6.99,-1.8,-288.7,0,0,0,1.243,106.51,13.137,84
"2023-06-21 11:15:00",24935,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.65,14.44,1738.1,2177,1.12,1.42,1,575.34,6.99,-1.9,-291.2,0,0,0,1.244,106.58,13.119,84
"2023-06-21 11:30:00",24936,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.65,14.45,1738.4,2177.1,1.12,1.42,1,575.26,6.99,-1.8,-293.2,0,0,0,1.245,106.69,13.119,84
"2023-06-21 11:45:00",24937,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.65,14.45,1738.4,2177,1.12,1.42,1,575.25,6.99,-1.9,-292.9,0,0,0,1.248,106.87,13.146,84
"2023-06-21 12:00:00",24938,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.64,14.45,1738.4,2177,1.12,1.42,1,575.25,6.99,-1.9,-291.8,0,0,0,1.251,107.12,13.119,84
"2023-06-21 12:15:00",24939,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.65,14.45,1738.4,2177.2,1.12,1.42,1,575.23,7,-2.2,-294.8,0,0,0,1.256,107.46,13.128,84
"2023-06-21 12:30:00",24940,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.65,14.45,1738.9,2177.5,1.12,1.42,1,575.08,6.99,-1.9,-292.4,0,0,0,1.255,107.41,13.119,84
"2023-06-21 12:45:00",24941,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.65,14.46,1739.1,2177.6,1.12,1.42,1,575.02,6.99,-1.9,-291,0,0,0,1.257,107.54,13.119,84
"2023-06-21 13:00:00",24942,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.63,14.46,1739.1,2177.6,1.12,1.42,1,575.01,6.99,-1.9,-289.1,0,0,0,1.257,107.49,13.128,84
"2023-06-21 13:15:00",24943,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.68,14.45,1739.2,2177.9,1.12,1.42,1,574.99,6.99,-1.8,-289.9,0,0,0,1.257,107.53,13.119,84
"2023-06-21 13:30:00",24944,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.68,14.46,1739.6,2178.2,1.12,1.42,1,574.83,6.99,-1.8,-291.8,0,0,0,1.259,107.65,13.119,84
"2023-06-21 13:45:00",24945,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.68,14.46,1739.7,2178.2,1.12,1.42,1,574.81,6.99,-1.9,-291.7,0,0,0,1.258,107.61,13.119,84
"2023-06-21 14:00:00",24946,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.65,14.46,1739.7,2178.2,1.12,1.42,1,574.81,6.99,-1.9,-290.6,0,0,0,1.249,106.96,13.119,84
"2023-06-21 14:15:00",24947,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.71,14.46,1740.1,2178.8,1.12,1.42,1,574.69,6.99,-1.8,-294.4,0,0,0,1.251,107.06,13.137,84
"2023-06-21 14:30:00",24948,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.68,14.46,1740.3,2178.7,1.12,1.42,1,574.62,6.99,-1.9,-293.2,0,0,0,1.25,106.98,13.146,84
"2023-06-21 14:45:00",24949,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.68,14.46,1740.4,2178.8,1.12,1.42,1,574.59,6.99,-1.9,-290.8,0,0,0,1.249,106.96,13.146,84
"2023-06-21 15:00:00",24950,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.69,14.47,1740.4,2178.8,1.12,1.42,1,574.58,6.99,-2,-288.5,0,0,0,1.248,106.88,13.119,84
"2023-06-21 15:15:00",24951,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.73,14.46,1740.1,2178.7,1.12,1.42,1,574.67,6.99,-1.5,-288.7,0,0,0,1.247,106.77,13.128,84
"2023-06-21 15:30:00",24952,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.7,14.47,1740.9,2179.3,1.12,1.42,1,574.43,6.99,-1.7,-289.1,0,0,0,1.249,106.98,13.128,84
"2023-06-21 15:45:00",24953,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.74,14.47,1741,2179.3,1.12,1.42,1,574.38,6.99,-1.8,-288.2,0,0,0,1.246,106.75,13.128,84
"2023-06-21 16:00:00",24954,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.72,14.47,1740.9,2179.2,1.12,1.42,1,574.41,6.99,-1.9,-286.5,0,0,0,1.252,107.17,13.119,84
"2023-06-21 16:15:00",24955,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.74,14.47,1741.3,2179.9,1.12,1.42,1,574.27,7,-2.1,-289.8,0,0,0,1.246,106.74,13.128,84
"2023-06-21 16:30:00",24956,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.77,14.47,1741.5,2179.8,1.12,1.42,1,574.22,6.99,-1.9,-290.4,0,0,0,1.246,106.75,13.137,84
"2023-06-21 16:45:00",24957,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.75,14.47,1741.8,2180.1,1.12,1.42,1,574.12,6.99,-1.9,-289.2,0,0,0,1.247,106.8,13.119,84
"2023-06-21 17:00:00",24958,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.77,14.47,1741.8,2180.1,1.12,1.42,1,574.1,6.99,-2,-287.4,0,0,0,1.247,106.82,13.128,84
"2023-06-21 17:15:00",24959,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.77,14.47,1742.1,2180.7,1.12,1.42,1,574.02,6.99,-1.9,-287.2,0,0,0,1.244,106.58,13.119,84
"2023-06-21 17:30:00",24960,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.77,14.48,1742.7,2181.1,1.12,1.42,1,573.83,6.99,-1.9,-289.5,0,0,0,1.244,106.59,13.137,84
"2023-06-21 17:45:00",24961,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.77,14.48,1742.8,2181.1,1.12,1.42,1,573.79,6.99,-2.1,-289.9,0,0,0,1.245,106.68,13.146,84
"2023-06-21 18:00:00",24962,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.73,14.48,1742.9,2181.2,1.12,1.42,1,573.76,6.99,-2,-289.2,0,0,0,1.244,106.6,13.137,84
"2023-06-21 18:15:00",24963,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.81,14.48,1743.3,2181.9,1.12,1.42,1,573.61,7,-2.1,-293.2,0,0,0,1.246,106.72,13.119,84
"2023-06-21 18:30:00",24964,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.81,14.48,1743.3,2181.6,1.12,1.42,1,573.62,6.99,-2,-293.8,0,0,0,1.249,106.95,13.119,84
"2023-06-21 18:45:00",24965,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.77,14.48,1743.4,2181.7,1.12,1.42,1,573.58,6.99,-2.1,-292.1,0,0,0,1.252,107.17,13.137,84
"2023-06-21 19:00:00",24966,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.78,14.48,1743.4,2181.6,1.12,1.42,1,573.58,6.99,-2,-290,0,0,0,1.249,106.92,13.146,84
"2023-06-21 19:15:00",24967,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.77,14.48,1743.1,2181.4,1.12,1.42,1,573.68,6.99,-2,-292.2,0,0,0,1.25,107.01,13.101,84
"2023-06-21 19:30:00",24968,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.81,14.49,1743.7,2181.8,1.12,1.42,1,573.51,6.99,-2,-294.4,0,0,0,1.244,106.59,13.128,84
"2023-06-21 19:45:00",24969,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.81,14.49,1743.9,2182,1.12,1.42,1,573.44,7,-2.1,-293.8,0,0,0,1.244,106.58,13.101,84
"2023-06-21 20:00:00",24970,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.83,14.49,1743.9,2182,1.12,1.42,1,573.41,7,-2.1,-292.1,0,0,0,1.242,106.49,13.119,84
"2023-06-21 20:15:00",24971,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.81,14.49,1744.1,2182.4,1.12,1.42,1,573.36,7,-2.2,-295,0,0,0,1.241,106.42,13.119,84
"2023-06-21 20:30:00",24972,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.79,14.49,1744.7,2182.8,1.12,1.42,1,573.18,7,-2.1,-293.9,0,0,0,1.243,106.51,13.137,84
"2023-06-21 20:45:00",24973,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.79,14.49,1744.7,2182.8,1.12,1.42,1,573.16,6.99,-2,-291.4,0,0,0,1.242,106.49,13.128,84
"2023-06-21 21:00:00",24974,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.79,14.49,1744.7,2182.7,1.12,1.42,1,573.17,7,-2.1,-289,0,0,0,1.239,106.25,13.137,84
"2023-06-21 21:15:00",24975,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.82,14.49,1744.7,2182.9,1.12,1.42,1,573.16,7,-2.1,-290.3,0,0,0,1.243,106.53,13.119,84
"2023-06-21 21:30:00",24976,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.83,14.5,1745.1,2183.1,1.12,1.42,1,573.04,6.99,-2,-292.4,0,0,0,1.238,106.2,13.146,84
"2023-06-21 21:45:00",24977,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.8,14.5,1745.2,2183.2,1.12,1.42,1,573,7,-2.1,-292.3,0,0,0,1.236,106.01,13.137,84
"2023-06-21 22:00:00",24978,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.83,14.5,1745.2,2183,1.12,1.42,1,573.02,7,-2.1,-291.4,0,0,0,1.236,106,13.146,84
"2023-06-21 22:15:00",24979,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.81,14.49,1745.8,2184,1.13,1.42,1,572.8,7,-2.3,-295.3,0,0,0,1.236,106.04,13.119,84
"2023-06-21 22:30:00",24980,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.82,14.5,1745.9,2183.9,1.12,1.42,1,572.76,7,-2.1,-294.1,0,0,0,1.234,105.89,13.11,84
"2023-06-21 22:45:00",24981,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.82,14.5,1746.2,2184.2,1.13,1.42,1,572.66,7,-2.1,-292.4,0,0,0,1.231,105.69,13.119,84
"2023-06-21 23:00:00",24982,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.81,14.5,1746.2,2184.1,1.13,1.42,1,572.68,7,-2.1,-290.9,0,0,0,1.229,105.56,13.137,84
"2023-06-21 23:15:00",24983,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.84,14.5,1745.6,2183.5,1.12,1.42,1,572.88,6.99,-2,-290,0,0,0,1.226,105.32,13.119,84
"2023-06-21 23:30:00",24984,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.86,14.5,1746.2,2184,1.12,1.42,1,572.69,6.99,-1.9,-292.3,0,0,0,1.225,105.28,13.128,84
"2023-06-21 23:45:00",24985,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.86,14.51,1746.4,2184.1,1.13,1.42,1,572.62,7,-2.1,-292.5,0,0,0,1.222,105.08,13.146,84
"2023-06-22 00:00:00",24986,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.88,14.51,1746.3,2184,1.13,1.42,1,572.63,7,-2.1,-291.6,0,0,0,1.218,104.77,13.119,84
"2023-06-22 00:15:00",24987,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.9,14.5,1747.2,2185.3,1.13,1.42,1,572.34,7,-2.4,-295.8,0,0,0,1.219,104.83,13.119,84
"2023-06-22 00:30:00",24988,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.84,14.51,1747.2,2185,1.13,1.42,1,572.36,7,-2.2,-294.1,0,0,0,1.219,104.83,13.119,84
"2023-06-22 00:45:00",24989,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.83,14.51,1747.2,2184.9,1.13,1.42,1,572.35,7,-2.2,-292.2,0,0,0,1.218,104.79,13.119,84
"2023-06-22 01:00:00",24990,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.85,14.51,1747.2,2184.9,1.13,1.42,1,572.34,7,-2.1,-290.7,0,0,0,1.215,104.56,13.128,84
"2023-06-22 01:15:00",24991,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.88,14.51,1747.3,2185.2,1.13,1.42,1,572.31,6.99,-1.9,-291.3,0,0,0,1.209,104.14,13.128,84
"2023-06-22 01:30:00",24992,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.83,14.51,1747.9,2185.7,1.13,1.42,1,572.11,6.99,-2,-292.2,0,0,0,1.208,104.1,13.119,84
"2023-06-22 01:45:00",24993,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.83,14.52,1747.9,2185.5,1.13,1.42,1,572.13,7,-2.1,-291.6,0,0,0,1.206,103.95,13.128,84
"2023-06-22 02:00:00",24994,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.87,14.52,1747.8,2185.4,1.13,1.42,1,572.15,7,-2.1,-290.2,0,0,0,1.206,103.91,13.146,84
"2023-06-22 02:15:00",24995,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.86,14.51,1748,2185.8,1.13,1.42,1,572.08,7,-2.5,-295.2,0,0,0,1.207,103.98,13.128,84
"2023-06-22 02:30:00",24996,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.9,14.52,1748.5,2186.1,1.13,1.42,1,571.93,7,-2.2,-294.4,0,0,0,1.206,103.92,13.128,84
"2023-06-22 02:45:00",24997,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.92,14.52,1748.7,2186.3,1.13,1.42,1,571.85,7,-2.2,-292.1,0,0,0,1.205,103.83,13.128,84
"2023-06-22 03:00:00",24998,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.85,14.52,1748.7,2186.2,1.13,1.42,1,571.85,7,-2.1,-290.2,0,0,0,1.204,103.82,13.137,84
"2023-06-22 03:15:00",24999,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.9,14.52,1749.4,2187.3,1.13,1.42,1,571.63,7,-2.1,-291.7,0,0,0,1.206,103.91,13.128,84
"2023-06-22 03:30:00",25000,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.89,14.52,1749.5,2187.1,1.13,1.42,1,571.61,6.99,-2.1,-293.8,0,0,0,1.205,103.83,13.128,84
"2023-06-22 03:45:00",25001,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.87,14.53,1749.5,2187,1.13,1.42,1,571.6,7,-2.2,-293.6,0,0,0,1.205,103.88,13.146,84
"2023-06-22 04:00:00",25002,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.87,14.53,1749.5,2187.1,1.13,1.42,1,571.58,7,-2.2,-292.4,0,0,0,1.206,103.91,13.146,84
"2023-06-22 04:15:00",25003,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.93,14.52,1749,2186.6,1.13,1.42,1,571.74,7,-2.3,-295.3,0,0,0,1.206,103.9,13.11,84
"2023-06-22 04:30:00",25004,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.9,14.53,1749.5,2187,1.13,1.42,1,571.58,7,-2.3,-292.6,0,0,0,1.207,103.98,13.146,84
"2023-06-22 04:45:00",25005,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.89,14.53,1749.8,2187.2,1.13,1.42,1,571.49,7,-2.2,-290.2,0,0,0,1.207,104.02,13.128,84
"2023-06-22 05:00:00",25006,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.95,14.53,1749.9,2187.2,1.13,1.42,1,571.46,7,-2.1,-288.5,0,0,0,1.206,103.92,13.128,84
"2023-06-22 05:15:00",25007,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.98,14.53,1750,2187.5,1.13,1.42,1,571.44,7,-2.2,-290.5,0,0,0,1.21,104.22,13.119,84
"2023-06-22 05:30:00",25008,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.92,14.53,1750.5,2188,1.13,1.42,1,571.25,7,-2.2,-292.2,0,0,0,1.213,104.39,13.128,84
"2023-06-22 05:45:00",25009,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.95,14.53,1750.7,2188.1,1.13,1.42,1,571.19,7,-2.1,-291,0,0,0,1.214,104.47,13.119,84
"2023-06-22 06:00:00",25010,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.95,14.54,1750.7,2188,1.13,1.42,1,571.21,7,-2.2,-288.9,0,0,0,1.214,104.48,13.101,84
"2023-06-22 06:15:00",25011,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.96,14.53,1750.6,2188.1,1.13,1.42,1,571.24,7,-2.3,-292.4,0,0,0,1.216,104.61,13.128,84
"2023-06-22 06:30:00",25012,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",766,14.54,1751.1,2188.4,1.13,1.42,1,571.08,6.99,-2,-293.1,0,0,0,1.217,104.68,13.119,84
"2023-06-22 06:45:00",25013,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.93,14.54,1751.2,2188.5,1.13,1.42,1,571.04,7,-2.1,-291,0,0,0,1.227,105.37,13.119,84
"2023-06-22 07:00:00",25014,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.99,14.54,1751.3,2188.5,1.13,1.42,1,571.01,6.99,-2.1,-288.7,0,0,0,1.227,105.43,13.146,83
"2023-06-22 07:15:00",25015,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.97,14.53,1751.2,2188.6,1.13,1.42,1,571.05,6.99,-2,-291.1,0,0,0,1.236,106,13.119,83
"2023-06-22 07:30:00",25016,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",766.02,14.54,1751.6,2188.9,1.13,1.42,1,570.9,6.99,-2,-293.7,0,0,0,1.241,106.38,13.137,83
"2023-06-22 07:45:00",25017,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.98,14.54,1751.7,2188.8,1.13,1.42,1,570.88,6.99,-2,-293.5,0,0,0,1.247,106.78,13.128,83
