"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-24 23:45:00",349,302,"COMPASS_CRC_TR",11.93,2974.42,8.2,487,3065.33,8.2,373,3024.27,7.9,673,3029.81,8.2,411,2897.72,8.7,663,2851.56,8.5,504
"2023-04-25 00:00:00",350,302,"COMPASS_CRC_TR",11.93,2974.71,8.2,491,3065.34,8.2,361,3023.81,7.8,669,3030.22,8.2,367,2896.12,8.7,638,2854.35,8.5,530
"2023-04-25 00:15:00",351,302,"COMPASS_CRC_TR",11.93,2974.66,8.1,504,3063.17,8.2,368,3025.88,7.8,647,3030.46,8.1,354,2896.47,8.7,648,2855.53,8.5,508
"2023-04-25 00:30:00",352,302,"COMPASS_CRC_TR",11.93,2973.67,8.1,520,3063.55,8.1,360,3026.89,7.7,666,3028.3,8.1,355,2897.69,8.7,664,2853.66,8.5,474
"2023-04-25 00:45:00",353,302,"COMPASS_CRC_TR",11.93,2974.47,8.1,491,3065.59,8.1,342,3024.74,7.6,654,3030.96,8.1,352,2897.92,8.7,672,2851.6,8.5,511
"2023-04-25 01:00:00",354,302,"COMPASS_CRC_TR",11.93,2974.48,8.1,489,3063.23,8.1,348,3026.19,7.6,631,3030.52,8,377,2895.31,8.7,650,2851.68,8.5,493
"2023-04-25 01:15:00",355,302,"COMPASS_CRC_TR",11.93,2972.24,8.1,509,3061.3,8.1,340,3027.21,7.5,647,3027.82,8,370,2896.26,8.7,637,2855.84,8.5,476
"2023-04-25 01:30:00",356,302,"COMPASS_CRC_TR",11.93,2974.66,8.1,499,3063.51,8.1,343,3026.77,7.5,671,3030.25,8,376,2895.73,8.7,656,2853.09,8.5,475
"2023-04-25 01:45:00",357,302,"COMPASS_CRC_TR",11.93,2974.69,8,499,3064.47,8.1,362,3025.24,7.4,643,3032.29,8,376,2897.8,8.7,641,2854.53,8.5,496
"2023-04-25 02:00:00",358,302,"COMPASS_CRC_TR",11.93,2974.7,8,497,3064.47,8,355,3027.08,7.4,623,3029.6,7.9,367,2896.57,8.7,660,2853.94,8.5,499
"2023-04-25 02:15:00",359,302,"COMPASS_CRC_TR",11.93,2974.68,8,491,3062.84,8,369,3028.32,7.3,657,3031.78,7.9,362,2896.72,8.7,671,2851.82,8.5,502
"2023-04-25 02:30:00",360,302,"COMPASS_CRC_TR",11.93,2971.97,8,520,3066.08,8,358,3025.39,7.3,670,3029.84,7.9,361,2895.89,8.7,638,2855.48,8.5,502
"2023-04-25 02:45:00",361,302,"COMPASS_CRC_TR",11.93,2974.81,8,487,3065.91,8,362,3027.45,7.2,654,3030.97,7.8,337,2896.56,8.7,649,2855.54,8.5,500
"2023-04-25 03:00:00",362,302,"COMPASS_CRC_TR",11.93,2974.51,8,493,3063.42,8,364,3027.06,7.2,636,3029.19,7.8,345,2897.69,8.7,648,2856.11,8.5,511
"2023-04-25 03:15:00",363,302,"COMPASS_CRC_TR",11.93,2974.47,7.9,490,3063.42,8,356,3028.16,7.1,666,3030.41,7.8,362,2897.36,8.7,658,2851.82,8.5,493
"2023-04-25 03:30:00",364,302,"COMPASS_CRC_TR",11.93,2975.38,7.9,480,3063.59,7.9,343,3026.22,7.1,628,3031.69,7.7,330,2897.05,8.6,633,2853.8,8.5,513
"2023-04-25 03:45:00",365,302,"COMPASS_CRC_TR",11.93,2972.48,7.9,494,3063.72,7.9,358,3027.18,7,660,3028.76,7.7,353,2897.94,8.6,643,2851.72,8.5,515
"2023-04-25 04:00:00",366,302,"COMPASS_CRC_TR",11.93,2972.57,7.9,510,3061.27,7.9,364,3026.61,7,652,3026.8,7.7,346,2896.77,8.6,658,2853.89,8.5,508
"2023-04-25 04:15:00",367,302,"COMPASS_CRC_TR",11.93,2975.61,7.9,496,3061.21,7.9,357,3025.98,6.9,666,3029.15,7.6,359,2897.02,8.6,658,2856.15,8.5,481
"2023-04-25 04:30:00",368,302,"COMPASS_CRC_TR",11.93,2972.97,7.8,499,3065.71,7.9,357,3026.18,6.9,636,3029.67,7.6,343,2895.14,8.6,648,2851.62,8.5,475
"2023-04-25 04:45:00",369,302,"COMPASS_CRC_TR",11.93,2974.85,7.8,485,3065.24,7.9,351,3026.9,6.8,643,3029.31,7.6,346,2897.84,8.6,629,2853.28,8.5,525
"2023-04-25 05:00:00",370,302,"COMPASS_CRC_TR",11.93,2972.9,7.8,506,3064.18,7.8,339,3028.8,6.8,650,3030.52,7.5,357,2897.28,8.6,661,2856.02,8.5,456
"2023-04-25 05:15:00",371,302,"COMPASS_CRC_TR",11.93,2975.35,7.8,511,3062.44,7.8,352,3026.11,6.7,636,3027.16,7.5,359,2896.97,8.6,636,2856.03,8.5,478
"2023-04-25 05:30:00",372,302,"COMPASS_CRC_TR",11.93,2975.24,7.7,489,3063.84,7.8,330,3028.82,6.7,625,3032.9,7.5,363,2895.18,8.6,671,2855.91,8.5,525
"2023-04-25 05:45:00",373,302,"COMPASS_CRC_TR",11.93,2975.63,7.7,494,3063.18,7.8,330,3029.2,6.6,645,3027.29,7.5,341,2898.8,8.6,632,2854.46,8.5,490
"2023-04-25 06:00:00",374,302,"COMPASS_CRC_TR",11.93,2973.3,7.7,488,3064.15,7.8,354,3029.48,6.6,648,3027.27,7.4,345,2896.86,8.6,641,2851.84,8.4,519
"2023-04-25 06:15:00",375,302,"COMPASS_CRC_TR",11.93,2974.41,7.7,490,3064.29,7.7,353,3029.44,6.5,629,3031.92,7.4,349,2895.01,8.6,652,2851.84,8.4,560
"2023-04-25 06:30:00",376,302,"COMPASS_CRC_TR",11.93,2976.18,7.7,507,3060.96,7.7,376,3026.95,6.5,645,3030.25,7.4,339,2895.44,8.6,640,2854.83,8.4,513
"2023-04-25 06:45:00",377,302,"COMPASS_CRC_TR",11.93,2973.83,7.6,500,3064,7.7,352,3029.21,6.5,641,3029.66,7.3,331,2896.13,8.6,631,2856.25,8.4,523
"2023-04-25 07:00:00",378,302,"COMPASS_CRC_TR",11.93,2973.22,7.6,507,3063.62,7.7,361,3028.17,6.4,666,3027.25,7.3,343,2896.71,8.6,625,2855.64,8.4,485
"2023-04-25 07:15:00",379,302,"COMPASS_CRC_TR",11.93,2973.07,7.6,505,3066.12,7.7,339,3028.59,6.4,632,3030.15,7.3,322,2898.36,8.6,634,2854.55,8.4,527
"2023-04-25 07:30:00",380,302,"COMPASS_CRC_TR",11.93,2973.9,7.6,495,3066.05,7.6,342,3027.48,6.4,639,3033.07,7.3,352,2896.5,8.5,664,2856.35,8.4,510
"2023-04-25 07:45:00",381,302,"COMPASS_CRC_TR",11.93,2976.18,7.6,514,3061.37,7.6,368,3029.93,6.4,655,3030.5,7.3,347,2894.91,8.5,630,2852.01,8.4,495
"2023-04-25 08:00:00",382,302,"COMPASS_CRC_TR",11.93,2976.11,7.5,503,3063.39,7.6,321,3030.2,6.4,662,3030.46,7.3,345,2899.34,8.5,661,2856.1,8.4,498
"2023-04-25 08:15:00",383,302,"COMPASS_CRC_TR",11.93,2975.74,7.5,497,3061.39,7.6,396,3029.26,6.4,635,3030.14,7.3,339,2897.24,8.5,634,2854.65,8.4,476
"2023-04-25 08:30:00",384,302,"COMPASS_CRC_TR",11.93,2975.31,7.5,488,3066.04,7.6,322,3027.8,6.4,639,3030.57,7.3,341,2896.6,8.5,635,2851.77,8.4,527
"2023-04-25 08:45:00",385,302,"COMPASS_CRC_TR",11.93,2973.16,7.5,493,3066.37,7.6,360,3030.06,6.4,641,3027.54,7.3,329,2896.46,8.5,676,2853.84,8.4,546
"2023-04-25 09:00:00",386,302,"COMPASS_CRC_TR",11.93,2976.2,7.5,492,3064.05,7.6,373,3029.44,6.4,644,3030.18,7.3,342,2898.28,8.5,657,2854.62,8.4,508
"2023-04-25 09:15:00",387,302,"COMPASS_CRC_TR",11.93,2973.67,7.5,491,3063.41,7.6,368,3028.14,6.5,676,3027.91,7.3,356,2896.04,8.5,641,2853.44,8.4,492
"2023-04-25 09:30:00",388,302,"COMPASS_CRC_TR",11.93,2973.62,7.5,485,3065.81,7.6,326,3029.93,6.5,641,3029.92,7.3,365,2895.05,8.5,641,2854.45,8.4,511
"2023-04-25 09:45:00",389,302,"COMPASS_CRC_TR",11.93,2976.25,7.5,500,3061.18,7.6,370,3028.93,6.6,647,3032.06,7.4,350,2895.21,8.5,646,2853.15,8.4,518
"2023-04-25 10:00:00",390,302,"COMPASS_CRC_TR",11.93,2973.89,7.5,491,3060.8,7.6,354,3027.92,6.6,666,3029.48,7.4,368,2896.81,8.5,660,2851.71,8.3,561
"2023-04-25 10:15:00",391,302,"COMPASS_CRC_TR",11.93,2976.1,7.5,493,3065.71,7.6,338,3026.71,6.7,656,3029.21,7.4,350,2900.98,8.5,638,2855.61,8.3,473
"2023-04-25 10:30:00",392,302,"COMPASS_CRC_TR",11.93,2973.25,7.5,491,3062.32,7.6,358,3027.16,6.8,637,3028.44,7.4,337,2896.77,8.4,657,2851.65,8.3,492
"2023-04-25 10:45:00",393,302,"COMPASS_CRC_TR",11.93,2973,7.6,495,3064.73,7.7,341,3028.82,6.8,672,3031.69,7.5,376,2896.75,8.4,668,2854.82,8.3,513
"2023-04-25 11:00:00",394,302,"COMPASS_CRC_TR",11.93,2975.88,7.6,481,3063.2,7.7,362,3026.09,6.9,675,3031.57,7.5,367,2896.81,8.4,635,2851.8,8.3,497
"2023-04-25 11:15:00",395,302,"COMPASS_CRC_TR",11.93,2976.52,7.6,484,3060.08,7.7,354,3028.29,7,645,3031.61,7.5,335,2898.39,8.4,637,2851.92,8.3,494
"2023-04-25 11:30:00",396,302,"COMPASS_CRC_TR",11.93,2972.79,7.6,505,3064.89,7.7,358,3026.18,7,661,3030.73,7.6,380,2900.83,8.4,655,2853.21,8.3,498
"2023-04-25 11:45:00",397,302,"COMPASS_CRC_TR",11.93,2973.34,7.6,508,3061.81,7.7,351,3025.67,7.1,646,3026.41,7.6,335,2898.26,8.4,643,2853.47,8.3,488
"2023-04-25 12:00:00",398,302,"COMPASS_CRC_TR",11.93,2975.68,7.6,508,3059.34,7.7,367,3028.47,7.2,639,3027.78,7.6,361,2895.53,8.4,643,2851.9,8.3,483
"2023-04-25 12:15:00",399,302,"COMPASS_CRC_TR",11.93,2976.27,7.7,513,3064.99,7.7,350,3027.55,7.2,669,3027.43,7.7,332,2895.39,8.4,639,2854.77,8.3,551
"2023-04-25 12:30:00",400,302,"COMPASS_CRC_TR",11.93,2976.06,7.7,497,3063.81,7.8,346,3028.17,7.3,675,3029.37,7.7,366,2899.02,8.4,643,2853.83,8.3,475
"2023-04-25 12:45:00",401,302,"COMPASS_CRC_TR",11.93,2975.23,7.7,481,3065.43,7.8,344,3028.24,7.3,645,3026.74,7.7,359,2895.02,8.4,654,2853.51,8.3,519
"2023-04-25 13:00:00",402,302,"COMPASS_CRC_TR",11.93,2973.22,7.7,497,3063.91,7.8,345,3024.87,7.4,636,3026.96,7.8,350,2896.67,8.4,642,2851.61,8.3,632
"2023-04-25 13:15:00",403,302,"COMPASS_CRC_TR",11.93,2973.44,7.7,523,3068.01,7.8,344,3025.57,7.4,645,3032.12,7.8,379,2897.64,8.4,642,2854.66,8.3,514
"2023-04-25 13:30:00",404,302,"COMPASS_CRC_TR",11.93,2975.42,7.7,492,3067.86,7.8,360,3025.49,7.5,656,3031.9,7.8,374,2898.4,8.4,654,2856.28,8.3,599
"2023-04-25 13:45:00",405,302,"COMPASS_CRC_TR",11.93,2976.27,7.8,492,3063.23,7.8,390,3027.29,7.5,667,3027.6,7.8,367,2898.2,8.4,654,2854.53,8.3,493
"2023-04-25 14:00:00",406,302,"COMPASS_CRC_TR",11.93,2975.93,7.8,518,3065.61,7.8,331,3026.14,7.5,640,3027.23,7.8,359,2897.59,8.4,660,2853.58,8.3,473
"2023-04-25 14:15:00",407,302,"COMPASS_CRC_TR",11.93,2975.28,7.8,496,3065.44,7.8,356,3024.71,7.6,649,3032.16,7.9,346,2899.16,8.3,656,2851.86,8.3,568
"2023-04-25 14:30:00",408,302,"COMPASS_CRC_TR",11.93,2975.29,7.8,523,3068.08,7.8,377,3026.94,7.6,665,3030.62,7.9,355,2894.94,8.3,637,2856.17,8.3,507
"2023-04-25 14:45:00",409,302,"COMPASS_CRC_TR",11.93,2975.37,7.8,489,3064.67,7.9,371,3026.89,7.6,650,3029.45,7.9,361,2896.64,8.3,640,2852.32,8.2,462
"2023-04-25 15:00:00",410,302,"COMPASS_CRC_TR",11.93,2975.36,7.8,524,3065.88,7.9,366,3024.97,7.7,653,3033.25,7.9,364,2898.61,8.3,653,2852.15,8.2,510
"2023-04-25 15:15:00",411,302,"COMPASS_CRC_TR",11.93,2972.61,7.8,487,3067.11,7.9,378,3024.89,7.7,684,3030.97,7.9,366,2896.69,8.3,655,2855.94,8.2,507
"2023-04-25 15:30:00",412,302,"COMPASS_CRC_TR",11.93,2975.88,7.8,508,3069.02,7.9,391,3025.42,7.7,645,3032.4,8,337,2897.9,8.3,632,2856.17,8.3,473
"2023-04-25 15:45:00",413,302,"COMPASS_CRC_TR",11.93,2975,7.9,492,3065.77,7.9,376,3026.5,7.8,682,3030.69,8,362,2898.92,8.3,647,2854.6,8.2,514
"2023-04-25 16:00:00",414,302,"COMPASS_CRC_TR",11.93,2975.75,7.9,507,3070.11,7.9,392,3025.12,7.8,662,3030.79,8,371,2898.67,8.3,635,2856.19,8.2,472
"2023-04-25 16:15:00",415,302,"COMPASS_CRC_TR",11.93,2975.48,7.9,491,3064.95,7.9,388,3024.56,7.8,649,3034.01,8,360,2895.43,8.3,640,2856.13,8.2,595
"2023-04-25 16:30:00",416,302,"COMPASS_CRC_TR",11.93,2975.52,7.9,500,3064.59,7.9,372,3024.88,7.8,677,3030.8,8,371,2898.64,8.3,640,2855.91,8.2,543
"2023-04-25 16:45:00",417,302,"COMPASS_CRC_TR",11.93,2972.91,7.9,499,3067.61,7.9,405,3024.92,7.8,653,3028.86,8,371,2898.94,8.3,654,2853.53,8.2,509
"2023-04-25 17:00:00",418,302,"COMPASS_CRC_TR",11.93,2974.86,7.9,481,3064.74,7.9,401,3024.96,7.8,637,3031.77,8,363,2895.13,8.3,632,2856.11,8.2,520
"2023-04-25 17:15:00",419,302,"COMPASS_CRC_TR",11.93,2975.26,7.9,499,3070.05,7.9,393,3025.25,7.9,644,3031.91,8,368,2896.6,8.3,645,2854.92,8.2,510
"2023-04-25 17:30:00",420,302,"COMPASS_CRC_TR",11.93,2975.3,7.9,497,3068.15,7.9,401,3027.36,7.9,674,3031.66,8,368,2896.96,8.3,618,2854.35,8.2,499
"2023-04-25 17:45:00",421,302,"COMPASS_CRC_TR",11.93,2975.71,7.9,502,3065.47,7.9,399,3024.68,7.9,646,3032.29,8,398,2897.67,8.3,641,2852.2,8.2,472
"2023-04-25 18:00:00",422,302,"COMPASS_CRC_TR",11.93,2973.35,7.9,493,3068.01,7.9,404,3026.73,7.9,658,3034.07,8,369,2895.7,8.3,621,2854.18,8.2,509
"2023-04-25 18:15:00",423,302,"COMPASS_CRC_TR",11.93,2972.9,7.9,500,3071.42,7.9,399,3024.31,7.9,647,3032.33,8,395,2897.26,8.3,656,2856.12,8.2,499
"2023-04-25 18:30:00",424,302,"COMPASS_CRC_TR",11.93,2972.74,7.9,493,3066.58,7.9,410,3026.47,7.9,672,3033.55,8,389,2897.95,8.3,641,2854.52,8.2,500
"2023-04-25 18:45:00",425,302,"COMPASS_CRC_TR",11.93,2972.92,7.9,476,3067.87,7.9,422,3026.31,7.9,665,3034.29,8,378,2896.91,8.3,646,2856.1,8.2,519
"2023-04-25 19:00:00",426,302,"COMPASS_CRC_TR",11.93,2972.68,7.9,483,3066.31,7.9,417,3024.28,7.9,652,3036.68,8,377,2896.65,8.3,660,2856.52,8.2,538
"2023-04-25 19:15:00",427,302,"COMPASS_CRC_TR",11.93,2972.95,7.9,509,3071.2,7.9,437,3024.86,7.8,636,3033.52,8,377,2895.54,8.3,643,2851.37,8.2,486
"2023-04-25 19:30:00",428,302,"COMPASS_CRC_TR",11.93,2972.52,7.9,506,3068.92,7.9,398,3026.86,7.8,657,3036.56,8,366,2896.97,8.3,657,2854.15,8.2,501
"2023-04-25 19:45:00",429,302,"COMPASS_CRC_TR",11.93,2975.31,7.9,510,3071.27,7.9,428,3026.59,7.8,675,3034.29,8,372,2895.64,8.3,668,2854.66,8.2,530
"2023-04-25 20:00:00",430,302,"COMPASS_CRC_TR",11.93,2975.45,7.9,487,3068.88,7.9,397,3024.18,7.8,640,3034.51,8,388,2898.57,8.3,634,2854.4,8.2,518
"2023-04-25 20:15:00",431,302,"COMPASS_CRC_TR",11.93,2972.64,7.9,488,3069.24,7.9,434,3026.53,7.8,643,3034.03,8,338,2897.88,8.3,637,2856.24,8.2,514
"2023-04-25 20:30:00",432,302,"COMPASS_CRC_TR",11.93,2975.16,7.9,496,3067.73,7.9,420,3026.83,7.8,635,3034.67,8,357,2897.05,8.3,670,2856.26,8.2,496
"2023-04-25 20:45:00",433,302,"COMPASS_CRC_TR",11.93,2972.6,7.9,495,3068.19,7.9,424,3025.86,7.8,642,3034.52,8,365,2896.64,8.3,638,2854.33,8.2,452
"2023-04-25 21:00:00",434,302,"COMPASS_CRC_TR",11.93,2975.31,7.9,504,3069.04,7.9,404,3026.69,7.7,644,3034.72,8,365,2897.26,8.3,667,2852.39,8.2,497
"2023-04-25 21:15:00",435,302,"COMPASS_CRC_TR",11.93,2972.38,7.9,491,3070.4,7.9,446,3026.95,7.7,649,3036.75,7.9,361,2897.85,8.3,656,2853.13,8.2,480
"2023-04-25 21:30:00",436,302,"COMPASS_CRC_TR",11.93,2975.08,7.9,497,3070.91,7.9,446,3025.45,7.7,662,3036.47,7.9,385,2896.6,8.3,645,2855.92,8.2,499
"2023-04-25 21:45:00",437,302,"COMPASS_CRC_TR",11.93,2975.5,7.9,502,3069.79,7.9,424,3024.42,7.7,657,3033.63,7.9,383,2895.97,8.3,658,2854.25,8.2,506
"2023-04-25 22:00:00",438,302,"COMPASS_CRC_TR",11.93,2975.37,7.9,495,3068.89,7.9,405,3025.07,7.7,659,3036.28,7.9,374,2895.82,8.3,636,2855.89,8.2,497
"2023-04-25 22:15:00",439,302,"COMPASS_CRC_TR",11.93,2975.34,7.9,502,3066.3,7.9,396,3025.58,7.7,669,3033.28,7.9,360,2899.65,8.3,638,2853.4,8.2,512
"2023-04-25 22:30:00",440,302,"COMPASS_CRC_TR",11.93,2975.71,7.9,480,3068.72,7.9,410,3027.42,7.6,659,3033.27,7.9,401,2898.86,8.3,640,2854.77,8.2,512
"2023-04-25 22:45:00",441,302,"COMPASS_CRC_TR",11.93,2973.02,7.9,506,3071.02,7.9,407,3026.81,7.6,637,3033.67,7.9,364,2897.08,8.3,642,2852.03,8.2,502
"2023-04-25 23:00:00",442,302,"COMPASS_CRC_TR",11.93,2973.3,7.9,486,3069.02,7.9,413,3027.59,7.6,661,3032.45,7.9,354,2897.72,8.3,635,2851.81,8.2,502
"2023-04-25 23:15:00",443,302,"COMPASS_CRC_TR",11.93,2975.69,7.9,495,3065.72,7.9,396,3025.61,7.6,641,3036.4,7.9,367,2897.57,8.3,642,2851.84,8.2,507
"2023-04-25 23:30:00",444,302,"COMPASS_CRC_TR",11.93,2975.15,7.9,493,3070.2,7.9,393,3025.06,7.6,667,3034.3,7.9,391,2897.09,8.3,638,2854.32,8.2,516
"2023-04-25 23:45:00",445,302,"COMPASS_CRC_TR",11.93,2972.82,7.9,500,3065.75,7.9,399,3026.89,7.6,648,3035.15,7.9,357,2898.71,8.3,635,2856.64,8.2,482
"2023-04-26 00:00:00",446,302,"COMPASS_CRC_TR",11.93,2974.74,7.9,491,3071.17,7.9,417,3024.99,7.6,649,3032.17,7.9,352,2897.14,8.3,619,2851.46,8.2,505
"2023-04-26 00:15:00",447,302,"COMPASS_CRC_TR",11.93,2975.76,7.9,508,3069.29,7.9,413,3026.42,7.5,649,3033.78,7.9,361,2896.73,8.3,664,2852.41,8.2,595
"2023-04-26 00:30:00",448,302,"COMPASS_CRC_TR",11.93,2975.64,7.9,497,3070.66,7.8,402,3026.48,7.5,673,3032.3,7.8,361,2895.77,8.3,651,2854.87,8.2,501
"2023-04-26 00:45:00",449,302,"COMPASS_CRC_TR",11.93,2975.9,7.9,488,3066.01,7.8,401,3027.67,7.5,644,3035.18,7.8,356,2896.65,8.3,652,2854.38,8.2,504
"2023-04-26 01:00:00",450,302,"COMPASS_CRC_TR",11.93,2974.36,7.9,491,3065.58,7.8,424,3025.46,7.5,648,3032.69,7.8,372,2897.11,8.3,650,2854.16,8.2,497
"2023-04-26 01:15:00",451,302,"COMPASS_CRC_TR",11.93,2972.62,7.9,500,3068.78,7.8,410,3027.84,7.5,669,3035.69,7.8,342,2897.34,8.3,655,2854.95,8.2,554
"2023-04-26 01:30:00",452,302,"COMPASS_CRC_TR",11.93,2975.53,7.9,505,3068.58,7.8,385,3027.77,7.4,667,3033.66,7.8,346,2897.02,8.3,673,2854.82,8.2,478
"2023-04-26 01:45:00",453,302,"COMPASS_CRC_TR",11.93,2975.68,7.9,495,3070.45,7.8,391,3027.6,7.4,637,3035.01,7.8,361,2895.16,8.3,667,2854.7,8.2,511
"2023-04-26 02:00:00",454,302,"COMPASS_CRC_TR",11.93,2975.52,7.8,507,3071.45,7.8,391,3025.96,7.4,672,3029.26,7.8,367,2898.66,8.3,652,2854.06,8.2,506
"2023-04-26 02:15:00",455,302,"COMPASS_CRC_TR",11.93,2975.83,7.8,506,3068.04,7.8,388,3026.06,7.4,643,3033.82,7.7,394,2896.92,8.3,653,2854.65,8.2,515
"2023-04-26 02:30:00",456,302,"COMPASS_CRC_TR",11.93,2975.3,7.8,477,3070.45,7.8,425,3025.7,7.3,673,3032.45,7.7,370,2899.49,8.3,647,2853.44,8.2,566
"2023-04-26 02:45:00",457,302,"COMPASS_CRC_TR",11.93,2975.87,7.8,495,3066.2,7.8,417,3027.55,7.3,625,3034.21,7.7,385,2896.16,8.3,655,2856.35,8.2,510
"2023-04-26 03:00:00",458,302,"COMPASS_CRC_TR",11.93,2973.24,7.8,506,3067.73,7.8,389,3025.37,7.3,638,3034.93,7.7,374,2897.77,8.3,632,2854.99,8.2,476
"2023-04-26 03:15:00",459,302,"COMPASS_CRC_TR",11.93,2975.92,7.8,490,3065.4,7.8,386,3026.15,7.2,633,3032.39,7.7,366,2896,8.3,636,2854.64,8.2,477
"2023-04-26 03:30:00",460,302,"COMPASS_CRC_TR",11.93,2972.69,7.8,494,3068.3,7.7,425,3027.63,7.2,669,3031.93,7.7,359,2895.65,8.3,634,2856.38,8.2,510
"2023-04-26 03:45:00",461,302,"COMPASS_CRC_TR",11.93,2973.02,7.8,508,3070.27,7.7,397,3028.61,7.2,668,3034.61,7.6,362,2899.75,8.3,653,2856.54,8.2,523
"2023-04-26 04:00:00",462,302,"COMPASS_CRC_TR",11.93,2973.09,7.8,491,3069.72,7.7,399,3025.98,7.1,667,3031.69,7.6,371,2896.88,8.3,653,2853.66,8.2,504
"2023-04-26 04:15:00",463,302,"COMPASS_CRC_TR",11.93,2975.78,7.8,490,3068.27,7.7,382,3025.98,7.1,643,3033.76,7.6,354,2899.34,8.3,639,2852.2,8.2,514
"2023-04-26 04:30:00",464,302,"COMPASS_CRC_TR",11.93,2973.45,7.8,484,3065.68,7.7,416,3028.55,7.1,643,3034.59,7.6,371,2896.17,8.3,666,2854.42,8.2,510
"2023-04-26 04:45:00",465,302,"COMPASS_CRC_TR",11.93,2972.97,7.7,485,3068.47,7.7,389,3027.44,7,643,3030.22,7.6,379,2896.8,8.3,640,2854.7,8.2,500
"2023-04-26 05:00:00",466,302,"COMPASS_CRC_TR",11.93,2973.36,7.7,505,3070.65,7.7,387,3026.82,7,642,3035.03,7.5,354,2898.04,8.3,659,2851.74,8.2,515
"2023-04-26 05:15:00",467,302,"COMPASS_CRC_TR",11.93,2975.52,7.7,486,3065.75,7.6,407,3028.43,6.9,640,3034.21,7.5,368,2899.43,8.3,655,2856.57,8.2,493
"2023-04-26 05:30:00",468,302,"COMPASS_CRC_TR",11.93,2973.09,7.7,483,3068.52,7.6,379,3028.68,6.9,663,3030.25,7.5,370,2897.53,8.2,656,2853.73,8.2,481
"2023-04-26 05:45:00",469,302,"COMPASS_CRC_TR",11.93,2973.54,7.7,476,3071.35,7.6,382,3026.74,6.8,669,3031.47,7.5,370,2897.45,8.3,657,2854.73,8.2,529
"2023-04-26 06:00:00",470,302,"COMPASS_CRC_TR",11.93,2975.88,7.7,477,3068.11,7.6,396,3026.34,6.8,645,3033.09,7.4,351,2897.76,8.2,641,2852.04,8.2,490
"2023-04-26 06:15:00",471,302,"COMPASS_CRC_TR",11.93,2975.81,7.7,484,3065.23,7.6,382,3029.05,6.8,648,3035.44,7.4,364,2897.17,8.2,650,2855.18,8.2,517
"2023-04-26 06:30:00",472,302,"COMPASS_CRC_TR",11.93,2976.44,7.7,489,3069.35,7.6,376,3028.96,6.7,664,3033.04,7.4,364,2897.06,8.2,669,2854.83,8.2,518
"2023-04-26 06:45:00",473,302,"COMPASS_CRC_TR",11.93,2975.17,7.6,501,3068.13,7.6,402,3026.84,6.7,638,3034.98,7.4,342,2897.37,8.2,638,2856.48,8.2,516
"2023-04-26 07:00:00",474,302,"COMPASS_CRC_TR",11.93,2976.58,7.6,479,3067.77,7.5,379,3029.86,6.7,650,3032.27,7.3,359,2895.64,8.2,639,2854.76,8.2,515
"2023-04-26 07:15:00",475,302,"COMPASS_CRC_TR",11.93,2973.32,7.6,497,3067.66,7.5,388,3028.82,6.6,637,3030.7,7.3,375,2896.22,8.2,643,2856.29,8.2,592
"2023-04-26 07:30:00",476,302,"COMPASS_CRC_TR",11.93,2976.57,7.6,488,3065.65,7.5,410,3030.03,6.6,664,3033.28,7.3,376,2898.36,8.2,638,2855.01,8.2,499
"2023-04-26 07:45:00",477,302,"COMPASS_CRC_TR",11.93,2976.94,7.6,513,3068.09,7.5,400,3029.6,6.6,634,3032.47,7.3,363,2899.45,8.2,632,2852.3,8.2,580
"2023-04-26 08:00:00",478,302,"COMPASS_CRC_TR",11.93,2973.88,7.6,500,3067.25,7.5,358,3029.57,6.5,637,3035.16,7.3,377,2901.15,8.2,629,2851.9,8.2,501
"2023-04-26 08:15:00",479,302,"COMPASS_CRC_TR",11.93,2974.18,7.5,495,3068.41,7.5,401,3030.13,6.5,638,3032.68,7.3,345,2897.26,8.2,645,2854.61,8.1,503
"2023-04-26 08:30:00",480,302,"COMPASS_CRC_TR",11.93,2976.41,7.5,497,3069.95,7.5,391,3027.31,6.5,621,3030.48,7.3,361,2896.92,8.2,631,2851.42,8.1,487
"2023-04-26 08:45:00",481,302,"COMPASS_CRC_TR",11.93,2973.65,7.5,479,3067.25,7.5,394,3029.37,6.6,637,3029.89,7.3,392,2899.28,8.2,637,2854.65,8.1,499
"2023-04-26 09:00:00",482,302,"COMPASS_CRC_TR",11.93,2974.14,7.5,521,3068.28,7.5,377,3029.52,6.6,638,3031.87,7.3,372,2895.67,8.2,658,2856.23,8.1,489
"2023-04-26 09:15:00",483,302,"COMPASS_CRC_TR",11.93,2973.82,7.5,485,3067.88,7.5,386,3027.76,6.6,653,3030.01,7.3,368,2895.37,8.2,630,2854.23,8.1,522
