"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-26 13:15:00",3379,321,"28729",52623,141437,0.493,57.08,34.34,0.57,25.64,25.64,2.39,0,0.27,0.561,1.18,7.48,-36.23,18.659,0.668,6.03,13.15,39.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.23,364.51,0.668,86.43,1.98
"2023-05-26 13:30:00",3380,321,"28729",52623,142937,0.492,57.15,34.39,0.57,20.7,20.7,1.94,0,0.27,0.562,1.18,7.46,-34.75,18.465,0.669,6.03,13.28,37.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,394.34,365.09,0.668,88.69,2.03
"2023-05-26 13:45:00",3381,321,"28729",52623,144437,0.488,57.92,34.85,0.57,16.28,16.28,1.53,0,0.27,0.56,1.17,7.45,-34.01,18.244,0.67,6.03,13.21,37.21,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,394.43,364.28,0.67,87.18,1.99
"2023-05-26 14:00:00",3382,321,"28729",52623,145937,0.49,58.05,34.93,0.57,14.68,14.68,1.38,0,0.27,0.561,1.17,7.44,-33.72,18.317,0.669,6.03,13.22,41.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,394.4,364.89,0.669,81.29,1.86
"2023-05-26 14:15:00",3383,321,"28729",52623,151437,0.488,58.49,35.2,0.57,15.43,15.43,1.45,0,0.27,0.561,1.17,7.44,-33.89,18.252,0.668,6.03,13.16,38.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.82,364.49,0.669,78.86,1.81
"2023-05-26 14:30:00",3384,321,"28729",52623,152937,0.49,57.02,34.3,0.57,17.04,17.04,1.6,0,0.27,0.561,1.16,7.46,-34.62,18.369,0.668,6.03,13.16,39.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.77,364.94,0.668,76.59,1.76
"2023-05-26 14:45:00",3385,321,"28729",52623,154437,0.492,58.01,34.91,0.57,19.39,19.39,1.81,0,0.27,0.562,1.18,7.45,-34.51,18.529,0.669,6.03,13.17,37.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.28,365.07,0.669,83.39,1.91
"2023-05-26 15:00:00",3386,321,"28729",52623,155937,0.49,58.61,35.27,0.57,23.2,23.2,2.17,0,0.27,0.561,1.18,7.46,-34.87,18.413,0.67,6.02,13.17,37.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.15,364.56,0.67,79.13,1.81
"2023-05-26 15:15:00",3387,321,"28729",52623,161436,0.488,58.41,35.15,0.57,24.56,24.56,2.31,0,0.27,0.56,1.17,7.47,-35.45,18.325,0.669,6.02,13.19,36.88,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.99,363.69,0.67,78.23,1.79
"2023-05-26 15:30:00",3388,321,"28729",52623,162937,0.488,57.61,34.66,0.57,25.24,25.24,2.37,0,0.27,0.56,1.17,7.47,-35.52,18.308,0.67,6.03,13.16,38.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.34,363.82,0.67,81.17,1.86
"2023-05-26 15:45:00",3389,321,"28729",52623,164437,0.489,57.95,34.87,0.57,26.92,26.92,2.52,0,0.27,0.56,1.17,7.48,-36.02,18.391,0.67,6.02,13.13,37.8,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.2,363.98,0.67,79.53,1.82
"2023-05-26 16:00:00",3390,321,"28729",52623,165936,0.491,58.96,35.48,0.57,22.88,22.88,2.14,0,0.27,0.561,1.17,7.46,-34.77,18.458,0.67,6.02,13.18,39.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,394.89,364.59,0.67,75.55,1.73
"2023-05-26 16:15:00",3391,321,"28729",52623,171436,0.492,59.59,35.87,0.57,19.45,19.45,1.82,0,0.27,0.562,1.17,7.45,-34.4,18.475,0.669,6.02,13.24,37.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,394.44,365.6,0.669,77.32,1.77
"2023-05-26 16:30:00",3392,321,"28729",52623,172936,0.494,58.11,34.96,0.57,24.77,24.77,2.31,0,0.27,0.563,1.17,7.47,-35.64,18.573,0.669,6.03,13.3,38.24,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.32,365.99,0.668,80.63,1.85
"2023-05-26 16:45:00",3393,321,"28729",52623,174436,0.499,56.63,34.07,0.57,33.45,33.45,3.12,0,0.28,0.567,1.17,7.51,-37.7,18.687,0.669,6.02,13.1,40.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.84,368.63,0.668,83.63,1.91
"2023-05-26 17:00:00",3394,321,"28729",52623,175936,0.503,56.18,33.79,0.58,37.75,37.75,3.52,0,0.28,0.571,1.17,7.54,-39.14,18.717,0.67,6.02,13.05,37.07,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.78,371.49,0.67,88.02,2.01
"2023-05-26 17:15:00",3395,321,"28729",52623,181436,0.503,58.2,35.02,0.58,37.87,37.87,3.52,0,0.28,0.571,1.17,7.54,-39.24,18.76,0.67,6.03,13.07,38.95,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.61,371.34,0.67,76.43,1.75
"2023-05-26 17:30:00",3396,321,"28729",52623,182936,0.505,57.73,34.73,0.58,39.95,39.95,3.71,0,0.28,0.573,1.17,7.55,-40.04,18.833,0.671,6.03,13.09,37.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.75,372,"NAN","NAN","NAN"
"2023-05-26 17:45:00",3397,321,"28729",52623,184436,0.508,57.43,34.55,0.58,39.78,39.78,3.69,0,0.28,0.575,1.17,7.55,-40.07,18.926,0.67,6.03,13.25,37.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.19,373.6,0.67,69.84,1.61
"2023-05-26 18:00:00",3398,321,"28729",52623,185936,0.508,59.49,35.81,0.58,42.91,42.91,3.97,0,0.28,0.574,1.18,7.56,-40.79,18.994,0.67,6.02,13.22,37.77,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.19,373.15,0.67,76.95,1.76
"2023-05-26 18:15:00",3399,321,"28729",52623,191436,0.51,58.79,35.38,0.58,42.8,42.8,3.96,0,0.28,0.576,1.16,7.56,-40.7,19.011,0.67,6.02,13.21,36.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.97,374.61,0.67,73.23,1.68
"2023-05-26 18:30:00",3400,321,"28729",52623,192936,0.514,58.75,35.36,0.59,43.32,43.32,4.01,0,0.28,0.58,1.17,7.56,-40.8,19.064,0.67,6.02,13.14,36.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.73,376.84,0.669,76.4,1.75
"2023-05-26 18:45:00",3401,321,"28729",52623,194436,0.519,60.35,36.33,0.59,42.31,42.31,3.91,0,0.28,0.585,1.17,7.56,-40.55,19.064,0.67,6.02,13.03,36.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.16,380.23,0.669,71.63,1.65
"2023-05-26 19:00:00",3402,321,"28729",52623,195936,0.521,59.73,35.95,0.59,39.26,39.26,3.63,0,0.29,0.587,1.17,7.54,-39.28,19.105,0.67,6.03,13.35,37.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.33,381.58,0.67,73.58,1.69
"2023-05-26 19:15:00",3403,321,"28729",52623,201436,0.522,59.8,35.99,0.59,34.59,34.59,3.2,0,0.29,0.589,1.17,7.53,-38.71,19.074,0.67,6.02,13.35,36.35,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.26,382.68,0.67,71.44,1.64
"2023-05-26 19:30:00",3404,321,"28729",52623,202936,0.523,59.08,35.56,0.6,33.8,33.8,3.12,0,0.29,0.589,1.16,7.52,-38.31,19.108,0.67,6.03,13.13,37.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.47,382.9,0.669,68.09,1.57
"2023-05-26 19:45:00",3405,321,"28729",52623,204436,0.523,59.75,35.96,0.59,32.43,32.43,2.99,0,0.29,0.589,1.17,7.52,-38.07,19.156,0.669,6.02,12.33,36.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.12,382.74,0.669,65.24,1.5
"2023-05-26 20:00:00",3406,321,"28729",52623,205936,0.523,61.5,37.03,0.59,30.56,30.56,2.82,0,0.29,0.588,1.18,7.51,-37.58,19.245,0.669,6.02,12.2,36.76,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.42,382.23,0.669,65.78,1.52
"2023-05-26 20:15:00",3407,321,"28729",52623,211436,0.523,59.28,35.68,0.59,33.29,33.29,3.05,0,0.28,0.585,1.18,7.52,-38.19,19.474,0.669,6.03,12.18,37.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.24,380.01,0.669,72.96,1.68
"2023-05-26 20:30:00",3408,321,"28729",52623,212936,0.523,60.07,36.16,0.59,33.99,33.99,3.11,0,0.28,0.584,1.18,7.52,-38.51,19.523,0.669,6.03,12.17,36.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.31,379.45,0.669,71.33,1.64
"2023-05-26 20:45:00",3409,321,"28729",52623,214436,0.523,59.19,35.62,0.59,33.44,33.44,3.06,0,0.28,0.584,1.17,7.52,-38.5,19.59,0.67,6.02,12.16,36.22,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.29,379.41,0.67,78.56,1.8
"2023-05-26 21:00:00",3410,321,"28729",52623,215936,0.522,59.56,35.85,0.58,41.72,41.72,3.8,0,0.28,0.579,1.17,7.55,-40.17,19.85,0.669,6.02,12.16,37.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.05,376.48,0.669,70,1.61
"2023-05-26 21:15:00",3411,321,"28729",52623,221436,0.524,61.05,36.75,0.59,32.02,32.02,2.92,0,0.28,0.582,1.17,7.51,-38.08,19.768,0.67,6.03,12.15,39.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.48,378.2,0.67,73.13,1.68
"2023-05-26 21:30:00",3412,321,"28729",52623,222936,0.524,59.78,35.98,0.59,27.7,27.7,2.53,0,0.28,0.582,1.18,7.49,-36.76,19.763,0.67,6.03,12.14,38.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.81,378.71,0.67,64.85,1.5
"2023-05-26 21:45:00",3413,321,"28729",52623,224436,0.525,59.44,35.78,0.59,27.24,27.24,2.48,0,0.28,0.583,1.18,7.49,-36.57,19.804,0.67,6.03,12.13,36.34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.64,379.12,0.669,60.72,1.4
"2023-05-26 22:00:00",3414,321,"28729",52623,225936,0.523,60.3,36.3,0.58,38.66,38.66,3.51,0,0.28,0.578,1.17,7.54,-39.55,20.004,0.67,6.03,12.13,37.05,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.78,375.94,0.67,66.82,1.54
"2023-05-26 22:15:00",3415,321,"28729",52623,231436,0.522,58.51,35.21,0.58,40.66,40.66,3.68,0,0.28,0.576,1.17,7.55,-40.26,20.118,0.67,6.03,12.13,37.35,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.46,374.5,0.67,65.1,1.5
"2023-05-26 22:30:00",3416,321,"28729",52623,232936,0.523,59.9,36.05,0.58,38.17,38.17,3.46,0,0.28,0.577,1.18,7.55,-39.99,20.074,0.671,6.03,12.12,38.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.56,375.11,0.67,70.43,1.62
"2023-05-26 22:45:00",3417,321,"28729",52623,234436,0.522,58.77,35.37,0.58,38.53,38.53,3.49,0,0.28,0.577,1.18,7.54,-39.86,20.05,0.67,6.03,12.12,39.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.45,375.11,0.67,71.78,1.65
"2023-05-26 23:00:00",3418,321,"28729",52623,235936,0.522,58.58,35.25,0.58,38.35,38.35,3.48,0,0.28,0.577,1.18,7.54,-39.73,20.012,0.671,6.02,12.12,39.73,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.21,375.04,0.671,71.87,1.65
"2023-05-26 23:15:00",3419,321,"28729",52723,1436,0.522,57.31,34.48,0.58,34.78,34.78,3.15,0,0.28,0.576,1.17,7.53,-39.24,20.071,0.67,6.02,12.12,39.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.4,374.6,0.67,70.38,1.62
"2023-05-26 23:30:00",3420,321,"28729",52723,2936,0.522,58.47,35.19,0.58,33.58,33.58,3.04,0,0.28,0.576,1.17,2,-38.65,20.061,0.67,6.03,12.12,40.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.4,374.74,0.67,71.09,1.63
"2023-05-26 23:45:00",3421,321,"28729",52723,4436,0.521,58.48,35.19,0.58,36.53,36.53,3.31,0,0.28,0.575,1.18,7.54,-39.43,20.096,0.671,6.03,12.12,37.18,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.49,374.03,0.671,74.81,1.72
"2023-05-27 00:00:00",3422,321,"28729",52723,5937,0.52,57.26,34.45,0.58,37.8,37.8,3.42,0,0.28,0.574,1.17,7.54,-39.8,20.141,0.671,6.03,12.12,38.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.59,372.92,0.671,70.1,1.61
"2023-05-27 00:15:00",3423,321,"28729",52723,11436,0.519,56.55,34.02,0.58,43.81,43.81,3.96,0,0.28,0.571,1.18,7.58,-41.9,20.167,0.671,6.02,12.12,39.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.38,371.48,0.67,75.92,1.74
"2023-05-27 00:30:00",3424,321,"28729",52723,12936,0.517,57.12,34.36,0.57,47.96,47.96,4.34,0,0.28,0.57,1.17,7.6,-43.02,20.148,0.671,6.03,12.12,37.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.54,370.64,0.67,80.88,1.85
"2023-05-27 00:45:00",3425,321,"28729",52723,14436,0.517,56.41,33.93,0.58,41.02,41.02,3.71,0,0.28,0.57,1.17,7.57,-41.25,20.133,0.671,6.03,12.12,38.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.04,370.86,0.671,77.66,1.78
"2023-05-27 01:00:00",3426,321,"28729",52723,15936,0.517,55.64,33.46,0.57,41.87,41.87,3.79,0,0.28,0.57,1.18,7.57,-41.08,20.111,0.671,6.03,12.12,39.04,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.22,370.44,0.671,86.88,1.99
"2023-05-27 01:15:00",3427,321,"28729",52723,21436,0.517,55.74,33.52,0.58,38.61,38.61,3.5,0,0.28,0.571,1.18,7.55,-40.36,20.075,0.671,6.02,12.12,38.5,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.74,371.08,0.671,89.02,2.03
"2023-05-27 01:30:00",3428,321,"28729",52723,22936,0.515,50.06,30.07,0.57,43.1,43.1,3.91,0,0.28,0.568,1.18,7.56,-40.78,20.098,0.671,6.02,12.12,37.32,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.96,369.18,0.671,112.03,2.54
"2023-05-27 01:45:00",3429,321,"28729",52723,24436,0.513,52.42,31.51,0.57,49.52,49.52,4.49,0,0.27,0.566,1.18,7.6,-43.29,20.087,0.671,6.03,12.1,39.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.42,367.98,0.671,89.39,2.04
"2023-05-27 02:00:00",3430,321,"28729",52723,25936,0.513,53.27,32.03,0.57,45,45,4.08,0,0.27,0.567,1.17,7.58,-42.05,20.052,0.671,6.03,12.07,37.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.81,368.34,0.671,94.54,2.16
"2023-05-27 02:15:00",3431,321,"28729",52723,31436,0.513,55.74,33.53,0.57,44.07,44.07,4,0,0.28,0.567,1.17,7.58,-41.96,19.987,0.671,6.03,12.02,37.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.74,368.96,0.671,87.3,1.99
"2023-05-27 02:30:00",3432,321,"28729",52723,32936,0.511,55.21,33.21,0.57,47.68,47.68,4.33,0,0.27,0.566,1.17,7.6,-42.76,19.955,0.671,6.03,12.01,35.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.62,367.7,0.671,90.76,2.07
"2023-05-27 02:45:00",3433,321,"28729",52723,34436,0.508,51.01,30.65,0.57,53.04,53.04,4.82,0,0.27,0.563,1.17,7.63,-44.72,19.926,0.671,6.03,12.02,39.4,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.23,365.93,0.671,105.16,2.39
"2023-05-27 03:00:00",3434,321,"28729",52723,35936,0.51,50.43,30.3,0.57,43.3,43.3,3.94,0,0.27,0.565,1.17,7.57,-41.45,19.871,0.671,6.03,12.01,39.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.09,367.34,0.671,117.37,2.66
"2023-05-27 03:15:00",3435,321,"28729",52723,41436,0.508,50.01,30.04,0.57,44.13,44.13,4.02,0,0.27,0.564,1.18,7.58,-42.01,19.844,0.671,6.03,12.01,37.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.28,366.66,0.671,111.86,2.54
"2023-05-27 03:30:00",3436,321,"28729",52723,42936,0.508,53.28,32.03,0.57,46.44,46.44,4.23,0,0.27,0.564,1.18,7.58,-42,19.786,0.671,6.03,12,37.73,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.12,366.54,0.671,96.76,2.2
"2023-05-27 03:45:00",3437,321,"28729",52723,44436,0.506,51.27,30.81,0.57,49.68,49.68,4.54,0,0.27,0.563,1.17,7.6,-43.25,19.72,0.671,6.03,12,39.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.97,365.92,0.671,107.84,2.45
"2023-05-27 04:00:00",3438,321,"28729",52723,45936,0.505,52.87,31.78,0.57,51.36,51.36,4.7,0,0.27,0.562,1.17,7.62,-44.12,19.619,0.672,6.03,12,38.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.1,365.59,0.672,96.05,2.19
"2023-05-27 04:15:00",3439,321,"28729",52723,51436,0.504,47.68,28.62,0.57,49.59,49.59,4.54,0,0.27,0.562,1.17,7.61,-43.83,19.572,0.672,6.03,12,38.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.15,365.32,0.672,126.9,2.87
"2023-05-27 04:30:00",3440,321,"28729",52723,52936,0.503,54.4,32.71,0.57,51.58,51.58,4.73,0,0.27,0.562,1.16,7.63,-44.51,19.503,0.672,6.03,12,39.77,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.48,365.25,0.672,83.6,1.91
"2023-05-27 04:45:00",3441,321,"28729",52723,54436,0.502,53.46,32.14,0.57,51.71,51.71,4.75,0,0.27,0.562,1.18,7.62,-44.16,19.463,0.671,6.03,12,37.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.9,365.28,0.671,97.06,2.21
"2023-05-27 05:00:00",3442,321,"28729",52723,55936,0.503,53.43,32.12,0.57,46.96,46.96,4.31,0,0.27,0.562,1.17,7.6,-42.68,19.442,0.672,6.03,11.99,39.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.37,365.57,0.671,97.66,2.22
"2023-05-27 05:15:00",3443,321,"28729",52723,61436,0.501,47.63,28.6,0.57,50.14,50.14,4.61,0,0.27,0.561,1.18,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-27 05:30:00",3444,321,"28729",52723,62936,0.5,47.77,28.68,0.57,46.69,46.69,4.3,0,0.27,0.561,1.17,7.58,-41.83,19.322,0.671,6.03,12.12,39.24,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.35,364.82,0.671,135.47,3.06
"2023-05-27 05:45:00",3445,321,"28729",52723,64436,0.499,48.16,28.92,0.57,46.33,46.33,4.27,0,0.27,0.561,1.16,7.59,-42.17,19.247,0.671,6.03,12.12,39.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.24,364.77,0.671,127.23,2.88
"2023-05-27 06:00:00",3446,321,"28729",52723,65936,0.499,49.41,29.68,0.57,42.17,42.17,3.89,0,0.27,0.561,1.17,7.57,-41.01,19.201,0.672,6.03,12.16,39.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.22,364.84,0.672,126.11,2.86
"2023-05-27 06:15:00",3447,321,"28729",52723,71436,0.498,47.92,28.77,0.57,45.78,45.78,4.23,0,0.27,0.561,1.18,7.58,-41.99,19.115,0.672,6.03,12.21,41.03,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.8,364.55,0.672,131.14,2.97
"2023-05-27 06:30:00",3448,321,"28729",52723,72936,0.497,50.51,30.35,0.57,46.08,46.08,4.26,0,0.27,0.561,1.18,7.58,-41.83,19.056,0.672,6.03,12.28,38.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.52,364.46,0.672,114.9,2.61
"2023-05-27 06:45:00",3449,321,"28729",52723,74436,0.497,51.25,30.8,0.57,42.91,42.91,3.97,0,0.27,0.561,1.17,7.56,-40.79,19.055,0.672,6.02,12.4,40.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.02,364.95,0.672,119.3,2.7
"2023-05-27 07:00:00",3450,321,"28729",52723,75936,0.496,47.93,28.78,0.57,46.07,46.07,4.27,0,0.27,0.56,1.18,7.58,-41.48,18.999,0.672,6.03,12.47,38.02,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.64,364.23,0.672,135.07,3.05
"2023-05-27 07:15:00",3451,321,"28729",52723,81436,0.496,49.3,29.61,0.57,42.84,42.84,3.97,0,0.27,0.561,1.18,7.57,-41.26,18.988,0.672,6.03,12.53,40.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.99,364.44,0.672,113.51,2.58
"2023-05-27 07:30:00",3452,321,"28729",52723,82936,0.496,52.13,31.33,0.57,44.23,44.23,4.1,0,0.27,0.56,1.18,7.57,-41.21,18.939,0.671,6.03,12.58,37.46,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.47,364.4,0.671,105.6,2.4
"2023-05-27 07:45:00",3453,321,"28729",52723,84436,0.494,41.84,25.07,0.57,45.54,45.54,4.23,0,0.27,0.56,1.18,7.58,-41.56,18.904,0.672,6.03,12.6,40.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.23,363.82,0.671,165.33,3.73
"2023-05-27 08:00:00",3454,321,"28729",52723,85936,0.496,49.57,29.77,0.57,43.16,43.16,4,0,0.27,0.561,1.18,7.56,-40.84,18.94,0.672,6.03,12.63,37.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.19,364.56,0.671,121.02,2.74
"2023-05-27 08:15:00",3455,321,"28729",52723,91436,0.496,49.89,29.97,0.57,39.46,39.46,3.66,0,0.27,0.561,1.17,7.55,-39.96,18.958,0.671,6.03,12.68,41.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.63,364.84,0.671,122.36,2.77
