"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-01-20 17:15:00",27755,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.87,10.91,21319,29169,17.89,18.96,1.014,46.91,5.55,71.1,-267.3,0,0,-0.5,0.537,56.93,11.596,78
"2023-01-20 17:30:00",27756,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.11,10.91,21320,29168,17.89,18.96,1.014,46.9,5.55,71.1,-267.3,0,0,-0.49,0.534,56.74,11.587,78
"2023-01-20 17:45:00",27757,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.41,10.9,21300,29154,17.88,18.95,1.013,46.95,5.55,71,-267.6,0,0,-0.5,0.535,56.84,11.587,78
"2023-01-20 18:00:00",27758,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.66,10.92,21320,29166,17.88,18.96,1.013,46.9,5.55,71,-267.5,0,0,-0.5,0.535,56.78,11.569,78
"2023-01-20 18:15:00",27759,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.81,10.92,21323,29168,17.89,18.96,1.014,46.9,5.55,71,-267.5,0,0,-0.49,0.536,56.89,11.587,78
"2023-01-20 18:30:00",27760,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.98,10.92,21323,29167,17.89,18.96,1.013,46.9,5.55,71.1,-267.4,0,0,-0.51,0.537,56.98,11.578,78
"2023-01-20 18:45:00",27761,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.15,10.91,21323,29173,17.89,18.96,1.014,46.9,5.55,71.1,-267.4,0,0,-0.5,0.535,56.81,11.569,78
"2023-01-20 19:00:00",27762,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.4,10.92,21327,29169,17.89,18.96,1.014,46.89,5.55,71.1,-267.3,0,0,-0.49,0.537,56.95,11.56,78
"2023-01-20 19:15:00",27763,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.61,10.92,21327,29169,17.89,18.96,1.014,46.89,5.55,71.1,-267.3,0,0,-0.49,0.538,57.05,11.596,78
"2023-01-20 19:30:00",27764,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.65,10.93,21331,29171,17.89,18.96,1.014,46.88,5.55,71.1,-267.2,0,0,-0.5,0.538,57.02,11.587,78
"2023-01-20 19:45:00",27765,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.89,10.92,21315,29159,17.88,18.95,1.013,46.91,5.55,71.1,-267.5,0,0,-0.5,0.537,56.94,11.569,78
"2023-01-20 20:00:00",27766,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.16,10.93,21327,29165,17.89,18.96,1.013,46.89,5.55,71,-267.5,0,0,-0.49,0.534,56.78,11.578,78
"2023-01-20 20:15:00",27767,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.19,10.93,21329,29165,17.88,18.96,1.013,46.89,5.56,71,-267.5,0,0,-0.5,0.535,56.81,11.569,78
"2023-01-20 20:30:00",27768,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.28,10.93,21331,29168,17.89,18.96,1.013,46.88,5.55,71,-267.4,0,0,-0.5,0.537,56.93,11.587,78
"2023-01-20 20:45:00",27769,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.42,10.93,21329,29169,17.89,18.96,1.014,46.89,5.55,71.1,-267.4,0,0,-0.5,0.536,56.88,11.56,78
"2023-01-20 21:00:00",27770,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.49,10.94,21335,29170,17.89,18.96,1.013,46.87,5.55,71.1,-267.4,0,0,-0.49,0.538,57,11.56,78
"2023-01-20 21:15:00",27771,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.7,10.94,21333,29167,17.89,18.96,1.013,46.87,5.55,71,-267.3,0,0,-0.5,0.534,56.77,11.56,78
"2023-01-20 21:30:00",27772,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.89,10.94,21335,29168,17.89,18.96,1.013,46.87,5.55,71.1,-267.2,0,0,-0.5,0.534,56.73,11.578,78
"2023-01-20 21:45:00",27773,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.93,10.93,21321,29158,17.88,18.95,1.013,46.9,5.55,71,-267.4,0,0,-0.5,0.534,56.74,11.56,78
"2023-01-20 22:00:00",27774,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.86,10.94,21335,29165,17.89,18.96,1.013,46.87,5.55,71,-267.4,0,0,-0.51,0.535,56.85,11.569,78
"2023-01-20 22:15:00",27775,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.02,10.95,21335,29164,17.89,18.96,1.013,46.87,5.56,71,-267.3,0,0,-0.49,0.538,57.06,11.578,78
"2023-01-20 22:30:00",27776,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.17,10.95,21338,29167,17.89,18.96,1.013,46.86,5.56,71,-267.3,0,0,-0.5,0.537,56.93,11.569,78
"2023-01-20 22:45:00",27777,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.32,10.94,21336,29165,17.89,18.96,1.013,46.87,5.55,71,-267.2,0,0,-0.5,0.539,57.09,11.578,78
"2023-01-20 23:00:00",27778,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.34,10.95,21337,29162,17.88,18.96,1.013,46.87,5.56,71,-267.2,0,0,-0.5,0.536,56.87,11.56,78
"2023-01-20 23:15:00",27779,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.32,10.95,21337,29162,17.88,18.95,1.013,46.87,5.56,71,-267.2,0,0,-0.5,0.538,57.03,11.569,78
"2023-01-20 23:30:00",27780,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.38,10.95,21340,29166,17.89,18.96,1.013,46.86,5.55,71,-267.2,0,0,-0.49,0.538,57,11.569,78
"2023-01-20 23:45:00",27781,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.35,10.94,21313,29142,17.87,18.94,1.013,46.92,5.56,71,-267.4,0,0,-0.49,0.536,56.87,11.56,78
"2023-01-21 00:00:00",27782,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.29,10.96,21332,29153,17.88,18.95,1.013,46.88,5.55,71.1,-267.3,0,0,-0.51,0.536,56.9,11.578,78
"2023-01-21 00:15:00",27783,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.36,10.96,21335,29154,17.88,18.95,1.013,46.87,5.55,71,-267.3,0,0,-0.5,0.54,57.12,11.587,78
"2023-01-21 00:30:00",27784,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.42,10.96,21341,29160,17.88,18.95,1.013,46.86,5.55,71.1,-267.3,0,0,-0.49,0.54,57.14,11.578,78
"2023-01-21 00:45:00",27785,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.61,10.95,21335,29158,17.88,18.95,1.013,46.87,5.56,71,-267.2,0,0,-0.49,0.538,57.01,11.56,78
"2023-01-21 01:00:00",27786,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.59,10.97,21340,29156,17.88,18.95,1.013,46.86,5.55,71.1,-267.2,0,0,-0.5,0.537,56.94,11.56,78
"2023-01-21 01:15:00",27787,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.57,10.97,21338,29152,17.88,18.95,1.013,46.87,5.55,71,-267.1,0,0,-0.49,0.535,56.82,11.56,78
"2023-01-21 01:30:00",27788,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.77,10.97,21340,29154,17.88,18.95,1.013,46.86,5.55,71.1,-267.1,0,0,-0.5,0.539,57.07,11.56,78
"2023-01-21 01:45:00",27789,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.01,10.95,21320,29137,17.87,18.94,1.013,46.9,5.55,71,-267.4,0,0,-0.5,0.539,57.08,11.56,78
"2023-01-21 02:00:00",27790,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.04,10.97,21339,29151,17.88,18.95,1.013,46.86,5.55,71.1,-267.4,0,0,-0.49,0.537,56.94,11.56,78
"2023-01-21 02:15:00",27791,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.02,10.97,21342,29153,17.88,18.95,1.013,46.86,5.56,71,-267.3,0,0,-0.49,0.539,57.09,11.587,78
"2023-01-21 02:30:00",27792,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.17,10.97,21341,29150,17.88,18.95,1.013,46.86,5.56,71,-267.3,0,0,-0.49,0.537,56.99,11.56,78
"2023-01-21 02:45:00",27793,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.34,10.97,21340,29155,17.88,18.95,1.013,46.86,5.55,71.1,-267.2,0,0,-0.49,0.538,57.02,11.56,78
"2023-01-21 03:00:00",27794,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.47,10.98,21347,29157,17.88,18.95,1.013,46.84,5.55,71.1,-267.2,0,0,-0.5,0.536,56.92,11.56,78
"2023-01-21 03:15:00",27795,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.47,10.98,21347,29156,17.88,18.95,1.013,46.85,5.55,71.1,-267.1,0,0,-0.5,0.536,56.91,11.569,78
"2023-01-21 03:30:00",27796,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.49,10.98,21347,29154,17.88,18.95,1.013,46.85,5.56,71,-267.1,0,0,-0.5,0.537,56.93,11.569,78
"2023-01-21 03:45:00",27797,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.59,10.96,21328,29139,17.87,18.94,1.013,46.89,5.56,71,-267.4,0,0,-0.49,0.534,56.75,11.569,78
"2023-01-21 04:00:00",27798,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.69,10.98,21343,29147,17.88,18.95,1.013,46.85,5.55,71.1,-267.3,0,0,-0.5,0.536,56.89,11.56,78
"2023-01-21 04:15:00",27799,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.98,10.98,21345,29148,17.88,18.95,1.013,46.85,5.55,71.1,-267.2,0,0,-0.5,0.532,56.63,11.569,78
"2023-01-21 04:30:00",27800,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.06,10.98,21346,29149,17.88,18.95,1.013,46.85,5.56,71,-267.2,0,0,-0.49,0.533,56.68,11.578,78
"2023-01-21 04:45:00",27801,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.16,10.97,21341,29150,17.88,18.95,1.013,46.86,5.55,71.1,-267.2,0,0,-0.49,0.533,56.67,11.56,78
"2023-01-21 05:00:00",27802,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.25,10.99,21350,29151,17.88,18.95,1.013,46.84,5.56,71,-267.2,0,0,-0.49,0.534,56.76,11.578,78
"2023-01-21 05:15:00",27803,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.33,10.99,21351,29153,17.88,18.95,1.013,46.84,5.55,71.1,-267.1,0,0,-0.5,0.535,56.81,11.551,78
"2023-01-21 05:30:00",27804,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.41,10.99,21350,29151,17.88,18.95,1.013,46.84,5.56,71,-267.1,0,0,-0.49,0.535,56.81,11.569,78
"2023-01-21 05:45:00",27805,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.52,10.98,21329,29133,17.87,18.94,1.013,46.88,5.55,71.1,-267.5,0,0,-0.5,0.536,56.89,11.569,78
"2023-01-21 06:00:00",27806,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.6,10.99,21348,29145,17.88,18.94,1.013,46.84,5.56,71,-267.4,0,0,-0.5,0.537,56.94,11.551,78
"2023-01-21 06:15:00",27807,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.76,10.99,21350,29147,17.88,18.95,1.013,46.84,5.56,71,-267.4,0,0,-0.49,0.536,56.91,11.569,78
"2023-01-21 06:30:00",27808,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.88,11,21349,29145,17.88,18.94,1.013,46.84,5.56,71,-267.3,0,0,-0.5,0.539,57.08,11.578,78
"2023-01-21 06:45:00",27809,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.06,10.98,21348,29152,17.88,18.95,1.013,46.84,5.56,71,-267.3,0,0,-0.49,0.538,57.01,11.542,78
"2023-01-21 07:00:00",27810,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.15,11,21353,29149,17.88,18.95,1.013,46.83,5.55,71.1,-267.3,0,0,-0.5,0.538,56.98,11.551,78
"2023-01-21 07:15:00",27811,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.3,11,21352,29146,17.88,18.95,1.013,46.83,5.56,71,-267.2,0,0,-0.5,0.538,57,11.578,78
"2023-01-21 07:30:00",27812,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.38,11,21353,29146,17.88,18.95,1.013,46.83,5.56,71,-267.2,0,0,-0.49,0.538,57.01,11.569,78
"2023-01-21 07:45:00",27813,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.63,10.99,21342,29141,17.87,18.94,1.013,46.86,5.56,71,-267.5,0,0,-0.5,0.538,57.04,11.569,78
"2023-01-21 08:00:00",27814,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.62,11,21351,29143,17.87,18.94,1.013,46.84,5.56,71,-267.4,0,0,-0.5,0.536,56.91,11.578,78
"2023-01-21 08:15:00",27815,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.67,11,21352,29142,17.87,18.94,1.013,46.83,5.56,71,-267.4,0,0,-0.49,0.534,56.74,11.578,78
"2023-01-21 08:30:00",27816,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.76,11.01,21353,29143,17.87,18.94,1.013,46.83,5.56,71,-267.3,0,0,-0.51,0.536,56.85,11.551,78
"2023-01-21 08:45:00",27817,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.79,11,21349,29145,17.88,18.94,1.013,46.84,5.56,71,-267.4,0,0,-0.5,0.537,56.92,11.578,78
"2023-01-21 09:00:00",27818,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.84,11.01,21347,29134,17.87,18.94,1.013,46.85,5.55,71.1,-267.4,0,0,-0.49,0.533,56.65,11.569,78
"2023-01-21 09:15:00",27819,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.91,11.01,21349,29136,17.87,18.94,1.013,46.84,5.55,71.1,-267.3,0,0,-0.49,0.535,56.79,11.578,78
"2023-01-21 09:30:00",27820,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.08,11.01,21345,29130,17.87,18.93,1.013,46.85,5.56,71,-267.3,0,0,-0.49,0.535,56.79,11.578,78
"2023-01-21 09:45:00",27821,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.26,11,21334,29125,17.86,18.93,1.013,46.87,5.55,71.1,-267.6,0,0,-0.5,0.534,56.72,11.56,78
"2023-01-21 10:00:00",27822,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.27,11.01,21341,29125,17.86,18.93,1.013,46.86,5.55,71.1,-267.5,0,0,-0.5,0.534,56.73,11.578,78
"2023-01-21 10:15:00",27823,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.35,11.01,21347,29131,17.87,18.93,1.013,46.85,5.55,71.1,-267.5,0,0,-0.49,0.532,56.61,11.56,78
"2023-01-21 10:30:00",27824,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.41,11.01,21345,29127,17.86,18.93,1.013,46.85,5.56,71,-267.5,0,0,-0.49,0.534,56.78,11.56,78
"2023-01-21 10:45:00",27825,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.5,11,21335,29123,17.86,18.93,1.013,46.87,5.56,71,-267.4,0,0,-0.49,0.53,56.45,11.569,78
"2023-01-21 11:00:00",27826,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.41,11.01,21349,29133,17.87,18.94,1.013,46.84,5.56,71,-267.5,0,0,-0.5,0.532,56.59,11.578,78
"2023-01-21 11:15:00",27827,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.26,11.01,21347,29130,17.87,18.93,1.013,46.84,5.56,71.1,-267.4,0,0,-0.5,0.536,56.87,11.578,78
"2023-01-21 11:30:00",27828,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.12,11.01,21347,29130,17.87,18.93,1.013,46.84,5.56,71,-267.4,0,0,-0.5,0.532,56.62,11.578,78
"2023-01-21 11:45:00",27829,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.23,10.99,21323,29111,17.85,18.92,1.013,46.9,5.56,71,-267.5,0,0,-0.5,0.528,56.32,11.578,78
"2023-01-21 12:00:00",27830,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.08,11.01,21346,29128,17.86,18.93,1.013,46.85,5.56,71,-267.5,0,0,-0.5,0.53,56.46,11.56,78
"2023-01-21 12:15:00",27831,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.95,11.01,21349,29131,17.87,18.93,1.013,46.84,5.55,71.1,-267.4,0,0,-0.49,0.53,56.44,11.587,78
"2023-01-21 12:30:00",27832,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.84,11.02,21349,29130,17.87,18.93,1.013,46.84,5.56,71,-267.4,0,0,-0.49,0.528,56.33,11.578,78
"2023-01-21 12:45:00",27833,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.71,11,21342,29130,17.87,18.93,1.013,46.86,5.56,71.1,-267.5,0,0,-0.49,0.532,56.6,11.578,78
"2023-01-21 13:00:00",27834,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.66,11.02,21351,29132,17.87,18.94,1.013,46.84,5.55,71.1,-267.4,0,0,-0.49,0.528,56.35,11.569,78
"2023-01-21 13:15:00",27835,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.53,11.02,21351,29131,17.87,18.94,1.013,46.84,5.56,71,-267.4,0,0,-0.49,0.53,56.44,11.569,78
"2023-01-21 13:30:00",27836,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.46,11.02,21351,29132,17.87,18.94,1.013,46.84,5.55,71.1,-267.3,0,0,-0.49,0.528,56.34,11.578,78
"2023-01-21 13:45:00",27837,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.27,10.99,21306,29091,17.84,18.91,1.013,46.93,5.56,71,-267.6,0,0,-0.49,0.528,56.33,11.596,78
"2023-01-21 14:00:00",27838,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.3,11.01,21343,29123,17.86,18.93,1.013,46.85,5.56,71,-267.6,0,0,-0.49,0.529,56.4,11.578,78
"2023-01-21 14:15:00",27839,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.32,11.02,21343,29121,17.86,18.93,1.013,46.85,5.56,71,-267.5,0,0,-0.5,0.529,56.39,11.578,78
"2023-01-21 14:30:00",27840,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.25,11.02,21346,29125,17.86,18.93,1.013,46.85,5.56,71,-267.5,0,0,-0.49,0.528,56.3,11.587,78
"2023-01-21 14:45:00",27841,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.25,11.01,21344,29126,17.86,18.93,1.013,46.85,5.56,71,-267.6,0,0,-0.5,0.527,56.23,11.578,78
"2023-01-21 15:00:00",27842,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.46,11.02,21349,29127,17.86,18.93,1.013,46.84,5.55,71.1,-267.5,0,0,-0.5,0.528,56.3,11.596,78
"2023-01-21 15:15:00",27843,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.36,11.02,21354,29134,17.87,18.94,1.013,46.83,5.56,71,-267.5,0,0,-0.5,0.531,56.51,11.578,78
"2023-01-21 15:30:00",27844,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.84,11.02,21351,29130,17.87,18.93,1.013,46.84,5.56,71,-267.4,0,0,-0.5,0.527,56.28,11.578,78
"2023-01-21 15:45:00",27845,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.96,11,21321,29107,17.85,18.92,1.013,46.9,5.56,71,-267.8,0,0,-0.49,0.529,56.4,11.587,78
"2023-01-21 16:00:00",27846,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.03,11.02,21344,29123,17.86,18.93,1.013,46.85,5.55,71.1,-267.7,0,0,-0.49,0.527,56.22,11.596,78
"2023-01-21 16:15:00",27847,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.1,11.02,21346,29123,17.86,18.93,1.013,46.85,5.56,71,-267.7,0,0,-0.49,0.527,56.28,11.551,78
"2023-01-21 16:30:00",27848,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.2,11.02,21348,29126,17.86,18.93,1.013,46.84,5.56,71,-267.6,0,0,-0.49,0.527,56.19,11.587,78
"2023-01-21 16:45:00",27849,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.14,11.01,21344,29130,17.87,18.93,1.013,46.85,5.56,71,-267.7,0,0,-0.5,0.525,56.15,11.587,78
"2023-01-21 17:00:00",27850,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.2,11.02,21353,29133,17.87,18.94,1.013,46.83,5.56,71,-267.6,0,0,-0.5,0.528,56.3,11.569,78
"2023-01-21 17:15:00",27851,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.35,11.02,21356,29138,17.87,18.94,1.013,46.82,5.56,71,-267.5,0,0,-0.5,0.528,56.32,11.587,78
"2023-01-21 17:30:00",27852,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.29,11.02,21354,29135,17.87,18.94,1.013,46.83,5.56,71,-267.5,0,0,-0.5,0.53,56.44,11.578,78
"2023-01-21 17:45:00",27853,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.18,11,21336,29124,17.86,18.93,1.013,46.87,5.56,71,-267.7,0,0,-0.5,0.526,56.19,11.578,78
"2023-01-21 18:00:00",27854,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.33,11.02,21349,29130,17.87,18.93,1.013,46.84,5.56,71,-267.6,0,0,-0.5,0.528,56.34,11.56,78
"2023-01-21 18:15:00",27855,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.35,11.02,21353,29133,17.87,18.94,1.013,46.83,5.56,71,-267.6,0,0,-0.48,0.53,56.43,11.587,78
"2023-01-21 18:30:00",27856,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.58,11.02,21354,29135,17.87,18.94,1.013,46.83,5.56,71,-267.5,0,0,-0.49,0.529,56.38,11.578,78
"2023-01-21 18:45:00",27857,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.55,11.01,21352,29139,17.87,18.94,1.013,46.83,5.56,71,-267.6,0,0,-0.5,0.529,56.38,11.56,78
"2023-01-21 19:00:00",27858,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.47,11.02,21356,29138,17.87,18.94,1.013,46.82,5.56,71,-267.4,0,0,-0.49,0.528,56.29,11.56,78
"2023-01-21 19:15:00",27859,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.62,11.02,21357,29138,17.87,18.94,1.013,46.82,5.56,71,-267.4,0,0,-0.5,0.528,56.34,11.578,78
"2023-01-21 19:30:00",27860,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.83,11.02,21356,29138,17.87,18.94,1.013,46.83,5.56,71,-267.3,0,0,-0.5,0.526,56.17,11.578,78
"2023-01-21 19:45:00",27861,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.34,11,21346,29135,17.87,18.94,1.013,46.85,5.56,71,-267.7,0,0,-0.5,0.529,56.38,11.56,78
"2023-01-21 20:00:00",27862,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.19,11.02,21353,29136,17.87,18.94,1.013,46.83,5.56,71,-267.6,0,0,-0.49,0.527,56.28,11.578,78
"2023-01-21 20:15:00",27863,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.92,11.02,21353,29134,17.87,18.94,1.013,46.83,5.56,71,-267.6,0,0,-0.49,0.528,56.29,11.56,78
"2023-01-21 20:30:00",27864,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.82,11.02,21352,29132,17.87,18.94,1.013,46.83,5.56,71.1,-267.5,0,0,-0.5,0.528,56.31,11.578,78
"2023-01-21 20:45:00",27865,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.69,11.01,21349,29138,17.87,18.94,1.013,46.84,5.56,71,-267.4,0,0,-0.5,0.527,56.26,11.569,78
"2023-01-21 21:00:00",27866,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.66,11.02,21355,29137,17.87,18.94,1.013,46.83,5.56,71,-267.4,0,0,-0.5,0.529,56.42,11.56,78
"2023-01-21 21:15:00",27867,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.65,11.02,21355,29138,17.87,18.94,1.013,46.83,5.56,71,-267.3,0,0,-0.49,0.528,56.32,11.542,78
"2023-01-21 21:30:00",27868,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.74,11.02,21354,29137,17.87,18.94,1.013,46.83,5.56,71,-267.2,0,0,-0.49,0.527,56.25,11.578,78
"2023-01-21 21:45:00",27869,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.79,11.01,21346,29133,17.87,18.94,1.013,46.85,5.56,71,-267.6,0,0,-0.49,0.527,56.24,11.578,78
"2023-01-21 22:00:00",27870,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.72,11.01,21356,29141,17.87,18.94,1.013,46.83,5.56,71,-267.5,0,0,-0.49,0.526,56.16,11.56,78
"2023-01-21 22:15:00",27871,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.49,11.01,21353,29136,17.87,18.94,1.013,46.83,5.56,71,-267.4,0,0,-0.5,0.527,56.27,11.578,78
"2023-01-21 22:30:00",27872,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.53,11.01,21353,29136,17.87,18.94,1.013,46.83,5.56,71,-267.4,0,0,-0.49,0.525,56.14,11.569,78
"2023-01-21 22:45:00",27873,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.68,11,21347,29139,17.87,18.94,1.013,46.85,5.56,71,-267.3,0,0,-0.5,0.528,56.31,11.569,78
"2023-01-21 23:00:00",27874,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.75,11.01,21356,29140,17.87,18.94,1.013,46.83,5.56,71,-267.2,0,0,-0.49,0.526,56.22,11.56,78
"2023-01-21 23:15:00",27875,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.83,11.01,21351,29135,17.87,18.94,1.013,46.84,5.56,71,-267.2,0,0,-0.49,0.528,56.3,11.56,78
"2023-01-21 23:30:00",27876,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.83,11.01,21351,29135,17.87,18.94,1.013,46.84,5.56,71,-267.1,0,0,-0.49,0.526,56.16,11.56,78
