"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-07-19 11:30:00",28032,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 11:30:00",0,"NAN","NAN","2023-07-19 11:30:00","NAN","2023-07-19 11:30:00","NAN","NAN","NAN","2023-07-19 11:30:00","NAN","2023-07-19 11:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 11:30:00",0,0,"NAN"
"2023-07-19 11:45:00",28033,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 11:45:00",0,"NAN","NAN","2023-07-19 11:45:00","NAN","2023-07-19 11:45:00","NAN","NAN","NAN","2023-07-19 11:45:00","NAN","2023-07-19 11:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 11:45:00",0,0,"NAN"
"2023-07-19 12:00:00",28034,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 12:00:00",0,"NAN","NAN","2023-07-19 12:00:00","NAN","2023-07-19 12:00:00","NAN","NAN","NAN","2023-07-19 12:00:00","NAN","2023-07-19 12:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 12:00:00",0,0,"NAN"
"2023-07-19 12:15:00",28035,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 12:15:00",0,"NAN","NAN","2023-07-19 12:15:00","NAN","2023-07-19 12:15:00","NAN","NAN","NAN","2023-07-19 12:15:00","NAN","2023-07-19 12:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 12:15:00",0,0,"NAN"
"2023-07-19 12:30:00",28036,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 12:30:00",0,"NAN","NAN","2023-07-19 12:30:00","NAN","2023-07-19 12:30:00","NAN","NAN","NAN","2023-07-19 12:30:00","NAN","2023-07-19 12:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 12:30:00",0,0,"NAN"
"2023-07-19 12:45:00",28037,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 12:45:00",0,"NAN","NAN","2023-07-19 12:45:00","NAN","2023-07-19 12:45:00","NAN","NAN","NAN","2023-07-19 12:45:00","NAN","2023-07-19 12:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 12:45:00",0,0,"NAN"
"2023-07-19 13:00:00",28038,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 13:00:00",0,"NAN","NAN","2023-07-19 13:00:00","NAN","2023-07-19 13:00:00","NAN","NAN","NAN","2023-07-19 13:00:00","NAN","2023-07-19 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 13:00:00",0,0,"NAN"
"2023-07-19 13:15:00",28039,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 13:15:00",0,"NAN","NAN","2023-07-19 13:15:00","NAN","2023-07-19 13:15:00","NAN","NAN","NAN","2023-07-19 13:15:00","NAN","2023-07-19 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 13:15:00",0,0,"NAN"
"2023-07-19 13:30:00",28040,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 13:30:00",0,"NAN","NAN","2023-07-19 13:30:00","NAN","2023-07-19 13:30:00","NAN","NAN","NAN","2023-07-19 13:30:00","NAN","2023-07-19 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 13:30:00",0,0,"NAN"
"2023-07-19 13:45:00",28041,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 13:45:00",0,"NAN","NAN","2023-07-19 13:45:00","NAN","2023-07-19 13:45:00","NAN","NAN","NAN","2023-07-19 13:45:00","NAN","2023-07-19 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 13:45:00",0,0,"NAN"
"2023-07-19 14:00:00",28042,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 14:00:00",0,"NAN","NAN","2023-07-19 14:00:00","NAN","2023-07-19 14:00:00","NAN","NAN","NAN","2023-07-19 14:00:00","NAN","2023-07-19 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 14:00:00",0,0,"NAN"
"2023-07-19 14:15:00",28043,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 14:15:00",0,"NAN","NAN","2023-07-19 14:15:00","NAN","2023-07-19 14:15:00","NAN","NAN","NAN","2023-07-19 14:15:00","NAN","2023-07-19 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 14:15:00",0,0,"NAN"
"2023-07-19 14:30:00",28044,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 14:30:00",0,"NAN","NAN","2023-07-19 14:30:00","NAN","2023-07-19 14:30:00","NAN","NAN","NAN","2023-07-19 14:30:00","NAN","2023-07-19 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 14:30:00",0,0,"NAN"
"2023-07-19 14:45:00",28045,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 14:45:00",0,"NAN","NAN","2023-07-19 14:45:00","NAN","2023-07-19 14:45:00","NAN","NAN","NAN","2023-07-19 14:45:00","NAN","2023-07-19 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 14:45:00",0,0,"NAN"
"2023-07-19 15:00:00",28046,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 15:00:00",0,"NAN","NAN","2023-07-19 15:00:00","NAN","2023-07-19 15:00:00","NAN","NAN","NAN","2023-07-19 15:00:00","NAN","2023-07-19 15:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 15:00:00",0,0,"NAN"
"2023-07-19 15:15:00",28047,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 15:15:00",0,"NAN","NAN","2023-07-19 15:15:00","NAN","2023-07-19 15:15:00","NAN","NAN","NAN","2023-07-19 15:15:00","NAN","2023-07-19 15:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 15:15:00",0,0,"NAN"
"2023-07-19 15:30:00",28048,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 15:30:00",0,"NAN","NAN","2023-07-19 15:30:00","NAN","2023-07-19 15:30:00","NAN","NAN","NAN","2023-07-19 15:30:00","NAN","2023-07-19 15:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 15:30:00",0,0,"NAN"
"2023-07-19 15:45:00",28049,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 15:45:00",0,"NAN","NAN","2023-07-19 15:45:00","NAN","2023-07-19 15:45:00","NAN","NAN","NAN","2023-07-19 15:45:00","NAN","2023-07-19 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 15:45:00",0,0,"NAN"
"2023-07-19 16:00:00",28050,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 16:00:00",0,"NAN","NAN","2023-07-19 16:00:00","NAN","2023-07-19 16:00:00","NAN","NAN","NAN","2023-07-19 16:00:00","NAN","2023-07-19 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 16:00:00",0,0,"NAN"
"2023-07-19 16:15:00",28051,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 16:15:00",0,"NAN","NAN","2023-07-19 16:15:00","NAN","2023-07-19 16:15:00","NAN","NAN","NAN","2023-07-19 16:15:00","NAN","2023-07-19 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 16:15:00",0,0,"NAN"
"2023-07-19 16:30:00",28052,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 16:30:00",0,"NAN","NAN","2023-07-19 16:30:00","NAN","2023-07-19 16:30:00","NAN","NAN","NAN","2023-07-19 16:30:00","NAN","2023-07-19 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 16:30:00",0,0,"NAN"
"2023-07-19 16:45:00",28053,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 16:45:00",0,"NAN","NAN","2023-07-19 16:45:00","NAN","2023-07-19 16:45:00","NAN","NAN","NAN","2023-07-19 16:45:00","NAN","2023-07-19 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 16:45:00",0,0,"NAN"
"2023-07-19 17:00:00",28054,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 17:00:00",0,"NAN","NAN","2023-07-19 17:00:00","NAN","2023-07-19 17:00:00","NAN","NAN","NAN","2023-07-19 17:00:00","NAN","2023-07-19 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 17:00:00",0,0,"NAN"
"2023-07-19 17:15:00",28055,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 17:15:00",0,"NAN","NAN","2023-07-19 17:15:00","NAN","2023-07-19 17:15:00","NAN","NAN","NAN","2023-07-19 17:15:00","NAN","2023-07-19 17:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 17:15:00",0,0,"NAN"
"2023-07-19 17:30:00",28056,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 17:30:00",0,"NAN","NAN","2023-07-19 17:30:00","NAN","2023-07-19 17:30:00","NAN","NAN","NAN","2023-07-19 17:30:00","NAN","2023-07-19 17:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 17:30:00",0,0,"NAN"
"2023-07-19 17:45:00",28057,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 17:45:00",0,"NAN","NAN","2023-07-19 17:45:00","NAN","2023-07-19 17:45:00","NAN","NAN","NAN","2023-07-19 17:45:00","NAN","2023-07-19 17:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 17:45:00",0,0,"NAN"
"2023-07-19 18:00:00",28058,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 18:00:00",0,"NAN","NAN","2023-07-19 18:00:00","NAN","2023-07-19 18:00:00","NAN","NAN","NAN","2023-07-19 18:00:00","NAN","2023-07-19 18:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 18:00:00",0,0,"NAN"
"2023-07-19 18:15:00",28059,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 18:15:00",0,"NAN","NAN","2023-07-19 18:15:00","NAN","2023-07-19 18:15:00","NAN","NAN","NAN","2023-07-19 18:15:00","NAN","2023-07-19 18:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 18:15:00",0,0,"NAN"
"2023-07-19 18:30:00",28060,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 18:30:00",0,"NAN","NAN","2023-07-19 18:30:00","NAN","2023-07-19 18:30:00","NAN","NAN","NAN","2023-07-19 18:30:00","NAN","2023-07-19 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 18:30:00",0,0,"NAN"
"2023-07-19 18:45:00",28061,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 18:45:00",0,"NAN","NAN","2023-07-19 18:45:00","NAN","2023-07-19 18:45:00","NAN","NAN","NAN","2023-07-19 18:45:00","NAN","2023-07-19 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 18:45:00",0,0,"NAN"
"2023-07-19 19:00:00",28062,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 19:00:00",0,"NAN","NAN","2023-07-19 19:00:00","NAN","2023-07-19 19:00:00","NAN","NAN","NAN","2023-07-19 19:00:00","NAN","2023-07-19 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 19:00:00",0,0,"NAN"
"2023-07-19 19:15:00",28063,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 19:15:00",0,"NAN","NAN","2023-07-19 19:15:00","NAN","2023-07-19 19:15:00","NAN","NAN","NAN","2023-07-19 19:15:00","NAN","2023-07-19 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 19:15:00",0,0,"NAN"
"2023-07-19 19:30:00",28064,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 19:30:00",0,"NAN","NAN","2023-07-19 19:30:00","NAN","2023-07-19 19:30:00","NAN","NAN","NAN","2023-07-19 19:30:00","NAN","2023-07-19 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 19:30:00",0,0,"NAN"
"2023-07-19 19:45:00",28065,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 19:45:00",0,"NAN","NAN","2023-07-19 19:45:00","NAN","2023-07-19 19:45:00","NAN","NAN","NAN","2023-07-19 19:45:00","NAN","2023-07-19 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 19:45:00",0,0,"NAN"
"2023-07-19 20:00:00",28066,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 20:00:00",0,"NAN","NAN","2023-07-19 20:00:00","NAN","2023-07-19 20:00:00","NAN","NAN","NAN","2023-07-19 20:00:00","NAN","2023-07-19 20:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 20:00:00",0,0,"NAN"
"2023-07-19 20:15:00",28067,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 20:15:00",0,"NAN","NAN","2023-07-19 20:15:00","NAN","2023-07-19 20:15:00","NAN","NAN","NAN","2023-07-19 20:15:00","NAN","2023-07-19 20:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 20:15:00",0,0,"NAN"
"2023-07-19 20:30:00",28068,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 20:30:00",0,"NAN","NAN","2023-07-19 20:30:00","NAN","2023-07-19 20:30:00","NAN","NAN","NAN","2023-07-19 20:30:00","NAN","2023-07-19 20:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 20:30:00",0,0,"NAN"
"2023-07-19 20:45:00",28069,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 20:45:00",0,"NAN","NAN","2023-07-19 20:45:00","NAN","2023-07-19 20:45:00","NAN","NAN","NAN","2023-07-19 20:45:00","NAN","2023-07-19 20:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 20:45:00",0,0,"NAN"
"2023-07-19 21:00:00",28070,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 21:00:00",0,"NAN","NAN","2023-07-19 21:00:00","NAN","2023-07-19 21:00:00","NAN","NAN","NAN","2023-07-19 21:00:00","NAN","2023-07-19 21:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 21:00:00",0,0,"NAN"
"2023-07-19 21:15:00",28071,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 21:15:00",0,"NAN","NAN","2023-07-19 21:15:00","NAN","2023-07-19 21:15:00","NAN","NAN","NAN","2023-07-19 21:15:00","NAN","2023-07-19 21:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 21:15:00",0,0,"NAN"
"2023-07-19 21:30:00",28072,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 21:30:00",0,"NAN","NAN","2023-07-19 21:30:00","NAN","2023-07-19 21:30:00","NAN","NAN","NAN","2023-07-19 21:30:00","NAN","2023-07-19 21:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 21:30:00",0,0,"NAN"
"2023-07-19 21:45:00",28073,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 21:45:00",0,"NAN","NAN","2023-07-19 21:45:00","NAN","2023-07-19 21:45:00","NAN","NAN","NAN","2023-07-19 21:45:00","NAN","2023-07-19 21:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 21:45:00",0,0,"NAN"
"2023-07-19 22:00:00",28074,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 22:00:00",0,"NAN","NAN","2023-07-19 22:00:00","NAN","2023-07-19 22:00:00","NAN","NAN","NAN","2023-07-19 22:00:00","NAN","2023-07-19 22:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 22:00:00",0,0,"NAN"
"2023-07-19 22:15:00",28075,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 22:15:00",0,"NAN","NAN","2023-07-19 22:15:00","NAN","2023-07-19 22:15:00","NAN","NAN","NAN","2023-07-19 22:15:00","NAN","2023-07-19 22:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 22:15:00",0,0,"NAN"
"2023-07-19 22:30:00",28076,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 22:30:00",0,"NAN","NAN","2023-07-19 22:30:00","NAN","2023-07-19 22:30:00","NAN","NAN","NAN","2023-07-19 22:30:00","NAN","2023-07-19 22:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 22:30:00",0,0,"NAN"
"2023-07-19 22:45:00",28077,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 22:45:00",0,"NAN","NAN","2023-07-19 22:45:00","NAN","2023-07-19 22:45:00","NAN","NAN","NAN","2023-07-19 22:45:00","NAN","2023-07-19 22:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 22:45:00",0,0,"NAN"
"2023-07-19 23:00:00",28078,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 23:00:00",0,"NAN","NAN","2023-07-19 23:00:00","NAN","2023-07-19 23:00:00","NAN","NAN","NAN","2023-07-19 23:00:00","NAN","2023-07-19 23:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 23:00:00",0,0,"NAN"
"2023-07-19 23:15:00",28079,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 23:15:00",0,"NAN","NAN","2023-07-19 23:15:00","NAN","2023-07-19 23:15:00","NAN","NAN","NAN","2023-07-19 23:15:00","NAN","2023-07-19 23:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 23:15:00",0,0,"NAN"
"2023-07-19 23:30:00",28080,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 23:30:00",0,"NAN","NAN","2023-07-19 23:30:00","NAN","2023-07-19 23:30:00","NAN","NAN","NAN","2023-07-19 23:30:00","NAN","2023-07-19 23:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 23:30:00",0,0,"NAN"
"2023-07-19 23:45:00",28081,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 23:45:00",0,"NAN","NAN","2023-07-19 23:45:00","NAN","2023-07-19 23:45:00","NAN","NAN","NAN","2023-07-19 23:45:00","NAN","2023-07-19 23:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-19 23:45:00",0,0,"NAN"
"2023-07-20 00:00:00",28082,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 00:00:00",0,"NAN","NAN","2023-07-20 00:00:00","NAN","2023-07-20 00:00:00","NAN","NAN","NAN","2023-07-20 00:00:00","NAN","2023-07-20 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 00:00:00",0,0,"NAN"
"2023-07-20 00:15:00",28083,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 00:15:00",0,"NAN","NAN","2023-07-20 00:15:00","NAN","2023-07-20 00:15:00","NAN","NAN","NAN","2023-07-20 00:15:00","NAN","2023-07-20 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 00:15:00",0,0,"NAN"
"2023-07-20 00:30:00",28084,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 00:30:00",0,"NAN","NAN","2023-07-20 00:30:00","NAN","2023-07-20 00:30:00","NAN","NAN","NAN","2023-07-20 00:30:00","NAN","2023-07-20 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 00:30:00",0,0,"NAN"
"2023-07-20 00:45:00",28085,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 00:45:00",0,"NAN","NAN","2023-07-20 00:45:00","NAN","2023-07-20 00:45:00","NAN","NAN","NAN","2023-07-20 00:45:00","NAN","2023-07-20 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 00:45:00",0,0,"NAN"
"2023-07-20 01:00:00",28086,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 01:00:00",0,"NAN","NAN","2023-07-20 01:00:00","NAN","2023-07-20 01:00:00","NAN","NAN","NAN","2023-07-20 01:00:00","NAN","2023-07-20 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 01:00:00",0,0,"NAN"
"2023-07-20 01:15:00",28087,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 01:15:00",0,"NAN","NAN","2023-07-20 01:15:00","NAN","2023-07-20 01:15:00","NAN","NAN","NAN","2023-07-20 01:15:00","NAN","2023-07-20 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 01:15:00",0,0,"NAN"
"2023-07-20 01:30:00",28088,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 01:30:00",0,"NAN","NAN","2023-07-20 01:30:00","NAN","2023-07-20 01:30:00","NAN","NAN","NAN","2023-07-20 01:30:00","NAN","2023-07-20 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 01:30:00",0,0,"NAN"
"2023-07-20 01:45:00",28089,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 01:45:00",0,"NAN","NAN","2023-07-20 01:45:00","NAN","2023-07-20 01:45:00","NAN","NAN","NAN","2023-07-20 01:45:00","NAN","2023-07-20 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 01:45:00",0,0,"NAN"
"2023-07-20 02:00:00",28090,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 02:00:00",0,"NAN","NAN","2023-07-20 02:00:00","NAN","2023-07-20 02:00:00","NAN","NAN","NAN","2023-07-20 02:00:00","NAN","2023-07-20 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 02:00:00",0,0,"NAN"
"2023-07-20 02:15:00",28091,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 02:15:00",0,"NAN","NAN","2023-07-20 02:15:00","NAN","2023-07-20 02:15:00","NAN","NAN","NAN","2023-07-20 02:15:00","NAN","2023-07-20 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 02:15:00",0,0,"NAN"
"2023-07-20 02:30:00",28092,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 02:30:00",0,"NAN","NAN","2023-07-20 02:30:00","NAN","2023-07-20 02:30:00","NAN","NAN","NAN","2023-07-20 02:30:00","NAN","2023-07-20 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 02:30:00",0,0,"NAN"
"2023-07-20 02:45:00",28093,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 02:45:00",0,"NAN","NAN","2023-07-20 02:45:00","NAN","2023-07-20 02:45:00","NAN","NAN","NAN","2023-07-20 02:45:00","NAN","2023-07-20 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 02:45:00",0,0,"NAN"
"2023-07-20 03:00:00",28094,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 03:00:00",0,"NAN","NAN","2023-07-20 03:00:00","NAN","2023-07-20 03:00:00","NAN","NAN","NAN","2023-07-20 03:00:00","NAN","2023-07-20 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 03:00:00",0,0,"NAN"
"2023-07-20 03:15:00",28095,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 03:15:00",0,"NAN","NAN","2023-07-20 03:15:00","NAN","2023-07-20 03:15:00","NAN","NAN","NAN","2023-07-20 03:15:00","NAN","2023-07-20 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 03:15:00",0,0,"NAN"
"2023-07-20 03:30:00",28096,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 03:30:00",0,"NAN","NAN","2023-07-20 03:30:00","NAN","2023-07-20 03:30:00","NAN","NAN","NAN","2023-07-20 03:30:00","NAN","2023-07-20 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 03:30:00",0,0,"NAN"
"2023-07-20 03:45:00",28097,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 03:45:00",0,"NAN","NAN","2023-07-20 03:45:00","NAN","2023-07-20 03:45:00","NAN","NAN","NAN","2023-07-20 03:45:00","NAN","2023-07-20 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 03:45:00",0,0,"NAN"
"2023-07-20 04:00:00",28098,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 04:00:00",0,"NAN","NAN","2023-07-20 04:00:00","NAN","2023-07-20 04:00:00","NAN","NAN","NAN","2023-07-20 04:00:00","NAN","2023-07-20 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 04:00:00",0,0,"NAN"
"2023-07-20 04:15:00",28099,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 04:15:00",0,"NAN","NAN","2023-07-20 04:15:00","NAN","2023-07-20 04:15:00","NAN","NAN","NAN","2023-07-20 04:15:00","NAN","2023-07-20 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 04:15:00",0,0,"NAN"
"2023-07-20 04:30:00",28100,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 04:30:00",0,"NAN","NAN","2023-07-20 04:30:00","NAN","2023-07-20 04:30:00","NAN","NAN","NAN","2023-07-20 04:30:00","NAN","2023-07-20 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 04:30:00",0,0,"NAN"
"2023-07-20 04:45:00",28101,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 04:45:00",0,"NAN","NAN","2023-07-20 04:45:00","NAN","2023-07-20 04:45:00","NAN","NAN","NAN","2023-07-20 04:45:00","NAN","2023-07-20 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 04:45:00",0,0,"NAN"
"2023-07-20 05:00:00",28102,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 05:00:00",0,"NAN","NAN","2023-07-20 05:00:00","NAN","2023-07-20 05:00:00","NAN","NAN","NAN","2023-07-20 05:00:00","NAN","2023-07-20 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 05:00:00",0,0,"NAN"
"2023-07-20 05:15:00",28103,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 05:15:00",0,"NAN","NAN","2023-07-20 05:15:00","NAN","2023-07-20 05:15:00","NAN","NAN","NAN","2023-07-20 05:15:00","NAN","2023-07-20 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 05:15:00",0,0,"NAN"
"2023-07-20 05:30:00",28104,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 05:30:00",0,"NAN","NAN","2023-07-20 05:30:00","NAN","2023-07-20 05:30:00","NAN","NAN","NAN","2023-07-20 05:30:00","NAN","2023-07-20 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-20 05:30:00",0,0,"NAN"
