"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-06-23 18:30:00",25564,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 18:30:00",0,"NAN","NAN","2023-06-23 18:30:00","NAN","2023-06-23 18:30:00","NAN","NAN","NAN","2023-06-23 18:30:00","NAN","2023-06-23 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 18:30:00","NAN","NAN","NAN"
"2023-06-23 18:45:00",25565,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 18:45:00",0,"NAN","NAN","2023-06-23 18:45:00","NAN","2023-06-23 18:45:00","NAN","NAN","NAN","2023-06-23 18:45:00","NAN","2023-06-23 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 18:45:00","NAN","NAN","NAN"
"2023-06-23 19:00:00",25566,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 19:00:00",0,"NAN","NAN","2023-06-23 19:00:00","NAN","2023-06-23 19:00:00","NAN","NAN","NAN","2023-06-23 19:00:00","NAN","2023-06-23 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 19:00:00","NAN","NAN","NAN"
"2023-06-23 19:15:00",25567,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 19:15:00",0,"NAN","NAN","2023-06-23 19:15:00","NAN","2023-06-23 19:15:00","NAN","NAN","NAN","2023-06-23 19:15:00","NAN","2023-06-23 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 19:15:00","NAN","NAN","NAN"
"2023-06-23 19:30:00",25568,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 19:30:00",0,"NAN","NAN","2023-06-23 19:30:00","NAN","2023-06-23 19:30:00","NAN","NAN","NAN","2023-06-23 19:30:00","NAN","2023-06-23 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 19:30:00","NAN","NAN","NAN"
"2023-06-23 19:45:00",25569,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 19:45:00",0,"NAN","NAN","2023-06-23 19:45:00","NAN","2023-06-23 19:45:00","NAN","NAN","NAN","2023-06-23 19:45:00","NAN","2023-06-23 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 19:45:00","NAN","NAN","NAN"
"2023-06-23 20:00:00",25570,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 20:00:00",0,"NAN","NAN","2023-06-23 20:00:00","NAN","2023-06-23 20:00:00","NAN","NAN","NAN","2023-06-23 20:00:00","NAN","2023-06-23 20:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 20:00:00","NAN","NAN","NAN"
"2023-06-23 20:15:00",25571,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 20:15:00",0,"NAN","NAN","2023-06-23 20:15:00","NAN","2023-06-23 20:15:00","NAN","NAN","NAN","2023-06-23 20:15:00","NAN","2023-06-23 20:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 20:15:00","NAN","NAN","NAN"
"2023-06-23 20:30:00",25572,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 20:30:00",0,"NAN","NAN","2023-06-23 20:30:00","NAN","2023-06-23 20:30:00","NAN","NAN","NAN","2023-06-23 20:30:00","NAN","2023-06-23 20:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 20:30:00","NAN","NAN","NAN"
"2023-06-23 20:45:00",25573,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 20:45:00",0,"NAN","NAN","2023-06-23 20:45:00","NAN","2023-06-23 20:45:00","NAN","NAN","NAN","2023-06-23 20:45:00","NAN","2023-06-23 20:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 20:45:00","NAN","NAN","NAN"
"2023-06-23 21:00:00",25574,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 21:00:00",0,"NAN","NAN","2023-06-23 21:00:00","NAN","2023-06-23 21:00:00","NAN","NAN","NAN","2023-06-23 21:00:00","NAN","2023-06-23 21:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 21:00:00","NAN","NAN","NAN"
"2023-06-23 21:15:00",25575,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 21:15:00",0,"NAN","NAN","2023-06-23 21:15:00","NAN","2023-06-23 21:15:00","NAN","NAN","NAN","2023-06-23 21:15:00","NAN","2023-06-23 21:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 21:15:00","NAN","NAN","NAN"
"2023-06-23 21:30:00",25576,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 21:30:00",0,"NAN","NAN","2023-06-23 21:30:00","NAN","2023-06-23 21:30:00","NAN","NAN","NAN","2023-06-23 21:30:00","NAN","2023-06-23 21:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 21:30:00","NAN","NAN","NAN"
"2023-06-23 21:45:00",25577,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 21:45:00",0,"NAN","NAN","2023-06-23 21:45:00","NAN","2023-06-23 21:45:00","NAN","NAN","NAN","2023-06-23 21:45:00","NAN","2023-06-23 21:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 21:45:00","NAN","NAN","NAN"
"2023-06-23 22:00:00",25578,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 22:00:00",0,"NAN","NAN","2023-06-23 22:00:00","NAN","2023-06-23 22:00:00","NAN","NAN","NAN","2023-06-23 22:00:00","NAN","2023-06-23 22:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 22:00:00","NAN","NAN","NAN"
"2023-06-23 22:15:00",25579,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 22:15:00",0,"NAN","NAN","2023-06-23 22:15:00","NAN","2023-06-23 22:15:00","NAN","NAN","NAN","2023-06-23 22:15:00","NAN","2023-06-23 22:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 22:15:00","NAN","NAN","NAN"
"2023-06-23 22:30:00",25580,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 22:30:00",0,"NAN","NAN","2023-06-23 22:30:00","NAN","2023-06-23 22:30:00","NAN","NAN","NAN","2023-06-23 22:30:00","NAN","2023-06-23 22:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 22:30:00","NAN","NAN","NAN"
"2023-06-23 22:45:00",25581,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 22:45:00",0,"NAN","NAN","2023-06-23 22:45:00","NAN","2023-06-23 22:45:00","NAN","NAN","NAN","2023-06-23 22:45:00","NAN","2023-06-23 22:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 22:45:00","NAN","NAN","NAN"
"2023-06-23 23:00:00",25582,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 23:00:00",0,"NAN","NAN","2023-06-23 23:00:00","NAN","2023-06-23 23:00:00","NAN","NAN","NAN","2023-06-23 23:00:00","NAN","2023-06-23 23:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 23:00:00","NAN","NAN","NAN"
"2023-06-23 23:15:00",25583,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 23:15:00",0,"NAN","NAN","2023-06-23 23:15:00","NAN","2023-06-23 23:15:00","NAN","NAN","NAN","2023-06-23 23:15:00","NAN","2023-06-23 23:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 23:15:00","NAN","NAN","NAN"
"2023-06-23 23:30:00",25584,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 23:30:00",0,"NAN","NAN","2023-06-23 23:30:00","NAN","2023-06-23 23:30:00","NAN","NAN","NAN","2023-06-23 23:30:00","NAN","2023-06-23 23:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 23:30:00","NAN","NAN","NAN"
"2023-06-23 23:45:00",25585,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 23:45:00",0,"NAN","NAN","2023-06-23 23:45:00","NAN","2023-06-23 23:45:00","NAN","NAN","NAN","2023-06-23 23:45:00","NAN","2023-06-23 23:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-23 23:45:00","NAN","NAN","NAN"
"2023-06-24 00:00:00",25586,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 00:00:00",0,"NAN","NAN","2023-06-24 00:00:00","NAN","2023-06-24 00:00:00","NAN","NAN","NAN","2023-06-24 00:00:00","NAN","2023-06-24 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 00:00:00","NAN","NAN","NAN"
"2023-06-24 00:15:00",25587,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 00:15:00",0,"NAN","NAN","2023-06-24 00:15:00","NAN","2023-06-24 00:15:00","NAN","NAN","NAN","2023-06-24 00:15:00","NAN","2023-06-24 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 00:15:00","NAN","NAN","NAN"
"2023-06-24 00:30:00",25588,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 00:30:00",0,"NAN","NAN","2023-06-24 00:30:00","NAN","2023-06-24 00:30:00","NAN","NAN","NAN","2023-06-24 00:30:00","NAN","2023-06-24 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 00:30:00","NAN","NAN","NAN"
"2023-06-24 00:45:00",25589,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 00:45:00",0,"NAN","NAN","2023-06-24 00:45:00","NAN","2023-06-24 00:45:00","NAN","NAN","NAN","2023-06-24 00:45:00","NAN","2023-06-24 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 00:45:00","NAN","NAN","NAN"
"2023-06-24 01:00:00",25590,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 01:00:00",0,"NAN","NAN","2023-06-24 01:00:00","NAN","2023-06-24 01:00:00","NAN","NAN","NAN","2023-06-24 01:00:00","NAN","2023-06-24 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 01:00:00","NAN","NAN","NAN"
"2023-06-24 01:15:00",25591,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 01:15:00",0,"NAN","NAN","2023-06-24 01:15:00","NAN","2023-06-24 01:15:00","NAN","NAN","NAN","2023-06-24 01:15:00","NAN","2023-06-24 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 01:15:00","NAN","NAN","NAN"
"2023-06-24 01:30:00",25592,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 01:30:00",0,"NAN","NAN","2023-06-24 01:30:00","NAN","2023-06-24 01:30:00","NAN","NAN","NAN","2023-06-24 01:30:00","NAN","2023-06-24 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 01:30:00","NAN","NAN","NAN"
"2023-06-24 01:45:00",25593,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 01:45:00",0,"NAN","NAN","2023-06-24 01:45:00","NAN","2023-06-24 01:45:00","NAN","NAN","NAN","2023-06-24 01:45:00","NAN","2023-06-24 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 01:45:00","NAN","NAN","NAN"
"2023-06-24 02:00:00",25594,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 02:00:00",0,"NAN","NAN","2023-06-24 02:00:00","NAN","2023-06-24 02:00:00","NAN","NAN","NAN","2023-06-24 02:00:00","NAN","2023-06-24 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 02:00:00","NAN","NAN","NAN"
"2023-06-24 02:15:00",25595,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 02:15:00",0,"NAN","NAN","2023-06-24 02:15:00","NAN","2023-06-24 02:15:00","NAN","NAN","NAN","2023-06-24 02:15:00","NAN","2023-06-24 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 02:15:00","NAN","NAN","NAN"
"2023-06-24 02:30:00",25596,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 02:30:00",0,"NAN","NAN","2023-06-24 02:30:00","NAN","2023-06-24 02:30:00","NAN","NAN","NAN","2023-06-24 02:30:00","NAN","2023-06-24 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 02:30:00","NAN","NAN","NAN"
"2023-06-24 02:45:00",25597,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 02:45:00",0,"NAN","NAN","2023-06-24 02:45:00","NAN","2023-06-24 02:45:00","NAN","NAN","NAN","2023-06-24 02:45:00","NAN","2023-06-24 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 02:45:00","NAN","NAN","NAN"
"2023-06-24 03:00:00",25598,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 03:00:00",0,"NAN","NAN","2023-06-24 03:00:00","NAN","2023-06-24 03:00:00","NAN","NAN","NAN","2023-06-24 03:00:00","NAN","2023-06-24 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 03:00:00","NAN","NAN","NAN"
"2023-06-24 03:15:00",25599,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 03:15:00",0,"NAN","NAN","2023-06-24 03:15:00","NAN","2023-06-24 03:15:00","NAN","NAN","NAN","2023-06-24 03:15:00","NAN","2023-06-24 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 03:15:00","NAN","NAN","NAN"
"2023-06-24 03:30:00",25600,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 03:30:00",0,"NAN","NAN","2023-06-24 03:30:00","NAN","2023-06-24 03:30:00","NAN","NAN","NAN","2023-06-24 03:30:00","NAN","2023-06-24 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 03:30:00","NAN","NAN","NAN"
"2023-06-24 03:45:00",25601,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 03:45:00",0,"NAN","NAN","2023-06-24 03:45:00","NAN","2023-06-24 03:45:00","NAN","NAN","NAN","2023-06-24 03:45:00","NAN","2023-06-24 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 03:45:00","NAN","NAN","NAN"
"2023-06-24 04:00:00",25602,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 04:00:00",0,"NAN","NAN","2023-06-24 04:00:00","NAN","2023-06-24 04:00:00","NAN","NAN","NAN","2023-06-24 04:00:00","NAN","2023-06-24 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 04:00:00","NAN","NAN","NAN"
"2023-06-24 04:15:00",25603,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 04:15:00",0,"NAN","NAN","2023-06-24 04:15:00","NAN","2023-06-24 04:15:00","NAN","NAN","NAN","2023-06-24 04:15:00","NAN","2023-06-24 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 04:15:00","NAN","NAN","NAN"
"2023-06-24 04:30:00",25604,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 04:30:00",0,"NAN","NAN","2023-06-24 04:30:00","NAN","2023-06-24 04:30:00","NAN","NAN","NAN","2023-06-24 04:30:00","NAN","2023-06-24 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 04:30:00",0,0,"NAN"
"2023-06-24 04:45:00",25605,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 04:45:00",0,"NAN","NAN","2023-06-24 04:45:00","NAN","2023-06-24 04:45:00","NAN","NAN","NAN","2023-06-24 04:45:00","NAN","2023-06-24 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 04:45:00",0,0,"NAN"
"2023-06-24 05:00:00",25606,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 05:00:00",0,"NAN","NAN","2023-06-24 05:00:00","NAN","2023-06-24 05:00:00","NAN","NAN","NAN","2023-06-24 05:00:00","NAN","2023-06-24 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 05:00:00",0,0,"NAN"
"2023-06-24 05:15:00",25607,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 05:15:00",0,"NAN","NAN","2023-06-24 05:15:00","NAN","2023-06-24 05:15:00","NAN","NAN","NAN","2023-06-24 05:15:00","NAN","2023-06-24 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 05:15:00",0,0,"NAN"
"2023-06-24 05:30:00",25608,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 05:30:00",0,"NAN","NAN","2023-06-24 05:30:00","NAN","2023-06-24 05:30:00","NAN","NAN","NAN","2023-06-24 05:30:00","NAN","2023-06-24 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 05:30:00",0,0,"NAN"
"2023-06-24 05:45:00",25609,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 05:45:00",0,"NAN","NAN","2023-06-24 05:45:00","NAN","2023-06-24 05:45:00","NAN","NAN","NAN","2023-06-24 05:45:00","NAN","2023-06-24 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 05:45:00",0,0,"NAN"
"2023-06-24 06:00:00",25610,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 06:00:00",0,"NAN","NAN","2023-06-24 06:00:00","NAN","2023-06-24 06:00:00","NAN","NAN","NAN","2023-06-24 06:00:00","NAN","2023-06-24 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 06:00:00",0,0,"NAN"
"2023-06-24 06:15:00",25611,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 06:15:00",0,"NAN","NAN","2023-06-24 06:15:00","NAN","2023-06-24 06:15:00","NAN","NAN","NAN","2023-06-24 06:15:00","NAN","2023-06-24 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 06:15:00",0,0,"NAN"
"2023-06-24 06:30:00",25612,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 06:30:00",0,"NAN","NAN","2023-06-24 06:30:00","NAN","2023-06-24 06:30:00","NAN","NAN","NAN","2023-06-24 06:30:00","NAN","2023-06-24 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 06:30:00",0,0,"NAN"
"2023-06-24 06:45:00",25613,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 06:45:00",0,"NAN","NAN","2023-06-24 06:45:00","NAN","2023-06-24 06:45:00","NAN","NAN","NAN","2023-06-24 06:45:00","NAN","2023-06-24 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 06:45:00",0,0,"NAN"
"2023-06-24 07:00:00",25614,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 07:00:00",0,"NAN","NAN","2023-06-24 07:00:00","NAN","2023-06-24 07:00:00","NAN","NAN","NAN","2023-06-24 07:00:00","NAN","2023-06-24 07:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 07:00:00",0,0,"NAN"
"2023-06-24 07:15:00",25615,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 07:15:00",0,"NAN","NAN","2023-06-24 07:15:00","NAN","2023-06-24 07:15:00","NAN","NAN","NAN","2023-06-24 07:15:00","NAN","2023-06-24 07:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 07:15:00",0,0,"NAN"
"2023-06-24 07:30:00",25616,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 07:30:00",0,"NAN","NAN","2023-06-24 07:30:00","NAN","2023-06-24 07:30:00","NAN","NAN","NAN","2023-06-24 07:30:00","NAN","2023-06-24 07:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 07:30:00",0,0,"NAN"
"2023-06-24 07:45:00",25617,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 07:45:00",0,"NAN","NAN","2023-06-24 07:45:00","NAN","2023-06-24 07:45:00","NAN","NAN","NAN","2023-06-24 07:45:00","NAN","2023-06-24 07:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 07:45:00",0,0,"NAN"
"2023-06-24 08:00:00",25618,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 08:00:00",0,"NAN","NAN","2023-06-24 08:00:00","NAN","2023-06-24 08:00:00","NAN","NAN","NAN","2023-06-24 08:00:00","NAN","2023-06-24 08:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 08:00:00",0,0,"NAN"
"2023-06-24 08:15:00",25619,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 08:15:00",0,"NAN","NAN","2023-06-24 08:15:00","NAN","2023-06-24 08:15:00","NAN","NAN","NAN","2023-06-24 08:15:00","NAN","2023-06-24 08:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 08:15:00",0,0,"NAN"
"2023-06-24 08:30:00",25620,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 08:30:00",0,"NAN","NAN","2023-06-24 08:30:00","NAN","2023-06-24 08:30:00","NAN","NAN","NAN","2023-06-24 08:30:00","NAN","2023-06-24 08:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 08:30:00",0,0,"NAN"
"2023-06-24 08:45:00",25621,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 08:45:00",0,"NAN","NAN","2023-06-24 08:45:00","NAN","2023-06-24 08:45:00","NAN","NAN","NAN","2023-06-24 08:45:00","NAN","2023-06-24 08:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 08:45:00",0,0,"NAN"
"2023-06-24 09:00:00",25622,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 09:00:00",0,"NAN","NAN","2023-06-24 09:00:00","NAN","2023-06-24 09:00:00","NAN","NAN","NAN","2023-06-24 09:00:00","NAN","2023-06-24 09:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 09:00:00",0,0,"NAN"
"2023-06-24 09:15:00",25623,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 09:15:00",0,"NAN","NAN","2023-06-24 09:15:00","NAN","2023-06-24 09:15:00","NAN","NAN","NAN","2023-06-24 09:15:00","NAN","2023-06-24 09:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 09:15:00",0,0,"NAN"
"2023-06-24 09:30:00",25624,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 09:30:00",0,"NAN","NAN","2023-06-24 09:30:00","NAN","2023-06-24 09:30:00","NAN","NAN","NAN","2023-06-24 09:30:00","NAN","2023-06-24 09:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 09:30:00",0,0,"NAN"
"2023-06-24 09:45:00",25625,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 09:45:00",0,"NAN","NAN","2023-06-24 09:45:00","NAN","2023-06-24 09:45:00","NAN","NAN","NAN","2023-06-24 09:45:00","NAN","2023-06-24 09:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 09:45:00",0,0,"NAN"
"2023-06-24 10:00:00",25626,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 10:00:00",0,"NAN","NAN","2023-06-24 10:00:00","NAN","2023-06-24 10:00:00","NAN","NAN","NAN","2023-06-24 10:00:00","NAN","2023-06-24 10:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 10:00:00",0,0,"NAN"
"2023-06-24 10:15:00",25627,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 10:15:00",0,"NAN","NAN","2023-06-24 10:15:00","NAN","2023-06-24 10:15:00","NAN","NAN","NAN","2023-06-24 10:15:00","NAN","2023-06-24 10:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 10:15:00",0,0,"NAN"
"2023-06-24 10:30:00",25628,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 10:30:00",0,"NAN","NAN","2023-06-24 10:30:00","NAN","2023-06-24 10:30:00","NAN","NAN","NAN","2023-06-24 10:30:00","NAN","2023-06-24 10:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 10:30:00",0,0,"NAN"
"2023-06-24 10:45:00",25629,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 10:45:00",0,"NAN","NAN","2023-06-24 10:45:00","NAN","2023-06-24 10:45:00","NAN","NAN","NAN","2023-06-24 10:45:00","NAN","2023-06-24 10:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 10:45:00",0,0,"NAN"
"2023-06-24 11:00:00",25630,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 11:00:00",0,"NAN","NAN","2023-06-24 11:00:00","NAN","2023-06-24 11:00:00","NAN","NAN","NAN","2023-06-24 11:00:00","NAN","2023-06-24 11:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 11:00:00",0,0,"NAN"
"2023-06-24 11:15:00",25631,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 11:15:00",0,"NAN","NAN","2023-06-24 11:15:00","NAN","2023-06-24 11:15:00","NAN","NAN","NAN","2023-06-24 11:15:00","NAN","2023-06-24 11:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 11:15:00",0,0,"NAN"
"2023-06-24 11:30:00",25632,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 11:30:00",0,"NAN","NAN","2023-06-24 11:30:00","NAN","2023-06-24 11:30:00","NAN","NAN","NAN","2023-06-24 11:30:00","NAN","2023-06-24 11:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 11:30:00","NAN","NAN","NAN"
"2023-06-24 11:45:00",25633,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 11:45:00",0,"NAN","NAN","2023-06-24 11:45:00","NAN","2023-06-24 11:45:00","NAN","NAN","NAN","2023-06-24 11:45:00","NAN","2023-06-24 11:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 11:45:00","NAN","NAN","NAN"
"2023-06-24 12:00:00",25634,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 12:00:00",0,"NAN","NAN","2023-06-24 12:00:00","NAN","2023-06-24 12:00:00","NAN","NAN","NAN","2023-06-24 12:00:00","NAN","2023-06-24 12:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 12:00:00","NAN","NAN","NAN"
"2023-06-24 12:15:00",25635,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 12:15:00",0,"NAN","NAN","2023-06-24 12:15:00","NAN","2023-06-24 12:15:00","NAN","NAN","NAN","2023-06-24 12:15:00","NAN","2023-06-24 12:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-24 12:15:00","NAN","NAN","NAN"
