"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-06-23 09:30:00",25120,432,"Compass_GCW_TR_432 ",13.73,0.558,0.529,0.506,0.669,0.474,0.589,"NAN","NAN",0,0,0,0
"2023-06-23 09:45:00",25121,432,"Compass_GCW_TR_432 ",13.73,0.559,0.529,0.506,0.669,0.475,0.589,"NAN","NAN",0,0,0,0
"2023-06-23 10:00:00",25122,432,"Compass_GCW_TR_432 ",13.73,0.56,0.529,0.506,0.667,0.475,0.589,"NAN","NAN",0,0,0,0
"2023-06-23 10:15:00",25123,432,"Compass_GCW_TR_432 ",13.73,0.561,0.53,0.505,0.664,0.475,0.589,"NAN","NAN",0,0,0,0
"2023-06-23 10:30:00",25124,432,"Compass_GCW_TR_432 ",13.73,0.56,0.53,0.504,0.662,0.475,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 10:45:00",25125,432,"Compass_GCW_TR_432 ",13.73,0.561,0.53,0.498,0.66,0.475,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 11:00:00",25126,432,"Compass_GCW_TR_432 ",13.73,0.561,0.531,0.49,0.659,0.475,0.591,"NAN","NAN",0,0,0,0
"2023-06-23 11:15:00",25127,432,"Compass_GCW_TR_432 ",13.73,0.561,0.532,0.489,0.659,0.474,0.591,"NAN","NAN",0,0,0,0
"2023-06-23 11:30:00",25128,432,"Compass_GCW_TR_432 ",13.73,0.561,0.533,0.489,0.658,0.474,0.591,"NAN","NAN",0,0,0,0
"2023-06-23 11:45:00",25129,432,"Compass_GCW_TR_432 ",13.73,0.559,0.533,0.489,0.657,0.474,0.591,"NAN","NAN",0,0,0,0
"2023-06-23 12:00:00",25130,432,"Compass_GCW_TR_432 ",13.72,0.553,0.533,0.49,0.658,0.474,0.591,"NAN","NAN",0,0,0,0
"2023-06-23 12:15:00",25131,432,"Compass_GCW_TR_432 ",13.73,0.551,0.534,0.49,0.658,0.474,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 12:30:00",25132,432,"Compass_GCW_TR_432 ",13.73,0.551,0.535,0.49,0.657,0.474,0.591,"NAN","NAN",0,0,0,0
"2023-06-23 12:45:00",25133,432,"Compass_GCW_TR_432 ",13.73,0.542,0.535,0.49,0.658,0.474,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 13:00:00",25134,432,"Compass_GCW_TR_432 ",13.73,0.527,0.535,0.49,0.658,0.474,0.587,"NAN","NAN",0,0,0,0
"2023-06-23 13:15:00",25135,432,"Compass_GCW_TR_432 ",13.73,0.513,0.534,0.49,0.657,0.474,0.584,"NAN","NAN",0,0,0,0
"2023-06-23 13:30:00",25136,432,"Compass_GCW_TR_432 ",13.73,0.496,0.532,0.489,0.657,0.474,0.578,"NAN","NAN",0,0,0,0
"2023-06-23 13:45:00",25137,432,"Compass_GCW_TR_432 ",13.72,0.483,0.53,0.488,0.657,0.474,0.573,"NAN","NAN",0,0,0,0
"2023-06-23 14:00:00",25138,432,"Compass_GCW_TR_432 ",13.73,0.483,0.527,0.486,0.656,0.474,0.57,"NAN","NAN",0,0,0,0
"2023-06-23 14:15:00",25139,432,"Compass_GCW_TR_432 ",13.73,0.487,0.526,0.485,0.655,0.473,0.57,"NAN","NAN",0,0,0,0
"2023-06-23 14:30:00",25140,432,"Compass_GCW_TR_432 ",13.72,0.497,0.527,0.485,0.655,0.472,0.573,"NAN","NAN",0,0,0,0
"2023-06-23 14:45:00",25141,432,"Compass_GCW_TR_432 ",13.73,0.507,0.53,0.485,0.655,0.472,0.576,"NAN","NAN",0,0,0,0
"2023-06-23 15:00:00",25142,432,"Compass_GCW_TR_432 ",13.73,0.516,0.532,0.485,0.656,0.471,0.578,"NAN","NAN",0,0,0,0
"2023-06-23 15:15:00",25143,432,"Compass_GCW_TR_432 ",13.73,0.524,0.534,0.485,0.658,0.471,0.58,"NAN","NAN",0,0,0,0
"2023-06-23 15:30:00",25144,432,"Compass_GCW_TR_432 ",13.73,0.531,0.535,0.484,0.659,0.471,0.583,"NAN","NAN",0,0,0,0
"2023-06-23 15:45:00",25145,432,"Compass_GCW_TR_432 ",13.73,0.537,0.536,0.483,0.66,0.471,0.585,"NAN","NAN",0,0,0,0
"2023-06-23 16:00:00",25146,432,"Compass_GCW_TR_432 ",13.73,0.542,0.537,0.483,0.66,0.471,0.586,"NAN","NAN",0,0,0,0
"2023-06-23 16:15:00",25147,432,"Compass_GCW_TR_432 ",13.73,0.547,0.537,0.483,0.66,0.471,0.587,"NAN","NAN",0,0,0,0
"2023-06-23 16:30:00",25148,432,"Compass_GCW_TR_432 ",13.73,0.55,0.538,0.482,0.661,0.471,0.588,"NAN","NAN",0,0,0,0
"2023-06-23 16:45:00",25149,432,"Compass_GCW_TR_432 ",13.73,0.552,0.538,0.481,0.662,0.471,0.588,"NAN","NAN",0,0,0,0
"2023-06-23 17:00:00",25150,432,"Compass_GCW_TR_432 ",13.73,0.554,0.538,0.481,0.663,0.471,0.588,"NAN","NAN",0,0,0,0
"2023-06-23 17:15:00",25151,432,"Compass_GCW_TR_432 ",13.72,0.556,0.538,0.481,0.664,0.471,0.588,"NAN","NAN",0,0,0,0
"2023-06-23 17:30:00",25152,432,"Compass_GCW_TR_432 ",13.73,0.558,0.538,0.48,0.664,0.471,0.588,"NAN","NAN",0,0,0,0
"2023-06-23 17:45:00",25153,432,"Compass_GCW_TR_432 ",13.73,0.559,0.539,0.479,0.665,0.471,0.589,"NAN","NAN",0,0,0,0
"2023-06-23 18:00:00",25154,432,"Compass_GCW_TR_432 ",13.72,0.56,0.538,0.479,0.665,0.471,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 18:15:00",25155,432,"Compass_GCW_TR_432 ",13.73,0.561,0.539,0.479,0.665,0.472,0.589,"NAN","NAN",0,0,0,0
"2023-06-23 18:30:00",25156,432,"Compass_GCW_TR_432 ",13.73,0.562,0.539,0.479,0.665,0.472,0.589,"NAN","NAN",0,0,0,0
"2023-06-23 18:45:00",25157,432,"Compass_GCW_TR_432 ",13.73,0.562,0.539,0.478,0.666,0.473,0.589,"NAN","NAN",0,0,0,0
"2023-06-23 19:00:00",25158,432,"Compass_GCW_TR_432 ",13.72,0.563,0.539,0.477,0.667,0.473,0.589,"NAN","NAN",0,0,0,0
"2023-06-23 19:15:00",25159,432,"Compass_GCW_TR_432 ",13.73,0.563,0.539,0.477,0.667,0.473,0.589,"NAN","NAN",0,0,0,0
"2023-06-23 19:30:00",25160,432,"Compass_GCW_TR_432 ",13.73,0.564,0.539,0.477,0.668,0.473,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 19:45:00",25161,432,"Compass_GCW_TR_432 ",13.73,0.564,0.539,0.476,0.668,0.474,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 20:00:00",25162,432,"Compass_GCW_TR_432 ",13.73,0.565,0.539,0.475,0.668,0.475,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 20:15:00",25163,432,"Compass_GCW_TR_432 ",13.73,0.565,0.539,0.474,0.668,0.475,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 20:30:00",25164,432,"Compass_GCW_TR_432 ",13.73,0.565,0.539,0.474,0.667,0.475,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 20:45:00",25165,432,"Compass_GCW_TR_432 ",13.73,0.565,0.539,0.473,0.668,0.476,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 21:00:00",25166,432,"Compass_GCW_TR_432 ",13.73,0.565,0.539,0.473,0.668,0.477,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 21:15:00",25167,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.473,0.668,0.477,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 21:30:00",25168,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.472,0.668,0.477,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 21:45:00",25169,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.472,0.668,0.478,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 22:00:00",25170,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.472,0.669,0.478,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 22:15:00",25171,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.472,0.669,0.479,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 22:30:00",25172,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.471,0.669,0.479,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 22:45:00",25173,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.472,0.669,0.479,0.59,"NAN","NAN",0,0,0,0
"2023-06-23 23:00:00",25174,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.471,0.669,0.48,0.591,"NAN","NAN",0,0,0,0
"2023-06-23 23:15:00",25175,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.471,0.669,0.48,0.591,"NAN","NAN",0,0,0,0
"2023-06-23 23:30:00",25176,432,"Compass_GCW_TR_432 ",13.73,0.567,0.539,0.472,0.669,0.481,0.591,"NAN","NAN",0,0,0,0
"2023-06-23 23:45:00",25177,432,"Compass_GCW_TR_432 ",13.73,0.567,0.539,0.472,0.67,0.481,0.591,"NAN","NAN",0,0,0,0
"2023-06-24 00:00:00",25178,432,"Compass_GCW_TR_432 ",13.73,0.567,0.539,0.472,0.67,0.481,0.591,"NAN","NAN",0,0,0,0
"2023-06-24 00:15:00",25179,432,"Compass_GCW_TR_432 ",13.73,0.567,0.539,0.472,0.67,0.481,0.592,"NAN","NAN",0,0,0,0
"2023-06-24 00:30:00",25180,432,"Compass_GCW_TR_432 ",13.73,0.567,0.539,0.473,0.67,0.481,0.592,"NAN","NAN",0,0,0,0
"2023-06-24 00:45:00",25181,432,"Compass_GCW_TR_432 ",13.73,0.567,0.539,0.473,0.67,0.481,0.592,"NAN","NAN",0,0,0,0
"2023-06-24 01:00:00",25182,432,"Compass_GCW_TR_432 ",13.73,0.567,0.54,0.474,0.669,0.482,0.592,"NAN","NAN",0,0,0,0
"2023-06-24 01:15:00",25183,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.474,0.669,0.482,0.592,"NAN","NAN",0,0,0,0
"2023-06-24 01:30:00",25184,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.475,0.67,0.482,0.593,"NAN","NAN",0,0,0,0
"2023-06-24 01:45:00",25185,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.477,0.67,0.482,0.593,"NAN","NAN",0,0,0,0
"2023-06-24 02:00:00",25186,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.478,0.67,0.483,0.593,"NAN","NAN",0,0,0,0
"2023-06-24 02:15:00",25187,432,"Compass_GCW_TR_432 ",13.73,0.567,0.54,0.479,0.67,0.483,0.593,"NAN","NAN",0,0,0,0
"2023-06-24 02:30:00",25188,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.48,0.67,0.483,0.593,"NAN","NAN",0,0,0,0
"2023-06-24 02:45:00",25189,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.481,0.67,0.484,0.593,"NAN","NAN",0,0,0,0
"2023-06-24 03:00:00",25190,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.481,0.67,0.483,0.593,"NAN","NAN",0,0,0,0
"2023-06-24 03:15:00",25191,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.482,0.67,0.483,0.593,"NAN","NAN",0,0,0,0
"2023-06-24 03:30:00",25192,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.482,0.67,0.484,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 03:45:00",25193,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.482,0.67,0.484,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 04:00:00",25194,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.483,0.671,0.484,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 04:15:00",25195,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.484,0.671,0.484,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 04:30:00",25196,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.484,0.67,0.484,0.593,"NAN","NAN",0,0,0,0
"2023-06-24 04:45:00",25197,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.485,0.671,0.484,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 05:00:00",25198,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.486,0.671,0.484,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 05:15:00",25199,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.486,0.671,0.485,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 05:30:00",25200,432,"Compass_GCW_TR_432 ",13.72,0.568,0.54,0.487,0.671,0.485,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 05:45:00",25201,432,"Compass_GCW_TR_432 ",13.73,0.569,0.54,0.487,0.671,0.485,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 06:00:00",25202,432,"Compass_GCW_TR_432 ",13.73,0.569,0.541,0.487,0.671,0.485,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 06:15:00",25203,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.488,0.671,0.485,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 06:30:00",25204,432,"Compass_GCW_TR_432 ",13.72,0.568,0.54,0.488,0.671,0.485,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 06:45:00",25205,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.489,0.671,0.486,0.594,"NAN","NAN",0,0,0,0
"2023-06-24 07:00:00",25206,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.49,0.671,0.486,0.595,"NAN","NAN",0,0,0,0
"2023-06-24 07:15:00",25207,432,"Compass_GCW_TR_432 ",13.72,0.568,0.54,0.49,0.671,0.486,0.595,"NAN","NAN",0,0,0,0
"2023-06-24 07:30:00",25208,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.491,0.671,0.486,0.595,"NAN","NAN",0,0,0,0
"2023-06-24 07:45:00",25209,432,"Compass_GCW_TR_432 ",13.73,0.568,0.54,0.492,0.672,0.487,0.595,"NAN","NAN",0,0,0,0
"2023-06-24 08:00:00",25210,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.492,0.671,0.487,0.596,"NAN","NAN",0,0,0,0
"2023-06-24 08:15:00",25211,432,"Compass_GCW_TR_432 ",13.72,0.568,0.541,0.493,0.671,0.487,0.596,"NAN","NAN",0,0,0,0
"2023-06-24 08:30:00",25212,432,"Compass_GCW_TR_432 ",13.73,0.566,0.542,0.494,0.671,0.487,0.596,"NAN","NAN",0,0,0,0
"2023-06-24 08:45:00",25213,432,"Compass_GCW_TR_432 ",13.73,0.566,0.542,0.494,0.671,0.487,0.597,"NAN","NAN",0,0,0,0
"2023-06-24 09:00:00",25214,432,"Compass_GCW_TR_432 ",13.73,0.565,0.542,0.495,0.671,0.487,0.597,"NAN","NAN",0,0,0,0
"2023-06-24 09:15:00",25215,432,"Compass_GCW_TR_432 ",13.72,0.554,0.542,0.495,0.672,0.488,0.595,"NAN","NAN",0,0,0,0
"2023-06-24 09:30:00",25216,432,"Compass_GCW_TR_432 ",13.73,0.528,0.539,0.491,0.671,0.488,0.586,"NAN","NAN",0,0,0,0
"2023-06-24 09:45:00",25217,432,"Compass_GCW_TR_432 ",13.73,0.513,0.533,0.485,0.67,0.489,0.574,"NAN","NAN",0,0,0,0
"2023-06-24 10:00:00",25218,432,"Compass_GCW_TR_432 ",13.72,0.5,0.531,0.483,0.671,0.489,0.569,"NAN","NAN",0,0,0,0
"2023-06-24 10:15:00",25219,432,"Compass_GCW_TR_432 ",13.73,0.458,0.521,0.469,0.666,0.49,0.546,"NAN","NAN",0,0,0,0
"2023-06-24 10:30:00",25220,432,"Compass_GCW_TR_432 ",13.73,0.448,0.512,0.466,0.664,0.49,0.536,"NAN","NAN",0,0,0,0
"2023-06-24 10:45:00",25221,432,"Compass_GCW_TR_432 ",13.72,0.425,0.5,0.455,0.659,0.49,0.513,"NAN","NAN",0,0,0,0
"2023-06-24 11:00:00",25222,432,"Compass_GCW_TR_432 ",13.73,0.415,0.492,0.449,0.653,0.49,0.5,"NAN","NAN",0,0,0,0
"2023-06-24 11:15:00",25223,432,"Compass_GCW_TR_432 ",13.73,0.418,0.481,0.438,0.645,0.487,0.492,"NAN","NAN",0,0,0,0
"2023-06-24 11:30:00",25224,432,"Compass_GCW_TR_432 ",13.73,0.416,0.478,0.433,0.648,0.485,0.49,"NAN","NAN",0,0,0,0
"2023-06-24 11:45:00",25225,432,"Compass_GCW_TR_432 ",13.72,0.415,0.471,0.423,0.642,0.482,0.488,"NAN","NAN",0,0,0,0
"2023-06-24 12:00:00",25226,432,"Compass_GCW_TR_432 ",13.73,0.436,0.475,0.424,0.641,0.48,0.5,"NAN","NAN",0,0,0,0
"2023-06-24 12:15:00",25227,432,"Compass_GCW_TR_432 ",13.73,0.446,0.481,0.427,0.644,0.481,0.51,"NAN","NAN",0,0,0,0
"2023-06-24 12:30:00",25228,432,"Compass_GCW_TR_432 ",13.72,0.458,0.487,0.433,0.647,0.483,0.523,"NAN","NAN",0,0,0,0
"2023-06-24 12:45:00",25229,432,"Compass_GCW_TR_432 ",13.73,0.458,0.487,0.435,0.645,0.484,0.524,"NAN","NAN",0,0,0,0
"2023-06-24 13:00:00",25230,432,"Compass_GCW_TR_432 ",13.73,0.454,0.489,0.438,0.645,0.485,0.525,"NAN","NAN",0,0,0,0
"2023-06-24 13:15:00",25231,432,"Compass_GCW_TR_432 ",13.73,0.432,0.485,0.438,0.643,0.485,0.513,"NAN","NAN",0,0,0,0
"2023-06-24 13:30:00",25232,432,"Compass_GCW_TR_432 ",13.72,0.413,0.481,0.435,0.641,0.482,0.504,"NAN","NAN",0,0,0,0
"2023-06-24 13:45:00",25233,432,"Compass_GCW_TR_432 ",13.73,0.406,0.474,0.431,0.637,0.479,0.497,"NAN","NAN",0,0,0,0
"2023-06-24 14:00:00",25234,432,"Compass_GCW_TR_432 ",13.73,0.406,0.469,0.427,0.633,0.476,0.495,"NAN","NAN",0,0,0,0
"2023-06-24 14:15:00",25235,432,"Compass_GCW_TR_432 ",13.72,0.408,0.467,0.426,0.631,0.474,0.495,"NAN","NAN",0,0,0,0
"2023-06-24 14:30:00",25236,432,"Compass_GCW_TR_432 ",13.73,0.411,0.467,0.429,0.633,0.473,0.498,"NAN","NAN",0,0,0,0
"2023-06-24 14:45:00",25237,432,"Compass_GCW_TR_432 ",13.73,0.413,0.463,0.427,0.629,0.471,0.496,"NAN","NAN",0,0,0,0
"2023-06-24 15:00:00",25238,432,"Compass_GCW_TR_432 ",13.73,0.431,0.465,0.428,0.628,0.47,0.5,"NAN","NAN",0,0,0,0
"2023-06-24 15:15:00",25239,432,"Compass_GCW_TR_432 ",13.72,0.437,0.469,0.432,0.629,0.472,0.505,"NAN","NAN",0,0,0,0
"2023-06-24 15:30:00",25240,432,"Compass_GCW_TR_432 ",13.73,0.434,0.467,0.432,0.627,0.472,0.506,"NAN","NAN",0,0,0,0
"2023-06-24 15:45:00",25241,432,"Compass_GCW_TR_432 ",13.73,0.444,0.468,0.435,0.629,0.471,0.51,"NAN","NAN",0,0,0,0
"2023-06-24 16:00:00",25242,432,"Compass_GCW_TR_432 ",13.72,0.448,0.471,0.439,0.632,0.471,0.514,"NAN","NAN",0,0,0,0
"2023-06-24 16:15:00",25243,432,"Compass_GCW_TR_432 ",13.73,0.449,0.473,0.441,0.634,0.471,0.518,"NAN","NAN",0,0,0,0
"2023-06-24 16:30:00",25244,432,"Compass_GCW_TR_432 ",13.73,0.446,0.475,0.443,0.636,0.472,0.521,"NAN","NAN",0,0,0,0
"2023-06-24 16:45:00",25245,432,"Compass_GCW_TR_432 ",13.73,0.45,0.476,0.446,0.639,0.473,0.524,"NAN","NAN",0,0,0,0
"2023-06-24 17:00:00",25246,432,"Compass_GCW_TR_432 ",13.72,0.459,0.477,0.449,0.642,0.474,0.527,"NAN","NAN",0,0,0,0
"2023-06-24 17:15:00",25247,432,"Compass_GCW_TR_432 ",13.73,0.47,0.481,0.453,0.646,0.475,0.534,"NAN","NAN",0,0,0,0
"2023-06-24 17:30:00",25248,432,"Compass_GCW_TR_432 ",13.73,0.484,0.488,0.458,0.65,0.478,0.543,"NAN","NAN",0,0,0,0
"2023-06-24 17:45:00",25249,432,"Compass_GCW_TR_432 ",13.72,0.497,0.497,0.465,0.656,0.481,0.554,"NAN","NAN",0,0,0,0
"2023-06-24 18:00:00",25250,432,"Compass_GCW_TR_432 ",13.73,0.509,0.504,0.471,0.66,0.484,0.562,"NAN","NAN",0,0,0,0
"2023-06-24 18:15:00",25251,432,"Compass_GCW_TR_432 ",13.73,0.52,0.511,0.476,0.665,0.486,0.57,"NAN","NAN",0,0,0,0
"2023-06-24 18:30:00",25252,432,"Compass_GCW_TR_432 ",13.73,0.508,0.518,0.46,0.666,0.474,0.575,"NAN","NAN",0,0,0,0
"2023-06-24 18:45:00",25253,432,"Compass_GCW_TR_432 ",13.73,0.514,0.521,0.457,0.667,0.461,0.58,"NAN","NAN",0,0,0,0
"2023-06-24 19:00:00",25254,432,"Compass_GCW_TR_432 ",13.73,0.527,0.526,0.464,0.669,0.463,0.582,"NAN","NAN",0,0,0,0
"2023-06-24 19:15:00",25255,432,"Compass_GCW_TR_432 ",13.73,0.534,0.53,0.467,0.67,0.465,0.583,"NAN","NAN",0,0,0,0
"2023-06-24 19:30:00",25256,432,"Compass_GCW_TR_432 ",13.72,0.539,0.534,0.47,0.671,0.467,0.583,"NAN","NAN",0,0,0,0
"2023-06-24 19:45:00",25257,432,"Compass_GCW_TR_432 ",13.73,0.545,0.536,0.472,0.671,0.467,0.585,"NAN","NAN",0,0,0,0
"2023-06-24 20:00:00",25258,432,"Compass_GCW_TR_432 ",13.73,0.548,0.537,0.473,0.671,0.468,0.585,"NAN","NAN",0,0,0,0
"2023-06-24 20:15:00",25259,432,"Compass_GCW_TR_432 ",13.73,0.55,0.538,0.473,0.672,0.468,0.586,"NAN","NAN",0,0,0,0
"2023-06-24 20:30:00",25260,432,"Compass_GCW_TR_432 ",13.73,0.552,0.539,0.473,0.671,0.468,0.587,"NAN","NAN",0,0,0,0
"2023-06-24 20:45:00",25261,432,"Compass_GCW_TR_432 ",13.73,0.553,0.539,0.473,0.671,0.469,0.587,"NAN","NAN",0,0,0,0
"2023-06-24 21:00:00",25262,432,"Compass_GCW_TR_432 ",13.73,0.554,0.539,0.473,0.671,0.469,0.587,"NAN","NAN",0,0,0,0
"2023-06-24 21:15:00",25263,432,"Compass_GCW_TR_432 ",13.72,0.556,0.54,0.473,0.671,0.469,0.588,"NAN","NAN",0,0,0,0
"2023-06-24 21:30:00",25264,432,"Compass_GCW_TR_432 ",13.73,0.558,0.54,0.472,0.671,0.469,0.588,"NAN","NAN",0,0,0,0
"2023-06-24 21:45:00",25265,432,"Compass_GCW_TR_432 ",13.73,0.559,0.539,0.472,0.671,0.469,0.589,"NAN","NAN",0,0,0,0
"2023-06-24 22:00:00",25266,432,"Compass_GCW_TR_432 ",13.73,0.561,0.539,0.472,0.671,0.469,0.589,"NAN","NAN",0,0,0,0
"2023-06-24 22:15:00",25267,432,"Compass_GCW_TR_432 ",13.72,0.562,0.539,0.471,0.671,0.469,0.59,"NAN","NAN",0,0,0,0
"2023-06-24 22:30:00",25268,432,"Compass_GCW_TR_432 ",13.73,0.562,0.54,0.469,0.671,0.469,0.59,"NAN","NAN",0,0,0,0
"2023-06-24 22:45:00",25269,432,"Compass_GCW_TR_432 ",13.73,0.563,0.54,0.469,0.671,0.469,0.59,"NAN","NAN",0,0,0,0
"2023-06-24 23:00:00",25270,432,"Compass_GCW_TR_432 ",13.73,0.564,0.54,0.469,0.671,0.469,0.59,"NAN","NAN",0,0,0,0
"2023-06-24 23:15:00",25271,432,"Compass_GCW_TR_432 ",13.73,0.564,0.539,0.469,0.671,0.469,0.591,"NAN","NAN",0,0,0,0
"2023-06-24 23:30:00",25272,432,"Compass_GCW_TR_432 ",13.73,0.565,0.539,0.468,0.671,0.47,0.591,"NAN","NAN",0,0,0,0
"2023-06-24 23:45:00",25273,432,"Compass_GCW_TR_432 ",13.73,0.565,0.539,0.468,0.671,0.47,0.591,"NAN","NAN",0,0,0,0
"2023-06-25 00:00:00",25274,432,"Compass_GCW_TR_432 ",13.72,0.566,0.539,0.467,0.671,0.47,0.592,"NAN","NAN",0,0,0,0
"2023-06-25 00:15:00",25275,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.467,0.671,0.471,0.592,"NAN","NAN",0,0,0,0
"2023-06-25 00:30:00",25276,432,"Compass_GCW_TR_432 ",13.73,0.566,0.539,0.467,0.671,0.471,0.592,"NAN","NAN",0,0,0,0
"2023-06-25 00:45:00",25277,432,"Compass_GCW_TR_432 ",13.73,0.566,0.538,0.467,0.671,0.471,0.592,"NAN","NAN",0,0,0,0
"2023-06-25 01:00:00",25278,432,"Compass_GCW_TR_432 ",13.73,0.567,0.538,0.466,0.671,0.472,0.593,"NAN","NAN",0,0,0,0
"2023-06-25 01:15:00",25279,432,"Compass_GCW_TR_432 ",13.73,0.567,0.538,0.466,0.671,0.472,0.593,"NAN","NAN",0,0,0,0
"2023-06-25 01:30:00",25280,432,"Compass_GCW_TR_432 ",13.73,0.567,0.538,0.466,0.671,0.473,0.593,"NAN","NAN",0,0,0,0
"2023-06-25 01:45:00",25281,432,"Compass_GCW_TR_432 ",13.73,0.567,0.538,0.465,0.671,0.473,0.593,"NAN","NAN",0,0,0,0
"2023-06-25 02:00:00",25282,432,"Compass_GCW_TR_432 ",13.73,0.567,0.539,0.465,0.671,0.474,0.593,"NAN","NAN",0,0,0,0
"2023-06-25 02:15:00",25283,432,"Compass_GCW_TR_432 ",13.73,0.567,0.539,0.465,0.671,0.474,0.594,"NAN","NAN",0,0,0,0
"2023-06-25 02:30:00",25284,432,"Compass_GCW_TR_432 ",13.73,0.567,0.538,0.464,0.671,0.475,0.594,"NAN","NAN",0,0,0,0
"2023-06-25 02:45:00",25285,432,"Compass_GCW_TR_432 ",13.72,0.567,0.538,0.464,0.671,0.475,0.594,"NAN","NAN",0,0,0,0
"2023-06-25 03:00:00",25286,432,"Compass_GCW_TR_432 ",13.73,0.567,0.539,0.463,0.671,0.476,0.594,"NAN","NAN",0,0,0,0
"2023-06-25 03:15:00",25287,432,"Compass_GCW_TR_432 ",13.73,0.568,0.539,0.464,0.67,0.476,0.594,"NAN","NAN",0,0,0,0
"2023-06-25 03:30:00",25288,432,"Compass_GCW_TR_432 ",13.73,0.568,0.539,0.463,0.67,0.476,0.594,"NAN","NAN",0,0,0,0
"2023-06-25 03:45:00",25289,432,"Compass_GCW_TR_432 ",13.73,0.568,0.539,0.462,0.67,0.477,0.594,"NAN","NAN",0,0,0,0
"2023-06-25 04:00:00",25290,432,"Compass_GCW_TR_432 ",13.73,0.568,0.539,0.462,0.671,0.477,0.595,"NAN","NAN",0,0,0,0
