"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2019-02-07 04:15:00",1730,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 04:15:00",0,"NAN","NAN","2019-02-07 04:15:00","NAN","2019-02-07 04:15:00","NAN","NAN","NAN","2019-02-07 04:15:00","NAN","2019-02-07 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 04:15:00","NAN","NAN","NAN"
"2019-02-07 04:30:00",1731,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 04:30:00",0,"NAN","NAN","2019-02-07 04:30:00","NAN","2019-02-07 04:30:00","NAN","NAN","NAN","2019-02-07 04:30:00","NAN","2019-02-07 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 04:30:00","NAN","NAN","NAN"
"2019-02-07 04:45:00",1732,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 04:45:00",0,"NAN","NAN","2019-02-07 04:45:00","NAN","2019-02-07 04:45:00","NAN","NAN","NAN","2019-02-07 04:45:00","NAN","2019-02-07 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 04:45:00","NAN","NAN","NAN"
"2019-02-07 05:00:00",1733,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 05:00:00",0,"NAN","NAN","2019-02-07 05:00:00","NAN","2019-02-07 05:00:00","NAN","NAN","NAN","2019-02-07 05:00:00","NAN","2019-02-07 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 05:00:00","NAN","NAN","NAN"
"2019-02-07 05:15:00",1734,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 05:15:00",0,"NAN","NAN","2019-02-07 05:15:00","NAN","2019-02-07 05:15:00","NAN","NAN","NAN","2019-02-07 05:15:00","NAN","2019-02-07 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 05:15:00","NAN","NAN","NAN"
"2019-02-07 05:30:00",1735,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 05:30:00",0,"NAN","NAN","2019-02-07 05:30:00","NAN","2019-02-07 05:30:00","NAN","NAN","NAN","2019-02-07 05:30:00","NAN","2019-02-07 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 05:30:00","NAN","NAN","NAN"
"2019-02-07 05:45:00",1736,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 05:45:00",0,"NAN","NAN","2019-02-07 05:45:00","NAN","2019-02-07 05:45:00","NAN","NAN","NAN","2019-02-07 05:45:00","NAN","2019-02-07 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 05:45:00","NAN","NAN","NAN"
"2019-02-07 06:00:00",1737,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 06:00:00",0,"NAN","NAN","2019-02-07 06:00:00","NAN","2019-02-07 06:00:00","NAN","NAN","NAN","2019-02-07 06:00:00","NAN","2019-02-07 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 06:00:00","NAN","NAN","NAN"
"2019-02-07 06:15:00",1738,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 06:15:00",0,"NAN","NAN","2019-02-07 06:15:00","NAN","2019-02-07 06:15:00","NAN","NAN","NAN","2019-02-07 06:15:00","NAN","2019-02-07 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 06:15:00","NAN","NAN","NAN"
"2019-02-07 06:30:00",1739,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 06:30:00",0,"NAN","NAN","2019-02-07 06:30:00","NAN","2019-02-07 06:30:00","NAN","NAN","NAN","2019-02-07 06:30:00","NAN","2019-02-07 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 06:30:00","NAN","NAN","NAN"
"2019-02-07 06:45:00",1740,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 06:45:00",0,"NAN","NAN","2019-02-07 06:45:00","NAN","2019-02-07 06:45:00","NAN","NAN","NAN","2019-02-07 06:45:00","NAN","2019-02-07 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 06:45:00","NAN","NAN","NAN"
"2019-02-07 07:00:00",1741,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 07:00:00",0,"NAN","NAN","2019-02-07 07:00:00","NAN","2019-02-07 07:00:00","NAN","NAN","NAN","2019-02-07 07:00:00","NAN","2019-02-07 07:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 07:00:00","NAN","NAN","NAN"
"2019-02-07 07:15:00",1742,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 07:15:00",0,"NAN","NAN","2019-02-07 07:15:00","NAN","2019-02-07 07:15:00","NAN","NAN","NAN","2019-02-07 07:15:00","NAN","2019-02-07 07:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 07:15:00","NAN","NAN","NAN"
"2019-02-07 07:30:00",1743,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 07:30:00",0,"NAN","NAN","2019-02-07 07:30:00","NAN","2019-02-07 07:30:00","NAN","NAN","NAN","2019-02-07 07:30:00","NAN","2019-02-07 07:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 07:30:00","NAN","NAN","NAN"
"2019-02-07 07:45:00",1744,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 07:45:00",0,"NAN","NAN","2019-02-07 07:45:00","NAN","2019-02-07 07:45:00","NAN","NAN","NAN","2019-02-07 07:45:00","NAN","2019-02-07 07:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 07:45:00","NAN","NAN","NAN"
"2019-02-07 08:00:00",1745,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 08:00:00",0,"NAN","NAN","2019-02-07 08:00:00","NAN","2019-02-07 08:00:00","NAN","NAN","NAN","2019-02-07 08:00:00","NAN","2019-02-07 08:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 08:00:00","NAN","NAN","NAN"
"2019-02-07 08:15:00",1746,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 08:15:00",0,"NAN","NAN","2019-02-07 08:15:00","NAN","2019-02-07 08:15:00","NAN","NAN","NAN","2019-02-07 08:15:00","NAN","2019-02-07 08:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 08:15:00","NAN","NAN","NAN"
"2019-02-07 08:30:00",1747,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 08:30:00",0,"NAN","NAN","2019-02-07 08:30:00","NAN","2019-02-07 08:30:00","NAN","NAN","NAN","2019-02-07 08:30:00","NAN","2019-02-07 08:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 08:30:00","NAN","NAN","NAN"
"2019-02-07 08:45:00",1748,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 08:45:00",0,"NAN","NAN","2019-02-07 08:45:00","NAN","2019-02-07 08:45:00","NAN","NAN","NAN","2019-02-07 08:45:00","NAN","2019-02-07 08:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 08:45:00","NAN","NAN","NAN"
"2019-02-07 09:00:00",1749,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 09:00:00",0,"NAN","NAN","2019-02-07 09:00:00","NAN","2019-02-07 09:00:00","NAN","NAN","NAN","2019-02-07 09:00:00","NAN","2019-02-07 09:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 09:00:00","NAN","NAN","NAN"
"2019-02-07 09:15:00",1750,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 09:15:00",0,"NAN","NAN","2019-02-07 09:15:00","NAN","2019-02-07 09:15:00","NAN","NAN","NAN","2019-02-07 09:15:00","NAN","2019-02-07 09:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 09:15:00","NAN","NAN","NAN"
"2019-02-07 09:30:00",1751,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 09:30:00",0,"NAN","NAN","2019-02-07 09:30:00","NAN","2019-02-07 09:30:00","NAN","NAN","NAN","2019-02-07 09:30:00","NAN","2019-02-07 09:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 09:30:00","NAN","NAN","NAN"
"2019-02-07 09:45:00",1752,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 09:45:00",0,"NAN","NAN","2019-02-07 09:45:00","NAN","2019-02-07 09:45:00","NAN","NAN","NAN","2019-02-07 09:45:00","NAN","2019-02-07 09:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 09:45:00","NAN","NAN","NAN"
"2019-02-07 10:00:00",1753,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 10:00:00",0,"NAN","NAN","2019-02-07 10:00:00","NAN","2019-02-07 10:00:00","NAN","NAN","NAN","2019-02-07 10:00:00","NAN","2019-02-07 10:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 10:00:00","NAN","NAN","NAN"
"2019-02-07 10:15:00",1754,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 10:15:00",0,"NAN","NAN","2019-02-07 10:15:00","NAN","2019-02-07 10:15:00","NAN","NAN","NAN","2019-02-07 10:15:00","NAN","2019-02-07 10:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 10:15:00","NAN","NAN","NAN"
"2019-02-07 10:30:00",1755,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 10:30:00",0,"NAN","NAN","2019-02-07 10:30:00","NAN","2019-02-07 10:30:00","NAN","NAN","NAN","2019-02-07 10:30:00","NAN","2019-02-07 10:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 10:30:00","NAN","NAN","NAN"
"2019-02-07 10:45:00",1756,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 10:45:00",0,"NAN","NAN","2019-02-07 10:45:00","NAN","2019-02-07 10:45:00","NAN","NAN","NAN","2019-02-07 10:45:00","NAN","2019-02-07 10:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 10:45:00","NAN","NAN","NAN"
"2019-02-07 11:00:00",1757,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 11:00:00",0,"NAN","NAN","2019-02-07 11:00:00","NAN","2019-02-07 11:00:00","NAN","NAN","NAN","2019-02-07 11:00:00","NAN","2019-02-07 11:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 11:00:00","NAN","NAN","NAN"
"2019-02-07 11:15:00",1758,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 11:15:00",0,"NAN","NAN","2019-02-07 11:15:00","NAN","2019-02-07 11:15:00","NAN","NAN","NAN","2019-02-07 11:15:00","NAN","2019-02-07 11:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 11:15:00","NAN","NAN","NAN"
"2019-02-07 11:30:00",1759,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 11:30:00",0,"NAN","NAN","2019-02-07 11:30:00","NAN","2019-02-07 11:30:00","NAN","NAN","NAN","2019-02-07 11:30:00","NAN","2019-02-07 11:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 11:30:00","NAN","NAN","NAN"
"2019-02-07 11:45:00",1760,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 11:45:00",0,"NAN","NAN","2019-02-07 11:45:00","NAN","2019-02-07 11:45:00","NAN","NAN","NAN","2019-02-07 11:45:00","NAN","2019-02-07 11:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 11:45:00","NAN","NAN","NAN"
"2019-02-07 12:00:00",1761,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 12:00:00",0,"NAN","NAN","2019-02-07 12:00:00","NAN","2019-02-07 12:00:00","NAN","NAN","NAN","2019-02-07 12:00:00","NAN","2019-02-07 12:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 12:00:00","NAN","NAN","NAN"
"2019-02-07 12:15:00",1762,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 12:15:00",0,"NAN","NAN","2019-02-07 12:15:00","NAN","2019-02-07 12:15:00","NAN","NAN","NAN","2019-02-07 12:15:00","NAN","2019-02-07 12:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 12:15:00","NAN","NAN","NAN"
"2019-02-07 12:30:00",1763,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 12:30:00",0,"NAN","NAN","2019-02-07 12:30:00","NAN","2019-02-07 12:30:00","NAN","NAN","NAN","2019-02-07 12:30:00","NAN","2019-02-07 12:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 12:30:00","NAN","NAN","NAN"
"2019-02-07 12:45:00",1764,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 12:45:00",0,"NAN","NAN","2019-02-07 12:45:00","NAN","2019-02-07 12:45:00","NAN","NAN","NAN","2019-02-07 12:45:00","NAN","2019-02-07 12:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 12:45:00","NAN","NAN","NAN"
"2019-02-07 13:00:00",1765,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 13:00:00",0,"NAN","NAN","2019-02-07 13:00:00","NAN","2019-02-07 13:00:00","NAN","NAN","NAN","2019-02-07 13:00:00","NAN","2019-02-07 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 13:00:00","NAN","NAN","NAN"
"2019-02-07 13:15:00",1766,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 13:15:00",0,"NAN","NAN","2019-02-07 13:15:00","NAN","2019-02-07 13:15:00","NAN","NAN","NAN","2019-02-07 13:15:00","NAN","2019-02-07 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 13:15:00","NAN","NAN","NAN"
"2019-02-07 13:30:00",1767,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 13:30:00",0,"NAN","NAN","2019-02-07 13:30:00","NAN","2019-02-07 13:30:00","NAN","NAN","NAN","2019-02-07 13:30:00","NAN","2019-02-07 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 13:30:00","NAN","NAN","NAN"
"2019-02-07 13:45:00",1768,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 13:45:00",0,"NAN","NAN","2019-02-07 13:45:00","NAN","2019-02-07 13:45:00","NAN","NAN","NAN","2019-02-07 13:45:00","NAN","2019-02-07 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 13:45:00","NAN","NAN","NAN"
"2019-02-07 14:00:00",1769,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 14:00:00",0,"NAN","NAN","2019-02-07 14:00:00","NAN","2019-02-07 14:00:00","NAN","NAN","NAN","2019-02-07 14:00:00","NAN","2019-02-07 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 14:00:00","NAN","NAN","NAN"
"2019-02-07 14:15:00",1770,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 14:15:00",0,"NAN","NAN","2019-02-07 14:15:00","NAN","2019-02-07 14:15:00","NAN","NAN","NAN","2019-02-07 14:15:00","NAN","2019-02-07 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 14:15:00","NAN","NAN","NAN"
"2019-02-07 14:30:00",1771,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 14:30:00",0,"NAN","NAN","2019-02-07 14:30:00","NAN","2019-02-07 14:30:00","NAN","NAN","NAN","2019-02-07 14:30:00","NAN","2019-02-07 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 14:30:00","NAN","NAN","NAN"
"2019-02-07 14:45:00",1772,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 14:45:00",0,"NAN","NAN","2019-02-07 14:45:00","NAN","2019-02-07 14:45:00","NAN","NAN","NAN","2019-02-07 14:45:00","NAN","2019-02-07 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 14:45:00","NAN","NAN","NAN"
"2019-02-07 15:00:00",1773,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 15:00:00",0,"NAN","NAN","2019-02-07 15:00:00","NAN","2019-02-07 15:00:00","NAN","NAN","NAN","2019-02-07 15:00:00","NAN","2019-02-07 15:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 15:00:00","NAN","NAN","NAN"
"2019-02-07 15:15:00",1774,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 15:15:00",0,"NAN","NAN","2019-02-07 15:15:00","NAN","2019-02-07 15:15:00","NAN","NAN","NAN","2019-02-07 15:15:00","NAN","2019-02-07 15:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 15:15:00","NAN","NAN","NAN"
"2019-02-07 15:30:00",1775,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 15:30:00",0,"NAN","NAN","2019-02-07 15:30:00","NAN","2019-02-07 15:30:00","NAN","NAN","NAN","2019-02-07 15:30:00","NAN","2019-02-07 15:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 15:30:00","NAN","NAN","NAN"
"2019-02-07 15:45:00",1776,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 15:45:00",0,"NAN","NAN","2019-02-07 15:45:00","NAN","2019-02-07 15:45:00","NAN","NAN","NAN","2019-02-07 15:45:00","NAN","2019-02-07 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 15:45:00","NAN","NAN","NAN"
"2019-02-07 16:00:00",1777,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 16:00:00",0,"NAN","NAN","2019-02-07 16:00:00","NAN","2019-02-07 16:00:00","NAN","NAN","NAN","2019-02-07 16:00:00","NAN","2019-02-07 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 16:00:00","NAN","NAN","NAN"
"2019-02-07 16:15:00",1778,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 16:15:00",0,"NAN","NAN","2019-02-07 16:15:00","NAN","2019-02-07 16:15:00","NAN","NAN","NAN","2019-02-07 16:15:00","NAN","2019-02-07 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 16:15:00","NAN","NAN","NAN"
"2019-02-07 16:30:00",1779,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 16:30:00",0,"NAN","NAN","2019-02-07 16:30:00","NAN","2019-02-07 16:30:00","NAN","NAN","NAN","2019-02-07 16:30:00","NAN","2019-02-07 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 16:30:00","NAN","NAN","NAN"
"2019-02-07 16:45:00",1780,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 16:45:00",0,"NAN","NAN","2019-02-07 16:45:00","NAN","2019-02-07 16:45:00","NAN","NAN","NAN","2019-02-07 16:45:00","NAN","2019-02-07 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 16:45:00","NAN","NAN","NAN"
"2019-02-07 17:00:00",1781,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 17:00:00",0,"NAN","NAN","2019-02-07 17:00:00","NAN","2019-02-07 17:00:00","NAN","NAN","NAN","2019-02-07 17:00:00","NAN","2019-02-07 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 17:00:00","NAN","NAN","NAN"
"2019-02-07 17:15:00",1782,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 17:15:00",0,"NAN","NAN","2019-02-07 17:15:00","NAN","2019-02-07 17:15:00","NAN","NAN","NAN","2019-02-07 17:15:00","NAN","2019-02-07 17:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 17:15:00","NAN","NAN","NAN"
"2019-02-07 17:30:00",1783,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 17:30:00",0,"NAN","NAN","2019-02-07 17:30:00","NAN","2019-02-07 17:30:00","NAN","NAN","NAN","2019-02-07 17:30:00","NAN","2019-02-07 17:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 17:30:00","NAN","NAN","NAN"
"2019-02-07 17:45:00",1784,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 17:45:00",0,"NAN","NAN","2019-02-07 17:45:00","NAN","2019-02-07 17:45:00","NAN","NAN","NAN","2019-02-07 17:45:00","NAN","2019-02-07 17:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 17:45:00","NAN","NAN","NAN"
"2019-02-07 18:00:00",1785,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 18:00:00",0,"NAN","NAN","2019-02-07 18:00:00","NAN","2019-02-07 18:00:00","NAN","NAN","NAN","2019-02-07 18:00:00","NAN","2019-02-07 18:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 18:00:00","NAN","NAN","NAN"
"2019-02-07 18:15:00",1786,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 18:15:00",0,"NAN","NAN","2019-02-07 18:15:00","NAN","2019-02-07 18:15:00","NAN","NAN","NAN","2019-02-07 18:15:00","NAN","2019-02-07 18:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 18:15:00","NAN","NAN","NAN"
"2019-02-07 18:30:00",1787,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 18:30:00",0,"NAN","NAN","2019-02-07 18:30:00","NAN","2019-02-07 18:30:00","NAN","NAN","NAN","2019-02-07 18:30:00","NAN","2019-02-07 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 18:30:00","NAN","NAN","NAN"
"2019-02-07 18:45:00",1788,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 18:45:00",0,"NAN","NAN","2019-02-07 18:45:00","NAN","2019-02-07 18:45:00","NAN","NAN","NAN","2019-02-07 18:45:00","NAN","2019-02-07 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 18:45:00","NAN","NAN","NAN"
"2019-02-07 19:00:00",1789,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 19:00:00",0,"NAN","NAN","2019-02-07 19:00:00","NAN","2019-02-07 19:00:00","NAN","NAN","NAN","2019-02-07 19:00:00","NAN","2019-02-07 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 19:00:00","NAN","NAN","NAN"
"2019-02-07 19:15:00",1790,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 19:15:00",0,"NAN","NAN","2019-02-07 19:15:00","NAN","2019-02-07 19:15:00","NAN","NAN","NAN","2019-02-07 19:15:00","NAN","2019-02-07 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 19:15:00","NAN","NAN","NAN"
"2019-02-07 19:30:00",1791,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 19:30:00",0,"NAN","NAN","2019-02-07 19:30:00","NAN","2019-02-07 19:30:00","NAN","NAN","NAN","2019-02-07 19:30:00","NAN","2019-02-07 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 19:30:00","NAN","NAN","NAN"
"2019-02-07 19:45:00",1792,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 19:45:00",0,"NAN","NAN","2019-02-07 19:45:00","NAN","2019-02-07 19:45:00","NAN","NAN","NAN","2019-02-07 19:45:00","NAN","2019-02-07 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 19:45:00","NAN","NAN","NAN"
"2019-02-07 20:00:00",1793,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 20:00:00",0,"NAN","NAN","2019-02-07 20:00:00","NAN","2019-02-07 20:00:00","NAN","NAN","NAN","2019-02-07 20:00:00","NAN","2019-02-07 20:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 20:00:00","NAN","NAN","NAN"
"2019-02-07 20:15:00",1794,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 20:15:00",0,"NAN","NAN","2019-02-07 20:15:00","NAN","2019-02-07 20:15:00","NAN","NAN","NAN","2019-02-07 20:15:00","NAN","2019-02-07 20:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 20:15:00","NAN","NAN","NAN"
"2019-02-07 20:30:00",1795,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 20:30:00",0,"NAN","NAN","2019-02-07 20:30:00","NAN","2019-02-07 20:30:00","NAN","NAN","NAN","2019-02-07 20:30:00","NAN","2019-02-07 20:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 20:30:00","NAN","NAN","NAN"
"2019-02-07 20:45:00",1796,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 20:45:00",0,"NAN","NAN","2019-02-07 20:45:00","NAN","2019-02-07 20:45:00","NAN","NAN","NAN","2019-02-07 20:45:00","NAN","2019-02-07 20:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 20:45:00","NAN","NAN","NAN"
"2019-02-07 21:00:00",1797,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 21:00:00",0,"NAN","NAN","2019-02-07 21:00:00","NAN","2019-02-07 21:00:00","NAN","NAN","NAN","2019-02-07 21:00:00","NAN","2019-02-07 21:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 21:00:00","NAN","NAN","NAN"
"2019-02-07 21:15:00",1798,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 21:15:00",0,"NAN","NAN","2019-02-07 21:15:00","NAN","2019-02-07 21:15:00","NAN","NAN","NAN","2019-02-07 21:15:00","NAN","2019-02-07 21:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 21:15:00","NAN","NAN","NAN"
"2019-02-07 21:30:00",1799,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 21:30:00",0,"NAN","NAN","2019-02-07 21:30:00","NAN","2019-02-07 21:30:00","NAN","NAN","NAN","2019-02-07 21:30:00","NAN","2019-02-07 21:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 21:30:00","NAN","NAN","NAN"
"2019-02-07 21:45:00",1800,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 21:45:00",0,"NAN","NAN","2019-02-07 21:45:00","NAN","2019-02-07 21:45:00","NAN","NAN","NAN","2019-02-07 21:45:00","NAN","2019-02-07 21:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-07 21:45:00","NAN","NAN","NAN"
