"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-23 15:45:00",3101,302,"COMPASS_CRC_TR",11.93,0.891,0.541,"NAN",0.469,0.388,0.464,0.504,-0.002,0.807,0.008,0.002,"NAN"
"2023-05-23 16:00:00",3102,302,"COMPASS_CRC_TR",11.93,0.89,0.543,"NAN",0.471,0.389,0.465,0.505,-0.002,0.805,0.009,0.002,"NAN"
"2023-05-23 16:15:00",3103,302,"COMPASS_CRC_TR",11.93,0.891,0.544,"NAN",0.472,0.39,0.465,0.505,-0.003,0.801,0.009,0.002,"NAN"
"2023-05-23 16:30:00",3104,302,"COMPASS_CRC_TR",11.93,0.894,0.545,"NAN",0.473,0.39,0.465,0.506,-0.003,0.8,0.009,0.002,"NAN"
"2023-05-23 16:45:00",3105,302,"COMPASS_CRC_TR",11.93,0.895,0.545,"NAN",0.473,0.391,0.465,0.506,-0.003,0.8,0.007,0.002,"NAN"
"2023-05-23 17:00:00",3106,302,"COMPASS_CRC_TR",11.93,0.898,0.546,"NAN",0.476,0.392,0.466,0.508,-0.004,0.801,0.004,0.003,"NAN"
"2023-05-23 17:15:00",3107,302,"COMPASS_CRC_TR",11.93,0.901,0.548,"NAN",0.478,0.394,0.468,0.51,-0.004,0.802,0.002,0.003,"NAN"
"2023-05-23 17:30:00",3108,302,"COMPASS_CRC_TR",11.93,0.902,0.549,"NAN",0.478,0.396,0.469,0.51,-0.003,0.804,0,0.003,"NAN"
"2023-05-23 17:45:00",3109,302,"COMPASS_CRC_TR",11.93,0.899,0.55,"NAN",0.48,0.398,0.471,0.513,-0.004,0.805,0,0.002,"NAN"
"2023-05-23 18:00:00",3110,302,"COMPASS_CRC_TR",11.93,0.897,0.552,"NAN",0.484,0.401,0.472,0.514,-0.003,0.805,0.001,0.002,"NAN"
"2023-05-23 18:15:00",3111,302,"COMPASS_CRC_TR",11.93,0.894,0.556,"NAN",0.487,0.405,0.475,0.514,-0.003,0.802,0.003,0.002,"NAN"
"2023-05-23 18:30:00",3112,302,"COMPASS_CRC_TR",11.93,0.891,0.558,"NAN",0.49,0.407,0.476,0.516,-0.004,0.798,0.005,0.002,"NAN"
"2023-05-23 18:45:00",3113,302,"COMPASS_CRC_TR",11.93,0.887,0.562,"NAN",0.492,0.41,0.479,0.519,-0.005,0.795,0.006,0.002,"NAN"
"2023-05-23 19:00:00",3114,302,"COMPASS_CRC_TR",11.93,0.885,0.567,"NAN",0.496,0.415,0.482,0.525,-0.005,0.791,0.007,0.002,"NAN"
"2023-05-23 19:15:00",3115,302,"COMPASS_CRC_TR",11.93,0.883,0.573,"NAN",0.499,0.42,0.485,0.532,-0.005,0.788,0.008,0.002,"NAN"
"2023-05-23 19:30:00",3116,302,"COMPASS_CRC_TR",11.93,0.881,0.579,"NAN",0.503,0.425,0.488,0.541,-0.005,0.786,0.008,0.002,"NAN"
"2023-05-23 19:45:00",3117,302,"COMPASS_CRC_TR",11.93,0.879,0.583,"NAN",0.507,0.429,0.49,0.55,-0.004,0.783,0.009,0.002,"NAN"
"2023-05-23 20:00:00",3118,302,"COMPASS_CRC_TR",11.93,0.878,0.589,"NAN",0.51,0.433,0.492,0.557,-0.003,0.781,0.009,0.001,"NAN"
"2023-05-23 20:15:00",3119,302,"COMPASS_CRC_TR",11.93,0.877,0.591,"NAN",0.512,0.435,0.493,0.562,-0.003,0.778,0.01,0.002,"NAN"
"2023-05-23 20:30:00",3120,302,"COMPASS_CRC_TR",11.93,0.876,0.595,"NAN",0.514,0.437,0.495,0.567,-0.004,0.776,0.01,0.002,"NAN"
"2023-05-23 20:45:00",3121,302,"COMPASS_CRC_TR",11.93,0.875,0.599,"NAN",0.516,0.439,0.497,0.571,-0.004,0.774,0.01,0.002,"NAN"
"2023-05-23 21:00:00",3122,302,"COMPASS_CRC_TR",11.93,0.875,0.601,"NAN",0.517,0.44,0.497,0.574,-0.003,0.773,0.011,0.002,"NAN"
"2023-05-23 21:15:00",3123,302,"COMPASS_CRC_TR",11.93,0.875,0.604,"NAN",0.519,0.442,0.498,0.576,-0.001,0.772,0.011,0.002,"NAN"
"2023-05-23 21:30:00",3124,302,"COMPASS_CRC_TR",11.93,0.875,0.607,"NAN",0.521,0.443,0.498,0.578,0.003,0.772,0.011,0.002,"NAN"
"2023-05-23 21:45:00",3125,302,"COMPASS_CRC_TR",11.93,0.875,0.608,"NAN",0.522,0.444,0.499,0.58,0.004,0.771,0.012,0.002,"NAN"
"2023-05-23 22:00:00",3126,302,"COMPASS_CRC_TR",11.93,0.875,0.608,"NAN",0.523,0.445,0.499,0.581,0.005,0.771,0.012,0.001,"NAN"
"2023-05-23 22:15:00",3127,302,"COMPASS_CRC_TR",11.93,0.874,0.608,"NAN",0.523,0.445,0.5,0.582,0.005,0.77,0.012,0.001,"NAN"
"2023-05-23 22:30:00",3128,302,"COMPASS_CRC_TR",11.93,0.874,0.609,"NAN",0.524,0.445,0.5,0.583,0.005,0.769,0.012,0.001,"NAN"
"2023-05-23 22:45:00",3129,302,"COMPASS_CRC_TR",11.93,0.874,0.609,"NAN",0.524,0.446,0.501,0.585,0.005,0.769,0.013,0.001,"NAN"
"2023-05-23 23:00:00",3130,302,"COMPASS_CRC_TR",11.93,0.874,0.608,"NAN",0.525,0.445,0.501,0.585,0.005,0.768,0.013,0.001,"NAN"
"2023-05-23 23:15:00",3131,302,"COMPASS_CRC_TR",11.93,0.875,0.611,"NAN",0.526,0.446,0.501,0.586,0.005,0.768,0.013,0.001,"NAN"
"2023-05-23 23:30:00",3132,302,"COMPASS_CRC_TR",11.93,0.876,0.612,"NAN",0.527,0.447,0.501,0.587,0.005,0.768,0.013,0.001,"NAN"
"2023-05-23 23:45:00",3133,302,"COMPASS_CRC_TR",11.93,0.876,0.613,"NAN",0.527,0.447,0.502,0.587,0.005,0.768,0.013,0.001,"NAN"
"2023-05-24 00:00:00",3134,302,"COMPASS_CRC_TR",11.93,0.877,0.616,"NAN",0.53,0.448,0.502,0.589,0.004,0.768,0.013,0.001,"NAN"
"2023-05-24 00:15:00",3135,302,"COMPASS_CRC_TR",11.93,0.878,0.617,"NAN",0.531,0.449,0.503,0.59,0.004,0.768,0.013,0.001,"NAN"
"2023-05-24 00:30:00",3136,302,"COMPASS_CRC_TR",11.93,0.879,0.62,"NAN",0.532,0.449,0.504,0.591,0.004,0.768,0.013,0.001,"NAN"
"2023-05-24 00:45:00",3137,302,"COMPASS_CRC_TR",11.93,0.879,0.625,"NAN",0.533,0.448,0.505,0.592,0.004,0.768,0.013,0.001,"NAN"
"2023-05-24 01:00:00",3138,302,"COMPASS_CRC_TR",11.93,0.879,0.627,"NAN",0.533,0.448,0.506,0.593,0.004,0.767,0.013,0.002,"NAN"
"2023-05-24 01:15:00",3139,302,"COMPASS_CRC_TR",11.93,0.879,0.63,"NAN",0.533,0.449,0.508,0.595,0.004,0.767,0.013,0.002,"NAN"
"2023-05-24 01:30:00",3140,302,"COMPASS_CRC_TR",11.93,0.879,0.634,"NAN",0.533,0.449,0.51,0.597,0.004,0.767,0.013,0.003,"NAN"
"2023-05-24 01:45:00",3141,302,"COMPASS_CRC_TR",11.93,0.879,0.638,"NAN",0.535,0.451,0.511,0.6,0.004,0.767,0.013,0.003,"NAN"
"2023-05-24 02:00:00",3142,302,"COMPASS_CRC_TR",11.93,0.879,0.638,"NAN",0.535,0.45,0.513,0.601,0.005,0.767,0.013,0.003,"NAN"
"2023-05-24 02:15:00",3143,302,"COMPASS_CRC_TR",11.93,0.88,0.641,"NAN",0.536,0.451,0.514,0.602,0.005,0.767,0.014,0.004,"NAN"
"2023-05-24 02:30:00",3144,302,"COMPASS_CRC_TR",11.93,0.88,0.64,"NAN",0.537,0.452,0.513,0.603,0.005,0.767,0.014,0.004,"NAN"
"2023-05-24 02:45:00",3145,302,"COMPASS_CRC_TR",11.93,0.88,0.639,"NAN",0.536,0.452,0.512,0.603,0.005,0.767,0.015,0.004,"NAN"
"2023-05-24 03:00:00",3146,302,"COMPASS_CRC_TR",11.93,0.88,0.64,"NAN",0.536,0.452,0.512,0.604,0.006,0.767,0.015,0.004,"NAN"
"2023-05-24 03:15:00",3147,302,"COMPASS_CRC_TR",11.93,0.879,0.639,"NAN",0.535,0.451,0.511,0.604,0.006,0.767,0.015,0.004,"NAN"
"2023-05-24 03:30:00",3148,302,"COMPASS_CRC_TR",11.93,0.878,0.639,"NAN",0.533,0.45,0.511,0.604,0.006,0.766,0.015,0.004,"NAN"
"2023-05-24 03:45:00",3149,302,"COMPASS_CRC_TR",11.93,0.878,0.641,"NAN",0.531,0.45,0.511,0.605,0.006,0.766,0.015,0.004,"NAN"
"2023-05-24 04:00:00",3150,302,"COMPASS_CRC_TR",11.93,0.878,0.643,"NAN",0.53,0.449,0.512,0.606,0.006,0.766,0.015,0.004,"NAN"
"2023-05-24 04:15:00",3151,302,"COMPASS_CRC_TR",11.93,0.879,0.645,"NAN",0.532,0.449,0.512,0.606,0.006,0.765,0.015,0.004,"NAN"
"2023-05-24 04:30:00",3152,302,"COMPASS_CRC_TR",11.93,0.879,0.642,"NAN",0.532,0.444,0.511,0.606,0.006,0.764,0.015,0.004,"NAN"
"2023-05-24 04:45:00",3153,302,"COMPASS_CRC_TR",11.93,0.879,0.643,"NAN",0.532,0.442,0.51,0.607,0.004,0.764,0.015,0.005,"NAN"
"2023-05-24 05:00:00",3154,302,"COMPASS_CRC_TR",11.93,0.879,0.643,"NAN",0.533,0.44,0.511,0.607,0.002,0.763,0.015,0.006,"NAN"
"2023-05-24 05:15:00",3155,302,"COMPASS_CRC_TR",11.93,0.878,0.641,"NAN",0.534,0.439,0.512,0.607,-0.001,0.762,0.015,0.006,"NAN"
"2023-05-24 05:30:00",3156,302,"COMPASS_CRC_TR",11.93,0.878,0.645,"NAN",0.534,0.439,0.512,0.608,-0.004,0.761,0.015,0.006,"NAN"
"2023-05-24 05:45:00",3157,302,"COMPASS_CRC_TR",11.93,0.878,0.648,"NAN",0.533,0.437,0.509,0.608,-0.006,0.76,0.016,0.007,"NAN"
"2023-05-24 06:00:00",3158,302,"COMPASS_CRC_TR",11.93,0.877,0.644,"NAN",0.534,0.436,0.507,0.607,-0.008,0.76,0.016,0.007,"NAN"
"2023-05-24 06:15:00",3159,302,"COMPASS_CRC_TR",11.93,0.877,0.636,"NAN",0.534,0.435,0.504,0.605,-0.008,0.76,0.016,0.007,"NAN"
"2023-05-24 06:30:00",3160,302,"COMPASS_CRC_TR",11.93,0.876,0.627,"NAN",0.535,0.433,0.501,0.601,-0.006,0.76,0.017,0.007,"NAN"
"2023-05-24 06:45:00",3161,302,"COMPASS_CRC_TR",11.93,0.877,0.62,"NAN",0.533,0.427,0.494,0.592,-0.005,0.759,0.017,0.006,"NAN"
"2023-05-24 07:00:00",3162,302,"COMPASS_CRC_TR",11.93,0.878,0.608,"NAN",0.534,0.419,0.489,0.582,-0.003,0.76,0.018,0.006,"NAN"
"2023-05-24 07:15:00",3163,302,"COMPASS_CRC_TR",11.93,0.879,0.598,"NAN",0.534,0.417,0.486,0.575,0,0.761,0.018,0.006,"NAN"
"2023-05-24 07:30:00",3164,302,"COMPASS_CRC_TR",11.93,0.88,0.591,"NAN",0.533,0.413,0.482,0.566,0.002,0.762,0.018,0.005,"NAN"
"2023-05-24 07:45:00",3165,302,"COMPASS_CRC_TR",11.93,0.876,0.577,"NAN",0.53,0.411,0.481,0.559,0.001,0.762,0.017,0.004,"NAN"
"2023-05-24 08:00:00",3166,302,"COMPASS_CRC_TR",11.93,0.87,0.568,"NAN",0.526,0.409,0.479,0.553,0.001,0.762,0.016,0.004,"NAN"
"2023-05-24 08:15:00",3167,302,"COMPASS_CRC_TR",11.93,0.867,0.558,"NAN",0.519,0.402,0.475,0.541,0.001,0.762,0.014,0.003,"NAN"
"2023-05-24 08:30:00",3168,302,"COMPASS_CRC_TR",11.93,0.865,0.55,"NAN",0.511,0.396,0.472,0.532,0.001,0.762,0.013,0.003,"NAN"
"2023-05-24 08:45:00",3169,302,"COMPASS_CRC_TR",11.93,0.87,0.551,"NAN",0.51,0.394,0.471,0.528,0.001,0.763,0.012,0.003,"NAN"
"2023-05-24 09:00:00",3170,302,"COMPASS_CRC_TR",11.93,0.874,0.551,"NAN",0.505,0.391,0.467,0.521,0,0.765,0.012,0.003,"NAN"
"2023-05-24 09:15:00",3171,302,"COMPASS_CRC_TR",11.93,0.87,0.544,"NAN",0.49,0.385,0.462,0.513,0,0.765,0.012,0.003,"NAN"
"2023-05-24 09:30:00",3172,302,"COMPASS_CRC_TR",11.93,0.866,0.538,"NAN",0.482,0.383,0.461,0.509,0.001,0.765,0.011,0.004,"NAN"
"2023-05-24 09:45:00",3173,302,"COMPASS_CRC_TR",11.93,0.864,0.54,"NAN",0.484,0.385,0.464,0.51,0.001,0.764,0.011,0.004,"NAN"
"2023-05-24 10:00:00",3174,302,"COMPASS_CRC_TR",11.93,0.863,0.539,"NAN",0.481,0.384,0.463,0.508,0,0.764,0.011,0.004,"NAN"
"2023-05-24 10:15:00",3175,302,"COMPASS_CRC_TR",11.93,0.862,0.538,"NAN",0.476,0.383,0.462,0.507,0,0.764,0.011,0.004,"NAN"
"2023-05-24 10:30:00",3176,302,"COMPASS_CRC_TR",11.93,0.862,0.536,"NAN",0.474,0.382,0.463,0.508,0,0.764,0.011,0.004,"NAN"
"2023-05-24 10:45:00",3177,302,"COMPASS_CRC_TR",11.93,0.862,0.535,"NAN",0.471,0.381,0.463,0.508,0,0.765,0.012,0.004,"NAN"
"2023-05-24 11:00:00",3178,302,"COMPASS_CRC_TR",11.93,0.863,0.535,"NAN",0.469,0.382,0.462,0.508,0,0.766,0.012,0.005,"NAN"
"2023-05-24 11:15:00",3179,302,"COMPASS_CRC_TR",11.93,0.862,0.535,"NAN",0.467,0.382,0.463,0.508,0,0.766,0.013,0.004,"NAN"
"2023-05-24 11:30:00",3180,302,"COMPASS_CRC_TR",11.93,0.86,0.535,"NAN",0.464,0.382,0.463,0.509,0,0.766,0.013,0.004,"NAN"
"2023-05-24 11:45:00",3181,302,"COMPASS_CRC_TR",11.93,0.859,0.536,"NAN",0.463,0.381,0.463,0.509,0,0.766,0.013,0.004,"NAN"
"2023-05-24 12:00:00",3182,302,"COMPASS_CRC_TR",11.93,0.86,0.537,"NAN",0.462,0.381,0.464,0.51,0,0.767,0.013,0.004,"NAN"
"2023-05-24 12:15:00",3183,302,"COMPASS_CRC_TR",11.93,0.86,0.536,"NAN",0.461,0.381,0.463,0.509,0,0.767,0.013,0.004,"NAN"
"2023-05-24 12:30:00",3184,302,"COMPASS_CRC_TR",11.93,0.86,0.536,"NAN",0.459,0.381,0.462,0.508,0,0.768,0.013,0.004,"NAN"
"2023-05-24 12:45:00",3185,302,"COMPASS_CRC_TR",11.93,0.86,0.536,"NAN",0.459,0.381,0.462,0.507,0,0.768,0.013,0.004,"NAN"
"2023-05-24 13:00:00",3186,302,"COMPASS_CRC_TR",11.93,0.859,0.535,"NAN",0.458,0.382,0.462,0.507,0,0.769,0.013,0.004,"NAN"
"2023-05-24 13:15:00",3187,302,"COMPASS_CRC_TR",11.93,0.858,0.535,"NAN",0.458,0.382,0.462,0.506,0,0.769,0.012,0.004,"NAN"
"2023-05-24 13:30:00",3188,302,"COMPASS_CRC_TR",11.93,0.858,0.536,"NAN",0.456,0.382,0.461,0.505,0,0.77,0.013,0.004,"NAN"
"2023-05-24 13:45:00",3189,302,"COMPASS_CRC_TR",11.93,0.858,0.535,"NAN",0.454,0.381,0.46,0.504,0,0.772,0.012,0.004,"NAN"
"2023-05-24 14:00:00",3190,302,"COMPASS_CRC_TR",11.93,0.856,0.535,"NAN",0.454,0.382,0.461,0.504,0,0.773,0.012,0.004,"NAN"
"2023-05-24 14:15:00",3191,302,"COMPASS_CRC_TR",11.93,0.855,0.536,"NAN",0.452,0.382,0.462,0.504,0,0.774,0.012,0.004,"NAN"
"2023-05-24 14:30:00",3192,302,"COMPASS_CRC_TR",11.93,0.855,0.537,"NAN",0.451,0.383,0.463,0.504,0.001,0.775,0.011,0.004,"NAN"
"2023-05-24 14:45:00",3193,302,"COMPASS_CRC_TR",11.93,0.855,0.537,"NAN",0.452,0.384,0.464,0.504,0.001,0.777,0.01,0.004,"NAN"
"2023-05-24 15:00:00",3194,302,"COMPASS_CRC_TR",11.93,0.854,0.537,"NAN",0.451,0.385,0.464,0.504,0.001,0.779,0.01,0.003,"NAN"
"2023-05-24 15:15:00",3195,302,"COMPASS_CRC_TR",11.93,0.854,0.537,"NAN",0.451,0.386,0.464,0.504,0.001,0.782,0.011,0.003,"NAN"
"2023-05-24 15:30:00",3196,302,"COMPASS_CRC_TR",11.93,0.853,0.538,"NAN",0.45,0.387,0.465,0.504,0.001,0.786,0.011,0.003,"NAN"
"2023-05-24 15:45:00",3197,302,"COMPASS_CRC_TR",11.93,0.853,0.539,"NAN",0.449,0.388,0.465,0.505,0.001,0.789,0.011,0.003,"NAN"
"2023-05-24 16:00:00",3198,302,"COMPASS_CRC_TR",11.93,0.852,0.539,"NAN",0.449,0.389,0.464,0.505,0.001,0.787,0.013,0.004,"NAN"
"2023-05-24 16:15:00",3199,302,"COMPASS_CRC_TR",11.93,0.851,0.539,"NAN",0.448,0.389,0.464,0.504,0.001,0.783,0.014,0.004,"NAN"
"2023-05-24 16:30:00",3200,302,"COMPASS_CRC_TR",11.93,0.852,0.54,"NAN",0.448,0.39,0.464,0.505,0.001,0.782,0.014,0.004,"NAN"
"2023-05-24 16:45:00",3201,302,"COMPASS_CRC_TR",11.93,0.851,0.541,"NAN",0.45,0.391,0.465,0.505,0.001,0.784,0.013,0.005,"NAN"
"2023-05-24 17:00:00",3202,302,"COMPASS_CRC_TR",11.93,0.854,0.542,"NAN",0.451,0.392,0.466,0.506,0.001,0.785,0.012,0.005,"NAN"
"2023-05-24 17:15:00",3203,302,"COMPASS_CRC_TR",11.93,0.857,0.542,"NAN",0.452,0.394,0.466,0.508,0.001,0.789,0.01,0.006,"NAN"
"2023-05-24 17:30:00",3204,302,"COMPASS_CRC_TR",11.93,0.859,0.543,"NAN",0.453,0.395,0.468,0.509,0.001,0.795,0.007,0.006,"NAN"
"2023-05-24 17:45:00",3205,302,"COMPASS_CRC_TR",11.93,0.859,0.544,"NAN",0.453,0.396,0.468,0.511,0.001,0.801,0.006,0.006,"NAN"
"2023-05-24 18:00:00",3206,302,"COMPASS_CRC_TR",11.93,0.855,0.545,"NAN",0.455,0.398,0.47,0.51,0.001,0.805,0.007,0.006,"NAN"
"2023-05-24 18:15:00",3207,302,"COMPASS_CRC_TR",11.93,0.852,0.547,"NAN",0.458,0.4,0.472,0.511,0,0.802,0.009,0.007,"NAN"
"2023-05-24 18:30:00",3208,302,"COMPASS_CRC_TR",11.93,0.85,0.549,"NAN",0.46,0.402,0.474,0.511,-0.001,0.797,0.01,0.007,"NAN"
"2023-05-24 18:45:00",3209,302,"COMPASS_CRC_TR",11.93,0.846,0.551,"NAN",0.461,0.403,0.476,0.514,-0.003,0.794,0.012,0.007,"NAN"
"2023-05-24 19:00:00",3210,302,"COMPASS_CRC_TR",11.93,0.841,0.555,"NAN",0.464,0.407,0.48,0.522,-0.003,0.789,0.013,0.007,"NAN"
"2023-05-24 19:15:00",3211,302,"COMPASS_CRC_TR",11.93,0.839,0.561,"NAN",0.468,0.411,0.484,0.533,-0.002,0.784,0.014,0.008,"NAN"
"2023-05-24 19:30:00",3212,302,"COMPASS_CRC_TR",11.93,0.837,0.568,"NAN",0.472,0.414,0.486,0.541,-0.002,0.78,0.015,0.008,"NAN"
"2023-05-24 19:45:00",3213,302,"COMPASS_CRC_TR",11.93,0.835,0.572,"NAN",0.475,0.416,0.488,0.545,-0.002,0.777,0.016,0.008,"NAN"
"2023-05-24 20:00:00",3214,302,"COMPASS_CRC_TR",11.93,0.836,0.577,"NAN",0.478,0.419,0.49,0.553,-0.001,0.774,0.016,0.008,"NAN"
"2023-05-24 20:15:00",3215,302,"COMPASS_CRC_TR",11.93,0.835,0.581,"NAN",0.481,0.421,0.492,0.56,-0.002,0.772,0.016,0.007,"NAN"
"2023-05-24 20:30:00",3216,302,"COMPASS_CRC_TR",11.93,0.835,0.585,"NAN",0.483,0.421,0.493,0.565,-0.003,0.77,0.016,0.007,"NAN"
"2023-05-24 20:45:00",3217,302,"COMPASS_CRC_TR",11.93,0.834,0.588,"NAN",0.485,0.422,0.494,0.569,-0.005,0.768,0.016,0.007,"NAN"
"2023-05-24 21:00:00",3218,302,"COMPASS_CRC_TR",11.93,0.835,0.591,"NAN",0.486,0.422,0.495,0.573,-0.005,0.767,0.016,0.007,"NAN"
"2023-05-24 21:15:00",3219,302,"COMPASS_CRC_TR",11.93,0.834,0.593,"NAN",0.487,0.422,0.496,0.575,-0.003,0.765,0.016,0.006,"NAN"
"2023-05-24 21:30:00",3220,302,"COMPASS_CRC_TR",11.93,0.834,0.595,"NAN",0.488,0.422,0.496,0.577,-0.001,0.764,0.016,0.006,"NAN"
"2023-05-24 21:45:00",3221,302,"COMPASS_CRC_TR",11.93,0.834,0.597,"NAN",0.489,0.422,0.497,0.579,0.001,0.763,0.016,0.006,"NAN"
"2023-05-24 22:00:00",3222,302,"COMPASS_CRC_TR",11.93,0.833,0.599,"NAN",0.489,0.422,0.498,0.581,0.001,0.762,0.015,0.006,"NAN"
"2023-05-24 22:15:00",3223,302,"COMPASS_CRC_TR",11.93,0.832,0.6,"NAN",0.489,0.422,0.498,0.582,0.001,0.761,0.015,0.006,"NAN"
"2023-05-24 22:30:00",3224,302,"COMPASS_CRC_TR",11.93,0.832,0.601,"NAN",0.489,0.421,0.499,0.583,0.001,0.761,0.015,0.006,"NAN"
"2023-05-24 22:45:00",3225,302,"COMPASS_CRC_TR",11.93,0.83,0.602,"NAN",0.488,0.421,0.5,0.585,0,0.76,0.015,0.006,"NAN"
"2023-05-24 23:00:00",3226,302,"COMPASS_CRC_TR",11.93,0.83,0.604,"NAN",0.488,0.421,0.5,0.586,0,0.759,0.015,0.006,"NAN"
"2023-05-24 23:15:00",3227,302,"COMPASS_CRC_TR",11.93,0.83,0.605,"NAN",0.489,0.421,0.501,0.588,0,0.759,0.015,0.006,"NAN"
"2023-05-24 23:30:00",3228,302,"COMPASS_CRC_TR",11.93,0.831,0.606,"NAN",0.489,0.421,0.501,0.589,0,0.759,0.015,0.006,"NAN"
"2023-05-24 23:45:00",3229,302,"COMPASS_CRC_TR",11.93,0.831,0.607,"NAN",0.489,0.422,0.502,0.59,-0.001,0.758,0.015,0.006,"NAN"
"2023-05-25 00:00:00",3230,302,"COMPASS_CRC_TR",11.93,0.831,0.608,"NAN",0.489,0.422,0.502,0.592,-0.001,0.758,0.015,0.006,"NAN"
"2023-05-25 00:15:00",3231,302,"COMPASS_CRC_TR",11.93,0.831,0.609,"NAN",0.49,0.422,0.503,0.592,-0.001,0.758,0.015,0.006,"NAN"
"2023-05-25 00:30:00",3232,302,"COMPASS_CRC_TR",11.93,0.832,0.609,"NAN",0.49,0.423,0.503,0.594,-0.001,0.758,0.014,0.006,"NAN"
"2023-05-25 00:45:00",3233,302,"COMPASS_CRC_TR",11.93,0.833,0.61,"NAN",0.491,0.423,0.503,0.594,-0.001,0.757,0.014,0.006,"NAN"
"2023-05-25 01:00:00",3234,302,"COMPASS_CRC_TR",11.93,0.834,0.61,"NAN",0.492,0.424,0.503,0.595,-0.001,0.757,0.014,0.005,"NAN"
"2023-05-25 01:15:00",3235,302,"COMPASS_CRC_TR",11.93,0.834,0.61,"NAN",0.492,0.424,0.503,0.595,-0.001,0.757,0.013,0.005,"NAN"
"2023-05-25 01:30:00",3236,302,"COMPASS_CRC_TR",11.93,0.835,0.609,"NAN",0.493,0.425,0.503,0.595,-0.001,0.757,0.013,0.005,"NAN"
"2023-05-25 01:45:00",3237,302,"COMPASS_CRC_TR",11.93,0.835,0.609,"NAN",0.494,0.425,0.502,0.596,-0.001,0.757,0.013,0.005,"NAN"
"2023-05-25 02:00:00",3238,302,"COMPASS_CRC_TR",11.93,0.836,0.608,"NAN",0.495,0.426,0.502,0.596,-0.001,0.757,0.013,0.004,"NAN"
"2023-05-25 02:15:00",3239,302,"COMPASS_CRC_TR",11.93,0.837,0.608,"NAN",0.496,0.426,0.502,0.596,-0.001,0.757,0.013,0.004,"NAN"
"2023-05-25 02:30:00",3240,302,"COMPASS_CRC_TR",11.93,0.838,0.608,"NAN",0.497,0.427,0.501,0.595,-0.001,0.758,0.013,0.004,"NAN"
"2023-05-25 02:45:00",3241,302,"COMPASS_CRC_TR",11.93,0.838,0.607,"NAN",0.498,0.427,0.5,0.594,-0.001,0.758,0.013,0.004,"NAN"
"2023-05-25 03:00:00",3242,302,"COMPASS_CRC_TR",11.93,0.838,0.605,"NAN",0.498,0.427,0.499,0.593,-0.001,0.758,0.013,0.003,"NAN"
"2023-05-25 03:15:00",3243,302,"COMPASS_CRC_TR",11.93,0.84,0.605,"NAN",0.499,0.427,0.498,0.593,-0.001,0.758,0.013,0.003,"NAN"
"2023-05-25 03:30:00",3244,302,"COMPASS_CRC_TR",11.93,0.842,0.604,"NAN",0.5,0.428,0.498,0.592,-0.003,0.758,0.013,0.003,"NAN"
"2023-05-25 03:45:00",3245,302,"COMPASS_CRC_TR",11.93,0.844,0.604,"NAN",0.501,0.428,0.498,0.591,-0.005,0.758,0.013,0.003,"NAN"
"2023-05-25 04:00:00",3246,302,"COMPASS_CRC_TR",11.93,0.844,0.604,"NAN",0.501,0.428,0.498,0.59,-0.006,0.759,0.013,0.003,"NAN"
"2023-05-25 04:15:00",3247,302,"COMPASS_CRC_TR",11.93,0.845,0.604,"NAN",0.502,0.428,0.498,0.59,-0.007,0.759,0.012,0.002,"NAN"
"2023-05-25 04:30:00",3248,302,"COMPASS_CRC_TR",11.93,0.844,0.605,"NAN",0.502,0.428,0.498,0.59,-0.009,0.76,0.012,0.002,"NAN"
"2023-05-25 04:45:00",3249,302,"COMPASS_CRC_TR",11.93,0.843,0.606,"NAN",0.502,0.428,0.498,0.59,-0.011,0.76,0.012,0.002,"NAN"
"2023-05-25 05:00:00",3250,302,"COMPASS_CRC_TR",11.93,0.843,0.607,"NAN",0.503,0.428,0.498,0.59,-0.013,0.76,0.012,0.002,"NAN"
"2023-05-25 05:15:00",3251,302,"COMPASS_CRC_TR",11.93,0.843,0.608,"NAN",0.503,0.428,0.498,0.59,-0.014,0.76,0.012,0.002,"NAN"
"2023-05-25 05:30:00",3252,302,"COMPASS_CRC_TR",11.93,0.845,0.609,"NAN",0.503,0.428,0.498,0.59,-0.015,0.761,0.012,0.002,"NAN"
"2023-05-25 05:45:00",3253,302,"COMPASS_CRC_TR",11.93,0.847,0.611,"NAN",0.504,0.428,0.498,0.59,-0.016,0.761,0.012,0.001,"NAN"
"2023-05-25 06:00:00",3254,302,"COMPASS_CRC_TR",11.93,0.846,0.609,"NAN",0.505,0.427,0.495,0.588,-0.016,0.761,0.011,0.001,"NAN"
"2023-05-25 06:15:00",3255,302,"COMPASS_CRC_TR",11.93,0.845,0.605,"NAN",0.504,0.425,0.493,0.584,-0.016,0.761,0.011,0.001,"NAN"
