"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-05-24 21:45:00",3221,321,"28729","913IN-SITU AT600V229 8",752.92,11.8,849.78,1136.3,0.57,0.74,1,1176.8,6.69,-17.9,-441.8,0,0,-0.48,0.609,61.96,11.542,66
"2023-05-24 22:00:00",3222,321,"28729","913IN-SITU AT600V229 8",752.92,11.8,850.03,1136.5,0.57,0.74,1,1176.4,6.69,-17.9,-441.9,0,0,-0.48,0.613,62.29,11.515,66
"2023-05-24 22:15:00",3223,321,"28729","913IN-SITU AT600V229 8",753.04,11.75,848.41,1136,0.57,0.74,1,1178.7,6.65,-15.8,-439.5,0,0,-0.47,0.612,62.17,11.542,66
"2023-05-24 22:30:00",3224,321,"28729","913IN-SITU AT600V229 8",753.1,11.8,850.5,1137.2,0.57,0.74,1,1175.8,6.69,-17.9,-441.9,0,0,-0.47,0.613,62.21,11.542,66
"2023-05-24 22:45:00",3225,321,"28729","913IN-SITU AT600V229 8",753.13,11.81,850.77,1137.3,0.57,0.74,1,1175.4,6.69,-17.9,-442.1,0,0,-0.48,0.616,62.44,11.551,66
"2023-05-24 23:00:00",3226,321,"28729","913IN-SITU AT600V229 8",753.16,11.81,850.93,1137.4,0.57,0.74,1,1175.2,6.69,-17.9,-442.1,0,0,-0.49,0.615,62.39,11.533,66
"2023-05-24 23:15:00",3227,321,"28729","913IN-SITU AT600V229 8",753.23,11.79,850.03,1136.8,0.57,0.74,1,1176.4,6.66,-16.5,-440.4,0,0,-0.48,0.618,62.63,11.542,66
"2023-05-24 23:30:00",3228,321,"28729","913IN-SITU AT600V229 8",753.32,11.81,850.4,1136.8,0.57,0.74,1,1175.9,6.69,-18,-442.2,0,0,-0.48,0.617,62.5,11.551,66
"2023-05-24 23:45:00",3229,321,"28729","913IN-SITU AT600V229 8",753.4,11.82,850.49,1136.7,0.57,0.74,1,1175.8,6.69,-17.9,-442.2,0,0,-0.49,0.616,62.45,11.542,66
"2023-05-25 00:00:00",3230,321,"28729","913IN-SITU AT600V229 8",753.46,11.82,850.64,1136.7,0.57,0.74,1,1175.6,6.69,-17.9,-442.3,0,0,-0.48,0.619,62.7,11.542,66
"2023-05-25 00:15:00",3231,321,"28729","913IN-SITU AT600V229 8",753.4,11.77,848.4,1135.4,0.57,0.74,1,1178.7,6.65,-15.8,-439.9,0,0,-0.47,0.622,62.9,11.533,66
"2023-05-25 00:30:00",3232,321,"28729","913IN-SITU AT600V229 8",753.36,11.82,850.82,1137.1,0.57,0.74,1,1175.3,6.69,-17.9,-442.3,0,0,-0.48,0.619,62.65,11.533,66
"2023-05-25 00:45:00",3233,321,"28729","913IN-SITU AT600V229 8",753.37,11.83,850.92,1136.9,0.57,0.74,1,1175.2,6.69,-17.9,-442.3,0,0,-0.48,0.624,63.05,11.533,66
"2023-05-25 01:00:00",3234,321,"28729","913IN-SITU AT600V229 8",753.31,11.84,851.21,1137.1,0.57,0.74,1,1174.8,6.69,-17.9,-442.3,0,0,-0.48,0.623,62.92,11.542,66
"2023-05-25 01:15:00",3235,321,"28729","913IN-SITU AT600V229 8",753.34,11.81,850.36,1136.7,0.57,0.74,1,1176,6.66,-16.3,-440.4,0,0,-0.48,0.626,63.15,11.551,66
"2023-05-25 01:30:00",3236,321,"28729","913IN-SITU AT600V229 8",753.24,11.83,850.75,1136.7,0.57,0.74,1,1175.4,6.69,-17.9,-442.5,0,0,-0.48,0.627,63.22,11.542,66
"2023-05-25 01:45:00",3237,321,"28729","913IN-SITU AT600V229 8",753.31,11.84,850.95,1136.6,0.57,0.74,1,1175.2,6.69,-17.9,-442.4,0,0,-0.48,0.624,62.99,11.551,66
"2023-05-25 02:00:00",3238,321,"28729","913IN-SITU AT600V229 8",753.24,11.85,851.09,1136.6,0.57,0.74,1,1175,6.69,-17.9,-442.5,0,0,-0.48,0.626,63.18,11.551,66
"2023-05-25 02:15:00",3239,321,"28729","913IN-SITU AT600V229 8",753.42,11.81,849.13,1135.1,0.56,0.74,1,1177.7,6.65,-15.9,-440.2,0,0,-0.48,0.629,63.39,11.551,66
"2023-05-25 02:30:00",3240,321,"28729","913IN-SITU AT600V229 8",753.51,11.84,851.61,1137.4,0.57,0.74,1,1174.2,6.69,-17.9,-442.5,0,0,-0.48,0.628,63.31,11.533,66
"2023-05-25 02:45:00",3241,321,"28729","913IN-SITU AT600V229 8",753.63,11.85,851.59,1137.1,0.57,0.74,1,1174.3,6.69,-17.9,-442.5,0,0,-0.48,0.635,63.81,11.542,66
"2023-05-25 03:00:00",3242,321,"28729","913IN-SITU AT600V229 8",753.75,11.86,851.69,1137.1,0.57,0.74,1,1174.1,6.69,-17.9,-442.6,0,0,-0.49,0.631,63.5,11.533,66
"2023-05-25 03:15:00",3243,321,"28729","913IN-SITU AT600V229 8",753.79,11.83,850.4,1136.1,0.57,0.74,1,1175.9,6.66,-16.1,-440.5,0,0,-0.47,0.636,63.87,11.551,66
"2023-05-25 03:30:00",3244,321,"28729","913IN-SITU AT600V229 8",753.74,11.85,851.39,1136.8,0.57,0.74,1,1174.5,6.69,-17.9,-442.6,0,0,-0.48,0.636,63.91,11.56,66
"2023-05-25 03:45:00",3245,321,"28729","913IN-SITU AT600V229 8",753.84,11.87,851.47,1136.6,0.57,0.74,1,1174.4,6.69,-17.8,-442.6,0,0,-0.48,0.631,63.48,11.542,66
"2023-05-25 04:00:00",3246,321,"28729","913IN-SITU AT600V229 8",753.74,11.87,851.53,1136.5,0.57,0.74,1,1174.4,6.69,-17.9,-442.7,0,0,-0.48,0.639,64.04,11.533,66
"2023-05-25 04:15:00",3247,321,"28729","913IN-SITU AT600V229 8",753.84,11.8,849.48,1135.8,0.57,0.74,1,1177.2,6.65,-15.8,-440.3,0,0,-0.47,0.638,64.01,11.551,66
"2023-05-25 04:30:00",3248,321,"28729","913IN-SITU AT600V229 8",753.93,11.87,851.92,1137.2,0.57,0.74,1,1173.8,6.69,-17.9,-442.8,0,0,-0.48,0.644,64.43,11.524,66
"2023-05-25 04:45:00",3249,321,"28729","913IN-SITU AT600V229 8",754,11.88,852.3,1137.3,0.57,0.74,1,1173.3,6.69,-17.8,-442.8,0,0,-0.47,0.645,64.48,11.533,66
"2023-05-25 05:00:00",3250,321,"28729","913IN-SITU AT600V229 8",754.13,11.88,852.31,1137.2,0.57,0.74,1,1173.3,6.69,-17.8,-442.8,0,0,-0.48,0.649,64.8,11.551,66
"2023-05-25 05:15:00",3251,321,"28729","913IN-SITU AT600V229 8",754.19,11.86,851.64,1136.9,0.57,0.74,1,1174.2,6.66,-16.2,-440.8,0,0,-0.48,0.651,64.97,11.533,66
"2023-05-25 05:30:00",3252,321,"28729","913IN-SITU AT600V229 8",754.24,11.88,852.23,1137.3,0.57,0.74,1,1173.4,6.69,-17.9,-442.9,0,0,-0.48,0.653,65.08,11.551,66
"2023-05-25 05:45:00",3253,321,"28729","913IN-SITU AT600V229 8",754.33,11.89,852.26,1137,0.57,0.74,1,1173.4,6.69,-17.8,-442.9,0,0,-0.48,0.656,65.25,11.533,66
"2023-05-25 06:00:00",3254,321,"28729","913IN-SITU AT600V229 8",754.3,11.9,852.35,1136.9,0.57,0.74,1,1173.2,6.69,-17.8,-442.9,0,0,-0.48,0.659,65.49,11.533,66
"2023-05-25 06:15:00",3255,321,"28729","913IN-SITU AT600V229 8",754.39,11.85,850.21,1135.3,0.57,0.74,1,1176.2,6.65,-15.8,-440.6,0,0,-0.47,0.662,65.67,11.551,66
"2023-05-25 06:30:00",3256,321,"28729","913IN-SITU AT600V229 8",754.63,11.89,852.16,1136.8,0.57,0.74,1,1173.5,6.69,-17.8,-442.9,0,0,-0.48,0.668,66.14,11.551,66
"2023-05-25 06:45:00",3257,321,"28729","913IN-SITU AT600V229 8",754.75,11.9,852.8,1137.3,0.57,0.74,1,1172.6,6.69,-17.8,-443,0,0,-0.48,0.668,66.1,11.533,66
"2023-05-25 07:00:00",3258,321,"28729","913IN-SITU AT600V229 8",754.84,11.91,853,1137.4,0.57,0.74,1,1172.3,6.69,-17.8,-443,0,0,-0.47,0.663,65.79,11.533,66
"2023-05-25 07:15:00",3259,321,"28729","913IN-SITU AT600V229 8",754.84,11.88,851.9,1136.6,0.57,0.74,1,1173.8,6.66,-16,-440.8,0,0,-0.48,0.674,66.53,11.533,66
"2023-05-25 07:30:00",3260,321,"28729","913IN-SITU AT600V229 8",754.96,11.9,852.57,1137,0.57,0.74,1,1172.9,6.69,-17.8,-443.1,0,0,-0.48,0.675,66.6,11.533,66
"2023-05-25 07:45:00",3261,321,"28729","913IN-SITU AT600V229 8",755.05,11.91,852.49,1136.6,0.57,0.74,1,1173,6.69,-17.7,-443,0,0,-0.48,0.673,66.43,11.551,66
"2023-05-25 08:00:00",3262,321,"28729","913IN-SITU AT600V229 8",755.09,11.92,852.73,1136.7,0.57,0.74,1,1172.7,6.69,-17.8,-443.2,0,0,-0.47,0.675,66.61,11.524,66
"2023-05-25 08:15:00",3263,321,"28729","913IN-SITU AT600V229 8",755.16,11.88,850.22,1134.6,0.56,0.74,1,1176.2,6.65,-15.7,-440.7,0,0,-0.48,0.677,66.72,11.542,66
"2023-05-25 08:30:00",3264,321,"28729","913IN-SITU AT600V229 8",755.2,11.92,853.03,1137.2,0.57,0.74,1,1172.3,6.69,-17.8,-443.2,0,0,-0.48,0.677,66.78,11.551,66
"2023-05-25 08:45:00",3265,321,"28729","913IN-SITU AT600V229 8",755.3,11.93,853.38,1137.4,0.57,0.74,1,1171.8,6.69,-17.8,-443.2,0,0,-0.48,0.676,66.65,11.533,66
"2023-05-25 09:00:00",3266,321,"28729","913IN-SITU AT600V229 8",755.34,11.93,853.49,1137.4,0.57,0.74,1,1171.7,6.69,-17.8,-443.2,0,0,-0.48,0.676,66.67,11.542,66
"2023-05-25 09:15:00",3267,321,"28729","913IN-SITU AT600V229 8",755.32,11.91,852.88,1137.2,0.57,0.74,1,1172.5,6.66,-16.1,-441.1,0,0,-0.48,0.67,66.25,11.551,66
"2023-05-25 09:30:00",3268,321,"28729","913IN-SITU AT600V229 8",755.24,11.93,853.31,1137.2,0.57,0.74,1,1171.9,6.69,-17.8,-443.2,0,0,-0.48,0.677,66.78,11.551,66
"2023-05-25 09:45:00",3269,321,"28729","913IN-SITU AT600V229 8",755.22,11.94,853.55,1137.3,0.57,0.74,1,1171.6,6.69,-17.8,-443.2,0,0,-0.48,0.682,67.12,11.551,66
"2023-05-25 10:00:00",3270,321,"28729","913IN-SITU AT600V229 8",755.31,11.94,853.82,1137.5,0.57,0.74,1,1171.2,6.69,-17.8,-443.3,0,0,-0.48,0.68,66.92,11.542,66
"2023-05-25 10:15:00",3271,321,"28729","913IN-SITU AT600V229 8",755.35,11.92,851.8,1135.5,0.57,0.74,1,1174,6.65,-15.7,-441,0,0,-0.48,0.678,66.82,11.551,66
"2023-05-25 10:30:00",3272,321,"28729","913IN-SITU AT600V229 8",755.31,11.94,853.52,1137.2,0.57,0.74,1,1171.6,6.69,-17.8,-443.3,0,0,-0.48,0.681,67.07,11.56,66
"2023-05-25 10:45:00",3273,321,"28729","913IN-SITU AT600V229 8",755.45,11.95,853.82,1137.3,0.57,0.74,1,1171.2,6.69,-17.7,-443.4,0,0,-0.48,0.683,67.15,11.56,66
"2023-05-25 11:00:00",3274,321,"28729","913IN-SITU AT600V229 8",755.23,11.95,854.01,1137.4,0.57,0.74,1,1170.9,6.69,-17.7,-443.4,0,0,-0.48,0.679,66.89,11.533,66
"2023-05-25 11:15:00",3275,321,"28729","913IN-SITU AT600V229 8",755.44,11.93,853.25,1137.1,0.57,0.74,1,1172,6.65,-15.9,-441.1,0,0,-0.48,0.676,66.65,11.551,66
"2023-05-25 11:30:00",3276,321,"28729","913IN-SITU AT600V229 8",755.43,11.95,853.69,1137.2,0.57,0.74,1,1171.4,6.69,-17.8,-443.4,0,0,-0.48,0.68,66.97,11.56,66
"2023-05-25 11:45:00",3277,321,"28729","913IN-SITU AT600V229 8",755.38,11.96,853.86,1137.1,0.57,0.74,1,1171.2,6.69,-17.7,-443.4,0,0,-0.48,0.679,66.92,11.551,66
"2023-05-25 12:00:00",3278,321,"28729","913IN-SITU AT600V229 8",755.34,11.96,853.97,1137.1,0.57,0.74,1,1171,6.69,-17.7,-443.5,0,0,-0.47,0.681,67,11.56,66
"2023-05-25 12:15:00",3279,321,"28729","913IN-SITU AT600V229 8",755.28,11.93,851.56,1134.9,0.56,0.74,1,1174.3,6.65,-15.6,-441.2,0,0,-0.48,0.679,66.87,11.551,66
"2023-05-25 12:30:00",3280,321,"28729","913IN-SITU AT600V229 8",755.32,11.96,854.01,1137.4,0.57,0.74,1,1170.9,6.69,-17.7,-443.5,0,0,-0.48,0.682,67.13,11.551,66
"2023-05-25 12:45:00",3281,321,"28729","913IN-SITU AT600V229 8",755.35,11.97,854.45,1137.7,0.57,0.74,1,1170.3,6.69,-17.7,-443.5,0,0,-0.48,0.68,67.02,11.542,66
"2023-05-25 13:00:00",3282,321,"28729","913IN-SITU AT600V229 8",755.39,11.97,854.48,1137.6,0.57,0.74,1,1170.3,6.69,-17.7,-443.6,0,0,-0.48,0.682,67.08,11.533,66
"2023-05-25 13:15:00",3283,321,"28729","913IN-SITU AT600V229 8",755.35,11.95,853.64,1137.1,0.57,0.74,1,1171.5,6.65,-15.9,-441.4,0,0,-0.48,0.679,66.89,11.56,66
"2023-05-25 13:30:00",3284,321,"28729","913IN-SITU AT600V229 8",755.41,11.97,854.21,1137.4,0.57,0.74,1,1170.7,6.69,-17.7,-443.7,0,0,-0.48,0.68,66.94,11.551,66
"2023-05-25 13:45:00",3285,321,"28729","913IN-SITU AT600V229 8",755.44,11.97,854.51,1137.5,0.57,0.74,1,1170.3,6.68,-17.7,-443.6,0,0,-0.48,0.679,66.9,11.551,66
"2023-05-25 14:00:00",3286,321,"28729","913IN-SITU AT600V229 8",755.29,11.98,854.54,1137.4,0.57,0.74,1,1170.2,6.69,-17.7,-443.7,0,0,-0.48,0.681,67.04,11.551,66
"2023-05-25 14:15:00",3287,321,"28729","913IN-SITU AT600V229 8",755.43,11.92,851.96,1135.7,0.57,0.74,1,1173.8,6.65,-15.7,-441.4,0,0,-0.48,0.684,67.24,11.56,66
"2023-05-25 14:30:00",3288,321,"28729","913IN-SITU AT600V229 8",755.32,11.97,854.69,1137.8,0.57,0.74,1,1170,6.69,-17.7,-443.8,0,0,-0.48,0.682,67.12,11.542,66
"2023-05-25 14:45:00",3289,321,"28729","913IN-SITU AT600V229 8",755.23,11.98,854.67,1137.5,0.57,0.74,1,1170,6.69,-17.7,-443.8,0,0,-0.48,0.683,67.18,11.551,66
"2023-05-25 15:00:00",3290,321,"28729","913IN-SITU AT600V229 8",755.22,11.99,854.94,1137.8,0.57,0.74,1,1169.7,6.69,-17.7,-443.8,0,0,-0.48,0.683,67.16,11.542,66
"2023-05-25 15:15:00",3291,321,"28729","913IN-SITU AT600V229 8",755,11.96,854.14,1137.3,0.57,0.74,1,1170.8,6.66,-16,-441.4,0,0,-0.48,0.68,66.93,11.542,66
"2023-05-25 15:30:00",3292,321,"28729","913IN-SITU AT600V229 8",754.94,11.98,854.55,1137.4,0.57,0.74,1,1170.2,6.69,-17.7,-443.8,0,0,-0.48,0.678,66.84,11.533,66
"2023-05-25 15:45:00",3293,321,"28729","913IN-SITU AT600V229 8",754.84,11.99,854.73,1137.4,0.57,0.74,1,1170,6.68,-17.7,-443.8,0,0,-0.48,0.682,67.13,11.542,66
"2023-05-25 16:00:00",3294,321,"28729","913IN-SITU AT600V229 8",754.79,11.99,854.69,1137.2,0.57,0.74,1,1170,6.69,-17.7,-443.9,0,0,-0.48,0.681,67.05,11.551,66
"2023-05-25 16:15:00",3295,321,"28729","913IN-SITU AT600V229 8",754.63,11.93,852.73,1136.6,0.57,0.74,1,1172.7,6.65,-15.7,-441.6,0,0,-0.47,0.68,66.98,11.551,66
"2023-05-25 16:30:00",3296,321,"28729","913IN-SITU AT600V229 8",754.51,11.99,855.04,1137.9,0.57,0.74,1,1169.5,6.68,-17.7,-443.9,0,0,-0.48,0.681,67.02,11.551,66
"2023-05-25 16:45:00",3297,321,"28729","913IN-SITU AT600V229 8",754.45,11.99,855.24,1138,0.57,0.74,1,1169.3,6.69,-17.7,-444,0,0,-0.48,0.683,67.19,11.56,66
"2023-05-25 17:00:00",3298,321,"28729","913IN-SITU AT600V229 8",754.36,12,855.34,1138,0.57,0.74,1,1169.1,6.68,-17.7,-444,0,0,-0.47,0.681,67.06,11.551,66
"2023-05-25 17:15:00",3299,321,"28729","913IN-SITU AT600V229 8",754.42,11.98,854.51,1137.5,0.57,0.74,1,1170.3,6.66,-16.1,-441.8,0,0,-0.48,0.684,67.22,11.551,66
"2023-05-25 17:30:00",3300,321,"28729","913IN-SITU AT600V229 8",754.33,11.99,854.95,1137.7,0.57,0.74,1,1169.7,6.68,-17.7,-443.9,0,0,-0.48,0.683,67.14,11.542,66
"2023-05-25 17:45:00",3301,321,"28729","913IN-SITU AT600V229 8",754.27,12,855.02,1137.5,0.57,0.74,1,1169.6,6.68,-17.7,-444,0,0,-0.49,0.684,67.22,11.542,66
"2023-05-25 18:00:00",3302,321,"28729","913IN-SITU AT600V229 8",754.18,12,855.25,1137.8,0.57,0.74,1,1169.2,6.68,-17.7,-444,0,0,-0.48,0.681,67.05,11.533,66
"2023-05-25 18:15:00",3303,321,"28729","913IN-SITU AT600V229 8",754.14,11.94,853.28,1136.8,0.57,0.74,1,1172,6.65,-15.7,-441.8,0,0,-0.47,0.684,67.23,11.542,66
"2023-05-25 18:30:00",3304,321,"28729","913IN-SITU AT600V229 8",754.18,11.99,855.4,1138.1,0.57,0.74,1,1169,6.68,-17.7,-444,0,0,-0.48,0.68,66.99,11.542,66
"2023-05-25 18:45:00",3305,321,"28729","913IN-SITU AT600V229 8",754.21,12,855.67,1138.3,0.57,0.74,1,1168.7,6.68,-17.7,-444,0,0,-0.47,0.682,67.11,11.542,66
"2023-05-25 19:00:00",3306,321,"28729","913IN-SITU AT600V229 8",754.24,12.01,855.71,1138.2,0.57,0.74,1,1168.6,6.68,-17.7,-444.1,0,0,-0.47,0.681,67.07,11.551,66
"2023-05-25 19:15:00",3307,321,"28729","913IN-SITU AT600V229 8",754.24,11.98,854.68,1137.5,0.57,0.74,1,1170,6.65,-15.9,-441.9,0,0,-0.47,0.684,67.27,11.542,66
"2023-05-25 19:30:00",3308,321,"28729","913IN-SITU AT600V229 8",754.31,12,855.28,1137.9,0.57,0.74,1,1169.2,6.68,-17.7,-444.1,0,0,-0.47,0.683,67.15,11.542,66
"2023-05-25 19:45:00",3309,321,"28729","913IN-SITU AT600V229 8",754.35,12,855.48,1137.9,0.57,0.74,1,1168.9,6.68,-17.7,-444.1,0,0,-0.47,0.682,67.06,11.551,66
"2023-05-25 20:00:00",3310,321,"28729","913IN-SITU AT600V229 8",754.36,12.01,855.51,1137.9,0.57,0.74,1,1168.9,6.68,-17.7,-444.1,0,0,-0.48,0.684,67.22,11.551,66
"2023-05-25 20:15:00",3311,321,"28729","913IN-SITU AT600V229 8",754.36,11.95,858.44,1143.6,0.57,0.74,1,1164.9,6.65,-15.8,-442,0,0,-0.47,0.684,67.23,11.542,66
"2023-05-25 20:30:00",3312,321,"28729","913IN-SITU AT600V229 8",754.33,12,860.93,1145.4,0.57,0.74,1,1161.5,6.68,-17.7,-444.1,0,0,-0.48,0.682,67.09,11.551,66
"2023-05-25 20:45:00",3313,321,"28729","913IN-SITU AT600V229 8",754.42,12.01,860.97,1145.2,0.57,0.74,1,1161.5,6.68,-17.7,-444.1,0,0,-0.48,0.681,67.06,11.533,66
"2023-05-25 21:00:00",3314,321,"28729","913IN-SITU AT600V229 8",754.53,12.01,860.94,1145,0.57,0.74,1,1161.5,6.68,-17.7,-444.2,0,0,-0.48,0.683,67.19,11.551,66
"2023-05-25 21:15:00",3315,321,"28729","913IN-SITU AT600V229 8",754.55,11.99,857.02,1140.5,0.57,0.74,1,1166.8,6.66,-16.1,-442.1,0,0,-0.48,0.682,67.14,11.533,66
"2023-05-25 21:30:00",3316,321,"28729","913IN-SITU AT600V229 8",754.59,12,857.29,1140.4,0.57,0.74,1,1166.5,6.68,-17.7,-444.2,0,0,-0.48,0.683,67.16,11.542,66
"2023-05-25 21:45:00",3317,321,"28729","913IN-SITU AT600V229 8",754.55,12.01,857.44,1140.4,0.57,0.74,1,1166.3,6.68,-17.6,-444.2,0,0,-0.47,0.682,67.12,11.551,66
"2023-05-25 22:00:00",3318,321,"28729","913IN-SITU AT600V229 8",754.52,12.01,857.27,1140.1,0.57,0.74,1,1166.5,6.68,-17.7,-444.3,0,0,-0.47,0.682,67.11,11.542,66
"2023-05-25 22:15:00",3319,321,"28729","913IN-SITU AT600V229 8",754.58,11.97,853.78,1136.6,0.57,0.74,1,1171.3,6.65,-15.9,-442.3,0,0,-0.48,0.684,67.25,11.533,66
"2023-05-25 22:30:00",3320,321,"28729","913IN-SITU AT600V229 8",754.63,12.01,856.05,1138.7,0.57,0.74,1,1168.2,6.68,-17.7,-444.3,0,0,-0.48,0.682,67.12,11.542,66
"2023-05-25 22:45:00",3321,321,"28729","913IN-SITU AT600V229 8",754.64,12.01,856.16,1138.6,0.57,0.74,1,1168,6.68,-17.6,-444.4,0,0,-0.48,0.684,67.27,11.533,66
"2023-05-25 23:00:00",3322,321,"28729","913IN-SITU AT600V229 8",754.63,12.01,856.23,1138.6,0.57,0.74,1,1167.9,6.68,-17.6,-444.4,0,0,-0.49,0.683,67.15,11.533,66
"2023-05-25 23:15:00",3323,321,"28729","913IN-SITU AT600V229 8",754.63,12,855.61,1138.4,0.57,0.74,1,1168.8,6.66,-16,-442.4,0,0,-0.48,0.683,67.16,11.551,66
"2023-05-25 23:30:00",3324,321,"28729","913IN-SITU AT600V229 8",754.6,12.01,855.75,1138.3,0.57,0.74,1,1168.6,6.68,-17.7,-444.5,0,0,-0.48,0.68,67,11.533,66
"2023-05-25 23:45:00",3325,321,"28729","913IN-SITU AT600V229 8",754.71,12.01,855.96,1138.3,0.57,0.74,1,1168.3,6.68,-17.6,-444.5,0,0,-0.48,0.684,67.25,11.551,66
"2023-05-26 00:00:00",3326,321,"28729","913IN-SITU AT600V229 8",754.72,12.02,856.09,1138.4,0.57,0.74,1,1168.1,6.68,-17.6,-444.5,0,0,-0.48,0.683,67.19,11.524,66
"2023-05-26 00:15:00",3327,321,"28729","913IN-SITU AT600V229 8",754.66,11.96,853.76,1136.9,0.57,0.74,1,1171.3,6.65,-15.7,-442.3,0,0,-0.48,0.684,67.25,11.551,66
"2023-05-26 00:30:00",3328,321,"28729","913IN-SITU AT600V229 8",754.78,12.01,855.84,1138.2,0.57,0.74,1,1168.4,6.68,-17.6,-444.4,0,0,-0.48,0.684,67.28,11.542,66
"2023-05-26 00:45:00",3329,321,"28729","913IN-SITU AT600V229 8",754.84,12.02,856.01,1138.2,0.57,0.74,1,1168.2,6.68,-17.6,-444.5,0,0,-0.47,0.684,67.25,11.524,66
"2023-05-26 01:00:00",3330,321,"28729","913IN-SITU AT600V229 8",754.87,12.02,856.25,1138.4,0.57,0.74,1,1167.9,6.68,-17.6,-444.5,0,0,-0.49,0.686,67.42,11.551,66
"2023-05-26 01:15:00",3331,321,"28729","913IN-SITU AT600V229 8",754.9,12,856.01,1138.7,0.57,0.74,1,1168.2,6.66,-16,-442.3,0,0,-0.48,0.684,67.28,11.533,66
"2023-05-26 01:30:00",3332,321,"28729","913IN-SITU AT600V229 8",754.89,12.01,856.3,1138.8,0.57,0.74,1,1167.8,6.68,-17.7,-444.5,0,0,-0.48,0.683,67.15,11.551,66
"2023-05-26 01:45:00",3333,321,"28729","913IN-SITU AT600V229 8",754.92,12.02,856.44,1138.7,0.57,0.74,1,1167.6,6.68,-17.6,-444.5,0,0,-0.48,0.682,67.11,11.542,66
"2023-05-26 02:00:00",3334,321,"28729","913IN-SITU AT600V229 8",754.79,12.02,856.46,1138.6,0.57,0.74,1,1167.6,6.68,-17.6,-444.5,0,0,-0.47,0.685,67.34,11.542,66
"2023-05-26 02:15:00",3335,321,"28729","913IN-SITU AT600V229 8",754.81,11.96,854.73,1138.1,0.57,0.74,1,1170,6.65,-15.5,-442.1,0,0,-0.48,0.683,67.21,11.533,66
"2023-05-26 02:30:00",3336,321,"28729","913IN-SITU AT600V229 8",754.88,12.02,856.66,1139.1,0.57,0.74,1,1167.3,6.68,-17.6,-444.4,0,0,-0.48,0.684,67.25,11.551,66
"2023-05-26 02:45:00",3337,321,"28729","913IN-SITU AT600V229 8",754.87,12.03,856.76,1139,0.57,0.74,1,1167.2,6.68,-17.6,-444.5,0,0,-0.48,0.684,67.23,11.533,66
"2023-05-26 03:00:00",3338,321,"28729","913IN-SITU AT600V229 8",754.92,12.03,857.08,1139.4,0.57,0.74,1,1166.8,6.68,-17.6,-444.6,0,0,-0.48,0.684,67.27,11.524,66
"2023-05-26 03:15:00",3339,321,"28729","913IN-SITU AT600V229 8",754.98,12.01,854.04,1135.8,0.57,0.74,1,1170.9,6.65,-15.9,-442.5,0,0,-0.48,0.684,67.27,11.533,66
"2023-05-26 03:30:00",3340,321,"28729","913IN-SITU AT600V229 8",754.96,12.02,854.61,1136.3,0.57,0.74,1,1170.1,6.68,-17.6,-444.6,0,0,-0.48,0.687,67.42,11.524,66
"2023-05-26 03:45:00",3341,321,"28729","913IN-SITU AT600V229 8",755.05,12.03,854.74,1136.2,0.57,0.74,1,1169.9,6.68,-17.6,-444.6,0,0,-0.47,0.686,67.38,11.551,66
"2023-05-26 04:00:00",3342,321,"28729","913IN-SITU AT600V229 8",755.23,12.03,855.11,1136.6,0.57,0.74,1,1169.4,6.68,-17.6,-444.6,0,0,-0.48,0.683,67.2,11.524,66
"2023-05-26 04:15:00",3343,321,"28729","913IN-SITU AT600V229 8",755.37,11.99,857.57,1141.1,0.57,0.74,1,1166.1,6.65,-15.6,-442.3,0,0,-0.47,0.683,67.19,11.524,66
"2023-05-26 04:30:00",3344,321,"28729","913IN-SITU AT600V229 8",755.41,12.03,860.04,1143.4,0.57,0.74,1,1162.7,6.68,-17.6,-444.6,0,0,-0.47,0.685,67.28,11.542,66
"2023-05-26 04:45:00",3345,321,"28729","913IN-SITU AT600V229 8",755.4,12.03,859.89,1142.9,0.57,0.74,1,1162.9,6.68,-17.6,-444.6,0,0,-0.47,0.684,67.23,11.524,66
"2023-05-26 05:00:00",3346,321,"28729","913IN-SITU AT600V229 8",755.4,12.04,859.71,1142.6,0.57,0.74,1,1163.2,6.68,-17.6,-444.7,0,0,-0.48,0.684,67.25,11.515,66
"2023-05-26 05:15:00",3347,321,"28729","913IN-SITU AT600V229 8",755.5,12.01,856.89,1139.6,0.57,0.74,1,1167,6.65,-15.8,-442.6,0,0,-0.48,0.681,67.07,11.533,66
"2023-05-26 05:30:00",3348,321,"28729","913IN-SITU AT600V229 8",755.61,12.03,857.29,1139.6,0.57,0.74,1,1166.5,6.68,-17.6,-444.6,0,0,-0.47,0.685,67.29,11.524,66
"2023-05-26 05:45:00",3349,321,"28729","913IN-SITU AT600V229 8",755.71,12.04,857.54,1139.7,0.57,0.74,1,1166.1,6.68,-17.6,-444.7,0,0,-0.48,0.685,67.33,11.542,66
