"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv4.CR1","25603","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2023-03-14 02:45:00",59583,"NAN",0,0,2.031,50.81,0,0,0.5141038,0.5141038,1009.885,1010.045,0.073,0,0.287,0,6.525,6.465,7.501,"NAN","213IN-SITU AT200 201000",58.51452,6.626328,10111.99,15579.37,8.919151,10.12659,1.006962,0.842259,98.8963,282.3765,307.9547,5.684,0.2352,2.152624,2.744,292.3278,302,6.21,0.4,2.363167,2.51
"2023-03-14 03:00:00",59584,"NAN",0,0,1.798,51.63,0,0,0.542201,0.542201,1009.813,1009.904,0.066,0,0.269,0,6.512,6.471,7.504,"NAN","213IN-SITU AT200 201000",58.35535,6.626793,10112.18,15579.44,8.919212,10.12664,1.00696,0.840808,98.91845,266.7589,38.26807,3.4888,0,1.780115,0.2744,284.7,19,4.22,0.09,2.017056,0.85
"2023-03-14 03:15:00",59585,"NAN",0,0,1.7,53.46,0,0,0.4357907,0.4357907,1009.673,1009.853,0.07,0,0.321,0,6.498,6.478,7.512,"NAN","213IN-SITU AT200 201000",58.34601,6.62661,10109.76,15575.81,8.916963,10.12428,1.006962,0.838605,98.8906,294.2058,294.6774,4.5864,0.0588,2.030995,3.7828,303.6222,296,4.74,0.16,2.234278,3.5
"2023-03-14 03:30:00",59586,"NAN",0,0,1.565,54.08,0,0,0.3813451,0.3813451,1009.821,1009.869,0.094,0.001,0.342,0,6.483,6.484,7.517,"NAN","213IN-SITU AT200 201000",58.33547,6.627869,10107.24,15571.35,8.914258,10.12137,1.006962,0.836945,98.8941,269.9869,308.96,4.6844,0.1176,1.955427,2.1364,286.5555,313,5.49,0.32,2.093611,4.29
"2023-03-14 03:45:00",59587,"NAN",0,0,1.366,53.54,0,0,0.3824799,0.3824799,1009.872,1009.972,0.067,0,0.287,0,6.466,6.487,7.52,"NAN","213IN-SITU AT200 201000",57.9885,6.628059,10109.31,15574.44,8.916174,10.12339,1.00696,0.835331,98.91433,268.7068,342.0124,5.9388,0,1.709664,2.2932,285.5167,348,5.34,0.17,1.814111,2.63
"2023-03-14 04:00:00",59588,"NAN",0,0,1.428,52.64,0,0,0.3968048,0.3968048,1009.805,1009.985,0.067,0,0.278,0,6.436,6.477,7.507,"NAN","213IN-SITU AT200 201000",57.91838,6.628433,10107.39,15571.32,8.914262,10.12136,1.00696,0.833956,98.92328,281.9087,305.2932,6.2916,0.0588,2.192695,1.6268,293.1278,301,5.89,0.38,2.361,2.1
"2023-03-14 04:15:00",59589,"NAN",0,0,1.269,54.09,0,0,0.3266852,0.3266852,1009.719,1009.953,0.069,0,0.308,0,6.41,6.476,7.507,"NAN","213IN-SITU AT200 201000",57.814,6.628632,10112,15578.33,8.918595,10.12591,1.006959,0.83203,98.92668,279.0227,323.001,4.6256,0.2352,2.169611,0.6272,289.85,323,5.07,0.11,2.329222,2.38
"2023-03-14 04:30:00",59590,"NAN",0,0,1.184,53.76,0,0,0.331533,0.331533,1009.727,1009.88,0.079,0,0.334,0,6.393,6.477,7.507,"NAN","213IN-SITU AT200 201000",57.70009,6.629318,10107.51,15571.1,8.914162,10.12121,1.006957,0.830646,98.9524,275.5255,330.3712,3.9788,0,1.560922,1.9992,281.85,337,4.6,0.04,1.695278,0.99
"2023-03-14 04:45:00",59591,"NAN",0,0,1.103,53.95,0,0,0.289481,0.289481,1009.81,1009.866,0.108,0.001,0.351,0,6.376,6.481,7.512,"NAN","213IN-SITU AT200 201000",57.61066,6.628731,10106.23,15569.4,8.913089,10.12011,1.006956,0.829644,98.96379,255.7398,340.5236,6.076,0,1.618742,1.568,284.3833,345,6.32,0.17,1.778611,0.71
"2023-03-14 05:00:00",59592,"NAN",0,0,1.001,53.47,0,0,0.3268931,0.3268931,1009.729,1009.878,0.088,0,0.278,0,6.359,6.486,7.514,"NAN","213IN-SITU AT200 201000",57.53301,6.628731,10104.11,15566.13,8.911073,10.11798,1.00696,0.828469,98.91983,274.1794,332.4558,5.0176,0.0196,1.653042,0.882,286.4333,335,5.31,0.13,1.764667,1.34
"2023-03-14 05:15:00",59593,"NAN",0,0,1.038,54.44,0,0,0.2848057,0.2848057,1009.974,1009.868,0.097,0.001,0.329,0,6.338,6.489,7.518,"NAN","213IN-SITU AT200 201000",57.47193,6.628914,10106.27,15569.37,8.91308,10.12009,1.006958,0.827454,98.93972,267.09,344.7636,4.6844,0,1.606982,0.4312,275.1611,340,5.11,0.06,1.741833,0.56
"2023-03-14 05:30:00",59594,"NAN",0,0,1.004,56,0,0,0.2707646,0.2707646,1010.056,1010.006,0.098,0.001,0.287,0,6.313,6.489,7.517,"NAN","213IN-SITU AT200 201000",57.32158,6.62796,10103.61,15565.71,8.910785,10.11771,1.00696,0.826564,98.91739,284.1947,291.3652,4.6452,0,1.805051,1.3524,292.3667,308,5.2,0.05,1.935055,0.4
"2023-03-14 05:45:00",59595,"NAN",0,0,1.125,55.69,0,0,0.3362381,0.3362381,1010.138,1010.106,0.063,0,0.291,0,6.297,6.494,7.522,"NAN","213IN-SITU AT200 201000",57.29167,6.62738,10104.64,15567.56,8.911903,10.11891,1.006956,0.825149,98.96704,285.2299,312.5405,5.1156,0.1568,1.775216,2.4108,291.7056,304,5.48,0.13,1.987278,2.7
"2023-03-14 06:00:00",59596,"NAN",0,0,1.236,56.44,0,0,0.4015818,0.4015818,1010.056,1010.203,0.122,0.001,0.569,0,6.265,6.492,7.522,"NAN","213IN-SITU AT200 201000",57.20959,6.627098,10103.97,15566.66,8.91134,10.11833,1.006956,0.824307,98.9693,281.1913,296.7923,4.9196,0.0392,2.120066,1.3132,293.5167,327,6.07,0.17,2.261722,1
"2023-03-14 06:15:00",59597,"NAN",0,0,1.383,58.03,0,0,0.3782604,0.3782604,1010.302,1010.271,0.83,0.004,1.198,0,6.238,6.494,7.527,"NAN","213IN-SITU AT200 201000",57.15975,6.626122,10101.69,15563.59,8.909406,10.11633,1.006958,0.824729,98.95687,274.0221,310.0692,5.6644,0,2.089251,1.4308,281.3667,315,5.76,0.11,2.241222,1.91
"2023-03-14 06:30:00",59598,"NAN",0,0,1.485,58.93,0,0,0.4198806,0.4198806,1010.286,1010.382,4.121,0.022,6.993,0,6.221,6.5,7.533,"NAN","213IN-SITU AT200 201000",57.20959,6.625748,10102.88,15565.61,8.910635,10.11764,1.006956,0.822707,98.97509,275.6575,336.4431,7.016799,0.6076,2.701642,4.508,296.1444,323,7.91,0.29,2.903555,4.73
"2023-03-14 06:45:00",59599,"NAN",0,0,1.596,61.25,0,0,0.4381129,0.4381129,1010.678,1010.574,13.33,0.072,19.92,0,6.188,6.495,7.528,"NAN","213IN-SITU AT200 201000",57.26049,6.624214,10106.09,15571.25,8.914056,10.12131,1.006955,0.821512,98.99829,296.6047,346.2429,7.546,1.0388,3.539542,4.312,312.4833,340,8.41,0.3,3.705222,5.45
"2023-03-14 07:00:00",59600,"NAN",0,0,1.63,61.46,0,0,0.4406598,0.4406598,1010.747,1010.727,30.05,0.162,46.28,0,6.157,6.485,7.519,"NAN","213IN-SITU AT200 201000",56.9422,6.623436,10101.12,15563.95,8.909527,10.11657,1.006956,0.82024,98.98833,290.8895,331.9362,6.0956,0.3724,2.470144,1.8228,301.85,314,6.48,0.25,2.635889,1.25
"2023-03-14 07:15:00",59601,"NAN",0,0,1.781,60.54,0,0,0.5147085,0.5147085,1010.73,1010.816,54.42,0.294,86.6,0,6.129,6.478,7.509,"NAN","213IN-SITU AT200 201000",56.9462,6.621986,10103.83,15568.79,8.912456,10.11972,1.006956,0.820128,98.99446,290.1349,313.3965,7.0952,0.5488,2.936298,4.9588,302.8833,309,7.69,0.5,3.178111,4.98
"2023-03-14 07:30:00",59602,"NAN",0,0,2.011,58.11,0,0,0.5887198,0.5887198,1011.13,1010.954,106.6,0.576,166,0,6.106,6.484,7.515,"NAN","213IN-SITU AT200 201000",56.84262,6.620537,10099.76,15563.17,8.908934,10.11606,1.006957,0.818608,98.9857,288.1812,313.6567,8.878799,0.49,3.264924,3.0576,302.3667,302,9.03,0.25,3.435611,3.87
"2023-03-14 07:45:00",59603,"NAN",0,0,2.328,54.49,0,0,0.699442,0.699442,1011.115,1011.099,188.5,1.018,280,0,6.084,6.502,7.535,"NAN","213IN-SITU AT200 201000",56.91169,6.618607,10098.76,15562.52,8.908459,10.11564,1.006956,0.819819,98.99968,286.7212,1.283656,8.251599,0.7448,3.834849,3.7632,297.3222,1,9.04,0.03,3.909055,4.34
"2023-03-14 08:00:00",59604,"NAN",0,0,2.658,53.52,0,0,0.7685526,0.7685526,1011.029,1011.121,240,1.296,354,0,6.053,6.503,7.535,"NAN","213IN-SITU AT200 201000",56.72341,6.616875,10097.92,15562.02,8.908084,10.11531,1.006955,0.820765,99.0149,279.2162,179.4924,9.290401,1.078,4.231313,2.9204,304.1444,339,11.27,1.1,4.395833,4.8
"2023-03-14 08:15:00",59605,"NAN",0,0,2.88,52.09,0,0,0.8421932,0.8421932,1011.111,1011.086,282.8,1.527,415.4,0,6.03,6.493,7.525,"NAN","213IN-SITU AT200 201000",56.79321,6.614861,10098.93,15564.49,8.909531,10.11692,1.006955,0.815594,99.0221,272.1596,312.2645,11.7796,0.098,4.08856,5.5076,296.7944,312,12.71,0.33,4.284333,6.66
"2023-03-14 08:30:00",59606,"NAN",0,0,3.112,50.37,0,0,0.8835528,0.8835528,1011.11,1011.05,334.8,1.808,489.1,0,6.014,6.496,7.53,"NAN","213IN-SITU AT200 201000",56.73254,6.61293,10098.4,15564.56,8.9095,10.11697,1.006954,0.81508,99.0438,284.9019,303.2305,9.0552,0.0392,3.876444,3.1164,296.8722,314,10.12,0.06,4.038111,4.61
"2023-03-14 08:45:00",59607,"NAN",0,0,3.253,50.33,0,0,0.8643909,0.8643909,1011.24,1011.021,370.1,1.998,543.8,0,5.993,6.49,7.517,"NAN","213IN-SITU AT200 201000",56.5916,6.611,10098.33,15565.34,8.909909,10.11747,1.006953,0.817721,99.0642,296.881,293.3533,10.0548,0.8428,4.76476,3.6456,309.5222,312,9.38,0.92,4.797722,4.17
"2023-03-14 09:00:00",59608,"NAN",0,0,3.507,49.51,0,0,0.973559,0.973559,1011.281,1010.977,423.7,2.288,618.5,0,5.979,6.496,7.518,"NAN","213IN-SITU AT200 201000",56.63037,6.60849,10095.3,15561.83,8.907643,10.11519,1.006955,0.814386,99.05,287.8748,319.6773,10.1528,0.8036,4.234689,5.39,308.1278,313,9.9,0.83,4.411555,5.03
"2023-03-14 09:15:00",59609,"NAN",0,0,3.369,47.19,0,0,0.9183284,0.9183284,1011.189,1010.902,434.8,2.348,637.5,0,5.955,6.492,7.507,"NAN","213IN-SITU AT200 201000",56.58635,6.606476,10089.87,15554.37,8.902966,10.11034,1.006954,0.813129,99.0731,286.8159,323.0126,11.2896,0.6076,5.264995,6.3504,298.6778,318,12.21,0.79,5.527389,6.15
"2023-03-14 09:30:00",59610,"NAN",0,0,3.72,47.32,0,0,1.11948,1.11948,1011.351,1011.127,495.6,2.676,718.8,0,5.928,6.497,7.522,"NAN","213IN-SITU AT200 201000",56.41944,6.604248,10089.69,15555.13,8.903345,10.11083,1.006953,0.813776,99.0893,300.0617,325.651,7.9184,1.176,4.51976,3.5084,306.4222,308,9.24,1.38,4.718611,2.48
"2023-03-14 09:45:00",59611,"NAN",0,0,3.769,43.3,0,0,1.064673,1.064673,1011.594,1011.256,544.3,2.939,783.8,0,5.892,6.485,7.521,"NAN","213IN-SITU AT200 201000",56.52982,6.601753,10090.53,15557.55,8.904748,10.11241,1.006954,0.814084,99.0878,287.4115,332.5992,11.0348,0.1568,4.641715,3.0968,301.4333,316,11.3,0.08,4.892167,5.5
"2023-03-14 10:00:00",59612,"NAN",0,0,3.967,44.53,0,0,1.046277,1.046277,1011.343,1011.32,580.4,3.134,831,0,5.867,6.486,7.528,"NAN","213IN-SITU AT200 201000",56.46156,6.599632,10086.22,15551.88,8.901164,10.10872,1.006952,0.814009,99.121,278.1414,338.5283,10.1136,0.5488,4.600555,4.9588,314.5555,322,10.48,0.32,4.790111,4.98
"2023-03-14 10:15:00",59613,"NAN",0,0,4.44,41.93,0,0,1.190843,1.190843,1011.696,1011.212,607.5,3.281,866,0,5.845,6.487,7.542,"NAN","213IN-SITU AT200 201000",56.55714,6.598274,10083.68,15548.58,8.899079,10.10658,1.006952,0.810881,99.1223,295.1977,295.9013,8.878799,0.784,4.157595,7.1932,307.6278,287,9.53,0.3,4.273889,8.42
"2023-03-14 10:30:00",59614,"NAN",0,0,4.273,41.38,0,0,1.053718,1.053718,1011.351,1011.127,638.7,3.449,907,0,5.807,6.471,7.533,"NAN","213IN-SITU AT200 201000",56.39898,6.59539,10086.22,15553.83,8.902209,10.10999,1.006951,0.810999,99.1516,281.8463,320.127,10.3488,0.7448,4.971757,5.6056,312.6889,322,10.52,0.55,5.091833,5.5
"2023-03-14 10:45:00",59615,"NAN",0,0,4.699,39.88,0,0,1.299444,1.299444,1011.189,1010.962,664.5,3.588,938,0,5.781,6.47,7.538,"NAN","213IN-SITU AT200 201000",56.47739,6.593269,10084.93,15552.81,8.901496,10.10933,1.006951,0.810174,99.1555,251.2947,329.6436,8.5064,0.4704,3.582662,4.5472,294.2222,331,8.49,0.72,3.818278,5.41
"2023-03-14 11:00:00",59616,"NAN",0,0,4.561,39.47,0,0,1.172137,1.172137,1011.019,1010.919,686.4,3.707,967,0,5.743,6.455,7.533,"NAN","213IN-SITU AT200 201000",56.68515,6.590858,10081.3,15548.31,8.898627,10.1064,1.006952,0.814254,99.1506,282.5812,295.2107,10.2312,0.5488,4.745922,9.506,295.5945,294,10.61,0.75,5.009222,8.18
"2023-03-14 11:15:00",59617,"NAN",0,0,5.043,38.52,0,0,1.480042,1.480042,1011.018,1010.753,703.9,3.801,988,0,5.719,6.446,7.526,"NAN","213IN-SITU AT200 201000",56.14178,6.589218,10084.42,15553.87,8.901993,10.11002,1.006951,0.810673,99.1744,284.4373,205.894,8.6632,0.196,3.639828,2.842,295.8611,208,9.42,0.26,3.811278,1.41
"2023-03-14 11:30:00",59618,"NAN",0,0,4.948,38.65,0,0,1.353602,1.353602,1010.691,1010.593,721.6,3.896,1010,0,5.692,6.445,7.535,"NAN","213IN-SITU AT200 201000",56.21758,6.586998,10081.65,15550.63,8.89991,10.10791,1.006951,0.809483,99.1749,288.5292,343.2212,10.6428,0.5292,4.671551,3.7828,310.6611,333,14.25,0.94,4.991889,4.81
"2023-03-14 11:45:00",59619,"NAN",0,0,5.188,38.58,0,0,1.371695,1.371695,1011.018,1010.609,733.2,3.959,1024,0,5.673,6.437,7.531,"NAN","213IN-SITU AT200 201000",56.15937,6.585167,10080.3,15549.39,8.899072,10.1071,1.006949,0.808157,99.2113,292.4038,319.1308,10.3292,0.5684,4.64607,5.1156,300.2389,319,11.55,0.38,4.860222,4.56
"2023-03-14 12:00:00",59620,"NAN",0,0,5.263,38.18,0,0,1.40785,1.40785,1010.854,1010.641,743.4,4.014,1036,0,5.653,6.437,7.536,"NAN","213IN-SITU AT200 201000",56.12622,6.582565,10081.41,15552.28,8.900757,10.10898,1.00695,0.812026,99.1961,297.0991,317.315,10.8192,1.3524,4.9637,3.3712,309.1667,301,10.75,1.21,5.063444,4.84
"2023-03-14 12:15:00",59621,"NAN",0,0,5.424,37.36,0,0,1.552068,1.552068,1010.936,1010.603,744.5,4.02,1036,0,5.634,6.437,7.545,"NAN","213IN-SITU AT200 201000",55.98943,6.581223,10080.57,15551.6,8.900288,10.10854,1.006951,0.807455,99.1984,275.8116,308.2841,11.9168,1.3916,4.632895,1.8424,298.6278,300,11.76,0.79,4.700611,1.74
"2023-03-14 12:30:00",59622,"NAN",0,0,5.559,37.9,0,0,1.516074,1.516074,1010.527,1010.603,717,3.872,998,0,5.612,6.433,7.549,"NAN","213IN-SITU AT200 201000",56.62632,6.579292,10075.56,15544.76,8.895995,10.10409,1.006948,0.80601,99.2355,275.6608,329.4449,11.1132,0.6076,4.122097,7.9576,298.7056,330,12.09,0.82,4.420333,9.28
"2023-03-14 12:45:00",59623,"NAN",0,0,5.646,37.83,0,0,1.677727,1.677727,1010.691,1010.389,754.3,4.073,1044,0,5.596,6.427,7.547,"NAN","213IN-SITU AT200 201000",55.89645,6.577744,10074.54,15543.89,8.895398,10.10353,1.006949,0.80551,99.2341,296.5389,311.02,10.29,1.0976,4.819966,1.9208,303.4167,289,11.34,1.11,4.922944,1.26
"2023-03-14 13:00:00",59624,"NAN",0,0,6.177,37.56,0,0,1.677727,1.677727,1010.527,1010.382,760.8,4.108,1049,0,5.578,6.439,7.576,"NAN","213IN-SITU AT200 201000",55.99263,6.576881,10074.07,15543.57,8.895165,10.10332,1.006952,0.805582,99.2,264.6626,352.3731,8.486799,0.3724,3.75536,5.3116,297.9667,349,10.12,0.76,3.898167,4.53
"2023-03-14 13:15:00",59625,"NAN",0,0,5.864,35.17,0,0,1.58802,1.58802,1010.363,1010.211,659.8,3.563,919,0,5.568,6.432,7.57,"NAN","213IN-SITU AT200 201000",55.84088,6.575539,10073.43,15543.19,8.89488,10.10307,1.006949,0.807635,99.249,273.8372,299.229,9.604,0,3.38394,0.7056,286.6833,359,9.48,0.21,3.602056,0.53
"2023-03-14 13:30:00",59626,"NAN",0,0,5.908,36.54,0,0,1.570048,1.570048,1010.363,1010.099,713.1,3.851,982,0,5.556,6.428,7.574,"NAN","213IN-SITU AT200 201000",55.9141,6.573982,10073.8,15544.47,8.895609,10.10391,1.006946,0.806183,99.285,267.4558,335.9578,8.134,0.392,3.498926,3.0968,281.5667,356,9.48,0.62,3.765167,4.3
"2023-03-14 13:45:00",59627,"NAN",0,0,6.009,36.33,0,0,1.632905,1.632905,1010.2,1010.029,696.8,3.762,959,0,5.526,6.404,7.551,"NAN","213IN-SITU AT200 201000",56.23744,6.573418,10073.3,15543.96,8.895276,10.10357,1.006947,0.806512,99.2699,271.09,343.2938,9.4668,0.4312,4.534351,5.5664,311.6389,355,10.97,0.56,4.721222,6.46
"2023-03-14 14:00:00",59628,"NAN",0,0,5.681,36.91,0,0,1.462008,1.462008,1010.2,1010.027,562.5,3.037,785.4,0,5.501,6.385,7.536,"NAN","213IN-SITU AT200 201000",55.77388,6.571571,10071.7,15542.34,8.894204,10.10252,1.00695,0.802278,99.244,271.787,301.6744,9.1532,0.4312,4.260278,3.822,289.8167,288,10.23,0.6,4.497722,4.32
"2023-03-14 14:15:00",59629,"NAN",0,0,5.626,36.61,0,0,1.462008,1.462008,1009.79,1009.994,665.4,3.593,912,0,5.497,6.384,7.537,"NAN","213IN-SITU AT200 201000",56.12622,6.57148,10071,15541.29,8.893555,10.10184,1.006947,0.803249,99.2875,285.9992,335.2556,10.584,0.0784,4.922104,2.842,300.6278,343,11.9,0.53,5.105444,9.1
"2023-03-14 14:30:00",59630,"NAN",0,0,5.718,37.9,0,0,1.579036,1.579036,1010.363,1009.929,619.1,3.343,849,0,5.48,6.379,7.544,"NAN","213IN-SITU AT200 201000",55.77388,6.569649,10068.61,15538.45,8.891729,10.09999,1.006948,0.804881,99.275,282.8326,316.4676,10.9368,0.7644,5.180933,4.606,308.1111,315,11.04,0.67,5.211222,5.97
"2023-03-14 14:45:00",59631,"NAN",0,0,5.677,37.43,0,0,1.695837,1.695837,1010.453,1010.054,593.7,3.206,813,0,5.462,6.369,7.541,"NAN","213IN-SITU AT200 201000",55.6732,6.569168,10072.03,15543.95,8.895106,10.10357,1.006946,0.800723,99.2985,273.8871,337.3192,10.5056,0.9408,4.553515,2.9792,295.6278,319,11.93,0.45,4.716444,4.16
"2023-03-14 15:00:00",59632,"NAN",0,0,5.88,36.4,0,0,1.38998,1.38998,1010.454,1010.161,542.3,2.928,742.9,0,5.44,6.367,7.548,"NAN","213IN-SITU AT200 201000",55.56417,6.568108,10070.63,15542.28,8.894032,10.10248,1.006947,0.802864,99.2864,287.8051,0.3873894,12.5244,0.3528,4.752564,4.508,301.5611,330,13.59,1.06,4.863444,5.18
"2023-03-14 15:15:00",59633,"NAN",0,0,5.393,37.63,0,0,1.552299,1.552299,1010.209,1010.131,481.6,2.601,662.6,0,5.43,6.35,7.528,"NAN","213IN-SITU AT200 201000",55.55516,6.567436,10068.65,15539.53,8.892314,10.1007,1.006948,0.801237,99.2843,285.8236,164.3503,10.4468,0.9408,5.130626,7.2128,306.3333,168,11.13,0.36,5.248944,0.36
"2023-03-14 15:30:00",59634,"NAN",0,0,5.296,38.79,0,0,1.408338,1.408338,1010.548,1010.202,469.5,2.535,640.4,0,5.43,6.353,7.53,"NAN","213IN-SITU AT200 201000",55.52449,6.567238,10070.01,15541.71,8.893651,10.10211,1.006947,0.805211,99.2972,271.9156,318.4659,10.29,0.8428,4.556782,4.9588,289.35,307,13.25,0.21,4.838333,5.59
"2023-03-14 15:45:00",59635,"NAN",0,0,5.178,37.97,0,0,1.372655,1.372655,1010.65,1010.32,422.5,2.282,574.6,0,5.425,6.353,7.534,"NAN","213IN-SITU AT200 201000",55.62531,6.566765,10066.59,15536.65,8.890513,10.09883,1.006944,0.801042,99.3317,285.2545,312.183,9.702,0.6272,4.524986,4.704,308.1111,327,12.58,0.68,4.700778,5.1
"2023-03-14 16:00:00",59636,"NAN",0,0,4.903,39.2,0,0,1.300948,1.300948,1010.927,1010.579,281.5,1.52,400.1,0,5.431,6.356,7.533,"NAN","213IN-SITU AT200 201000",55.54612,6.565987,10066.49,15536.86,8.890607,10.09896,1.006943,0.799472,99.354,293.3711,323.8737,12.0344,1.5876,5.005731,3.7436,304.5111,325,14.71,1.57,5.191722,5.94
"2023-03-14 16:15:00",59637,"NAN",0,0,4.655,40.16,0,0,1.210454,1.210454,1011.103,1010.84,159.6,0.862,242.2,0,5.429,6.339,7.514,"NAN","213IN-SITU AT200 201000",55.49101,6.565308,10064.72,15534.44,8.889088,10.09738,1.006945,0.800672,99.3291,287.8923,340.9534,8.1144,1.1564,4.578015,6.2524,304.85,322,9.86,1.38,4.730055,5.37
"2023-03-14 16:30:00",59638,"NAN",0,0,4.269,39.73,0,0,1.096863,1.096863,1011.359,1011.134,91.2,0.492,160.1,0,5.427,6.332,7.514,"NAN","213IN-SITU AT200 201000",55.42399,6.565216,10066.39,15537.05,8.8907,10.09908,1.006944,0.797589,99.3395,270.1303,323.0892,8.6632,0.1764,3.68578,0.882,278.8889,316,10.68,0.53,3.888,3.38
"2023-03-14 16:45:00",59639,"NAN",0,0,4.185,40.78,0,0,1.102872,1.102872,1011.586,1011.394,54.81,0.296,111.2,0,5.411,6.321,7.515,"NAN","213IN-SITU AT200 201000",55.4362,6.564438,10066.54,15537.64,8.891034,10.09947,1.006944,0.796641,99.3473,272.9099,319.2538,9.0944,0.6664,3.981631,4.4296,303.7556,322,10.09,0.46,4.229778,4.89
"2023-03-14 17:00:00",59640,"NAN",0,0,3.864,43.65,0,0,0.9935212,0.9935212,1011.926,1011.767,32.18,0.174,80.7,0,5.39,6.322,7.523,"NAN","213IN-SITU AT200 201000",55.59435,6.563484,10065.65,15536.71,8.890417,10.09886,1.006945,0.796707,99.3397,264.4027,322.7256,9.525599,0.6664,3.898767,6.8796,291.8278,312,9.61,0.57,4.128944,7.61
"2023-03-14 17:15:00",59641,"NAN",0,0,3.562,42.74,0,0,0.9523544,0.9523544,1012.174,1011.952,26.4,0.143,64.87,0,5.37,6.309,7.52,"NAN","213IN-SITU AT200 201000",55.43069,6.562904,10067.32,15539.55,8.892151,10.10071,1.006944,0.795883,99.3468,272.2746,337.2346,10.192,0.1176,4.298933,7.9576,302.6778,311,11.7,0.2,4.478944,4.81
"2023-03-14 17:30:00",59642,"NAN",0,0,3.361,44.33,0,0,0.9019118,0.9019118,1012.256,1012.124,24.21,0.131,56.84,0,5.362,6.31,7.527,"NAN","213IN-SITU AT200 201000",55.25615,6.562408,10064.99,15536.18,8.890051,10.09852,1.006944,0.796983,99.3494,280.5252,315.4856,10.4664,0.7644,4.710968,1.5484,315.3611,300,12.71,0.93,4.849999,1.62
"2023-03-14 17:45:00",59643,"NAN",0,0,3.092,44.35,0,0,0.7869604,0.7869604,1012.093,1012.11,17.06,0.092,40.18,0,5.331,6.29,7.514,"NAN","213IN-SITU AT200 201000",55.23068,6.561554,10063.36,15534.05,8.888708,10.09713,1.006946,0.796382,99.333,286.4405,325.5367,9.0944,0.588,3.585711,4.2728,300.1222,284,10.19,0.42,3.824889,2.08
"2023-03-14 18:00:00",59644,"NAN",0,0,2.671,45.35,0,0,0.680845,0.680845,1012.256,1012.309,11.2,0.06,24.01,0,5.322,6.294,7.523,"NAN","213IN-SITU AT200 201000",55.36338,6.561455,10065.31,15537.12,8.890593,10.09913,1.006944,0.796188,99.356,277.4784,17.00222,10.976,0.4116,3.876335,3.4104,305.3445,341,12.58,0.52,4.137222,3.53
"2023-03-14 18:15:00",59645,"NAN",0,0,2.359,46.03,0,0,0.6253419,0.6253419,1012.83,1012.558,5.138,0.028,9.19,0,5.296,6.278,7.514,"NAN","213IN-SITU AT200 201000",55.19723,6.560295,10063.82,15535.34,8.889452,10.09797,1.006945,0.79418,99.3407,267.2715,281.0452,8.7612,0.3332,3.484771,1.9208,297.5,273,10.42,0.25,3.728111,2.73
"2023-03-14 18:30:00",59646,"NAN",0,0,2.2,46.38,0,0,0.5975548,0.5975548,1012.911,1012.799,1.106,0.006,1.501,0,5.28,6.274,7.515,"NAN","213IN-SITU AT200 201000",55.49101,6.559418,10063.88,15535.83,8.889726,10.09829,1.006945,0.79525,99.3455,269.2113,286.0829,10.2116,0.196,3.589849,8.251599,296.4778,297,10.6,0.18,3.926278,9.31
"2023-03-14 18:45:00",59647,"NAN",0,0,2.237,46.99,0,0,0.6068195,0.6068195,1013.075,1012.932,0.076,0,0.274,0,5.259,6.273,7.524,"NAN","213IN-SITU AT200 201000",55.15579,6.558563,10063.82,15536.13,8.889874,10.09848,1.006946,0.794227,99.3417,287.8662,318.949,9.8392,1.274,4.96664,2.9204,310.4722,309,12.17,0.49,5.142278,3.08
"2023-03-14 19:00:00",59648,"NAN",0,0,1.998,49.04,0,0,0.495466,0.495466,1012.83,1012.93,0.023,0,0.18,0,5.225,6.258,7.519,"NAN","213IN-SITU AT200 201000",55.07666,6.557304,10062.78,15535.1,8.889191,10.09782,1.006941,0.793131,99.4067,287.6329,316.0668,8.2712,0.784,3.350075,2.6656,301.7056,308,10.97,0.59,3.563944,2.69
"2023-03-14 19:15:00",59649,"NAN",0,0,1.744,49.36,0,0,0.453733,0.453733,1012.917,1012.973,0.021,0,0.154,0,5.197,6.246,7.511,"NAN","213IN-SITU AT200 201000",55.08147,6.555962,10062.19,15534.81,8.888959,10.09763,1.006942,0.792663,99.3956,274.6606,332.7094,11.0544,0.392,3.985115,2.548,295.4167,352,11.12,0.44,4.193389,1.99
