"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2022-10-22 17:00:00",15273,313,"COMPASS_PTR_UP",11.86,0.576,0.529,0.505,0.516,0.408,0.456,0.52,0.511,0.532,0.465,0.434,0.514
"2022-10-22 17:15:00",15274,313,"COMPASS_PTR_UP",11.86,0.577,0.533,0.504,0.516,0.41,0.459,0.524,0.51,0.531,0.465,0.438,0.513
"2022-10-22 17:30:00",15275,313,"COMPASS_PTR_UP",11.86,0.578,0.536,0.504,0.517,0.413,0.462,0.527,0.509,0.531,0.464,0.442,0.512
"2022-10-22 17:45:00",15276,313,"COMPASS_PTR_UP",11.86,0.58,0.54,0.504,0.517,0.416,0.466,0.531,0.508,0.531,0.464,0.446,0.511
"2022-10-22 18:00:00",15277,313,"COMPASS_PTR_UP",11.86,0.581,0.543,0.505,0.517,0.418,0.469,0.534,0.508,0.531,0.464,0.449,0.511
"2022-10-22 18:15:00",15278,313,"COMPASS_PTR_UP",11.86,0.583,0.546,0.506,0.515,0.418,0.47,0.537,0.508,0.531,0.464,0.453,0.51
"2022-10-22 18:30:00",15279,313,"COMPASS_PTR_UP",11.86,0.585,0.549,0.506,0.514,0.421,0.475,0.542,0.508,0.531,0.464,0.457,0.509
"2022-10-22 18:45:00",15280,313,"COMPASS_PTR_UP",11.86,0.587,0.552,0.507,0.515,0.427,0.482,0.547,0.508,0.531,0.465,0.46,0.509
"2022-10-22 19:00:00",15281,313,"COMPASS_PTR_UP",11.86,0.589,0.554,0.508,0.518,0.433,0.49,0.55,0.508,0.531,0.465,0.463,0.508
"2022-10-22 19:15:00",15282,313,"COMPASS_PTR_UP",11.86,0.591,0.556,0.508,0.518,0.435,0.491,0.551,0.507,0.53,0.465,0.466,0.507
"2022-10-22 19:30:00",15283,313,"COMPASS_PTR_UP",11.86,0.592,0.558,0.508,0.519,0.437,0.492,0.552,0.507,0.53,0.465,0.468,0.507
"2022-10-22 19:45:00",15284,313,"COMPASS_PTR_UP",11.86,0.594,0.559,0.509,0.521,0.438,0.493,0.553,0.507,0.53,0.465,0.47,0.506
"2022-10-22 20:00:00",15285,313,"COMPASS_PTR_UP",11.86,0.595,0.561,0.51,0.522,0.439,0.495,0.555,0.507,0.53,0.465,0.472,0.506
"2022-10-22 20:15:00",15286,313,"COMPASS_PTR_UP",11.86,0.597,0.562,0.508,0.522,0.439,0.496,0.557,0.506,0.529,0.465,0.473,0.505
"2022-10-22 20:30:00",15287,313,"COMPASS_PTR_UP",11.86,0.598,0.563,0.506,0.521,0.439,0.496,0.559,0.506,0.529,0.466,0.475,0.504
"2022-10-22 20:45:00",15288,313,"COMPASS_PTR_UP",11.86,0.599,0.564,0.505,0.521,0.442,0.499,0.561,0.506,0.529,0.467,0.476,0.504
"2022-10-22 21:00:00",15289,313,"COMPASS_PTR_UP",11.86,0.601,0.565,0.504,0.522,0.446,0.502,0.564,0.505,0.529,0.467,0.477,0.503
"2022-10-22 21:15:00",15290,313,"COMPASS_PTR_UP",11.86,0.602,0.567,0.504,0.524,0.448,0.505,0.565,0.505,0.529,0.468,0.478,0.503
"2022-10-22 21:30:00",15291,313,"COMPASS_PTR_UP",11.86,0.603,0.568,0.506,0.524,0.45,0.505,0.567,0.505,0.529,0.468,0.479,0.502
"2022-10-22 21:45:00",15292,313,"COMPASS_PTR_UP",11.86,0.604,0.57,0.509,0.523,0.451,0.506,0.569,0.506,0.529,0.468,0.481,0.502
"2022-10-22 22:00:00",15293,313,"COMPASS_PTR_UP",11.86,0.604,0.571,0.511,0.521,0.45,0.505,0.57,0.506,0.529,0.468,0.482,0.502
"2022-10-22 22:15:00",15294,313,"COMPASS_PTR_UP",11.85,0.605,0.572,0.512,0.526,0.456,0.511,0.571,0.507,0.529,0.469,0.483,0.501
"2022-10-22 22:30:00",15295,313,"COMPASS_PTR_UP",11.86,0.606,0.573,0.514,0.526,0.458,0.512,0.572,0.507,0.529,0.468,0.484,0.501
"2022-10-22 22:45:00",15296,313,"COMPASS_PTR_UP",11.85,0.606,0.574,0.515,0.526,0.458,0.513,0.573,0.507,0.529,0.468,0.485,0.501
"2022-10-22 23:00:00",15297,313,"COMPASS_PTR_UP",11.85,0.606,0.574,0.515,0.526,0.457,0.513,0.574,0.507,0.529,0.468,0.485,0.501
"2022-10-22 23:15:00",15298,313,"COMPASS_PTR_UP",11.85,0.607,0.574,0.517,0.528,0.459,0.516,0.574,0.507,0.529,0.468,0.485,0.5
"2022-10-22 23:30:00",15299,313,"COMPASS_PTR_UP",11.85,0.607,0.575,0.519,0.53,0.461,0.519,0.575,0.508,0.529,0.468,0.486,0.5
"2022-10-22 23:45:00",15300,313,"COMPASS_PTR_UP",11.85,0.608,0.576,0.52,0.531,0.463,0.52,0.575,0.509,0.529,0.468,0.486,0.5
"2022-10-23 00:00:00",15301,313,"COMPASS_PTR_UP",11.85,0.608,0.576,0.521,0.531,0.463,0.521,0.576,0.509,0.529,0.468,0.486,0.5
"2022-10-23 00:15:00",15302,313,"COMPASS_PTR_UP",11.85,0.608,0.576,0.522,0.531,0.463,0.523,0.576,0.51,0.529,0.468,0.486,0.5
"2022-10-23 00:30:00",15303,313,"COMPASS_PTR_UP",11.85,0.608,0.577,0.523,0.53,0.463,0.524,0.576,0.511,0.529,0.467,0.486,0.5
"2022-10-23 00:45:00",15304,313,"COMPASS_PTR_UP",11.85,0.609,0.578,0.524,0.53,0.464,0.524,0.577,0.511,0.529,0.466,0.486,0.5
"2022-10-23 01:00:00",15305,313,"COMPASS_PTR_UP",11.85,0.609,0.579,0.524,0.531,0.466,0.527,0.58,0.513,0.529,0.467,0.486,0.5
"2022-10-23 01:15:00",15306,313,"COMPASS_PTR_UP",11.85,0.61,0.579,0.525,0.532,0.468,0.529,0.581,0.513,0.529,0.468,0.486,0.5
"2022-10-23 01:30:00",15307,313,"COMPASS_PTR_UP",11.85,0.61,0.58,0.524,0.531,0.47,0.53,0.583,0.514,0.53,0.469,0.486,0.5
"2022-10-23 01:45:00",15308,313,"COMPASS_PTR_UP",11.85,0.611,0.581,0.524,0.531,0.47,0.53,0.585,0.515,0.53,0.469,0.487,0.5
"2022-10-23 02:00:00",15309,313,"COMPASS_PTR_UP",11.85,0.613,0.583,0.523,0.531,0.471,0.532,0.585,0.516,0.53,0.469,0.487,0.501
"2022-10-23 02:15:00",15310,313,"COMPASS_PTR_UP",11.85,0.614,0.584,0.524,0.531,0.473,0.533,0.586,0.516,0.53,0.47,0.487,0.501
"2022-10-23 02:30:00",15311,313,"COMPASS_PTR_UP",11.85,0.614,0.584,0.523,0.532,0.473,0.534,0.586,0.515,0.529,0.471,0.488,0.501
"2022-10-23 02:45:00",15312,313,"COMPASS_PTR_UP",11.85,0.614,0.584,0.526,0.533,0.474,0.535,0.586,0.516,0.529,0.471,0.489,0.501
"2022-10-23 03:00:00",15313,313,"COMPASS_PTR_UP",11.85,0.614,0.585,0.525,0.534,0.475,0.535,0.586,0.516,0.529,0.472,0.489,0.501
"2022-10-23 03:15:00",15314,313,"COMPASS_PTR_UP",11.85,0.615,0.585,0.524,0.532,0.476,0.534,0.586,0.516,0.529,0.473,0.489,0.501
"2022-10-23 03:30:00",15315,313,"COMPASS_PTR_UP",11.85,0.615,0.584,0.526,0.532,0.476,0.532,0.585,0.516,0.528,0.473,0.49,0.501
"2022-10-23 03:45:00",15316,313,"COMPASS_PTR_UP",11.85,0.614,0.583,0.528,0.533,0.476,0.531,0.583,0.516,0.528,0.472,0.49,0.501
"2022-10-23 04:00:00",15317,313,"COMPASS_PTR_UP",11.85,0.613,0.583,0.529,0.534,0.475,0.53,0.582,0.516,0.528,0.47,0.49,0.501
"2022-10-23 04:15:00",15318,313,"COMPASS_PTR_UP",11.85,0.612,0.582,0.529,0.534,0.474,0.528,0.581,0.517,0.528,0.469,0.49,0.501
"2022-10-23 04:30:00",15319,313,"COMPASS_PTR_UP",11.85,0.611,0.582,0.53,0.534,0.472,0.526,0.58,0.517,0.528,0.469,0.489,0.501
"2022-10-23 04:45:00",15320,313,"COMPASS_PTR_UP",11.85,0.611,0.582,0.53,0.535,0.471,0.526,0.58,0.518,0.528,0.469,0.489,0.5
"2022-10-23 05:00:00",15321,313,"COMPASS_PTR_UP",11.85,0.61,0.582,0.529,0.535,0.471,0.525,0.58,0.518,0.529,0.47,0.488,0.501
"2022-10-23 05:15:00",15322,313,"COMPASS_PTR_UP",11.85,0.61,0.581,0.525,0.537,0.472,0.526,0.579,0.516,0.529,0.47,0.488,0.501
"2022-10-23 05:30:00",15323,313,"COMPASS_PTR_UP",11.85,0.61,0.581,0.523,0.537,0.473,0.526,0.58,0.515,0.528,0.471,0.488,0.501
"2022-10-23 05:45:00",15324,313,"COMPASS_PTR_UP",11.85,0.61,0.581,0.519,0.538,0.475,0.527,0.58,0.514,0.528,0.472,0.487,0.5
"2022-10-23 06:00:00",15325,313,"COMPASS_PTR_UP",11.85,0.61,0.581,0.518,0.537,0.475,0.526,0.581,0.513,0.528,0.473,0.487,0.5
"2022-10-23 06:15:00",15326,313,"COMPASS_PTR_UP",11.85,0.61,0.582,0.518,0.536,0.477,0.526,0.583,0.51,0.528,0.473,0.488,0.5
"2022-10-23 06:30:00",15327,313,"COMPASS_PTR_UP",11.85,0.61,0.582,0.516,0.536,0.478,0.527,0.584,0.507,0.528,0.474,0.488,0.499
"2022-10-23 06:45:00",15328,313,"COMPASS_PTR_UP",11.85,0.61,0.582,0.516,0.537,0.479,0.528,0.585,0.506,0.527,0.474,0.488,0.499
"2022-10-23 07:00:00",15329,313,"COMPASS_PTR_UP",11.85,0.61,0.583,0.519,0.537,0.48,0.53,0.585,0.507,0.528,0.475,0.488,0.499
"2022-10-23 07:15:00",15330,313,"COMPASS_PTR_UP",11.85,0.61,0.584,0.521,0.535,0.482,0.533,0.587,0.509,0.528,0.475,0.489,0.499
"2022-10-23 07:30:00",15331,313,"COMPASS_PTR_UP",11.85,0.611,0.584,0.521,0.535,0.483,0.533,0.589,0.508,0.528,0.475,0.489,0.499
"2022-10-23 07:45:00",15332,313,"COMPASS_PTR_UP",11.85,0.611,0.583,0.52,0.534,0.484,0.532,0.588,0.508,0.528,0.476,0.489,0.499
"2022-10-23 08:00:00",15333,313,"COMPASS_PTR_UP",11.85,0.61,0.582,0.52,0.533,0.483,0.53,0.586,0.508,0.528,0.476,0.488,0.5
"2022-10-23 08:15:00",15334,313,"COMPASS_PTR_UP",11.85,0.609,0.581,0.521,0.531,0.479,0.526,0.585,0.508,0.528,0.476,0.489,0.5
"2022-10-23 08:30:00",15335,313,"COMPASS_PTR_UP",11.85,0.609,0.578,0.524,0.531,0.477,0.524,0.584,0.509,0.529,0.476,0.489,0.5
"2022-10-23 08:45:00",15336,313,"COMPASS_PTR_UP",11.85,0.608,0.575,0.527,0.532,0.472,0.522,0.581,0.51,0.53,0.476,0.488,0.501
"2022-10-23 09:00:00",15337,313,"COMPASS_PTR_UP",11.85,0.607,0.57,0.528,0.532,0.465,0.519,0.577,0.511,0.531,0.475,0.487,0.503
"2022-10-23 09:15:00",15338,313,"COMPASS_PTR_UP",11.85,0.606,0.564,0.53,0.531,0.457,0.516,0.572,0.513,0.532,0.474,0.485,0.504
"2022-10-23 09:30:00",15339,313,"COMPASS_PTR_UP",11.85,0.606,0.556,0.531,0.531,0.448,0.512,0.565,0.517,0.533,0.473,0.483,0.505
"2022-10-23 09:45:00",15340,313,"COMPASS_PTR_UP",11.85,0.605,0.548,0.532,0.531,0.441,0.509,0.559,0.521,0.533,0.473,0.479,0.507
"2022-10-23 10:00:00",15341,313,"COMPASS_PTR_UP",11.85,0.604,0.541,0.534,0.531,0.435,0.507,0.553,0.524,0.534,0.472,0.476,0.508
"2022-10-23 10:15:00",15342,313,"COMPASS_PTR_UP",11.85,0.603,0.535,0.534,0.532,0.43,0.504,0.547,0.527,0.535,0.471,0.473,0.509
"2022-10-23 10:30:00",15343,313,"COMPASS_PTR_UP",11.85,0.602,0.53,0.534,0.532,0.426,0.502,0.542,0.529,0.535,0.47,0.47,0.51
"2022-10-23 10:45:00",15344,313,"COMPASS_PTR_UP",11.85,0.602,0.526,0.534,0.533,0.422,0.5,0.538,0.532,0.536,0.469,0.467,0.511
"2022-10-23 11:00:00",15345,313,"COMPASS_PTR_UP",11.85,0.601,0.523,0.534,0.533,0.42,0.497,0.533,0.533,0.537,0.468,0.464,0.512
"2022-10-23 11:15:00",15346,313,"COMPASS_PTR_UP",11.85,0.599,0.521,0.532,0.533,0.419,0.493,0.528,0.533,0.538,0.467,0.462,0.513
"2022-10-23 11:30:00",15347,313,"COMPASS_PTR_UP",11.85,0.598,0.522,0.531,0.531,0.416,0.489,0.525,0.533,0.539,0.466,0.46,0.514
"2022-10-23 11:45:00",15348,313,"COMPASS_PTR_UP",11.85,0.598,0.522,0.53,0.53,0.414,0.485,0.523,0.533,0.543,0.466,0.459,0.515
"2022-10-23 12:00:00",15349,313,"COMPASS_PTR_UP",11.85,0.597,0.522,0.529,0.528,0.412,0.481,0.522,0.533,0.549,0.465,0.459,0.517
"2022-10-23 12:15:00",15350,313,"COMPASS_PTR_UP",11.86,0.596,0.523,0.528,0.529,0.411,0.48,0.52,0.534,0.556,0.466,0.456,0.517
"2022-10-23 12:30:00",15351,313,"COMPASS_PTR_UP",11.85,0.594,0.523,0.528,0.528,0.408,0.478,0.519,0.533,0.555,0.465,0.455,0.518
"2022-10-23 12:45:00",15352,313,"COMPASS_PTR_UP",11.85,0.593,0.523,0.528,0.527,0.407,0.476,0.517,0.533,0.551,0.465,0.453,0.518
"2022-10-23 13:00:00",15353,313,"COMPASS_PTR_UP",11.86,0.591,0.523,0.526,0.528,0.406,0.474,0.515,0.532,0.548,0.465,0.451,0.518
"2022-10-23 13:15:00",15354,313,"COMPASS_PTR_UP",11.86,0.59,0.524,0.525,0.527,0.405,0.471,0.515,0.532,0.546,0.466,0.449,0.519
"2022-10-23 13:30:00",15355,313,"COMPASS_PTR_UP",11.86,0.589,0.525,0.526,0.526,0.405,0.469,0.515,0.531,0.544,0.466,0.448,0.518
"2022-10-23 13:45:00",15356,313,"COMPASS_PTR_UP",11.86,0.589,0.525,0.526,0.525,0.404,0.467,0.514,0.531,0.543,0.466,0.448,0.519
"2022-10-23 14:00:00",15357,313,"COMPASS_PTR_UP",11.86,0.588,0.524,0.526,0.525,0.404,0.466,0.513,0.53,0.543,0.467,0.448,0.519
"2022-10-23 14:15:00",15358,313,"COMPASS_PTR_UP",11.86,0.587,0.525,0.526,0.525,0.404,0.465,0.512,0.529,0.543,0.467,0.448,0.519
"2022-10-23 14:30:00",15359,313,"COMPASS_PTR_UP",11.86,0.587,0.525,0.525,0.525,0.405,0.464,0.512,0.529,0.542,0.467,0.447,0.519
"2022-10-23 14:45:00",15360,313,"COMPASS_PTR_UP",11.86,0.585,0.526,0.524,0.524,0.405,0.463,0.514,0.528,0.541,0.467,0.446,0.518
"2022-10-23 15:00:00",15361,313,"COMPASS_PTR_UP",11.86,0.585,0.528,0.523,0.524,0.406,0.463,0.517,0.527,0.54,0.467,0.446,0.518
"2022-10-23 15:15:00",15362,313,"COMPASS_PTR_UP",11.86,0.585,0.529,0.521,0.524,0.407,0.464,0.52,0.526,0.539,0.467,0.446,0.517
"2022-10-23 15:30:00",15363,313,"COMPASS_PTR_UP",11.86,0.585,0.53,0.519,0.523,0.408,0.463,0.522,0.525,0.538,0.466,0.445,0.517
"2022-10-23 15:45:00",15364,313,"COMPASS_PTR_UP",11.86,0.585,0.534,0.516,0.525,0.41,0.465,0.526,0.524,0.538,0.466,0.444,0.517
"2022-10-23 16:00:00",15365,313,"COMPASS_PTR_UP",11.86,0.586,0.538,0.516,0.525,0.413,0.468,0.53,0.522,0.537,0.465,0.445,0.516
"2022-10-23 16:15:00",15366,313,"COMPASS_PTR_UP",11.86,0.587,0.54,0.517,0.526,0.416,0.472,0.533,0.521,0.537,0.465,0.446,0.516
"2022-10-23 16:30:00",15367,313,"COMPASS_PTR_UP",11.86,0.587,0.54,0.517,0.525,0.416,0.473,0.534,0.52,0.536,0.465,0.448,0.515
"2022-10-23 16:45:00",15368,313,"COMPASS_PTR_UP",11.86,0.588,0.54,0.517,0.526,0.416,0.473,0.534,0.52,0.536,0.465,0.449,0.515
"2022-10-23 17:00:00",15369,313,"COMPASS_PTR_UP",11.86,0.588,0.54,0.515,0.525,0.416,0.473,0.535,0.519,0.536,0.465,0.45,0.515
"2022-10-23 17:15:00",15370,313,"COMPASS_PTR_UP",11.86,0.588,0.543,0.514,0.527,0.418,0.475,0.537,0.519,0.535,0.464,0.451,0.514
"2022-10-23 17:30:00",15371,313,"COMPASS_PTR_UP",11.86,0.589,0.546,0.514,0.528,0.421,0.478,0.54,0.518,0.535,0.464,0.453,0.513
"2022-10-23 17:45:00",15372,313,"COMPASS_PTR_UP",11.86,0.59,0.55,0.512,0.527,0.424,0.482,0.544,0.517,0.535,0.465,0.456,0.513
"2022-10-23 18:00:00",15373,313,"COMPASS_PTR_UP",11.86,0.592,0.555,0.51,0.525,0.429,0.487,0.551,0.517,0.535,0.466,0.459,0.512
"2022-10-23 18:15:00",15374,313,"COMPASS_PTR_UP",11.86,0.593,0.561,0.51,0.525,0.434,0.493,0.558,0.516,0.535,0.466,0.463,0.511
"2022-10-23 18:30:00",15375,313,"COMPASS_PTR_UP",11.86,0.595,0.567,0.509,0.524,0.436,0.498,0.562,0.515,0.535,0.467,0.467,0.51
"2022-10-23 18:45:00",15376,313,"COMPASS_PTR_UP",11.86,0.597,0.572,0.51,0.522,0.437,0.5,0.564,0.514,0.535,0.468,0.47,0.509
"2022-10-23 19:00:00",15377,313,"COMPASS_PTR_UP",11.86,0.6,0.575,0.511,0.525,0.444,0.506,0.566,0.514,0.536,0.47,0.473,0.508
"2022-10-23 19:15:00",15378,313,"COMPASS_PTR_UP",11.86,0.602,0.578,0.511,0.527,0.448,0.513,0.57,0.515,0.537,0.47,0.476,0.508
"2022-10-23 19:30:00",15379,313,"COMPASS_PTR_UP",11.86,0.604,0.58,0.511,0.53,0.452,0.517,0.572,0.515,0.537,0.471,0.479,0.508
"2022-10-23 19:45:00",15380,313,"COMPASS_PTR_UP",11.86,0.605,0.581,0.51,0.532,0.455,0.519,0.574,0.515,0.538,0.471,0.481,0.507
"2022-10-23 20:00:00",15381,313,"COMPASS_PTR_UP",11.86,0.606,0.581,0.512,0.532,0.457,0.52,0.574,0.516,0.538,0.471,0.484,0.507
"2022-10-23 20:15:00",15382,313,"COMPASS_PTR_UP",11.86,0.607,0.581,0.512,0.532,0.458,0.522,0.575,0.515,0.538,0.471,0.486,0.507
"2022-10-23 20:30:00",15383,313,"COMPASS_PTR_UP",11.86,0.608,0.581,0.513,0.531,0.461,0.524,0.575,0.515,0.537,0.471,0.488,0.507
"2022-10-23 20:45:00",15384,313,"COMPASS_PTR_UP",11.86,0.609,0.582,0.514,0.531,0.463,0.525,0.576,0.515,0.535,0.472,0.49,0.507
"2022-10-23 21:00:00",15385,313,"COMPASS_PTR_UP",11.86,0.611,0.584,0.515,0.531,0.465,0.527,0.579,0.516,0.535,0.472,0.492,0.507
"2022-10-23 21:15:00",15386,313,"COMPASS_PTR_UP",11.86,0.611,0.585,0.516,0.532,0.466,0.528,0.581,0.515,0.534,0.473,0.493,0.507
"2022-10-23 21:30:00",15387,313,"COMPASS_PTR_UP",11.85,0.611,0.584,0.517,0.531,0.466,0.528,0.582,0.514,0.534,0.473,0.494,0.507
"2022-10-23 21:45:00",15388,313,"COMPASS_PTR_UP",11.85,0.611,0.585,0.517,0.531,0.467,0.528,0.582,0.515,0.534,0.473,0.495,0.507
"2022-10-23 22:00:00",15389,313,"COMPASS_PTR_UP",11.85,0.611,0.587,0.518,0.53,0.466,0.527,0.582,0.515,0.535,0.474,0.496,0.507
"2022-10-23 22:15:00",15390,313,"COMPASS_PTR_UP",11.85,0.612,0.589,0.518,0.531,0.468,0.53,0.582,0.516,0.535,0.475,0.497,0.507
"2022-10-23 22:30:00",15391,313,"COMPASS_PTR_UP",11.85,0.613,0.59,0.518,0.531,0.471,0.533,0.584,0.517,0.536,0.475,0.498,0.506
"2022-10-23 22:45:00",15392,313,"COMPASS_PTR_UP",11.85,0.614,0.59,0.517,0.533,0.472,0.534,0.586,0.518,0.535,0.476,0.499,0.506
"2022-10-23 23:00:00",15393,313,"COMPASS_PTR_UP",11.85,0.615,0.59,0.518,0.533,0.474,0.534,0.59,0.519,0.534,0.477,0.5,0.507
"2022-10-23 23:15:00",15394,313,"COMPASS_PTR_UP",11.85,0.616,0.59,0.518,0.533,0.476,0.534,0.592,0.519,0.533,0.477,0.5,0.507
"2022-10-23 23:30:00",15395,313,"COMPASS_PTR_UP",11.85,0.617,0.589,0.521,0.533,0.478,0.535,0.593,0.519,0.532,0.477,0.501,0.507
"2022-10-23 23:45:00",15396,313,"COMPASS_PTR_UP",11.85,0.617,0.588,0.522,0.532,0.478,0.537,0.593,0.52,0.532,0.477,0.501,0.507
"2022-10-24 00:00:00",15397,313,"COMPASS_PTR_UP",11.85,0.617,0.589,0.521,0.531,0.479,0.536,0.594,0.52,0.531,0.477,0.501,0.506
"2022-10-24 00:15:00",15398,313,"COMPASS_PTR_UP",11.85,0.618,0.59,0.519,0.532,0.48,0.537,0.594,0.519,0.531,0.477,0.501,0.506
"2022-10-24 00:30:00",15399,313,"COMPASS_PTR_UP",11.85,0.618,0.588,0.519,0.532,0.482,0.536,0.592,0.518,0.53,0.477,0.5,0.505
"2022-10-24 00:45:00",15400,313,"COMPASS_PTR_UP",11.85,0.617,0.588,0.519,0.532,0.483,0.537,0.592,0.518,0.53,0.477,0.5,0.505
"2022-10-24 01:00:00",15401,313,"COMPASS_PTR_UP",11.85,0.617,0.588,0.521,0.533,0.484,0.538,0.593,0.518,0.53,0.477,0.5,0.504
"2022-10-24 01:15:00",15402,313,"COMPASS_PTR_UP",11.85,0.617,0.588,0.521,0.533,0.485,0.538,0.592,0.517,0.529,0.478,0.5,0.504
"2022-10-24 01:30:00",15403,313,"COMPASS_PTR_UP",11.85,0.616,0.588,0.52,0.533,0.485,0.537,0.592,0.515,0.529,0.478,0.5,0.503
"2022-10-24 01:45:00",15404,313,"COMPASS_PTR_UP",11.85,0.616,0.588,0.521,0.533,0.484,0.537,0.593,0.515,0.529,0.478,0.5,0.503
"2022-10-24 02:00:00",15405,313,"COMPASS_PTR_UP",11.85,0.616,0.589,0.52,0.534,0.484,0.538,0.594,0.516,0.53,0.478,0.499,0.503
"2022-10-24 02:15:00",15406,313,"COMPASS_PTR_UP",11.85,0.616,0.59,0.519,0.535,0.485,0.54,0.597,0.517,0.53,0.478,0.499,0.503
"2022-10-24 02:30:00",15407,313,"COMPASS_PTR_UP",11.85,0.616,0.591,0.519,0.536,0.486,0.541,0.597,0.517,0.529,0.478,0.499,0.502
"2022-10-24 02:45:00",15408,313,"COMPASS_PTR_UP",11.85,0.617,0.592,0.519,0.537,0.486,0.541,0.596,0.517,0.529,0.478,0.499,0.503
"2022-10-24 03:00:00",15409,313,"COMPASS_PTR_UP",11.85,0.617,0.592,0.519,0.537,0.486,0.54,0.597,0.516,0.528,0.479,0.499,0.503
"2022-10-24 03:15:00",15410,313,"COMPASS_PTR_UP",11.85,0.617,0.591,0.519,0.535,0.487,0.539,0.595,0.515,0.528,0.479,0.498,0.503
"2022-10-24 03:30:00",15411,313,"COMPASS_PTR_UP",11.85,0.616,0.59,0.517,0.534,0.488,0.538,0.594,0.514,0.527,0.48,0.498,0.503
"2022-10-24 03:45:00",15412,313,"COMPASS_PTR_UP",11.85,0.615,0.59,0.516,0.534,0.489,0.537,0.594,0.513,0.527,0.48,0.498,0.503
"2022-10-24 04:00:00",15413,313,"COMPASS_PTR_UP",11.85,0.614,0.59,0.514,0.535,0.49,0.537,0.595,0.511,0.527,0.481,0.498,0.502
"2022-10-24 04:15:00",15414,313,"COMPASS_PTR_UP",11.85,0.613,0.589,0.513,0.535,0.491,0.536,0.593,0.51,0.526,0.481,0.498,0.502
"2022-10-24 04:30:00",15415,313,"COMPASS_PTR_UP",11.85,0.611,0.589,0.512,0.535,0.491,0.536,0.593,0.509,0.526,0.482,0.498,0.502
"2022-10-24 04:45:00",15416,313,"COMPASS_PTR_UP",11.85,0.61,0.589,0.512,0.535,0.492,0.535,0.592,0.508,0.526,0.482,0.498,0.502
"2022-10-24 05:00:00",15417,313,"COMPASS_PTR_UP",11.85,0.611,0.59,0.514,0.536,0.493,0.535,0.593,0.508,0.526,0.482,0.498,0.502
"2022-10-24 05:15:00",15418,313,"COMPASS_PTR_UP",11.85,0.611,0.591,0.514,0.536,0.493,0.537,0.596,0.509,0.526,0.482,0.499,0.501
"2022-10-24 05:30:00",15419,313,"COMPASS_PTR_UP",11.85,0.611,0.591,0.512,0.535,0.494,0.537,0.596,0.508,0.526,0.482,0.498,0.501
"2022-10-24 05:45:00",15420,313,"COMPASS_PTR_UP",11.85,0.611,0.59,0.512,0.535,0.494,0.536,0.595,0.507,0.526,0.483,0.498,0.501
"2022-10-24 06:00:00",15421,313,"COMPASS_PTR_UP",11.85,0.611,0.591,0.514,0.534,0.495,0.536,0.595,0.508,0.526,0.483,0.498,0.5
"2022-10-24 06:15:00",15422,313,"COMPASS_PTR_UP",11.85,0.611,0.591,0.516,0.534,0.496,0.537,0.597,0.508,0.526,0.483,0.499,0.5
"2022-10-24 06:30:00",15423,313,"COMPASS_PTR_UP",11.85,0.611,0.592,0.515,0.535,0.496,0.536,0.598,0.506,0.526,0.483,0.499,0.499
"2022-10-24 06:45:00",15424,313,"COMPASS_PTR_UP",11.85,0.611,0.592,0.518,0.536,0.495,0.536,0.598,0.506,0.526,0.482,0.499,0.499
"2022-10-24 07:00:00",15425,313,"COMPASS_PTR_UP",11.85,0.612,0.593,0.521,0.537,0.495,0.536,0.598,0.506,0.526,0.482,0.499,0.498
"2022-10-24 07:15:00",15426,313,"COMPASS_PTR_UP",11.85,0.612,0.593,0.521,0.536,0.496,0.538,0.599,0.506,0.526,0.482,0.499,0.498
"2022-10-24 07:30:00",15427,313,"COMPASS_PTR_UP",11.85,0.612,0.593,0.522,0.537,0.496,0.537,0.599,0.506,0.526,0.482,0.499,0.497
"2022-10-24 07:45:00",15428,313,"COMPASS_PTR_UP",11.85,0.611,0.592,0.525,0.536,0.494,0.535,0.599,0.505,0.527,0.481,0.498,0.497
"2022-10-24 08:00:00",15429,313,"COMPASS_PTR_UP",11.85,0.611,0.591,0.526,0.536,0.493,0.533,0.599,0.506,0.527,0.481,0.497,0.497
"2022-10-24 08:15:00",15430,313,"COMPASS_PTR_UP",11.85,0.61,0.589,0.525,0.536,0.491,0.532,0.598,0.506,0.527,0.48,0.496,0.498
"2022-10-24 08:30:00",15431,313,"COMPASS_PTR_UP",11.85,0.61,0.586,0.527,0.536,0.488,0.529,0.596,0.506,0.528,0.48,0.495,0.498
"2022-10-24 08:45:00",15432,313,"COMPASS_PTR_UP",11.85,0.608,0.582,0.528,0.536,0.485,0.526,0.594,0.506,0.529,0.48,0.494,0.499
"2022-10-24 09:00:00",15433,313,"COMPASS_PTR_UP",11.85,0.607,0.578,0.53,0.534,0.48,0.523,0.591,0.509,0.53,0.479,0.492,0.5
