"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-09-22 20:45:00",12408,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.65,14.62,4829.9,6024.1,3.29,3.92,1.002,207.04,7.04,-16.7,-187.5,0,0,-0.35,1.442,120.62,11.389,70
"2022-09-22 21:00:00",12409,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.76,14.63,4818.2,6008.7,3.28,3.91,1.002,207.55,7.04,-16.9,-180.1,0,0,-0.35,1.439,120.39,11.38,70
"2022-09-22 21:15:00",12410,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.83,14.63,4800.7,5986.8,3.27,3.89,1.002,208.3,7.05,-17,-192.9,0,0,-0.36,1.441,120.51,11.371,70
"2022-09-22 21:30:00",12411,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.89,14.63,4784.7,5966.8,3.26,3.88,1.002,209,7.05,-17.2,-216.6,0,0,-0.37,1.439,120.44,11.371,70
"2022-09-22 21:45:00",12412,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.93,14.62,4828.1,6021.6,3.29,3.91,1.002,207.12,7.05,-17,-232.1,0,0,-0.37,1.439,120.4,11.38,70
"2022-09-22 22:00:00",12413,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.07,14.63,4808.5,5996.8,3.28,3.9,1.002,207.97,7.05,-17.1,-235,0,0,-0.35,1.436,120.21,11.371,70
"2022-09-22 22:15:00",12414,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.13,14.63,4789.9,5973.3,3.26,3.88,1.002,208.77,7.05,-17.2,-229.8,0,0,-0.35,1.438,120.36,11.389,70
"2022-09-22 22:30:00",12415,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.28,14.63,4772.6,5951.9,3.25,3.87,1.002,209.53,7.05,-17.3,-211.1,0,0,-0.37,1.435,120.13,11.389,70
"2022-09-22 22:45:00",12416,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.4,14.62,4808.6,5997.2,3.28,3.9,1.002,207.96,7.05,-17.1,-214.2,0,0,-0.35,1.433,120.05,11.38,70
"2022-09-22 23:00:00",12417,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.56,14.63,4796.8,5981.9,3.27,3.89,1.002,208.47,7.05,-17.2,-212.7,0,0,-0.37,1.433,120.01,11.389,70
"2022-09-22 23:15:00",12418,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.61,14.63,4780.1,5961,3.26,3.87,1.002,209.2,7.05,-17.4,-230.1,0,0,-0.36,1.434,120.03,11.389,70
"2022-09-22 23:30:00",12419,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.65,14.63,4764.4,5941.4,3.24,3.86,1.002,209.89,7.05,-17.5,-250.1,0,0,-0.35,1.432,119.91,11.398,70
"2022-09-22 23:45:00",12420,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.63,14.62,4814,6004,3.28,3.9,1.002,207.73,7.05,-17.3,-267,0,0,-0.36,1.434,120.07,11.389,70
"2022-09-23 00:00:00",12421,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.7,14.63,4797.2,5982.5,3.27,3.89,1.002,208.45,7.05,-17.4,-269.1,0,0,-0.36,1.43,119.76,11.371,70
"2022-09-23 00:15:00",12422,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.71,14.63,4779.6,5960.4,3.26,3.87,1.002,209.22,7.05,-17.5,-266.2,0,0,-0.36,1.43,119.78,11.371,70
"2022-09-23 00:30:00",12423,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.7,14.63,4765,5942.3,3.25,3.86,1.002,209.86,7.06,-17.6,-254.1,0,0,-0.36,1.429,119.73,11.38,70
"2022-09-23 00:45:00",12424,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.74,14.63,4806.2,5994,3.28,3.9,1.002,208.06,7.05,-17.3,-237.8,0,0,-0.35,1.429,119.7,11.38,70
"2022-09-23 01:00:00",12425,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.7,14.63,4796.4,5981.3,3.27,3.89,1.002,208.49,7.05,-17.4,-237,0,0,-0.35,1.427,119.62,11.38,70
"2022-09-23 01:15:00",12426,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.7,14.63,4780.8,5961.7,3.26,3.88,1.002,209.17,7.06,-17.5,-238.8,0,0,-0.36,1.426,119.51,11.389,70
"2022-09-23 01:30:00",12427,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.8,14.63,4765.6,5942.8,3.25,3.86,1.002,209.84,7.06,-17.6,-258.6,0,0,-0.36,1.427,119.56,11.389,70
"2022-09-23 01:45:00",12428,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.8,14.62,4803.7,5990.9,3.27,3.89,1.002,208.17,7.04,-16.9,-273,0,0,-0.36,1.425,119.42,11.371,70
"2022-09-23 02:00:00",12429,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.85,14.63,4780.5,5961.5,3.26,3.87,1.002,209.18,7.05,-17.5,-275.7,0,0,-0.35,1.425,119.42,11.362,70
"2022-09-23 02:15:00",12430,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.88,14.63,4765.7,5943,3.25,3.86,1.002,209.83,7.06,-17.6,-274.3,0,0,-0.36,1.423,119.27,11.38,70
"2022-09-23 02:30:00",12431,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.88,14.63,4750.7,5924.1,3.23,3.85,1.002,210.5,7.06,-17.7,-276.7,0,0,-0.35,1.423,119.31,11.371,70
"2022-09-23 02:45:00",12432,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.99,14.62,4793.1,5977.8,3.27,3.89,1.002,208.63,7.05,-17.3,-266.2,0,0,-0.35,1.421,119.14,11.38,70
"2022-09-23 03:00:00",12433,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.99,14.63,4782.4,5963.7,3.26,3.88,1.002,209.1,7.05,-17.4,-264.9,0,0,-0.37,1.421,119.19,11.38,70
"2022-09-23 03:15:00",12434,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.99,14.63,4768.5,5946.3,3.25,3.87,1.002,209.71,7.06,-17.6,-271.4,0,0,-0.36,1.42,119.1,11.371,70
"2022-09-23 03:30:00",12435,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.96,14.63,4754.8,5929.3,3.24,3.85,1.002,210.31,7.06,-17.7,-277,0,0,-0.36,1.421,119.2,11.362,70
"2022-09-23 03:45:00",12436,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.97,14.62,4800.1,5986.5,3.27,3.89,1.002,208.33,7.05,-17.5,-280.5,0,0,-0.35,1.421,119.11,11.389,70
"2022-09-23 04:00:00",12437,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.06,14.63,4789.8,5972.9,3.26,3.88,1.002,208.78,7.06,-17.6,-283,0,0,-0.35,1.419,119.02,11.38,70
"2022-09-23 04:15:00",12438,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.04,14.63,4778.2,5958.2,3.25,3.87,1.002,209.29,7.06,-17.6,-281,0,0,-0.37,1.421,119.18,11.371,70
"2022-09-23 04:30:00",12439,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.06,14.63,4764.6,5941.3,3.24,3.86,1.002,209.88,7.06,-17.7,-280.3,0,0,-0.37,1.419,119.01,11.38,70
"2022-09-23 04:45:00",12440,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.24,14.62,4795.9,5981.3,3.27,3.89,1.002,208.51,7.05,-17.4,-273.7,0,0,-0.35,1.418,118.91,11.38,70
"2022-09-23 05:00:00",12441,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.47,14.63,4787.2,5969.7,3.26,3.88,1.002,208.89,7.05,-17.5,-271.3,0,0,-0.35,1.415,118.74,11.371,70
"2022-09-23 05:15:00",12442,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.66,14.63,4771.4,5949.8,3.25,3.87,1.002,209.58,7.06,-17.6,-275,0,0,-0.36,1.418,118.92,11.38,70
"2022-09-23 05:30:00",12443,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.75,14.63,4755.3,5929.7,3.24,3.85,1.002,210.29,7.06,-17.7,-282.1,0,0,-0.36,1.415,118.74,11.362,70
"2022-09-23 05:45:00",12444,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.79,14.63,4801.5,5988.1,3.27,3.89,1.002,208.27,7.06,-17.6,-291.6,0,0,-0.35,1.413,118.56,11.362,70
"2022-09-23 06:00:00",12445,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.86,14.63,4774.1,5953.4,3.25,3.87,1.002,209.46,7.06,-17.7,-293.1,0,0,-0.36,1.415,118.69,11.371,70
"2022-09-23 06:15:00",12446,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.93,14.63,4757.2,5931.9,3.24,3.86,1.002,210.21,7.06,-17.8,-291.4,0,0,-0.34,1.413,118.54,11.371,70
"2022-09-23 06:30:00",12447,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.11,14.63,4740.1,5910.5,3.23,3.84,1.002,210.97,7.06,-17.8,-287.3,0,0,-0.36,1.41,118.4,11.371,70
"2022-09-23 06:45:00",12448,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.32,14.63,4781,5962.2,3.26,3.88,1.002,209.16,7.06,-17.6,-280,0,0,-0.34,1.414,118.67,11.371,70
"2022-09-23 07:00:00",12449,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.38,14.63,4768.8,5946.4,3.25,3.87,1.002,209.7,7.06,-17.8,-283.4,0,0,-0.34,1.411,118.44,11.362,70
"2022-09-23 07:15:00",12450,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.45,14.63,4754.1,5928,3.24,3.85,1.002,210.35,7.06,-17.9,-286.7,0,0,-0.37,1.41,118.39,11.371,70
"2022-09-23 07:30:00",12451,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.56,14.63,4737.4,5907.2,3.22,3.84,1.002,211.09,7.06,-18,-290.2,0,0,-0.35,1.411,118.46,11.38,70
"2022-09-23 07:45:00",12452,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.65,14.63,4778.6,5959.2,3.26,3.87,1.002,209.27,7.06,-17.9,-293.8,0,0,-0.35,1.412,118.48,11.38,70
"2022-09-23 08:00:00",12453,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.63,14.63,4765.1,5941.8,3.25,3.86,1.002,209.86,7.06,-18,-294.6,0,0,-0.34,1.409,118.3,11.38,70
"2022-09-23 08:15:00",12454,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.68,14.63,4749.4,5922.1,3.23,3.85,1.002,210.55,7.06,-18,-293.4,0,0,-0.35,1.405,118.01,11.362,70
"2022-09-23 08:30:00",12455,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.77,14.63,4732.3,5900.5,3.22,3.84,1.002,211.31,7.07,-18.2,-294,0,0,-0.36,1.405,118,11.38,70
"2022-09-23 08:45:00",12456,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.02,14.63,4764.7,5941.9,3.25,3.86,1.002,209.88,7.06,-17.9,-291.5,0,0,-0.36,1.403,117.9,11.362,70
"2022-09-23 09:00:00",12457,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.2,14.63,4757.5,5932.1,3.24,3.86,1.002,210.2,7.06,-18.1,-285.7,0,0,-0.35,1.404,117.97,11.38,70
"2022-09-23 09:15:00",12458,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.19,14.63,4743,5913.9,3.23,3.84,1.002,210.84,7.07,-18.2,-287.8,0,0,-0.36,1.401,117.73,11.389,70
"2022-09-23 09:30:00",12459,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.2,14.63,4707.7,5869.9,3.2,3.82,1.002,212.42,7.07,-18.3,-290,0,0,-0.36,1.403,117.86,11.362,70
"2022-09-23 09:45:00",12460,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.26,14.63,4764.3,5941,3.24,3.86,1.002,209.9,7.07,-18.2,-297.2,0,0,-0.36,1.404,117.97,11.389,70
"2022-09-23 10:00:00",12461,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.17,14.63,4751,5924.1,3.23,3.85,1.002,210.48,7.07,-18.3,-298.3,0,0,-0.35,1.401,117.74,11.371,70
"2022-09-23 10:15:00",12462,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.21,14.63,4732.1,5900.4,3.22,3.84,1.002,211.32,7.07,-18.4,-297.3,0,0,-0.37,1.399,117.61,11.362,70
"2022-09-23 10:30:00",12463,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.25,14.63,4716.2,5880.4,3.21,3.82,1.002,212.04,7.07,-18.4,-292.2,0,0,-0.35,1.399,117.58,11.389,70
"2022-09-23 10:45:00",12464,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.37,14.63,4745.9,5918,3.23,3.85,1.002,210.71,7.07,-18.1,-290,0,0,-0.35,1.398,117.5,11.371,70
"2022-09-23 11:00:00",12465,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.28,14.63,4733.4,5901.9,3.22,3.84,1.002,211.27,7.07,-18.3,-281.1,0,0,-0.36,1.394,117.25,11.389,70
"2022-09-23 11:15:00",12466,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.16,14.63,4717.2,5881.7,3.21,3.82,1.002,211.99,7.07,-18.4,-289.7,0,0,-0.36,1.397,117.51,11.398,70
"2022-09-23 11:30:00",12467,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.17,14.64,4686.3,5843,3.19,3.8,1.002,213.39,7.07,-18.5,-292.4,0,0,-0.36,1.392,117.15,11.389,70
"2022-09-23 11:45:00",12468,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.07,14.63,4746.7,5918.8,3.23,3.85,1.002,210.67,7.07,-18.5,-299.3,0,0,-0.35,1.396,117.38,11.389,70
"2022-09-23 12:00:00",12469,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.03,14.63,4738.9,5908.8,3.23,3.84,1.002,211.02,7.07,-18.5,-301.4,0,0,-0.35,1.396,117.36,11.371,70
"2022-09-23 12:15:00",12470,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.95,14.64,4724.4,5890.3,3.22,3.83,1.002,211.67,7.07,-18.5,-300.4,0,0,-0.35,1.394,117.24,11.398,70
"2022-09-23 12:30:00",12471,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.86,14.64,4705.6,5867,3.2,3.81,1.002,212.51,7.07,-18.6,-298.3,0,0,-0.35,1.394,117.26,11.38,70
"2022-09-23 12:45:00",12472,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.83,14.63,4727,5894.4,3.22,3.83,1.002,211.55,7.07,-18.5,-295.2,0,0,-0.35,1.392,117.12,11.398,70
"2022-09-23 13:00:00",12473,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.56,14.63,4731.7,5899.6,3.22,3.83,1.002,211.34,7.07,-18.5,-297.6,0,0,-0.35,1.391,117.06,11.389,70
"2022-09-23 13:15:00",12474,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.47,14.64,4726.9,5893.6,3.22,3.83,1.002,211.55,7.07,-18.5,-297.6,0,0,-0.35,1.391,117.04,11.38,70
"2022-09-23 13:30:00",12475,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.26,14.64,4719.6,5884.6,3.21,3.82,1.002,211.88,7.07,-18.5,-297.4,0,0,-0.35,1.39,116.98,11.371,70
"2022-09-23 13:45:00",12476,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.06,14.63,4744,5915.7,3.23,3.85,1.002,210.79,7.07,-18.5,-299.5,0,0,-0.35,1.392,117.11,11.38,70
"2022-09-23 14:00:00",12477,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.19,14.64,4739,5908.6,3.23,3.84,1.002,211.02,7.07,-18.4,-300,0,0,-0.34,1.388,116.83,11.38,70
"2022-09-23 14:15:00",12478,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.95,14.64,4728.7,5895.7,3.22,3.83,1.002,211.47,7.07,-18.4,-299.1,0,0,-0.35,1.39,116.94,11.38,70
"2022-09-23 14:30:00",12479,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.93,14.64,4719.7,5884.5,3.21,3.82,1.002,211.88,7.07,-18.4,-297.6,0,0,-0.35,1.391,117.01,11.38,70
"2022-09-23 14:45:00",12480,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753,14.63,4738,5908.1,3.23,3.84,1.002,211.06,7.07,-18.2,-293,0,0,-0.35,1.39,116.97,11.38,70
"2022-09-23 15:00:00",12481,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.77,14.64,4735.3,5904,3.22,3.84,1.002,211.18,7.07,-18.3,-290.8,0,0,-0.34,1.389,116.9,11.38,70
"2022-09-23 15:15:00",12482,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.76,14.64,4729.1,5896.1,3.22,3.83,1.002,211.46,7.07,-18.3,-292.8,0,0,-0.35,1.388,116.81,11.38,70
"2022-09-23 15:30:00",12483,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.73,14.64,4724.4,5890.3,3.22,3.83,1.002,211.66,7.07,-18.3,-293.7,0,0,-0.35,1.386,116.67,11.371,70
"2022-09-23 15:45:00",12484,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.71,14.63,4756.5,5931.2,3.24,3.86,1.002,210.24,7.07,-18.2,-297.8,0,0,-0.35,1.388,116.82,11.371,70
"2022-09-23 16:00:00",12485,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.6,14.64,4754,5927.3,3.24,3.85,1.002,210.35,7.07,-18.2,-298.5,0,0,-0.35,1.385,116.6,11.371,70
"2022-09-23 16:15:00",12486,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.42,14.64,4748.3,5920.1,3.23,3.85,1.002,210.6,7.07,-18.2,-297.7,0,0,-0.35,1.386,116.73,11.38,70
"2022-09-23 16:30:00",12487,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.53,14.64,4739.8,5909.4,3.23,3.84,1.002,210.98,7.07,-18.2,-296.3,0,0,-0.36,1.387,116.73,11.371,70
"2022-09-23 16:45:00",12488,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.46,14.63,4747.1,5919.2,3.23,3.85,1.002,210.66,7.06,-18,-288,0,0,-0.35,1.386,116.69,11.389,70
"2022-09-23 17:00:00",12489,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.28,14.64,4744.6,5915.5,3.23,3.85,1.002,210.77,7.06,-18,-290.2,0,0,-0.35,1.385,116.63,11.398,70
"2022-09-23 17:15:00",12490,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.25,14.64,4739.4,5908.7,3.23,3.84,1.002,211,7.06,-18.1,-291,0,0,-0.35,1.385,116.61,11.371,70
"2022-09-23 17:30:00",12491,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.14,14.64,4733.4,5901.3,3.22,3.84,1.002,211.26,7.07,-18.1,-291.8,0,0,-0.36,1.385,116.58,11.389,70
"2022-09-23 17:45:00",12492,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.25,14.63,4755.8,5930.2,3.24,3.85,1.002,210.27,7.06,-17.9,-296.9,0,0,-0.35,1.383,116.49,11.38,70
"2022-09-23 18:00:00",12493,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.94,14.64,4751.5,5924,3.23,3.85,1.002,210.46,7.06,-18,-298.8,0,0,-0.36,1.382,116.43,11.38,70
"2022-09-23 18:15:00",12494,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.75,14.64,4746.8,5918.1,3.23,3.85,1.002,210.67,7.06,-17.9,-297.5,0,0,-0.35,1.382,116.4,11.389,70
"2022-09-23 18:30:00",12495,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.87,14.64,4741.9,5912,3.23,3.84,1.002,210.88,7.06,-17.9,-296.4,0,0,-0.36,1.384,116.53,11.38,70
"2022-09-23 18:45:00",12496,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.68,14.63,4756.2,5930.5,3.24,3.85,1.002,210.25,7.06,-17.6,-291.6,0,0,-0.35,1.382,116.42,11.371,70
"2022-09-23 19:00:00",12497,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.5,14.64,4754.8,5928.2,3.24,3.85,1.002,210.32,7.06,-17.7,-291,0,0,-0.35,1.383,116.48,11.38,70
"2022-09-23 19:15:00",12498,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.28,14.64,4752.9,5925.5,3.24,3.85,1.002,210.4,7.06,-17.7,-289.1,0,0,-0.35,1.384,116.57,11.389,70
"2022-09-23 19:30:00",12499,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.27,14.64,4748.9,5920.6,3.23,3.85,1.002,210.57,7.06,-17.7,-288.1,0,0,-0.36,1.384,116.6,11.371,70
"2022-09-23 19:45:00",12500,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.29,14.63,4782.2,5963,3.26,3.88,1.002,209.11,7.06,-17.7,-289,0,0,-0.35,1.384,116.52,11.371,70
"2022-09-23 20:00:00",12501,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.23,14.64,4774,5952,3.25,3.87,1.002,209.47,7.06,-17.7,-297.4,0,0,-0.37,1.386,116.66,11.371,70
"2022-09-23 20:15:00",12502,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.21,14.64,4771.2,5948.3,3.25,3.87,1.002,209.59,7.06,-17.7,-301.9,0,0,-0.35,1.381,116.35,11.389,70
"2022-09-23 20:30:00",12503,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.4,14.64,4768.3,5944.8,3.25,3.86,1.002,209.72,7.06,-17.7,-303.2,0,0,-0.36,1.384,116.51,11.389,70
"2022-09-23 20:45:00",12504,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.37,14.63,4774,5952.6,3.25,3.87,1.002,209.47,7.05,-17.5,-291.8,0,0,-0.34,1.381,116.31,11.371,70
"2022-09-23 21:00:00",12505,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.4,14.64,4772.4,5950,3.25,3.87,1.002,209.54,7.05,-17.5,-292.1,0,0,-0.36,1.38,116.26,11.362,70
"2022-09-23 21:15:00",12506,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.15,14.64,4769.5,5946.3,3.25,3.87,1.002,209.66,7.05,-17.5,-291.6,0,0,-0.36,1.383,116.46,11.371,70
"2022-09-23 21:30:00",12507,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.16,14.64,4761.6,5936.6,3.24,3.86,1.002,210.01,7.05,-17.5,-291.7,0,0,-0.36,1.381,116.37,11.362,70
"2022-09-23 21:45:00",12508,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.02,14.63,4782.9,5964.1,3.26,3.88,1.002,209.08,7.05,-17.4,-295,0,0,-0.36,1.379,116.16,11.371,70
"2022-09-23 22:00:00",12509,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.19,14.64,4780.8,5960.7,3.26,3.87,1.002,209.17,7.05,-17.3,-295.7,0,0,-0.36,1.38,116.28,11.371,70
"2022-09-23 22:15:00",12510,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.34,14.64,4779.1,5958.4,3.25,3.87,1.002,209.25,7.05,-17.3,-294.6,0,0,-0.36,1.382,116.38,11.38,70
"2022-09-23 22:30:00",12511,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.15,14.64,4768.2,5944.8,3.25,3.86,1.002,209.72,7.05,-17.4,-293.7,0,0,-0.36,1.38,116.26,11.371,70
"2022-09-23 22:45:00",12512,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.29,14.63,4828.4,6020.6,3.29,3.91,1.002,207.11,7.05,-17.2,-286.5,0,0,-0.35,1.38,116.28,11.371,70
"2022-09-23 23:00:00",12513,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.31,14.64,4825.4,6016,3.29,3.91,1.002,207.24,7.05,-17.2,-289.2,0,0,-0.35,1.38,116.24,11.389,70
"2022-09-23 23:15:00",12514,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.56,14.64,4822.4,6012.1,3.29,3.91,1.002,207.37,7.05,-17.2,-288.9,0,0,-0.36,1.377,116.07,11.371,70
"2022-09-23 23:30:00",12515,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.45,14.64,4818.7,6007.5,3.28,3.9,1.002,207.52,7.05,-17.2,-287.1,0,0,-0.36,1.378,116.11,11.38,70
"2022-09-23 23:45:00",12516,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.37,14.63,4790.1,5972.8,3.26,3.88,1.002,208.76,7.05,-17.2,-291.1,0,0,-0.35,1.378,116.14,11.362,70
"2022-09-24 00:00:00",12517,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.34,14.64,4790.7,5972.5,3.26,3.88,1.002,208.74,7.05,-17.2,-294.1,0,0,-0.36,1.38,116.27,11.362,70
"2022-09-24 00:15:00",12518,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.13,14.64,4789.3,5970.7,3.26,3.88,1.002,208.8,7.05,-17.2,-292.8,0,0,-0.36,1.379,116.25,11.38,70
"2022-09-24 00:30:00",12519,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.87,14.64,4787.8,5968.8,3.26,3.88,1.002,208.86,7.05,-17.2,-290.8,0,0,-0.36,1.38,116.27,11.371,70
"2022-09-24 00:45:00",12520,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.98,14.63,4797.3,5981.5,3.27,3.89,1.002,208.45,7.05,-17,-285.7,0,0,-0.35,1.377,116.07,11.371,70
"2022-09-24 01:00:00",12521,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.25,14.64,4798.2,5981.9,3.27,3.89,1.002,208.41,7.05,-17,-283.1,0,0,-0.36,1.378,116.09,11.371,70
"2022-09-24 01:15:00",12522,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.05,14.64,4796.8,5980,3.27,3.89,1.002,208.47,7.05,-17.1,-281.3,0,0,-0.36,1.377,116.04,11.371,70
"2022-09-24 01:30:00",12523,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.04,14.64,4793.9,5976.3,3.27,3.88,1.002,208.6,7.05,-17.1,-280.6,0,0,-0.36,1.375,115.92,11.371,70
