"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-11-24 20:30:00",18455,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.07,13.49,5068.4,6496.3,3.56,4.22,1.002,197.3,6.97,-12.9,124.7,0,0,-0.36,0.364,44.77,11.407,65
"2022-11-24 20:45:00",18456,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749,13.49,5074.9,6504.7,3.57,4.23,1.002,197.05,6.97,-12.8,111,0,0,-0.38,0.364,44.81,11.398,65
"2022-11-24 21:00:00",18457,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.1,13.49,5079.2,6510.2,3.57,4.23,1.002,196.88,6.97,-12.8,118.2,0,0,-0.37,0.363,44.73,11.416,65
"2022-11-24 21:15:00",18458,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.03,13.49,5081.8,6513.8,3.57,4.23,1.002,196.78,6.97,-12.8,121.7,0,0,-0.38,0.366,44.9,11.389,65
"2022-11-24 21:30:00",18459,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.98,13.49,5083.4,6515.8,3.57,4.24,1.002,196.72,6.97,-12.8,123.9,0,0,-0.37,0.366,44.9,11.398,65
"2022-11-24 21:45:00",18460,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.67,13.49,5094.9,6530.7,3.58,4.24,1.002,196.27,6.97,-12.6,121.5,0,0,-0.38,0.37,45.2,11.398,65
"2022-11-24 22:00:00",18461,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.53,13.49,5106.4,6545.4,3.59,4.25,1.002,195.83,6.97,-12.6,123,0,0,-0.38,0.37,45.19,11.389,65
"2022-11-24 22:15:00",18462,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.79,13.49,5113.7,6554.9,3.6,4.26,1.002,195.56,6.97,-12.6,124,0,0,-0.38,0.369,45.14,11.398,65
"2022-11-24 22:30:00",18463,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.43,13.49,5123.4,6567.3,3.6,4.27,1.002,195.18,6.97,-12.5,125,0,0,-0.38,0.372,45.32,11.407,65
"2022-11-24 22:45:00",18464,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.19,13.49,5127.9,6573.2,3.61,4.27,1.002,195.01,6.96,-12.4,113.1,0,0,-0.38,0.375,45.54,11.398,65
"2022-11-24 23:00:00",18465,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.02,13.49,5127.2,6572.4,3.61,4.27,1.002,195.04,6.96,-12.4,119.2,0,0,-0.37,0.374,45.5,11.416,65
"2022-11-24 23:15:00",18466,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.85,13.49,5126.5,6571.6,3.61,4.27,1.002,195.07,6.96,-12.4,122.1,0,0,-0.38,0.376,45.66,11.398,65
"2022-11-24 23:30:00",18467,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.88,13.49,5126,6570.9,3.61,4.27,1.002,195.08,6.96,-12.5,123.8,0,0,-0.38,0.376,45.63,11.398,65
"2022-11-24 23:45:00",18468,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.67,13.49,5127,6572.3,3.61,4.27,1.002,195.05,6.96,-12.4,120.3,0,0,-0.38,0.379,45.86,11.389,65
"2022-11-25 00:00:00",18469,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.42,13.49,5125.5,6570.5,3.61,4.27,1.002,195.1,6.96,-12.4,121.6,0,0,-0.38,0.377,45.7,11.416,65
"2022-11-25 00:15:00",18470,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.52,13.48,5125,6570.1,3.61,4.27,1.002,195.12,6.96,-12.5,122.7,0,0,-0.37,0.379,45.87,11.407,65
"2022-11-25 00:30:00",18471,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.5,13.48,5125.4,6570.5,3.61,4.27,1.002,195.11,6.96,-12.5,124,0,0,-0.38,0.379,45.84,11.389,65
"2022-11-25 00:45:00",18472,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.65,13.49,5136.2,6584.3,3.61,4.28,1.002,194.7,6.96,-12.4,115.7,0,0,-0.38,0.379,45.83,11.398,65
"2022-11-25 01:00:00",18473,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.59,13.48,5136.2,6584.4,3.61,4.28,1.002,194.7,6.96,-12.4,120.4,0,0,-0.38,0.38,45.88,11.407,65
"2022-11-25 01:15:00",18474,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.47,13.48,5136.2,6584.6,3.61,4.28,1.002,194.7,6.96,-12.4,123,0,0,-0.39,0.381,45.95,11.398,65
"2022-11-25 01:30:00",18475,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.39,13.48,5136.3,6584.6,3.61,4.28,1.002,194.69,6.96,-12.4,124.9,0,0,-0.38,0.382,46.02,11.398,65
"2022-11-25 01:45:00",18476,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.38,13.48,5132.3,6579.5,3.61,4.28,1.002,194.84,6.96,-12.4,121,0,0,-0.38,0.382,46.07,11.407,65
"2022-11-25 02:00:00",18477,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.42,13.48,5131.5,6578.7,3.61,4.28,1.002,194.87,6.96,-12.4,122.6,0,0,-0.37,0.385,46.27,11.398,65
"2022-11-25 02:15:00",18478,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.6,13.48,5131.3,6578.5,3.61,4.28,1.002,194.88,6.96,-12.4,123.8,0,0,-0.39,0.386,46.3,11.389,65
"2022-11-25 02:30:00",18479,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.53,13.48,5130.9,6578,3.61,4.28,1.002,194.9,6.96,-12.4,125.2,0,0,-0.37,0.385,46.24,11.389,65
"2022-11-25 02:45:00",18480,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.5,13.48,5132,6579.4,3.61,4.28,1.002,194.86,6.96,-12.3,111.9,0,0,-0.38,0.385,46.29,11.398,65
"2022-11-25 03:00:00",18481,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.5,13.48,5131.2,6578.6,3.61,4.28,1.002,194.89,6.96,-12.4,118.2,0,0,-0.38,0.387,46.43,11.398,65
"2022-11-25 03:15:00",18482,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.43,13.48,5130.8,6578,3.61,4.28,1.002,194.9,6.96,-12.4,121.2,0,0,-0.38,0.388,46.51,11.398,65
"2022-11-25 03:30:00",18483,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.53,13.48,5130.2,6577.4,3.61,4.28,1.002,194.92,6.96,-12.4,123.1,0,0,-0.37,0.388,46.5,11.398,65
"2022-11-25 03:45:00",18484,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.71,13.48,5131.6,6579.3,3.61,4.28,1.002,194.87,6.96,-12.4,119.8,0,0,-0.38,0.387,46.41,11.407,65
"2022-11-25 04:00:00",18485,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.68,13.48,5131.1,6578.8,3.61,4.28,1.002,194.89,6.96,-12.4,120.5,0,0,-0.37,0.389,46.54,11.407,65
"2022-11-25 04:15:00",18486,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.67,13.48,5130.5,6578.1,3.61,4.28,1.002,194.91,6.96,-12.4,121.8,0,0,-0.36,0.387,46.4,11.398,65
"2022-11-25 04:30:00",18487,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.71,13.48,5130.6,6578.1,3.61,4.28,1.002,194.91,6.96,-12.4,123.3,0,0,-0.38,0.389,46.55,11.398,65
"2022-11-25 04:45:00",18488,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.69,13.48,5132.6,6580.8,3.61,4.28,1.002,194.83,6.96,-12.3,110.6,0,0,-0.37,0.386,46.36,11.416,65
"2022-11-25 05:00:00",18489,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.74,13.48,5132.7,6581,3.61,4.28,1.002,194.83,6.96,-12.3,117.5,0,0,-0.38,0.387,46.41,11.416,65
"2022-11-25 05:15:00",18490,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.84,13.48,5132.8,6581.3,3.61,4.28,1.002,194.82,6.96,-12.4,121,0,0,-0.37,0.388,46.48,11.389,65
"2022-11-25 05:30:00",18491,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.78,13.48,5132.3,6580.6,3.61,4.28,1.002,194.84,6.96,-12.4,123.3,0,0,-0.38,0.389,46.56,11.407,65
"2022-11-25 05:45:00",18492,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.93,13.48,5131.2,6579.3,3.61,4.28,1.002,194.89,6.96,-12.4,120.9,0,0,-0.38,0.389,46.56,11.407,65
"2022-11-25 06:00:00",18493,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.09,13.48,5130.4,6578.2,3.61,4.28,1.002,194.92,6.96,-12.4,123.2,0,0,-0.36,0.388,46.46,11.407,65
"2022-11-25 06:15:00",18494,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.29,13.48,5130.3,6578.3,3.61,4.28,1.002,194.92,6.96,-12.4,124.3,0,0,-0.38,0.389,46.51,11.398,65
"2022-11-25 06:30:00",18495,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.6,13.48,5129.6,6577.4,3.61,4.28,1.002,194.95,6.96,-12.4,125.4,0,0,-0.38,0.385,46.29,11.407,65
"2022-11-25 06:45:00",18496,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.81,13.47,5127.4,6574.7,3.61,4.27,1.002,195.03,6.96,-12.3,115.7,0,0,-0.38,0.386,46.31,11.416,65
"2022-11-25 07:00:00",18497,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.96,13.47,5126,6572.9,3.61,4.27,1.002,195.08,6.96,-12.4,120.5,0,0,-0.38,0.385,46.23,11.389,65
"2022-11-25 07:15:00",18498,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.29,13.47,5126.2,6573.3,3.61,4.27,1.002,195.07,6.96,-12.4,122.8,0,0,-0.38,0.385,46.28,11.407,65
"2022-11-25 07:30:00",18499,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.41,13.47,5125.9,6573,3.61,4.27,1.002,195.09,6.96,-12.4,124.4,0,0,-0.38,0.383,46.09,11.389,65
"2022-11-25 07:45:00",18500,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.54,13.47,4585.1,5879.5,3.2,3.82,1.002,218.1,6.96,-12.4,121.3,0,0,-0.38,0.384,46.19,11.389,65
"2022-11-25 08:00:00",18501,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.75,13.47,4584.7,5879.1,3.2,3.82,1.002,218.12,6.96,-12.4,122.5,0,0,-0.38,0.381,45.96,11.389,65
"2022-11-25 08:15:00",18502,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.93,13.47,4585,5879.4,3.2,3.82,1.002,218.1,6.96,-12.4,123.2,0,0,-0.38,0.379,45.86,11.407,65
"2022-11-25 08:30:00",18503,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.08,13.47,4585,5879.5,3.2,3.82,1.002,218.1,6.96,-12.4,123.8,0,0,-0.37,0.376,45.64,11.407,65
"2022-11-25 08:45:00",18504,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.18,13.47,5125.3,6572.6,3.61,4.27,1.002,195.11,6.96,-12.4,113.1,0,0,-0.37,0.377,45.69,11.398,65
"2022-11-25 09:00:00",18505,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.26,13.47,5125,6572.2,3.61,4.27,1.002,195.12,6.96,-12.4,117.9,0,0,-0.37,0.376,45.66,11.407,65
"2022-11-25 09:15:00",18506,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.35,13.47,5123.6,6570.4,3.61,4.27,1.002,195.18,6.96,-12.4,119.6,0,0,-0.38,0.375,45.54,11.407,65
"2022-11-25 09:30:00",18507,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.44,13.47,5123.8,6570.7,3.61,4.27,1.002,195.17,6.96,-12.4,120.1,0,0,-0.37,0.375,45.58,11.389,65
"2022-11-25 09:45:00",18508,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.44,13.47,5125.5,6572.9,3.61,4.27,1.002,195.1,6.96,-12.5,116.4,0,0,-0.37,0.375,45.58,11.407,65
"2022-11-25 10:00:00",18509,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.39,13.47,5125.3,6572.7,3.61,4.27,1.002,195.11,6.96,-12.5,117.7,0,0,-0.36,0.374,45.45,11.416,65
"2022-11-25 10:15:00",18510,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.42,13.47,5124.1,6571.2,3.61,4.27,1.002,195.16,6.96,-12.5,118.8,0,0,-0.37,0.374,45.48,11.416,65
"2022-11-25 10:30:00",18511,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.51,13.47,5124.1,6571.4,3.61,4.27,1.002,195.16,6.96,-12.4,120,0,0,-0.37,0.37,45.18,11.398,65
"2022-11-25 10:45:00",18512,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.51,13.47,5143.9,6596.8,3.62,4.29,1.002,194.4,6.96,-12.4,107,0,0,-0.37,0.369,45.17,11.398,65
"2022-11-25 11:00:00",18513,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.54,13.47,5143.8,6596.8,3.62,4.29,1.002,194.41,6.96,-12.4,113.6,0,0,-0.37,0.369,45.16,11.416,65
"2022-11-25 11:15:00",18514,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.71,13.47,5145,6598.2,3.62,4.29,1.002,194.36,6.96,-12.5,116.7,0,0,-0.38,0.368,45.03,11.416,65
"2022-11-25 11:30:00",18515,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.58,13.47,5144.7,6598.1,3.62,4.29,1.002,194.37,6.96,-12.4,118.7,0,0,-0.37,0.369,45.1,11.416,65
"2022-11-25 11:45:00",18516,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.53,13.47,5128.9,6577.7,3.61,4.28,1.002,194.97,6.96,-12.5,115.1,0,0,-0.39,0.371,45.29,11.407,65
"2022-11-25 12:00:00",18517,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.56,13.47,5127.7,6576.3,3.61,4.27,1.002,195.02,6.96,-12.5,116.4,0,0,-0.37,0.367,44.98,11.416,65
"2022-11-25 12:15:00",18518,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.61,13.47,5126.8,6575.2,3.61,4.27,1.002,195.05,6.96,-12.5,117.6,0,0,-0.37,0.369,45.1,11.398,65
"2022-11-25 12:30:00",18519,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.55,13.47,5126.9,6575.5,3.61,4.27,1.002,195.05,6.97,-12.5,119.1,0,0,-0.37,0.364,44.81,11.407,65
"2022-11-25 12:45:00",18520,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.62,13.47,5165.4,6624.9,3.64,4.31,1.002,193.59,6.96,-12.4,109.2,0,0,-0.39,0.364,44.8,11.407,65
"2022-11-25 13:00:00",18521,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.63,13.47,5165.5,6625.1,3.64,4.31,1.002,193.59,6.96,-12.5,115.6,0,0,-0.37,0.365,44.87,11.416,65
"2022-11-25 13:15:00",18522,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.52,13.46,5165.5,6625.2,3.64,4.31,1.002,193.59,6.96,-12.5,118.8,0,0,-0.38,0.366,44.94,11.407,65
"2022-11-25 13:30:00",18523,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.53,13.46,5166.2,6626.3,3.64,4.31,1.002,193.57,6.97,-12.5,120.6,0,0,-0.38,0.365,44.87,11.398,65
"2022-11-25 13:45:00",18524,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.3,13.46,5123.2,6571,3.61,4.27,1.002,195.19,6.97,-12.6,117.8,0,0,-0.37,0.367,44.97,11.398,65
"2022-11-25 14:00:00",18525,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.25,13.46,5123.3,6571.2,3.61,4.27,1.002,195.19,6.97,-12.6,119.8,0,0,-0.39,0.366,44.9,11.407,65
"2022-11-25 14:15:00",18526,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.26,13.46,5122.7,6570.7,3.61,4.27,1.002,195.21,6.97,-12.6,121.1,0,0,-0.38,0.368,45.06,11.407,65
"2022-11-25 14:30:00",18527,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.26,13.46,5122,6570,3.61,4.27,1.002,195.24,6.97,-12.6,122.6,0,0,-0.38,0.367,44.96,11.407,65
"2022-11-25 14:45:00",18528,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.24,13.46,5117.1,6563.6,3.6,4.27,1.002,195.42,6.97,-12.5,112.5,0,0,-0.37,0.365,44.85,11.407,65
"2022-11-25 15:00:00",18529,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.18,13.46,5116.6,6562.9,3.6,4.27,1.002,195.44,6.97,-12.6,117.8,0,0,-0.38,0.365,44.85,11.398,65
"2022-11-25 15:15:00",18530,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.26,13.46,5114.8,6560.7,3.6,4.26,1.002,195.51,6.97,-12.6,120.1,0,0,-0.38,0.365,44.83,11.398,65
"2022-11-25 15:30:00",18531,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.35,13.46,5114.1,6560,3.6,4.26,1.002,195.54,6.97,-12.6,121.8,0,0,-0.39,0.366,44.92,11.407,65
"2022-11-25 15:45:00",18532,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.39,13.46,5114.9,6561.1,3.6,4.26,1.002,195.51,6.97,-12.6,117.3,0,0,-0.38,0.365,44.84,11.398,65
"2022-11-25 16:00:00",18533,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.36,13.46,5112.9,6558.7,3.6,4.26,1.002,195.58,6.97,-12.6,119.7,0,0,-0.38,0.366,44.94,11.407,65
"2022-11-25 16:15:00",18534,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.44,13.46,5113.2,6558.9,3.6,4.26,1.002,195.57,6.97,-12.6,121.1,0,0,-0.39,0.362,44.67,11.398,65
"2022-11-25 16:30:00",18535,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.63,13.46,5111.7,6557.1,3.6,4.26,1.002,195.63,6.97,-12.6,122.7,0,0,-0.37,0.364,44.75,11.407,65
"2022-11-25 16:45:00",18536,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.76,13.46,5113.4,6559.5,3.6,4.26,1.002,195.56,6.97,-12.5,109.9,0,0,-0.37,0.365,44.83,11.416,65
"2022-11-25 17:00:00",18537,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.77,13.46,5114.2,6560.5,3.6,4.26,1.002,195.53,6.97,-12.6,116.9,0,0,-0.38,0.362,44.64,11.407,65
"2022-11-25 17:15:00",18538,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.8,13.46,5112.9,6558.7,3.6,4.26,1.002,195.58,6.97,-12.6,119.8,0,0,-0.38,0.364,44.75,11.407,65
"2022-11-25 17:30:00",18539,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.74,13.46,5112.1,6558.2,3.6,4.26,1.002,195.61,6.97,-12.6,121.7,0,0,-0.38,0.362,44.61,11.407,65
"2022-11-25 17:45:00",18540,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.74,13.46,5115.9,6562.9,3.6,4.27,1.002,195.47,6.97,-12.7,118.2,0,0,-0.38,0.362,44.63,11.407,65
"2022-11-25 18:00:00",18541,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.8,13.46,5114.8,6561.6,3.6,4.27,1.002,195.51,6.97,-12.6,120.4,0,0,-0.37,0.362,44.64,11.389,65
"2022-11-25 18:15:00",18542,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.79,13.46,5114.5,6561.3,3.6,4.26,1.002,195.52,6.97,-12.6,121.7,0,0,-0.38,0.361,44.59,11.407,65
"2022-11-25 18:30:00",18543,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.9,13.46,5114.5,6561.3,3.6,4.26,1.002,195.52,6.97,-12.6,123,0,0,-0.38,0.361,44.54,11.407,65
"2022-11-25 18:45:00",18544,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.88,13.46,5113.1,6559.4,3.6,4.26,1.002,195.57,6.97,-12.6,107.6,0,0,-0.38,0.36,44.51,11.407,65
"2022-11-25 19:00:00",18545,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.01,13.45,5113.7,6560.4,3.6,4.26,1.002,195.55,6.97,-12.6,115.4,0,0,-0.37,0.36,44.5,11.398,65
"2022-11-25 19:15:00",18546,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.11,13.45,5113.5,6560.3,3.6,4.26,1.002,195.56,6.97,-12.6,119.6,0,0,-0.38,0.358,44.38,11.38,65
"2022-11-25 19:30:00",18547,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.16,13.45,5113.3,6560,3.6,4.26,1.002,195.57,6.97,-12.6,121.9,0,0,-0.38,0.357,44.3,11.398,65
"2022-11-25 19:45:00",18548,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.16,13.45,5114.4,6561.6,3.6,4.27,1.002,195.52,6.97,-12.7,117.9,0,0,-0.38,0.357,44.27,11.407,65
"2022-11-25 20:00:00",18549,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.14,13.45,5114.1,6561.1,3.6,4.26,1.002,195.54,6.97,-12.7,120.6,0,0,-0.38,0.356,44.19,11.398,65
"2022-11-25 20:15:00",18550,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.26,13.45,5113.9,6560.9,3.6,4.26,1.002,195.55,6.97,-12.7,122.1,0,0,-0.37,0.356,44.26,11.38,65
"2022-11-25 20:30:00",18551,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.19,13.45,5114,6561.2,3.6,4.26,1.002,195.54,6.97,-12.7,123.4,0,0,-0.39,0.358,44.38,11.398,65
"2022-11-25 20:45:00",18552,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.21,13.45,5114.8,6562.2,3.6,4.27,1.002,195.51,6.97,-12.6,110.1,0,0,-0.39,0.356,44.22,11.398,65
"2022-11-25 21:00:00",18553,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.24,13.45,5114.7,6562.3,3.6,4.27,1.002,195.51,6.97,-12.6,116.8,0,0,-0.38,0.355,44.15,11.38,65
"2022-11-25 21:15:00",18554,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.29,13.45,5115,6562.7,3.6,4.27,1.002,195.5,6.97,-12.6,119.8,0,0,-0.37,0.356,44.19,11.38,65
"2022-11-25 21:30:00",18555,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.34,13.45,5099.5,6543,3.59,4.25,1.002,196.1,6.97,-12.6,121.7,0,0,-0.37,0.355,44.17,11.398,65
"2022-11-25 21:45:00",18556,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.39,13.45,5111.2,6558,3.6,4.26,1.002,195.65,6.97,-12.7,118.3,0,0,-0.36,0.354,44.05,11.389,65
"2022-11-25 22:00:00",18557,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.49,13.45,5111.2,6557.9,3.6,4.26,1.002,195.65,6.97,-12.7,120.1,0,0,-0.38,0.354,44.09,11.398,65
"2022-11-25 22:15:00",18558,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.58,13.45,5110.7,6557.4,3.6,4.26,1.002,195.67,6.97,-12.7,121.5,0,0,-0.37,0.353,44.02,11.389,65
"2022-11-25 22:30:00",18559,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.55,13.45,5110.3,6557.1,3.6,4.26,1.002,195.68,6.97,-12.7,122.9,0,0,-0.37,0.353,43.97,11.389,65
"2022-11-25 22:45:00",18560,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.55,13.45,5074.5,6511.1,3.57,4.23,1.002,197.06,6.97,-12.6,112.6,0,0,-0.38,0.35,43.78,11.398,65
"2022-11-25 23:00:00",18561,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.63,13.45,5074.3,6510.8,3.57,4.23,1.002,197.07,6.97,-12.6,118.6,0,0,-0.38,0.347,43.57,11.389,65
"2022-11-25 23:15:00",18562,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.65,13.45,5074.4,6511.3,3.57,4.23,1.002,197.07,6.97,-12.7,121.4,0,0,-0.38,0.35,43.77,11.38,65
"2022-11-25 23:30:00",18563,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.73,13.45,5073.2,6509.9,3.57,4.23,1.002,197.11,6.97,-12.7,123.1,0,0,-0.37,0.351,43.89,11.38,65
"2022-11-25 23:45:00",18564,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.87,13.45,5106.8,6552.7,3.59,4.26,1.002,195.82,6.97,-12.9,118.3,0,0,-0.38,0.35,43.81,11.38,65
"2022-11-26 00:00:00",18565,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.82,13.45,5105.1,6550.8,3.59,4.26,1.002,195.88,6.97,-12.7,119.7,0,0,-0.38,0.348,43.64,11.398,65
"2022-11-26 00:15:00",18566,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.7,13.45,4990.9,6404.2,3.51,4.16,1.002,200.37,6.97,-12.7,121.8,0,0,-0.39,0.346,43.55,11.398,65
"2022-11-26 00:30:00",18567,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.59,13.44,4990.3,6403.7,3.51,4.16,1.002,200.39,6.97,-12.7,124.1,0,0,-0.38,0.347,43.58,11.398,65
"2022-11-26 00:45:00",18568,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.7,13.44,5104.1,6549.8,3.59,4.26,1.002,195.92,6.97,-12.7,113.3,0,0,-0.38,0.347,43.61,11.398,65
"2022-11-26 01:00:00",18569,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.74,13.44,5103.8,6549.4,3.59,4.26,1.002,195.93,6.97,-12.7,119.5,0,0,-0.38,0.346,43.55,11.398,65
"2022-11-26 01:15:00",18570,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.77,13.44,5103.4,6549,3.59,4.26,1.002,195.95,6.97,-12.7,122.2,0,0,-0.37,0.346,43.51,11.38,65
