"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","13402","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-06-13 20:15:00",2722,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.86,10.27,4579.4,6372,3.46,4.14,1.002,218.37,7.03,-9.6,-312.9,0,0,-0.42,2.795,215.82,11.551,78
"2022-06-13 20:30:00",2723,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.55,10.27,4579.3,6371.3,3.46,4.14,1.002,218.38,7.03,-9.5,-311,0,0,-0.42,2.793,215.69,11.551,78
"2022-06-13 20:45:00",2724,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.14,10.28,4578.9,6370.6,3.46,4.14,1.002,218.39,7.03,-9.6,-307.3,0,0,-0.41,2.793,215.72,11.515,78
"2022-06-13 21:00:00",2725,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.97,10.28,4562.9,6348,3.45,4.13,1.002,219.16,7.03,-9.6,-303.7,0,0,-0.43,2.792,215.67,11.524,78
"2022-06-13 21:15:00",2726,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.57,10.27,4563.2,6349,3.45,4.13,1.002,219.15,7.03,-9.3,-312.5,0,0,-0.42,2.79,215.53,11.524,78
"2022-06-13 21:30:00",2727,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.63,10.28,4561.5,6346,3.45,4.12,1.002,219.23,7.03,-9.5,-310.3,0,0,-0.42,2.792,215.62,11.515,78
"2022-06-13 21:45:00",2728,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.55,10.28,4541.2,6317.7,3.43,4.11,1.002,220.21,7.03,-9.6,-304.1,0,0,-0.41,2.794,215.77,11.515,78
"2022-06-13 22:00:00",2729,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.41,10.28,4540.3,6316.3,3.43,4.11,1.002,220.25,7.03,-9.6,-299.9,0,0,-0.42,2.795,215.87,11.524,78
"2022-06-13 22:15:00",2730,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.81,10.27,4582.7,6376,3.47,4.14,1.002,218.21,7.03,-9.4,-309.2,0,0,-0.41,2.797,215.98,11.515,78
"2022-06-13 22:30:00",2731,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.51,10.28,4582.3,6374.8,3.47,4.14,1.002,218.23,7.03,-9.4,-309.7,0,0,-0.42,2.797,215.97,11.497,78
"2022-06-13 22:45:00",2732,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.11,10.28,4582.5,6375.1,3.47,4.14,1.002,218.22,7.03,-9.3,-307.2,0,0,-0.42,2.798,216.05,11.497,78
"2022-06-13 23:00:00",2733,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.37,10.28,4582.7,6375.4,3.47,4.14,1.002,218.21,7.03,-9.3,-305.2,0,0,-0.42,2.8,216.21,11.488,78
"2022-06-13 23:15:00",2734,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.41,10.28,4585.2,6379.2,3.47,4.15,1.002,218.09,7.02,-9,-314.3,0,0,-0.42,2.798,216.03,11.47,78
"2022-06-13 23:30:00",2735,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.41,10.28,4585.4,6378.9,3.47,4.15,1.002,218.08,7.02,-9,-312.5,0,0,-0.43,2.799,216.15,11.488,78
"2022-06-13 23:45:00",2736,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.38,10.28,4585.6,6379.2,3.47,4.15,1.002,218.07,7.02,-9,-309.8,0,0,-0.42,2.801,216.29,11.479,78
"2022-06-14 00:00:00",2737,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.38,10.28,4585.7,6378.8,3.47,4.15,1.002,218.07,7.02,-9,-307.7,0,0,-0.42,2.802,216.32,11.461,78
"2022-06-14 00:15:00",2738,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.17,10.28,4590.3,6386.2,3.47,4.15,1.002,217.85,7.02,-8.9,-312.7,0,0,-0.43,2.802,216.33,11.47,78
"2022-06-14 00:30:00",2739,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.96,10.28,4590.4,6385.6,3.47,4.15,1.002,217.85,7.02,-8.8,-309.1,0,0,-0.42,2.804,216.45,11.461,78
"2022-06-14 00:45:00",2740,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.93,10.28,4590.4,6385.3,3.47,4.15,1.002,217.85,7.02,-8.8,-306.3,0,0,-0.42,2.8,216.2,11.443,78
"2022-06-14 01:00:00",2741,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.27,10.28,4590.6,6385.5,3.47,4.15,1.002,217.84,7.02,-8.8,-305.4,0,0,-0.42,2.8,216.24,11.443,78
"2022-06-14 01:15:00",2742,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.05,10.28,4561.2,6345.2,3.45,4.12,1.002,219.24,7.01,-8.5,-315.3,0,0,-0.42,2.801,216.28,11.443,78
"2022-06-14 01:30:00",2743,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.9,10.28,4561.5,6345.1,3.45,4.12,1.002,219.22,7.01,-8.6,-312.9,0,0,-0.43,2.806,216.63,11.443,78
"2022-06-14 01:45:00",2744,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.91,10.28,4561.9,6345.2,3.45,4.12,1.002,219.21,7.01,-8.6,-309.8,0,0,-0.42,2.809,216.84,11.425,78
"2022-06-14 02:00:00",2745,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.54,10.29,4561.7,6345,3.45,4.12,1.002,219.21,7.01,-8.6,-307.2,0,0,-0.44,2.814,217.19,11.434,78
"2022-06-14 02:15:00",2746,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.93,10.28,4593.1,6389.4,3.47,4.15,1.002,217.72,7.01,-8.3,-316.2,0,0,-0.42,2.81,216.93,11.416,78
"2022-06-14 02:30:00",2747,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.47,10.28,4593.3,6389.1,3.47,4.15,1.002,217.71,7.01,-8.3,-313.7,0,0,-0.42,2.813,217.12,11.425,78
"2022-06-14 02:45:00",2748,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.14,10.29,4593.2,6388.7,3.47,4.15,1.002,217.71,7.01,-8.3,-310.3,0,0,-0.42,2.812,217.08,11.416,78
"2022-06-14 03:00:00",2749,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.37,10.29,4593.8,6389.2,3.47,4.15,1.002,217.69,7.01,-8.3,-307.7,0,0,-0.42,2.813,217.11,11.389,78
"2022-06-14 03:15:00",2750,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.54,10.28,4588.2,6382.1,3.47,4.15,1.002,217.95,7,-8,-322.6,0,0,-0.44,2.818,217.48,11.416,78
"2022-06-14 03:30:00",2751,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.32,10.29,4587.8,6381,3.47,4.15,1.002,217.97,7,-8,-318.7,0,0,-0.42,2.817,217.42,11.389,78
"2022-06-14 03:45:00",2752,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.33,10.29,4588,6381.2,3.47,4.15,1.002,217.96,7,-8,-314.9,0,0,-0.43,2.821,217.66,11.398,78
"2022-06-14 04:00:00",2753,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.21,10.29,4588.1,6381.2,3.47,4.15,1.002,217.95,7,-8,-312,0,0,-0.43,2.822,217.76,11.407,78
"2022-06-14 04:15:00",2754,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.11,10.28,4591.1,6386.3,3.47,4.15,1.002,217.81,7,-7.7,-316.5,0,0,-0.42,2.823,217.84,11.398,78
"2022-06-14 04:30:00",2755,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.13,10.29,4591.4,6386,3.47,4.15,1.002,217.8,7,-7.7,-314.6,0,0,-0.41,2.827,218.09,11.389,78
"2022-06-14 04:45:00",2756,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.57,10.29,4591.7,6386.2,3.47,4.15,1.002,217.78,7,-7.7,-312.2,0,0,-0.41,2.826,218.05,11.38,78
"2022-06-14 05:00:00",2757,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.59,10.29,4591.6,6386,3.47,4.15,1.002,217.79,7,-7.7,-310.2,0,0,-0.42,2.827,218.07,11.371,78
"2022-06-14 05:15:00",2758,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.98,10.28,4587.4,6380.9,3.47,4.15,1.002,217.99,6.99,-7.4,-319.4,0,0,-0.43,2.831,218.42,11.389,78
"2022-06-14 05:30:00",2759,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.01,10.29,4587,6379.8,3.47,4.15,1.002,218.01,7,-7.5,-317.1,0,0,-0.42,2.831,218.38,11.38,78
"2022-06-14 05:45:00",2760,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.17,10.29,4586.8,6379.1,3.47,4.15,1.002,218.02,6.99,-7.5,-315.1,0,0,-0.42,2.832,218.44,11.371,78
"2022-06-14 06:00:00",2761,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.27,10.29,4585.9,6377.6,3.47,4.15,1.002,218.06,6.99,-7.5,-313.3,0,0,-0.41,2.837,218.83,11.38,78
"2022-06-14 06:15:00",2762,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.42,10.29,4594.8,6390.8,3.48,4.15,1.002,217.64,6.99,-7.3,-317.7,0,0,-0.43,2.837,218.81,11.371,78
"2022-06-14 06:30:00",2763,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.64,10.29,4595.6,6391.2,3.48,4.15,1.002,217.6,6.99,-7.3,-315.6,0,0,-0.43,2.837,218.8,11.407,78
"2022-06-14 06:45:00",2764,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.77,10.29,4596.2,6391.7,3.48,4.15,1.002,217.57,6.99,-7.3,-312.6,0,0,-0.42,2.841,219.07,11.389,78
"2022-06-14 07:00:00",2765,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.94,10.29,4596.8,6392.5,3.48,4.16,1.002,217.54,6.99,-7.3,-310.1,0,0,-0.42,2.841,219.12,11.425,78
"2022-06-14 07:15:00",2766,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.02,10.29,4588.7,6381.7,3.47,4.15,1.002,217.93,6.99,-7,-321,0,0,-0.42,2.844,219.33,11.434,78
"2022-06-14 07:30:00",2767,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.02,10.29,4588.9,6381.4,3.47,4.15,1.002,217.92,6.99,-7,-317.5,0,0,-0.42,2.848,219.58,11.488,78
"2022-06-14 07:45:00",2768,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.01,10.3,4588.8,6380.9,3.47,4.15,1.002,217.92,6.99,-7.1,-314.9,0,0,-0.43,2.852,219.87,11.497,78
"2022-06-14 08:00:00",2769,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.06,10.3,4588.9,6380.9,3.47,4.15,1.002,217.92,6.99,-7.1,-313.1,0,0,-0.42,2.851,219.81,11.515,78
"2022-06-14 08:15:00",2770,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.14,10.29,4595,6390.1,3.48,4.15,1.002,217.63,6.98,-6.9,-316.4,0,0,-0.43,2.853,219.92,11.614,78
"2022-06-14 08:30:00",2771,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.15,10.3,4594.9,6389.2,3.47,4.15,1.002,217.63,6.98,-6.9,-314.5,0,0,-0.42,2.855,220.08,11.759,78
"2022-06-14 08:45:00",2772,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.09,10.3,4595,6388.9,3.47,4.15,1.002,217.63,6.98,-6.9,-313.4,0,0,-0.42,2.859,220.37,11.768,78
"2022-06-14 09:00:00",2773,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.03,10.3,4594.9,6389,3.47,4.15,1.002,217.63,6.98,-6.9,-308.5,0,0,-0.43,2.861,220.49,11.84,78
"2022-06-14 09:15:00",2774,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.97,10.3,4591.2,6384.3,3.47,4.15,1.002,217.81,6.98,-6.7,-318.3,0,0,-0.43,2.861,220.51,11.858,78
"2022-06-14 09:30:00",2775,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.96,10.3,4591.1,6383.6,3.47,4.15,1.002,217.81,6.98,-6.8,-316.1,0,0,-0.43,2.865,220.81,11.975,78
"2022-06-14 09:45:00",2776,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.96,10.3,4591.3,6383.4,3.47,4.15,1.002,217.81,6.98,-6.8,-314.4,0,0,-0.43,2.868,221,11.903,78
"2022-06-14 10:00:00",2777,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.07,10.3,4591,6382.9,3.47,4.15,1.002,217.82,6.98,-6.8,-313,0,0,-0.41,2.872,221.27,11.858,78
"2022-06-14 10:15:00",2778,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.07,10.3,4599.4,6395.2,3.48,4.16,1.002,217.42,6.98,-6.7,-315.7,0,0,-0.43,2.871,221.19,11.921,78
"2022-06-14 10:30:00",2779,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.1,10.3,4599.8,6395.1,3.48,4.16,1.002,217.4,6.98,-6.7,-314.1,0,0,-0.42,2.874,221.39,11.984,78
"2022-06-14 10:45:00",2780,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.1,10.3,4599.8,6394.8,3.48,4.16,1.002,217.4,6.98,-6.7,-312.2,0,0,-0.43,2.875,221.51,12.056,78
"2022-06-14 11:00:00",2781,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.08,10.3,4600.3,6395.3,3.48,4.16,1.002,217.38,6.98,-6.7,-310.4,0,0,-0.41,2.877,221.64,12.2,78
"2022-06-14 11:15:00",2782,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.05,10.3,4579.2,6366.5,3.46,4.14,1.002,218.38,6.98,-6.6,-323.9,0,0,-0.43,2.881,221.87,12.227,78
"2022-06-14 11:30:00",2783,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.13,10.31,4579.2,6365.9,3.46,4.14,1.002,218.38,6.98,-6.6,-320.9,0,0,-0.42,2.88,221.83,12.326,78
"2022-06-14 11:45:00",2784,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.08,10.31,4579.3,6365.7,3.46,4.14,1.002,218.38,6.98,-6.6,-317.9,0,0,-0.42,2.886,222.22,12.389,78
"2022-06-14 12:00:00",2785,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.08,10.31,4579.2,6365.5,3.46,4.14,1.002,218.38,6.98,-6.6,-315.4,0,0,-0.42,2.886,222.23,13.02,78
"2022-06-14 12:15:00",2786,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.94,10.3,4605,6402.1,3.48,4.16,1.002,217.16,6.98,-6.6,-316.6,0,0,-0.43,2.889,222.5,12.849,78
"2022-06-14 12:30:00",2787,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746,10.31,4606.1,6402.9,3.48,4.16,1.002,217.1,6.98,-6.6,-314.7,0,0,-0.42,2.893,222.74,12.957,78
"2022-06-14 12:45:00",2788,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.03,10.31,4606.7,6403.2,3.48,4.16,1.002,217.08,6.98,-6.6,-312.2,0,0,-0.42,2.892,222.69,12.894,78
"2022-06-14 13:00:00",2789,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.97,10.31,4607.8,6404.7,3.48,4.16,1.002,217.02,6.98,-6.6,-309.9,0,0,-0.43,2.893,222.77,12.876,78
"2022-06-14 13:15:00",2790,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.86,10.31,4599.1,6393.2,3.48,4.16,1.002,217.43,6.98,-6.4,-319.9,0,0,-0.43,2.899,223.14,12.984,78
"2022-06-14 13:30:00",2791,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.9,10.31,4599.4,6392.9,3.48,4.16,1.002,217.42,6.98,-6.5,-317.6,0,0,-0.43,2.897,223.03,12.912,78
"2022-06-14 13:45:00",2792,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.82,10.31,4599.4,6393,3.48,4.16,1.002,217.42,6.98,-6.5,-314.5,0,0,-0.43,2.901,223.31,12.975,78
"2022-06-14 14:00:00",2793,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.92,10.31,4599.4,6392.6,3.48,4.16,1.002,217.42,6.98,-6.5,-312.2,0,0,-0.42,2.902,223.41,12.533,78
"2022-06-14 14:15:00",2794,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.95,10.31,4598.5,6392.1,3.48,4.15,1.002,217.46,6.98,-6.5,-314.8,0,0,-0.43,2.904,223.54,12.56,78
"2022-06-14 14:30:00",2795,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.97,10.31,4598.8,6391.8,3.48,4.15,1.002,217.45,6.98,-6.5,-311.5,0,0,-0.43,2.904,223.53,12.416,78
"2022-06-14 14:45:00",2796,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.88,10.32,4599.1,6391.9,3.48,4.15,1.002,217.43,6.98,-6.5,-307.5,0,0,-0.42,2.909,223.85,12.479,78
"2022-06-14 15:00:00",2797,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.93,10.32,4598.7,6391.2,3.48,4.15,1.002,217.45,6.98,-6.5,-305.1,0,0,-0.42,2.908,223.8,12.488,78
"2022-06-14 15:15:00",2798,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.94,10.31,4601,6395,3.48,4.16,1.002,217.34,6.97,-6.4,-315,0,0,-0.41,2.912,224.11,12.606,78
"2022-06-14 15:30:00",2799,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.8,10.31,4601.7,6395.6,3.48,4.16,1.002,217.31,6.98,-6.4,-314.3,0,0,-0.42,2.915,224.29,12.47,78
"2022-06-14 15:45:00",2800,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.75,10.32,4601.9,6395.3,3.48,4.16,1.002,217.3,6.98,-6.4,-311.7,0,0,-0.44,2.915,224.28,12.398,78
"2022-06-14 16:00:00",2801,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.82,10.32,4602.6,6396.4,3.48,4.16,1.002,217.27,6.98,-6.4,-309.5,0,0,-0.42,2.916,224.35,12.488,78
"2022-06-14 16:15:00",2802,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.73,10.31,4591.9,6382.2,3.47,4.15,1.002,217.78,6.98,-6.4,-316.9,0,0,-0.43,2.916,224.35,12.479,78
"2022-06-14 16:30:00",2803,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.73,10.32,4591.5,6380.9,3.47,4.15,1.002,217.79,6.98,-6.4,-311.7,0,0,-0.44,2.92,224.63,12.407,78
"2022-06-14 16:45:00",2804,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.59,10.32,4591,6379.7,3.47,4.15,1.002,217.82,6.98,-6.4,-306.3,0,0,-0.42,2.921,224.75,12.38,78
"2022-06-14 17:00:00",2805,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.58,10.32,4590.2,6378.4,3.47,4.15,1.002,217.86,6.98,-6.4,-303.6,0,0,-0.42,2.923,224.88,12.398,78
"2022-06-14 17:15:00",2806,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.36,10.32,4613.6,6411.5,3.49,4.17,1.002,216.75,6.97,-6.4,-314.5,0,0,-0.42,2.927,225.15,12.398,78
"2022-06-14 17:30:00",2807,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.36,10.32,4613.9,6411.5,3.49,4.17,1.002,216.74,6.97,-6.4,-314.3,0,0,-0.42,2.927,225.16,12.506,78
"2022-06-14 17:45:00",2808,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.24,10.32,4613.9,6411.1,3.49,4.17,1.002,216.74,6.97,-6.4,-312.3,0,0,-0.42,2.929,225.29,12.443,78
"2022-06-14 18:00:00",2809,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.18,10.32,4613.9,6411.1,3.49,4.17,1.002,216.73,6.98,-6.4,-310.2,0,0,-0.44,2.931,225.43,11.822,78
"2022-06-14 18:15:00",2810,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.12,10.32,4601,6394.2,3.48,4.16,1.002,217.34,6.97,-6.4,-313.2,0,0,-0.42,2.934,225.64,11.677,78
"2022-06-14 18:30:00",2811,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745,10.32,4601,6393.2,3.48,4.16,1.002,217.35,6.97,-6.4,-308.6,0,0,-0.42,2.934,225.66,11.632,78
"2022-06-14 18:45:00",2812,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.91,10.32,4600.6,6392.5,3.48,4.16,1.002,217.36,6.97,-6.4,-303.6,0,0,-0.43,2.931,225.44,11.632,78
"2022-06-14 19:00:00",2813,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.95,10.33,4600.1,6391.6,3.48,4.15,1.002,217.39,6.97,-6.4,-300.6,0,0,-0.43,2.937,225.83,11.596,78
"2022-06-14 19:15:00",2814,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.16,10.32,4607.5,6402.4,3.48,4.16,1.002,217.04,6.97,-6.3,-315,0,0,-0.43,2.937,225.81,11.596,78
"2022-06-14 19:30:00",2815,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.23,10.33,4608.2,6402.9,3.48,4.16,1.002,217,6.97,-6.4,-312.8,0,0,-0.43,2.939,225.99,11.56,78
"2022-06-14 19:45:00",2816,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.18,10.33,4608.8,6403.2,3.48,4.16,1.002,216.98,6.97,-6.4,-309.3,0,0,-0.43,2.94,226.06,11.56,78
"2022-06-14 20:00:00",2817,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.11,10.33,4609.4,6404,3.48,4.16,1.002,216.95,6.97,-6.4,-306.5,0,0,-0.42,2.943,226.26,11.551,78
"2022-06-14 20:15:00",2818,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.16,10.32,4609.6,6405.1,3.48,4.16,1.002,216.94,6.97,-6.4,-312.5,0,0,-0.42,2.943,226.24,11.551,78
"2022-06-14 20:30:00",2819,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.09,10.33,4610,6404.8,3.48,4.16,1.002,216.92,6.97,-6.3,-307.5,0,0,-0.43,2.947,226.53,11.551,78
"2022-06-14 20:45:00",2820,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.13,10.33,4609.8,6404.2,3.48,4.16,1.002,216.93,6.97,-6.4,-300.2,0,0,-0.41,2.946,226.49,11.542,78
"2022-06-14 21:00:00",2821,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.28,10.33,4609.2,6403.2,3.48,4.16,1.002,216.96,6.97,-6.4,-296,0,0,-0.43,2.948,226.64,11.542,78
"2022-06-14 21:15:00",2822,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.42,10.33,4597.9,6388.3,3.47,4.15,1.002,217.49,6.97,-6.3,-307.7,0,0,-0.42,2.946,226.5,11.533,78
"2022-06-14 21:30:00",2823,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.57,10.33,4598,6387.7,3.47,4.15,1.002,217.48,6.97,-6.3,-305.5,0,0,-0.42,2.947,226.57,11.515,78
"2022-06-14 21:45:00",2824,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.55,10.33,4597.8,6386.9,3.47,4.15,1.002,217.5,6.97,-6.3,-300.1,0,0,-0.43,2.949,226.71,11.533,78
"2022-06-14 22:00:00",2825,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.51,10.33,4597.5,6386.7,3.47,4.15,1.002,217.51,6.97,-6.4,-297,0,0,-0.42,2.953,226.96,11.497,78
"2022-06-14 22:15:00",2826,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.51,10.33,4601.7,6393.3,3.48,4.16,1.002,217.31,6.97,-6.3,-304.6,0,0,-0.42,2.954,227.03,11.497,78
"2022-06-14 22:30:00",2827,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.4,10.33,4601.4,6392.1,3.48,4.15,1.002,217.33,6.97,-6.3,-301.7,0,0,-0.43,2.953,226.97,11.524,78
"2022-06-14 22:45:00",2828,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.37,10.33,4601.3,6391.7,3.48,4.15,1.002,217.33,6.97,-6.4,-297.1,0,0,-0.43,2.955,227.14,11.515,78
"2022-06-14 23:00:00",2829,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.3,10.34,4601.1,6391.1,3.48,4.15,1.002,217.34,6.97,-6.3,-294.3,0,0,-0.43,2.96,227.43,11.488,78
"2022-06-14 23:15:00",2830,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.32,10.33,4604.6,6396.5,3.48,4.16,1.002,217.17,6.97,-6.3,-305.6,0,0,-0.42,2.958,227.32,11.497,78
"2022-06-14 23:30:00",2831,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.31,10.34,4605.1,6396.5,3.48,4.16,1.002,217.15,6.97,-6.3,-304.8,0,0,-0.42,2.956,227.19,11.497,78
"2022-06-14 23:45:00",2832,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.16,10.34,4605.1,6396.4,3.48,4.16,1.002,217.15,6.97,-6.3,-300.7,0,0,-0.43,2.962,227.6,11.443,78
"2022-06-15 00:00:00",2833,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.04,10.34,4605.8,6397.1,3.48,4.16,1.002,217.12,6.97,-6.3,-298,0,0,-0.43,2.962,227.62,11.47,78
"2022-06-15 00:15:00",2834,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.93,10.33,4567,6344.2,3.45,4.12,1.002,218.96,6.97,-6.3,-302.9,0,0,-0.43,2.961,227.54,11.479,78
"2022-06-15 00:30:00",2835,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.9,10.34,4567.4,6344,3.45,4.12,1.002,218.94,6.97,-6.3,-300.4,0,0,-0.43,2.963,227.7,11.452,78
"2022-06-15 00:45:00",2836,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.94,10.34,4567.3,6343.4,3.45,4.12,1.002,218.95,6.97,-6.3,-293.9,0,0,-0.42,2.964,227.71,11.443,78
"2022-06-15 01:00:00",2837,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.83,10.34,4567.3,6343.2,3.45,4.12,1.002,218.95,6.97,-6.3,-290,0,0,-0.42,2.967,227.96,11.47,78
