"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-10-23 17:45:00",15372,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.51,14.42,4125.2,5169.3,2.8,3.36,1.001,242.41,7.05,-17.1,-308.4,0,0,-0.34,0.9,82.48,11.398,68
"2022-10-23 18:00:00",15373,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.56,14.43,4112.3,5153.1,2.79,3.35,1.001,243.17,7.05,-17.1,-309.4,0,0,-0.33,0.902,82.64,11.389,68
"2022-10-23 18:15:00",15374,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.67,14.43,4102.5,5140.7,2.78,3.34,1.001,243.76,7.05,-17.2,-308.9,0,0,-0.33,0.902,82.62,11.398,68
"2022-10-23 18:30:00",15375,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.73,14.42,4091.2,5126.7,2.77,3.33,1.001,244.43,7.05,-17.2,-308.5,0,0,-0.34,0.903,82.68,11.398,68
"2022-10-23 18:45:00",15376,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.91,14.42,4114.8,5156.5,2.79,3.35,1.001,243.03,7.05,-17,-305.6,0,0,-0.34,0.901,82.56,11.389,68
"2022-10-23 19:00:00",15377,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.01,14.42,4109.5,5149.8,2.79,3.35,1.001,243.34,7.05,-17.1,-307.1,0,0,-0.34,0.9,82.49,11.389,68
"2022-10-23 19:15:00",15378,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.1,14.42,4099.5,5137.1,2.78,3.34,1.001,243.93,7.05,-17.1,-306.6,0,0,-0.33,0.898,82.33,11.38,68
"2022-10-23 19:30:00",15379,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.17,14.42,4085.3,5119.5,2.77,3.33,1.001,244.78,7.05,-17.1,-306.1,0,0,-0.34,0.901,82.55,11.38,68
"2022-10-23 19:45:00",15380,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.17,14.42,4137.1,5184.5,2.81,3.37,1.001,241.72,7.05,-17,-309.7,0,0,-0.34,0.9,82.48,11.371,68
"2022-10-23 20:00:00",15381,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.18,14.42,4117.7,5160.1,2.79,3.35,1.001,242.85,7.05,-17.1,-309.7,0,0,-0.33,0.899,82.43,11.371,68
"2022-10-23 20:15:00",15382,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.13,14.42,4101.6,5140,2.78,3.34,1.001,243.81,7.05,-17.1,-309.8,0,0,-0.33,0.9,82.48,11.389,68
"2022-10-23 20:30:00",15383,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.2,14.42,4084.9,5119,2.77,3.33,1.001,244.8,7.05,-17.1,-307.5,0,0,-0.34,0.901,82.53,11.38,68
"2022-10-23 20:45:00",15384,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.14,14.42,4113.8,5155.6,2.79,3.35,1.001,243.08,7.05,-17.1,-305.7,0,0,-0.34,0.899,82.42,11.371,68
"2022-10-23 21:00:00",15385,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.14,14.42,4104.8,5144.1,2.78,3.34,1.001,243.62,7.05,-17.1,-308.5,0,0,-0.33,0.9,82.45,11.371,68
"2022-10-23 21:15:00",15386,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.09,14.42,4089.2,5124.6,2.77,3.33,1.001,244.55,7.05,-17.2,-307,0,0,-0.34,0.899,82.39,11.362,68
"2022-10-23 21:30:00",15387,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.15,14.42,4069.4,5099.7,2.76,3.31,1.001,245.74,7.05,-17.2,-305.9,0,0,-0.34,0.898,82.33,11.389,68
"2022-10-23 21:45:00",15388,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.19,14.42,4115.2,5157.4,2.79,3.35,1.001,243,7.05,-17.1,-310.1,0,0,-0.33,0.898,82.31,11.371,68
"2022-10-23 22:00:00",15389,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.26,14.42,4093.1,5129.7,2.77,3.33,1.001,244.32,7.05,-17.2,-310.7,0,0,-0.34,0.897,82.24,11.38,68
"2022-10-23 22:15:00",15390,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.35,14.42,4079.9,5113,2.76,3.32,1.001,245.1,7.05,-17.3,-310.5,0,0,-0.33,0.898,82.34,11.389,68
"2022-10-23 22:30:00",15391,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.4,14.42,4065.7,5095.2,2.75,3.31,1.001,245.96,7.05,-17.3,-309.1,0,0,-0.33,0.897,82.26,11.371,68
"2022-10-23 22:45:00",15392,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.47,14.42,4101,5139.7,2.78,3.34,1.001,243.84,7.05,-17.1,-307.6,0,0,-0.34,0.896,82.22,11.371,68
"2022-10-23 23:00:00",15393,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.41,14.42,4089.6,5125.3,2.77,3.33,1.001,244.53,7.05,-17.2,-308.9,0,0,-0.33,0.896,82.23,11.371,68
"2022-10-23 23:15:00",15394,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.31,14.42,4077.7,5110.4,2.76,3.32,1.001,245.24,7.05,-17.3,-303,0,0,-0.34,0.895,82.11,11.38,68
"2022-10-23 23:30:00",15395,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.26,14.42,4064,5093.4,2.75,3.31,1.001,246.06,7.05,-17.3,-305.3,0,0,-0.33,0.894,82.09,11.353,68
"2022-10-23 23:45:00",15396,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.37,14.42,4120.6,5164.5,2.79,3.36,1.001,242.68,7.05,-17.3,-309.8,0,0,-0.33,0.895,82.16,11.389,68
"2022-10-24 00:00:00",15397,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.3,14.42,4097.1,5134.9,2.78,3.34,1.001,244.08,7.05,-17.3,-310.6,0,0,-0.33,0.895,82.1,11.362,68
"2022-10-24 00:15:00",15398,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.31,14.42,4078.5,5111.6,2.76,3.32,1.001,245.19,7.05,-17.4,-310.4,0,0,-0.33,0.894,82.05,11.38,68
"2022-10-24 00:30:00",15399,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.2,14.42,4063.7,5093.1,2.75,3.31,1.001,246.08,7.05,-17.4,-309.2,0,0,-0.33,0.891,81.88,11.371,68
"2022-10-24 00:45:00",15400,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.27,14.42,4103.1,5142.7,2.78,3.34,1.001,243.72,7.05,-17.2,-305.6,0,0,-0.33,0.894,82.09,11.371,68
"2022-10-24 01:00:00",15401,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.21,14.42,4092.6,5129.4,2.77,3.33,1.001,244.34,7.05,-17.2,-308.2,0,0,-0.34,0.89,81.79,11.38,68
"2022-10-24 01:15:00",15402,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.11,14.42,4080.3,5114,2.77,3.32,1.001,245.08,7.05,-17.3,-307.5,0,0,-0.33,0.894,82.04,11.371,68
"2022-10-24 01:30:00",15403,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.17,14.42,4069.6,5100.5,2.76,3.32,1.001,245.72,7.05,-17.3,-307.4,0,0,-0.34,0.894,82.05,11.362,68
"2022-10-24 01:45:00",15404,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.17,14.42,4140.9,5190.2,2.81,3.37,1.001,241.49,7.05,-17.2,-311.4,0,0,-0.33,0.891,81.84,11.371,68
"2022-10-24 02:00:00",15405,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.2,14.42,4116.7,5159.6,2.79,3.35,1.001,242.91,7.05,-17.3,-311.5,0,0,-0.33,0.891,81.82,11.389,68
"2022-10-24 02:15:00",15406,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.25,14.42,4105.5,5145.6,2.78,3.34,1.001,243.58,7.05,-17.4,-311.6,0,0,-0.34,0.892,81.9,11.38,68
"2022-10-24 02:30:00",15407,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.32,14.42,4098.1,5136.3,2.78,3.34,1.001,244.02,7.05,-17.3,-310.8,0,0,-0.34,0.891,81.85,11.389,68
"2022-10-24 02:45:00",15408,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.38,14.41,4106.3,5147,2.78,3.35,1.001,243.53,7.05,-17.2,-308.7,0,0,-0.34,0.89,81.78,11.371,68
"2022-10-24 03:00:00",15409,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.47,14.42,4100.9,5140.1,2.78,3.34,1.001,243.85,7.05,-17.2,-308.6,0,0,-0.33,0.892,81.95,11.371,68
"2022-10-24 03:15:00",15410,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.43,14.42,4090.9,5127.5,2.77,3.33,1.001,244.45,7.05,-17.2,-308.6,0,0,-0.33,0.892,81.94,11.38,68
"2022-10-24 03:30:00",15411,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.53,14.42,4076.9,5110,2.76,3.32,1.001,245.28,7.05,-17.2,-308.6,0,0,-0.33,0.89,81.79,11.371,68
"2022-10-24 03:45:00",15412,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.5,14.41,4129.6,5176.5,2.8,3.36,1.001,242.15,7.05,-17.1,-310.7,0,0,-0.33,0.889,81.72,11.371,68
"2022-10-24 04:00:00",15413,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.57,14.41,4104.3,5144.5,2.78,3.34,1.001,243.65,7.05,-17.2,-311,0,0,-0.34,0.892,81.95,11.371,68
"2022-10-24 04:15:00",15414,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.65,14.41,4088.5,5124.6,2.77,3.33,1.001,244.59,7.05,-17.2,-310.9,0,0,-0.33,0.892,81.91,11.353,68
"2022-10-24 04:30:00",15415,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.74,14.41,4070.5,5102.2,2.76,3.32,1.001,245.67,7.05,-17.2,-308.8,0,0,-0.34,0.891,81.83,11.389,68
"2022-10-24 04:45:00",15416,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.93,14.41,4102.2,5142.1,2.78,3.34,1.001,243.77,7.05,-17.2,-308,0,0,-0.33,0.889,81.72,11.362,68
"2022-10-24 05:00:00",15417,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.04,14.41,4088.9,5125.5,2.77,3.33,1.001,244.56,7.05,-17.2,-310.5,0,0,-0.34,0.89,81.74,11.389,68
"2022-10-24 05:15:00",15418,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.04,14.41,4074.6,5107.4,2.76,3.32,1.001,245.42,7.05,-17.3,-309.7,0,0,-0.34,0.89,81.74,11.362,68
"2022-10-24 05:30:00",15419,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.1,14.41,4057,5085.4,2.75,3.31,1.001,246.49,7.05,-17.3,-309.5,0,0,-0.33,0.889,81.74,11.362,68
"2022-10-24 05:45:00",15420,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.13,14.41,4110.6,5152.9,2.79,3.35,1.001,243.27,7.05,-17.3,-312.4,0,0,-0.33,0.888,81.64,11.38,68
"2022-10-24 06:00:00",15421,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.09,14.41,4083.7,5118.9,2.77,3.33,1.001,244.88,7.05,-17.4,-313.1,0,0,-0.34,0.89,81.79,11.362,68
"2022-10-24 06:15:00",15422,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.07,14.41,4069.6,5101.3,2.76,3.32,1.001,245.73,7.05,-17.4,-311.7,0,0,-0.33,0.891,81.85,11.371,68
"2022-10-24 06:30:00",15423,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.19,14.41,4051.9,5079.1,2.75,3.3,1.001,246.8,7.05,-17.4,-310.3,0,0,-0.33,0.889,81.68,11.371,68
"2022-10-24 06:45:00",15424,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.27,14.41,4092.7,5130.5,2.77,3.33,1.001,244.34,7.05,-17.3,-308.6,0,0,-0.34,0.89,81.81,11.362,68
"2022-10-24 07:00:00",15425,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.37,14.41,4076.6,5110.2,2.76,3.32,1.001,245.3,7.05,-17.4,-310.3,0,0,-0.34,0.889,81.73,11.371,68
"2022-10-24 07:15:00",15426,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.25,14.41,4062.8,5092.9,2.75,3.31,1.001,246.13,7.05,-17.4,-309.9,0,0,-0.35,0.887,81.59,11.362,68
"2022-10-24 07:30:00",15427,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.25,14.41,4044.2,5069.6,2.74,3.3,1.001,247.27,7.05,-17.4,-308.8,0,0,-0.34,0.888,81.62,11.38,68
"2022-10-24 07:45:00",15428,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.25,14.41,4099.7,5139.4,2.78,3.34,1.001,243.92,7.05,-17.4,-311.3,0,0,-0.33,0.887,81.54,11.362,68
"2022-10-24 08:00:00",15429,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.37,14.41,4069.8,5101.8,2.76,3.32,1.001,245.71,7.06,-17.5,-311.3,0,0,-0.34,0.887,81.56,11.371,68
"2022-10-24 08:15:00",15430,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.53,14.41,4043.1,5068.4,2.74,3.29,1.001,247.33,7.06,-17.6,-309.6,0,0,-0.33,0.888,81.61,11.38,68
"2022-10-24 08:30:00",15431,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.5,14.41,4019.8,5039.1,2.72,3.28,1.001,248.77,7.06,-17.6,-306,0,0,-0.34,0.887,81.54,11.371,68
"2022-10-24 08:45:00",15432,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.52,14.41,4060.5,5090.3,2.75,3.31,1.001,246.28,7.06,-17.7,-305.9,0,0,-0.33,0.884,81.35,11.371,68
"2022-10-24 09:00:00",15433,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.42,14.41,4046.2,5072.3,2.74,3.3,1.001,247.14,7.06,-17.7,-307,0,0,-0.33,0.884,81.36,11.38,68
"2022-10-24 09:15:00",15434,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.29,14.41,4028.3,5049.9,2.73,3.28,1.001,248.24,7.06,-17.7,-306.4,0,0,-0.34,0.885,81.42,11.371,68
"2022-10-24 09:30:00",15435,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.1,14.41,4010.4,5027.4,2.72,3.27,1.001,249.35,7.06,-17.8,-304.8,0,0,-0.34,0.885,81.44,11.389,68
"2022-10-24 09:45:00",15436,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.98,14.41,4079.5,5114.3,2.77,3.32,1.001,245.13,7.06,-17.8,-307,0,0,-0.34,0.881,81.18,11.38,68
"2022-10-24 10:00:00",15437,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.88,14.41,4051.9,5079.5,2.75,3.3,1.001,246.8,7.06,-18,-306.3,0,0,-0.33,0.885,81.44,11.38,68
"2022-10-24 10:15:00",15438,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.77,14.41,4038.6,5062.9,2.74,3.29,1.001,247.61,7.06,-18,-306,0,0,-0.33,0.883,81.27,11.398,68
"2022-10-24 10:30:00",15439,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.59,14.41,4011.2,5028.6,2.72,3.27,1.001,249.3,7.06,-17.9,-307,0,0,-0.33,0.883,81.26,11.38,68
"2022-10-24 10:45:00",15440,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.42,14.41,4037.5,5061.7,2.74,3.29,1.001,247.68,7.06,-17.8,-306,0,0,-0.34,0.884,81.38,11.398,68
"2022-10-24 11:00:00",15441,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.36,14.41,4027.1,5048.7,2.73,3.28,1.001,248.32,7.06,-17.9,-304.9,0,0,-0.33,0.884,81.36,11.398,68
"2022-10-24 11:15:00",15442,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.37,14.41,4017.3,5036.3,2.72,3.27,1.001,248.92,7.06,-17.9,-305.5,0,0,-0.33,0.884,81.33,11.389,68
"2022-10-24 11:30:00",15443,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.14,14.41,4008.7,5025.5,2.71,3.27,1.001,249.46,7.06,-18,-305.7,0,0,-0.32,0.881,81.13,11.389,68
"2022-10-24 11:45:00",15444,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750,14.4,4082.6,5118.5,2.77,3.33,1.001,244.94,7.06,-17.7,-307,0,0,-0.33,0.884,81.36,11.407,68
"2022-10-24 12:00:00",15445,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.83,14.41,4063.4,5094.2,2.75,3.31,1.001,246.1,7.06,-17.8,-307.3,0,0,-0.33,0.882,81.2,11.398,68
"2022-10-24 12:15:00",15446,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.67,14.4,4047.1,5074,2.74,3.3,1.001,247.09,7.06,-18,-308.3,0,0,-0.33,0.881,81.12,11.398,68
"2022-10-24 12:30:00",15447,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.47,14.41,4038.6,5063.2,2.74,3.29,1.001,247.61,7.06,-17.9,-308.3,0,0,-0.32,0.882,81.23,11.389,68
"2022-10-24 12:45:00",15448,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.4,14.4,4077.3,5112,2.76,3.32,1.001,245.26,7.06,-17.6,-305.7,0,0,-0.33,0.883,81.31,11.389,68
"2022-10-24 13:00:00",15449,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.29,14.4,4069.1,5101.4,2.76,3.32,1.001,245.76,7.06,-17.8,-306.2,0,0,-0.34,0.88,81.09,11.407,68
"2022-10-24 13:15:00",15450,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.06,14.4,4063.8,5095,2.75,3.31,1.001,246.07,7.06,-17.8,-305.5,0,0,-0.33,0.879,81.03,11.398,68
"2022-10-24 13:30:00",15451,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.87,14.4,4052.6,5080.9,2.75,3.3,1.001,246.75,7.06,-17.8,-305.4,0,0,-0.34,0.881,81.14,11.407,68
"2022-10-24 13:45:00",15452,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.7,14.4,4106,5148.1,2.78,3.35,1.001,243.54,7.06,-17.6,-307.1,0,0,-0.32,0.883,81.3,11.389,68
"2022-10-24 14:00:00",15453,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.55,14.4,4089.1,5126.9,2.77,3.33,1.001,244.55,7.06,-17.7,-307.9,0,0,-0.33,0.884,81.32,11.389,68
"2022-10-24 14:15:00",15454,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.5,14.4,4085.6,5122.4,2.77,3.33,1.001,244.76,7.06,-17.8,-306.8,0,0,-0.33,0.882,81.18,11.407,68
"2022-10-24 14:30:00",15455,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.58,14.4,4080.4,5116,2.77,3.33,1.001,245.07,7.06,-17.7,-307,0,0,-0.35,0.879,80.99,11.407,68
"2022-10-24 14:45:00",15456,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.58,14.4,4108.2,5151,2.79,3.35,1.001,243.41,7.06,-17.5,-305.3,0,0,-0.32,0.882,81.22,11.389,68
"2022-10-24 15:00:00",15457,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.55,14.4,4097.4,5137.3,2.78,3.34,1.001,244.06,7.06,-17.5,-306.2,0,0,-0.35,0.882,81.22,11.389,68
"2022-10-24 15:15:00",15458,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.45,14.4,4091.3,5129.6,2.77,3.33,1.001,244.42,7.06,-17.6,-305.5,0,0,-0.34,0.882,81.2,11.389,68
"2022-10-24 15:30:00",15459,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.45,14.4,4086.1,5123.3,2.77,3.33,1.001,244.73,7.06,-17.6,-306.1,0,0,-0.35,0.881,81.15,11.398,68
"2022-10-24 15:45:00",15460,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.4,14.4,4124.1,5171.2,2.8,3.36,1.001,242.48,7.05,-17.4,-308,0,0,-0.34,0.882,81.2,11.407,68
"2022-10-24 16:00:00",15461,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.23,14.4,4110.5,5153.8,2.79,3.35,1.001,243.28,7.05,-17.4,-307,0,0,-0.33,0.882,81.22,11.389,68
"2022-10-24 16:15:00",15462,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.27,14.4,4102.9,5144.3,2.78,3.34,1.001,243.73,7.05,-17.5,-306.6,0,0,-0.34,0.881,81.12,11.407,68
"2022-10-24 16:30:00",15463,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.2,14.4,4095.5,5135.1,2.78,3.34,1.001,244.17,7.05,-17.5,-307.2,0,0,-0.34,0.882,81.22,11.38,68
"2022-10-24 16:45:00",15464,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.93,14.4,4123.7,5170.8,2.8,3.36,1.001,242.5,7.05,-17.2,-305.5,0,0,-0.34,0.881,81.13,11.389,68
"2022-10-24 17:00:00",15465,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.92,14.4,4117.2,5162.5,2.79,3.36,1.001,242.88,7.05,-17.3,-308.4,0,0,-0.33,0.882,81.24,11.398,68
"2022-10-24 17:15:00",15466,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.73,14.4,4115.1,5159.9,2.79,3.35,1.001,243,7.05,-17.3,-307.6,0,0,-0.33,0.881,81.15,11.371,68
"2022-10-24 17:30:00",15467,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.56,14.4,4113.6,5158,2.79,3.35,1.001,243.1,7.05,-17.3,-307.4,0,0,-0.34,0.883,81.27,11.398,68
"2022-10-24 17:45:00",15468,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.46,14.4,4147,5200.1,2.81,3.38,1.001,241.14,7.05,-17.1,-310,0,0,-0.33,0.88,81.09,11.389,68
"2022-10-24 18:00:00",15469,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.38,14.4,4140.3,5191.6,2.81,3.37,1.001,241.53,7.05,-17.2,-309.9,0,0,-0.33,0.882,81.23,11.389,68
"2022-10-24 18:15:00",15470,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.55,14.4,4134.1,5184,2.81,3.37,1.001,241.89,7.05,-17.2,-309.7,0,0,-0.34,0.882,81.22,11.389,68
"2022-10-24 18:30:00",15471,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.65,14.4,4128.6,5177,2.8,3.37,1.001,242.21,7.05,-17.2,-308.8,0,0,-0.33,0.881,81.11,11.38,68
"2022-10-24 18:45:00",15472,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.85,14.39,4141.9,5194,2.81,3.38,1.001,241.44,7.05,-17,-307.8,0,0,-0.34,0.882,81.18,11.38,68
"2022-10-24 19:00:00",15473,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.03,14.4,4137,5187.6,2.81,3.37,1.001,241.72,7.05,-17.1,-308.3,0,0,-0.34,0.879,81.02,11.389,68
"2022-10-24 19:15:00",15474,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.13,14.4,4130.2,5179,2.8,3.37,1.001,242.12,7.05,-17.1,-307.9,0,0,-0.33,0.88,81.07,11.389,68
"2022-10-24 19:30:00",15475,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.18,14.4,4121.7,5168.4,2.8,3.36,1.001,242.62,7.05,-17.1,-307.8,0,0,-0.34,0.883,81.28,11.389,68
"2022-10-24 19:45:00",15476,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.18,14.39,4151,5205.6,2.82,3.38,1.001,240.91,7.05,-17,-310.8,0,0,-0.33,0.88,81.08,11.389,68
"2022-10-24 20:00:00",15477,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.85,14.4,4141,5192.8,2.81,3.38,1.001,241.49,7.05,-17.1,-311.4,0,0,-0.33,0.883,81.26,11.371,68
"2022-10-24 20:15:00",15478,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.8,14.39,4131.1,5180.6,2.8,3.37,1.001,242.06,7.05,-17.1,-310.7,0,0,-0.34,0.88,81.06,11.38,68
"2022-10-24 20:30:00",15479,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.71,14.4,4122.9,5170,2.8,3.36,1.001,242.55,7.05,-17.1,-309.7,0,0,-0.33,0.88,81.09,11.371,68
"2022-10-24 20:45:00",15480,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.67,14.39,4141.3,5193.5,2.81,3.38,1.001,241.47,7.05,-17,-309.2,0,0,-0.34,0.881,81.12,11.389,68
"2022-10-24 21:00:00",15481,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.68,14.39,4139.1,5190.6,2.81,3.37,1.001,241.6,7.05,-17,-308.8,0,0,-0.34,0.878,80.92,11.389,68
"2022-10-24 21:15:00",15482,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.69,14.39,4134.5,5184.8,2.81,3.37,1.001,241.87,7.05,-17,-308.7,0,0,-0.34,0.879,80.98,11.38,68
"2022-10-24 21:30:00",15483,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.68,14.39,4128.3,5177,2.8,3.37,1.001,242.23,7.05,-17,-307.5,0,0,-0.33,0.88,81.07,11.38,68
"2022-10-24 21:45:00",15484,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.66,14.39,4162.1,5219.9,2.83,3.39,1.001,240.26,7.04,-16.9,-308.4,0,0,-0.34,0.879,80.97,11.371,68
"2022-10-24 22:00:00",15485,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.53,14.39,4149.6,5203.9,2.82,3.38,1.001,240.99,7.04,-16.9,-309,0,0,-0.34,0.88,81.05,11.371,68
"2022-10-24 22:15:00",15486,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.35,14.39,4120.1,5167,2.8,3.36,1.001,242.71,7.04,-16.7,-308.8,0,0,-0.34,0.879,80.99,11.371,68
"2022-10-24 22:30:00",15487,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.26,14.39,4116.4,5162.4,2.79,3.36,1.001,242.93,7.04,-16.8,-308.5,0,0,-0.33,0.878,80.95,11.371,68
