"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-09-01 14:30:00",10367,312,"COMPASS_PTR_TR",11.93,0.467,0.364,0.472,0.562,0.343,0.494,0.412,0.487,0.506,0.38,0.485,0.457
"2022-09-01 14:45:00",10368,312,"COMPASS_PTR_TR",11.93,0.467,0.365,0.473,0.56,0.343,0.495,0.413,0.487,0.503,0.381,0.482,0.457
"2022-09-01 15:00:00",10369,312,"COMPASS_PTR_TR",11.93,0.469,0.366,0.474,0.561,0.344,0.496,0.414,0.487,0.501,0.384,0.483,0.457
"2022-09-01 15:15:00",10370,312,"COMPASS_PTR_TR",11.93,0.47,0.369,0.475,0.56,0.346,0.497,0.415,0.487,0.501,0.387,0.487,0.457
"2022-09-01 15:30:00",10371,312,"COMPASS_PTR_TR",11.93,0.47,0.369,0.475,0.56,0.347,0.498,0.416,0.488,0.504,0.389,0.49,0.457
"2022-09-01 15:45:00",10372,312,"COMPASS_PTR_TR",11.93,0.471,0.37,0.475,0.562,0.349,0.498,0.417,0.491,0.51,0.39,0.492,0.457
"2022-09-01 16:00:00",10373,312,"COMPASS_PTR_TR",11.93,0.471,0.372,0.476,0.564,0.35,0.498,0.418,0.497,0.515,0.391,0.494,0.457
"2022-09-01 16:15:00",10374,312,"COMPASS_PTR_TR",11.93,0.471,0.373,0.477,0.565,0.352,0.499,0.42,0.502,0.517,0.39,0.496,0.458
"2022-09-01 16:30:00",10375,312,"COMPASS_PTR_TR",11.93,0.47,0.374,0.477,0.567,0.354,0.5,0.422,0.507,0.518,0.386,0.498,0.458
"2022-09-01 16:45:00",10376,312,"COMPASS_PTR_TR",11.93,0.471,0.376,0.478,0.566,0.356,0.501,0.425,0.511,0.519,0.383,0.499,0.458
"2022-09-01 17:00:00",10377,312,"COMPASS_PTR_TR",11.93,0.471,0.379,0.479,0.566,0.358,0.502,0.428,0.514,0.519,0.382,0.5,0.459
"2022-09-01 17:15:00",10378,312,"COMPASS_PTR_TR",11.93,0.472,0.382,0.481,0.564,0.361,0.504,0.431,0.516,0.519,0.385,0.498,0.458
"2022-09-01 17:30:00",10379,312,"COMPASS_PTR_TR",11.93,0.472,0.385,0.483,0.562,0.365,0.508,0.435,0.517,0.519,0.388,0.496,0.457
"2022-09-01 17:45:00",10380,312,"COMPASS_PTR_TR",11.93,0.473,0.389,0.486,0.563,0.369,0.512,0.438,0.517,0.516,0.391,0.498,0.459
"2022-09-01 18:00:00",10381,312,"COMPASS_PTR_TR",11.93,0.475,0.392,0.489,0.563,0.374,0.515,0.443,0.517,0.512,0.393,0.501,0.46
"2022-09-01 18:15:00",10382,312,"COMPASS_PTR_TR",11.93,0.477,0.397,0.492,0.562,0.381,0.518,0.447,0.515,0.508,0.395,0.501,0.461
"2022-09-01 18:30:00",10383,312,"COMPASS_PTR_TR",11.93,0.48,0.405,0.496,0.562,0.388,0.523,0.451,0.512,0.507,0.396,0.496,0.461
"2022-09-01 18:45:00",10384,312,"COMPASS_PTR_TR",11.93,0.484,0.416,0.501,0.561,0.396,0.528,0.458,0.51,0.507,0.398,0.495,0.462
"2022-09-01 19:00:00",10385,312,"COMPASS_PTR_TR",11.93,0.491,0.431,0.51,0.56,0.405,0.535,0.469,0.508,0.509,0.4,0.497,0.463
"2022-09-01 19:15:00",10386,312,"COMPASS_PTR_TR",11.93,0.497,0.444,0.518,0.559,0.412,0.543,0.478,0.506,0.512,0.401,0.5,0.463
"2022-09-01 19:30:00",10387,312,"COMPASS_PTR_TR",11.93,0.501,0.452,0.523,0.559,0.417,0.55,0.484,0.503,0.516,0.403,0.504,0.464
"2022-09-01 19:45:00",10388,312,"COMPASS_PTR_TR",11.93,0.505,0.457,0.526,0.559,0.42,0.555,0.486,0.5,0.519,0.404,0.508,0.465
"2022-09-01 20:00:00",10389,312,"COMPASS_PTR_TR",11.93,0.508,0.464,0.53,0.559,0.424,0.558,0.489,0.498,0.525,0.405,0.513,0.466
"2022-09-01 20:15:00",10390,312,"COMPASS_PTR_TR",11.93,0.511,0.471,0.535,0.559,0.429,0.561,0.491,0.496,0.531,0.406,0.517,0.466
"2022-09-01 20:30:00",10391,312,"COMPASS_PTR_TR",11.93,0.514,0.478,0.541,0.559,0.432,0.564,0.495,0.494,0.535,0.407,0.521,0.467
"2022-09-01 20:45:00",10392,312,"COMPASS_PTR_TR",11.93,0.518,0.484,0.545,0.559,0.437,0.568,0.498,0.492,0.538,0.408,0.524,0.467
"2022-09-01 21:00:00",10393,312,"COMPASS_PTR_TR",11.93,0.521,0.488,0.549,0.56,0.44,0.57,0.497,0.49,0.541,0.407,0.526,0.468
"2022-09-01 21:15:00",10394,312,"COMPASS_PTR_TR",11.93,0.523,0.492,0.554,0.561,0.441,0.572,0.496,0.489,0.543,0.406,0.527,0.468
"2022-09-01 21:30:00",10395,312,"COMPASS_PTR_TR",11.93,0.525,0.496,0.557,0.561,0.442,0.573,0.496,0.488,0.545,0.406,0.528,0.469
"2022-09-01 21:45:00",10396,312,"COMPASS_PTR_TR",11.93,0.527,0.498,0.559,0.561,0.442,0.574,0.496,0.487,0.546,0.405,0.529,0.469
"2022-09-01 22:00:00",10397,312,"COMPASS_PTR_TR",11.93,0.529,0.501,0.562,0.561,0.443,0.576,0.497,0.487,0.547,0.405,0.53,0.47
"2022-09-01 22:15:00",10398,312,"COMPASS_PTR_TR",11.93,0.531,0.502,0.564,0.561,0.445,0.578,0.498,0.486,0.548,0.405,0.531,0.47
"2022-09-01 22:30:00",10399,312,"COMPASS_PTR_TR",11.93,0.534,0.504,0.566,0.56,0.446,0.58,0.499,0.485,0.549,0.405,0.532,0.47
"2022-09-01 22:45:00",10400,312,"COMPASS_PTR_TR",11.93,0.537,0.507,0.569,0.56,0.448,0.582,0.5,0.484,0.55,0.407,0.533,0.471
"2022-09-01 23:00:00",10401,312,"COMPASS_PTR_TR",11.93,0.539,0.508,0.57,0.56,0.45,0.584,0.502,0.483,0.551,0.408,0.535,0.471
"2022-09-01 23:15:00",10402,312,"COMPASS_PTR_TR",11.93,0.539,0.508,0.569,0.559,0.452,0.586,0.505,0.483,0.552,0.408,0.535,0.471
"2022-09-01 23:30:00",10403,312,"COMPASS_PTR_TR",11.93,0.537,0.507,0.565,0.559,0.452,0.586,0.505,0.482,0.553,0.408,0.536,0.471
"2022-09-01 23:45:00",10404,312,"COMPASS_PTR_TR",11.93,0.54,0.509,0.568,0.56,0.453,0.586,0.505,0.482,0.553,0.409,0.537,0.471
"2022-09-02 00:00:00",10405,312,"COMPASS_PTR_TR",11.93,0.54,0.509,0.568,0.559,0.454,0.587,0.506,0.481,0.554,0.409,0.537,0.471
"2022-09-02 00:15:00",10406,312,"COMPASS_PTR_TR",11.93,0.54,0.508,0.566,0.559,0.454,0.587,0.507,0.481,0.555,0.41,0.538,0.471
"2022-09-02 00:30:00",10407,312,"COMPASS_PTR_TR",11.93,0.54,0.508,0.566,0.559,0.455,0.587,0.508,0.48,0.555,0.41,0.538,0.471
"2022-09-02 00:45:00",10408,312,"COMPASS_PTR_TR",11.93,0.541,0.509,0.567,0.559,0.456,0.588,0.508,0.48,0.555,0.41,0.539,0.471
"2022-09-02 01:00:00",10409,312,"COMPASS_PTR_TR",11.93,0.542,0.51,0.568,0.559,0.457,0.588,0.509,0.48,0.556,0.41,0.539,0.471
"2022-09-02 01:15:00",10410,312,"COMPASS_PTR_TR",11.93,0.541,0.509,0.567,0.559,0.457,0.588,0.509,0.479,0.556,0.41,0.539,0.471
"2022-09-02 01:30:00",10411,312,"COMPASS_PTR_TR",11.93,0.545,0.511,0.57,0.56,0.458,0.588,0.51,0.479,0.556,0.41,0.54,0.471
"2022-09-02 01:45:00",10412,312,"COMPASS_PTR_TR",11.93,0.547,0.513,0.573,0.56,0.459,0.589,0.511,0.479,0.557,0.411,0.541,0.472
"2022-09-02 02:00:00",10413,312,"COMPASS_PTR_TR",11.93,0.544,0.512,0.571,0.56,0.459,0.588,0.51,0.479,0.557,0.411,0.541,0.472
"2022-09-02 02:15:00",10414,312,"COMPASS_PTR_TR",11.93,0.544,0.512,0.57,0.56,0.459,0.587,0.51,0.479,0.557,0.411,0.541,0.472
"2022-09-02 02:30:00",10415,312,"COMPASS_PTR_TR",11.93,0.542,0.511,0.568,0.56,0.458,0.586,0.51,0.479,0.557,0.411,0.541,0.472
"2022-09-02 02:45:00",10416,312,"COMPASS_PTR_TR",11.93,0.542,0.51,0.567,0.559,0.457,0.586,0.51,0.479,0.557,0.41,0.541,0.471
"2022-09-02 03:00:00",10417,312,"COMPASS_PTR_TR",11.93,0.542,0.509,0.566,0.559,0.457,0.585,0.511,0.479,0.557,0.41,0.54,0.471
"2022-09-02 03:15:00",10418,312,"COMPASS_PTR_TR",11.93,0.538,0.508,0.564,0.559,0.456,0.584,0.509,0.479,0.556,0.409,0.54,0.471
"2022-09-02 03:30:00",10419,312,"COMPASS_PTR_TR",11.93,0.537,0.508,0.565,0.56,0.454,0.582,0.506,0.479,0.556,0.409,0.54,0.471
"2022-09-02 03:45:00",10420,312,"COMPASS_PTR_TR",11.93,0.536,0.508,0.566,0.56,0.453,0.581,0.505,0.479,0.556,0.409,0.54,0.471
"2022-09-02 04:00:00",10421,312,"COMPASS_PTR_TR",11.93,0.535,0.506,0.563,0.56,0.451,0.58,0.506,0.48,0.555,0.408,0.54,0.471
"2022-09-02 04:15:00",10422,312,"COMPASS_PTR_TR",11.93,0.533,0.504,0.561,0.56,0.45,0.579,0.504,0.48,0.554,0.408,0.539,0.471
"2022-09-02 04:30:00",10423,312,"COMPASS_PTR_TR",11.93,0.534,0.505,0.562,0.56,0.449,0.578,0.505,0.48,0.554,0.408,0.539,0.471
"2022-09-02 04:45:00",10424,312,"COMPASS_PTR_TR",11.93,0.536,0.506,0.564,0.56,0.451,0.578,0.506,0.48,0.554,0.408,0.539,0.47
"2022-09-02 05:00:00",10425,312,"COMPASS_PTR_TR",11.93,0.535,0.506,0.564,0.56,0.451,0.578,0.506,0.481,0.554,0.408,0.54,0.471
"2022-09-02 05:15:00",10426,312,"COMPASS_PTR_TR",11.93,0.536,0.507,0.566,0.56,0.451,0.577,0.507,0.481,0.554,0.408,0.54,0.471
"2022-09-02 05:30:00",10427,312,"COMPASS_PTR_TR",11.93,0.538,0.508,0.568,0.56,0.452,0.577,0.506,0.481,0.553,0.409,0.541,0.471
"2022-09-02 05:45:00",10428,312,"COMPASS_PTR_TR",11.93,0.539,0.509,0.57,0.56,0.453,0.577,0.507,0.481,0.552,0.409,0.541,0.471
"2022-09-02 06:00:00",10429,312,"COMPASS_PTR_TR",11.93,0.54,0.51,0.57,0.56,0.453,0.577,0.508,0.481,0.551,0.409,0.541,0.471
"2022-09-02 06:15:00",10430,312,"COMPASS_PTR_TR",11.93,0.541,0.51,0.571,0.56,0.454,0.577,0.509,0.482,0.551,0.409,0.541,0.471
"2022-09-02 06:30:00",10431,312,"COMPASS_PTR_TR",11.93,0.538,0.508,0.568,0.561,0.453,0.576,0.506,0.482,0.551,0.409,0.541,0.471
"2022-09-02 06:45:00",10432,312,"COMPASS_PTR_TR",11.93,0.536,0.505,0.564,0.561,0.449,0.573,0.505,0.483,0.549,0.408,0.541,0.471
"2022-09-02 07:00:00",10433,312,"COMPASS_PTR_TR",11.93,0.529,0.497,0.553,0.563,0.437,0.564,0.5,0.483,0.547,0.407,0.54,0.47
"2022-09-02 07:15:00",10434,312,"COMPASS_PTR_TR",11.93,0.521,0.487,0.54,0.564,0.421,0.551,0.493,0.483,0.545,0.405,0.538,0.468
"2022-09-02 07:30:00",10435,312,"COMPASS_PTR_TR",11.93,0.512,0.476,0.526,0.565,0.406,0.54,0.486,0.484,0.543,0.403,0.536,0.466
"2022-09-02 07:45:00",10436,312,"COMPASS_PTR_TR",11.93,0.504,0.463,0.514,0.565,0.393,0.531,0.48,0.484,0.542,0.401,0.533,0.464
"2022-09-02 08:00:00",10437,312,"COMPASS_PTR_TR",11.93,0.496,0.449,0.504,0.566,0.381,0.523,0.471,0.485,0.539,0.398,0.53,0.462
"2022-09-02 08:15:00",10438,312,"COMPASS_PTR_TR",11.93,0.492,0.437,0.497,0.566,0.371,0.518,0.465,0.485,0.537,0.395,0.527,0.461
"2022-09-02 08:30:00",10439,312,"COMPASS_PTR_TR",11.93,0.489,0.425,0.49,0.568,0.361,0.513,0.456,0.486,0.534,0.392,0.523,0.46
"2022-09-02 08:45:00",10440,312,"COMPASS_PTR_TR",11.93,0.485,0.41,0.483,0.572,0.349,0.506,0.444,0.488,0.532,0.389,0.519,0.459
"2022-09-02 09:00:00",10441,312,"COMPASS_PTR_TR",11.93,0.481,0.401,0.48,0.573,0.343,0.502,0.437,0.488,0.53,0.385,0.515,0.458
"2022-09-02 09:15:00",10442,312,"COMPASS_PTR_TR",11.93,0.478,0.391,0.477,0.573,0.337,0.499,0.43,0.489,0.528,0.381,0.51,0.457
"2022-09-02 09:30:00",10443,312,"COMPASS_PTR_TR",11.93,0.476,0.385,0.475,0.572,0.335,0.497,0.426,0.49,0.527,0.378,0.507,0.457
"2022-09-02 09:45:00",10444,312,"COMPASS_PTR_TR",11.93,0.474,0.38,0.474,0.571,0.335,0.494,0.423,0.492,0.525,0.376,0.505,0.457
"2022-09-02 10:00:00",10445,312,"COMPASS_PTR_TR",11.93,0.472,0.376,0.473,0.572,0.336,0.492,0.422,0.493,0.523,0.374,0.502,0.457
"2022-09-02 10:15:00",10446,312,"COMPASS_PTR_TR",11.93,0.471,0.372,0.473,0.571,0.338,0.49,0.422,0.495,0.521,0.372,0.499,0.457
"2022-09-02 10:30:00",10447,312,"COMPASS_PTR_TR",11.93,0.47,0.371,0.473,0.569,0.34,0.488,0.42,0.496,0.52,0.371,0.497,0.457
"2022-09-02 10:45:00",10448,312,"COMPASS_PTR_TR",11.93,0.468,0.366,0.472,0.568,0.338,0.483,0.417,0.496,0.519,0.371,0.495,0.457
"2022-09-02 11:00:00",10449,312,"COMPASS_PTR_TR",11.93,0.467,0.365,0.472,0.567,0.339,0.479,0.416,0.498,0.517,0.371,0.494,0.458
"2022-09-02 11:15:00",10450,312,"COMPASS_PTR_TR",11.93,0.468,0.367,0.474,0.567,0.343,0.48,0.418,0.5,0.517,0.372,0.494,0.459
"2022-09-02 11:30:00",10451,312,"COMPASS_PTR_TR",11.93,0.467,0.365,0.473,0.567,0.343,0.482,0.416,0.501,0.516,0.372,0.493,0.459
"2022-09-02 11:45:00",10452,312,"COMPASS_PTR_TR",11.93,0.467,0.366,0.472,0.567,0.343,0.481,0.416,0.502,0.516,0.373,0.492,0.459
"2022-09-02 12:00:00",10453,312,"COMPASS_PTR_TR",11.93,0.468,0.366,0.473,0.567,0.343,0.482,0.416,0.503,0.516,0.373,0.492,0.459
"2022-09-02 12:15:00",10454,312,"COMPASS_PTR_TR",11.93,0.468,0.364,0.472,0.567,0.341,0.481,0.415,0.504,0.516,0.373,0.491,0.459
"2022-09-02 12:30:00",10455,312,"COMPASS_PTR_TR",11.93,0.468,0.365,0.473,0.567,0.341,0.482,0.415,0.504,0.515,0.372,0.49,0.46
"2022-09-02 12:45:00",10456,312,"COMPASS_PTR_TR",11.93,0.468,0.366,0.475,0.567,0.342,0.484,0.416,0.504,0.515,0.372,0.489,0.46
"2022-09-02 13:00:00",10457,312,"COMPASS_PTR_TR",11.93,0.469,0.367,0.476,0.567,0.343,0.487,0.417,0.504,0.514,0.373,0.489,0.46
"2022-09-02 13:15:00",10458,312,"COMPASS_PTR_TR",11.93,0.471,0.37,0.478,0.567,0.347,0.491,0.419,0.504,0.513,0.375,0.489,0.46
"2022-09-02 13:30:00",10459,312,"COMPASS_PTR_TR",11.93,0.47,0.368,0.477,0.568,0.345,0.492,0.418,0.504,0.512,0.377,0.489,0.46
"2022-09-02 13:45:00",10460,312,"COMPASS_PTR_TR",11.93,0.469,0.365,0.474,0.568,0.343,0.491,0.415,0.506,0.513,0.378,0.489,0.46
"2022-09-02 14:00:00",10461,312,"COMPASS_PTR_TR",11.93,0.469,0.365,0.474,0.569,0.343,0.491,0.415,0.507,0.513,0.378,0.489,0.459
"2022-09-02 14:15:00",10462,312,"COMPASS_PTR_TR",11.93,0.47,0.367,0.476,0.569,0.351,0.492,0.416,0.507,0.513,0.379,0.489,0.46
"2022-09-02 14:30:00",10463,312,"COMPASS_PTR_TR",11.93,0.47,0.367,0.476,0.57,0.357,0.493,0.417,0.507,0.513,0.381,0.488,0.46
"2022-09-02 14:45:00",10464,312,"COMPASS_PTR_TR",11.93,0.474,0.376,0.482,0.569,0.367,0.496,0.422,0.507,0.513,0.383,0.488,0.461
"2022-09-02 15:00:00",10465,312,"COMPASS_PTR_TR",11.93,0.475,0.381,0.484,0.569,0.373,0.501,0.425,0.506,0.512,0.385,0.49,0.461
"2022-09-02 15:15:00",10466,312,"COMPASS_PTR_TR",11.93,0.477,0.383,0.485,0.569,0.374,0.503,0.427,0.506,0.512,0.387,0.493,0.461
"2022-09-02 15:30:00",10467,312,"COMPASS_PTR_TR",11.93,0.477,0.382,0.484,0.568,0.374,0.504,0.427,0.506,0.514,0.388,0.496,0.461
"2022-09-02 15:45:00",10468,312,"COMPASS_PTR_TR",11.93,0.476,0.378,0.481,0.57,0.372,0.502,0.425,0.507,0.516,0.389,0.497,0.461
"2022-09-02 16:00:00",10469,312,"COMPASS_PTR_TR",11.93,0.478,0.384,0.484,0.571,0.377,0.505,0.429,0.509,0.518,0.39,0.499,0.461
"2022-09-02 16:15:00",10470,312,"COMPASS_PTR_TR",11.93,0.478,0.385,0.485,0.57,0.378,0.507,0.43,0.51,0.521,0.391,0.501,0.462
"2022-09-02 16:30:00",10471,312,"COMPASS_PTR_TR",11.93,0.476,0.382,0.482,0.569,0.376,0.506,0.428,0.511,0.523,0.391,0.501,0.461
"2022-09-02 16:45:00",10472,312,"COMPASS_PTR_TR",11.93,0.477,0.385,0.484,0.568,0.379,0.507,0.431,0.512,0.523,0.39,0.502,0.461
"2022-09-02 17:00:00",10473,312,"COMPASS_PTR_TR",11.93,0.478,0.388,0.486,0.568,0.382,0.51,0.433,0.513,0.524,0.391,0.503,0.462
"2022-09-02 17:15:00",10474,312,"COMPASS_PTR_TR",11.93,0.481,0.394,0.49,0.567,0.388,0.512,0.44,0.514,0.525,0.392,0.505,0.462
"2022-09-02 17:30:00",10475,312,"COMPASS_PTR_TR",11.93,0.481,0.395,0.491,0.566,0.391,0.515,0.443,0.514,0.526,0.394,0.506,0.462
"2022-09-02 17:45:00",10476,312,"COMPASS_PTR_TR",11.93,0.481,0.397,0.492,0.565,0.39,0.515,0.443,0.514,0.526,0.394,0.507,0.463
"2022-09-02 18:00:00",10477,312,"COMPASS_PTR_TR",11.93,0.483,0.403,0.496,0.564,0.397,0.518,0.451,0.514,0.525,0.395,0.508,0.463
"2022-09-02 18:15:00",10478,312,"COMPASS_PTR_TR",11.93,0.487,0.415,0.504,0.563,0.406,0.523,0.46,0.513,0.524,0.397,0.51,0.464
"2022-09-02 18:30:00",10479,312,"COMPASS_PTR_TR",11.93,0.494,0.431,0.515,0.562,0.416,0.529,0.473,0.511,0.526,0.399,0.511,0.464
"2022-09-02 18:45:00",10480,312,"COMPASS_PTR_TR",11.93,0.5,0.444,0.523,0.561,0.422,0.535,0.482,0.508,0.528,0.401,0.513,0.465
"2022-09-02 19:00:00",10481,312,"COMPASS_PTR_TR",11.93,0.504,0.453,0.529,0.561,0.425,0.54,0.488,0.506,0.529,0.403,0.516,0.466
"2022-09-02 19:15:00",10482,312,"COMPASS_PTR_TR",11.93,0.507,0.46,0.534,0.561,0.427,0.544,0.491,0.503,0.53,0.404,0.519,0.467
"2022-09-02 19:30:00",10483,312,"COMPASS_PTR_TR",11.93,0.512,0.468,0.539,0.56,0.43,0.548,0.494,0.5,0.531,0.405,0.522,0.467
"2022-09-02 19:45:00",10484,312,"COMPASS_PTR_TR",11.93,0.516,0.473,0.543,0.559,0.434,0.553,0.498,0.498,0.534,0.406,0.525,0.468
"2022-09-02 20:00:00",10485,312,"COMPASS_PTR_TR",11.93,0.519,0.478,0.546,0.559,0.437,0.557,0.5,0.496,0.538,0.407,0.527,0.469
"2022-09-02 20:15:00",10486,312,"COMPASS_PTR_TR",11.93,0.521,0.482,0.55,0.559,0.439,0.56,0.501,0.495,0.541,0.408,0.529,0.469
"2022-09-02 20:30:00",10487,312,"COMPASS_PTR_TR",11.93,0.524,0.486,0.553,0.559,0.441,0.563,0.5,0.494,0.544,0.409,0.531,0.469
"2022-09-02 20:45:00",10488,312,"COMPASS_PTR_TR",11.93,0.526,0.49,0.557,0.56,0.442,0.565,0.499,0.492,0.546,0.409,0.533,0.47
"2022-09-02 21:00:00",10489,312,"COMPASS_PTR_TR",11.93,0.53,0.494,0.561,0.559,0.444,0.566,0.5,0.492,0.547,0.41,0.535,0.471
"2022-09-02 21:15:00",10490,312,"COMPASS_PTR_TR",11.93,0.532,0.498,0.564,0.56,0.446,0.568,0.499,0.491,0.549,0.41,0.536,0.471
"2022-09-02 21:30:00",10491,312,"COMPASS_PTR_TR",11.93,0.534,0.5,0.566,0.56,0.447,0.569,0.499,0.491,0.549,0.411,0.537,0.471
"2022-09-02 21:45:00",10492,312,"COMPASS_PTR_TR",11.93,0.536,0.502,0.568,0.56,0.448,0.57,0.499,0.491,0.55,0.411,0.538,0.472
"2022-09-02 22:00:00",10493,312,"COMPASS_PTR_TR",11.93,0.533,0.5,0.565,0.559,0.448,0.57,0.499,0.491,0.55,0.411,0.539,0.472
"2022-09-02 22:15:00",10494,312,"COMPASS_PTR_TR",11.93,0.532,0.499,0.562,0.559,0.447,0.569,0.5,0.491,0.55,0.411,0.539,0.472
"2022-09-02 22:30:00",10495,312,"COMPASS_PTR_TR",11.93,0.533,0.499,0.562,0.558,0.448,0.57,0.503,0.491,0.55,0.411,0.539,0.472
"2022-09-02 22:45:00",10496,312,"COMPASS_PTR_TR",11.93,0.534,0.5,0.562,0.558,0.449,0.572,0.505,0.491,0.55,0.411,0.54,0.472
"2022-09-02 23:00:00",10497,312,"COMPASS_PTR_TR",11.93,0.535,0.5,0.561,0.558,0.45,0.575,0.507,0.49,0.551,0.411,0.54,0.472
"2022-09-02 23:15:00",10498,312,"COMPASS_PTR_TR",11.93,0.535,0.5,0.561,0.558,0.449,0.576,0.507,0.49,0.551,0.411,0.54,0.472
"2022-09-02 23:30:00",10499,312,"COMPASS_PTR_TR",11.93,0.536,0.501,0.562,0.559,0.45,0.578,0.508,0.49,0.552,0.411,0.541,0.472
"2022-09-02 23:45:00",10500,312,"COMPASS_PTR_TR",11.93,0.54,0.503,0.565,0.559,0.452,0.58,0.509,0.49,0.553,0.411,0.541,0.472
"2022-09-03 00:00:00",10501,312,"COMPASS_PTR_TR",11.93,0.542,0.505,0.567,0.559,0.453,0.581,0.51,0.489,0.554,0.412,0.542,0.472
"2022-09-03 00:15:00",10502,312,"COMPASS_PTR_TR",11.93,0.545,0.507,0.568,0.559,0.455,0.582,0.511,0.489,0.554,0.412,0.542,0.473
"2022-09-03 00:30:00",10503,312,"COMPASS_PTR_TR",11.93,0.547,0.508,0.57,0.559,0.456,0.583,0.512,0.489,0.555,0.412,0.543,0.473
"2022-09-03 00:45:00",10504,312,"COMPASS_PTR_TR",11.93,0.549,0.51,0.572,0.56,0.458,0.584,0.513,0.489,0.555,0.412,0.543,0.473
"2022-09-03 01:00:00",10505,312,"COMPASS_PTR_TR",11.93,0.548,0.51,0.572,0.56,0.458,0.585,0.513,0.489,0.555,0.413,0.544,0.473
"2022-09-03 01:15:00",10506,312,"COMPASS_PTR_TR",11.93,0.549,0.512,0.573,0.56,0.458,0.585,0.513,0.489,0.556,0.413,0.544,0.474
"2022-09-03 01:30:00",10507,312,"COMPASS_PTR_TR",11.93,0.552,0.513,0.576,0.56,0.459,0.586,0.514,0.489,0.556,0.413,0.544,0.474
"2022-09-03 01:45:00",10508,312,"COMPASS_PTR_TR",11.93,0.552,0.514,0.576,0.56,0.46,0.587,0.514,0.489,0.557,0.413,0.545,0.474
"2022-09-03 02:00:00",10509,312,"COMPASS_PTR_TR",11.93,0.552,0.514,0.577,0.56,0.46,0.587,0.514,0.489,0.558,0.413,0.545,0.474
"2022-09-03 02:15:00",10510,312,"COMPASS_PTR_TR",11.93,0.552,0.515,0.578,0.561,0.459,0.587,0.513,0.49,0.559,0.412,0.544,0.474
"2022-09-03 02:30:00",10511,312,"COMPASS_PTR_TR",11.93,0.551,0.514,0.578,0.562,0.458,0.586,0.511,0.49,0.559,0.411,0.544,0.474
"2022-09-03 02:45:00",10512,312,"COMPASS_PTR_TR",11.93,0.551,0.514,0.578,0.562,0.457,0.585,0.511,0.491,0.559,0.41,0.543,0.474
"2022-09-03 03:00:00",10513,312,"COMPASS_PTR_TR",11.93,0.551,0.514,0.579,0.562,0.456,0.584,0.509,0.491,0.559,0.409,0.543,0.475
"2022-09-03 03:15:00",10514,312,"COMPASS_PTR_TR",11.93,0.552,0.515,0.58,0.562,0.455,0.584,0.509,0.491,0.559,0.407,0.542,0.475
"2022-09-03 03:30:00",10515,312,"COMPASS_PTR_TR",11.93,0.553,0.515,0.581,0.561,0.456,0.584,0.51,0.491,0.559,0.407,0.542,0.475
"2022-09-03 03:45:00",10516,312,"COMPASS_PTR_TR",11.93,0.556,0.516,0.582,0.561,0.457,0.584,0.51,0.491,0.559,0.408,0.542,0.475
"2022-09-03 04:00:00",10517,312,"COMPASS_PTR_TR",11.93,0.555,0.517,0.583,0.561,0.457,0.584,0.51,0.491,0.559,0.408,0.542,0.475
"2022-09-03 04:15:00",10518,312,"COMPASS_PTR_TR",11.93,0.557,0.517,0.584,0.561,0.457,0.585,0.509,0.491,0.559,0.407,0.542,0.475
"2022-09-03 04:30:00",10519,312,"COMPASS_PTR_TR",11.93,0.562,0.52,0.587,0.561,0.459,0.586,0.51,0.49,0.559,0.408,0.542,0.476
"2022-09-03 04:45:00",10520,312,"COMPASS_PTR_TR",11.93,0.565,0.521,0.589,0.561,0.461,0.588,0.51,0.49,0.559,0.409,0.543,0.476
"2022-09-03 05:00:00",10521,312,"COMPASS_PTR_TR",11.93,0.566,0.522,0.59,0.56,0.461,0.588,0.51,0.49,0.56,0.409,0.543,0.476
"2022-09-03 05:15:00",10522,312,"COMPASS_PTR_TR",11.93,0.567,0.522,0.591,0.56,0.461,0.589,0.509,0.49,0.56,0.41,0.544,0.476
"2022-09-03 05:30:00",10523,312,"COMPASS_PTR_TR",11.93,0.57,0.523,0.592,0.56,0.462,0.59,0.509,0.49,0.56,0.41,0.544,0.477
"2022-09-03 05:45:00",10524,312,"COMPASS_PTR_TR",11.93,0.575,0.524,0.595,0.56,0.463,0.591,0.509,0.489,0.559,0.41,0.544,0.477
"2022-09-03 06:00:00",10525,312,"COMPASS_PTR_TR",11.93,0.579,0.526,0.598,0.56,0.465,0.592,0.509,0.489,0.559,0.411,0.545,0.478
"2022-09-03 06:15:00",10526,312,"COMPASS_PTR_TR",11.93,0.579,0.526,0.599,0.56,0.465,0.593,0.508,0.489,0.558,0.411,0.545,0.478
"2022-09-03 06:30:00",10527,312,"COMPASS_PTR_TR",11.93,0.578,0.526,0.598,0.56,0.465,0.593,0.509,0.489,0.558,0.411,0.544,0.478
