"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2022-11-24 06:30:00",18399,312,"COMPASS_PTR_TR",11.93,2128.99,4.1,14,2292.74,3.6,22,2282.02,3,35,2205.96,3.9,30,2494.08,6.7,158,2552.03,5.7,80
"2022-11-24 06:45:00",18400,312,"COMPASS_PTR_TR",11.93,2129.77,4.1,14,2293.02,3.6,18,2283.25,3,38,2204.59,3.9,26,2492.58,6.7,165,2552.62,5.7,82
"2022-11-24 07:00:00",18401,312,"COMPASS_PTR_TR",11.93,2128.72,4.1,14,2293.34,3.6,16,2283.08,3,40,2205.04,3.9,28,2492.4,6.7,162,2552.9,5.7,85
"2022-11-24 07:15:00",18402,312,"COMPASS_PTR_TR",11.93,2128.91,4.1,15,2293.15,3.5,20,2280.38,3,37,2205.5,3.9,25,2492.72,6.7,170,2551.73,5.7,86
"2022-11-24 07:30:00",18403,312,"COMPASS_PTR_TR",11.93,2128.93,4,13,2294.2,3.5,19,2285.03,2.9,37,2205.38,3.8,26,2492.37,6.7,166,2552.43,5.7,80
"2022-11-24 07:45:00",18404,312,"COMPASS_PTR_TR",11.93,2128.77,4,15,2294.72,3.5,17,2282.1,2.9,36,2205.01,3.8,25,2492.47,6.7,165,2552.54,5.7,84
"2022-11-24 08:00:00",18405,312,"COMPASS_PTR_TR",11.93,2130.19,4,13,2292.9,3.5,19,2284.88,2.9,37,2204.54,3.8,27,2492.83,6.7,162,2551.62,5.6,84
"2022-11-24 08:15:00",18406,312,"COMPASS_PTR_TR",11.93,2129.23,4,17,2294.83,3.5,25,2283.35,2.9,36,2204.97,3.8,27,2492.45,6.7,162,2552.12,5.6,77
"2022-11-24 08:30:00",18407,312,"COMPASS_PTR_TR",11.93,2129.98,3.9,13,2293.52,3.4,18,2284.13,2.9,38,2204.83,3.8,23,2494.23,6.7,164,2552.76,5.6,86
"2022-11-24 08:45:00",18408,312,"COMPASS_PTR_TR",11.93,2128.18,3.9,14,2293.25,3.4,17,2282.26,2.8,43,2205.94,3.8,29,2493.55,6.7,160,2552.11,5.6,85
"2022-11-24 09:00:00",18409,312,"COMPASS_PTR_TR",11.93,2130.25,3.9,13,2294.2,3.4,17,2283.04,2.8,44,2204.85,3.8,19,2494.04,6.7,163,2552.27,5.6,84
"2022-11-24 09:15:00",18410,312,"COMPASS_PTR_TR",11.93,2128.97,3.9,16,2293.32,3.4,18,2280.72,2.8,36,2206.05,3.7,27,2493.86,6.7,169,2552.48,5.6,96
"2022-11-24 09:30:00",18411,312,"COMPASS_PTR_TR",11.93,2128.59,3.9,13,2293.28,3.4,19,2285.37,2.9,39,2205.49,3.7,24,2492.06,6.7,164,2552.61,5.6,97
"2022-11-24 09:45:00",18412,312,"COMPASS_PTR_TR",11.93,2128.88,3.9,14,2294.39,3.4,18,2282.8,2.9,36,2204.42,3.7,23,2493.89,6.7,167,2552.67,5.6,80
"2022-11-24 10:00:00",18413,312,"COMPASS_PTR_TR",11.93,2129.73,4,17,2294.05,3.5,21,2284.92,2.9,38,2204.55,3.7,25,2493.55,6.7,148,2550.97,5.6,81
"2022-11-24 10:15:00",18414,312,"COMPASS_PTR_TR",11.93,2130.48,4,13,2294.69,3.5,24,2285.09,3,37,2204.81,3.8,27,2492.43,6.7,154,2552.7,5.6,80
"2022-11-24 10:30:00",18415,312,"COMPASS_PTR_TR",11.93,2130.23,4.1,14,2292.82,3.6,23,2282.28,3.1,32,2205.32,3.8,23,2492.89,6.7,172,2551.61,5.6,90
"2022-11-24 10:45:00",18416,312,"COMPASS_PTR_TR",11.93,2129.81,4.1,14,2290.97,3.6,19,2285.05,3.3,38,2204.6,3.8,24,2493.64,6.6,165,2550.4,5.6,88
"2022-11-24 11:00:00",18417,312,"COMPASS_PTR_TR",11.93,2128.66,4.2,14,2291.04,3.7,20,2284.63,3.4,44,2205.26,3.9,26,2493.26,6.6,162,2552.11,5.6,90
"2022-11-24 11:15:00",18418,312,"COMPASS_PTR_TR",11.93,2128.57,4.3,15,2292.11,3.8,17,2284.43,3.6,35,2205.9,3.9,25,2493.64,6.6,158,2552.2,5.6,89
"2022-11-24 11:30:00",18419,312,"COMPASS_PTR_TR",11.93,2129.32,4.4,15,2293.92,3.9,17,2282.63,3.7,35,2204.3,4,24,2492.52,6.6,160,2551.82,5.6,78
"2022-11-24 11:45:00",18420,312,"COMPASS_PTR_TR",11.93,2128.12,4.5,13,2290.29,4,18,2282.59,3.9,42,2204.03,4.1,28,2493.04,6.6,168,2550.68,5.6,80
"2022-11-24 12:00:00",18421,312,"COMPASS_PTR_TR",11.94,2130.15,4.6,18,2290.2,4.1,18,2281.21,4.1,35,2205.14,4.2,25,2491.97,6.6,169,2552.19,5.6,88
"2022-11-24 12:15:00",18422,312,"COMPASS_PTR_TR",11.94,2129.24,4.7,13,2291.51,4.2,17,2280.87,4.2,38,2204.91,4.3,24,2492.22,6.6,157,2551.09,5.6,82
"2022-11-24 12:30:00",18423,312,"COMPASS_PTR_TR",11.94,2127.68,4.7,13,2291.37,4.4,18,2281.85,4.4,35,2204.91,4.4,27,2493.78,6.6,171,2550.91,5.5,89
"2022-11-24 12:45:00",18424,312,"COMPASS_PTR_TR",11.94,2127.94,4.8,17,2291.46,4.5,20,2283.51,4.5,39,2204.83,4.5,27,2492.45,6.6,155,2552.34,5.5,76
"2022-11-24 13:00:00",18425,312,"COMPASS_PTR_TR",11.94,2129.7,4.9,14,2293.07,4.6,15,2281.87,4.7,36,2204.9,4.6,25,2493.62,6.6,159,2551.67,5.5,90
"2022-11-24 13:15:00",18426,312,"COMPASS_PTR_TR",11.94,2129.37,5,15,2289.49,4.7,23,2278.55,4.9,43,2203.23,4.7,25,2492.23,6.6,166,2551.26,5.5,79
"2022-11-24 13:30:00",18427,312,"COMPASS_PTR_TR",11.94,2127.94,5.1,16,2289.5,4.9,19,2281.85,5,39,2203.28,4.9,26,2493.46,6.6,169,2552.11,5.5,86
"2022-11-24 13:45:00",18428,312,"COMPASS_PTR_TR",11.94,2127.22,5.2,16,2292.37,5,22,2280.42,5.1,36,2203.4,4.9,25,2494.34,6.6,161,2552.51,5.5,90
"2022-11-24 14:00:00",18429,312,"COMPASS_PTR_TR",11.94,2128.47,5.3,14,2292.39,5.1,18,2282.44,5.2,39,2204.22,5,26,2492.08,6.6,164,2552.24,5.5,89
"2022-11-24 14:15:00",18430,312,"COMPASS_PTR_TR",11.94,2127.44,5.3,14,2290.4,5.2,23,2282.49,5.3,37,2204.28,5.1,24,2493.52,6.6,167,2551.65,5.5,90
"2022-11-24 14:30:00",18431,312,"COMPASS_PTR_TR",11.94,2129.46,5.4,16,2290.25,5.3,20,2282.71,5.4,34,2204.52,5.2,26,2492.03,6.6,167,2552.26,5.5,80
"2022-11-24 14:45:00",18432,312,"COMPASS_PTR_TR",11.94,2129.08,5.5,13,2291.42,5.3,19,2280.79,5.5,36,2202.98,5.3,28,2491.92,6.6,157,2551.49,5.5,82
"2022-11-24 15:00:00",18433,312,"COMPASS_PTR_TR",11.94,2129.37,5.6,14,2291.98,5.4,21,2277.73,5.6,40,2203.82,5.4,25,2493.58,6.6,155,2551.75,5.5,91
"2022-11-24 15:15:00",18434,312,"COMPASS_PTR_TR",11.94,2128.11,5.6,14,2291.54,5.5,22,2280.26,5.6,39,2203.9,5.5,28,2492.34,6.6,154,2552.84,5.5,79
"2022-11-24 15:30:00",18435,312,"COMPASS_PTR_TR",11.94,2127.88,5.7,17,2290.92,5.6,19,2282.11,5.7,39,2204.1,5.6,24,2493.52,6.6,154,2551.09,5.6,93
"2022-11-24 15:45:00",18436,312,"COMPASS_PTR_TR",11.94,2127.51,5.8,14,2289.39,5.7,19,2282.34,5.8,41,2203.46,5.7,26,2492.19,6.6,168,2551.84,5.6,86
"2022-11-24 16:00:00",18437,312,"COMPASS_PTR_TR",11.94,2129.79,5.8,14,2288.01,5.7,21,2277.58,5.8,39,2203.23,5.8,26,2493.37,6.6,160,2551.54,5.6,91
"2022-11-24 16:15:00",18438,312,"COMPASS_PTR_TR",11.94,2129.17,5.9,15,2289.87,5.8,19,2280.38,5.9,39,2203.98,5.8,24,2493.44,6.6,154,2551.96,5.6,89
"2022-11-24 16:30:00",18439,312,"COMPASS_PTR_TR",11.94,2128.08,6,14,2290.81,5.8,19,2281.66,5.9,36,2203.91,5.9,25,2492.48,6.7,160,2552.84,5.6,83
"2022-11-24 16:45:00",18440,312,"COMPASS_PTR_TR",11.94,2127.38,6,15,2289.37,5.9,18,2280.5,6,37,2204.16,6,26,2491.84,6.7,154,2551.28,5.6,90
"2022-11-24 17:00:00",18441,312,"COMPASS_PTR_TR",11.94,2127.98,6,11,2288.08,5.9,18,2279.57,6,40,2204.5,6,25,2493.9,6.7,156,2552.64,5.6,90
"2022-11-24 17:15:00",18442,312,"COMPASS_PTR_TR",11.94,2129.57,6.1,13,2289.51,5.9,22,2279.52,6,37,2204.14,6,24,2492.28,6.7,166,2552.25,5.6,85
"2022-11-24 17:30:00",18443,312,"COMPASS_PTR_TR",11.94,2129.2,6.1,14,2289.59,5.9,17,2280.54,6,37,2204.24,6,24,2492.03,6.7,165,2552.02,5.7,82
"2022-11-24 17:45:00",18444,312,"COMPASS_PTR_TR",11.94,2128.4,6.1,14,2291.06,5.9,21,2281.54,6,36,2203.04,6.1,25,2493.69,6.7,155,2551.43,5.7,87
"2022-11-24 18:00:00",18445,312,"COMPASS_PTR_TR",11.94,2129.46,6.2,15,2291.05,5.9,17,2281.4,6,37,2203.1,6.1,25,2492.02,6.7,167,2551.12,5.7,91
"2022-11-24 18:15:00",18446,312,"COMPASS_PTR_TR",11.93,2127.41,6.2,14,2288.18,6,22,2281.68,6,42,2203,6.1,24,2493.76,6.7,165,2553.01,5.7,88
"2022-11-24 18:30:00",18447,312,"COMPASS_PTR_TR",11.93,2127.53,6.2,15,2289.48,6,17,2279.44,6,38,2203.49,6.1,25,2492.3,6.8,154,2551.02,5.7,86
"2022-11-24 18:45:00",18448,312,"COMPASS_PTR_TR",11.93,2128.46,6.2,14,2290.68,6,21,2279.79,6,37,2203.27,6.1,26,2492.55,6.8,165,2551.85,5.7,79
"2022-11-24 19:00:00",18449,312,"COMPASS_PTR_TR",11.93,2128.28,6.2,19,2291.1,6,23,2280.58,6.1,35,2203.24,6.1,29,2493.45,6.8,156,2552.77,5.8,79
"2022-11-24 19:15:00",18450,312,"COMPASS_PTR_TR",11.93,2129.76,6.2,16,2287.85,6,23,2282.27,6.1,38,2204.57,6.2,24,2493.38,6.8,169,2552.78,5.8,88
"2022-11-24 19:30:00",18451,312,"COMPASS_PTR_TR",11.93,2128.46,6.2,14,2288.11,6,18,2282.42,6.1,40,2203.29,6.2,25,2493.93,6.8,170,2552.19,5.8,85
"2022-11-24 19:45:00",18452,312,"COMPASS_PTR_TR",11.93,2127.66,6.3,15,2289.51,6,20,2277.87,6.1,38,2204.65,6.2,27,2493.53,6.8,155,2552.14,5.8,85
"2022-11-24 20:00:00",18453,312,"COMPASS_PTR_TR",11.93,2128.52,6.3,12,2288.21,6,20,2282.27,6.1,36,2202.83,6.2,25,2493.21,6.8,164,2552.11,5.8,89
"2022-11-24 20:15:00",18454,312,"COMPASS_PTR_TR",11.93,2127.47,6.3,15,2289.14,6,17,2282.46,6.1,38,2204.38,6.2,24,2492.13,6.9,161,2552.21,5.9,80
"2022-11-24 20:30:00",18455,312,"COMPASS_PTR_TR",11.93,2127.25,6.3,15,2290.84,6,23,2278.51,6.1,35,2204.84,6.2,24,2493.61,6.9,170,2552.69,5.9,84
"2022-11-24 20:45:00",18456,312,"COMPASS_PTR_TR",11.93,2127.94,6.3,15,2289.5,6,18,2280.44,6.1,41,2203.55,6.2,23,2493.27,6.9,167,2552.04,5.9,89
"2022-11-24 21:00:00",18457,312,"COMPASS_PTR_TR",11.93,2127.32,6.3,13,2289.16,6,18,2282.72,6.1,36,2203.72,6.3,27,2493.34,6.9,159,2552.51,5.9,89
"2022-11-24 21:15:00",18458,312,"COMPASS_PTR_TR",11.93,2129.13,6.3,15,2287.73,6,20,2282.75,6.1,38,2204.54,6.3,23,2493.49,6.9,167,2551.98,5.9,86
"2022-11-24 21:30:00",18459,312,"COMPASS_PTR_TR",11.93,2129.04,6.4,13,2289.4,6,22,2282.53,6.1,40,2203.88,6.3,25,2492.04,6.9,163,2551.05,5.9,88
"2022-11-24 21:45:00",18460,312,"COMPASS_PTR_TR",11.93,2127.2,6.4,14,2289.02,6,20,2281.32,6.1,37,2204.72,6.3,23,2493.66,6.9,168,2551.23,6,80
"2022-11-24 22:00:00",18461,312,"COMPASS_PTR_TR",11.93,2127.8,6.4,15,2289.81,6.1,19,2283.48,6.1,36,2205.04,6.3,26,2493.34,7,169,2551.91,6,90
"2022-11-24 22:15:00",18462,312,"COMPASS_PTR_TR",11.93,2129.16,6.4,15,2291.59,6.1,18,2282.58,6.1,38,2203.81,6.3,23,2493.29,7,165,2551.5,6,83
"2022-11-24 22:30:00",18463,312,"COMPASS_PTR_TR",11.93,2127.44,6.4,14,2290.5,6.1,19,2279.86,6.2,39,2205.06,6.3,26,2493.46,7,166,2552.16,6,90
"2022-11-24 22:45:00",18464,312,"COMPASS_PTR_TR",11.93,2127.18,6.4,15,2290.99,6.1,21,2282.57,6.2,38,2204.33,6.3,27,2492.72,7,161,2551.69,6,83
"2022-11-24 23:00:00",18465,312,"COMPASS_PTR_TR",11.93,2126.96,6.4,14,2292.25,6.1,19,2282.33,6.2,38,2203.64,6.3,24,2492.08,7,162,2551.58,6,82
"2022-11-24 23:15:00",18466,312,"COMPASS_PTR_TR",11.93,2127.2,6.4,17,2290.92,6.1,21,2281.8,6.2,37,2204.24,6.4,29,2492.56,7,159,2552.06,6.1,86
"2022-11-24 23:30:00",18467,312,"COMPASS_PTR_TR",11.93,2127.67,6.4,14,2290.72,6.1,19,2282,6.2,37,2203.79,6.4,25,2492.51,7,166,2551.69,6.1,84
"2022-11-24 23:45:00",18468,312,"COMPASS_PTR_TR",11.93,2128.7,6.4,14,2290.88,6.1,19,2282.09,6.2,37,2204.68,6.4,26,2493.3,7,167,2551.77,6.1,87
"2022-11-25 00:00:00",18469,312,"COMPASS_PTR_TR",11.93,2129.18,6.4,15,2290.92,6.1,19,2282.68,6.2,41,2205.47,6.4,25,2493.54,7.1,158,2551.11,6.1,90
"2022-11-25 00:15:00",18470,312,"COMPASS_PTR_TR",11.93,2126.97,6.5,17,2292.13,6.1,23,2282.65,6.2,40,2204.77,6.4,29,2493.43,7.1,162,2551.75,6.1,88
"2022-11-25 00:30:00",18471,312,"COMPASS_PTR_TR",11.93,2128.17,6.5,18,2292.43,6.1,19,2281.39,6.2,37,2204.14,6.4,26,2492.83,7.1,158,2550.92,6.1,78
"2022-11-25 00:45:00",18472,312,"COMPASS_PTR_TR",11.93,2128.88,6.5,15,2290.12,6.1,19,2284.36,6.2,37,2205.46,6.4,25,2493.13,7.1,161,2551.71,6.1,89
"2022-11-25 01:00:00",18473,312,"COMPASS_PTR_TR",11.93,2127.78,6.5,14,2288.91,6.2,19,2284.63,6.3,38,2205.16,6.4,26,2492.02,7.1,153,2551.26,6.2,91
"2022-11-25 01:15:00",18474,312,"COMPASS_PTR_TR",11.93,2126.92,6.5,14,2290.75,6.2,20,2282.87,6.3,38,2205.26,6.5,27,2493.17,7.1,164,2550.8,6.2,84
"2022-11-25 01:30:00",18475,312,"COMPASS_PTR_TR",11.93,2127.1,6.5,14,2290.27,6.2,19,2284.72,6.3,36,2205.28,6.5,30,2492.13,7.1,167,2551.53,6.2,87
"2022-11-25 01:45:00",18476,312,"COMPASS_PTR_TR",11.93,2128.75,6.5,13,2289.15,6.2,19,2284.39,6.3,40,2204.16,6.5,26,2492.26,7.1,169,2551.34,6.2,85
"2022-11-25 02:00:00",18477,312,"COMPASS_PTR_TR",11.93,2127.51,6.5,14,2290.61,6.2,18,2280.64,6.3,39,2205.24,6.5,28,2493.23,7.2,174,2552.25,6.2,88
"2022-11-25 02:15:00",18478,312,"COMPASS_PTR_TR",11.93,2128.17,6.5,14,2290.73,6.2,19,2281.52,6.3,39,2204.44,6.5,29,2491.4,7.2,166,2551.65,6.2,88
"2022-11-25 02:30:00",18479,312,"COMPASS_PTR_TR",11.93,2128.74,6.6,16,2290.48,6.3,19,2283.32,6.3,38,2205.69,6.5,27,2491.92,7.2,165,2550.88,6.2,84
"2022-11-25 02:45:00",18480,312,"COMPASS_PTR_TR",11.93,2127.53,6.6,15,2290.8,6.3,19,2284.53,6.4,38,2205.94,6.5,26,2491.99,7.2,161,2551.82,6.2,90
"2022-11-25 03:00:00",18481,312,"COMPASS_PTR_TR",11.93,2128.24,6.6,14,2291.97,6.3,20,2283.35,6.4,39,2205.5,6.6,23,2491.65,7.2,162,2550.63,6.3,82
"2022-11-25 03:15:00",18482,312,"COMPASS_PTR_TR",11.93,2127.41,6.6,16,2291.88,6.3,20,2285.09,6.4,39,2205.51,6.6,26,2492.63,7.2,172,2551.71,6.3,88
"2022-11-25 03:30:00",18483,312,"COMPASS_PTR_TR",11.93,2127.77,6.6,16,2292.29,6.3,19,2282.9,6.4,42,2205.72,6.6,27,2492.68,7.2,172,2551.71,6.3,84
"2022-11-25 03:45:00",18484,312,"COMPASS_PTR_TR",11.93,2129.12,6.6,15,2290.84,6.3,20,2284.56,6.4,36,2205.67,6.6,28,2492.83,7.2,161,2550.99,6.3,91
"2022-11-25 04:00:00",18485,312,"COMPASS_PTR_TR",11.93,2128.9,6.6,15,2292.22,6.3,19,2282.28,6.4,36,2204.84,6.6,27,2492.89,7.2,165,2551.12,6.3,91
"2022-11-25 04:15:00",18486,312,"COMPASS_PTR_TR",11.93,2127.55,6.6,15,2292.05,6.4,20,2283.59,6.4,38,2205.83,6.6,29,2492.56,7.2,162,2550.6,6.3,95
"2022-11-25 04:30:00",18487,312,"COMPASS_PTR_TR",11.93,2128.9,6.6,13,2290.73,6.4,18,2282.51,6.5,38,2206.09,6.6,28,2493.03,7.3,165,2550.28,6.3,91
"2022-11-25 04:45:00",18488,312,"COMPASS_PTR_TR",11.93,2127.95,6.7,15,2290.73,6.4,22,2282.93,6.5,40,2204.89,6.6,26,2492.78,7.3,167,2551.47,6.3,85
"2022-11-25 05:00:00",18489,312,"COMPASS_PTR_TR",11.93,2127.42,6.7,14,2291.09,6.4,21,2283.53,6.5,39,2204.53,6.7,27,2493.3,7.3,167,2551.12,6.4,86
"2022-11-25 05:15:00",18490,312,"COMPASS_PTR_TR",11.93,2128.98,6.7,15,2290.38,6.4,21,2280.85,6.5,38,2206.1,6.7,28,2492.87,7.3,163,2551.07,6.4,77
"2022-11-25 05:30:00",18491,312,"COMPASS_PTR_TR",11.93,2127.38,6.7,15,2290.66,6.4,19,2283.57,6.5,37,2206.3,6.7,29,2493.48,7.3,163,2550.43,6.4,94
"2022-11-25 05:45:00",18492,312,"COMPASS_PTR_TR",11.93,2128.35,6.7,14,2288.73,6.4,20,2283.61,6.5,41,2205.17,6.7,26,2491.61,7.3,162,2551.52,6.4,87
"2022-11-25 06:00:00",18493,312,"COMPASS_PTR_TR",11.93,2127.98,6.7,17,2292.08,6.4,20,2283.86,6.5,39,2204.65,6.7,28,2491.67,7.3,161,2551.04,6.4,83
"2022-11-25 06:15:00",18494,312,"COMPASS_PTR_TR",11.93,2128.74,6.7,14,2288.92,6.4,19,2282.76,6.5,37,2205.85,6.7,28,2491.89,7.3,169,2551.75,6.4,84
"2022-11-25 06:30:00",18495,312,"COMPASS_PTR_TR",11.93,2129.6,6.7,20,2290.15,6.5,19,2284.92,6.5,39,2206.35,6.7,26,2491.68,7.3,160,2551.57,6.4,85
"2022-11-25 06:45:00",18496,312,"COMPASS_PTR_TR",11.93,2127.52,6.7,15,2289.06,6.5,20,2285.38,6.5,37,2205.58,6.7,27,2492.27,7.3,160,2550.71,6.4,86
"2022-11-25 07:00:00",18497,312,"COMPASS_PTR_TR",11.93,2128.72,6.7,16,2290.53,6.5,19,2284.77,6.5,40,2206.44,6.7,25,2492.79,7.4,157,2550.98,6.4,87
"2022-11-25 07:15:00",18498,312,"COMPASS_PTR_TR",11.93,2127.21,6.7,14,2288.96,6.5,19,2283.63,6.5,38,2206.18,6.7,27,2491.49,7.4,159,2550.7,6.5,83
"2022-11-25 07:30:00",18499,312,"COMPASS_PTR_TR",11.93,2128.48,6.8,17,2290.74,6.5,21,2285.12,6.5,38,2206.32,6.7,28,2492.81,7.4,163,2551.65,6.5,91
"2022-11-25 07:45:00",18500,312,"COMPASS_PTR_TR",11.93,2128.84,6.7,15,2288.73,6.5,19,2284.03,6.5,41,2205.12,6.7,26,2492.58,7.4,155,2552.22,6.5,88
"2022-11-25 08:00:00",18501,312,"COMPASS_PTR_TR",11.93,2129.32,6.7,14,2288.97,6.5,20,2283.9,6.5,40,2206.42,6.7,28,2492.97,7.4,166,2552.06,6.5,84
"2022-11-25 08:15:00",18502,312,"COMPASS_PTR_TR",11.93,2127.15,6.7,13,2290.32,6.5,18,2283.14,6.5,38,2205.26,6.7,31,2492.64,7.4,167,2551.15,6.5,86
"2022-11-25 08:30:00",18503,312,"COMPASS_PTR_TR",11.93,2127.35,6.7,15,2290.64,6.4,17,2283.36,6.5,39,2206,6.7,27,2491.99,7.4,159,2552.23,6.5,79
"2022-11-25 08:45:00",18504,312,"COMPASS_PTR_TR",11.93,2127.83,6.7,15,2290.75,6.4,20,2283.84,6.5,40,2205.11,6.7,28,2491.71,7.4,173,2552.66,6.5,86
"2022-11-25 09:00:00",18505,312,"COMPASS_PTR_TR",11.93,2129.07,6.7,14,2292.09,6.4,20,2281.36,6.5,39,2205.47,6.7,28,2491.52,7.4,169,2552.28,6.5,87
"2022-11-25 09:15:00",18506,312,"COMPASS_PTR_TR",11.93,2128.32,6.7,15,2292.32,6.4,19,2285.21,6.5,38,2206.52,6.7,28,2493.15,7.4,165,2551.83,6.5,83
"2022-11-25 09:30:00",18507,312,"COMPASS_PTR_TR",11.93,2128.06,6.7,14,2288.91,6.4,24,2285.15,6.5,40,2205.67,6.7,27,2492.79,7.4,159,2551.91,6.6,92
"2022-11-25 09:45:00",18508,312,"COMPASS_PTR_TR",11.93,2127.99,6.7,15,2292.15,6.4,18,2284.07,6.5,38,2205.45,6.7,28,2492.08,7.4,155,2553.52,6.6,90
"2022-11-25 10:00:00",18509,312,"COMPASS_PTR_TR",11.93,2127.45,6.7,15,2292.02,6.4,20,2282.06,6.5,40,2206.52,6.7,27,2493.31,7.5,163,2552.72,6.6,92
"2022-11-25 10:15:00",18510,312,"COMPASS_PTR_TR",11.93,2128.7,6.8,17,2291.73,6.4,24,2285.19,6.6,41,2206.32,6.7,27,2492.84,7.5,152,2552.02,6.6,91
"2022-11-25 10:30:00",18511,312,"COMPASS_PTR_TR",11.93,2128.29,6.8,14,2290.53,6.4,20,2285.54,6.6,40,2206.14,6.7,30,2492.41,7.5,164,2552.55,6.6,88
"2022-11-25 10:45:00",18512,312,"COMPASS_PTR_TR",11.93,2128.38,6.8,13,2291.71,6.5,22,2281.38,6.7,39,2207.27,6.7,26,2491.09,7.5,154,2552.06,6.6,90
"2022-11-25 11:00:00",18513,312,"COMPASS_PTR_TR",11.93,2128.86,6.8,14,2288.43,6.5,21,2285.49,6.8,42,2206.44,6.7,26,2491.13,7.5,166,2551.26,6.6,78
"2022-11-25 11:15:00",18514,312,"COMPASS_PTR_TR",11.93,2127.59,6.8,15,2290.08,6.5,19,2285.06,6.9,43,2206.9,6.7,29,2492.39,7.5,168,2552.95,6.6,92
"2022-11-25 11:30:00",18515,312,"COMPASS_PTR_TR",11.93,2127.76,6.8,13,2291.61,6.5,19,2284.45,6.9,40,2205.94,6.7,27,2491.78,7.5,166,2550.57,6.6,82
"2022-11-25 11:45:00",18516,312,"COMPASS_PTR_TR",11.93,2127.41,6.9,19,2292.25,6.6,20,2285.35,7,39,2206.25,6.7,28,2492.8,7.5,155,2552.28,6.6,89
"2022-11-25 12:00:00",18517,312,"COMPASS_PTR_TR",11.93,2127.2,6.9,21,2288.25,6.6,17,2283.54,7.1,40,2206.93,6.8,32,2493.21,7.5,167,2552.35,6.6,82
"2022-11-25 12:15:00",18518,312,"COMPASS_PTR_TR",11.93,2129.26,6.9,15,2291.88,6.7,19,2281.34,7.2,39,2206.94,6.8,27,2491.25,7.5,163,2550.49,6.6,90
"2022-11-25 12:30:00",18519,312,"COMPASS_PTR_TR",11.93,2129.06,6.9,15,2290.25,6.7,20,2283.53,7.2,39,2205.91,6.8,27,2491.16,7.5,170,2550.81,6.7,84
"2022-11-25 12:45:00",18520,312,"COMPASS_PTR_TR",11.93,2128.1,7,16,2289.77,6.7,20,2285.33,7.3,41,2207.15,6.9,30,2492.24,7.5,167,2552.21,6.7,83
"2022-11-25 13:00:00",18521,312,"COMPASS_PTR_TR",11.94,2128.91,7,15,2288.94,6.8,16,2284.92,7.3,37,2207.44,6.9,27,2491.32,7.5,168,2550.97,6.7,86
"2022-11-25 13:15:00",18522,312,"COMPASS_PTR_TR",11.94,2129.04,7,16,2289.88,6.8,20,2285.08,7.4,41,2206.69,6.9,31,2491.51,7.5,169,2551.12,6.7,88
"2022-11-25 13:30:00",18523,312,"COMPASS_PTR_TR",11.94,2129.63,7,14,2291.62,6.9,18,2285.3,7.4,40,2205.86,7,31,2491.25,7.6,165,2552.43,6.7,81
"2022-11-25 13:45:00",18524,312,"COMPASS_PTR_TR",11.94,2128.4,7.1,17,2290.1,6.9,24,2283.84,7.4,39,2215.08,7,28,2491.33,7.6,156,2552.75,6.7,86
"2022-11-25 14:00:00",18525,312,"COMPASS_PTR_TR",11.94,2127.41,7.1,17,2289.61,6.9,19,2283.92,7.4,40,2206.96,7,29,2492.07,7.6,177,2552.54,6.7,93
"2022-11-25 14:15:00",18526,312,"COMPASS_PTR_TR",11.93,2129.11,7.1,14,2291.25,7,20,2285.4,7.5,39,2207.31,7.1,29,2491.05,7.6,170,2552.22,6.7,83
"2022-11-25 14:30:00",18527,312,"COMPASS_PTR_TR",11.93,2128.69,7.1,16,2291.56,7,19,2284.81,7.5,40,2207.1,7.1,29,2492.91,7.6,167,2551.52,6.7,83
"2022-11-25 14:45:00",18528,312,"COMPASS_PTR_TR",11.93,2127.95,7.1,14,2289.67,7,20,2283.7,7.5,42,2206.08,7.1,29,2490.96,7.6,170,2551.89,6.7,82
"2022-11-25 15:00:00",18529,312,"COMPASS_PTR_TR",11.93,2128.53,7.1,14,2288.28,7,21,2284.08,7.5,41,2207.26,7.1,31,2492.79,7.6,175,2552.34,6.7,83
"2022-11-25 15:15:00",18530,312,"COMPASS_PTR_TR",11.93,2128.47,7.1,14,2289.69,7,21,2282.71,7.5,41,2207.2,7.1,30,2493.13,7.6,158,2552.17,6.8,82
"2022-11-25 15:30:00",18531,312,"COMPASS_PTR_TR",11.93,2128.87,7.2,15,2288.41,7,20,2285.86,7.4,46,2205.51,7.2,27,2492.79,7.6,159,2552.07,6.8,88
"2022-11-25 15:45:00",18532,312,"COMPASS_PTR_TR",11.93,2128.78,7.2,14,2289.51,7,19,2283.34,7.4,39,2206.24,7.2,27,2492.6,7.6,182,2552.88,6.8,82
