"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-09-26 22:45:00",12800,312,"COMPASS_PTR_TR",11.92,0.571,0.497,0.573,0.566,0.423,0.584,0.494,0.481,0.553,0.411,0.526,0.458
"2022-09-26 23:00:00",12801,312,"COMPASS_PTR_TR",11.92,0.572,0.498,0.574,0.567,0.425,0.585,0.495,0.482,0.554,0.411,0.526,0.458
"2022-09-26 23:15:00",12802,312,"COMPASS_PTR_TR",11.92,0.573,0.5,0.576,0.567,0.427,0.586,0.496,0.483,0.554,0.411,0.526,0.459
"2022-09-26 23:30:00",12803,312,"COMPASS_PTR_TR",11.92,0.576,0.502,0.578,0.568,0.429,0.588,0.498,0.484,0.555,0.411,0.526,0.459
"2022-09-26 23:45:00",12804,312,"COMPASS_PTR_TR",11.92,0.578,0.504,0.58,0.568,0.431,0.589,0.499,0.484,0.555,0.411,0.527,0.46
"2022-09-27 00:00:00",12805,312,"COMPASS_PTR_TR",11.92,0.579,0.505,0.582,0.568,0.433,0.591,0.5,0.485,0.556,0.412,0.527,0.46
"2022-09-27 00:15:00",12806,312,"COMPASS_PTR_TR",11.92,0.581,0.506,0.583,0.569,0.435,0.592,0.501,0.485,0.556,0.412,0.527,0.461
"2022-09-27 00:30:00",12807,312,"COMPASS_PTR_TR",11.92,0.582,0.507,0.584,0.569,0.436,0.593,0.501,0.485,0.557,0.412,0.527,0.461
"2022-09-27 00:45:00",12808,312,"COMPASS_PTR_TR",11.92,0.583,0.509,0.585,0.569,0.438,0.594,0.502,0.486,0.558,0.412,0.528,0.462
"2022-09-27 01:00:00",12809,312,"COMPASS_PTR_TR",11.92,0.586,0.51,0.586,0.57,0.44,0.595,0.504,0.487,0.559,0.412,0.528,0.462
"2022-09-27 01:15:00",12810,312,"COMPASS_PTR_TR",11.92,0.588,0.513,0.588,0.57,0.442,0.597,0.506,0.488,0.559,0.412,0.528,0.462
"2022-09-27 01:30:00",12811,312,"COMPASS_PTR_TR",11.92,0.589,0.514,0.59,0.569,0.444,0.598,0.506,0.488,0.56,0.413,0.528,0.463
"2022-09-27 01:45:00",12812,312,"COMPASS_PTR_TR",11.92,0.59,0.515,0.592,0.57,0.445,0.598,0.507,0.488,0.56,0.413,0.528,0.463
"2022-09-27 02:00:00",12813,312,"COMPASS_PTR_TR",11.92,0.59,0.515,0.593,0.57,0.446,0.599,0.507,0.488,0.56,0.413,0.529,0.464
"2022-09-27 02:15:00",12814,312,"COMPASS_PTR_TR",11.92,0.592,0.516,0.594,0.57,0.447,0.6,0.508,0.487,0.561,0.413,0.529,0.464
"2022-09-27 02:30:00",12815,312,"COMPASS_PTR_TR",11.92,0.592,0.516,0.595,0.57,0.448,0.6,0.508,0.487,0.561,0.413,0.529,0.465
"2022-09-27 02:45:00",12816,312,"COMPASS_PTR_TR",11.92,0.592,0.516,0.594,0.57,0.447,0.6,0.507,0.488,0.561,0.413,0.529,0.465
"2022-09-27 03:00:00",12817,312,"COMPASS_PTR_TR",11.92,0.592,0.515,0.594,0.571,0.447,0.599,0.507,0.488,0.562,0.413,0.528,0.465
"2022-09-27 03:15:00",12818,312,"COMPASS_PTR_TR",11.92,0.592,0.515,0.594,0.571,0.447,0.598,0.507,0.487,0.562,0.412,0.529,0.465
"2022-09-27 03:30:00",12819,312,"COMPASS_PTR_TR",11.92,0.593,0.515,0.595,0.571,0.447,0.598,0.508,0.488,0.561,0.412,0.529,0.465
"2022-09-27 03:45:00",12820,312,"COMPASS_PTR_TR",11.92,0.594,0.517,0.596,0.571,0.448,0.599,0.509,0.489,0.562,0.413,0.529,0.465
"2022-09-27 04:00:00",12821,312,"COMPASS_PTR_TR",11.92,0.594,0.518,0.597,0.569,0.448,0.6,0.509,0.488,0.562,0.413,0.528,0.465
"2022-09-27 04:15:00",12822,312,"COMPASS_PTR_TR",11.92,0.595,0.519,0.598,0.569,0.449,0.601,0.509,0.487,0.562,0.413,0.528,0.465
"2022-09-27 04:30:00",12823,312,"COMPASS_PTR_TR",11.92,0.595,0.519,0.598,0.569,0.45,0.602,0.51,0.487,0.562,0.413,0.528,0.466
"2022-09-27 04:45:00",12824,312,"COMPASS_PTR_TR",11.92,0.596,0.52,0.599,0.569,0.451,0.603,0.51,0.487,0.563,0.412,0.528,0.466
"2022-09-27 05:00:00",12825,312,"COMPASS_PTR_TR",11.92,0.597,0.521,0.601,0.57,0.452,0.605,0.51,0.487,0.563,0.413,0.528,0.467
"2022-09-27 05:15:00",12826,312,"COMPASS_PTR_TR",11.92,0.597,0.522,0.602,0.57,0.453,0.605,0.51,0.486,0.563,0.413,0.528,0.467
"2022-09-27 05:30:00",12827,312,"COMPASS_PTR_TR",11.92,0.597,0.521,0.602,0.57,0.453,0.606,0.509,0.485,0.563,0.413,0.528,0.468
"2022-09-27 05:45:00",12828,312,"COMPASS_PTR_TR",11.92,0.597,0.521,0.603,0.57,0.453,0.606,0.509,0.485,0.563,0.413,0.528,0.468
"2022-09-27 06:00:00",12829,312,"COMPASS_PTR_TR",11.92,0.599,0.522,0.603,0.571,0.454,0.607,0.51,0.486,0.563,0.412,0.528,0.469
"2022-09-27 06:15:00",12830,312,"COMPASS_PTR_TR",11.92,0.6,0.523,0.604,0.572,0.455,0.607,0.511,0.487,0.564,0.413,0.528,0.469
"2022-09-27 06:30:00",12831,312,"COMPASS_PTR_TR",11.92,0.603,0.524,0.605,0.572,0.457,0.608,0.511,0.488,0.564,0.413,0.527,0.47
"2022-09-27 06:45:00",12832,312,"COMPASS_PTR_TR",11.92,0.604,0.525,0.606,0.572,0.458,0.609,0.511,0.489,0.565,0.413,0.527,0.47
"2022-09-27 07:00:00",12833,312,"COMPASS_PTR_TR",11.92,0.603,0.525,0.606,0.572,0.458,0.609,0.511,0.489,0.565,0.414,0.527,0.471
"2022-09-27 07:15:00",12834,312,"COMPASS_PTR_TR",11.92,0.603,0.522,0.604,0.571,0.456,0.607,0.51,0.487,0.565,0.414,0.527,0.47
"2022-09-27 07:30:00",12835,312,"COMPASS_PTR_TR",11.92,0.606,0.516,0.6,0.571,0.453,0.605,0.508,0.487,0.565,0.413,0.527,0.47
"2022-09-27 07:45:00",12836,312,"COMPASS_PTR_TR",11.92,0.606,0.51,0.593,0.571,0.447,0.601,0.504,0.487,0.565,0.413,0.526,0.468
"2022-09-27 08:00:00",12837,312,"COMPASS_PTR_TR",11.92,0.6,0.505,0.586,0.569,0.438,0.595,0.499,0.486,0.564,0.411,0.526,0.466
"2022-09-27 08:15:00",12838,312,"COMPASS_PTR_TR",11.92,0.593,0.5,0.578,0.567,0.423,0.589,0.494,0.484,0.562,0.409,0.526,0.463
"2022-09-27 08:30:00",12839,312,"COMPASS_PTR_TR",11.92,0.587,0.495,0.571,0.566,0.407,0.581,0.49,0.484,0.561,0.407,0.524,0.46
"2022-09-27 08:45:00",12840,312,"COMPASS_PTR_TR",11.92,0.581,0.49,0.566,0.565,0.394,0.572,0.487,0.485,0.559,0.405,0.523,0.457
"2022-09-27 09:00:00",12841,312,"COMPASS_PTR_TR",11.92,0.575,0.487,0.561,0.564,0.381,0.565,0.485,0.485,0.557,0.403,0.522,0.455
"2022-09-27 09:15:00",12842,312,"COMPASS_PTR_TR",11.92,0.571,0.482,0.555,0.566,0.369,0.558,0.481,0.486,0.555,0.401,0.521,0.453
"2022-09-27 09:30:00",12843,312,"COMPASS_PTR_TR",11.92,0.565,0.479,0.55,0.567,0.361,0.55,0.478,0.487,0.554,0.398,0.52,0.451
"2022-09-27 09:45:00",12844,312,"COMPASS_PTR_TR",11.92,0.562,0.476,0.546,0.566,0.355,0.543,0.475,0.488,0.553,0.396,0.519,0.45
"2022-09-27 10:00:00",12845,312,"COMPASS_PTR_TR",11.92,0.555,0.472,0.541,0.567,0.352,0.537,0.472,0.489,0.551,0.394,0.517,0.448
"2022-09-27 10:15:00",12846,312,"COMPASS_PTR_TR",11.92,0.55,0.467,0.537,0.568,0.348,0.53,0.469,0.49,0.549,0.392,0.516,0.448
"2022-09-27 10:30:00",12847,312,"COMPASS_PTR_TR",11.92,0.545,0.464,0.534,0.567,0.347,0.526,0.467,0.492,0.548,0.391,0.514,0.447
"2022-09-27 10:45:00",12848,312,"COMPASS_PTR_TR",11.93,0.539,0.459,0.53,0.569,0.345,0.522,0.463,0.493,0.546,0.389,0.512,0.446
"2022-09-27 11:00:00",12849,312,"COMPASS_PTR_TR",11.92,0.534,0.456,0.528,0.568,0.344,0.519,0.462,0.494,0.545,0.388,0.511,0.445
"2022-09-27 11:15:00",12850,312,"COMPASS_PTR_TR",11.93,0.531,0.453,0.526,0.571,0.344,0.517,0.46,0.496,0.544,0.387,0.509,0.445
"2022-09-27 11:30:00",12851,312,"COMPASS_PTR_TR",11.93,0.53,0.454,0.527,0.569,0.347,0.519,0.462,0.496,0.543,0.388,0.508,0.445
"2022-09-27 11:45:00",12852,312,"COMPASS_PTR_TR",11.93,0.529,0.455,0.528,0.566,0.349,0.524,0.462,0.495,0.542,0.388,0.507,0.445
"2022-09-27 12:00:00",12853,312,"COMPASS_PTR_TR",11.93,0.528,0.454,0.528,0.567,0.351,0.526,0.461,0.495,0.541,0.389,0.507,0.444
"2022-09-27 12:15:00",12854,312,"COMPASS_PTR_TR",11.93,0.529,0.455,0.531,0.569,0.353,0.529,0.462,0.494,0.54,0.39,0.506,0.444
"2022-09-27 12:30:00",12855,312,"COMPASS_PTR_TR",11.93,0.528,0.452,0.53,0.571,0.349,0.527,0.456,0.495,0.54,0.39,0.505,0.444
"2022-09-27 12:45:00",12856,312,"COMPASS_PTR_TR",11.93,0.524,0.448,0.527,0.57,0.344,0.523,0.453,0.497,0.542,0.388,0.505,0.444
"2022-09-27 13:00:00",12857,312,"COMPASS_PTR_TR",11.93,0.534,0.459,0.537,0.566,0.356,0.531,0.468,0.488,0.541,0.388,0.506,0.444
"2022-09-27 13:15:00",12858,312,"COMPASS_PTR_TR",11.93,0.536,0.462,0.538,0.567,0.354,0.536,0.467,0.486,0.54,0.39,0.507,0.445
"2022-09-27 13:30:00",12859,312,"COMPASS_PTR_TR",11.93,0.529,0.453,0.529,0.567,0.348,0.532,0.455,0.489,0.54,0.393,0.505,0.445
"2022-09-27 13:45:00",12860,312,"COMPASS_PTR_TR",11.93,0.528,0.454,0.531,0.569,0.349,0.531,0.457,0.49,0.54,0.395,0.506,0.444
"2022-09-27 14:00:00",12861,312,"COMPASS_PTR_TR",11.93,0.526,0.452,0.531,0.57,0.347,0.531,0.453,0.492,0.539,0.396,0.506,0.444
"2022-09-27 14:15:00",12862,312,"COMPASS_PTR_TR",11.93,0.526,0.453,0.532,0.57,0.349,0.532,0.456,0.493,0.54,0.397,0.507,0.445
"2022-09-27 14:30:00",12863,312,"COMPASS_PTR_TR",11.93,0.523,0.451,0.53,0.567,0.349,0.534,0.454,0.493,0.54,0.398,0.507,0.445
"2022-09-27 14:45:00",12864,312,"COMPASS_PTR_TR",11.93,0.522,0.448,0.529,0.567,0.348,0.531,0.452,0.493,0.54,0.398,0.507,0.444
"2022-09-27 15:00:00",12865,312,"COMPASS_PTR_TR",11.93,0.52,0.446,0.528,0.57,0.346,0.527,0.451,0.494,0.54,0.397,0.506,0.444
"2022-09-27 15:15:00",12866,312,"COMPASS_PTR_TR",11.93,0.519,0.446,0.528,0.568,0.347,0.527,0.453,0.494,0.538,0.395,0.505,0.444
"2022-09-27 15:30:00",12867,312,"COMPASS_PTR_TR",11.93,0.522,0.45,0.531,0.567,0.353,0.534,0.457,0.493,0.534,0.395,0.505,0.444
"2022-09-27 15:45:00",12868,312,"COMPASS_PTR_TR",11.93,0.526,0.456,0.535,0.568,0.36,0.54,0.462,0.493,0.532,0.397,0.506,0.445
"2022-09-27 16:00:00",12869,312,"COMPASS_PTR_TR",11.93,0.531,0.46,0.538,0.564,0.368,0.545,0.468,0.489,0.533,0.399,0.507,0.446
"2022-09-27 16:15:00",12870,312,"COMPASS_PTR_TR",11.92,0.547,0.473,0.55,0.562,0.38,0.555,0.482,0.477,0.536,0.401,0.51,0.447
"2022-09-27 16:30:00",12871,312,"COMPASS_PTR_TR",11.92,0.55,0.476,0.55,0.566,0.381,0.56,0.485,0.477,0.539,0.402,0.513,0.449
"2022-09-27 16:45:00",12872,312,"COMPASS_PTR_TR",11.92,0.542,0.471,0.541,0.568,0.374,0.558,0.477,0.481,0.541,0.403,0.513,0.449
"2022-09-27 17:00:00",12873,312,"COMPASS_PTR_TR",11.92,0.537,0.468,0.536,0.566,0.369,0.555,0.471,0.483,0.541,0.403,0.513,0.448
"2022-09-27 17:15:00",12874,312,"COMPASS_PTR_TR",11.92,0.534,0.467,0.535,0.57,0.367,0.554,0.469,0.486,0.541,0.402,0.513,0.446
"2022-09-27 17:30:00",12875,312,"COMPASS_PTR_TR",11.92,0.533,0.467,0.536,0.572,0.369,0.555,0.469,0.487,0.541,0.402,0.513,0.445
"2022-09-27 17:45:00",12876,312,"COMPASS_PTR_TR",11.92,0.534,0.47,0.539,0.573,0.373,0.557,0.472,0.487,0.542,0.401,0.514,0.446
"2022-09-27 18:00:00",12877,312,"COMPASS_PTR_TR",11.92,0.536,0.472,0.541,0.572,0.376,0.559,0.473,0.486,0.542,0.402,0.515,0.447
"2022-09-27 18:15:00",12878,312,"COMPASS_PTR_TR",11.92,0.54,0.477,0.546,0.572,0.382,0.563,0.477,0.486,0.543,0.404,0.516,0.448
"2022-09-27 18:30:00",12879,312,"COMPASS_PTR_TR",11.92,0.544,0.481,0.551,0.573,0.389,0.566,0.481,0.486,0.544,0.406,0.517,0.449
"2022-09-27 18:45:00",12880,312,"COMPASS_PTR_TR",11.92,0.552,0.487,0.558,0.572,0.397,0.569,0.488,0.487,0.545,0.407,0.518,0.45
"2022-09-27 19:00:00",12881,312,"COMPASS_PTR_TR",11.92,0.558,0.493,0.563,0.573,0.405,0.573,0.493,0.489,0.547,0.409,0.519,0.452
"2022-09-27 19:15:00",12882,312,"COMPASS_PTR_TR",11.92,0.561,0.495,0.565,0.572,0.408,0.576,0.493,0.487,0.548,0.41,0.52,0.452
"2022-09-27 19:30:00",12883,312,"COMPASS_PTR_TR",11.92,0.561,0.496,0.565,0.57,0.408,0.578,0.491,0.485,0.548,0.41,0.521,0.453
"2022-09-27 19:45:00",12884,312,"COMPASS_PTR_TR",11.92,0.562,0.496,0.566,0.569,0.409,0.58,0.491,0.483,0.549,0.41,0.522,0.454
"2022-09-27 20:00:00",12885,312,"COMPASS_PTR_TR",11.92,0.564,0.497,0.568,0.57,0.411,0.581,0.492,0.483,0.55,0.41,0.523,0.454
"2022-09-27 20:15:00",12886,312,"COMPASS_PTR_TR",11.92,0.566,0.499,0.57,0.572,0.414,0.583,0.494,0.483,0.55,0.41,0.523,0.455
"2022-09-27 20:30:00",12887,312,"COMPASS_PTR_TR",11.92,0.568,0.5,0.571,0.57,0.416,0.584,0.494,0.482,0.551,0.411,0.524,0.456
"2022-09-27 20:45:00",12888,312,"COMPASS_PTR_TR",11.92,0.569,0.501,0.572,0.569,0.416,0.585,0.494,0.48,0.551,0.411,0.524,0.456
"2022-09-27 21:00:00",12889,312,"COMPASS_PTR_TR",11.92,0.57,0.502,0.574,0.569,0.417,0.587,0.494,0.48,0.552,0.411,0.525,0.457
"2022-09-27 21:15:00",12890,312,"COMPASS_PTR_TR",11.92,0.571,0.503,0.575,0.569,0.418,0.588,0.495,0.48,0.553,0.41,0.525,0.457
"2022-09-27 21:30:00",12891,312,"COMPASS_PTR_TR",11.92,0.572,0.504,0.576,0.568,0.419,0.589,0.496,0.479,0.553,0.41,0.525,0.457
"2022-09-27 21:45:00",12892,312,"COMPASS_PTR_TR",11.92,0.574,0.505,0.578,0.569,0.421,0.589,0.496,0.48,0.553,0.41,0.525,0.457
"2022-09-27 22:00:00",12893,312,"COMPASS_PTR_TR",11.92,0.575,0.506,0.579,0.57,0.423,0.59,0.497,0.481,0.553,0.411,0.526,0.458
"2022-09-27 22:15:00",12894,312,"COMPASS_PTR_TR",11.92,0.577,0.507,0.581,0.569,0.424,0.59,0.498,0.481,0.554,0.411,0.526,0.458
"2022-09-27 22:30:00",12895,312,"COMPASS_PTR_TR",11.92,0.579,0.507,0.582,0.568,0.425,0.59,0.499,0.481,0.554,0.411,0.526,0.458
"2022-09-27 22:45:00",12896,312,"COMPASS_PTR_TR",11.92,0.579,0.508,0.583,0.567,0.426,0.591,0.499,0.481,0.555,0.411,0.526,0.459
"2022-09-27 23:00:00",12897,312,"COMPASS_PTR_TR",11.92,0.58,0.508,0.583,0.567,0.426,0.59,0.499,0.481,0.555,0.411,0.526,0.459
"2022-09-27 23:15:00",12898,312,"COMPASS_PTR_TR",11.92,0.58,0.508,0.583,0.567,0.427,0.59,0.499,0.482,0.555,0.411,0.526,0.459
"2022-09-27 23:30:00",12899,312,"COMPASS_PTR_TR",11.92,0.582,0.509,0.585,0.569,0.428,0.591,0.501,0.482,0.555,0.411,0.526,0.459
"2022-09-27 23:45:00",12900,312,"COMPASS_PTR_TR",11.92,0.585,0.511,0.589,0.571,0.431,0.592,0.503,0.483,0.556,0.412,0.526,0.46
"2022-09-28 00:00:00",12901,312,"COMPASS_PTR_TR",11.92,0.587,0.512,0.591,0.571,0.432,0.593,0.504,0.483,0.556,0.412,0.527,0.46
"2022-09-28 00:15:00",12902,312,"COMPASS_PTR_TR",11.92,0.588,0.513,0.592,0.571,0.433,0.593,0.505,0.483,0.556,0.412,0.527,0.46
"2022-09-28 00:30:00",12903,312,"COMPASS_PTR_TR",11.92,0.588,0.513,0.593,0.571,0.434,0.594,0.505,0.483,0.556,0.412,0.527,0.461
"2022-09-28 00:45:00",12904,312,"COMPASS_PTR_TR",11.92,0.588,0.513,0.593,0.569,0.434,0.594,0.505,0.483,0.556,0.412,0.527,0.461
"2022-09-28 01:00:00",12905,312,"COMPASS_PTR_TR",11.92,0.587,0.513,0.593,0.568,0.433,0.594,0.504,0.482,0.556,0.412,0.527,0.462
"2022-09-28 01:15:00",12906,312,"COMPASS_PTR_TR",11.92,0.588,0.513,0.593,0.569,0.433,0.594,0.505,0.483,0.557,0.412,0.527,0.462
"2022-09-28 01:30:00",12907,312,"COMPASS_PTR_TR",11.92,0.588,0.513,0.594,0.569,0.434,0.594,0.505,0.482,0.556,0.412,0.527,0.462
"2022-09-28 01:45:00",12908,312,"COMPASS_PTR_TR",11.92,0.588,0.514,0.595,0.569,0.434,0.594,0.505,0.482,0.557,0.412,0.526,0.462
"2022-09-28 02:00:00",12909,312,"COMPASS_PTR_TR",11.92,0.589,0.514,0.595,0.57,0.434,0.594,0.505,0.483,0.557,0.412,0.526,0.462
"2022-09-28 02:15:00",12910,312,"COMPASS_PTR_TR",11.92,0.59,0.514,0.596,0.569,0.435,0.594,0.506,0.483,0.557,0.412,0.526,0.462
"2022-09-28 02:30:00",12911,312,"COMPASS_PTR_TR",11.92,0.59,0.514,0.596,0.567,0.434,0.594,0.506,0.482,0.557,0.412,0.526,0.462
"2022-09-28 02:45:00",12912,312,"COMPASS_PTR_TR",11.92,0.59,0.514,0.596,0.566,0.434,0.594,0.506,0.482,0.557,0.412,0.526,0.462
"2022-09-28 03:00:00",12913,312,"COMPASS_PTR_TR",11.92,0.589,0.514,0.596,0.565,0.433,0.594,0.505,0.482,0.557,0.412,0.526,0.462
"2022-09-28 03:15:00",12914,312,"COMPASS_PTR_TR",11.92,0.59,0.513,0.596,0.563,0.433,0.594,0.505,0.481,0.557,0.412,0.526,0.463
"2022-09-28 03:30:00",12915,312,"COMPASS_PTR_TR",11.92,0.589,0.513,0.596,0.563,0.433,0.595,0.505,0.479,0.557,0.412,0.526,0.463
"2022-09-28 03:45:00",12916,312,"COMPASS_PTR_TR",11.92,0.589,0.513,0.597,0.563,0.433,0.596,0.505,0.479,0.557,0.411,0.526,0.463
"2022-09-28 04:00:00",12917,312,"COMPASS_PTR_TR",11.92,0.588,0.513,0.597,0.561,0.432,0.596,0.505,0.478,0.557,0.411,0.526,0.463
"2022-09-28 04:15:00",12918,312,"COMPASS_PTR_TR",11.92,0.588,0.512,0.596,0.559,0.431,0.596,0.504,0.477,0.557,0.411,0.526,0.463
"2022-09-28 04:30:00",12919,312,"COMPASS_PTR_TR",11.92,0.588,0.512,0.595,0.559,0.431,0.596,0.504,0.477,0.557,0.41,0.526,0.463
"2022-09-28 04:45:00",12920,312,"COMPASS_PTR_TR",11.92,0.588,0.512,0.596,0.559,0.431,0.596,0.504,0.478,0.557,0.41,0.526,0.463
"2022-09-28 05:00:00",12921,312,"COMPASS_PTR_TR",11.92,0.589,0.512,0.596,0.559,0.431,0.596,0.505,0.478,0.557,0.41,0.526,0.463
"2022-09-28 05:15:00",12922,312,"COMPASS_PTR_TR",11.92,0.589,0.512,0.596,0.56,0.431,0.595,0.504,0.478,0.557,0.41,0.526,0.463
"2022-09-28 05:30:00",12923,312,"COMPASS_PTR_TR",11.92,0.589,0.512,0.596,0.56,0.431,0.595,0.504,0.479,0.557,0.41,0.525,0.463
"2022-09-28 05:45:00",12924,312,"COMPASS_PTR_TR",11.92,0.588,0.512,0.596,0.559,0.431,0.594,0.504,0.479,0.557,0.41,0.525,0.462
"2022-09-28 06:00:00",12925,312,"COMPASS_PTR_TR",11.92,0.588,0.512,0.596,0.56,0.431,0.594,0.504,0.479,0.556,0.41,0.525,0.462
"2022-09-28 06:15:00",12926,312,"COMPASS_PTR_TR",11.92,0.588,0.512,0.596,0.56,0.431,0.594,0.504,0.479,0.556,0.41,0.525,0.462
"2022-09-28 06:30:00",12927,312,"COMPASS_PTR_TR",11.92,0.588,0.512,0.596,0.56,0.431,0.594,0.504,0.479,0.556,0.41,0.525,0.462
"2022-09-28 06:45:00",12928,312,"COMPASS_PTR_TR",11.92,0.587,0.511,0.594,0.558,0.43,0.594,0.503,0.478,0.556,0.41,0.525,0.462
"2022-09-28 07:00:00",12929,312,"COMPASS_PTR_TR",11.92,0.586,0.511,0.593,0.558,0.429,0.593,0.502,0.477,0.556,0.41,0.525,0.461
"2022-09-28 07:15:00",12930,312,"COMPASS_PTR_TR",11.92,0.585,0.51,0.591,0.558,0.428,0.592,0.501,0.478,0.555,0.41,0.525,0.461
"2022-09-28 07:30:00",12931,312,"COMPASS_PTR_TR",11.92,0.584,0.509,0.59,0.558,0.427,0.591,0.5,0.478,0.555,0.41,0.525,0.46
"2022-09-28 07:45:00",12932,312,"COMPASS_PTR_TR",11.92,0.585,0.509,0.59,0.561,0.427,0.59,0.5,0.479,0.555,0.41,0.525,0.46
"2022-09-28 08:00:00",12933,312,"COMPASS_PTR_TR",11.92,0.585,0.509,0.589,0.562,0.426,0.589,0.501,0.481,0.555,0.41,0.525,0.46
"2022-09-28 08:15:00",12934,312,"COMPASS_PTR_TR",11.92,0.582,0.507,0.585,0.562,0.422,0.586,0.498,0.481,0.555,0.41,0.525,0.459
"2022-09-28 08:30:00",12935,312,"COMPASS_PTR_TR",11.92,0.58,0.506,0.582,0.561,0.417,0.582,0.497,0.482,0.554,0.409,0.525,0.458
"2022-09-28 08:45:00",12936,312,"COMPASS_PTR_TR",11.92,0.577,0.504,0.578,0.56,0.411,0.577,0.495,0.482,0.553,0.408,0.524,0.457
"2022-09-28 09:00:00",12937,312,"COMPASS_PTR_TR",11.92,0.575,0.501,0.575,0.56,0.403,0.572,0.494,0.483,0.553,0.407,0.524,0.456
"2022-09-28 09:15:00",12938,312,"COMPASS_PTR_TR",11.92,0.572,0.498,0.569,0.559,0.393,0.566,0.491,0.484,0.552,0.406,0.523,0.455
"2022-09-28 09:30:00",12939,312,"COMPASS_PTR_TR",11.92,0.569,0.495,0.565,0.559,0.385,0.56,0.489,0.485,0.552,0.404,0.523,0.454
"2022-09-28 09:45:00",12940,312,"COMPASS_PTR_TR",11.92,0.566,0.492,0.561,0.559,0.376,0.555,0.487,0.486,0.551,0.402,0.522,0.453
"2022-09-28 10:00:00",12941,312,"COMPASS_PTR_TR",11.92,0.563,0.489,0.557,0.559,0.371,0.551,0.484,0.486,0.55,0.4,0.521,0.452
"2022-09-28 10:15:00",12942,312,"COMPASS_PTR_TR",11.92,0.56,0.488,0.555,0.559,0.368,0.549,0.483,0.487,0.549,0.398,0.521,0.451
"2022-09-28 10:30:00",12943,312,"COMPASS_PTR_TR",11.92,0.559,0.487,0.554,0.559,0.367,0.549,0.483,0.487,0.548,0.397,0.52,0.45
"2022-09-28 10:45:00",12944,312,"COMPASS_PTR_TR",11.92,0.557,0.486,0.553,0.56,0.366,0.548,0.481,0.488,0.547,0.396,0.52,0.45
"2022-09-28 11:00:00",12945,312,"COMPASS_PTR_TR",11.92,0.555,0.485,0.551,0.56,0.365,0.547,0.479,0.489,0.547,0.396,0.519,0.449
"2022-09-28 11:15:00",12946,312,"COMPASS_PTR_TR",11.92,0.553,0.483,0.549,0.561,0.363,0.546,0.478,0.49,0.546,0.395,0.519,0.449
"2022-09-28 11:30:00",12947,312,"COMPASS_PTR_TR",11.92,0.552,0.482,0.547,0.563,0.363,0.545,0.477,0.491,0.546,0.395,0.519,0.448
"2022-09-28 11:45:00",12948,312,"COMPASS_PTR_TR",11.92,0.551,0.481,0.546,0.562,0.362,0.544,0.477,0.492,0.545,0.394,0.518,0.448
"2022-09-28 12:00:00",12949,312,"COMPASS_PTR_TR",11.92,0.551,0.481,0.546,0.564,0.362,0.545,0.476,0.493,0.545,0.394,0.518,0.448
"2022-09-28 12:15:00",12950,312,"COMPASS_PTR_TR",11.92,0.551,0.481,0.547,0.564,0.364,0.546,0.477,0.493,0.545,0.394,0.518,0.448
"2022-09-28 12:30:00",12951,312,"COMPASS_PTR_TR",11.92,0.551,0.481,0.547,0.564,0.364,0.546,0.477,0.493,0.545,0.394,0.518,0.448
"2022-09-28 12:45:00",12952,312,"COMPASS_PTR_TR",11.92,0.551,0.481,0.547,0.565,0.365,0.546,0.477,0.493,0.545,0.395,0.518,0.448
"2022-09-28 13:00:00",12953,312,"COMPASS_PTR_TR",11.92,0.551,0.48,0.546,0.567,0.364,0.545,0.476,0.494,0.545,0.395,0.518,0.448
"2022-09-28 13:15:00",12954,312,"COMPASS_PTR_TR",11.92,0.549,0.478,0.544,0.566,0.362,0.543,0.474,0.496,0.545,0.395,0.517,0.448
"2022-09-28 13:30:00",12955,312,"COMPASS_PTR_TR",11.92,0.546,0.474,0.542,0.564,0.358,0.539,0.471,0.496,0.544,0.394,0.517,0.447
"2022-09-28 13:45:00",12956,312,"COMPASS_PTR_TR",11.92,0.543,0.471,0.539,0.564,0.354,0.536,0.468,0.497,0.544,0.393,0.516,0.447
"2022-09-28 14:00:00",12957,312,"COMPASS_PTR_TR",11.92,0.542,0.469,0.537,0.566,0.352,0.534,0.467,0.498,0.543,0.391,0.515,0.446
"2022-09-28 14:15:00",12958,312,"COMPASS_PTR_TR",11.93,0.538,0.463,0.534,0.569,0.349,0.53,0.462,0.499,0.542,0.389,0.513,0.445
"2022-09-28 14:30:00",12959,312,"COMPASS_PTR_TR",11.93,0.538,0.464,0.536,0.574,0.351,0.53,0.463,0.501,0.542,0.388,0.512,0.445
"2022-09-28 14:45:00",12960,312,"COMPASS_PTR_TR",11.92,0.537,0.462,0.535,0.575,0.35,0.531,0.461,0.501,0.54,0.388,0.511,0.445
